	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-5838	3235.00925	3253.4154	4578.25735	9290.8352	7416.68	3794.2612	13778.5022	5112.4065	6740.71625	3431.29915	6407.79185	4488.0155	855.5275	4348.9038	3053.9057	9307.3299	9724.5537	3953.2154	4030.9014	3700.60415	2871.9913	6871.09665	5935.79985	15962.102	10907.88775	4101.8465	5946.1737	6248.6741	7953.3243	11254.4502	20.45225	11603.27945	2582.0888	3802.07455	3275.5343	5473.6118	5959.61615	7174.3028	6032.71495	22642.0762	2413.1352	5044.28205	7781.62395	10699.30755	5781.97395	2677.2688	4139.37485	9529.68125	5817.93455	6031.74075	5488.2046	3152.0543	11188.38815	7344.4091	6528.787	3033.84935	9744.5604	1779.92245	7038.8258	11537.07855	7839.5197	7960.80385	5036.7541	6322.79945	15044.1141	11930.9877	8965.3972	11213.9906	10502.97985
PWY-5840	3300.2694	3277.0604	4650.49435	9511.63695	7504.0218	3841.8978	14052.2264	5161.4356	6797.97735	3462.95255	6505.33845	4568.545	859.7196	4436.72275	3129.50615	9434.86075	9874.248	4011.6871	4090.4359	3779.9437	2902.086	7034.15155	6043.63825	16348.37345	11152.1698	4169.7962	6004.0758	6347.20595	8051.69835	11636.70755	20.65445	11856.0574	2637.3394	3868.74855	3341.80425	5542.93305	6016.26645	7342.0069	6164.46255	23180.7455	2427.66565	5137.71975	7846.61095	10823.11725	5909.2353	2729.57735	4239.6109	9639.5615	5917.3928	6132.99985	5575.81275	3203.8881	11373.35195	7553.17135	6633.42285	3085.897	9885.5674	1805.7777	7114.646	11717.8129	7963.0941	8048.79915	5118.4365	6505.0631	15277.25085	12106.40525	9190.18125	11443.4325	10700.3357
PWY-5845	2195.60005	2189.03405	3312.3891	7098.42275	4708.2121	2031.16775	10027.17775	3838.51465	4123.09965	2106.13545	4591.55985	3411.3323	401.48205	2711.9626	2027.9979	7266.6563	6486.30785	2486.67885	2718.53435	2553.69195	1618.2622	5932.32895	3774.62865	11824.95325	6016.59135	2974.3786	4116.13085	3920.02555	5604.49835	8320.8704	8.2269	8153.0814	1376.74895	2765.89035	1514.3147	3967.4222	4024.94325	3572.0018	4317.7074	14972.25825	1610.2624	3144.65355	3798.70785	7219.5822	4098.8608	1448.08165	3223.4476	6707.0633	3378.58005	4765.60775	3764.21965	1496.4131	8111.01585	3290.77625	3899.7181	2130.7505	7259.92635	1024.1	4973.19675	6029.55575	5206.23	5245.4373	3283.20815	3263.50595	11496.00795	6732.6874	6403.402	6474.2396	5823.9834
PWY-5850	1607.4237	1785.10745	2602.77155	5893.6977	4321.35625	1460.7716	9781.41985	3335.3617	3718.5533	1821.9441	3543.89795	3238.9183	183.27955	2711.9626	1927.3313	6242.47225	6182.03095	2172.97955	1784.4029	2553.69195	979.36415	4520.5671	3774.62865	11823.7683	5665.65615	2974.3786	4116.13085	3249.53525	5604.49835	7395.7155	8.2269	8153.0814	1376.74895	2698.3097	1514.3147	3146.34965	3817.7938	3477.9059	3897.6847	12468.6698	1422.2503	2238.907	3734.43545	5703.7269	3482.94475	1448.08165	2674.41755	5976.7477	2964.7536	3223.00345	3706.20575	1496.4131	6790.8656	3012.62455	3899.7181	1523.91825	6343.71605	619.63305	4075.34775	4811.2851	5206.23	4335.9371	3283.20815	3188.8922	10389.00565	6176.45105	6263.1443	5236.49335	5579.3725
PWY-5855	2264.99755	2125.48585	3259.1957	4499.9297	4666.8845	2540.2846	10700.50515	2290.1666	5534.30055	1346.8644	2972.49945	2354.63565	997.5705	2474.036	1665.15275	7150.41685	6834.96955	1617.5808	2090.55845	1932.58085	1386.60175	3757.955	3281.9907	8524.0141	8417.66665	2220.94885	3022.1518	5612.11785	4430.22555	7151.376	11.0015	5582.3766	1169.7811	3005.5189	2050.5498	2142.20365	2986.5157	3847.72765	2770.85125	10908.2582	1385.6284	2952.3963	3971.93775	6301.09315	3030.1386	1676.33345	1813.90105	5305.62725	3145.0578	2580.36315	2474.10055	1931.68205	4623.39795	3333.8895	3548.83845	912.1767	4114.8229	1531.68245	3046.17635	6556.77155	5682.89895	5585.0353	3109.95195	2081.8975	10000.2237	7242.57285	4847.7979	5923.39895	5240.09685
PWY-5856	2264.99755	2125.48585	3259.1957	4499.9297	4666.8845	2540.2846	10700.50515	2290.1666	5534.30055	1346.8644	2972.49945	2354.63565	997.5705	2474.036	1665.15275	7150.41685	6834.96955	1617.5808	2090.55845	1932.58085	1386.60175	3757.955	3281.9907	8524.0141	8417.66665	2220.94885	3022.1518	5612.11785	4430.22555	7151.376	11.0015	5582.3766	1169.7811	3005.5189	2050.5498	2142.20365	2986.5157	3847.72765	2770.85125	10908.2582	1385.6284	2952.3963	3971.93775	6301.09315	3030.1386	1676.33345	1813.90105	5305.62725	3145.0578	2580.36315	2474.10055	1931.68205	4623.39795	3333.8895	3548.83845	912.1767	4114.8229	1531.68245	3046.17635	6556.77155	5682.89895	5585.0353	3109.95195	2081.8975	10000.2237	7242.57285	4847.7979	5923.39895	5240.09685
PWY-5857	2264.99755	2125.48585	3259.1957	4499.9297	4666.8845	2540.2846	10700.50515	2290.1666	5534.30055	1346.8644	2972.49945	2354.63565	997.5705	2474.036	1665.15275	7150.41685	6834.96955	1617.5808	2090.55845	1932.58085	1386.60175	3757.955	3281.9907	8524.0141	8417.66665	2220.94885	3022.1518	5612.11785	4430.22555	7151.376	11.0015	5582.3766	1169.7811	3005.5189	2050.5498	2142.20365	2986.5157	3847.72765	2770.85125	10908.2582	1385.6284	2952.3963	3971.93775	6301.09315	3030.1386	1676.33345	1813.90105	5305.62725	3145.0578	2580.36315	2474.10055	1931.68205	4623.39795	3333.8895	3548.83845	912.1767	4114.8229	1531.68245	3046.17635	6556.77155	5682.89895	5585.0353	3109.95195	2081.8975	10000.2237	7242.57285	4847.7979	5923.39895	5240.09685
PWY-5860	1123.80645	1243.9164	1831.54585	4348.1225	3044.06035	1024.1998	7238.99925	2268.3829	2596.09015	1280.3863	2531.29895	2276.7506	123.1118	1974.1793	1386.28735	4527.07525	4494.21005	1531.65015	1251.1865	1794.51195	663.88065	3358.9196	2673.16345	8762.15025	4002.89695	2023.15185	2959.85175	2316.01755	4091.4294	5607.9196	5.6863	5993.28025	977.45625	1960.2396	1035.403	2254.6869	2688.46875	2413.14365	2843.99875	9090.4465	962.05985	1602.9769	2646.19685	4083.6563	2439.5852	1026.181	1957.05505	4256.68725	2090.4088	2276.6583	2670.7878	1065.6117	4925.633	2154.53065	2791.49235	1050.2547	4576.62735	419.21805	2823.34365	3415.85345	3824.6481	3015.55565	2370.04445	2252.25935	7684.1802	4641.75165	4554.8744	3730.88085	3942.14565
PWY-5861	2484.2548	2316.4403	3438.4463	7375.24235	5199.52105	2762.7846	10868.3908	3703.30385	4721.80905	2437.7814	4872.64675	3400.61825	586.7454	3337.17745	2235.0448	6945.12735	7441.3752	3047.87085	3004.36465	2709.76915	2115.1619	5279.01495	4263.3777	12309.01225	8636.17545	3094.5381	4352.7374	4670.1873	5869.00275	8831.00265	14.52385	9261.1466	1919.55575	2875.71605	2265.3885	4098.50415	4266.04525	5492.68875	4599.25335	19099.9854	1702.0525	3826.7564	5600.2711	7932.54755	4256.9606	2026.4344	3117.14945	6908.17735	4333.5708	4470.5144	4108.1516	2365.96575	8388.0633	5470.36705	4821.31045	2187.3064	7150.07985	1315.6811	5040.9977	8619.6787	5721.60085	5803.2574	3805.8791	4646.5853	11376.48255	8775.0409	6855.9684	8794.0639	7723.5827
PWY-5862	1535.2673	1540.61285	2365.7092	5391.33875	3361.58355	1395.2613	7407.9071	2623.6055	2857.07875	1475.67005	3384.40275	2394.41655	270.1912	1974.1793	1453.6408	5392.59365	4726.8594	1839.0092	1893.6512	1794.51195	1121.9345	4080.6548	2673.16345	8803.58505	4251.62635	2023.15185	2959.85175	2713.5171	4091.4294	6439.15645	5.6863	5993.28025	977.45625	2031.30125	1035.403	2870.98885	2803.4099	2476.0382	3214.69615	10945.66955	1136.3793	2332.2323	2648.912	5142.2824	3104.9164	1026.181	2362.2114	4737.1949	2378.36055	3478.29545	2767.42885	1065.6117	5993.71345	2378.5091	2791.49235	1479.19845	5251.5372	692.6379	3562.1427	4306.9657	3824.6481	3704.30415	2370.04445	2306.03315	8664.79125	5029.64355	4669.6724	4718.3611	4351.0819
PWY-5863	1805.38825	1260.338	1968.87725	5101.7401	3088.7625	1805.22735	7564.80085	2301.59605	2540.6382	1390.19135	3143.1598	2176.6523	308.0762	2122.81825	1417.95395	4387.39355	4940.9686	2056.5493	1846.33215	1714.5736	1241.28515	3412.7742	2492.48815	8297.8188	6142.76975	1954.78555	2554.31255	2902.02625	3631.80115	6430.7136	8.56015	6350.87405	1144.2629	1966.2229	1547.32695	2679.04915	2399.3641	3491.7426	2953.8617	12105.72965	1054.0746	2618.4286	3566.85155	4841.0472	2777.686	1245.1202	2117.62925	4075.5028	3012.0632	2764.12075	2616.9639	1488.018	5370.06295	3805.63435	3138.0045	1315.77745	4361.106	792.63855	3068.38855	5464.4186	3523.1034	3342.76815	2350.9097	3360.3675	7578.96125	5904.44485	4643.91665	6280.83765	4864.787
PWY-5896	1607.4237	1785.10745	2602.77155	5893.6977	4321.35625	1460.7716	9781.41985	3335.3617	3718.5533	1821.9441	3543.89795	3238.9183	183.27955	2711.9626	1927.3313	6242.47225	6182.03095	2172.97955	1784.4029	2553.69195	979.36415	4520.5671	3774.62865	11823.7683	5665.65615	2974.3786	4116.13085	3249.53525	5604.49835	7395.7155	8.2269	8153.0814	1376.74895	2698.3097	1514.3147	3146.34965	3817.7938	3477.9059	3897.6847	12468.6698	1422.2503	2238.907	3734.43545	5703.7269	3482.94475	1448.08165	2674.41755	5976.7477	2964.7536	3223.00345	3706.20575	1496.4131	6790.8656	3012.62455	3899.7181	1523.91825	6343.71605	619.63305	4075.34775	4811.2851	5206.23	4335.9371	3283.20815	3188.8922	10389.00565	6176.45105	6263.1443	5236.49335	5579.3725
PWY-5897	3009.4098	2923.74405	4246.36975	8777.1653	6763.08055	3450.87115	12995.18535	4663.57605	6046.4546	3102.9629	5987.14885	4166.2386	759.21515	4083.40495	2866.32465	8562.50975	9061.22615	3685.72565	3716.97565	3408.8882	2616.4142	6421.2351	5415.32905	15045.5872	10349.86625	3779.26555	5422.7067	5817.5417	7280.94145	10844.57625	18.5242	10953.8466	2399.10455	3558.2327	3026.48375	5050.04915	5391.72765	6717.4958	5635.9417	21682.1757	2178.6571	4710.8909	7046.14995	9833.3911	5381.3533	2480.7573	3883.3661	8708.6218	5423.684	5571.8144	5089.96875	2904.10295	10381.1756	6945.71175	6026.7365	2783.93355	8967.14315	1629.46055	6436.03265	10702.0359	7212.7361	7248.37565	4657.0211	5981.61455	13978.8889	11118.7328	8449.70595	10602.6009	9732.04425
PWY-5898	3009.4098	2923.74405	4246.36975	8777.1653	6763.08055	3450.87115	12995.18535	4663.57605	6046.4546	3102.9629	5987.14885	4166.2386	759.21515	4083.40495	2866.32465	8562.50975	9061.22615	3685.72565	3716.97565	3408.8882	2616.4142	6421.2351	5415.32905	15045.5872	10349.86625	3779.26555	5422.7067	5817.5417	7280.94145	10844.57625	18.5242	10953.8466	2399.10455	3558.2327	3026.48375	5050.04915	5391.72765	6717.4958	5635.9417	21682.1757	2178.6571	4710.8909	7046.14995	9833.3911	5381.3533	2480.7573	3883.3661	8708.6218	5423.684	5571.8144	5089.96875	2904.10295	10381.1756	6945.71175	6026.7365	2783.93355	8967.14315	1629.46055	6436.03265	10702.0359	7212.7361	7248.37565	4657.0211	5981.61455	13978.8889	11118.7328	8449.70595	10602.6009	9732.04425
PWY-5899	3009.4098	2923.74405	4246.36975	8777.1653	6763.08055	3450.87115	12995.18535	4663.57605	6046.4546	3102.9629	5987.14885	4166.2386	759.21515	4083.40495	2866.32465	8562.50975	9061.22615	3685.72565	3716.97565	3408.8882	2616.4142	6421.2351	5415.32905	15045.5872	10349.86625	3779.26555	5422.7067	5817.5417	7280.94145	10844.57625	18.5242	10953.8466	2399.10455	3558.2327	3026.48375	5050.04915	5391.72765	6717.4958	5635.9417	21682.1757	2178.6571	4710.8909	7046.14995	9833.3911	5381.3533	2480.7573	3883.3661	8708.6218	5423.684	5571.8144	5089.96875	2904.10295	10381.1756	6945.71175	6026.7365	2783.93355	8967.14315	1629.46055	6436.03265	10702.0359	7212.7361	7248.37565	4657.0211	5981.61455	13978.8889	11118.7328	8449.70595	10602.6009	9732.04425
PWY-5910	709.82015	1136.15775	1317.72365	1876.6962	1490.71695	1815.8589	4360.06915	1522.1858	2187.6566	714.1117	2786.64695	1252.70655	492.3066	1181.18685	1193.0824	2770.49435	3038.53935	845.1844	749.0678	625.9631	1082.5217	2123.3742	1090.813	3040.04985	2936.1239	625.96915	1904.73385	1348.01475	2412.47325	3159.70315	0	2775.5444	1391.16305	1382.41035	1689.23905	1700.78305	1636.58725	1192.6704	1827.59275	2822.8193	740.90385	1509.903	1640.0836	3434.75745	1099.16755	1510.63965	714.0723	2372.13425	746.54145	1441.6842	2062.1888	1860.0358	2867.1801	1158.73285	1414.0672	427.2824	2288.3834	646.5378	1880.32205	1267.9717	2086.50675	2401.7828	2129.9124	1380.77615	3413.03515	2684.5475	1021.86255	1986.5031	3443.51415
PWY-5913	24688.8197	25534.8248	24268.5039	35887.50895	40650.626	22498.8561	60795.6405	59296.9301	53289.3242	23020.3196	24554.5293	21135.91235	11303.9868	19328.4286	15738.76965	43468.38775	43562.0316	16523.0611	23326.43095	33606.12375	25390.86875	57878.99525	31387.75955	63447.87555	46317.03075	25292.25965	31909.37495	35644.27745	41528.76855	41978.5012	1923.0691	48708.28245	15183.38395	17893.9275	32001.34605	25286.14575	42919.629	31580.8499	27846.68845	80902.97	27490.2312	17392.3269	40051.37365	47866.249	24470.2528	21398.3354	16769.62985	53523.3655	29261.28025	30893.91715	24183.2944	15418.93595	49676.25595	28356.2183	23049.16075	18118.6352	43951.84865	28897.54965	46230.24115	42262.26985	41516.28665	49463.99755	23391.25105	25480.6535	71875.82765	56250.22815	33522.3128	42170.44365	52894.7671
PWY-5918	7948.8284	14888.3824	10447.69725	19756.3006	17879.79	10155.20935	28755.6073	18899.87525	26493.9959	8259.5099	11477.4154	8466.71795	5235.7827	10146.6217	6159.9125	20366.27115	18866.9707	7086.57335	9716.44875	10065.31915	8427.33445	25651.78625	14417.9551	28313.95185	23003.44065	10980.1068	13687.57555	16569.5918	17485.90425	17675.84215	309.5875	22196.25455	6893.7131	8882.3806	9139.0666	11762.83415	18451.34485	14095.09435	11517.79235	32495.38685	7905.56305	9706.48375	19130.83415	20607.78955	10580.80275	9125.52475	7764.6456	23780.7285	12873.2189	15674.76015	12562.05965	6282.97105	20959.23955	13895.13835	11040.6264	7159.7565	17603.7115	9366.20035	13905.88475	20143.71225	21949.7372	24530.5329	11776.4632	11619.42465	30504.51745	20937.1843	17665.3445	19464.4145	21601.4975
PWY-5920	3297.2037	4899.32435	3662.95875	6989.8795	7089.0594	3722.0743	14720.19585	6682.08185	12786.5536	2951.18725	4316.0359	3108.8369	1499.39795	3718.54865	2436.86245	10303.47595	7812.9169	2919.30145	3222.6926	3224.37265	1890.05385	6253.65405	5447.50875	12552.3247	9242.83985	3676.3261	3861.95675	6077.22925	6600.67205	9717.15465	12.95125	9298.94565	2209.3217	3910.5968	3569.64435	4818.78395	8019.46395	4700.5835	4623.23	14848.97645	2527.376	4642.21235	7421.8713	10918.44105	4029.51195	3065.9406	3188.98945	7640.68755	3820.0339	5064.5139	4908.0263	2259.771	9649.1002	4805.4925	5008.34095	2493.1414	8379.16585	3684.4228	4485.47715	10030.3509	8037.1698	9515.724	4825.53175	3650.62635	9639.8529	8789.3944	7614.92175	8365.01665	8346.5551
PWY-5971	14504.11845	7029.92625	16897.88505	20442.75065	25334.1853	12025.4723	30586.47155	10052.2271	29684.7799	7428.51135	15746.87915	10214.68565	4618.0846	11406.65555	10359.31145	26379.462	36540.43585	8861.01035	15887.05435	7151.18385	9366.16295	19158.78855	10076.408	35457.97905	34827.26895	9410.4308	12524.0866	19476.068	22382.3123	24267.26425	30.7474	33732.67265	7911.3629	12227.79975	16972.8401	13864.13745	11742.98515	26115.7946	12433.4052	53118.4054	8630.8232	10272.9721	20404.7182	20930.7346	13899.18315	6165.485	11039.2496	34061.4658	22534.15035	9818.86925	11115.6207	8480.91795	21421.23095	17675.31335	12636.88385	8221.3899	20726.3349	5755.7097	37711.03655	24242.5065	21831.72785	25903.2419	15411.80965	7903.76035	43539.43745	20595.83515	21031.17425	32223.0318	31356.8518
PWY-5973	115972.8686	79573.29195	62248.9839	122096.0302	148821.46455	94167.88695	148491.7854	130334.9044	146139.32275	83565.51215	61309.6454	74294.90145	102428.5136	63050.38805	52947.26495	111890.1339	117309.6373	45050.44035	100033.47615	117485.02455	80639.8021	189053.69665	113290.7877	148588.51245	114417.79775	135857.54745	86193.40415	119523.78025	111513.1391	105701.5756	47993.6054	130038.4763	79078.2444	44088.40875	107695.6119	62528.1737	104783.1165	96472.4335	70135.9553	208367.2961	166187.65295	54078.25805	155520.86925	115820.66865	103478.5064	102766.5812	53559.7105	128795.82635	81174.0562	97041.7983	66370.48485	42546.39915	135603.04605	102466.02265	66680.53915	52564.6215	115124.1445	74788.8334	121538.6273	125648.5747	114241.51295	118936.63455	72251.8615	75386.1703	174809.51615	181173.94775	95806.64755	114265.15125	145087.41305
PWY-5989	9708.52915	4582.21775	12544.6177	14061.67285	18530.2352	8214.88265	21303.5639	6803.04495	21126.83525	5079.9178	11145.2724	7369.27055	3079.83855	7858.6349	7243.1837	18862.69685	26824.58855	6103.00555	10871.81165	4697.1703	6415.20545	12735.9283	6577.60965	24832.6564	24764.95195	6048.5809	8607.8778	13549.71565	15832.99615	17093.1819	35.98155	24116.7783	5246.6501	8885.97025	11628.5116	9783.7728	7851.0981	19413.33755	8651.507	39750.27885	5672.88015	7026.9336	14266.5172	14374.87415	9812.8606	3925.68335	7671.2772	24495.16785	18559.62835	6517.8808	7588.37015	6098.9613	14632.3447	12716.79325	8666.19975	5663.4336	14486.6582	4032.8103	29759.89365	16945.9635	15005.5646	18308.23705	11243.19175	5238.46665	32440.6228	13890.1461	14647.5563	24364.3842	22030.0463
PWY-6071	55.40415	119.4183	216.88655	466.38395	266.2231	288.66335	991.7338	87.868	216.8895	129.3481	211.27655	159.91835	21.9338	176.4569	255.83815	1011.57345	627.01675	52.89025	293.5747	91.248	59.43775	398.227	278.2476	1495.3921	1104.57795	203.25585	217.2929	173.8395	438.69165	309.52595	0	370.49015	58.1821	138.3634	188.2047	249.4415	345.8119	236.24395	357.61025	1191.29485	171.7763	261.8478	134.22335	483.9416	193.34305	83.638	157.68875	329.95445	451.7638	766.2079	459.0206	121.48485	635.858	395.7495	407.0497	132.81525	546.6491	19.9004	287.08315	736.73785	470.6742	811.89995	175.37705	161.5221	1200.15135	229.27535	465.37815	352.5494	433.4933
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	107035.38635	71132.0194	56798.1696	113708.9341	137674.1299	87344.3799	137181.91145	122441.2763	134205.32145	78067.7417	56423.47215	68241.8633	93052.0364	59137.69865	49228.69415	102383.5622	106444.9668	42073.5002	93267.4451	109612.68785	72700.72955	174575.30535	106245.53755	139179.8688	102662.8131	125828.51915	79073.38805	110402.209	101247.7295	96438.53585	43724.57645	119224.53525	73236.4428	40772.65835	99769.9868	57480.06575	99478.0122	88790.18215	64978.0142	197751.98705	151677.58585	49103.90725	140253.39365	108777.3389	96595.96305	97339.9429	49229.33965	118841.92895	76515.30525	85073.53385	60686.42765	36818.7322	125576.55115	93378.246	62655.17585	48540.5864	104806.38105	73418.81525	113336.611	117600.8909	103868.24045	109303.59015	64396.4935	70141.98895	163401.5539	170835.2595	88199.2555	102106.77455	135492.38575
PWY-6122	108285.19695	70991.39535	56625.00175	114703.2039	138579.7145	88799.6596	137968.36315	119799.77595	134391.4482	78119.8756	56435.6808	68144.94555	94648.1203	59789.16115	49444.54065	103102.4138	105986.0186	42322.15465	94504.03535	110841.3029	72392.14895	176371.51275	107170.23155	139643.24695	102651.7814	127470.21395	80134.70765	111549.9078	102157.17705	96664.7995	43826.53595	118077.9835	74189.94275	41010.0391	101150.68885	57301.24905	100140.23585	90020.54015	65184.3465	199273.6795	154742.73455	49132.1117	140668.5638	109578.9224	97429.8373	99608.65365	49818.2778	119768.00025	77555.61825	85182.6923	61160.0961	36959.8091	125729.1275	94189.5485	63059.0906	49095.31385	105309.3572	73062.89755	113807.4153	118654.86395	104744.79175	109846.83155	64601.76435	71293.84645	163917.7755	172532.22945	88305.87615	102512.5016	136130.08005
PWY-6123	101115.5663	67635.7155	54025.2987	106535.5968	129739.0159	83040.4379	127896.7728	114136.0338	125834.1491	72668.4236	53075.9308	65031.89515	88299.5822	55716.79635	46397.8043	95720.51645	102112.7024	40276.16465	86993.7906	102972.18875	69277.339	164545.9724	99530.2952	129924.1109	95823.1024	117525.73355	75684.67645	104271.16765	96237.412	91717.55615	41230.9428	112596.4014	68943.3078	38043.0749	93493.26	53337.57815	94607.45735	82276.47725	62093.5335	185748.83005	141228.15245	46339.49365	134019.15735	102599.30275	90669.1717	89893.88985	46130.86335	113402.6834	70047.2314	81086.02885	57135.14515	34501.80735	118053.2683	88953.43785	57836.0285	45265.1924	99998.22155	68036.2895	107457.5049	109457.6565	98000.14855	103045.88655	60920.9002	65553.54495	151413.74345	161954.67185	82118.3068	97106.95695	127684.56855
PWY-6125	32164.56075	37789.4517	32406.0578	58151.4038	51443.5789	32325.805	70545.00895	67036.18635	69264.1017	35934.0557	30599.318	31457.2627	23842.34475	27035.59315	21361.5638	55981.46205	58797.2372	21805.09965	30508.43085	50563.45125	38553.7753	85898.3567	48511.9347	82034.47555	58069.5313	58489.14895	46698.4009	51272.17235	50604.65765	52607.1192	28122.8455	64325.59255	30257.1906	24854.2851	52404.00285	32495.37725	53957.90285	43135.8971	35884.528	105605.7425	49319.8732	27356.18005	62589.48865	58496.2013	36508.6521	30515.18175	24782.4667	67172.6263	40021.8268	46191.09915	33499.8396	21606.2755	67249.66305	37546.5874	34104.1462	27146.49095	55599.331	36416.7302	55810.36285	58298.8247	55109.3353	61283.8967	35725.22795	37752.46975	87826.64465	80741.3567	45000.4507	54790.58075	65655.26325
PWY-6126	118047.0197	72247.738	60992.03515	122746.72145	152130.4456	96156.1065	142699.67615	125815.1703	140537.7865	83355.99505	57891.4993	72661.0707	95119.85155	64075.3554	53658.7119	105254.84965	114231.78495	44805.51	101594.4911	119018.2817	77645.7931	187691.41035	118629.21485	145608.93305	108326.8002	133491.10215	84456.9999	118259.24925	105495.5401	101064.41365	36714.064	125905.75235	70786.1229	42752.41205	98065.27995	59619.76435	105779.7919	91336.1202	66835.1186	208638.1246	164215.6158	50658.0944	150858.62925	113926.30385	102276.81945	101337.33345	51409.1196	125977.49305	76694.2363	87583.4072	63958.7177	38891.52935	129263.7345	101989.11325	61962.3843	50785.2008	112865.06225	71588.88115	123423.65255	119818.1093	111452.9124	114618.6582	69354.03215	71519.23185	173619.15055	181922.2913	92609.02385	109801.9997	139247.35045
PWY-6141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.54335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6143	0.7346	0.89915	0.74775	13.20225	7.2885	0	80.6325	0	2.86445	0	19.11315	8.3312	0	5.7049	0	2.2365	0.5999	0.59935	0	0	0	2.23895	4.0597	0	24.4923	0	23.0098	2.9753	16.89045	33.48095	0	0	4.18375	1.82455	0	13.45315	0.14995	2.01225	72.2139	43.1114	0	0	3.7882	69.47365	34.95225	7.31405	2.94975	2.9818	15.83265	0	19.55355	1.1969	16.72265	2.24615	3.8965	0	13.0656	0	0.59965	17.00295	5.1285	3.97325	5.3896	9.2116	4.39875	8.62795	10.5517	17.30685	0
PWY-6147	64163.18835	47967.53175	37600.53325	63611.50595	87544.93655	52472.1467	87794.12605	79193.6829	85279.1438	45148.10995	36632.1134	41913.19145	68818.1646	36671.6673	29703.38675	67634.126	69623.5178	26832.31055	51834.8731	64490.08825	42646.00325	104604.46135	63096.68745	87851.87675	71278.83595	80290.5421	48598.3882	65554.6359	68165.0342	63371.0761	25114.21705	76949.5256	51902.56905	28371.0539	64882.06745	37748.16275	64746.81705	58148.9263	43974.9405	119578.38435	85845.40815	31546.54665	85083.71155	70606.74335	52618.70555	56375.1742	30663.2219	75666.7166	48780.3405	59552.8761	37420.0787	23930.79195	81396.8488	59039.5905	36058.75365	29817.31075	70234.3586	44091.40965	72661.2567	61081.66735	60491.80635	70230.3579	41798.5657	40315.7863	96280.33695	102153.30235	57752.7301	68834.40495	78057.3238
PWY-6148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.98275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	91091.9717	42739.48785	38252.144	85205.5495	110866.8661	72865.89165	92326.3487	82578.9504	91472.68235	60405.11445	38919.27705	53036.1074	78333.01735	45852.9098	38977.5047	70854.9711	65427.43325	32205.9668	77722.58555	89291.89905	55678.0331	136979.37835	85900.6133	93396.46895	76482.295	97089.1123	55603.71035	85465.3593	68876.1533	69319.90235	22603.61305	84319.02635	57628.32315	26572.42805	72759.98145	40032.54625	68016.43585	65363.4679	45287.4938	133692.0208	118032.8989	31396.5391	105691.08185	76480.8755	70673.35705	71830.87985	35938.16025	87745.3185	52601.3944	61158.524	43638.94	26720.4154	91197.42885	75515.7309	40261.15375	36026.23645	75374.45475	52137.14765	84379.48745	87762.18995	78159.5034	77572.83885	46382.2634	52667.29885	114049.0118	129192.0958	59907.55735	74538.3897	98388.8607
PWY-6163	110145.9855	70490.8968	55534.1123	114137.64495	140486.9642	87793.7906	134543.51495	120112.66335	133958.11805	78813.1245	55458.07575	69597.21655	100979.357	60762.83655	50098.75515	101084.6716	103733.49985	42744.1104	95847.1002	112379.75325	73583.3179	176605.9156	107812.29585	136245.8757	101643.3215	127572.96515	82292.34715	112226.83395	102166.03575	96489.58635	44270.13865	118831.123	73047.12865	40187.68965	101674.05985	56388.09855	99503.2233	87077.83925	66061.04055	194757.8485	157120.10195	48668.4597	142837.21935	109551.0668	91287.03635	92297.88705	48984.46475	117093.658	74438.2789	87619.0683	61098.6795	36079.1943	124216.3777	96753.50815	60895.8189	48679.5816	105558.19005	72694.68505	109931.01695	115189.72455	105283.25405	109050.24415	67084.2927	70556.4512	163676.07445	174315.26665	87551.92375	104479.0737	130629.0994
