	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K03605	668	1188	763.085	386.75	661.46	1649.6	1694.61	508.1	511.585	552.635	525.875
K03606	975.725	1685.425	2191.015	673.625	1034.395	2485.85	3248.625	851.335	745.04	891.37	922.985
K03607	17.5	3	18.25	8.165	27.875	58.5	43	11.125	7.75	18.75	20
K03608	1097.26	2309.46	1879.025	925.525	1098.575	2953.725	2566.49	1644.585	1080.92	939.06	1025.8
K03609	1511.155	2840.335	2203.55	1076.315	1438.275	3748.35	3826.265	1519.75	1175.92	1060.355	1118.99
K03610	934.825	2134.96	1602.625	907	1052.825	2498.5	2402.765	1089.975	908.935	856.935	786.05
K03611	49.375	8.5	81.21	18.04	99.625	174.875	252.25	48.125	21.5	129.75	68.5
K03612	2770.945	7686.435	4666.12	3683.17	2899.45	10325.415	8221.015	2930.485	2419.655	2305.55	2149.06
K03613	2671.32	6848.035	4559.57	3650.835	2799.575	9473.16	7781.08	2638.875	2200.855	2044.19	2026.475
K03614	2764.78	6036.865	4576.95	3336.195	2952.52	9082.4	8320.74	2574.185	2194.12	2153.9	1933.21
K03615	3688.2	7957.12	6158.705	4159.885	3721.1	12183.125	10444.41	3269.185	2713.97	2644.045	2763.605
K03616	115.5	87.29	132.835	67	147.125	302.415	372.75	69	38.125	136.985	103
K03617	2783.82	6850.035	4590.37	3669.545	3043.37	9529.785	8499.065	2662.785	2210.605	2200.515	2062.35
K03618	2.375	0	0	0	6.25	12.5	0.25	0	0	0	3.25
K03619	30.375	0.915	22.665	3.625	34.5	44	118	12.75	6.5	24	30.25
K03620	655	1176.5	755.835	381.125	633	1441.85	1620.86	351.25	510.085	502.325	493.875
K03621	1998.74	3230.2	2584.615	1398.915	1754.415	4578.585	5090.315	1905.75	1501.96	1537.51	1320.675
K03623	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03624	3867.395	8700.105	6683.985	4224.795	4016.165	13057.195	11105.665	3836.31	3301.395	3266.98	3180.81
K03625	3171.33	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3075.81	2553.155	2573.815	2406.58
K03628	2861.675	6941.54	5343.73	3659.095	2906.19	10122.17	8345.955	2948.75	2409.135	2371.245	2157.615
K03629	3142.255	7883.865	5580.215	3836.625	3244.75	10226.79	9008.205	3220.21	2670.205	2483.095	2298.735
K03630	3463.68	8032.245	6702.14	4110.15	3465.945	12983.57	9135.915	3873.625	3152.915	2898.27	2674.955
K03631	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K03632	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K03633	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K03634	46	11.125	94.335	22.25	81.125	197.625	246.5	57.665	24.125	120.15	75.3
K03635	118.125	47.125	270.5	188.165	151	255	381.46	102.5	98.5	124.5	123.55
K03636	118.125	47.125	270.5	188.165	151	255	381.46	102.5	98.5	124.5	123.55
K03637	855.24	1026.27	1827.75	746.66	869.4	2077.02	2259.5	1116.15	939.31	871.825	856.74
K03638	46	4.5	30	64.165	94.625	51.75	233.5	47.75	18.5	40.25	25.55
K03639	992.02	1336.77	2201.035	926.7	1059.86	2414.395	3646.51	1279.79	1007.71	1091.125	947.3
K03640	773	1528.54	1276.79	835	754.98	2346.35	1947.525	469.665	519.335	620.035	584.875
K03641	86.625	15.79	159.625	22.75	100.125	404.125	350	60.75	25.625	131	87.25
K03642	415.15	355.75	848.75	543.25	429.5	1438.25	1304.175	485.56	591.625	364.72	400
K03643	85.625	8.5	67.71	18.04	87.625	137.375	328	47.125	21.5	107.5	64.3
K03644	737.525	1738.305	2244.21	1040.115	1011.71	2555.74	2355.975	1076.295	1029.175	863	924.825
K03645	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K03646	121.5	81.415	182.25	46.5	114	194.415	325	65.5	68.25	124.025	159.34
K03647	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03648	3221.32	8234.01	5628.255	3845.575	3452.86	10909.69	8591.905	2796.3	2772.42	2552.31	2451.44
K03649	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K03650	3133.13	7890.24	5662.715	3856.625	3126.605	10592.165	8672.58	3203.895	2704.045	2543.185	2354.72
K03651	43	4.5	26.75	64.665	45.54	49	51.165	50.5	19.5	37	23.55
K03652	174.915	49.625	218	99	204.1	129.5	269	90.55	49.75	187.085	176.665
K03653	33	5.5	57	11.5	24.5	49.5	90.5	26.5	2.875	8.35	17.75
K03654	4562.63	12367.56	10849.27	5748.16	5547.91	16533.71	13143.955	5162.625	4547.44	3944.955	4281.195
K03655	7396.855	17186.01	13278.245	7883.23	7276.97	23011.115	19941.41	6880.31	6172.845	5352.545	5531.46
K03656	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K03657	6322.525	13114.725	10472.82	5865.095	6301.25	18002.745	17488.025	6413.795	5004.245	5008.365	5210.735
K03658	10.225	2.25	5.25	2	20.825	14	31.5	0.5	1.25	5.25	8.5
K03660	1016.85	1374.125	1208.625	359.865	1041.45	1552.23	2219.6	783.625	637.885	610.585	685.835
K03664	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K03665	3162.985	7890.24	5626.215	3854.875	3183.435	10475.915	9013.495	3248.085	2707.87	2585.815	2414.205
K03666	603.71	783.75	598.205	287	549.96	809.125	1681.1	376.35	511.04	521.71	435.415
K03667	81.085	29.875	191.125	30.625	130.75	362.875	354.25	57.375	14.75	125.9	97.625
K03668	22.5	0	1	1	40	14	100	2	0	24.25	11.125
K03669	21	0	0	0	44	14	46	0	0	22	16.125
K03670	26	0	0	0	47	14	46	0	0	23.75	16.75
K03671	6354.56	14956.475	11655.735	7424.485	6501.14	21379.785	17307.185	5975.425	5121.65	4999.09	5129.765
K03672	67	3	18.5	8.665	75.625	61.25	221	11.125	8	61.625	54.8
K03673	55.375	8.5	104.625	18.79	81.625	177.375	265	61	32.5	115.125	83.3
K03674	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K03675	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03676	59	6.25	84.625	8	71.5	121	185.75	30	18	92.625	50.5
K03683	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K03684	131	69.75	126.585	82.165	121.25	228.915	372.5	107.25	79.125	89.31	89.875
K03685	3178.93	7937.49	5676.715	3854.875	3268.75	10475.915	9136.645	3248.085	2726.045	2585.815	2459.705
K03686	4115.26	9495.69	7487.39	4640.105	4373.12	14103.82	11648.85	4124.81	3476.4	3693.345	3654.24
K03687	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K03688	428.21	603.165	502.085	260.49	422.75	806.125	1600.875	401.25	415.29	539.75	376.46
K03690	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K03694	203.5	45.375	270.5	66.75	222.085	394	619.25	105.375	72.625	178.25	179.915
K03695	3178.93	7937.49	5676.715	3854.875	3268.75	10475.915	9136.645	3248.085	2726.045	2585.815	2459.705
K03696	2983.13	7039.665	5524.755	3642.17	3064.365	9837.575	8586.5	3071.335	2571.03	2411.195	2310.36
K03697	11.5	0	0	0	6.5	0	8.5	0	0	4.375	1.5
K03698	940.515	1292.395	1670.15	347.99	898.075	1611.895	2227.685	1068.86	813.895	711.36	879.96
K03699	3008.605	7462.66	4838.08	3855.67	2930.625	10335.455	8399.565	2699.51	2232.785	2177.145	2169.765
K03700	698.575	1057.02	1521.525	302.075	776.075	1412.125	1750.66	824.86	578.045	604.725	776.375
K03701	4881.56	10814.29	8598.92	4905.01	5152.44	13948.385	12279.415	4710.615	4195.095	4015.445	3834.54
K03702	3237.555	7996.885	5626.215	3855.49	3266.875	10494.415	9179.29	3260.455	2729.545	2665.85	2460.1
K03703	3209.2	7961.375	5671.715	3854.875	3284.25	10476.915	9229.35	3252.085	2716.87	2592.65	2436.04
K03704	2141.855	3185.375	3041.505	1887.625	2097.865	4441.835	5229.89	1930.08	1468.42	1585.155	1493.59
K03705	1713.13	2770.335	2251.9	1064.775	1492.185	3656.06	4037.14	1557.46	1167.92	1115.605	1202.46
K03706	1072.01	1283.02	1627.4	333.575	869.58	1584.75	2181.425	1000	877.335	697.1	866.125
K03707	74.375	13	19.415	32	97	21.5	278.5	43.5	20	26	27
K03708	281.125	264.25	341.025	78.125	345.21	402.25	453.35	175.25	185.5	197.75	247.375
K03709	3.5	2.5	48.375	2.125	3.5	10	1	19.5	7.5	1.5	1
K03710	1805.82	1723.745	1703.04	641.315	1842.05	1891.66	4694.335	1411.625	896.875	2124.575	1293.49
K03711	4975.93	11348.2	9533.88	5190.9	5427.555	14986.675	13665.155	5152.395	4057.415	4586.96	4270.7
K03712	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03716	278.125	567.25	394.54	124	352.375	542.875	474.2	223.285	126.335	243.25	230.875
K03717	37.625	3	24	9.5	62	58.5	86	11.125	8	63	63.8
K03718	2126.125	5572.1	5030.78	2468.275	2388.29	6769.45	6864.37	2131.13	2184.5	1782.78	2189.33
K03719	1217.815	2975.71	1665.87	955.7	1453.595	3173.665	3533.73	828.5	870	1106.22	1141.445
K03720	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03721	23.5	3	13.75	10.665	45.375	43.5	50.5	11.125	4.25	14.375	16.3
K03722	743.125	539.125	563.25	365.75	752.285	913.585	2535.975	292.125	382	602.56	442.79
K03723	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K03724	104.625	13.75	74.085	10.085	152.5	66.5	384	34.5	6	114.125	141.375
K03732	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K03733	1804.755	4025.55	3247.04	1939.815	1901.185	5115.815	4603.76	1470.57	1403.87	1400.17	1478.445
K03734	3529.7	8202.605	6681.68	3964.49	3556.215	11762.995	9933.62	3630.085	2928.175	2920.81	2733.39
K03735	39.25	6.125	16.665	5.25	57.375	50.25	144.25	23.75	5	66	44
K03736	39.25	6.125	16.665	5.25	57.375	50.25	144.25	23.75	5	66	44
K03737	3119.34	7684.77	4991.905	3861.52	3209.77	10421.665	8802.515	3105.065	2546.275	2359.305	2289.61
K03738	39.375	10.125	62	20.375	44	48.375	93.375	55.6	23.835	49.25	39.5
K03739	76.5	14.5	18	16.5	46.05	21.5	233.35	43.625	7	22.21	47.5
K03740	76.5	14.5	18	16.5	46.05	21.5	233.35	43.625	7	22.21	47.5
K03741	588.875	591.5	904.375	342.75	657	1300.625	1218.44	431.75	484.05	277.625	327.375
K03742	2784.55	5662.7	4372.755	3063.57	2741.09	8500.16	8035.54	2512.685	1970.21	2067.725	1952.31
K03743	1085.99	3986.29	3347.025	1135.75	1380.1	4633.46	2928.95	1665.145	1500.79	1392.98	1132.085
K03744	1626.665	3739.3	3304.035	1689.165	1886.02	4618.585	5645.105	1591.31	1521.92	1374.26	1483.775
K03745	34.5	5.25	19.665	11	55	76.25	51.5	31.125	9	38	45.5
K03746	83.25	20.25	105.46	22.955	123.5	195.5	221	76.29	36	109	78.08
K03747	33.625	4.75	19.665	8.165	55	66	47	28	7.75	31	25.5
K03748	51.25	60	248	39.5	77.46	98.875	115.875	84.625	74.125	66.5	73.125
K03749	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K03750	351.75	226.33	657.125	373.67	436.625	548.54	1452	404.625	284.545	430.65	437
K03752	242.5	212	395.5	310.21	312.55	374	751.625	277.83	226.46	246.65	201.5
K03753	143.5	33.75	245.625	35.7	164.5	230.375	291.75	101.125	86	136	117
K03755	1.75	0	0	0	5	10	0.5	0	0	0	1.625
K03756	30	0.915	22.665	3.125	33	44	96	12.75	6.5	21.5	28.625
K03757	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03758	100.5	5	31.335	10.75	73.25	47.585	339.5	61.25	12	114.375	77.5
K03759	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03760	89.125	16.125	126.125	34.5	135.25	171.125	330.25	75	50.5	111	120.55
K03761	9.625	0	4	1	13.25	16.25	21.25	2	0	57	39.5
K03762	19.5	6.25	53.75	19	23.5	57.5	53.75	32.875	9	30.5	12.625
K03763	2260.005	3128.095	3168.425	1189.475	1843.75	4581.85	5642.46	2087.835	1610.295	1384.105	1719.46
K03764	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K03765	2.375	0	0	0	6.25	12.5	0.25	0	0	0	3.25
K03767	159.625	40.665	222.875	21.75	196.875	500.875	487.25	58.375	42.25	191.15	261.625
K03768	3399.69	7951.515	6200.245	4128.775	3481.47	12947.36	9338.935	3718.435	3047.1	3132.24	2802.52
K03769	276	131.225	352.79	70.115	262.875	602.105	860	241.705	157.04	382.795	334.21
K03770	1484.965	3119.965	2940.14	1470.45	1812.325	4289.335	4424.74	1399.485	1471.17	1237.095	1270.775
K03771	2530.755	5645.765	5372.03	2590.25	2819.325	7312.825	7287.55	2386.22	2568.195	2169.855	2357.925
K03772	644.75	1952.125	1258	818.4	675.625	2258.125	1966.9	637.11	490.335	680.345	749.595
K03773	3160.125	6612.325	7880.65	3310.175	3292.94	8856.63	10196.15	2984.455	3627.355	2988.205	3322.45
K03774	21	0.25	5	1	44	35.5	46	6	1	61.375	41.5
K03775	1466.66	3116.965	2714.64	1466.95	1787.125	4284.835	4298.125	1056.11	1327.66	1156.96	1192.775
K03776	43.75	2.5	20.415	7.665	73.125	77.625	159.125	35.375	8.5	84.875	79.8
K03777	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03778	890.125	1308.335	1716.61	694.205	1033.825	2219.585	2900.015	1249.085	931.375	936.715	836.065
K03779	36.5	38.125	110.75	16.5	37.5	74.875	63.5	68.5	51.5	51.875	56.25
K03780	36.5	38.125	110.75	16.5	37.5	74.875	63.5	68.5	51.5	51.875	56.25
K03781	335.375	480	759.25	378.075	436.875	922.625	1170.75	361.21	328.375	341.125	439.49
K03782	74	4.5	30	14.5	101.625	52.25	179.5	27.75	18.75	15	16.3
K03783	2469.165	6868.04	5126.255	3377.71	2677.245	9847.425	7466.77	2503.66	2336.285	2136.525	1953.585
K03784	790.625	1090.625	770.125	333.325	837.65	1385.5	2705.6	589.375	550.51	435.565	458.085
K03785	472.365	1078.085	1244.45	318.96	569.45	1156.25	1534.585	818.69	641.335	523.51	588.14
K03786	2593.45	4744.45	4263.865	2715.025	2714	6960.615	6397.49	2329.25	1895.455	2050.5	1938.99
K03787	1413.81	3255.675	2844.14	1610	1836.46	4040.225	4386.99	1572.86	1490.135	1290.585	1285.83
K03788	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03789	2026.55	2842.335	2336.15	1219.815	1647.53	3888.475	4164.89	1568.5	1191.67	1066.55	1185.99
K03790	1203.025	1510	2066.625	690.41	1211.375	2753.25	2541.72	995.745	835.585	863.355	954.385
K03791	0	0	0	0	0	0	0	0	0	1	3
K03795	11	2.75	28.25	1	11	39	4.875	21.625	4	17.5	12.5
K03796	14.5	3.25	7.5	0.5	10.75	13.5	1.75	0	0	8	9.125
K03797	5398.95	13301.4	10941.825	5770.66	6145.1	16319.665	13954.705	5918.49	5384.425	4225.53	4692.125
K03798	4895.155	9662.225	7889.11	4877.095	4922.13	14472.995	14454.415	4818.06	3937.3	4130.08	3762.595
K03799	270.375	134.5	641.25	277.5	374.125	729.21	828.625	198.335	175.71	302.875	327.89
K03800	1150.9	1913.575	2118.46	699.21	1017.075	2829.22	2777.4	857.36	679.605	701.395	801.25
K03801	555.915	1406.65	1819.335	847.775	856.95	1661.625	1979.44	898.02	698.625	671.635	749.4
K03802	100.875	4	122.75	55	82.625	80	101	73	23	97.875	51.25
K03803	1662.565	3025.375	2833.99	1483.865	1737.52	4204.815	4977.03	1113.83	1013.41	1008.27	1122.485
K03804	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K03805	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K03806	45.875	8.5	67.71	18.04	81.125	137.375	246.5	47.125	21.5	107.5	56.3
K03807	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K03808	38.5	6.25	19.915	8.665	68	78	89	29.625	7.75	86.5	58.3
K03809	9	0.25	5	1	11.875	35.5	31.5	6	1	59.875	40.5
K03810	31.125	10.5	22.75	12.2	36.375	71	47.25	11.75	11.5	21.25	26
K03811	795.65	1729.64	2140.16	852.415	962.56	2134.345	2508.3	1141.67	852.165	953.47	899.15
K03812	18.5	3	10.415	8.165	41.375	28	43.5	7	4.25	6.625	9.125
K03813	29	0.915	20.125	6.625	33.375	36.25	100	13.415	10.5	24.5	31
K03814	1123.125	2035.175	2651.14	998.325	1145.02	2966.1	3514.685	1092.44	1090.125	1053.5	1117.415
K03815	4.5	0	4	0.5	5	13.5	0.25	0	0	11.75	13
K03816	2183.39	4491.49	3688.275	1400.9	2224.735	4677.35	6360.095	2074.46	1815.32	1681.65	1588.285
K03817	47.25	11.5	30.5	26	56.75	60.5	243.5	37.625	13.5	17.335	26.75
K03818	42	3.5	56.875	3.125	41.875	36.875	36.375	19.375	2.75	32.585	22.75
K03819	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03820	193.25	139.04	388.45	289	232.375	641.625	399	227.04	175.46	272.025	253.55
K03821	24.125	0	10	2.5	53	31	200.5	13.665	3.5	89.25	83
K03823	1832.815	4728	3077.015	2802.69	2179.325	7194.06	5338.455	1891.71	1558.25	1947.58	1495.96
K03824	46.375	13.5	64	12.5	75.25	77.875	153.875	8	3	27.75	36
K03825	27	0	1.5	0.5	37.5	14	44.5	1	0	22	17.5
K03826	175.625	146.25	186.25	63.615	189.75	214.25	749.875	117.375	56.625	144.235	209.67
K03827	781.375	2388.25	1262.905	1279.75	1112.825	3784.29	2622.895	891.86	772.66	856.56	956.735
K03828	59.335	5	21	3	95.665	25.5	99.475	21.5	24.5	19.875	15.5
K03829	2.5	0	0	0	5	0	3	0	0	13.5	7.665
K03830	255	117.875	355.375	40.5	236.74	668.875	483.625	200.935	150.375	162.9	190.875
K03831	23	4.5	31.75	1.5	29.75	47.25	62.375	28	5	31.25	17
K03832	2767.205	5226.515	5924.15	2633.4	2855.325	8227.795	8478.745	2277.205	2476.245	2121.955	2417.375
K03833	133.375	38.75	235.25	110.75	156.25	225.25	430	140.75	42.3	145.96	157.71
K03834	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03835	4.375	2	2.25	3	7.75	13.5	0.25	0	0	8.25	4
K03836	0.375	0	0	0	1.25	0	0	0	0	0	0
K03837	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K03838	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03839	1468.03	3612.675	2990.09	1842.075	1751.75	5037.835	5116.5	1191.86	1380.535	1059.475	1339.75
K03840	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K03841	92.5	116.75	342.085	255.75	128	421.125	296.335	120.5	98.5	153.625	127.05
K03855	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03856	1037.875	2277.79	1527.4	700.615	1265.675	2298.54	3786.205	1335.85	1078.875	1119.975	949.97
K03862	12.625	0	0	0.5	27	0.375	97	2	0	27.75	34.5
K03863	7.625	0	0	0	5	0	2.875	0	0	24.625	25.5
K03885	1288.225	2043.675	2823.765	1161.415	1354.25	3108.79	2932.54	1406.875	1217.625	1307.675	1159.97
K03892	1954.21	3064.535	2881.15	1441.24	1940.82	4692.71	5137.515	1860.33	1350.595	1554.12	1571.335
K03893	8	0	1	0.5	8.375	7.25	7	1	0	35	49
K03895	0.375	0	0	0	1.25	0	0	0	0	0	0
K03896	0.375	0	0	0	1.25	0	0	0	0	0	0
K03897	0.375	0	0	0	1.25	5.5	0.25	0	0	0	0
K03919	21	0	2	0	44	22.875	46	1	0	25.75	16.125
K03921	0	0	0	0	0	0	0	0	0	0	0
K03923	30	0.915	22.665	3.125	43	45.375	140.5	15.29	7.625	63.125	44
K03924	3141.495	6107.92	5990.715	2978.705	3012.285	9207.85	8653.335	3206.86	2783.27	2555.8	2560.65
K03925	2291.775	3878.415	4106.15	1500.115	2291.315	5515.26	6446.53	2477.835	1927.01	2033.635	1724.84
K03926	44.375	5	63.25	20.5	68.25	55.375	176	46.875	18.5	22.875	22.8
K03928	37.375	7.5	123.625	12.575	59.375	81.125	105.5	29.125	22.5	41.375	48.125
K03929	100.125	42.875	183.96	30.165	138.375	409.25	221.875	79.625	59.335	82.875	76
K03931	154.67	45.125	281.875	60.2	214	95.185	338.75	80.75	53.75	164.755	232.25
K03932	24	8	57	13.125	26.125	30.75	54.5	19.5	17.5	29.25	47.75
K03933	0	0	0	0	0	0	0	0	0	0.75	0.625
K03969	184.75	35.5	226.25	99.5	234.5	201	485.85	119.375	63.75	142.925	136.225
K03970	39.375	4.5	11.75	10	42	43.5	109	13.125	4	20.75	17.8
K03971	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K03972	5.625	0	3.5	1.5	15.625	13.5	12.5	0	0	0	1.625
K03973	271.915	153.5	331.875	61.115	209.65	497.105	681.025	164.17	163.585	220.7	233.125
K03974	39.375	4.5	11.75	10	42	43.5	109	13.125	4	20.75	17.8
K03975	275.5	155.125	501.915	208.865	364.75	943.335	789.815	205.795	178.585	296.5	366.15
K03976	2896.05	6874.97	4780.245	3726.92	2861.43	9437.575	8075.99	2939.86	2405.56	2291.73	2110.485
K03977	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K03978	3170.53	7826.99	5575.715	3771.645	3259.75	10475.915	8975.855	3073.81	2541.655	2566.605	2398.11
K03979	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K03980	597.25	708.125	485.165	355.625	656.05	1129.415	2562.225	323.75	294.705	278.085	298.4
K03981	109.125	3.75	60.625	5.125	73	55	317.5	35.165	13.5	104.875	68.5
K04013	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04014	39.5	1.83	34.33	6.25	49	76.625	167.75	20.705	13	43	55.625
K04015	30	0.915	22.665	3.125	33	44	96	12.75	6.5	21.5	28.625
K04016	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04017	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04018	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04019	28.75	5.625	8.665	2	41.5	17	35.5	0	2	9.25	3.125
K04020	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04021	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04022	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04023	160	42.75	102.915	82.375	195.875	264.79	212.5	75.125	42.875	38	44.1
K04024	99.46	55.75	168.525	31.125	98.875	210.25	331.35	42.25	36.25	50.835	95.25
K04025	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04026	28.75	5.625	8.665	2	41.5	17	35.5	0	2	9.25	3.125
K04027	28.75	5.625	8.665	2	41.5	17	35.5	0	2	9.25	3.125
K04028	296	70.625	317.125	86.375	281.625	343.125	666.31	144.5	81.875	269.95	238.835
K04029	242.415	95.375	218.65	51.45	240.275	270.585	842.65	76.5	57	312	241.625
K04030	28.75	5.625	8.665	2	41.5	17	35.5	0	2	9.25	3.125
K04031	475.25	126.875	444.75	83.15	400.54	529.665	1416.125	167.5	93.25	370	395.875
K04032	28.75	5.625	8.665	2	41.5	17	35.5	0	2	9.25	3.125
K04033	7.5	0	4	1	10.625	14.875	15.5	2	0	46	33
K04034	3.375	0	0	0	3	0	0	0	0	0	0
K04035	0	0	0	0	0	0	0	0	0	0	0
K04038	0	0	0	0	0	0	0	0	0	0	0
K04040	0	0	0	0	0	0	0	0	0	0	0
K04041	2314.66	6236.615	4369.505	3245.665	2419.185	9188.08	7341.94	2284.36	2072.405	1889.755	1834.055
K04042	898.085	1177.5	752.235	467.585	899.05	1213.675	2842.665	453.6	678.25	630.835	538.79
K04043	3318.395	8005.875	5818.265	4068.52	3527.11	11157.54	9735.475	3293.39	2761.545	2751.145	2669.135
K04044	45.875	8.5	67.71	18.04	81.125	137.375	246.5	47.125	21.5	107.5	56.3
K04045	87.54	19.085	160.375	13.7	69.75	98	157.75	45.5	29.635	116.25	107.79
K04046	40	8.5	50.415	8.665	62	110.75	117.75	29.625	8.75	92.5	59.625
K04047	807.485	1499.35	2098.67	1033.5	767.15	3008.05	2393.425	780.025	941.34	716.835	717.5
K04058	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04061	511.95	1274.67	1433.04	443.5	582.375	1319	1554	743.525	477.435	545.475	528.965
K04062	37.125	5.5	17.415	9.665	44.75	58.5	48.5	27.875	9	33.5	32.5
K04063	27.625	0	20.5	1.125	45	17.375	47	3.625	1	54.125	36.5
K04064	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04065	21	0	4	1	44	14.875	46	2	0	54.125	34
K04066	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K04067	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04068	3204.145	7873.445	5187.36	3709.865	3133.17	10499.795	8889.705	3024.5	2656.365	2501.18	2376.805
K04069	4988.54	11117.89	8855.61	4985.485	4968.205	15984.05	14372.84	4683.15	4061.54	3850.19	3759.18
K04070	1138.63	1322.875	1542.69	583.415	1009.25	2689.165	2840.79	702.46	510.31	684.53	982.785
K04072	686.2	1345	820.5	320.24	801.86	1126.75	2148.015	535	463.085	513.11	502.385
K04073	17.5	0	0	0	21.5	0	24	0	0	0	0
K04074	490.21	802.125	521.46	200.425	525.585	613.625	1305.975	309.85	422.04	376.085	379.75
K04075	3186.63	7890.49	5640.715	3852.875	3266	10477.165	9085.355	3239.855	2708.87	2585.815	2400.11
K04076	52.125	0.335	6.5	5.835	35.75	5.5	81	5	0.25	8.625	6.125
K04077	3181.555	7911.74	5626.215	3855.075	3266.25	10479.89	9174.73	3248.085	2715.545	2589.315	2421.33
K04078	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K04079	3151.13	7928.24	5715.59	3854.91	3242.875	10650.14	9067.265	3261.04	2716.545	2618.11	2463.69
K04080	22.5	0	5.5	2	40	20.375	122	2.75	0	54.125	44
K04081	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K04082	45.875	8.5	67.71	18.04	81.125	137.375	246.5	47.125	21.5	107.5	56.3
K04083	1809.63	2838.335	2317.275	1197.315	1581.81	3779.475	4181.64	1695.165	1347.585	1158.035	1226.26
K04084	1332.875	3500.59	2886.515	1760.075	1638.91	4657.46	3914.26	1428.735	1403.285	1245.995	1336.905
K04085	45	8.5	67.71	18.04	58.375	137.375	190.5	47.125	21.5	98.125	56.3
K04087	205.625	74.165	292.025	56.5	179.525	609.625	692.21	102.5	109.46	223.46	255.04
K04088	205.625	74.165	292.025	56.5	179.525	603.125	685.46	102.5	109.46	198.5	218.75
K04090	6	0	0	0	6.5	6.25	2.375	6	0	35	16.5
K04091	50	0	4.5	1.5	48	19.875	167.25	6	2.25	53.5	66.5
K04092	0	0	0	0	2.5	0	3	0	0	0	0
K04093	0	0	0	0	0	1.375	0	0	0	14.375	9.625
K04094	561.125	1024.875	461.025	212.875	612.465	878.25	1481.625	289.375	523.75	310.75	424.375
