	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K07405	90.165	86.25	96.665	77.5	158.915	163.335	103.75	139	85.25	77	160.75	112	106	121.915	114.515	84.585	85.5	76.5	129.75	49.125	128	122.25
K07406	179.8	146.5	212	245.75	250.5	332.5	214.5	297.835	114	221.5	234	145	121.5	169.4	201.125	189.75	157.125	197.5	195.5	117	252	231
K07407	3745.95	3334.125	4970.2	4073.475	4920.525	5703.225	4738.625	6624.55	3203.575	3798.535	5581.765	4093.015	3407.26	3060.425	4222.975	5725.315	3343.625	3413.955	3898.68	2633.465	3874.91	3802.945
K07442	325.75	324.22	395.585	354	432.915	543	413.335	599.25	300.335	333.335	453.25	355.75	291	254.35	318.665	434.64	337.5	299.585	324.085	183.33	388.5	344.785
K07443	2685	2177.4	3272.44	2547.72	3134.275	3564.3	2841.53	4118.2	2121.205	2341.75	3429.62	2551.9	2340.06	1877.49	2643.005	3511.665	2476.82	2078.37	2520.09	1600.935	2454.505	2494.525
K07444	1018.82	811.585	1244.88	936.335	1322.19	1675.635	1195	1805.165	886.8	915.085	1474.625	1027.79	1002.35	774.085	1181.415	1216.33	978.225	811.715	1125	743.915	949.75	1039.7
K07445	21.5	21	21	14.5	28	15.75	21.5	28	18.5	14	24.915	15.75	11	13.5	15.75	35	18.25	27	13	9.25	17	18.25
K07446	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07447	8997.965	7061.6	10656.82	8249.535	10416.975	12594.985	9109.265	13032.095	6550.7	7465.02	10787.11	8063.6	7167.77	6466.165	8619.415	11185.49	7857.645	6966.655	8397.805	5171.615	8099.385	8365.775
K07448	292.25	266.1	356.915	299.75	456.31	434.15	372.08	500.92	291.415	307.15	279.505	186	219.335	243.75	337	391.315	298.75	229.25	335.5	159.5	359	335.835
K07450	0	0	0	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0
K07451	45.915	26.25	41.5	20.75	84.75	37.085	37.5	56.835	44.25	32.25	91	59	54	32	86.5	39.915	37.25	30.5	82.335	32.75	16.25	66.75
K07452	16.5	17.5	24.25	18.5	31	10	27.75	49.75	20.5	15	37.625	14.625	13	14.75	22	12	20	18.25	19.625	7.5	6.5	15.5
K07454	131.75	126.335	195.25	139.5	239.915	283.335	202.08	319.75	138.58	122.085	219	178.25	191	123	161.75	222	166	105.75	181.25	112.585	174	190.05
K07455	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
K07456	4563.77	3464.515	5321.055	4012.045	4969.17	5982.84	4310.915	6169.65	3305.07	3670.295	5128.545	3778.84	3595.15	3188.95	4086.085	5600.96	3855.555	3457.995	3868.935	2502.625	3898.41	4034.62
K07457	850	823.915	1266.37	1079.15	1029.86	1271.035	963.425	1395.165	618.335	926.015	1143.28	851.025	773.495	674.85	891.965	1329.08	693	857.65	899.835	569.215	854.335	915.25
K07458	435.565	368.25	486.125	402.025	588.9	552.585	472.415	619.67	390.085	368.55	553.36	447.635	406.165	365.25	460.085	613	473.585	334.75	420.67	249.415	393	475.16
K07459	21.35	23.165	43	36.165	44.165	40.4	50	68.5	28	32	49.25	29.75	38	14.25	53	34.5	34	30.5	42	25.75	19.5	20.75
K07460	8683.96	6785.965	10318.415	8039.905	10114.77	12117.275	8906.975	12780.75	6357.175	7260.17	10528.07	7869.935	6935.415	6317.62	8392.745	10927.985	7665.51	6756.215	8193.69	5052.365	7823.315	8119.405
K07461	3303.86	2512.805	3939.685	3014.975	3701	4416.12	3195.895	4728.035	2254.745	2727.335	3760.835	2762.915	2491.875	2497.87	3339.9	3928.75	2877.955	2689.015	3179.51	1831.92	2739.75	3236.1
K07462	8621.21	6721.315	10244.9	7910.915	9941.325	11871.845	8730.23	12474.35	6277.98	7085.155	10279.275	7639.5	6906.77	6183.37	8183.295	10778.875	7471.895	6667.83	8060.06	5038.59	7748.39	7902.37
K07463	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07464	344.035	336.285	507.75	307.25	525	572.4	465	651.75	298.085	317.335	445.085	342.585	335.25	256.75	388.585	564.665	416.085	319.8	375.5	267.85	314.25	308.835
K07465	313.585	297.57	355.085	340.5	389.635	510.25	358	509.25	227.5	316.5	392.5	280.915	258	271.35	274.335	424.89	316.7	283.085	248.75	148.835	382.75	312.335
K07466	0	0	0	0	1	0	0	3	2	0	5	0	0	0	1	4.5	0	0	0	0	0	0
K07467	1.75	5	5	6.75	7.5	7.5	5	10	3	9	4.5	1	3.5	7	5.25	13.5	12	6	9	2	7	4
K07469	0	1	0	0.5	0	0	0.5	1.5	0	0.75	0	0	0	0	0.5	0	0	3.5	0	0	0	0
K07470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K07473	119.05	80.7	131.5	117.125	79.5	117.5	107.5	165	65.5	106.75	112.825	81.875	66.75	82	129.585	106	67.5	96.8	135.25	65.25	78.165	130.835
K07474	25.5	17.5	22	14.75	42.835	2.5	19	32.835	22.5	15	47.835	31.5	16.75	11	40	3	15.75	17.5	31.5	5.5	3.5	26.5
K07476	9.5	13	7.5	2.75	10	4.5	11.75	8.5	1.5	7	11	4.5	5.5	5	7	4.5	0.5	9.5	7	2	1.75	8.5
K07477	41	43.25	60.335	37	59.25	61.8	32.835	41.25	27.5	27.75	34.25	26	30	23	50.5	74	46.5	45.5	36	22.5	62	48.75
K07478	9029.015	6993.86	10542.915	8146.62	10380.495	12307.965	9095.955	13027.135	6519.505	7350.89	10806.05	8030.945	7121.67	6390.76	8585.915	11085.05	7845.445	6958.79	8379.385	5149.09	7885.685	8296.4
K07479	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K07480	0	0	0	0	0	0	3.5	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07481	818.695	558.115	815.65	644.24	805.25	1009.7	904.915	1370.08	600.09	643.56	831.27	678.495	494.92	797	772.75	850.25	553.205	600.25	802.5	521.25	765	819.895
K07482	35	65	66	34	137.5	57.75	106.155	172.65	45.5	70	74.65	91	46.845	89	103.15	61.5	76.5	59.35	88.5	58	14	99
K07483	4182.565	3347.675	4573.88	3543.325	4395.22	5267.08	4777.99	7100.89	3290.515	3283.89	4990.255	3713.605	3373.255	3280.505	4548.585	4626.17	3250.645	3517.95	4472.815	2614.63	3306.62	4145.315
K07484	2360.285	2024.015	2774.51	2093.215	2973.425	3303.19	2954.815	4108.26	1969.4	1985.05	3568.6	2771.395	2295.755	1837.375	2951.585	2759.665	2222.09	1933.165	2908.995	1534.82	1996.705	2682.415
K07486	1871.38	1698.68	2519.495	2087.235	2332.95	3122.33	2339.82	3447.63	1698.97	1976.285	2467.59	1903.815	1575.64	1881.14	2313.2	2972.4	1792.48	1755.335	2212.83	1208.89	1896.91	2418.365
K07487	100.75	78.75	125.5	111.75	92.5	147	129.75	168.25	76	111.75	96.2	95.25	60.5	84.5	146.5	135.75	69.46	109.25	135.5	76.5	76	113.25
K07488	7.5	5	5.25	0	1.25	0	0	2.5	4	0	2.5	0.75	1	1.75	2	0	0	6	1.5	1	0	3
K07490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K07491	4145.215	3695.82	5407.395	4692	5024.955	6502.72	4859.095	6800.785	3339.43	4036.155	5318.39	3928.005	3967.045	3451.71	4238.255	6117.015	3591.215	3830.81	4222.755	2786.415	4378.07	4360.045
K07492	512.18	443.59	751.165	557.835	685.25	870.55	741.085	1026.085	507.75	579.385	724.02	562.53	479	588.5	738.915	861.5	498.28	481.75	761.75	401.835	641.58	829.115
K07493	181.5	184.665	284.25	262	281.3	386.3	267	374.25	208.75	218	322.26	227.28	252.235	226.75	251.415	364.95	188.25	160.5	249.835	173.75	240.25	318.015
K07494	4.5	9	5	2	7.835	0	12	6	9	7	8.835	6.335	4.5	9.5	9.835	0	4.5	8.5	17.335	2.5	0	9
K07495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
K07496	201.33	301.165	159.75	121.75	325.5	234	421	495.25	165.085	180.665	374.585	197.085	162.5	175	289	192.665	193.75	222.25	229.585	94.5	137.5	251.585
K07497	8340.385	6362.5	9951.805	7628.985	9973.86	11243.08	8936.645	13183.585	6613.42	6685.685	9591.525	7433.77	6908.09	6644.64	8974.595	10339.3	7006.38	6848.64	8771.775	4891.71	7283.01	8486.56
K07498	207.85	197.58	236.25	240.57	245.5	300.75	300.75	397.75	154.75	233.7	229.75	141.75	208.165	198.5	303.5	240.25	282.75	214.67	278.415	155.25	161.5	285.25
K07499	102.465	73	104	107.75	83.75	144	109	156.5	61.25	119.75	81.95	78.375	51	83.75	123	95.5	55.25	87.8	104	90.5	69.5	103.5
K07501	1372.31	1193.955	1797.975	1223.31	1731.16	1886.42	1633.675	2307.465	1125.83	1131.71	1893.48	1345	1221.835	1059.33	1550.195	1665.25	1415.87	1149.83	1481.425	800.5	1157.66	1380.785
K07502	514.5	431.08	851	504.665	806.75	918.585	774.335	1170.08	445.085	498.335	774.835	579.25	543.25	453.75	659.085	823.75	513.17	498.25	617.085	424.5	486.5	544.835
K07503	353.25	342.985	448.085	382.835	489.235	742.48	423.8	626.415	340.335	383.5	487.505	416.33	372.25	358.05	369	588	393.95	320.75	378	221.83	453.5	435.965
K07504	67.5	57	104.25	43	65.25	85.75	64.415	68.75	63.75	36.5	72.25	54.5	46.5	17.5	54.25	28.5	40.5	44.5	46.25	44.75	73.5	36
K07505	79.3	53	69.25	93.75	46.75	104.5	54.5	107.25	37.75	88	52.2	31.125	44	66.5	95.835	80.5	42.835	77.585	73.75	46.75	64.5	92.25
K07506	2585.545	2361.135	3408.14	2830.935	3385.155	4353.43	3024.665	4286.205	2022.9	2967.27	3461.275	2544.165	2237.415	2458.505	2988.005	4277.15	2408.25	2321.565	2845.575	1769.415	2753.175	3015.13
K07507	4269.135	3645.67	5604.885	4249.74	5485.29	6099.465	4956.785	7195.475	3553.535	4012.655	5842.165	4521.405	3737.66	3663.245	4790.645	5907.9	4187.44	3601.17	4631.795	2794.18	4057.245	4672.67
K07508	223.835	185.665	331.67	160.5	336.75	442.25	270.915	431.745	183.75	160.5	345.25	246.585	300.75	149.415	259.75	225.5	218.75	195.5	273.915	189.75	231.75	222.5
K07516	4114.65	3404.655	5477.805	4289.015	5248.66	6236.55	4638.935	6730.715	3261.64	3886.02	5308.065	3949.28	3655.29	3321.425	4386.015	5689.315	3989.055	3334.675	4247.195	2579.51	3955.085	4369.015
K07518	68.58	57.665	124.835	94.75	151.83	141	118.165	169.95	81.5	90.17	147.625	92	84.75	64.665	124	88.5	103.5	72.25	114.375	64.75	70.75	116.25
K07533	281.75	269.885	317.085	237.585	441.25	509.75	317.625	395.25	256.75	256.25	430.835	325.165	296.75	260.33	426	461.335	350.5	233.5	403.25	209.25	278	392.25
K07535	85.15	73.25	135.75	83.25	113	93.75	125.5	145.75	56.1	103.75	127.25	80.5	64.5	48.25	54.5	122	100.25	54	47.75	37.665	62.165	87.5
K07536	7	6.5	29	11	15.25	16	10.5	16.665	7.75	16	28	17.915	6.835	8	9.75	50.665	21.5	7.75	12.5	9.5	14.165	15.5
K07537	0	1	5.5	1.5	3	0	0	1.5	0	1.5	0	0	1.5	0	2	0	0	1	3	0	0	2
K07538	0	1	5.5	1.5	3	0	0	1.5	0	1.5	0	0	1.5	0	2	0	0	1	3	0	0	2
K07539	0	1	5.5	1.5	3	0	0	1.5	0	1.5	0	0	1.5	0	2	0	0	1	3	0	0	2
K07543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0	0	0
K07544	2	7	3.5	5	1	0	2.5	0	0	6.5	3	2.25	0	2	6	0	0	6.5	2	3	0	3
K07545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0	0	0
K07546	0	1.5	1	0	1.5	0	3	0	0	1	0	0	0	0	1	0	0	0	2	0	0	1
K07548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1.5	0	0	0
K07549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07550	1	4	1	2	0	0	1.5	0	0	0.75	0	0	0	0	4.5	0	0	4	1.5	0	0	0
K07552	4438.29	3623.005	5121.57	4366.13	5147.15	6137.715	4574.88	6708.095	3216.915	3776.04	4797.025	3616.79	3402.53	3285.645	4423.575	5543.53	3814.235	3287.57	4411.19	2652.13	3901.54	4444.795
K07558	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07559	624.58	498.75	687.55	452.75	673.67	817.165	536.75	834.83	447.75	402	812	551	506.835	491.95	607.04	572.4	500.34	467.92	585.75	345.67	556.75	613.75
K07560	6776.3	5368.11	7978.895	6092.855	7720.965	9778.245	6772.625	9752	4855.52	5581.875	7872.585	5841.34	5509.555	4844.67	6374.1	8423.96	5896.505	5321.66	6303	3892.91	6133.705	6197.05
K07561	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07566	8912.38	6888.6	10460.83	8088.285	10275.41	12342.735	8916.765	12736.855	6477.115	7298.42	10632.55	7871.37	7049.67	6346.355	8430.265	11061.445	7678.81	6849.52	8288.765	5136.555	7983.355	8200.875
K07568	9377.485	7236.07	11135.09	8420.18	10747.22	12821.39	9391.895	13448.665	6719.005	7583.905	11175.705	8181.87	7335.05	6632.11	9075.45	11514.39	8145.12	7190.07	8756.37	5345.82	8343.475	8534.37
K07569	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07570	9	10.5	7	2.75	10	4	11.75	5.5	1.5	4	10	3	5	5	7	3.5	0.5	9.5	7	0.75	1.5	8.5
K07571	18.5	19.5	15.5	4.5	18.5	5	20.5	15.5	5	12	22	8.5	11	6.5	17.5	7.75	2.25	15.5	14	4	1.75	12
K07572	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07573	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07574	1302.735	1124.815	1777.815	1238.455	1691.245	1826.585	1503.115	2107.465	1111.935	1070.935	1915.58	1380.81	1291.5	999.685	1568.42	1616.635	1129.545	1229.83	1554.89	893.265	1102.085	1342.09
K07575	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07576	2022.54	1751.93	2796.62	2059.885	2626.22	3090.085	2390.695	3551.63	1691.165	1843.9	2672.105	1933.49	1801.3	1707.885	2169.445	2940.25	2009.455	1653.405	2071.385	1260.78	1987.33	2192.355
K07577	2275.97	1776	2836.64	2308.425	2816.565	3414.99	2366.265	3466.17	1635.8	2014.835	2933.01	2110.435	1751.54	1789.5	2349.795	2964.445	2098.29	1835	2279.47	1329.665	2163.455	2306.325
K07580	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07581	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07583	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K07584	28.5	13	9.5	5.25	16	13.25	14.75	15	7.5	19.5	16.5	7	6.5	6.5	13	20.5	4.25	13.5	12.5	5	4.5	14
K07586	10	14.5	7.5	3.75	10	4	12	5.5	1.5	5.5	10	3	6.5	6	7	3.5	1	12	7	0.75	1.5	10.5
K07588	5779.645	4544.92	6942.85	5710.875	6894.33	8335.135	6109.72	8914.04	4390.795	5066.85	7467	5522.185	4796.76	4174.95	5800.08	7597.935	5230.71	4641.755	5717.95	3411.045	5452.505	5326.595
K07589	0	0	0	6	2.25	0	0	3	0	7.5	0	0	0	0	1.5	6.5	0.75	0	0.5	3.5	0	0
K07590	9.5	13	8	3.75	13	5	11.75	9	3.5	8.5	13	4.5	6.5	5	9.5	5.75	1.75	9.5	8.5	2.5	1.75	9.5
K07592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K07636	9487.92	7321.895	11677.155	8717.52	11032.1	13863.47	9441.555	13627.295	6878.495	7869.825	11330.465	8448.445	7619.49	6832.215	9207.09	11828.72	8578.835	7347.58	8978.065	5535.625	8691.72	8787.57
K07637	250.585	253.25	530.33	264.835	365.85	370.085	342.855	455.95	226.25	261.335	368.5	244.5	267.835	254	262.585	346.65	227.25	275.665	265.65	191.875	243.5	273.5
K07638	1796.255	1442.72	2118.76	1765.635	2249.95	2342.76	2089.65	2914.085	1333.565	1532.415	2113.08	1537.36	1457.03	1511.86	1952.89	2400.165	1558.13	1453.445	1923.175	1056.085	1476.67	2013.46
K07639	24.25	34	51.5	53	43	23.25	18.5	20.75	37	30	50.25	19.5	12	32	27.75	23	22	28.5	44.5	25	26.5	49
K07640	1305.67	1205.08	1697.89	1302.615	1730.845	1739.585	1608.895	2244.72	1160.915	1157.55	1821.56	1312.035	1313.87	958.835	1519.44	1735.45	1315.25	1110.165	1410.69	832.085	1359.5	1279.7
K07641	77	40.5	96.165	67.75	120.25	111.5	62.5	120.5	39.75	72	59.25	42.085	38	71.75	68	92.5	40.75	40	63.5	64.5	60.5	79.25
K07642	40.8	31.25	51.25	52.5	105.835	73.375	78.835	99	62.335	68.75	76.75	48.165	42.25	44.5	82.5	96	73.585	48.5	78.835	57.835	43.5	51.5
K07643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K07644	311.765	410.1	691.58	385.25	594.585	436.58	722	1043.5	354.165	399.7	707.05	439.35	424.25	449.65	593.94	533.75	381.24	424.67	596.25	276.495	318.7	590.765
K07645	503.465	492.75	741.17	513.665	771.92	676.375	692.42	961.17	441.665	442.9	671.7	477.735	523.335	537.915	622.535	681.685	511.085	508.83	617.085	371.415	493.915	596.5
K07646	6094.6	5132.11	8081.335	6462.72	7560.27	9129.41	6750.185	9610.45	4933.345	5380.885	7717.15	5750.935	5366.195	4586.12	6125.115	8096.105	5851.755	5038.275	6020.13	3758.055	5794.245	5951.965
K07647	0.5	2.5	12.165	5.5	1.5	0	0	2.5	0	6	3	2	1.5	0	1	2.5	0	2	2.5	0	1.5	2.335
K07648	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K07649	441.255	495.25	741.5	413.67	782.4	665.585	824.235	1172.76	471.265	467.665	856.835	629.67	525.995	497.25	782.59	595.75	436.25	390.83	850.88	400.915	417.415	652.245
K07651	10	14.5	7.5	3.75	10	4.5	11.75	10	1.5	8.5	11	4.5	6	5	7	4.5	0.5	9.5	7	2	1.75	8.5
K07652	19.5	12.5	7	2.75	10	4	16.75	7.5	2.5	4	12.5	4	5	5	8.5	4.5	4.5	10	11	0.75	1.5	8.5
K07653	446.585	462.35	506.35	488.73	622.255	936.33	496.67	769.41	422	532.5	623.39	444.94	405	483.355	438.385	863.25	458.75	411.255	402.665	255.55	575.5	558.6
K07654	180.25	205.75	283	217.5	273.5	415	287.335	380.505	196	212.75	291.79	220.25	181.25	201.165	234	310.75	215.75	208.335	234.75	108.5	287.25	237.2
K07655	26	33.75	31.25	34.25	67.165	97.5	51	60.5	33	46	50.25	35.25	34.5	20.5	19.5	62.5	58.5	33.25	33.75	22.5	77	36.415
K07656	19.75	19.25	12.75	20	50.75	61.5	34.25	41.75	15	35.25	29.25	22	25.5	8.5	13	31.5	30.25	19	16.5	13.25	28.5	18.415
K07657	7951.065	6214.98	9553.42	7284.055	9201.42	11291.51	8268.285	11581.475	5902.525	6625.615	9908.355	7289.685	6583.4	5872.64	7823.005	9911.07	6751.555	6264.255	7570.19	4770.225	7121.425	7586.715
K07658	6423.86	5026.815	7723.275	6036.38	7177.955	9522.63	6053.085	8634.85	4582.8	5564.745	7158.465	5439.31	5106.15	4519.24	5921.87	8310.385	5712.52	5141.705	5886.58	3760.725	5904.225	5830.66
K07659	1848.18	1508.115	2197.76	1807.83	2284.055	2264.93	2095.985	3025.395	1369.915	1563.915	2130.97	1701.485	1485.83	1598.86	1982.39	2409.445	1582.095	1495.195	2063.62	1136.765	1484.25	2080.985
K07660	638.82	610.75	1026.83	754.5	889.585	912.415	770.27	1142.44	554.47	690.495	927.665	658.25	612.25	659.17	746.42	923.535	562.085	593.165	704	407.39	647.83	682.665
K07661	92	90.25	142.5	91.25	122	100.665	81.25	108.25	90.415	106.75	119.25	60	96	74.5	91	133.585	109.6	90.75	101.17	55.75	49.25	99.45
K07662	1357.67	1266.905	1864.365	1365.915	1786.33	1819.45	1731.645	2318.72	1208.665	1221.535	1948.675	1404.91	1382.635	975.335	1559.94	1797.45	1360.885	1163.165	1425.69	861.25	1402.5	1336.645
K07663	68.5	41.5	96.165	65.25	92.665	113.5	64.5	120.5	41.25	70.75	59.5	40.25	50.5	69.25	71	92.5	42.25	38	63.5	59	64.5	75.25
K07664	29.8	24.835	34.5	41.75	98.75	68.125	76.335	91.665	37	62.5	83.585	46	32	31.5	67.835	97	70.585	27.75	77.335	51.835	46.5	51.5
K07665	1993.865	1908.68	3207.895	2245.19	3122.315	3186.585	3060.685	4329.565	1960.85	2075.115	3459.215	2437.3	2138.63	2037.02	2626.165	3012.775	2231.405	1927.26	2563	1401.015	2185.995	2415.775
K07666	686.915	639.34	971.25	637.91	943.17	927	935.385	1315.535	588.665	604.315	936.935	640.53	681.085	712.835	834.07	878.835	647.665	611.08	827.25	464.245	638.415	924.665
K07667	4794.435	4098.165	6129.08	5021.835	6129.495	7231.52	5614.495	7918.235	4008.915	4318.675	6470.04	4786.65	4290.655	3738.97	4986.895	6622.685	4522.615	3971.845	4853.725	3087.72	4690.045	4907.07
K07668	305.95	262.5	384.835	209.915	462.83	384.835	377.585	522.715	229.5	264.585	505.415	342.665	288.23	236.35	469.245	300	348.915	276.5	376.02	198.58	260	351.235
K07669	1625.585	1630.76	2404.6	1699.075	2257.82	2906.7	1857.665	2620.33	1515.335	1665.29	2443.61	1776.25	1750.925	1547.835	1812.855	2395.015	1464.45	1517.465	1715.715	1139.39	1889	1901.07
K07670	297.25	309.25	498.085	392.5	419.815	555.75	437.67	587.335	275.165	358.75	399.45	320.5	287.085	318	328.335	446.5	331.5	343.585	327.085	191.5	329	370.335
K07671	148.75	173.05	171.25	177.085	271.68	356.915	195.835	288.79	163.5	186.6	216.75	161.45	149.5	160.5	153.665	302.335	167	136.25	161.5	105.915	219.25	215.8
K07672	19.75	19.25	12.75	20	50.75	61.5	34.25	41.75	15	35.25	29.25	22	25.5	8.5	13	31.5	30.25	19	16.5	13.25	28.5	18.415
K07673	60.165	47.835	54	46.75	77.5	36.5	79.5	102	53	54.25	71.5	58.5	56.585	30.5	89.25	70.5	42.915	34.5	97.335	53	29.5	72.25
K07674	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K07675	896.75	686.5	957.715	810.225	1103.335	1423	905.265	1373.41	824.165	729.82	1119.25	887.08	832.25	675.7	975.775	1061	740.58	653.615	897.205	629.83	900.085	921.415
K07676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K07677	34.585	45.5	85.5	54	67.085	59.335	74.75	129.5	42.75	47.5	77.25	44.415	45.5	92.75	66.2	61.5	36.08	55.92	55.585	26.835	40.79	96
K07678	115.75	135.75	216.25	191.585	216.9	227.25	171	316.585	152.75	161.25	160	118.75	136.25	159	152.25	208.25	163.1	155	169.335	84.5	139.5	150.25
K07679	31.75	28.5	28.75	47.75	77.625	32.5	59	89	62.25	75.255	82.625	43	35.25	20.25	65	32.5	40.5	34.5	74.125	28.5	29.25	36.75
K07680	0.5	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
K07681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07682	13.25	13	6.25	16.5	24.75	32.5	22.75	29.5	11.5	25	21.25	16.75	18.5	7	12.5	21	27.25	19	12.25	10.25	24.5	15
K07683	17.5	6.5	7	4.5	6	0	8	10.5	5	3	5.25	4.5	7	0	11.5	2.5	5	4.75	11	3.5	2	4.5
K07684	628.255	607.82	761.67	599.925	889.47	1102.5	719.47	987.795	496.68	584.635	915.1	727.42	588.25	537.205	633.745	1013.76	591.755	470.925	681.165	422.825	660.08	715.195
K07685	116.935	75.75	82.35	56.985	146.665	101.5	108.75	148.665	82.415	81.75	117.415	92	87.915	72.25	105.25	98.5	105.665	65.26	125.835	62.5	74.5	89.25
K07686	9.5	21.5	33.5	21.75	43.75	30	22.5	40.5	26.5	29	56	36	52.25	7.25	34.25	28.5	18.75	15	46	23	34	15.25
K07687	207.4	296.5	462.255	319.495	486.83	340.5	548.5	797.75	313.75	369.92	617	511.5	330.245	365	547.5	356.25	215.995	261.5	569.25	178.745	227	406.995
K07688	8	7.5	8.5	10	14	9	12.5	24	9	7.5	17.5	11.5	9	6.75	22	19.5	15.415	9	25.5	5	6	14.5
K07689	229.5	169.97	298.585	199.5	277.165	395.25	245.665	403.25	187	225.65	252	207.75	160.25	179.25	193.915	310.75	247.5	175.5	232.835	150	322.835	246.25
K07690	29	42.335	80.5	61.79	66.5	47.25	77.5	120.415	42	75.5	84.915	53.165	53.75	83	62.285	72	33.415	51.42	51.75	31.75	55.29	94
K07691	3	0	4	0	0	0	1	0	0	0	0.5	0.5	4	0	0	0	0	1	0.5	0	0	0
K07692	5	5.75	11.5	2.5	6.625	0.5	12.25	9	2	2.25	10	4.5	7.5	3.5	8	0	0	7	7.5	0.25	0	8
K07693	682.5	684.27	843.335	697.98	793.71	1099.23	854.09	1123.15	623.08	649.415	862.94	634.67	541.25	636.84	687.665	1035	630.035	630.3	647.67	379.65	661.75	796.765
K07694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0	0	0
K07695	19.75	19.25	12.75	20	50.75	61.5	34.25	41.75	15	35.25	29.25	22	25.5	8.5	13	31.5	30.25	19	16.5	13.25	28.5	18.415
K07696	130.25	127.635	140.5	126.25	152.915	225.75	151	170.95	100.25	124.415	176	120.95	108.5	124.05	102.75	209	106.25	108.835	116.75	85.335	107.25	146.75
K07697	22	19	18.5	8	24	16	27.25	19	5	11.5	16	8	12	13.5	21	9	0.5	19	15.5	3	4	25
K07699	10.5	15.5	8	4.25	14.25	5	11.75	15.5	3.5	8.5	16	4.5	7	5	9.5	7	1.75	9.5	8.5	2.5	1.75	9.5
K07700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K07702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K07704	8.5	10.5	7.5	3	13.5	4.5	16.5	10.5	1.5	5.5	15	4	6.25	4	9.5	4	4	6	10.5	2	2.75	6.75
K07705	1487.95	1302.32	1898.81	1399.6	1933.85	1968.78	1776.46	2529.75	1337.5	1262.565	2029.225	1451.41	1373.02	1098.705	1630.52	1971.55	1347.25	1263.83	1481.605	911.765	1485.5	1477.83
K07706	0	0	0	0	2.75	1.5	0	0	1.5	0	2.5	0	0.5	0	1.5	0	0	0.5	0.5	0.5	0	0
