	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.2.3	7811.568	5282.168	3729.266	5403.902	5428.799	9586.007
EC:2.3.2.5	153.733	127.217	71.466	363.45	83.533	125.792
EC:2.3.2.6	80962.614	58548.785	40825.519	58003.566	61464.145	103867.74
EC:2.3.2.8	50025.271	35884.976	24952.523	31674.925	38643.636	65759.341
EC:2.3.3.1	106347.268	79259.707	59287.483	93478.207	81075.413	132871.306
EC:2.3.3.10	4654.359	4837.052	3636.74	6995.463	5157.427	5682.907
EC:2.3.3.13	143826.09	105708.517	78819.644	123263.597	110460.358	182086.728
EC:2.3.3.14	759.088	530.629	900.492	1231.6	378.208	735.1
EC:2.3.3.15	7530.086	4953.094	3013.768	5052.768	5341.945	9340.926
EC:2.3.3.5	11406.567	9027.715	6964.292	9757.05	8629.149	13985.78
EC:2.3.3.8	686.8	684	392	713.466	556.5	700.8
EC:2.3.3.9	50017.321	35244.482	23577.185	33645.353	37280.227	64600.847
EC:2.4.1.1	48278.651	38460.661	32965.122	54157.867	39000.839	59051.208
EC:2.4.1.10	94.5	121.4	94	48.25	128.4	111.9
EC:2.4.1.11	4544.583	3905.628	1962.35	3150.886	3716.675	6442.425
EC:2.4.1.117	274.1	131.9	103.35	403.9	113.7	285.9
EC:2.4.1.12	1813.43	1341.887	1834.417	2335.192	1230.508	1988.129
EC:2.4.1.129	29906.444	21119.105	13639.3	17107.068	22340.255	38270.436
EC:2.4.1.13	689.738	628.625	1030.275	900.35	639.5	1022.95
EC:2.4.1.14	3787.505	3423.939	3367.783	5991.26	3177.357	4762.365
EC:2.4.1.144	8.3	0.7	28.6	13.1	2.85	8.05
EC:2.4.1.15	10047.868	8034.166	6637.078	10633.262	8575.134	12777.664
EC:2.4.1.161	1227.958	1051.559	780.025	1076.6	1238.758	1709.017
EC:2.4.1.18	58151.64	45907.408	35570.906	60461.07	46195.967	72777.8
EC:2.4.1.180	681.4	697.425	224.8	814.025	843.675	1155.8
EC:2.4.1.182	92933.211	69673.35	50740.238	81256.036	71866.104	117668.242
EC:2.4.1.186	214.3	44.3	222.75	159.3	30.4	127.1
EC:2.4.1.187	22756.63	14353.473	7990.136	8375.359	15737.423	30623.859
EC:2.4.1.20	1199.179	547.442	525.6	800.933	721.867	1461
EC:2.4.1.21	57088.215	46345.041	37345.758	62640.362	46209.36	70508.021
EC:2.4.1.212	433.2	367.4	353.95	376.7	333.6	396.9
EC:2.4.1.213	44.817	32.25	182.533	72.433	16.5	50.783
EC:2.4.1.227	100962.67	75604.121	56269.032	88389.468	78030.404	126635.825
EC:2.4.1.241	8.433	6.567	32.7	12.2	7.033	6.1
EC:2.4.1.245	3040.2	1982.95	848.6	668.8	2011.55	4016
EC:2.4.1.25	17424.223	15348.322	11812.618	19589.108	14765.308	21434.383
EC:2.4.1.250	1967.525	1136.836	1457.285	2601.137	987.19	1686.982
EC:2.4.1.266	10257.767	7004.268	5708.492	7157.646	6799.081	11535.395
EC:2.4.1.280	206.1	157.233	122.292	428.567	197.875	217.317
EC:2.4.1.281	222.738	276.987	332.05	584.112	208.875	240.2
EC:2.4.1.287	54.65	127.95	43.05	154.3	45.75	73.45
EC:2.4.1.288	54.65	127.95	43.05	154.3	45.75	73.45
EC:2.4.1.289	54.65	127.95	43.05	154.3	45.75	73.45
EC:2.4.1.291	451.133	524.392	101.733	239.825	674.508	965.467
EC:2.4.1.292	20.05	11.7	15.4	17.85	15.9	21.25
EC:2.4.1.310	11.85	17.75	18.25	23.55	17.55	17.35
EC:2.4.1.315	5832.612	3587.725	1786.375	1386.242	4050.65	7931.284
EC:2.4.1.319	427.26	496.681	350.888	2129.933	375.293	457.993
EC:2.4.1.320	427.26	496.681	350.888	2129.933	375.293	457.993
EC:2.4.1.321	96.7	82.65	85.65	154.1	101.55	106.9
EC:2.4.1.325	236.1	171.1	141.2	562.2	159.3	191.9
EC:2.4.1.4	2581.726	2338.423	2247.475	3647.635	1932.849	2575.649
EC:2.4.1.44	456.6	312.6	279.2	1055.6	306.6	369
EC:2.4.1.46	139.383	85.067	98.95	133.9	42.233	106.25
EC:2.4.1.52	15.2	21.925	106.1	37.45	7.55	13.85
EC:2.4.1.57	4670.275	3133.686	2261.835	2971.137	3005.49	5406.232
EC:2.4.1.58	456.6	312.6	279.2	1055.6	306.6	369
EC:2.4.1.64	3612.7	2307.45	1252.45	1067.45	2437.95	4656.4
EC:2.4.1.7	10388.242	7237.954	5736.676	7384.063	6961.739	11923.913
EC:2.4.1.8	7506.843	5375.688	3151.484	5574.432	5403.381	10048.002
EC:2.4.1.80	633.088	540.755	691.175	833.9	509.45	564.463
EC:2.4.1.83	71864.381	56620.682	44146.469	76387.597	57930.719	89644.692
EC:2.4.2.1	61118.139	46312.321	34103.269	55865.915	46883.56	76736.543
EC:2.4.2.10	103648.357	77786.847	59736.222	94228.544	79690.289	128594.798
EC:2.4.2.12	843.183	966.85	715.117	1355.734	838.283	1043.084
EC:2.4.2.14	101111.661	76416.745	56893.697	89951.841	78159.348	127098.074
EC:2.4.2.17	93006.171	69776.006	52883.612	84499.994	71829.712	116285.129
EC:2.4.2.18	92345.949	69319.843	51904.859	83333.209	71358.787	115792.807
EC:2.4.2.19	85511.061	65429.591	49183.904	79354.105	66681.048	106990.896
EC:2.4.2.2	10995.442	8162.486	6287.088	9064.752	8659.413	13620.634
EC:2.4.2.21	46250.381	32934.63	22844.042	31532.666	35381.51	60901.803
EC:2.4.2.22	23902.924	16095.003	12044.903	16671.113	16995.2	30429.043
EC:2.4.2.28	44076.135	32626.86	24876.127	35867.003	36066.002	55902.209
EC:2.4.2.29	108111.023	80134.429	58722.159	90944.144	82944.15	136176.513
EC:2.4.2.3	21028.091	16172.924	10956.376	18570.432	15947.334	27138.199
EC:2.4.2.37	129.717	88.25	247.367	311.2	62.05	88.75
EC:2.4.2.4	23812.283	15881.907	11503.005	15626.613	17451.72	30463.986
EC:2.4.2.43	337.267	284.742	271.658	903.45	240.375	315.033
EC:2.4.2.44	10048.703	7732.043	5067.764	7332.727	7766.703	13004.659
EC:2.4.2.45	1152.525	625.019	936.275	1282.925	587.725	866.162
EC:2.4.2.46	54.65	127.95	43.05	154.3	45.75	73.45
EC:2.4.2.47	54.65	127.95	43.05	154.3	45.75	73.45
EC:2.4.2.48	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:2.4.2.52	3644.905	3340.477	2692.233	6139.193	3059.47	4299.003
EC:2.4.2.53	605.575	693.732	620.667	1343.652	637.75	580.85
EC:2.4.2.54	346.538	394.663	410.675	645.775	267.113	366.913
EC:2.4.2.57	1391.556	1324.738	1582.245	2672.729	1173.405	1375.705
EC:2.4.2.7	63292.857	47979.449	37416.047	63329.275	48668.242	79007.32
EC:2.4.2.8	60943.921	48171.631	38414.791	64736.582	48010.553	75074.65
EC:2.4.2.9	116142.88	86990.341	67487.531	106181.243	88255.684	145960.865
EC:2.4.99.12	102885.811	76521.487	52675.522	82221.882	80021.473	132508.854
EC:2.4.99.13	102885.811	76521.487	52675.522	82221.882	80021.473	132508.854
EC:2.4.99.14	102885.811	76521.487	52675.522	82221.882	80021.473	132508.854
EC:2.4.99.15	102885.811	76521.487	52675.522	82221.882	80021.473	132508.854
EC:2.4.99.16	1068.4	1245.853	479.818	1381.595	1411.015	1903.954
EC:2.4.99.17	102378.544	77425.857	59266.217	94240.527	79119.777	127821.981
EC:2.4.99.18	2669.553	2716.688	2703.387	4946.787	2565.665	2765.981
EC:2.4.99.19	343.4	342	196	356.733	278.25	350.4
EC:2.5.1.1	109127.51	81279.908	60800.32	93617.564	83652.163	136635.636
EC:2.5.1.10	109127.51	81279.908	60800.32	93617.564	83652.163	136635.636
EC:2.5.1.101	2310.129	2274.898	2394.445	3444.656	2685.525	2410.797
EC:2.5.1.105	3836.189	3047.917	3733.045	5691.087	2898.572	3888.53
EC:2.5.1.108	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:2.5.1.114	1391.556	1324.738	1582.245	2672.729	1173.405	1375.705
EC:2.5.1.115	7.5	5.05	9.7	28.75	3.7	8.5
EC:2.5.1.116	7.5	5.05	9.7	28.75	3.7	8.5
EC:2.5.1.120	13964.435	11532.245	7812.587	13953.058	12558.567	18352.623
EC:2.5.1.15	105059.932	78306.823	58860.912	92040.617	80389.819	131434.599
EC:2.5.1.16	70311.568	51731.715	33591.945	44634.989	54775.427	91507.663
EC:2.5.1.17	127167.151	93687.903	67547.395	102188.547	98800.724	163445.287
EC:2.5.1.18	284991.662	193986.547	125365.707	155156.268	211517.127	374845.635
EC:2.5.1.19	101124.605	75451.903	56360.943	89162.47	77223.309	126725.025
EC:2.5.1.2	103.6	210.6	206.25	187.7	134.1	142.6
EC:2.5.1.21	1561.287	1413.967	1735.608	2294.916	1667.992	1575.959
EC:2.5.1.26	7170.888	5084.222	2691.8	3001.025	4988.867	9120.805
EC:2.5.1.29	65730.379	50205.496	38217.663	60401.312	50982.967	80501.761
EC:2.5.1.3	107193.27	80097.102	60516.211	96888.9	82449.224	135577.683
EC:2.5.1.30	9588.883	6305.878	5437.306	6700.757	6693.44	11286.132
EC:2.5.1.31	100704.923	74953.096	56049.665	87566.203	77138.819	126071.904
EC:2.5.1.32	47102.55	31860.15	24378.25	30623.376	34465.542	60877.292
EC:2.5.1.39	105690.152	77943.123	54445.786	87165.043	81361.905	135199.525
EC:2.5.1.41	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:2.5.1.42	1449.056	1395.338	1653.595	2962.129	1199.805	1431.605
EC:2.5.1.44	798.409	521.629	481.075	1174.25	614.858	1097.45
EC:2.5.1.46	32267.482	24123.863	18612.848	28947.089	24862.334	39914.304
EC:2.5.1.47	148193.748	109998.287	82298.584	125567.166	113543.781	185955.564
EC:2.5.1.48	30317.323	20968.461	14623.643	18840.575	22863.45	39045.617
EC:2.5.1.49	72321.767	54877.826	43052.912	68945.485	55252.298	90404.61
EC:2.5.1.54	115265.831	84998.93	62556.732	94439.363	88209.584	144392.005
EC:2.5.1.55	87931.817	65450.477	45694.565	72745.253	67768.737	112500.882
EC:2.5.1.56	22856.057	17443.182	12909.084	19899.465	18263.616	29661.59
EC:2.5.1.6	108467.501	80921.968	59686.679	93032.468	83124.642	136037.98
EC:2.5.1.60	2250.675	1877.289	1615.391	3951.56	1926.457	2794.915
EC:2.5.1.61	97122.917	71717.084	53514.345	84062.157	74200.059	121712.534
EC:2.5.1.62	890.296	637.621	693.368	1075.846	788.779	773.989
EC:2.5.1.68	331.05	266.742	296.86	505.962	190.015	350.92
EC:2.5.1.7	99418.365	74049.146	55234.865	85263.535	76182.286	124287.766
EC:2.5.1.72	76972.96	59504.035	45034.782	72572.132	60639.634	95926.28
EC:2.5.1.73	255.338	241.663	320.725	308.175	179.713	221.513
EC:2.5.1.74	44031.949	31944.547	23772.618	33791.02	31684.335	54674.824
EC:2.5.1.75	100828.032	75731.599	56041.816	88767.476	77025.994	126652.724
EC:2.5.1.76	32	41.562	128.2	235	24	41
EC:2.5.1.77	3116.712	2553.219	3057.984	4621.683	2674.713	3174.895
EC:2.5.1.78	106812.406	78946.576	57610.523	91432.705	81562.499	134049.59
EC:2.5.1.84	295.767	264.067	335.6	694.2	218.1	286.75
EC:2.5.1.85	295.767	264.067	335.6	694.2	218.1	286.75
EC:2.5.1.86	54.65	127.95	43.05	154.3	45.75	73.45
EC:2.5.1.89	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:2.5.1.9	106278.588	78643.39	57374.688	89547.544	81294.392	133679.805
EC:2.5.1.90	97728.878	73523.424	53237.627	82927.952	75814.155	123654.617
EC:2.5.1.97	1904.833	1791.167	1303.475	2993.524	1594.125	2344.217
EC:2.6.1.1	128566.617	98713.364	74160.696	124298.612	101357.132	160674.174
EC:2.6.1.102	12680.943	8676.482	5942.721	7117.256	9416.494	15940.065
EC:2.6.1.109	999.935	1171.736	559.31	2584.966	1099.848	1550.92
EC:2.6.1.11	94634.432	70037.556	51399.501	78570.541	72038.647	119592.15
EC:2.6.1.13	20629.671	16032.841	12083.696	18809.303	15438.5	26455.035
EC:2.6.1.16	112738.614	84932.2	62887.877	99020.054	87135.676	141025.684
EC:2.6.1.17	71422.031	49227.076	35961.347	47043.04	52181.119	90549.675
EC:2.6.1.18	25124.633	17413.377	12005.263	16366.657	19495.347	33155.895
EC:2.6.1.19	30750.016	21329.447	12785.017	16671.05	22673.108	40132.138
EC:2.6.1.2	15213.759	10507.452	7483.913	7959.515	10865.494	19443.448
EC:2.6.1.21	35233.055	24640.296	18396.445	25073.888	26283.959	44981.302
EC:2.6.1.22	20720.381	14031.002	8060.585	9474.811	15204.517	27487.457
EC:2.6.1.36	1282.983	1256.317	835.21	1736.713	988.35	1342.917
EC:2.6.1.37	1849.169	1975.177	1572.158	3225.922	2126.09	1915.804
EC:2.6.1.40	7.2	1.4	10	19.65	3.4	5.85
EC:2.6.1.42	182126.555	134991.737	98851.032	153670.428	141085.837	230913.438
EC:2.6.1.44	31545.658	21238.631	13593.936	17886.605	22753.229	40836.045
EC:2.6.1.45	25818.796	17748.806	11998.111	16761.613	18800.779	33021.161
EC:2.6.1.48	282.273	126.84	65.3	49.1	190.687	528.49
EC:2.6.1.51	25818.796	17748.806	11998.111	16761.613	18800.779	33021.161
EC:2.6.1.52	83882.136	61273.029	45037.137	70381.509	62818.7	106113.25
EC:2.6.1.55	7175.388	4548.793	2651.546	2726.596	5175.43	8976.892
EC:2.6.1.57	19884.394	12874.493	7534.498	8353.13	14088.956	26076.425
EC:2.6.1.59	1130.225	1027.882	1068.033	2673.636	918.367	1016.483
EC:2.6.1.62	65620.141	49504.152	33698.397	54594.806	50220.745	83457.639
EC:2.6.1.64	261.9	128.1	97.6	324.1	98.4	276.35
EC:2.6.1.66	23118.197	16019.198	11238.348	13570.517	16508.002	29090.56
EC:2.6.1.7	261.9	128.1	97.6	324.1	98.4	276.35
EC:2.6.1.76	10279.306	7348.594	6546.821	7753.746	7167.694	12709.771
EC:2.6.1.77	6206.085	4019.262	2208.843	3690.934	4379.928	8250.809
EC:2.6.1.78	182.05	76.55	102.05	91.7	92.15	162.55
EC:2.6.1.79	182.05	76.55	102.05	91.7	92.15	162.55
EC:2.6.1.81	243.9	185.9	142.8	596.6	165.3	199.3
EC:2.6.1.82	285.5	213.8	211.9	693	211.4	233.5
EC:2.6.1.83	17231.673	13985.613	10856.265	20574.336	14323.78	21108.565
EC:2.6.1.84	6092.04	3977.393	1893.143	3051.515	4335.66	8117.245
EC:2.6.1.85	104573.075	76627.599	53996.884	81915.029	79371.338	133183.089
EC:2.6.1.87	467.667	487.167	346.017	1085.483	429.25	446.4
EC:2.6.1.9	143362.795	105067.465	76491.108	114779.732	109198.35	181231.176
EC:2.6.1.96	9360.771	6662.786	5023.384	7274.129	7143.277	12088.315
EC:2.6.1.97	1391.556	1324.738	1582.245	2672.729	1173.405	1375.705
EC:2.6.1.98	7011.069	4494.882	2490.396	2455.585	5005.486	8912.057
EC:2.6.99.2	90108.56	67410.208	48068.194	75363.791	69592.62	114914.191
EC:2.7.1.1	72.9	54.3	186.3	26.8	68.1	105.4
EC:2.7.1.100	8641.121	5372.387	2336.425	1469.117	5680.483	11724.984
EC:2.7.1.107	55612.824	40779.176	28781.487	44094.263	40892.551	70835.869
EC:2.7.1.11	94079.443	72852.137	54932.709	87565.826	73379.606	117756.288
EC:2.7.1.119	37.9	17.55	21.6	40.9	34.6	21.25
EC:2.7.1.12	3977.516	4027.997	2910.798	7299.755	3666.07	4622.094
EC:2.7.1.13	350.1	31.7	115.8	26	126.9	154.3
EC:2.7.1.130	89815.526	67813.916	48686.253	76973.011	69884.12	115101.112
EC:2.7.1.144	5963.45	3947.75	1758.55	1067.05	3995.85	7983.7
EC:2.7.1.148	80804.439	59912.847	46702.958	72174.343	61017.616	100202.584
EC:2.7.1.15	37519.669	26008.652	19479.032	31028.581	27148.281	46592.025
EC:2.7.1.156	42338.54	30541.533	20813.154	29969.566	32152.898	56000.628
EC:2.7.1.16	8076.042	5679.709	3396.318	8902.456	6101.581	10875.265
EC:2.7.1.161	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:2.7.1.165	545.333	342.642	557.15	752.633	210.55	444.417
EC:2.7.1.166	7224.136	4770.813	3133.917	3038.338	4978.35	9038.915
EC:2.7.1.167	39595.218	30935.503	24411.196	39137.779	31596.635	49367.692
EC:2.7.1.168	15640.547	11277.339	9029.283	12173.75	12591.48	18978.569
EC:2.7.1.169	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:2.7.1.17	43221.689	29513.694	19674.136	31113.27	30312.106	54194.703
EC:2.7.1.170	66049.086	48117.328	34797.748	51842.59	49316.857	84175.16
EC:2.7.1.175	91.45	151.05	82.01	264.42	51.79	99.97
EC:2.7.1.177	12	1.3	10.5	8.2	5.1	6
EC:2.7.1.181	228.3	156.3	139.6	527.8	153.3	184.5
EC:2.7.1.182	426.717	342.567	401.85	815.9	253.3	386.9
EC:2.7.1.184	255.767	186.3	212.767	620.7	171.3	208.2
EC:2.7.1.19	16588.832	11779.501	8775.165	10100.671	11950.266	20893.297
EC:2.7.1.2	103964.259	75921.123	55397.663	88981.68	77328.693	131219.047
EC:2.7.1.20	10083.355	7785.163	6057.407	7268.508	7930.581	13076.082
EC:2.7.1.21	46592.494	34155.61	24786.538	35878.764	34844.749	58846.121
EC:2.7.1.22	236.1	171.1	141.2	562.2	159.3	191.9
EC:2.7.1.23	102999.393	77758.809	58373.902	92833.322	79846.909	128670.088
EC:2.7.1.24	100487.478	74856.588	55721.332	87261.026	77040.119	125943.182
EC:2.7.1.25	61801.264	47635.246	36156.896	57632.612	49416.925	77829.275
EC:2.7.1.26	98858.272	73198.662	54663.266	85680.811	75084.719	123733.788
EC:2.7.1.27	77.65	61.45	14.05	166.05	43.95	68.65
EC:2.7.1.29	873.033	483.267	790	756.05	608.933	713.1
EC:2.7.1.3	549.438	377.475	585.175	638.35	371.5	789.65
EC:2.7.1.30	73585.801	52656.646	40009.662	56733.489	55245.79	92066.626
EC:2.7.1.31	30691.475	21330.448	14812.661	21595.099	21762.082	38187.362
EC:2.7.1.33	98770.639	73395.054	54717.892	85621.228	75373.886	123676.109
EC:2.7.1.35	5251.028	4243.25	5422.097	10427.459	4594.298	5970.222
EC:2.7.1.36	22058.452	17016.22	12684.202	20055.445	16948.758	27454.303
EC:2.7.1.39	76539.557	54815.241	39806.745	58104.387	57039.104	97263.74
EC:2.7.1.4	66009.569	47459.165	35337.012	53008.072	48470.045	84061.72
EC:2.7.1.40	105744.703	78744.115	56852.476	88407.269	81507.818	135054.123
EC:2.7.1.45	40799.329	30316.332	21216.045	33338.643	32034.215	53239.427
EC:2.7.1.47	92.075	216.287	120.125	126.625	52.725	112.912
EC:2.7.1.48	40512.648	30013.019	22546.937	30605.863	30530.88	50618.233
EC:2.7.1.49	74666.583	55455.267	40839.124	63562.001	57860.218	93708.59
EC:2.7.1.5	6505.635	4968.182	3541.829	8372.376	4892.65	8087.975
EC:2.7.1.50	2339.846	2285.691	1927.148	5232.158	2300.761	2775.147
EC:2.7.1.51	228.3	156.3	139.6	527.8	153.3	184.5
EC:2.7.1.53	299.2	221.7	205.4	813.2	263.9	268.1
EC:2.7.1.55	228.3	156.3	139.6	527.8	153.3	184.5
EC:2.7.1.56	7556.542	5146.05	2985.609	3740.834	5167.9	9428.642
EC:2.7.1.58	14350.249	9038.8	5477.255	6912.596	9951.788	18308.088
EC:2.7.1.59	5952.319	3629.035	1989.942	2207.848	4085.631	7919.12
EC:2.7.1.6	29435.568	22208.492	17638.582	27599.457	21650.817	35591.251
EC:2.7.1.60	439.4	322.308	403.192	1144.867	342.175	400.067
EC:2.7.1.63	2177.142	2075.776	1556.826	3363.136	1877.215	2768.947
EC:2.7.1.66	3029.009	2386.486	2254.466	3527.238	2648.824	3381.566
EC:2.7.1.69	113325.63	82741.943	61073.983	98171.707	87399.889	144648.669
EC:2.7.1.71	110200.639	81868.108	61174.849	95146.917	84388.774	137507.679
EC:2.7.1.72	696.875	556.637	502.225	965.075	354.475	610.312
EC:2.7.1.73	12972.425	8297.167	4558.938	4890.28	9228.655	16905.851
EC:2.7.1.8	7568.192	5279.142	3566.325	4269.083	5562.75	9634.725
EC:2.7.1.83	938.925	592	623.4	1282.225	440.75	776.65
EC:2.7.1.87	228.3	156.3	139.6	527.8	153.3	184.5
EC:2.7.1.89	236.1	171.1	141.2	562.2	159.3	191.9
EC:2.7.1.90	2787.698	2448.999	2811.292	5275.569	2582.818	3012.015
EC:2.7.1.92	10859.885	7150.948	3910.285	6092.368	7305.703	13612.338
EC:2.7.1.95	268.9	278.525	247.8	665.5	174.25	242.7
EC:2.7.10.1	5976.75	3650.025	2174.388	1277.838	4036.65	8053.533
EC:2.7.10.2	347.5	179.45	258.55	455.1	125.55	327.35
EC:2.7.11.1	231683.707	174522.55	138467.659	219350.824	178884.532	284074.285
EC:2.7.11.17	6	1.5	6.8	1.8	1.5	3.1
EC:2.7.11.5	26147.985	16746.165	9917.414	9358.315	17865.108	34333.284
EC:2.7.13.1	17170.675	10697.05	5863.364	3199.264	11866.799	23397.949
EC:2.7.13.3	695341.454	512528.564	363342.576	543737.502	536598.684	892380.907
EC:2.7.14.1	10474.266	7828.108	5069.386	10153.86	8255.665	13777.074
EC:2.7.2.1	62436.589	46031.437	33663.554	52794.197	46730.09	79883.628
EC:2.7.2.11	90207.904	65590.37	46824.532	70465.111	68595.876	114446.849
EC:2.7.2.15	236.1	171.1	141.2	562.2	159.3	191.9
EC:2.7.2.2	2697.417	2109.238	2369.217	5802.642	1738.517	2595.917
EC:2.7.2.3	102873.568	77265.555	58764.536	92348.498	79218.842	128476.875
EC:2.7.2.4	150066.356	112422.633	82531.366	130254.346	114832.354	189424.86
EC:2.7.2.7	1000.992	723.038	1037.517	1967.067	467.317	961.292
EC:2.7.2.8	91478.395	68703.94	51780.222	82322.713	70626.962	114858.787
EC:2.7.3.9	78400.444	57526.863	43143.48	65996.621	59916.889	99716.284
EC:2.7.4.1	73441.95	54902.486	39364.839	62106.392	56644.85	94577.387
EC:2.7.4.14	96926.251	73426.634	55998.839	90347.266	75249.551	120401.592
EC:2.7.4.16	86113.489	65885.958	49631.141	79471.822	67509.39	108071.492
EC:2.7.4.2	111.4	221.6	224.15	207.1	160.2	151.1
EC:2.7.4.22	102106.526	76664.834	57626.117	91043.452	78790.334	127620.96
EC:2.7.4.23	13255.525	8649.196	4698.555	6918.922	9519.136	17854.851
EC:2.7.4.26	2498.503	2376.088	2576.687	4606.754	2311.015	2584.631
EC:2.7.4.3	119958.427	89970.986	66467.172	105255.852	92686.387	150435.322
EC:2.7.4.6	100178.517	74516.522	55387.452	86265.632	76718.066	125613.632
EC:2.7.4.7	74666.583	55455.267	40839.124	63562.001	57860.218	93708.59
EC:2.7.4.8	100322.556	74645.438	55349.79	86952.793	76758.527	125731.982
EC:2.7.4.9	101965.943	73220.815	53199.045	79180.323	77288.701	127989.921
EC:2.7.6.1	117856.056	87295.17	65403.653	97890.519	90063.24	147889.739
EC:2.7.6.2	15594.089	10510.528	6955.332	9562.569	11168.394	19511.868
EC:2.7.6.3	110246.252	81632.113	60815.571	91439.186	83961.649	137056.059
EC:2.7.6.5	106019.97	78889.172	58219.145	87248.684	81011.384	133356.951
EC:2.7.7.1	3040.503	2875.888	3102.254	6131.904	2711.815	3016.831
EC:2.7.7.12	15674.608	11991.589	11138.881	20370.646	11949.886	17301.89
EC:2.7.7.13	115158.304	87009.501	65712.139	103092.058	90589.126	144165.994
EC:2.7.7.18	98780.848	73489.796	54630.473	85055.028	75934.594	124307.087
EC:2.7.7.19	75790.068	56239.004	41148.194	65233.883	58159.098	96039.928
EC:2.7.7.2	98858.272	73198.662	54663.266	85680.811	75084.719	123733.788
EC:2.7.7.23	89300.994	66391.822	48812.015	77704.409	68967.891	111649.272
EC:2.7.7.24	101934.644	78356.879	61494.1	99193.688	78559.628	127086.103
EC:2.7.7.27	43591.222	34155.63	24788.167	40215.386	34871.456	56237.273
EC:2.7.7.3	99998.095	74365.445	54879.253	87016.961	76478.042	125389.474
EC:2.7.7.33	5237.513	3894.488	2522.5	3860.641	4191.608	6524.175
EC:2.7.7.38	84573.577	64325.423	46384.442	74817.116	65718.362	107365.023
EC:2.7.7.39	1972.369	1656.527	1549.712	2902.549	1560.189	2006.286
EC:2.7.7.4	140399.791	106998.919	79759.332	125847.81	109980.834	177479.384
EC:2.7.7.41	102804.681	76833.043	57410.64	91954.158	78918.376	128769.228
EC:2.7.7.42	53336.749	38787.698	27554.136	38306.702	41288.676	69535.175
EC:2.7.7.43	13063.16	10968.098	8858.819	14966.476	10676.73	16331.366
EC:2.7.7.47	329.5	204.925	258.75	245.6	166.4	303.2
EC:2.7.7.49	505.534	615.859	457.358	1093.817	605.542	554.666
EC:2.7.7.53	33886.306	23769.129	17015.259	21382.093	26097.357	43064.388
EC:2.7.7.56	81642.448	59530.503	42301.585	65512.375	62406.927	103518.675
EC:2.7.7.58	308.1	281.975	267.75	713.2	249.25	311.75
EC:2.7.7.59	64853.387	46640.044	32608.527	45292.409	49657.751	82494.841
EC:2.7.7.6	408818.277	309477.947	236655.999	375541.322	318101.735	508574.888
EC:2.7.7.60	88556.074	64971.51	49873.543	76312.776	66889.248	109885.359
EC:2.7.7.61	487.625	280.825	385.45	834.75	213.7	374.175
EC:2.7.7.62	44865.431	33012.045	23600.681	34542.713	34493.816	58555.361
EC:2.7.7.63	26135.949	19956.081	14950.71	27396.76	20495.485	32973.561
EC:2.7.7.65	24079.849	16493.792	11573.898	18953.225	18378.946	31595.138
EC:2.7.7.66	75.15	75.9	53.65	150.45	89.35	86.5
EC:2.7.7.67	1557.223	1589.738	1780.362	3175.812	1383.905	1566.805
EC:2.7.7.68	5904.235	4255.861	3361.777	4600.962	4102.838	6700.583
EC:2.7.7.7	971722.185	722920.89	537221.653	838521.434	743620.063	1221578.038
EC:2.7.7.70	39595.218	30935.503	24411.196	39137.779	31596.635	49367.692
EC:2.7.7.71	1580.74	1403.051	1610.838	2987.602	1776.997	1622.634
EC:2.7.7.72	46270.922	36411.211	27912.239	45037.57	36218.018	55685.585
EC:2.7.7.73	2447.702	2102.519	2019.563	5840.859	1966.352	2321.657
EC:2.7.7.74	87.4	115.6	57.1	26	117.5	105.4
EC:2.7.7.75	21180.879	13710.881	8173.629	10040.373	14728.79	27645.932
EC:2.7.7.76	51706.101	36331.305	23408.809	29879.485	39514.026	67891.583
EC:2.7.7.77	65218.838	47554.75	34919.096	52796.742	50181.161	81861.57
EC:2.7.7.8	100558.423	74913.771	55827.14	87520.593	77093.894	125998.099
EC:2.7.7.82	47.9	105.4	151.375	203.4	40.4	78.8
EC:2.7.7.83	3261.109	2753.639	2416.908	5363.826	2730.157	3753.249
EC:2.7.7.85	25330.458	17674.863	13451.822	19562.524	18350.123	31061.51
EC:2.7.7.87	100501.81	74822.581	56643.275	87196.846	77456.395	125124.293
EC:2.7.7.9	81401.308	57481.158	39908.895	55669.324	61041.247	103170.66
EC:2.7.8.12	23.1	20.15	27.4	58.05	14.3	26.85
EC:2.7.8.13	98482.991	73179.582	54135.045	83766.495	75009.188	123377.204
EC:2.7.8.15	1213.735	1256.813	1336.917	2162.5	1271.173	1250.739
EC:2.7.8.20	804.75	432.55	293.6	816.95	435.25	608.3
EC:2.7.8.24	18642.969	11704.728	5886.568	6869.042	13039.561	24782.317
EC:2.7.8.26	45070.946	32783.811	24783.623	34559.051	34364.868	58065.564
EC:2.7.8.28	13116.631	9301.614	5807.857	7889.502	9638.491	16292.065
EC:2.7.8.33	26509.234	19189.96	13751.758	23605.167	19591.897	32605.882
