	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K03667	6334.76	4959.711	7426.592	5839.087	7150.011	8426.442	6340.272	9072.144	4497.031	5202.845	7304.12	5469.081	4988.804	4561.637	5901.559	7962.149	5362.679	4897.265	5808.26	3558.084	5509.33	5917.2
K03668	18.6	25.4	14.6	28.8	14.05	10.5	14.2	21.978	8.9	13.9	22.089	10.594	11.4	6.4	17.3	14	9.35	9.7	24.733	9.7	10.1	13.7
K03669	2314.631	1680.762	2770.504	2060.343	2731.536	2857.159	2380.337	3345.896	1682.225	1861.539	2844.254	2072.366	1754.482	1641.69	2306.063	2561.216	1949.431	1774.947	2220.684	1342.078	1922.704	2102.359
K03670	2569.689	1724.828	2871.392	2101.282	2956.008	3111.342	2580.926	3663.758	1819.653	2014.383	3213.291	2400.031	1955.285	1765.946	2588.542	2807.309	2106.208	1931.951	2503.496	1497.07	2076.282	2182.729
K03671	11481.035	9097.732	13761.963	10378.261	13307.588	16387.497	11709.706	16825.889	8467.903	9429.33	13695.114	10217.132	9333.928	8449.709	10973.399	14375.383	10220.234	8943.098	10773.535	6652.582	10414.324	10795.448
K03672	1042.94	751.233	1271.282	885.574	1150.926	1438.002	1053.44	1490.664	773.412	799.482	1180.219	883.182	821.82	771.575	1025.739	1185.008	803.18	723.447	1020.86	621.568	879.152	1001.597
K03673	1014.932	886.233	1406.696	980.825	1367.587	1423.717	1289.055	1853.453	832.779	865.512	1353.602	976.993	959.717	913.106	1113.611	1311.168	980.119	864.402	1126.261	649.808	919.069	1098.458
K03674	1.8	1.4	5.6	23.5	5.4	9.2	3.9	9.6	3.1	6.7	8.1	2.6	2.8	0.3	4	9.5	4.9	1.2	11.4	6	7.2	2.3
K03675	5.8	4.5	3.1	3.5	6.1	5.9	1.9	5	1.1	4.1	2.9	1.1	1.4	0.7	2.8	6.5	2.1	3	4.6	5.6	2.4	2.7
K03676	2854.994	2306.208	3581.446	2713.987	3519.825	3969.853	3079.908	4421.536	2196.267	2321.765	3598.958	2681.561	2435.018	2274.475	2895.105	3638.651	2562.535	2248.673	2886.981	1730.322	2575.74	2896.508
K03679	2.25	5.65	3.4	3.75	4.25	4.9	3.8	5.1	2.9	1.65	3.4	2	2.85	0.5	1	6.45	6.2	2.8	1.25	3.3	1.7	2.2
K03683	765.955	636.309	998.629	717.951	941.879	960.874	864.778	1235.329	555.079	622.479	910.793	648.778	634.45	617.74	718.053	916.402	692.853	626.084	722.686	449.825	663.112	716.696
K03684	4948.061	3839.781	5955.534	4627.849	5863.318	6859.442	5022.608	7167.539	3682.898	4064.782	5983.725	4441.896	3885.47	3652.379	4931.469	6004.443	4348.414	3860.395	4822.449	2865.712	4460.077	4776.03
K03685	9033.087	7081.547	10702.997	8289.023	10480.827	12733.964	9148.638	13111.781	6620.946	7526.94	10809.58	8049.122	7250.936	6523.084	8603.897	11309.592	7948.969	7023.728	8414.708	5212.172	8162.625	8415.684
K03686	13040.566	10309.139	15379.152	11943.841	14862.485	18186.641	13251.74	18948.95	9620.607	10841.291	15629.239	11679.495	10504.914	9300.258	12282.163	16369.889	11207.58	10154.602	11976.601	7462.472	11682.074	12026.633
K03687	9139.004	7182.229	10871.581	8381.923	10589.51	12837.381	9225.271	13213.164	6708.963	7618.906	10898.797	8104.722	7309.87	6598.851	8720.147	11432.425	8037.302	7126.395	8505.892	5283.472	8248.558	8526.851
K03688	3388.585	2612.755	3978.353	2952.487	3972.794	4460.556	3498.941	5073.345	2379.493	2638.683	4029.758	3002.969	2747.24	2550.648	3288.354	3940.118	2904.071	2604.892	3298.644	1919.523	2850.125	3197.492
K03690	949.598	797.783	1270.229	857.142	1239.637	1194.7	1158.361	1670.946	716.563	758.612	1213.319	870.31	845.534	847.573	966.794	1138.968	897.319	795.301	982.078	568.608	800.986	994.292
K03692	1.2	1.6	4.1	4.3	2	0.9	0.85	0.85	0	3.9	2.6	1.6	1.8	5.5	0.6	3.9	0.5	5.2	1.5	0.3	0.5	9
K03693	13.1	5.7	7.2	2.7	3.825	1.5	8.25	5.8	2.8	5.2	5.9	3.1	4.8	2.5	7	2.7	0.6	5.7	6.3	1.2	0.5	5.3
K03694	2855.137	2261.971	3552.378	2632.247	3385.877	3914.5	3003.436	4352.872	2124.199	2291.28	3411.305	2541.48	2336.31	2211.678	2859.537	3506.71	2496.404	2239.209	2843.774	1702.745	2491.783	2827.065
K03695	9407.384	7386.253	11183.96	8623.59	10895.22	13276.93	9593.671	13729.515	6861.64	7825.19	11263.826	8387.616	7568.97	6814.952	8991.307	11816.092	8221.769	7345.396	8801.073	5462.119	8500.158	8755.667
K03696	6797.338	5365.347	8018.798	6178.132	7671.387	9858.307	6761.456	9633.533	4948.354	5717.162	8041.381	5973.11	5430.878	4822.381	6368.169	8523.359	5857.23	5320.83	6181.826	3891.7	6239.022	6277.096
K03697	8.3	4.4	5	2.1	2.7	1.2	5.3	2.8	2.8	4.2	4.7	2.7	3.8	0.6	6.5	1.7	0.3	3.7	5.8	1.2	0.5	4
K03698	2780.097	2223.175	3193.608	2511.545	3374.108	3754.866	3107.948	4416.69	2220.007	2257.052	3793.307	2812.827	2451.904	2018.244	2773.532	3498.117	2396.144	2117.506	2689.526	1674.787	2475.145	2649.692
K03699	2570.11	1908.257	3069.008	2209.795	2961.332	3509.288	2390.797	3473.35	1855.315	1923.391	2955.167	2216.003	1923.787	1729.713	2446.044	2940.565	2309.748	1843.406	2413.735	1424.833	2203.656	2351.146
K03700	32.8	17	9.3	3.55	20.425	4.8	16.25	11.8	8.8	8.1	13.9	6.3	7.5	5.8	20.1	4.6	7.9	10.3	15.7	5.15	1.35	10.65
K03701	13326.36	10437.54	15933.927	11978.782	15487.491	18635.973	13842.555	19834.242	9873.013	11003.944	16356.686	12202.578	10861.47	9686.198	12998.132	16415.865	11725.916	10437.739	12635.812	7758.715	11921.83	12438.606
K03702	9057.637	7103.097	10727.447	8290.473	10489.377	12738.014	9150.038	13111.814	6628.996	7526.89	10812.28	8048.922	7250.236	6513.134	8617.297	11313.242	7944.319	7036.928	8427.058	5222.472	8166.925	8411.034
K03703	9081.304	7125.397	10771.847	8312.223	10516.177	12754.814	9175.138	13141.314	6642.096	7547.84	10845.03	8068.922	7266.036	6533.467	8639.097	11330.042	7954.419	7063.628	8447.408	5235.472	8181.075	8445.334
K03704	22210.889	17642.752	26774.978	20736.064	25547.83	30315.355	22990.975	33040.387	16445.903	18677.694	26739.632	19907.61	18010.089	16608.126	21586.994	28105.769	19113.784	17457.846	21168.25	12781.451	19509.208	21336.541
K03705	6668.15	5293.086	7898.762	6369.466	7590.138	9766.46	6660.045	9555.897	4847.931	5720.14	7754.139	5827.451	5356.795	4925.04	6196.976	8720.752	5724.618	5190.174	6096.484	3798.335	6194.263	6388.698
K03706	33.7	19	10.3	4.75	24.775	6.65	18.2	15.65	10.8	10	16.8	7	9.6	5.8	22.2	8.85	9.75	13	16.4	6.9	2.65	10.85
K03707	733.973	671.907	845.915	781.714	926.293	1123.476	798.085	1091.408	579.393	627.226	899.021	665.543	571.502	604.301	694.365	1005.474	701.349	559.43	685.707	412.76	724.62	817.566
K03708	33.7	19	10.3	4.75	24.775	6.65	18.2	15.65	10.8	10	16.8	7	9.6	5.8	22.2	8.85	9.75	13	16.4	6.9	2.65	10.85
K03709	5392.761	4306.408	6443.714	5137.879	6166.217	7712.363	5396.48	7747.002	3950.785	4596.55	6426.701	4785.846	4349.221	3842.158	4950.504	7077.139	4713.112	4223.098	4817.275	3096.311	5003.594	4986.627
K03710	4229.049	3622.643	5045.582	4069.084	4931.806	5997.063	4748.605	6697.381	3283.673	3742.024	5221.359	3792.313	3521.229	3566.833	4346.313	5408.836	3712.542	3441.171	4211.001	2316.07	3919.104	4503.358
K03711	10704.448	8597.127	12871.292	9823.876	12532.966	15215.871	11080.142	15812.478	7893.377	8956.337	13065.907	9640.448	8701.053	8020.189	10322.999	13446.209	9430.968	8553.894	10056.635	6205.962	9705.771	10316.465
K03712	0.8	0	2.4	7	4.8	11.8	3	9.2	0.6	7.4	5.2	1.2	1.6	0	4.2	13	2.6	0	8.8	9.4	4.8	0
K03713	32.8	17	9.3	3.55	20.425	4.8	16.25	11.8	8.8	8.1	13.9	6.3	7.5	5.8	20.1	4.6	7.9	10.3	15.7	5.15	1.35	10.65
K03715	311.97	301.819	504.305	315.816	508.583	575.984	518.087	735.634	308.567	344.9	604.73	467.67	320.998	274.834	421.782	507.566	415.767	317.35	396.103	239.05	358.083	362.034
K03716	150.95	57.917	70.233	59.583	109.325	97.25	94.55	130.3	55.7	72.633	88.25	56.025	63.05	104.1	70.95	87	51.225	59.167	73.125	45.05	81.35	113.217
K03717	510.525	413.934	706.928	436.088	759.126	721.443	676.595	971.147	508.675	407.61	819.056	588.805	516.487	452.2	627.617	646.092	545.523	446.774	606.38	356.443	457.107	591.247
K03718	967.966	779.248	1201.842	894.339	1163.737	1509.567	937.368	1398.998	749.19	810.121	1181.05	847.615	756.726	755.629	919.122	1219.084	1018.275	757.489	884.862	553.968	1006.716	914.518
K03719	4404.498	3614.187	5624.374	4129.606	5181.61	6213.576	4699.261	6778.57	3307.09	3739.922	5442.499	4002.493	3749.333	3711.124	4474.482	5435.954	3815.217	3521.904	4394.188	2570.654	3798.343	4589.501
K03720	18.5	9.1	17.9	28.8	16.3	16.8	5.55	12.8	8.8	21.4	14.15	7.4	7.5	5.3	8.4	28.4	9.1	8.2	17.7	13.9	10.8	13.65
K03721	2.6	4.2	9.7	28.6	10.95	10.8	5.9	13.8	4.4	14.1	9.3	3.35	5.5	2.1	5	14	8.65	6.9	12.1	8.6	11.3	4.2
K03722	6088.752	4818.853	7280.104	5512.525	7130.918	8457.197	6313.399	8927.91	4417.446	5045.922	7310.697	5414.703	4941.591	4392.578	5819.939	7513.941	5336.787	4751.751	5663.41	3448.714	5432.861	5681.213
K03723	9262.48	7239.204	10964.264	8506.94	10708.39	13024.294	9335.032	13392.311	6758.179	7700.107	11016.412	8200.447	7384.236	6646.831	8815.699	11576.042	8109.038	7188.155	8629.631	5350.722	8367.135	8598.374
K03724	4904.762	3982.831	6248.251	4857.316	5945.518	7366.81	5420.451	7802.73	3954.16	4346.625	6443.358	4833.826	4286.484	3879.367	5177.522	6515.718	4474.878	3988.74	4995.783	3054.976	4772.965	4922.513
K03726	2.25	5.65	3.4	3.75	4.25	4.9	3.8	5.1	2.9	1.65	3.4	2	2.85	0.5	1	6.45	6.2	2.8	1.25	3.3	1.7	2.2
K03727	387.451	306.381	394.087	343.32	415.488	654.83	378.688	549.662	272.317	334.367	415.831	305.011	261.937	274.767	324.795	433.078	383.34	296.755	304.767	175.523	401.65	352.166
K03732	553	358.884	637.302	435.35	596.891	590.254	580.451	853.122	375.78	393.833	658.914	451.408	424.38	431.806	468.67	565.248	379.828	387.18	461.089	282.855	421.779	487.879
K03733	8685.502	6759.395	10304.587	7943.089	10009.011	12250.174	8711.698	12516.301	6328.547	7212.711	10366.773	7724.521	6929.736	6222.65	8262.364	10845.855	7562.402	6745.307	8069.442	4986.092	7836.792	8068.81
K03734	7574.227	6068.678	9095.235	6849.93	8834.834	10777.832	7905.71	11320.83	5531.682	6353.377	9418.291	6964.455	6197.938	5544.189	7328.861	9431.292	6617.782	6095.117	7123.771	4407.107	6880.987	7080.54
K03735	1290	1154.257	1772.66	1328.055	1723.181	2068.629	1748.718	2475.496	1195.314	1279.155	2041.146	1562.659	1263.581	1171.255	1548.069	1855.597	1294.772	1162.753	1465.074	908.355	1237.688	1475.633
K03736	1288.667	1150.79	1772.56	1325.322	1704.448	2065.329	1730.418	2461.996	1192.714	1276.338	2038.446	1558.759	1240.781	1170.255	1539.202	1851.297	1291.572	1154.653	1462.074	908.355	1234.538	1475.333
K03737	2486.476	1883.213	2862.418	2104.768	2747.796	3134.088	2588.59	3731.913	1767.393	2004.326	2987.331	2197.434	1978.154	1688.367	2435.155	2922.538	2044.166	1922.799	2308.776	1389.25	2100.939	2184.806
K03738	559.2	195.418	319.965	258.15	419.25	374.417	382.7	568.4	207.95	258.764	317.7	201.1	267.817	388.6	244.5	340.983	225.35	220.568	263.65	146.884	287.933	428.736
K03739	24.9	12.6	5.5	4.95	20.125	9.5	12.45	13.6	6.3	7.6	11.8	4.2	4.5	5.2	15.7	9.4	8.9	6.6	14.3	8.65	3.25	6.65
K03740	44.7	25.3	8.5	6.7	38.725	13.6	21.45	21.4	12.3	11.4	20.2	7.7	7.8	8.5	28.9	12.45	17.7	13.4	23.9	13.05	5.3	12
K03741	5930.018	4690.736	7108.553	5459.142	6756.55	8183.332	6099.827	8680.36	4361.059	5025.156	7209.618	5268.939	4775.621	4255.777	5726.507	7516.731	5019.538	4711.407	5537.81	3517.216	5248.603	5535.6
K03742	6649.79	5140.239	7743.536	5988.276	7582.31	9462.394	6559.141	9378.612	4820.494	5549.697	7923.033	5897.223	5278.783	4563.56	6196.352	8313.248	5810.324	5121.255	6006.612	3822.46	6013.002	5938.167
K03743	2630.829	2142.195	3272.141	2575.081	3283.41	3761.384	2952.514	4243.725	2027.683	2227.96	3300.516	2446.376	2203.103	2101.748	2723.855	3392.754	2465.212	2094.077	2707.529	1597.379	2417.74	2684.404
K03744	8263.403	6285.775	9751.048	7316.615	9437.045	11154.26	8171.554	11814.859	5880.527	6736.868	9666.175	7226.955	6452.224	5831.823	7791.245	10175.18	7201.787	6375.301	7640.807	4737.412	7179.962	7476.195
K03745	744.78	566.374	967.756	590.385	940.205	840.212	869.178	1288.303	554.66	552.083	1024.471	721.149	591.968	580.903	840.205	754.338	639.422	618.011	829.334	451.689	543.283	709.487
K03746	925.812	885.673	1396.9	811.428	1151.171	1558.33	1347.425	2043.641	814.72	805.416	1389.838	1074.326	1060.168	1176.793	1256.944	1265.482	874.861	835.992	1295.159	639.099	760.752	1406.773
K03747	710.438	595.449	923.696	694.935	945.132	960.893	852.567	1233.656	521.03	595.312	866.093	627.411	596.117	637.6	688.403	897.263	700.933	584.717	704.202	430.674	662.671	749.203
K03748	102.67	82.611	132.966	135.451	145.41	229.234	136.061	211.79	74.07	107.118	154.333	102.267	73.167	124.473	91.534	166.116	137.35	102.783	102.22	67.025	151.667	124.897
K03749	568.274	497.932	747.676	489.882	790.284	732.191	784.843	1142.784	440.736	467.908	811.003	589.244	544.634	540.19	640.624	698.505	600.502	484.864	667.731	337.891	434.581	630.454
K03750	9609.939	7541.42	11409.144	8817.346	11040.228	13267.072	9662.107	13851.475	7035.55	8001.052	11336.168	8431.893	7655.451	7078.643	9237.37	11991.844	8323.877	7478.504	9005.916	5446.322	8589.965	9162.86
K03752	6510.765	5080.587	7732.191	6032.274	7651.107	9038.804	6776.437	9701.944	4861.649	5478.101	8024.522	5940.573	5212.981	4717.813	6390.791	8195.509	5762.821	5108.025	6188.688	3763.815	5871.36	6113.04
K03753	1220.353	893.261	1388.088	1059.409	1364.831	1614.957	1264.453	1831.86	881.707	947.19	1373.487	1015.725	916.145	858.548	1176.434	1472.523	1020.926	841.499	1155.051	694.067	994.952	1209.987
K03756	9.9	13.7	14.8	13.35	13.383	23.65	22.1	31.8	6.75	13.05	16.25	9.1	7.6	7.15	18.9	23.6	12.683	8.4	23.9	9.55	9.2	12.15
K03757	1.4	1.4	4.4	20	3	3.3	2.4	5	2.8	3	5.5	2	2	0.3	1.9	3	3.6	1.2	7	1.3	4.8	2.3
K03758	140.301	98.216	59.7	79.283	173.684	132.167	129.249	179.315	94.623	73.8	158.215	110.216	79.717	63.284	136.049	115.85	108.332	62.568	133.483	79.5	78.233	111.443
K03759	3.8	4.35	12.8	11.2	11.5	10.3	4.1	7.4	3.3	11.3	7.35	3.25	5.8	2.7	7.75	10	9.8	5.9	10	7	4.6	4.3
K03760	65.55	54.283	107.233	95.867	97.867	132.317	62.4	82.55	41.05	86.583	79.95	48.516	31.534	51.55	70.15	117.183	83.183	60.8	76.05	52.233	70.083	71.65
K03761	771.609	658.057	995.777	745.476	936.714	1138.769	911.881	1333.07	616.17	666.57	1035.993	756.838	686.558	682.072	832.382	959.613	715.536	671.503	821.762	473.157	714.336	820.737
K03762	798.749	802.775	1036.837	716.235	1165.565	1212.098	1205.902	1737.763	728.34	672.479	1283.562	956.917	1028.433	877.52	1069.241	1005.67	1044.929	676.052	1102.252	529.396	724.758	1104.293
K03763	43.8	24.4	29.7	9.35	37.275	13.65	21.75	21.5	13.4	17.2	25.3	11.3	14.9	10.8	28.4	10.45	28.65	19.7	20.6	8.8	7.85	18.15
K03764	1.8	1.4	5.6	23.5	5.4	9.2	3.9	9.6	3.1	6.7	8.1	2.6	2.8	0.3	4	9.5	4.9	1.2	11.4	6	7.2	2.3
K03767	5073.846	4117.315	6611.334	4952.689	5989.84	7491.216	5542.931	7958.116	3972.342	4421.786	6529.762	4890.411	4491.457	3711.511	5096.164	6798.921	4460.616	4066.844	4942.249	3097.809	4862.545	4747.582
K03768	6383.482	5048.567	7520.195	5644.034	7661.894	8829.47	6813.085	9693.248	4728.286	5290.249	8052.447	5891.067	5140.714	4602.588	6306.945	7709.676	5918.045	5033.675	6084.659	3672.954	5579.677	5904.341
K03769	5023.596	3907.579	6003.239	4413.613	5932.241	6546.74	5369.792	7687.659	3715.754	4037.81	6248.592	4664.139	4093.417	3669.687	4987.831	6073.441	4492.462	3869.187	4904.952	2915.631	4127.083	4831.242
K03770	6093.049	4840.244	7533.823	5749.155	7092.514	8293.279	6426.242	9291.443	4539.108	5123.033	7466.616	5571.922	4991.016	4532.067	5939.809	7801.696	5367.995	4845.379	5836.196	3594.291	5459.902	5741.869
K03771	8326.918	6524.262	10280.885	7773.735	9888.421	11580.227	8918.374	12824.907	6280.756	7114.012	10473.344	7753.012	6874.611	6114.907	8284.284	10516.935	7530.252	6566.568	8057.995	4970.365	7627.245	7846.729
K03772	2018.535	1708.337	2721.236	1812.179	2569.132	3186.799	2427.718	3519.845	1673.64	1635.727	2762.317	2042.942	1862.726	1666.411	2232.289	2605.891	1907.321	1669.576	2171.458	1298.99	1956.545	2042.653
K03773	2779.826	2030.77	3333.854	2395.289	3499.375	3924.489	2879.981	4137.582	2071.555	2178.449	3476.224	2521.167	2199.594	1803.085	2760.296	3335.382	2854.96	2048.612	2662.042	1659.75	2548.929	2326.165
K03774	278.743	208.424	366.016	194.008	342.071	327.657	337.9	501.177	188.434	187.433	364.342	256.681	250.351	281.556	290.274	280.088	271.453	198.35	299.859	146.4	172.698	345.47
K03775	1156.278	997.334	1739.542	1118.892	1585.635	1855.93	1547.436	2247.376	989.058	1024.134	1846.583	1345.739	1217.689	1079.772	1395.392	1533.213	1116.844	1035.917	1366.206	835.022	1112.97	1280.558
K03776	360.603	291.954	502.983	335.625	459.505	553.79	436.199	657.552	278.3	314.849	447.114	322.439	325	349.513	421.583	438.616	323.36	305.794	436.909	237.633	307.467	478.976
K03777	305.373	280.784	460.786	330.624	367.536	494.556	361.524	515.106	256.494	281.284	401.084	287.333	320.15	322.925	328.284	411.943	208.933	275.02	323.981	207.274	332.705	338.679
K03778	1423.694	1113.76	1871.302	1284.918	1732.826	1988.696	1508.329	2140.991	1145.825	1194.986	1830.627	1361.268	1151.363	1113.651	1415.258	1749.318	1317.922	1142.457	1428.666	832.025	1270.001	1381.161
K03779	18.2	9.65	12.8	10	19.025	7.6	28.45	37.3	12.75	17.5	26.225	16.525	9.8	7.15	19.5	6.7	15.05	11.2	19.425	5.4	5.6	8.9
K03780	18.2	9.65	12.8	10	19.025	7.6	28.45	37.3	12.75	17.5	26.225	16.525	9.8	7.15	19.5	6.7	15.05	11.2	19.425	5.4	5.6	8.9
K03781	4360.2	3649.421	5507.578	4184.707	5284.045	6403.443	4910.921	7109.735	3439.947	3766.459	5554.07	4167.549	3766.788	3449.994	4605.07	5626.685	3938.114	3481.393	4501.695	2640.208	4125.652	4485.654
K03782	3481.106	2735.433	4270.36	3346.36	4115.571	4936.695	3562.737	5205.874	2628.678	2937.188	4321.069	3197.859	2906.495	2692.355	3381.391	4492.477	3070.916	2748.458	3316.592	2008.355	3286.673	3384.807
K03783	5237.837	4100.295	6127.482	4657.367	5775.114	7257.801	5118.538	7308.676	3715.115	4243.165	6059.513	4537.226	4134.296	3628.523	4777.746	6574.872	4478.303	4028.429	4680.403	2897.002	4698.46	4714.727
K03784	286.801	230.035	318.067	276.29	341.748	399.449	279.405	377.864	227.45	218.856	383.841	268.69	239.624	196.176	257.776	377.041	194.89	195.44	258.157	181.41	250.234	277.776
K03785	502.645	348.676	596.186	446.372	568.494	723.629	509.61	693.854	401.03	450.636	628.144	455.879	381.756	331.009	461.374	580.94	440.209	414.285	440.844	302.51	469.884	399.319
K03786	5750.018	4590.409	6961.638	5306.175	6777.43	8202.044	5979.604	8653.421	4202.245	4787.741	6960.549	5168.256	4611.459	4467.425	5717.098	7282.379	5169.712	4568.446	5626.71	3385.758	5138.095	5689.99
K03787	6511.212	5118.37	7688.532	5994.19	7368.715	9249.5	6173.93	8902.772	4510.682	5324.886	7252.607	5399.232	5106.961	4710.664	5910.194	8238.051	5597.883	5026.564	5916.973	3671.356	5844.882	6065.309
K03788	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K03789	7620.359	6154.475	9228.778	7256.132	8793.035	10668.295	7860.146	11247.907	5647.607	6511.718	9241.86	6853.544	6223.075	5646.241	7272.633	9846.067	6521.686	6079.433	7080.793	4427.815	6964.581	7247.087
K03790	2885.572	2296.558	3246.979	2674.575	3380.894	4036.708	2757.983	3967.14	2085.947	2365.015	3405.763	2468.453	2278.167	2151.798	2845.21	3462.314	2550.371	2220.06	2741.303	1627.574	2569.101	2722.317
K03791	41.617	33.3	62.6	46.15	83.116	77.2	49.4	63.434	42.883	45.467	54.667	41.65	25.067	37.05	43.983	81.7	66.917	35.85	51.417	30.9	54.95	56.717
K03793	2436.296	1916.304	2987.014	2201.944	2721.701	3186.727	2648.645	3789.29	1832.739	2018.5	2998.235	2220.002	2004.176	1738.682	2372.751	3068.598	2043.4	1932.248	2245.685	1394.006	2134.811	2195.804
K03794	8.3	4.4	5	2.1	2.7	1.2	5.3	2.8	2.8	4.2	4.7	2.7	3.8	0.6	6.5	1.7	0.3	3.7	5.8	1.2	0.5	4
K03795	1248.277	947.965	1403.04	978.666	1467.434	1551.945	1330.353	1810.227	915.015	973.603	1505.38	1070.504	917.987	897.884	1251.177	1241.307	1111.741	963.359	1176.59	667.611	963.497	1163.445
K03796	57.897	53.367	51.716	43.351	82.24	108.667	78.25	118.457	39.42	42.934	95.683	72.817	42.434	41.973	59.95	95.1	92.52	53.966	54.354	41.836	50.884	58.08
K03797	14872.606	11719.978	18080.544	13540.318	17552.397	21171.905	15637.66	22386.607	11175.41	12421.272	18599.692	13883.318	12266.21	10857.185	14657.713	18702.615	13378.39	11694.199	14232.289	8809.105	13505.714	13986.599
K03798	10642.395	8352.865	12503.969	9620.793	12310.48	14927.846	10793.481	15422.438	7898.363	8731.17	12749.058	9520.151	8612.981	7817.631	10180.151	13217.023	9193.365	8196.243	9982.182	6180.031	9484.345	10094.357
K03799	7364.234	5817.531	8589.079	6792.152	8325.743	10276.51	7275.51	10501.36	5281.411	6106.016	8357.523	6217.706	5799.606	5316.948	6785.535	9318.76	6317.264	5689.085	6737.102	4135.238	6573.963	6925.597
K03800	3283.355	2520.175	3691.252	3001.777	3656.778	4759.3	3057.423	4289.294	2256.866	2818.973	3608.706	2650.479	2486.878	2196.93	3032.465	3992.582	2786.529	2525.366	2994.689	1867.125	2932.717	2953.158
K03801	6813.205	5384.901	8205.079	6236.55	8127.239	9587.167	7190.88	10341.376	5149.208	5582.086	8418.52	6297.103	5601.351	5047.614	6666.769	8571.834	6195.244	5302.573	6523.849	3954.382	6204.547	6446.928
K03802	317.284	277.98	460.717	330.5	510.14	409.984	401.013	561.374	280.001	301.25	504.991	372.524	320.267	322.566	370.801	415.183	400.851	266.383	373.584	234.083	246.649	394.709
K03803	395.75	260.217	487.019	314.384	385.866	378.471	380.274	556.066	236.881	263.45	400.247	273.05	260.717	312.706	310.837	371.098	265.27	290.336	309.437	180.508	286.795	346.745
K03804	1.8	1.4	5.6	23.5	5.4	9.2	3.9	9.6	3.1	6.7	8.1	2.6	2.8	0.3	4	9.5	4.9	1.2	11.4	6	7.2	2.3
K03805	34.243	32.167	60.233	44.15	53.75	31.375	49.884	66.3	37.234	39.8	66.367	42.057	45.3	39.125	53.623	54.5	24.267	33.4	53.667	31.267	29.525	40.825
K03806	772.714	658.966	1028.179	711.232	980.137	1052.58	980.384	1418.206	596.58	642.792	993.703	727.094	695.084	717.99	797.841	957.648	708.219	662.334	812.211	457.565	642.186	821.942
K03807	224.273	168.344	322.583	166.017	254.33	253.915	228.605	340.84	151.533	163.167	255.15	164.55	166.267	159.323	198.917	223.005	206.12	187.2	200.184	114.856	178.607	175.073
K03808	1028.037	916.845	1445.964	1057.868	1392.084	1556.46	1321.079	1908.2	907.876	900.344	1425.377	1024.152	1036.435	1082.031	1194.265	1244.277	982.89	881.815	1210.792	615.711	954.226	1290.063
K03809	1958.305	1659.767	2569.778	1902.078	2509.627	2996.184	2294.137	3333.986	1551.209	1710.726	2445.995	1803.231	1723.509	1721.646	2039.555	2598.825	1950.585	1617.621	2042.708	1177.116	1802.649	2183.256
K03810	43.25	38.15	39.1	36.35	41.158	40.75	32.85	37.334	30.45	23.2	36.167	16	17.25	27.6	41.1	28.5	20.767	27.2	41.917	17.05	32.8	38.35
K03811	1368.276	1097.744	1815.139	1244.233	1682.727	1964.825	1321.214	1945.916	968.122	1087.427	1646.546	1182.632	1095.745	979.168	1341.443	1632.434	1375.167	1047.946	1283.016	831.465	1285.173	1201.009
K03812	28	32.2	37.083	43.667	44.08	117	44.6	74.717	33.85	50.6	38.65	27.45	28.717	13.05	32.1	75.4	38.22	29.683	33.034	38.8	41.2	25.2
K03813	27.35	24.867	21.95	21.417	32.85	17.6	31.217	43.417	21.983	21.617	32.7	23.667	14.217	10.067	34.7	13.05	23.5	27.05	38.417	7.1	15.7	21.467
K03814	4278.4	3404.7	5346.782	4007.143	5062.866	5856.712	4466.066	6536.838	3211.892	3609.872	5235.406	3892.505	3497.014	3251.999	4314.444	5517.512	3870.142	3436.303	4185.223	2490.857	3934.964	4165.917
K03815	195.188	213.775	263.927	219.141	305.063	239.5	291.21	403.49	177.699	201.692	298.263	226.229	211.3	182.434	225.38	284.067	249.1	188.681	244.615	130.874	161.633	201.984
K03816	35.3	23.55	33.833	12.217	30.075	10.917	19.4	17.95	12.95	20.133	20	8.05	12.367	8.6	27.1	17.383	17.6	17.7	19.45	11.033	7.083	16.217
K03817	252.05	196.133	299.684	209.683	251.026	419.95	241.316	329.982	190.084	178.4	308.317	235.833	240.767	204.367	247.917	273.683	186.667	190.05	261.5	150.151	244.5	234.601
K03818	1051.066	954.723	1506.994	1217.062	1411.669	1619.349	1265.645	1850.117	902.689	1128.103	1598.869	1165.217	969.537	974.114	1234.291	1538.199	962.86	1041.419	1133.518	740	1068.758	1118.041
K03819	109.267	125.6	206.9	174.184	147.14	171.6	135.663	200.923	84.283	151.35	170.357	120.04	109.467	119.933	132.867	182.983	91.751	145.25	121.217	98.733	96.067	123.767
K03820	8768.166	6884.82	10459.47	8105.735	10135.872	12450.711	8955.298	12790.181	6453.287	7356.663	10499.302	7877.742	7073.193	6304.836	8420.007	11028.28	7686.913	6853.067	8244.031	5082.994	7937.624	8172.315
