	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6163	106934.79418	69198.30066	55621.12763	112855.71363	137710.73146	87773.95097	133538.69013	120453.71746	132428.60673	77831.16228	55504.39862	68379.96528	97196.13171	58727.74737	48887.006	101564.17929	102326.26403	42163.8159	92018.16002	109197.57374	72068.46464	173580.36747	105629.91124	135920.65433	101875.05141	125289.64564	79816.84396	110070.15957	101286.00812	97853.22773	42840.33705	117392.97533	70438.18832	40421.03824	101786.15511	56227.7244	98325.45437	86346.17536	65047.74233	191256.45952	151815.84235	47407.45184	141101.76121	108158.46914	93078.1073	93219.93858	48906.79411	118353.36551	73238.91884	83822.49145	60169.90207	37044.9971	122643.98268	94356.71053	60246.82461	48193.59983	105283.6736	71274.74857	112931.47837	116025.91622	104621.20081	108313.72675	65026.16424	71158.49166	160589.68969	170071.46001	85440.45722	102533.35768	132238.24746
PWY-6165	34.55589	159.57871	187.31617	125.89695	212.30457	66.44495	844.79474	34.11834	356.95042	67.34845	369.83642	81.38348	15.31001	152.11478	278.63691	315.30953	357.43904	73.99698	42.68557	136.34664	47.22003	196.33852	367.16387	547.30507	227.48263	147.236	241.27833	229.67341	417.93787	705.03309	0	272.14233	127.99292	258.35743	85.53662	339.73698	335.96501	370.38719	137.16087	893.25776	11.24314	110.40872	201.03097	538.43959	166.41378	36.12326	217.06532	585.64184	269.84433	298.54839	198.03796	185.30559	307.71391	146.52431	289.28815	37.30731	242.3635	6.73086	249.15639	330.8284	229.76753	360.55234	226.95189	108.52909	555.18244	300.65285	190.38067	363.10916	358.27766
PWY-6167	0	7.79821	4.82694	40.60587	17.26318	6.06683	50.97544	25.62457	7.84565	2.67749	1.36332	21.90699	0	5.56696	3.71598	10.72634	0.33332	0.37487	1.23064	0	4.28892	56.7135	14.64992	58.79717	0.18292	15.34692	9.99067	15.64879	22.42073	7.2312	0	6.40386	5.87167	22.03259	1.08936	15.77845	49.25676	28.17539	7.58886	131.3894	1.68734	15.36119	20.04363	9.58817	6.42711	1.33312	13.14864	47.62832	30.36869	1.61853	11.8915	0.66657	42.07761	0	2.39904	1.78518	39.2137	4.33127	7.7971	1.75903	8.63212	14.31657	13.484	5.77947	36.77752	6.24455	232.70873	475.15479	353.63333
PWY-6174	1.62145	50.81621	21.53566	55.63304	20.08185	61.42948	157.66812	24.84557	25.71228	10.30713	154.6349	37.2062	31.88771	41.81555	112.37189	29.02035	46.30145	8.12107	15.17099	15.43184	3.99757	52.08588	43.04263	93.90298	63.94884	19.14231	12.54642	44.12669	32.39774	269.89246	0	27.93456	36.23435	45.88044	21.92435	49.07012	76.714	169.0302	27.44468	192.17788	2.27699	27.93218	24.80789	202.67108	22.68504	15.6302	50.23553	139.25806	57.58995	8.53889	55.05357	23.92694	158.13069	26.78368	28.99333	20.1534	182.1286	4.43768	32.40108	265.25889	57.60929	153.68778	107.70292	28.75837	80.93695	35.45276	185.79931	290.1747	230.3214
PWY-6182	211.30831	80.09971	186.08834	231.87978	166.09485	166.98025	714.10127	162.19476	124.87705	238.51881	207.96939	74.17588	46.15487	83.19126	52.54465	208.36558	307.62759	135.34117	83.26978	256.8899	64.20867	325.82711	153.81223	416.35209	208.61383	188.36232	86.16425	263.61229	161.00287	724.36338	0.21538	135.12427	76.23847	65.67878	123.74922	159.27658	155.43139	224.33136	307.76724	1241.7769	110.29909	231.97083	118.03552	450.80864	80.16623	86.4568	53.03044	136.47398	224.19924	320.87103	104.03392	136.45505	272.17065	208.27986	225.86987	61.37776	182.57329	66.54248	154.18306	243.75787	638.59747	197.02062	175.43458	118.04499	534.03539	283.77689	241.05832	142.27831	207.6922
PWY-6185	211.35345	83.29334	195.81429	232.64898	168.65854	179.44363	748.26818	172.11726	131.85495	248.10972	211.01382	80.20137	45.62787	84.28383	53.64046	211.57082	318.26327	140.2046	85.77851	270.41942	66.69919	350.8092	155.44365	445.33739	227.85538	187.3863	94.03568	267.73915	172.70484	737.97877	0.22222	140.10897	80.69819	68.85844	128.9414	159.64227	163.27551	233.07047	329.53612	1287.68633	112.68137	239.63912	114.49835	472.25397	87.13189	92.26791	56.29631	151.25532	232.60995	314.86679	109.78095	141.10465	287.21206	210.40144	237.37806	64.39227	192.62005	70.30477	164.89358	255.68141	659.44419	210.70732	187.26312	124.89456	572.23129	298.66498	252.84234	148.35775	211.88666
PWY-621	93688.6617	55974.11352	46096.57777	91128.41951	119028.59816	75678.0251	103141.67287	103841.50761	114696.56226	64794.1407	44118.63113	57283.85928	85551.8948	49040.58074	42186.54385	81075.34063	80597.7937	36339.94359	78667.73506	95956.14053	63095.20552	147326.30695	89926.58236	110518.87515	83314.33281	106543.97887	67642.56869	94289.91768	82817.37922	77647.35872	22800.83876	102133.97436	62829.6205	30978.02987	80820.42563	46604.54401	76737.75542	68985.29789	53906.89497	161215.61724	128208.75369	33433.60952	115867.20695	87328.0539	84588.84904	91041.25641	38016.3907	98849.33344	60956.93856	80453.31628	48726.0105	30417.54733	106780.76068	80965.62638	44849.03377	38117.77336	84488.96847	61292.4431	99207.27128	87063.40688	85537.54362	91230.80344	55564.55215	57665.27409	131535.44348	136206.03201	67150.63683	82728.71891	110341.826
PWY-6263	5379.50073	3791.82861	3788.13865	8071.55447	10636.85971	5854.3372	12408.9253	10823.3695	11256.53571	4791.26968	4461.73363	4417.81017	2179.90191	4662.30234	2753.93105	7541.28222	7262.27317	2339.38856	4736.6118	7821.05783	3948.67173	12782.27185	7242.18335	11435.52514	5865.8495	7432.90944	5861.36646	7305.12313	6664.12067	8099.12025	2215.29369	8980.66081	1909.77842	4174.64309	5764.67725	5365.08689	8031.64282	4517.42955	4955.45363	17236.94657	5733.13474	3287.63383	9069.79156	8998.63358	6213.25961	6021.06734	3167.40376	9869.06302	5825.67897	6149.21841	4124.91983	1630.71354	9152.58515	6428.46945	4005.76551	2842.6709	7961.60786	6474.56494	7769.48817	8331.62549	8355.46642	9411.90004	4936.23981	4322.81383	13714.42011	12889.60221	5303.04994	7727.09313	10466.97437
PWY-6269	65326.40505	49431.38027	38480.67722	75319.44623	86367.38499	55106.57007	89613.79938	80708.07299	88199.67191	50772.70203	36878.02627	42596.27131	67867.04848	37721.96952	32328.4844	69946.50314	71504.59282	27794.90777	58615.91344	67488.39885	48824.44768	114456.99975	68177.07158	88150.75074	66846.7599	81954.17171	51536.47952	73679.40194	70015.96288	65069.61527	25983.18043	75948.12702	49066.3042	26519.64334	65312.23474	37042.03911	61888.38163	59309.07983	42231.06455	129517.57423	94267.19618	32036.43195	92090.73641	71853.62166	62052.93915	59117.46152	32100.44011	76953.49666	51081.24078	55729.07966	40147.88754	23523.68546	81401.85061	62248.41236	40321.35393	33016.92664	68058.57967	46289.68767	73260.7203	74103.56364	67907.46826	74390.75473	42759.91038	46941.3485	105205.87285	107972.77728	58791.57464	67027.20494	84978.0873
PWY-6277	108228.50801	68755.12083	56532.6488	114514.41896	138422.89214	88654.52697	135410.4228	120660.93825	133117.83656	78075.2188	56308.88483	68977.17113	94975.77715	59424.9831	49511.42256	102320.98661	105130.59336	42354.98594	93604.9742	110660.77851	73265.51136	174800.51063	107234.08838	138116.08535	102060.72161	125470.65549	80558.66612	111461.58182	101518.73672	97940.41111	43257.79516	117066.11395	70194.31379	41143.79313	100344.87558	56674.07942	99033.33829	87712.51127	65028.79101	194543.72394	152106.02892	48126.92757	141488.17798	108717.29077	94005.55277	93506.2293	49502.03177	118682.88904	74688.34893	83876.36615	60746.42784	37285.9534	123603.35702	95575.25786	61273.09008	48486.22315	106373.81398	71370.25683	114427.77811	118795.29601	105323.77839	109730.63863	65021.28024	70809.80239	163614.31086	172570.91025	86567.79319	104007.02781	133357.00078
PWY-6282	11230.1978	6908.76254	20565.516	16951.87156	16511.82306	9090.41826	28103.83465	19664.74991	26512.91913	7830.71547	12174.2075	9114.90307	6290.84952	8377.59588	7644.44153	23236.82707	41077.07076	6497.85069	10893.13028	9540.59031	19874.20443	18965.58284	9658.17455	30616.76388	26266.4951	7137.70567	11481.70787	17829.1647	17786.72536	18343.28448	103.10826	29860.23065	18662.34153	8183.55958	14904.16798	11620.91077	11076.6426	28315.16789	11825.74605	40051.59812	9017.7113	6859.25634	18853.63568	15214.78096	12158.86661	7489.31039	10109.47638	25778.0464	20351.12411	8799.62822	8810.69023	8186.04071	24203.51524	15683.21975	9639.73513	6949.49883	16003.17281	9817.50267	26455.61943	17556.3062	16782.98318	25486.32486	13854.76642	7983.78871	34288.8246	17201.99377	20926.73156	23475.20985	21987.14029
PWY-6317	87292.64325	55577.36624	47908.39502	95073.19903	114383.90479	73448.06507	111912.51258	102888.34416	114644.02673	64388.59613	46649.84814	57275.62851	79968.94979	49421.88827	41722.21794	84545.65373	86902.40265	36061.96807	77097.72845	92137.39697	60696.05807	146045.51893	88381.72581	113224.87568	88374.16849	104007.82502	67033.59529	93692.58307	85147.5323	81230.90396	26725.34911	102346.652	62696.0137	33262.87092	82641.21534	48351.69753	79755.03081	72788.6102	55346.60399	155659.42033	125793.68221	37926.056	120094.22358	91775.00117	78972.22012	79263.72556	40715.6371	101407.09717	60871.70703	73739.95097	50605.92663	32102.03868	107894.13135	78929.55603	48876.59749	40105.22945	87668.8417	60884.97942	98087.49507	96788.05253	88816.52995	93163.1268	56923.42227	57221.18484	135783.38937	138586.00634	73410.11744	87737.8948	114220.74113
PWY-6339	0	0	0	1.16664	39.99179	0	251.35633	0	26.72468	1.19996	0	0	0	0	0	106.78608	5.23737	0	0	0	0	0	0	15.89556	0	0	0	1.59026	5.40853	2.7998	0	15.46497	0	0	0	2.35496	1.59993	0.66571	0	0	0	3.34058	1.8435	145.6941	10.74793	8.70183	0	20.13049	0	12.59571	26.77107	3.94711	19.58543	0	0	0	19.96102	0	17.50927	10.39802	0	6.25186	0	55.64811	0	87.70874	0	15.1724	4.2029
PWY-6349	0.93289	28.31135	14.07331	26.48521	10.63297	34.23628	94.85167	11.05528	12.72824	6.16686	113.57889	17.44434	24.05465	27.02504	88.50199	15.31153	27.17138	3.59745	7.45703	10.40627	2.3987	25.60925	20.03638	52.7143	34.59576	11.14861	5.45069	21.82356	16.08023	212.28645	0	12.65578	19.80315	23.07193	10.25179	26.71481	43.14022	97.54145	12.52046	109.45425	1.19995	14.02548	10.26198	115.7853	12.19793	8.79097	28.14821	75.54798	33.185	4.25313	26.96366	18.04412	92.62123	15.04429	16.56399	12.64826	140.68737	1.73232	23.32385	209.15819	30.97934	93.77657	64.01358	15.45038	39.64264	19.87266	112.86986	192.91152	176.04138
PWY-6350	0.87469	26.77442	11.87158	24.84115	9.97627	32.10364	88.41564	10.36699	11.91561	5.72449	108.28765	16.23515	23.54151	25.31175	83.04962	14.35966	25.38513	3.3732	6.99322	8.66489	2.24908	23.47317	18.80654	49.47083	32.46864	10.43779	4.99395	20.43709	15.08761	200.53344	0	11.86734	18.37511	21.65981	9.61453	24.85587	40.44939	91.79141	11.74094	98.84713	1.12497	12.73757	9.6217	109.35053	11.45156	8.24364	26.04021	70.88512	30.91307	3.86996	25.31798	16.92427	82.802	14.10926	15.55265	11.86983	127.08137	1.62429	20.0635	198.08797	29.12515	87.70369	59.54392	14.50405	37.18619	18.29482	106.43646	183.39587	165.31843
PWY-6353	20884.2481	21327.93601	22863.73925	43352.33688	36652.83625	22256.54983	49635.87273	35046.27554	51396.56796	20789.0973	20159.05166	20719.97924	13137.41434	18077.56812	14943.32063	35668.24772	36178.30119	14161.88482	23071.56437	23841.12744	20782.17207	54578.54802	28606.62311	50673.04805	40118.91534	30842.29268	29270.61619	31949.64458	35076.43335	36521.17769	4005.607	52571.48046	19687.62096	15098.55911	33470.54696	21387.36733	31793.80178	25631.41112	23440.5203	69355.29145	37310.32502	16258.34613	49096.07417	39744.95209	31306.55922	29638.90104	16136.51559	46519.91822	24200.92272	31329.74173	23348.48235	15649.98162	49469.76066	29359.38661	21629.89925	15812.32976	34489.85953	19709.74776	38768.58529	37440.41889	37292.2557	42695.72779	24483.14527	22950.87926	58195.71665	43299.89212	31733.67256	34906.97977	50818.74947
PWY-6383	882.00857	96.9762	289.07639	316.55224	240.95039	408.25293	1398.30011	1089.01978	1367.35901	389.40816	557.32543	568.3865	297.60814	259.64403	351.10303	747.80617	445.84363	239.51624	577.3526	958.85516	324.39951	1400.42711	1001.63718	996.13963	511.51578	412.41843	294.28446	321.63102	423.68608	966.13313	0.83799	602.40345	205.8479	194.96087	189.34691	605.22327	262.48466	480.82566	665.49999	937.72172	196.77936	207.67576	529.46267	1243.41601	262.74701	455.57131	327.80207	889.38415	331.42126	563.95772	365.94537	341.25499	1343.78108	915.6559	238.41243	384.61	978.67822	482.6565	312.29227	527.43193	446.1997	1893.57125	337.9418	507.91482	1115.92392	730.36058	556.0007	438.61684	1456.86698
PWY-6385	100873.66358	65391.47616	53713.41838	108110.18167	129977.4227	83074.73818	128023.64626	113951.21938	125575.28402	73228.52756	52940.78254	65144.77142	89669.13076	55979.9045	46546.31152	95929.13124	98766.9932	39790.75947	87420.91531	104049.53797	68579.96536	165536.32032	100679.0631	130574.09064	97239.16863	118591.37749	76171.30286	104392.57032	95607.77758	92473.03846	40553.65026	111944.87708	66299.89218	38506.84389	94957.07906	53775.18349	92824.39271	82275.7788	61100.29481	182030.1645	142585.51679	45436.04758	134204.47082	102933.11727	88313.8725	88120.95072	46612.8903	112785.11228	69648.55273	78532.8072	57483.58069	35428.80896	118056.29456	89660.20719	57331.14284	45196.81032	100546.52537	66804.60759	107824.08592	111045.61597	98992.45335	102858.10388	62355.92599	66873.99548	153489.09805	161704.30824	81490.75327	98123.68235	125029.38481
PWY-6386	102376.87201	66415.48092	54338.88509	109585.65501	131772.09487	84311.1111	129871.80569	115530.21228	127280.44445	74340.55762	53518.85528	66119.80949	91139.92499	56777.89763	47261.25733	97196.30438	99738.16554	40324.62828	88734.9965	105475.24826	69690.86699	168075.08341	102020.17847	132011.84206	98433.01116	120510.16182	77074.25047	106030.00383	97002.79051	93528.43275	41104.5371	113370.48301	67517.13239	38970.04044	96750.58886	54385.54789	93861.47231	83659.2509	61920.70763	184035.72474	144709.00313	46112.44825	136057.66699	104350.24639	89398.80381	89207.15501	47275.4676	114214.22368	70658.55311	79577.94964	58134.71336	35805.56501	119499.84303	90830.29658	57912.60266	45861.06679	101776.72153	67722.10746	109258.88986	112479.07525	100170.12917	104382.34649	63158.41254	67841.71862	155165.3817	163936.31552	82545.94241	99346.65166	126494.36421
PWY-6387	105601.18935	66335.60323	54963.46105	110721.15478	134218.59678	86477.48446	130049.29115	115675.51903	128229.38428	75926.96984	54050.18672	67002.02706	91309.72236	57655.85218	47929.74723	97731.31266	100879.7722	40775.34899	91123.44647	108294.47819	70697.01187	170413.44654	104223.06919	133021.87328	99039.91154	122189.99512	77828.08256	107374.59845	97321.6099	94588.95446	41216.68072	114578.00208	67741.9012	39195.21798	96561.81825	54732.71484	94948.97697	83845.79982	62294.40514	184650.08377	148615.14439	46306.35154	137703.40633	104754.99653	90321.58829	90286.41074	47604.74772	114828.62679	70722.95256	80188.57981	58788.49378	36168.3138	120434.32344	92394.28459	58598.33146	46419.7245	102722.39547	68285.42108	110130.50686	113651.82009	101840.76112	105008.07922	63586.3204	68066.48566	157083.34678	167200.64916	83022.56045	99990.95667	128370.72846
PWY-6396	1337.8463	770.10482	1010.14114	2162.91671	2180.77009	715.8315	2371.46712	1072.2188	1558.11941	830.49643	1055.65536	955.01809	108.86517	631.55249	473.4733	1619.68859	1925.71496	500.10248	1118.46946	817.66506	543.26377	2953.25371	1079.76235	3261.05628	2719.70602	785.24402	1515.01862	1213.66925	1622.03252	2017.74167	3.32526	1659.89886	743.63958	968.04101	1229.24571	1149.97387	1199.36512	1224.33173	940.4777	4042.3819	1117.75969	1117.98717	1291.32396	1842.83333	1020.90584	645.40155	643.73572	2731.93766	1259.28988	1677.22788	1413.96779	646.29144	3238.94724	1224.18467	1406.78035	299.1289	1329.06313	343.11253	2260.6932	2096.57736	2111.64938	3125.62286	1362.89599	806.31992	2036.12253	1692.99357	1732.26741	1472.38026	1727.33395
PWY-6397	3.8364	37.471	19.43903	10.22858	5.23723	59.83502	157.09131	35.20259	57.76936	64.79201	171.73732	22.79096	1.17198	34.0277	28.57142	193.35715	35.2536	92.51681	40.29395	301.91873	33.58131	58.73808	59.445	19.63745	96.70377	141.25558	30.88043	69.32585	78.29175	308.52257	0	25.84481	36.20425	17.28135	45.60371	11.97835	21.24794	102.87503	197.52219	52.8156	7.58126	58.74927	10.05622	165.92483	32.0005	8.3412	23.15487	33.21201	14.5781	106.48335	31.98085	9.15557	24.92602	35.7683	52.19737	23.52779	35.97148	46.91409	17.78507	12.17936	28.76523	26.36253	51.45867	31.65999	262.71315	73.15614	221.2034	81.46113	80.42501
PWY-6467	21956.504	15687.632	13071.799	24809.444	31453.653	18882.3	29806.027	30616.047	28400.512	16583.762	12330.99	14603.155	12817.656	12650.375	10050.042	24743.113	24474.793	9158.52	19063.801	23132.408	17330.086	35966.19	22682.283	32965.349	22442.619	21081.978	17137.268	24006.374	21879.233	20528.869	5647.178	26656.442	12650.942	8992.018	17398.047	12661.344	22836.631	19466.386	14847.968	43190.732	29479.132	11079.909	28499.446	24060.61	19131.75	19077.45	10898.595	27853.776	16284.684	15614.873	12419.441	8379.177	26795.384	20739.375	14120.461	10372.582	23214.554	18154.908	25851.458	27787.764	22972.822	25294.246	13111.159	13067.054	38538.6	35931.616	18987.508	22988.412	26893.018
PWY-6470	1080.03976	1279.09442	773.08572	2251.65498	2276.23726	1584.51867	8096.87452	3952.27073	4042.21561	780.0246	3717.18153	2113.24614	798.15771	1667.40554	1088.47459	4351.61015	3927.77865	702.01799	1584.05357	1325.946	1051.14116	6057.82848	1704.54627	4509.90636	8183.60701	533.94113	3034.16482	1882.65505	3235.65575	4595.09047	10.63739	4653.71319	2126.6643	1716.31818	4507.34366	1970.11209	2532.46698	2071.15725	2906.97127	5223.5472	1224.23773	2559.67907	3419.3204	4319.62745	1810.84958	2775.72843	722.1761	4783.80504	843.02213	3093.46437	3225.81885	2624.70247	6405.15627	1546.57744	1822.15676	543.0698	3141.37605	1783.15517	1884.31802	2682.09111	3580.90759	4133.44322	2656.16337	2571.99481	4614.26124	3305.32619	2467.25624	2353.17208	5430.84231
PWY-6471	14630.81337	21394.34982	18567.1669	34196.73642	26417.84134	18626.49101	45253.25452	34037.4033	42486.22527	15444.80486	20055.5758	14182.85559	12566.68912	13259.3815	12073.09862	34752.19048	27973.98364	12135.64679	16449.34176	19155.84367	9110.12663	40089.14589	25601.09827	48817.92427	40719.83212	31156.88144	22585.65879	21353.76376	26242.55704	34892.60126	5326.92341	38602.94462	19431.53983	13884.82754	36849.2571	21207.38678	20196.21993	22703.36408	22500.14757	52877.34267	23456.04719	15803.94493	37460.05328	38927.96521	17928.35426	15110.86842	12769.69517	37224.75731	17933.88642	28780.68065	22041.30656	14992.62154	49971.74913	19181.77406	19016.10253	11027.40397	33698.10515	15455.06624	22099.14055	35670.3431	26424.94654	40483.06713	21325.91451	23193.4451	38838.52017	35669.61828	26539.40807	29941.72679	38459.17892
PWY-6478	5108.0395	6507.70815	7558.71155	13154.48348	8867.78539	4761.55767	17093.61658	9885.17276	12625.47487	5442.1666	6941.35514	5060.5571	4025.18345	4248.41408	4074.93783	10293.14358	14809.43884	3748.48683	4631.39903	6651.26829	7476.64249	11366.50241	6493.76877	14353.2999	10415.75981	6634.01735	9052.77381	8126.6983	10173.66564	12495.6914	4534.62298	13814.51403	8651.05956	4343.02752	9248.53491	5484.94331	7787.69883	9467.88186	7388.03378	21514.17841	11033.46024	4581.50098	10439.64477	11947.44847	8651.24437	6717.23587	4613.03033	11829.72011	8771.42791	6678.07535	5785.84856	3859.79193	13095.90249	7052.45861	7938.21202	4186.9568	9754.20337	7515.90863	10299.0768	14217.06748	10929.47028	13412.09179	6849.83751	7516.70551	17246.72211	11340.51123	8215.17133	9908.78581	14888.10892
PWY-6507	33646.73697	26535.1183	22335.53095	42675.08359	46069.48475	27688.78943	52956.09629	44611.85448	49386.0349	24861.68662	20736.73794	23695.39804	32288.8441	19212.69538	17023.57727	33219.96254	41751.12073	14756.33289	29332.86401	35983.85141	25726.27459	57051.2783	36427.56946	51444.56277	41942.3302	36635.89855	29617.98387	35626.27494	38254.63346	36337.19661	10818.30302	46422.18622	23014.77205	15681.86249	37027.09137	21410.38441	31223.23565	29230.54789	22602.7285	69353.1418	51881.02677	17021.28337	47644.08195	39836.81465	34088.15055	32681.65393	16249.92143	44775.8224	25314.05871	29816.5506	21084.60344	12401.23788	46059.50552	30108.93145	21760.03077	15654.80062	36516.99868	28055.38738	42716.4559	45060.49671	37072.02096	40249.30767	23792.52524	26228.49894	56164.60948	50499.12074	30582.17837	37591.99659	49168.15288
PWY-6519	10163.99503	7002.27148	15087.76599	16454.84732	16376.83329	9621.68034	26136.31197	18262.29406	21591.80553	7370.54751	11336.50941	9218.24186	3234.90598	7513.31037	7090.37782	20269.95234	31545.09218	6342.64248	9907.94167	8751.14561	14099.1568	17675.92646	9800.63196	28954.02759	23434.35425	7747.27139	11834.98716	14953.75248	17586.77658	17268.80745	67.26944	25272.97766	10960.81502	7315.68795	9706.87131	10219.25843	10653.97344	20168.42559	11394.22109	33586.76367	9183.24671	6807.2938	17428.60093	15286.94671	10515.71669	6896.56975	8957.51436	22805.29645	14665.2746	9488.98272	8349.65199	7277.84398	20491.70862	13219.81191	8910.38046	6691.5014	15769.95824	9292.13034	21008.48081	19650.07075	16206.87492	19507.92219	11373.89524	7656.16067	31061.82836	16816.94682	16834.53179	20681.14211	21567.80136
PWY-6545	26746.43106	22473.34564	20288.65579	38040.59847	39164.48458	24224.05555	46906.10126	43306.1549	44354.67611	23811.3824	20278.31859	22812.08495	16235.31015	19757.57329	15414.63925	38338.49118	37993.36629	14136.64046	24278.64297	31423.00834	22259.28862	56329.67343	31166.28713	51071.53832	37626.07818	39732.17923	27850.93166	34464.36933	36835.13347	35756.68866	13033.13276	40867.74415	18786.80339	16349.40155	33942.93357	21144.22835	32656.67533	29449.24488	22622.53763	70759.87713	36424.26097	18087.71658	44350.46026	38689.55683	27117.88265	24860.49358	17169.77016	42648.41785	26305.63858	28077.37979	21351.71992	13393.40638	43171.49274	28629.52728	22020.70316	15480.13487	37227.92738	23817.20408	37863.29569	39080.19841	37123.18285	38871.95072	22790.02045	26062.12751	57806.98573	56781.66463	29932.14515	36463.62305	43676.01438
PWY-6562	852.20556	860.53982	1556.22308	1653.07002	1156.76563	647.98953	5330.73845	2845.40558	2943.20098	571.64274	879.88266	687.03263	176.49336	688.18699	476.54818	1671.22744	1977.31767	719.53218	672.05998	629.16188	262.02789	3020.14812	772.66032	3958.34176	4651.7468	685.32322	1082.34474	1393.41623	1631.32999	2047.33512	1.46636	2171.0522	1090.58904	610.13754	1044.09907	1736.78477	1047.84133	1466.35808	1154.09612	4601.36681	477.44291	988.3966	2203.53505	2518.09721	1167.99298	638.15757	428.61746	3008.16496	1207.37164	816.18999	988.08063	1344.27855	3799.64743	1119.53853	1322.06232	435.01302	1222.82959	747.08553	1952.07764	2192.52392	2215.57802	2847.00724	1912.41179	1293.96732	3244.90219	1660.8907	2067.65888	2737.71438	2296.66925
PWY-6565	222.14053	538.60425	898.35369	590.5873	365.22539	134.63937	1902.55552	64.87973	2217.43664	29.12601	156.20335	167.4662	69.12503	252.62391	115.03519	560.11655	705.23932	317.96459	275.29687	41.97969	78.61728	1334.60297	152.21189	1726.42149	2010.93167	103.59765	574.58691	47.77848	472.72581	252.07197	0.72356	1342.7172	755.28218	173.56695	599.48047	1100.92655	99.58529	823.1273	213.14822	1498.2211	12.55965	216.5475	1512.15148	556.11558	418.49813	226.37986	129.15991	2017.28339	580.94532	27.66464	451.55298	749.61414	3014.20326	27.14673	374.56561	4.90735	446.28468	3.1438	1427.51111	462.69184	404.60984	1453.44647	1239.64321	66.52383	788.15652	223.22568	768.96151	1127.70367	132.81667
PWY-6572	2475.98419	1333.74053	5416.00489	2812.65095	3623.53335	1929.56319	3886.13612	4546.45138	2629.86582	1657.55128	1707.80431	2104.42229	919.90721	1399.94336	1791.09652	3874.04082	12004.22314	1277.34599	1845.32475	2726.62969	6160.18755	4345.71673	2555.71916	5111.10125	3969.61163	1099.23536	2810.39385	2689.73498	3634.1751	2409.23769	7.06309	9666.24347	4002.63983	1203.53743	884.77109	1596.85748	981.46055	3579.39068	1593.55753	6084.23154	2438.28024	717.31319	2083.38894	3013.56994	2262.06482	1426.29357	1499.83206	5148.51445	2614.00966	1644.25842	1196.61316	1136.6045	2888.65033	3067.48694	1107.04522	922.65137	3310.02805	3152.72041	5365.38656	3241.31999	3087.15977	2118.80494	2172.12997	2494.72516	5280.82743	4052.70587	3135.53302	4681.73552	8405.25984
PWY-6588	22929.73685	16723.3157	12577.6893	22031.68184	26959.02875	21933.97469	38072.46441	20024.67101	35880.59483	17583.66534	11924.5576	17305.27605	9765.3998	12839.99707	10436.55558	18072.56527	26662.91336	8562.58253	20192.95992	23379.30512	15259.82543	40189.39881	22812.24215	35787.19804	21616.7136	29500.75698	19872.30625	21267.68849	23979.61038	21927.2037	5150.08365	30764.84998	9823.59164	8111.18976	19004.28571	9983.41681	23922.06821	13678.24896	14327.78422	34101.7638	38958.93118	13519.57929	35984.0378	28184.53615	16170.58018	16882.17559	13005.64234	27496.90795	11003.29374	19990.2954	15223.10746	8558.89189	27202.57543	22035.30586	14446.8913	11305.64385	29564.16597	13101.98328	22757.37646	22663.96739	24189.21748	22360.13984	14076.66671	15281.22849	36705.6336	37756.3641	16699.03578	19679.96136	35858.46451
PWY-6590	5597.87867	9216.80323	9292.21727	13578.48242	10874.56642	6918.52529	20914.54831	12812.6333	16043.25106	5780.61634	8835.84861	6509.03541	3187.84135	6713.76138	4110.11531	16261.21313	19698.72278	4550.61906	7044.78324	7700.16275	7770.01172	13581.87755	9843.48418	24725.03507	17773.26191	11303.71626	10081.69497	10417.14464	14458.87115	15096.44391	1003.33513	18138.81501	6792.37803	7343.21551	8192.04534	7887.6123	14116.91245	8997.48901	6939.10292	32804.80407	8132.36476	7933.16737	11182.33349	15734.35285	8587.01362	5958.94762	5734.21808	13868.73511	10523.62791	8994.56796	8236.89914	5443.04822	18718.08492	9542.71719	9365.07235	5560.11094	14481.3628	6417.03175	10903.91075	13829.12644	14245.05935	15899.02621	7959.13452	7386.38201	22815.99814	17533.57902	13376.59547	12792.24144	18547.0004
