	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PWY-7200	6320.77149	4339.10762	6082.14851	5551.72188	5121.82112	11888.68752	10328.30963	5494.75357	9537.63352	10120.31005	6117.6286	6364.95293	6052.75943	9027.11979	8455.45955	5470.47705	6337.36362	8855.03737	4462.64797	6766.48412	7002.16876	6167.13071	5310.73542	7133.6371	6768.22035	4935.43017	4647.349	7561.32231	8626.47373	5942.46427	7918.00535	5417.97097	7537.00891	6548.22578	5834.91786	4247.91685	4292.76722	7125.57847	5090.35995	9099.40451	8501.16087	6213.71769	7388.27904	14220.9927	4604.51214	9595.67157	12824.75031	4833.67403	5500.90139	4116.18978	7049.16304	5272.77308	6353.44731	3866.53728	6620.10164	5073.34404	10018.24076	4571.66226	9337.2972	9936.60416	4853.62341	5633.73091	5022.0977	7152.49451	10561.09449	11694.32102	5707.79695	5097.65438	5941.46015	6473.03965	6225.41608	7404.77188	4405.1903	5117.18224	4854.7816	8234.18052	10182.06464	5086.83172	5968.35514	7993.93744	4606.16238	7290.77853	6489.59728	5894.85465	9502.61426	8074.48837	5038.29819	5675.46551	4366.1831	5304.83987	7430.74675	6905.29021	9015.17775	7300.27429	5452.57768	5848.9322	6975.77416	4765.09692	4663.25556	8094.62123	7350.8495	7244.87211	4908.73742	5837.23565	6298.33916	6050.15136	10295.4336	5935.80891	4996.47246	4626.46854	9502.31704	5150.23656	10002.38002	8965.96494	7009.63848	8170.92973	5203.9749	4887.15518	9112.86145	5043.8031	5895.52611	7691.82003	6733.56914	10382.70466	16753.16391	5833.67334	8874.82047	4563.40213	4606.75162	5321.15833	15509.35099	8572.67306	5177.50927	4665.39413	4104.89829	8721.39175	5648.25051	4272.67419	10092.62191	5820.04789	8066.71215	4039.03012	7791.65086	6910.15633	7766.62086	5170.82824	9649.37844	4185.05859	9680.33304	4518.68657	4441.90577	7359.62625	7255.51318	9932.1288
PWY-7208	15171.72095	10839.30115	14792.42828	15346.93451	12523.31247	28610.08182	24571.35588	13829.17818	24943.74345	26236.78644	17407.02442	15359.69427	15025.78517	23923.99196	22178.22631	14284.24882	15707.85921	20317.21145	11035.83818	16851.41982	18526.69895	15045.21513	13488.59105	17801.87044	16786.59427	12281.0283	11550.96897	19346.75294	19926.00348	14047.62937	18496.91818	13731.05811	20459.35451	15851.40443	14707.88238	10674.29363	9756.84544	17770.98432	12008.84483	21913.38572	23878.7651	15659.94507	17910.56459	35444.75887	11584.70525	22935.38997	30042.51302	12004.68096	13305.05695	9918.69428	17374.03316	12203.82132	15237.90087	9793.83291	15609.66056	12625.33746	24049.18541	11313.19417	22373.2651	23637.16342	12228.16653	13535.0763	11924.1126	16775.98805	27834.27067	28713.96224	16200.3007	13206.24301	14598.14041	15886.48304	15613.93535	19533.52182	10623.76883	12725.05085	11659.99799	21767.88455	23941.63121	11981.98135	14489.72437	20750.07908	11492.6241	20343.95142	15982.2115	15200.89981	22943.52224	21766.87166	12478.53067	14121.47806	10762.38882	13336.64791	18090.2375	16952.2561	24712.93434	19544.45465	13149.65801	14489.01837	17338.13129	11688.86667	11768.5243	19625.72868	19407.38182	18786.18845	11929.01186	14168.8139	15687.99741	14391.44599	26943.67795	14878.51248	13083.81435	11630.5977	23785.62437	12595.88475	24412.34402	21728.78912	17810.57383	21795.16881	13044.57166	12549.63924	21221.99618	12182.07979	14526.91959	19417.00245	16430.66748	25715.5999	38738.06607	14606.82374	23248.6011	10896.17121	11452.07197	12359.92206	35526.34936	20577.22042	12267.34411	11916.75838	10401.11509	22708.44938	13833.15612	10938.19529	24931.49889	14587.64691	19541.97273	10842.55561	20595.25183	17115.3985	22309.6037	12771.52507	24022.87841	10260.35747	23253.54121	11224.87828	10636.70731	18045.17939	17554.44149	23714.1798
PWY-7210	886.71891	775.96016	868.06992	1603.30632	890.9721	2369.82293	1732.35878	1539.06317	1753.52531	2505.95491	1123.82803	1160.68795	1503.36862	1364.04727	1666.69421	882.13568	1482.44963	1180.59126	584.36579	1286.61392	780.3058	1301.75894	869.12285	1826.18193	888.12269	1181.9478	382.10349	1358.14139	1149.80409	1090.68691	1043.5829	1181.79845	1217.32923	1050.73746	1070.01777	907.53371	706.12101	2066.0555	727.16357	1489.04046	2409.72964	1155.25444	1146.98741	2492.12276	871.48791	1452.29869	2512.57939	1121.71319	1093.02328	907.7445	1332.07658	889.7974	787.96704	642.63129	1272.50104	775.55766	1550.54495	844.36671	1668.34988	1925.43939	637.47373	1388.46352	903.20618	853.31472	1564.77939	1339.41356	1075.63234	917.52023	667.76664	1132.98989	1567.57536	997.18396	567.78483	1543.22279	882.61748	1408.52356	1736.2655	1017.0776	904.71316	1868.58784	924.06148	1938.26409	1349.96982	1197.53246	1459.92167	1659.46065	1348.17877	1191.36996	901.71224	711.61363	1210.31092	981.07833	1965.93399	1244.2676	852.17678	1109.81792	1557.13183	968.18511	1058.04299	1190.48885	1148.41112	1173.53227	767.41261	928.08785	1780.63387	1033.02961	2245.70221	1340.54703	825.65843	1171.40607	1446.89553	927.91122	2031.35209	1729.53346	2244.55094	1223.60242	769.90174	708.66291	1416.44634	755.88939	424.2414	1741.47329	1557.94451	2396.32947	2309.74705	899.51238	1277.44198	785.73845	802.73022	893.68936	2131.61975	1930.57058	846.64755	945.47455	916.99496	1322.9942	1230.46881	585.64548	2181.31623	1367.69716	1287.85227	603.39073	1280.74767	1038.44787	2302.79535	1023.62497	2260.23156	606.57738	1907.28146	1003.44742	1293.11524	1380.98879	1555.03896	1203.38092
PWY-7211	4628.56705	3137.38219	4414.00121	3537.66168	3395.56768	9147.81555	6960.9451	4127.97436	6944.03202	6501.56649	4765.9333	4380.94578	5497.2589	6470.06463	5862.3376	3909.55435	4620.72689	6120.88537	3026.09527	4659.58373	4370.10094	4750.44221	3757.09944	5320.45533	4640.30728	3802.32943	3485.38172	4500.16256	5542.42366	4425.25224	5730.77472	3929.40578	5526.94513	4850.04771	4423.33933	3080.92077	3315.76276	5370.00336	3711.64153	6351.27938	6382.49079	3843.55442	5320.40124	9925.12121	3455.06981	6738.12424	9405.27064	3885.48471	4039.1376	3281.03938	5097.62358	4117.59098	3487.51571	2708.15955	4592.46639	3712.44268	6415.705	3211.73589	6233.10233	7881.00253	3373.89465	4298.74377	3679.46832	5472.16805	7805.13749	7455.58434	3707.74411	3363.05419	3751.23962	4712.30961	4875.4354	5430.38055	3328.92461	3938.89501	3613.37469	5354.77357	7937.8841	3580.74182	4224.28737	6831.58991	3592.15518	4087.65102	4534.37533	4060.51553	6046.00438	6024.95467	3786.59406	4691.5487	3157.99465	4242.45416	4916.87012	5267.78666	7225.84445	5094.32165	4504.00863	4750.941	4949.61034	3571.13785	3461.9625	6040.25152	5496.21173	4871.06257	3503.37574	4273.42299	4887.56679	3827.14321	7251.38087	4252.09482	3704.36083	3514.92408	5844.95743	3759.91851	7882.78787	6232.7518	5350.0626	5846.52214	3989.74598	3525.30451	6796.9626	3717.01418	4062.53419	5987.96579	5219.75989	8119.61782	12196.70384	3962.40774	6088.3601	3285.79741	2896.51319	3514.66859	11387.1969	6378.03061	3814.80118	3438.91607	2889.06157	6404.93766	4416.51714	2855.50334	6219.61752	4232.86445	6241.28639	2967.68947	5247.87917	4542.53021	5908.03227	3699.57152	6924.5919	2920.5874	7136.21862	3337.77988	3510.63	5291.22771	5317.40338	7214.05799
PWY-7219	14561.90186	10404.63413	14238.16886	14703.77072	12065.14785	27182.12916	23646.1687	13261.2993	23902.69313	24923.7393	16796.97893	14849.30885	14775.53956	23123.11955	21086.82305	13811.29079	15097.33133	19309.11696	10697.29107	16029.55039	17587.50992	14458.31095	13069.02518	17098.19335	16237.68342	11786.93591	11126.09857	18330.69926	19416.02019	13568.4663	17848.53474	13273.01382	19699.47931	15279.4931	14224.41845	10362.34508	9405.70267	17315.31146	11636.59048	21085.92177	22828.12454	14947.89081	17283.35632	34144.74905	11098.8488	22105.69164	28795.26235	11539.15859	12923.53687	9529.07012	16735.46208	12010.92267	14855.77794	9324.94519	15085.65421	12167.11718	22934.87667	11065.97422	21539.6982	22663.39206	11817.61258	13146.0301	11610.69	16130.11964	26917.27533	27499.47823	15536.42246	12883.13145	13848.38744	15442.36846	15011.51153	18714.47793	10253.92352	12374.84328	11380.19454	20906.95718	23154.50825	11481.43277	14057.81935	19787.17812	10903.74823	19504.81648	15495.10702	14728.48468	22172.32631	19871.56162	12113.74536	13436.08293	10230.19831	12887.58753	17338.67406	16278.83346	23972.00757	18757.38462	12656.99979	13940.19504	16537.98513	11267.49802	11250.15009	19014.06578	18482.82954	17967.97369	11497.98459	13670.9249	15181.48684	13903.40191	26239.99727	14493.56146	12644.04155	11164.98265	22553.31338	12051.94422	23502.41462	20822.50087	17153.729	20890.24451	12526.86083	12015.36548	20362.27823	11692.72036	14019.64979	18636.25473	15700.20623	23915.23868	36998.86599	13994.17986	22281.17926	10453.8528	10861.83983	11809.38717	33976.59236	19033.20175	11904.22374	11620.38785	10002.3894	21903.0969	13263.55773	10736.68839	24392.93384	13946.28568	18798.04641	10507.95914	19998.93449	16328.67194	21486.34021	12323.46116	23357.83604	9969.79253	22193.31896	10894.80697	10305.47802	17387.18886	17057.4242	22623.23161
PWY-722	4.85955	0.5431	0	0	0	10.31103	0	0	0.78179	0	0	0.24636	0	2.56086	0	3.05977	0	0.96848	0	0.14695	52.57717	9.94846	0	8.41151	0	0	75.37075	0	0	0	0.81503	0	0	3.67694	0	0	0	0	0	0	0	0	0.53757	21.10345	0	0.53227	70.12305	2.18931	2.00463	0	3.48388	1.84732	0	0.45506	0	0	0.51597	0	0	16.07858	0	0	0	0.13292	0	17.05482	0.39377	0	13.63682	0	0	17.09209	0.73469	0	0	49.4209	23.15189	0	0	1.03981	0	0	0.33857	0	0.68507	0.27273	1.01454	6.07566	0	0	1.53298	0.42784	0	0	1.33144	0	1.315	0	2.93866	0.39659	0	0	0	0	1.95899	0	1.8338	0	0	0.52773	0	4.13212	13.41789	0.61088	3.81016	0	2.14581	1.05301	31.50883	1.46889	108.57321	0	20.44078	0	15.63901	2.89895	0	1.413	0	0	14.84415	0	0.35419	0	1.29713	0	0	0	0	0.39721	0	0	2.703	5.52688	0	1.12279	0	0	21.26828	0	1.67584	2.4551	0	0
PWY-7220	13899.81612	9413.11247	12677.04821	13625.77355	10948.16138	26943.7457	22553.75435	12643.48732	23100.38869	24174.03658	15173.67003	13453.42206	13151.30998	21205.07782	19687.23904	12659.6694	14487.08724	18154.36693	9314.63042	14989.30391	16236.5787	13844.1156	11966.65077	16300.84666	15224.93853	11110.02443	10332.45582	17188.6061	17208.93268	11874.22303	16331.42008	12268.3643	18294.93813	14040.36982	13256.66002	9331.44195	8864.55986	15679.63787	10856.92094	19476.89498	22407.03789	14161.9718	15887.84228	31923.42763	10009.20153	20520.07721	27794.59367	10928.56016	11600.66451	9032.4175	15542.56969	10852.34693	12609.72528	8750.10083	13990.57696	11194.66804	21305.38447	10023.16896	20070.50717	21905.64771	10245.04291	12522.74731	10945.31401	14674.96221	24548.14634	25169.78727	15109.34212	11689.27511	12914.4611	14017.67656	14296.59826	17144.32456	9506.67528	11834.46991	10361.81179	19102.1756	22295.43839	10986.70336	12819.54243	19242.44243	10423.18749	18031.29973	14076.59215	13200.17924	20901.4263	19645.74895	10740.92329	12854.07848	10007.07542	12008.29863	16132.30676	14940.12944	21863.17946	17712.51072	11732.13923	13065.96878	15388.69371	10627.96171	10651.81066	17531.48864	17209.9895	16641.65675	10493.38088	12626.53408	14284.45096	13050.55368	25040.30051	13486.72391	11189.34475	10202.14236	20084.25542	11441.46909	22686.7957	18858.62798	16213.97498	18375.41187	11456.1887	10753.95867	20066.13529	10986.47387	12716.4994	17486.47445	14851.74039	23340.00311	36511.23557	12866.12617	19671.13264	9583.22235	10386.17366	11359.17393	33647.3228	17722.82435	11009.73982	10666.88497	9528.51005	20151.86191	12525.70604	9627.94067	21890.49563	12933.27607	17560.7441	9121.27703	17804.94838	15011.66006	20353.91612	11184.03862	21605.22035	8905.39877	21481.73796	10473.96535	9963.45141	16021.68658	16080.08273	21395.90594
PWY-7221	12855.23871	9019.79282	12476.58673	12887.96824	10547.49729	24120.65409	20616.71861	11463.3715	20895.50751	21712.28741	14516.87449	12760.13589	13123.57613	20070.56341	18439.10491	11979.91229	13094.58613	16792.43434	9385.18845	13792.3385	15349.18054	12653.67821	11532.70444	15010.93665	14179.71925	10279.01038	9658.6425	15975.50692	16940.40211	11745.1647	15330.95066	11540.4102	17118.18479	13205.82845	12292.93201	8865.53327	8310.52135	14882.00382	10191.71975	18271.84789	20258.96966	13091.40545	15104.91258	29853.04583	9565.62172	19042.78183	25223.6054	9953.14738	11209.73826	8276.75115	14674.92712	10463.50738	12866.78493	8148.61572	13085.72279	10640.10216	19796.90639	9667.38204	18497.52473	19753.20175	10333.67061	11333.08913	10062.09903	13917.36452	23318.22504	23823.00762	13792.13126	11356.96	12159.61834	13513.28019	13220.64312	16093.84821	8866.21786	10744.86673	9841.88185	18255.48725	19945.54415	10031.9902	12322.63778	17254.78373	9783.34065	17263.7831	13654.79846	12665.27097	19050.74148	17592.99626	10535.68169	11789.11462	8974.34367	11253.9044	15250.66836	14217.65254	20793.44048	16369.23057	11085.68686	12053.96855	14472.84136	9964.53629	9844.73875	16590.56653	16022.36462	15625.10101	10099.2974	11982.15407	13161.4438	12051.25327	22684.00797	12492.59711	10822.07064	9763.16791	19410.9005	10748.47537	20529.54997	17997.21546	14882.36962	17856.84075	10794.10552	10396.17064	17854.02642	10365.17481	12070.91008	16322.31868	13806.15618	21013.54942	32388.93498	12079.66144	19182.08116	9140.71411	9450.6134	10188.30028	29750.92629	16796.90936	10277.10442	10123.86677	8823.16652	18948.97254	11542.26853	9377.43012	20896.50176	12199.62941	16233.42007	9019.70563	17175.50722	14157.02322	18969.19994	10648.9487	20083.16134	8712.2339	19363.18069	9469.9388	8970.24984	15099.93759	14733.85251	19866.1784
PWY-7222	13899.81612	9413.11247	12677.04821	13625.77355	10948.16138	26943.7457	22553.75435	12643.48732	23100.38869	24174.03658	15173.67003	13453.42206	13151.30998	21205.07782	19687.23904	12659.6694	14487.08724	18154.36693	9314.63042	14989.30391	16236.5787	13844.1156	11966.65077	16300.84666	15224.93853	11110.02443	10332.45582	17188.6061	17208.93268	11874.22303	16331.42008	12268.3643	18294.93813	14040.36982	13256.66002	9331.44195	8864.55986	15679.63787	10856.92094	19476.89498	22407.03789	14161.9718	15887.84228	31923.42763	10009.20153	20520.07721	27794.59367	10928.56016	11600.66451	9032.4175	15542.56969	10852.34693	12609.72528	8750.10083	13990.57696	11194.66804	21305.38447	10023.16896	20070.50717	21905.64771	10245.04291	12522.74731	10945.31401	14674.96221	24548.14634	25169.78727	15109.34212	11689.27511	12914.4611	14017.67656	14296.59826	17144.32456	9506.67528	11834.46991	10361.81179	19102.1756	22295.43839	10986.70336	12819.54243	19242.44243	10423.18749	18031.29973	14076.59215	13200.17924	20901.4263	19645.74895	10740.92329	12854.07848	10007.07542	12008.29863	16132.30676	14940.12944	21863.17946	17712.51072	11732.13923	13065.96878	15388.69371	10627.96171	10651.81066	17531.48864	17209.9895	16641.65675	10493.38088	12626.53408	14284.45096	13050.55368	25040.30051	13486.72391	11189.34475	10202.14236	20084.25542	11441.46909	22686.7957	18858.62798	16213.97498	18375.41187	11456.1887	10753.95867	20066.13529	10986.47387	12716.4994	17486.47445	14851.74039	23340.00311	36511.23557	12866.12617	19671.13264	9583.22235	10386.17366	11359.17393	33647.3228	17722.82435	11009.73982	10666.88497	9528.51005	20151.86191	12525.70604	9627.94067	21890.49563	12933.27607	17560.7441	9121.27703	17804.94838	15011.66006	20353.91612	11184.03862	21605.22035	8905.39877	21481.73796	10473.96535	9963.45141	16021.68658	16080.08273	21395.90594
PWY-7228	7295.85261	4873.36876	6971.36406	6440.86615	5888.38058	14007.72779	11697.88215	6276.41677	10933.71668	11170.38453	7231.50795	7267.65345	7552.71343	10726.81	9443.90434	6425.25745	7152.76628	10265.64955	5103.49066	7492.37922	7911.95317	7215.84799	6031.75776	8126.54447	7435.49921	5675.09575	5506.09509	8384.67094	10164.16026	6914.24981	8917.25606	6182.97652	8660.0805	7318.28694	6751.99267	4840.36561	4976.60102	8336.35444	5915.20182	10245.00634	9971.89309	6839.76587	8414.76179	16427.24484	5264.21372	10966.42229	14896.67697	5619.39922	6187.48132	4762.40209	8010.64794	6106.7663	7656.45055	4446.05357	7607.0601	5773.64725	11593.62441	5181.01096	10845.57666	11476.94066	5750.05207	6556.54726	5734.61821	8158.87084	12431.75366	13182.27192	6791.06485	5737.39908	6727.91443	7496.70617	7113.56636	8192.57066	4926.07147	5854.0455	5573.28734	9495.97053	11855.46886	5731.46955	6880.7371	10047.71756	5454.82439	8501.28186	7442.42202	6728.39786	10569.52599	10148.51428	5622.08169	6746.93546	4921.39164	6182.84457	8400.09767	8044.7426	10824.80404	8234.39652	6193.01688	6783.19011	7860.78449	5564.06768	5260.79868	9407.97207	8447.24129	8064.31617	5682.70262	6595.20186	7181.36699	6843.30827	11691.95695	6856.32971	5796.20619	5311.46777	10877.38094	5806.43027	11524.71201	10258.37333	8020.81514	9477.93451	5796.21771	5461.06662	10741.56409	5772.31483	6725.68002	8745.20629	7770.93631	12883.26689	19545.99373	6494.30548	10010.43028	5152.49588	5172.1382	5971.66159	18122.10385	10430.0334	5983.99743	5365.78633	4619.21672	10242.44497	6437.3998	4811.99165	11749.62769	6546.66124	9431.04502	4679.36003	9131.79972	7982.41563	9401.01988	5834.37105	11220.2742	4819.36712	10991.22564	5098.58996	5232.68973	8304.6611	8257.52697	11517.48972
PWY-7229	14431.17806	10095.24242	13794.9383	14408.31642	11749.62954	27134.95195	23406.15735	13099.2312	23694.04069	24771.21085	16376.82065	14441.82843	14336.39255	22540.09575	20749.92804	13444.55619	14934.9508	18996.13074	10280.4895	15759.02048	17176.46589	14305.04698	12781.38043	16861.75356	15957.73364	11617.10456	10897.43291	18035.55891	18728.41452	13078.70588	17393.70656	12968.79758	19322.24515	14908.96672	13951.40156	10070.33705	9259.22512	16905.57376	11396.13821	20619.96598	22861.19269	14748.53461	16885.94707	33578.39204	10749.24963	21674.2469	28562.8185	11362.82129	12536.3467	9402.03268	16386.94336	11654.39564	14104.39468	9161.90953	14761.78366	11891.68287	22453.05682	10782.57242	21095.66857	22485.76872	11316.37765	12970.44872	11432.21285	15676.37546	26194.10812	26806.28276	15385.35852	12541.21179	13564.22194	15055.64528	14811.9054	18268.71656	10013.96767	12219.61863	11098.44924	20383.84857	22897.98091	11343.49184	13709.51784	19727.56433	10846.448	19019.5907	15085.75063	14286.68448	21845.34828	19927.11626	11715.8953	13303.6635	10195.61619	12712.34467	17019.41983	15965.59198	23436.39738	18482.46763	12371.77134	13697.40266	16203.82874	11128.11977	11093.44953	18610.1805	18167.02914	17632.93223	11208.27487	13382.23539	14972.08693	13639.1646	25935.40678	14198.407	12227.49935	10892.88928	21822.14246	11876.40641	23278.89567	20266.86787	16906.42854	20078.1702	12194.81594	11604.55849	20302.02999	11504.70269	13595.42301	18302.90724	15453.09207	23870.00755	36923.03385	13687.09618	21522.33837	10201.07372	10755.90862	11679.32615	33933.09991	18729.02711	11636.50477	11366.88614	9887.70664	21375.64976	13078.90871	10402.60041	23586.51	13654.66331	18507.33727	10113.80265	19345.87922	15998.61008	21246.92005	11994.76743	22839.86896	9638.85301	22000.12534	10764.12262	10244.55539	16987.19446	16791.82191	22300.74472
PWY-7234	2950.91726	2228.2556	2925.21436	2183.9985	2302.58142	6627.53903	4974.54445	3150.75772	5253.924	4515.08807	3613.11383	3575.07335	3193.19269	4827.40333	3458.49712	2951.50234	3700.97731	4802.94547	2042.52967	3281.8429	3261.76043	3064.6479	2499.82169	3826.54507	3343.72249	1992.73643	2501.18914	3099.10109	3552.1925	2697.93118	3695.70864	2775.38219	4675.01157	3350.88447	3577.8099	2570.07148	2264.93214	2959.61715	2638.47711	4083.53454	3965.69311	2748.9693	3157.33162	6813.03225	2416.4457	4857.14761	5975.40842	3037.65208	2710.1362	2633.41176	3494.21461	2588.1096	1986.62849	1638.38803	3178.10864	2492.47148	4584.61296	2397.53905	4931.53584	5156.49183	2373.84748	3245.72694	2655.02993	3734.65533	5547.07745	5548.28591	2546.49077	2219.22301	3195.08617	3064.35054	2795.5854	3602.2453	2334.99078	2918.79431	2028.81959	3176.30241	4715.42601	2430.84047	2996.14399	4796.49278	1712.91325	2311.21165	2815.13459	2715.98553	4164.03917	4362.59261	2553.97625	3120.3261	2029.57393	3131.30873	3043.92442	3122.44507	5264.46209	3842.84807	3233.90545	3677.44313	3335.33245	1969.7028	2281.50146	3696.7368	4161.85023	3157.36298	2459.68031	2797.31006	3869.29305	2679.63394	5202.79407	3118.91383	2591.79639	2287.08823	4056.74958	2276.01802	5390.30735	5169.03512	4028.63849	4717.17335	2456.43661	2462.57268	4737.03514	2441.63818	3100.25461	3535.43295	3278.53375	5815.20134	9009.60962	2750.85965	3881.57114	2230.19401	1945.25562	3209.47744	8202.31722	4346.77306	2471.62632	2107.01152	1816.19423	4672.57874	2475.299	2012.51707	4805.53986	2925.18141	4850.91763	2106.07058	3998.89674	3297.04758	3720.79659	2810.5857	4958.39266	2155.44209	4554.01484	2240.99595	2346.12229	3306.14286	3337.90634	5455.14488
PWY-7237	599.213	303.805	475.175	431.39	307.718	659.36	773.433	476.641	723.28	836.801	410.321	554.887	726.475	840.591	732.58	513.792	591.874	702.082	378.2	820.293	793.748	392.344	460.715	467.944	472.807	314.773	619.525	793.21	491.406	299.261	480.99	343.47539	481.407	397.198	453.928	242.985	274.69	716.83	430.048	712.386	533.379	576.327	301.441	1250.65	343.529	775.783	848.962	434.37866	619.123	385.016	659.349	283.298	409.114	304.913	501.229	548.049	580.989	461.325	714.83	588.158	440.75	479.453	487.071	523.908	1086.852	682.022	380.49	655.2	416.419	541.075	518.915	660.917	275.134	428.547	350.755	1134.284	753.304	340.007	408.1	929.3	491.223	577.433	480.979	358.874	1253.142	1009.94	456.434	375.08	444.598	195.191	556.647	554.315	542.237	484.434	464.507	474.692	381.552	427.293	363.083	532.601	497.9	571.502	468.525	382.301	503.492	601.634	784.71	428.491	343.607	614.208	712.675	318.066	537.837	828.157	694.465	466.42	459.039	339.133	458.467	536.522	763.194	647.333	539.618	1281.523	756.992	421.274	679.2	320.542	415.594	220.111	757.7	782.688	419.757	316.067	292.66	858.999	404.787	458.37	859.664	413.06	368.199	250.65087	322.994	331.998	347.414	343.015	694.28	303.975	639.542	367.574	363.323	574.35	459.977	631.993
PWY-7242	6484.69986	4332.35858	5704.70645	6362.63892	5258.96892	10841.8911	10331.78528	5879.10993	9980.3396	10578.40927	7027.01227	5609.59005	6617.4151	10441.84567	9138.7881	6100.33635	6706.15724	8064.48691	4203.72224	6979.2866	7322.09361	6475.18394	5600.8779	7717.49799	7129.61872	5162.1322	4528.11108	7857.80783	8142.14999	5551.50667	7058.18515	5723.27889	7878.64199	6568.32562	6222.73964	4258.4925	3502.9385	8847.61069	4936.37737	8704.21553	12811.49043	6454.01924	7348.37795	15453.91909	4453.82743	9952.46769	12234.33039	5068.51674	5361.21774	4198.94579	6846.86471	5012.50396	5945.19013	3804.82975	6473.83723	4854.06001	10311.32119	4466.71293	9024.48156	9592.62331	4740.62736	5699.39447	4925.09324	6972.45004	12699.96573	11665.49536	7859.09476	5543.7666	5940.33588	6333.2332	6836.79994	7252.89905	4326.36301	5801.46827	4763.7563	9015.58044	10580.68071	4790.66973	5512.79397	10351.16331	5030.4176	9059.36575	6461.22201	6580.54903	9377.21621	9145.53535	5646.22536	5666.37281	4657.56816	5360.27202	7102.6267	6656.61518	10594.75025	7913.86492	5296.4539	6111.09933	7175.72297	4674.37645	4827.40885	7986.43736	7456.26033	7009.1924	4604.99215	5883.942	6798.22005	6064.11321	12664.92819	6133.61608	5204.78693	5152.66367	8373.19424	4931.69778	10081.10135	8099.47424	7760.33426	8213.89729	5136.62076	5076.23729	8223.99124	4893.96436	5544.88739	8208.76355	6708.79636	11370.30017	14697.55549	5911.25997	8636.28001	4464.21561	4412.18394	5154.98514	13796.82379	8350.62274	4877.58721	5128.18808	4219.25114	10259.06261	5972.64192	4505.10299	10066.25245	5957.6763	7899.41297	4658.18151	8360.13501	6538.06041	12003.18836	5618.10103	10017.14	3874.17118	9691.7261	4703.56812	5383.66545	7303.90318	6958.19217	9089.97723
