	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7560	5944.48535	1688.88246	1800.77393	2353.53775	2233.54243	4794.89899	4120.80481	4843.58426	1955.46342	4388.91821	5370.53834	2404.57874	2629.16226	2486.61664	1847.0057	2524.76105	2591.63142	7989.51186	9916.27233	3184.28069	2437.54976	2754.01565	3333.64609	4001.83176	4190.34936	3628.00463	3985.04585	3334.89891	3695.99681	13479.34453	17831.55888	2691.2375	3123.05058	4439.80677	3931.78798	4488.26443	4499.47381	17986.0853	2529.65324	4348.83368	3153.64679	2734.15725	3378.97043	2671.54793	4648.474	3276.60164	2914.83342	2128.61163	3814.73913	3751.55695	4207.57193	1778.80552	1804.24084	3741.42353	2414.91996	2372.7838	2098.11802	3644.64823	2060.71288	2470.98864	5010.37475	6641.90142	2105.84941	2713.67791	2211.73901	2077.96779	2196.45843	3022.35968	3472.53199	3299.55414	2492.32153	2267.00885	2183.14348	2120.01269	2083.48742	2289.12509	3613.58944	4845.54179	2740.02271	2729.77207	1947.27475	2291.38499	3167.95438	1779.47943	1601.54655	2429.49864	1642.61255	1970.92463	2551.7193	2045.08833	2153.47203	2914.92166	3075.4558	2725.05886	2198.27028	2028.80398	2637.0902	3788.55043	3998.8818	3085.07834	2593.84852	2676.88112	12780.08994	11467.79111	2777.58146	3457.17568	9757.89468	4143.84654	2071.35439	2946.54318	3154.96902	4424.79531	3238.17103	3237.67022	9530.56878	10764.06243	17207.65157	6361.14971	3189.1348	3611.29266	4834.95335	1765.7615	2569.73686	2056.2592	2065.8998	2670.12102	3507.0461	2226.20875	2603.5845	6921.24411	4647.87389	4258.12135	3466.10749	4260.06443	1641.04518	2729.83609	4980.371	2203.66938	2403.34868	1774.21898	2523.18495	4708.0118	4117.32394	3954.4447	5462.41052	2370.15143	4652.08334	3233.88575	3002.19213	3092.86492	2185.67058	3391.94979	2623.87926	2550.75821	1702.85137	1949.54499	2034.64478	2364.28839	2366.09069	2054.32863	1696.61036	2467.78913	1970.30951	2307.1263	13624.43291	3065.59779	3098.60628	3228.59618	3345.16539	5751.77235	2539.44179	6759.70093	4472.43191	2278.00324	2548.04104	2246.54437	5968.11362	3934.5836	2824.5767	3026.7144	5016.34409	2690.54742	2591.46791	3969.11612	2731.32802	3882.62294	3179.5111	2483.39175	3540.76519	3954.92333	3680.82587
PWY-7616	36.1561	0	1.49402	33.01246	0	34.05926	4.95488	97.96594	0	37.44113	86.76612	40.35937	8.52379	16.5416	7.01898	37.35783	11.29004	154.96557	123.02647	57.91533	0	13.81954	0	74.93424	77.22798	46.17943	4.8196	23.32378	1.39704	216.60064	531.15631	18.82961	29.37955	12.06569	25.20776	84.10475	23.07506	145.52923	6.13949	35.54507	26.17861	3.43202	139.33324	1.0298	0	85.96297	25.66218	9.61613	90.95125	29.04005	262.89904	2.84306	92.30393	78.8218	6.04722	5.46416	0.89942	0	5.24076	1.69338	0	50.04692	37.83018	17.8015	34.86956	13.66099	34.81777	49.42491	16.12196	45.35691	23.53983	9.85402	7.02849	28.59085	11.19973	2.84313	34.35152	45.40641	0.52446	2.20228	4.92045	45.03657	30.15943	2.09724	0	23.42079	3.58138	2.09533	29.13356	12.00803	22.01728	22.09717	21.64454	0.66625	29.0049	27.41165	2.69145	75.32047	83.74195	0	27.91142	49.01559	400.61122	145.82201	1.34965	21.28054	223.42182	46.34677	0.89881	75.74954	25.02592	32.01432	56.67953	9.61093	102.06089	168.17973	274.72948	105.08181	32.03816	0.832	0	0.2999	57.11314	24.98243	7.89073	2.89694	0	51.29298	0	162.1413	73.86488	23.22516	0	0	62.10562	52.09688	64.99542	19.22859	19.99396	0	25.47441	142.24133	181.01382	1.79831	9.26388	0	0	37.86958	37.48586	6.59024	26.78144	0.22498	31.55483	20.42709	2.98091	0	0	7.26698	30.4381	8.48652	0	31.88589	0	32.63892	155.14747	0	65.06272	5.36732	22.32292	79.67949	46.86691	42.55436	0	23.1337	1.8876	25.25544	73.98516	45.15407	9.20326	13.43969	71.37999	1.79836	0	39.037	25.11703	11.11662	47.79487	3.14165	38.10302	0	46.64286
PWY-7663	7381.2895	2198.20686	2686.21648	3234.69632	2520.1569	5835.67056	5659.91037	6934.45594	2585.15206	5638.39736	6494.25487	3108.20886	3276.22458	3346.35427	2396.22153	3250.42894	3373.25726	10046.47314	13525.16587	4334.02055	3264.9431	3638.96722	4702.68581	5339.02002	5619.01108	4851.30699	4993.46243	5140.05985	3938.22128	17385.48903	22912.50268	3774.80714	4012.90838	6175.94411	5285.74293	5863.49057	6514.1367	25457.86874	3273.62591	5440.26081	4328.00731	3415.52257	4449.91825	3667.44954	5354.18427	4265.65741	3711.34595	2586.56236	5206.96922	4897.93572	5358.70686	2367.19348	2414.09968	5478.29148	3057.05055	3297.10079	3166.73558	4595.03384	2383.10012	3093.79079	6711.73609	8585.9157	2743.9202	3381.6585	3158.59273	2846.72056	2872.46062	3932.67964	3748.85655	4368.48942	3238.7964	2858.84667	2682.7814	2821.84014	2493.68391	2133.23428	4839.22083	6650.71528	3172.33373	3567.60433	2352.28841	3158.09241	4299.17064	2759.61479	2470.95135	2836.82081	2292.37837	2376.03382	3679.96763	2463.64101	3121.65382	3614.66649	3876.08266	2893.03854	2848.08686	2712.46377	3844.35007	5291.17633	5370.32658	3314.10843	3592.25445	3579.40887	16870.08481	14808.3796	3834.71686	4390.62889	12342.77586	5762.07368	2511.95055	4184.96123	4265.93061	5564.6756	4123.78801	4320.21708	12505.30239	14699.26313	22362.32784	8079.60956	4418.90293	5541.88586	7260.29145	2529.88526	3354.10119	2631.96066	2758.22704	3088.65144	5077.75643	2980.99942	3639.43196	8721.49516	6286.17015	5189.91558	4875.35766	5806.19453	2260.55657	3619.59414	6873.13074	2960.05472	3189.82275	2285.02531	3376.71848	6130.96476	5717.01684	4021.66873	7604.3227	3537.46557	4855.76	4172.56021	3521.50805	3952.4553	3147.66217	4842.83204	3274.23699	3336.43747	2079.47397	2239.33521	2286.78096	2915.1748	3216.34589	2733.86696	2578.08292	3192.15214	2482.64046	3227.51018	19025.99005	4254.51963	3727.27213	4148.73387	4760.36011	7824.13229	3276.65589	8825.38166	6831.05686	2988.86011	3485.2203	3128.6123	7791.69039	5061.41591	3949.96931	4103.67185	6867.65828	3817.33064	3362.3999	5649.2046	3846.54418	4461.21562	4247.23506	3012.58218	4868.65051	4374.47495	5193.2315
PWY-7664	3287.42717	416.6781	1800.17833	1900.58414	1026.25225	2803.30359	1975.11486	4568.27316	1597.2566	3036.32033	2894.07381	1574.18082	1682.49477	1866.53895	1450.15685	1967.05816	1825.32804	5209.33653	7250.45765	2261.36396	1091.82475	1569.85166	710.93873	2743.52718	3684.64821	2570.46208	1442.91291	3714.58273	924.52568	8594.37538	13006.69216	2314.06964	1939.37529	3816.90136	2984.92514	3293.85127	3194.67925	15346.14043	1373.35336	2603.65599	2192.96782	1290.75321	2548.0548	1352.02946	1023.60901	2300.89601	1842.2731	943.59433	3005.22436	2800.68188	2950.96647	756.79705	1366.62701	3245.86713	1530.51329	2310.87205	1404.02338	352.78216	713.84221	1126.39365	1741.66451	4489.86591	1221.28232	1488.91251	1972.90369	1823.24727	1509.06952	1969.63778	1990.30792	2506.95637	1407.64454	1109.65983	1356.80119	1552.35271	1184.24604	734.00503	2269.35164	3823.2586	1698.6122	1537.76411	1038.78778	1645.95413	2172.64129	955.33194	689.72691	912.258	1253.76878	1266.03475	2340.54581	1182.94764	1634.50926	1604.8412	1723.51321	1243.00985	1258.7978	1710.01968	1645.9244	3169.62688	2676.8982	393.82607	1707.77016	1776.62092	10470.93777	7944.01414	1502.49462	1734.96068	6993.11042	2586.18604	1045.12517	2312.15573	2694.13181	2690.89903	2055.40683	2057.61927	7065.66744	9018.46053	10950.3036	4545.37444	2326.05186	1609.21805	2879.77466	1133.06583	1566.13831	1394.09739	1355.92286	1586.38698	1655.86694	1501.18146	1590.50636	4598.70678	3429.92472	2667.0822	1311.20447	2624.85417	1036.60577	2134.51469	3155.76319	1682.4515	1472.16319	1197.53246	1932.89293	2781.34887	2884.64983	1610.35377	4191.56669	1112.54161	147.784	1911.59709	1890.02684	2294.0204	1329.93412	1999.3828	1738.67485	1638.16447	849.49694	1019.72666	864.20266	1306.60445	2025.1293	1570.97296	1035.19803	1297.67398	1036.98745	1982.03956	11057.79899	1255.95278	800.90641	1777.8325	2909.21606	4383.04354	1492.61791	5294.92272	3326.13602	1058.03553	2194.53604	1635.47193	3748.01727	2432.45525	2306.89953	2127.52146	3399.85194	513.92463	1892.24591	3494.25864	2157.49187	1555.80679	1740.67292	1754.95819	2815.2561	1024.74962	3423.07215
PWY-841	5324.09849	1584.74077	1918.34227	2406.6808	1573.79833	4487.84246	4419.83992	5069.96447	1950.05839	4458.77927	5004.66674	2253.22665	2385.94048	2509.6851	1836.78386	2366.72469	2717.43555	8057.48591	9889.42141	3092.98529	1316.67537	2711.71657	1246.40071	3551.60361	4194.14509	3702.01859	3399.94757	3786.38215	939.60728	12633.6919	17628.76522	2657.62943	2710.04438	4617.25314	3945.78534	4390.15638	4655.74249	18393.50372	2358.43019	4113.15382	3242.5975	2228.6314	3187.33055	1345.86309	3189.13996	2893.54435	2769.42606	2062.85292	3953.80568	3716.81423	4112.87143	1698.18237	1788.18266	4205.63355	2101.54482	2492.69929	1777.2183	2268.55287	2229.73338	2104.82215	2666.51858	5898.45189	1894.3541	2252.22845	2289.15551	2100.03266	2152.20463	2768.5639	3511.58756	3169.93376	2298.78034	2247.48347	1907.95973	2062.2419	1759.99976	2109.68954	3742.9647	5227.82055	2378.6652	2578.50428	1795.09611	2368.48305	3101.4962	1249.64724	1003.49454	2142.69232	1752.20642	1843.2888	2641.98307	1722.41637	2256.34955	2593.77551	2906.58152	2573.01802	2068.99389	1979.79576	2747.18305	3742.60126	4003.9293	1013.47708	2419.43566	2599.46425	12919.41081	11024.63647	1378.41363	3042.36687	8931.66647	4269.8989	1914.18255	3001.60631	3230.12117	3938.63009	2997.81951	3191.51462	9427.7577	10075.8662	16889.35926	6050.81779	3125.27551	2751.61318	4716.78484	1499.86325	2446.64148	1871.62011	2107.2084	2573.21313	2795.42408	2158.8154	2228.92095	6471.54209	4641.89282	3972.31097	2666.63085	3339.33148	1521.26614	2818.98322	5011.95664	2163.62799	2439.29771	1635.18013	2486.08875	4356.36843	4424.39803	3716.28304	5439.55966	1964.0257	717.3867	2960.81511	2984.479	2890.32032	2176.03182	2991.2785	2822.34309	2304.71084	1701.06948	1464.11933	1425.78944	2033.97982	2495.53284	2028.1868	1548.80032	2420.86224	1974.96972	2285.16414	13524.94922	2767.63391	1676.63759	2989.12992	3381.39339	5475.20017	2380.41902	6614.66189	4173.92263	2121.67908	2429.40191	2186.50736	5855.89336	3700.84119	3082.3855	3286.11258	4818.61813	1025.15201	2239.47592	4189.23428	2842.25665	3128.74364	3082.10357	2556.05822	3536.99608	1535.94093	3937.63228
PWY-922	644.1462	426.09956	397.2677	397.29394	3.10145	595.16472	927.49364	918.20703	173.06313	618.78519	634.39851	351.62073	263.59799	584.87059	343.70535	331.47407	482.29696	1170.92677	1731.74792	525.09219	280.12608	491.44168	418.28418	627.61099	538.08972	838.53327	603.34902	663.08657	93.02935	2567.54003	2527.53969	495.83684	335.94693	941.5133	760.5791	653.06921	936.35424	3512.36759	435.76937	781.02551	569.33091	244.14821	602.10601	337.79512	138.72907	446.70677	490.56054	475.01073	869.24781	634.43046	842.55938	274.73928	344.7796	969.5731	305.51459	416.40048	337.77653	611.75294	493.84327	287.59662	519.40284	962.43427	345.28662	283.72759	430.14065	331.9934	347.37117	441.01153	268.60887	504.57908	406.88801	536.67987	82.62233	392.64557	142.32046	334.77785	668.18682	1230.7213	285.22457	340.09233	255.48548	519.00599	447.31938	248.05525	198.32359	221.69539	434.26821	215.43778	446.31922	243.43373	563.83499	367.62689	662.91429	245.01731	468.30467	311.34424	485.58486	797.30725	880.36608	177.7643	591.92836	507.95973	1518.50397	1916.63762	349.66309	379.58609	1040.56057	925.84142	299.73741	715.54361	570.68897	483.50872	502.17469	748.85336	1447.96763	1540.89547	3493.23909	871.45067	551.94605	496.02766	733.48773	122.80489	396.88942	244.08074	518.12937	382.61946	887.12706	349.83366	283.62161	738.64767	1041.03544	537.2163	437.04801	466.51381	220.35416	430.32675	1361.66298	290.26394	605.12967	239.28351	378.10831	716.47126	1100.41317	386.99216	1021.1918	539.00009	0	496.70998	371.62065	375.33246	673.33656	538.93077	504.99897	258.8452	282.65169	23.42211	9.7807	240.4796	333.40833	375.3827	223.81652	368.29073	410.75127	356.61394	2520.55381	579.06396	370.2824	418.57363	675.15133	784.70859	360.95741	988.92261	591.37486	408.95846	240.33266	498.94009	1108.98056	623.88401	611.16252	575.67819	891.60987	374.10662	225.12396	822.0172	604.87251	323.47273	824.22401	389.01225	575.32612	118.7756	496.5994
PWY0-1061	2911.07084	523.05715	881.30494	1319.78079	1040.00994	2068.48167	1619.35429	2267.30916	830.88955	2543.97399	2624.12376	1345.47033	1216.63946	1151.49909	923.0698	1493.83064	1260.72492	4198.65402	5184.49491	1769.52466	937.33113	1373.33967	952.01499	1785.85107	2433.84208	1581.58885	1658.96518	1790.94429	368.03964	5875.21565	9058.2249	1511.6871	1099.99167	2377.48922	1870.16589	2363.65723	2198.60528	10061.47397	1202.0474	1547.45496	1747.75479	1119.96955	1841.94009	1169.63217	2753.30175	1569.30096	991.091	917.64652	1850.71025	2359.54379	2003.32711	678.47774	1030.27252	2066.41603	1069.02693	1418.19447	1099.98107	1532.01275	1095.11808	790.29678	2064.82972	3558.83815	866.97509	1067.50671	1065.69234	910.20742	1253.11253	1360.80332	1554.13482	1693.75317	823.85551	778.22771	686.21355	1158.31396	868.31424	1022.79602	1727.06902	2481.53953	1082.3812	1125.59667	588.67168	1256.14513	1618.6052	951.22685	814.05575	792.86171	675.12604	861.64359	1553.89212	802.21539	1261.22377	1461.01218	1027.06019	942.47369	899.02371	936.71359	1291.08577	1869.70348	2037.94548	1202.02976	1184.79839	1598.5367	7603.48895	5315.03886	1178.45809	1329.66585	5292.01082	2397.81443	766.84619	1378.22749	2102.34024	2190.78734	1799.49646	1383.16145	4721.85411	5581.17324	8244.14647	3560.5655	1784.92702	1678.16528	2146.75484	858.104	1218.17399	1079.45201	850.0227	1223.78092	1065.87765	1068.02518	1359.58341	3436.36541	2050.49116	1726.95795	430.64947	1131.21258	811.12376	1519.38804	2380.78073	1058.18014	1143.04401	808.21165	1379.87984	2484.09504	1904.48605	1479.78403	3167.50277	961.08867	1319.5	1505.41107	1345.82653	1491.69382	1162.59561	1521.24466	1326.05692	1475.28633	599.21831	959.34731	922.47849	953.6648	1147.69226	1283.12801	863.79054	980.06895	748.57092	1158.45891	8411.50994	809.8126	1246.94275	1846.63508	1786.41204	2929.69943	1428.23201	3901.81657	2722.10409	749.90469	1112.55143	1332.55363	3044.48845	1547.03908	1491.71296	1504.04699	2843.99549	828.85778	1259.39839	2037.23791	1747.80836	1521.42294	1303.35347	1286.92841	2077.78246	1406.98017	2298.6686
PWY0-1241	1349.86122	154.64555	260.13591	468.49752	450.74601	834.39848	864.28679	635.37858	334.72113	1014.03863	1078.88442	419.95286	482.03234	374.94365	301.72622	518.24346	527.82576	1404.59411	1661.88019	662.68379	328.83904	487.4824	462.15198	660.8537	639.09198	515.2073	637.55161	538.61242	12.19845	1857.86129	2462.29342	483.73423	421.80533	679.1125	730.27101	961.98814	903.68428	2491.25036	375.36848	453.09854	604.01564	503.09386	579.44165	400.67299	46.40608	410.26755	307.74963	361.98573	612.99329	739.01306	542.92061	372.68533	382.42995	804.90904	384.91455	292.63242	403.51411	0.82834	129.71702	313.08512	821.58517	957.46674	326.16104	357.51141	326.33113	318.45748	413.0008	438.87105	706.81784	542.01716	360.35587	285.42307	219.61233	286.52353	406.05631	176.10595	663.68307	852.2307	436.31152	423.7745	208.04664	433.01215	638.23834	397.91466	370.6279	283.77361	220.57087	361.43373	522.33416	200.94528	376.29358	464.51667	292.99847	335.81561	353.48284	319.44038	617.3692	627.47886	656.58491	4.94118	393.04638	447.86379	1845.36343	1811.63021	411.34617	532.14943	1545.52614	929.92868	344.2217	421.87664	612.78119	699.9159	428.92699	380.1693	1989.21817	1821.77048	3665.04253	1038.02083	638.71334	791.96123	736.00674	271.46191	460.23511	317.46705	304.22987	386.90293	640.07284	394.6767	511.80743	1374.76552	627.13229	599.04206	90.28022	481.26191	308.71436	384.40278	771.24102	334.17828	376.8144	190.23294	511.76192	765.85797	552.38579	493.69147	899.30162	527.50236	0	475.62096	515.33842	534.23485	260.99252	467.27145	538.18813	465.89703	148.84084	377.96256	405.07531	316.96789	309.62131	397.39203	323.91022	440.0549	248.81357	416.97982	2614.76222	339.20944	166.26267	607.25327	476.64799	1148.46763	461.16448	1423.26812	406.88853	334.11196	445.3215	240.62002	885.048	700.27438	552.67298	612.92432	961.89387	369.05668	474.08234	603.47397	474.5773	363.3458	438.47026	455.66897	715.78465	169.71429	531.54635
PWY0-1261	3440.0647	342.9211	901.10852	1806.58298	662.22669	3029.73829	2615.84763	3021.45461	1277.39545	3035.28331	2965.66058	1508.46782	1594.34335	1678.44337	1215.52832	1912.16366	1867.41365	6007.50241	6507.40273	2430.09631	178.98065	1829.37058	479.19893	2513.83956	2991.42976	2442.45962	2295.96381	2110.54575	294.37045	7347.71647	13111.2963	2033.75646	1798.69063	3186.9482	2879.04551	3151.20433	3194.21656	13181.94133	1328.00117	2539.7273	2234.19233	1132.67251	2042.38977	187.62458	993.60344	1916.7912	1646.02867	1211.68438	2452.53647	2971.31839	2426.99261	903.59303	1359.52821	3021.69927	1162.2052	1579.27945	889.34895	459.87211	791.50738	966.93093	920.3584	4656.62035	1229.60793	1497.87149	1088.89362	1437.20114	1635.82426	1863.3553	1834.27286	2123.58189	1228.08243	1179.33489	1133.0362	1420.62991	976.54523	168.17235	2661.55124	3526.25164	1154.72937	1751.3909	1060.73783	1775.24094	2281.22147	480.44163	233.69235	1205.67086	1034.67365	940.39263	2028.17965	903.73474	1647.80609	1860.33168	1458.18589	1071.5005	1310.18314	1506.13939	1516.11477	2373.34781	2860.24829	43.96892	1441.27152	1620.49155	10053.65489	6786.62056	170.28994	1753.4891	6183.18384	3048.63777	1155.73784	1907.69879	2488.49206	2660.75664	2017.39887	2030.81841	6390.3602	7279.21301	11742.60702	4699.80528	2340.73134	617.43261	1543.903	495.90539	1581.53317	1375.28351	1375.85282	1174.38754	1317.8262	1606.11477	950.67708	4475.0409	2853.44158	2076.34986	582.5693	1140.21181	436.30859	1557.92112	3439.97792	1476.66612	1604.1743	1083.42318	1737.45183	3035.20228	2388.75334	1039.63331	3968.39622	1013.22477	0	1977.27417	1743.55722	1930.71489	1496.29119	1258.73529	1694.98226	1506.78647	761.43661	767.55586	459.54771	1267.82764	1247.73667	1685.21724	710.27388	1573.89872	1187.15494	1641.00494	10794.1145	843.1353	589.24263	2396.47942	2405.86759	4149.92969	1711.39912	5040.04192	1242.81417	1108.85325	1871.20502	1432.79402	3704.51883	2659.16247	2138.39926	1762.07746	3596.4193	442.94334	867.07122	2624.47455	2126.1836	1524.48597	1853.63936	1694.36334	2895.27289	379.12565	2459.36572
PWY0-1277	23.72095	0	58.17801	0	0	2.39823	0.95886	161.6213	30.31776	0	110.5425	5.98087	0	39.49866	22.76995	13.18436	13.24969	58.41404	9.89944	4.84676	16.04633	5.2648	0	0	27.93661	39.36035	0	143.5389	0	0	148.11716	0	17.17702	17.49686	17.30584	2.85107	33.97477	14.54973	0	18.79174	0	0	0	0	45.23808	0	8.09547	0	85.88	12.32883	20.48904	0	14.417	56.53624	2.14178	4.06628	0	0	0	0	0	25.90561	9.95087	0	74.06432	41.81446	20.90224	3.69015	0	0	0	3.47695	5.37531	9.94206	0	0	0.20566	23.60468	15.41216	0	9.02372	3.34974	26.79941	0	0	0	22.67266	0	0	0	17.54939	0	2.24422	0	13.22198	12.76779	0	69.07796	41.77442	0	14.92827	16.53601	0	0	8.01301	0.62513	0	17.85672	6.48108	55.7994	0	17.11082	44.42339	2.13414	114.04509	51.45826	97.94169	3.20026	28.86759	0	0	0	7.40601	8.2137	12.75039	2.32245	0	6.09125	0	26.95501	59.96154	9.26244	0	0	0	62.43429	47.02177	0	0	0.41189	0	0	46.87918	11.25647	9.27578	0	0	1.03875	12.0783	0	9.88518	18.99758	2.36335	0	8.53028	0	0	0	58.95561	0	1.77645	0.41204	9.76515	0	52.92188	0	19.20367	3.93596	9.72848	23.36412	5.99033	20.03961	47.19426	0	4.98548	0	0	29.55813	4.90423	0	2.05202	7.38552	0	87.12951	0	0	13.69294	0	1.02217	0	0
PWY0-1296	3415.58098	1259.52061	1307.25112	1481.16611	734.69906	3258.55269	2975.31086	3266.24187	1057.67695	2580.84773	3343.43021	1666.49297	1523.82005	1797.12391	1138.71041	1736.98876	1265.43245	4863.91992	6606.18259	2247.6417	1003.52686	1770.02292	2240.76489	2497.47065	2399.27085	2713.52941	2857.14538	2205.64151	2021.2938	9055.18721	11359.05741	1983.30099	2127.12857	3000.84652	2594.84847	2787.74145	3098.56131	11853.38067	1740.24851	3121.62877	2169.43492	1736.04857	2362.74535	1136.76863	3079.16522	2309.93822	2090.51481	1497.71832	2784.04882	2553.22162	2816.368	1267.82346	1298.70788	2695.45092	1191.23525	1360.49724	1586.37168	2109.90346	1156.99883	1742.37076	3305.59735	4649.85169	1576.95905	1873.5595	1541.39707	1246.8162	1541.04702	2067.95237	1589.62596	2145.8918	1789.79594	1669.79813	1191.98158	1437.9927	1104.99433	1540.40754	2394.51151	3347.57078	1047.6973	1741.85283	1340.20438	1585.02178	2239.16609	1408.97043	1285.6106	1655.06524	1189.45888	832.68972	1582.00792	1204.13824	1702.30403	2048.14899	2267.67157	1227.75935	1636.37791	1334.38524	1742.44245	2753.77335	2869.45268	1601.50592	2031.75819	1952.27204	8199.94214	7430.33491	1143.14754	2410.20855	5881.40903	3096.04445	1322.33682	2289.71675	2054.78046	3006.25141	2315.17058	2368.28455	6012.80019	7323.39324	11171.03444	4073.39446	2206.60795	2928.44735	3465.3704	1158.08652	1662.767	1321.10561	1514.5789	1272.4141	2663.05384	1487.18641	1877.74288	4402.56751	3429.99748	2191.432	1639.81412	3200.89726	1050.76163	1793.68241	4020.08349	1221.83995	1793.72926	990.15262	1633.75134	3400.47229	3104.28206	1511.66887	3620.72839	1935.51565	1794.52	2300.96792	1536.38894	1901.02905	1738.15185	2522.75523	1434.07838	1523.593	1241.24329	737.57138	679.97927	1700.04942	1378.23113	1495.12836	1363.77715	1667.7713	1328.18225	1455.11481	9132.35386	2074.37422	1537.98479	2050.5707	2311.43897	3685.28298	1701.39773	4103.41038	3089.9803	1708.81959	1475.1609	1612.84349	3998.57159	2707.33668	1607.2919	1838.65393	3280.67557	1891.16017	1316.14045	2793.39914	2002.1566	2657.02907	2559.29089	1309.19527	2446.07504	1585.37546	2036.73823
PWY0-1297	2899.13784	1052.00277	1228.81839	1335.90242	622.26764	2877.88998	2502.69223	2967.53783	983.42813	2211.04543	2932.18723	1453.93837	1339.78513	1663.11317	1065.65673	1490.02691	1266.7307	4601.22065	5561.73748	1959.20651	960.18299	1559.68289	1754.41385	2253.22328	2141.59144	2471.57807	2425.98842	2093.5024	1392.59067	7719.71793	10275.21331	1697.86247	1836.95606	2605.52953	2338.43291	2473.43512	2721.57322	10804.10684	1516.0034	2822.80193	1791.77329	1480.79039	2164.70266	1048.2314	2854.80202	2015.76938	1860.00563	1309.5017	2540.78843	2224.83307	2493.94441	1072.10568	1186.90931	2398.32082	1117.57149	1252.4394	1273.50507	2107.88471	1045.17545	1522.44685	2845.23283	4077.44102	1360.2358	1590.93146	1409.50399	1137.53736	1321.07051	1750.98743	1682.19393	1970.66343	1587.3277	1419.2944	1063.62692	1255.46833	978.81285	1308.64267	1963.19566	3069.415	1022.69956	1503.95445	1224.23246	1439.62994	1772.84352	1108.15847	1011.36725	1364.64457	1100.43417	793.4884	1468.67305	1098.3476	1523.14497	1702.18209	2018.6225	1191.72971	1560.52596	1189.7655	1227.84585	2543.86487	2522.28445	1162.48306	1828.21538	1736.05801	7632.31697	6429.79309	1025.55116	2070.80929	5254.03086	2616.64119	1098.12924	2054.20288	1829.02297	2749.8182	2016.81367	2123.43529	5505.75593	6402.36163	9784.89307	3632.23559	1960.10103	2225.09837	2864.38715	894.43087	1431.18052	1123.01803	1362.42623	1194.10993	1763.73904	1233.9571	1496.76234	3679.01137	3084.62946	2027.77369	851.28037	2690.97852	808.11942	1719.1143	3586.55055	1112.64781	1617.87237	846.46393	1460.88015	2974.84742	2782.70059	1466.7987	3173.88917	1338.03487	1688.96	1971.85722	1478.79654	1751.79382	1551.06734	1870.26889	1382.98305	1403.23189	1153.59592	653.44754	534.37743	1437.86398	1292.74755	1292.01544	1053.14243	1374.54167	1190.04962	1272.07419	8302.04095	1331.20563	1618.78446	1793.3284	1954.03355	3227.88864	1452.34677	3871.87763	2182.23061	1465.72881	1325.01256	1366.04392	3419.48708	2462.30422	1526.25451	1648.30251	2846.6526	1549.00775	1168.92323	2575.29619	1726.23048	2316.42378	2331.68293	1283.1484	2192.56232	1490.79403	1851.53247
