	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
PWY-5973	13836.46893	10955.9603	16381.96954	12608.50282	15851.66593	18980.90666	13751.41518	19706.02401	9898.39654	11542.77371	16303.5552	12144.54069	10954.98344	9894.02176	12989.31474	17329.45547	11971.1146	10707.86814	12735.49327	7944.7582	12449.38339	12869.02275
PWY-5989	6392.87694	5127.37627	7647.19976	5947.32321	7600.47543	8620.40953	6404.68394	9192.17181	4442.27975	5442.58915	7546.91794	5768.18807	5143.01387	4405.05384	5906.35891	7956.59786	5601.80099	4915.23886	5906.54494	3599.5334	5849.23105	6087.79398
PWY-6071	563.05183	455.23061	750.5689	588.59432	724.58431	841.82694	633.55314	875.20742	440.54594	539.93011	628.93587	458.53606	462.64295	392.01712	576.07221	802.84003	494.05315	484.10796	544.73931	347.33149	573.47622	523.10597
PWY-6107	258.58895	202.03501	292.88429	310.1948	319.25241	431.85869	248.18581	318.1827	195.04906	295.33296	289.06095	223.79664	180.1964	152.32871	240.4605	442.89829	258.01928	194.91363	246.79364	163.47685	314.32477	193.56974
PWY-6121	9968.04653	7900.12115	11926.52615	9298.71528	11724.81385	14323.55997	10219.90089	14590.44494	7392.21543	8433.659	12039.34282	8913.5962	8065.67869	7327.76001	9588.7955	12726.77872	8888.19822	7825.5655	9381.09732	5803.65949	9226.17004	9396.58824
PWY-6122	10224.72907	8098.74907	12233.3396	9494.59141	12006.17516	14675.82013	10448.91276	14919.57442	7570.75682	8630.66597	12327.27489	9126.7689	8284.72805	7526.67988	9830.93437	13024.62912	9114.80392	8017.00567	9622.45693	5951.19939	9452.93608	9641.80146
PWY-6123	8806.40808	6924.99743	10453.98757	8108.60911	10277.2638	12515.04192	8954.84301	12802.19638	6477.68777	7365.18217	10544.05812	7826.08994	7087.35617	6426.60484	8415.88797	11131.81192	7802.31527	6866.19036	8247.46807	5074.32247	8063.82435	8263.04061
PWY-6125	9855.77533	7732.4823	11683.24121	9062.27902	11433.5937	13869.52164	9950.56037	14240.66144	7213.10449	8199.79176	11756.35651	8752.49706	7873.05158	7062.39606	9358.78639	12334.26836	8661.5895	7658.83336	9153.03587	5679.57842	8945.42579	9136.61826
PWY-6126	10776.39944	8446.87755	12728.59142	9894.8533	12514.18487	15186.53414	10895.81897	15603.01989	7893.42918	8975.94302	12875.06214	9584.23996	8625.24376	7742.38943	10245.80877	13497.75821	9480.42917	8388.18722	10025.10974	6209.76533	9753.07494	10013.90622
PWY-6147	6988.677	5448.28977	8106.86957	6385.26636	8182.52701	9774.28508	7151.52405	10234.81318	5031.68701	5748.33712	8262.07025	6134.94465	5514.25576	4878.84366	6582.74166	8494.96924	6120.45763	5284.59759	6491.44249	4013.88975	6282.35167	6440.77035
PWY-6148	2.94955	5.73645	0	2.79031	11.18399	2.13129	3.07482	3.5527	2.80963	0.71387	2.14077	0.47385	1.17876	11.49355	4.74844	3.24973	11.7966	8.67203	5.80698	0	0.7134	16.79005
PWY-6151	3921.18795	3013.80642	4686.50504	3889.84453	4405.56309	5627.4142	3944.15319	5608.19418	2837.57056	3546.76981	4626.34166	3384.09014	3107.28146	2888.66132	3548.09268	5383.80922	3399.85296	3104.19795	3515.89646	2278.58276	3817.32104	3685.15843
PWY-6163	9346.05658	7351.54183	11086.72341	8651.43637	10876.27676	13154.46965	9475.84814	13573.26184	6869.022	7830.90225	11195.30966	8328.14758	7493.73318	6699.33152	8913.31803	11759.66676	8225.08637	7276.84503	8735.1969	5407.11619	8492.12797	8669.44747
PWY-6174	5.32003	12.2295	18.02347	2.65766	15.35576	6.31369	29.03791	39.87605	12.74714	1.34638	25.76033	16.42568	13.53298	1.69755	20.33984	7.83984	16.6918	17.61487	17.23813	7.8629	7.0909	13.56752
PWY-6182	386.0356	321.29942	545.73786	548.96803	505.27104	674.01448	442.94551	589.38521	309.24177	411.00675	479.10093	348.9078	301.79078	295.00279	386.92192	624.74597	355.43951	325.51147	380.49189	247.25136	525.83504	372.3413
PWY-6185	242.73367	207.16394	382.50448	325.8044	349.06131	390.90368	349.89934	471.82148	203.38192	274.31057	352.76173	257.85345	216.86144	188.73305	280.72816	417.38972	223.64874	201.53273	279.73384	156.83628	283.75087	249.88757
PWY-621	1323.01571	977.00989	1512.28829	1065.73261	1226.16781	1391.02131	1169.12121	1627.26533	739.72302	1000.76594	1371.46444	1024.96495	886.11035	801.59477	971.43589	1619.26417	967.20454	1053.74376	977.86547	575.24145	977.58347	1057.98139
PWY-6210	237.24438	145.12691	248.99526	248.66302	248.06997	369.69551	162.2299	227.83238	131.39523	198.50429	218.27236	158.18325	148.15164	144.46046	170.67688	294.1772	162.64469	161.87313	168.43987	124.03085	232.47227	207.27465
PWY-622	1559.73769	1268.25208	1912.86504	1331.02863	1684.39136	1657.96467	1579.32687	2296.3428	1081.31876	1216.48701	1880.38472	1435.26508	1215.81455	949.01311	1396.25134	1751.95172	1203.64619	1298.65078	1394.08994	795.01547	1087.94657	1384.69805
PWY-6263	2256.92633	1921.82765	2870.68964	1970.14841	3045.10303	3465.22222	2640.65672	3785.02522	1884.366	1844.51794	3088.58083	2246.33789	1941.20623	1671.29578	2453.38858	2630.35116	2227.09936	1874.13549	2504.68236	1373.26735	2145.59713	2150.63068
PWY-6269	2508.67608	1819.32377	2622.35747	2116.82939	2566.60798	3224.61886	2267.8568	3193.19639	1530.87229	1911.89867	2520.51332	1874.46975	1731.70475	1532.80804	1967.70942	2809.40473	1809.71402	1749.41088	1947.79204	1297.32913	2068.93739	2036.6125
PWY-6277	10224.72907	8098.74907	12233.3396	9494.59141	12006.17516	14675.82013	10448.91276	14919.57442	7570.75682	8630.66597	12327.27489	9126.7689	8284.72805	7526.67988	9830.93437	13024.62912	9114.80392	8017.00567	9622.45693	5951.19939	9452.93608	9641.80146
PWY-6282	6314.8263	5063.84137	7527.38969	5852.93267	7486.7675	8481.08644	6317.59155	9073.26442	4373.20865	5363.98691	7450.25905	5691.95381	5071.62161	4342.62911	5826.08866	7834.91526	5516.91949	4843.31932	5824.32272	3550.87341	5746.77584	6008.41219
PWY-6317	5405.22274	4127.64015	6337.39943	5108.42992	6213.54683	7644.49821	5238.92291	7515.79157	3956.17704	4651.22838	6337.85254	4655.85311	4385.25798	4013.67873	5082.3538	6858.87858	4864.9926	4218.68777	5002.93415	3064.43824	4964.13185	5064.64962
PWY-6338	49.12685	48.73949	134.17232	74.65419	42.11449	76.51564	43.17737	70.69178	36.75849	71.40719	43.42486	30.24994	37.20782	34.7275	47.44384	122.8557	29.06126	73.10857	33.829	31.93968	67.0269	49.05713
PWY-6339	129.58308	161.78676	333.7113	330.79864	153.90009	261.1421	197.14716	261.08143	160.00454	264.13264	222.56371	151.35524	167.32027	133.36033	180.52529	368.2276	155.99852	194.64588	166.67654	100.15732	261.30808	188.10316
PWY-6349	2.73229	1.46748	4.38248	1.33489	7.47771	3.50562	12.30427	14.47565	0.95481	0.66339	6.47114	3.94748	2.39634	0.93737	7.1052	4.04798	5.44125	3.69437	5.76195	2.59148	2.91078	1.69026
PWY-6350	2.59934	1.77409	4.39101	1.35433	7.28468	3.09139	12.59304	15.50848	0.7474	0.62989	6.2747	4.07607	2.09772	0.78013	6.68341	3.81041	5.77338	3.96759	5.53326	2.80099	2.57082	1.60647
PWY-6353	7050.5432	5428.16493	8238.29534	6467.08222	8055.3993	9881.95028	6839.45284	9733.35772	5168.62835	5821.28934	8114.04309	6018.44132	5606.70042	5040.30554	6555.42018	8792.79006	6250.2401	5497.8766	6431.0126	3982.96174	6462.42208	6455.79089
PWY-6383	504.10374	388.07129	519.86283	422.82038	559.18303	698.15564	476.93484	726.31005	396.93211	347.85344	601.27191	442.63486	402.41797	354.18387	487.09265	526.60561	409.02561	364.42247	507.68366	266.60933	481.03385	442.01263
PWY-6385	8658.86985	6795.87318	10280.28077	7923.6796	10009.8533	12242.21715	8666.92921	12396.84178	6327.70496	7180.57126	10285.75091	7653.42688	6915.38113	6239.1532	8208.70467	10780.68464	7601.04324	6776.83986	8013.4937	4959.91764	7832.5037	8027.17334
PWY-6386	8545.20102	6719.70751	10170.61072	7828.68878	9884.82254	12124.93339	8552.87319	12232.77552	6248.01975	7094.44832	10147.22809	7552.45811	6825.61176	6163.4634	8101.93989	10650.11911	7510.99875	6709.25401	7906.5081	4897.89529	7747.04754	7923.73238
PWY-6387	8842.47095	6969.64471	10547.80629	8141.44707	10286.07529	12632.64762	8915.90607	12760.87189	6493.75201	7378.52644	10565.41342	7871.07516	7083.83551	6378.95836	8421.20127	11100.98231	7803.25175	6935.56833	8221.57625	5098.12018	8063.07278	8213.23843
PWY-6396	68.25532	62.57712	113.44054	133.3916	126.05535	118.47389	105.38336	144.20937	75.98421	103.6695	99.41037	66.71774	79.97543	56.27551	80.04096	131.06805	95.0472	72.14581	87.6315	42.98268	110.06566	77.90538
PWY-6397	66.83002	57.97293	68.91486	82.38911	70.2807	95.97431	81.66025	97.06146	65.35593	60.71502	92.46181	59.71254	54.44965	70.64171	79.46672	106.90138	55.89388	65.55886	69.71217	42.53279	63.8931	64.05006
PWY-6404	237.31385	206.2474	240.62881	283.18346	251.12122	328.52319	289.20853	344.7884	231.93035	212.075	328.53845	211.84587	192.10937	240.97658	280.93418	356.5664	198.93225	229.17293	247.75392	150.51584	213.59947	226.47832
PWY-6467	7875.549	6216.528	9358.316	7269.319	9044.992	10928.438	7997.648	11468.931	5724.025	6597.481	9404.783	7053.898	6353.7	5662.621	7453.997	10025.35	6697.978	6143.642	7249.607	4548.103	7067.762	7375.304
PWY-6470	6.90628	2.6603	11.62083	6.36288	6.8289	8.46239	1.59647	2.98592	3.70618	5.64025	3.18842	1.06494	8.48957	4.25041	3.1922	7.42029	7.39227	8.43959	6.30695	0	6.34089	8.87856
PWY-6471	10.50178	4.77853	20.7435	11.39563	11.45647	15.12297	2.86815	3.83096	6.62924	8.54814	5.72116	1.9142	15.21256	7.6253	5.73375	13.28411	13.18939	15.04691	10.51178	0	11.32291	15.20258
PWY-6478	3754.25614	2954.54507	4625.53913	3791.78199	4394.1556	5910.612	3692.99706	5237.23866	2911.87854	3468.83366	4396.70575	3252.83012	3097.88289	2844.06396	3603.85161	5220.1791	3449.42213	3098.30346	3498.13043	2191.38628	3779.0081	3615.57176
PWY-6486	0.79728	3.89298	0.79802	1.38384	3.54666	6.24169	1.78085	0.39922	7.46352	0.59515	3.73238	5.55904	1.1913	1.9828	7.36327	1.38032	4.71808	6.23929	1.98721	0.39637	1.18621	1.29502
PWY-6505	347.01261	228.23006	365.35856	372.19599	368.34795	511.32699	254.735	364.4177	205.45802	296.03073	340.93676	249.60436	238.18358	210.83912	246.61547	442.29422	234.33665	257.89829	251.63419	185.87331	336.52532	306.83401
PWY-6507	1909.01498	1288.48082	1988.38688	1566.53029	1891.45745	2119.122	1631.47401	2324.81718	1148.1852	1408.95099	1891.57148	1448.74478	1396.69555	1173.80092	1524.58084	2107.47981	1448.04473	1287.21453	1551.63759	909.01944	1501.07591	1613.72282
PWY-6519	3896.43559	3184.71837	4879.34878	4014.47181	4755.13803	6080.6143	4036.66107	5861.60233	2783.26837	3517.19718	4768.59019	3567.84534	3246.77532	2921.50356	3661.56718	5109.80231	3706.41203	3198.55168	3690.18742	2233.84077	3946.64955	3867.50839
PWY-6545	4755.04148	3800.20771	5460.01689	4328.95218	5538.07067	6774.95068	4991.01445	7139.53084	3684.39487	4001.04803	5891.51193	4353.44795	3906.65415	3540.25046	4690.18217	5907.34624	3912.93553	3715.72987	4504.96295	2909.71239	4234.32972	4479.36909
PWY-6562	70.67915	65.7936	97.71896	81.9089	126.72183	95.05407	87.42682	116.70845	51.25366	80.3697	105.52128	71.53147	59.59819	64.79695	85.96882	63.38333	68.30782	83.31344	85.24011	48.0537	68.37477	88.98469
PWY-6581	0.69292	3.32239	0.79667	0.7889	9.60495	0	5.0383	9.72232	7.14428	2.06773	10.95095	6.46303	2.14027	0	3.68065	0.99281	10.31387	4.70683	3.14412	0	0	0.39728
PWY-6588	1301.74053	1036.80121	1431.61984	1429.8221	1553.60002	1932.66198	1216.0096	1697.58452	897.06428	1209.26677	1538.8123	1123.26869	900.59868	926.41306	1282.98165	1732.4967	1155.99129	931.21563	1263.91755	761.06404	1374.45095	1197.83563
PWY-6590	86.75162	72.15027	166.25	71.16242	189.37884	148.26062	275.95733	374.09516	204.42036	85.85499	353.06662	243.60079	144.18562	69.05422	208.95656	66.36905	133.24944	111.83524	221.74456	158.65802	60.73525	97.45525
PWY-6608	7094.47045	5327.66325	8073.52625	6332.79568	7954.26959	9749.91018	6790.15693	9634.49068	5087.13615	5732.45722	8017.64485	5946.11773	5536.13834	5014.76792	6519.51	8727.43197	6148.82395	5399.89303	6372.49447	3953.52271	6345.68449	6400.9181
PWY-6609	6071.72182	4521.79893	6895.95041	5387.45268	6767.91802	8347.29102	5788.91889	8202.15083	4399.77133	4876.3631	6905.13125	5111.68874	4780.12491	4399.66766	5600.98412	7436.69822	5303.57294	4655.13161	5451.57511	3343.69837	5413.45914	5497.38074
PWY-6612	5385.68099	4178.506	6190.45003	4939.53532	6245.42235	7626.62808	5419.97414	7734.56304	3813.36536	4338.17056	6271.34627	4652.90812	4167.25108	3715.61079	4979.57986	6563.87845	4670.73644	4111.235	4892.98923	2990.82423	4857.62447	4887.65731
PWY-6628	3480.12404	2425.97434	4212.77722	3815.41024	4356.16075	4931.17688	3621.84501	5044.8057	2524.98008	3182.91539	3981.02838	2858.44706	2512.93873	2500.95119	3039.07937	4787.64533	3393.74136	2602.07259	2977.84202	1947.38288	3465.06543	3219.9963
PWY-6630	3462.6542	2415.26933	4188.06161	3787.65747	4333.32137	4901.26596	3605.29317	5022.13642	2514.05597	3163.37121	3964.09798	2846.09453	2502.21314	2488.56378	3027.53304	4759.46361	3371.83931	2588.7915	2965.95225	1938.65106	3443.47387	3203.1444
PWY-6641	142.34196	120.36735	223.3131	187.11016	182.36387	280.23406	181.41649	245.7053	118.61308	162.73237	183.97403	118.77011	123.16371	111.47674	130.25144	227.96752	124.57743	118.6098	141.64228	84.22186	198.00992	124.15414
PWY-6654	4.38812	22.14813	12.47606	1.99792	18.29545	4.19557	42.42677	67.33499	12.85901	0.79975	35.42925	24.49677	18.17368	0.99964	19.47953	5.39353	19.21306	17.78793	19.91455	17.58963	4.49674	11.22382
PWY-6690	103.1843	89.46468	125.38652	218.98194	125.71975	151.83082	129.72799	182.32608	115.67462	107.85003	154.9328	103.61996	99.91579	111.82187	132.14495	134.98653	99.54992	110.2192	115.10694	56.6352	162.54092	107.23605
PWY-6700	8307.80512	6469.3043	9910.52709	7729.48788	9537.72269	11551.41822	8214.56166	11726.37954	6026.33822	7096.70923	9772.7704	7252.74433	6667.68777	6009.68247	7761.84551	10687.93754	7344.67076	6510.85436	7609.34786	4795.28647	7610.3433	7757.20225
PWY-6703	7933.98615	6348.61966	9781.56117	7545.31493	9280.60132	11529.37563	8083.49975	11566.56716	5883.24484	6825.04667	9590.43459	7083.89926	6433.52384	5853.35025	7615.94942	10416.10387	7112.73778	6334.71045	7411.06255	4674.91326	7488.01848	7472.14265
PWY-6708	5218.47077	4152.43482	6101.88329	4873.08779	6005.05071	7440.26977	5154.94817	7386.62387	3598.62627	4317.49666	5899.33166	4390.90192	4000.85031	3639.56765	4763.16119	6468.51007	4441.34584	4062.99871	4667.37917	2964.18976	4887.71778	4762.72334
PWY-6728	200.93607	124.56103	295.55194	206.88904	200.6324	237.1397	181.2851	230.45011	143.89176	124.70132	308.99776	226.10264	143.45277	108.74485	222.99974	101.71061	143.86031	148.50685	223.90183	139.48193	73.07421	152.08921
PWY-6731	64.0146	7.13556	5.69275	0	2.73989	0	20.56815	16.97867	1.8667	0	15.85324	7.17603	6.19092	0.37366	12.28511	0.99463	3.97531	0.99577	9.09395	1.24523	0	5.20371
PWY-6737	7257.89367	5522.81436	8286.75652	6536.48427	8164.97256	9436.83323	6964.03595	10007.97567	5076.90264	5933.30273	8323.80255	6170.31651	5741.76424	5135.49701	6632.51243	8811.01171	6239.47079	5437.40523	6565.77421	4062.04783	6280.25708	6641.37115
PWY-6749	191.37312	149.9683	300.95031	272.87186	321.47372	418.16251	230.20643	288.70494	180.26895	238.35672	274.89642	215.00371	181.09457	129.43366	241.46678	432.73618	269.15189	153.73578	231.54798	138.68058	248.05452	176.80626
PWY-6876	1251.69164	1036.80121	1431.61984	1417.24919	1553.60002	1868.5668	1214.83453	1697.58452	897.06428	1192.02351	1538.8123	1123.26869	885.47988	926.41306	1264.52733	1718.11099	1151.89822	931.21563	1246.5277	755.39418	1362.28095	1197.83563
PWY-6891	259.04618	94.48845	205.45753	162.33659	188.8404	245.9025	173.92558	239.95498	119.12293	119.50868	190.31212	136.55456	89.32444	114.88815	123.5497	218.95435	140.34865	132.18086	143.15505	103.52204	146.57168	135.09783
PWY-6892	2730.73442	1871.43278	2892.61468	2325.04295	3099.23773	3006.31996	2771.8413	3993.29582	1928.69354	2145.7897	3292.39142	2406.87614	2119.51996	1834.18352	2546.84404	3044.56289	2260.88446	1823.75796	2548.87777	1563.66955	2065.6059	2481.08912
PWY-6895	908.58234	445.50286	944.84105	745.15603	875.36733	1102.99294	804.65127	1113.03734	555.3243	560.46155	882.0199	634.04622	423.99265	522.63978	581.31399	1000.57939	648.32005	609.37972	668.45587	462.64288	667.66836	632.77009
PWY-6897	9284.24888	7396.42699	11215.88485	8722.70418	10909.63414	13370.16646	9459.28082	13530.13417	6904.47439	7915.709	11242.24543	8322.3541	7538.80788	6799.34733	8912.00079	11896.39222	8274.10958	7331.59006	8701.59854	5412.57674	8663.13714	8743.57561
PWY-6901	1178.38999	890.80795	1587.89341	1342.08773	1670.5553	1868.67202	1428.63172	1929.65982	1159.30648	1099.85051	1644.58791	1088.24219	1029.11747	1259.1818	1457.50729	1726.40998	1052.5342	1224.23844	1472.93511	981.30017	1244.20608	1409.2238
PWY-6944	127.34806	111.53059	188.13543	158.3872	183.27295	196.38203	157.81772	223.73641	123.80355	127.10565	175.6318	119.89903	111.76756	127.40024	140.67959	259.25754	111.49269	143.71777	130.52739	74.88911	150.30358	132.0486
PWY-6948	88.62223	77.05578	81.77799	110.70683	91.07783	111.74592	105.44194	127.74482	88.18362	78.92063	120.14043	75.1775	69.15924	92.23461	107.00767	123.86783	70.94326	92.26141	92.98338	53.41281	74.15629	85.78226
PWY-6957	162.75406	143.81855	247.52671	229.06676	277.21522	269.40046	208.92265	314.81336	162.80678	193.32076	213.49554	156.57426	153.82874	117.1882	179.19981	289.48255	176.54523	142.71713	187.11078	94.91285	178.09197	177.37197
PWY-6969	11662.67086	9138.85176	13873.4859	10847.02601	13568.60436	16501.63215	11794.77276	16865.19253	8607.61484	9764.65976	13923.45369	10338.09176	9334.75168	8451.06944	11111.82647	14660.37563	10292.41123	9077.99472	10850.592	6728.45749	10707.83116	10855.85281
PWY-6992	162.33113	168.40348	201.59426	150.88644	184.93111	231.48903	170.08948	246.39277	100.15215	152.92208	180.14349	139.91461	122.46529	108.76864	131.13045	249.73738	124.70047	135.71369	135.69923	90.49161	145.3744	161.10261
PWY-7003	160.13337	44.90615	139.98167	132.06517	136.08987	109.42021	137.57124	212.87488	65.93982	95.22787	127.3005	97.25391	70.91875	107.67637	99.73633	228.48477	55.14541	88.63396	121.34031	70.00415	69.17514	141.06396
PWY-7007	372.90449	251.14912	306.69175	305.56625	372.72958	626.38941	339.88375	492.3104	282.10076	254.59166	459.25708	341.01537	303.63199	241.70288	316.01006	369.012	284.19632	247.92201	326.31482	200.2281	383.85755	300.69574
PWY-7013	36.24813	2.79751	10.48619	60.97836	76.4224	5.59335	89.42227	83.39836	116.27424	32.05106	89.89408	44.42975	13.2772	2.79714	42.51043	32.11969	63.60994	4.1967	45.90255	25.07383	33.22969	1.39945
PWY-7084	23.35936	22.1268	64.47427	42.62864	43.27946	42.77212	56.43859	60.94817	9.7576	33.96239	51.87704	39.80513	21.54534	18.70441	28.85736	38.25724	44.5747	27.84518	32.10973	13.16802	20.13207	33.38056
PWY-7090	146.77931	97.72242	145.32669	144.1323	191.934	259.37769	152.74319	228.2178	93.55561	137.57329	146.17027	120.36197	115.21957	120.60232	141.02746	223.80218	142.92489	109.6178	151.79361	77.86129	148.12927	146.73671
PWY-7094	8655.8903	6615.59352	10522.79066	8346.27809	10078.62364	13169.34651	8692.24818	12269.26491	6456.14582	7446.02725	9940.05616	7348.97861	6733.6515	6223.10046	8031.09754	11360.58857	7721.45998	6757.31824	7882.60031	5059.77608	8555.87975	7923.4831
PWY-7097	49.12685	48.73949	134.17232	74.65419	42.11449	76.51564	43.17737	70.69178	36.75849	71.40719	43.42486	30.24994	37.20782	34.7275	47.44384	122.8557	29.06126	73.10857	33.829	31.93968	67.0269	49.05713
PWY-7098	54.43619	53.84763	147.75125	82.71956	47.06988	85.18136	48.24182	78.95221	40.88673	78.84238	48.5918	33.82804	41.52628	38.61552	52.95812	134.99699	32.48895	80.63001	37.85858	35.58867	74.36621	54.55231
PWY-7111	16019.78842	12598.70977	18760.69843	15207.37186	18388.65256	22744.65302	16029.14238	22766.38137	11710.69549	13678.96346	18825.21626	13858.61306	12576.95789	11407.72023	15023.5768	20601.75858	13745.81944	12314.79902	14752.57868	9343.01176	15147.50802	14676.70209
PWY-7159	290.68829	196.49812	408.1193	203.94042	232.71968	269.67209	226.5698	308.69648	133.7434	217.09877	200.87762	137.96113	149.26704	166.4825	165.46091	362.77907	170.51226	217.52898	183.17345	119.4254	200.11313	230.706
PWY-7184	7689.75774	5824.66553	8790.73147	6809.18809	8675.5225	10411.88841	7491.1346	10706.45046	5302.37879	6154.48149	8748.93879	6501.69949	5870.6972	5362.11061	6994.62853	9203.81546	6573.36661	5749.11808	6852.32822	4256.27279	6765.90718	7000.68273
PWY-7187	3928.71551	3091.06344	4684.8491	3475.08717	4655.21665	5002.82868	3891.8507	5576.89487	2816.44956	3150.70256	4451.87727	3363.3407	3085.48801	2815.81623	3641.1549	4725.8667	3528.56839	3023.81413	3586.5377	2218.98106	3467.991	3592.90785
PWY-7196	6236.12676	4765.85857	7389.21418	5704.13387	7061.46392	8778.28729	6090.65159	8707.45492	4578.73952	5242.27935	7278.24297	5466.75171	5020.18555	4474.87559	5797.99815	7959.92506	5561.48532	4883.52143	5740.61652	3523.8442	5745.93763	5746.54161
PWY-7197	8957.56602	7026.34006	10678.80867	8245.88603	10403.92159	12621.45097	9081.27985	12999.59659	6580.14818	7480.89003	10752.49356	7995.09786	7175.59569	6423.236	8550.62724	11244.58029	7898.62023	6956.91274	8343.6143	5195.36366	8127.0821	8292.2289
PWY-7198	19.67531	44.44516	28.30354	9.40304	53.97231	7.50659	89.14858	129.72373	36.18575	7.30991	69.58997	47.7335	37.17852	15.27156	45.09679	9.42226	55.32265	45.53013	46.25465	30.11853	7.86104	27.17112
PWY-7199	4584.66686	3499.57135	5342.67852	4103.99981	5106.14597	6406.15818	4350.93803	6249.46989	3195.46579	3781.17058	5184.35668	3860.44329	3552.15116	3229.10913	4177.66687	5666.31576	4026.74661	3533.2517	4116.73028	2538.29881	4134.90342	4204.8401
PWY-7200	6025.04129	4624.97573	7059.90327	5453.55108	6818.80276	8463.50548	5843.80175	8393.79641	4277.58276	4998.01959	6960.24375	5195.88278	4724.49412	4253.01634	5577.09759	7515.04644	5311.16951	4657.91296	5489.86425	3386.75002	5458.67436	5532.95603
PWY-7208	10799.69443	8427.19505	12695.182	9881.64173	12468.66067	15143.03604	10835.01025	15523.44482	7838.13051	8967.75295	12753.26706	9501.58447	8622.46681	7780.85296	10189.55675	13428.51341	9478.21892	8357.01144	9992.82232	6187.87029	9699.89324	10044.23655
PWY-7210	28.07964	63.1055	40.35458	13.42096	76.88729	10.71894	126.39555	183.46215	51.49568	10.43039	98.89007	67.88064	52.87333	21.76525	64.20875	13.45041	78.68347	64.77727	65.79507	42.65662	11.22589	38.70665
PWY-7211	8363.57886	6475.24298	9748.24181	7585.626	9613.94143	11590.19285	8336.23077	11921.20845	5929.64429	6859.53834	9752.55633	7242.27901	6556.61671	5962.10791	7777.54967	10284.46585	7291.90257	6386.34114	7632.0879	4733.3435	7528.62487	7767.12093
PWY-7219	11005.61073	8623.65744	12991.74275	10113.92997	12808.41332	15563.17875	11123.87593	15948.28349	8079.27015	9177.61085	13178.06851	9792.80675	8839.7581	7956.48588	10508.09197	13795.38546	9699.18989	8560.04969	10292.65881	6352.9198	9990.05081	10264.91104
PWY-722	123.90591	115.54052	137.95361	200.49962	207.64511	120.23318	190.92555	243.28145	135.46769	172.10569	205.36701	149.0893	115.28144	110.90212	151.06446	174.2981	155.34723	124.79376	146.21617	66.28762	126.17808	136.54559
PWY-7220	10558.04148	8252.48241	12509.80767	9667.49839	12200.70796	14797.80442	10650.2149	15227.12817	7689.44266	8772.81642	12556.06155	9364.32855	8390.67238	7505.51062	9943.3573	13176.74931	9257.59392	8193.88584	9714.01137	6074.52112	9520.78926	9727.61974
PWY-7221	9462.93866	7420.63091	11197.43137	8691.95436	10968.4498	13325.26977	9521.10126	13639.26265	6923.49969	7848.75959	11262.26405	8373.8314	7562.22837	6813.54736	9007.35099	11814.46317	8303.60361	7333.38176	8822.93558	5453.31292	8589.93462	8796.78156
PWY-7222	10558.04148	8252.48241	12509.80767	9667.49839	12200.70796	14797.80442	10650.2149	15227.12817	7689.44266	8772.81642	12556.06155	9364.32855	8390.67238	7505.51062	9943.3573	13176.74931	9257.59392	8193.88584	9714.01137	6074.52112	9520.78926	9727.61974
PWY-7228	10062.3076	7876.64179	11897.58301	9231.77157	11646.69632	14144.38236	10131.5416	14500.97938	7345.39102	8347.84301	11964.79127	8906.68729	8017.577	7200.62682	9531.69195	12560.65717	8822.98927	7797.52944	9326.6025	5789.95268	9118.31733	9314.69301
PWY-7229	11172.67221	8754.68199	13167.33728	10257.37864	12977.03362	15752.83851	11295.81452	16179.58918	8182.81283	9303.39454	13341.26397	9929.78307	8944.32105	8038.1159	10624.70782	13993.17969	9822.35739	8695.58791	10402.27549	6433.69665	10109.31431	10398.13728
PWY-7234	7629.01754	5954.36679	9034.20749	6965.7494	8813.84164	10685.85533	7661.38528	10970.00343	5510.98349	6367.56455	9045.32631	6709.83944	6079.75286	5473.89415	7190.32792	9603.8321	6709.35051	5904.60192	7064.88066	4373.79479	6962.72823	7098.24659
PWY-7237	697.697	560.538	789.099	967.599	1014.301	1596.366	832.654	1146.209	669.317	716.384	988.988	695.387	590.171	574.654	720.857	1157.094	747.804	598.696	685.895	433.169	986.1	700.917
PWY-7242	4397.75566	3342.05823	5165.93678	4120.74144	4976.27389	6009.88513	4078.8376	5879.18862	3067.94239	3823.32441	5109.21481	3765.80494	3513.59913	3269.22735	3929.21047	5733.13624	3978.39045	3416.27384	3958.64516	2420.00066	4053.72007	4155.9739
PWY-7254	1611.92541	1262.84723	1765.30943	1621.1564	1669.65356	2458.04332	1563.72283	2210.87828	973.31176	1435.67193	1703.74827	1255.69016	1143.4468	1085.43502	1305.61361	2235.49315	1204.32456	1182.14638	1282.1899	896.84926	1721.10669	1376.26201
PWY-7255	621.86867	456.34668	581.1524	601.13871	704.80143	1029.83002	604.04116	815.3779	476.2281	463.3955	686.42163	482.40568	451.41879	450.30186	540.28493	703.35277	533.08511	477.25867	521.67086	331.81637	629.81946	549.41035
PWY-7295	256.83576	187.88082	339.59855	433.38094	331.68604	506.12902	276.99062	390.72686	168.64389	282.58363	302.11446	225.29512	190.3641	176.08702	200.9382	445.37965	256.36312	196.09067	199.74874	141.77743	382.34331	234.75819
