	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-6122	142224.51636	208552.57697	225872.32864	83392.35249	557270.08281	156343.62177	251878.35941	123905.72402	137757.80093	140176.33441	203637.5951	91335.37889	122189.63751	462938.57351	237630.49635	146649.30336	184743.13247	224022.02992	98262.14703	75004.36563	185374.23243	206189.37799	239189.61832	122569.27599	291122.60328	271272.76018	208512.35871	188352.07125	75580.41904	414775.5404	94745.59562	7729.2847	178985.19344	156742.17228	163870.44417	135486.47934	233956.52751	149463.42102	206038.01179	115981.52761	122741.5598	89009.77164	168557.17015	187229.90115	78569.52184	372210.13325	274994.97256	128336.70031	210972.18222	139543.70425	143777.18958	110293.50378	196759.36023	162915.68725	193464.87301	162617.58675	187138.8628	146289.99538	228679.66494	110620.67675	131576.131	181670.67014	175805.24417	94385.50471	195062.36935	185043.14426	74615.80935	147667.90712	179076.0744	168248.6041	133315.50236	152233.49867	103692.58111	110412.92383	63381.86429	125669.70611	46254.69029	261058.02966	96884.11145	257607.62801	209236.97473	88445.6608	156463.65133	135588.09952	8233.04842	240776.54365	148383.64735	195306.85996	162776.83675	186570.80268	179698.32083	152709.61603	200614.05058	147919.2781	377257.77661	154294.11255	256772.53949	134814.57034	129808.40602	216220.45505	144162.79268	144437.56022	81904.7348	122828.05348	141454.20287	9592.47566	118311.45108	110474.77086
PWY-6123	135629.34494	204060.14131	224161.23803	80262.24745	529438.79916	149519.08265	240619.28072	99893.16287	133532.36852	135189.45038	197679.57136	87114.15118	116388.51997	445370.46654	229205.28866	144263.46988	176740.28959	215073.201	96698.98405	73464.82686	180773.55079	203639.09524	243583.39013	121488.33944	282605.84297	267443.24117	203115.43827	172330.65957	69340.64598	396474.05016	91535.14702	6491.25958	175225.54956	156618.4111	158362.34558	128117.02332	231845.13436	145542.83437	200648.05952	108442.95413	118416.22034	85356.33081	156698.73327	174562.10211	75528.85993	358656.3013	258606.56239	121269.15057	199006.6895	135896.66994	135540.2118	108148.36513	183466.0788	158719.74579	186184.8141	153397.87722	184364.92355	136838.91259	219715.1485	104543.84881	125863.87061	174390.86207	165472.422	89272.04948	187872.26352	172661.79116	68406.14121	139720.13121	173216.33493	159917.20699	129061.88659	147717.47225	102931.90222	103830.54501	61724.21214	121583.66355	42027.26235	257363.98802	92279.70565	242849.30642	195970.26138	85148.32171	151351.88289	122721.22044	8168.1242	233793.14572	145028.0419	190115.55951	141923.18169	179387.24104	172178.67988	146678.49417	179100.70925	141933.90437	363138.51985	148527.18562	247520.58137	124457.3827	128012.87128	194731.31692	139097.51338	142750.57187	77235.6707	114946.24362	136365.05646	8775.12724	112871.23461	106392.90688
PWY-6125	93671.51843	134016.90153	133732.25382	58630.02081	398453.94572	110543.3665	164647.50251	56332.31936	103744.63913	100350.44183	146239.5828	64511.07689	87197.28081	286413.34438	167551.0853	104422.23768	114826.42777	155101.64562	67872.05112	52431.41116	111732.62975	135372.9672	149047.03626	78703.35207	210760.96326	182120.66151	150550.54385	106573.85164	52757.43343	273260.16659	64041.63621	4106.94457	124365.87672	92009.93172	115936.12664	90978.77322	168902.86711	106166.52006	148700.73026	50216.97313	82841.5701	62593.05293	110633.70291	123915.32775	60070.03052	250829.44553	179297.15416	87593.65238	143304.25005	90354.99301	94744.51096	66327.61336	130924.0627	114740.76799	114789.41354	111087.71816	135223.85067	96119.32223	156185.17	74453.47893	92243.38315	115348.21895	114966.82667	67629.70489	140625.48197	123476.03477	43435.19589	104862.64659	122383.16084	115227.2527	96603.0646	102454.54746	76402.56304	67439.06999	42898.3888	90032.23093	27917.47134	175239.51151	65897.88671	124156.58384	144317.6056	63691.2581	114447.55297	80361.94317	5866.12057	161651.44436	103023.5549	130628.8258	96709.07926	121116.61492	115474.24118	107265.44632	115983.31735	101783.26386	242989.44074	109877.25759	162680.72487	92846.03851	78177.30771	139276.82421	100659.43647	112971.11756	56440.67641	70633.2751	98193.59573	6110.63138	67077.5985	78271.81168
PWY-6126	152067.28172	225319.90722	241851.97355	88913.52985	591242.31153	166961.69834	270217.42967	105185.9928	146996.98729	147843.86063	214801.14928	95707.17453	127384.76606	464077.22609	250080.35736	160098.67767	192067.95061	242234.15599	105517.77476	81256.04557	196476.47659	211940.73336	253822.01346	131845.23049	315860.84512	283823.34429	217200.46168	194848.05651	78353.01819	446269.97813	102112.24576	7353.71818	196110.50667	175626.36325	177019.55281	143473.97561	241478.96169	158148.79603	214878.44598	117193.77543	131848.0336	95853.86357	175527.28617	197195.01811	83614.42892	394118.99183	290859.30068	133092.58402	225907.24884	149127.48991	151836.28944	115786.64928	199331.22196	175781.44795	201646.90149	169234.91537	189595.05784	155203.36437	242444.44055	115236.02654	137691.16364	194901.04358	179785.17699	99424.87712	208378.65752	194602.45726	75576.56477	154690.51628	191120.98656	176862.25007	141368.39225	162362.67381	111126.47956	115392.56457	68251.44159	134037.98678	47493.60312	273037.58605	102570.35915	256281.21068	218212.67532	93931.32263	165988.48941	142114.98285	8481.464	255828.75645	166072.60332	207461.73618	156137.28286	194976.57145	189463.56319	162498.07735	196624.81585	156693.43065	383673.46954	162224.46778	272164.5351	139059.85327	136217.86514	220086.36746	153087.45474	151624.64387	87134.80574	124800.1891	152551.27641	9945.02298	114482.35747	123873.66358
PWY-6142	0	0	49.89309	11.58324	13.55389	9.93175	0	0	37.07187	30.8799	13.80321	0	3.34778	164.76314	11.16867	140.56523	22.67752	144.99726	0	2.62267	11.24416	0	200.86076	0	2.58566	10.71417	2.23753	31.15365	0	2.78971	3.66963	0	12.1436	43.38837	0	45.6912	5.20715	27.59531	0	0	48.76929	6.1406	46.87206	101.29132	0.55859	8.91102	3.50823	32.45845	0	63.95441	157.70107	0	56.18214	14.49258	0	9.99599	166.89602	29.72506	13.35052	28.46091	4.02316	23.92288	0	0	41.95726	65.76485	0	0	13.68032	15.20536	6.75989	77.56837	2.69951	27.19475	30.17392	0	0	3.93033	0	14.94771	0	10.82735	30.84632	25.05455	0	48.98498	0	18.04144	11.66934	38.07278	12.92137	28.23565	7.5663	0	6.74962	9.76704	16.16548	19.40596	12.88002	190.00024	61.70466	6.57072	7.59772	0	1.74887	0	318.59074	0
PWY-6143	0	0	0	0	0	95.29887	0	0	0.80679	0	10.88074	0	0	15.13429	0.59848	1.51717	0	3.52545	0	0	0	0	1.19047	0	0	11.24087	32.81111	1.02398	0.42704	1.77284	0	0	2.76568	0.28121	0	0	0	0	32.81214	1.62019	0	0	0.38635	0	0	6.35022	0	0.59948	0	221.46311	3.35552	1469.67855	0	1.63321	0	0	0	0	0.29945	0	0	0	8.42614	0	2.0742	2.82862	0	0	2.2113	0	0	0.1997	2.8233	11.09878	1.28517	0	0	10.02161	1.152	31.76606	82.09842	42.94937	0	0	0	0	7.07807	0	0	6.33472	1.37283	0	0	0	0	0	96.69159	0	0	0.57528	0	0	0.59635	0	0	0	0.29839	0
PWY-6147	82522.55343	133193.82519	151473.18379	57034.18372	359563.04221	103803.78991	148471.82474	43751.14182	95978.60719	97294.30429	144752.57354	56606.36989	84499.05004	331571.26918	158907.5984	93205.7763	116265.6334	148251.45678	67358.25444	54087.52944	109026.52919	120479.11102	154774.19043	87758.82312	190448.90189	198431.21013	154862.12294	84747.41074	50650.84678	248404.28218	65756.31372	4728.77265	127158.1569	105609.70601	105103.76241	86060.05174	175329.99886	97840.82401	151498.61108	61722.60406	80442.65365	54950.57014	99726.31142	109709.79597	51269.84505	232035.63486	153875.60645	86734.82869	136561.37063	84674.71334	89316.57293	73750.1791	122471.48923	112959.94942	117721.43123	105803.34833	132086.73635	85973.37528	145576.18044	72895.24662	85050.41477	117117.43044	106781.6931	52840.16155	133992.01694	117228.55351	45841.25129	100268.67743	116645.11661	102693.50998	92340.21061	101394.86107	70619.96755	63144.86607	41285.55807	84448.93299	30640.3134	190997.64312	68443.22125	142209.10451	126692.29791	59382.66118	104697.14597	72152.8016	5696.10421	167896.44845	100729.29369	132450.99118	80675.04091	129723.816	104249.02365	104070.28497	97172.84232	98742.65847	234802.63553	106065.36743	162900.69051	82131.57858	82214.5932	118119.21119	96242.52251	107935.0635	49924.42416	56667.85859	93375.63207	5163.97049	77326.6147	69500.78561
PWY-6151	86548.74134	117092.03123	113374.00896	45236.5893	328043.64135	90202.7269	147108.01392	64728.29221	72820.60196	79085.43219	113627.14729	52553.52081	70281.25003	289974.24424	135339.55099	92480.2488	89525.59802	145848.46816	55356.58991	40345.82986	112831.96376	121838.97398	143959.0413	76482.21991	177226.89508	151296.38557	111241.09392	134432.25688	46006.06347	243526.9042	57145.60313	3729.16574	108680.05146	95317.02726	99945.42634	82715.95942	154641.84614	76676.73485	109807.10269	69478.23697	74545.87765	54248.04371	102938.97906	110675.84272	48992.36962	217287.82338	177570.93553	80052.70098	130859.01161	82035.12847	78280.64763	67293.86833	110133.63869	85629.93656	106462.26344	92470.6551	100753.12676	94583.85235	124491.09821	60881.7301	78127.74045	108951.81696	96487.92172	55249.23982	107037.90194	115669.56556	37915.03629	87921.14102	107242.81207	92528.78834	80586.53241	87155.44573	63162.12699	58306.67411	34343.65057	70701.39335	26126.40371	145556.21686	53672.14164	150008.21332	131282.02694	48223.71844	80552.76021	86431.72116	4483.36294	146749.9036	82338.17799	106951.53647	88565.45321	104104.10978	92897.43074	82819.42334	117154.32111	91780.44652	209141.56996	88375.16271	135417.24775	74782.84947	76240.03506	125190.08155	81290.73679	82726.51414	47266.15434	66108.8667	88785.61665	5981.78597	75903.44302	71356.81465
PWY-6163	132045.09173	204244.44094	202383.62836	76770.30968	509137.16472	146553.7588	234413.44711	90908.27356	131714.70635	129424.947	190072.53516	86862.94874	112932.89882	429708.22051	224607.62356	139777.73286	174635.02518	208699.24318	92964.65669	68086.94241	174028.95069	186503.58509	241300.99389	115895.32665	280662.67285	256861.59089	199522.10781	156850.83717	65465.51276	385782.76528	84658.64042	5969.34475	164594.53235	150641.56612	157078.19393	124607.35308	211684.44165	144145.83635	197197.91768	101281.35352	113433.46718	83290.19009	153574.59044	170466.83174	73837.05631	346943.8706	242406.19667	116789.30302	194042.14342	126468.81632	131359.48748	105151.26609	176487.82631	158258.71248	174929.19262	150906.00598	182681.19992	132590.62108	214290.00321	99130.34107	123069.59604	167877.45559	163074.14741	88113.15525	181731.81576	169443.9534	64525.36528	136934.97683	168491.18257	156105.13145	124320.01407	143601.03947	100169.45933	102671.84054	56903.47429	118121.27941	39281.3326	247088.77762	88764.66183	217336.64837	186220.42944	81648.08103	149963.02908	119335.62743	8050.60233	228050.24558	147686.48717	184143.44902	135764.27978	170701.89993	165534.30334	140170.9608	167969.43463	132234.39924	348035.97782	145523.36719	242558.04413	121049.79005	124438.52166	186487.71694	131979.2266	139612.29719	73509.17069	113133.46934	132265.4862	8396.3074	105587.07082	105918.90907
PWY-6165	208.52127	6.65504	18.4882	53.95671	271.92086	157.91109	775.4573	12.57048	218.32433	116.74182	56.33345	216.63874	43.12729	562.84356	149.96011	96.78168	501.55754	663.20916	71.22106	40.10608	32.55	19.17789	68.34681	16.91885	41.33925	92.03621	361.91631	297.35698	32.71629	1321.18485	13.27995	3.54672	153.98609	60.0708	28.44974	53.43543	0.94283	39.71069	349.05254	6.95745	12.19204	10.16286	246.41455	623.13127	2.99914	623.31524	6.40379	188.08262	75.99484	467.9474	501.97883	48.69121	318.42199	151.72614	11.32235	64.98636	70.60566	21.10329	581.32764	54.94921	3.02866	82.23332	93.82155	37.31374	96.41341	155.78631	36.86775	113.31206	66.63381	132.91251	125.04971	134.10939	17.70703	115.28627	39.78401	128.55567	6.02138	75.62598	35.40964	59.96122	148.31422	205.03246	54.53425	12.86602	4.26531	406.57499	99.09142	687.15111	23.71416	1036.18537	217.39925	116.85759	12.62406	56.48921	19.28363	171.90555	664.18001	4.85254	53.16775	80.80344	125.95494	46.2061	34.69275	2.39056	5.01491	0	36.21659	99.70331
PWY-6182	304.35441	1412.98542	1936.8353	545.23699	1452.88074	1269.8185	1372.16455	109.89189	1749.0622	410.10139	2504.38704	1692.11799	1020.782	9323.97546	3980.62167	4843.27682	664.83125	947.002	197.6137	93.70372	188.68135	324.14047	12042.33939	273.06526	8415.83051	3170.95404	398.75125	1115.9645	237.11427	2374.40795	120.36978	10.02236	435.26164	199.98719	4617.64824	760.95157	252.45866	3852.39892	375.42994	3.12427	2925.05461	820.21284	3203.23349	473.28605	274.25763	893.26091	911.28405	428.70307	2678.50762	334.83472	151.15352	163.46415	1315.69788	2083.47587	56.23496	2749.04018	7523.96838	286.50775	2100.34403	156.53276	2152.41858	1681.61147	521.51712	167.33965	2397.41064	299.25218	345.94925	1009.55797	4103.40594	2897.56232	994.46269	1802.60382	68.07476	343.78591	44.92167	1338.20855	421.55406	3057.30821	1467.63747	208.55841	198.99765	538.52947	3977.84605	257.65714	396.31532	9448.31122	204.26343	866.37803	1394.94405	371.50563	480.71182	916.4422	383.03981	428.04091	616.30567	2507.33236	588.30218	329.4467	7438.23082	1833.82769	546.88865	3272.96753	54.2005	328.67863	2316.85604	6.47195	263.49425	50.03026
PWY-6185	319.35461	1464.51437	1997.60109	567.16996	1526.31086	1314.42175	1426.77481	114.64115	1807.03556	425.54691	2601.78551	1737.22237	1053.36472	9622.94303	4122.39475	5001.49016	700.54443	963.57996	214.60202	99.88894	176.75243	337.27456	12400.22099	235.93128	8807.99528	3272.91919	419.48458	1153.97534	283.57627	2468.17075	124.58962	10.56423	431.93458	190.74516	4818.14575	783.28443	258.72134	3975.9183	394.3334	3.22959	3003.78025	847.09863	3306.88258	465.40972	283.6671	913.70715	952.23876	435.89889	2851.22453	365.97528	151.11803	167.44712	1350.75373	2163.48883	58.82016	2814.07027	7768.58558	281.96362	2174.10073	166.103	2222.41697	1736.38293	546.57957	175.89312	2495.73364	313.36925	362.71326	1045.0999	4324.96155	2989.24776	1028.91468	1886.65552	83.57826	352.31793	46.10538	1385.03231	431.66262	3156.33408	1517.94784	214.91817	193.85816	557.13361	4108.46574	266.58111	408.92883	9845.98985	205.67957	911.68367	1445.70723	388.08971	493.69324	956.25635	402.22139	447.82236	637.54214	2586.5115	622.26736	331.18293	7676.10581	1897.71699	607.70709	3379.17243	61.7914	348.60387	2449.82696	6.2047	252.96898	56.20635
PWY-621	91406.79018	92414.82282	133777.44003	49484.62597	304537.88028	90215.21775	143467.8613	77066.99775	69433.55862	76337.03553	105617.47392	49937.17696	74678.05724	262492.63631	130604.39366	82887.75896	111650.68116	123757.65091	50478.33864	41021.52589	142645.94468	110741.03485	150775.84919	57584.20158	171567.34068	125344.7558	105822.78857	90684.63045	49035.67563	235218.82701	50011.01566	5794.51676	99917.39913	106258.60486	95809.06024	73223.08155	101441.81545	106878.04964	104368.66489	47536.6328	74825.1852	49115.49933	93955.72853	107189.28665	47864.38067	210783.0081	132005.64704	79665.87555	124739.71931	78946.49728	79101.35699	52898.37034	105730.47077	93843.09446	119282.43281	100903.90875	120065.08482	84629.26042	128171.15481	65143.93709	68239.67964	107904.27716	110817.53833	58134.41832	116661.95604	111087.32567	42557.33912	93514.26279	105461.90837	105958.8768	70413.76428	106184.40781	59379.43126	71949.40575	37477.8844	78996.14321	30392.01518	120411.03569	59027.04171	112865.68651	112420.48053	50014.91769	98801.04111	76509.36235	5281.97296	156326.92965	87584.11938	102857.96537	109568.1426	107711.77927	117106.66562	90862.97196	123566.21958	107934.85163	179523.40861	91865.03555	138451.78919	80276.9963	89060.16416	131088.27935	85000.57312	82651.16807	47464.2957	76428.44639	79980.0713	5225.26015	60960.92108	73558.37578
PWY-6210	1.56662	0	0	1.3162	93.1409	8.26667	0	10.26667	17.14913	2.85929	4.57467	0.37333	0.26667	30.21	0.8	3.67465	21.25205	49.37307	13.42243	6.37725	1.2	1325.73333	93.7208	0	17.37249	1.74156	0	0	34.26666	0.26667	0.53333	1.43284	28.22877	0	9.81047	0	0	0	0.26667	0	328.08387	0	16.89271	1140.09193	0.13333	148.21184	0.6442	0.13333	6.40347	4.65528	0.79892	10.26667	8.98394	0	114.87603	248.4	5.46667	0.73684	0	0	0	318.63077	0	10.77481	1.7696	10.3121	0	0	0.62918	8.49717	9.6	7.20756	0.30415	11.46667	23.07376	2.46983	208.51163	1.96801	159.37981	0	8.95757	0	0	1.77398	0.75492	112.79443	154.53333	0	0	11.24526	141.57677	1.34489	0	1.86667	0	0.60829	0	6.13333	0	0	0.69494	1.2	7.33333	0	54.22491	0.26667	88.99895	99.2
PWY-6263	14100.11131	33690.83755	26899.2495	15028.40554	65808.84234	22636.11803	23609.14662	11966.86762	15904.60261	23795.76408	33657.28296	9049.07263	17816.78926	48646.21643	32178.59694	16156.35384	26229.91256	27908.19857	14001.90028	8273.2238	18878.87247	16732.9496	18602.08044	21122.29199	29477.50475	46380.73493	27113.75699	6300.47084	8430.17058	40228.04282	7538.56497	697.22572	18624.03674	11292.12447	15363.8938	17588.63823	20738.2593	20035.72658	26912.35573	8457.58366	13811.60933	11922.58402	14247.66014	16247.02058	8976.31636	38670.00601	31091.47047	18627.26614	20292.867	9377.96719	16438.63265	9274.22158	30527.38259	26141.84742	13737.68692	22445.79743	23009.72748	14614.46472	28638.528	19687.26435	14383.12888	8749.19521	19118.35402	7911.53775	31723.18186	21466.9154	7264.48588	17480.88877	18925.79688	23204.0658	21433.9324	22908.17698	15216.26293	8305.30959	9157.99078	19004.10644	4632.32108	44698.60401	8488.23757	26695.28719	24181.52647	11860.88438	24936.31823	12577.69013	1025.06939	30884.82478	9895.93461	31404.32789	24751.2047	26556.17165	15546.31932	27519.44539	20263.32523	20143.99287	42256.96187	22471.92712	36469.37442	15815.02453	6818.01438	33026.81547	19537.40701	27121.75433	7303.19776	7025.90365	19887.2732	1222.98422	6693.69224	8504.23782
PWY-6269	83476.63893	128575.93157	177370.28681	51268.28923	356195.15244	98616.17042	152758.4638	62082.03554	89525.61569	89509.04229	132172.90086	56377.92055	79943.59506	276698.51655	168919.01753	92154.92862	115669.27467	137231.79152	65106.66369	48504.39928	94817.65274	123278.02082	170414.64805	70859.70235	176790.24964	180366.93487	145513.90523	86419.02004	41556.4283	253199.59732	53920.35445	4473.87404	111259.20251	95806.26333	98417.17246	86454.19024	154988.20662	97801.981	143365.82284	59197.92506	77721.17559	61234.64001	101627.09458	110771.18135	42333.70339	243212.56519	153907.14042	81578.06517	126161.83064	83220.57263	85407.83563	65179.52398	123836.62398	110649.52204	115629.18113	107475.79705	143270.58286	90774.54061	150596.26322	72447.64626	85642.50848	109029.74822	105696.07738	51623.94793	133103.08921	107312.61161	46612.75319	86426.32993	105645.85398	110172.51044	84999.53261	93042.01905	55300.68031	64364.84467	36536.27055	81741.96907	27778.87539	173286.65522	59217.39164	130485.28329	120457.01443	60532.40849	116766.36171	75041.8342	6356.98891	155215.14859	111573.73865	108416.96957	94880.00939	126411.99337	109524.00825	94404.2895	115254.92028	80489.02848	205962.61777	106659.41411	154458.93763	81931.55841	87830.78092	130957.39739	92192.62128	102165.40603	54450.14881	64729.4159	93077.71469	5251.65936	69164.66632	77154.72583
PWY-6277	142224.51636	208552.57697	225872.32864	83392.35249	557270.08281	156343.62177	251878.35941	123905.72402	137757.80093	140176.33441	203637.5951	91335.37889	122189.63751	462938.57351	237630.49635	146649.30336	184743.13247	224022.02992	98262.14703	75004.36563	185374.23243	206189.37799	239189.61832	122569.27599	291122.60328	271272.76018	208512.35871	188352.07125	75580.41904	414775.5404	94745.59562	7729.2847	178985.19344	156742.17228	163870.44417	135486.47934	233956.52751	149463.42102	206038.01179	115981.52761	122741.5598	89009.77164	168557.17015	187229.90115	78569.52184	372210.13325	274994.97256	128336.70031	210972.18222	139543.70425	143777.18958	110293.50378	196759.36023	162915.68725	193464.87301	162617.58675	187138.8628	146289.99538	228679.66494	110620.67675	131576.131	181670.67014	175805.24417	94385.50471	195062.36935	185043.14426	74615.80935	147667.90712	179076.0744	168248.6041	133315.50236	152233.49867	103692.58111	110412.92383	63381.86429	125669.70611	46254.69029	261058.02966	96884.11145	257607.62801	209236.97473	88445.6608	156463.65133	135588.09952	8233.04842	240776.54365	148383.64735	195306.85996	162776.83675	186570.80268	179698.32083	152709.61603	200614.05058	147919.2781	377257.77661	154294.11255	256772.53949	134814.57034	129808.40602	216220.45505	144162.79268	144437.56022	81904.7348	122828.05348	141454.20287	9592.47566	118311.45108	110474.77086
PWY-6282	45161.00321	100509.83438	80868.79679	39123.39851	131056.91769	61461.77029	78771.34855	20654.44555	76700.8459	54267.28316	63772.09953	31400.99831	35561.84462	167560.49513	60774.80565	66082.39433	64060.03556	80404.85105	33524.54489	30780.13315	50867.28282	82101.56193	118827.41345	67795.00877	147110.01469	98525.1975	104012.62529	30148.13854	46833.01173	133221.42121	42184.23333	2507.08554	67865.51359	39325.60861	79469.16982	32837.02002	106034.45252	46233.1018	102594.06344	26727.83554	53548.82527	20989.04514	45312.73296	59730.51777	36081.18232	96615.08295	48163.25411	44076.72754	76906.59334	51766.59603	42810.85593	47520.7937	48523.05963	55062.41534	70180.85855	49256.14424	66170.81168	32926.96836	77294.32101	33206.95105	26720.98695	64537.45631	51958.92991	37317.99117	91940.10322	52658.92827	23717.93741	48854.15016	65880.44802	66096.50496	29968.98349	44842.59089	55120.24113	34569.42267	32035.74682	35779.51047	18112.16115	94773.63724	45744.78299	44383.42556	56037.55305	36857.49219	52406.50612	47430.7774	2662.15718	105476.04772	44878.2555	97863.99027	33695.84245	63549.80275	45406.56501	70554.7416	59320.00332	59353.83372	100470.90053	35675.00286	95180.39139	52923.01385	72335.06402	72120.83989	50149.78874	64958.19833	27903.68566	30457.58465	57391.32483	1940.29808	25561.90739	45569.892
PWY-6317	106824.0095	130283.81765	148030.01675	57543.49227	418661.65858	114095.40122	181660.08672	82876.58027	81406.62138	95963.01667	142094.23927	67926.84517	88116.92123	307691.45103	175660.47735	104170.50203	115023.80803	171795.84791	67134.27198	48684.50655	109100.94845	153763.63985	118808.09525	80756.39589	206765.29437	177751.14277	135966.4428	138188.54035	48189.65474	300760.26398	64984.73574	4734.91119	136902.52009	103219.92436	114624.92144	105254.48344	144452.70475	110582.85131	133394.05765	67573.86388	86739.26887	67555.99494	123069.05226	127307.7205	56359.2931	280977.98832	216895.77705	97952.97385	159097.78931	95162.40013	97831.63672	66090.83703	140628.92812	114412.80904	118629.84318	121553.04708	122136.70025	114035.87167	153462.20877	77424.34649	98683.3086	109649.82094	123130.54561	67935.8111	136211.44261	134233.20775	46091.50004	101255.27265	115241.95483	127580.82116	104289.97808	113106.73066	64541.57733	72961.39933	37862.72145	96429.36378	31365.60218	170962.65532	63700.62726	147244.2957	152723.38115	60674.4722	110518.19199	102047.29751	5504.59641	163723.49322	105371.91951	108775.42578	112358.01015	135501.77913	111900.65918	106027.61566	148969.92124	103910.03765	277414.89595	112115.55358	167594.79098	92878.42887	72956.03976	163967.79217	92516.03269	101486.46387	59077.69789	87624.88053	105050.24496	7587.30281	65575.52896	78151.29436
PWY-6338	11.78179	1.14278	0.73544	2.8532	19.11327	8.78426	97.6627	0.11664	6.60509	6.79441	0	0	4.03374	4.64495	7.41639	0.32254	35.96153	19.33934	6.15222	0	0.63737	1.71704	20.93736	0	5.69367	1.14167	23.3531	5.61952	8.82911	174.94346	0	0	60.56433	4.73179	2.73065	2.94003	0.45195	0	21.21094	1.18385	0.26538	1.2543	9.39935	830.61557	1.56176	12.80101	100.75716	33.42949	0	27.68431	4.19933	0	34.04589	1.82235	0.32413	13.92875	0.60988	0	113.16948	3.25165	0	10.89261	68.21984	1.69612	21.19218	18.09226	17.00632	9.39886	22.04936	3.51386	3.65847	3.36096	0	8.38555	7.60816	9.67251	2.0873	0.40638	0	6.208	23.19296	25.26306	1.37123	0	0	13.31976	158.64947	18.91735	0	47.99888	121.00764	2.61719	0	26.07265	0	0.20794	2.22513	1.24243	0	26.99249	67.5924	329.80417	2.48193	0	0.6164	0.44547	19.57354	14.52943
PWY-6339	381.05566	12208.95194	2533.92995	96.02513	670.00366	446.94397	2241.48731	0	69.05665	66.73062	0	0	15.64305	6511.143	125.10349	1.59994	304.71422	699.49053	0	0	0	1983.77733	454.19253	0	1175.08403	1470.87688	199.66307	14.64471	0	3885.96337	0	0	488.92546	316.60316	457.5159	346.58102	29.79087	0	123.96164	66.77192	1.52138	598.52161	200.0859	3413.26665	73.01495	43.30071	293.74574	344.32371	0	205.97749	36.98597	0	1905.5541	398.42548	0	438.82143	0	0	3633.11733	7.76386	0	20.59063	133.28239	6.34162	47.55191	84.18356	166.76009	46.33179	1244.33391	3811.51386	19.99921	53.60301	0	56.42213	14.82246	152.92647	80.03858	1443.2452	0	373.97298	49.00771	107.39135	6602.6262	0	0	4165.02233	277.26585	397.34476	0	127.46417	460.26897	1504.05024	0	75.73985	0	1.69407	117.82027	4.7996	0	1821.76057	819.56639	5428.75521	63.06629	0	0	12.89871	289.85835	38.90079
PWY-6353	48980.82584	63009.52815	61075.54276	33153.37414	167048.92625	52536.52783	95218.61786	27608.18824	39066.51246	49336.73482	68800.56783	29325.8405	42881.12291	69754.12577	56106.95867	49973.52649	61363.68204	78223.10517	36808.5566	25168.90767	87575.56255	92738.26727	77900.6409	39156.22693	124485.6045	60880.31493	58201.1603	58089.62666	43055.77866	160960.30633	29140.18855	3816.86093	56186.5612	37975.31241	71378.71006	46013.70258	41114.37846	59912.92006	58570.93779	31276.39033	51305.93581	34459.2922	50703.49013	86726.89233	23349.23088	114101.14601	55876.70212	49940.78786	66657.66015	58374.90791	59908.45555	29129.26664	62708.23019	49608.79349	62950.0923	63448.3183	56794.32118	60229.51202	77984.2558	40084.78498	30753.3249	64296.83768	63516.99688	26846.00637	71582.34211	58836.35545	30679.25826	44364.19128	62250.75017	60649.63322	33275.66346	67404.06098	38949.0723	44453.0951	27836.35195	43135.25024	20853.64231	58321.4692	36622.9185	63320.14356	62727.90696	34844.05563	53292.35404	45437.72254	2375.62718	84506.84467	51526.77205	68765.68734	56612.25781	65098.19894	69340.88276	61735.18838	75841.60136	73900.59944	70038.77188	52607.43096	89777.68946	54789.93144	56601.55973	83850.99571	50067.44911	50856.60153	30218.66514	19217.26663	51872.53166	2902.53957	38696.52488	52593.29987
