	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:2.7.1.31	1988.74	1574.94	2209.25	1918.555	2446.065	2577.58	2096.505	2945.86	1538.78	1607.93	2360.45	1718.285	1559.87	1431.315	1953.15	2160.96	1654.405	1495.29	1929.555	1229.45	1583.54	1865.105
EC:2.7.1.33	8970.715	6953.625	10609.78	8272.885	10458.13	12566.03	9065.07	12871.19	6578.615	7482.715	10758.865	7894.73	7142.19	6524.915	8532.745	11114.315	7866.395	6955.37	8336.47	5104.02	8142.31	8324.485
EC:2.7.1.35	1451.785	990.42	1421.67	1170.73	1493.29	1733.35	1382.05	2005.165	935.835	1144.465	1437.64	1060.58	968.665	913.17	1268.25	1784.75	1019.255	941	1171.925	861.91	1141.085	1186.955
EC:2.7.1.36	417.25	396.2	570.35	423	564.355	768.165	525.3	716.5	357.8	387.665	541.03	370.515	371	334.85	470.67	570	464.5	364.33	464.085	293.5	408.25	481.735
EC:2.7.1.39	7613.515	5894.99	9035.525	7132.845	8777.135	10286.42	7587.315	10796.76	5563.76	6398.1	9050.17	6671.44	6119.34	5580.665	7179.695	9539.745	6726.495	5864.035	7035.39	4313.365	6718.37	7163.21
EC:2.7.1.4	5832.025	4526.66	6591.29	5346.99	6649.645	7895.84	5820.44	8308.595	4074.4	4929.365	7037.695	5191.43	4509.82	3949.57	5255.785	7296.075	5151.735	4415.785	5152.445	3270.94	5222.43	5396.68
EC:2.7.1.40	9574.605	7338.31	11191.665	8638.635	10940.49	13179.665	9467.52	13594.54	6833.175	7769	11268.83	8384.29	7484.795	6751.64	8972.235	11637.435	8225.64	7240.03	8763.105	5459.69	8527.065	8711.895
EC:2.7.1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.45	4855.615	3846.825	5771.705	4419.35	5428.985	6446.615	4723.695	6744.12	3448.975	4277.865	5666.425	3989.44	3781.285	3371.83	4487.955	6200.355	4249.44	3850.955	4392.885	2750.07	4332.83	4539.37
EC:2.7.1.47	110.585	96.75	130.165	111.83	163.915	177.17	122	186.25	97.085	103.415	152.915	109.25	99.25	69.835	93.25	208.415	114.5	85.915	125.75	71.25	158.585	102.25
EC:2.7.1.48	2870.235	2230.475	3595.415	2489.78	3180.41	4010.745	2638.165	3897.125	2157.47	2477.28	3174.635	2465.375	2433.415	2132.195	2442.06	3798.335	2509.74	2328.62	2557.405	1554.4	2763.675	2625.19
EC:2.7.1.49	8107.215	6372.375	9760.545	7783.61	9465.91	11530.98	8215.14	11851.625	6051.65	6848.655	9869.665	7302.82	6472.385	5847.895	7721.24	10254.355	7150.29	6354.735	7474.875	4734.18	7401.145	7565.905
EC:2.7.1.5	955.65	715.105	982.92	968.55	1071.835	1521.415	942.45	1311.915	686.665	849.13	1072.515	789.765	624.085	675.3	800.165	1359.8	888.785	894.33	815.7	519.55	908.335	865.2
EC:2.7.1.50	426.065	318.55	492.45	320.335	508	536.165	348.415	439	271.22	315.485	426.53	284.305	296	279.25	348.03	406.25	363.97	347.15	338.5	226.985	336.915	409.25
EC:2.7.1.53	8.5	11.75	7.5	18.915	12.5	33	14.5	19.5	7	18.5	8.5	9	7.5	6.5	13.5	20.25	8.5	15	13	6.5	14.25	10
EC:2.7.1.56	682.125	575.835	838.75	920	1021.165	1621.9	807.25	1144	690.835	778.57	1012.45	668.8	642.915	717.305	797.755	1195.915	798.505	655.55	766.345	484.285	1002.42	799.92
EC:2.7.1.58	1188.92	1002.64	1288.5	1150.885	1292.92	1746.045	1146.42	1622.585	799.25	1031.65	1369.255	975.75	962.215	819.17	998.365	1743.665	885.465	879.36	1063.425	805.915	1103.085	1066.505
EC:2.7.1.59	11	7	11.25	6.5	20	30	15	28.5	6	9	18.75	11	13.75	11.5	22.5	17.5	11	15.335	27.165	14	27.5	17.25
EC:2.7.1.6	3438.56	2607.7	4256.115	3200.82	4002.46	4889.115	3376.03	4743.895	2529.25	3100.48	4033.965	3018.395	2738.205	2558.005	3351.68	4572.75	3162	2727.445	3149.425	1956.1	3225.67	3226.125
EC:2.7.1.60	0	0	0	0	2	0	0	3	0	0	2.5	0	0	0	0	0	1	0	2.5	0	0	0
EC:2.7.1.63	1203.78	886.57	1296.35	1154.585	1264.42	1536.065	1119.55	1610.465	822.22	1033.58	1498.545	1117.535	944.42	916.75	1008.52	1535.205	911.515	924.835	1074.325	616.555	1157.05	1158.92
EC:2.7.1.64	2	4	6.5	3.5	8.5	1.5	3	5.5	2.5	3.5	7.5	4	2	0.5	8.5	4	2.5	3	6.5	3.5	6	3.5
EC:2.7.1.66	218.3	161.75	233.335	138	241.335	197.5	230.915	329.085	112.42	155.77	197.415	129.085	148.5	134.82	219.5	165	179.92	173.785	196.42	83.585	136.5	198
EC:2.7.1.69	8948.765	6935.81	10275.36	7977.565	10366.62	11267.995	9138.18	13385.88	6644.985	7152.725	11198.175	8143.49	7120.895	6222.805	8613.27	10986.815	7472.54	6625.155	8401.85	5299.985	7718.22	8248.675
EC:2.7.1.71	9182.19	7176.515	10778.22	8361.6	10714.33	12757.665	9305.67	13349.31	6727.14	7602.49	11009.72	8194.11	7364.42	6553.565	8851.195	11370.315	8064.48	7063.69	8706.205	5283.17	8239.095	8498.275
EC:2.7.1.72	164.75	198.5	182.25	167.75	273.5	247	263.5	405.25	146.915	154	226.665	174.75	142.75	105.5	173.085	135.5	217.585	156.415	202.165	102	215.25	206.5
EC:2.7.1.73	0	0	0	0.5	2.5	0	2	8.5	1.5	0	4.5	2	2	0	1	5	1	2	2.5	1.5	0	1
EC:2.7.1.74	1	1	2	3	7	4	3	3.75	4.5	2	1	0	2	3.5	2	3.5	2.5	2	3.5	0.5	3.5	2.5
EC:2.7.1.76	1	1	2	3	7	4	3	3.75	4.5	2	1	0	2	3.5	2	3.5	2.5	2	3.5	0.5	3.5	2.5
EC:2.7.1.8	162	105.665	158	155.385	210.5	243.915	181.1	248.5	113.665	156.565	183.75	136.665	130.75	125.5	117	204.665	144.25	107.17	130.5	71.25	169.75	130.25
EC:2.7.1.83	12	11.25	37.5	17.5	7.25	41	14.5	17	4.5	17.25	8.5	5.25	13.25	10.25	10.75	9.5	6.25	13.5	19.25	7	24.5	14.5
EC:2.7.1.87	0	0	0	0	0.5	0	0.75	1	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0
EC:2.7.1.89	0	0	0	0.5	2.5	0	2	8.5	1.5	0	4.5	2	2	0	1	5	1	2	2.5	1.5	0	1
EC:2.7.1.90	327.75	320.25	449.125	347.085	485.665	364.5	394.415	704	324.665	309.335	508.315	444.5	351.58	246.17	406.25	335.335	328.585	339.75	422.165	193	235.585	352.665
EC:2.7.1.92	446.085	417.585	601.85	684.5	701.565	1014.415	589.785	855.715	464.665	472.335	694.1	456.75	439.715	428.5	512.365	826.22	459.415	487.33	502.015	300.42	653.25	519.135
EC:2.7.1.95	113.25	92.5	93.835	72.335	125.75	95.75	120.085	146	80	67.835	152	94.335	66.5	57.835	97	86	88.75	73.75	94.5	59.5	97.165	100.75
EC:2.7.10.1	218.665	230.2	372.5	308.75	303.685	456.65	243.75	370.085	217.1	287.65	353.9	229.5	248.75	244.25	277.3	471.585	260.5	258.165	303.335	182.665	314.5	277.25
EC:2.7.10.2	26	23.835	30.5	40.5	33	44.5	27	27.9	18	34.5	23.25	20	15	23.25	21	56.5	35.5	40.5	18.25	20	32.5	35.75
EC:2.7.11.1	33903.735	26817.925	42316.99	33410.035	40199.39	51180.615	34634.07	48965.625	25812.15	30488.82	41309.72	30442.27	28406.345	25253.69	32505.49	45225.57	31903.425	27564.93	32359.735	19760.035	33412.125	33128.46
EC:2.7.11.5	221.085	171.165	254.665	229.915	280.25	277.5	276.585	350.25	180.085	215.085	271.335	188.785	169.085	137.75	187.6	291	174.915	165	190.92	115.87	165.25	207.75
EC:2.7.13.1	9	15.75	24.5	21.5	16.5	34.5	11.5	23	14.5	32.75	15	8	7.25	12.75	6	51.25	5.5	11	14.5	10.495	18	17
EC:2.7.13.3	59173.24	47192.735	70387.65	55694.075	69435.275	83637.86	59782.81	84913.365	43394.32	50203.58	70645.115	52072.98	47957.35	43548.79	56836.24	73750.575	52285.055	46042.25	54983.15	34507.25	54367.595	55655.41
EC:2.7.14.1	1470.535	1216.5	1676.69	1319.08	1711.11	1726.985	1576.315	2338.665	1094.24	1238.35	1890.3	1342.45	1225.915	973.97	1476.91	1857.42	1155.59	1084.215	1460.365	850.065	1108.835	1411.8
EC:2.7.2.1	8074.86	6566.1	9480.88	7474.345	9453.845	11361.215	8106.09	11773.01	6018.55	6738.21	9980.56	7385.22	6528.385	5688.285	7750.42	10357.225	7131.52	6377.76	7636.14	4743.11	7429.795	7531.85
EC:2.7.2.11	5831.135	4649.015	6808.165	5378.185	7026.705	8480.89	6057.295	8837.265	4415.91	4756.075	7214.68	5320.135	4796.26	4180.44	5775.505	7213.79	5296.235	4371.875	5695.365	3528.9	5396.67	5536.445
EC:2.7.2.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.2.2	92.335	68.75	105.5	104.565	124.335	205.75	117	190.5	92	82.25	170.5	124.95	95.25	72.25	117.5	168.5	103.165	83.25	110.75	65	160.335	93
EC:2.7.2.3	9120.285	7144.7	10720.235	8320.83	10552.09	12733.165	9238.705	13241.41	6671.005	7542.25	10947.36	8135.025	7257.695	6558.165	8730.69	11289.59	7944.515	7036.05	8497.62	5236.305	8189.565	8445.895
EC:2.7.2.4	11218.925	8816.46	13406.655	10528.105	13264.17	15728.32	11439.17	16314.635	8176.245	9463.225	13456.05	10047.435	9213.99	8410.025	10767.015	14056.835	10222.935	8849.01	10618.565	6547.885	10091.295	10670.555
EC:2.7.2.7	11.5	11	29	18	24	11.5	32	46.5	20.75	15.5	30.5	15	16	8.5	29	12	15	26.5	29.5	16	9.5	24.75
EC:2.7.2.8	8551.825	6786.725	10255.585	8028.545	10001.695	12049.965	8635.775	12312.74	6330.145	7254.1	10316.81	7596.71	6907.16	6321.8	8097.43	10978.23	7630.785	6686.49	7962.52	4945.52	7870.47	8108.79
EC:2.7.3.2	2	4	6.5	3.5	8.5	1.5	3	5.5	2.5	3.5	7.5	4	2	0.5	8.5	4	2.5	3	6.5	3.5	6	3.5
EC:2.7.3.9	6610.085	5119.88	7492.025	5924.79	7543.16	8954.655	6944.395	10114.405	4772.61	5328.7	8153.73	6042.07	5200.81	4599.825	6170.31	8288.74	5502.9	4954.305	6070.425	3789.37	6033.84	6086.645
EC:2.7.4.1	6937.165	5607.27	8400.44	6562.135	8141.825	10006.235	6964.565	9770.6	5056.94	6062.485	8120.7	6137.895	5554.1	4959.035	6607.955	8907.525	6106.815	5544.23	6508.435	4010.755	6465.705	6569.255
EC:2.7.4.14	9054.72	7100.61	10689.58	8271.385	10467.58	12691.915	9194.87	13178.27	6618.965	7494.74	10898.86	8095.945	7229.195	6534.815	8676.69	11223.545	7929.765	7016.77	8466.87	5215.805	8124.105	8405.31
EC:2.7.4.16	8692.33	6797.96	10340.38	8037.04	9981.63	12077.795	8588.56	12236.915	6286.17	7256.87	10332.64	7680.46	6906.855	6317.135	8131.345	10799.375	7605.56	6664.565	7984.29	4928.5	7896.49	8131.655
EC:2.7.4.2	106.75	69	133.75	97.085	149.25	180.665	109.75	132.75	110.47	113.4	128.75	89.415	92	73.5	96.75	169.75	99	89.5	104.25	84.415	102.25	120
EC:2.7.4.22	9066.49	7132.21	10717.9	8318.58	10535.09	12744.915	9223.705	13225.105	6647.005	7541.75	10930.86	8129.665	7253.17	6545.065	8707.3	11292.09	7931.765	7039.15	8489.12	5247.08	8189.565	8427.92
EC:2.7.4.23	609.885	437.67	671.5	559.58	626.125	740.885	448.335	610.835	371.665	456.7	563.585	387	376	387.085	473.865	763.415	440.165	360.5	423.875	291.75	573.585	463.665
EC:2.7.4.26	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.7.4.3	9686.62	7589.855	11551.805	9070.535	11364.5	13564.56	9947.455	14284.265	7193.545	8202.34	11839.04	8754.735	7898.015	7132.61	9443.395	12219.435	8606.815	7637.1	9304.295	5716.67	8785.65	9156.005
EC:2.7.4.6	9014.48	6975.015	10599.33	8199.33	10311.045	12483.32	9019.21	12914.05	6528.215	7414.27	10670.98	7982.2	7082.86	6373.345	8524.495	11090.875	7820.375	6907.205	8271.14	5147.78	8039.94	8211.77
EC:2.7.4.7	8107.215	6372.375	9760.545	7783.61	9465.91	11530.98	8215.14	11851.625	6051.65	6848.655	9869.665	7302.82	6472.385	5847.895	7721.24	10254.355	7150.29	6354.735	7474.875	4734.18	7401.145	7565.905
EC:2.7.4.8	9055.47	7127.335	10701.735	8313.535	10517.59	12579.335	9202.955	13208.105	6632.34	7519.25	10902.11	8130.58	7254.17	6520.22	8686.3	11251.385	7889.51	7031.54	8475.12	5213.315	8142.605	8416.395
EC:2.7.4.9	8926.255	6948.87	10738.705	8397.635	10494.805	12633.05	9124.175	13116.59	6683.445	7572.975	10932.19	8069.78	7175.07	6516.655	8663.19	11247.29	7919.835	6979.695	8568.815	5322.095	8143.105	8397.525
EC:2.7.6.1	9659.755	7631.585	11554.08	8869.52	11297.755	13592.145	9847.28	14070.275	7079.26	8095.59	11631.97	8607.53	7655.805	6950.075	9264.375	12076.995	8528.565	7505.525	9093.5	5646.97	8704.26	8989.015
EC:2.7.6.2	265.585	248.665	368.335	249.835	437.415	361	367.25	558.585	227	269	456.545	433.835	387.75	185.75	310.33	320.25	285.15	267.75	426.25	203.85	242.335	304.835
EC:2.7.6.3	9145.135	7137.37	10824.855	8427.785	10611.825	12826.165	9084.175	13067.14	6560.465	7658.07	10888.83	8058.985	7271.125	6615.38	8613.465	11527.185	8006.15	7085.285	8451.65	5236.73	8305.855	8527.45
EC:2.7.6.5	8078.24	6116.845	9723.715	7535.68	9165.345	11709.665	7993.25	11427.88	5750.64	6777	9463.13	7168.245	6508.98	5834.095	7519.045	10196.535	7124.075	6293.28	7333.59	4540.64	7421.615	7373.88
EC:2.7.7.1	107.75	93	118.5	122.085	158	103.25	155.335	208.75	88	101.25	196.745	149.585	90.915	43.75	130.75	163.75	117	99.25	130.385	55	111.5	119.25
EC:2.7.7.12	4165.55	3469.055	5551.985	4145.55	5141.94	6581.945	4329.025	6165.715	3458.635	3991.885	5363.325	3923.715	3818.09	3595.585	4331.965	5830.76	3788.36	3617.18	4297.32	2596.555	4170.23	4171.97
EC:2.7.7.13	11079.91	8470.905	13066.83	10144.335	12826.205	15708.515	11085.52	15722.53	8081.18	9208.69	13093.435	9896.945	8746.17	7987.365	10448.59	13948.295	9662.155	8369.5	10281.15	6236.115	10062.805	10111.24
EC:2.7.7.18	9063.49	7091.7	10674.83	8310.58	10510.245	12702.415	9191.455	13184.355	6634.505	7523.75	10913.61	8118.08	7245.695	6542.565	8679.69	11270.885	7917.515	7015.27	8478.62	5231.805	8179.605	8413.895
EC:2.7.7.19	8483.23	6678.78	10179.175	7813.84	10101.755	12039.52	8699.3	12490.02	6369.055	7143.55	10310.44	7612.655	6812.1	6091.3	8192.46	10534.55	7452.685	6672.3	8037.005	4952.88	7616.36	7848.035
EC:2.7.7.2	9071.49	7114.6	10694.33	8322.58	10542.245	12724.415	9203.955	13194.105	6649.505	7525.75	10921.11	8121.08	7249.67	6546.065	8695.69	11290.09	7929.015	7037.88	8488.12	5238.305	8185.605	8418.395
EC:2.7.7.23	7907.56	6190.895	9407.975	7470.11	9268.225	11509.51	8069.735	11549.72	5937.925	6678.1	9565.385	7155.2	6307.375	5780.995	7622.52	10033.185	7009.785	6169.51	7474.54	4564.015	7378.565	7332.935
EC:2.7.7.24	9565.875	7579.345	11254.805	8782.945	10968.305	13393.595	9661.75	13863.615	6922.98	7947.085	11306.005	8416.295	7606.56	6797.64	9113.885	11851.09	8405.39	7409.71	8870.15	5455.93	8692.02	8901.32
EC:2.7.7.27	6741.225	5264.46	8213.445	6318.38	8013.71	9378.92	6845.01	9731.175	5241.57	5852.39	8163.815	6136.775	5734.58	4902.88	6548.19	8685.33	6251.02	5278.695	6476.245	3953.145	6246.425	6355.93
EC:2.7.7.3	8752.465	6851.54	10468.83	8146.495	10141.325	12507.365	8891.92	12664.22	6400.085	7367.52	10514.13	7775.13	7016.26	6407.41	8297.38	11060.08	7743.065	6760.715	8177.31	5049.925	8061.485	8193.525
EC:2.7.7.33	2340.07	2072.13	3113.895	2628.665	3117.665	3643.95	2542.015	3541.165	1989.43	2412.58	3160.555	2317.25	2030.44	1926.245	2454.915	3411.035	2467.735	2169.565	2392.495	1502.635	2359.915	2477.4
EC:2.7.7.38	7918.18	6279.735	9229.48	7229.12	8904.065	10997.51	7818.185	11219.75	5665.905	6543.985	9308.14	7013.825	6259.185	5613.925	7371.875	9873.44	6709.225	6166.385	7149.405	4457.345	7103.16	7302.5
EC:2.7.7.39	2.5	6	7.5	6.75	9	13	4	8	4	8.75	3.5	5	6	0	2.5	4.75	7	5.25	7	0	7.75	4
EC:2.7.7.4	16027.365	12441.11	18766.21	15040.795	18639.335	21730.32	15788.71	22565.64	11706.115	13591.95	19016.265	14052.385	12856.33	11574.21	15229.045	20000.63	13803.45	12260.1	14910.96	9176.01	14444.455	14847.525
EC:2.7.7.41	9135.785	7186.585	10813.565	8414.85	10623.995	12892.335	9287.52	13315.3	6732.295	7612.53	10954.61	8153.83	7308.42	6644	8795.915	11448.49	8006.2	7080.625	8567.81	5326.195	8236.355	8530.3
EC:2.7.7.42	3561.25	2933.2	4370.755	3493.36	4248.435	5140.505	3684.115	5248.275	2634.32	3053.65	4361.865	3151.275	2960.055	2742.64	3401.5	4555.68	3090.885	2905.035	3313.39	2101.025	3208.42	3494.145
EC:2.7.7.43	384.5	397.995	720.265	404.5	548.33	712.665	471.5	702.7	306.42	406.935	540.385	409.625	354.465	294.85	466.535	591.75	375.1	412.25	411.585	274	482.835	457.235
EC:2.7.7.47	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EC:2.7.7.49	341.245	264.25	365.665	285.245	585.495	416	393	535.5	204.25	281	374.75	268.75	215.75	210.835	274	515	310.05	252.84	308.25	196.25	405.5	289
EC:2.7.7.53	3598.02	3020.06	4941.61	3789.5	4601.87	5493.165	4098.165	5765.115	3024.32	3484.84	5058.07	3733.08	3349.57	3105.84	3798.965	5139.87	3570.735	3175.88	3780.5	2338.885	3723.065	3900.1
EC:2.7.7.56	7889.855	6127.975	9429.585	7371.1	9096.175	11281.78	7875.635	11379.735	5743.61	6611.805	9564.355	7128.41	6284.51	5781.16	7530.9	10008.435	7002.675	6175.985	7289.125	4542.87	7201.895	7360.175
EC:2.7.7.58	42.5	47.3	69.5	72.4	81.5	78	67.5	101.25	48	63.7	88.335	62	60.5	43.55	49.17	81.5	56	51.9	53	38.25	76.5	62
EC:2.7.7.59	5654.435	4424.575	6811.705	5424.46	6503.99	7514.39	5787.855	8207.57	4195.695	4902.775	6870.27	4996.505	4574.23	4233.625	5239.185	7116.01	4853.105	4432.885	5142.225	3241.85	5107.08	5368.5
EC:2.7.7.6	34391.29	26772.22	40156.21	31365.42	39600.115	47390.04	34727.15	49843.65	25046.95	28215.23	40961.06	30509.945	27325.3	24756.23	32513.525	42518.33	29834.39	26401.825	31859.815	19869.45	30265.81	31885.29
EC:2.7.7.60	8878.32	6912.905	10415.235	8177.535	10234.77	12314.715	8994.62	12839.42	6476.625	7360.415	10639.76	7893.1	7112.08	6467.555	8500.165	10955.58	7601.545	6866.42	8315.395	5118.7	7846.97	8269.08
EC:2.7.7.61	0	0	1	4	2	1	2.5	4.5	0	0	3.5	3.5	0	0	1.5	1.5	1.5	0	3.75	2	0	1
EC:2.7.7.62	2796.59	2192.145	3135.45	2240.58	3073.79	3562.505	2608.205	3714.665	1835.97	2133.63	3001.835	2226.265	1972.155	1728.925	2440.83	3180.08	2122.99	2009.445	2326.31	1522.265	2221.835	2348.705
EC:2.7.7.63	3276.975	2540.945	3757.83	2996.315	3718.9	3920.89	3432.76	4897.745	2412.15	2553.785	3995.985	2976.855	2568.225	2398.405	3152.365	3888.67	2711.68	2489.21	3098.79	1773.84	2565.835	3059.025
EC:2.7.7.65	1831.45	1352.09	1839.17	1485.88	1937.235	2325.38	1822.63	2640.915	1227.89	1513.315	2017.37	1573.015	1360.815	1155.835	1610.08	2359.33	1331.83	1243.665	1556.925	1076.31	1511.835	1635.675
EC:2.7.7.66	293.8	219.25	296.89	305.665	317.75	354	267.35	354.4	168.25	249.6	275.25	192.6	205.8	236.75	191.75	409.335	220.75	224.75	211	136.285	234.5	280.75
EC:2.7.7.67	12	8.5	16.75	5.5	21.5	16.5	13.1	12	5	2.2	12.75	5	9.25	5	9	9.8	9.05	12	6.5	4.5	1.5	10.5
EC:2.7.7.68	536.77	415.635	619.635	610.485	755.835	1022.25	630	856.445	517.015	479.115	682.765	513.665	438.835	436.17	620.35	676.25	491.9	464.59	609.185	334.335	613.5	538.75
EC:2.7.7.7	85831.695	67527.095	101280.15	78894.685	99370.525	119458.505	86920.02	124561.49	62691.12	71272.705	103012.385	76782.135	68459.395	61449.09	81756.755	106909.16	75068.87	66510.28	80116.93	49352.915	77232.975	79181.185
EC:2.7.7.70	6235.455	4910.595	7429.59	5554.04	6948.965	8506.965	6141.445	8863.225	4465.49	5213.255	7473.7	5568.94	4902.985	4501.74	5695.105	7799.305	5176.14	4832.635	5656.205	3584.415	5576.08	5828.37
EC:2.7.7.71	498.385	258.46	408.875	320.915	360.515	418.25	294.085	449.165	217.75	331.085	334.665	247.75	279.415	244.835	317.635	432.665	271.67	271.835	307.5	198.14	262.25	359.335
EC:2.7.7.72	3624.5	2774.05	4303.325	3525.385	4261.975	5825.195	3698.635	5203.625	2714.54	3005.155	4288.96	3198.275	2923.57	2597.155	3270.86	4568.8	3208.21	2812.005	3272.955	2163.735	3506.56	3335.625
EC:2.7.7.73	33.665	41.665	78.5	57.25	65.75	60	70.5	117	52.5	47	57.5	45.75	35.335	36.25	43.75	79	53	52.75	61	33	58.75	63.75
EC:2.7.7.75	1123.915	880.64	1374.135	1112.295	1419.795	1219.33	1258.86	1856.24	871.13	938.235	1328.2	956	974.085	811.535	1207.085	1319.825	1026.28	842.25	1205.545	644.2	885.12	1122.62
EC:2.7.7.76	4668.65	3672.655	5606.165	4457.1	5319	6710.065	4435.095	6348.62	3272.14	4110.89	5204.905	3831.605	3629.82	3156.2	4351.225	6081.475	4018.975	3772.9	4150.655	2739.53	4329.76	4214.495
EC:2.7.7.77	6449.505	4813.055	7511.74	5974.8	7374.785	9002.85	6413.405	9085.14	4727.36	5459.35	7602.78	5517.015	5084.465	4626.85	6017.475	8020.08	5443.695	4824.705	5812.185	3727.855	5928.53	5977.925
EC:2.7.7.8	9065.49	7132.21	10698.735	8318.58	10534.09	12726.915	9206.455	13209.605	6639.005	7525.75	10918.11	8120.58	7251.67	6543.565	8697.19	11287.09	7924.765	7031.13	8483.12	5233.805	8186.065	8419.895
EC:2.7.7.82	0.5	2	0	0	3.75	0	9.5	13.25	1.25	0	3.75	9	1.585	0	4.835	0	1.75	0	6	0	0	0
EC:2.7.7.83	397.565	307.25	477.875	382.085	456.835	400.085	404.75	629	351.25	307.92	471.415	408.5	332.065	259.335	376.835	365	327.915	343.75	412.835	224.4	255.085	365
EC:2.7.7.85	2343.51	1913.95	2761.39	2139.435	3067.93	3383.05	2530.5	3656.855	1896.23	1917.15	3031.44	2164.65	1967.305	1897.15	2485.53	2970.155	2378.11	1838.625	2458.005	1328.67	2178.315	2260.175
EC:2.7.7.87	8793.145	6909.455	10409.39	8059.625	10138.31	12371.22	8890.44	12662.895	6417.63	7358.92	10480.545	7829.88	7049.935	6326.495	8353.515	11089.05	7623.515	6840.295	8106.53	5108.81	8006.59	8193.485
EC:2.7.7.9	7204.395	5453.11	8540.515	7102.34	8306.625	10486.48	7139.56	10259.175	5373.11	6199.885	8457.37	6234.345	5811.845	5288.725	6866.23	9271.495	6414.6	5620.76	6725.165	4207.45	6652.5	6710.68
EC:2.7.8.11	0	0	0	0	0.5	0	0.75	1	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0
EC:2.7.8.12	133	77	101	49.5	98	123	48.5	75.5	43	45	88	73	67	54	54.5	78.5	74	99.25	73	34	74.5	81.5
EC:2.7.8.13	9047.97	7118.11	10659.145	8297.785	10479.66	12728.75	9196.955	13194.16	6629.505	7518.03	10906.61	8098.565	7245.67	6536.165	8666.8	11280.925	7930.765	7014.52	8439.85	5221.79	8190.105	8389.405
EC:2.7.8.15	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.7.8.20	14.5	8	11	8.5	17	2.5	16.5	17	9.5	4.5	23.5	4.5	6.5	8	3.5	9	14.5	10	8	4.5	6	9.5
EC:2.7.8.24	635	571.42	838.415	643.995	872	893.5	552.1	814.5	450.5	584	745	513.415	474.21	473.835	682.585	1052.915	642.27	542	620.25	367.9	630.75	593.005
EC:2.7.8.26	3486.585	2663.295	4013.985	2876.56	3806.62	4426.415	3328.765	4790.965	2327.51	2581.88	3895.575	2772.73	2622.185	2265.91	3096.49	3908.15	2580.99	2498.1	2956.195	1908.795	2881.67	2924.53
EC:2.7.8.28	583	458.885	676.885	643.235	827.385	1186.8	667.5	925.365	548.585	508.615	751.515	563.165	505.755	461.17	641.315	739	496.9	481.34	641.685	380.92	659.165	536.5
EC:2.7.8.33	2754.655	2153.435	3082.59	2567.405	3320.54	3951.615	2800.27	4062.005	2043.165	2343.395	3246.885	2285.605	2225.185	2037.94	2692.05	3295.205	2402.32	2152.605	2537.145	1639.315	2398.45	2490.68
EC:2.7.8.34	0	0	0	2	0	1	0	0	0	2.5	0.75	0.5	1	0	2.75	0	0	2.5	1	1	1	0
EC:2.7.8.37	5236.68	3247.34	5397	4230.72	5224.5	6692	4893.98	6704.34	3225.38	4090	4860.56	3613	3439.66	3125.34	4402.34	6450.86	3619.5	3287.66	4141.36	3033.84	4240.68	3945.46
EC:2.7.8.39	0	0	0	0	3.5	0.5	2.83	4.5	0	0	6	1.5	2	0	4	0	2.5	0.5	0.835	0	3.5	0.5
EC:2.7.8.41	6979.11	5751.69	8917.815	6869.105	8627.39	10253.505	7452.88	10488.69	5480.25	6228.24	8836.065	6567.455	5904.205	5216.23	7123.6	9386.885	6227.725	5821.375	6874.495	4424.05	6660.42	6732.35
EC:2.7.8.5	10990.84	8596.58	13641.805	10255.38	13209.175	15922.64	11016.575	15739.4	8421.695	9412.225	13737.49	10092	9107.33	8005.745	10593.66	14122.105	10137.7	8706.67	10296.79	6414.11	10269.665	10428.195
EC:2.7.8.6	366.4	350.72	540.25	289.08	381.75	322.25	333.665	530	251.75	290.78	355.5	275.335	244	195.585	315.415	391.3	225.25	316	312.165	225.5	211.75	273.5
EC:2.7.8.7	6803.23	5494.665	8567.12	6363.06	8146.54	9912.375	7015.05	10136.52	5205.26	5800.385	8542	6321.135	5596.475	4960.835	6693.22	8999.27	6132.63	5484.585	6446.22	4085.225	6469.545	6420.57
EC:2.7.8.8	8200.82	6469.195	9847.27	7764.385	9531.325	11313.07	8233.305	11897.055	5938.74	6992	9732.63	7279.735	6565.395	5947.845	7725.225	10392.285	7215	6420.93	7561.96	4753.605	7451.595	7755.085
