	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-5705	2048.3661	1646.60195	1954.9936	4148.4056	18210.94815	8612.07045	9123.95165	335.66055	3103.3689	4513.48315	4856.2706	2858.9029	1077.4389	4135.88675	2671.79905	4048.20105	3601.53565	8358.23395	1583.48195	2232.95045	1347.32375	6343.2165	3443.152	912.67085	5967.38	2594.2262	5298.0668	2486.24905	2370.0229	15778.96395	1453.86155	253.9194	6026.96045	1412.87965	3019.4792	2453.77765	792.9097	2546.44375	5513.32265	1171.04475	2396.9256	3143.89025	2057.47925	8590.3975	773.1038	8747.41335	2248.8062	5329.66705	4794.7634	7597.56375	6504.4854	2682.6167	3596.37865	3041.7952	3171.69305	3609.79135	8985.1608	3529.5474	6438.4783	3734.755	615.49525	3673.2327	7094.98065	1866.16905	5498.72165	4175.7915	1932.50095	5359.1209	4731.1054	5470.2544	3010.1586	4114.83295	1558.3469	2649.17505	1128.4292	1963.33815	1373.4071	2260.8558	2240.7485	3193.70985	6761.83365	3190.20875	3560.1462	1931.3005	125.1099	7504.7589	1806.2197	2588.551	1865.368	5516.0535	3716.14385	7992.15645	6674.41695	2054.71385	912.54245	3984.3205	8147.00115	3638.28455	2045.64755	5508.92875	3602.9616	3394.8204	2947.88315	737.2659	1630.4153	229.62705	827.83515	4973.3626
PWY-5737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66635	0
PWY-5741	0	0	0	0	31.8137	0	2.9993	0	0	1.99935	0.4998	3.5929	0	0.9999	0	0	6.6722	9.0166	0	4.87915	0	0	6.99645	0	0	0	0	39.3266	0	3.99925	0	0	0	0	0	4.5952	0	8.30595	0	0	0	0	12.6668	0	0	0	0	22.66095	0	9.2631	40.76545	3.96495	100.17195	0	0	1.99895	0	13.8414	0	0	12.62025	0.4981	0	0.99975	0	14.5407	0	0	3.1314	0	0	75.44725	7.96155	0.67	0	0	0	2.5379	0	9.58285	0.49995	0	2.97785	0	0	0	0	4.7828	1.5988	0	6.29715	0	1.9995	0	2.4	5.8523	11.15205	17.01645	0	5.2741	0	14.0722	0	3.1988	0	0	0	0
PWY-5747	1029.1272	94.4506	81.43585	338.4902	4772.8882	1106.777	1791.77205	29.15185	910.60095	1831.41985	527.98295	312.02515	178.2081	866.06205	427.5736	936.27035	216.7922	748.31745	583.7155	416.1276	649.53855	2535.14125	1193.8724	218.2865	882.2241	891.10565	1550.8957	479.9168	389.5202	3185.51855	107.4844	25.7731	966.6388	169.645	640.6671	459.60775	483.59515	487.76285	1657.1776	58.7282	176.8557	144.2575	402.717	1936.6809	47.1704	3392.8813	374.8925	1566.0323	1781.9609	2379.84575	3421.6971	375.5433	822.35005	558.74615	187.81825	131.79685	2131.439	651.39585	1257.67505	834.54765	47.0255	1129.62695	948.59005	385.4674	1099.91305	1299.60585	371.2304	1504.8276	1339.01465	266.67245	784.99705	855.00965	191.11735	1096.05055	561.5874	208.1253	140.89795	957.63725	721.28265	492.3713	2917.62	1223.476	934.27365	109.47035	39.779	3618.78075	729.4413	1361.3939	53.8121	850.07265	956.3389	578.192	1750.09875	223.4802	187.06485	894.26095	2084.3683	1379.4323	572.0776	755.91105	1067.2013	372.08775	1311.88575	239.3297	227.32385	94.9409	175.53775	227.2839
PWY-5823	1.99765	0	0	0	0	0	0	0	0	15.879	1.99615	0	0	0	0	7.9716	0	68.9811	4.9886	0	0	0	1.59925	0	0	0	0	0	0	1.9983	0	0	0	0	0	0	0	1.9669	0	0	0	0	0	16.95665	0	21.9483	0	4.7981	0	7.96095	7.4458	11.12175	0	0	0	0	0	0	3.98825	0	0	0	0	0	0	11.98665	25.5982	5.9194	0	0	3.93085	0	0	0	0	0	0	0	20.9893	0	0	0	0	0	0	0	0	0	0	0	0.99985	0	0	0	0	0	9.97295	0	0	27.55455	1.95955	0	0	0	0	0	0	0
PWY-5837	13206.73545	6311.2212	8182.3712	10228.09635	59216.658	11303.31435	23553.96615	2791.5012	17000.44195	12876.75695	13722.21395	10794.3982	9067.1526	30472.3136	11137.66795	13271.1897	13990.6418	21410.8253	9708.576	5644.3979	7611.64255	20157.13085	7631.23825	11367.6745	25786.3859	8741.5569	13434.32345	6790.2855	8406.71475	41461.39615	16948.8959	560.89185	19008.50175	7739.62375	11158.1977	8208.60105	6716.5435	14475.3937	12966.94755	3837.4449	5363.1914	5767.0194	4669.93675	19853.446	2440.6419	23034.1061	12254.50705	13339.19265	17723.6188	16457.0131	14246.38145	8954.1571	9905.2098	17407.7585	15215.3017	10526.0744	9754.4546	6734.7815	17623.54625	9759.3083	5911.8626	12556.1525	20377.07465	7388.0811	17765.69065	10260.2324	4706.15385	11815.4418	23280.5522	18973.1029	12876.1224	8952.06705	4426.7624	7218.5547	3076.69605	13309.6952	5326.32495	8256.6746	10476.9919	3780.7031	16400.4503	10378.4038	6407.9757	4734.0091	481.9178	25032.59885	12684.34055	17965.81745	5030.0284	22836.53935	21158.6102	18047.79635	11906.7154	15354.66905	12943.2718	10738.26275	24205.1233	9639.80215	7205.2693	10214.52975	10436.95075	15423.69055	8311.24705	3896.6706	7478.0825	496.52265	7437.52185	6509.78045
PWY-5838	24121.384	18324.35915	19728.0124	20342.66405	114983.07545	28021.3123	47442.85355	7168.57455	31453.53255	27818.3805	35807.5238	18477.7378	16301.47925	72712.83535	26040.2324	27790.7842	29069.5494	42547.7878	17604.34615	13872.8934	21500.4928	34293.98435	15642.31015	23670.2165	51911.84195	21646.76045	29885.34185	14558.5358	14933.028	81980.5111	33905.3839	1236.78165	43536.4277	17172.99015	24744.38645	16701.705	18818.266	30258.2146	29662.5943	9043.8039	14702.5422	13005.34345	14051.9137	37525.37415	5772.27205	54700.722	30087.02805	28189.9408	35962.5069	36113.36435	31493.12975	19380.52195	24861.8924	36358.98315	26354.62955	24883.587	24308.53955	16843.0917	39210.5008	22829.41405	14424.64495	28255.21515	35979.3154	12405.856	42038.80835	17996.3814	11579.7137	21479.49985	44841.24475	35285.5152	25386.9701	21706.59225	11922.83365	17636.62475	7688.36515	23739.6034	9314.6387	20492.8234	21267.10985	12090.4513	37585.6192	21328.9476	12421.34785	11816.8255	1021.46065	55126.7616	26193.5538	38131.23675	13666.7361	44087.4658	33497.3422	36966.0691	28089.5137	33795.15065	34733.6384	23663.5533	52488.3454	20770.51605	16297.74155	26790.62615	21428.0796	36444.84555	17421.20175	9352.76355	17738.8366	1235.1739	18009.4702	15183.638
PWY-5840	24683.08435	18575.5501	20166.72135	20674.3804	116549.74185	28063.11515	48447.3769	7356.70985	32796.04355	28188.28015	35512.91425	19553.5249	16292.17215	72831.06365	27578.9894	27814.6776	29951.707	42902.9349	17922.85695	14176.0658	21256.65935	34870.8491	15644.6894	23893.6349	52351.2821	21615.20665	30541.2675	14836.98925	14963.74265	83665.03085	33819.5902	1233.77185	43786.9195	17148.88865	24954.91215	17193.61095	18985.12915	30549.3307	30282.6805	9225.91435	14816.13465	13117.48055	14045.2571	38678.82895	5872.7684	55014.05925	31036.41695	28700.2326	36488.36485	36189.8948	31763.853	19621.34945	25237.3415	36781.1806	27279.3162	25239.01145	25354.2077	17014.98015	40197.8366	23105.55045	14500.5387	28615.885	36571.07285	13003.2537	42715.0249	18363.3192	11635.3352	21765.00575	45625.91745	35740.62165	25451.4065	22075.9341	12002.35315	17669.0039	7717.32225	24315.4747	9493.7532	20463.01445	21283.77925	12010.0307	38035.65715	21622.7923	12568.6111	11914.55725	1028.27505	55654.9975	26407.32705	38146.196	13750.78655	44594.39835	34791.27425	37614.29365	28134.00065	34324.0932	34893.62645	24356.7697	53205.20305	21044.6375	16578.71365	27013.1092	21780.53845	36127.54405	17482.2555	9459.1817	17883.81085	1252.61315	17694.94645	15526.492
PWY-5845	15213.5466	11971.8777	2176.8007	13850.5008	61522.7948	20315.1763	33870.81535	3965.72865	20407.2655	17283.6704	17185.0556	11022.48055	7897.355	21396.52235	15145.26065	16666.9488	19234.3629	32465.6866	10672.00625	6534.96705	6262.659	23164.9379	10201.89855	18507.8477	37915.1097	10558.60425	20115.373	6425.01505	7072.9684	57936.89575	11915.36265	745.66015	21449.93505	3732.6121	17300.3936	11415.3531	9301.3522	19201.2963	20306.0194	6592.01595	6717.9913	7950.36045	7346.74345	16608.4174	2945.1279	32143.07345	7835.9877	21871.60765	17217.63035	23737.70935	20176.18065	6308.2712	18311.9175	21478.9976	20057.5557	12614.36245	7717.06865	11616.11955	22751.3898	14288.1911	9486.344	17864.8762	20652.69865	5556.5929	28862.20655	16189.47135	6694.7811	17580.6336	29040.5109	19213.50005	14488.05675	13662.59605	5222.4638	13252.2737	3600.6137	13930.11395	4268.75275	9784.76505	15624.08625	5852.0015	29221.07145	13999.22545	9701.71505	3879.7282	607.48755	40361.4349	10505.5196	19342.5266	5851.9609	26410.97635	24552.4137	26522.43465	10884.0469	16295.52815	14508.49315	16193.3261	37947.1997	13788.30685	9607.8682	20812.55405	13854.96965	22300.02795	10046.65045	4585.7745	10417.94005	826.50085	5560.05785	6185.4976
PWY-5850	15213.5466	11971.8777	2176.8007	13850.5008	61522.7948	16178.9474	33496.05655	3965.72865	20407.2655	17283.6704	13248.30565	11022.48055	7897.355	21396.52235	14435.2952	16666.9488	19234.3629	27156.10145	9978.1853	6534.96705	6262.659	23164.9379	10201.89855	17366.9806	36622.1366	9499.42445	20115.373	6425.01505	7072.9684	57568.3015	11551.8327	745.66015	21449.93505	3732.6121	17300.3936	10745.6151	8824.88705	14981.30525	20306.0194	6592.01595	6717.9913	7950.36045	7346.74345	16608.4174	2945.1279	32143.07345	7835.9877	21871.60765	17217.63035	23737.70935	20176.18065	6308.2712	17657.1835	19074.39655	20057.5557	9932.82815	7717.06865	11616.11955	14665.84735	13544.72745	7779.42335	17864.8762	20652.69865	5556.5929	27629.6658	16189.47135	6440.8797	17580.6336	29040.5109	19213.50005	14488.05675	13662.59605	5222.4638	13252.2737	3600.6137	13930.11395	4268.75275	9040.21065	15624.08625	5852.0015	29221.07145	13999.22545	8157.0499	3879.7282	607.48755	32939.2107	10505.5196	19342.5266	5851.9609	26410.97635	24552.4137	26522.43465	10884.0469	16295.52815	14508.49315	11803.3311	37947.1997	13788.30685	9607.8682	18045.4794	13854.96965	17079.7941	10046.65045	4585.7745	10417.94005	826.50085	5560.05785	6185.4976
PWY-5855	10937.6273	19291.26965	3101.3468	11238.66755	38849.1453	14810.07315	15521.61685	1915.84235	18687.674	16245.8666	12527.3205	12165.85165	17336.88465	16291.77855	7972.17945	19539.71465	11018.00065	16411.7224	3960.17095	3469.94465	12657.88875	20350.9612	10560.6589	12311.54135	54774.9133	15469.8593	13561.42195	6378.1357	12105.193	26929.40935	15784.0002	578.3946	16437.36845	7555.9642	26424.314	8721.9492	17417.0377	18216.31995	13603.78175	8148.83765	15782.0825	1145.5805	10086.88085	21201.7283	2770.18705	22484.92115	14781.4683	9892.2673	19176.8389	11618.1946	13070.75795	3793.4034	8859.3445	9124.11805	19930.44645	8655.97325	23609.9374	9602.81775	18530.7918	4422.36425	3318.2245	23891.9269	14494.599	14341.6567	15317.1508	12788.96615	3851.79825	13790.8305	13613.7059	13464.14635	9973.17475	11385.22915	5282.58835	6371.8371	10069.75355	11440.8816	2954.9126	14889.8683	11612.95125	3114.1748	14196.79585	11537.63665	9584.0916	7838.17705	682.62335	15110.20395	10489.04615	11692.2998	12101.5292	10742.83235	13854.33475	22372.59845	16130.13275	26288.31375	7682.8561	6328.16115	12452.73775	13751.2851	11917.6184	12871.47455	9542.0389	28933.53025	7058.6384	3875.97395	21385.4525	332.1652	2550.5268	5963.989
PWY-5856	10937.6273	19291.26965	3101.3468	11238.66755	38849.1453	14810.07315	15521.61685	1915.84235	18687.674	16245.8666	12527.3205	12165.85165	17336.88465	16291.77855	7972.17945	19539.71465	11018.00065	16411.7224	3960.17095	3469.94465	12657.88875	20350.9612	10560.6589	12311.54135	54774.9133	15469.8593	13561.42195	6378.1357	12105.193	26929.40935	15784.0002	578.3946	16437.36845	7555.9642	26424.314	8721.9492	17417.0377	18216.31995	13603.78175	8148.83765	15782.0825	1145.5805	10086.88085	21201.7283	2770.18705	22484.92115	14781.4683	9892.2673	19176.8389	11618.1946	13070.75795	3793.4034	8859.3445	9124.11805	19930.44645	8655.97325	23609.9374	9602.81775	18530.7918	4422.36425	3318.2245	23891.9269	14494.599	14341.6567	15317.1508	12788.96615	3851.79825	13790.8305	13613.7059	13464.14635	9973.17475	11385.22915	5282.58835	6371.8371	10069.75355	11440.8816	2954.9126	14889.8683	11612.95125	3114.1748	14196.79585	11537.63665	9584.0916	7838.17705	682.62335	15110.20395	10489.04615	11692.2998	12101.5292	10742.83235	13854.33475	22372.59845	16130.13275	26288.31375	7682.8561	6328.16115	12452.73775	13751.2851	11917.6184	12871.47455	9542.0389	28933.53025	7058.6384	3875.97395	21385.4525	332.1652	2550.5268	5963.989
PWY-5857	10937.6273	19291.26965	3101.3468	11238.66755	38849.1453	14810.07315	15521.61685	1915.84235	18687.674	16245.8666	12527.3205	12165.85165	17336.88465	16291.77855	7972.17945	19539.71465	11018.00065	16411.7224	3960.17095	3469.94465	12657.88875	20350.9612	10560.6589	12311.54135	54774.9133	15469.8593	13561.42195	6378.1357	12105.193	26929.40935	15784.0002	578.3946	16437.36845	7555.9642	26424.314	8721.9492	17417.0377	18216.31995	13603.78175	8148.83765	15782.0825	1145.5805	10086.88085	21201.7283	2770.18705	22484.92115	14781.4683	9892.2673	19176.8389	11618.1946	13070.75795	3793.4034	8859.3445	9124.11805	19930.44645	8655.97325	23609.9374	9602.81775	18530.7918	4422.36425	3318.2245	23891.9269	14494.599	14341.6567	15317.1508	12788.96615	3851.79825	13790.8305	13613.7059	13464.14635	9973.17475	11385.22915	5282.58835	6371.8371	10069.75355	11440.8816	2954.9126	14889.8683	11612.95125	3114.1748	14196.79585	11537.63665	9584.0916	7838.17705	682.62335	15110.20395	10489.04615	11692.2998	12101.5292	10742.83235	13854.33475	22372.59845	16130.13275	26288.31375	7682.8561	6328.16115	12452.73775	13751.2851	11917.6184	12871.47455	9542.0389	28933.53025	7058.6384	3875.97395	21385.4525	332.1652	2550.5268	5963.989
PWY-5860	11345.37115	8305.24675	1491.62475	10578.2553	45343.52845	11778.0144	25988.33975	2740.18925	14785.6026	12700.4361	9321.90895	8182.22675	5467.0597	14854.4667	10225.9789	12267.6208	14557.83925	19591.5803	7717.04815	4593.09375	4250.6483	16635.8188	7437.0257	13260.66515	26937.95295	6454.46115	14345.71095	4545.216	5089.7167	44288.80855	8322.6237	538.96045	15764.19725	2528.46535	12532.8286	8022.5438	6202.24015	10749.2287	14494.9409	4837.5878	4690.89245	5925.0003	5193.0162	11781.32385	2033.7322	23191.3662	5421.6617	16866.00565	12301.0786	18479.22505	15124.5905	4369.71625	12450.9684	13690.26645	15511.93485	7085.3554	5306.87465	8304.5379	10370.3081	9669.86395	5518.26475	13540.3151	15933.66905	3865.4661	19837.70535	12864.10345	4504.84995	13282.2564	21750.14805	14060.59755	10801.12085	9615.2192	3670.2641	9769.01585	2495.16535	10065.1437	3148.83335	6141.5469	11515.96655	3933.7665	21867.51065	10754.9676	5686.5264	2721.4257	459.61625	24448.2086	7254.3448	14313.98425	4080.4444	19477.64575	19974.25795	20238.5394	7555.45585	11618.2706	10242.26775	8461.81045	28584.24945	10025.90305	6809.1885	12926.0392	10290.32015	12054.9194	7321.92335	3191.4116	7302.89425	617.50445	3873.3662	4348.6668
PWY-5861	19330.49535	12971.14005	16746.07635	16426.12855	93192.7188	20946.21885	38311.69815	5613.44595	24519.5253	21730.7129	26432.34135	15543.40765	12208.35345	55878.56715	19303.96215	21764.87935	24300.41665	33420.64995	15137.29905	10464.4253	15513.1474	27743.7526	11083.45915	19104.6379	41520.2136	15816.78755	22646.59295	11090.18895	11566.9213	66191.4442	27845.7784	964.28465	33390.8469	13205.43435	19228.7019	13111.426	13966.57555	23545.03635	22850.2807	6884.4196	10715.3505	9680.899	9926.63555	30895.55155	4156.8023	41373.8634	22323.97	22979.33235	28420.64055	28169.25995	24729.1435	15502.403	18066.0237	28439.29115	22559.8458	19445.97675	17540.50675	12450.98	29806.5694	17348.8853	10964.0165	23177.535	29397.0613	10870.86695	32508.07495	14423.3575	8705.42775	17693.9035	36108.18505	29690.3517	19348.6729	16544.7008	8618.21805	13054.94525	5648.83685	18842.8941	7611.4722	14960.2016	16147.70425	8337.20125	29820.967	17022.60985	10120.00015	8915.3582	754.1225	44783.35475	20700.3602	29887.08225	10092.86475	35312.65835	29740.9934	29310.34925	21367.8491	25584.4413	25695.4766	17863.11285	40965.39615	15739.6906	12109.1549	19799.7665	17128.88865	27572.1526	13811.47965	7009.46975	13167.3235	939.76385	13387.43765	11722.36735
PWY-5862	11345.37115	8305.24675	1491.62475	10578.2553	45343.52845	14666.7021	25988.33975	2740.18925	14785.6026	12700.4361	12303.06265	8182.22675	5467.0597	14854.4667	10628.91615	12267.6208	14557.83925	24556.87195	8074.4963	4593.09375	4250.6483	16635.8188	7437.0257	14068.69185	27868.4305	7179.1872	14345.71095	4545.216	5089.7167	44288.80855	8606.8767	538.96045	15764.19725	2528.46535	12532.8286	8379.1822	6562.417	13830.5185	14494.9409	4837.5878	4690.89245	5925.0003	5193.0162	11781.32385	2033.7322	23191.3662	5421.6617	17119.0468	12301.0786	18479.22505	15124.5905	4369.71625	12841.53305	15910.90365	15511.93485	9476.2964	5306.87465	8304.5379	16710.51815	10273.42825	6627.75265	13540.3151	15933.66905	3865.4661	20796.39935	12864.10345	4696.8538	13282.2564	21750.14805	14060.59755	10801.12085	9615.2192	3670.2641	9769.01585	2495.16535	10065.1437	3148.83335	6649.5346	11515.96655	3933.7665	21867.51065	10754.9676	6794.26545	2721.4257	459.61625	30180.10945	7254.3448	14313.98425	4080.4444	19477.64575	19974.25795	20238.5394	7555.45585	11618.2706	10242.26775	11776.22195	28584.24945	10025.90305	6809.1885	14857.07525	10290.32015	16118.4649	7321.92335	3191.4116	7302.89425	617.50445	3873.3662	4348.6668
PWY-5863	14889.31445	7178.07905	9288.2231	11457.4104	66425.641	12743.5041	26505.1182	3180.33885	19034.2738	14496.5251	15515.1379	12005.013	10205.34375	34420.44395	12646.062	14895.60455	15798.90685	24095.00755	10929.88055	6352.8271	8631.6471	22705.82755	8657.3998	12812.10345	28919.37755	9937.5793	15209.28455	7715.8541	9329.1465	46611.09385	18788.01375	632.74775	21349.07485	8755.44005	12576.7241	9297.51215	7643.1588	16244.4494	14684.7968	4353.6084	6089.32805	6526.64945	5314.8173	22287.86215	2772.51945	26039.12375	13915.41355	14958.04545	19966.1519	18459.94605	16006.5742	10108.48865	11239.9264	19575.6471	17154.9518	11902.96885	11050.11885	7643.9821	19889.2743	10996.86105	6712.0496	14197.6371	22799.0772	8331.42045	20005.43555	11605.4608	5322.69365	13282.6667	26007.70625	21224.5349	14484.61585	10125.4876	5018.07805	8159.25625	3477.4871	14963.3154	5958.6692	9387.41935	11754.01865	4306.2743	18524.4744	11638.0701	7260.81135	5379.0585	544.44005	28044.73025	14209.8291	20259.68435	5717.7356	25585.48725	23727.65005	20236.66595	13412.49655	17275.34005	14689.5913	12143.19815	27229.22045	10873.52	8166.17645	11571.92425	11785.4128	17322.4011	9329.0932	4423.22725	8481.8223	560.9693	8421.57015	7357.42705
PWY-5896	15213.5466	11971.8777	2176.8007	13850.5008	61522.7948	16178.9474	33496.05655	3965.72865	20407.2655	17283.6704	13248.30565	11022.48055	7897.355	21396.52235	14435.2952	16666.9488	19234.3629	27156.10145	9978.1853	6534.96705	6262.659	23164.9379	10201.89855	17366.9806	36622.1366	9499.42445	20115.373	6425.01505	7072.9684	57568.3015	11551.8327	745.66015	21449.93505	3732.6121	17300.3936	10745.6151	8824.88705	14981.30525	20306.0194	6592.01595	6717.9913	7950.36045	7346.74345	16608.4174	2945.1279	32143.07345	7835.9877	21871.60765	17217.63035	23737.70935	20176.18065	6308.2712	17657.1835	19074.39655	20057.5557	9932.82815	7717.06865	11616.11955	14665.84735	13544.72745	7779.42335	17864.8762	20652.69865	5556.5929	27629.6658	16189.47135	6440.8797	17580.6336	29040.5109	19213.50005	14488.05675	13662.59605	5222.4638	13252.2737	3600.6137	13930.11395	4268.75275	9040.21065	15624.08625	5852.0015	29221.07145	13999.22545	8157.0499	3879.7282	607.48755	32939.2107	10505.5196	19342.5266	5851.9609	26410.97635	24552.4137	26522.43465	10884.0469	16295.52815	14508.49315	11803.3311	37947.1997	13788.30685	9607.8682	18045.4794	13854.96965	17079.7941	10046.65045	4585.7745	10417.94005	826.50085	5560.05785	6185.4976
PWY-5897	22871.52725	16660.798	18944.2388	19440.2464	110599.5933	25910.49705	45308.4726	6767.04395	30981.7424	26197.62	32764.3944	18579.08715	15160.2471	67332.2856	25549.4058	26195.00225	28007.2075	40167.4829	16830.9156	12978.667	19427.6138	32341.52285	14189.7595	22424.2043	48924.95625	19772.779	28085.96665	13658.28525	14181.18195	78332.1497	32148.2084	1149.8893	40741.443	15960.62695	23074.42785	15908.29145	17053.93415	28399.27995	27826.3165	8443.60085	13395.98535	11958.2776	12572.7934	36421.3743	5351.5143	50616.0449	28551.1971	27295.2051	34056.0574	33849.44055	29566.77815	18474.69885	22976.27995	34271.07835	25557.5475	23604.324	23233.96695	15452.6404	37268.20995	21313.0946	13222.76065	26582.06825	34196.1043	12185.10165	39445.9123	17188.54975	10704.10175	20429.48505	42900.2082	33669.66225	24195.944	20137.19215	10819.925	16181.67265	7113.0478	22853.2309	8972.71835	18711.7494	19668.8144	10712.11295	35027.7358	20240.70575	11658.65505	10847.5152	946.8996	52092.6226	24645.4472	35866.1375	12426.56935	41927.3172	32909.5544	35069.35805	25995.894	31839.54005	31769.2277	22757.2212	48990.02375	19472.3086	15208.54235	24551.40265	20340.1247	33653.84855	16319.2053	8634.63275	16370.03905	1148.09395	16559.4673	14237.2293
PWY-5898	22871.52725	16660.798	18944.2388	19440.2464	110599.5933	25910.49705	45308.4726	6767.04395	30981.7424	26197.62	32764.3944	18579.08715	15160.2471	67332.2856	25549.4058	26195.00225	28007.2075	40167.4829	16830.9156	12978.667	19427.6138	32341.52285	14189.7595	22424.2043	48924.95625	19772.779	28085.96665	13658.28525	14181.18195	78332.1497	32148.2084	1149.8893	40741.443	15960.62695	23074.42785	15908.29145	17053.93415	28399.27995	27826.3165	8443.60085	13395.98535	11958.2776	12572.7934	36421.3743	5351.5143	50616.0449	28551.1971	27295.2051	34056.0574	33849.44055	29566.77815	18474.69885	22976.27995	34271.07835	25557.5475	23604.324	23233.96695	15452.6404	37268.20995	21313.0946	13222.76065	26582.06825	34196.1043	12185.10165	39445.9123	17188.54975	10704.10175	20429.48505	42900.2082	33669.66225	24195.944	20137.19215	10819.925	16181.67265	7113.0478	22853.2309	8972.71835	18711.7494	19668.8144	10712.11295	35027.7358	20240.70575	11658.65505	10847.5152	946.8996	52092.6226	24645.4472	35866.1375	12426.56935	41927.3172	32909.5544	35069.35805	25995.894	31839.54005	31769.2277	22757.2212	48990.02375	19472.3086	15208.54235	24551.40265	20340.1247	33653.84855	16319.2053	8634.63275	16370.03905	1148.09395	16559.4673	14237.2293
PWY-5899	22871.52725	16660.798	18944.2388	19440.2464	110599.5933	25910.49705	45308.4726	6767.04395	30981.7424	26197.62	32764.3944	18579.08715	15160.2471	67332.2856	25549.4058	26195.00225	28007.2075	40167.4829	16830.9156	12978.667	19427.6138	32341.52285	14189.7595	22424.2043	48924.95625	19772.779	28085.96665	13658.28525	14181.18195	78332.1497	32148.2084	1149.8893	40741.443	15960.62695	23074.42785	15908.29145	17053.93415	28399.27995	27826.3165	8443.60085	13395.98535	11958.2776	12572.7934	36421.3743	5351.5143	50616.0449	28551.1971	27295.2051	34056.0574	33849.44055	29566.77815	18474.69885	22976.27995	34271.07835	25557.5475	23604.324	23233.96695	15452.6404	37268.20995	21313.0946	13222.76065	26582.06825	34196.1043	12185.10165	39445.9123	17188.54975	10704.10175	20429.48505	42900.2082	33669.66225	24195.944	20137.19215	10819.925	16181.67265	7113.0478	22853.2309	8972.71835	18711.7494	19668.8144	10712.11295	35027.7358	20240.70575	11658.65505	10847.5152	946.8996	52092.6226	24645.4472	35866.1375	12426.56935	41927.3172	32909.5544	35069.35805	25995.894	31839.54005	31769.2277	22757.2212	48990.02375	19472.3086	15208.54235	24551.40265	20340.1247	33653.84855	16319.2053	8634.63275	16370.03905	1148.09395	16559.4673	14237.2293
PWY-5910	2293.7322	224.4253	257.22125	1005.14275	23492.3442	3314.42885	5746.21385	438.32815	1510.21555	2363.129	7949.9763	1847.42555	405.61815	2204.11035	2899.72815	2702.63745	2523.1087	5124.9794	823.6467	2276.38665	783.19775	1855.3412	2342.58765	1475.10825	4482.6717	829.3973	3277.4071	2367.7323	752.8527	9848.6642	1380.019	82.11375	3564.2396	359.96665	2994.5211	2192.2004	262.11555	569.6454	3666.85925	418.2251	4975.7079	687.00735	2233.6617	11113.52555	747.33425	10953.40665	807.54975	3425.4258	4434.38815	3769.461	8940.75585	962.4251	4498.8381	1774.0922	1395.97095	1721.0568	2295.3472	2955.0605	2338.35915	3153.90555	123.44805	1740.1192	5652.4414	581.50315	4405.75475	2498.55275	1317.99275	3046.63185	4054.41275	833.28255	4233.1607	3273.11245	631.5587	2876.55	1435.21635	663.538	1627.0199	810.1505	1633.90115	452.56525	7747.6666	2487.38255	1866.02685	407.0889	87.14375	12798.6841	1678.43475	3152.82065	629.4094	4440.0496	2620.3862	2195.37545	2231.01615	366.6176	2600.23015	1789.2813	7545.5811	3655.7405	414.00395	2853.192	2202.9121	2685.47635	1755.3395	224.8747	390.7314	307.5163	686.8628	2520.0785
