	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PWY-7013	1637.8533	1253.7467	1277.1449	1086.472	1569.72085	1929.6069	2223.6184	1236.188	2736.63985	4008.02265	1615.02735	1585.9193	1556.74515	2446.596	2541.34415	1306.59085	1868.4712	3113.9308	876.22355	2364.792	1238.7208	1321.8119	1310.9371	1417.35045	1629.0973	1122.6693	493.178	2301.6488	1651.99015	1372.2693	1956.9342	1029.84995	1857.65795	1937.61105	2346.75625	879.56365	562.01725	948.525	1362.6932	1460.6333	2588.13335	1960.08735	1717.67115	3351.69385	909.42255	1580.0836	3046.8196	1195.56105	1806.8776	1219.24025	1513.59805	756.60805	1567.91915	916.0819	1667.1402	1512.92065	2091.14265	1081.0401	1570.6413	2303.59805	1210.50765	1308.3431	1316.6474	1301.2912	3837.6631	3849.37485	1824.4521	2170.4543	1416.04315	1450.2444	1579.6716	1595.9156	1354.00575	1421.9721	703.4961	2261.18495	2552.56405	1137.5214	1203.93865	1075.26315	1382.59485	2067.77135	1617.16435	1828.94955	1673.24895	241.5676	1326.17665	854.85005	886.1113	767.3989	2382.89755	1395.2943	2173.8892	2259.23105	1560.5523	1198.14425	1783.5092	607.87665	1405.03795	1854.57195	1633.58835	1133.51895	844.7259	1722.1144	1547.95225	1472.97545	2713.5671	815.08795	784.46225	923.25945	1392.55025	1041.002	3009.98325	1935.6382	1230.0217	1439.09615	1058.33505	1172.72815	1716.6645	1203.7291	1134.71245	1466.0074	1231.7738	1072.88435	4743.2109	1373.437	2169.7765	1852.7418	1074.6605	1523.0231	3800.06585	1169.8571	1100.59315	1256.1951	1209.6476	2640.36995	1173.96115	1260.85935	1998.57825	1679.5578	1688.5402	894.16285	2342.2376	1863.1365	2092.7565	1614.53615	1197.6264	692.05855	2087.0118	1381.9777	783.60915	2137.26945	1549.0837	2474.88765
PWY-7024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7031	7.25	0	2	0	0	20.88635	0	0	18.5	1	4.75	0	0	11.1858	12.5	9.4041	1	1.2857	0	0	0	3.13635	0	2.63955	0	0	0.5	0.54545	0	4.2052	0	0	3.7559	1.1603	2.5	1.5	3	0	0	0	34.25	0	3	5.705	6	0	8.5	0	0	4.5	0	0	0.375	3.60715	2.23195	1.5	0	0	0	4.2	0	0	0	3.8182	19.15805	21.35715	0	0	1.75	5.5	0	0	0	0.54545	0	1.75	14.5	2.9293	0	0	0	0	0	2.1678	2.5	0	0	5.22725	0.32725	0	0	1.25	20.25	11.75	1	9	2.66665	0	1.0769	2.5	4	4.8662	7.5	1.35	0	1.60715	48.1687	2.75	5.75985	0	8.97895	0	24.96555	0	0.875	1	0	0	7.9625	0	8.0648	0	3.5	0	19.3487	0	7.2121	0	0	17.5	18.75	0	0	0	0	11.39265	0	0	0	1.87245	12.2004	7.1842	2.73215	8.25	12.25	1.68105	10.3684	0	3.5	1.0909	23	3.5981	6.375	19.5815
PWY-7090	144.4209	114.49775	99.415	59.42255	128.18055	198.90075	282.9307	144.83925	263.19695	192.54515	80.3537	59.8916	89.0942	177.60985	178.0903	114.33005	194.03205	230.523	47.9999	152.58385	91.0428	111.97735	83.9176	219.8443	155.7583	115.53205	26.83665	125.04695	163.6162	135.37775	200.39465	106.03805	137.74855	222.80175	98.9603	73.2211	108.7649	90.44095	78.77385	274.3169	106.9129	93.73415	131.00985	203.09335	53.75965	269.53115	241.13655	150.09175	171.3599	81.9213	170.69265	57.29125	62.21395	58.84005	116.075	118.8404	345.5485	50.59305	157.26835	204.33675	17.14955	135.3786	108.8869	176.32215	250.9428	262.9367	95.0547	47.636	95.0063	148.26555	159.33865	315.6496	134.54115	100.8678	110.74055	105.3542	200.76015	142.8454	85.299	91.9833	53.67235	67.80665	148.2504	89.39095	256.4198	61.3702	98.10495	74.4516	63.40225	121.31045	96.2002	209.9188	163.4493	184.76835	186.78235	114.68855	155.9886	59.91045	112.2962	258.016	126.9245	95.1087	69.3669	114.08105	151.44725	113.3672	304.66745	76.9252	96.5471	59.1249	117.3971	149.1191	239.1417	143.1647	163.9462	224.9339	200.28675	121.78195	208.30045	114.574	77.89585	311.6486	89.3919	114.76115	360.45315	178.73855	164.44375	121.41345	76.4387	82.2537	365.29915	154.21425	127.1333	80.0859	90.7639	180.48815	65.1892	58.94645	169.0253	125.09745	125.8535	65.76305	172.34255	82.63135	121.26555	118.1312	143.91025	57.6769	226.58725	112.84055	72.69355	237.3419	223.86585	440.33535
PWY-7094	1118.3577	664.16525	960.23525	594.2154	629.6233	1873.1907	1410.8017	571.20365	1338.3225	1364.57935	386.7921	796.6115	1056.1541	1018.31055	1064.96115	642.0013	1038.00415	1212.38005	518.8221	633.1122	780.81925	1223.62605	1112.035	1251.00225	773.2325	564.39505	500.32975	814.0506	833.41735	667.69615	912.43985	783.2089	1158.5711	1081.4718	1785.3621	616.9976	513.99855	751.93015	897.79325	891.47185	1005.08045	1157.95065	1014.0644	1504.528	477.9204	1386.8995	2619.71705	602.3619	847.4868	767.88355	1086.9047	362.5574	448.7508	748.32615	1006.22815	929.30235	1084.9165	651.3376	1525.9142	1647.5624	780.3234	753.6601	738.9309	629.70645	1286.50455	2111.4921	979.28595	659.9775	775.62845	1064.4359	666.63365	712.9311	622.285	826.8093	735.02705	1363.715	1619.4024	751.5076	1000.6594	596.85865	365.0665	557.65235	791.54105	456.1434	1432.2119	489.33245	699.56165	881.48245	533.4773	686.73075	798.1766	1033.2293	1310.9084	1274.02075	575.46265	1104.1973	1331.46185	678.82885	637.57085	1089.05005	949.45275	776.8274	782.5746	852.38985	962.50585	894.5528	1413.8299	950.58445	645.3333	580.39105	726.7379	1117.1653	1496.0001	959.52905	1021.5521	842.79535	505.5396	787.7197	1304.31385	820.1812	897.2545	1566.88155	1550.3717	1095.09605	2180.23785	413.63605	751.66525	793.4042	262.83305	532.70215	2023.5626	545.6638	731.62045	701.00755	539.1363	1223.1942	583.49775	395.5463	492.69965	866.19945	725.22525	410.05735	1028.4176	1284.2472	698.67265	753.54225	1313.85225	826.7632	1371.96275	515.9975	332.84415	1220.4417	1027.62565	1499.51825
PWY-7097	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8461	0	0	0	0	0	0	0	0	0	4.88295	0	0	3.7104	0	0	0	0	0	0	0	0	3.57885	0	0	0	1.4535	0	0	0	0	0	0	0.85075	0	0	0	0	0	1.5894	0	0	1.39125	3.71655	0	2.8859	0	0	0	0	0	2.69155	2.77445	0	0	1.0624	1.23075	0	0	0	0	0	1.3913	0	0	0	0	7.45675	0	3.4614	5.7001	1.23075	0.7242	0	1.3559	0	0	0	0	0.6154	0	0	0	0	0	0	0	0	0	0	0	16.34405	7.47325	0	3.56425	0	0	0	1.54935	3.1049	1.54835	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72405	0	0	0	0	4.28295	0	0	0	0	0	0	0	0	0	0	0	0	1.41175	0
PWY-7098	1.4862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0106	0	0	0	0	0	0	0	0	0	5.2786	0	0	4.0669	0	0	0	0	0	0	0	0	3.26795	0	0	0	1.634	0	0	0	0	0	0	0	0	0	0	0	0	1.76115	0	0	1.5397	4.0878	0	3.05715	0	0	0	0	0	2.59195	2.87225	0	0	1.18435	1.3735	0	0	0	0	0	1.56135	0	0	0	0	8.3613	0	3.81165	6.21145	1.35	0.8133	0	1.4754	0	0	0	0	0.6917	0	0	0	0	0	0	0	0	0	0	0	17.18195	8.3819	0	3.8861	0	0	0	1.7082	3.4716	1.70885	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81105	0	0	0	0	4.7183	0	0	0	0	0	0	0	0	0	0	0	0	1.5834	0
PWY-7111	14265.76295	10852.52915	14063.7206	15143.44125	12270.79125	28404.53305	23767.89645	13799.18265	24272.7567	24067.50105	16846.10685	14642.3643	15512.4159	23763.87925	21068.5043	14195.79675	15187.8098	20327.01405	10133.8267	15826.8801	17680.01615	14451.56825	13038.8185	17462.35655	15442.82055	11374.12805	11746.76565	17115.26075	18803.1518	13559.5239	17539.91905	13267.8757	20964.6578	14907.67335	15305.3509	9527.9559	8809.1222	17511.6034	11558.4683	21240.86135	23470.2306	14798.45025	16679.05195	33866.43085	11241.528	22999.4904	28461.14555	11865.41105	13580.4743	9654.5684	16966.2417	11908.9044	14975.11205	9232.48095	15295.5324	12264.6999	23747.71305	10959.1847	21853.3545	23284.2251	12111.3963	13164.1074	11246.50495	15762.42995	28020.18275	27464.5065	15541.60055	12507.32875	13398.73305	15288.9359	14725.2823	18042.31895	10280.2152	12743.9857	11089.8567	20765.1248	21894.492	11303.30855	13690.6978	20052.547	10209.46165	19844.1711	15546.03945	14777.6291	22275.69885	20847.1528	12734.07715	13628.4949	10093.55	12357.03525	17283.8098	16307.06005	24687.661	19762.08125	12705.32045	13820.8343	16459.1461	10660.11775	11336.9957	18688.28385	18288.10845	17860.38725	11479.47565	13675.36245	15307.71595	14391.4451	26428.2464	14516.00185	12724.1705	10653.18255	22716.78685	12310.02155	22935.5528	20407.6461	17267.9246	21147.4656	12208.96865	11708.98855	19908.34885	11827.36255	13362.6904	19142.4356	16365.12065	25316.4317	34505.29605	13519.5597	21892.74995	10882.67095	10241.21165	11493.26745	32627.1564	18658.2124	11441.3772	11263.68435	9954.3118	22820.41725	13022.50065	10150.072	25333.95875	14004.3223	19313.0972	10912.23685	19123.77415	16050.091	21477.7493	12120.4641	23481.1948	9755.417	21683.2927	10852.207	10437.22315	17676.21965	16343.584	22547.01185
PWY-7159	1.1656	33.49985	27.48765	10.36055	33.9268	156.2849	91.8535	38.57575	117.7925	17.00685	27.1428	3.77765	9.0099	35.00375	89.42565	24.17545	153.47415	16.63635	3.3715	8.9471	16.00555	41.7846	0	82.80235	39.89385	4.39795	0	4.5325	43.5981	23.86305	77.3508	53.88055	53.8929	106.48165	28.5646	21.57555	8.7355	15.9862	4.6216	26.98205	8.06785	20.93465	49.15555	19.50825	24.28425	109.1347	145.7948	40.2024	6.9748	18.729	25.20955	4.62125	31.64445	9.06595	39.44805	59.35505	64.11575	5.75365	54.21145	85.9868	10.05315	90.1188	13.88385	37.6588	25.71175	11.4485	54.7213	0	4.4755	36.09975	5.92655	66.62705	76.51015	29.54675	10.22275	18.986	165.2031	40.18035	4.9916	36.26995	0	7.9689	50.06545	0	59.4679	3.69405	17.1904	32.31425	6.7934	47.10225	10.35205	23.971	73.1416	17.72095	47.39245	7.42875	91.1826	10.2923	31.9151	59.6266	5.86055	44.13695	11.09475	45.87105	75.08015	69.4897	19.6037	0	17.72435	60.0909	29.10535	24.27285	133.68045	12.6788	40.33525	50.0126	30.0343	72.19095	81.8181	16.8268	0	10.393	207.30975	56.82505	385.63815	42.50895	42.76095	11.9755	4.53745	47.3647	381.7275	11.3535	20.7101	2.5667	25.86665	17.3623	1.4166	0	2.8688	70.0157	0	11.2756	30.67835	10.36865	9.23315	47.1756	4.4741	6.16835	83.89905	41.5634	13.80635	96.9969	54.5036	27.3786
PWY-7184	5735.4215	3963.81795	5388.2713	5013.3244	4694.2887	11599.8992	9550.61655	4949.2715	8380.7362	9674.0347	5466.68145	5670.94075	6179.9376	8478.0832	7130.90525	5073.31435	5638.436	8027.88185	3988.6865	5835.67125	6434.9644	5896.47615	4952.6488	6462.675	6077.2653	4448.46185	4536.16055	6919.5579	7676.6504	5864.00805	7016.96835	5113.8355	6392.7732	5867.81235	5406.6311	3812.4464	4142.7477	6772.4769	4980.01955	8399.2326	7267.1965	5529.33855	6730.2681	13248.6662	4229.4632	9108.50595	12012.96945	4547.17965	4847.1272	3849.55385	6515.71655	5246.68095	5707.93425	3470.27835	6124.772	4571.4191	9835.55965	4061.14315	8376.48	9003.5044	4346.7136	5405.313	4812.4602	6505.94215	9668.5728	10472.7888	5097.57485	4576.8466	5520.50615	5706.8603	5743.60205	6363.8162	3913.3527	4676.6842	4627.8013	7360.55615	9108.18145	4721.48745	5496.0665	8408.74585	4569.9676	6337.27625	6058.6517	5235.32445	8554.57415	8241.6941	4542.29305	5358.3254	4010.0886	4910.78585	6599.78295	6385.26815	7974.82915	6114.3203	5049.37405	5358.33505	6325.8233	4273.8259	4205.99595	7380.6429	6440.8133	6185.3727	4668.65575	5207.2767	5823.4181	5409.1984	8868.1261	5432.98875	4405.67035	4067.4631	8503.56955	4615.8768	9035.63315	7998.90685	6386.7866	7365.1623	4598.67095	4213.95775	8685.3446	4596.98165	5510.5381	6866.64925	6168.85025	10548.4211	15591.57785	5169.12635	7872.03015	4256.75955	4110.04275	4974.23755	14313.48675	8840.77765	4526.08845	4385.25665	3574.79695	7659.193	5468.7255	3800.6624	9619.5864	5128.4201	7073.29495	3439.59945	6657.15935	6409.1959	7322.4003	4725.10185	8807.6243	3808.8573	8733.9865	4110.50385	3969.8865	6597.07025	7000.14505	9331.3924
PWY-7187	7428.76635	5097.9104	6884.026	6724.158	5902.3974	14041.5491	11793.45235	6418.23255	10965.6894	11995.2207	7359.6067	6828.8846	7546.84105	11182.14705	9517.13275	6661.5988	7272.6076	10099.2131	5224.16635	7614.204	8177.8162	7346.08555	6261.62045	8480.15085	8065.2966	5710.67175	5569.8732	8682.0819	9626.31225	7197.24215	8851.98215	6530.89355	8513.6088	7378.13785	6911.0846	4859.54235	4987.4891	8546.55415	5869.14905	10437.9158	10117.7242	7255.22755	8301.2074	16759.90565	5091.28285	10912.98755	14361.3394	5795.34375	6352.67615	4818.59515	8396.83725	6195.97365	6805.87965	4669.14095	7637.8	5940.60635	11677.4658	5322.11335	10521.1955	11277.6705	5767.06505	6680.0116	5815.7774	7979.44105	12826.141	13267.80365	6967.3401	6027.81175	6934.62785	7425.50925	7332.93575	8714.20335	5026.13875	5845.20855	5840.3408	9854.826	11772.32415	5956.1107	7043.29265	9755.43955	5516.48825	8505.11945	7571.9575	7005.056	10874.6225	10147.01465	5869.351	6619.9155	5019.6554	6162.39505	8659.67935	8060.09945	10757.91775	8287.17735	6365.72875	6754.4054	7975.74555	5657.4972	5419.5486	9303.6284	8321.95275	8363.4696	5668.3635	6654.14055	7451.5076	6916.2247	12201.12475	7087.6039	5927.34535	5285.9079	10800.67975	5911.8681	11572.1825	9719.20875	8352.4547	9324.3131	5920.70245	5607.27685	10477.3441	5940.7715	6713.7504	8902.5801	7670.81025	12036.01905	18552.55585	6608.9356	10462.336	5465.91115	5195.2217	5987.66305	17036.7313	10451.2843	5689.8455	5716.1452	4780.69965	10371.7512	6774.38665	5040.5978	11679.23735	6634.6605	9485.40675	4847.73245	8927.0285	8108.0214	9749.73335	6053.60835	11506.4419	4759.0316	10937.36185	5289.8688	4977.0719	8500.9631	8659.0495	11613.28255
PWY-7196	7912.9997	5409.55475	7427.33025	6993.4427	6356.79205	16011.64855	12972.8499	6815.54895	11539.2057	12907.21185	7854.71925	7790.72835	8458.1736	11625.1291	9951.8613	7122.89975	7689.00885	11004.5552	5516.2175	7961.6621	9173.10845	8096.8298	6767.55745	8787.73545	8221.1328	6202.43425	6052.9051	9436.5558	10638.64625	7852.3117	9604.83455	6923.108	8987.3919	7901.61675	7295.27415	5183.5243	5495.47525	9293.1724	6789.61495	11642.34495	10478.0671	7469.72195	9101.7978	17782.0208	5906.96615	12007.75755	16155.7789	6204.0391	6676.2973	5204.4745	8968.3355	6994.0351	7927.4511	4658.82665	8341.4884	6217.2605	13147.04685	5636.8588	11283.3551	12122.47115	6041.38415	7315.99455	6436.59155	8728.2395	13671.4861	14598.79585	7031.5022	6212.4092	7472.2116	7918.61675	7682.2567	8607.7657	5435.07415	6476.1697	6163.50235	10100.34415	12254.42815	6435.44675	7508.74575	11162.7799	6270.74295	8819.49235	8252.8378	7209.3739	11764.82395	11307.2203	6367.0634	7349.067	5362.8488	6858.69385	9083.82565	8758.1591	10940.5865	8484.28735	6797.0868	7365.1374	8696.2549	5908.57215	5807.9579	10117.35955	9068.6432	8621.4519	6380.13965	7070.1396	7993.70995	7507.92315	12205.0099	7499.80385	6263.6132	5632.3818	11901.4095	6398.8379	12282.21785	11145.6939	8932.82305	10336.6717	6281.6461	5855.9248	11948.5608	6319.3538	7489.9747	9444.5602	8646.1101	14759.0115	20854.44425	7072.66535	10332.76	5802.94755	5495.52285	6862.3316	19516.5537	11972.139	6271.76205	5798.0751	4936.026	10657.0311	7439.6898	5327.14295	13099.32575	7074.16005	9853.9693	4843.0258	9513.562	8531.5875	10348.42095	6491.2989	12258.1632	5208.27145	11892.35755	5556.6869	5543.0305	9016.0359	9455.96205	12823.2923
PWY-7197	5609.8979	3870.4374	5419.80685	4848.2129	4543.2518	11646.8254	9309.51205	4809.5991	8092.7838	9280.2085	5468.83305	5662.44205	6259.71085	8008.0789	6911.24585	4933.9963	5497.7006	8120.12785	3934.25115	5630.86055	6507.39135	5875.9802	4778.31135	6403.8817	5761.39715	4337.8276	4370.2762	6859.42185	7329.9852	5798.70905	6895.6841	4877.76645	6375.3688	5678.31365	5218.7001	3606.8385	4001.2791	6543.83955	4985.31435	8250.2964	7040.58825	5345.7645	6780.17385	13054.9431	4315.50345	8853.472	11854.17315	4396.15515	4809.0644	3774.0537	6482.2916	5183.1937	5611.6329	3379.78795	6046.18535	4493.7985	9667.28345	4015.3354	8150.76365	8847.0943	4268.3465	5272.9854	4557.30795	6414.79815	9661.52315	10301.50155	4745.9023	4408.8587	5398.928	5646.008	5583.10825	6216.87885	3805.0658	4672.42055	4404.4156	7178.49565	8993.26635	4598.49765	5508.94235	8309.854	4626.876	5827.01975	5933.0087	5140.0991	8182.5647	8377.4405	4378.2833	5416.1915	3938.11725	5192.1644	6440.8324	6342.0519	7586.85245	5888.0918	4861.7637	5198.41765	6252.26245	4228.0244	4081.28535	7280.1397	6327.4078	6067.3554	4533.8347	5080.08095	5679.36035	5361.09505	8417.6259	5353.2618	4315.6283	3960.63695	8448.6924	4604.1068	8804.1505	8117.22725	6292.57365	7193.9699	4386.2813	4126.409	8600.41325	4586.05735	5253.3861	6631.60135	6133.616	11284.53605	15396.64405	5005.0992	7434.93855	4251.4222	3895.41125	4898.27915	14118.9027	8998.63235	4438.9778	4262.7968	3479.7016	7505.64945	5173.0456	3710.4895	9468.7214	5016.4382	6959.60515	3330.6644	6422.9262	6369.8227	6917.85695	4632.96775	8704.33735	3789.22275	8530.55395	3935.903	3749.01175	6440.52215	6866.94275	9102.22655
PWY-7198	716.40395	556.2521	539.314	901.96825	631.9061	1551.0867	1024.28215	1650.97555	1148.8395	1655.6203	484.6746	358.0521	796.98875	872.98555	1175.15875	622.31015	1034.8273	694.79105	445.52875	450.55765	384.5702	954.96095	568.28915	1429.49405	637.52755	882.01545	163.5125	829.50875	692.45135	603.3326	720.281	877.16295	976.908	741.89955	734.6655	572.2156	410.27245	1282.106	379.64475	1246.76255	1253.435	698.1317	810.2465	1514.0777	423.8115	1086.2615	1782.40695	690.2234	677.2074	736.2625	974.0166	509.28095	409.45595	553.31005	773.18375	424.6676	790.64875	534.3587	1213.3663	1446.33335	409.6723	1174.69955	579.4733	477.3309	945.40655	802.09985	487.06355	1067.2787	462.58485	685.9815	1104.09845	559.7801	384.19385	1409.1522	368.3652	840.38565	1387.0719	758.1153	651.2693	811.3653	470.38865	1094.125	712.81185	803.46505	1016.81195	881.4824	871.839	725.44725	389.4636	403.8603	749.4006	727.88455	1619.52405	975.4987	607.5572	689.7105	1056.69945	599.30945	730.434	866.9655	833.0738	677.77855	593.1551	600.5065	1707.8272	525.2865	1685.16345	874.52495	490.3655	826.80965	866.60255	511.2379	1355.0387	632.83855	1996.0122	414.2084	533.82035	458.0996	594.774	361.5903	278.25555	1107.0252	938.0967	1320.51935	801.34335	639.9797	1061.06195	446.4006	341.9332	590.8757	950.7097	1538.92535	526.49015	439.4317	733.5987	876.3047	745.30515	351.6918	1120.6294	847.9175	701.76465	379.58755	809.83725	722.21835	1208.7459	847.5003	1718.1659	364.3013	895.13385	575.28805	725.86055	1059.56515	1064.8199	783.3903
PWY-7199	8059.90965	5681.2235	7694.22445	7371.81335	6704.1846	15120.76535	13473.4507	7361.8865	13095.06895	14502.53675	8248.39975	8578.94405	7106.8589	11922.0389	11691.5358	7050.4608	8558.29265	10814.42435	5839.47125	9322.50225	9845.4877	8067.2741	7210.41075	9444.17105	9948.89205	6530.97865	5587.1212	10548.6415	10787.37935	7291.73465	10185.75855	7166.2686	10479.17335	8764.4417	7757.8421	5762.4574	5679.9638	9436.4122	6246.78925	12213.5865	12055.4507	8872.97855	9759.7392	18703.58965	5832.1214	12544.51215	15929.26415	6140.5241	7291.247	5142.28705	9315.89425	6542.4558	8415.0849	5096.4025	8275.17645	6978.74215	12966.60985	6111.8598	12050.5542	12973.1943	6219.42145	6894.5013	6641.3849	9405.8402	13581.4827	15338.87665	7822.86935	6902.9561	7747.2101	8148.5456	8420.61985	10498.49425	5845.09195	6768.1257	6168.58	11546.3421	12925.4793	6686.1933	7758.56625	9629.01265	6237.62435	9419.7039	8533.8013	7905.0594	13114.12245	9802.32225	6747.744	7116.5369	5843.41115	7169.51145	9652.01455	8528.4168	11740.1859	10208.78625	7106.83885	7480.242	9230.45035	6280.32345	6239.27295	10099.1168	9967.8056	10022.348	6152.25155	7595.0738	8314.5338	7926.53215	14083.3399	7622.3822	6373.2889	6169.99625	11936.7049	6716.4663	13133.82615	12095.8393	8985.6052	10886.6343	7061.6528	6696.7595	11637.8498	6485.24235	7761.95775	10183.6672	8568.3648	11851.72125	20705.49975	7906.1402	11890.79265	5897.0603	6032.8125	6847.7454	19323.4484	9699.0913	6629.48965	6195.11775	5624.11325	11413.61795	7545.40335	5872.8222	13000.9327	7765.52315	9888.5599	5211.233	10111.3967	8991.25395	10558.28805	6783.23565	12508.7072	5409.02065	12688.4524	6049.4527	5656.5999	9659.8566	9417.92525	12865.614
PWY-7200	6367.258	4301.2426	5917.5295	5353.90835	5062.9094	12223.60245	10392.55855	5444.2012	9421.5297	10596.66665	6102.79885	6203.60745	6318.52535	9335.5684	8108.6859	5617.76625	6245.8119	8851.71365	4478.129	6718.97545	7067.99085	6335.35525	5415.8831	7111.36475	6925.05735	4894.28995	4798.85315	7596.358	8231.31945	6288.01225	7806.03735	5449.5272	7318.53885	6519.24	6040.1604	4179.2477	4385.82545	7304.34145	5241.94955	9140.22985	8209.74285	6358.6177	7358.14255	14055.84795	4686.6385	9806.08415	12947.1867	4872.4299	5411.0363	4112.36035	7129.26915	5435.95935	6004.6222	3783.5844	6583.266	5114.213	10713.6159	4583.9508	9407.07095	9799.80185	4636.6165	5752.6124	5068.65305	7079.356	10639.2075	11548.5625	5663.36055	5011.99775	6072.4656	6258.4162	6195.7087	7300.3314	4373.33085	5210.6091	4919.9249	8254.7855	9988.62155	5268.63095	5924.77725	8236.65605	4687.9157	7443.38435	6553.05565	5859.72165	9452.6777	8345.01695	5153.38485	5764.4462	4396.64365	5308.4128	7489.17145	7105.73085	8930.08655	6943.4954	5431.33765	5885.8079	7020.84935	4665.96815	4657.13125	7978.7462	7296.8508	7090.1763	4861.34475	5786.12045	6301.57575	5998.89675	9961.78015	5872.81085	5053.6895	4536.5373	9413.13505	5156.2112	9942.8633	8590.26185	7047.04125	7868.74285	5114.77745	4729.61805	9203.9897	5149.83805	5953.5943	7431.2292	6621.8433	10599.396	16625.4935	5763.1842	8512.39495	4608.2729	4467.4703	5470.07645	15300.8918	8952.70175	5110.36235	4710.5669	4052.96605	8580.3797	5658.53915	4294.46515	9799.0707	5819.0672	7680.18485	4085.52055	7477.8701	6885.50915	7828.52735	5098.4861	9757.57895	4192.34145	9601.62365	4513.60295	4285.31215	7305.36425	7465.62245	10093.49365
