	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:2.4.2.6	2506.717	1157.9	155.925	473.799	20734.2	2449.409	3556.755	7250.45	599.642	2042.258	3462.899	504.267	2251.6	13625.53	6085.084	4325.315	1961.05	6996.641	288.675	998.716	1015.8	719.75	1004.8	1429.35	4116.35	3486.4	998.188	13480.75	400.083	6020.8	843.542	26.05	2172.235	522.1	2589.5	5197.917	13821.075	1133.1	1052.808	610.5	3581.033	1947.65	6450.992	2606.498	1170.4	7978.659	15587.47	3516.35	5526.933	902.478	1671.083	342.2	4441.344	1356.308	2551.9	2463.267	1477.933	3795.914	3292.231	2260.983	4234.5	884.558	2162.05	1256.475	3857.301	6628.038	640.35	1503	1009.166	3019.984	3856.817	2186.925	346.867	1267.695	350.95	1847.25	121.275	3371.75	1320.117	297.9	8213.933	437.5	1810.783	4422.325	18.733	3775.072	593.6	1271.175	6362.583	1796.398	1962.683	977.863	5962	775.208	10866.7	2544.167	2141.71	2524.917	781.017	7448.683	2164.117	1520.9	365.967	1842.4	3598	497.95	377.183	741.107
EC:2.4.2.7	109140.082	134027.488	179292.99	60296.278	406813.522	107627.016	183497.101	73753.143	100382.598	100149.816	144170.276	69848.64	82150.284	321849.899	157943.595	116101.04	120142.053	162231.117	74053.458	56786.551	134214.389	155948.09	201944.211	87880.417	225157.101	177682.989	147681.57	147010.34	53680.605	300962.189	71495.384	4892.186	137089.257	127576.071	125639.294	93632.98	179786.341	105527.783	145586.089	80184.227	94481.332	65006.418	114045.778	134874.594	59412.694	279417.235	198317.059	92430.22	156739.142	103258.793	105216.279	76465.629	130465.832	109205.055	153430.628	112036.508	135237.165	113973.13	146516.372	75046.747	88474.649	144841.299	133017.473	72948.745	137772.221	128598	49854.527	107150.409	136197.776	120182.753	90971.35	110572.272	79989.272	83166.759	44929.964	88517.953	31414.979	171014.087	72906.18	180103.128	156967.908	64501.528	107270.327	95955.62	6123.521	183687.505	116272.194	146402.161	104359.988	140085.199	124358.271	109708.286	140342.981	113320.69	289540.546	102748.275	178078.233	96762.357	110316.694	151837.526	107512.871	103439.239	61750.023	96738.708	99175.411	6811.424	85100.456	85659.982
EC:2.4.2.8	129359.579	196081.476	206750.665	74217.718	514463.582	139730.829	229805.08	106225.526	118004.453	125219.809	183610.633	83015.767	110036.655	416534.741	221279.82	134138.637	167027.636	202513.363	91597.319	64316.557	159128.449	193114.775	218224.884	109331.797	257453.875	247263.4	183462.226	171596.399	63509.285	378203.24	82624.694	6344.461	158267.103	146951.746	144415.034	124909.381	212933.316	131333.561	181656.957	101301.893	106900.788	83803.497	150399.567	167534.571	70664.031	340626.359	254311.544	116232.803	186092.13	127071.255	129997.532	96525.179	174476.193	149567.72	167641.429	144678.807	171265.333	133265.126	202413.31	98219.388	121675.045	155987.114	154075.903	83819.784	172595.602	169808.373	64248.359	135033.694	160701.33	148739.343	123549.091	134084.228	96618.053	99190.568	53515.589	113874.249	39829.768	237776.786	84312.925	225579.129	185830.51	78641.352	142207.55	116859.611	7606.849	216066.864	146661.232	173369.565	140718.984	165353.821	162398.437	136021.02	173393.89	129061.766	352210.219	140728.089	227580.471	113856.713	114131.599	183629.571	129383.976	132488.408	75035.987	110483.183	127462.387	8829.181	107952.851	101340.606
EC:2.4.2.9	175980.824	250343.088	285812.749	103990.576	753702.651	192224.4	312268.4	109287.158	168764.462	177039.446	255583.355	114385.937	159573.19	554671.37	313142.996	197300.784	211873.086	286494.625	125738.722	95704.19	210105.157	236974.06	329324.86	160787.476	378441.727	368569.231	268485.97	233799.989	89038.655	515332.417	108928.005	7847.573	219085.079	179781.917	210599.581	172375.576	294833.853	180895.271	263659.711	118520.544	156540.693	111417.802	206330.063	216903.482	96305.507	484533.663	363043.78	154053.866	252297.807	158759.356	173367.173	129731.35	242525.534	206852.008	229340.342	198335.089	242772.219	172667.866	278792.864	136942.768	173840.837	212501.995	208474.021	114343.113	240006.702	228331.272	82496.583	181230.433	210810.509	202604.265	176173.606	185662.609	132232.612	126678.928	73524.744	156356.124	50374.048	354779.885	115612.459	267938.986	254176.141	108037.72	196853.167	155861.434	10434.895	289513.495	210901.992	243712.92	175016.159	233703.44	232831.648	190512.245	216235.957	187205.438	473608.968	195097.925	303990.421	155770.785	167729.338	239677.368	179571.328	197044.701	102395.54	145697.481	180590.787	11630.943	130522.358	140639.951
EC:2.4.99.12	46759.923	91398.919	92158.155	34476.525	202090.95	63931.687	80249.055	28681.541	59835.765	56650.976	84871.619	33187.396	50277.585	204303.074	94901.366	59447.252	72951.044	87932.983	39660.708	34049.194	68942.503	83105.739	104452.723	54744.11	118899.191	118120.948	88343.43	50752.611	35853.271	134666.979	45528.161	2878.685	80776.061	63710.868	64938.328	47583.309	98240.63	59744.209	86588.873	45186.898	49005.059	31677.487	59165.348	62350.524	37099.144	126497.443	90504.48	47943.7	77950.835	55524.369	50729.801	52387.199	70649.934	70229.296	71513.216	61613.327	84991.941	45595.793	83755.424	43455.791	48827.77	70521.643	64116.928	35078.349	86034.095	65728.09	29308.559	61275.891	74835.858	63439.481	53446.515	60340.74	49613.391	35638.963	30563.142	49017.423	17698.721	113765.651	42393.717	105508.494	78465.415	38103.452	68292.715	43469.737	3884.827	106026.495	49917.158	86912.82	47368.331	77840.364	64830.652	62631.05	60355.407	63021.234	136999.407	61858.902	103428.474	48254.444	55853.632	73822.76	58300.873	69501.475	29140.365	31111.278	57508.119	2814.992	50631.615	36945.899
EC:2.4.99.13	46759.923	91398.919	92158.155	34476.525	202090.95	63931.687	80249.055	28681.541	59835.765	56650.976	84871.619	33187.396	50277.585	204303.074	94901.366	59447.252	72951.044	87932.983	39660.708	34049.194	68942.503	83105.739	104452.723	54744.11	118899.191	118120.948	88343.43	50752.611	35853.271	134666.979	45528.161	2878.685	80776.061	63710.868	64938.328	47583.309	98240.63	59744.209	86588.873	45186.898	49005.059	31677.487	59165.348	62350.524	37099.144	126497.443	90504.48	47943.7	77950.835	55524.369	50729.801	52387.199	70649.934	70229.296	71513.216	61613.327	84991.941	45595.793	83755.424	43455.791	48827.77	70521.643	64116.928	35078.349	86034.095	65728.09	29308.559	61275.891	74835.858	63439.481	53446.515	60340.74	49613.391	35638.963	30563.142	49017.423	17698.721	113765.651	42393.717	105508.494	78465.415	38103.452	68292.715	43469.737	3884.827	106026.495	49917.158	86912.82	47368.331	77840.364	64830.652	62631.05	60355.407	63021.234	136999.407	61858.902	103428.474	48254.444	55853.632	73822.76	58300.873	69501.475	29140.365	31111.278	57508.119	2814.992	50631.615	36945.899
EC:2.4.99.14	46759.923	91398.919	92158.155	34476.525	202090.95	63931.687	80249.055	28681.541	59835.765	56650.976	84871.619	33187.396	50277.585	204303.074	94901.366	59447.252	72951.044	87932.983	39660.708	34049.194	68942.503	83105.739	104452.723	54744.11	118899.191	118120.948	88343.43	50752.611	35853.271	134666.979	45528.161	2878.685	80776.061	63710.868	64938.328	47583.309	98240.63	59744.209	86588.873	45186.898	49005.059	31677.487	59165.348	62350.524	37099.144	126497.443	90504.48	47943.7	77950.835	55524.369	50729.801	52387.199	70649.934	70229.296	71513.216	61613.327	84991.941	45595.793	83755.424	43455.791	48827.77	70521.643	64116.928	35078.349	86034.095	65728.09	29308.559	61275.891	74835.858	63439.481	53446.515	60340.74	49613.391	35638.963	30563.142	49017.423	17698.721	113765.651	42393.717	105508.494	78465.415	38103.452	68292.715	43469.737	3884.827	106026.495	49917.158	86912.82	47368.331	77840.364	64830.652	62631.05	60355.407	63021.234	136999.407	61858.902	103428.474	48254.444	55853.632	73822.76	58300.873	69501.475	29140.365	31111.278	57508.119	2814.992	50631.615	36945.899
EC:2.4.99.15	46759.923	91398.919	92158.155	34476.525	202090.95	63931.687	80249.055	28681.541	59835.765	56650.976	84871.619	33187.396	50277.585	204303.074	94901.366	59447.252	72951.044	87932.983	39660.708	34049.194	68942.503	83105.739	104452.723	54744.11	118899.191	118120.948	88343.43	50752.611	35853.271	134666.979	45528.161	2878.685	80776.061	63710.868	64938.328	47583.309	98240.63	59744.209	86588.873	45186.898	49005.059	31677.487	59165.348	62350.524	37099.144	126497.443	90504.48	47943.7	77950.835	55524.369	50729.801	52387.199	70649.934	70229.296	71513.216	61613.327	84991.941	45595.793	83755.424	43455.791	48827.77	70521.643	64116.928	35078.349	86034.095	65728.09	29308.559	61275.891	74835.858	63439.481	53446.515	60340.74	49613.391	35638.963	30563.142	49017.423	17698.721	113765.651	42393.717	105508.494	78465.415	38103.452	68292.715	43469.737	3884.827	106026.495	49917.158	86912.82	47368.331	77840.364	64830.652	62631.05	60355.407	63021.234	136999.407	61858.902	103428.474	48254.444	55853.632	73822.76	58300.873	69501.475	29140.365	31111.278	57508.119	2814.992	50631.615	36945.899
EC:2.4.99.16	6516.8	1506.342	1458.89	2462.508	18456.95	3935.959	11393.657	4147.567	1401.71	3674.292	4438.438	1230.15	2528.51	1243.1	7176.083	5644.68	8712.892	7860.155	512.17	1074.705	3794.5	2059.808	5358.424	2118.842	7709.3	3582.733	2705.13	14034.683	1097.675	17863.317	2647.35	102.103	4950.423	961.982	4934.743	4968.026	446.208	1902.991	2901.52	655.175	2794.143	3679.258	7030.183	3256.989	2756.15	8623.7	16244.242	3569.351	7623.3	2183.123	4718.643	203.2	4236.016	5214.217	1213.383	4003.615	3238.383	4737.732	5465.23	3514.925	4736.293	9215.745	6874.43	4214.915	5264.719	6704.992	447.467	2421.225	3507.786	3315.865	4869.883	2328.216	626.169	4776.127	692.633	3922.289	615.575	3411.133	1407.476	860.092	8415.331	716.344	3523.783	4877.891	81.2	4728.365	211.792	3079.42	3812.25	1296.192	5130.258	4057.955	3332.25	1501.817	11401.75	3997.735	8892.494	2356.045	2022.7	6751.478	4446.135	2570.575	1015.4	9370.016	3816.327	564.308	2401.867	2196.603
EC:2.4.99.17	148178.103	251066.731	262622.081	90524.864	569648.747	172467.948	266052.661	109986.169	151501.538	155712.901	232895.378	95460.781	131931.803	559136.567	257709.21	155000.21	211204.187	239315.65	109027.085	84827.806	203697.63	230796.409	262804.975	144081.585	309921.173	320151.259	235310.87	169179.616	81835.02	439391.919	111696.77	7780.374	204082.163	195216.339	172954.362	141568.828	281734.572	163283.397	232775.555	120386.625	131342.24	95411.828	170299.006	195800.596	88586.387	386775.025	273743.585	136996.601	222978.44	156487.748	152095.829	130295.532	209310.052	188198.347	214645.14	171997.617	208357.846	147976.782	252017.316	117504.111	138038.367	195883.788	184579.489	97605.304	217509.376	198904.701	81363.705	160180.536	203273.348	177528.887	146356.546	165497.038	118719.087	117003.431	71986.873	136696.167	49008.796	308138.727	106388.701	271095.071	215299.587	96249.949	171457.461	133641.703	9160.542	274931.738	150654.691	228696.685	152327.364	201879.368	173221.311	165883.696	195455.203	157699.321	418587.054	166437.581	288892.378	141205.451	137081.21	213901.85	159521.129	162094.107	88278.182	121989.578	151250.832	9427.179	130415.012	117373.307
EC:2.4.99.18	49.65	4570.525	141.9	819.275	878.85	244.442	124.75	7189.8	331.675	515.075	193.075	380.575	83.9	77.942	395.6	555.15	876.979	429.7	2800.967	80.025	4705.25	2478	130.1	61.6	1075.35	2134.65	130.875	595	306.625	228.025	439.5	25.867	165.625	299.742	633.525	437.975	341.55	981.275	124.325	763.1	666.583	180.925	668.6	1354.11	24.725	482	113.85	1213.6	842.125	141.125	537.535	41.6	2221.9	240.742	2055.025	165.9	705.425	717.683	5676.725	922.325	70.915	893.1	908.275	280.35	586.417	144.56	304.85	171.542	1099.292	351.5	298.058	262.725	3676.008	493.208	1876.8	328.192	138.325	2072.5	162.675	25.9	967.375	81.675	459.925	191.092	7.925	2598.825	257.717	571.75	5475.383	415.968	380.5	1532.875	5542.785	217.75	1763.917	795.3	1625.17	1729.917	164.729	2729.333	270.2	434.4	54.6	380.3	434.683	94.675	167.183	23.95
EC:2.4.99.19	10.85	24.1	1.1	149	311.05	95.9	28.7	4.1	125.8	212	83.083	235.05	37.8	86.6	56.15	10.1	27.95	83.4	82	25.65	9.05	56.875	1298.1	1.2	20.65	17.45	85.2	21.65	1160.9	51.85	146.625	27.45	114.95	0.8	11.3	98.75	21.85	12.85	88.9	39.375	11.05	0.666	7.55	18.825	9.75	32.984	2.6	33.15	9.1	283.05	16.7	1348.95	159.55	64.9	39.7	191.3	98.05	39.25	30.35	3.7	7.8	4.15	81.6	3.583	195.15	44.751	112.65	8.35	52.2	4.383	194.2	49.85	117.45	90.8	24.35	12.75	181.85	16.05	26.1	42.3	139.4	108.6	2.6	76.7	0	46.3	35.65	4.25	23.85	44.3	106.7	307.5	2.05	46.1	41.05	20.25	257.05	15.85	12.8	7.15	7.55	43.9	263.35	5.65	24.45	4.15	6.15	18.8
EC:2.5.1.1	130425.448	200912.789	207196.529	75919.584	511086.892	142800.877	232491.133	99164.744	125319.614	127732.775	186548.099	83653.116	111234.761	413639.371	219812.35	138927.656	168031.121	209113.108	93480.981	69484.937	177941.636	191402.435	231301.256	115562.255	274572.466	252246.359	190692.657	173101.21	66196.971	382813.596	85241.495	6239.802	163799.102	149389.912	153805.01	124902.777	215164.313	137391.959	188565.675	105975.39	114159.765	81982.395	152165.434	167044.7	72266.891	342225.484	254827.86	115012.755	191717.78	126213.368	128912.733	99138.575	175972.66	150847.521	175624.86	147383.908	175548.478	132431.757	206465.854	99929.429	121474.477	172868.532	157668.806	86575.253	177543.43	170643.483	64153.955	131116.507	162640.432	152314.778	123077.576	143763.885	101569.66	99569.431	58630.746	115737.028	39618.194	242699.829	86420.136	232739.763	189698.092	81193.722	145104.831	121164.124	7750.897	219957.493	142344.089	180227.399	139742.205	167955.862	163972.374	138921.098	170597.746	134729.172	344555.155	141378.061	233086.473	121866.447	121156.557	189515.351	131875.362	136294.82	73259.654	111627.559	131556.062	8652.065	106873.965	101717.56
EC:2.5.1.10	130425.448	200912.789	207196.529	75919.584	511086.892	142800.877	232491.133	99164.744	125319.614	127732.775	186548.099	83653.116	111234.761	413639.371	219812.35	138927.656	168031.121	209113.108	93480.981	69484.937	177941.636	191402.435	231301.256	115562.255	274572.466	252246.359	190692.657	173101.21	66196.971	382813.596	85241.495	6239.802	163799.102	149389.912	153805.01	124902.777	215164.313	137391.959	188565.675	105975.39	114159.765	81982.395	152165.434	167044.7	72266.891	342225.484	254827.86	115012.755	191717.78	126213.368	128912.733	99138.575	175972.66	150847.521	175624.86	147383.908	175548.478	132431.757	206465.854	99929.429	121474.477	172868.532	157668.806	86575.253	177543.43	170643.483	64153.955	131116.507	162640.432	152314.778	123077.576	143763.885	101569.66	99569.431	58630.746	115737.028	39618.194	242699.829	86420.136	232739.763	189698.092	81193.722	145104.831	121164.124	7750.897	219957.493	142344.089	180227.399	139742.205	167955.862	163972.374	138921.098	170597.746	134729.172	344555.155	141378.061	233086.473	121866.447	121156.557	189515.351	131875.362	136294.82	73259.654	111627.559	131556.062	8652.065	106873.965	101717.56
EC:2.5.1.101	7079.341	17442.884	19402.465	2794.135	42758.94	9976.798	10282.349	2622.712	8575.808	9528.144	13496.923	1260.813	8984.772	12796.536	21667.671	10672.193	11676.463	16257.213	2677.511	3426.017	2020.927	4879.6	8883.152	9274.716	15717.124	23061.714	16274.559	14234.5	6354.674	17524.592	7578.206	265.8	15723.576	8345.56	9157.539	11321.776	29001.889	4910.142	16196.512	2816.41	6509.492	10036.808	11080.599	5381.483	3364.291	17901.255	28524.2	8823.832	12103.092	3900.287	5802.807	2772.517	13760.711	11972.217	6717.988	9945.808	8854.269	15192.669	23802.033	8438.73	11530.908	1080.939	4427.284	3987.996	14702.657	10791.035	3249.143	7762.943	7958.238	5503.301	12486.82	6488.672	5597.592	3337.093	2647.001	9009.109	2013.541	22202.638	3638.983	2170.294	12808.335	4767.295	8918.169	9951.522	374.73	6411.958	6822.979	6781.159	6764.263	9124.591	6564.82	5327.826	5027.733	5613.95	4985.658	11816.364	13451.235	5005.333	1773.673	15259.647	10744.481	10803.5	5977.988	3783.874	10215.399	560.761	1582.691	3545.896
EC:2.5.1.105	31514.742	43072.166	35005.334	13875.433	104780.007	27945.169	58317.512	52925.344	36700.967	31106.003	40595.532	12621.922	18152.008	84941.031	42711.538	20149.751	33176.658	36301.231	16949.831	10942.921	57407.286	49532.81	40262.138	19644.935	46641.528	34556.609	38861.9	49877.545	13837.48	94192.529	19246.94	2108.357	37915.333	53751.753	29955.546	28219.27	50367.208	35053.916	39112.33	20340.1	22925.245	16307.76	39576.064	49648.541	13355.461	67757.044	57061.18	26703.065	54586.288	34222.31	33753.544	31698.034	47263.986	27017.62	57791.149	37094.536	41297.32	31582.49	50720.702	23671.416	26543.275	39958.927	41258.035	19290.937	33508.908	37585.936	20232.255	29394.887	41126.898	36889.294	24340.078	33694.864	16463.758	31884.244	16032.327	23020.932	10215.218	33029.753	23755.32	40461.079	38261.317	18021.615	29836.548	28637.96	2218.918	57877.449	27216.774	29263.473	52449.941	28707.166	39542.02	25254.354	65766.599	14486.544	37056.53	33922.685	48135.15	30087.95	22957.816	43554.959	25642.741	22855.898	15678.054	34480.276	23391.764	2035.496	25119.222	27650.806
EC:2.5.1.115	0	0	0	0.7	0	0	12.5	0	0.4	0	0	0	0	4.7	0	0	1.7	0	0	0	0	0	0.5	0	0	0	0	0.075	0	22.7	0	0	32.5	0.4	0	0	0.175	0.2	0	0	0	0	0	0	0	0	0	0	7.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	1.4	0	0	0	0	0.3	0	0.3	0	0	0	1.7	0	0	0	0	0	0	0.125	0	0	0	1.2	0	0	0	2.1	0
EC:2.5.1.116	0	0	0	0.7	0	0	12.5	0	0.4	0	0	0	0	4.7	0	0	1.7	0	0	0	0	0	0.5	0	0	0	0	0.075	0	22.7	0	0	32.5	0.4	0	0	0.175	0.2	0	0	0	0	0	0	0	0	0	0	7.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	1.4	0	0	0	0	0.3	0	0.3	0	0	0	1.7	0	0	0	0	0	0	0.125	0	0	0	1.2	0	0	0	2.1	0
EC:2.5.1.120	10114.933	25363.741	46605.718	10806.753	63278.865	17895.214	15684.552	13293.82	10709.104	20840.694	27034.632	11915.683	17987.514	42024.966	41082.666	11801.436	20876.854	23872.337	12443.736	8535.25	10852.815	17879.165	13483.39	19473.96	21269.503	48627.832	27603.869	3305.951	3961.436	26828.61	3743.516	402.43	14398.162	7456.108	10552.979	15703.928	14395.53	16183.252	26513.427	4393.233	9601.686	10302.346	13661.735	10937.87	6345.179	45637.932	31376.653	13891.73	12579.285	5686.612	10565.334	6323.792	25864.101	20753.314	9759.571	19509.575	30083.192	8926.518	23379.378	18425.878	19468.576	5713.242	13914.47	5478.744	25303.622	16715.175	4368.214	13775.225	11270.035	17798.033	20126.875	17503.084	11177.922	4861.141	5658.4	16334.362	3020.348	46762.269	5476.114	21823.228	16963.445	10720.872	26568.931	7740.077	1290.145	21928.978	14046.659	19825.002	22884.467	22091.292	18922.977	19889.377	16769.419	15046.254	67669.889	21732.495	23538.402	9417.74	4687.146	23530.623	18576.809	24939.776	7320.817	4781.991	17847.823	955.359	10218.753	8196.368
EC:2.5.1.15	75193.952	131556.181	147233.568	54391.841	340207.732	100028.809	136532.786	45461.764	97090.921	91138.061	136493.746	60204.45	79363.985	321388.648	150515.057	93908.733	112470.819	138457.433	64945.305	49561.878	107177.611	127228.803	168844.584	83608.35	194943.008	189196.332	149447.883	85334.67	47881.812	229208.757	63484.193	4453.14	119963.518	98312.604	107671.296	78728.407	170624.22	98600.294	146311.662	58268.807	79430.524	52995.308	96071.777	107938.735	48282.774	229871.596	142059.426	80565.009	131241.943	83319.958	85195.555	73116.576	116581.104	108149.328	114317.843	102845.067	132289.75	82519.814	143919.365	67005.147	80770.462	113746.396	100715.115	49962.876	127198.037	108656.534	45589.956	96482.467	113017.23	102693.303	85711.125	96231.894	66158.94	57928.464	40511.747	78324.909	28254.396	182261.972	68552.583	132452.448	121203.043	58047.092	101625.799	66978.083	5784.457	164321.565	102360.401	135358.78	78794.677	126002.153	103517.531	99016.412	96867.907	92785.837	245076.412	100653.349	159592.051	78821.555	90435.382	113605.736	92238.318	102632.673	49633.886	50311.988	88688.39	4813.44	70708.047	67125.326
EC:2.5.1.16	63328.028	87085.558	90777.609	31601.556	254987.743	66647.73	116142.244	62547.353	70029.422	63770.544	85343.281	43533.301	56806.51	164432.611	123682.106	73383.107	77558.455	97780.985	43758.846	27762.39	60690.485	89671.565	130071.638	51621.07	134758.745	134405.998	106804.117	66601.927	17580.585	188846.471	29873.364	2526.766	63206.029	60770.37	74797.894	61836.579	85619.269	66275.11	105400.512	42908.766	52779.757	41991.752	70549.83	80753.705	30575.069	176936.814	125584.07	57123.369	79701.484	53783.65	62133.288	39829.266	93466.254	72038.487	74800.171	75907.334	111055.086	61270.86	106450.038	48637.89	65244.06	75552.092	83181.494	42529.73	85463.746	69617.642	29192.751	65929.817	74301.897	73790.854	60704.982	64958.246	39282.41	52667.246	24209.653	54813.483	13738.989	129233.715	37608.76	98911.611	92800.82	40807.82	81149.306	43863.223	4495.879	98816.175	85817.424	66502.198	83478.07	81337.864	81837.586	58504.343	88573.986	53889.458	178147.949	72754.612	107471.338	60465.911	67541.351	86885.352	63854.666	74636.58	38136.954	64352.482	64010.498	4436.158	48423.14	52687.326
EC:2.5.1.17	132376.71	201431.846	290075.689	85141.132	584492.542	157786.392	234128.115	88832.654	146140.892	140572.08	210330.935	93603.196	130709.642	439579.677	267510.894	145124.45	191367.107	223598.527	102050.783	74772.431	187033.821	208403.458	261450.543	121122.885	286460.965	290116.091	228549.682	163191.156	72741.085	389200.379	84280.419	7969.897	174879.215	130898.35	158665.661	139038.322	243125.446	166851.268	225224.12	122110.171	123501.432	92061.391	167387.121	173371.608	73732.89	377535.14	265277.819	122286.494	192304.183	138977.977	138929.151	119819.201	193723.509	172999.464	188374.159	173527.503	225354.639	141419.502	225418.9	110205.241	141498.224	165687.95	156418.991	83297.321	209591.032	182969.082	75445.703	153554.496	175537.273	168664.061	141479.218	164211.802	98279.644	97716.993	62294.484	130477.356	46186.773	278755.277	98340.7	299368.02	196346.883	93555.458	186476.791	131202.759	10185.666	243189.647	166747.876	193797.69	150610.047	203726.17	199906.415	156273.201	181227.575	147948.657	360244.684	169577.069	249346.793	130748.378	135507.462	208034.934	143422.021	165715.226	83328.283	96456.956	147596.162	8399.969	129015.183	122706.477
EC:2.5.1.18	21382.829	54730.011	18667.279	23216.417	66786.746	31713.226	38952.415	3902.314	32386.509	27140.112	33958.708	30758.44	23730.207	67185.957	35299.021	72300.254	18213.217	49012.717	24095.472	16780.679	69520.32	58897.1	168847.293	34633.334	170064.987	54184.69	22817.32	22689.628	24858.691	67251.845	16247.863	1369.27	26645.255	11257.552	94342.341	17586.782	22209.774	53871.584	22449.007	13308.245	46370.725	12645.531	33629.171	31309.846	21754.455	66080.676	26091.701	23205.582	48951.552	26050.317	20978.326	10622.539	28298.613	27441.795	28287.742	31365.369	77639.663	20810.317	33065.862	16227.564	22274.731	87326.558	28961.876	19885.203	42144.508	27064.807	9144.171	39286.812	46572.338	47563.608	15933.409	48194.213	46608.634	15045.336	23975.853	20918.918	6927.81	52243.143	29196.198	17447.654	34419.196	23357.456	41498.949	17120.431	3119.52	78424.206	30519.944	37396.8	33892.811	28266.901	28377	42925.671	31781.889	33321.493	59223.371	27759.4	32428.067	41373.925	101475.286	29013.473	31691.653	56800.152	15326.769	10697.449	43954.425	960.906	23892.389	21814.248
EC:2.5.1.19	129100.82	196373.221	207238.696	75016.393	501954.017	141391.141	228577.018	90981.856	127212.7	126862.171	184703.413	82944.746	109810.077	419291.117	218400.278	136878.464	165428.034	205311.882	90029.251	67672.218	179147.864	180816.842	226511.138	113645.629	269610.652	248339.538	192272.008	172833.342	65343.81	376241.203	82965.144	5895.914	161271.898	145018.165	151214.234	122880.819	200415.889	138371.271	189961.302	106098.647	113429.559	80625.077	151390.758	165427.972	72138.194	339563.986	253905.905	111993.459	187155.254	123226.903	128109.623	102824.865	170656.963	149696.615	178891.45	144479.51	173203.311	130154.528	206582.552	97024.19	120806.156	163450.214	156137.932	86496.605	174064.41	167778.641	63014.616	129386.558	161191.546	151424.238	122246.791	142282.089	97729.75	98341.43	56322.046	115435.164	38150.232	238869.233	83954.71	234627.102	183392.001	79323.739	143524.457	122076.52	7641.698	216702.094	141436.821	176054.168	134087.28	165130.457	163177.105	136998.878	165416.656	133905.074	339642.288	140751.698	232313.416	118858.919	117777.991	186602.912	128377.371	133313.748	71820.551	111197.749	129039.688	8381.496	106427.159	101606.18
EC:2.5.1.2	965.004	41.892	215.957	298	263.55	857.271	985.75	87.817	459.753	529.546	128.1	19.1	91.468	205.229	607.564	235.45	81.05	2961.103	810.475	1977.012	4765.129	58.275	89.058	362.997	272.083	392.864	313.297	38.3	9.225	1739.554	357.775	6.211	74.692	35.314	140.25	448.889	1875.639	1425.054	280.011	475.75	905.744	50.4	322.333	639.017	2.057	580.736	1923.6	252.964	1059.821	138.189	199.586	85.84	494.95	1604.045	208.275	588.4	859.25	658.075	153.683	874.056	44.443	230.207	1463.264	67.383	1754.921	38.338	525.657	35.759	1053.472	174.757	161.4	2514.496	168.978	150.057	1799.925	808.954	49.25	370.464	386.9	67.743	230.207	1020.321	1992.757	466.957	12.8	270.529	7.2	481.239	1765.433	931.554	200.95	522.967	1599	146.754	11.653	992.443	2018.831	1694.407	83.979	833.029	164.05	556.4	297.9	154.3	1791.742	9.343	84.333	165.879
EC:2.5.1.21	1165.058	592.266	653.217	1277.95	1005.65	1464.767	2263.55	907.396	1033.307	1685.317	1580.467	382.842	310.525	360.797	800.428	648.214	311.692	3593.25	1304.85	2359.604	215.95	1344.133	579.5	1108.492	1955.65	1150.575	390.708	1652.225	256.78	3936.308	1706.8	65.833	3307.013	903.175	1014.383	1268.6	386.675	2986.932	387.225	493.95	945.667	877.183	534.617	2831.442	396.77	3693.692	2157.3	1875.933	1973.4	377.077	1024.917	282	1835.009	2348.992	609.936	1754.625	1197.45	1090.233	1106.307	1511.25	1135.183	557.695	1710.292	163.95	2221.387	938.342	626.606	790.538	1217.817	1730.225	558.6	1955.875	370.8	736.145	274.95	1409.284	207.602	1108.575	706.033	631.167	1174.05	1497.733	1934.766	541.275	47.15	3058.27	427.05	608.66	427.375	1597.65	1658.449	2409.488	272.067	772.475	1807.79	1598.083	3379.838	3315.28	120.492	1980.033	540.698	1867.55	696.95	378.2	2902.25	48.4	555.9	131.343
