	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06205	1678	1892.48	1582.915	3515.125	1441.25	1709.855
K06206	17647.4	18490.555	18627.42	30437.795	19803.21	25217.005
K06207	99702.69	73620.92	55170.735	87358.785	74608.73	126241.35
K06208	4547.89	3405.375	4294.81	7058.1	2875.96	4403.555
K06209	48	42.5	58.5	89.5	9.5	33.5
K06211	23	28	25.5	41.25	11.5	23.25
K06212	670.915	507.29	311.165	832.25	485.79	487.665
K06213	98608.475	72980.505	50790.98	83606.96	77193.595	125711.95
K06214	934.75	839.165	582.5	1849.5	633.75	856.165
K06215	5441.92	4597.415	5913.835	10848.21	4488.5	5155.085
K06217	96367.41	72585.63	50703.59	81558.515	73977.25	121655.83
K06218	4890.415	5028.21	5154.5	8246.155	4319.325	5653
K06219	2489.085	2592.33	1833.75	4672.615	2542.575	2957.93
K06221	679	512.75	620	1176	565.75	831.835
K06222	924.96	591.835	444	1114.4	779.915	723.96
K06223	4954.495	5361.5	4857.495	7891.67	4617.465	5397.585
K06281	3966.94	2690.815	5084	7159.6	2817.895	3211.31
K06282	4766.28	3040.585	5106.5	6957.095	2686.395	3727.495
K06283	101.835	162.75	156.75	391.375	225.5	118
K06284	77.625	109.75	104.5	327.875	141	115
K06285	10.085	13.75	13	39	4	13.25
K06287	110449.735	85009.13	60720.185	103845.31	85710.24	139633.79
K06295	62.75	68	53.5	189.155	20.155	73.325
K06296	14.71	19.75	18.25	76	7	17.875
K06297	22.21	43.75	18.25	187	13	28.625
K06298	0	1	0	9.5	0	1
K06306	0	1	0	9.5	0	1
K06307	8.5	2.5	2.165	3.5	0	5.5
K06317	37.875	32.335	42.75	134.875	8	40.75
K06320	523.375	411	622.5	994	439.5	428.375
K06331	0	1	0	9.5	0	1
K06333	84.22	79	77.5	391.375	35	79.625
K06334	109.835	165.75	166.75	407.875	225.5	119.5
K06346	8154.215	7624.495	8650.98	10936.24	6045.17	7621.25
K06348	4.5	10.5	0	9	0	3.5
K06350	550.625	625.625	675.425	1067.6	443.45	544.85
K06351	232.2	192.585	389.31	705	123	195.165
K06373	902.345	1015.335	479.75	1765.04	852.25	832.5
K06374	906.345	1022.335	484.75	1861.79	1003.5	917.575
K06377	691	931.125	711.5	1455.5	735.75	570.5
K06378	976.095	1454.335	495	1888.54	1181	899.71
K06379	101.835	162.75	156.75	391.375	225.5	118
K06381	2902.215	3355.645	3217.75	5945.425	2951.21	3551.5
K06382	37.875	32.335	42.75	134.875	8	40.75
K06383	77.625	109.75	104.5	327.875	141	115
K06384	101.835	162.75	156.75	391.375	225.5	118
K06385	126.67	166.5	156.75	460.75	376.5	172.75
K06387	77.625	109.75	104.5	327.875	141	115
K06390	101.835	162.75	156.75	391.375	225.5	118
K06391	37.875	32.335	42.75	134.875	8	40.75
K06392	101.835	162.75	156.75	391.375	225.5	118
K06393	101.835	162.75	156.75	391.375	225.5	118
K06394	101.835	162.75	156.75	391.375	225.5	118
K06395	77.625	109.75	104.5	327.875	141	115
K06396	101.835	162.75	156.75	391.375	225.5	118
K06397	101.835	162.75	156.75	391.375	225.5	118
K06398	101.835	162.75	156.75	391.375	225.5	118
K06399	101.835	162.75	156.75	391.375	225.5	118
K06400	151	92.25	122.5	234.655	77.99	99.075
K06402	233	444	177	530	458.5	398.875
K06405	631.75	976.835	363.75	1493.04	813.75	598.5
K06406	631.75	976.835	363.75	1493.04	813.75	598.5
K06407	631.75	976.835	363.75	1493.04	813.75	598.5
K06408	8.5	2.5	2.165	3.5	0	5.5
K06409	331.5	435.5	349	806.5	378	390.5
K06410	10.085	13.75	13	39	4	13.25
K06411	10.085	13.75	13	39	4	13.25
K06412	3108.975	3172.67	2023.5	5814.185	2782.655	3135.585
K06413	6	4	2.5	5	1.5	8
K06415	3493.095	3133.085	2793.77	8480.39	2703.665	3471.05
K06416	384.17	235.5	371.415	650.415	499	442.25
K06423	10.085	13.75	13	39	4	13.25
K06425	0	1	0	9.5	0	1
K06434	0	1	0	9.5	0	1
K06436	37.875	32.335	42.75	134.875	8	40.75
K06438	77.625	109.75	104.5	327.875	141	115
K06442	36638.26	28934.38	24674.67	44868.365	30611.99	45678.61
K06443	2679.5	2854.79	2995.17	4419.435	1967.665	2550.965
K06445	9523.5	7819.275	7992.88	16040.005	7334.17	12088.895
K06446	751.5	990.5	731.25	1335.5	904	1176.75
K06447	4867.87	4505.455	3679.83	10228.17	4089.455	5722.22
K06493	67.5	52	27.5	47	27	63
K06518	3997.415	3583.205	3566.455	7400.575	3420.665	4404.915
K06596	4255.81	4807.755	4039.04	6490.25	4040.5	3995.415
K06597	336.25	323.625	415	802.31	304.5	331.73
K06598	1375.895	786.335	1338.495	2141.455	952.5	1048.415
K06601	5958.5	7183.575	4861.5	8682.585	5946.835	7941.915
K06602	4900.415	5620.535	4434.75	7543.915	4744.375	5865.725
K06603	6888.17	5702.18	5990.67	10865.35	5846.505	6920.245
K06604	107.5	167.5	76.25	302.5	65	57
K06605	2	2	0	4.75	5	2
K06606	206.125	127.5	84.5	357.25	122.875	132.75
K06609	2	2	0	4.75	5	2
K06714	5	0	7.5	2	0.155	5.5
K06718	2447.665	2425.655	2835.92	5234.18	2580.375	3171.35
K06720	2580.665	2425.655	2835.92	5237.68	2826.875	3177.35
K06726	765.165	422.415	453.5	774.79	318.665	522.165
K06857	5200.585	4889.415	5010.875	8136.565	4507	5596.54
K06858	1555.335	1637.815	1525.25	3304.435	1243.25	1365.665
K06859	43.25	22	21	19.165	11.585	32.835
K06860	400.5	375	477	1240	468	407.125
K06861	98432.935	71351.3	49938.805	82621.845	73070.91	125261.06
K06862	49.25	47.06	65.75	172	21	65.5
K06863	4796	3089.435	4076.6	8375.265	2815.4	3431.465
K06864	39601.42	29655.485	17573.555	26362.14	29635.935	54298.445
K06865	2401.75	1335.125	2037.625	4214.205	1131.25	1697.5
K06866	512.25	471.565	292.165	781	327.79	456.355
K06867	2691.75	2220.75	3166.545	4855.785	2570.75	2758.96
K06868	49.25	47.06	65.75	172	21	65.5
K06869	2894.835	2172	2187.35	4421.955	1877.75	2083.665
K06871	6263.985	6042.46	4444.165	9774.28	5393.7	6474.33
K06872	15597.85	13373.57	11821.235	19444.01	14553.535	16606.275
K06873	1561.08	1560.71	1259.75	2699.56	1664.875	1433.75
K06874	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K06875	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K06876	13718.27	13895.04	12658.26	22357.535	15040.33	17299.465
K06877	6199.75	5512.175	5936.895	8873.29	4632.25	5700.885
K06878	20476.025	21471.19	18983.555	31732.895	20698.765	26877.38
K06879	6415.935	5072.765	5147.165	9668.35	5805.915	6803.14
K06880	383.79	601.075	636.5	1207.75	169.25	394.25
K06881	29667.33	27868.13	23107.18	42961.605	27638.93	34896.26
K06882	450.75	450	428	610.31	358	570
K06883	14157.88	8767.52	7700.39	14586.16	7870.77	12212.8
K06884	324.75	494.5	200.665	578	100.915	345.5
K06885	67367.24	43036.685	23774.615	29561.495	45508.59	88037.775
K06886	46481.525	36206.63	32920.26	44705.2	38912.07	53821.06
K06887	32.5	7.5	33	43.5	8	14.5
K06888	34749.405	32383.3	29089.79	55248.87	30770.125	40151.375
K06889	67733.29	61713.78	46940.905	83006.66	62064.23	80954.865
K06890	14831.955	14084.47	15411.385	28448.055	14402.475	15612.525
K06891	87785.485	63699.21	43617.55	71359.02	64284.075	113188.165
K06893	3812.785	3523.665	2700.37	5164.17	3009.75	3328.84
K06894	15221.775	15375.1	13376.295	26830.665	15712.48	18062.31
K06895	8298.885	7201.27	7406.285	14601.495	7538.365	10561.64
K06896	128.5	77.5	132.75	320.5	49	143.5
K06897	4445.165	3743.875	3733.515	7846.83	2749.25	3822.295
K06898	39670.67	29739.485	17941.89	27353.075	29509.685	54279.195
K06899	3875.245	3543.33	2888.715	7093.7	3747	4998.43
K06900	45.835	38.5	66.25	49.5	25.835	31.5
K06901	44229.165	33012.35	21889.74	30540.915	32912.515	57075.45
K06902	17901.025	15968.83	16534.995	28102.83	17975.255	21922.1
K06903	1344.585	1971.69	1909.8	3104.165	1570.5	1704.875
K06904	2195.165	2471.75	2405.625	3867.375	2540.415	2231.215
K06905	260.75	175.335	313	503.25	106.75	245.75
K06906	134.75	104.75	255.8	402.5	64.5	132.5
K06907	2081.835	2893.355	3558.085	4646.69	1938.77	2335.205
K06908	260.75	175.335	313	503.25	106.75	245.75
K06909	59.585	47.75	36.165	131	19.165	53.5
K06910	19558.045	16753.56	14311.855	19850.495	19559.65	21649.595
K06911	117954.125	88481.96	68680.925	106434.285	90191.1	146776.405
K06912	139.25	84.5	139.835	198.165	48.875	112.5
K06913	49.25	47.06	65.75	172	21	65.5
K06914	49.25	47.06	65.75	172	21	65.5
K06915	15941.945	18312.585	16302.475	25608.83	17359.41	22050.225
K06916	20530.185	19964.85	19589.325	32813.51	20956.005	25156.435
K06917	6547.82	6919.375	5919.84	11606.845	7784.25	7607.51
K06918	3486.165	4144.915	3335	6381.56	4108.585	3953.94
K06919	1292.295	1102.995	1892.875	2489.25	1388.625	1370.25
K06920	85060.855	60190.86	40961.855	59355.325	60407.475	107930.255
K06921	5098.625	3099	4106.685	6763.375	2864	4168.375
K06922	14.75	0.5	1.5	2.5	4	9.5
K06923	12361.485	11929	11029.715	18010.045	11660.83	15415.91
K06925	101059.12	74150.785	55738.155	83561.525	76091.81	126991.325
K06926	443.46	433.46	672.5	953.25	465.75	467.04
K06928	2368.25	1311.625	2002.875	4202.205	1119.75	1693.5
K06929	38149.565	27784.4	23152.91	37917.68	31686.705	43281.395
K06932	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K06934	394.915	519.96	302.125	1029.44	422.835	432.75
K06935	49.25	47.06	65.75	172	21	65.5
K06936	2504.75	1343.125	2037.625	4227.455	1138.375	1811.5
K06937	3184.75	3018.81	2558.725	4780.455	2066.835	3103.715
K06938	11651.985	10551.165	9576.46	17079.49	11332.705	12412.18
K06940	50244.285	38678.76	32078.125	49503.76	39347.79	63403.4
K06941	104634.61	76653.205	57924.01	95190.93	80168.84	130324.255
K06942	105616.475	78987.275	58811.475	93781.12	81636.17	132545.94
K06943	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K06944	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K06945	259.5	369.75	469	767.5	332.5	372.5
K06946	498	280.5	195.5	451	310.5	445
K06947	18.5	9.5	2.5	41	3.5	16
K06948	14.5	35	8.5	20.5	20.5	14
K06949	61856.24	47698.585	37592.52	57508.045	48924.91	77262.28
K06950	44443.37	28756.78	21729.26	31429.13	30769.425	54022.295
K06951	2	3	1.25	2.5	0.5	3
K06952	4669.715	4726.29	5493.29	8427.835	4942.415	5221.75
K06953	8252.085	7185.975	6955.375	12628.25	8072.235	9086.83
K06954	1946.415	1936	2008.125	2763.585	1294.625	2309.585
K06955	3329.29	3401.165	3358.835	7004.19	3547.795	3499.08
K06956	1251.25	1387.29	1427.5	2555.25	1030.04	1350.415
K06957	2550.585	2060.58	2686.88	5291.65	2358.75	2582.165
K06958	25313.485	23761.32	22026.48	38881.635	25400.55	29550.72
K06959	57542.51	43488.61	28712.69	49076.755	43286.49	71983.4
K06960	21991.82	18058.34	19337.11	31389.21	17828.06	24345.39
K06961	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K06962	2616.305	3053.745	2028.66	3777.435	3123.45	2816.585
K06963	578.5	798	312.25	1193.75	709	802.3
K06965	2401.75	1335.125	2037.625	4214.205	1131.25	1697.5
K06966	115701.825	90309.815	70183.465	118328.315	92149.92	143016.015
K06967	1790.915	1472.375	1716.665	3804.665	991.25	1799.5
K06968	4283.495	3823.655	3958.875	9579.815	4608.615	4422.085
K06969	86599.42	66304.915	51140.775	95757.595	70795.525	104729.835
K06970	5474.835	4697.855	6572.52	8826.48	4893.375	5554.665
K06971	533.54	528.325	233	681.095	365.5	454.625
K06972	3636.595	3494.395	5403.225	6454.43	3501.875	3603.27
K06973	16823.025	16003.275	12265.61	23022.605	15291.5	18060.785
K06974	252.085	146.335	345.75	373.335	120.375	212.5
K06975	10667.385	10392.98	11379.51	17752.155	11144.085	13989.69
K06976	146	136.75	144.5	433.75	83	130.5
K06977	2330.465	1881	1828.875	2001.625	2308.84	2207.085
K06978	8752.235	10944.11	9819.985	16073.085	10974.7	9446.355
K06980	31160.685	28465.17	26555.92	42179.03	28214.94	35904.485
K06981	2867.085	2181.5	3166.35	4415.455	1928.425	2045.165
K06982	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K06983	127.875	93	60.5	408.25	28	84.5
K06984	164.25	99	179.1	313.5	53.675	122.25
K06985	11409.255	9846.375	12587.08	16147.415	10632.045	13460.39
K06986	455	312.25	507	765.5	259	315.75
K06987	32259.995	28053.1	22053.565	40325.7	28255.335	41469.7
K06988	4801.52	4549.35	4693.375	6720.95	3660.3	4600.3
K06989	2959.665	2574.875	2698.165	5265.89	2211.32	2998.58
K06990	16741.725	13155.315	13230.22	21617.76	12988.31	19251.93
K06991	7471.4	7812.915	5185.73	11221.58	8596.77	8982.005
K06992	120.5	87	134.875	176	91.5	105
K06994	10364.68	10139.125	8541.105	17708.645	11268.165	12946.925
K06995	1827.25	2413.715	1789.31	3735.08	1793.5	2159.455
K06996	13310.79	10267.705	9721.92	17760.115	11747.745	13597.065
K06997	101394.005	74563.285	56027.48	88888.055	77409.09	126440.935
K06998	552	661.625	551.25	1309.15	400.375	679.125
K06999	63186.925	46757.87	29755.21	47474.165	48009.465	83638.07
K07000	10405.525	11449.885	7314.79	17889.63	12223.545	14377.95
K07001	99217.285	73870.31	59951.225	98905.845	78013.435	119268.34
K07002	2201.5	1187	1806.83	2150.25	959.665	1649.5
K07003	103432.905	71099.705	52659.22	81081.49	71128.18	127046.645
K07004	2658.125	2542.94	2346.21	6095.815	2395.71	2252.73
K07005	6075.92	5573.835	6670.875	8220.685	4100.66	6207.335
K07006	15391.26	15403.71	14311	25755.42	14156.845	17844.585
K07007	76880.69	57909.07	46134.11	74997.395	58924.55	94706.165
K07008	7168.13	8041.09	5809.465	15422.725	7363.29	9125.395
K07009	988.625	725.145	1288.335	2315.915	672.25	867.875
K07010	20321.345	18489.76	17590.25	28781.44	20854.41	26754.325
K07011	28747.905	26296.36	24065.825	37320.315	27323.745	33298.38
K07012	6513.315	7758.4	5353.02	9573.905	5093.325	8855.835
K07013	121	44.5	115.5	31	33	68
K07014	2634.08	2346.975	1942.25	4330.075	2076.54	2894.855
K07015	1160.17	1892.045	1143.25	2687.29	1442.125	1221.165
K07017	12268.745	10209.41	11927.95	16768.105	10654.5	12930.115
K07018	11641.065	10900.41	10526.825	17879.83	11204.155	13680.675
K07019	19398.76	17774.84	15276.91	30968.17	18191.785	23900.07
K07020	6644.445	6717.97	7241.5	10432.075	5946.575	7396.93
K07022	158.75	113.56	263.75	388.75	73.75	153.5
K07023	6728.69	6891.19	8620.825	12328.015	6120.31	6775.17
K07024	50434.155	36220.11	23743.785	39747.33	37856.14	58711.95
K07025	123051.26	91054.63	74290.745	115965.43	93747.005	148586.47
K07026	2321.545	1630.645	1943.71	4568.875	1810.21	2589.6
K07027	81493.08	58110.62	42885.76	60483.325	60141.14	101581.125
K07028	5079.845	5980.53	4329.04	9624.185	4211.71	6057.25
K07029	612.835	327.5	545.375	1050.25	437.835	455.165
K07030	1897.555	1599.56	1800.5	3110.405	1797.5	2152.585
K07031	5748.795	5365.935	8539.45	12584.72	4656.11	6490.38
K07032	7865.165	8460.16	6985.52	13932.225	8942.165	11215.79
K07033	2749.5	1471.25	2036.875	4439.705	1333.25	1851
K07034	1478.145	1060.33	1003	2429	976.04	1325.165
K07035	66.5	70	78	153	41.155	50
K07037	46779.735	35704.12	22050.925	32560.05	36507.19	60313.655
K07038	11185.535	11851.205	9351.94	21126.555	10671.495	14224.375
K07039	2981	2665.875	2993.3	5680.905	2627.25	3267.1
K07040	24555.97	25503.38	20341.57	37479.005	24709.315	29831.085
K07041	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07042	71091.96	54106.91	40601.81	66953.195	56341	93636.455
K07043	29697.86	26589.49	25423.615	47611.27	28309.255	36704.065
K07044	1287.495	1262.665	1348.005	2860.25	1639.75	1231.5
K07045	13332.585	12592.035	9698.89	15896.89	11194.88	15434.585
K07046	5801.31	6149.825	4314.56	9084.15	4408.5	5608.625
K07047	31591.925	27795.825	24339.59	41450.07	29165.575	37907.39
K07048	375.5	234.75	404.165	888	239	288.835
K07049	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K07050	4559.46	5228.035	5659.075	6963.17	3860.125	5707
K07051	4015.98	3129.25	2188.975	5590	2699.335	3439.9
K07052	92729.345	71117.895	42325.07	66077.995	73981.435	120886.14
K07053	79978.675	55261.915	34501.505	49014.275	56898.785	102548.67
K07054	5841.335	5325.585	4996.46	8930.75	6111.75	6582.165
K07055	2356.75	1306.625	2000.625	4186.205	1116.75	1680
K07056	105106.55	75853.005	60901.32	100352.885	78895.56	129279.525
K07057	121.335	60.5	141.335	124	86.25	77.75
K07058	98478.385	73637.44	51242.595	84921.75	75927.725	126512.64
K07059	6.5	1	5.25	21.25	0	5
K07060	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07061	29.5	1	3	5	8	19
K07062	7133.335	10812.125	7659.165	18465.33	9344.63	8664.005
K07064	59.5	64	136	233	47	79
K07065	291.415	191	255.04	430.625	183.56	295
K07066	132.75	121.25	125.125	350.5	80.75	140.375
K07067	1317.625	954.06	1442.5	2292.165	896.25	1212.25
K07068	10722.085	9351.78	9242.5	16572.54	8650.415	10116.415
K07069	210.5	146.335	322.5	469.5	86.5	153.665
K07070	6497.37	4505.785	4183	8183.83	4993.875	7170.06
K07071	82287.785	55383.34	36900.745	58186.225	58178.605	101700.56
K07072	2045.67	2056.25	1178.415	2899.54	1445.835	1965.685
K07074	911.19	661.96	683.83	1323.93	728.875	1046
K07075	5258.88	5529.215	5942.58	9643.47	5729.08	6099.255
K07076	334.085	161.12	405.7	653	129.5	276.75
K07077	483.585	594	498	960.15	437.75	474.125
K07078	23.5	6	12	20	3	3
K07079	2813.835	3191.605	2879.31	5992	2684.915	2852.585
K07080	23437.385	23031.805	21293.97	41290.555	22540.75	27298.985
K07082	93648.99	66731.51	48297.92	77756.745	67822.875	115482.375
K07084	895.75	1328.065	962.415	2352.19	808.835	967.94
K07085	1839.335	2034.42	1618.75	3742	1296.75	1744.165
K07086	1465.25	1926.125	1541.375	3059.75	2096.25	1874
K07088	35739.795	42243.88	37135.89	65734.16	39558.48	46084.005
K07089	53102.51	39234.625	31837.59	52210.05	40284.89	66279.045
K07090	241814.23	183477.065	147849.505	234183.04	189271.73	296290.005
K07091	93497.07	67343.955	47688.52	76164.255	69039.14	119115.935
K07092	2.5	4	0	3.5	2.5	3.5
K07093	15241.725	13894.01	11832.21	19332.9	14155.46	19018.79
K07094	8217.04	7794.775	8548.165	12678.2	7165.35	7871.255
K07095	47531.975	34950.93	19959.925	34695.09	36051.385	61335.105
K07096	2369.25	1339.125	2001.875	4258.205	1118.75	1701
K07097	450.75	450	428	610.31	358	570
K07098	50903.73	39266.725	26827.22	45382.675	39688.56	66232.58
K07099	52.5	56.335	50.165	116	34	57.5
K07100	475.25	505.5	451	669.25	451	639
K07101	5775.82	4706.94	5123.77	10393.165	4674.395	4951.21
K07102	24483.215	22146.51	22764.3	40498.445	23773.495	29470.91
K07103	2356.75	1306.625	2000.625	4186.205	1116.75	1680
K07104	1539.5	1119.17	1142.5	2047.33	1721.415	1858.5
K07105	17.845	17	33	18	2.5	10
K07106	18037.595	15906.83	13651.365	22210.54	15318.09	21776.885
K07107	189080.63	145239.1	105983.04	163030.135	150074.135	237253.66
K07108	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07109	949	723.5	780	2004.25	634.125	777.5
K07110	11618.165	12338.75	13449.48	17373.915	12489.25	14574.11
K07112	102253.6	81315.775	64708.215	110157.19	87330.5	127780.82
K07113	21416.035	18224.2	20552.92	32357.12	17380.585	22825.865
K07114	207975.365	152717.75	109149.155	170709.99	161083.6	258624.32
K07115	9694.965	11006.355	10060.045	17192.62	10125.28	11414.38
K07116	2917.75	2156.83	2165.625	3535.165	2437.5	2717.22
K07117	6595.165	5142.685	6997.545	10313.875	5222.025	5965.645
K07118	429.19	250.75	351	778.335	158	318
K07119	15071.045	14542.03	13327.36	25217.21	13705.13	16759.81
K07120	8630.35	7630.005	8941.9	14428.235	7194.38	10793.475
K07121	9724.7	8598.12	7600.92	12880.47	6865.835	11556.56
K07122	5247.075	6016.825	6450.25	11320.59	6116.33	6231.02
K07123	2356.75	1345.125	2101.35	4214.705	1176.75	1687
K07124	19931.41	19097.42	14677.275	27218.345	19749.2	22366.585
K07126	35606.715	29691.945	32974.58	66696.625	26878.975	37229.815
K07127	5699	6504.97	6204.125	10922	5803.37	7025.415
K07129	2370.75	1318.125	2000.625	4201.205	1119.25	1699
K07130	136	180.5	172.25	163.75	119.5	132
K07131	434.48	503.5	744.835	1231.5	405	465.165
K07132	5	3	0	10	1	2
K07133	10578.99	9041.56	11780.795	22175.33	7151.72	9830.76
K07136	4663.355	3331.205	3407.085	6739	4132	4624.69
K07137	17872.435	14588.265	15072.865	28603.225	15932.78	18620.34
K07138	350.565	271.5	437.25	578.965	235.865	386.085
K07139	6014.065	4838.835	4488.09	11315.31	4088.96	5418.165
K07140	12809.34	13600.96	12706.285	19522.33	13922.04	14665.12
K07141	30910.435	21304.34	18013.055	31127.55	23459.62	34631.655
K07142	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07143	51.5	42.5	21.75	83.5	22.5	41.5
K07144	49.25	47.06	65.75	172	21	65.5
K07146	24924.325	21326.64	21400.595	39269.99	23847.32	29266.32
K07147	15218.625	15644.275	15385.28	29551.57	15132.54	18011.225
K07148	2430.71	2744.23	2953	5016.25	1864	2365.44
K07149	373.5	291.085	379.165	499.5	133.835	202.75
K07150	1770.21	1579.21	1347.665	2588.335	1371.875	1758.04
K07151	3528.665	2782.185	3327.1	6569.41	2417.4	3147.715
K07152	107640.655	84206.955	56712.795	96969.255	89278.61	139537.34
K07153	8728.645	8221.62	6674.965	11659.47	6462.335	10884.35
K07154	18134.38	17699.21	13938.185	26715.765	21161.235	26330.815
K07156	1013.835	891.455	1150.335	2808.71	635.75	1104.415
K07157	20407.97	22637.32	19570.385	36128.27	23746.705	27815.165
K07158	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07159	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07160	14453.755	12417.015	13453.6	23649.085	12712.865	16141.055
K07161	6590.96	6708.85	6291.615	9058.745	5352.5	7960.25
K07164	69084.815	45791.295	24416.7	37715.58	48380.255	89650.135
K07165	3757.23	3667.71	5120.5	7120.6	2547.665	3867.73
K07166	118.335	199.5	172.5	402.875	228	118
K07167	9974.885	9964.645	9094.835	14701.33	10085.835	11127.905
K07168	888.375	989.875	1407.375	2629.31	707.75	1104.25
K07169	37.5	39.5	47	58.5	40.5	38
K07171	10312.185	9635.805	7345.815	16538.39	8580.225	10659.67
K07172	430.5	418.75	245.75	430.75	427	438.5
K07173	2149.22	1742.33	1694.165	3265.615	1883.665	2076.325
K07175	26855.455	23887.98	21170.3	38321.755	24344.48	31711.705
K07176	168.835	109.335	164.75	198.875	105.25	123.25
K07177	963.875	882.77	1434.75	1848.915	741.5	837.875
K07178	8943.085	7058.5	6947.045	10172.89	6205.065	8215.57
K07179	108.25	66.31	65.75	205.75	33.5	110.25
K07180	8307.87	7639.7	7457.225	18123.665	7518.785	8927.7
K07181	6939.745	6179.12	7040.305	13595.32	6237.5	6827.915
K07182	17010.435	17099.65	14182.72	29736.715	15516.26	19722.32
K07183	3998.68	4305.195	5056.125	6999.065	4683.25	4394.75
K07184	8716.52	7247.01	6501.59	10262.77	6553.585	10968.6
K07186	1532.75	1449.69	1438.835	3097.835	1233.75	1332.915
K07190	1526.25	1137.085	1085.185	1903	906.5	1550.25
K07192	1105.735	1080.165	647.955	1997.45	1211	994.235
K07213	8264.085	9636.365	9318.92	15243.385	9408.665	9970.67
K07214	6462.125	4419.315	4108.25	8107.495	3647.085	5152.835
K07215	304.75	146	331	319.5	146.5	278.5
K07216	8145.465	9165.05	9051.04	17004.175	7688.92	11476.565
K07217	313.5	336	205.25	520	305	295
K07218	3117.335	3216.705	3338.835	6590.785	3553.25	3793.815
K07219	426.275	379.56	668.35	1195.375	488	504.165
K07220	15741.02	15850.81	14304.8	23502.44	15431.985	20515.06
K07221	9113	7917.835	4961.125	9515.97	7007.665	11353.25
K07222	1248.815	1086.405	1185.295	2635.15	1057	1394.75
K07223	2162.83	2173.1	2196.415	5658	1724.25	2628.52
K07224	269.75	402.125	405.835	484.25	183.75	273.25
K07225	1408	871.21	1609.375	2054.25	814.165	1177.75
K07226	6598.09	6718.665	5953.165	10870.145	6279.25	8109.89
K07227	412.19	848.565	304.915	1438.71	570	563.25
K07228	14.5	16.5	47	78.75	14	16.5
K07229	23	28	25.5	41.25	11.5	23.25
K07230	10.5	4	7	7.5	0	7.5
K07231	6994.79	5616.61	6887.87	10377.995	6695.37	7725.105
K07232	7753.835	7467.375	7331.615	10772.165	8788	9413.225
K07233	2857.46	2872	3146.5	5699.25	3114.295	3559.875
K07234	12722.445	11003.485	10547.29	16031.035	9381.22	13755.23
K07235	7350.185	4905.725	5362.21	9055.58	5227.375	8300.955
K07236	6887.27	4396.56	4615.385	8077.77	4282.875	6403.83
K07237	5387.995	3739.875	4209.5	7448.92	4055.545	5514.805
K07238	8239.915	7109.24	9485.52	16029.235	7363.155	8290.005
K07239	2785.11	3172.94	2448.415	4555.915	3376.25	2921.85
K07240	19061.925	17724.825	17653.255	29346.37	19881.945	23058.435
K07241	530	567.5	755	1258.75	416.5	582
K07242	5.5	8	4.5	2.5	0	3.5
K07243	3033.875	3577.315	3200.75	5912	3228.935	3317.15
K07244	59.5	27.5	73.5	17.5	24.5	52.5
K07245	1243.085	1008.1	1260.585	3627.875	757.75	1397.44
K07246	2802	2132.25	3335.875	6278.58	2338	2745.915
K07248	131.25	101	197	173.25	93	113.75
K07250	4626.12	4491.54	3650.375	9731.18	4665.835	4878
K07251	23	28	25.5	41.25	11.5	23.25
K07254	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K07255	2	0	0.665	4	0	0.5
K07257	2464.75	1757.25	1542.455	4456.25	2112.125	2413
K07258	28392.83	29388.885	24707.84	48119.285	30283.995	33483.035
K07259	20050.355	16760.1	17509.82	32881.655	17119.69	21625.55
K07260	995.525	685.835	887.475	1354.81	704.56	852.5
K07261	6015.655	5064.125	5646.75	10129.29	4678.625	5399.94
K07262	1362.875	1782.835	1140.54	2431.665	1170.75	1613.125
K07263	88467.4	67294.775	54366.26	93322.78	65351.17	104996.02
K07264	271	167.75	280.5	480	79	234.5
K07265	1732.5	1474.25	2337	3054.75	2175.75	1868.25
K07266	1371.75	1146.5	1529.415	2545.75	1750	1529
K07267	2910.93	2775.085	1992.5	4476.31	2371	2628.5
K07269	432.19	376.94	244.25	636.75	310.25	392.69
K07270	664.94	691.5	688.335	1126.25	425.5	710.25
K07272	15.335	8.085	47.75	59.5	5.5	19
K07273	3687.605	2778.125	3596.545	4112.72	3412.2	3751.875
K07274	4005.665	3643.95	3714.915	7483.92	3418.5	3774.745
K07275	6878.83	5778.81	5463.57	10101.13	6763.705	6842.97
K07276	5504.5	6740.45	5869.25	9977.5	5009.415	6218.85
K07277	99243.475	72587.915	52639.755	85913.2	74211.435	126724.415
K07278	18436.245	18510.03	16494.7	28721.995	18908.205	23402.175
K07279	16.25	3.75	16.5	21.75	4	7.25
K07281	23.5	27.5	37	24	16	13
