	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.4.1.315	596.5	640.5	615.5	952.625	744.5	608
EC:2.4.1.319	318.835	265	431.75	865.5	267	272.5
EC:2.4.1.320	318.835	265	431.75	865.5	267	272.5
EC:2.4.1.321	64.75	68	78	140	32	85.25
EC:2.4.1.325	48.5	62.5	20.5	62	86	43.5
EC:2.4.1.4	2026	1733.04	2160.25	2916.33	1893.75	1755.835
EC:2.4.1.44	57	67	41	84	134	58
EC:2.4.1.46	36.5	46.5	43.75	66	18	33.75
EC:2.4.1.52	10	3.5	6.5	24	5.25	5
EC:2.4.1.57	1749.585	1880.52	1424.625	2283.46	953.375	1756.085
EC:2.4.1.58	57	67	41	84	134	58
EC:2.4.1.64	870.5	851	456.5	996.75	553	1119
EC:2.4.1.7	5156.32	4402.42	4675.835	7435.27	3755.25	4568.03
EC:2.4.1.8	1952.065	1714.835	2044.455	4282.905	1378	2196.895
EC:2.4.1.80	245.94	261.69	567.375	540.5	346.5	253.565
EC:2.4.1.83	75261.02	63319.8	45098.75	77936.23	64472.155	98653.025
EC:2.4.2.1	66573.6	47433.62	33516.245	52495.795	48855.76	84044.55
EC:2.4.2.10	105797.175	79587.155	60484.6	96223.37	82457.655	132968.105
EC:2.4.2.12	784.75	832.5	458.835	818.585	738	751.5
EC:2.4.2.14	102789.31	78286.845	57482.08	91640.12	80559.47	130989.285
EC:2.4.2.17	99685.595	73069.845	54515.45	84418.355	76358.67	126012.815
EC:2.4.2.18	99194.44	72992.32	53675.365	83333.855	75300.295	125668.19
EC:2.4.2.19	96789.805	72373.855	51516.94	81007.865	73336.45	123250.18
EC:2.4.2.2	5670.97	5449.585	4497.525	7444.25	4897.73	5870.415
EC:2.4.2.21	58439.76	38941.88	22328.6	30244.895	44076.81	79067.275
EC:2.4.2.22	9800.255	7315.195	10120.77	13646.26	7421.075	11043.225
EC:2.4.2.28	37014.84	31394.74	24422.335	36890.97	33439.625	47803.77
EC:2.4.2.29	105701.25	78140.285	57963.745	92230.005	81232.95	131281.625
EC:2.4.2.3	10698.86	10240.7	9520.105	16254.075	9242.5	12942.34
EC:2.4.2.37	49	27.25	67.5	160.5	41.25	49
EC:2.4.2.4	8481.335	7618.51	8585.975	15108.28	7903.85	8673.185
EC:2.4.2.43	296.5	164.625	262.25	383	184.375	205.5
EC:2.4.2.44	4029.105	4497.76	4192.255	7635.72	3838.935	4766.96
EC:2.4.2.45	740.5	384.165	855.5	445.54	302	471
EC:2.4.2.46	31	29	14.5	41.25	25.75	25.75
EC:2.4.2.47	31	29	14.5	41.25	25.75	25.75
EC:2.4.2.48	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:2.4.2.52	2663.585	2088.29	2390.79	4592.665	1946.375	2152.5
EC:2.4.2.53	675	565.91	588	1129.5	508	606
EC:2.4.2.54	271.5	328.25	278	419.375	210.5	361
EC:2.4.2.57	1239.165	1192.5	1616.75	2284.25	981.5	1290.25
EC:2.4.2.7	71853.44	50542.255	38715.73	63695.825	52176.36	92697.175
EC:2.4.2.8	51278.57	41435.7	38003.435	67056.745	39702.835	59223.15
EC:2.4.2.9	113486.485	85802.77	67278.71	108910.68	89416.15	143387.785
EC:2.4.99.12	98616.615	73407.855	53085.46	82718.62	78215.99	124959.61
EC:2.4.99.13	98616.615	73407.855	53085.46	82718.62	78215.99	124959.61
EC:2.4.99.14	98616.615	73407.855	53085.46	82718.62	78215.99	124959.61
EC:2.4.99.15	98616.615	73407.855	53085.46	82718.62	78215.99	124959.61
EC:2.4.99.16	519.75	566	462.75	1254.375	519.625	637.85
EC:2.4.99.17	106950.03	80273.265	60553.5	95928.735	81827.035	133838.73
EC:2.4.99.18	2489	2855.21	2666.685	3769.665	2071.44	2333.815
EC:2.4.99.19	90	95.5	71.25	232.75	86.75	56
EC:2.5.1.1	106026.475	79391.91	60046.79	94711.96	82488.64	133204.205
EC:2.5.1.10	106026.475	79391.91	60046.79	94711.96	82488.64	133204.205
EC:2.5.1.101	2334.46	2117.74	1982.5	3575.415	2413.79	2362.215
EC:2.5.1.105	3240.75	2756	4183.1	5870.42	2484.875	2968.125
EC:2.5.1.108	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:2.5.1.114	1239.165	1192.5	1616.75	2284.25	981.5	1290.25
EC:2.5.1.115	4	2	6.5	2	3	3
EC:2.5.1.116	4	2	6.5	2	3	3
EC:2.5.1.120	8462.935	7499.085	6286.23	12083	8186.115	10538.305
EC:2.5.1.15	104892.35	78692.205	58961.05	93605.58	81180.775	131902.815
EC:2.5.1.16	35485.7	35715.99	26058.35	42797.62	34539.29	43626.935
EC:2.5.1.17	112080.085	86083.07	67164.81	103237.745	89694.665	141018.465
EC:2.5.1.18	293067.45	200130.52	124842.12	147336.73	223031.78	380337.855
EC:2.5.1.19	103651.59	77348.48	57089.63	89779.755	79263.12	130684.665
EC:2.5.1.2	75.5	41.5	60.5	104	44.5	50.5
EC:2.5.1.21	1563.995	1272	1198.085	1483.875	1203.75	1730.085
EC:2.5.1.26	1958.94	1698	1322.5	2966	1435.5	1570.75
EC:2.5.1.29	74963.715	54702.765	39471.72	60377.305	56773.275	95973.43
EC:2.5.1.3	105489.035	81070.065	59702.775	97186.475	82697.625	134446.095
EC:2.5.1.30	4691.585	3295.75	3926.75	6550.805	2926.5	4179
EC:2.5.1.31	103188.89	76276.35	56751.68	90432.36	78862.83	129961.265
EC:2.5.1.32	32169.25	24206.825	21291.035	30549.39	26171.58	41998.75
EC:2.5.1.39	102913.505	78678.23	54438.68	89181.72	81038.455	132554.785
EC:2.5.1.41	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:2.5.1.42	1290.165	1251.5	1664.75	2629.375	1035.5	1324.5
EC:2.5.1.44	356.5	299.81	266	773.75	202.04	379
EC:2.5.1.46	19852.155	17024.775	16470.94	29023.825	14765.465	19643.125
EC:2.5.1.47	147431.625	109584.335	79500.88	130422.29	116065.925	189529.51
EC:2.5.1.48	17423.41	13580.765	14118.645	18148.88	13079.22	19153.76
EC:2.5.1.49	88185.75	62875.65	45487.375	71080.67	64222.115	111936.115
EC:2.5.1.54	111334.82	85378.705	60795.935	91698.63	87077.235	137167.605
EC:2.5.1.55	93403.885	68958.055	46761.535	73169.1	71094.99	119762.895
EC:2.5.1.56	13816.71	11453.935	11280.435	19778.76	10776.335	13856.865
EC:2.5.1.6	105723.775	79837.505	59150.825	94449.12	82199.785	133127.69
EC:2.5.1.60	1496.46	1405.415	1422.665	2165.415	1032	1351.25
EC:2.5.1.61	99195.45	72727.245	54271.24	85039.205	76396.335	125245.87
EC:2.5.1.62	573.3	513.31	673.55	603.49	750.075	669.94
EC:2.5.1.68	132.75	139.5	169.75	396.5	139.2	177.25
EC:2.5.1.7	102054.135	75253.965	55801.945	88407.1	77212.685	128590.54
EC:2.5.1.72	93765.92	68016	46935.5	74643.01	69756.015	119158.91
EC:2.5.1.73	125.94	112.375	114	231.875	130	202.625
EC:2.5.1.74	23631.725	22252.89	21348.685	31164.415	19081.05	26154.25
EC:2.5.1.75	103549.24	77499.505	56527.51	91944.57	78303.665	130679.455
EC:2.5.1.76	13	0.5	11.5	0	4	1
EC:2.5.1.77	2633.795	1945.715	2716.5	3094.5	1915.6	2155.43
EC:2.5.1.78	104543.255	77096.315	57109.86	92269.34	79960.11	130898.54
EC:2.5.1.84	76	151.25	239	90.75	68.5	81.75
EC:2.5.1.85	76	151.25	239	90.75	68.5	81.75
EC:2.5.1.86	31	29	14.5	41.25	25.75	25.75
EC:2.5.1.89	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:2.5.1.9	103410.46	76834.395	57391.67	89460.975	79609.475	129691.8
EC:2.5.1.90	100620.72	75338.465	54318.035	85433.26	77943.09	127739.07
EC:2.5.1.97	956.915	830.5	978.665	2688.705	570.375	1070.92
EC:2.6.1.1	126209.615	100111.645	74441.105	123139.065	100166.08	158151.8
EC:2.6.1.102	5451.3	4398.75	4659.185	7032.335	5194.29	5637.86
EC:2.6.1.109	695.585	826.375	505.085	1433.75	558.665	886.335
EC:2.6.1.11	96013.74	70486.99	51936.935	78837.68	73502.1	122758.21
EC:2.6.1.13	11036.9	10926.815	11954.98	16945.475	10091.365	13761.945
EC:2.6.1.16	109398.445	82368.92	62746.94	99554.225	85060.42	136369.485
EC:2.6.1.17	77909.935	51174.43	37392.26	45268.985	55739.23	98677.1
EC:2.6.1.18	12711.6	10546.095	9357.75	16831	11557.97	14097.175
EC:2.6.1.19	12571.34	12176.285	10203.515	15813.755	12514.99	13546.88
EC:2.6.1.2	4794.25	5475.125	6097.96	8175.53	4782.835	4871.585
EC:2.6.1.21	15076.135	13446.465	16701.955	23039.375	13561.505	17494.27
EC:2.6.1.22	6444.5	4648.15	5049.5	9691	5249.48	5591.405
EC:2.6.1.36	703.165	659.25	530.885	1233.665	575	660.335
EC:2.6.1.37	1495.33	1607.415	1584.5	3060.375	1425.835	1664.025
EC:2.6.1.40	3.5	0	2.5	12	1	3.5
EC:2.6.1.42	186636.815	137207.365	99260.285	153902.405	141870.64	237264.73
EC:2.6.1.44	16058.04	14197.485	9842.54	17448.295	13641.69	21304.06
EC:2.6.1.45	12893.42	10526.36	8335	15914.24	10175.19	14850.04
EC:2.6.1.48	22	6.5	33.5	14.5	1.835	10.75
EC:2.6.1.51	12893.42	10526.36	8335	15914.24	10175.19	14850.04
EC:2.6.1.52	91746.89	65110.99	45860.56	73601.365	67298.235	115792.99
EC:2.6.1.55	1734.025	1222.085	1462.835	2065.625	1794.44	1508.165
EC:2.6.1.57	5324.585	4601.35	4622.54	7623.865	3874.25	4904.125
EC:2.6.1.59	1146.75	785	1066.5	1342.845	884.835	894.5
EC:2.6.1.62	83242.525	59615.41	36954.18	56366.515	58477.585	107498.69
EC:2.6.1.64	140.5	146.5	47.5	369.75	51	158.5
EC:2.6.1.66	8743.705	8424.92	9029.625	12854.455	8272.415	7401.45
EC:2.6.1.7	140.5	146.5	47.5	369.75	51	158.5
EC:2.6.1.76	4453.41	4058.475	6092.54	6943.275	3700.995	4782.53
EC:2.6.1.77	886.04	784.53	763.875	2110	784.25	1197.64
EC:2.6.1.78	15.75	11	12	10	14.75	12.75
EC:2.6.1.79	15.75	11	12	10	14.75	12.75
EC:2.6.1.81	75	74.5	27	82	105	65
EC:2.6.1.82	106	81	84.5	106.5	92	69
EC:2.6.1.83	10920.54	10981.085	10380.185	20684.29	10482.85	13321.22
EC:2.6.1.84	650.065	785.25	553.625	1298.165	546.5	875.71
EC:2.6.1.85	99006.275	72630.035	52267.785	83056.575	74800.18	125292.305
EC:2.6.1.87	454.5	381.085	366.25	573.5	308.5	502
EC:2.6.1.9	144004.555	107147.075	79163.08	111656.895	109756.1	182458.82
EC:2.6.1.96	4234.11	3406.16	3014	6871.375	3161.75	3535.145
EC:2.6.1.97	1239.165	1192.5	1616.75	2284.25	981.5	1290.25
EC:2.6.1.98	1588.085	1206.25	1283.67	1650.5	1405.905	1657.155
EC:2.6.99.2	94928.18	70421.215	50111.615	76319.615	72583.835	122344.315
EC:2.7.1.1	24	9	11.5	13	3.5	6.5
EC:2.7.1.100	1147.25	801.79	721.125	913.5	641.125	1246.25
EC:2.7.1.107	26572.445	27114.365	25141.43	40207.515	23902.42	32692.005
EC:2.7.1.11	105155.3	77702.635	56156.08	86265.635	78935.41	131579.74
EC:2.7.1.119	16	14.5	8.5	10.5	3	11.75
EC:2.7.1.12	3099.18	3548.19	3043.5	5635.855	3455.25	3558.09
EC:2.7.1.13	18	6.5	20	7.5	2.5	17
EC:2.7.1.130	95730.67	70920.465	49928.345	77256.975	73701.28	123541.85
EC:2.7.1.144	231.5	393.75	370.75	339.5	164.75	148
EC:2.7.1.148	92780.15	66606.035	48484.985	74005.61	68684.985	115459.91
EC:2.7.1.15	19698.09	17111.37	17094.07	28890.305	17547.365	24282.855
EC:2.7.1.156	43045.11	30159.735	20204.91	29065.895	33282.9	57656.695
EC:2.7.1.16	2789.665	2364.67	1692	4508.75	2402.625	2612.25
EC:2.7.1.161	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:2.7.1.165	298.085	298.335	270.5	565.375	99.5	300.165
EC:2.7.1.166	1824.375	1916.625	1905.165	2866.67	1861.375	1776
EC:2.7.1.167	26976.565	25262.685	23945.48	37385.83	24301.05	32247.215
EC:2.7.1.168	7375.58	6593.455	7640.835	11487.585	5714.835	7707.195
EC:2.7.1.169	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:2.7.1.17	42861.165	28767.46	20263.54	30056.77	29897.355	54792.16
EC:2.7.1.170	81192.935	56823.82	37401.975	52215.07	58565.375	104886.65
EC:2.7.1.175	61.5	66	31.8	90	34.5	49.25
EC:2.7.1.177	7.5	0	6	0	2	3.5
EC:2.7.1.181	28.5	33.5	20.5	42	67	29
EC:2.7.1.182	189.835	196.25	256	410.665	81.5	184.5
EC:2.7.1.184	110.5	110.5	127	243	109.5	88
EC:2.7.1.19	6739.795	6463.79	7955.34	9828.875	5665.25	6932.92
EC:2.7.1.2	101289.665	74588.23	55723.615	89414.81	75261.375	126622.61
EC:2.7.1.20	3871.5	4256.815	5691.525	6487.1	3390.665	4339.395
EC:2.7.1.21	45909.75	34112.33	23499.005	35837.025	34175.27	58408.32
EC:2.7.1.22	48.5	62.5	20.5	62	86	43.5
EC:2.7.1.23	104443.44	78890.585	58618.88	93194.255	81886.64	132365.275
EC:2.7.1.24	102901.685	76113.475	56316.62	90269.68	78354.87	129380.525
EC:2.7.1.25	61505.145	46575.995	35745.055	55457.83	47140.035	74934.505
EC:2.7.1.26	101073.82	73965.875	55108.4	88904.545	75892.965	126873.83
EC:2.7.1.27	17	7	3.25	53	4	11
EC:2.7.1.29	388.5	210	350.5	279.5	569	467.5
EC:2.7.1.3	137.44	306.625	138.75	266	105.5	276.75
EC:2.7.1.30	83449.365	58034.345	41596.645	56035.65	61751.185	107108.655
EC:2.7.1.31	15851.01	15406.64	11764.925	19875.415	16573.195	19586.56
EC:2.7.1.33	100972.28	75660.855	55204.91	87210.915	77325.005	128516.665
EC:2.7.1.35	4490.775	3574.99	6065.54	9186.75	3581.625	5325.665
EC:2.7.1.36	13013.33	12479.125	11597.35	19312.445	10341.955	12313.92
EC:2.7.1.39	84213.72	59045.865	40108.98	59866.28	61342.43	106385.185
EC:2.7.1.4	77158.38	51742.915	36065.875	52887.9	53782.925	96982.565
EC:2.7.1.40	103380.24	77856.08	55360.08	88800.72	79334.685	130511.955
EC:2.7.1.45	31702.76	25646.73	18704.275	32155.645	27956.385	42990.395
EC:2.7.1.47	6.875	16.5	15.5	14	6	3.06
EC:2.7.1.48	19890.97	20766.92	18412.79	29713.82	19204.41	23404.675
EC:2.7.1.49	82624.26	58289.275	38653.275	61510.185	64374.265	107295.625
EC:2.7.1.5	3450.25	3369.5	3063.5	6335.415	2676.75	3376.465
EC:2.7.1.50	2150.625	1565.96	1814.25	4236	1593.665	1827.25
EC:2.7.1.51	28.5	33.5	20.5	42	67	29
EC:2.7.1.53	281	118.5	150	300.5	197.5	244.5
EC:2.7.1.55	28.5	33.5	20.5	42	67	29
EC:2.7.1.56	2368	1892.75	1314.5	3527	1693.625	2252.835
EC:2.7.1.58	4086.565	2795.275	3403.5	5050.565	3493.35	3368.1
EC:2.7.1.59	650	555.5	755.335	1844.75	467	664
EC:2.7.1.6	19233.885	15632.14	15170.065	24653.66	14607.775	20061.1
EC:2.7.1.60	340	174	368	762	192.625	280
EC:2.7.1.63	1985.085	1752.625	1430.335	3130.26	1218.375	2016.25
EC:2.7.1.66	2119.085	1857.625	1917.915	2711.83	1537.125	1952.75
EC:2.7.1.69	130194.245	94450.755	65293.35	106216.93	100050.565	169719.355
EC:2.7.1.71	108098.37	80160.295	60758.625	95703.485	83505.59	134433.795
EC:2.7.1.72	338	171.435	227.625	399.5	239.75	224.06
EC:2.7.1.73	2697.835	2441.665	2533.685	5021.165	2473.375	2808.165
EC:2.7.1.8	2321.375	2441.935	2392.875	4312.085	1894.5	2384.69
EC:2.7.1.83	669.5	321.375	373.5	756.375	344.5	535.625
EC:2.7.1.87	28.5	33.5	20.5	42	67	29
EC:2.7.1.89	48.5	62.5	20.5	62	86	43.5
EC:2.7.1.90	2296.26	2154.49	2238.735	4085.585	2549.54	2919.715
EC:2.7.1.92	2572	2321.09	2121.925	4799.335	2361.585	2638.83
EC:2.7.1.95	123.5	174.5	48.5	318.5	75	135.5
EC:2.7.10.1	608.375	435.125	861.5	533.25	546.165	806.25
EC:2.7.10.2	187.5	146.5	186.5	371.75	66	207.5
EC:2.7.11.1	238208.055	171898.035	143754.725	215951.375	177865.835	285126.695
EC:2.7.11.17	3	0.5	1.5	0	0	2
EC:2.7.11.5	4200.83	6650.285	6416.375	9427.075	5125.665	5258.12
EC:2.7.13.1	735.375	1045	599	1318.57	1236	784.25
EC:2.7.13.3	735642.405	530465.89	364231.02	550307.365	557044.245	947206.905
EC:2.7.14.1	5463.5	4528.67	3730.015	6695.71	5273.46	7687.165
EC:2.7.2.1	66106.35	47381.045	35438.89	54426.06	49527.76	86948.715
EC:2.7.2.11	91459.705	65310.735	47365.225	72100.22	68601.755	117766.755
EC:2.7.2.15	48.5	62.5	20.5	62	86	43.5
EC:2.7.2.2	2919.335	1884.71	2647.085	5003.835	1509	2695.665
EC:2.7.2.3	105465.635	78846.75	58823.785	93764.58	81641.805	132690.205
EC:2.7.2.4	128870.365	102696.35	80386.765	126140.165	101157.95	157577.895
EC:2.7.2.7	542.29	490.21	639.75	1565.085	316.5	591.21
EC:2.7.2.8	99159.19	72006.48	53217.565	84240.975	73628.19	124474.315
EC:2.7.3.9	89133.1	60645.66	44527.74	66860.065	66639.415	113119.005
EC:2.7.4.1	84018.58	59704.665	40337.25	61974.78	61770.835	108542.625
EC:2.7.4.14	104171.405	77584.025	58191.705	91348.9	80293.83	130795.79
EC:2.7.4.16	98561.73	71978.945	51919.88	80644.695	74042.06	125107.245
EC:2.7.4.2	82.5	57	100.5	123	45	53
EC:2.7.4.22	104556.555	77979.175	58322.1	92188.36	81044.365	131766.19
EC:2.7.4.23	2452.21	2087.375	2772.55	5435.665	2175.515	2560.5
EC:2.7.4.26	2324.24	2186.085	2458.685	3556.975	2028.565	2546.74
EC:2.7.4.3	114549.54	86452.94	65639.74	103936.865	89906.57	141828.64
EC:2.7.4.6	102554.59	76024.895	56187.06	87767.725	78373.075	128954.71
EC:2.7.4.7	82624.26	58289.275	38653.275	61510.185	64374.265	107295.625
EC:2.7.4.8	102497.53	76055.72	55803.575	90046.015	78082.585	129130.94
EC:2.7.4.9	98469.15	70254.25	52079.995	80059.905	73570.675	120462.3
EC:2.7.6.1	109383.065	82346.61	64002.77	98660.025	85300.495	136370.975
EC:2.7.6.2	5660.915	3834.935	4373.335	8754	3376.825	4567.35
EC:2.7.6.3	108699.645	82026.05	59744.77	94801.14	84537.71	137396.385
EC:2.7.6.5	104253.18	76956.67	56488.15	86954.415	79978.3	131191.27
EC:2.7.7.1	2609.24	2914.375	2983.145	5364.75	2477.315	3151.19
EC:2.7.7.12	12384.36	9920.545	10253.125	20741.49	9405.225	13254.35
EC:2.7.7.13	112348.31	83983.51	65587.02	104706.305	86708.275	137754.67
EC:2.7.7.18	101215.625	74862.1	55140.275	87826.61	76832.92	127567.14
EC:2.7.7.19	87944.71	63590.58	41669.25	65390.96	66529.51	113375.175
EC:2.7.7.2	101073.82	73965.875	55108.4	88904.545	75892.965	126873.83
EC:2.7.7.23	96275.21	69954.91	49259.205	78036.52	71579.25	122682.16
EC:2.7.7.24	106993.77	79108.38	63563	98291.605	80806.665	134457.84
EC:2.7.7.27	29130.105	26929.715	24245.84	40675.585	25314.63	34732.925
EC:2.7.7.3	102237.59	76427.285	55608.84	87595.725	78695.79	129684.425
EC:2.7.7.33	2328.5	2077.75	1796.5	2999.165	2262.5	2304.25
EC:2.7.7.38	94977.07	70626.345	47098.605	78172.385	71165.795	120612.395
EC:2.7.7.39	1899.25	1508.25	1402.5	2413.07	1329	1906.94
EC:2.7.7.4	139891.8	106008.91	82490.59	129822.11	112684.795	176672.09
EC:2.7.7.41	104114.995	77021.6	57306.65	94970.225	79113.61	131192.45
EC:2.7.7.42	71670.52	48091.56	28288.29	37672.645	52665.41	95523.195
EC:2.7.7.43	8475.215	7906.45	7642.955	14033.435	7658.905	8942.985
EC:2.7.7.47	48.5	29.625	36.5	16.5	47	40.5
EC:2.7.7.49	549.5	564	380.5	1160.585	453	636.83
EC:2.7.7.53	14354.945	11329.495	13477.11	19477.815	12269.125	15284.725
EC:2.7.7.56	87289.23	63486.665	43109.905	67015.11	66197.4	113049.875
EC:2.7.7.58	110.5	106.5	134.25	213.5	105.5	66.25
EC:2.7.7.59	80590.665	55402.365	35221.8	44825.355	60841.615	106193.68
EC:2.7.7.6	424493.15	315369.155	236571.62	376148.895	328228.73	528853.62
EC:2.7.7.60	95403.835	69689.405	49848.485	76947.26	71273.25	118887.14
EC:2.7.7.61	299.5	150	186.5	487	181.5	280.5
EC:2.7.7.62	45350.61	32318.42	23047.91	34490.64	34689.1	59938.57
EC:2.7.7.63	16573.21	14567.545	13231.835	25913.125	12836.9	18764.665
EC:2.7.7.65	9202.63	7193.755	8950.87	18481.04	7590.765	10291.56
EC:2.7.7.66	57	47	19.5	81.25	39.5	49.25
EC:2.7.7.67	1372.665	1597.165	1762.835	2856.975	1343.125	1584.75
EC:2.7.7.68	3231.625	3121.625	3198.875	3705.585	2484.19	3581.39
EC:2.7.7.7	1001498.255	736887.795	546940	853662.575	769182.68	1265620.48
EC:2.7.7.70	26976.565	25262.685	23945.48	37385.83	24301.05	32247.215
EC:2.7.7.71	1490.25	1036.5	1131.5	1788.875	918.625	1553
EC:2.7.7.72	32752.85	33336.525	25948.39	43773.625	31005.59	41050.11
EC:2.7.7.73	2077.585	2079.125	1721.71	4430.04	1871	2042.775
EC:2.7.7.74	6.5	16.5	11.5	5.5	1	5.5
EC:2.7.7.75	5950.31	5945.95	5459.065	9359.585	5350.325	8528.365
EC:2.7.7.76	70505.515	46935.27	27197.835	29258.965	50183.375	93009.76
EC:2.7.7.77	82564.335	55018.28	37538.46	52880.315	59442.65	104960.2
EC:2.7.7.8	102923.995	76145.975	56412.56	90375.015	78408.67	129426.025
EC:2.7.7.82	11	9.5	13.5	15	5.5	10.5
EC:2.7.7.83	2099.25	2235.165	2110.335	3353.415	1664.75	2124.96
EC:2.7.7.85	12574.18	10017.62	11052.22	18781.845	11075.005	13524.88
EC:2.7.7.87	101659.18	76080.13	57678.785	88158.475	79074.79	128641.985
EC:2.7.7.9	85133.085	59372.065	40863.15	56765.7	63398.98	108685.665
EC:2.7.8.12	16.5	7.5	2	29.75	4	8.5
EC:2.7.8.13	100291.07	73700.76	54591.41	86335.43	76230.985	127517.99
EC:2.7.8.15	1217.4	881.835	1242.75	1596.25	729.55	958.925
EC:2.7.8.20	622.5	228.5	118	482	224.5	450.5
EC:2.7.8.24	3647.585	3100.465	2493.54	5330.5	4063.085	3705.79
EC:2.7.8.26	45939.955	32759.19	24762.575	34429.76	35608.19	58997.96
EC:2.7.8.28	5119.565	4786.56	4443.25	7624.185	4366.83	4948.79
EC:2.7.8.33	13633.69	12597.295	11668.96	22549.02	11378.575	16329.75
EC:2.7.8.34	54.5	90.5	36.5	78.5	39.5	61
EC:2.7.8.37	9543.1	6876.86	13002.16	21266.32	8329.4	10434.42
EC:2.7.8.39	1944.84	2493.835	2488.06	3436.125	2012.69	2001.925
EC:2.7.8.41	22044.445	21162.455	20639.78	30982.635	20529.715	26941.815
EC:2.7.8.5	93869.66	67599.61	49540.415	69540.475	70177.945	116092.515
EC:2.7.8.6	225.835	169.79	383	328	84.5	181.835
EC:2.7.8.7	46001.115	37890.645	31952.645	57267.23	38743.19	56064.11
EC:2.7.8.8	94154.11	69351.31	48693.42	74642.92	71394.115	119324.665
EC:2.7.9.1	76615.42	52666.28	34123.885	45381.68	56507.165	99309.81
EC:2.7.9.2	38202.865	30418.215	23326.035	36208.15	32386.12	48387.21
EC:2.7.9.3	29850.54	24980.17	16641.895	22734.655	27401.58	40765.46
EC:2.8.1.1	89233.25	63657.235	44362.96	59538.54	65024.54	113699.52
EC:2.8.1.10	80490.77	54054.69	37677.385	59888.08	58230.675	103595.295
EC:2.8.1.12	87780.545	59175.905	43963.89	62308.51	62418.87	108863.35
EC:2.8.1.2	81861.295	58003.94	38521.215	52609.505	61311.51	107231.91
EC:2.8.1.6	93563.44	69678.715	46903.86	73149.825	68820.04	118761.39
EC:2.8.1.7	222688.595	171651.605	131483.7	202040.885	175628.95	281508.59
EC:2.8.1.8	102736.97	75467.96	56597.07	86754.765	78513.905	128671.985
EC:2.8.2.1	26.5	39.5	13.5	108.25	16.75	36
EC:2.8.2.22	33.75	12	53	51.5	10.5	8.25
EC:2.8.3.1	194.125	231	140.335	511.5	154	239
EC:2.8.3.10	997	516.335	640	905.5	590.5	1154.5
EC:2.8.3.12	11375.585	6521.47	6648.5	10517.25	6150.12	10465.1
EC:2.8.3.13	33.5	41.5	19.25	71.5	43	19.25
EC:2.8.3.15	35	39	43.5	88	11.5	28.5
EC:2.8.3.16	7808.79	5657.005	5940.315	8539.855	6715.5	9168.69
EC:2.8.3.18	65.75	130.25	120.5	112.5	44.5	107.75
EC:2.8.3.19	823.5	740	641.5	1136.415	605.5	711.75
EC:2.8.3.21	513	178.5	308.5	742	236	284.5
EC:2.8.3.22	3	1	7.5	1	2	2
EC:2.8.3.5	79838.72	57269.18	35029.935	44021.04	62422.9	103370.8
EC:2.8.3.6	108.5	116	133	259	98.33	87
EC:2.8.3.8	846.5	369	601	1410.5	488	804
EC:2.8.3.9	476	216.5	418	861	289	383
EC:2.8.4.1	85.5	54	112.5	111	30	79.5
EC:2.8.4.3	102901.495	76176.975	56363.56	90273.515	78475.67	129404.525
EC:2.8.4.4	87425.185	62690.95	44269.915	65304.775	64661.83	111811.52
EC:2.8.4.5	60470.02	44440.565	34233.59	59660.15	47607.69	74440.665
EC:2.9.1.1	13768.43	11349.78	9758.535	15062.83	13289.54	15288.93
EC:3.1.1.1	1199.5	672.625	985.5	1263.085	569.625	1088.75
EC:3.1.1.11	551.54	743	548	856.345	593.75	597.875
EC:3.1.1.15	7.5	15	10	11.75	4	10.5
EC:3.1.1.17	12508.04	11446.245	8932.555	16798.12	13241.25	18395.51
EC:3.1.1.2	18	2.5	8.5	9	7.5	6.5
EC:3.1.1.22	28.5	16	18.5	18.25	5.5	11
EC:3.1.1.24	5301.085	4811.965	4343.8	6593.875	4891.435	4716.3
EC:3.1.1.29	105215.11	78586.525	58687.475	93426.11	81338.42	132284.44
EC:3.1.1.3	5709.3	4648.635	5180.915	6910.025	5005.33	5698.775
EC:3.1.1.31	74962.755	52681.38	33236.745	46992.74	54568.345	99227.01
EC:3.1.1.32	3936.145	3453.375	4742.835	5566.25	2971.25	3872.215
EC:3.1.1.4	3936.145	3453.375	4742.835	5566.25	2971.25	3872.215
EC:3.1.1.41	391.085	436	444	1128.165	311	482
EC:3.1.1.45	28139.24	25833.605	25151.79	37080.805	24997.08	35722.51
EC:3.1.1.47	2	8	0	3.5	1	1
EC:3.1.1.5	83451.395	58323.52	44304.5	58817.405	61694.705	107618.345
EC:3.1.1.53	9763.95	10699.905	8195.54	22193.075	10700.415	13248.71
EC:3.1.1.57	220.5	196	149.915	455.375	108.5	231.5
EC:3.1.1.61	96757.065	68601.38	57206.83	86999.13	70577.24	119692.795
EC:3.1.1.73	331.75	467.375	379	501.75	242.5	431.625
EC:3.1.1.74	201	233	130.5	297.5	191.5	156
EC:3.1.1.75	6057.505	5071.62	6926.25	12851.155	6477.015	8143.915
