	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:2.3.1.1	1791.851	4398.326	3516.095	2135.134	1763.699	6308.145	4891.4	2048.79	1665.377	1392.523	1397.853
EC:2.3.1.102	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:2.3.1.109	97.077	254.15	52.9	83.625	161.997	72.517	469.048	55.642	45.917	116.232	110.975
EC:2.3.1.117	468.829	689.446	891.683	524.644	566.951	1218.553	1474.851	329.726	242.273	537.164	426.275
EC:2.3.1.118	22.975	67.75	33.7	13.725	24.975	59.167	75.475	33.742	22.367	39.867	39.1
EC:2.3.1.12	150.522	719.2	443.091	357.166	206.507	893.84	445.92	318.123	242.758	299.224	247.225
EC:2.3.1.128	2855.305	7105.791	5325.203	3234.885	3154.066	9675.399	8274.497	3011.827	2787.644	2455.43	2358.626
EC:2.3.1.129	2965.724	6118.454	5472.667	3589.348	2997.511	9598.912	7920.962	3076.211	2322.852	2378.201	2316.809
EC:2.3.1.15	3601.677	8298.684	6707.115	3788.346	3970.869	11201.588	11425.462	3760.206	3231.886	3291.574	2971.559
EC:2.3.1.157	772.169	1549.143	1515.193	936.193	845.168	2725.771	2039.628	917.639	731.48	630.796	664.13
EC:2.3.1.16	78.935	794.725	399.959	533.316	96.33	1115	223.715	200.443	129.518	306.384	220.45
EC:2.3.1.168	7.275	63	10.175	8.55	12.525	57.475	69.425	3.225	2.15	9.1	8.7
EC:2.3.1.169	141.875	309.012	119.955	76.865	214.275	264.2	379.7	34.5	61.785	100.484	115.733
EC:2.3.1.174	3.175	65	17.475	9.3	12.325	1.667	66.225	3.992	0.567	21.167	25.5
EC:2.3.1.179	3265.261	6995.603	5824.032	3546.429	3329.733	9975.904	9132.103	3291.99	2713.666	2628.149	2572.973
EC:2.3.1.18	188.912	1070.15	648.591	450.982	295.775	1447.939	656.338	303.609	300.884	270.469	273.98
EC:2.3.1.180	4055.889	8582.807	7667.085	4702.122	4290.889	13102.789	11499.214	4045.238	3372.38	3683.662	3521.599
EC:2.3.1.181	874.705	2182.05	1565.764	1259.502	931.153	2977.031	2648.925	989.645	704.729	727.332	654.28
EC:2.3.1.182	1311.395	2588.899	2304.938	1516.414	1331.317	4006.964	3716.437	1185.828	901.936	979.604	893.248
EC:2.3.1.183	2199.518	4948.69	4187.749	2545.6	2117.126	7269.474	6047.855	2214.913	1803.642	1653.922	1686.798
EC:2.3.1.184	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:2.3.1.187	19.58	74.9	6.867	35.433	30.64	7.833	95.045	12.917	7.767	32.1	39.1
EC:2.3.1.19	928.128	2285.842	1565.192	1307.937	1127.265	3331.407	2936.983	854.839	661.371	588.18	674.064
EC:2.3.1.191	1741.217	3982.463	3464.437	2387.007	1785.884	6222.538	4920.26	1952.775	1441.116	1499.195	1422.99
EC:2.3.1.193	58.367	7.775	156.5	25.7	93.817	87.192	160.358	52.417	44.142	37.282	37.825
EC:2.3.1.201	133.599	577.433	304.898	391.078	118.198	831.995	282.271	224.292	139.15	164.88	197.463
EC:2.3.1.207	16.805	377.5	167.3	256.1	26.715	521.375	92.02	63.15	36.55	67.875	50.225
EC:2.3.1.210	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:2.3.1.222	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:2.3.1.223	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:2.3.1.234	3429.78	7401.18	6024.848	3661.974	3547.66	10646.262	9609.021	3515.207	2945.354	2832.721	2728.308
EC:2.3.1.241	1834.662	4099.223	3656.054	2453.466	1816.374	6378.138	5003.095	2168.383	1550.542	1592.495	1504.09
EC:2.3.1.242	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:2.3.1.243	58.367	7.775	156.5	25.7	93.817	87.192	160.358	52.417	44.142	37.282	37.825
EC:2.3.1.28	1463.449	3293.257	2618.318	1704.088	1539.254	4741.647	4262.714	1452.388	1226.62	1157.992	1233.367
EC:2.3.1.29	1137.48	2561.285	1913.805	1406.197	1230.969	3500.343	3632.389	1244.32	920.07	1046.632	1010.685
EC:2.3.1.30	3521.175	8347.045	6570.735	4487.622	3610.261	12229.245	9729.015	3714.363	3009.94	2860.876	2793.008
EC:2.3.1.31	103.988	825.975	437.517	560.008	150.465	1168.323	688.128	174.217	98.392	251.023	162.338
EC:2.3.1.35	1556.034	3820.508	2889.603	1723.502	1539.592	5276.103	4352.952	1669.64	1450.784	1189.496	1189.633
EC:2.3.1.37	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:2.3.1.39	3116.314	6893.72	5614.907	3469.137	3250.053	9827.287	8885.903	3148.432	2612.899	2556.824	2455.398
EC:2.3.1.40	42.075	19.725	162.775	36.4	39.135	94.592	46.87	66.492	28.067	50.317	43.4
EC:2.3.1.41	344.106	1534.433	1109.542	938.154	400.082	2423.176	1475.139	573.967	349.185	245.332	307.6
EC:2.3.1.46	2737.946	5907.849	5065.024	2954.291	2863.661	8775.332	7576.707	2732.56	2324.528	2008.851	2029.685
EC:2.3.1.47	2542.996	5734.836	4971.35	3333.766	2822.551	8929.079	7397.281	2693.97	2078.793	2203.101	2056.292
EC:2.3.1.48	75.186	5.3	249.558	22.581	106.677	153.496	328.144	44.142	41.05	21.817	21.587
EC:2.3.1.51	4050.457	9206.01	7364.537	4465.571	4208.228	12803.721	11308.197	4069.623	3376.362	3309.475	3068.543
EC:2.3.1.54	3265.951	7294.509	5806.943	3323.372	3568.323	9960.679	8797.874	2990.83	2777.378	2311.622	2547.154
EC:2.3.1.57	1606.563	3591.882	2957.72	2047.437	1631.617	5464.263	4510.09	1537.917	1256.21	1118.315	1178.145
EC:2.3.1.61	406.909	1305.533	992	901.927	391.31	2201.126	1105.884	506.089	333.146	604.685	511.78
EC:2.3.1.79	3162.169	8843.385	5988.985	4570.06	3395.561	12554.443	8934.897	3080.784	2618.597	2272.56	2351.247
EC:2.3.1.8	3356.673	8118.686	6353.811	4036.647	3573.368	11389.28	9583.15	3568.882	2989.935	2729.333	2549.024
EC:2.3.1.81	31.15	20.625	134.85	28	36.025	85.45	74.05	22.5	23.975	6.35	5.15
EC:2.3.1.82	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:2.3.1.89	107.936	44.955	290.191	54.421	109.977	206.921	206.694	110.284	98.672	154.909	101.912
EC:2.3.1.9	1245.235	4212.998	2592.069	2255.983	1408.493	6317.009	3960.274	1626.73	1317.022	1462.962	1307.215
EC:2.3.2.10	5.25	1.2	9.033	25.1	3.85	50.4	11.75	7.967	7.067	2.992	0.8
EC:2.3.2.16	7	15.575	0.9	1.95	7.667	16.125	34.6	0.7	0.95	22.6	14.2
EC:2.3.2.17	5.25	1.2	9.033	25.1	3.85	50.4	11.75	7.967	7.067	2.992	0.8
EC:2.3.2.18	5.25	1.2	9.033	25.1	3.85	50.4	11.75	7.967	7.067	2.992	0.8
EC:2.3.2.2	376.048	717.193	758.084	440.656	431.404	1149.983	913.989	493.068	346.952	472.691	348.192
EC:2.3.2.3	97.992	111.75	35.075	15.725	197.118	67.25	444.383	11.4	28.775	90.54	67.65
EC:2.3.2.5	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:2.3.2.6	187.499	674.108	484.067	398.413	319.692	1041.864	751.716	345.884	225.376	332.492	319.63
EC:2.3.2.8	176.647	400.933	368.467	297.325	159.057	727.325	398.528	109.675	76.709	214.04	137.7
EC:2.3.3.1	2500.796	6388.136	4605.372	3112.57	2650.389	8773.15	7830.098	2745.086	2257.272	2164.424	2016.612
EC:2.3.3.13	3026.741	6760.84	5605.307	3579.322	3082.326	9857.892	8638.442	3200.649	2554.828	2383.956	2329.784
EC:2.3.3.14	82.218	23.975	67.425	23.8	154.17	57.65	208.588	38.175	60.275	50.345	61.445
EC:2.3.3.5	32.505	382.25	190.825	261.275	39.165	523.067	98.07	93.667	56.767	98.642	80.625
EC:2.3.3.9	44.08	400.55	222.242	276.108	53.99	593.367	111.095	106.301	66.501	115.309	112.625
EC:2.4.1.1	4048.21	9085.094	7039.492	4178.625	4263.616	12316.807	11580.586	3992.183	3413.126	3388.622	3230.12
EC:2.4.1.10	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:2.4.1.11	94.533	205.908	150.95	143.148	130.51	228.015	623.761	64.05	35.05	74.998	80.238
EC:2.4.1.12	139.275	108.633	111.875	32.642	67.65	61.009	212.925	151.05	100.834	81.167	90.05
EC:2.4.1.129	1295.901	3222.47	2413.863	1360.477	1317.729	4099.608	3795.84	1235.95	1184.835	968.566	888.07
EC:2.4.1.144	24.625	10.75	92.575	6.775	65.125	98.15	205.625	23.475	19.525	12.26	45.03
EC:2.4.1.15	725.498	1813.74	1654.046	1151.717	798.994	3124.882	2129.879	796.731	594.441	670.051	658.223
EC:2.4.1.161	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:2.4.1.18	3365.591	7936.374	6008.483	3703.286	3567.762	10718.407	9726.08	3384.834	2962.167	2696.272	2629.951
EC:2.4.1.180	51.902	13.975	80.44	42.415	53.39	46.817	81.673	52.092	33.042	113.93	134.83
EC:2.4.1.182	1696.712	3619.28	3202.037	2101.409	1721.709	5492.763	4664.68	1928.7	1423.841	1469.745	1401.59
EC:2.4.1.187	1061.103	3109.555	2209.132	1475.318	1181.05	4105.448	3265.772	1622.151	1176.137	822.945	847.652
EC:2.4.1.20	299.323	426.595	444.29	138.64	443.202	677.334	1337.875	327.38	265.033	322.832	233.204
EC:2.4.1.208	46.475	323.575	149.608	85	62.75	310.183	76.075	34.7	93.283	36.6	45.375
EC:2.4.1.21	3200.102	6878.532	5505.253	3286.077	3410.915	9622.271	9315.285	3228.374	2717.075	2659.138	2465.614
EC:2.4.1.211	564.471	1670.87	1170.155	680.515	644.483	2174.817	1766.408	511.758	515.726	529.81	415.012
EC:2.4.1.212	22.295	159.16	198.4	77.057	23.65	283.45	62.92	205.583	108.267	15.475	15.175
EC:2.4.1.227	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:2.4.1.25	3111.393	7364.499	5590.286	3445.669	3214.243	10225.249	8399.311	3256.566	2729.917	2484.124	2362.36
EC:2.4.1.280	23.1	13.825	207.4	26.15	60.55	102.875	154.525	45.5	36.15	6.417	6.75
EC:2.4.1.281	605.733	1517.317	1112.032	853.904	588.461	2236.426	1645.627	753.039	513.504	438.873	381.609
EC:2.4.1.287	1.55	105.1	26.5	12.6	0.7	44.8	2.9	99	54.3	0	0
EC:2.4.1.291	8.012	105.1	27.9	12.867	24.075	46.433	37.688	100.3	54.867	1.4	2.1
EC:2.4.1.315	460.842	826.46	1154.225	565.388	573.423	1551.659	1357.025	585.833	450.742	277.446	291.749
EC:2.4.1.319	1124.099	2115.182	2094.88	1230.274	1133.592	3463.813	3136.554	1101.986	855.344	885.344	804.152
EC:2.4.1.320	1124.099	2115.182	2094.88	1230.274	1133.592	3463.813	3136.554	1101.986	855.344	885.344	804.152
EC:2.4.1.321	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:2.4.1.325	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:2.4.1.4	187.468	330.212	351.61	133.675	259.697	489.275	578.353	117.86	138.91	216.011	208.736
EC:2.4.1.44	20.7	14.55	77.125	28.375	29.7	36.292	103.85	51.517	30.617	67.967	85.9
EC:2.4.1.56	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:2.4.1.58	16.9	6.65	34.45	14.475	17.275	18.525	54.25	38.375	25.05	36.1	40.65
EC:2.4.1.60	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:2.4.1.64	20.625	18.925	68.05	6.025	48.267	23.275	151.45	15.85	13.7	26.9	18.2
EC:2.4.1.7	268.883	751.908	508.6	348.7	345.917	1027.276	967.375	296.717	269.05	272.505	171.808
EC:2.4.1.8	206.783	532.767	450.843	275.747	237.658	750.676	465.224	340.422	252.512	143.565	138.034
EC:2.4.1.83	2433.75	5480.373	4665.573	2899.734	2644.48	8122.236	7051.143	2487.049	2074.587	2082.021	2055.979
EC:2.4.2.1	3055.56	6322.727	5388.964	3166.42	3304.909	9159.6	8767.859	2807.874	2453.94	2455.983	2342.11
EC:2.4.2.10	3850.209	8825.906	6860.583	4197.428	3852.097	12094.383	10682.858	3637.583	3213.667	2943.151	2813.655
EC:2.4.2.14	4761.149	11025.581	8816.666	5712.748	4898.764	16303.059	13089.68	4750.585	3930.362	3808.116	3667.097
EC:2.4.2.17	2820.16	6287.415	5028.882	3225.658	2829.484	9002.15	7890.673	2952.99	2369.411	2200.807	2098.119
EC:2.4.2.18	2705.922	6116.907	4849.299	3113.4	2657.367	8856.866	7175.195	2860.248	2301.769	2135.1	2018.864
EC:2.4.2.19	2775.031	6447.602	4958.61	3211.97	2892.871	8906.612	7771.327	2741.964	2331.123	2330.262	2168.551
EC:2.4.2.2	981.197	2339.145	1793.585	1099.349	1023.987	3207.241	2783.75	935.388	851.69	717.208	687.673
EC:2.4.2.21	1979.86	5137.572	3393.537	2507.354	2112.036	7077.662	5612.335	2009.414	1674.373	1686.729	1629.29
EC:2.4.2.22	2112.802	4871.989	3856.301	2245.809	2243.789	6759.038	6009.54	2204.755	1852.376	1701.805	1697.017
EC:2.4.2.28	170.21	216.118	352.05	136.674	103.285	444.63	299.17	365.341	227.609	135.195	166.87
EC:2.4.2.29	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:2.4.2.3	2070.423	4780.362	3705.755	2387.532	2089.818	6753.592	5654.285	2115.002	1762.675	1765.827	1683.209
EC:2.4.2.4	78.097	8.775	165.875	51.45	115.407	144.967	190.353	60.492	46.692	61.582	58.825
EC:2.4.2.43	17.575	66.75	25.125	12.175	20.975	2.892	71.575	31.867	20.417	38.667	38.4
EC:2.4.2.44	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:2.4.2.52	225.158	253.885	393.747	116.558	235.972	326.8	462.323	318.744	228.684	186.119	193.767
EC:2.4.2.53	174.58	704.787	464.055	356.19	250.165	897.492	618.17	163.092	143.427	196.311	215.038
EC:2.4.2.7	2748.039	6231.587	4845.816	3058.766	2852.456	9059.389	7377.168	2898.374	2401.224	2122.994	2033.289
EC:2.4.2.8	3084.889	6791.737	5579.281	3455.479	3381.337	9802.729	9016.001	3041.407	2565.365	2520.231	2391.173
EC:2.4.2.9	3484.631	7953.005	6634.483	4186.825	3746.514	11642.296	10087.567	3768.154	3034.698	3011.828	2787.888
EC:2.4.99.12	1625.167	3394.89	2963.212	2031.479	1651.084	5246.563	4432.21	1602.9	1223.386	1299.395	1254.64
EC:2.4.99.13	1625.167	3394.89	2963.212	2031.479	1651.084	5246.563	4432.21	1602.9	1223.386	1299.395	1254.64
EC:2.4.99.14	1625.167	3394.89	2963.212	2031.479	1651.084	5246.563	4432.21	1602.9	1223.386	1299.395	1254.64
EC:2.4.99.15	1625.167	3394.89	2963.212	2031.479	1651.084	5246.563	4432.21	1602.9	1223.386	1299.395	1254.64
EC:2.4.99.16	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:2.4.99.17	4493.204	9554.727	8059.378	5068.391	4647.155	14156.643	12719.62	4402.193	3581.443	3614.345	3471.288
EC:2.4.99.18	1.5	1.4	2.5	6.75	2.5	8.425	5	2.75	0.45	1.1	3
EC:2.5.1.1	3112.264	6813.22	5611.898	3480.579	3233.543	9860.929	8812.65	3144.907	2612.749	2541.841	2433.723
EC:2.5.1.10	3112.264	6813.22	5611.898	3480.579	3233.543	9860.929	8812.65	3144.907	2612.749	2541.841	2433.723
EC:2.5.1.101	48.083	143.45	102.225	55.607	55.275	105.275	122.098	187.772	130.32	128.813	118.68
EC:2.5.1.105	1039.563	3359.01	2273.4	1616.261	1113.84	4509.799	2860.272	1234.37	1135.543	642.878	774.934
EC:2.5.1.120	38.35	195	189.2	163.484	98.1	243.065	624.3	81.516	40.134	62.348	85.213
EC:2.5.1.15	2505.332	5839.792	4641.277	3098.323	2626.485	8383.588	7225.628	2629.597	2072.408	2053.597	1946.574
EC:2.5.1.16	1120.195	2994.992	2327.204	1528.147	1274.885	4111.367	3137.953	1359.265	1153.584	950.95	939.233
EC:2.5.1.17	3154.419	8048.265	6260.207	4173.417	3259.55	11564.754	8805.515	3564.724	2835.992	2703.32	2598.56
EC:2.5.1.18	431.709	3273.25	1845.745	2229.305	561.709	4909.256	1151.691	968.946	656.571	760.731	743.85
EC:2.5.1.19	3106.124	6921.82	5643.273	3469.379	3226.113	9913.854	8797.155	3243.807	2685.774	2534.741	2434.023
EC:2.5.1.21	67.567	52.275	149.175	35.825	99.067	90.8	171.708	91.925	63.025	23.04	34.2
EC:2.5.1.29	2915.067	6472.962	5198.081	3185.154	3060.861	9132.687	8466.722	2958.84	2479.823	2402.984	2302.823
EC:2.5.1.3	4635.722	9915.833	8150.593	5027.639	4949.32	14312.557	13597.015	4889.556	3930.71	3752.513	3467.329
EC:2.5.1.30	1500.317	3523.705	2707.986	1527.009	1588.161	4760.316	4241.345	1530.698	1371.447	1264.396	1216.883
EC:2.5.1.31	3173.872	6845.77	5668.073	3481.329	3358.87	9913.954	9014.343	3165.382	2634.724	2559.686	2447.868
EC:2.5.1.32	68.335	379.65	204.317	295.933	66.005	644.658	81.215	147.142	86.917	103.1	101.5
EC:2.5.1.39	229.872	939.608	675.679	547.983	340.492	1124.697	1144.773	407.399	313.533	495.25	403.989
EC:2.5.1.46	9.675	39	11.8	6.2	5.835	3.1	6.52	57.7	36.9	15.975	20.875
EC:2.5.1.47	3859.525	9164.827	7192.26	4738.724	3978.797	13475.211	10801.656	4144.835	3446.73	3183.051	3152.411
EC:2.5.1.48	126.702	246.235	642.225	175.407	180.377	606.742	456.228	312.2	205.309	95.207	98.675
EC:2.5.1.49	4775.946	11146.993	8578.038	5485.144	4979.444	15601.415	13703.338	4708.012	3986.558	3695.619	3590.178
EC:2.5.1.54	2946.317	7629.348	5808.701	3481.915	3068.776	10332.557	8272.795	3265.338	2855.624	2305.467	2276.572
EC:2.5.1.55	1677.562	3541.68	3182.237	2089.809	1711.359	5492.763	4657.88	1819.3	1350.041	1454.545	1366.19
EC:2.5.1.56	138.705	725.767	360.643	332.906	157.755	907.509	551.636	385.33	228.562	220.2	230.33
EC:2.5.1.57	25.2	409.2	190.7	235.555	27.425	588.251	95.15	159.9	93.2	19.475	41.75
EC:2.5.1.6	3433.047	7290.957	6086.237	3639.569	3501.119	10368.029	9462.363	3292.948	2796.059	2680.31	2620.516
EC:2.5.1.61	1305.155	3611.818	2421.804	1578.946	1374.652	4484.004	3481.713	1580.655	1292.406	1249.781	1004.118
EC:2.5.1.62	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:2.5.1.7	3751.509	8985.46	6879.713	4415.126	3985.247	12756.212	10454.673	3662.912	3249.649	2954.352	2957.737
EC:2.5.1.72	2762.581	6359.282	4938.468	3218.33	2880.371	8883.092	7761.527	2682.081	2270.29	2307.054	2150.993
EC:2.5.1.74	1646.012	2954.515	2841.02	1712.344	1701.119	4746.086	4591.39	1594.175	1225.702	1373.27	1276.99
EC:2.5.1.75	4435.971	9447.302	7982.436	5029.766	4548.905	14145.478	12156.987	4377.26	3573.535	3482.289	3402.475
EC:2.5.1.76	64.758	112	91.15	65.4	104.46	69.665	573.611	37.175	14.925	38.323	36.388
EC:2.5.1.77	19.15	77.6	19.8	11.6	10.35	0	6.8	109.4	73.8	15.2	35.4
EC:2.5.1.78	2639.485	5767.575	4544.849	3033.791	2735.802	8334.413	7649.703	2805.757	2172.891	2247.143	2055.767
EC:2.5.1.84	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:2.5.1.85	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:2.5.1.9	2632.66	5616.75	4619.282	2986.558	2722.277	8277.48	7581.753	2800.64	2158.699	2213.793	2013.817
EC:2.5.1.90	1626.317	3334.19	2934.262	1991.987	1646.874	5196.113	4420.057	1583.367	1216.319	1289.72	1248.565
EC:2.5.1.97	50.64	17.35	109.55	11.175	140.085	125.475	357.075	36.3	41.85	57.71	83.505
EC:2.6.1.1	4661.655	9937.624	8572.793	5220.914	4962.862	14706.363	12952.978	4795.949	3969.725	3612.066	3619.915
EC:2.6.1.102	17.5	11.6	34	4	40.9	172.8	164.55	14	9.8	14.92	80.56
EC:2.6.1.11	2956.671	6741.91	5437.248	3348.079	3026.361	9492.479	8444.342	3039.632	2506.129	2282.241	2184.981
EC:2.6.1.13	138.481	220.083	182.34	133.68	146.533	287.083	380.264	164.325	92.342	247.563	216.68
EC:2.6.1.16	3105.42	7080.157	5632.305	3485.169	3232.82	10132.785	8763.852	3130.665	2655.317	2484.637	2398.401
EC:2.6.1.17	1540.35	4163.728	2954.77	1989.186	1486.497	5702.337	4182.956	1695.84	1457.136	1256.628	1215.946
EC:2.6.1.18	20.18	390.4	171.767	260.333	31.24	526.508	95.445	68.517	43.517	68.975	61.025
EC:2.6.1.19	105.705	586	423.242	330.6	225.592	736.917	529.046	154.209	112.118	142.599	156.475
EC:2.6.1.2	472.998	720.145	926.655	447.036	449.274	1167.258	1150.922	292.059	257.161	261.733	260.345
EC:2.6.1.21	66.008	720.46	444.467	377.79	77.382	1013.758	199.778	292.7	216.584	50.342	68.692
EC:2.6.1.22	60.242	69.775	158.1	32.7	102.342	88.392	225.883	53.767	44.342	45.182	45.825
EC:2.6.1.37	1005.939	2071.465	1849.996	1225.03	946.421	3306.991	2681.513	1020.347	761.249	728.878	796.282
EC:2.6.1.42	3110.419	7126.043	5806.39	3883.612	3238.578	10673.671	8995.448	3081.132	2522.441	2656.291	2471.598
EC:2.6.1.48	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:2.6.1.52	2886.626	6309.965	5328.515	3280.039	2870.561	9381.408	8068.837	2918.082	2395.061	2238.346	2161.878
EC:2.6.1.55	48.975	255.7	71.925	80.525	58.725	273.65	201.225	37.375	78.15	65.043	93.04
EC:2.6.1.57	289.53	668.173	693.25	433.547	331.857	1130.442	819.286	436.642	286.14	320.174	270.525
EC:2.6.1.59	164.85	361.437	281.938	95.415	220	360.642	480.65	148.434	139.344	142.186	174.563
EC:2.6.1.62	2109.6	4808.099	4221.513	2685.01	2320.373	7264.655	6298.305	2362.58	1794.108	1928.581	1717.133
EC:2.6.1.66	556.265	777.17	1099.355	488.036	560.791	1259.75	1328.68	414.501	340.403	315.54	324.945
EC:2.6.1.76	7.5	248	6.4	28	34.1	4.8	262.1	5.4	0.8	31.6	32
EC:2.6.1.81	30.03	4.75	24.325	29.375	30.04	3.192	32.145	36.717	20.817	53.867	50.7
EC:2.6.1.82	95.245	488.86	272.2	138.24	114.075	469.892	411.22	264.642	201.167	128.405	153.635
EC:2.6.1.83	2920.08	7013.766	5491.499	3596.466	2899.598	10265.19	8105.973	3043.026	2532.236	2139.725	2185.831
EC:2.6.1.84	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:2.6.1.85	1330.317	2780.617	2257.889	1662.1	1657.214	4201.062	3879.79	1315.029	982.979	1033.501	1026.217
EC:2.6.1.87	17.575	66.75	25.125	12.175	20.975	2.892	71.575	31.867	20.417	38.667	38.4
EC:2.6.1.9	3228.754	7125.665	5866.782	3853.864	3339.381	10615.787	9232.123	3292.974	2623.462	2610.456	2470.398
EC:2.6.1.98	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:2.6.99.2	1521.842	3291.04	2854.887	1939.137	1602.749	5063.013	4327.357	1618.317	1240.519	1269.37	1239.565
EC:2.7.1.1	88.349	382.65	301.29	314.132	92.373	745.825	410.878	110.083	79.242	104.613	141.23
EC:2.7.1.100	5.125	1.2	13.35	0.3	7	7.425	23.975	5.7	5.45	30.2	48.475
EC:2.7.1.107	1561.355	3315.94	3152.708	1817.518	1750.388	4954.694	4438.636	1715.503	1425.941	1394.244	1309.381
EC:2.7.1.11	6683.817	15890.155	12155.772	7649.639	6971.978	22009.755	19263.376	6556.893	5626.843	5417.403	5183.468
EC:2.7.1.113	27.2	0.925	7.1	1.075	80.925	5.175	116.05	1.3	0.5	6.175	9.175
EC:2.7.1.12	96.947	462.725	410.142	341.425	147.032	728.992	310.753	178.584	122.043	157.524	160.1
EC:2.7.1.130	1652.767	3377.62	2957.037	2001.152	1679.084	5192.013	4546.06	1603.217	1236.574	1420.47	1323.265
EC:2.7.1.14	56	270.587	63.555	65.89	66.625	233.4	200.4	24.6	51.935	44.609	41.333
EC:2.7.1.144	207.276	93.575	337.75	73.731	214.254	181.296	356.844	92.725	96.025	94.126	118.696
EC:2.7.1.148	3093.509	6734.67	5571.423	3400.354	3210.378	9730.079	8778.055	3123.857	2602.949	2494.341	2390.123
EC:2.7.1.15	1449.73	3973.662	2876.466	1900.8	1569.778	5374.085	3975.056	1195.077	1155.442	1044.837	1153.903
EC:2.7.1.156	2293.458	5717.051	3888.864	2681.971	2386.037	7548.262	6137.743	2315.032	1994.483	1856.514	1841.572
EC:2.7.1.16	121.425	76.2	187.225	86.375	190.317	171.905	353.166	93.342	56.317	88.382	73.125
EC:2.7.1.166	42.667	3.025	132.975	20.525	81.367	85.5	154.308	21.9	23.925	6.515	7.425
EC:2.7.1.167	103.362	236.235	366.175	112.982	196.477	394.567	443.456	267.45	153.059	97.257	75.8
EC:2.7.1.168	75.77	560.9	273.83	297.35	82.875	809.456	324.525	86.71	117.5	72.66	79.475
EC:2.7.1.17	2406.109	5798.694	3734.658	2716.7	2149.81	7509.368	5769.14	2112.578	1876.023	1780.621	1634.044
EC:2.7.1.170	228.322	546.341	475.867	374.798	257.782	834.392	577.478	270.917	181.101	318.532	237.725
EC:2.7.1.177	55.963	63.775	97.7	55.642	112.925	130.5	196.913	67.708	49.592	78.075	105.8
EC:2.7.1.182	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:2.7.1.184	19.075	17.65	27.992	9.408	16.975	6.825	9.475	35.884	27.184	31.867	41.2
EC:2.7.1.19	34.85	82.35	43.325	16.775	22.8	1.692	12.85	139.917	94.017	45.967	65.8
EC:2.7.1.2	4992.043	11146.326	9039.859	6185.965	5275.844	16890.836	13866.442	4692.604	3843.775	4213.596	4055.565
EC:2.7.1.20	229.255	398.833	335.042	310.067	101.157	634.217	284.045	168.791	118.342	130.109	124.659
EC:2.7.1.21	1795.825	3422.632	2935.472	2024.312	1800.551	5462.648	4430.917	1669.705	1295.425	1317.426	1342.649
EC:2.7.1.22	22.34	8.25	29.2	5.575	21.91	11.317	13.75	36.617	39.542	46.767	51
EC:2.7.1.23	3107.509	6852.02	5620.998	3462.179	3221.128	9859.429	8789.955	3193.407	2649.049	2526.341	2431.123
EC:2.7.1.24	3187.609	6762.42	5658.223	3439.729	3250.103	9819.679	8834.455	3133.832	2603.074	2521.416	2433.923
EC:2.7.1.25	789.03	2405.042	1651.865	1512.277	887.168	3661.259	2151.2	973.373	698.088	709.334	712.034
EC:2.7.1.26	3149.392	6917.02	5649.593	3515.894	3305.153	9905.544	9320.863	3164.747	2596.674	2542.956	2432.58
