	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7222	7587.98805	2073.67	2453.70145	2926.19045	2249.7459	5697.356	5201.40065	6555.29175	2431.6828	5362.80965	6562.6531	3124.9377	3290.28415	3546.9759	2366.8662	3349.4702	3452.36645	9930.22395	12719.4835	4154.9717	2471.4436	3447.2615	4894.7293	4745.4257	5152.5824	4989.05175	5065.8766	4616.20985	5164.4915	17227.36715	21775.90995	3598.0384	3732.4379	5896.0591	5178.27135	5578.7445	5809.4308	25017.78345	3265.60485	5793.7892	3979.9052	3374.33215	4470.7248	2745.12685	7727.58535	4150.26805	3866.04415	2703.16035	5308.4456	4852.6402	5556.60365	2437.6117	2347.16895	5494.55575	2900.52175	3240.66625	2591.3623	5056.63885	2752.74615	2908.4594	7428.8065	8458.9357	2734.1471	3034.15885	2721.09295	2788.86475	2763.0613	3725.033	4100.37115	4163.56785	3142.3448	2968.47135	2315.02695	2778.73535	2629.00565	2907.472	4329.8294	6728.80865	3388.9613	3457.98525	2485.7073	2926.4679	3838.8242	2305.1151	2093.59785	2344.69095	2480.8441	2390.02485	3340.8401	2244.50415	2816.802	3554.45715	4155.63255	3207.8008	2917.87775	2648.92275	3322.6424	4990.48665	5213.5566	4174.07715	3332.50505	3614.0721	16850.4472	14447.06995	2821.38145	4292.1057	12012.8407	5540.81595	2379.9489	4118.20385	4106.557	5689.7603	4250.2529	4470.3178	11803.26705	13887.695	22260.62465	8035.1746	4061.09	4781.5376	5699.30245	2058.0201	3352.18815	2448.7969	2878.36165	3343.8541	4145.61075	2699.2023	3192.16585	8101.5848	6128.3726	5237.04495	3897.2327	4867.63345	1809.8312	3721.4225	6904.43675	2847.21295	3229.442	2143.48515	3135.02445	5697.24295	5728.35065	4660.47395	6920.85745	3249.5056	5805.8	4032.66825	3773.83765	3898.0367	2958.237	4505.64815	3427.8596	3059.94905	2195.61005	1974.3287	2102.1955	2763.3046	3021.0348	2573.88585	2034.5937	2881.4423	2698.41345	2967.27595	17976.2882	3245.91865	3773.2579	3961.70095	4526.11405	7150.1413	3335.00075	8836.8091	6553.15985	2854.18625	3153.2539	3051.92655	6923.5787	4931.1828	3992.48635	3883.46035	6668.13085	3918.32315	3019.0752	5253.12255	3669.81315	4540.40575	4126.59325	3136.9398	4613.76205	4627.61765	4582.6049
PWY-7228	4053.7906	1350.71825	1892.43015	2029.50855	1114.40865	3590.61775	3795.1585	4835.18375	1709.31015	3695.40835	4341.8321	1865.7356	2053.319	2072.156	1711.69885	2016.2721	2172.90535	7155.92475	8356.0897	2586.01275	634.9473	2213.0081	318.16775	3012.2909	3583.9406	3238.41875	2917.00975	3637.0582	677.595	11311.1657	15024.9835	2317.20535	2225.81565	3916.9918	3294.953	3652.40105	3942.4743	16836.3135	1841.3964	3321.19665	3287.90875	1732.4938	2691.9867	389.1541	2998.9927	2425.42335	2318.68215	1694.12875	3721.1457	3213.86725	3254.96305	1596.97475	1406.30595	3788.06115	1373.35125	2311.5811	1368.7121	2353.07955	2221.34945	1671.24275	1948.83605	5029.29765	1572.70985	1846.4645	2305.5423	1812.27955	1918.8047	2225.3267	3005.98545	2876.8006	1942.7303	1952.9935	1823.17805	1727.0169	1423.01025	2052.1763	3288.44485	4912.56795	1587.8204	2157.9185	1491.73285	1971.123	2871.56505	837.26575	563.0078	1794.2664	1452.5804	1578.78045	2334.467	1318.41945	1813.7951	2226.89235	2361.625	2410.49655	1626.35285	1638.0545	2388.63705	3695.33535	3543.2189	47.9906	2234.34105	2126.52895	11218.6807	9374.9774	277.7905	2448.88235	7749.9359	3791.9739	1677.6691	2654.3557	2781.76755	3180.6395	2561.5364	2444.56225	8350.5536	8364.71765	14646.48425	5058.0566	2664.64105	1853.733	4118.92765	1461.0042	1933.57305	1596.19675	1790.64385	2261.6511	2295.08065	1849.97745	2202.6468	5709.6329	3919.7187	3037.03505	1994.9767	2897.51535	1317.0429	2667.97825	4519.5609	1968.45685	2068.11105	1369.6412	2079.2439	3580.43545	4024.47465	3826.46665	4333.3578	1692.4142	0	2328.19785	2675.01545	2469.93185	1774.5652	2597.41295	2525.01575	1895.4495	1446.9437	1190.33015	945.1465	1713.5505	2368.7933	1683.08605	1279.023	2035.08655	1638.6819	1933.69215	12034.4959	2323.9885	1009.91095	2418.81185	2787.40575	4531.51415	2032.2483	5771.8174	2909.87195	1663.92645	2130.5474	1798.76535	5105.3694	3087.80065	3064.36135	2965.20125	4061.86435	242.53915	2216.49345	3894.6793	2438.2565	2770.5359	2634.3452	2248.0542	3081.96675	1273.93325	3545.09865
PWY-7229	7760.08465	2339.0948	2664.40245	3122.95685	2553.7643	6024.6918	5815.4309	6920.141	2523.02325	5691.0656	7029.85975	3233.9612	3406.9835	3624.5535	2486.9715	3350.9182	3712.86185	10309.03105	13005.22105	4225.5183	2515.76905	3635.34765	4878.99735	5160.34095	5352.9039	5152.41035	5385.2541	5054.44635	3886.61715	17945.1802	22818.8237	3657.88205	3979.87695	6161.341	5292.15385	5866.44655	6202.98125	25355.0398	3339.66545	5638.97155	4164.4885	3441.0849	4552.661	2773.05795	6249.8672	4202.78115	3848.48785	2898.0643	5472.88595	5068.46065	5723.83025	2501.17485	2433.75735	5636.6599	3235.7362	3355.5552	2985.55965	5001.38625	2893.35075	3150.15245	7208.36915	8518.2614	2736.18495	3304.79655	3167.04775	2742.2165	2908.7126	3961.40635	4463.5716	4440.10435	3264.33035	3247.7188	2528.88325	2900.2277	2763.60305	3079.91955	4933.4736	7032.0923	3815.30335	3594.61415	2539.50225	3108.20265	4170.0164	2545.14655	2286.79755	2842.3736	2456.03525	2542.2392	3463.78955	2673.17235	3083.37335	3666.90375	4358.34935	3573.89705	2975.3193	2659.3751	3576.6814	5170.382	5484.05555	4059.86065	3658.81215	3611.1658	16841.6519	15199.34975	2878.27565	4747.5021	12418.69705	5661.07595	2583.61945	4205.69465	4254.1132	5800.50965	4372.0404	4547.86475	12485.4893	14388.4105	23030.6341	8334.547	4199.1128	5205.23445	6614.52985	2458.43945	3316.19745	2645.3986	2900.53535	3607.7584	4788.00655	2869.48585	3587.0769	8748.7807	6482.86765	5964.2366	4522.4105	5421.7532	2095.47765	3733.06975	7168.70715	2933.38685	3399.42005	2326.70875	3305.693	6047.07875	6039.96325	5126.0572	7478.1666	3404.7484	5847.7841	4259.6133	3988.7541	3960.31005	3210.6135	4945.07705	3647.87265	3182.4683	2251.301	2270.52705	2337.69975	2972.4148	3140.5486	2779.93085	2335.5234	3070.5996	2725.3777	3095.8734	18245.62505	4008.6565	4081.64615	4228.70945	4750.6617	7251.1569	3233.35	8932.97485	6665.56605	3092.32575	3293.08845	3174.57245	7983.45775	5073.4903	4044.70655	4073.11405	6715.7711	3970.00985	3454.16135	5727.2915	3846.5224	4986.91475	4467.274	3333.6803	4813.6485	4926.69765	4740.0055
PWY-7234	2976.3352	854.6799	1414.28975	1691.0021	734.82135	2959.28385	2625.2276	3783.44565	1216.0396	2807.4738	2848.4495	1510.98245	1482.9892	1886.8697	1350.6788	1639.18805	1688.7873	5359.49785	6264.05335	2066.5313	2181.94225	1578.00495	345.8813	2114.7711	3139.08285	2670.71945	2350.24635	2853.1009	577.62265	9193.09245	11609.84155	1757.8282	1648.83625	3429.9245	2936.0299	2712.8517	3115.6678	14353.4565	1580.3697	2578.40755	2343.3851	1439.6666	2295.1741	2486.6838	2718.385	1962.54945	2106.41275	1240.3411	2978.29715	2627.69565	3477.0518	1081.94385	1305.4812	3188.605	1118.2339	1889.57985	862.3878	1262.1983	1596.98715	1552.92155	1941.87425	4193.4517	1300.12115	1319.9517	1859.71485	1320.51465	1543.9476	1730.35915	1976.1465	2388.5572	1224.9732	1613.69765	857.8473	1513.7205	895.89795	1692.1559	2166.36485	3997.84045	1165.0472	1691.63115	1177.60075	1692.83185	1994.834	438.7536	482.8457	1048.9925	1398.50055	1067.7976	1919.76325	1004.30205	1570.31595	1659.1383	2177.6759	1154.53645	1381.0029	1286.62915	1946.90615	2862.81545	2932.5388	62.1758	1544.62995	1702.08995	8468.53625	7925.69065	2606.90145	1808.744	5375.68295	2751.7238	1097.9265	2333.59615	2316.15345	2456.7003	1955.7926	2509.29475	5912.24715	7560.52905	12161.2727	4114.0399	1981.33645	1244.1297	3377.9582	769.60555	1441.91705	1307.219	1586.8032	1190.32175	1600.90425	1409.47795	1283.82675	4226.3938	3301.3828	2044.3716	676.037	1589.38085	733.6994	2168.18225	3444.0875	1511.2215	1672.6414	1121.6547	1720.0134	2996.46535	3152.0163	1329.3861	3729.46475	1086.5118	0	1886.95935	1568.46835	2132.479	1607.51225	1942.08955	1830.25925	1337.38795	929.33925	831.46535	618.77055	1251.5995	1822.7113	1395.1467	916.312	1402.41235	1425.3641	1545.26785	9718.65045	1534.7414	1992.4221	2132.57785	2551.39215	3689.56795	1603.89755	4443.57355	1695.3782	1043.45415	1711.1794	1628.7324	3673.63875	2300.61335	2389.18595	2536.70405	3228.03395	297.59465	1993.496	3014.6583	1935.661	1847.15315	2079.03045	1517.92015	2369.9052	369.8725	3015.84975
PWY-7237	214	175.5	94.5	266.435	0	372	557	634.25	223.83	457.5	465	254.5	174.5	357	282	147	142.835	1270.25	1171.5	323.5	70	307	12	389.875	465.5	521.5	221	374.25	0	2253	1662.25	229.8	301.4624	439	457.5	339.5	287.5	1446.375	286.6	454.75	216	39.21685	401.25	0	69	268.5	244.83	116	596.5	432.5	348	76.6059	91	445.25	141	179.25	35	0	94	236	2	389.875	242.75	153.625	183	183.5	181	254.2408	198.5	474	182.83	361.5	186.6	245.5	114.57895	611	335.25	765.67	156.5	150	166	207.1	207	31	19	218	274.585	130	287.4	66.5	103	252.75	453.25	155	331.665	172	87	439.5	705.5	0	166.5	93.5	502	1649.5	0	142	740	442	229.5	266	287.33	365	413.5	420.165	654.25	751.25	2205	529.5	241.835	238	646.5	24.5	285.5	103.5	355	58.5	58	232	143	873	670.5	231.5	19.5	17.5	29.5	424	664	236	341	143.5	150.5	575.875	637.5	167.5	427	61	0	364	502	408.25	67.835	75.7	622	107	345	6.5	3.5	84.5	199.335	145.5	12	248	368.5	181	1396.005	14	96.25	167.5	311.05725	400.67	242.5	427.5	33	224.5	235.5	253.5	859.5	491.25	328.67	601.5	405	2.8	117.165	547.5	191.835	160.65085	423	348.165	319	0	365.25
PWY-7242	1823.097	676.52975	780.7971	1164.6015	607.17795	2142.3312	1521.2971	2042.757	1027.9193	1610.8891	2286.8525	1408.53205	1016.9631	1087.8644	752.34795	796.17185	861.97415	3663.99305	4256.70005	1447.3863	27.4834	943.2675	37.0838	2169.97245	2233.14325	1466.9903	1786.5525	1310.3791	35.8361	6515.0658	6714.70225	931.7622	1577.35765	2155.23705	1462.662	1857.0017	2281.97605	8527.37215	1425.2136	2067.6637	1208.18825	1541.6878	1332.87835	32.3443	1046.6875	1744.40815	1224.6867	857.9936	1496.6832	1331.92585	1343.99725	768.5957	744.9611	1352.58545	567.5801	843.17025	352.71085	1592.5203	316.94025	1477.90045	62.7441	3600.6187	1258.4802	1634.14145	1061.2149	988.1253	766.54255	1987.99875	688.8446	1378.41695	1250.8236	1025.99285	996.86965	906.7528	836.8552	420.5397	1291.55885	1826.68445	546.8197	1318.20705	888.5452	1057.5379	1342.2086	331.6518	296.104	1067.48805	554.2608	844.2266	1008.16075	587.47375	839.9808	1142.09275	1305.36335	909.14305	799.995	917.59955	790.9174	1768.88045	1754.86235	1255.2675	819.2467	981.57705	5315.01685	5170.6388	96.07455	1263.70715	4367.08965	1759.37325	904.20795	1228.8078	950.5093	2357.5575	1503.49485	1199.092	3729.2821	5348.35865	5501.2736	3139.0489	1871.7117	1072.56135	2358.11035	498.3474	1216.031	880.78605	771.27075	986.0794	766.0959	1026.3718	697.3106	3620.15925	1837.31655	1211.6631	944.35285	2115.30755	768.37515	1237.7409	1791.73455	922.1243	875.184	937.6486	830.2063	2541.34605	1667.08685	1373.79785	2194.50905	645.40475	0	2072.92545	1162.1196	1252.4657	1099.1409	1081.83375	1033.5225	1194.17955	706.12685	543.97075	446.8134	1308.16265	1408.61365	698.73335	482.40185	1198.82965	678.1983	1069.6084	5521.3669	1058.90695	72.755	1720.28585	1888.5521	2633.68165	1409.4539	3025.31795	563.2325	1173.5309	1192.79315	808.2785	2327.4303	1587.30925	987.26505	1051.2637	1978.2069	91.98665	391.5003	1922.28485	1087.3949	2016.40935	1104.72215	845.22645	1410.9121	662.21065	1760.46285
PWY-7254	1661.656	150.1511	424.9344	716.82725	498.8167	2488.40615	919.8369	1478.2164	368.74605	1622.94595	1817.7164	894.50225	776.74255	616.8571	427.89125	627.80395	492.6351	2278.88445	3066.47845	988.5458	0	544.33035	13.6886	1313.95535	1591.9027	1194.0488	1233.53595	1465.82275	18.83485	5033.4836	5432.68755	683.815	1063.90955	1764.19735	931.8432	1497.98615	1219.8567	7132.4859	840.03025	875.22755	1149.9602	1036.0666	1094.4157	63.3335	341.6225	1106.42575	441.3135	597.7152	1266.71325	1288.38775	1310.04605	626.70865	541.6986	1173.1828	286.983	898.95315	320.39385	0	297.33385	600.3248	14.5197	2083.20095	747.17075	921.5418	508.8851	554.68535	593.39455	1114.2218	919.99945	822.71755	660.45115	537.3622	545.88105	616.13245	634.2618	187.19535	924.84655	1619.42175	213.30785	648.18285	334.1051	756.6943	1302.74935	93.7662	31.89995	832.18155	393.6751	278.25675	754.41015	319.5479	628.42575	804.67355	397.9492	155.18205	514.38135	499.6913	1255.9417	1068.1521	1031.53785	36.6774	503.31955	1171.9663	3994.7678	4109.9425	109.0749	951.77985	3097.29855	1383.53515	817.04235	881.4275	1250.47785	1538.78515	945.57605	749.80435	2263.0794	2360.5402	5255.6721	2082.38815	1154.76845	988.73855	2703.34125	564.1021	913.21195	859.82055	362.072	795.74005	684.70975	670.0188	817.0605	2547.7991	1250.06265	574.33175	86.15155	451.78225	641.86385	814.9743	1665.474	643.6367	505.18845	270.31645	618.24105	1584.5127	1221.3686	259.33705	1634.9792	630.6558	0	1206.6365	586.7795	660.96885	595.8251	1216.9413	595.0117	1049.8444	288.1466	485.646	513.7497	931.74595	960.4533	640.2324	581.03975	900.6668	367.9206	657.2622	4070.8342	1208.1963	272.3207	1490.09415	1411.4106	1980.5857	1081.92395	2338.5235	1484.6896	719.0785	868.4578	621.0924	1822.2486	760.71595	575.2822	1220.48555	1469.1607	113.52175	710.02595	1313.70935	1119.4576	2074.41975	761.4995	620.92415	1085.29955	0	1474.4271
PWY-7255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.89895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.92155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.71065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	120.69225	0	0	64.11885	0	93.81085	22.92455	25.90395	6.227	67.6568	241.51415	182.6887	232.09495	80.59965	76.16275	105.05995	9.95775	389.4634	359.91145	260.6932	0	51.2244	0	79.67535	271.77675	60.34515	39.7142	17.94245	0	53.1927	1293.1377	144.21255	57.42725	196.15685	100.4176	218.3222	276.12155	1615.5521	80.48335	90.00295	48.0125	14.9207	67.67125	0	19.9267	104.8599	12.96165	7.9741	59.5402	148.9068	112.84135	2.99365	121.1545	2.19945	20.8981	69.6854	0	0	0	40.53135	4.9951	138.6644	181.7364	53.9641	5.39385	25.79765	112.3671	54.7467	3.79185	41.62025	31.31515	53.16915	22.8619	178.63175	23.47035	0	114.8654	19.9541	4.99235	32.7828	0	136.99575	122.37455	31.7132	0	22.90545	31.575	35.4501	231.5512	6.9904	33.6644	83.14015	78.92545	7.9822	36.55205	52.24305	0	46.17925	225.45685	0	45.942	98.24355	413.493	136.7444	0	44.73955	1028.3991	280.8221	12.68	36.72865	51.5387	356.89925	240.35095	88.4974	325.9146	261.05285	827.45215	320.6396	174.98555	5.9881	0	0	127.84485	43.56205	47.28205	7.96035	0	59.62055	17.67725	607.14445	138.7449	37.09745	0	122.0107	18.8106	24.5164	147.4053	127.3928	80.8318	24.335	70.49965	336.62515	8.9809	5.49055	323.7138	4.99545	0	161.39485	40.97865	152.34575	20.2249	0	19.84985	355.50325	12.95245	0	0	27.5635	17.93815	49.33305	0	56.29725	24.4057	211.93215	1280.5518	5.9888	2.996	59.5153	241.27215	295.09405	120.00205	244.11195	3.9909	34.65955	103.4195	174.71425	81.945	93.09025	16.4528	19.93475	177.7882	3.89015	0	55.6164	214.3992	61.1747	128.04495	0	283.7247	0	174.39965
PWY-7323	2650.2525	930.7249	1044.06905	1297.9998	823.4567	2768.62315	2463.8843	2832.0096	1247.35365	2429.55895	2185.77455	1397.14035	1284.0638	1388.61925	1111.0567	1249.8659	1334.1301	4467.82985	6317.2173	1908.6335	0	1376.8674	264.4092	2257.08925	2853.87945	2030.7838	2085.77755	2152.1751	560.0294	6313.65515	10818.0508	1527.35315	1561.5437	2605.81085	2249.9394	2408.9349	2748.9179	11126.96275	1492.8838	2262.6859	1619.9266	1244.97585	2000.8958	0	2323.42685	1733.7409	1278.02515	1343.6559	1977.585	1912.4383	2126.12725	1068.92265	1091.19705	2304.5148	780.87945	1311.3392	962.3683	1104.73705	1301.1577	1192.8311	138.9789	3384.9603	1059.1389	1441.91945	1356.7677	1354.6256	1143.00065	1601.82205	1359.27455	1774.6059	1434.1633	944.4533	1393.26535	1284.85045	804.50855	1224.5287	2033.03875	2624.5311	1054.047	1462.7989	860.8623	1339.96185	1329.8	488.08155	385.6908	1182.6871	897.30005	1204.4488	1549.22235	825.7719	1347.00735	1710.651	1595.93885	1317.98945	1172.50915	1169.8642	1115.90385	2107.9216	2312.11455	25.38765	1598.53365	1317.43595	6287.51505	5635.45475	113.33875	1682.38175	5361.22245	2545.7668	1178.67395	1530.3441	1690.67415	1994.6753	1588.611	1662.12995	5735.355	5908.67265	9522.91355	3838.977	1807.0568	1053.52105	2327.0321	1209.07085	1464.0962	1058.1218	1078.24635	1602.0899	605.4993	1090.1628	1269.69085	3646.93475	2659.0422	1781.685	2203.0532	1966.859	695.41025	1609.23325	2606.1388	1084.29545	1270.64235	972.29485	1220.65415	2766.32445	2205.04965	1111.62085	3054.67315	645.19225	0	1606.90435	1479.31345	1636.1496	1350.2082	1916.2671	1485.0344	1620.36485	851.27735	681.08305	639.8442	1159.36065	1479.70735	1085.58935	758.15165	1286.9108	986.7414	1273.4255	8175.49495	1986.32315	738.8268	1911.43495	1800.69125	3662.93055	1398.0437	3800.8173	1296.27745	1358.25315	1503.48875	1446.5623	2637.5691	2197.70525	1435.61075	1503.93525	2699.8607	48.55685	848.3574	2278.46165	1658.0409	1610.93225	1746.7913	1458.3693	1970.84635	870.95815	2313.8261
PWY-7328	1429.67015	238.5725	193.4532	563.23175	176.5432	1501.6605	1333.5626	1214.90945	519.80715	1164.2401	827.9545	588.43	504.9065	705.7103	593.02265	559.3373	669.91745	2293.47495	2121.6678	812.99215	0	636.29395	91.2742	771.6965	1047.52955	1112.97015	832.3212	913.15315	8.54995	3208.79965	4163.0213	513.1938	682.2148	896.089	1073.70765	1270.639	966.92885	5127.2129	704.6818	1018.00415	814.41125	416.72085	858.014	3.7006	237.39965	508.64445	571.59715	575.08425	1014.80485	788.144	858.7988	315.9167	517.53055	1248.0203	335.36435	748.8448	181.58685	0	344.1937	691.9516	14.9584	1308.61605	604.12415	468.83735	328.1257	470.57495	372.59175	689.63195	1102.40195	825.70675	689.6081	569.8991	328.78115	598.71505	288.362	647.6247	1068.5109	1717.9096	381.60345	670.88785	377.07175	477.561	830.0218	84.0692	17.7576	488.27795	423.11835	510.30595	775.84995	336.41785	435.33855	770.61255	705.1905	404.59655	554.0357	459.5735	869.25085	698.2017	1124.2668	0	582.5694	638.51995	2711.5027	2994.1303	31.0554	548.6204	2070.93975	1256.70365	650.76275	614.3401	687.84375	1022.62315	691.68945	811.807	1933.44985	1770.6075	4324.8778	1642.6763	774.0517	244.723	794.3473	128.18965	578.7742	414.05365	635.8719	583.89465	202.779	532.11075	322.548	1751.89425	1326.98345	706.38525	96.43015	455.1037	149.0986	694.41765	1198.6283	584.77355	745.30885	467.36935	432.46125	1203.4955	1339.5033	534.51705	1298.30845	328.4622	0	800.2843	624.4258	657.00025	535.71375	368.01395	721.59455	504.46205	376.73465	315.6853	51.13635	405.1508	332.5991	432.1841	204.6842	567.2053	603.8414	566.86835	3574.3842	234.6788	125.7077	919.28385	824.0313	1254.0673	504.24865	1969.26785	133.2502	538.94075	798.27255	549.623	1143.21875	748.4125	750.53475	1125.0342	1012.5261	33.5896	240.25875	1211.062	639.22595	584.8791	679.77925	755.13075	849.87395	0	669.2832
PWY-7332	234.32895	0	0	98.4095	0	568.7847	0	65.47075	108.41745	872.01325	324.8485	263.58255	231.5344	307.7547	173.05745	41.3173	46.73115	665.28755	693.37995	273.6047	0	126.1177	0	220.31955	156.49195	354.4891	214.46615	93.4632	0	1293.41275	904.2888	367.139	203.6602	750.7065	305.3245	824.9503	167.66055	1040.3959	211.655	38.11555	178.92725	75.2016	95.7105	0	0	348.19355	43.5505	0	274.39825	248.4397	404.26145	0	152.18785	0	0	0	0	0	0	0	0	1258.3778	0	37.42565	143.6813	96.3183	166.80265	242.9796	0	111.26475	149.6779	160.8274	0	187.77055	0	0	178.7273	0	0	140.85215	0	330.19865	158.43885	0	0	0	0	33.19385	221.24035	0	86.8192	127.9893	0	0	0	33.75485	0	0	482.55645	0	0	244.3089	0	1331.7957	0	0	1054.3968	136.52785	0	27.5064	0	184.30555	681.27555	122.5007	1113.1908	654.02205	1416.2656	778.6576	325.1563	0	0	0	222.21445	80.02635	243.274	0	0	349.60635	0	256.2902	174.32805	98.9884	0	0	0	0	332.18305	168.4942	190.6669	0	37.7978	27.61435	0	0	250.64045	0	0	0	48.89415	133.4024	74.59595	0	21.63415	0	0	0	0	0	95.68145	241.59685	0	9.2684	58.4697	203.7754	467.04725	0	0	362.0163	538.5691	729.1062	331.9651	595.60095	0	165.8671	0	227.0611	305.6225	420.168	0	24.2655	348.1832	0	0	85.64515	20.8447	98.39155	27.70925	0	367.08865	0	32.31375
PWY-7371	168.0301	1.1	0	63.04735	0	66.48935	7.2	4.87	15	329.6409	188.692	67	89	44.76965	45.0238	49	10	245	164.51935	123	0	32.9496	0	123.3	100	96.0644	17.5846	0	0	569.1009	404.09105	142.7526	148.1942	198	149.4651	177.9042	72.2616	426.81325	58.7328	40.335	29.9	25.5	43.73075	0	16	95	5.87	8.4	95	60.2303	245.3198	0	64.7236	0	62.5	39.75	3	0	0	20	0	59	57.5218	36.5	9	59.835	25.25	135.2937	4	96.16895	44.2	23.72725	11.5	23.5	56.04315	23.5	112.06015	68.902	20.5	33.02585	38.99295	70.6389	151.67115	12.5	0	6.5865	23.335	11	49.18	7.5	95.75	65.66685	45.9652	28.335	187.31525	24.665	0	88	89.003	0	39	92.8175	179.6	568.5	0	24.84985	460.965	91.39195	39.5	39.5	49.46155	49.5	153.92915	18.54545	380.24065	227.875	695.06935	107.5621	75.94935	1.8	0	0	155.2	90.6	38.4588	9	1	85.5	0	311.25	80.62045	70	4.7	0	1.6	0	164.13355	60.1	53	73	17.4655	209.1549	19.785	0	44	6.5	0	78.04475	47.46285	148.91745	2.85715	10.5	22.6	0	0	0	0	39.1	21	22.25	0	16	14.855	69.085	132.23405	6	3.5	31.25	82.6066	245.12595	82.25285	162.45755	6	24.6	76.5	30.5	39.74955	275.5	5	21.3	100.6985	0	4	37.375	107.20975	20.05	96.59075	0.145	92.25	0	23.5
PWY-7373	11.13925	0	0	0	0	22.3799	0	0	0	0	40.0386	59.3095	71.3237	17.09875	29.09215	0	0	0.57	76.36515	99.0851	0	0	0	65.84955	72.37235	0	0	0	0	9.8058	178.8524	7.46665	48.975	133.1476	0	85.69095	0	0	0	0	0	0	6.6	0	0	0	0	0	0	0	72.0082	0	7.1401	0	0	0	0	0	0	7.00385	0	15.8141	10.8575	0	0	0	0	68.6506	0	0	0	0	0	17.07285	29.4615	0	45.9844	0	0	0	0	0	12.67775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.375	0	54.19265	0	1.25	44.10445	70.0645	0	0	0	30.8663	32.38915	0	11.519	82.0543	25.8513	52.1473	49.34145	0	0	0	28.98795	4.44445	0	0	0	39.1506	0	90.3991	32.5941	21.07	0	0	0	0	3.93	25	0	0	0	36.80215	0	0	0	0	0	22.54555	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	1.5	0	3.9231	80.75525	96.4172	0	35.99585	0	0	0	0	9.15385	0	0	0	0	0	0	0	0	0	0	0	0	0	12.66665
