	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K06146	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K06147	17672.667	40089.666	30505.475	18831.658	17990.276	54482.844	51133.619	18354.09	15199.737	14942.153	13647.769
K06148	674.816	450.392	960.819	208.458	736.05	867.201	2135.19	573.359	413.746	1004.181	617.521
K06149	56.6	26.2	22.45	55.533	52.125	91.025	158.975	22.058	11.625	56.005	35.335
K06151	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K06152	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K06153	3374.425	7046.82	5895.271	3522.629	3473.201	10142.532	9303.13	3327.744	2773.079	2870.721	2681.061
K06155	122.313	260.55	116.817	72.783	111	440.033	147.2	40.792	69.867	37.052	58.922
K06156	67.075	36.725	63.85	9.55	62.1	62.625	237.475	8.45	34.55	189.525	59.342
K06157	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K06158	3653.948	9148.612	7865.99	4771.664	3843.756	13517.308	10449.895	4254.314	3411.643	2883.003	2945.54
K06159	30.1	3.6	6.017	2.1	19.675	21.45	40.35	2.208	0.75	11.925	4.825
K06160	3.85	0.05	18.6	49.1	8.95	7.325	52.3	15.825	3.6	157.267	68.183
K06162	192.583	62.225	129.022	29.76	204.145	70.1	657.503	40.235	33.8	210.567	125.725
K06163	192.583	62.225	129.022	29.76	204.145	70.1	657.503	40.235	33.8	210.567	125.725
K06164	192.583	62.225	129.022	29.76	204.145	70.1	657.503	40.235	33.8	210.567	125.725
K06165	60.3	18.95	8.217	5	84.735	15.85	468.42	10.775	8.15	84.417	46.325
K06166	192.583	62.225	129.022	29.76	204.145	70.1	657.503	40.235	33.8	210.567	125.725
K06167	1399.231	3356.403	3260.934	1803.236	1521.183	5177.202	3862.334	1475.417	1279.526	1104.248	1141.642
K06168	3102.484	6819.145	5623.248	3460.219	3227.353	9906.874	8857.855	3146.357	2630.124	2444.049	2398.19
K06169	22.35	32.75	58.625	77.425	17.725	65.875	56.6	48.15	34.35	65	36.75
K06173	4058.3	8793.315	7058.555	4395.477	4306.793	12613.656	11850.018	4117.854	3322.023	3452.586	3199.091
K06175	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K06176	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K06177	762.08	1491.786	1489.578	656.621	912.64	1972.015	2213.897	849.412	733.027	615.427	547.418
K06178	2331.27	4653.218	4109.035	2333.384	2433.255	6652.211	6634.245	2243.43	1932.518	1814.408	1713.151
K06179	1510.653	3226.267	2216.064	1556.693	1509.235	4454.694	4026.326	1436.015	1165.64	1244.159	1102.864
K06180	7935.512	18243.505	15004.011	9046.174	8232.603	26139.181	22780.412	8267.842	6882.669	6286.524	6223.43
K06181	78.625	37.35	147.825	85.025	58.475	172.1	190.1	121.975	76.45	179.006	79.256
K06182	790.231	2032.527	1579.808	1158.92	849.305	3167.023	2279.483	829.16	601.864	911.462	745.475
K06183	1687.763	3371.025	2313.087	1580.341	1716.075	4516.767	4990.051	1604.72	1261.013	1519.865	1242.641
K06186	120.975	35.458	92.633	85.408	126.35	205.275	243.525	52.566	36.067	191.672	101.943
K06187	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K06188	852.836	2100.067	1833.924	1185.581	862.323	3097.918	2252.353	929.596	723.374	594.928	642.519
K06189	121.75	37.133	114.883	88.808	127.325	252.975	244.625	58.641	37.142	199.747	110.643
K06190	147.175	55.358	117.658	114.208	150.15	270.025	328.525	73.541	58.242	205.447	108.793
K06191	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K06192	42.8	28.175	80.8	59.333	41.15	185.3	135.575	38.008	15.8	150.397	69.293
K06193	137.1	101.45	152.408	94.808	155.26	205.433	661.445	76.308	34.358	169.064	92.335
K06194	402.6	321.258	818.791	229.015	353.65	696.137	1025.366	382.633	219.725	317.639	249.135
K06195	102.1	30.3	126.225	62.858	92.8	198.275	261.725	98.708	54.125	172.261	80.341
K06196	840.547	1547.96	992.599	638.613	773.56	1862.579	2666.533	901.662	665.385	604.316	533.176
K06197	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K06199	1800.674	3562.336	3632.702	1958.654	1759.779	5723.336	4256.059	1851.01	1511.56	1467.646	1465.552
K06200	623.792	1415.65	1024.26	850.608	685.63	2304.583	1855.471	598.096	503.854	617.689	553.501
K06201	1457.711	2027.354	2261.315	818.352	1558.335	2687.837	4786.137	1357.477	1137.352	1063.41	938.766
K06202	120.975	35.458	92.633	85.408	126.35	205.275	243.525	52.566	36.067	191.672	101.943
K06203	58.925	112.75	70.6	137.358	59.4	228.55	255.425	42.608	21.55	69.68	53.06
K06204	151.05	58.758	179.958	145.908	156.825	371.175	356.875	95.116	63.342	341.614	172.251
K06205	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K06206	952.034	1545.224	1252.481	704.924	933.216	1916.965	2900.708	986.415	771.242	722.222	741.537
K06207	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K06208	149.905	223.675	118.45	68.7	143.675	111.25	255.513	276	186.7	49.85	44.25
K06209	1472.426	3156.401	2128.781	1450.162	1381.53	4202.419	3703.954	1410.124	1153.123	914.137	1003.054
K06211	46.275	88.8	11.7	6.4	31.1	22.775	126.55	95.875	51.5	31.375	16.8
K06212	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K06213	2561.411	5917.877	4640.5	2948.734	2675.033	8388.189	7580.287	2792.785	2212.603	2049.907	1961.651
K06214	18.675	2.75	21.1	1.6	14.6	19.85	35.25	4.5	2.7	94.692	28.758
K06215	668.846	2100.157	860.359	762.11	615.407	2163.037	1909.681	805.517	655.797	542.946	524.882
K06217	2950.259	6554.67	5424.898	3310.679	3087.918	9543.329	8290.86	3017.832	2507.549	2481.757	2375.555
K06218	422.416	445.992	330.488	190.44	286.53	571.99	953.417	243.242	212.734	136.775	147.199
K06219	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K06221	105.475	34.258	53.816	59.608	106.5	151.35	208.9	35.558	31.967	64.805	51.46
K06222	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K06223	631.764	838.959	792.946	367.419	720.139	1272.069	1659.98	651.929	502.06	391.028	425.55
K06281	759.054	1863.25	1269.316	990.64	687.406	3011.065	1557.53	764.749	589.525	581.765	564.709
K06282	731.054	1779.45	1263.616	985.74	671.806	3014.34	1470.63	670.924	538.625	572.665	556.259
K06283	1084.021	2290.142	1331.139	847.785	1140.179	2604.602	3001.451	1166.299	921.156	925.484	835.801
K06284	531.402	1073.547	626.585	319.357	550.362	938.781	1227.341	599.772	498.227	381.242	338.062
K06285	32.7	172.2	14.45	11.125	21.5	15.2	105.1	189.6	102.3	31.4	24.125
K06286	1.2	24.4	7.8	2.6	1.8	14.7	0.2	11.3	1.7	0.475	0.625
K06287	3204.684	6822.878	5683.981	3486.854	3322.978	9979.529	8982.555	3170.665	2637.091	2659.733	2483.831
K06295	534.047	956.5	444.79	195.62	498.587	648.56	1076.379	617.52	458.975	412.584	319.129
K06296	301.566	344.85	262.91	66.27	264.82	131.8	497.066	343.72	204.8	295.65	195.075
K06297	390.271	359.875	289.885	67.92	348.695	140.575	679.279	346.095	220.9	304.875	202.7
K06298	804.339	2257.169	1398.23	1123.502	819.073	3139.288	2389.685	995.877	764.631	726.191	708.555
K06306	571.299	552.392	581.665	351.22	490.804	987.06	1363.091	211.47	167.867	571.479	366.385
K06307	29.575	0.8	55.45	17.3	37.36	17.225	81.795	19.1	8.05	12.575	12.625
K06310	250.36	931.967	504.338	382.79	280.478	1206.213	898.632	380.002	337.419	276.28	259.871
K06317	773.723	584.028	566.102	156.648	692.452	728.81	1718.066	635.635	477.635	511.759	406.296
K06320	545.432	1890.267	1130.603	1029.433	620.023	3149.124	1235.298	548.302	451.066	455.314	596.703
K06331	65.85	86.925	25.05	12.15	53.2	36.45	207.625	100.475	54.45	189.667	59.942
K06333	983.796	1769.752	957.073	491.112	979.139	1728.206	2764.956	1029.737	834.014	824.214	704.136
K06334	1215.928	3147.359	1978.389	1352.86	1285.244	3881.352	3429.692	1449.049	1184.206	1077.883	1043.684
K06345	28.4	86.1	7.6	5.5	17	7.1	91.3	94.4	51.1	19.45	11.975
K06346	1607.103	3378.909	2265.081	1501.435	1607.845	4435.752	4760.121	1620.649	1280.981	1236.285	1181.036
K06348	100.875	8.1	31.05	3.05	48.225	100	164.725	10.225	15.5	50.5	78.75
K06351	100.875	8.1	31.05	3.05	48.225	100	164.725	10.225	15.5	50.5	78.75
K06373	953.679	2027.351	1191.275	731.72	966.385	2228.387	2746.364	996.807	801.798	838.637	716.954
K06374	932.313	2026.517	1114.609	705.42	953.451	2140.337	2701.714	977.307	795.164	800.587	675.538
K06378	1246.033	3372.459	1957.006	1401.068	1292.302	4226.172	3419.584	1532.228	1233.848	1075.994	1041.898
K06379	1178.595	3114.559	1867.539	1329.185	1231.677	3796.602	3315.984	1494.974	1165.056	1041.367	983.626
K06381	2022.212	3934.909	2586.356	1781.045	1962.487	4991.877	5517.105	2072.414	1617.396	1476.707	1383.598
K06382	1132.457	2792.864	1811.464	1255.245	1191.177	3565.752	3192.409	1387.424	1070.796	1012.767	965.551
K06383	541.274	983.668	584.176	225.796	624.727	793.889	1644.741	641.672	486.31	353.184	342.821
K06384	269.367	528.965	342.621	97.788	290.781	320.944	1015.162	501.329	327.192	194.997	187.455
K06385	1150.195	3028.459	1859.939	1323.685	1214.677	3789.502	3224.684	1400.574	1113.956	1021.917	971.651
K06387	734.467	1800.072	1000.551	627.705	833.434	1863.387	2342.514	1030.457	771.687	776.934	664.307
K06390	1148.645	3028.459	1857.589	1323.685	1211.177	3788.577	3219.609	1400.174	1113.256	1019.767	970.101
K06391	277.717	503.417	285.12	108.957	318.831	308.613	1293.012	497.072	320.165	253.722	207.65
K06392	1150.195	3028.459	1859.939	1323.685	1214.677	3789.502	3224.684	1400.574	1113.956	1021.917	971.651
K06393	1148.645	3028.459	1857.589	1323.685	1211.177	3788.577	3219.609	1400.174	1113.256	1019.767	970.101
K06394	1141.162	3024.092	1824.306	1322.385	1210.61	3752.002	3214.484	1394.374	1110.789	1002.542	949.443
K06395	327.883	850.842	493.855	361.09	380.065	1020.423	1557.737	560.942	378.05	416.381	331.134
K06396	1150.195	3028.459	1859.939	1323.685	1214.677	3789.502	3224.684	1400.574	1113.956	1021.917	971.651
K06397	1115.646	2323.942	1407.839	855.56	1180.379	2626.952	3143.201	1169.524	953.656	940.667	846.951
K06398	1150.195	3028.459	1859.939	1323.685	1214.677	3789.502	3224.684	1400.574	1113.956	1021.917	971.651
K06399	1115.646	2323.942	1407.839	855.56	1180.379	2626.952	3143.201	1169.524	953.656	940.667	846.951
K06400	865.921	1101.574	750.74	273.347	820.139	937.05	2358.426	844.577	623.061	628.855	509.332
K06402	233.422	326.95	201.2	86.125	240.135	254.575	634	311.025	224.35	123.692	142.787
K06403	674.656	2153.319	1378.613	1109.502	705.465	3116.638	1847.393	890.877	700.131	694.191	681.505
K06404	674.656	2153.319	1378.613	1109.502	705.465	3116.638	1847.393	890.877	700.131	694.191	681.505
K06405	1150.195	3028.459	1859.939	1323.685	1214.677	3789.502	3224.684	1400.574	1113.956	1021.917	971.651
K06406	1150.195	3028.459	1859.939	1323.685	1214.677	3789.502	3224.684	1400.574	1113.956	1021.917	971.651
K06407	1178.595	3114.559	1867.539	1329.185	1231.677	3796.602	3315.984	1494.974	1165.056	1041.367	983.626
K06408	316.851	313.695	238.4	76.438	315.784	286.55	1076.953	350.75	224.252	282.483	201.036
K06409	2410.143	5510.088	3814.918	2513.675	2384.978	7368.236	6419.734	2849.713	2145.889	1957.542	1974.09
K06410	523.382	1801.934	861.601	722.21	495.559	2196.716	1143.086	723.12	558.427	698.038	526.252
K06411	523.382	1801.934	861.601	722.21	495.559	2196.716	1143.086	723.12	558.427	698.038	526.252
K06412	1424.778	3725.301	2408.714	1709.56	1462.618	4786.452	4263.284	1625.799	1302.306	1126.937	1109.113
K06413	146.415	354.1	208.6	117.49	208.235	228.956	315.5	281.125	231.55	67.537	63.138
K06415	63.075	173.05	86.9	29.125	59.36	36.6	186.895	211.725	112.65	126.742	60.683
K06416	433.131	746.515	328.491	142.048	434.695	469.929	1461.903	529.737	364.925	299.034	283.917
K06423	222.338	230.5	157.58	37.66	205.785	79.225	390.196	221.36	143.1	158.875	109.125
K06425	28.4	86.1	7.6	5.5	17	7.1	91.3	94.4	51.1	19.45	11.975
K06434	139.533	43.975	164.255	36.46	125.86	70.175	203.558	44.56	30.7	133.525	89.425
K06436	123.425	332.95	96.433	54.875	130.16	77.958	639.695	323.2	171.933	71.742	63.342
K06438	1142.945	3028.459	1856.039	1323.685	1208.177	3789.502	3215.984	1399.699	1112.906	1021.517	969.451
K06441	62.625	8.958	34.083	29.475	64.175	67.675	81.175	20.633	21.342	46.05	38.25
K06442	1662.203	3428.959	2327.056	1582.535	1662.42	4542.802	4895.971	1678.174	1335.856	1268.66	1200.086
K06443	33.55	0.35	36.475	1.325	23.925	16.35	83.675	8.2	3.4	88.617	28.433
K06445	22.3	3.4	43.2	25.8	19.075	69.125	67.75	18.65	4.35	137.067	53.508
K06446	31.8	4.35	38.225	6.95	24.45	54.375	98.95	16.65	4.4	29.775	22.725
K06447	52.6	24.95	35.833	55.033	54.45	84.675	203.625	24	13.675	140.947	60.468
K06518	2465.052	5446.322	4566.882	2949.05	2553.154	8419	6919.2	2304.137	1835.547	1813.303	1850.063
K06596	45.9	61	113	129.5	44.525	138.05	106.325	90.275	69.35	159.042	69.983
K06598	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K06603	447.259	1768.499	1149.2	992.606	424.755	2625.404	1067.713	723.217	510.696	482.767	446.807
K06606	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K06608	58.25	3.5	23.5	7.6	70.725	3.1	74.775	3	0.4	5	5.2
K06714	156.2	314.515	449.146	70.388	264.175	219.826	793.85	137.597	114.552	115.067	61.492
K06726	173.5	156.525	110.65	116.683	185.485	156.05	770.92	154.333	77.125	266.189	124.319
K06857	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K06858	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K06859	138.46	540.1	205.984	147.516	216.966	869.916	729.766	90.384	140.034	83.479	131.669
K06861	1775.731	3710.836	3578.892	2094.194	1810.608	5929.902	4672.834	1685.158	1481.243	1379.19	1355.33
K06864	1087.316	2194.897	1662.886	1188.237	1070.896	3237.709	3233.858	1174.667	907.534	779.947	840.749
K06866	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K06867	181.075	12.208	123.058	80.1	171.75	203.225	328.4	60.183	28.542	228.567	125.083
K06871	4345.033	8654.219	6685.983	3899.469	4246.26	12026.43	11166.359	4160.823	3420.792	3223.902	3036.062
K06872	2078.079	4401.595	3655.115	2094.916	2097.218	6217.696	5751.595	2043.819	1725.522	1487.294	1630.665
K06873	13.35	31.825	59.2	55.7	9.75	90	24.075	42.625	33.775	23.375	17.8
K06876	24.975	0.35	35.975	1.025	25.825	15.8	30.95	7.65	3.1	88.167	29.033
K06877	18.71	128.583	45.525	21.723	25.34	64	112.55	111.15	62.875	10.925	19.95
K06878	63.575	32.525	80.875	56.625	45.875	107.475	138.6	48.7	35.075	30.8	23.6
K06879	119.95	111.475	111.5	113.508	123.75	272.2	294.775	51.483	33.85	156.772	78.318
K06881	2942.759	6732.012	5463.39	3291.011	3067.953	9551.024	8505.255	3033.216	2540.407	2297.994	2295.53
K06883	25.15	60.3	73.9	104.6	17.55	84.6	45.95	73.1	65.4	30.6	18.2
K06884	40	7.75	28.7	51.5	38.55	49.05	127.2	19.35	4.6	191.467	81.358
K06885	687.037	1052.001	1710.711	462.551	763.867	1507.031	2330.362	716.726	606.668	522.874	518.598
K06886	189.375	10.308	128.833	32.425	176.375	148.625	391.225	45.333	29.442	238.759	106.441
K06887	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K06888	374.221	360.525	430.255	156.56	326.102	357.058	880.954	340.535	235.383	277.365	203.6
K06889	6137.545	13513.723	12058.665	7336.278	6382.314	20422.19	16576.976	6186.988	5072.75	4560.832	4751.83
K06890	1014.506	2681.173	1843.469	1370.049	1132.161	3643.253	3305.755	978.804	930.663	710.895	658.302
K06891	382.955	394.675	844.691	337.598	412.767	798.07	1167.518	473.266	338.584	395.654	278.776
K06894	488.325	881.655	625.842	376.655	405.625	1207.965	1479.988	401.346	329.997	364.401	286.855
K06895	113.225	32.625	122.7	110.633	121.35	250.575	244.325	61.158	18.25	198.372	101.043
K06896	29.575	0.8	55.45	17.3	37.36	17.225	81.795	19.1	8.05	12.575	12.625
K06897	1232.862	1327.322	1764.333	743.997	1236.66	2272.236	3331.356	805.839	581.775	844.534	791.974
K06898	1062.199	1722.364	1368.269	846.187	1047.363	2443.509	3213.358	1069.867	846.701	747.352	812.292
K06899	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K06901	2326.578	4569.16	3279.922	2113.513	2401.642	5821.14	7095.668	2070.452	1739.781	1866.788	1566.652
K06902	267.485	779.277	515.026	340.788	341.475	1126.854	910.835	355.417	257.614	415.434	283.725
K06903	93.788	265.8	161.367	98.798	94.8	436.103	226.75	53.817	93.817	160.594	108.055
K06904	92.95	9.075	31.99	8.39	99.325	18.36	283.925	11.43	23.14	87.425	47.7
K06905	86.025	77.625	36.317	64.2	111.642	136.85	456.475	33.1	37.65	60.492	44.042
K06906	19	0.4	3	24.5	16.925	6.875	57	7.3	0.85	38.825	23.425
K06907	169.813	346.15	262.142	138.638	206.625	570.848	621.675	87.592	139.142	196.144	138.405
K06908	19	0.4	3	24.5	16.925	6.875	57	7.3	0.85	38.825	23.425
K06909	31.717	3.45	53.3	3.45	66.533	2.275	335.633	4.4	3.65	17.5	15.875
K06910	275.816	30.317	223.299	91.675	196.709	347.125	480.6	89.333	39.651	318.042	228.207
K06911	1329.803	2831.662	3232.914	1944.891	1360.386	5492.448	3390.747	1201.011	874.013	1519.489	1228.994
K06915	379.143	442.265	394.109	295.881	343.773	679.279	1109.657	209.375	167.354	539.673	247.319
K06916	66.35	23.3	69.025	78.8	69.1	135.45	206.775	46.025	27.175	191.392	85.583
K06917	123.05	194.275	247.358	138.025	161.125	180.283	616.3	187.45	92.583	175.984	103.475
K06918	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K06919	405.102	674.011	468.417	156.388	361.624	618.85	882.433	543.641	366.452	307.409	237.85
K06920	1701.371	3776.174	3437.96	1876.732	1818.421	5348.373	4332.129	2031.445	1667.77	1433.038	1376.743
K06921	1372.92	3440.305	3172.945	1626.024	1556.062	4824.318	4367.966	1822.028	1436.266	1100.314	1261.422
K06922	2.075	0	13.9	0.5	51.165	0.9	70.013	1.9	0.2	7.8	31.55
K06923	1245.086	2899.357	1835.573	1337.922	1223.075	3870.873	3247.081	1309.22	1027.813	1133.367	1017.047
K06925	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K06926	803.748	1809.081	1391.904	523.79	896.675	1931.103	2267.76	1045.268	888.676	961.715	750.1
K06928	120.958	145	141.845	30.19	113.188	182.98	280.042	142.797	124.057	132.38	114.488
K06929	185.105	259.225	294.825	50.725	126.517	262.025	359.402	254.45	162.775	132.265	97.525
K06931	3.57	2.9	2.925	1.45	14.89	0	21.06	2.625	1.35	3.367	0.983
K06934	250.245	30.995	279.6	44.74	280.998	245.1	982.552	140.725	85.185	176.518	121.828
K06937	106.733	142.4	150.905	32.44	96.213	222.39	243.592	144.592	121.892	66.655	83.388
K06938	63.575	27.25	114.65	81.533	67.65	195.225	194.85	52.133	20.975	353.531	136.309
K06940	917.246	1799.312	1810.403	1189.803	926.75	3104.655	2783.422	1017.222	740.959	1015.229	844.462
K06941	3196.884	6826.003	5661.781	3490.604	3302.428	9956.954	8965.005	3190.465	2658.391	2735.808	2498.14
K06942	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K06945	2.1	0.65	21.3	0	0.25	47.7	6.35	7.75	1	5.125	2.625
K06946	34.95	0.8	4.4	0.6	25.4	10.6	61.7	1.8	0.4	3.15	2.6
K06948	121.625	273.15	85.7	117.1	93.175	275.575	415.125	43.85	50.45	17.77	18.395
K06949	3120.696	6858.745	5728.948	3469.836	3246.938	9866.774	8931.613	3165.324	2646.249	2615.946	2514.378
K06950	2813.834	6214.735	5530.241	3122.752	3060.424	9023.077	8426.632	2766.578	2262.992	2418.987	2285.345
K06951	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K06952	177.578	565.258	222.223	116.863	161.468	515.398	446.882	292.372	239.029	186.389	148.429
K06953	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K06955	18.65	0.05	17.8	24.9	26.725	5.75	54.025	9.425	2.95	123.317	49.158
K06956	170.975	85.275	162.133	68.9	184.26	191.158	608.945	71.95	27.933	362.326	144.642
K06957	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K06958	1737.178	3422.567	2323.439	1600.843	1741.095	4651.177	5049.346	1623.09	1290.323	1420.543	1275.981
K06959	3035.217	6783.72	5513.748	3409.794	3109.628	9709.749	8525.905	3037.332	2557.124	2470.352	2383.3
K06960	1619.678	3409.059	2302.031	1553.735	1616.62	4478.052	4783.096	1657.199	1313.681	1251.585	1190.136
K06962	331.725	292.34	313.416	125.423	344.72	311.254	1245.365	315.737	218.8	232.859	212.042
K06966	2386.362	5446.629	5089.068	2910.333	2592.187	8300.478	6769.112	2603.146	2243.028	2223.367	2009.794
K06967	1424.253	3094.534	2086.339	1381.585	1430.185	4058.402	3886.451	1499.499	1172.556	1125.384	1101.768
K06968	39.9	27.475	42.5	58.633	40.4	133.425	129.225	27.233	12.5	62.505	42.735
K06969	3951.209	8200.479	6564.094	4153.719	4067.538	11960.202	10794.648	3728.469	3065.36	3088.349	3063.593
K06970	29.275	9.3	79.75	30.642	26.2	111.2	77.4	24.167	8.35	61.5	63.325
K06971	109.95	72.015	145.441	15.298	123.15	82.396	256.45	28.187	49.417	202.85	66.242
K06972	1036.831	2335.744	1733.705	1176.052	1051.091	3465.163	3099.03	1098.402	856.931	983.65	900.93
K06973	2594.929	6056.869	5015.815	3032.981	2675.236	8728.962	7077.328	2852.041	2296.007	2129.257	2103.943
K06975	1308.384	3212.582	2717.59	1787.182	1402.688	5242.094	3193.942	1040.707	968.136	1177.285	1172.398
K06976	161.183	77.675	134.305	35.96	169.01	57.85	540.683	37.06	28.15	132.667	91.417
K06978	98.15	451.1	579.473	349.615	216.047	828.208	446.875	202.25	149.783	361.21	208.557
K06980	159.75	85.508	154.608	166.508	158.925	312.325	351.5	110.091	90.942	220.747	117.893
K06985	17.625	19.9	24.525	28.5	25.7	64.2	32.275	20.425	21.875	13.325	7.45
K06986	26.425	0	1.3	24.5	24.325	2.125	106.75	6.95	0.95	41	24.625
K06987	568.817	537.611	387.258	283.589	519.114	770.55	1081.615	203.475	176.979	442.325	394.273
K06988	19.225	0.7	38.3	0.7	22.75	51.875	34.225	10.775	3.3	91.192	29.658
K06989	128.737	54.638	147.583	52.147	197.69	154.457	403.001	56.662	53.347	126.639	147.53
K06990	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K06991	30.425	30.15	37.75	76.5	35	43.875	77	42.95	33.35	55.85	34.325
K06992	3.625	0.65	22.1	24.2	4.475	49.275	32.5	14.15	1.65	42.375	24.75
K06994	19.825	0.8	52.65	17.2	29.15	16.225	65.425	16.2	5.25	11.775	12.225
K06995	17.55	32.45	41.25	125.5	22.85	57.4	105.825	56.325	34.85	137.4	79
K06996	152.875	330.35	242.475	145.823	181.875	605.928	471.538	84.709	109.592	148.987	164.837
K06997	3100.034	6813.87	5632.398	3456.379	3216.203	9907.129	8792.905	3146.457	2613.149	2523.866	2416.048
K06999	74.05	52.8	71.183	130.633	89.95	117.625	223.5	65.825	46.525	185.997	91.868
K07000	183.695	339.551	184.258	227.431	247.065	511.142	475.26	110.924	122.792	266.461	156.478
K07001	3750.715	7856.568	8009.853	4089.212	3963.87	12276.352	10332.096	3919.376	3221.525	3285.953	3010.674
K07002	82.5	23.85	71.95	56.033	90.675	126.65	235.575	34.033	16.925	223.514	88.401
K07003	1067.102	2999.225	1923.072	1475.015	1085.323	4003.33	3520.173	1162.302	966.527	1106.146	1024.44
K07004	27.32	10.55	86.325	4.39	89.08	8.995	166.473	14.95	25.75	98.484	59.066
K07005	2665.761	6445.732	5357.849	3329.459	2761.219	9675.379	7256.523	2827.003	2371.627	2300.153	2230.597
K07006	145.4	270.35	158.7	166.8	117.775	303	462	77.075	87.4	315.196	117.544
K07007	2711.264	6144.746	4529.767	3136.85	2844.88	8769.19	7949.34	2838.709	2244.47	2451.714	2281.262
K07008	73.825	57.35	133.8	108.933	71.7	231.775	191.675	79.258	50.725	248.814	99.351
K07009	362.525	392.57	373.529	86.93	415.366	406.78	1322.607	498.022	344.267	475.197	293.48
K07010	1132.964	1512.302	1028.226	490.768	1114.065	1616.596	4028.07	989.421	748.586	727.66	625.645
K07011	2390.27	5037.395	5863.617	2699.023	2482.493	8680.625	6417.624	2466.582	1986.705	1724.54	1896.612
K07012	1081.313	1700.4	1131.206	522.8	1130.589	1545.109	2970.961	1185.792	896.477	718.669	656.101
K07014	53.117	25.9	29.675	31.633	87.933	90.625	372.408	18.208	11.175	24.23	19.335
K07015	1337.578	3018.569	1946.357	1374.087	1324.11	3981.648	3775.776	1438.137	1144.106	1167.159	1109.401
K07017	112.405	268.6	202.292	80.973	204.048	502.69	585.946	63.654	97.042	163.611	135.78
K07018	45.65	0.7	39.6	25.2	47.075	54	140.975	17.725	4.25	132.192	54.283
K07019	244.375	293.133	244.483	201.125	203.825	496.8	592.325	116.208	108.517	227.437	131.978
K07020	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K07023	1032.914	2583.504	1942.044	1417.405	1056.898	4101.584	3056.985	1120.864	846.008	988.217	925.556
K07024	9179.682	20788.702	15225.321	9833.092	9778.631	28153.671	28852.524	9493.237	7567.086	7193.955	6922.172
K07025	6111.036	15981.235	13277.269	8368.311	6434.337	24558.805	15643.213	6529.11	5411.062	5399.362	5312.421
K07026	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K07027	3026.77	7369.284	6016.599	3863.473	2962.808	10997.699	7960.795	2918.353	2509.438	2546.407	2450.639
K07028	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K07030	1552.528	2899.417	1964.131	1243.01	1556.22	3739.902	4589.221	1292.874	1085.656	1131.796	1067.388
K07031	118.216	41.55	152.175	35.79	148.175	118.745	721.75	29.5	25.05	41.942	48.962
K07032	26.5	0.1	34.5	1.7	21.1	8.9	80.6	6.6	4.9	169.284	50.366
