function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03804	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K03805	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03806	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K03807	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03808	157.0	0.0	0.0	0.58	31.0	8.64	16.0	5.42	1.0	5.08	0.0
K03809	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03810	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K03811	35.0	4.67	427.0	22.29	12.0	118.82	17.0	65.71000000000001	307.5	37.54	33.33
K03812	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K03813	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K03814	52.0	0.67	6.0	9.29	19.0	7.82	14.0	56.71	25.5	23.54	17.33
K03815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03816	35.0	1062.17	1289.5	189.5	6.0	1332.5	4.0	1207.5	1140.0	32.0	37.0
K03817	0.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	5.54	3.0
K03818	0.0	0.67	6.0	9.29	0.0	7.82	0.0	56.71	25.5	2.54	0.0
K03819	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03820	67.0	66.0	74.0	16.29	21.0	32.32	7.0	49.71	98.5	5.54	3.0
K03821	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K03823	85.0	106.17	315.5	97.78999999999999	20.0	772.8199999999999	8.0	284.21000000000004	141.5	2.54	0.0
K03824	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03825	35.0	4.0	421.0	13.29	6.0	115.32	4.0	11.71	282.5	2.54	0.0
K03826	17.0	6.0	528.0	15.29	7.0	124.32	0.0	22.71	287.5	34.54	37.0
K03827	35.0	1.34	6.0	10.29	24.0	8.32	37.0	56.71	25.5	68.54	54.989999999999995
K03828	15.0	0.0	0.0	0.29	14.0	4.32	10.0	2.71	0.5	2.54	0.0
K03830	17.0	9.0	23.0	18.29	13.0	278.32	10.0	6.71	8.5	23.54	17.33
K03831	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K03832	87.0	2078.01	244.0	167.29	37.0	216.82	44.0	2113.71	1213.5	93.54	83.99
K03833	0.0	13.0	551.0	33.29	0.0	398.32	0.0	15.71	295.5	23.54	24.0
K03834	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03835	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03836	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03837	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03838	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03839	32.0	2010.67	158.0	133.29	21.0	181.82	13.0	1958.71	1065.5	48.54	46.33
K03840	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K03841	67.0	66.0	74.0	16.29	21.0	32.32	4.0	49.71	98.5	13.54	13.0
K03855	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03856	0.0	1066.5	992.5	187.5	0.0	1501.0	0.0	1148.5	846.0	42.0	48.0
K03862	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03863	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03885	132.0	0.0	107.0	2.29	49.0	13.32	18.0	2.71	5.5	44.54	41.33
K03892	137.0	1129.0	1949.0	204.0	33.0	1236.75	12.0	1194.0	1505.5	75.25	85.0
K03893	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K03919	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03923	35.0	66.0	74.0	16.29	6.0	32.32	4.0	49.71	98.5	2.54	0.0
K03924	119.0	47.34	227.0	99.28999999999999	52.0	770.3199999999999	41.0	277.71	76.5	90.54	80.99
K03925	52.0	115.17	445.5	117.78999999999999	19.0	1055.82	14.0	288.21000000000004	154.5	55.54	54.33
K03926	32.0	0.0	0.0	0.29	15.0	4.32	0.0	2.71	0.5	2.54	0.0
K03929	0.0	75.0	97.0	34.29	6.0	303.57	10.0	51.71	106.0	22.29	17.33
K03931	0.0	1.34	119.0	20.0	12.0	18.75	20.0	110.0	55.5	85.25	75.99
K03932	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K03933	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03969	64.0	4.0	528.0	15.29	30.0	124.32	0.0	11.71	287.5	23.54	24.0
K03970	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K03971	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03973	17.0	9.0	23.0	18.29	7.0	278.32	0.0	6.71	8.5	2.54	0.0
K03974	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K03975	52.0	70.67	608.0	40.29	19.0	155.82	14.0	112.71000000000001	410.5	44.54	41.33
K03976	52.0	1058.17	868.5	176.79	19.0	1225.82	17.0	1201.21	858.5	58.54	57.33
K03977	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K03978	52.0	1124.17	942.5	192.79	19.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K03979	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K03980	67.0	1073.5	193.5	87.78999999999999	21.0	371.32	4.0	1018.21	618.5	2.54	0.0
K03981	35.0	66.0	74.0	16.29	6.0	32.32	4.0	49.71	98.5	2.54	0.0
K04013	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04014	0.0	132.0	148.0	32.29	0.0	60.32	0.0	96.71	196.5	2.54	0.0
K04015	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K04016	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04017	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04018	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04019	0.0	4.0	421.0	13.29	0.0	115.32	0.0	11.71	282.5	2.54	0.0
K04020	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04021	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04022	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04023	0.0	1013.0	1025.0	90.28999999999999	0.0	322.32	0.0	971.71	1089.5	23.54	24.0
K04024	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04025	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04026	0.0	4.0	421.0	13.29	0.0	115.32	0.0	11.71	282.5	2.54	0.0
K04027	0.0	4.0	421.0	13.29	0.0	115.32	0.0	11.71	282.5	2.54	0.0
K04028	0.0	39.0	720.0	78.28999999999999	0.0	609.3199999999999	0.0	163.71	305.5	23.54	24.0
K04029	0.0	41.5	656.5	86.08	0.0	853.89	0.0	181.92000000000002	300.5	3.83	0.0
K04030	0.0	4.0	421.0	13.29	0.0	115.32	0.0	11.71	282.5	2.54	0.0
K04031	0.0	41.5	763.5	88.08	0.0	862.89	0.0	181.92000000000002	305.5	24.83	24.0
K04032	0.0	4.0	421.0	13.29	0.0	115.32	0.0	11.71	282.5	2.54	0.0
K04033	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K04034	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K04035	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04038	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04040	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	0.0	1054.17	340.5	161.5	6.0	1101.5	10.0	1189.5	571.0	21.0	17.33
K04042	67.0	1077.5	721.5	102.78999999999999	21.0	491.32	4.0	1027.21	905.5	23.54	24.0
K04043	97.0	1128.17	1363.5	205.79	43.0	1364.82	17.0	1257.21	1238.5	58.54	57.33
K04044	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K04045	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
K04046	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K04047	67.0	1005.0	76.0	62.29	27.0	91.32	14.0	953.71	520.5	45.54	43.33
K04058	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04061	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K04062	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K04063	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K04064	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04065	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K04066	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K04067	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04068	32.0	1133.84	965.5	211.79	21.0	1528.32	13.0	1252.21	964.5	47.54	44.33
K04069	49.0	1148.34	1960.0	356.58	28.0	2861.39	16.0	1616.42	1220.5	107.33	108.33
K04070	0.0	41.5	763.5	87.5	0.0	857.0	0.0	178.5	305.0	21.0	24.0
K04072	32.0	52.5	786.5	105.78999999999999	15.0	1135.32	0.0	196.21	313.5	23.54	24.0
K04073	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04074	0.0	6.5	571.5	24.5	0.0	372.0	0.0	26.5	287.0	21.0	24.0
K04075	67.0	1159.17	1134.5	255.79	27.0	1738.82	17.0	1400.21	974.5	58.54	57.33
K04076	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K04077	102.0	1124.17	942.5	192.79	33.0	1253.82	21.0	1248.21	956.5	58.54	57.33
K04078	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K04079	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K04080	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K04081	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04082	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K04083	67.0	1121.0	893.0	174.29	21.0	998.3199999999999	4.0	1176.71	931.5	23.54	24.0
K04084	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	48.54	46.33
K04085	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K04087	87.0	66.0	74.0	16.29	19.0	32.32	8.0	49.71	98.5	2.54	0.0
K04088	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K04091	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K04093	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K04094	0.0	1007.5	119.5	71.5	0.0	339.0	0.0	968.5	520.0	0.0	0.0
K04095	35.0	66.0	74.0	16.29	6.0	32.32	4.0	49.71	98.5	13.54	13.0
K04096	67.0	2195.17	1092.5	270.78999999999996	27.0	1368.82	17.0	2246.21	1574.5	79.53999999999999	74.66
K04103	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K04333	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04334	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04335	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04336	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04337	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04338	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04343	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04477	17.0	49.17	371.5	101.78999999999999	7.0	1027.82	0.0	241.21	56.5	23.54	24.0
K04485	67.0	1121.67	899.0	183.29	27.0	1001.8199999999999	17.0	1230.71	956.5	58.54	57.33
K04486	0.0	1073.5	2760.5	223.5	12.0	1680.0	20.0	1180.5	1971.0	116.0	119.66
K04487	114.0	1176.0	1723.0	289.28999999999996	44.0	2381.3199999999997	4.0	1387.71	1244.5	44.54	48.0
K04488	67.0	1123.5	936.5	183.79	21.0	1250.32	4.0	1194.21	931.5	23.54	24.0
K04516	0.0	4.67	427.0	22.0	6.0	114.5	13.0	63.0	307.0	35.0	33.33
K04517	0.0	114.5	439.5	108.5	0.0	1048.0	3.0	231.5	129.0	24.0	27.0
K04518	15.0	0.67	6.0	9.0	14.0	3.5	13.0	54.0	25.0	24.0	20.33
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04562	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K04564	82.0	70.67	608.0	40.58	35.0	160.14	20.0	115.42	411.0	75.08	73.33
K04565	15.0	11.0	23.0	18.29	8.0	278.32	0.0	17.71	8.5	2.54	0.0
K04567	67.0	1168.17	1157.5	273.78999999999996	27.0	2015.57	17.0	1406.21	983.0	59.79	57.33
K04568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04651	0.0	103.5	416.5	91.37	0.0	784.21	0.0	222.63	122.0	27.37	24.0
K04652	0.0	103.5	416.5	90.78999999999999	0.0	778.3199999999999	0.0	219.21	121.5	23.54	24.0
K04653	0.0	134.5	298.5	44.37	0.0	327.21000000000004	0.0	117.63	202.0	27.37	24.0
K04654	0.0	68.5	224.5	27.79	0.0	293.32	0.0	67.21000000000001	103.5	23.54	24.0
K04655	0.0	68.5	224.5	27.79	0.0	293.32	0.0	67.21000000000001	103.5	23.54	24.0
K04656	0.0	66.0	181.0	18.29	0.0	41.32	0.0	49.71	103.5	23.54	24.0
K04691	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K04719	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04720	0.0	1096.67	1545.0	245.29	6.0	1576.07	10.0	1353.71	1163.0	75.28999999999999	78.33
K04744	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K04748	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	11.0	13.0
K04749	0.0	1007.5	119.5	71.5	0.0	339.0	0.0	968.5	520.0	11.0	13.0
K04750	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K04751	32.0	66.67	80.0	25.29	21.0	35.82	10.0	103.71000000000001	123.5	23.54	17.33
K04752	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K04753	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04754	87.0	1071.0	150.0	78.28999999999999	19.0	119.32	8.0	1000.71	618.5	2.54	0.0
K04755	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K04757	30.0	1015.5	961.5	97.5	16.0	561.0	0.0	986.5	1084.0	11.0	13.0
K04758	32.0	300.0	3015.0	372.28999999999996	15.0	3595.3199999999997	0.0	672.71	1430.5	86.54	96.0
K04759	32.0	221.67	2396.0	332.28999999999996	21.0	3176.8199999999997	13.0	666.71	1062.5	100.53999999999999	105.33
K04760	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K04761	52.0	66.0	74.0	16.29	19.0	32.32	17.0	49.71	98.5	37.54	33.33
K04762	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
K04763	67.0	3077.34	2013.0	339.28999999999996	27.0	1883.32	17.0	3127.71	2467.5	100.53999999999999	98.66
K04764	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K04765	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K04767	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K04769	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
K04770	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K04771	70.0	166.0	1560.0	208.29	12.0	1790.32	8.0	401.71000000000004	724.5	44.54	48.0
K04772	17.0	66.0	74.0	16.29	7.0	32.32	0.0	49.71	98.5	2.54	0.0
K04773	67.0	1080.67	179.0	105.28999999999999	27.0	396.82	17.0	1058.71	651.5	37.54	33.33
K04774	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K04775	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	0.0	35.0	192.0	63.0	0.0	487.75	0.0	154.0	18.5	1.25	0.0
K05020	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K05245	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05297	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05306	0.0	0.67	6.0	9.29	0.0	5.07	0.0	54.71	25.0	1.29	0.0
K05311	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K05337	15.0	13.0	551.0	33.0	8.0	394.0	0.0	13.0	295.0	21.0	24.0
K05340	0.0	0.67	6.0	9.0	12.0	3.5	23.0	54.0	25.0	45.0	37.66
K05341	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K05342	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K05343	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05349	136.0	166.84	787.5	348.79	149.0	3371.3199999999997	215.0	792.21	227.5	491.54	408.26
K05350	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K05352	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05364	0.0	48.5	258.5	90.5	0.0	1011.0	0.0	184.5	26.0	0.0	0.0
K05365	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05366	67.0	1130.67	922.0	201.29	27.0	1275.82	17.0	1234.71	964.5	69.53999999999999	70.33
K05367	0.0	1071.0	150.0	78.28999999999999	0.0	119.32	0.0	1000.71	618.5	13.54	13.0
K05368	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05396	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05499	35.0	35.0	192.0	63.29	6.0	489.32	7.0	154.71	18.5	5.54	3.0
K05501	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K05515	82.0	1124.17	942.5	193.07999999999998	35.0	1255.3899999999999	17.0	1248.92	956.5	59.83	57.33
K05516	65.0	3.17	49.5	18.79	28.0	259.82	14.0	74.21000000000001	25.5	34.54	30.33
K05517	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05520	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05522	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
K05526	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05527	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05539	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K05540	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K05541	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05566	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05567	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05568	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05569	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05570	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05571	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	52.0	4.0	421.0	13.29	13.0	115.32	4.0	11.71	282.5	2.54	0.0
K05590	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K05591	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05592	67.0	1121.67	899.0	183.29	27.0	1001.8199999999999	17.0	1230.71	956.5	58.54	57.33
K05594	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05595	52.0	134.01	160.0	51.29	19.0	67.82	14.0	204.70999999999998	246.5	56.54	56.33
K05596	87.0	0.0	0.0	0.29	19.0	4.32	8.0	2.71	0.5	2.54	0.0
K05601	32.0	1050.67	1437.0	166.29	21.0	828.8199999999999	10.0	1188.71	1142.5	97.53999999999999	102.33
K05603	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05606	0.0	0.67	6.0	9.0	12.0	3.5	23.0	54.0	25.0	35.0	33.33
K05685	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K05708	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K05776	17.0	0.67	6.0	9.29	13.0	7.82	10.0	56.71	25.5	23.54	17.33
K05777	17.0	0.0	0.0	0.0	7.0	2.75	0.0	2.0	0.5	1.25	0.0
K05778	17.0	0.0	0.0	0.0	7.0	2.75	0.0	2.0	0.5	1.25	0.0
K05779	17.0	0.0	0.0	0.0	7.0	2.75	0.0	2.0	0.5	1.25	0.0
K05780	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K05781	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
