function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03652	58.0	10.25	901.75	89.75	39.0	476.5	141.0	68.0	298.0	87.0	75.0
K03653	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
K03654	1730.0	16732.21	4737.3	6690.35	2057.0	16171.61	1752.0	3549.31	4731.66	1321.3000000000002	947.98
K03655	2347.0	18926.63	7277.46	9015.42	2763.5	22386.190000000002	2017.0	6862.8099999999995	5598.57	2314.72	1830.06
K03656	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K03657	2232.0	15489.09	12444.35	9695.39	2745.0	25572.329999999998	2757.0	6303.71	5307.75	1930.38	1697.9
K03658	6.0	635.0	66.0	64.28999999999999	4.0	337.32	0.0	147.71	227.5	200.54	122.0
K03660	112.0	71.25	1663.92	206.75	146.0	1879.17	160.0	349.5	344.83	287.5	314.0
K03664	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03665	821.0	7642.87	3779.79	3886.49	1005.5	9828.19	1258.0	2580.81	2292.81	754.71	640.41
K03666	192.0	280.25	1070.75	179.04	255.0	628.8199999999999	943.0	224.71	475.5	140.04	111.0
K03667	85.0	3228.0	1633.0	2269.29	54.0	5217.32	20.0	595.71	398.5	4.54	4.0
K03668	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K03669	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K03670	79.0	0.0	0.0	0.29	22.0	4.32	8.0	2.71	0.5	2.54	0.0
K03671	2049.0	16529.24	8137.67	8013.400000000001	2520.5	20758.56	2840.0	5577.91	4809.24	1833.88	1510.82
K03672	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	4.54	4.0
K03673	110.0	219.0	184.0	40.58	138.0	103.64	736.0	143.42000000000002	224.0	7.08	4.0
K03674	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03675	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03676	70.0	0.0	0.0	0.29	36.0	4.32	7.0	2.71	0.5	4.54	4.0
K03683	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K03684	77.0	73.5	96.0	11.79	49.0	361.32	4.0	43.71	11.5	2.54	0.0
K03685	836.0	7673.87	3789.79	3922.49	1013.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03686	1122.0	7755.22	5067.2300000000005	4084.69	1345.5	12224.13	1373.0	3083.11	2394.27	785.21	683.41
K03687	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03688	114.0	3256.2	2745.12	2384.44	86.0	6356.1900000000005	26.0	760.81	705.9300000000001	23.54	15.0
K03690	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K03694	103.0	141.67	116.0	27.29	156.0	76.82	743.0	117.71000000000001	138.5	234.54	152.32999999999998
K03695	836.0	7673.87	3789.79	3922.49	1013.5	9836.19	1258.0	2615.81	2327.81	779.71	653.41
K03696	718.0	3185.62	1919.7900000000002	1323.6999999999998	855.5	4338.37	525.0	931.1	1162.31	750.1700000000001	636.41
K03698	219.0	100.7	1674.1200000000001	239.65	245.0	1890.8700000000001	111.0	430.1	362.43	221.0	260.0
K03699	748.0	7712.12	4432.71	4051.95	981.5	11104.04	1202.0	2822.6	2354.1400000000003	741.8399999999999	626.24
K03700	198.0	63.45	781.37	117.9	228.0	1414.37	65.0	311.1	48.43	192.0	234.0
K03701	1466.0	10907.04	4206.46	5030.04	1827.0	12485.19	3031.0	3170.81	3267.69	1177.38	929.8199999999999
K03702	821.0	7686.07	3857.9900000000002	3929.8900000000003	1005.5	9999.39	1258.0	2669.41	2334.41	754.71	640.41
K03703	821.0	7691.12	4194.54	4001.24	1005.5	10316.69	1258.0	2703.81	2341.81	754.71	640.41
K03704	573.0	9085.7	6895.79	5784.1	502.0	14610.64	909.0	4263.65	2690.7599999999998	365.7	316.0
K03705	284.0	4477.7	3486.62	2876.65	344.0	7373.37	278.0	2207.6	1501.4299999999998	331.5	355.0
K03706	226.0	130.45	1683.1200000000001	275.15	255.0	1897.3700000000001	114.0	465.1	397.43	221.0	260.0
K03707	3.0	80.25	953.75	104.75	4.0	470.5	3.0	122.0	398.0	29.0	26.0
K03708	51.0	62.0	573.0	89.0	83.0	196.0	200.0	101.0	342.0	103.5	93.0
K03709	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K03710	170.0	13463.35	9407.6	9549.99	252.0	25766.17	927.0	3330.01	2547.8	199.79	165.0
K03711	1440.0	11450.24	4587.08	5435.6900000000005	1690.5	12408.560000000001	1571.0	3141.41	3348.12	1444.38	1239.15
K03712	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03716	88.0	3147.25	2546.75	2335.75	62.0	5828.5	132.0	657.0	658.0	80.0	74.0
K03717	91.0	71.0	36.0	0.29	31.0	43.32	10.0	6.71	11.5	4.54	4.0
K03718	910.0	6109.34	809.67	2048.72	1074.0	4288.32	487.0	642.71	1711.26	766.88	550.8199999999999
K03719	483.0	3100.92	692.92	713.42	249.5	2939.49	217.0	325.21000000000004	698.21	353.21	282.08
K03720	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03721	58.0	106.0	46.0	38.29	17.0	51.32	4.0	51.71	50.5	2.54	0.0
K03722	136.0	4549.95	2558.95	2761.23	201.0	6621.34	772.0	2012.02	1271.6	42.08	20.0
K03723	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	757.71	647.41
K03724	99.0	13.5	108.5	18.5	34.0	469.25	14.0	63.5	8.5	1.25	0.0
K03732	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K03733	606.0	6319.92	1868.34	3332.51	655.5	7522.82	307.0	1008.71	1138.38	436.21	302.40999999999997
K03734	862.0	9017.37	4588.29	4075.37	997.5	11097.19	1275.0	2952.31	3075.69	926.38	768.24
K03735	53.0	15.0	474.0	20.29	16.0	273.32	7.0	43.71	287.5	77.54	39.0
K03736	53.0	15.0	474.0	20.29	16.0	273.32	7.0	43.71	287.5	77.54	39.0
K03737	732.0	7614.87	3875.79	3913.49	861.5	9975.19	521.0	2590.81	2235.81	789.71	664.41
K03738	50.0	70.0	74.0	18.0	222.0	28.0	1452.0	57.0	102.0	0.0	0.0
K03739	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K03740	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K03741	26.0	2364.0	966.17	739.38	25.0	2298.17	13.0	159.5	776.71	104.0	83.0
K03742	618.0	5235.87	3629.29	3363.2	744.5	8083.37	491.0	2533.6	1825.31	791.1700000000001	645.41
K03743	248.0	2576.62	654.87	1019.0699999999999	291.0	2659.19	787.0	321.31	615.8100000000001	379.21000000000004	250.16
K03744	600.0	8768.42	2182.67	3773.05	752.0	8595.5	1067.0	2441.0	2297.88	433.66999999999996	300.40999999999997
K03745	41.0	71.0	36.0	0.29	21.0	43.32	3.0	6.71	11.5	2.54	0.0
K03746	101.0	282.0	220.0	36.29	149.0	138.32	732.0	124.71000000000001	226.5	4.54	4.0
K03747	41.0	71.0	36.0	0.29	21.0	43.32	3.0	6.71	11.5	4.54	4.0
K03748	23.0	71.0	39.67	2.96	11.0	45.32	0.0	11.71	13.5	13.54	13.0
K03749	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K03750	227.0	335.75	1331.75	202.54	318.0	1134.82	1487.0	349.71000000000004	656.5	197.54	235.0
K03752	133.0	151.25	1055.75	110.03999999999999	176.0	594.8199999999999	738.0	128.71	409.5	197.54	235.0
K03753	43.0	85.0	720.17	56.29	121.0	546.9899999999999	729.0	83.21000000000001	399.33	33.54	30.0
K03755	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K03756	25.0	70.0	74.0	18.29	111.0	32.32	726.0	59.71	102.5	2.54	0.0
K03757	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03758	35.0	10.5	1018.5	41.79	6.0	562.8199999999999	4.0	68.21000000000001	569.5	23.54	24.0
K03759	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03760	101.0	141.0	110.0	18.29	138.0	71.32	736.0	63.71	113.5	71.54	20.0
K03761	79.0	0.0	0.0	0.29	12.0	4.32	11.0	2.71	0.5	2.54	0.0
K03762	15.0	0.0	9.5	2.29	8.0	13.82	0.0	13.21	0.5	2.54	0.0
K03763	430.0	4549.7	4148.29	2985.65	534.0	8784.54	335.0	2513.6	1553.26	357.5	380.0
K03764	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03765	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03767	152.0	226.0	146.0	124.28999999999999	194.0	147.32	828.0	206.71	184.5	4.54	4.0
K03768	380.0	6941.57	5081.75	3621.57	573.0	11402.730000000001	1726.0	2611.41	2327.83	1049.2199999999998	867.5699999999999
K03769	180.0	163.45	1229.12	123.44	150.0	866.6899999999999	744.0	180.81	425.93	36.54	37.0
K03770	557.0	7539.67	2023.67	3632.34	683.5	7585.32	983.0	2110.71	1928.38	425.21	289.40999999999997
K03771	1011.0	6246.34	391.66999999999996	2051.72	1217.0	4235.32	1230.0	694.71	1537.26	739.88	528.8199999999999
K03772	131.0	79.0	36.0	9.669999999999998	282.0	44.82	1480.0	26.71	20.38	257.53999999999996	146.25
K03773	1490.0	9229.01	460.34	3051.7699999999995	1619.5	6290.32	733.0	955.71	2148.14	1022.55	768.23
K03774	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	4.54	4.0
K03775	564.0	7539.67	2023.67	3632.34	681.5	7585.32	983.0	2110.71	1928.38	425.21	289.40999999999997
K03776	88.0	71.0	36.0	0.29	33.0	43.32	10.0	6.71	11.5	4.54	4.0
K03777	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03778	560.0	8358.37	4532.37	5434.24	576.5	12460.02	265.0	2906.81	2102.98	570.21	452.15999999999997
K03779	33.0	70.0	143.0	23.29	78.0	118.32	19.0	67.71000000000001	102.5	5.54	7.0
K03780	33.0	70.0	148.0	25.29	78.0	118.32	19.0	70.71000000000001	105.5	5.54	7.0
K03781	206.0	2306.0	198.0	540.29	58.5	1835.32	56.0	34.71	399.5	200.21	124.83
K03782	58.0	71.0	36.0	0.29	46.0	43.32	13.0	6.71	11.5	2.54	0.0
K03783	598.0	3131.62	2127.29	1234.6999999999998	736.5	4219.87	464.0	723.6	1339.31	584.1700000000001	421.40999999999997
K03784	121.0	4462.0	2993.25	2757.04	135.0	6586.82	52.0	1913.21	1456.5	233.04	261.0
K03785	163.0	124.45	808.2	114.19	269.0	1111.02	787.0	361.31	139.1	188.54	229.0
K03786	736.0	7574.17	2639.84	3772.55	863.5	8410.67	1204.0	2233.5	2214.71	566.17	411.40999999999997
K03787	592.0	3230.92	610.75	1141.42	697.5	2482.8199999999997	986.0	467.71000000000004	868.38	414.21	276.40999999999997
K03788	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03789	367.0	4635.5	3634.26	2928.54	472.0	7991.33	1008.0	2252.21	1632.99	331.03999999999996	348.0
K03790	247.0	138.45	2066.95	197.44	295.0	1657.77	237.0	387.31	638.6	346.78999999999996	372.0
K03791	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K03795	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	2.0	4.0
K03796	0.0	3126.0	1587.0	2233.29	0.0	5170.32	0.0	556.71	352.5	2.54	0.0
K03797	1794.0	13776.710000000001	4024.63	5949.09	2085.5	13693.69	1765.0	3225.31	3753.5699999999997	1617.05	1228.56
K03798	1185.0	7834.52	6380.360000000001	4345.79	1387.5	13392.26	1574.0	3400.01	2732.84	1305.21	1219.41
K03799	130.0	5180.0	1970.0	2754.67	167.5	5876.82	804.0	2026.71	1496.38	11.879999999999999	9.66
K03800	519.0	687.25	570.75	517.42	604.5	753.3199999999999	371.0	331.71	309.38	585.21	527.0799999999999
K03801	572.0	3123.67	178.67000000000002	1018.34	691.5	2126.32	983.0	324.71000000000004	724.38	416.21	251.16
K03802	60.0	4.0	528.0	15.0	28.0	120.0	9.0	9.0	287.0	29.0	26.0
K03803	500.0	7475.92	2323.42	3689.09	594.5	7913.82	383.0	2112.71	1837.38	527.21	361.40999999999997
K03804	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03805	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03806	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
K03807	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03808	172.0	71.0	36.0	0.58	35.0	47.64	19.0	9.42	12.0	5.08	0.0
K03809	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	4.54	4.0
K03810	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03811	515.0	3057.87	566.87	1031.74	555.5	2203.52	260.0	349.31	996.98	425.21	256.15999999999997
K03812	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K03813	25.0	70.0	83.5	20.0	111.0	40.25	726.0	69.5	102.5	1.25	0.0
K03814	557.0	3123.67	175.0	1015.6700000000001	683.5	2124.32	980.0	319.71000000000004	722.38	319.21	243.41
K03815	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K03816	731.0	7536.87	4097.12	3914.5299999999997	832.5	9873.869999999999	503.0	2556.1	2494.31	651.1700000000001	557.8299999999999
K03817	0.0	2.0	3.67	10.96	0.0	9.32	3.0	7.71	2.5	71.54	20.0
K03818	0.0	0.67	6.0	9.29	5.0	9.82	10.0	56.71	25.5	210.54	127.0
K03819	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03820	118.0	141.0	110.0	18.29	158.0	71.32	736.0	63.71	113.5	99.54	37.0
K03821	107.0	0.0	0.0	0.0	50.0	0.0	14.0	0.0	0.0	2.0	4.0
K03823	298.0	2476.62	741.2	755.0699999999999	383.0	3134.02	978.0	513.31	601.98	595.71	542.0799999999999
K03824	1.0	31.0	10.0	36.29	2.5	12.32	22.0	37.71	35.5	16.21	8.83
K03825	35.0	4.0	421.0	13.29	6.0	115.32	4.0	11.71	282.5	35.54	15.0
K03826	23.0	86.9	1151.15	90.34	11.0	564.72	0.0	142.91	318.7	42.54	39.0
K03827	489.0	837.5400000000001	123.2	881.69	546.5	511.52	264.0	457.31	385.1	464.88	306.9
K03828	15.0	0.0	0.0	0.29	14.0	4.32	10.0	2.71	0.5	2.54	0.0
K03829	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K03830	33.0	747.2	356.37	126.07	17.0	736.6899999999999	13.0	230.81	293.81000000000006	48.54	30.33
K03831	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	4.54	4.0
K03832	1597.0	15658.01	4040.34	7640.39	1846.5	15518.82	1541.0	4507.71	4054.26	1014.88	682.9
K03833	9.0	3147.25	2744.42	2342.04	0.0	6002.99	3.0	665.71	666.33	26.54	31.0
K03834	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03835	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03836	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03837	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03838	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03839	946.0	11813.67	3724.34	6205.01	1070.0	12989.32	467.0	3787.71	2930.38	718.88	482.24
K03840	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03841	116.0	141.0	113.67	20.96	151.0	73.32	743.0	68.71000000000001	115.5	15.54	17.0
K03855	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03856	138.0	4560.2	3622.29	2974.15	189.0	8061.54	397.0	2355.6	1574.26	425.5	433.0
K03862	61.0	0.0	0.0	0.0	64.0	0.0	7.0	0.0	0.0	0.0	0.0
K03863	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K03885	617.0	3152.0	286.0	1031.29	600.5	2133.32	261.0	300.71000000000004	736.5	363.21000000000004	273.40999999999997
K03892	481.0	4663.5	4763.59	2971.92	555.0	7943.42	1106.0	2347.5	2212.33	450.25	459.0
K03893	53.0	0.0	0.0	0.0	6.0	2.75	10.0	2.0	0.5	1.25	0.0
K03919	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K03921	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K03923	85.0	66.0	74.0	16.29	228.0	32.32	1456.0	49.71	98.5	2.54	0.0
K03924	1702.0	10103.54	2716.71	4603.41	1832.5	11335.69	822.0	1739.81	2064.81	896.71	715.0699999999999
K03925	806.0	991.62	1198.04	669.36	992.5	2298.19	1245.0	786.81	509.93	567.04	516.3299999999999
K03926	40.0	71.0	36.0	0.29	31.0	43.32	0.0	6.71	11.5	4.54	4.0
K03928	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
K03929	31.0	90.0	150.0	43.29	50.0	461.57	36.0	93.71000000000001	115.0	105.28999999999999	75.33
K03931	453.0	106.34	147.0	331.0	532.0	100.75	225.0	199.0	103.5	679.25	441.99
K03932	9.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	69.0	20.0
K03933	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03969	125.0	146.0	622.0	15.29	112.0	229.32	4.0	23.71	311.5	31.54	26.0
K03970	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K03971	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03972	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	2.54	0.0
K03973	25.0	81.2	211.36999999999998	35.69	23.0	502.19	0.0	36.81	22.93	27.54	13.0
K03974	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K03975	589.0	250.67	681.5	355.29	782.5	282.32	1709.0	226.21	473.5	327.53999999999996	227.32999999999998
K03976	761.0	7603.87	3715.79	3904.49	859.5	9808.19	519.0	2558.81	2225.81	765.71	633.41
K03977	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03978	806.0	7673.87	3789.79	3922.49	997.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03979	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03980	118.0	4508.25	2996.25	2841.04	161.0	6787.82	743.0	1997.71	1242.5	12.54	6.0
K03981	107.0	70.0	74.0	18.29	262.0	32.32	1459.0	59.71	102.5	4.54	4.0
K04013	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04014	75.0	144.0	148.0	38.29	333.0	60.32	2178.0	126.71000000000001	208.5	2.54	0.0
K04015	75.0	74.0	74.0	20.29	333.0	32.32	2178.0	69.71000000000001	106.5	2.54	0.0
K04016	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04017	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04018	25.0	4.0	0.0	2.29	111.0	4.32	726.0	12.71	4.5	2.54	0.0
K04019	0.0	15.0	474.0	20.29	0.0	273.32	0.0	43.71	287.5	52.54	26.0
K04020	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04021	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04022	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04023	0.0	4365.0	2773.0	2639.29	3.0	5880.32	10.0	1781.71	1676.5	57.54	48.0
K04024	0.0	0.0	152.0	15.29	0.0	149.32	0.0	10.71	3.5	38.54	28.0
K04025	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04026	0.0	15.0	474.0	20.29	0.0	273.32	0.0	43.71	287.5	52.54	26.0
K04027	0.0	15.0	474.0	20.29	0.0	273.32	0.0	43.71	287.5	2.54	0.0
K04028	0.0	59.45	1327.95	186.44	0.0	1447.02	0.0	321.31	326.1	87.53999999999999	72.0
K04029	0.0	55.7	914.7	116.48	0.0	1397.59	0.0	289.52	309.1	92.83	61.0
K04030	0.0	15.0	479.0	22.29	0.0	273.32	0.0	46.71	290.5	27.54	13.0
K04031	0.0	56.9	1176.9	133.88	0.0	1556.79	0.0	317.12	318.7	138.82999999999998	98.0
K04032	0.0	15.0	474.0	20.29	0.0	273.32	0.0	43.71	287.5	27.54	13.0
K04033	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K04034	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K04035	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04038	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04040	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	660.0	7500.62	3122.12	3852.0299999999997	769.0	9573.369999999999	327.0	2487.1	1911.31	531.6700000000001	488.40999999999997
K04042	169.0	4559.0	2866.75	2787.04	244.0	6340.32	943.0	1986.71	1566.5	142.04	121.0
K04043	971.0	7684.12	4584.54	4007.24	1120.5	10296.69	1280.0	2684.81	2620.81	754.71	640.41
K04044	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
K04045	44.0	31.0	131.17	32.0	6.0	596.67	7.0	69.5	19.83	8.0	2.0
K04046	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	8.21	5.83
K04047	547.0	4539.0	1843.34	3013.01	570.5	5560.82	257.0	1859.71	1187.38	435.21000000000004	299.15999999999997
K04058	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04061	252.0	71.0	61.0	0.0	225.0	71.0	69.0	16.0	13.0	184.0	225.0
K04062	35.0	3197.0	1623.0	2233.29	17.0	5209.32	3.0	560.71	363.5	2.54	0.0
K04063	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	2.54	0.0
K04064	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04065	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K04066	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K04067	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04068	741.0	7689.79	4374.04	4010.5699999999997	861.5	10506.86	515.0	2688.31	2349.6400000000003	961.71	769.41
K04069	1355.0	8470.69	6636.360000000001	4390.46	1595.0	14101.33	958.0	3571.7200000000003	2899.72	1653.17	1471.24
K04070	222.0	112.5	1135.0	199.5	289.0	1541.0	267.0	386.0	374.0	162.5	139.0
K04072	101.0	145.95	1743.6200000000001	213.94	100.0	2202.19	22.0	401.31	355.93	45.04	53.0
K04073	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K04074	30.0	12.75	952.25	99.25	74.0	785.0	174.0	94.5	298.0	137.5	117.0
K04075	821.0	7710.87	3995.79	3988.49	1005.5	10348.19	1258.0	2775.81	2345.81	754.71	640.41
K04076	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	8.0	2.0
K04077	856.0	7673.87	3789.79	3922.49	1011.5	9836.19	1262.0	2615.81	2327.81	754.71	640.41
K04078	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K04079	820.0	8306.87	3855.79	3978.49	996.0	10164.19	1280.0	2760.81	2554.81	754.71	642.41
K04080	46.0	0.0	0.0	0.29	18.0	4.32	7.0	2.71	0.5	2.54	0.0
K04081	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04082	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
K04083	367.0	4618.7	3587.12	2892.94	472.0	7435.1900000000005	1008.0	2260.81	1614.9299999999998	334.03999999999996	355.0
K04084	564.0	3193.67	256.34000000000003	1039.01	671.5	2156.32	986.0	386.71000000000004	828.38	436.21	302.40999999999997
K04085	92.0	137.0	110.0	16.29	128.0	71.32	733.0	53.71	109.5	4.54	4.0
K04087	138.0	141.0	262.0	33.29	156.0	216.32	737.0	71.71000000000001	116.5	4.54	4.0
K04088	103.0	141.0	262.0	33.29	150.0	216.32	733.0	71.71000000000001	116.5	4.54	4.0
K04090	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K04091	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
K04092	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04093	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K04094	53.0	4407.75	1877.0	2682.0	98.0	5826.5	210.0	1858.0	1157.0	108.5	91.0
K04095	127.0	703.0	148.67	78.96	154.0	362.32	766.0	212.71	334.5	28.04	33.0
K04096	796.0	8981.12	4452.54	4382.24	894.5	10609.69	532.0	3935.81	3193.81	775.71	657.74
K04099	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04100	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04103	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K04109	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K04110	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04333	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04334	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04335	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04336	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04337	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K04338	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
