function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K04568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04651	513.75	152.7	604.7	149.65	622.34	1081.4099999999999	2652.75	360.23	171.48000000000002	365.03999999999996	415.90999999999997
K04652	561.75	152.7	626.7	149.07	688.3399999999999	1102.52	2627.75	360.81	172.98000000000002	361.21	415.90999999999997
K04653	491.75	173.5	394.5	94.25	689.34	407.21000000000004	3361.75	201.63	246.88	308.03999999999996	411.90999999999997
K04654	466.75	103.5	320.5	75.67	578.34	373.32	2635.75	141.21	144.38	307.21000000000004	418.90999999999997
K04655	519.75	103.5	342.5	75.67	644.34	400.32	2639.75	145.21	146.38	304.21000000000004	411.90999999999997
K04656	466.75	101.0	270.0	66.17	578.34	64.82	2635.75	114.71000000000001	144.38	1016.21	551.91
K04691	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K04719	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K04720	1606.0	7056.07	5463.24	4048.1400000000003	1859.5	11081.64	2289.0	3300.91	2935.91	1272.46	962.49
K04744	229.0	172.0	120.0	54.29	237.34	79.32	1035.0	98.71000000000001	148.5	5.54	5.25
K04748	35.0	0.0	3.67	2.67	6.0	2.0	4.0	5.0	2.0	11.0	13.0
K04749	141.0	4354.75	2530.92	2698.3	637.0	6210.5	1121.0	1836.5	1117.88	148.67000000000002	100.83
K04750	102.0	0.0	0.0	4.29	41.5	32.32	21.0	2.71	0.5	132.54	12.0
K04751	1224.0	3308.87	562.7	1084.19	1139.0	2284.52	1424.0	967.81	1471.1	685.54	423.83
K04752	103.0	145.0	110.0	20.29	150.0	71.32	733.0	73.71000000000001	117.5	4.54	4.0
K04753	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04754	156.0	4487.0	1881.0	2614.29	658.0	5502.32	1461.0	1792.71	1215.5	4.54	4.0
K04755	107.0	141.0	110.0	18.29	179.0	71.32	743.0	63.71	113.5	6.54	6.5
K04757	149.0	4362.75	3225.92	2711.3	620.0	6287.5	1105.0	1849.5	1681.88	99.0	77.0
K04758	1019.0	3759.9	8766.58	3242.59	1756.3400000000001	14003.400000000001	2569.0	2347.41	2092.02	2013.54	1875.58
K04759	2566.75	7838.32	9041.83	4252.39	2989.34	15771.730000000001	5284.75	3201.41	3160.0699999999997	3309.21	2865.8199999999997
K04760	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	5.54	5.25
K04761	1705.75	4320.0	1678.67	1179.3400000000001	1488.0	2667.82	3540.75	1036.71	1587.38	1019.2100000000002	1117.49
K04762	1705.75	4322.67	1679.67	1194.3400000000001	1483.0	2674.32	3530.75	1087.71	1609.38	1724.21	1223.1599999999999
K04763	3061.5	19871.59	10227.42	9923.47	3937.84	24407.82	7148.5	6896.71	6363.26	3032.13	2495.1499999999996
K04764	222.0	770.0	176.0	77.67	227.34	400.82	1032.0	198.71	337.38	95.21	340.08
K04765	132.0	71.0	36.0	0.29	92.34	43.32	182.0	6.71	11.5	2.54	0.0
K04767	38.0	63.25	514.5	87.0	27.0	159.0	107.0	107.5	336.0	7.0	34.33
K04769	202.0	85.95	1860.6200000000001	223.65	216.0	2409.37	222.0	436.6	362.43	528.5	593.0
K04770	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K04771	911.0	300.9	3199.2400000000002	405.59000000000003	1061.68	4522.56	2421.0	955.41	871.36	1129.79	1054.08
K04772	32.0	151.0	226.0	33.29	11.0	566.3199999999999	3.0	72.71000000000001	127.5	104.54	50.0
K04773	1790.75	8706.67	3805.84	3847.84	1918.0	8533.99	3708.75	2921.21	2745.21	1724.21	1223.1599999999999
K04774	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K04775	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
K04844	0.0	44.0	212.0	36.0	0.0	688.0	0.0	128.0	20.0	0.0	0.0
K04940	45.0	0.0	0.0	0.0	84.0	0.0	362.0	0.0	0.0	10.0	5.0
K05020	9.0	23.5	755.67	161.5	0.0	958.6700000000001	3.0	126.5	27.83	0.0	0.0
K05245	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05299	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K05303	0.0	0.0	157.0	17.0	0.0	145.0	0.0	11.0	6.0	20.0	11.0
K05304	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
K05305	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K05306	346.75	62.870000000000005	73.2	161.07	367.5	185.76999999999998	1712.75	166.31	88.48	456.96000000000004	471.58000000000004
K05311	30.0	37.25	892.75	121.75	23.0	476.5	46.0	119.0	314.0	51.0	62.33
K05337	256.0	29.0	1607.3400000000001	188.38	246.84000000000003	1214.8400000000001	834.0	173.5	329.54	339.16999999999996	235.16
K05340	42.0	633.67	72.0	70.38	92.0	335.0	382.0	199.0	252.88	400.66999999999996	242.49
K05341	13.0	79.0	459.0	133.0	30.0	989.0	18.0	275.0	60.0	112.0	122.0
K05342	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	66.0	72.0
K05343	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	0.0	42.0	63.0	43.0	0.0	166.0	0.0	67.0	40.0	0.0	0.0
K05349	9490.25	26558.64	8927.82	10102.82	8384.34	23928.97	17422.25	7799.110000000001	9820.81	7935.5599999999995	6849.49
K05350	114.0	23.25	111.17	35.5	92.5	529.17	37.0	49.5	17.83	73.0	8.0
K05352	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	334.0	95.7	1120.87	168.4	377.0	1763.3700000000001	231.0	414.6	85.43	557.0	465.0
K05365	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05366	2610.75	9893.87	6861.46	4285.16	2717.6800000000003	11399.69	5606.75	3631.81	3340.81	2881.71	2498.8199999999997
K05367	519.0	5107.0	2088.67	2696.34	617.5	5819.82	628.0	2444.71	1879.38	819.21	224.82999999999998
K05368	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05396	82.0	11.0	58.0	9.29	86.0	162.32	392.0	37.71	8.5	12.54	5.0
K05499	61.0	83.0	464.0	110.28999999999999	66.0	1251.32	28.0	314.71000000000004	44.5	152.54000000000002	121.0
K05501	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	4.54	4.0
K05515	2231.75	8823.37	6002.04	4168.530000000001	2429.34	11258.76	4836.75	3464.02	3141.81	2435.0	1952.4899999999998
K05516	1407.0	4185.42	1630.67	1188.3400000000001	1183.0	2926.8199999999997	2203.0	1063.71	1496.38	748.21	761.16
K05517	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05520	72.0	0.0	3.67	2.96	16.0	6.32	68.0	7.71	2.5	2.54	0.0
K05521	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K05522	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	92.0	70.0	74.0	18.0	153.0	28.0	736.0	57.0	102.0	2.0	4.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K05527	103.0	71.0	36.0	0.29	150.0	43.32	733.0	6.71	11.5	5.54	5.25
K05539	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	13.54	7.25
K05540	178.0	147.25	690.75	93.03999999999999	216.0	427.82	1016.0	137.71	128.5	91.53999999999999	102.58
K05541	134.0	71.0	36.0	0.29	90.34	43.32	153.0	6.71	11.5	3.54	1.25
K05548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05566	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	90.0	78.0
K05567	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	74.0	74.0
K05568	27.0	0.0	9.0	0.0	89.0	0.0	15.0	27.0	0.0	206.0	218.0
K05569	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	74.0	74.0
K05570	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	74.0	74.0
K05571	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	74.0	74.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	106.0	75.0	457.0	13.29	138.0	154.32	762.0	15.71	293.5	13.54	7.25
K05590	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05591	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K05592	2146.75	8839.62	5392.29	4102.99	2421.34	10436.69	4899.75	3412.31	3148.81	2213.71	1831.57
K05593	0.0	13.0	53.0	15.0	0.0	161.0	0.0	32.0	5.0	10.0	12.0
K05594	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05595	2894.75	10644.01	3674.01	4493.06	2780.84	9984.82	6399.75	2541.71	3384.26	1941.88	1135.74
K05596	129.0	71.0	36.0	0.29	43.0	43.32	14.0	6.71	11.5	2.54	0.0
K05597	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	2437.75	8151.07	6572.74	3999.1400000000003	2752.0	10443.89	4012.75	3730.41	3522.41	2272.71	1554.24
K05603	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	1699.75	3201.92	704.42	1178.8	1446.3400000000001	2477.5	3015.75	983.0	1380.88	1758.67	1046.24
K05685	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	3.54	1.25
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
K05772	18.0	0.0	0.0	0.0	502.0	0.0	724.0	0.0	0.0	0.0	0.0
K05773	18.0	0.0	0.0	0.0	502.0	0.0	724.0	0.0	0.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05776	1630.75	3208.67	362.0	1033.67	1349.0	2154.32	2833.75	839.71	1328.38	815.96	703.66
K05777	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05781	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05782	102.0	71.0	36.0	0.29	33.0	43.32	8.0	6.71	11.5	2.54	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05786	201.0	172.0	123.0	55.29	199.0	105.32	815.0	127.71000000000001	135.5	2.54	0.0
K05787	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	9.879999999999999	3.66
K05788	155.0	145.0	110.0	20.29	230.0	71.32	1150.0	73.71000000000001	117.5	97.21000000000001	71.08
K05789	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05790	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05791	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05792	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05794	7.0	0.0	0.0	0.0	17.0	0.0	39.0	0.0	0.0	723.0	149.0
K05795	18.0	45.0	890.5	190.5	4.0	864.0	24.0	164.0	56.0	160.5	74.0
K05796	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05799	257.0	3311.65	2989.15	2460.84	656.0	7156.22	782.0	1019.91	748.7	369.53999999999996	396.0
K05800	95.0	0.0	0.0	0.29	96.0	4.32	366.0	2.71	0.5	94.21000000000001	65.83
K05801	902.0	3559.67	1365.67	1088.96	540.0	2288.8199999999997	1218.0	379.71000000000004	834.5	1460.21	899.16
K05802	58.0	71.0	36.0	0.8699999999999999	17.0	49.21	4.0	10.129999999999999	12.0	6.37	0.0
K05803	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05804	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05805	92.0	141.0	110.0	18.29	138.0	71.32	730.0	63.71	113.5	4.54	4.0
K05807	1824.75	4322.67	1679.67	1194.3400000000001	1565.3400000000001	2674.32	3839.75	1087.71	1609.38	1724.21	1223.1599999999999
K05808	2157.75	8752.62	5905.04	4150.74	2351.34	11202.69	3993.75	3405.31	3039.81	2439.71	1910.4899999999998
K05809	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05810	2231.75	8816.37	5420.29	4096.99	2483.34	10908.19	4827.75	3391.31	3128.81	1624.7099999999998	1695.4899999999998
K05811	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05812	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	10.54	2.0
K05813	9.0	4.0	10.0	10.29	10.0	32.32	0.0	18.71	10.5	2.54	0.0
K05814	9.0	63.0	327.0	100.28999999999999	10.0	916.3199999999999	0.0	245.71	41.5	2.54	0.0
K05815	9.0	4.0	15.0	16.29	10.0	60.32	0.0	21.71	13.5	2.54	0.0
K05816	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	2.54	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	82.0	89.0	11.29	27.0	229.32	4.0	38.71	16.5	27.54	13.0
K05822	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	0.0	0.0
K05823	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
K05825	116.0	115.75	536.75	132.75	226.5	591.5	1181.0	216.0	137.0	122.5	179.57999999999998
K05832	480.0	7648.7	4652.87	5054.9	1155.5	13472.87	1889.0	2783.6	1650.4299999999998	1206.5	966.58
K05833	480.0	7648.7	4652.87	5054.9	1155.5	13472.87	1889.0	2783.6	1650.4299999999998	1203.5	959.58
K05834	98.0	141.0	110.0	18.29	132.0	71.32	733.0	63.71	113.5	2.54	0.0
K05835	25.0	0.0	0.0	0.29	111.0	4.32	726.0	2.71	0.5	2.54	0.0
K05836	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	1.29	0.0
K05837	2126.75	8816.37	5627.29	4096.99	2411.0	10908.19	4573.75	3406.31	3132.81	2439.71	1910.4899999999998
K05838	84.0	71.0	36.0	0.29	47.0	43.32	4.0	6.71	11.5	2.54	0.0
K05839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05844	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	67.54	6.0
K05845	44.0	2.5	50.5	10.08	16.0	314.39	4.0	29.92	0.5	69.83	72.0
K05846	133.0	4363.25	2752.75	2702.91	566.5	6508.78	726.0	1853.84	1400.0	391.65999999999997	292.58
K05847	80.0	4360.75	2702.25	2692.83	547.5	6194.39	709.0	1823.92	1399.5	281.83000000000004	164.0
K05851	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05873	5.0	4.0	528.0	15.0	0.0	120.0	29.0	9.0	287.0	29.0	26.0
K05874	54.0	0.0	0.0	0.29	30.0	4.32	9.0	2.71	0.5	2.54	0.0
K05875	18.0	0.0	0.0	0.58	10.0	5.890000000000001	3.0	3.42	0.5	3.83	0.0
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	49.0	1299.0	690.0	508.38	93.0	1228.25	372.0	1452.0	825.38	130.92000000000002	107.83
K05879	49.0	1330.0	700.0	544.38	93.0	1236.25	372.0	1487.0	860.38	130.92000000000002	107.83
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05884	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	136.0	4434.15	3157.65	2773.34	582.0	6526.47	777.0	2025.4099999999999	1481.2	179.79000000000002	200.32999999999998
K05896	462.0	4563.7	4021.62	2920.65	956.0	8261.869999999999	1018.0	2375.6	1625.4299999999998	718.5	692.5799999999999
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	61.54	53.25
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	248.0	4471.25	2752.5	2794.5	796.0	7352.5	981.0	2194.5	1214.0	663.5	643.3299999999999
K05921	79.0	0.0	0.0	0.58	22.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	368.0	4489.95	3881.62	2888.94	929.0	7915.9400000000005	1021.0	2279.31	1520.4299999999998	639.79	557.3299999999999
K05936	418.0	4489.95	3881.62	2888.94	943.0	7915.9400000000005	1025.0	2279.31	1520.4299999999998	639.79	557.3299999999999
K05939	73.0	0.0	0.0	0.29	67.34	4.32	149.0	2.71	0.5	13.54	13.0
K05946	321.0	758.24	1507.9	354.3	329.34000000000003	1494.4	424.0	790.7	701.2	736.75	634.91
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05967	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K05970	4381.5	11177.68	3980.67	2967.05	4194.84	6686.5	5942.5	4406.0	5515.88	2962.09	2677.5699999999997
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	2.0	4.0
K05979	28.0	3130.0	2184.5	2255.88	515.0	5292.0	705.0	572.5	640.88	39.67	27.83
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	100.0	4419.0	3019.25	2760.75	611.5	6022.0	916.0	1957.5	1466.0	185.5	310.33
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	1658.0	5793.27	1190.6	1278.3400000000001	1787.0	4606.6	2609.0	2240.8	2693.44	1352.02	899.3
K05995	42.0	16.2	59.87	12.36	80.0	169.51999999999998	362.0	69.31	13.1	919.54	224.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	1824.75	4217.17	2126.67	1213.05	1665.8400000000001	3576.0	3128.75	1162.0	1530.88	1357.17	1371.9099999999999
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	302.0	85.95	1885.6200000000001	223.65	378.0	2441.37	245.0	448.6	364.43	614.5	612.0
K06013	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	14.0	18.25
K06015	60.0	4346.0	1883.0	2604.0	522.0	5468.0	702.0	1732.0	1110.0	21.0	24.0
K06016	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	154.0	127.33
K06019	88.0	31.0	620.0	54.5	80.34	168.0	195.0	83.0	306.0	28.0	58.33
K06020	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	3.0	5.25
K06023	425.0	4433.2	3795.12	2817.65	1064.34	7869.37	1818.0	2183.1	1469.4299999999998	711.5	658.25
K06024	479.0	4634.7	4057.62	2920.65	963.0	8300.869999999999	1018.0	2379.6	1636.4299999999998	718.5	692.5799999999999
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	1872.75	8727.92	3474.67	3861.84	2082.34	8151.57	4586.75	2907.71	2764.88	1732.46	1257.49
K06042	400.0	4498.95	3906.62	2908.94	873.0	8184.9400000000005	1006.0	2278.31	1531.4299999999998	639.79	557.3299999999999
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	2.54	0.0
K06073	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06074	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06075	44.0	11.0	65.0	7.29	6.0	162.32	7.0	36.71	5.5	27.54	13.0
K06076	1161.0	7557.67	2174.67	3652.34	1558.5	7576.32	2379.0	2636.71	2527.38	399.21000000000004	252.41
K06077	130.0	71.0	36.0	0.29	80.34	43.32	182.0	6.71	11.5	4.54	4.0
K06078	23.0	71.0	36.0	0.8699999999999999	11.0	49.21	0.0	10.129999999999999	12.0	6.37	0.0
K06079	0.0	2.67	6.0	17.29	0.0	12.82	0.0	56.71	25.5	200.54	122.0
K06080	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06113	554.0	1430.34	362.66999999999996	461.67	568.5	770.0	289.0	1012.0	1160.0	475.0	297.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	5.2	531.2	15.4	0.0	125.2	0.0	28.6	288.6	21.0	24.0
