function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.1.45	2393.5	8736.62	4382.54	3930.74	2756.84	9835.19	5900.75	3189.31	2790.81	2554.21	1815.1599999999999
EC:2.1.1.61	106.0	71.0	36.0	0.29	142.5	43.32	733.0	6.71	11.5	19.54	9.25
EC:2.1.1.63	2459.5	8818.37	5618.29	4105.280000000001	2847.34	10883.51	6774.25	3426.02	3159.31	1494.2499999999998	1559.74
EC:2.1.1.64	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	19.54	9.25
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	9375.0	37326.13	18870.96	17632.84	11560.02	43985.229999999996	19397.0	11980.44	12023.619999999999	8391.91	6758.23
EC:2.1.1.74	111.0	4411.25	1992.5	2685.5	623.5	5897.5	945.0	1914.5	1166.0	185.5	290.33
EC:2.1.1.77	128.0	73.0	52.0	8.29	233.0	46.32	756.0	35.71	39.5	764.54	173.5
EC:2.1.1.79	103.0	83.0	983.0	150.29	78.0	1127.32	8.0	280.71000000000004	350.5	82.53999999999999	50.25
EC:2.1.1.80	635.0	90.25	905.25	92.53999999999999	527.0	634.8199999999999	514.5	214.21	75.5	670.54	670.25
EC:2.1.1.86	1.0	0.0	0.0	0.0	38.0	0.0	69.0	0.0	0.0	0.0	0.0
EC:2.1.2.1	2586.5	8889.37	5716.29	4176.57	2943.34	11085.33	6096.25	3538.73	3235.81	2575.29	2003.4899999999998
EC:2.1.2.10	2174.5	4212.67	1670.17	1220.8400000000001	1862.3400000000001	2647.82	4300.75	1103.21	1563.38	1831.21	1259.1599999999999
EC:2.1.2.11	2473.5	4315.37	1816.37	1258.2399999999998	2332.34	2833.52	5346.25	1209.81	1598.98	2178.71	1538.1599999999999
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	68.53999999999999	72.0
EC:2.1.2.2	3876.0	9703.04	5967.29	4599.66	4047.34	11393.51	8733.0	4275.02	4100.1900000000005	3081.25	2486.5699999999997
EC:2.1.2.3	3914.5	13056.04	7232.29	5341.37	4058.84	13551.19	7594.25	4543.3099999999995	4707.6900000000005	3190.38	2617.6499999999996
EC:2.1.2.5	1007.5	1928.92	2349.42	789.8	1127.5	1928.5	2799.5	1287.0	1142.88	1627.67	1002.49
EC:2.1.2.9	2545.5	8851.37	6074.29	4145.99	2965.34	11027.19	6158.25	3479.31	3477.81	2581.71	1988.4899999999998
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1898.5	3137.67	342.0	1033.38	1724.0	2111.0	3974.75	862.0	1344.88	931.6700000000001	740.91
EC:2.1.3.2	2519.5	8746.37	5569.29	4078.99	2816.34	10880.19	5363.25	3378.31	3058.81	2506.71	1931.4899999999998
EC:2.1.3.3	683.0	285.0	2334.59	330.5	871.3399999999999	2931.06	2134.5	657.9200000000001	537.3299999999999	1496.83	870.5799999999999
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	314.0	335.75	1417.25	205.04	890.0	1139.32	2296.0	388.21000000000004	685.5	278.53999999999996	294.58
EC:2.2.1.1	3762.5	14875.06	11926.060000000001	7751.0599999999995	5383.84	24310.420000000002	8359.25	8480.24	6117.94	5037.33	3816.4799999999996
EC:2.2.1.2	1275.5	2232.32	2699.4900000000002	1156.1799999999998	1946.3400000000001	3784.21	3358.0	2590.62	2112.91	965.25	649.74
EC:2.2.1.6	5754.0	13258.64	8261.64	7293.9400000000005	6578.18	22696.22	12578.5	4765.16	3799.16	4597.58	3941.8099999999995
EC:2.2.1.7	3118.5	9637.49	6326.24	4666.14	3519.34	11703.390000000001	6304.25	4403.91	4125.41	2805.71	2134.8199999999997
EC:2.2.1.9	2049.5	4261.67	1656.67	1194.3400000000001	1893.8400000000001	2924.3199999999997	4495.75	1065.71	1543.38	2067.21	1442.58
EC:2.3.1.1	855.0	336.45	1606.3700000000001	313.69	921.6800000000001	2487.19	2496.5	686.81	297.93	716.04	665.5
EC:2.3.1.109	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
EC:2.3.1.117	134.0	4501.0	2825.42	2715.71	370.0	6266.32	1515.0	1899.71	1513.5	871.54	223.25
EC:2.3.1.118	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
EC:2.3.1.12	263.0	71.0	52.0	0.29	207.34000000000003	43.32	369.0	35.71	39.5	21.54	10.25
EC:2.3.1.128	982.0	4806.45	6318.71	3161.48	2678.5	10865.1	3847.5	2810.02	2314.5899999999997	1529.83	1304.58
EC:2.3.1.129	3899.0	12908.34	5059.34	5037.39	3979.84	10750.32	8952.5	3958.71	4288.26	2746.88	2327.3999999999996
EC:2.3.1.15	1377.0	9173.35	7714.610000000001	5875.07	2311.6800000000003	17273.07	2844.0	4848.43	2812.79	1665.62	1441.1599999999999
EC:2.3.1.157	347.0	4562.5	3189.25	2790.54	844.0	6411.32	1888.5	2058.21	1579.5	220.04	321.58
EC:2.3.1.16	108.0	0.0	0.0	0.58	49.0	8.64	24.0	5.42	1.0	87.08	39.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	1.0	54.25	791.75	164.75	38.0	1289.5	69.0	287.0	34.0	20.0	11.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.3.1.179	2701.5	8885.12	5716.29	4114.49	3043.84	10934.69	6510.25	3492.31	3262.81	2534.71	1947.4899999999998
EC:2.3.1.18	31.0	94.67	582.1700000000001	148.38	60.0	995.4200000000001	50.0	353.5	99.21	81.92	82.83
EC:2.3.1.180	3522.0	9085.12	5752.799999999999	4742.879999999999	4363.34	10941.69	10195.0	4146.8099999999995	4030.69	3915.13	2749.73
EC:2.3.1.181	1737.5	3208.67	381.66999999999996	1036.3400000000001	1613.8400000000001	2156.32	3401.5	873.71	1358.38	452.21	277.40999999999997
EC:2.3.1.182	1898.5	3137.67	326.0	1033.38	1724.0	2111.0	3974.75	833.0	1316.88	955.6700000000001	752.91
EC:2.3.1.183	1449.5	2500.12	874.2	769.0699999999999	1414.8400000000001	3678.02	3679.75	573.31	617.98	1234.7099999999998	1162.16
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1374.0	4198.17	2804.17	1329.17	1342.5	3366.5	2230.0	1154.0	1800.0	1632.0	995.3299999999999
EC:2.3.1.191	2180.5	8726.67	3489.67	3861.34	2498.34	8147.32	5758.75	2934.71	2792.38	2518.21	1420.49
EC:2.3.1.193	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.201	117.5	17.0	4.67	103.05	372.0	6.5	1795.5	30.0	23.88	830.67	242.82999999999998
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	2606.5	13195.62	8077.54	6805.24	3539.34	16734.190000000002	7039.25	5301.8099999999995	4296.8099999999995	2663.71	2143.8199999999997
EC:2.3.1.241	2243.5	8854.67	3586.67	3950.34	2522.34	8217.32	5810.75	3080.71	2947.38	1808.21	1318.07
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.28	1656.5	6983.34	2141.67	3437.05	1638.3400000000001	8009.5	3304.75	1731.0	2007.88	1370.67	1160.9099999999999
EC:2.3.1.29	1754.5	4251.34	1875.5100000000002	1273.01	1794.8400000000001	3060.49	3869.5	1180.21	1594.21	2468.46	1199.74
EC:2.3.1.30	2686.0	6378.62	4342.62	2084.2	3133.84	6586.1900000000005	6875.75	3235.31	3101.69	1992.05	1926.7299999999998
EC:2.3.1.31	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	115.0	44.5
EC:2.3.1.35	607.0	207.45	1477.8700000000001	239.9	679.34	2397.37	1415.5	581.6	232.43	710.5	660.25
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.3.1.39	2597.5	8815.12	5645.96	4099.16	2943.34	10908.69	6096.25	3440.31	3162.81	2517.71	1944.4899999999998
EC:2.3.1.40	73.0	0.0	0.0	0.29	67.34	4.32	149.0	2.71	0.5	27.54	17.0
EC:2.3.1.41	152.0	142.34	122.0	36.29	43.0	82.32	15.0	171.71	163.5	1839.54	533.25
EC:2.3.1.46	2102.5	4396.37	3250.62	1465.32	2462.0	5327.1900000000005	4242.25	1606.31	1639.81	1634.7099999999998	1697.2399999999998
EC:2.3.1.47	3994.0	11742.59	4070.42	4877.47	3920.34	10513.57	8245.5	3679.71	3963.76	1777.13	1452.07
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	2866.5	7747.57	7383.74	3967.9700000000003	3350.34	13013.060000000001	6898.25	2701.41	2869.24	2215.38	2012.57
EC:2.3.1.54	2154.0	8953.74	7543.66	4429.85	2615.5	14259.95	4141.0	3969.33	3201.62	2257.21	2030.32
EC:2.3.1.57	1923.5	4194.67	1670.67	1185.3400000000001	1763.0	2798.3199999999997	3984.75	1099.71	1532.38	1882.21	1267.9099999999999
EC:2.3.1.61	1151.5	779.0	285.0	416.67	1041.84	415.82	2274.5	744.71	711.38	1033.21	343.08
EC:2.3.1.79	3362.5	7563.59	4363.42	2561.09	3178.0200000000004	8188.32	5500.75	2623.71	3277.38	2477.55	2237.8999999999996
EC:2.3.1.8	2488.5	8840.57	5858.49	4473.39	2875.34	11229.390000000001	5438.25	3516.91	3258.41	2596.71	2048.8199999999997
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	0.0	0.0
EC:2.3.1.9	576.0	4429.0	3195.25	2783.04	1109.5	6549.07	1346.5	2026.21	1517.0	715.2900000000001	532.5799999999999
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	285.0	171.5	475.75	123.53999999999999	246.0	429.32	941.0	163.71	136.5	80.53999999999999	43.25
EC:2.3.2.3	52.0	89.25	1650.75	110.75	13.0	694.5	4.0	87.0	866.0	0.0	0.0
EC:2.3.2.6	173.0	71.67	42.0	9.29	136.84	48.82	209.0	60.71	36.5	1029.54	591.5799999999999
EC:2.3.2.8	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	16.0	8.0
EC:2.3.3.1	2256.5	3304.12	1649.8700000000001	1241.57	2128.84	4708.6900000000005	3123.0	1376.31	1468.81	1982.71	1173.4099999999999
EC:2.3.3.13	2619.5	3407.12	1692.87	1260.7399999999998	2571.6800000000003	4210.52	5637.75	1443.31	1576.98	1742.7099999999998	1484.74
EC:2.3.3.14	10.0	6.25	528.25	76.25	9.0	336.0	0.0	65.5	15.0	29.0	26.0
EC:2.3.3.5	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:2.3.3.9	60.0	0.0	0.0	0.29	28.0	7.07	36.0	4.71	1.0	19.79	8.0
EC:2.4.1.1	2805.5	8852.74	7542.41	4335.43	3195.34	13070.880000000001	5792.25	3787.12	3447.74	3130.25	2414.91
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	27.0	0.0	3.67	2.67	173.0	2.0	700.0	5.0	2.0	832.0	200.0
EC:2.4.1.12	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
EC:2.4.1.129	420.0	166.7	1156.87	168.69	409.0	1817.69	246.0	451.31	100.93	571.54	534.0
EC:2.4.1.144	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
EC:2.4.1.15	380.0	2.67	6.0	22.67	395.5	14.32	1754.25	56.71	26.38	519.54	503.08
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	2640.5	8810.37	6658.29	4200.49	2980.34	12508.19	5396.25	3648.31	3382.81	2756.71	2188.91
EC:2.4.1.180	56.5	0.0	0.0	5.67	88.0	5.82	369.5	2.71	1.38	89.21000000000001	59.83
EC:2.4.1.182	2192.5	8726.67	3489.67	3861.34	2495.34	8147.32	5754.75	2934.71	2792.38	1798.21	1278.49
EC:2.4.1.187	334.0	758.24	1507.9	354.3	333.34000000000003	1494.4	432.5	790.7	701.2	736.75	634.91
EC:2.4.1.20	109.0	1.5	198.0	14.0	152.5	199.0	70.0	39.0	3.0	174.5	111.33
EC:2.4.1.208	3.0	9.0	236.17	18.0	4.0	347.67	3.0	21.5	14.83	0.0	0.0
EC:2.4.1.21	2452.5	8746.37	5816.79	4091.99	2846.5	11029.69	5115.25	3380.81	3063.81	2533.71	1928.9099999999999
EC:2.4.1.211	126.0	76.2	1374.3700000000001	145.4	174.0	1986.8700000000001	68.0	329.1	342.43	243.0	182.0
EC:2.4.1.212	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
EC:2.4.1.227	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.4.1.230	0.0	0.0	0.0	8.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	2466.5	8797.62	6041.12	4181.82	2703.84	11887.19	4623.25	3659.81	3109.81	1756.71	1726.9099999999999
EC:2.4.1.280	4.0	11.0	56.0	7.0	27.0	158.0	5.0	41.0	5.0	131.0	78.0
EC:2.4.1.281	702.0	2431.67	86.0	954.0	540.5	1752.5	938.0	182.0	644.0	229.67	109.16
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	142.0	91.2	2052.37	274.9	194.34000000000003	1537.3700000000001	347.0	337.6	660.4300000000001	76.0	168.32999999999998
EC:2.4.1.319	1746.0	3105.67	325.0	933.0	1470.0	2104.5	3074.25	808.0	1295.0	549.6700000000001	498.90999999999997
EC:2.4.1.320	1746.0	3105.67	325.0	933.0	1470.0	2104.5	3074.25	808.0	1295.0	549.6700000000001	498.90999999999997
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	13.0	79.0	459.0	133.0	30.0	989.0	18.0	275.0	60.0	112.0	122.0
EC:2.4.1.44	0.0	62.0	20.0	72.29	0.0	20.32	0.0	72.71	70.5	2.54	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	66.0	72.0
EC:2.4.1.7	122.0	59.0	348.16999999999996	98.0	144.0	1140.67	53.0	248.5	34.83	16.0	4.0
EC:2.4.1.8	442.0	122.0	42.0	406.0	347.0	79.0	1354.0	128.0	230.0	71.0	45.33
EC:2.4.1.83	2448.0	4337.67	2432.17	1339.9299999999998	2294.0	4316.0	5799.5	1378.5	1595.76	2328.0099999999998	1837.6499999999999
EC:2.4.2.1	2329.5	8736.12	6913.04	4161.24	3154.0	11726.69	5669.25	3423.31	3627.81	2512.71	1915.1599999999999
EC:2.4.2.10	2693.5	8958.57	6554.66	4241.39	3159.84	12784.060000000001	6875.25	3804.41	3318.24	2781.71	2239.49
EC:2.4.2.14	4064.0	12021.29	6565.96	5247.54	4386.34	14542.69	8758.0	4582.3099999999995	4526.6900000000005	3619.38	2886.3999999999996
EC:2.4.2.17	2528.5	3404.62	1356.37	1246.7399999999998	2421.34	3888.02	5391.25	1381.81	1571.98	1617.7099999999998	1424.49
EC:2.4.2.18	2495.5	3401.37	1221.37	1244.53	2311.34	3846.09	4704.25	1373.52	1566.98	1572.75	1374.24
EC:2.4.2.19	2429.5	8708.12	5319.79	4024.49	2724.34	10331.19	5268.25	3295.81	3021.81	1553.71	1572.1599999999999
EC:2.4.2.2	290.0	59.45	1577.1200000000001	164.15	787.0	1289.8700000000001	797.5	265.1	365.43	404.5	452.33
EC:2.4.2.21	1601.5	8109.62	5404.29	4010.99	2256.34	10205.69	3219.0	3163.31	2801.81	1431.71	1362.49
EC:2.4.2.22	1927.5	8767.37	5975.29	4186.99	2190.0	10983.19	2965.0	3353.31	3329.81	1488.7099999999998	1363.16
EC:2.4.2.28	125.0	128.0	171.5	93.5	208.5	74.5	856.0	158.5	159.0	36.0	40.33
EC:2.4.2.29	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.4.2.3	2038.5	8634.12	4562.87	3953.53	1900.0	9971.59	4206.75	3172.02	2978.98	2123.5	1537.9099999999999
EC:2.4.2.4	34.0	71.0	36.0	0.29	23.0	43.32	3.0	6.71	11.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	87.0	3201.0	1971.0	2345.58	538.0	5884.89	758.0	806.42	401.5	41.83	42.0
EC:2.4.2.53	40.0	99.0	529.0	154.29	71.0	1411.32	78.0	313.71000000000004	73.5	88.53999999999999	83.0
EC:2.4.2.7	2380.0	8773.17	5589.25	4034.54	2595.0	10610.82	4818.75	3357.21	3111.5	1531.04	1626.6599999999999
EC:2.4.2.8	2510.5	8827.62	6692.04	4165.74	2793.34	11361.69	5363.25	3462.31	3369.81	2519.71	1949.4899999999998
EC:2.4.2.9	2725.5	8890.62	6928.54	4269.74	3014.34	11781.69	6235.75	3697.81	3522.81	2567.21	2061.8199999999997
EC:2.4.99.12	2128.5	4322.67	1695.67	1194.3400000000001	1960.3400000000001	2674.32	5013.75	1116.71	1637.38	1791.21	1244.1599999999999
EC:2.4.99.13	2128.5	4322.67	1695.67	1194.3400000000001	1960.3400000000001	2674.32	5013.75	1116.71	1637.38	1791.21	1244.1599999999999
EC:2.4.99.14	2128.5	4322.67	1695.67	1194.3400000000001	1960.3400000000001	2674.32	5013.75	1116.71	1637.38	1791.21	1244.1599999999999
EC:2.4.99.15	2128.5	4322.67	1695.67	1194.3400000000001	1960.3400000000001	2674.32	5013.75	1116.71	1637.38	1791.21	1244.1599999999999
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	4446.0	12996.79	7211.96	5272.54	4662.34	13509.69	10068.0	4459.3099999999995	4656.6900000000005	4276.38	3165.3999999999996
EC:2.4.99.18	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.5.1.1	2553.5	8816.37	5643.29	4096.99	2927.34	10908.19	6092.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.5.1.10	2553.5	8816.37	5643.29	4096.99	2927.34	10908.19	6092.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.5.1.101	5.0	0.0	6.0	8.0	4.5	3.0	0.0	54.0	25.0	73.0	53.0
EC:2.5.1.105	298.0	901.95	2093.45	463.32	604.0	2577.77	1772.5	786.81	718.48	477.79	494.0
EC:2.5.1.120	19.0	62.0	20.0	72.0	20.0	16.0	35.0	70.0	70.0	51.0	17.0
EC:2.5.1.15	2405.5	8821.42	4987.42	4086.59	2751.34	9689.07	5909.25	3360.71	3159.88	2207.96	1703.4899999999998
EC:2.5.1.16	412.0	251.95	1925.6200000000001	354.94	857.5	2957.69	965.5	676.31	438.93	314.03999999999996	291.58
EC:2.5.1.17	2524.5	11996.32	7696.32	6474.68	2782.34	16153.54	5380.25	4166.12	3798.08	2580.25	1986.82
EC:2.5.1.18	544.0	142.0	72.0	1.16	338.0	92.53	52.0	16.84	23.5	90.91	42.5
EC:2.5.1.19	2549.5	8812.37	5649.29	4102.99	2931.84	10911.19	6089.25	3479.31	3181.81	2506.71	1931.4899999999998
EC:2.5.1.21	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	2485.5	8675.37	5533.29	4078.7	2783.34	10836.869999999999	5363.25	3371.6	3047.31	2487.17	1922.2399999999998
EC:2.5.1.3	4443.0	12143.29	7243.04	5643.62	4646.34	14292.69	9434.0	4704.3099999999995	5025.6900000000005	2551.88	2432.73
EC:2.5.1.30	413.0	4528.7	4476.12	2951.65	967.0	8352.369999999999	1081.5	2352.1	1845.4299999999998	728.5	709.3299999999999
EC:2.5.1.31	2544.5	8826.62	6597.54	4188.24	2927.34	11355.19	6089.25	3512.81	3460.81	2535.71	1957.4899999999998
EC:2.5.1.32	114.0	0.0	0.0	0.0	143.34	0.0	224.0	0.0	0.0	31.0	13.25
EC:2.5.1.39	281.0	102.0	135.17000000000002	41.46	323.34000000000003	57.82	1030.0	85.21000000000001	77.5	809.54	194.25
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	13.0	14.0
EC:2.5.1.47	3256.5	8352.87	6385.29	4202.57	3734.84	11478.58	6890.75	3095.73	3414.31	2150.04	2196.3999999999996
EC:2.5.1.48	94.0	98.0	61.0	35.29	98.5	77.32	122.0	62.71	29.5	174.54	86.33
EC:2.5.1.49	3934.0	10796.49	6336.82	4981.8099999999995	4334.18	15365.57	7052.75	3613.2	3438.79	3046.01	2698.4799999999996
EC:2.5.1.54	1018.0	4877.15	5385.49	3179.63	1669.3400000000001	10866.630000000001	3196.0	2962.62	1793.3600000000001	1362.33	1287.1599999999999
EC:2.5.1.55	2162.5	8726.67	3489.67	3861.34	2479.34	8147.32	5754.75	2934.71	2792.38	1798.21	1278.49
EC:2.5.1.56	512.0	17.0	15.0	345.0	286.0	21.0	1092.0	141.0	52.0	222.0	131.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	2564.5	8860.02	6334.4400000000005	4203.54	2979.34	11893.09	6134.25	3640.51	3188.01	2644.71	1983.4899999999998
EC:2.5.1.61	558.0	4618.45	3880.62	2897.94	1083.34	7744.6900000000005	1875.5	2320.31	1654.9299999999998	621.5400000000001	522.5799999999999
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	2689.5	8888.12	7219.54	4298.24	3103.34	12917.69	6282.75	3808.81	3506.81	3080.21	2509.49
EC:2.5.1.72	2471.5	8709.37	5320.79	4024.7	2728.34	10331.119999999999	5280.25	3295.1	3021.81	1515.42	1487.1599999999999
EC:2.5.1.74	2078.5	4322.67	1705.17	1196.3400000000001	1953.3400000000001	2683.82	4994.75	1127.21	1637.38	1809.21	1256.24
EC:2.5.1.75	4446.0	12998.04	7212.96	5273.04	4657.34	13511.19	10055.0	4459.3099999999995	4656.6900000000005	4181.38	3132.3999999999996
EC:2.5.1.76	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	2505.5	8750.42	5019.92	3990.59	2849.34	9498.82	5933.25	3131.21	3119.38	2302.71	1676.4899999999998
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	2467.5	8750.42	5019.92	3990.59	2837.34	9498.82	5929.25	3131.21	3119.38	1590.7099999999998	1536.4899999999998
EC:2.5.1.90	2123.5	4322.67	1692.0	1191.67	1962.3400000000001	2672.32	5010.75	1111.71	1635.38	1780.21	1231.1599999999999
EC:2.5.1.97	4.0	0.0	3.0	0.0	33.0	0.0	15.0	9.0	0.0	87.0	89.33
EC:2.6.1.1	4415.0	16084.54	9933.46	7678.54	4654.84	19890.190000000002	9565.0	5222.3099999999995	5007.6900000000005	4367.38	3252.1499999999996
EC:2.6.1.11	2601.5	3416.12	1925.5400000000002	1281.2399999999998	2437.34	4634.6900000000005	5402.25	1455.31	1590.81	1731.7099999999998	1476.49
EC:2.6.1.13	237.5	0.67	9.67	17.049999999999997	333.0	9.0	1169.5	59.0	27.88	1026.67	354.83
EC:2.6.1.16	2456.0	9458.37	5909.29	4159.610000000001	2782.0	11534.69	5574.75	3617.31	3391.93	2471.79	1913.4099999999999
EC:2.6.1.17	607.0	273.95	1518.8700000000001	233.69	674.34	2197.19	1272.5	551.31	242.93	756.04	708.8299999999999
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	16.0	8.0
EC:2.6.1.19	144.0	108.25	397.75	108.03999999999999	49.0	376.57	15.0	99.71000000000001	56.0	26.79	7.25
EC:2.6.1.2	82.0	191.5	622.0	122.78999999999999	70.0	1356.32	79.0	333.71000000000004	138.5	27.54	22.0
EC:2.6.1.21	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	41.0	28.0
EC:2.6.1.22	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	10.54	2.0
EC:2.6.1.37	976.5	2439.87	185.2	710.0699999999999	842.5	1880.77	2343.75	223.31	579.48	456.96000000000004	471.58000000000004
EC:2.6.1.42	2546.5	8785.37	5420.79	4062.66	3088.34	10802.52	6776.25	3358.81	3133.98	3271.71	2097.74
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
