function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1.0	6.67	534.0	32.0	8.5	128.5	35.0	63.0	312.0	304.0	198.32999999999998
EC:2.3.1.191	92.0	4516.67	1900.0	2666.29	43.5	5544.82	42.0	1900.71	1258.5	347.21000000000004	221.16
EC:2.3.1.193	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.201	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	97.67	72.83
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	100.0	8944.62	4489.7	5403.6900000000005	59.5	12170.02	64.0	3910.81	2695.1	418.21000000000004	271.15999999999997
EC:2.3.1.241	130.0	4613.67	1987.0	2719.29	51.5	5606.82	49.0	2011.71	1378.5	347.21000000000004	221.16
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.28	13.0	3131.34	1599.0	2267.0	10.5	5183.0	46.0	662.0	402.0	549.6700000000001	354.15999999999997
EC:2.3.1.29	21.0	39.34	42.0	71.28999999999999	20.5	321.32	44.0	114.71000000000001	51.5	396.21000000000004	246.16
EC:2.3.1.30	140.0	1481.8700000000001	1311.7	603.19	96.0	2025.52	111.0	1725.81	1241.1	576.55	384.15
EC:2.3.1.31	55.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	28.0	7.0
EC:2.3.1.35	73.0	147.95	471.7	146.4	38.0	1111.2	18.0	329.1	154.6	46.0	37.0
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	150.0	4570.37	2704.7	2772.19	73.5	6703.52	60.0	2127.81	1575.1	404.21000000000004	271.15999999999997
EC:2.3.1.40	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	13.54	13.0
EC:2.3.1.41	152.0	142.34	122.0	36.29	43.0	82.32	15.0	171.71	163.5	398.54	244.0
EC:2.3.1.46	29.0	151.61999999999998	332.7	143.69	33.5	1126.02	43.0	332.81	84.1	333.21	214.16
EC:2.3.1.47	88.0	4422.34	1819.0	2630.29	66.0	5494.07	71.0	1845.71	1164.0	626.13	415.32
EC:2.3.1.48	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
EC:2.3.1.51	187.0	3471.57	3455.9	2525.59	91.5	7359.72	64.0	1214.4099999999999	1248.7	427.88	294.99
EC:2.3.1.54	59.0	4627.99	3216.9	2869.67	36.5	8067.110000000001	49.0	2376.83	1550.2	693.21	473.99
EC:2.3.1.57	1.0	2.67	6.0	17.29	8.5	12.82	35.0	56.71	25.5	372.21000000000004	234.16
EC:2.3.1.61	79.0	71.0	36.0	0.29	41.5	45.32	29.0	6.71	11.5	287.21000000000004	183.82999999999998
EC:2.3.1.79	37.0	152.34	1083.0	177.29	30.0	1159.32	81.0	456.71000000000004	393.5	758.55	503.15
EC:2.3.1.8	95.0	4502.82	2634.9	2755.09	41.5	6682.22	63.0	2090.41	1474.7	411.21000000000004	281.49
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	0.0	4419.75	1896.5	2624.0	0.0	5735.0	0.0	1808.5	1204.0	0.0	0.0
EC:2.3.1.9	263.0	4378.25	2313.0	2646.79	206.0	5593.57	50.0	1796.71	1408.0	110.78999999999999	76.0
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	192.0	165.25	124.0	51.79	91.0	106.82	18.0	107.71000000000001	127.5	2.54	0.0
EC:2.3.2.3	52.0	83.0	1299.0	39.0	13.0	372.0	4.0	31.0	857.0	0.0	0.0
EC:2.3.2.6	93.0	71.67	42.0	9.29	53.0	48.82	17.0	60.71	36.5	221.54	139.32999999999998
EC:2.3.2.8	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	0.0	0.0
EC:2.3.3.1	106.0	124.62	319.7	108.69	67.5	1092.02	50.0	278.81	66.1	358.21	227.16
EC:2.3.3.13	121.0	212.61999999999998	490.7	145.69	75.5	889.02	53.0	385.81	183.1	382.21000000000004	245.16
EC:2.3.3.14	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.3.5	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:2.3.3.9	55.0	0.0	0.0	0.29	28.0	7.07	7.0	4.71	1.0	3.79	0.0
EC:2.4.1.1	103.0	4556.74	3386.9	2860.88	65.5	7570.54	50.0	2278.12	1790.2	499.75	340.15999999999997
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	39.0	20.0
EC:2.4.1.12	50.0	70.0	74.0	18.58	14.0	33.89	4.0	60.42	102.5	3.83	0.0
EC:2.4.1.129	61.0	120.7	312.7	91.19	19.0	1082.02	15.0	224.81	41.1	27.54	13.0
EC:2.4.1.15	11.0	2.67	6.0	17.29	18.0	12.82	16.0	56.71	25.5	307.53999999999996	200.32999999999998
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	103.0	4540.62	3252.7	2830.69	65.5	7273.02	50.0	2240.81	1775.1	393.21000000000004	258.15999999999997
EC:2.4.1.180	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	89.21000000000001	59.83
EC:2.4.1.182	107.0	4516.67	1900.0	2666.29	51.5	5544.82	42.0	1900.71	1258.5	347.21000000000004	221.16
EC:2.4.1.187	3.0	71.74000000000001	658.4	137.8	2.0	654.4	11.0	436.2	398.2	515.0	327.33
EC:2.4.1.20	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.4.1.208	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.4.1.21	88.0	4501.62	2738.7	2756.69	57.5	6686.02	50.0	2070.81	1478.1	414.21000000000004	282.15999999999997
EC:2.4.1.211	0.0	51.2	754.2	96.4	0.0	884.2	0.0	204.6	316.6	21.0	24.0
EC:2.4.1.212	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:2.4.1.227	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.4.1.25	86.0	4537.87	2838.7	2826.19	45.5	7166.52	47.0	2285.81	1518.1	354.21	238.16
EC:2.4.1.281	1.0	2.67	6.0	17.0	8.5	6.5	35.0	54.0	25.0	110.67	82.16
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	0.0	47.7	1038.7	90.9	0.0	818.7	0.0	118.1	596.6	21.0	24.0
EC:2.4.1.319	1.0	2.67	6.0	17.0	8.5	8.5	32.0	54.0	25.0	305.67	201.16
EC:2.4.1.320	1.0	2.67	6.0	17.0	8.5	8.5	32.0	54.0	25.0	305.67	201.16
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	9.0	35.0	200.0	63.0	0.0	485.0	3.0	161.0	20.0	0.0	0.0
EC:2.4.1.44	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.4.1.7	0.0	44.0	223.0	81.0	0.0	759.0	0.0	165.0	28.0	0.0	0.0
EC:2.4.1.8	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
EC:2.4.1.83	64.0	135.67	255.0	115.0	43.5	566.5	39.0	273.0	74.0	435.01	282.82
EC:2.4.2.1	27.0	4485.12	3618.2	2757.19	21.5	7148.52	46.0	2057.31	2024.1	414.21000000000004	282.15999999999997
EC:2.4.2.10	97.0	4688.82	3005.9	2872.09	57.5	7497.22	53.0	2380.41	1706.7	393.21000000000004	258.15999999999997
EC:2.4.2.14	99.0	4616.54	2912.7	2855.19	68.5	7200.02	107.0	2363.81	1624.1	734.88	487.32
EC:2.4.2.17	97.0	210.11999999999998	440.2	136.19	57.5	614.52	53.0	363.31	183.1	393.21000000000004	258.15999999999997
EC:2.4.2.18	97.0	208.86999999999998	332.2	133.98	57.5	605.59	53.0	364.02	178.1	337.5	217.16
EC:2.4.2.19	97.0	4473.37	2510.7	2717.19	57.5	6632.52	53.0	2016.81	1450.1	372.21000000000004	234.16
EC:2.4.2.2	0.0	16.7	604.7	42.9	0.0	673.7	0.0	55.1	296.6	21.0	24.0
EC:2.4.2.21	75.0	4497.87	2580.2	2744.69	43.0	6401.02	28.0	2048.31	1473.1	365.21	249.16
EC:2.4.2.22	62.0	4505.62	3052.7	2767.69	21.5	6788.02	37.0	2079.81	1755.1	369.21	246.82999999999998
EC:2.4.2.28	17.0	97.0	87.0	53.0	20.0	62.0	0.0	111.0	120.0	0.0	0.0
EC:2.4.2.29	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.4.2.3	4.0	4419.12	2522.2	2727.48	10.5	6091.09	46.0	2041.02	1454.1	394.5	258.15999999999997
EC:2.4.2.4	34.0	71.0	36.0	0.29	23.0	43.32	3.0	6.71	11.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	53.0	3188.0	1899.0	2333.58	16.0	5699.89	7.0	763.42	393.5	24.83	24.0
EC:2.4.2.53	35.0	44.0	223.0	81.28999999999999	6.0	763.3199999999999	4.0	167.71	28.5	2.54	0.0
EC:2.4.2.7	88.0	4559.42	2679.5	2754.29	57.5	6425.82	47.0	2093.21	1565.5	242.54	165.32999999999998
EC:2.4.2.8	88.0	4576.62	3195.7	2769.69	34.5	6836.02	53.0	2083.81	1771.1	414.21000000000004	282.15999999999997
EC:2.4.2.9	198.0	4605.12	3297.2	2832.19	75.5	7133.52	64.0	2213.31	1880.1	414.21000000000004	282.15999999999997
EC:2.4.99.12	77.0	143.67	116.0	35.29	35.5	79.82	42.0	117.71000000000001	138.5	347.21000000000004	221.16
EC:2.4.99.13	77.0	143.67	116.0	35.29	35.5	79.82	42.0	117.71000000000001	138.5	347.21000000000004	221.16
EC:2.4.99.14	77.0	143.67	116.0	35.29	35.5	79.82	42.0	117.71000000000001	138.5	347.21000000000004	221.16
EC:2.4.99.15	77.0	143.67	116.0	35.29	35.5	79.82	42.0	117.71000000000001	138.5	347.21000000000004	221.16
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	98.0	4573.04	2710.7	2789.19	66.0	6712.02	88.0	2181.81	1600.1	737.88	479.32
EC:2.5.1.1	106.0	4571.62	2705.7	2772.69	57.5	6705.02	56.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.5.1.10	106.0	4571.62	2705.7	2772.69	57.5	6705.02	56.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.5.1.101	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:2.5.1.105	27.0	144.2	780.2	115.69	15.5	684.77	33.0	269.31	341.6	47.29	39.0
EC:2.5.1.120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:2.5.1.15	94.0	4557.67	2628.0	2744.29	55.5	6152.57	42.0	2083.71	1566.0	369.46000000000004	245.16
EC:2.5.1.16	112.0	184.2	995.2	194.69	37.0	1446.52	24.0	417.31	364.1	23.54	24.0
EC:2.5.1.17	152.0	7678.57	4644.9	5060.88	85.5	11759.04	60.0	2760.12	2137.2	445.75	275.15999999999997
EC:2.5.1.18	544.0	142.0	72.0	1.16	338.0	92.53	52.0	16.84	23.5	8.91	0.0
EC:2.5.1.19	97.0	4567.62	2711.7	2778.69	57.5	6708.02	53.0	2171.81	1596.1	393.21000000000004	258.15999999999997
EC:2.5.1.21	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	63.0	4430.62	2595.7	2754.4	24.5	6633.7	53.0	2064.1	1461.6	390.67	258.15999999999997
EC:2.5.1.3	100.0	4637.79	3295.2	2891.19	84.0	7069.02	92.0	2383.31	1920.1	666.88	456.65
EC:2.5.1.30	3.0	4431.95	3117.7	2752.4	2.0	6745.2	11.0	2019.1	1723.6	67.0	61.0
EC:2.5.1.31	97.0	4575.62	3233.7	2787.69	57.5	6825.02	53.0	2136.81	1862.1	414.21000000000004	282.15999999999997
EC:2.5.1.32	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.5.1.39	128.0	71.0	36.0	0.29	53.0	43.32	11.0	6.71	11.5	38.54	17.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	217.0	3355.62	3049.7	2425.27	138.0	6565.91	115.0	965.23	1112.6	464.03999999999996	314.49
EC:2.5.1.48	60.0	98.0	49.0	35.29	29.0	77.32	4.0	60.71	29.5	2.54	0.0
EC:2.5.1.49	69.0	3357.2400000000002	2380.4	2529.8	64.0	7547.4	95.0	1313.2	502.2	693.01	437.15
EC:2.5.1.54	225.0	4740.9	3146.4	2917.38	92.0	7859.79	40.0	2398.62	1628.7	98.33	74.0
EC:2.5.1.55	77.0	4516.67	1900.0	2666.29	35.5	5544.82	42.0	1900.71	1258.5	347.21000000000004	221.16
EC:2.5.1.56	35.0	0.0	6.0	8.0	12.0	5.0	14.0	54.0	25.0	208.0	127.0
EC:2.5.1.6	97.0	4574.02	2712.1	2773.49	57.5	6715.42	53.0	2167.01	1578.3	393.21000000000004	258.15999999999997
EC:2.5.1.61	93.0	4565.2	2648.2	2745.69	47.0	6420.52	7.0	2051.31	1550.1	48.54	37.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	100.0	4610.62	3433.7	2850.69	59.5	7310.02	64.0	2297.81	1882.1	439.21000000000004	295.15999999999997
EC:2.5.1.72	97.0	4474.62	2511.7	2717.4	57.5	6632.45	53.0	2016.1	1450.1	345.92	221.16
EC:2.5.1.74	39.0	143.67	116.0	35.29	33.5	79.82	45.0	117.71000000000001	138.5	368.21000000000004	238.49
EC:2.5.1.75	98.0	4574.29	2711.7	2789.69	66.0	6713.52	85.0	2181.81	1600.1	709.88	472.32
EC:2.5.1.76	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	39.0	20.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	138.0	4520.67	2436.0	2681.29	71.5	5664.82	46.0	1918.71	1547.5	368.21000000000004	245.16
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	100.0	4520.67	2436.0	2681.29	59.5	5664.82	42.0	1918.71	1547.5	368.21000000000004	245.16
EC:2.5.1.90	79.0	143.67	116.0	35.29	47.5	79.82	42.0	117.71000000000001	138.5	336.21000000000004	208.16
EC:2.5.1.97	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.6.1.1	66.0	7648.29	4276.7	5048.69	62.0	12402.52	92.0	2740.81	1891.1	723.88	472.32
EC:2.6.1.11	167.0	221.61999999999998	513.7	163.69	69.5	1163.02	61.0	389.81	191.1	393.21000000000004	258.15999999999997
EC:2.6.1.13	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	295.67	194.82999999999998
EC:2.6.1.16	132.0	4569.62	2705.7	2764.69	63.5	6702.02	57.0	2127.81	1575.1	306.54	198.32999999999998
EC:2.6.1.17	125.0	216.45	457.2	137.19	47.0	880.02	25.0	313.31	166.1	48.54	37.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.6.1.19	137.0	71.0	36.0	0.29	39.0	46.07	12.0	8.71	12.0	3.79	0.0
EC:2.6.1.2	76.0	178.5	360.5	90.78999999999999	27.0	830.8199999999999	7.0	247.21	133.5	2.54	0.0
EC:2.6.1.21	9.0	27.0	13.0	35.0	10.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:2.6.1.22	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.6.1.37	0.0	73.87	83.2	35.69	0.0	43.27	0.0	131.31	128.6	285.96000000000004	181.82999999999998
EC:2.6.1.42	88.0	4540.62	2692.7	2735.69	57.5	6671.02	50.0	2063.81	1553.1	393.21000000000004	258.15999999999997
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	82.0	212.61999999999998	383.7	143.69	49.5	880.02	53.0	385.81	178.1	372.21000000000004	234.16
EC:2.6.1.55	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:2.6.1.57	113.0	4515.25	1895.0	2649.79	45.0	5537.82	11.0	1846.71	1233.5	2.54	0.0
EC:2.6.1.59	15.0	46.0	223.0	89.28999999999999	8.0	766.3199999999999	0.0	167.71	28.5	2.54	0.0
EC:2.6.1.62	70.0	4519.34	1906.0	2683.29	37.5	5553.32	39.0	1954.71	1283.5	591.21	397.15999999999997
EC:2.6.1.66	114.0	249.5	396.5	91.08	46.0	874.14	7.0	253.92000000000002	145.0	5.08	0.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	73.0	27.0	13.0	35.29	14.0	38.32	19.0	56.71	18.5	2.54	0.0
EC:2.6.1.83	19.0	72.82000000000001	276.9	125.8	18.5	813.9	43.0	341.7	66.2	330.67	214.16
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	117.0	222.67	1534.0	173.57999999999998	66.5	1305.1399999999999	39.0	407.42	662.0	363.75	262.15999999999997
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.9	168.0	282.62	564.7	163.69	89.5	917.02	73.0	442.81	285.1	425.21000000000004	288.49
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	94.0	143.67	116.0	35.29	55.5	79.82	42.0	117.71000000000001	138.5	336.21000000000004	208.16
EC:2.7.1.1	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	86.67	61.83
EC:2.7.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:2.7.1.107	91.0	4506.42	2489.5	2674.29	41.0	6180.82	17.0	1882.21	1535.5	329.21	223.16
EC:2.7.1.11	64.0	4692.860000000001	4611.6	3127.5699999999997	50.0	9983.81	95.0	2887.9300000000003	2177.8	1114.71	733.3199999999999
EC:2.7.1.12	76.0	71.0	36.0	0.58	27.0	47.64	7.0	9.42	12.0	5.08	0.0
EC:2.7.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	77.0	4489.67	1887.0	2631.29	35.5	5510.82	42.0	1846.71	1240.5	347.21000000000004	221.16
EC:2.7.1.144	0.0	3129.7	1640.7	2242.9	0.0	5445.7	0.0	596.1	353.6	0.0	0.0
EC:2.7.1.148	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.7.1.15	84.0	3285.7	2619.7	2402.48	46.0	6854.59	61.0	940.52	698.1	185.5	125.16
EC:2.7.1.156	90.0	4543.07	2806.4	2826.09	51.0	7165.22	28.0	2232.91	1502.7	365.21	249.16
EC:2.7.1.16	23.0	71.0	36.0	0.29	17.0	43.32	13.0	6.71	11.5	51.54	24.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	58.0	98.0	49.0	35.29	23.0	77.32	14.0	60.71	29.5	34.54	30.33
EC:2.7.1.168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
EC:2.7.1.17	48.0	155.26999999999998	512.6	172.49	26.5	1297.42	50.0	509.51	180.3	339.88	218.99
EC:2.7.1.170	91.0	141.0	110.0	18.29	41.0	71.32	17.0	63.71	113.5	23.54	17.33
EC:2.7.1.177	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	116.0	7647.12	4471.2	5043.19	90.0	12842.52	143.0	2749.31	1833.1	943.88	650.31
EC:2.7.1.20	9.0	71.2	77.2	18.4	0.0	33.2	3.0	76.6	103.6	0.0	0.0
EC:2.7.1.21	12.0	7.87	537.2	32.69	20.5	138.01999999999998	38.0	85.31	314.1	389.54	256.33
EC:2.7.1.22	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	112.0	4571.62	2705.7	2772.69	65.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.7.1.24	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.7.1.25	129.0	73.67	42.0	17.29	51.5	51.82	46.0	60.71	36.5	308.21	201.16
EC:2.7.1.26	97.0	4571.62	2705.7	2772.69	57.5	6705.02	56.0	2127.81	1575.1	421.21000000000004	265.15999999999997
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	96.0	4572.07	2709.9	2765.59	55.0	6708.72	31.0	2147.41	1576.7	368.21	252.16
EC:2.7.1.31	85.0	4540.12	2642.2	2721.06	45.5	6400.98	39.0	2055.44	1557.6	345.33	238.16
EC:2.7.1.33	100.0	4585.79	2785.2	2817.19	65.5	7262.02	74.0	2208.31	1608.1	748.88	483.32
EC:2.7.1.35	39.0	4460.37	2583.7	2709.48	16.5	6192.84	47.0	1964.52	1547.6	388.75	275.15999999999997
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	128.0	4517.75	2052.5	2661.29	53.0	5821.32	14.0	1869.21	1238.5	51.54	40.0
EC:2.7.1.4	133.0	3377.4900000000002	3115.9	2468.38	73.0	7305.04	91.0	1087.12	1051.2	788.09	519.15
EC:2.7.1.40	188.0	4581.87	3831.7	2787.48	92.5	6970.84	60.0	2095.52	2063.6	458.75	330.15999999999997
EC:2.7.1.45	74.0	4557.66	2998.4	2880.59	33.5	7631.72	56.0	2449.91	1552.7	781.21	501.15999999999997
EC:2.7.1.48	52.0	4549.74	3332.4	2858.09	38.0	7293.72	84.0	2286.91	1812.7	780.21	514.49
EC:2.7.1.49	115.0	4573.12	2655.2	2765.19	67.5	6430.52	53.0	2115.31	1579.1	329.21	225.16
EC:2.7.1.5	2.0	55.07	763.4	114.09	11.0	902.22	57.0	280.90999999999997	343.7	332.21	230.16
EC:2.7.1.50	3.0	148.2	841.2	149.69	2.0	950.52	11.0	318.31	437.1	23.54	24.0
EC:2.7.1.51	0.0	16.2	447.2	31.689999999999998	0.0	394.52	0.0	46.31	292.1	2.54	0.0
EC:2.7.1.52	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.2	3.2	0.69	0.0	9.52	0.0	22.310000000000002	2.1	2.54	0.0
EC:2.7.1.56	58.0	4501.45	2676.2	2747.19	17.0	6943.02	4.0	2039.31	1448.1	23.54	24.0
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	24.0	4509.62	2810.7	2782.69	19.5	7128.02	35.0	2168.81	1473.1	393.21000000000004	258.15999999999997
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	293.0	60102.35	34164.6	37565.5	152.0	87242.25	10.0	21092.0	16626.3	461.05	456.0
EC:2.7.1.71	88.0	4529.57	2810.9	2799.88	57.5	6896.04	50.0	2261.12	1487.2	420.75	271.15999999999997
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
