function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.1.61	106.0	71.0	36.0	0.29	142.5	43.32	733.0	6.71	11.5	5.54	5.25
EC:2.1.1.63	2146.75	8818.37	5602.29	4105.280000000001	2408.34	10883.51	5525.75	3397.02	3131.31	1413.25	1534.74
EC:2.1.1.64	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	5.54	5.25
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	8333.5	37326.13	18822.96	17632.84	10174.02	43985.229999999996	15778.5	11893.44	11939.619999999999	8153.91	6693.23
EC:2.1.1.74	111.0	4411.25	1992.5	2685.5	623.5	5897.5	945.0	1914.5	1166.0	171.5	286.33
EC:2.1.1.77	101.0	73.0	36.0	8.29	60.0	46.32	59.0	6.71	11.5	720.54	150.5
EC:2.1.1.79	103.0	83.0	983.0	150.29	78.0	1127.32	8.0	280.71000000000004	350.5	54.54	42.25
EC:2.1.1.80	621.0	90.25	889.25	92.53999999999999	485.0	634.8199999999999	437.0	185.21	47.5	640.54	661.25
EC:2.1.2.1	2273.75	8889.37	5700.29	4176.57	2504.34	11085.33	4847.75	3509.73	3207.81	2508.29	1982.4899999999998
EC:2.1.2.10	1875.75	4212.67	1654.17	1220.8400000000001	1465.3400000000001	2647.82	3129.75	1074.21	1535.38	1764.21	1238.1599999999999
EC:2.1.2.11	2160.75	4315.37	1800.37	1258.2399999999998	1893.3400000000001	2833.52	4097.75	1180.81	1570.98	2111.71	1517.1599999999999
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	68.53999999999999	72.0
EC:2.1.2.2	3372.5	9703.04	5951.29	4599.66	3523.34	11393.51	7355.5	4246.02	4072.19	3014.25	2465.5699999999997
EC:2.1.2.3	3520.75	13056.04	7216.29	5341.37	3480.84	13551.19	6000.75	4514.3099999999995	4679.6900000000005	3086.38	2594.6499999999996
EC:2.1.2.5	785.0	1928.92	2349.42	789.8	834.5	1928.5	1890.0	1287.0	1142.88	1576.67	986.49
EC:2.1.2.9	2231.75	8851.37	6058.29	4145.99	2488.34	11027.19	4840.75	3450.31	3449.81	2514.71	1967.4899999999998
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1602.75	3137.67	326.0	1033.38	1338.0	2111.0	2807.75	833.0	1316.88	886.6700000000001	725.91
EC:2.1.3.2	2206.75	8746.37	5553.29	4078.99	2377.34	10880.19	4114.75	3349.31	3030.81	2439.71	1910.4899999999998
EC:2.1.3.3	642.0	285.0	2334.59	330.5	656.34	2931.06	1360.0	657.9200000000001	537.3299999999999	1468.83	852.5799999999999
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	310.0	335.75	1401.25	205.04	841.0	1139.32	2223.0	359.21000000000004	657.5	240.54	283.58
EC:2.2.1.1	3417.75	14875.06	11910.060000000001	7751.0599999999995	4811.84	24310.420000000002	6882.75	8451.24	6089.94	4960.33	3792.4799999999996
EC:2.2.1.2	1066.0	2232.32	2683.4900000000002	1156.1799999999998	1656.3400000000001	3784.21	2480.0	2561.62	2084.91	935.25	630.74
EC:2.2.1.6	5101.5	13258.64	8229.64	7293.9400000000005	5654.18	22696.22	9995.5	4707.16	3743.16	4435.58	3891.8099999999995
EC:2.2.1.7	2806.75	9637.49	6310.24	4666.14	3118.34	11703.390000000001	5124.75	4374.91	4097.41	2738.71	2113.8199999999997
EC:2.2.1.9	1750.75	4261.67	1640.67	1194.3400000000001	1496.8400000000001	2924.3199999999997	3324.75	1036.71	1515.38	2014.21	1425.58
EC:2.3.1.1	841.0	336.45	1606.3700000000001	313.69	879.6800000000001	2487.19	2419.0	686.81	297.93	702.04	661.5
EC:2.3.1.109	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
EC:2.3.1.117	106.0	4501.0	2825.42	2715.71	159.0	6266.32	749.0	1899.71	1513.5	841.54	204.25
EC:2.3.1.118	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
EC:2.3.1.12	262.0	71.0	36.0	0.29	169.34	43.32	300.0	6.71	11.5	5.54	5.25
EC:2.3.1.128	939.0	4806.45	6318.71	3161.48	2514.5	10865.1	3546.0	2810.02	2314.5899999999997	1513.83	1299.58
EC:2.3.1.129	3482.5	12908.34	5043.34	5037.39	3425.84	10750.32	7400.5	3929.71	4260.26	2642.88	2304.3999999999996
EC:2.3.1.15	1343.0	9173.35	7714.610000000001	5875.07	2205.68	17273.07	2681.0	4848.43	2812.79	1621.62	1429.1599999999999
EC:2.3.1.157	333.0	4562.5	3189.25	2790.54	802.0	6411.32	1811.0	2058.21	1579.5	206.04	317.58
EC:2.3.1.16	108.0	0.0	0.0	0.58	49.0	8.64	24.0	5.42	1.0	57.08	30.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	20.0	11.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	2388.75	8885.12	5700.29	4114.49	2604.84	10934.69	5261.75	3463.31	3234.81	2451.71	1921.4899999999998
EC:2.3.1.18	31.0	94.67	582.1700000000001	148.38	60.0	995.4200000000001	50.0	353.5	99.21	81.92	82.83
EC:2.3.1.180	3121.5	9085.12	5736.799999999999	4742.879999999999	3571.34	10941.69	7520.5	4117.8099999999995	4002.69	3824.13	2700.73
EC:2.3.1.181	1488.0	3208.67	365.66999999999996	1036.3400000000001	1271.8400000000001	2156.32	2365.0	844.71	1330.38	422.21	258.40999999999997
EC:2.3.1.182	1602.75	3137.67	326.0	1033.38	1338.0	2111.0	2807.75	833.0	1316.88	912.6700000000001	738.91
EC:2.3.1.183	1356.75	2500.12	874.2	769.0699999999999	1226.8400000000001	3678.02	3269.75	573.31	617.98	1220.7099999999998	1158.16
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1265.0	4198.17	2804.17	1329.17	992.5	3366.5	1119.0	1154.0	1800.0	1581.0	979.3299999999999
EC:2.3.1.191	1878.75	8726.67	3473.67	3861.34	2090.34	8147.32	4583.75	2905.71	2764.38	2443.21	1397.49
EC:2.3.1.193	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.201	76.0	17.0	4.67	103.05	191.0	6.5	1088.0	30.0	23.88	816.67	228.82999999999998
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	2292.75	13195.62	8061.54	6805.24	3062.34	16734.190000000002	5721.75	5272.8099999999995	4268.8099999999995	2596.71	2122.8199999999997
EC:2.3.1.241	1944.75	8854.67	3570.67	3950.34	2125.34	8217.32	4639.75	3051.71	2919.38	1741.21	1297.07
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.28	1538.75	6983.34	2141.67	3437.05	1481.3400000000001	8009.5	2923.75	1731.0	2007.88	1333.67	1158.9099999999999
EC:2.3.1.29	1451.0	4251.34	1859.5100000000002	1273.01	1234.8400000000001	3060.49	2027.0	1151.21	1566.21	2399.46	1167.74
EC:2.3.1.30	2358.75	6378.62	4310.62	2084.2	2686.84	6586.1900000000005	5616.75	3177.31	3045.69	1925.05	1905.7299999999998
EC:2.3.1.31	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	99.0	39.5
EC:2.3.1.35	592.9999999999999	207.45	1477.8700000000001	239.9	637.34	2397.37	1338.0	581.6	232.43	696.5	656.25
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	2284.75	8815.12	5629.96	4099.16	2504.34	10908.69	4847.75	3411.31	3134.81	2450.71	1923.4899999999998
EC:2.3.1.40	73.0	0.0	0.0	0.29	67.34	4.32	149.0	2.71	0.5	13.54	13.0
EC:2.3.1.41	152.0	142.34	122.0	36.29	43.0	82.32	15.0	171.71	163.5	1825.54	529.25
EC:2.3.1.46	1970.75	4396.37	3250.62	1465.32	2263.0	5327.1900000000005	3783.75	1606.31	1639.81	1597.7099999999998	1695.2399999999998
EC:2.3.1.47	3423.5	11742.59	4054.42	4877.47	3299.34	10513.57	6600.5	3650.71	3935.76	1673.13	1429.07
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	2553.75	7747.57	7367.74	3967.9700000000003	2911.34	13013.060000000001	5649.75	2672.41	2841.24	2132.38	1986.57
EC:2.3.1.54	1839.0	8953.74	7543.66	4429.85	2185.5	14259.95	2903.0	3969.33	3201.62	2214.21	2016.32
EC:2.3.1.57	1624.75	4194.67	1654.67	1185.3400000000001	1366.0	2798.3199999999997	2813.75	1070.71	1504.38	1829.21	1250.9099999999999
EC:2.3.1.61	980.0	779.0	285.0	416.67	955.8399999999999	415.82	2167.0	744.71	711.38	1007.21	335.08
EC:2.3.1.79	3162.75	7563.59	4347.42	2561.09	2844.0200000000004	8188.32	4705.75	2594.71	3249.38	2401.55	2232.8999999999996
EC:2.3.1.8	2174.75	8840.57	5842.49	4473.39	2398.34	11229.390000000001	4120.75	3487.91	3230.41	2543.71	2031.8199999999997
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	0.0	0.0
EC:2.3.1.9	562.0	4429.0	3179.25	2783.04	1067.5	6549.07	1269.0	1997.21	1489.0	671.29	519.5799999999999
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	285.0	171.5	475.75	123.53999999999999	246.0	429.32	941.0	163.71	136.5	24.54	27.25
EC:2.3.2.3	52.0	89.25	1650.75	110.75	13.0	694.5	4.0	87.0	866.0	0.0	0.0
EC:2.3.2.6	170.0	71.67	42.0	9.29	125.84	48.82	205.0	60.71	36.5	1005.54	584.5799999999999
EC:2.3.2.8	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	2.0	4.0
EC:2.3.3.1	1993.0	3304.12	1633.8700000000001	1241.57	1744.8400000000001	4708.6900000000005	2009.0	1347.31	1440.81	1952.71	1154.4099999999999
EC:2.3.3.13	2292.75	3407.12	1676.87	1260.7399999999998	2090.68	4210.52	4311.75	1414.31	1548.98	1661.7099999999998	1459.74
EC:2.3.3.14	10.0	6.25	528.25	76.25	9.0	336.0	0.0	65.5	15.0	29.0	26.0
EC:2.3.3.5	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:2.3.3.9	60.0	0.0	0.0	0.29	28.0	7.07	36.0	4.71	1.0	5.79	4.0
EC:2.4.1.1	2492.75	8852.74	7526.41	4335.43	2756.34	13070.880000000001	4543.75	3758.12	3419.74	3077.25	2397.91
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	818.0	186.0
EC:2.4.1.12	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
EC:2.4.1.129	420.0	166.7	1156.87	168.69	409.0	1817.69	246.0	451.31	100.93	571.54	534.0
EC:2.4.1.144	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
EC:2.4.1.15	357.75	2.67	6.0	22.67	385.5	14.32	1728.75	56.71	26.38	519.54	503.08
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	2327.75	8810.37	6642.29	4200.49	2541.34	12508.19	4147.75	3619.31	3354.81	2703.71	2171.91
EC:2.4.1.180	42.0	0.0	0.0	5.67	80.0	5.82	359.0	2.71	1.38	89.21000000000001	59.83
EC:2.4.1.182	1893.75	8726.67	3473.67	3861.34	2098.34	8147.32	4583.75	2905.71	2764.38	1731.21	1257.49
EC:2.4.1.187	321.0	758.24	1507.9	354.3	329.34000000000003	1494.4	424.0	790.7	701.2	736.75	634.91
EC:2.4.1.20	109.0	1.5	198.0	14.0	152.5	199.0	70.0	39.0	3.0	174.5	111.33
EC:2.4.1.208	3.0	9.0	236.17	18.0	4.0	347.67	3.0	21.5	14.83	0.0	0.0
EC:2.4.1.21	2139.75	8746.37	5800.79	4091.99	2407.5	11029.69	3866.75	3351.81	3035.81	2480.71	1911.9099999999999
EC:2.4.1.211	126.0	76.2	1374.3700000000001	145.4	174.0	1986.8700000000001	68.0	329.1	342.43	243.0	182.0
EC:2.4.1.212	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
EC:2.4.1.227	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.4.1.230	0.0	0.0	0.0	8.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	2179.75	8797.62	6025.12	4181.82	2399.84	11887.19	4002.75	3630.81	3081.81	1719.71	1724.9099999999999
EC:2.4.1.280	4.0	11.0	56.0	7.0	27.0	158.0	5.0	41.0	5.0	131.0	78.0
EC:2.4.1.281	648.0	2431.67	86.0	954.0	446.5	1752.5	702.0	182.0	644.0	229.67	109.16
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	140.0	91.2	2052.37	274.9	118.34	1537.3700000000001	209.0	337.6	660.4300000000001	76.0	168.32999999999998
EC:2.4.1.319	1669.75	3105.67	325.0	933.0	1366.0	2104.5	2812.75	808.0	1295.0	549.6700000000001	498.90999999999997
EC:2.4.1.320	1669.75	3105.67	325.0	933.0	1366.0	2104.5	2812.75	808.0	1295.0	549.6700000000001	498.90999999999997
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	13.0	79.0	459.0	133.0	30.0	989.0	18.0	275.0	60.0	112.0	122.0
EC:2.4.1.44	0.0	62.0	20.0	72.29	0.0	20.32	0.0	72.71	70.5	2.54	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	66.0	72.0
EC:2.4.1.7	122.0	59.0	348.16999999999996	98.0	144.0	1140.67	53.0	248.5	34.83	16.0	4.0
EC:2.4.1.8	264.0	122.0	42.0	406.0	118.0	79.0	568.0	128.0	230.0	65.0	33.33
EC:2.4.1.83	2112.5	4337.67	2416.17	1339.9299999999998	1879.0	4316.0	4592.5	1349.5	1567.76	2259.0099999999998	1815.6499999999999
EC:2.4.2.1	2017.75	8736.12	6897.04	4161.24	2753.0	11726.69	4489.75	3394.31	3599.81	2459.71	1898.1599999999999
EC:2.4.2.10	2380.75	8958.57	6538.66	4241.39	2720.84	12784.060000000001	5626.75	3775.41	3290.24	2714.71	2218.49
EC:2.4.2.14	3633.5	12021.29	6549.96	5247.54	3790.34	14542.69	7128.5	4553.3099999999995	4498.6900000000005	3515.38	2863.3999999999996
EC:2.4.2.17	2215.75	3404.62	1340.37	1246.7399999999998	1982.3400000000001	3888.02	4142.75	1352.81	1543.98	1550.7099999999998	1403.49
EC:2.4.2.18	2184.75	3401.37	1205.37	1244.53	1845.3400000000001	3846.09	3390.75	1344.52	1538.98	1513.75	1355.24
EC:2.4.2.19	2116.75	8708.12	5303.79	4024.49	2285.34	10331.19	4019.75	3266.81	2993.81	1486.71	1551.1599999999999
EC:2.4.2.2	277.0	59.45	1577.1200000000001	164.15	783.0	1289.8700000000001	789.0	265.1	365.43	404.5	452.33
EC:2.4.2.21	1467.0	8109.62	5404.29	4010.99	1867.3400000000001	10205.69	2024.0	3163.31	2801.81	1372.71	1343.49
EC:2.4.2.22	1664.0	8767.37	5975.29	4186.99	1934.0	10983.19	2439.0	3353.31	3329.81	1437.71	1357.16
EC:2.4.2.28	124.0	128.0	171.5	93.5	170.5	74.5	787.0	158.5	159.0	22.0	36.33
EC:2.4.2.29	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.4.2.3	1739.75	8634.12	4546.87	3953.53	1503.0	9971.59	3035.75	3143.02	2950.98	2070.5	1520.9099999999999
EC:2.4.2.4	34.0	71.0	36.0	0.29	23.0	43.32	3.0	6.71	11.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	87.0	3201.0	1971.0	2345.58	538.0	5884.89	758.0	806.42	401.5	41.83	42.0
EC:2.4.2.53	39.0	99.0	529.0	154.29	33.0	1411.32	9.0	313.71000000000004	73.5	88.53999999999999	83.0
EC:2.4.2.7	2108.75	8773.17	5573.25	4034.54	2337.0	10610.82	4277.75	3328.21	3083.5	1478.04	1619.6599999999999
EC:2.4.2.8	2197.75	8827.62	6676.04	4165.74	2354.34	11361.69	4114.75	3433.31	3341.81	2466.71	1932.4899999999998
EC:2.4.2.9	2399.75	8890.62	6912.54	4269.74	2571.34	11781.69	4978.75	3668.81	3494.81	2500.21	2040.82
EC:2.4.99.12	1829.75	4322.67	1679.67	1194.3400000000001	1563.3400000000001	2674.32	3842.75	1087.71	1609.38	1724.21	1223.1599999999999
EC:2.4.99.13	1829.75	4322.67	1679.67	1194.3400000000001	1563.3400000000001	2674.32	3842.75	1087.71	1609.38	1724.21	1223.1599999999999
EC:2.4.99.14	1829.75	4322.67	1679.67	1194.3400000000001	1563.3400000000001	2674.32	3842.75	1087.71	1609.38	1724.21	1223.1599999999999
EC:2.4.99.15	1829.75	4322.67	1679.67	1194.3400000000001	1563.3400000000001	2674.32	3842.75	1087.71	1609.38	1724.21	1223.1599999999999
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	3834.5	12996.79	7195.96	5272.54	3826.34	13509.69	7648.5	4430.3099999999995	4628.6900000000005	4158.38	3128.3999999999996
EC:2.4.99.18	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.5.1.1	2240.75	8816.37	5627.29	4096.99	2488.34	10908.19	4843.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.5.1.10	2240.75	8816.37	5627.29	4096.99	2488.34	10908.19	4843.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.5.1.101	5.0	0.0	6.0	8.0	4.5	3.0	0.0	54.0	25.0	73.0	53.0
EC:2.5.1.105	260.0	901.95	2093.45	463.32	400.0	2577.77	1002.0	786.81	718.48	471.79	482.0
EC:2.5.1.120	19.0	62.0	20.0	72.0	20.0	16.0	35.0	70.0	70.0	51.0	17.0
EC:2.5.1.15	2092.75	8821.42	4971.42	4086.59	2312.34	9689.07	4660.75	3331.71	3131.88	2140.96	1682.4899999999998
EC:2.5.1.16	399.0	251.95	1925.6200000000001	354.94	853.5	2957.69	957.0	676.31	438.93	300.03999999999996	287.58
EC:2.5.1.17	2212.75	11996.32	7680.32	6474.68	2381.34	16153.54	4200.75	4137.12	3770.08	2499.25	1961.82
EC:2.5.1.18	544.0	142.0	72.0	1.16	338.0	92.53	52.0	16.84	23.5	20.91	22.5
EC:2.5.1.19	2236.75	8812.37	5633.29	4102.99	2492.84	10911.19	4840.75	3450.31	3153.81	2439.71	1910.4899999999998
EC:2.5.1.21	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	2172.75	8675.37	5517.29	4078.7	2344.34	10836.869999999999	4114.75	3342.6	3019.31	2434.17	1905.2399999999998
EC:2.5.1.3	4011.5	12143.29	7227.04	5643.62	4012.34	14292.69	7735.5	4675.3099999999995	4997.6900000000005	2433.88	2405.73
EC:2.5.1.30	399.0	4528.7	4476.12	2951.65	925.0	8352.369999999999	1004.0	2352.1	1845.4299999999998	728.5	709.3299999999999
EC:2.5.1.31	2231.75	8826.62	6581.54	4188.24	2488.34	11355.19	4840.75	3483.81	3432.81	2468.71	1936.4899999999998
EC:2.5.1.32	113.0	0.0	0.0	0.0	105.34	0.0	155.0	0.0	0.0	3.0	5.25
EC:2.5.1.39	254.0	102.0	119.17	41.46	150.34	57.82	333.0	56.21	49.5	779.54	175.25
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	2928.75	8352.87	6369.29	4202.57	3215.84	11478.58	5495.75	3066.73	3386.31	2069.04	2171.3999999999996
EC:2.5.1.48	93.0	98.0	61.0	35.29	60.5	77.32	53.0	62.71	29.5	174.54	86.33
EC:2.5.1.49	3524.75	10796.49	6320.82	4981.8099999999995	3710.1800000000003	15365.57	5379.75	3584.2	3410.79	2928.01	2671.4799999999996
EC:2.5.1.54	990.0	4877.15	5385.49	3179.63	1585.3400000000001	10866.630000000001	3041.0	2962.62	1793.3600000000001	1348.33	1283.1599999999999
EC:2.5.1.55	1863.75	8726.67	3473.67	3861.34	2082.34	8147.32	4583.75	2905.71	2764.38	1731.21	1257.49
EC:2.5.1.56	358.0	17.0	15.0	345.0	219.0	21.0	999.0	141.0	52.0	208.0	127.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	2251.75	8860.02	6318.4400000000005	4203.54	2540.34	11893.09	4885.75	3611.51	3160.01	2577.71	1962.4899999999998
EC:2.5.1.61	545.0	4618.45	3864.62	2897.94	1079.34	7744.6900000000005	1867.0	2291.31	1626.9299999999998	605.5400000000001	517.5799999999999
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	2363.75	8888.12	7203.54	4298.24	2660.34	12917.69	5025.75	3779.81	3478.81	3013.21	2488.49
EC:2.5.1.72	2158.75	8709.37	5304.79	4024.7	2289.34	10331.119999999999	4031.75	3266.1	2993.81	1448.42	1466.1599999999999
EC:2.5.1.74	1779.75	4322.67	1689.17	1196.3400000000001	1556.3400000000001	2683.82	3823.75	1098.21	1609.38	1742.21	1235.24
EC:2.5.1.75	3834.5	12998.04	7196.96	5273.04	3821.34	13511.19	7635.5	4430.3099999999995	4628.6900000000005	4063.38	3095.3999999999996
EC:2.5.1.76	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	2192.75	8750.42	5003.92	3990.59	2410.34	9498.82	4684.75	3102.21	3091.38	2235.71	1655.49
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	2154.75	8750.42	5003.92	3990.59	2398.34	9498.82	4680.75	3102.21	3091.38	1523.7099999999998	1515.49
EC:2.5.1.90	1824.75	4322.67	1676.0	1191.67	1565.3400000000001	2672.32	3839.75	1082.71	1607.38	1713.21	1210.1599999999999
EC:2.5.1.97	4.0	0.0	3.0	0.0	33.0	0.0	15.0	9.0	0.0	87.0	89.33
EC:2.6.1.1	3802.5	16084.54	9901.46	7678.54	3780.84	19890.190000000002	7076.5	5164.3099999999995	4951.6900000000005	4247.38	3214.1499999999996
EC:2.6.1.11	2288.75	3416.12	1909.5400000000002	1281.2399999999998	1998.3400000000001	4634.6900000000005	4153.75	1426.31	1562.81	1664.7099999999998	1455.49
EC:2.6.1.13	42.0	0.67	9.67	17.049999999999997	85.0	9.0	369.0	59.0	27.88	1012.67	340.83
EC:2.6.1.16	2157.75	9458.37	5893.29	4159.610000000001	2351.0	11534.69	4336.75	3588.31	3363.93	2404.79	1892.4099999999999
EC:2.6.1.17	593.0	273.95	1518.8700000000001	233.69	632.34	2197.19	1195.0	551.31	242.93	742.04	704.8299999999999
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:2.6.1.19	144.0	108.25	397.75	108.03999999999999	49.0	376.57	15.0	99.71000000000001	56.0	12.79	3.25
EC:2.6.1.2	81.0	191.5	622.0	122.78999999999999	32.0	1356.32	10.0	333.71000000000004	138.5	27.54	22.0
EC:2.6.1.21	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	27.0	24.0
EC:2.6.1.22	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	10.54	2.0
EC:2.6.1.37	884.75	2439.87	185.2	710.0699999999999	692.5	1880.77	2002.75	223.31	579.48	456.96000000000004	471.58000000000004
EC:2.6.1.42	2206.75	8785.37	5404.79	4062.66	2476.34	10802.52	4830.75	3329.81	3105.98	3160.71	2053.74
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	2034.75	4449.12	2462.87	1393.7399999999998	1888.5	4676.02	3834.75	1566.31	1713.98	2396.71	1850.1599999999999
EC:2.6.1.55	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
EC:2.6.1.57	179.0	4552.5	2256.75	2757.54	685.0	5868.32	1481.0	1937.71	1277.5	12.54	39.58
