function	description	A1	A2	B1	B2	C1	C2	D2	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K03405	chlI, bchI; magnesium chelatase subunit I [EC:6.6.1.1]	54.0	18.0	72.0	48.0	35.0	27.0	2.0	63.0	13.0	34.0	1.0
K03406	mcp; methyl-accepting chemotaxis protein	942.42	276.0	3112.0	3201.5	343.08	825.5	3992.58	1430.5	4399.5	3470.14	3189.75
K03407	cheA; two-component system, chemotaxis family, sensor kinase CheA [EC:2.7.13.3]	185.21	47.5	515.0	485.0	92.53999999999999	90.25	669.54	380.5	889.25	634.8199999999999	672.25
K03408	cheW; purine-binding chemotaxis protein CheW	182.70999999999998	62.5	690.0	571.0	88.03999999999999	150.25	769.54	383.5	1272.75	556.3199999999999	716.25
K03409	cheX; chemotaxis protein CheX	8.0	13.0	92.0	92.0	0.0	71.0	65.0	36.0	58.0	66.0	6.0
K03410	cheC; chemotaxis protein CheC	169.5	36.0	305.0	388.0	92.25	19.25	567.0	291.5	850.25	591.5	580.0
K03411	cheD; chemotaxis protein CheD [EC:3.5.1.44]	169.5	36.0	366.0	454.0	92.25	19.25	569.0	396.5	850.25	591.5	584.0
K03412	cheB; two-component system, chemotaxis family, protein-glutamate methylesterase/glutaminase [EC:3.1.1.61 3.5.1.44]	182.21	65.5	531.0	491.0	83.53999999999999	79.25	634.54	384.5	745.25	467.82	583.25
K03413	cheY; two-component system, chemotaxis family, chemotaxis protein CheY	224.70999999999998	50.5	821.0	844.5	99.03999999999999	92.25	910.54	731.5	1019.75	718.3199999999999	779.25
K03414	cheZ; chemotaxis protein CheZ	6.71	11.5	75.0	23.0	0.29	71.0	46.54	36.0	36.0	43.32	16.0
K03415	cheV; two-component system, chemotaxis family, chemotaxis protein CheV	96.71000000000001	26.0	374.0	305.0	76.03999999999999	77.25	409.29	140.0	628.75	409.07	328.0
K03417	prpB; methylisocitrate lyase [EC:4.1.3.30]	2.71	0.5	59.0	14.0	0.29	0.0	4.54	7.0	0.0	4.32	4.0
K03424	tatD; TatD DNase family protein [EC:3.1.21.-]	5459.33	5470.29	4653.0	4891.68	7665.52	16332.74	4484.46	10949.0	9959.16	20654.03	3052.6499999999996
K03425	tatE; sec-independent protein translocase protein TatE	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03426	E3.6.1.22, NUDT12, nudC; NAD+ diphosphatase [EC:3.6.1.22]	1383.81	2125.81	1695.5	1538.5	1336.07	4263.37	1385.71	2011.5	3450.37	4813.1900000000005	1208.1599999999999
K03427	hsdM; type I restriction enzyme M protein [EC:2.1.1.72]	3716.71	3806.26	3948.0	4147.5	4885.64	11753.59	3587.04	10337.0	5527.09	13252.32	2710.41
K03428	bchM, chlM; magnesium-protoporphyrin O-methyltransferase [EC:2.1.1.11]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03429	ugtP; processive 1,2-diacylglycerol beta-glucosyltransferase [EC:2.4.1.315]	337.6	660.4300000000001	142.0	194.34000000000003	274.9	91.2	76.0	347.0	2052.37	1537.3700000000001	168.32999999999998
K03430	phnW; 2-aminoethylphosphonate-pyruvate transaminase [EC:2.6.1.37]	223.31	579.48	976.5	842.5	710.0699999999999	2439.87	456.96000000000004	2343.75	185.2	1880.77	471.58000000000004
K03431	glmM; phosphoglucosamine mutase [EC:5.4.2.10]	2384.31	1637.4299999999998	576.0	1129.0	2920.94	4634.7	744.29	1961.5	4057.62	8307.94	698.5799999999999
K03435	fruR1, fruR; LacI family transcriptional regulator, fructose operon transcriptional repressor	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K03436	fruR2, fruR; DeoR family transcriptional regulator, fructose operon transcriptional repressor	2796.6	1858.4299999999998	267.0	884.5	5047.4	7621.95	488.5	942.5	5032.87	13461.37	443.0
K03437	spoU; RNA methyltransferase, TrmH family	3391.6	3149.31	2318.5	2825.0	4085.2	8742.87	2558.17	5774.25	5547.29	10546.869999999999	1940.4899999999998
K03438	mraW, rsmH; 16S rRNA (cytosine1402-N4)-methyltransferase [EC:2.1.1.199]	3741.81	3218.64	2725.5	3125.34	4222.99	8887.37	2858.71	6153.25	6684.46	12755.86	2186.49
K03439	trmB, METTL1; tRNA (guanine-N7-)-methyltransferase [EC:2.1.1.33]	3978.81	3512.81	2503.5	3421.34	6327.99	11942.37	2491.71	6743.25	7220.79	16064.69	1929.4899999999998
K03442	mscS; small conductance mechanosensitive channel	3920.31	3664.81	2332.5	3166.0	6330.91	11753.79	2604.71	5702.25	7899.71	16066.19	1706.24
K03444	MFS.SP; MFS transporter, SP family, sugar porter, other	54.0	414.0	593.0	421.5	547.0	2309.0	206.67	548.0	44.0	1675.0	131.83
K03445	nepI; MFS transporter, DHA1 family, purine ribonucleoside efflux pump	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03446	emrB; MFS transporter, DHA2 family, multidrug resistance protein	12.71	23.0	187.0	82.0	0.29	142.0	105.46000000000001	24.0	72.0	85.07	40.08
K03449	MFS.CP; MFS transporter, CP family, cyanate transporter	61.71	103.0	137.0	75.34	18.29	70.0	4.79	157.0	74.0	35.07	1.25
K03451	TC.BCT; betaine/carnitine transporter, BCCT family	363.0	55.5	0.0	6.0	154.0	95.0	101.25	10.0	581.0	1679.75	46.0
K03453	TC.BASS; bile acid:Na+ symporter, BASS family	1174.0	1650.88	2170.5	1995.3400000000001	1270.05	4309.67	1876.67	5058.75	1756.67	2754.0	1361.9
K03455	TC.KEF; monovalent cation:H+ antiporter-2, CPA2 family	1257.71	1853.38	2235.5	2232.34	1259.3400000000001	4887.34	1078.8799999999999	6323.75	1725.67	2966.8199999999997	1141.2399999999998
K03457	TC.NCS1; nucleobase:cation symporter-1, NCS1 family	0.0	0.0	184.0	30.0	0.0	0.0	3.0	23.0	0.0	0.0	7.0
K03458	TC.NCS2; nucleobase:cation symporter-2, NCS2 family	2897.3	1906.8	127.0	627.0	5219.2	7645.6	286.0	847.0	5605.6	13307.1	171.32999999999998
K03459	focB; formate transporter	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K03464	catC; muconolactone D-isomerase [EC:5.3.3.4]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03465	thyX, thy1; thymidylate synthase (FAD) [EC:2.1.1.148]	231.0	371.0	130.0	154.0	200.25	86.25	45.0	162.0	1155.75	1089.5	163.32999999999998
K03466	ftsK, spoIIIE; DNA segregation ATPase FtsK/SpoIIIE, S-DNA-T family	1759.31	2317.81	2565.5	2467.34	1485.9899999999998	4455.87	2571.21	5439.25	4381.29	5798.1900000000005	2025.7399999999998
K03468	aaeB; p-hydroxybenzoic acid efflux pump subunit AaeB	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03469	rnhA, RNASEH1; ribonuclease HI [EC:3.1.26.4]	3432.91	3149.41	2467.5	2859.0	4068.8900000000003	8800.32	2506.71	5897.25	5685.49	11035.89	1931.4899999999998
K03470	rnhB; ribonuclease HII [EC:3.1.26.4]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K03471	rnhC; ribonuclease HIII [EC:3.1.26.4]	54.0	18.0	88.0	80.34	35.5	28.25	0.0	195.0	14.0	35.5	0.0
K03472	epd; D-erythrose 4-phosphate dehydrogenase [EC:1.2.1.72]	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K03473	pdxB; erythronate-4-phosphate dehydrogenase [EC:1.1.1.290]	1025.71	1505.38	1956.5	1736.0	1173.67	4252.67	980.21	3968.75	1602.0	2644.32	780.91
K03474	pdxJ; pyridoxine 5-phosphate synthase [EC:2.6.99.2]	1111.71	1635.38	2113.5	1859.3400000000001	1191.67	4322.67	1007.21	4284.75	1692.0	2672.32	793.16
K03475	PTS-Ula-EIIC, ulaA, sgaT; PTS system, ascorbate-specific IIC component	1774.44	1676.1	6.0	4.0	2631.56	4355.2	27.41	0.0	2728.2	5704.23	24.0
K03476	ulaG; L-ascorbate 6-phosphate lactonase [EC:3.1.1.-]	66.31	292.1	0.0	0.0	26.69	16.2	5.54	0.0	488.2	292.52	7.0
K03477	ulaR; DeoR family transcriptional regulator, ulaG and ulaABCDEF operon transcriptional repressor	2.71	0.5	11.0	12.0	0.29	0.0	2.54	3.0	0.0	4.32	0.0
K03478	chbG; chitin disaccharide deacetylase [EC:3.5.1.105]	2.71	5.5	35.0	6.0	2.29	0.0	31.54	4.0	107.0	13.32	26.0
K03480	glcT; transcriptional antiterminator	80.1	301.43	22.0	33.0	46.4	18.2	39.0	16.0	851.37	641.87	22.0
K03481	glvR; RpiR family transcriptional regulator, glv operon transcriptional regulator	63.6	323.6	7.0	10.0	51.4	36.2	21.0	3.0	541.2	133.2	24.0
K03482	yidP; GntR family transcriptional regulator, glv operon transcriptional regulator	4.0	1.0	6.0	4.0	0.0	0.0	2.5	0.0	0.0	5.5	0.0
K03483	mtlR; mannitol operon transcriptional antiterminator	35.0	35.0	7.0	10.0	36.0	31.0	0.0	3.0	10.0	8.0	0.0
K03484	scrR; LacI family transcriptional regulator, sucrose operon repressor	696.8	451.63	253.0	336.0	328.7	192.1	652.0	84.0	1979.27	3652.77	511.0
K03485	treR; LacI family transcriptional regulator, trehalose operon repressor	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03486	treR2, treR; GntR family transcriptional regulator, trehalose operon transcriptional repressor	73.5	320.0	35.0	6.0	64.5	37.5	8.0	4.0	486.5	455.5	2.0
K03487	ascG; LacI family transcriptional regulator, asc operon repressor	60.6	18.1	11.0	11.0	31.4	21.2	66.25	0.0	84.2	467.95	6.0
K03488	licT, bglG; beta-glucoside operon transcriptional antiterminator	236.9	42.4	4.0	27.0	132.35	26.8	323.0	5.0	845.05	1510.3	178.0
K03490	chbR, celD; AraC family transcriptional regulator, dual regulator of chb operon	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03491	licR; lichenan operon transcriptional antiterminator	149.5	102.83	0.0	0.0	186.75	81.75	32.0	0.0	547.92	776.17	33.0
K03492	ydhQ; GntR family transcriptional regulator	0.0	5.0	0.0	0.0	2.0	0.0	45.0	0.0	107.0	9.0	30.0
K03495	gidA, mnmG, MTO1; tRNA uridine 5-carboxymethylaminomethyl modification enzyme	5127.3099999999995	4262.8099999999995	2509.5	3423.84	6681.49	13159.87	2506.71	6794.25	7354.29	16021.19	1933.4899999999998
K03496	parA, soj; chromosome partitioning protein	5355.71	5248.969999999999	5219.5	5397.34	6062.35	15592.68	4503.21	9437.25	9817.09	19861.489999999998	3694.8199999999997
K03497	parB, spo0J; chromosome partitioning protein, ParB family	3617.4	3563.8199999999997	4091.0	4181.84	3336.53	7873.89	4549.01	7052.25	7161.31	12253.14	3504.81
K03498	trkH, trkG, ktrB; trk system potassium uptake protein	6047.51	4512.5	2738.5	3242.0	7037.79	13365.69	3361.21	6163.25	9350.7	19883.1	2593.8199999999997
K03499	trkA, ktrA; trk system potassium uptake protein	6728.51	5728.38	4480.0	5212.84	8025.34	16458.69	3576.8799999999997	9632.25	9531.37	21967.1	2846.98
K03500	rsmB, sun; 16S rRNA (cytosine967-C5)-methyltransferase [EC:2.1.1.176]	2472.31	1777.9299999999998	711.0	1341.3400000000001	2938.94	4775.7	754.04	2849.5	4183.62	8372.19	706.8299999999999
K03501	gidB, rsmG; 16S rRNA (guanine527-N7)-methyltransferase [EC:2.1.1.170]	3435.31	3160.81	2430.5	2850.0	4096.99	8816.37	2506.71	5819.25	5643.29	10908.19	1931.4899999999998
K03502	umuC; DNA polymerase V	435.31	185.6	647.0	764.0	222.19	244.7	799.54	2307.25	808.2	2368.27	800.83
K03503	umuD; DNA polymerase V [EC:3.4.21.-]	32.71	31.0	40.0	16.5	12.29	152.0	75.78999999999999	54.0	72.0	88.07	60.0
K03516	flhE; flagellar protein FlhE	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03517	nadA; quinolinate synthase [EC:2.5.1.72]	3295.81	3021.81	2471.5	2728.34	4024.99	8709.37	1516.71	5280.25	5320.79	10332.69	1487.1599999999999
K03518	coxS; aerobic carbon-monoxide dehydrogenase small subunit [EC:1.2.5.3]	1099.7	492.03	193.0	754.0	2509.55	3269.65	498.0	860.0	3341.32	7946.57	371.0
K03519	coxM, cutM; aerobic carbon-monoxide dehydrogenase medium subunit [EC:1.2.5.3]	67.0	13.0	0.0	0.0	16.0	22.0	8.0	0.0	111.0	316.0	2.0
K03521	fixA, etfB; electron transfer flavoprotein beta subunit	4418.21	4179.38	2400.5	2831.5	4448.01	9986.42	3426.71	6013.25	6258.34	10338.82	2164.49
K03522	fixB, etfA; electron transfer flavoprotein alpha subunit	4418.21	4179.38	2397.5	2827.5	4448.01	9986.42	3426.71	6010.25	6258.34	10338.82	2164.49
K03523	bioY; biotin transport system substrate-specific component	735.1	522.26	499.0	679.0	446.15	244.45	756.5	1206.5	2388.79	3282.04	736.66
K03524	birA; BirA family transcriptional regulator, biotin operon repressor / biotin---[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]	3666.31	3185.81	2544.5	2927.34	4189.49	8863.12	2526.71	6089.25	6082.29	11873.69	1942.4899999999998
K03525	coaX; type III pantothenate kinase [EC:2.7.1.33]	3463.6	3161.14	2520.5	2938.34	4127.2	8756.87	2519.17	6213.25	5704.96	11488.04	1672.49
K03526	gcpE, ispG; (E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1 1.17.7.3]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	1794.71	6089.25	5643.29	10908.19	1791.4899999999998
K03527	ispH, lytB; 4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase [EC:1.17.7.4]	3736.81	3248.64	2639.5	3055.34	4243.99	8914.37	2197.71	6109.25	6318.46	12607.86	2122.49
K03528	zipA; cell division protein ZipA	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K03529	smc; chromosome segregation protein	2384.6	1625.4299999999998	461.0	985.0	2920.65	4565.7	735.5	1085.5	4048.62	8294.869999999999	703.5799999999999
K03530	hupB; DNA-binding protein HU-beta	8817.91	8583.69	6599.5	7379.02	14030.34	29170.83	5998.24	17218.75	13944.16	32372.39	4752.12
K03531	ftsZ; cell division protein FtsZ	3467.31	3197.81	2493.5	2748.34	4135.66	8847.37	2520.71	5347.25	5653.96	10913.19	1951.4899999999998
K03532	torC; trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorC	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03533	torD; TorA specific chaperone	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K03534	rhaM; L-rhamnose mutarotase [EC:5.1.3.32]	1711.31	1997.98	1655.5	1685.5	873.0699999999999	4764.21	1219.8799999999999	1507.5	1859.2	3108.52	989.6600000000001
K03535	gudP; MFS transporter, ACS family, glucarate transporter	3.42	0.5	79.0	12.0	0.58	0.0	3.83	11.0	0.0	5.890000000000001	0.0
K03536	rnpA; ribonuclease P protein component [EC:3.1.26.5]	3377.6	3058.81	2519.5	2816.34	4078.7	8746.37	2505.42	5363.25	5569.29	10878.619999999999	1931.4899999999998
K03543	emrA; membrane fusion protein, multidrug efflux system	424.71	1317.0	1747.0	1306.5	1571.29	6100.0	314.13	2868.25	299.0	4133.07	412.99
K03544	clpX, CLPX; ATP-dependent Clp protease ATP-binding subunit ClpX	3794.41	3253.24	2780.5	3222.34	4262.89	8918.32	3021.71	6165.25	6520.66	12808.560000000001	2306.49
K03545	tig; trigger factor	3994.41	3245.24	2759.5	3245.34	4320.39	8936.57	3044.71	6148.25	6973.66	13796.060000000001	2324.49
K03546	sbcC, rad50; DNA repair protein SbcC/Rad50	3101.31	2833.81	1869.5	2105.5	3831.49	7667.87	920.7099999999999	2703.0	4235.29	10033.19	815.49
K03547	sbcD, mre11; DNA repair protein SbcD/Mre11	1612.31	2007.81	1558.5	2132.34	1391.4899999999998	4450.87	1290.71	3029.0	3773.29	5122.1900000000005	999.49
K03548	perM; putative permease	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K03549	kup; KUP system potassium uptake protein	78.21000000000001	314.5	97.0	63.0	31.79	159.5	51.54	17.0	703.5	668.8199999999999	64.25
K03550	ruvA; holliday junction DNA helicase RuvA [EC:3.6.4.12]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K03551	ruvB; holliday junction DNA helicase RuvB [EC:3.6.4.12]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K03553	recA; recombination protein RecA	4021.31	3517.81	2544.5	2927.34	6336.99	11953.37	2514.71	6089.25	7283.29	16232.19	1933.4899999999998
K03554	rdgC; recombination associated protein RdgC	6.71	11.5	76.0	27.0	0.29	71.0	3.54	7.0	36.0	43.32	1.25
K03555	mutS; DNA mismatch repair protein MutS	3398.31	3160.81	2495.5	2919.34	4085.49	8813.87	2506.71	6077.25	5583.29	10590.19	1931.4899999999998
K03556	malT; LuxR family transcriptional regulator, maltose regulon positive regulatory protein	6.71	2.5	89.0	110.0	0.29	0.0	2.54	77.0	22.0	31.32	0.0
K03557	fis; Fis family transcriptional regulator, factor for inversion stimulation protein	6.71	11.5	76.0	27.0	0.29	71.0	5.54	7.0	36.0	43.32	5.25
K03558	cvpA; membrane protein required for colicin V production	2630.71	2534.38	1695.5	2089.5	3650.34	7624.67	1541.46	4056.5	2210.67	7615.32	628.66
K03559	exbD; biopolymer transport protein ExbD	4658.71	3907.38	2591.5	3398.3599999999997	6442.34	12187.67	1741.21	7823.75	4127.67	13166.32	1004.0699999999999
K03560	tolR; biopolymer transport protein TolR	63.71	113.5	118.0	162.5	18.29	141.0	19.54	784.0	110.0	71.32	11.25
K03561	exbB; biopolymer transport protein ExbB	6750.71	6543.26	4944.0	5657.360000000001	8251.39	18235.01	3815.5499999999997	12014.5	7241.34	16696.82	2715.1400000000003
K03562	tolQ; biopolymer transport protein TolQ	63.71	113.5	108.0	150.0	18.29	141.0	19.54	762.0	110.0	71.32	9.25
K03563	csrA; carbon storage regulator	158.21	53.5	577.0	498.0	98.53999999999999	89.25	575.54	309.5	947.25	976.8199999999999	585.0
K03564	BCP, PRXQ, DOT5; peroxiredoxin Q/BCP [EC:1.11.1.15]	1360.81	1972.81	2170.5	1986.0	1316.2399999999998	4398.12	1928.21	4876.75	2655.04	4279.6900000000005	1318.1599999999999
K03565	recX; regulatory protein	3425.31	3156.81	2425.5	2850.0	4094.49	8811.12	2506.71	5790.25	5642.29	10906.69	1931.4899999999998
K03566	gcvA; LysR family transcriptional regulator, glycine cleavage system transcriptional activator	14.71	33.5	270.0	97.0	0.29	213.0	33.54	23.0	108.0	121.32	13.25
K03567	gcvR; glycine cleavage system transcriptional repressor	2.71	0.5	60.0	117.0	0.29	0.0	16.54	730.0	0.0	4.32	4.0
K03568	tldD; TldD protein	267.71000000000004	643.21	257.5	270.5	519.4200000000001	274.5	226.21	1152.5	1104.42	606.99	126.41
K03569	mreB; rod shape-determining protein MreB and related proteins	5704.91	4668.24	2881.5	3745.34	6969.64	13296.32	3000.21	6903.75	9391.91	18293.56	2473.8199999999997
K03570	mreC; rod shape-determining protein MreC	3435.31	3160.81	2429.5	2812.0	4096.99	8816.37	2506.71	5750.25	5643.29	10908.19	1931.4899999999998
K03571	mreD; rod shape-determining protein MreD	552.81	511.93	402.0	483.0	275.94	256.45	599.5400000000001	828.5	2155.12	2447.19	534.5799999999999
K03572	mutL; DNA mismatch repair protein MutL	3398.31	3160.81	2495.5	2919.34	4085.49	8813.87	2506.71	6077.25	5583.29	10590.19	1931.4899999999998
K03573	mutH; DNA mismatch repair protein MutH	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03574	mutT, NUDT15, MTH2; 8-oxo-dGTP diphosphatase [EC:3.6.1.55]	2412.01	1523.79	1134.0	1903.1799999999998	930.41	2590.35	2360.54	3887.0	4974.530000000001	5516.43	1784.91
K03575	mutY; A/G-specific adenine glycosylase [EC:3.2.2.31]	1467.71	1696.38	2339.5	2264.34	1356.34	4411.42	1493.2099999999998	5324.75	2359.67	4542.82	1552.4899999999998
K03576	metR; LysR family transcriptional regulator, regulator for metE and metH	6.71	11.5	76.0	17.0	0.29	71.0	5.54	10.0	36.0	43.32	5.25
K03577	acrR, smeT; TetR/AcrR family transcriptional regulator, acrAB operon repressor	2.71	0.5	44.0	16.0	0.29	0.0	3.54	4.0	0.0	4.32	1.25
K03578	hrpA; ATP-dependent helicase HrpA [EC:3.6.4.13]	63.71	113.5	168.0	201.34	18.29	141.0	5.54	882.0	110.0	71.32	5.25
K03579	hrpB; ATP-dependent helicase HrpB [EC:3.6.4.13]	6.71	11.5	132.0	92.34	0.29	71.0	16.54	182.0	36.0	43.32	4.0
K03580	hepA; ATP-dependent helicase HepA [EC:3.6.4.-]	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K03581	recD; exodeoxyribonuclease V alpha subunit [EC:3.1.11.5]	700.41	547.53	509.0	600.5	328.34000000000003	302.4	756.04	1148.5	2245.32	2761.8900000000003	770.5799999999999
K03582	recB; exodeoxyribonuclease V beta subunit [EC:3.1.11.5]	63.71	113.5	67.0	17.0	18.29	141.0	3.54	7.0	110.0	71.32	1.25
K03583	recC; exodeoxyribonuclease V gamma subunit [EC:3.1.11.5]	6.71	11.5	67.0	17.0	0.29	71.0	3.54	7.0	36.0	43.32	1.25
K03584	recO; DNA repair protein RecO (recombination protein O)	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K03585	acrA, mexA, adeI, smeD, mtrC, cmeA; membrane fusion protein, multidrug efflux system	4494.71	7241.4	8536.5	7712.02	5810.200000000001	18699.35	3908.14	15360.25	3117.01	12571.07	3217.63
K03586	ftsL; cell division protein FtsL	6.71	11.5	101.0	138.0	0.29	71.0	4.54	733.0	36.0	43.32	4.0
K03587	ftsI; cell division protein FtsI (penicillin-binding protein 3) [EC:3.4.16.4]	3443.42	3202.38	2675.5	3019.84	3863.13	8758.17	1799.5	5990.75	3713.67	8486.89	1280.49
K03588	ftsW, spoVE; cell division protein FtsW	3733.41	3204.24	2609.5	3000.34	4208.39	8878.57	2537.71	6096.25	6383.66	12288.060000000001	1951.4899999999998
K03589	ftsQ; cell division protein FtsQ	3376.31	3149.81	2401.5	2801.0	4021.74	8808.87	1615.7099999999998	5785.25	5268.54	10550.19	1608.4899999999998
K03590	ftsA; cell division protein FtsA	2894.21	3032.38	2176.5	2487.84	3807.84	8674.67	1826.21	5716.75	4065.17	8247.32	1356.1599999999999
K03591	ftsN; cell division protein FtsN	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03592	pmbA; PmbA protein	266.21000000000004	641.38	190.5	262.5	519.4200000000001	274.5	161.20999999999998	1134.5	1102.25	600.3199999999999	120.41
K03593	mrp, NUBPL; ATP-binding protein involved in chromosome partitioning	1116.71	1637.38	2133.5	1970.3400000000001	1194.3400000000001	4322.67	1791.21	4981.75	1695.67	2674.32	1244.1599999999999
K03594	bfr; bacterioferritin [EC:1.16.3.1]	816.81	745.9300000000001	1049.5	995.0	121.36	860.87	673.8799999999999	2025.75	646.04	989.6899999999999	609.9100000000001
K03595	era, ERAL1; GTPase	3435.31	3160.81	2430.5	2850.0	4096.99	8816.37	2506.71	5819.25	5643.29	10908.19	1931.4899999999998
K03596	lepA; GTP-binding protein LepA	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K03597	rseA; sigma-E factor negative regulatory protein RseA	6.71	11.5	76.0	27.0	0.29	71.0	4.54	7.0	36.0	43.32	4.0
K03598	rseB; sigma-E factor negative regulatory protein RseB	6.71	11.5	67.0	27.0	0.29	71.0	4.54	4.0	36.0	43.32	4.0
K03599	sspA, mglA; stringent starvation protein A	63.71	113.5	101.0	138.0	18.29	141.0	5.54	733.0	110.0	71.32	5.25
K03600	sspB; stringent starvation protein B	63.71	113.5	101.0	138.0	18.29	141.0	5.54	733.0	110.0	71.32	5.25
K03601	xseA; exodeoxyribonuclease VII large subunit [EC:3.1.11.6]	3435.31	3160.81	2519.5	2816.34	4096.99	8816.37	2504.71	5363.25	5643.29	10908.19	1930.4899999999998
K03602	xseB; exodeoxyribonuclease VII small subunit [EC:3.1.11.6]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2504.71	6089.25	5643.29	10908.19	1930.4899999999998
K03603	fadR; GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K03604	purR; LacI family transcriptional regulator, purine nucleotide synthesis repressor	256.71000000000004	39.5	71.0	60.0	125.28999999999999	58.0	176.54000000000002	23.0	712.0	1625.3200000000002	107.0
K03605	hyaD, hybD; hydrogenase maturation protease [EC:3.4.23.-]	118.13	139.88	492.5	569.84	64.75	101.0	293.03999999999996	2684.75	163.0	61.71	389.90999999999997
K03606	wcaJ; putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase	798.71	1140.38	1892.5	1566.0	995.6700000000001	2506.01	1475.21	3271.75	272.0	1800.32	1102.9099999999999
K03607	proQ; ProP effector	6.71	11.5	32.0	11.0	0.29	71.0	2.54	3.0	36.0	43.32	0.0
K03608	minE; cell division topological specificity factor	2222.31	1511.9299999999998	436.0	948.0	2851.94	4532.45	484.54	816.5	3845.62	7845.6900000000005	455.25
K03609	minD; septum site-determining protein MinD	2234.31	1516.9299999999998	493.0	962.0	2855.94	4533.95	627.0400000000001	976.5	3909.62	7923.6900000000005	651.5799999999999
K03610	minC; septum site-determining protein MinC	1977.81	1477.1	403.0	870.0	2740.94	4475.45	464.54	797.5	3377.45	6593.02	444.25
K03611	dsbB; disulfide bond formation protein DsbB	86.42	122.0	136.0	144.0	22.58	149.0	8.08	737.0	110.0	75.64	5.25
K03612	rnfG; electron transport complex protein RnfG	3240.31	2970.81	2293.5	2669.0	4001.49	8686.37	2451.71	5019.25	5343.29	10808.69	1860.9099999999999
K03613	rnfE; electron transport complex protein RnfE	3027.81	2794.81	2293.5	2669.0	3851.99	7641.87	2393.71	5019.25	4053.79	10016.69	1569.9099999999999
K03614	rnfD; electron transport complex protein RnfD	3223.31	2815.81	2260.5	2595.0	3928.49	7682.87	2407.21	5018.25	4352.29	10881.19	1632.9099999999999
K03615	rnfC; electron transport complex protein RnfC	3565.41	2858.24	2418.5	2843.0	4075.8900000000003	7743.57	2643.71	5068.25	5387.66	12673.060000000001	1728.9099999999999
K03616	rnfB; electron transport complex protein RnfB	682.71	756.5	106.0	138.0	2336.54	3278.5	5.54	762.0	2470.75	5672.32	5.25
K03617	rnfA; electron transport complex protein RnfA	3054.31	2794.81	2293.5	2672.0	3861.49	7644.37	2418.71	5029.25	4104.29	10325.19	1629.9099999999999
K03618	hyaF; hydrogenase-1 operon protein HyaF	3.42	0.5	25.0	111.0	0.58	0.0	17.83	726.0	0.0	5.890000000000001	4.0
K03619	hyaE; hydrogenase-1 operon protein HyaE	60.42	102.5	25.0	111.0	18.58	70.0	3.83	726.0	74.0	33.89	0.0
