function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05304	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
K05305	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K05306	384.5	62.870000000000005	73.2	161.07	423.5	185.76999999999998	1817.75	166.31	88.48	456.96000000000004	471.58000000000004
K05311	31.0	37.25	892.75	121.75	61.0	476.5	115.0	119.0	314.0	51.0	62.33
K05337	284.5	29.0	1607.3400000000001	188.38	296.84000000000003	1214.8400000000001	922.0	173.5	329.54	339.16999999999996	235.16
K05340	56.5	633.67	72.0	70.38	100.0	335.0	392.5	199.0	252.88	400.66999999999996	242.49
K05341	13.0	79.0	459.0	133.0	30.0	989.0	18.0	275.0	60.0	112.0	122.0
K05342	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	66.0	72.0
K05343	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	1.0	42.0	63.0	43.0	38.0	166.0	69.0	67.0	40.0	0.0	0.0
K05349	10747.0	26558.64	8959.82	10102.82	10364.34	23928.97	23508.75	7857.110000000001	9876.81	8201.56	6926.49
K05350	114.0	23.25	111.17	35.5	92.5	529.17	37.0	49.5	17.83	73.0	8.0
K05352	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	334.0	95.7	1120.87	168.4	377.0	1763.3700000000001	231.0	414.6	85.43	557.0	465.0
K05365	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05366	3129.5	9893.87	6877.46	4285.16	3468.6800000000003	11399.69	7819.25	3660.81	3368.81	3005.71	2537.8199999999997
K05367	560.5	5107.0	2088.67	2696.34	798.5	5819.82	1335.5	2444.71	1879.38	833.21	238.82999999999998
K05368	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05396	82.0	11.0	58.0	9.29	86.0	162.32	392.0	37.71	8.5	12.54	5.0
K05499	61.0	83.0	464.0	110.28999999999999	66.0	1251.32	28.0	314.71000000000004	44.5	152.54000000000002	121.0
K05501	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	4.54	4.0
K05515	2543.5	8823.37	6018.04	4168.530000000001	2830.34	11258.76	6016.25	3493.02	3169.81	2502.0	1973.4899999999998
K05516	1656.5	4185.42	1646.67	1188.3400000000001	1397.0	2926.8199999999997	2651.5	1092.71	1524.38	785.21	763.16
K05517	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05520	73.0	0.0	19.67	2.96	54.0	6.32	137.0	36.71	30.5	2.54	0.0
K05521	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K05522	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	92.0	70.0	74.0	18.0	153.0	28.0	736.0	57.0	102.0	16.0	8.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K05527	103.0	71.0	36.0	0.29	150.0	43.32	733.0	6.71	11.5	19.54	9.25
K05539	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	27.54	11.25
K05540	179.0	147.25	690.75	93.03999999999999	254.0	427.82	1085.0	137.71	128.5	105.53999999999999	106.58
K05541	134.0	71.0	36.0	0.29	90.34	43.32	153.0	6.71	11.5	17.54	5.25
K05548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05566	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	118.0	86.0
K05567	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	88.0	78.0
K05568	27.0	0.0	9.0	0.0	89.0	0.0	15.0	27.0	0.0	248.0	230.0
K05569	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	88.0	78.0
K05570	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	88.0	78.0
K05571	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	88.0	78.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	106.0	75.0	457.0	13.29	138.0	154.32	762.0	15.71	293.5	13.54	7.25
K05590	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05591	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K05592	2459.5	8839.62	5408.29	4102.99	2860.34	10436.69	6148.25	3441.31	3176.81	2280.71	1852.57
K05593	0.0	13.0	53.0	15.0	0.0	161.0	0.0	32.0	5.0	10.0	12.0
K05594	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05595	3262.0	10644.01	3690.01	4493.06	3279.84	9984.82	7817.25	2570.71	3412.26	2008.88	1156.74
K05596	129.0	71.0	36.0	0.29	43.0	43.32	14.0	6.71	11.5	16.54	4.0
K05597	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	2750.5	8151.07	6572.74	3999.1400000000003	3191.0	10443.89	5261.25	3730.41	3522.41	2323.71	1570.24
K05603	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	1998.5	3201.92	704.42	1178.8	1843.3400000000001	2477.5	4186.75	983.0	1380.88	1825.67	1067.24
K05685	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	3.54	1.25
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
K05772	19.0	0.0	0.0	0.0	540.0	0.0	793.0	0.0	0.0	0.0	0.0
K05773	19.0	0.0	0.0	0.0	540.0	0.0	793.0	0.0	0.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	15.25	4.0
K05775	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05776	1902.5	3208.67	362.0	1033.67	1573.0	2154.32	3307.75	839.71	1328.38	852.96	705.66
K05777	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05781	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05782	102.0	71.0	36.0	0.29	33.0	43.32	8.0	6.71	11.5	16.54	4.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05786	201.0	172.0	123.0	55.29	199.0	105.32	815.0	127.71000000000001	135.5	16.54	4.0
K05787	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	9.879999999999999	3.66
K05788	155.0	145.0	110.0	20.29	230.0	71.32	1150.0	73.71000000000001	117.5	111.21	75.08
K05789	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05790	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05791	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05792	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05794	7.0	0.0	0.0	0.0	17.0	0.0	39.0	0.0	0.0	725.0	150.0
K05795	18.0	45.0	890.5	190.5	4.0	864.0	24.0	164.0	56.0	160.5	74.0
K05796	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05799	258.0	3311.65	2989.15	2460.84	694.0	7156.22	851.0	1019.91	748.7	383.53999999999996	400.0
K05800	95.0	0.0	0.0	0.29	96.0	4.32	366.0	2.71	0.5	94.21000000000001	65.83
K05801	1164.0	3559.67	1365.67	1088.96	919.0	2288.8199999999997	2353.0	379.71000000000004	834.5	1525.21	919.16
K05802	58.0	71.0	36.0	0.8699999999999999	17.0	49.21	4.0	10.129999999999999	12.0	6.37	0.0
K05803	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05804	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05805	92.0	141.0	110.0	18.29	138.0	71.32	730.0	63.71	113.5	4.54	4.0
K05807	2123.5	4322.67	1695.67	1194.3400000000001	1962.3400000000001	2674.32	5010.75	1116.71	1637.38	1791.21	1244.1599999999999
K05808	2470.5	8752.62	5921.04	4150.74	2790.34	11202.69	5242.25	3434.31	3067.81	2492.71	1927.4899999999998
K05809	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05810	2386.5	8816.37	5420.29	4096.99	2806.34	10908.19	5910.25	3391.31	3128.81	1681.7099999999998	1713.4899999999998
K05811	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05812	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	10.54	2.0
K05813	9.0	4.0	10.0	10.29	10.0	32.32	0.0	18.71	10.5	30.54	8.0
K05814	9.0	63.0	327.0	100.28999999999999	10.0	916.3199999999999	0.0	245.71	41.5	30.54	8.0
K05815	9.0	4.0	15.0	16.29	10.0	60.32	0.0	21.71	13.5	30.54	8.0
K05816	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	16.54	4.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	82.0	89.0	11.29	27.0	229.32	4.0	38.71	16.5	41.54	17.0
K05822	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	0.0	0.0
K05823	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
K05825	116.0	115.75	536.75	132.75	226.5	591.5	1181.0	216.0	137.0	122.5	179.57999999999998
K05832	494.0	7648.7	4652.87	5054.9	1197.5	13472.87	1966.5	2783.6	1650.4299999999998	1206.5	966.58
K05833	494.0	7648.7	4652.87	5054.9	1197.5	13472.87	1966.5	2783.6	1650.4299999999998	1203.5	959.58
K05834	98.0	141.0	110.0	18.29	132.0	71.32	733.0	63.71	113.5	16.54	4.0
K05835	25.0	0.0	0.0	0.29	111.0	4.32	726.0	2.71	0.5	2.54	0.0
K05836	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	1.29	0.0
K05837	2438.5	8816.37	5643.29	4096.99	2812.0	10908.19	5753.25	3435.31	3160.81	2506.71	1931.4899999999998
K05838	84.0	71.0	36.0	0.29	47.0	43.32	4.0	6.71	11.5	16.54	4.0
K05839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05844	36.0	0.0	0.0	0.29	49.0	4.32	83.0	2.71	0.5	81.54	10.0
K05845	44.0	2.5	50.5	10.08	16.0	314.39	4.0	29.92	0.5	69.83	72.0
K05846	148.0	4363.25	2752.75	2702.91	646.5	6508.78	872.5	1853.84	1400.0	391.65999999999997	292.58
K05847	94.0	4360.75	2702.25	2692.83	589.5	6194.39	786.5	1823.92	1399.5	281.83000000000004	164.0
K05851	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05873	5.0	4.0	528.0	15.0	0.0	120.0	29.0	9.0	287.0	29.0	26.0
K05874	54.0	0.0	0.0	0.29	30.0	4.32	9.0	2.71	0.5	2.54	0.0
K05875	18.0	0.0	0.0	0.58	10.0	5.890000000000001	3.0	3.42	0.5	3.83	0.0
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	66.5	1299.0	690.0	508.38	215.0	1228.25	589.5	1452.0	825.38	130.92000000000002	107.83
K05879	66.5	1330.0	700.0	544.38	215.0	1236.25	589.5	1487.0	860.38	130.92000000000002	107.83
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05884	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	150.0	4434.15	3157.65	2773.34	624.0	6526.47	854.5	2025.4099999999999	1481.2	193.79000000000002	204.32999999999998
K05896	476.0	4563.7	4021.62	2920.65	998.0	8261.869999999999	1095.5	2375.6	1625.4299999999998	732.5	696.5799999999999
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	61.54	53.25
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	262.0	4471.25	2752.5	2794.5	838.0	7352.5	1058.5	2194.5	1214.0	663.5	643.3299999999999
K05921	79.0	0.0	0.0	0.58	22.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	382.0	4489.95	3881.62	2888.94	971.0	7915.9400000000005	1098.5	2279.31	1520.4299999999998	639.79	557.3299999999999
K05936	432.0	4489.95	3881.62	2888.94	985.0	7915.9400000000005	1102.5	2279.31	1520.4299999999998	653.79	561.3299999999999
K05939	73.0	0.0	0.0	0.29	67.34	4.32	149.0	2.71	0.5	27.54	17.0
K05946	334.0	758.24	1507.9	354.3	333.34000000000003	1494.4	432.5	790.7	701.2	736.75	634.91
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05967	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K05970	4804.5	11177.68	3980.67	2967.05	4891.84	6686.5	8173.0	4406.0	5515.88	3048.09	2705.5699999999997
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	16.0	8.0
K05979	69.5	3130.0	2184.5	2255.88	696.0	5292.0	1412.5	572.5	640.88	53.67	41.83
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	113.0	4419.0	3019.25	2760.75	615.5	6022.0	924.5	1957.5	1466.0	185.5	310.33
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	1782.5	5793.27	1190.6	1278.3400000000001	1950.0	4606.6	2985.5	2240.8	2693.44	1389.02	901.3
K05995	69.0	16.2	59.87	12.36	253.0	169.51999999999998	1059.0	69.31	13.1	933.54	238.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	1967.5	4217.17	2126.67	1213.05	2022.8400000000001	3576.0	4271.75	1162.0	1530.88	1414.17	1389.9099999999999
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	614.5	612.0
K06013	46.0	66.0	77.67	18.67	132.0	30.0	733.0	52.0	100.0	28.0	32.25
K06015	60.0	4346.0	1883.0	2604.0	522.0	5468.0	702.0	1732.0	1110.0	21.0	24.0
K06016	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	168.0	131.32999999999998
K06019	88.0	31.0	620.0	54.5	80.34	168.0	195.0	83.0	306.0	28.0	58.33
K06020	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	3.0	5.25
K06023	439.0	4433.2	3795.12	2817.65	1106.34	7869.37	1895.5	2183.1	1469.4299999999998	711.5	658.25
K06024	493.0	4634.7	4057.62	2920.65	1005.0	8300.869999999999	1095.5	2379.6	1636.4299999999998	732.5	696.5799999999999
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	2171.5	8727.92	3490.67	3861.84	2479.34	8151.57	5757.75	2936.71	2792.88	1799.46	1278.49
K06042	414.0	4498.95	3906.62	2908.94	915.0	8184.9400000000005	1083.5	2278.31	1531.4299999999998	653.79	561.3299999999999
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	16.54	4.0
K06073	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06074	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06075	44.0	11.0	65.0	7.29	6.0	162.32	7.0	36.71	5.5	27.54	13.0
K06076	1229.5	7557.67	2174.67	3652.34	1660.5	7576.32	2625.5	2636.71	2527.38	419.21000000000004	268.40999999999997
K06077	130.0	71.0	36.0	0.29	80.34	43.32	182.0	6.71	11.5	4.54	4.0
K06078	23.0	71.0	36.0	0.8699999999999999	11.0	49.21	0.0	10.129999999999999	12.0	6.37	0.0
K06079	0.0	2.67	6.0	17.29	0.0	12.82	0.0	56.71	25.5	200.54	122.0
K06080	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06113	554.0	1430.34	362.66999999999996	461.67	568.5	770.0	289.0	1012.0	1160.0	475.0	297.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	5.2	531.2	15.4	0.0	125.2	0.0	28.6	288.6	21.0	24.0
K06121	0.0	5.2	531.2	15.4	0.0	125.2	0.0	28.6	288.6	21.0	24.0
K06122	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06131	3965.5	13027.99	9716.41	5425.93	4127.84	15710.380000000001	6657.25	4738.12	5518.74	3424.25	2721.49
K06132	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	3.54	1.25
K06133	279.0	125.7	795.87	121.36	464.5	1365.52	353.0	340.31	55.1	470.04	232.25
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K06141	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06142	5925.5	18219.01	7921.01	6459.4400000000005	5951.0	13919.32	13672.25	5340.71	6060.139999999999	5070.549999999999	4167.639999999999
K06143	387.0	4979.0	1840.67	2654.96	473.0	5765.32	2108.25	1881.71	1331.5	184.96	310.33000000000004
K06144	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06145	147.0	71.0	36.0	0.58	43.0	44.89	20.0	7.42	11.5	3.83	0.0
K06146	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06147	12165.0	41244.18	39849.31	21722.02	15521.5	77203.05	22328.5	21149.0	15519.210000000001	13959.68	11159.64
K06148	99.0	117.4	3881.4100000000003	356.59000000000003	110.0	3348.9800000000005	50.0	491.40999999999997	1503.69	573.29	182.0
K06149	58.0	71.0	36.0	0.29	17.0	46.07	4.0	8.71	12.0	3.79	0.0
K06151	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06152	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06153	2558.5	8912.37	6364.29	4265.99	2952.34	12579.19	6203.25	3861.31	3210.81	2577.71	1990.4899999999998
K06155	42.0	31.0	10.0	36.29	85.0	12.32	369.0	37.71	35.5	90.53999999999999	64.0
K06156	0.0	12.2	62.2	11.69	0.0	181.51999999999998	0.0	54.31	7.1	5.54	7.0
K06157	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06158	3826.0	11973.29	6395.71	5216.79	4323.18	13533.69	8105.25	4381.3099999999995	4497.6900000000005	3254.38	2305.6499999999996
K06159	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	2.54	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	14.0	4.0
K06162	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	66.25	52.0
K06163	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06164	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06165	0.0	2.5	50.5	9.5	0.0	311.25	0.0	28.5	0.5	1.25	0.0
K06166	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06167	1970.5	4196.67	2059.67	1196.05	1810.3400000000001	2874.75	4127.75	1096.0	1811.38	1786.92	1238.9099999999999
K06168	2540.5	8816.37	5648.29	4098.99	2927.34	10908.19	6115.25	3438.31	3163.81	2506.71	1931.4899999999998
K06169	50.0	0.0	0.0	0.29	19.0	1.57	14.0	0.71	0.0	3.29	1.0
K06173	2821.5	8913.02	7434.780000000001	4317.54	3219.34	13498.43	6155.75	3878.51	3527.67	2983.71	2269.49
K06175	48.0	75.0	36.0	2.29	122.0	43.32	726.0	16.71	15.5	2.54	0.0
K06176	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06177	1561.5	4394.67	1674.0	1173.67	1269.5	2722.32	1807.5	1033.71	1527.38	788.21	754.16
K06178	2315.5	8744.17	4774.92	3966.59	2642.34	9014.32	6016.25	3111.21	3103.38	1991.7099999999998	1556.49
K06179	423.0	4565.95	3552.37	2764.19	1068.5	7611.6900000000005	1781.0	2190.81	1572.9299999999998	728.04	662.25
K06180	6907.5	24886.359999999997	15590.37	11787.390000000001	7580.18	31624.429999999997	15336.25	8756.01	8125.43	6951.55	5252.889999999999
K06181	128.0	0.0	0.0	0.29	94.34	4.32	166.0	2.71	0.5	19.54	9.25
K06182	300.0	80.2	1777.3700000000001	147.69	316.0	1993.19	93.0	339.81	631.9300000000001	567.46	425.08
K06183	496.0	4634.15	4228.32	2932.84	1085.34	9270.39	1830.5	2499.41	1624.53	908.04	834.58
K06186	101.0	137.0	110.0	16.29	138.0	71.32	733.0	53.71	109.5	5.54	5.25
K06187	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K06188	944.0	2429.0	99.67	939.6700000000001	743.0	1750.75	1937.25	164.0	649.5	201.25	317.08
K06189	106.0	141.0	110.0	18.29	138.0	71.32	762.0	63.71	113.5	5.54	5.25
