function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	227.0	335.75	1331.75	202.54	318.0	1134.82	1487.0	349.71000000000004	656.5	197.54	235.0
EC:2.2.1.1	1745.0	13641.06	9318.060000000001	7520.0599999999995	2090.5	21691.420000000002	1841.0	6984.24	4791.94	1972.33	1788.07
EC:2.2.1.2	806.0	2160.82	2088.9900000000002	1121.6799999999998	948.5	3218.21	1112.0	1996.12	1460.9099999999999	650.25	518.16
EC:2.2.1.6	2174.0	13041.64	6579.14	7196.4400000000005	2522.0	20565.72	2722.0	3438.66	2464.16	1915.58	1768.82
EC:2.2.1.7	1396.0	8436.99	4285.74	4473.64	1635.5	10606.39	1542.0	3064.41	2686.41	1028.71	808.74
EC:2.2.1.9	493.0	3132.67	213.67000000000002	1036.3400000000001	549.0	2404.3199999999997	259.0	330.71000000000004	732.38	716.21	493.08
EC:2.3.1.1	473.0	322.95	1126.37	294.69	626.0	1930.69	1790.0	592.81	274.93	336.03999999999996	359.0
EC:2.3.1.109	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
EC:2.3.1.117	106.0	4501.0	2825.42	2715.71	159.0	6266.32	749.0	1899.71	1513.5	128.54000000000002	63.0
EC:2.3.1.118	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
EC:2.3.1.12	148.0	71.0	36.0	0.29	92.0	43.32	30.0	6.71	11.5	4.54	4.0
EC:2.3.1.128	628.0	4775.95	5728.21	3129.98	796.0	9710.1	1261.0	2648.52	2271.5899999999997	683.8299999999999	712.0
EC:2.3.1.129	1053.0	10650.34	2189.34	4721.39	1237.5	9710.32	1291.0	2517.71	2694.26	750.8799999999999	543.8199999999999
EC:2.3.1.15	819.0	9146.35	6893.610000000001	5842.07	849.0	16169.07	631.0	4679.43	2768.79	847.62	754.0
EC:2.3.1.157	169.0	4559.0	2866.75	2787.04	244.0	6340.32	943.0	1986.71	1566.5	142.04	121.0
EC:2.3.1.16	108.0	0.0	0.0	0.58	49.0	8.64	24.0	5.42	1.0	57.08	30.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	931.0	7742.62	3862.79	3939.99	1042.0	9862.69	1291.0	2672.81	2429.81	766.71	651.41
EC:2.3.1.18	14.0	94.67	573.1700000000001	144.38	29.0	981.4200000000001	16.0	344.5	99.21	12.92	3.83
EC:2.3.1.180	1319.0	7884.62	3699.2999999999997	4550.379999999999	1560.0	9844.69	1519.0	2793.31	2430.69	1275.38	1032.15
EC:2.3.1.181	572.0	3123.67	178.67000000000002	1018.34	691.5	2126.32	983.0	324.71000000000004	724.38	416.21	251.16
EC:2.3.1.182	454.0	3052.67	139.0	1015.38	533.5	2081.0	250.0	313.0	710.88	409.66999999999996	272.40999999999997
EC:2.3.1.183	298.0	2476.62	741.2	755.0699999999999	383.0	3134.02	978.0	513.31	601.98	595.71	542.0799999999999
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	454.0	3069.17	1374.17	1171.17	528.5	2846.5	240.0	439.0	1017.0	382.0	233.32999999999998
EC:2.3.1.191	598.0	7597.67	2046.67	3703.34	706.5	7627.32	1032.0	2199.71	1981.38	425.21	289.40999999999997
EC:2.3.1.193	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.201	34.0	17.0	4.67	103.05	111.0	6.5	729.0	30.0	23.88	99.67	82.83
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	862.0	12053.12	5947.54	6628.24	1073.5	15657.69	1444.0	4457.8099999999995	3458.81	860.71	726.41
EC:2.3.1.241	664.0	7725.67	2143.67	3792.34	741.5	7697.32	1088.0	2345.71	2136.38	427.21	293.40999999999997
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.28	524.0	6898.34	1954.67	3419.05	627.5	7979.5	410.0	1211.0	1401.88	812.6700000000001	669.41
EC:2.3.1.29	498.0	3122.34	432.51	1115.01	574.5	2540.49	315.0	445.21000000000004	783.21	533.21	305.15999999999997
EC:2.3.1.30	864.0	5236.12	2473.12	1909.7	1044.0	5514.1900000000005	1316.0	2386.81	2240.69	946.05	768.4
EC:2.3.1.31	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	97.0	37.0
EC:2.3.1.35	344.0	193.95	1067.37	223.4	461.0	1845.3700000000001	1008.0	497.1	210.43	331.5	355.0
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	874.0	7672.62	3792.46	3924.66	1021.5	9836.69	1265.0	2620.81	2329.81	765.71	653.41
EC:2.3.1.40	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	13.54	13.0
EC:2.3.1.41	152.0	142.34	122.0	36.29	43.0	82.32	15.0	171.71	163.5	400.54	248.0
EC:2.3.1.46	728.0	3253.87	1413.12	1290.82	865.5	4255.1900000000005	512.0	815.81	834.81	625.71	566.41
EC:2.3.1.47	994.0	10528.59	2440.42	4701.47	1111.0	9963.57	491.0	2424.71	2546.76	666.13	494.82
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	1117.0	6595.07	5442.24	3780.4700000000003	1369.5	11460.060000000001	2062.0	1868.9099999999999	2027.24	835.38	714.24
EC:2.3.1.54	803.0	7799.74	5585.16	4249.35	923.5	12685.95	560.0	3148.83	2384.62	1249.21	1051.9899999999998
EC:2.3.1.57	468.0	3065.67	227.67000000000002	1027.3400000000001	557.5	2278.3199999999997	256.0	364.71000000000004	721.38	466.21	312.40999999999997
EC:2.3.1.61	560.0	721.0	111.0	398.66999999999996	686.5	390.82	983.0	238.70999999999998	266.38	289.21000000000004	187.82999999999998
EC:2.3.1.79	1121.0	6339.59	2636.42	2368.09	1269.0	7132.32	669.0	1316.71	1847.38	1096.55	859.4
EC:2.3.1.8	801.0	7698.07	3982.9900000000002	4294.89	892.5	10143.39	545.0	2674.41	2264.41	749.71	660.74
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	3.0	4419.75	1906.0	2626.0	4.0	5778.5	3.0	1823.0	1204.0	0.0	0.0
EC:2.3.1.9	449.0	4415.5	2768.75	2766.54	482.0	5997.07	434.0	1912.71	1467.0	315.28999999999996	260.0
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	238.0	171.5	475.75	123.53999999999999	232.0	429.32	820.0	163.71	136.5	6.54	8.0
EC:2.3.2.3	52.0	89.25	1650.75	110.75	13.0	694.5	4.0	87.0	866.0	0.0	0.0
EC:2.3.2.6	93.0	71.67	42.0	9.29	58.0	48.82	27.0	60.71	36.5	234.54	152.32999999999998
EC:2.3.2.8	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	2.0	4.0
EC:2.3.3.1	870.0	3220.62	1237.37	1203.07	1022.5	4103.6900000000005	493.0	727.81	812.81	683.71	593.16
EC:2.3.3.13	852.0	3308.62	1009.87	1223.7399999999998	1027.5	3624.02	1258.0	800.31	919.98	753.71	633.41
EC:2.3.3.14	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	29.0	26.0
EC:2.3.3.5	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:2.3.3.9	55.0	0.0	0.0	0.29	28.0	7.07	7.0	4.71	1.0	5.79	4.0
EC:2.4.1.1	1000.0	7700.24	5324.41	4145.43	1130.5	11513.380000000001	594.0	2930.12	2600.74	1063.25	968.41
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.4.1.12	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
EC:2.4.1.129	286.0	166.7	871.37	162.19	310.0	1788.19	215.0	387.81	91.93	294.53999999999996	315.0
EC:2.4.1.15	11.0	2.67	6.0	22.67	18.0	14.32	16.0	56.71	26.38	354.54	244.57999999999998
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	893.0	7657.87	4653.29	4014.49	1015.5	10964.69	557.0	2806.31	2539.81	940.7099999999999	854.41
EC:2.4.1.180	0.0	0.0	0.0	5.67	0.0	5.82	0.0	2.71	1.38	89.21000000000001	59.83
EC:2.4.1.182	613.0	7597.67	2046.67	3703.34	714.5	7627.32	1032.0	2199.71	1981.38	425.21	289.40999999999997
EC:2.4.1.187	151.0	754.74	1182.4	350.8	197.0	1423.4	247.0	710.2	688.2	607.5	404.33
EC:2.4.1.20	100.0	0.0	150.0	13.0	121.0	150.0	65.0	13.0	0.0	23.5	22.33
EC:2.4.1.208	3.0	9.0	236.17	18.0	4.0	347.67	3.0	21.5	14.83	0.0	0.0
EC:2.4.1.21	887.0	7603.87	3963.29	3917.49	1005.5	9957.69	566.0	2561.31	2230.81	783.71	666.41
EC:2.4.1.211	114.0	66.2	1286.3700000000001	132.4	143.0	1505.87	63.0	316.1	333.43	43.0	33.0
EC:2.4.1.212	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
EC:2.4.1.227	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:2.4.1.230	0.0	0.0	0.0	8.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	869.0	7655.12	4181.62	4003.3199999999997	943.5	10801.19	553.0	2840.31	2276.81	654.71	592.41
EC:2.4.1.280	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:2.4.1.281	68.0	2419.67	73.0	954.0	41.5	1749.5	53.0	168.0	483.0	159.67000000000002	97.16
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	28.0	91.2	1775.8700000000001	272.4	27.0	1521.8700000000001	49.0	283.1	651.4300000000001	39.0	38.0
EC:2.4.1.319	521.0	3035.67	138.0	915.0	561.5	2076.5	255.0	288.0	689.0	319.67	234.41
EC:2.4.1.320	521.0	3035.67	138.0	915.0	561.5	2076.5	255.0	288.0	689.0	319.67	234.41
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	9.0	79.0	450.0	129.0	3.0	975.0	13.0	266.0	60.0	6.0	14.0
EC:2.4.1.44	0.0	62.0	20.0	72.29	0.0	20.32	0.0	72.71	70.5	2.54	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	0.0	0.0
EC:2.4.1.7	114.0	59.0	348.16999999999996	98.0	140.0	1140.67	53.0	248.5	34.83	16.0	4.0
EC:2.4.1.8	0.0	122.0	29.0	406.0	6.0	79.0	13.0	114.0	69.0	65.0	33.33
EC:2.4.1.83	598.0	3198.67	837.6700000000001	1170.4299999999998	666.5	3324.5	317.0	621.0	774.76	523.01	383.32
EC:2.4.2.1	708.0	7593.62	5059.54	3986.74	845.5	10654.69	482.0	2603.81	2794.81	781.71	662.41
EC:2.4.2.10	951.0	7806.07	4619.16	4057.8900000000003	1199.5	11245.060000000001	2036.0	2971.91	2476.24	926.7099999999999	847.41
EC:2.4.2.14	1286.0	10783.79	4437.46	5042.04	1550.5	12948.69	1527.0	3199.81	3074.69	1134.38	945.8199999999999
EC:2.4.2.17	818.0	3306.12	949.87	1212.2399999999998	1001.5	3306.02	1255.0	763.31	919.98	754.71	640.41
EC:2.4.2.18	787.0	3302.87	814.87	1210.03	864.5	3264.09	503.0	755.02	914.98	645.0	571.41
EC:2.4.2.19	759.0	7575.62	3548.29	3858.99	837.5	9726.19	454.0	2489.31	2197.81	697.71	586.41
EC:2.4.2.2	138.0	55.95	1248.62	156.65	209.0	1204.87	68.0	193.6	352.43	216.5	263.0
EC:2.4.2.21	721.0	6967.12	3566.79	3836.49	806.0	9133.69	483.0	2372.81	1996.81	644.71	563.16
EC:2.4.2.22	754.0	7624.87	4137.79	4012.49	843.5	9922.19	503.0	2592.81	2528.81	653.71	557.8299999999999
EC:2.4.2.28	70.0	128.0	102.0	91.0	158.0	70.0	775.0	149.0	158.0	0.0	0.0
EC:2.4.2.29	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:2.4.2.3	579.0	7495.12	3037.87	3786.53	667.5	8984.59	473.0	2424.02	2158.98	566.5	399.40999999999997
EC:2.4.2.4	34.0	71.0	36.0	0.29	23.0	43.32	3.0	6.71	11.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	74.0	3201.0	1971.0	2345.58	36.0	5884.89	63.0	806.42	401.5	24.83	24.0
EC:2.4.2.53	35.0	99.0	526.0	154.29	6.0	1411.32	4.0	304.71000000000004	73.5	2.54	0.0
EC:2.4.2.7	812.0	7630.67	3735.75	3860.04	997.5	9538.82	1232.0	2537.71	2278.5	527.04	513.5799999999999
EC:2.4.2.8	787.0	7685.12	4631.54	3991.24	871.5	10289.69	532.0	2627.81	2532.81	781.71	662.41
EC:2.4.2.9	950.0	7744.62	4752.54	4091.74	1064.5	10638.69	1356.0	2806.81	2676.81	786.21	671.41
EC:2.4.99.12	562.0	3193.67	252.67	1036.3400000000001	681.5	2154.32	986.0	381.71000000000004	826.38	425.21	289.40999999999997
EC:2.4.99.13	562.0	3193.67	252.67	1036.3400000000001	681.5	2154.32	986.0	381.71000000000004	826.38	425.21	289.40999999999997
EC:2.4.99.14	562.0	3193.67	252.67	1036.3400000000001	681.5	2154.32	986.0	381.71000000000004	826.38	425.21	289.40999999999997
EC:2.4.99.15	562.0	3193.67	252.67	1036.3400000000001	681.5	2154.32	986.0	381.71000000000004	826.38	425.21	289.40999999999997
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	1275.0	10725.29	3931.46	4940.04	1539.0	11917.69	1508.0	2933.81	3040.69	1175.38	925.8199999999999
EC:2.5.1.1	830.0	7673.87	3789.79	3922.49	1005.5	9836.19	1261.0	2615.81	2327.81	754.71	640.41
EC:2.5.1.10	830.0	7673.87	3789.79	3922.49	1005.5	9836.19	1261.0	2615.81	2327.81	754.71	640.41
EC:2.5.1.101	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:2.5.1.105	191.0	888.45	1688.95	450.82	317.5	2039.77	983.0	702.31	696.48	300.78999999999996	314.0
EC:2.5.1.120	14.0	62.0	20.0	72.0	20.0	16.0	6.0	70.0	70.0	51.0	17.0
EC:2.5.1.15	698.0	7688.92	3419.92	3921.09	839.5	9084.07	1078.0	2560.21	2339.88	643.96	549.41
EC:2.5.1.16	325.0	238.45	1731.12	342.44	301.0	2419.69	251.0	615.81	420.93	93.03999999999999	88.0
EC:2.5.1.17	851.0	10853.82	5773.32	6297.68	906.5	15077.04	630.0	3337.12	2964.08	807.25	657.41
EC:2.5.1.18	544.0	142.0	72.0	1.16	338.0	92.53	52.0	16.84	23.5	18.91	20.0
EC:2.5.1.19	821.0	7669.87	3795.79	3928.49	1005.5	9839.19	1258.0	2659.81	2348.81	754.71	640.41
EC:2.5.1.21	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	762.0	7532.87	3679.79	3904.2	861.5	9764.869999999999	532.0	2552.1	2214.31	750.1700000000001	636.41
EC:2.5.1.3	1451.0	10914.29	5147.54	5450.12	1747.0	13141.69	1597.0	3342.81	3422.69	1020.88	888.1500000000001
EC:2.5.1.30	256.0	4515.2	4065.62	2935.15	324.0	7800.37	278.0	2267.6	1823.4299999999998	342.5	373.0
EC:2.5.1.31	821.0	7684.12	4674.54	4011.24	1005.5	10278.69	1258.0	2683.81	2626.81	783.71	666.41
EC:2.5.1.32	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	2.0	4.0
EC:2.5.1.39	135.0	102.0	49.67	38.96	73.0	53.32	34.0	46.71	48.5	66.53999999999999	34.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	1425.0	7148.87	4305.79	4005.07	1686.0	10301.08	1778.0	1723.23	2128.31	979.04	833.74
EC:2.5.1.48	88.0	98.0	61.0	35.29	56.0	77.32	53.0	62.71	29.5	8.54	5.0
EC:2.5.1.49	1436.0	9557.49	4163.32	4775.3099999999995	1702.0	13733.57	991.0	2243.7	1987.79	1336.01	1145.4
EC:2.5.1.54	665.0	4850.15	4710.99	3148.13	849.0	9772.130000000001	2031.0	2808.12	1752.3600000000001	660.3299999999999	705.0
EC:2.5.1.55	583.0	7597.67	2046.67	3703.34	698.5	7627.32	1032.0	2199.71	1981.38	425.21	289.40999999999997
EC:2.5.1.56	42.0	17.0	15.0	345.0	27.0	21.0	27.0	141.0	52.0	208.0	127.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	841.0	7717.52	4480.9400000000005	4029.04	1057.5	10821.09	1303.0	2821.01	2355.01	790.71	657.41
EC:2.5.1.61	344.0	4606.45	3499.12	2882.44	418.0	7241.6900000000005	857.0	2223.81	1607.9299999999998	247.54	270.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	875.0	7732.12	5168.54	4111.24	1086.5	11307.69	1427.0	2919.81	2655.81	1056.21	962.41
EC:2.5.1.72	759.0	7576.87	3549.29	3859.2	837.5	9726.119999999999	454.0	2488.6	2197.81	671.4200000000001	573.41
EC:2.5.1.74	517.0	3193.67	262.16999999999996	1038.3400000000001	674.5	2163.82	996.0	392.21000000000004	826.38	444.21	302.74
EC:2.5.1.75	1275.0	10726.54	3932.46	4940.54	1534.0	11919.19	1495.0	2933.81	3040.69	1080.38	892.8199999999999
EC:2.5.1.76	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	842.0	7607.92	3169.42	3816.09	966.5	8426.82	1119.0	2320.71	2286.38	645.71	547.41
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	804.0	7607.92	3169.42	3816.09	954.5	8426.82	1115.0	2320.71	2286.38	645.71	547.41
EC:2.5.1.90	557.0	3193.67	249.0	1033.67	683.5	2152.32	983.0	376.71000000000004	824.38	414.21	276.40999999999997
EC:2.5.1.97	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.6.1.1	1238.0	13813.04	6222.96	7346.04	1472.0	18287.190000000002	908.0	3607.81	3351.69	1177.38	943.8199999999999
EC:2.6.1.11	891.0	3317.62	1312.04	1246.7399999999998	1017.5	4052.69	1266.0	821.81	934.81	754.71	640.41
EC:2.6.1.13	0.0	0.67	9.67	17.049999999999997	5.0	9.0	10.0	59.0	27.88	295.67	194.82999999999998
EC:2.6.1.16	856.0	8315.87	4055.79	3985.11	1011.5	10462.69	1262.0	2797.81	2558.93	684.04	584.5799999999999
EC:2.6.1.17	396.0	262.45	1109.37	217.19	470.0	1651.69	1015.0	466.81	221.93	334.03999999999996	355.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:2.6.1.19	144.0	108.25	397.75	108.03999999999999	49.0	376.57	15.0	99.71000000000001	56.0	11.79	2.0
EC:2.6.1.2	76.0	191.5	622.0	122.78999999999999	27.0	1356.32	7.0	333.71000000000004	138.5	7.54	11.0
EC:2.6.1.21	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	10.0	6.0
EC:2.6.1.22	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	10.54	2.0
EC:2.6.1.37	0.0	2427.87	185.2	710.0699999999999	0.0	1877.77	0.0	223.31	579.48	291.96000000000004	213.07999999999998
EC:2.6.1.42	791.0	7642.87	3567.29	3888.16	993.5	9730.52	1219.0	2539.31	2300.98	762.71	642.41
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	806.0	3308.62	902.87	1221.7399999999998	997.5	3615.02	1258.0	800.31	914.98	733.71	616.41
EC:2.6.1.55	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
EC:2.6.1.57	166.0	4552.5	2256.75	2757.54	183.0	5868.32	786.0	1937.71	1277.5	4.54	4.0
EC:2.6.1.59	15.0	59.0	463.0	119.28999999999999	8.0	1248.32	0.0	237.71	33.5	2.54	0.0
EC:2.6.1.62	551.0	7606.59	2555.09	3813.1400000000003	589.5	8106.82	303.0	2319.71	2018.26	605.21	463.65999999999997
EC:2.6.1.66	114.0	262.5	658.0	123.08	46.0	1399.6399999999999	7.0	340.42	150.0	10.08	11.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	105.0	27.0	35.0	38.29	54.0	72.32	168.0	59.71	20.5	53.54	48.0
EC:2.6.1.83	762.0	5463.82	1070.9	1732.18	889.5	5295.4	497.0	765.7	1200.08	587.1700000000001	549.41
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	570.0	3311.17	2560.17	1352.13	591.5	4698.639999999999	254.0	913.4200000000001	1377.88	407.75	283.15999999999997
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.9	917.0	4017.87	1505.29	1372.1599999999999	1153.5	4304.52	2014.0	1063.31	1259.98	788.71	674.74
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	547.0	3193.67	249.0	1033.67	580.5	2152.32	257.0	376.71000000000004	824.38	411.21	269.40999999999997
EC:2.7.1.1	8.0	664.0	76.0	92.0	12.5	336.0	25.0	180.0	262.0	86.67	61.83
EC:2.7.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:2.7.1.107	116.0	6931.67	3169.92	3685.04	157.0	8396.49	753.0	2095.21	2009.33	350.21	277.40999999999997
EC:2.7.1.11	1686.0	13851.11	7655.540000000001	6022.09	2018.0	19227.489999999998	1084.0	4184.43	4335.88	1870.71	1488.57
EC:2.7.1.113	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	5.08	0.0
EC:2.7.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	555.0	7539.67	2023.67	3632.34	671.5	7585.32	983.0	2110.71	1928.38	425.21	289.40999999999997
EC:2.7.1.14	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	0.0	0.0
EC:2.7.1.144	0.0	3166.95	2002.45	2350.65	0.0	5810.2	0.0	691.1	397.6	0.0	0.0
EC:2.7.1.148	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:2.7.1.15	587.0	4647.95	3879.62	2718.61	632.0	8728.26	296.0	1529.02	1267.81	441.5	396.15999999999997
EC:2.7.1.156	789.0	7016.32	4031.1600000000003	3940.8900000000003	883.0	10288.560000000001	497.0	2609.91	2030.24	651.71	564.16
EC:2.7.1.16	23.0	82.0	89.0	7.29	17.0	201.32	13.0	38.71	16.5	92.54	37.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	98.0	52.67	37.96	50.0	79.32	63.0	65.71000000000001	31.5	34.54	30.33
EC:2.7.1.168	0.0	0.0	37.0	6.0	0.0	28.0	0.0	5.0	5.0	9.67	6.83
EC:2.7.1.17	751.0	3405.27	2024.77	1399.87	957.5	6186.59	1209.0	1360.01	1027.0100000000002	667.38	552.99
EC:2.7.1.170	116.0	141.0	110.0	18.29	157.0	71.32	753.0	63.71	113.5	25.54	21.33
EC:2.7.1.177	7.0	37.25	361.75	108.03999999999999	10.0	332.07	3.0	91.71000000000001	44.0	1.29	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
