function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05803	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05804	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05805	67.0	141.0	110.0	18.29	27.0	71.32	4.0	63.71	113.5	2.54	0.0
K05807	79.0	143.67	116.0	35.29	47.5	79.82	42.0	117.71000000000001	138.5	347.21000000000004	221.16
K05808	95.0	4501.62	2631.7	2754.69	45.5	6677.02	53.0	2070.81	1473.1	393.21000000000004	258.15999999999997
K05809	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05810	97.0	4571.62	2705.7	2772.69	57.5	6705.02	50.0	2127.81	1575.1	365.21	251.16
K05811	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05812	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	2.54	0.0
K05813	9.0	4.0	0.0	2.29	10.0	4.32	0.0	12.71	4.5	2.54	0.0
K05814	9.0	39.0	192.0	65.29	10.0	489.32	0.0	164.71	22.5	2.54	0.0
K05815	9.0	4.0	0.0	2.29	10.0	4.32	0.0	12.71	4.5	2.54	0.0
K05816	9.0	4.0	0.0	2.29	10.0	4.32	0.0	12.71	4.5	2.54	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	27.54	13.0
K05822	0.0	4419.75	1896.5	2624.0	0.0	5735.0	0.0	1808.5	1204.0	0.0	0.0
K05823	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K05825	18.0	97.0	87.0	53.0	10.0	62.0	3.0	111.0	120.0	94.0	71.0
K05832	6.0	7621.2	3723.7	4973.9	4.0	11700.7	22.0	2612.1	1603.6	50.0	26.0
K05833	6.0	7621.2	3723.7	4973.9	4.0	11700.7	22.0	2612.1	1603.6	50.0	26.0
K05834	73.0	141.0	110.0	18.29	21.0	71.32	7.0	63.71	113.5	2.54	0.0
K05835	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05836	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	1.29	0.0
K05837	106.0	4571.62	2705.7	2772.69	57.5	6705.02	56.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K05838	84.0	71.0	36.0	0.29	47.0	43.32	4.0	6.71	11.5	2.54	0.0
K05839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05844	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05845	44.0	2.5	50.5	10.08	16.0	280.39	4.0	25.92	0.5	3.83	0.0
K05846	112.0	4355.0	2400.0	2631.16	40.0	6111.78	11.0	1789.84	1390.0	28.66	24.0
K05847	59.0	4352.5	2349.5	2621.08	24.0	5831.39	4.0	1763.92	1389.5	24.83	24.0
K05851	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05873	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K05874	54.0	0.0	0.0	0.29	30.0	4.32	9.0	2.71	0.5	2.54	0.0
K05875	18.0	0.0	0.0	0.58	10.0	5.890000000000001	3.0	3.42	0.5	3.83	0.0
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	0.0	1255.0	491.0	428.0	0.0	761.75	0.0	1338.0	775.5	108.92	83.83
K05879	0.0	1255.0	491.0	428.0	0.0	761.75	0.0	1338.0	775.5	108.92	83.83
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	50.0	4381.4	2318.4	2647.09	14.0	5596.97	4.0	1842.9099999999999	1410.2	47.29	37.0
K05896	73.0	4497.95	2663.7	2755.4	38.0	6653.2	18.0	2067.1	1538.6	46.0	37.0
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	84.0	157.0	1166.0	52.29	37.0	311.32	7.0	101.71000000000001	695.5	44.54	48.0
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	3.0	4411.75	2035.5	2704.0	2.0	6226.0	11.0	1966.5	1140.0	25.0	13.0
K05921	79.0	0.0	0.0	0.58	22.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	23.0	4424.2	2538.2	2727.69	24.0	6350.77	14.0	1988.31	1436.6	47.29	37.0
K05936	73.0	4424.2	2538.2	2727.69	38.0	6350.77	18.0	1988.31	1436.6	47.29	37.0
K05939	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	13.54	13.0
K05946	3.0	71.74000000000001	658.4	137.8	2.0	654.4	11.0	436.2	398.2	515.0	327.33
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05970	16.0	8.68	30.0	68.0	29.5	38.0	198.0	270.0	125.0	1424.34	921.3199999999999
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	0.0	0.0
K05979	15.0	3130.0	2115.0	2248.0	8.0	5286.0	0.0	563.0	639.0	24.67	25.83
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	3.0	4378.25	2313.0	2646.5	2.0	5586.5	11.0	1792.0	1407.0	46.0	37.0
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	4.0	39.27	207.6	73.2	22.0	508.1	114.0	264.8	47.8	850.02	575.3
K05995	0.0	5.2	3.2	2.69	0.0	9.52	3.0	32.31	6.1	40.54	12.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	4.0	2.67	6.0	17.0	10.5	8.5	46.0	54.0	25.0	344.67	221.16
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06013	18.0	66.0	74.0	16.0	10.0	28.0	3.0	47.0	98.0	11.0	13.0
K06015	44.0	4346.0	1878.0	2598.0	16.0	5440.0	4.0	1729.0	1107.0	21.0	24.0
K06016	89.0	194.0	174.0	106.0	36.0	124.0	21.0	222.0	240.0	0.0	0.0
K06019	0.0	31.0	541.0	50.0	0.0	154.0	0.0	63.0	305.0	21.0	24.0
K06020	18.0	70.0	74.0	18.0	10.0	28.0	3.0	57.0	102.0	0.0	0.0
K06023	21.0	4398.45	2526.2	2692.9	12.0	6316.7	14.0	1933.6	1418.6	46.0	37.0
K06024	90.0	4568.95	2699.7	2755.4	45.0	6692.2	18.0	2071.1	1549.6	46.0	37.0
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	86.0	4517.92	1901.0	2666.79	35.5	5549.07	45.0	1902.71	1259.0	348.46000000000004	221.16
K06042	88.0	4433.2	2561.2	2745.69	46.0	6624.77	18.0	1992.31	1444.6	47.29	37.0
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K06073	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06074	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06075	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	27.54	13.0
K06076	80.0	4422.67	1851.0	2633.29	20.5	5471.82	46.0	1852.71	1233.5	347.21000000000004	221.16
K06077	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06078	23.0	71.0	36.0	0.8699999999999999	11.0	49.21	0.0	10.129999999999999	12.0	6.37	0.0
K06079	0.0	2.67	6.0	17.29	0.0	12.82	0.0	56.71	25.5	200.54	122.0
K06080	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06113	29.0	1.34	12.0	18.0	11.0	11.0	66.0	108.0	50.0	420.0	268.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	5.2	531.2	15.4	0.0	125.2	0.0	28.6	288.6	21.0	24.0
K06121	0.0	5.2	531.2	15.4	0.0	125.2	0.0	28.6	288.6	21.0	24.0
K06122	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06131	154.0	4603.99	4244.4	2867.88	94.0	7515.54	95.0	2330.62	2463.2	638.75	426.49
K06132	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06133	59.0	109.2	239.2	63.69	21.0	533.52	17.0	198.31	33.1	13.54	13.0
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K06141	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06142	79.0	4576.01	1938.0	2770.29	52.5	5629.82	112.0	2116.71	1344.5	1025.55	650.48
K06143	36.0	4346.0	1771.0	2596.29	8.5	5435.32	26.0	1731.71	1102.5	17.21	16.83
K06144	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06145	147.0	71.0	36.0	0.58	43.0	44.89	20.0	7.42	11.5	3.83	0.0
K06146	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06147	318.0	27078.93	18427.5	17184.0	199.5	48658.5	196.0	13800.5	9165.0	2302.1800000000003	1512.98
K06148	55.0	79.9	2573.4	170.09	18.0	1620.97	10.0	264.90999999999997	1459.2	43.29	48.0
K06149	58.0	71.0	36.0	0.29	17.0	46.07	4.0	8.71	12.0	3.79	0.0
K06151	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06152	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06153	100.0	4641.62	3097.7	2898.69	59.5	7675.02	64.0	2440.81	1613.1	393.21000000000004	258.15999999999997
K06155	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	85.53999999999999	58.0
K06156	0.0	1.2	3.2	0.69	0.0	9.52	0.0	22.310000000000002	2.1	2.54	0.0
K06157	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06158	96.0	4574.29	2711.7	2789.69	66.5	6713.52	96.0	2181.81	1600.1	684.88	461.32
K06159	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	2.54	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06163	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06164	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06165	0.0	2.5	50.5	9.5	0.0	277.25	0.0	24.5	0.5	1.25	0.0
K06166	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06167	3.0	6.67	427.0	30.0	20.5	122.25	35.0	65.0	307.5	345.92	221.16
K06168	88.0	4571.62	2705.7	2772.69	57.5	6705.02	50.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K06169	50.0	0.0	0.0	0.29	14.0	1.57	4.0	0.71	0.0	1.29	0.0
K06173	97.0	4635.02	3379.1	2885.49	57.5	7859.42	53.0	2367.01	1896.3	393.21000000000004	258.15999999999997
K06175	23.0	75.0	36.0	2.29	11.0	43.32	0.0	16.71	15.5	2.54	0.0
K06176	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06177	169.0	215.67	114.0	17.29	85.5	129.82	43.0	68.71000000000001	58.5	308.21	201.16
K06178	97.0	4524.42	2479.5	2691.29	57.5	5940.82	53.0	1932.21	1545.5	393.21000000000004	258.15999999999997
K06179	81.0	4539.45	2636.2	2711.19	41.0	6388.02	18.0	1997.31	1532.1	48.54	37.0
K06180	102.0	12175.61	7070.1	7848.99	76.5	19002.92	131.0	4973.01	3443.3	1125.55	743.48
K06181	61.0	0.0	0.0	0.29	26.0	4.32	7.0	2.71	0.5	2.54	0.0
K06182	71.0	55.2	1282.2	111.69	26.0	1008.52	10.0	216.31	604.1	48.21	49.83
K06183	79.0	4576.4	2945.4	2776.09	29.0	6885.72	18.0	2188.91	1558.7	69.53999999999999	61.0
K06186	76.0	137.0	110.0	16.29	27.0	71.32	7.0	53.71	109.5	2.54	0.0
K06187	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K06188	25.0	0.0	0.0	0.0	26.5	2.75	32.0	2.0	0.5	33.25	32.33
K06189	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	2.54	0.0
K06190	78.0	141.0	110.0	18.29	39.0	71.32	7.0	63.71	113.5	2.54	0.0
K06191	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06192	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K06193	69.0	79.0	564.0	17.29	29.0	163.32	7.0	25.71	302.5	23.54	24.0
K06194	76.0	141.0	110.0	18.29	33.0	71.32	17.0	63.71	113.5	27.21	19.159999999999997
K06195	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
K06196	15.0	4387.2	2338.2	2664.4	8.0	5864.2	0.0	1815.6	1416.6	46.0	37.0
K06197	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06199	88.0	174.67	657.0	85.28999999999999	57.5	233.82	50.0	180.71	443.5	368.21000000000004	245.16
K06200	111.0	3376.75	1858.5	2332.29	33.0	5849.32	11.0	755.21	593.5	2.54	0.0
K06201	1.0	4403.62	2582.7	2719.69	8.5	6604.02	32.0	2012.81	1444.1	340.21	238.16
K06202	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	2.54	0.0
K06203	58.0	3197.0	1623.0	2233.29	17.0	5209.32	4.0	560.71	363.5	13.54	13.0
K06204	113.0	141.0	110.0	18.29	45.0	71.32	11.0	63.71	113.5	2.54	0.0
K06205	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06206	59.0	3192.0	2328.0	2346.29	20.0	5809.32	15.0	780.71	677.5	48.54	37.0
K06207	98.0	4571.62	2705.7	2772.69	60.0	6705.02	75.0	2127.81	1575.1	393.21000000000004	260.15999999999997
K06208	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06209	3.0	7548.25	4230.0	4962.5	2.0	11520.5	11.0	2511.0	1792.0	67.0	61.0
K06211	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06212	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06213	53.0	4483.32	2525.4	2744.3	34.5	6623.4	36.0	2079.2	1550.2	316.67	214.16
K06214	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K06215	0.0	4374.2	1894.2	2633.4	0.0	5479.2	0.0	1802.6	1126.6	32.0	37.0
K06217	97.0	221.61999999999998	406.7	161.98	57.5	1158.3400000000001	53.0	392.52	186.6	374.75	234.16
K06218	15.0	1221.25	185.0	363.79	8.0	270.82	0.0	1177.71	750.5	2.54	0.0
K06219	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06221	17.0	141.0	110.0	18.29	7.0	74.07	0.0	65.71000000000001	114.0	3.79	0.0
K06222	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06223	62.0	85.67	884.0	59.29	37.0	277.82	0.0	78.71000000000001	600.5	75.53999999999999	53.0
K06281	0.0	70.0	74.0	18.87	0.0	38.21	0.0	63.129999999999995	103.0	93.03999999999999	59.83
K06282	0.0	70.0	74.0	19.16	0.0	39.78	0.0	63.84	103.0	94.33	59.83
K06283	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06284	3.0	4.0	635.0	17.0	2.0	129.0	11.0	9.0	292.0	67.0	61.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	117.0	4641.62	2779.7	2790.69	79.5	6733.02	56.0	2184.81	1677.1	393.21000000000004	258.15999999999997
K06295	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	25.0	13.0
K06296	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	0.0	0.0
K06297	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	0.0	0.0
K06298	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K06306	6.0	1.2	3.2	0.4	4.0	5.2	22.0	19.6	1.6	25.0	13.0
K06307	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06310	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K06317	3.0	43.2	567.2	68.4	2.0	433.2	11.0	97.6	314.6	46.0	37.0
K06320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K06331	0.0	5.2	424.2	13.4	0.0	116.2	0.0	28.6	283.6	0.0	0.0
K06333	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06334	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06346	3.0	4427.95	2589.7	2737.4	2.0	6625.2	11.0	2010.1	1436.6	46.0	37.0
K06348	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K06351	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K06373	3.0	3177.2	2341.2	2329.4	2.0	6050.2	11.0	758.6	668.6	46.0	37.0
K06374	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06378	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	132.67000000000002	96.83
K06379	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06381	21.0	4468.2	2753.2	2808.4	12.0	7108.2	22.0	2143.6	1462.6	71.0	50.0
K06382	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06383	3.0	13.0	551.0	33.0	2.0	394.0	11.0	13.0	295.0	46.0	37.0
K06384	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06385	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06387	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06390	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06391	0.0	39.0	728.0	78.0	0.0	605.0	0.0	170.0	307.0	21.0	24.0
K06392	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06393	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06394	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06395	0.0	5.2	531.2	15.4	0.0	125.2	0.0	28.6	288.6	46.0	37.0
K06396	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06397	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06398	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06399	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06400	3.0	5.2	110.2	10.4	2.0	17.2	11.0	30.6	6.6	21.0	24.0
K06402	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	46.0	37.0
K06403	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K06404	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K06405	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06406	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06407	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06408	0.0	16.2	447.2	31.4	0.0	390.2	0.0	43.6	291.6	0.0	0.0
K06409	3.0	178.4	2108.4	313.8	2.0	2504.4	11.0	534.2	972.2	88.0	85.0
K06410	3.0	36.2	195.2	63.4	2.0	490.2	11.0	171.6	19.6	25.0	13.0
K06411	3.0	36.2	195.2	63.4	2.0	490.2	11.0	171.6	19.6	25.0	13.0
K06412	3.0	4397.2	2525.2	2692.4	2.0	6315.2	11.0	1933.6	1418.6	46.0	37.0
K06415	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06416	0.0	33.5	591.5	59.5	0.0	428.5	0.0	85.5	305.0	21.0	24.0
K06423	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K06434	3.0	0.0	107.0	2.0	2.0	9.0	11.0	0.0	5.0	21.0	24.0
K06436	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06438	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	46.0	37.0
K06441	0.0	70.0	74.0	18.0	0.0	28.0	0.0	57.0	102.0	0.0	0.0
K06442	29.0	4427.95	2589.7	2737.4	32.0	6625.2	11.0	2010.1	1436.6	46.0	37.0
K06443	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K06446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06447	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K06518	36.0	4497.87	2580.2	2744.98	21.5	6402.59	49.0	2049.02	1473.1	369.5	245.16
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	0.0	0.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	61.0	71.0	36.0	0.0	13.0	39.0	7.0	4.0	11.0	0.0	0.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K06714	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K06726	67.0	3202.2	2154.2	2248.69	27.0	5334.52	4.0	589.31	652.1	23.54	24.0
K06858	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06859	0.0	1.25	1.0	0.5	12.0	1.5	20.0	0.0	0.0	208.0	150.66
K06861	94.0	4516.67	1900.0	2666.29	55.5	5544.82	42.0	1900.71	1258.5	347.21000000000004	221.16
K06864	15.0	136.5	337.5	125.5	8.0	821.5	0.0	305.5	140.0	25.0	13.0
K06866	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06867	97.0	70.0	74.0	18.0	32.0	39.0	11.0	65.0	104.0	5.0	0.0
K06871	21.0	4529.6900000000005	3389.1	2918.36	36.5	7853.13	56.0	2375.14	1815.3	995.25	640.99
K06872	62.0	27.67	33.0	52.0	44.5	45.25	39.0	173.0	70.5	345.92	221.16
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06876	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K06878	17.0	0.0	0.0	0.0	20.0	2.75	0.0	2.0	0.5	1.25	0.0
K06879	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	13.54	13.0
K06881	4.0	4430.62	2595.7	2754.4	10.5	6633.7	46.0	2064.1	1461.6	390.67	258.15999999999997
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	0.8699999999999999	12.0	10.21	11.0	6.13	1.0	6.37	0.0
K06885	1.0	1223.92	197.0	388.5	8.5	278.0	32.0	1283.0	800.0	219.0	141.32999999999998
K06886	42.0	74.0	74.0	20.0	56.0	28.0	6.0	67.0	106.0	0.0	0.0
K06887	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K06888	18.0	0.0	0.0	0.0	10.0	0.0	11.0	0.0	0.0	0.0	0.0
K06889	233.0	1519.93	2300.0	731.0799999999999	105.5	2307.39	141.0	1918.42	1971.5	1328.17	873.98
K06890	26.0	4347.25	1772.0	2597.37	20.0	5439.96	3.0	1733.13	1102.5	5.12	0.0
K06891	108.0	141.67	116.0	27.29	61.0	76.82	17.0	117.71000000000001	138.5	221.54	139.32999999999998
K06894	69.0	4350.0	1771.0	2598.29	26.5	5438.07	29.0	1743.71	1107.0	101.46000000000001	74.83
K06895	111.0	71.0	36.0	0.29	33.0	43.32	11.0	6.71	11.5	27.54	13.0
K06896	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06897	27.0	144.2	780.2	115.69	15.5	684.77	33.0	269.31	341.6	47.29	39.0
K06898	15.0	136.5	337.5	125.5	8.0	821.5	0.0	305.5	140.0	25.0	13.0
K06899	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
