function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.4.1.44	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.4.1.7	0.0	44.0	215.0	81.0	0.0	759.0	0.0	156.0	26.0	0.0	0.0
EC:2.4.1.8	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
EC:2.4.1.83	52.0	35.67	198.0	72.0	19.0	488.5	17.0	206.0	43.0	35.0	33.33
EC:2.4.2.1	17.0	1068.67	1861.0	214.29	13.0	1708.82	13.0	1236.71	1427.5	79.53999999999999	81.33
EC:2.4.2.10	67.0	1236.17	1231.5	289.78999999999996	27.0	2040.82	17.0	1462.21	1080.5	58.54	57.33
EC:2.4.2.14	67.0	1161.84	1140.5	264.78999999999996	33.0	1742.32	27.0	1465.21	999.5	90.53999999999999	87.66
EC:2.4.2.17	67.0	103.67	379.0	90.28999999999999	27.0	529.82	17.0	266.71000000000004	146.5	58.54	57.33
EC:2.4.2.18	67.0	103.67	272.0	88.58	27.0	522.39	17.0	267.42	141.5	27.83	20.33
EC:2.4.2.19	67.0	1058.17	761.5	174.79	27.0	1216.82	17.0	1201.21	853.5	37.54	33.33
EC:2.4.2.2	0.0	15.5	594.5	42.5	0.0	646.0	0.0	30.5	295.0	21.0	24.0
EC:2.4.2.21	52.0	1055.67	825.0	167.29	19.0	973.8199999999999	14.0	1183.71	858.5	55.54	54.33
EC:2.4.2.22	52.0	1062.17	1289.5	189.79	13.0	1336.82	4.0	1210.21	1140.5	34.54	37.0
EC:2.4.2.28	15.0	66.0	74.0	16.0	8.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:2.4.2.29	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.4.2.3	0.0	1046.67	802.0	149.57999999999998	6.0	701.39	13.0	1180.42	850.5	59.83	57.33
EC:2.4.2.4	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.2.52	35.0	35.0	299.0	65.58	6.0	499.89	4.0	155.42	23.5	24.83	24.0
EC:2.4.2.53	35.0	44.0	215.0	81.28999999999999	6.0	763.3199999999999	4.0	158.71	26.5	2.54	0.0
EC:2.4.2.7	67.0	1113.17	919.5	174.79	27.0	979.8199999999999	14.0	1233.21	948.5	44.54	41.33
EC:2.4.2.8	69.0	1062.17	1396.5	191.79	26.0	1345.82	17.0	1210.21	1145.5	79.53999999999999	81.33
EC:2.4.2.9	152.0	1130.67	1514.0	217.29	47.0	1625.82	25.0	1274.71	1243.5	79.53999999999999	81.33
EC:2.4.99.12	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
EC:2.4.99.13	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
EC:2.4.99.14	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
EC:2.4.99.15	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	67.0	1124.84	948.5	201.79	33.0	1257.32	30.0	1302.21	981.5	93.53999999999999	90.66
EC:2.5.1.1	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.5.1.10	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.5.1.101	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.5.1.105	17.0	41.0	720.0	78.28999999999999	7.0	606.5699999999999	0.0	172.71	305.0	22.29	24.0
EC:2.5.1.15	67.0	1112.67	876.0	165.29	27.0	730.5699999999999	17.0	1228.71	949.0	59.79	57.33
EC:2.5.1.16	67.0	85.0	935.0	159.29	21.0	1368.32	4.0	330.71	331.5	23.54	24.0
EC:2.5.1.17	102.0	1053.17	1266.5	172.07999999999998	33.0	1067.1399999999999	21.0	1208.92	1133.0	61.08	57.33
EC:2.5.1.18	339.0	0.0	0.0	1.16	88.0	14.530000000000001	28.0	8.84	1.5	8.91	0.0
EC:2.5.1.19	67.0	1124.17	948.5	200.79	27.0	1256.82	17.0	1302.21	981.5	58.54	57.33
EC:2.5.1.21	32.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.29	50.0	1058.17	868.5	176.5	20.0	1221.5	17.0	1198.5	858.0	56.0	57.33
EC:2.5.1.3	67.0	1161.34	1518.0	268.28999999999996	39.0	1601.32	34.0	1445.71	1281.5	97.54	88.99
EC:2.5.1.30	0.0	1061.5	1390.5	182.5	0.0	1338.0	0.0	1153.5	1120.0	42.0	48.0
EC:2.5.1.31	67.0	1128.17	1470.5	207.79	27.0	1373.82	17.0	1257.21	1243.5	79.53999999999999	81.33
EC:2.5.1.32	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.39	102.0	0.0	0.0	0.29	27.0	4.32	8.0	2.71	0.5	13.54	13.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	152.0	123.17	1394.5	146.37	53.0	1292.71	35.0	309.63	724.0	104.37	98.66
EC:2.5.1.48	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.5.1.49	17.0	124.34	698.0	244.0	19.0	2240.0	23.0	625.0	112.0	45.0	37.66
EC:2.5.1.54	169.0	1172.0	1302.0	276.58	48.0	2277.39	12.0	1383.42	963.5	48.33	48.0
EC:2.5.1.55	52.0	1071.67	156.0	87.28999999999999	19.0	122.82	17.0	1054.71	643.5	37.54	33.33
EC:2.5.1.56	35.0	0.0	6.0	8.0	12.0	3.0	14.0	54.0	25.0	0.0	0.0
EC:2.5.1.6	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.5.1.61	67.0	1121.0	893.0	174.29	21.0	998.3199999999999	4.0	1176.71	931.5	23.54	24.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	67.0	1163.17	1662.5	270.78999999999996	27.0	1858.82	17.0	1409.21	1261.5	79.53999999999999	81.33
EC:2.5.1.72	67.0	1058.17	761.5	174.5	27.0	1215.25	17.0	1200.5	853.5	36.25	33.33
EC:2.5.1.74	32.0	66.67	80.0	25.29	27.0	35.82	23.0	103.71000000000001	123.5	58.54	50.66
EC:2.5.1.75	67.0	1124.84	948.5	201.79	33.0	1257.32	27.0	1302.21	981.5	90.53999999999999	87.66
EC:2.5.1.76	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	102.0	1075.67	684.0	102.28999999999999	33.0	242.82	21.0	1063.71	930.5	58.54	57.33
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	67.0	1075.67	684.0	102.28999999999999	27.0	242.82	17.0	1063.71	930.5	58.54	57.33
EC:2.5.1.90	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	26.54	20.33
EC:2.5.1.97	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.6.1.1	32.0	1076.84	926.5	229.79	27.0	1780.32	23.0	1317.21	924.5	79.53999999999999	74.66
EC:2.6.1.11	137.0	115.17	445.5	117.78999999999999	39.0	1055.82	25.0	288.21000000000004	154.5	58.54	57.33
EC:2.6.1.13	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	11.0	13.0
EC:2.6.1.16	102.0	1124.17	942.5	192.79	33.0	1253.82	21.0	1248.21	956.5	58.54	57.33
EC:2.6.1.17	87.0	112.0	396.0	99.28999999999999	19.0	800.3199999999999	8.0	216.71	129.5	23.54	24.0
EC:2.6.1.18	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.19	122.0	0.0	0.0	0.29	25.0	7.07	12.0	4.71	1.0	3.79	0.0
EC:2.6.1.2	52.0	103.5	309.5	88.78999999999999	13.0	769.3199999999999	4.0	219.21	116.5	2.54	0.0
EC:2.6.1.22	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.37	0.0	66.67	80.0	25.29	0.0	33.07	0.0	101.71000000000001	123.0	1.29	0.0
EC:2.6.1.42	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	52.0	106.17	315.5	97.78999999999999	19.0	772.8199999999999	17.0	284.21000000000004	141.5	37.54	33.33
EC:2.6.1.57	87.0	1071.0	150.0	78.28999999999999	19.0	119.32	8.0	1000.71	618.5	2.54	0.0
EC:2.6.1.59	15.0	44.0	215.0	81.28999999999999	8.0	763.3199999999999	0.0	158.71	26.5	2.54	0.0
EC:2.6.1.62	52.0	1072.34	162.0	96.28999999999999	19.0	126.32	14.0	1108.71	668.5	45.54	43.33
EC:2.6.1.66	84.0	103.5	309.5	89.08	28.0	773.64	4.0	221.92000000000002	117.0	5.08	0.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:2.6.1.83	15.0	40.17	241.5	81.5	14.0	740.5	10.0	234.5	43.0	21.0	17.33
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	84.0	78.67	1446.0	165.57999999999998	34.0	1222.1399999999999	14.0	381.42	636.0	79.08	78.33
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.9	102.0	172.17	496.5	115.78999999999999	39.0	809.8199999999999	31.0	331.21	244.5	90.53999999999999	87.66
EC:2.6.99.2	67.0	66.67	80.0	25.29	27.0	35.82	17.0	103.71000000000001	123.5	26.54	20.33
EC:2.7.1.107	67.0	1087.17	750.5	129.79	27.0	768.8199999999999	14.0	1085.21	938.5	44.54	41.33
EC:2.7.1.11	32.0	1243.01	2811.0	532.87	27.0	4489.71	26.0	1947.13	1554.0	139.37	138.66
EC:2.7.1.12	52.0	0.0	0.0	0.58	13.0	8.64	4.0	5.42	1.0	5.08	0.0
EC:2.7.1.130	52.0	1071.67	156.0	87.28999999999999	19.0	122.82	17.0	1054.71	643.5	37.54	33.33
EC:2.7.1.144	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:2.7.1.148	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.1.15	67.0	87.5	978.5	169.07999999999998	27.0	1621.8899999999999	17.0	348.92	331.5	48.83	44.33
EC:2.7.1.156	67.0	1099.67	1040.0	248.29	27.0	1732.82	14.0	1339.71	884.5	55.54	54.33
EC:2.7.1.16	17.0	0.0	0.0	0.29	13.0	4.32	13.0	2.71	0.5	26.54	20.33
EC:2.7.1.166	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.167	52.0	0.0	0.0	0.29	19.0	4.32	14.0	2.71	0.5	34.54	30.33
EC:2.7.1.17	35.0	147.67	487.0	169.29	12.0	1279.82	17.0	422.71000000000004	167.5	26.54	20.33
EC:2.7.1.170	67.0	66.0	74.0	16.29	27.0	32.32	14.0	49.71	98.5	23.54	17.33
EC:2.7.1.177	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	67.0	1104.67	1127.0	267.28999999999996	57.0	2236.8199999999997	79.0	1374.71	884.5	165.54000000000002	151.64999999999998
EC:2.7.1.20	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:2.7.1.21	0.0	4.67	534.0	24.29	6.0	127.82	13.0	65.71000000000001	312.5	58.54	57.33
EC:2.7.1.22	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	82.0	1124.17	942.5	192.79	35.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.1.24	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.1.25	102.0	0.67	6.0	9.29	33.0	7.82	18.0	56.71	25.5	23.54	17.33
EC:2.7.1.26	67.0	1124.17	942.5	192.79	27.0	1253.82	20.0	1248.21	956.5	61.54	60.33
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.1.31	67.0	1121.67	899.0	184.16	27.0	1009.28	14.0	1234.8400000000001	957.0	60.66	54.33
EC:2.7.1.33	67.0	1136.34	1015.0	229.29	33.0	1783.32	27.0	1323.71	989.5	79.53999999999999	74.66
EC:2.7.1.35	35.0	1089.17	857.5	132.07999999999998	12.0	782.14	14.0	1098.92	944.0	79.08	78.33
EC:2.7.1.39	102.0	1073.5	300.5	89.78999999999999	27.0	380.32	11.0	1018.21	623.5	26.54	27.0
EC:2.7.1.4	84.0	101.84	1434.5	218.07999999999998	40.0	2016.6399999999999	27.0	471.92	672.0	82.08	74.66
EC:2.7.1.40	134.0	1066.17	2031.5	209.07999999999998	48.0	1479.1399999999999	21.0	1221.92	1438.0	124.08	129.32999999999998
EC:2.7.1.45	52.0	1138.01	1244.0	329.28999999999996	19.0	2224.8199999999997	20.0	1610.71	952.5	50.54	47.33
EC:2.7.1.48	32.0	1104.34	1574.0	272.28999999999996	27.0	1856.32	26.0	1402.71	1196.5	114.53999999999999	114.66
EC:2.7.1.49	67.0	1121.67	899.0	183.29	27.0	1001.8199999999999	14.0	1230.71	956.5	44.54	41.33
EC:2.7.1.5	0.0	50.67	749.0	105.28999999999999	6.0	886.8199999999999	13.0	232.71	338.5	47.54	44.33
EC:2.7.1.50	0.0	116.0	817.0	112.28999999999999	0.0	911.3199999999999	0.0	225.71	411.5	23.54	24.0
EC:2.7.1.51	0.0	15.0	444.0	31.29	0.0	389.32	0.0	26.71	290.5	2.54	0.0
EC:2.7.1.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.56	52.0	1060.0	906.0	177.29	13.0	1474.32	4.0	1164.71	833.5	23.54	24.0
EC:2.7.1.58	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	17.0	1093.17	1060.5	239.79	13.0	1710.82	13.0	1353.21	876.5	58.54	57.33
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	205.0	10300.0	8735.0	1039.8	76.0	7120.15	4.0	10138.2	8905.5	461.05	456.0
EC:2.7.1.71	67.0	1086.17	1037.5	222.07999999999998	27.0	1441.1399999999999	17.0	1362.92	869.0	61.08	57.33
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.83	0.0	4.0	421.0	13.0	0.0	113.75	0.0	11.0	282.5	1.25	0.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.90	0.0	0.67	6.0	9.0	12.0	3.5	20.0	54.0	25.0	21.0	17.33
EC:2.7.1.92	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:2.7.11.1	267.0	3333.18	3524.5	713.5	133.0	5321.75	41.0	3911.5	2981.5	153.25	161.66
EC:2.7.11.5	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
EC:2.7.13.3	1526.0	5952.85	8262.5	1772.07	414.0	11765.81	180.0	7504.93	6220.0	436.07	375.65
EC:2.7.14.1	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.2.1	49.0	1062.17	1396.5	191.79	28.0	1345.82	13.0	1210.21	1145.5	79.53999999999999	81.33
EC:2.7.2.11	67.0	110.17	843.5	112.78999999999999	27.0	892.8199999999999	17.0	293.21000000000004	428.5	47.54	44.33
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	35.0	45.5	763.5	88.08	6.0	868.39	4.0	207.92000000000002	306.5	38.33	37.0
EC:2.7.2.3	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.2.4	101.0	1171.51	1169.5	292.37	53.0	2028.46	37.0	1528.63	1033.5	116.62	104.99
EC:2.7.2.7	0.0	4.67	534.0	24.0	6.0	123.5	13.0	63.0	312.0	56.0	57.33
EC:2.7.2.8	67.0	115.17	445.5	117.78999999999999	27.0	1055.82	17.0	288.21000000000004	154.5	58.54	57.33
EC:2.7.3.9	69.0	1158.5	1128.5	247.07999999999998	20.0	1739.6399999999999	4.0	1348.92	950.0	26.08	24.0
EC:2.7.4.1	67.0	124.17	367.5	141.79	27.0	1323.8200000000002	14.0	346.21000000000004	182.5	23.54	17.33
EC:2.7.4.14	67.0	1172.17	1157.5	273.78999999999996	27.0	2012.82	17.0	1426.21	982.5	58.54	57.33
EC:2.7.4.16	67.0	66.67	80.0	25.29	27.0	35.82	20.0	103.71000000000001	123.5	40.54	36.33
EC:2.7.4.22	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.4.6	67.0	73.17	651.5	49.79	21.0	407.82	4.0	130.21	410.5	23.54	24.0
EC:2.7.4.7	67.0	1121.67	899.0	183.29	27.0	1001.8199999999999	14.0	1230.71	956.5	44.54	41.33
EC:2.7.4.8	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.4.9	67.0	1073.5	300.5	89.78999999999999	21.0	380.32	7.0	1018.21	623.5	26.54	27.0
EC:2.7.6.1	102.0	1174.17	1685.5	288.78999999999996	33.0	2132.8199999999997	21.0	1424.21	1269.5	79.53999999999999	81.33
EC:2.7.6.2	0.0	1058.17	868.5	176.5	6.0	1221.5	10.0	1198.5	858.0	53.0	54.33
EC:2.7.6.3	119.0	1115.84	925.5	183.79	46.0	983.3199999999999	31.0	1298.21	973.5	79.53999999999999	74.66
EC:2.7.6.5	67.0	2361.84	2547.5	584.79	33.0	3989.3199999999997	30.0	2947.21	1979.5	135.54	138.66
EC:2.7.7.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.12	32.0	1057.5	862.5	167.79	15.0	1222.32	0.0	1147.21	833.5	23.54	24.0
EC:2.7.7.13	97.0	6.01	653.0	44.58	43.0	145.39	17.0	174.42	367.5	91.83	94.33
EC:2.7.7.18	102.0	1124.17	942.5	192.79	33.0	1253.82	21.0	1248.21	956.5	58.54	57.33
EC:2.7.7.19	52.0	66.0	74.0	16.29	19.0	32.32	17.0	49.71	98.5	26.54	20.33
EC:2.7.7.2	67.0	1124.17	942.5	192.79	27.0	1253.82	20.0	1248.21	956.5	61.54	60.33
EC:2.7.7.23	67.0	1077.5	721.5	102.78999999999999	21.0	491.32	4.0	1027.21	905.5	23.54	24.0
EC:2.7.7.24	67.0	1058.17	761.5	175.07999999999998	27.0	1218.3899999999999	20.0	1201.92	853.5	41.83	36.33
EC:2.7.7.27	49.0	2119.0	1832.0	337.28999999999996	22.0	2449.3199999999997	0.0	2313.71	1671.5	65.54	72.0
EC:2.7.7.3	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.7.33	35.0	0.0	6.0	8.29	6.0	4.57	4.0	54.71	25.0	12.29	13.0
EC:2.7.7.38	52.0	1071.67	162.0	95.28999999999999	19.0	128.57	17.0	1110.71	669.0	38.79	33.33
EC:2.7.7.39	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	1.25	0.0
EC:2.7.7.4	119.0	1.34	12.0	18.58	52.0	15.64	38.0	113.42	51.0	47.08	34.66
EC:2.7.7.41	102.0	1190.17	1016.5	208.79	33.0	1281.82	21.0	1295.21	1054.5	58.54	57.33
EC:2.7.7.42	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:2.7.7.43	52.0	0.67	12.0	17.0	25.0	6.5	24.0	108.0	50.0	21.0	17.33
EC:2.7.7.47	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.7.7.49	70.0	66.67	74.0	17.0	12.0	28.5	8.0	47.0	98.0	63.0	51.989999999999995
EC:2.7.7.56	67.0	1077.5	721.5	102.78999999999999	21.0	491.32	4.0	1027.21	905.5	23.54	24.0
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:2.7.7.6	283.0	4496.01	3764.0	762.16	110.0	5011.78	55.0	4938.84	3801.0	220.16	213.32
EC:2.7.7.60	67.0	1124.17	1049.5	194.79	27.0	1262.82	17.0	1248.21	961.5	79.53999999999999	81.33
EC:2.7.7.61	0.0	35.0	299.0	65.58	0.0	499.89	0.0	155.42	23.5	24.83	24.0
EC:2.7.7.62	67.0	1099.67	1040.0	248.29	27.0	1732.82	14.0	1339.71	884.5	55.54	54.33
EC:2.7.7.63	15.0	0.0	107.0	2.29	8.0	13.32	0.0	2.71	5.5	23.54	24.0
EC:2.7.7.65	35.0	0.0	0.0	0.29	6.0	9.82	4.0	6.71	1.5	5.04	0.0
EC:2.7.7.66	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	762.0	12314.2	10053.5	2003.98	273.0	12526.84	169.0	13423.02	10446.0	587.48	576.97
EC:2.7.7.70	52.0	0.0	0.0	0.29	19.0	4.32	14.0	2.71	0.5	34.54	30.33
EC:2.7.7.72	82.0	1123.5	936.5	183.79	29.0	1250.32	4.0	1194.21	931.5	23.54	24.0
EC:2.7.7.73	17.0	1044.0	689.0	138.29	7.0	687.3199999999999	0.0	1114.71	820.5	2.54	0.0
EC:2.7.7.75	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.76	35.0	35.0	299.0	65.0	6.0	496.75	4.0	154.0	23.5	22.25	24.0
EC:2.7.7.77	67.0	70.0	602.0	31.29	21.0	152.32	4.0	58.71	385.5	23.54	24.0
EC:2.7.7.8	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.7.81	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.85	0.0	1061.5	1390.5	182.5	0.0	1338.0	0.0	1153.5	1120.0	42.0	48.0
EC:2.7.7.87	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.7.7.9	52.0	1081.5	1249.5	118.37	13.0	617.21	4.0	1039.63	1193.0	48.37	48.0
EC:2.7.8.12	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.7.8.13	67.0	1133.17	965.5	210.79	27.0	1527.82	17.0	1252.21	964.5	58.54	57.33
EC:2.7.8.14	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	0.0	11.0	130.0	20.29	0.0	287.32	0.0	17.71	13.5	23.54	24.0
EC:2.7.8.26	67.0	1055.67	825.0	167.29	27.0	973.8199999999999	14.0	1183.71	858.5	55.54	54.33
EC:2.7.8.33	15.0	2.5	43.5	9.79	8.0	256.32	0.0	20.21	0.5	2.54	0.0
EC:2.7.8.37	0.0	10.0	174.0	38.0	0.0	1019.0	0.0	78.0	2.0	5.0	0.0
EC:2.7.8.41	0.0	103.5	309.5	88.5	0.0	765.0	0.0	216.5	116.0	0.0	0.0
EC:2.7.8.5	102.0	1127.5	1357.5	196.79	33.0	1361.32	18.0	1203.21	1213.5	44.54	41.33
EC:2.7.8.6	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.7.8.7	15.0	1020.5	670.5	104.78999999999999	8.0	737.3199999999999	0.0	984.21	815.5	23.54	24.0
EC:2.7.8.8	87.0	1112.67	876.0	165.29	25.0	727.8199999999999	21.0	1226.71	948.5	58.54	57.33
EC:2.7.9.1	0.0	1058.17	868.5	176.5	6.0	1221.5	13.0	1198.5	858.0	56.0	57.33
EC:2.7.9.2	82.0	66.0	74.0	16.29	29.0	32.32	4.0	49.71	98.5	2.54	0.0
