#OTU ID	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K03755	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11144	13.0	0.0	9.0	0.0	4.0	1.0	8.0	0.0	0.0	4.0	5.0
K11145	36.0	697.0	1915.0	614.0	83.0	2968.0	43.0	679.0	308.0	129.0	121.0
K05972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05973	8.0	0.0	0.0	0.0	11.0	0.0	1.0	0.0	0.0	0.0	0.0
K03752	40.0	645.0	902.0	476.0	97.0	1366.0	193.0	372.0	193.0	3.0	1.0
K05978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05979	8.0	0.0	6.0	9.0	5.0	3.0	2.0	0.0	2.0	8.0	6.0
K03753	15.0	34.0	649.0	123.0	33.0	864.0	190.0	125.0	37.0	3.0	1.0
K00331	35.0	759.0	318.0	216.0	46.0	471.0	81.0	200.0	281.0	458.0	364.0
K00330	35.0	749.0	313.0	216.0	46.0	466.0	81.0	200.0	279.0	474.0	377.0
K00333	8.0	0.0	0.0	0.0	14.0	0.0	6.0	0.0	0.0	0.0	0.0
K00332	8.0	0.0	0.0	0.0	14.0	0.0	6.0	0.0	0.0	0.0	0.0
K00335	24.0	1321.0	2368.0	994.0	36.0	3872.0	45.0	964.0	467.0	136.0	127.0
K00334	31.0	1975.0	2934.0	1424.0	44.0	5431.0	49.0	1297.0	640.0	152.0	141.0
K00337	36.0	759.0	318.0	216.0	46.0	471.0	88.0	200.0	281.0	474.0	377.0
K00336	49.0	2601.0	3132.0	1775.0	90.0	5668.0	260.0	1525.0	822.0	219.0	223.0
K00339	35.0	759.0	318.0	216.0	46.0	471.0	81.0	200.0	281.0	474.0	377.0
K00338	35.0	759.0	318.0	216.0	46.0	471.0	78.0	200.0	281.0	470.0	373.0
K03751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06953	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K06952	1.0	0.0	164.0	22.0	1.0	313.0	1.0	38.0	2.0	16.0	7.0
K06407	24.0	64.0	1638.0	230.0	76.0	2184.0	34.0	412.0	140.0	130.0	121.0
K06950	117.0	2411.0	4378.0	1391.0	201.0	7087.0	429.0	1650.0	1111.0	1345.0	1120.0
K10819	54.0	142.0	428.0	36.0	223.0	120.0	1463.0	143.0	210.0	5.0	8.0
K06956	8.0	640.0	922.0	482.0	2.0	1336.0	1.0	378.0	175.0	3.0	0.0
K06955	19.0	0.0	0.0	0.0	17.0	0.0	3.0	0.0	0.0	0.0	0.0
K06402	5.0	0.0	15.0	0.0	10.0	5.0	21.0	0.0	0.0	28.0	25.0
K10815	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K06959	74.0	1261.0	2062.0	820.0	148.0	3662.0	300.0	882.0	577.0	586.0	491.0
K06958	52.0	727.0	1999.0	631.0	120.0	3302.0	234.0	733.0	335.0	132.0	122.0
K06409	44.0	146.0	3048.0	436.0	142.0	4296.0	52.0	796.0	209.0	274.0	269.0
K06408	0.0	31.0	356.0	40.0	0.0	514.0	0.0	196.0	30.0	62.0	72.0
K09129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09128	0.0	14.0	314.0	22.0	0.0	231.0	0.0	79.0	12.0	0.0	0.0
K09123	6.0	14.0	314.0	22.0	1.0	225.0	1.0	79.0	12.0	0.0	0.0
K09122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09121	29.0	43.0	851.0	82.0	77.0	1544.0	38.0	210.0	103.0	93.0	97.0
K09120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09126	0.0	0.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	5.0
K09125	12.0	568.0	84.0	201.0	44.0	383.0	202.0	168.0	263.0	77.0	52.0
K09124	0.0	409.0	42.0	106.0	0.0	294.0	0.0	102.0	151.0	8.0	4.0
K01233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05819	6.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0
K05818	1.0	0.0	0.0	0.0	6.0	2.0	0.0	1.0	0.0	1.0	0.0
K01896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05813	8.0	70.0	1429.0	237.0	11.0	1603.0	11.0	446.0	138.0	153.0	166.0
K05812	12.0	0.0	0.0	0.0	7.0	3.0	1.0	2.0	0.0	2.0	0.0
K05811	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K05810	67.0	1475.0	2272.0	855.0	103.0	3766.0	308.0	919.0	606.0	201.0	165.0
K05817	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K05816	4.0	0.0	0.0	0.0	5.0	2.0	0.0	1.0	0.0	1.0	0.0
K05815	4.0	12.0	78.0	22.0	5.0	181.0	0.0	58.0	9.0	70.0	78.0
K05814	4.0	12.0	77.0	22.0	5.0	177.0	0.0	54.0	9.0	7.0	6.0
K01894	22.0	18.0	18.0	5.0	41.0	9.0	183.0	15.0	26.0	2.0	1.0
K01892	92.0	1477.0	2566.0	855.0	161.0	3830.0	321.0	957.0	621.0	619.0	512.0
K01234	9.0	8.0	39.0	0.0	51.0	0.0	0.0	113.0	15.0	0.0	0.0
K01144	27.0	561.0	609.0	230.0	49.0	881.0	108.0	313.0	337.0	521.0	418.0
K01146	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K01141	18.0	648.0	277.0	376.0	35.0	792.0	182.0	264.0	185.0	3.0	1.0
K01416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01415	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K06354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01414	35.0	28.0	24.0	4.0	40.0	14.0	184.0	16.0	27.0	1.0	1.0
K09836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06350	4.0	5.0	3.0	7.0	3.0	7.0	9.0	11.0	4.0	0.0	0.0
K02669	51.0	1285.0	1796.0	933.0	39.0	3008.0	33.0	744.0	370.0	118.0	113.0
K02668	13.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0
K02665	15.0	0.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0
K02664	23.0	0.0	6.0	0.0	11.0	0.0	2.0	0.0	0.0	1.0	0.0
K02667	13.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0
K02666	23.0	0.0	3.0	2.0	11.0	2.0	2.0	4.0	2.0	0.0	0.0
K02661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02660	36.0	0.0	0.0	0.0	18.0	0.0	2.0	0.0	0.0	0.0	0.0
K02663	23.0	628.0	934.0	463.0	11.0	1182.0	2.0	334.0	167.0	1.0	0.0
K02662	33.0	634.0	1086.0	520.0	24.0	1489.0	43.0	380.0	180.0	47.0	43.0
K00809	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00806	79.0	1494.0	2979.0	966.0	157.0	4317.0	312.0	1057.0	631.0	619.0	512.0
K00805	23.0	697.0	1944.0	633.0	28.0	3288.0	44.0	610.0	300.0	130.0	121.0
K00804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00803	4.0	635.0	701.0	404.0	5.0	1123.0	0.0	331.0	169.0	0.0	0.0
K00802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00801	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00800	79.0	1475.0	2311.0	855.0	157.0	3765.0	312.0	928.0	616.0	558.0	441.0
K10921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02409	41.0	16.0	751.0	102.0	80.0	483.0	30.0	105.0	90.0	86.0	90.0
K02408	41.0	28.0	817.0	125.0	80.0	653.0	30.0	160.0	97.0	146.0	161.0
K02401	29.0	19.0	103.0	31.0	15.0	214.0	30.0	77.0	18.0	146.0	160.0
K02400	41.0	28.0	817.0	125.0	80.0	653.0	30.0	160.0	97.0	146.0	161.0
K02403	8.0	0.0	0.0	0.0	5.0	3.0	1.0	2.0	0.0	2.0	0.0
K02402	9.0	0.0	0.0	0.0	6.0	3.0	1.0	2.0	0.0	2.0	0.0
K02405	35.0	28.0	817.0	125.0	81.0	653.0	38.0	160.0	97.0	147.0	162.0
K05364	24.0	47.0	548.0	78.0	70.0	1431.0	21.0	291.0	47.0	102.0	92.0
K05367	17.0	21.0	21.0	36.0	37.0	16.0	206.0	25.0	33.0	74.0	46.0
K05366	187.0	3979.0	5235.0	2110.0	376.0	7877.0	745.0	2104.0	1462.0	1271.0	1054.0
K10210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13049	4.0	7.0	252.0	7.0	3.0	71.0	9.0	40.0	9.0	61.0	70.0
K13048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06122	0.0	2.0	248.0	0.0	0.0	63.0	0.0	27.0	5.0	0.0	0.0
K13735	0.0	10.0	5.0	1.0	0.0	11.0	0.0	3.0	2.0	3.0	0.0
K13734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13041	6.0	18.0	18.0	4.0	28.0	7.0	182.0	14.0	26.0	0.0	1.0
K13040	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13730	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K13733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04516	19.0	749.0	313.0	224.0	33.0	465.0	78.0	198.0	280.0	486.0	389.0
K03204	16.0	655.0	279.0	383.0	45.0	790.0	182.0	269.0	192.0	0.0	1.0
K03205	58.0	763.0	2941.0	737.0	203.0	4368.0	260.0	1142.0	606.0	270.0	261.0
K03207	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K03200	13.0	655.0	279.0	383.0	35.0	790.0	182.0	269.0	192.0	0.0	1.0
K03201	7.0	0.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0
K03202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03203	6.0	18.0	18.0	4.0	28.0	7.0	182.0	14.0	26.0	0.0	1.0
K03208	0.0	621.0	253.0	371.0	0.0	777.0	0.0	248.0	157.0	1.0	0.0
K03758	15.0	2.0	53.0	12.0	4.0	299.0	1.0	34.0	0.0	2.0	0.0
K03759	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K09469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09461	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K06204	34.0	28.0	24.0	5.0	42.0	16.0	206.0	17.0	27.0	3.0	1.0
K00178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13950	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13953	20.0	0.0	0.0	0.0	22.0	2.0	1.0	1.0	0.0	1.0	0.0
K13955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13954	11.0	2497.0	1326.0	1505.0	10.0	3330.0	8.0	1067.0	642.0	1.0	0.0
K10920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06324	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K11777	8.0	8.0	39.0	0.0	4.0	0.0	0.0	113.0	15.0	0.0	0.0
K11779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07121	9.0	10.0	5.0	0.0	2.0	9.0	8.0	3.0	2.0	2.0	0.0
K07120	20.0	5.0	3.0	7.0	10.0	10.0	11.0	13.0	4.0	2.0	0.0
K07123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07122	8.0	10.0	5.0	0.0	5.0	9.0	1.0	3.0	2.0	2.0	0.0
K07125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07124	49.0	1331.0	2041.0	971.0	110.0	3628.0	201.0	1019.0	497.0	130.0	111.0
K07127	11.0	409.0	40.0	104.0	12.0	294.0	1.0	99.0	150.0	9.0	4.0
K07126	68.0	672.0	1296.0	312.0	134.0	1313.0	265.0	346.0	315.0	31.0	24.0
K01870	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K01873	92.0	1475.0	2313.0	855.0	161.0	3768.0	321.0	933.0	616.0	679.0	582.0
K01872	83.0	1475.0	2312.0	855.0	110.0	3767.0	321.0	930.0	616.0	618.0	512.0
K01875	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K01874	92.0	1475.0	2313.0	855.0	161.0	3768.0	321.0	933.0	616.0	680.0	585.0
K01876	92.0	1475.0	2312.0	855.0	162.0	3767.0	322.0	930.0	616.0	646.0	519.0
K01879	35.0	670.0	936.0	490.0	48.0	1506.0	200.0	394.0	203.0	3.0	1.0
K01878	35.0	670.0	936.0	490.0	48.0	1506.0	200.0	394.0	203.0	3.0	1.0
K06321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00472	6.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
K00470	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K00471	7.0	0.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0
K00478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00479	13.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0
K04775	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K04774	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K04777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04771	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K04770	3.0	10.0	5.0	0.0	1.0	9.0	7.0	3.0	2.0	2.0	0.0
K04773	58.0	1408.0	864.0	618.0	82.0	1594.0	269.0	490.0	472.0	489.0	390.0
K04772	8.0	28.0	24.0	5.0	29.0	16.0	182.0	17.0	27.0	3.0	1.0
K04779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	152.0	2854.0	3363.0	1561.0	286.0	5234.0	414.0	1390.0	1130.0	1055.0	834.0
K14659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09926	15.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0
K01699	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K01698	43.0	686.0	1436.0	567.0	58.0	2417.0	216.0	477.0	231.0	122.0	103.0
K01695	63.0	1237.0	1064.0	626.0	124.0	2344.0	238.0	717.0	481.0	565.0	482.0
K01697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01696	64.0	1252.0	993.0	623.0	124.0	2492.0	245.0	741.0	558.0	565.0	482.0
K01690	13.0	0.0	0.0	0.0	13.0	3.0	1.0	2.0	0.0	2.0	0.0
K01693	52.0	690.0	1943.0	608.0	95.0	3011.0	52.0	714.0	306.0	129.0	121.0
K01692	171.0	35.0	86.0	34.0	230.0	182.0	200.0	76.0	40.0	17.0	11.0
K07227	8.0	18.0	18.0	4.0	29.0	7.0	182.0	14.0	26.0	0.0	1.0
K03439	91.0	1466.0	2303.0	837.0	161.0	3492.0	313.0	930.0	615.0	614.0	507.0
K03438	94.0	1516.0	2957.0	931.0	170.0	5180.0	322.0	1080.0	643.0	709.0	591.0
K13380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03928	13.0	12.0	5.0	14.0	7.0	8.0	16.0	18.0	11.0	0.0	0.0
K03925	57.0	230.0	1065.0	252.0	74.0	2192.0	251.0	450.0	252.0	190.0	164.0
K03924	82.0	1955.0	1455.0	897.0	93.0	2956.0	171.0	866.0	723.0	795.0	652.0
K03431	60.0	727.0	2000.0	631.0	124.0	3303.0	234.0	735.0	335.0	193.0	192.0
K03926	15.0	0.0	0.0	0.0	11.0	3.0	8.0	2.0	0.0	2.0	0.0
K03437	83.0	1463.0	2247.0	843.0	159.0	3440.0	313.0	891.0	614.0	616.0	512.0
K03436	10.0	691.0	1848.0	530.0	20.0	3010.0	17.0	685.0	304.0	253.0	250.0
K03435	9.0	0.0	0.0	0.0	8.0	3.0	1.0	2.0	0.0	2.0	0.0
K03434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02348	12.0	629.0	304.0	372.0	8.0	778.0	3.0	361.0	173.0	16.0	3.0
K02342	103.0	1846.0	1645.0	709.0	182.0	1924.0	356.0	750.0	815.0	996.0	803.0
K02343	86.0	1455.0	2234.0	838.0	133.0	3440.0	136.0	878.0	590.0	592.0	502.0
K02340	83.0	1473.0	2173.0	850.0	104.0	3716.0	310.0	921.0	544.0	607.0	504.0
K02341	92.0	1475.0	2286.0	855.0	161.0	3767.0	321.0	928.0	615.0	618.0	512.0
K02346	72.0	1901.0	2660.0	1214.0	103.0	4763.0	318.0	1327.0	748.0	285.0	253.0
K02347	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
K02344	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K02345	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K03697	5.0	2.0	122.0	5.0	8.0	55.0	29.0	7.0	72.0	17.0	23.0
K03696	51.0	824.0	2255.0	472.0	117.0	3031.0	111.0	681.0	432.0	623.0	513.0
K03695	99.0	1475.0	2312.0	855.0	165.0	3767.0	321.0	930.0	616.0	615.0	511.0
K03694	17.0	4.0	8.0	69.0	13.0	8.0	9.0	19.0	6.0	3.0	0.0
K03693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03690	15.0	10.0	5.0	0.0	7.0	9.0	2.0	3.0	2.0	2.0	0.0
K03699	41.0	1253.0	1978.0	828.0	64.0	3312.0	231.0	916.0	571.0	583.0	488.0
K03698	30.0	69.0	1629.0	236.0	67.0	2159.0	26.0	409.0	141.0	95.0	86.0
K13566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07338	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K07339	18.0	772.0	745.0	427.0	8.0	1333.0	10.0	471.0	235.0	6.0	6.0
K07334	12.0	438.0	316.0	168.0	40.0	378.0	184.0	158.0	186.0	15.0	7.0
K07335	37.0	1434.0	3772.0	1293.0	135.0	6317.0	74.0	1526.0	607.0	159.0	151.0
K07336	16.0	0.0	0.0	0.0	15.0	2.0	1.0	1.0	0.0	1.0	0.0
K07337	10.0	0.0	3.0	2.0	3.0	5.0	1.0	6.0	2.0	5.0	3.0
K07330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09695	8.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
K09694	8.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
K09697	9.0	26.0	888.0	107.0	51.0	726.0	0.0	216.0	29.0	1.0	0.0
K09696	9.0	26.0	888.0	107.0	51.0	726.0	0.0	216.0	29.0	1.0	0.0
K09691	50.0	52.0	920.0	111.0	173.0	2055.0	10.0	342.0	46.0	150.0	162.0
K09690	38.0	52.0	755.0	89.0	73.0	1740.0	12.0	301.0	44.0	103.0	98.0
K09693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09692	9.0	12.0	236.0	44.0	51.0	482.0	0.0	90.0	10.0	2.0	1.0
K09699	7.0	0.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0
K09698	4.0	12.0	597.0	96.0	3.0	395.0	9.0	86.0	11.0	4.0	0.0
K07590	9.0	14.0	124.0	19.0	16.0	63.0	39.0	25.0	83.0	28.0	22.0
K07591	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K07592	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K05998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05997	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K05994	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K05995	4.0	3.0	62.0	15.0	5.0	301.0	13.0	49.0	11.0	486.0	420.0
K05993	31.0	7.0	611.0	89.0	14.0	391.0	3.0	78.0	8.0	67.0	79.0
K05991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00318	0.0	0.0	0.0	9.0	2.0	2.0	4.0	0.0	1.0	15.0	12.0
K00648	99.0	1825.0	2574.0	1024.0	181.0	3735.0	360.0	1004.0	782.0	739.0	603.0
K02545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	84.0	1475.0	2326.0	857.0	164.0	3751.0	332.0	929.0	617.0	638.0	534.0
K00311	21.0	0.0	0.0	0.0	18.0	0.0	2.0	0.0	0.0	0.0	0.0
K00646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00316	3.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K00643	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02547	1.0	49.0	682.0	76.0	1.0	1406.0	1.0	257.0	42.0	16.0	7.0
K06429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06425	0.0	0.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	5.0
K06424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06423	5.0	0.0	9.0	0.0	6.0	4.0	20.0	0.0	0.0	16.0	18.0
K06422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06421	0.0	0.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	5.0
K02813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
