#OTU ID	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02715	6.0	36.0	0.0	19.0	20.0	8.0
K12455	0.0	0.0	0.0	0.0	0.0	0.0
K12454	3403.0	3759.0	4747.0	5538.0	3020.0	4026.0
K12453	0.0	0.0	0.0	0.0	0.0	0.0
K12452	824.0	1549.0	797.0	1751.0	1224.0	1042.0
K12451	0.0	0.0	0.0	0.0	0.0	0.0
K07358	0.0	0.0	0.0	0.0	0.0	0.0
K07356	0.0	0.0	0.0	0.0	0.0	0.0
K07357	0.0	32.0	12.0	0.0	0.0	0.0
K07354	0.0	0.0	0.0	0.0	0.0	0.0
K07355	0.0	0.0	0.0	0.0	0.0	0.0
K07352	0.0	0.0	0.0	0.0	0.0	0.0
K07353	0.0	0.0	0.0	0.0	0.0	0.0
K07350	0.0	8.0	3.0	0.0	0.0	0.0
K07351	0.0	16.0	6.0	0.0	0.0	0.0
K06919	2480.0	2467.0	2858.0	4083.0	1816.0	2293.0
K06918	676.0	1269.0	884.0	1427.0	1478.0	873.0
K06917	4168.0	3293.0	5552.0	6463.0	3617.0	3406.0
K06916	8945.0	8251.0	9630.0	14764.0	7799.0	7874.0
K06915	70214.0	52903.0	22061.0	43010.0	52380.0	98626.0
K06914	260.0	679.0	185.0	766.0	167.0	452.0
K06913	0.0	0.0	0.0	0.0	0.0	0.0
K06912	48.0	48.0	89.0	149.0	27.0	42.0
K06911	87435.0	59624.0	50934.0	71377.0	59623.0	105317.0
K06910	61731.0	38813.0	19298.0	29910.0	40644.0	81961.0
K08986	6.0	0.0	0.0	4.0	0.0	1.0
K08987	416.0	199.0	1258.0	763.0	232.0	411.0
K08984	1598.0	1736.0	1950.0	2487.0	1358.0	2025.0
K08985	48.0	76.0	134.0	315.0	85.0	49.0
K08982	1707.0	2616.0	2385.0	5739.0	2444.0	2554.0
K08983	26.0	5.0	73.0	62.0	29.0	12.0
K08980	22.0	9.0	21.0	2.0	16.0	10.0
K08981	4437.0	2589.0	3370.0	5072.0	2026.0	3779.0
K08988	153.0	89.0	284.0	33.0	375.0	118.0
K08989	127.0	89.0	252.0	433.0	81.0	71.0
K02252	0.0	0.0	0.0	0.0	0.0	0.0
K05934	54371.0	32102.0	13285.0	17930.0	36072.0	74144.0
K05936	60672.0	36708.0	18023.0	25305.0	39860.0	80081.0
K05937	0.0	0.0	0.0	0.0	0.0	0.0
K02253	0.0	0.0	0.0	0.0	0.0	0.0
K05939	6961.0	6525.0	7564.0	8017.0	5464.0	7769.0
K00378	2611.0	3594.0	1127.0	3506.0	3243.0	3726.0
K00375	8331.0	6003.0	9996.0	12075.0	5336.0	6814.0
K00374	1722.0	627.0	1197.0	1036.0	786.0	1534.0
K00376	1577.0	1349.0	3372.0	3014.0	1182.0	1601.0
K00371	3669.0	4468.0	1785.0	4018.0	2671.0	4782.0
K00370	2793.0	1494.0	1730.0	1898.0	1369.0	2325.0
K00373	2045.0	906.0	1492.0	1908.0	955.0	1814.0
K00372	6380.0	5176.0	6563.0	8601.0	3660.0	6119.0
K01358	27971.0	22382.0	29130.0	40709.0	19258.0	26521.0
K09166	846.0	522.0	1380.0	1263.0	413.0	814.0
K09165	9175.0	8025.0	8030.0	14725.0	6769.0	9415.0
K09164	3255.0	2699.0	4730.0	7777.0	2321.0	3504.0
K09163	2539.0	2852.0	630.0	4068.0	3552.0	4932.0
K09162	59218.0	34768.0	18425.0	23190.0	37648.0	78946.0
K09161	83.0	137.0	150.0	319.0	261.0	202.0
K09160	4851.0	4365.0	5206.0	6755.0	4328.0	4025.0
K01354	4796.0	4817.0	5797.0	11057.0	4519.0	4810.0
K01355	0.0	0.0	0.0	0.0	0.0	0.0
K01356	16458.0	15052.0	15015.0	25088.0	13634.0	16159.0
K05601	1634.0	872.0	1803.0	1839.0	591.0	1152.0
K05851	2140.0	804.0	1733.0	2194.0	702.0	1259.0
K03807	2417.0	903.0	2131.0	2246.0	897.0	1475.0
K05606	2843.0	3366.0	2938.0	4851.0	3567.0	2662.0
K02927	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K05974	0.0	0.0	0.0	0.0	0.0	0.0
K03805	52.0	34.0	159.0	80.0	55.0	30.0
K05976	0.0	0.0	0.0	1.0	0.0	0.0
K00519	0.0	0.0	0.0	0.0	0.0	0.0
K00518	3780.0	1787.0	2813.0	4052.0	1460.0	3042.0
K03800	12386.0	11772.0	10485.0	20579.0	10012.0	15072.0
K00511	0.0	0.0	0.0	0.0	0.0	0.0
K00510	107.0	98.0	488.0	336.0	74.0	76.0
K03801	16954.0	16357.0	17493.0	27092.0	13325.0	16933.0
K00515	0.0	0.0	0.0	0.0	0.0	0.0
K00514	98.0	198.0	355.0	46.0	126.0	116.0
K00517	32980.0	18349.0	22740.0	33642.0	17228.0	26956.0
K05971	562.0	412.0	291.0	501.0	267.0	490.0
K03154	12942.0	13997.0	11186.0	19320.0	10145.0	14066.0
K11147	0.0	0.0	0.0	0.0	0.0	0.0
K05581	6.0	36.0	0.0	19.0	20.0	8.0
K05580	6.0	36.0	0.0	19.0	20.0	8.0
K05583	6.0	36.0	0.0	19.0	20.0	8.0
K05582	11.0	70.0	0.0	36.0	35.0	16.0
K05585	6.0	36.0	0.0	19.0	20.0	8.0
K05584	6.0	36.0	0.0	19.0	20.0	8.0
K05587	0.0	0.0	0.0	0.0	0.0	0.0
K05586	0.0	0.0	0.0	0.0	0.0	0.0
K05589	5072.0	5076.0	4138.0	7734.0	4538.0	5231.0
K03150	2807.0	2718.0	1842.0	4193.0	2603.0	3244.0
K03623	2.0	11.0	3.0	0.0	0.0	2.0
K03152	191.0	238.0	465.0	981.0	233.0	215.0
K14200	0.0	0.0	0.0	0.0	0.0	0.0
K14201	0.0	0.0	0.0	0.0	0.0	0.0
K14202	0.0	0.0	0.0	0.0	0.0	0.0
K03621	12427.0	12881.0	12085.0	20758.0	12103.0	12648.0
K14204	0.0	0.0	0.0	0.0	0.0	0.0
K14205	924.0	1350.0	2432.0	2462.0	865.0	1116.0
K01134	9973.0	11090.0	14454.0	15146.0	6365.0	11943.0
K01135	2452.0	2588.0	3244.0	3557.0	1546.0	2990.0
K01136	7810.0	8149.0	12610.0	12208.0	4959.0	9070.0
K01137	3170.0	3433.0	5919.0	5416.0	2201.0	3693.0
K01130	33871.0	24429.0	45475.0	39026.0	20440.0	31444.0
K01132	358.0	842.0	556.0	793.0	274.0	560.0
K01133	3258.0	3371.0	6778.0	7237.0	3233.0	3414.0
K01138	22542.0	21067.0	31633.0	31179.0	14716.0	24422.0
K01139	4607.0	4930.0	3695.0	6873.0	4380.0	3913.0
K02113	16653.0	15483.0	17589.0	27888.0	13923.0	16593.0
K02112	18745.0	17210.0	19284.0	29961.0	15410.0	18143.0
K02111	18738.0	17209.0	19280.0	29950.0	15409.0	18136.0
K02446	6957.0	6857.0	5481.0	10795.0	6233.0	6810.0
K02117	56771.0	36599.0	13344.0	21977.0	39300.0	80573.0
K02116	9133.0	9683.0	7623.0	14333.0	8974.0	8419.0
K02115	18738.0	17209.0	19280.0	29950.0	15409.0	18136.0
K02114	19320.0	18070.0	19480.0	30753.0	16073.0	18748.0
K02119	55918.0	35988.0	12610.0	21532.0	38802.0	79854.0
K02118	56771.0	36599.0	13344.0	21977.0	39300.0	80573.0
K02448	274.0	333.0	910.0	560.0	435.0	361.0
K01036	0.0	0.0	0.0	0.0	0.0	1.0
K03212	33.0	31.0	70.0	95.0	37.0	31.0
K13007	1563.0	375.0	912.0	625.0	661.0	845.0
K13006	8.0	14.0	72.0	24.0	14.0	5.0
K13005	0.0	0.0	0.0	0.0	0.0	0.0
K13004	0.0	0.0	0.0	0.0	0.0	0.0
K13001	0.0	0.0	0.0	0.0	0.0	0.0
K06404	0.0	0.0	0.0	0.0	0.0	0.0
K01032	178.0	291.0	235.0	314.0	233.0	162.0
K06951	0.0	0.0	0.0	0.0	0.0	0.0
K03862	1373.0	280.0	330.0	492.0	718.0	630.0
K03863	78.0	88.0	99.0	57.0	296.0	172.0
K06406	1.0	0.0	5.0	1.0	3.0	1.0
K06957	4865.0	3951.0	2237.0	6672.0	4207.0	6437.0
K05020	651.0	257.0	402.0	457.0	163.0	346.0
K06400	1342.0	1397.0	814.0	1350.0	822.0	1734.0
K06403	0.0	0.0	0.0	0.0	0.0	0.0
K06954	1958.0	2226.0	3485.0	4097.0	2276.0	1905.0
K10814	0.0	0.0	0.0	0.0	0.0	0.0
K10817	3.0	1.0	3.0	4.0	7.0	1.0
K10816	0.0	0.0	0.0	0.0	0.0	0.0
K07136	789.0	714.0	1952.0	1480.0	772.0	523.0
K03242	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K03243	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K12202	38.0	42.0	19.0	37.0	30.0	40.0
K12203	40.0	42.0	19.0	37.0	30.0	43.0
K12206	40.0	42.0	19.0	37.0	30.0	43.0
K12207	38.0	42.0	19.0	37.0	30.0	40.0
K12204	40.0	42.0	19.0	37.0	30.0	43.0
K12205	40.0	42.0	19.0	37.0	30.0	43.0
K12208	38.0	42.0	19.0	37.0	30.0	40.0
K12209	38.0	42.0	19.0	37.0	30.0	40.0
K13919	0.0	8.0	9.0	0.0	0.0	1.0
K13918	0.0	8.0	3.0	0.0	0.0	0.0
K06214	245.0	153.0	429.0	359.0	191.0	184.0
K06215	59547.0	36022.0	15773.0	25071.0	39614.0	81381.0
K09936	3613.0	3618.0	6569.0	6102.0	3078.0	3654.0
K06217	17406.0	15647.0	18278.0	28542.0	14464.0	16762.0
K09930	8920.0	7443.0	8845.0	11885.0	5683.0	8076.0
K09931	5513.0	4370.0	5001.0	7067.0	4196.0	5645.0
K09932	1693.0	1157.0	2933.0	2168.0	1258.0	1776.0
K06213	14864.0	14774.0	17456.0	26359.0	13081.0	14978.0
K09938	2635.0	1100.0	2850.0	3038.0	1083.0	1721.0
K09939	2931.0	2884.0	4724.0	5629.0	2560.0	3667.0
K11517	0.0	0.0	0.0	0.0	0.0	0.0
K06337	0.0	0.0	0.0	0.0	0.0	0.0
K13301	0.0	8.0	3.0	0.0	0.0	0.0
K00748	13287.0	13564.0	15047.0	24059.0	12155.0	13328.0
K00745	0.0	0.0	0.0	0.0	0.0	0.0
K00743	0.0	0.0	0.0	0.0	0.0	0.0
K07165	3286.0	2641.0	1754.0	2731.0	2602.0	2426.0
K07164	10854.0	8458.0	11066.0	15865.0	7387.0	10868.0
K07167	3928.0	3031.0	5105.0	5698.0	3452.0	3079.0
K07166	1.0	0.0	15.0	1.0	3.0	2.0
K07161	10802.0	9172.0	7496.0	13895.0	7148.0	10464.0
K07160	9289.0	7479.0	9834.0	14987.0	7042.0	8001.0
K07163	0.0	0.0	0.0	0.0	0.0	0.0
K07162	0.0	0.0	0.0	0.0	0.0	0.0
K07169	0.0	0.0	0.0	0.0	8.0	0.0
K07168	197.0	200.0	446.0	357.0	326.0	166.0
K06336	0.0	0.0	0.0	0.0	0.0	0.0
K01839	2483.0	3199.0	2757.0	5726.0	2957.0	2976.0
K01838	1889.0	1989.0	3244.0	5988.0	2125.0	2355.0
K01835	6069.0	6832.0	5037.0	9375.0	5950.0	7005.0
K01834	159085.0	108919.0	73867.0	106801.0	110481.0	201265.0
K01837	0.0	0.0	0.0	0.0	0.0	0.0
K01830	0.0	0.0	0.0	0.0	0.0	0.0
K00608	0.0	0.0	0.0	0.0	0.0	0.0
K02632	0.0	0.0	0.0	0.0	0.0	0.0
K02630	0.0	0.0	0.0	0.0	0.0	0.0
K02631	0.0	0.0	0.0	0.0	0.0	0.0
K08322	1.0	8.0	3.0	0.0	1.0	1.0
K08323	1907.0	1163.0	1340.0	2356.0	1215.0	1594.0
K08320	3.0	8.0	16.0	0.0	0.0	0.0
K08321	5.0	28.0	52.0	20.0	23.0	8.0
K08326	0.0	0.0	0.0	0.0	0.0	0.0
K08324	92.0	171.0	358.0	28.0	106.0	108.0
K08325	1554.0	859.0	2945.0	2760.0	635.0	1158.0
K01659	2123.0	2478.0	2696.0	4702.0	2340.0	1947.0
K01658	69146.0	46548.0	28572.0	41498.0	48528.0	89296.0
K02637	6.0	36.0	0.0	19.0	20.0	8.0
K01653	70520.0	47174.0	29924.0	44180.0	49264.0	90673.0
K01652	87667.0	66702.0	45218.0	71602.0	64795.0	108701.0
K01655	658.0	653.0	598.0	881.0	696.0	780.0
K01654	59169.0	38707.0	19888.0	30103.0	41256.0	80104.0
K01657	70480.0	46479.0	30954.0	44344.0	48882.0	89967.0
K02874	73719.0	52246.0	31036.0	50479.0	53347.0	97297.0
K02875	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K02876	73696.0	52226.0	31060.0	50477.0	53282.0	97287.0
K02877	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02871	73719.0	52247.0	31079.0	50481.0	53351.0	97297.0
K02873	0.0	0.0	0.0	0.0	0.0	0.0
K02878	17812.0	16260.0	18481.0	28962.0	14554.0	17450.0
K02879	17445.0	16048.0	18378.0	28815.0	14423.0	17057.0
K14070	0.0	0.0	0.0	0.0	0.0	0.0
K09749	185.0	121.0	318.0	437.0	139.0	90.0
K09748	13150.0	11186.0	13311.0	21731.0	10475.0	12483.0
K06023	5423.0	7409.0	4037.0	11031.0	7649.0	7119.0
K09742	0.0	0.0	0.0	0.0	0.0	0.0
K09741	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K09740	1916.0	2504.0	980.0	2854.0	2129.0	2402.0
K09747	15780.0	15179.0	16830.0	26509.0	13756.0	15887.0
K09746	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K09745	0.0	0.0	0.0	0.0	0.0	0.0
K06024	74056.0	52682.0	30892.0	49238.0	53604.0	97993.0
K03477	780.0	1050.0	627.0	976.0	1123.0	900.0
K03476	30.0	31.0	43.0	90.0	38.0	30.0
K03475	50.0	108.0	151.0	352.0	85.0	51.0
K03474	13304.0	13240.0	15324.0	23438.0	12443.0	13371.0
K03473	3146.0	1503.0	3273.0	3034.0	1732.0	2111.0
K03472	151.0	117.0	277.0	430.0	134.0	78.0
K03471	454.0	318.0	234.0	400.0	219.0	451.0
K03470	71234.0	50313.0	27792.0	47594.0	51987.0	94815.0
K03478	833.0	794.0	1002.0	1238.0	1152.0	936.0
K02304	60706.0	39887.0	19489.0	28332.0	41498.0	82628.0
K02305	951.0	1282.0	1238.0	1445.0	1127.0	1055.0
K02302	20024.0	16276.0	19529.0	27185.0	15609.0	16738.0
K02303	55752.0	33792.0	17496.0	21480.0	38459.0	75998.0
K02300	134.0	89.0	297.0	379.0	102.0	55.0
K02301	122195.0	79978.0	41871.0	61023.0	83506.0	164731.0
K03653	5612.0	8504.0	693.0	10204.0	7628.0	12074.0
K03652	61368.0	39642.0	16739.0	29019.0	42168.0	84982.0
K03651	3722.0	2468.0	3301.0	4272.0	2097.0	2783.0
K03650	15719.0	15863.0	18811.0	27218.0	14304.0	16361.0
K03657	34854.0	30603.0	34799.0	54998.0	27688.0	36857.0
K03656	4006.0	2742.0	2901.0	4428.0	2095.0	2823.0
K03655	21429.0	19383.0	23313.0	35230.0	17817.0	21033.0
K03654	20985.0	17517.0	24193.0	33868.0	15281.0	20511.0
K03658	224.0	222.0	746.0	432.0	272.0	249.0
K12439	1.0	0.0	0.0	3.0	0.0	2.0
K12431	1.0	0.0	0.0	3.0	0.0	2.0
K12430	1.0	0.0	0.0	3.0	0.0	2.0
K12433	3.0	5.0	0.0	3.0	7.0	4.0
K12432	1.0	0.0	0.0	3.0	0.0	2.0
K12435	1.0	0.0	0.0	3.0	0.0	2.0
K12434	1.0	0.0	0.0	3.0	0.0	2.0
K12437	13.0	5.0	1.0	10.0	8.0	10.0
K12436	1.0	0.0	0.0	3.0	0.0	2.0
K06979	14670.0	7704.0	12335.0	13968.0	7970.0	11360.0
K06978	8411.0	5729.0	10376.0	13613.0	5184.0	8033.0
K06971	1128.0	3545.0	223.0	2768.0	1654.0	2787.0
K06970	1131.0	953.0	2676.0	3686.0	747.0	1152.0
K06973	5776.0	5324.0	8837.0	11591.0	4100.0	6490.0
K06972	2945.0	1445.0	3004.0	2985.0	1375.0	2157.0
K06975	5871.0	3268.0	7235.0	8925.0	2971.0	4941.0
K06974	1374.0	3962.0	88.0	2578.0	2187.0	3600.0
K06977	50.0	49.0	96.0	156.0	27.0	43.0
K06976	1524.0	462.0	892.0	712.0	482.0	1277.0
K07082	13601.0	11606.0	14094.0	22357.0	10811.0	13012.0
K07083	55437.0	33164.0	15487.0	18769.0	36645.0	76326.0
K07080	10083.0	11862.0	7250.0	17043.0	11966.0	13061.0
K07081	4026.0	4075.0	4130.0	5878.0	3757.0	5080.0
K07086	53663.0	31108.0	14989.0	17595.0	35561.0	73684.0
K07087	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K07084	97.0	98.0	227.0	379.0	126.0	74.0
K07085	2192.0	2229.0	3474.0	4029.0	1623.0	2337.0
K07088	13714.0	14036.0	13686.0	21242.0	13694.0	13705.0
K07089	13277.0	10923.0	12524.0	17938.0	9390.0	13474.0
K01317	0.0	0.0	0.0	0.0	0.0	0.0
K11162	0.0	0.0	0.0	0.0	0.0	0.0
K11163	0.0	1.0	0.0	0.0	6.0	0.0
K11161	0.0	0.0	0.0	0.0	0.0	0.0
K11168	0.0	0.0	0.0	0.0	0.0	0.0
K00356	9082.0	11032.0	12256.0	19414.0	11501.0	9585.0
K00355	860.0	1668.0	311.0	2101.0	1694.0	954.0
K00354	304.0	153.0	946.0	645.0	224.0	175.0
K00353	96.0	42.0	695.0	339.0	70.0	126.0
K00351	6001.0	5176.0	8440.0	10297.0	4332.0	5378.0
K00350	6001.0	5184.0	8443.0	10297.0	4332.0	5378.0
K05952	4282.0	3091.0	5549.0	5789.0	2831.0	3421.0
K05953	0.0	0.0	0.0	0.0	0.0	0.0
K05951	211.0	137.0	9.0	112.0	428.0	219.0
K05956	1834.0	1698.0	2960.0	2658.0	1249.0	2155.0
K05957	0.0	0.0	0.0	0.0	0.0	0.0
K00358	968.0	497.0	1552.0	1176.0	494.0	759.0
K00689	80.0	30.0	130.0	118.0	64.0	63.0
K00688	12938.0	11847.0	9786.0	17025.0	10091.0	13636.0
K00681	20397.0	16616.0	21274.0	31322.0	15003.0	18234.0
K00680	19344.0	18587.0	22366.0	33311.0	15499.0	21578.0
K00683	1426.0	1286.0	3905.0	4370.0	1100.0	1422.0
K00685	6462.0	5504.0	6237.0	7750.0	5184.0	5967.0
K00684	11713.0	10680.0	12794.0	18917.0	9404.0	11180.0
K00687	0.0	0.0	0.0	0.0	0.0	0.0
K00686	0.0	0.0	0.0	0.0	0.0	0.0
K05831	54036.0	34006.0	12752.0	18440.0	36078.0	75758.0
K05830	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K05833	169.0	185.0	166.0	439.0	327.0	181.0
K05832	168.0	185.0	162.0	438.0	324.0	180.0
K05834	950.0	675.0	1707.0	2106.0	398.0	769.0
K05837	16266.0	14758.0	17290.0	27254.0	13585.0	15639.0
K05836	1358.0	1289.0	2133.0	2753.0	1042.0	1189.0
K05839	0.0	8.0	3.0	0.0	0.0	0.0
K05838	9535.0	7637.0	10059.0	14282.0	7213.0	8951.0
K07677	0.0	71.0	3.0	5.0	1.0	0.0
K00533	0.0	0.0	0.0	0.0	0.0	0.0
K00532	0.0	0.0	0.0	0.0	0.0	0.0
K00531	105.0	63.0	4.0	19.0	212.0	107.0
K00530	2.0	0.0	0.0	0.0	0.0	2.0
K00537	10762.0	10583.0	13875.0	22354.0	9564.0	10111.0
K00536	0.0	0.0	0.0	0.0	0.0	0.0
K00535	637.0	300.0	301.0	259.0	152.0	336.0
K00534	2.0	20.0	3.0	18.0	19.0	6.0
K00539	0.0	0.0	0.0	1.0	0.0	0.0
K00538	0.0	0.0	0.0	0.0	0.0	0.0
K11029	0.0	0.0	0.0	0.0	0.0	0.0
K14260	5901.0	3475.0	5845.0	7235.0	2943.0	4442.0
K14261	4185.0	4715.0	5192.0	6161.0	4195.0	5101.0
K14266	1228.0	1714.0	2143.0	2630.0	1829.0	1147.0
K14267	7591.0	4246.0	6475.0	8307.0	3591.0	5864.0
K14268	2.0	0.0	0.0	0.0	0.0	0.0
K14269	3.0	4.0	19.0	1.0	17.0	1.0
K01337	0.0	0.0	0.0	0.0	0.0	0.0
K01338	23641.0	25944.0	19178.0	40195.0	24041.0	26914.0
K02683	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02682	0.0	9.0	4.0	8.0	2.0	2.0
K02681	0.0	8.0	3.0	0.0	0.0	0.0
K02680	62.0	17.0	64.0	53.0	3.0	9.0
K02687	10574.0	10509.0	11863.0	18272.0	9806.0	10601.0
K02686	130.0	175.0	232.0	280.0	117.0	102.0
K02685	56770.0	38952.0	12636.0	23648.0	40084.0	82302.0
K02689	6.0	36.0	0.0	19.0	20.0	8.0
K02688	47.0	43.0	89.0	127.0	42.0	35.0
K00824	4852.0	4945.0	6307.0	9007.0	5390.0	4644.0
K00827	128.0	154.0	80.0	264.0	206.0	134.0
K00826	138534.0	92018.0	57548.0	82664.0	95893.0	179000.0
K00821	123991.0	84022.0	44957.0	66615.0	89020.0	167070.0
K00820	79696.0	56828.0	35373.0	57806.0	57058.0	102619.0
K00823	4797.0	3092.0	3555.0	6082.0	2512.0	4262.0
K00822	3505.0	3286.0	3793.0	6436.0	3848.0	2863.0
K00829	0.0	0.0	0.0	0.0	0.0	0.0
K00828	0.0	0.0	0.0	0.0	0.0	0.0
K01488	13464.0	10443.0	10024.0	17984.0	10119.0	14188.0
K01489	14097.0	15129.0	11185.0	23356.0	13537.0	18104.0
K01484	1463.0	1710.0	2435.0	3083.0	793.0	1417.0
K01485	7035.0	7409.0	5735.0	10227.0	4533.0	7663.0
K01486	56840.0	37778.0	15113.0	23763.0	39653.0	79093.0
K01487	5439.0	6097.0	3957.0	8675.0	6180.0	8023.0
K01480	72196.0	51049.0	26846.0	48386.0	53008.0	94787.0
K01481	0.0	0.0	0.0	0.0	0.0	0.0
K01482	395.0	264.0	1296.0	922.0	394.0	271.0
K01483	876.0	1352.0	1727.0	1913.0	1726.0	988.0
K02469	25108.0	21585.0	24009.0	37974.0	20408.0	26724.0
K02468	0.0	8.0	3.0	0.0	0.0	0.0
K02466	0.0	8.0	3.0	0.0	0.0	0.0
K02465	0.0	16.0	6.0	0.0	0.0	0.0
K02464	0.0	32.0	12.0	0.0	0.0	0.0
K02463	1218.0	967.0	2053.0	2665.0	645.0	977.0
K02462	3802.0	2670.0	3652.0	4694.0	2317.0	2842.0
K02461	2707.0	2556.0	3578.0	4439.0	1943.0	2395.0
K02460	7221.0	4720.0	5284.0	7909.0	4243.0	5124.0
K08969	0.0	0.0	1.0	0.0	0.0	0.0
K13061	0.0	0.0	0.0	0.0	0.0	0.0
K13060	14.0	0.0	6.0	15.0	1.0	4.0
K13063	0.0	0.0	0.0	0.0	0.0	0.0
K13062	11.0	28.0	14.0	17.0	7.0	8.0
K13069	0.0	17.0	6.0	2.0	10.0	0.0
K08964	534.0	909.0	352.0	1088.0	399.0	694.0
K06363	0.0	0.0	0.0	0.0	0.0	0.0
K03079	19.0	27.0	29.0	75.0	32.0	22.0
K06342	0.0	0.0	0.0	0.0	0.0	0.0
K03078	30.0	31.0	43.0	90.0	38.0	30.0
K13289	0.0	0.0	0.0	0.0	0.0	0.0
K13288	7454.0	4609.0	5977.0	8767.0	3669.0	5883.0
K13285	0.0	0.0	0.0	0.0	0.0	0.0
K13287	0.0	0.0	0.0	0.0	0.0	0.0
K13286	0.0	0.0	0.0	0.0	0.0	0.0
K13281	765.0	1222.0	684.0	1478.0	626.0	1084.0
K13280	56105.0	36110.0	13378.0	21708.0	38912.0	80046.0
K13283	684.0	517.0	609.0	784.0	886.0	715.0
K00054	57629.0	37396.0	15914.0	25496.0	39924.0	81656.0
K04496	447.0	374.0	450.0	160.0	236.0	491.0
K05369	1.0	2.0	0.0	2.0	5.0	1.0
K05368	702.0	1038.0	1273.0	2166.0	1135.0	599.0
K03228	858.0	577.0	1475.0	1510.0	248.0	687.0
K03229	858.0	577.0	1475.0	1510.0	248.0	687.0
K00052	74890.0	53788.0	33462.0	52684.0	54907.0	98530.0
K03222	895.0	617.0	1497.0	1587.0	276.0	714.0
K03223	858.0	553.0	1475.0	1508.0	248.0	687.0
K03220	858.0	576.0	1432.0	1506.0	244.0	687.0
K03221	0.0	0.0	0.0	2.0	0.0	0.0
K03226	895.0	617.0	1497.0	1587.0	276.0	714.0
K03227	858.0	577.0	1475.0	1509.0	248.0	687.0
K03224	858.0	577.0	1475.0	1510.0	248.0	687.0
K03225	858.0	552.0	1432.0	1508.0	243.0	687.0
K09482	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K09483	0.0	0.0	0.0	0.0	0.0	0.0
K13836	0.0	0.0	0.0	0.0	0.0	0.0
K12228	0.0	0.0	0.0	0.0	0.0	0.0
K05360	0.0	0.0	6.0	0.0	0.0	0.0
K12224	38.0	42.0	19.0	37.0	30.0	40.0
K12225	38.0	42.0	19.0	37.0	30.0	40.0
K12226	0.0	0.0	0.0	0.0	0.0	0.0
K12227	0.0	0.0	0.0	0.0	0.0	0.0
K12220	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	0.0	0.0	0.0	0.0	0.0
K12222	38.0	42.0	19.0	37.0	30.0	40.0
K12223	38.0	42.0	19.0	37.0	30.0	40.0
K08681	59537.0	36006.0	15771.0	25064.0	39602.0	81375.0
K08680	370.0	463.0	310.0	785.0	186.0	331.0
K08683	0.0	0.0	0.0	0.0	0.0	0.0
K08682	35.0	80.0	123.0	300.0	80.0	42.0
K08685	1704.0	469.0	1480.0	869.0	773.0	939.0
K08684	2504.0	3285.0	1017.0	3037.0	2356.0	2592.0
K08687	1767.0	515.0	1100.0	796.0	871.0	1030.0
K08686	2.0	16.0	4.0	2.0	8.0	2.0
K11755	5874.0	6017.0	9916.0	13964.0	5336.0	6171.0
K11754	40556.0	39039.0	37941.0	67103.0	36244.0	44861.0
K11751	1919.0	1316.0	3291.0	3750.0	691.0	1519.0
K11750	50.0	84.0	143.0	353.0	86.0	51.0
K11753	35205.0	32715.0	36494.0	57248.0	29372.0	34484.0
K11752	34301.0	31733.0	35408.0	55761.0	28454.0	33374.0
K02407	9316.0	7980.0	8379.0	13548.0	6877.0	9173.0
K13938	3716.0	2399.0	3854.0	4463.0	1955.0	2663.0
K13936	0.0	8.0	3.0	0.0	0.0	0.0
K13935	2.0	9.0	3.0	1.0	0.0	0.0
K02406	15794.0	14774.0	14746.0	23992.0	12884.0	14641.0
K13933	2.0	9.0	3.0	1.0	0.0	0.0
K13932	2.0	9.0	3.0	1.0	0.0	0.0
K13931	2.0	9.0	3.0	1.0	0.0	0.0
K13930	2.0	9.0	3.0	1.0	0.0	0.0
K12088	0.0	0.0	0.0	0.0	0.0	0.0
K12081	0.0	0.0	0.0	0.0	0.0	0.0
K12082	0.0	0.0	0.0	0.0	0.0	0.0
K12083	0.0	0.0	0.0	0.0	0.0	0.0
K12084	0.0	0.0	0.0	0.0	0.0	0.0
K12086	0.0	0.0	0.0	0.0	0.0	0.0
K12087	0.0	0.0	0.0	0.0	0.0	0.0
K09611	23.0	2.0	26.0	9.0	4.0	7.0
K09612	0.0	8.0	3.0	0.0	0.0	0.0
K04940	0.0	0.0	0.0	0.0	0.0	0.0
K10085	0.0	0.0	0.0	0.0	0.0	0.0
K05394	73.0	73.0	140.0	220.0	63.0	66.0
K05395	0.0	0.0	0.0	0.0	0.0	0.0
K06340	0.0	0.0	0.0	0.0	0.0	0.0
K13043	1524.0	970.0	3413.0	3494.0	885.0	1437.0
K07149	1148.0	1988.0	964.0	2947.0	1930.0	1259.0
