#OTU ID	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03820	167442.0	103716.0	132632.0	109816.0	41730.0	94961.0	57313.0	95059.0	85567.0	31998.0	77275.0	59000.0	70818.0	84405.0
K03821	53374.0	66385.0	75327.0	66970.0	25441.0	34287.0	21283.0	33226.0	23771.0	13372.0	51312.0	19568.0	46115.0	34073.0
K03822	104.0	50.0	192.0	29.0	34.0	497.0	0.0	67.0	4.0	0.0	0.0	14.0	0.0	192.0
K03823	103984.0	75193.0	140852.0	108073.0	30455.0	78645.0	53954.0	71285.0	45129.0	16265.0	66361.0	58108.0	64777.0	83569.0
K03824	6873.0	14196.0	12353.0	16284.0	6016.0	5645.0	4008.0	3909.0	2241.0	2185.0	10895.0	2169.0	10255.0	5459.0
K03825	1898.0	2044.0	1770.0	3867.0	1014.0	761.0	203.0	1023.0	492.0	37.0	118.0	282.0	215.0	1212.0
K03826	288.0	1610.0	389.0	517.0	378.0	459.0	546.0	100.0	14.0	181.0	550.0	242.0	422.0	484.0
K03827	5584.0	5831.0	7621.0	7444.0	2626.0	3653.0	2908.0	3024.0	2378.0	572.0	2462.0	1178.0	2095.0	3235.0
K12248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12242	1193.0	767.0	1144.0	1878.0	246.0	287.0	3.0	178.0	58.0	4.0	61.0	80.0	22.0	313.0
K12243	89.0	155.0	90.0	585.0	132.0	18.0	1173.0	16.0	117.0	7.0	26.0	7.0	39.0	63.0
K12240	33.0	0.0	5.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	14.0
K12241	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11918	87.0	105.0	169.0	464.0	115.0	78.0	389.0	158.0	8.0	1.0	29.0	26.0	61.0	76.0
K11913	1838.0	285.0	761.0	229.0	138.0	637.0	0.0	712.0	199.0	4.0	3.0	145.0	3.0	785.0
K11912	19.0	0.0	24.0	0.0	0.0	9.0	3.0	190.0	5.0	4.0	1.0	5.0	0.0	25.0
K11911	232.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K11910	2193.0	320.0	807.0	236.0	142.0	673.0	15.0	961.0	200.0	6.0	11.0	171.0	21.0	840.0
K11917	12.0	0.0	13.0	0.0	1.0	7.0	2.0	0.0	22.0	4.0	2.0	2.0	0.0	14.0
K11916	19.0	0.0	24.0	0.0	0.0	9.0	3.0	190.0	5.0	4.0	1.0	5.0	0.0	25.0
K11915	20.0	0.0	24.0	0.0	0.0	9.0	6.0	190.0	5.0	4.0	1.0	5.0	0.0	25.0
K11914	12.0	0.0	5.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	14.0
K12068	981.0	5077.0	8306.0	6390.0	3162.0	794.0	3811.0	1265.0	875.0	310.0	4735.0	554.0	4038.0	1234.0
K12069	321.0	340.0	2425.0	712.0	266.0	136.0	474.0	885.0	440.0	39.0	683.0	82.0	608.0	664.0
K12062	1085.0	5086.0	8555.0	6591.0	3239.0	832.0	4256.0	1412.0	2072.0	309.0	4758.0	662.0	4178.0	1250.0
K12063	1111.0	5095.0	8609.0	6681.0	3298.0	835.0	4148.0	1412.0	2094.0	310.0	4761.0	697.0	4167.0	1251.0
K12060	1130.0	5108.0	8735.0	6876.0	3353.0	862.0	4170.0	1414.0	2074.0	309.0	4782.0	706.0	4244.0	1257.0
K12061	1162.0	5355.0	9021.0	7255.0	3482.0	886.0	4618.0	1427.0	2079.0	310.0	4812.0	710.0	4257.0	1260.0
K12066	1108.0	5094.0	8589.0	6619.0	3254.0	833.0	4111.0	1410.0	2028.0	310.0	4760.0	687.0	4161.0	1249.0
K12067	1318.0	1727.0	6350.0	3816.0	1361.0	1089.0	2742.0	1828.0	2184.0	50.0	938.0	582.0	1159.0	1494.0
K12064	552.0	4751.0	8021.0	5857.0	3008.0	636.0	4135.0	1118.0	1812.0	309.0	4700.0	647.0	4069.0	966.0
K12065	1094.0	5095.0	8582.0	6643.0	3246.0	847.0	4130.0	1602.0	2033.0	312.0	4760.0	665.0	4166.0	1260.0
K07259	284077.0	255334.0	166120.0	306425.0	75610.0	127172.0	173237.0	149892.0	144784.0	79640.0	174013.0	55392.0	157624.0	91442.0
K07258	36363.0	44552.0	89062.0	56650.0	17307.0	37914.0	22645.0	29856.0	26346.0	14986.0	50525.0	35016.0	47785.0	45661.0
K07253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07251	232.0	0.0	21.0	2.0	1.0	7.0	334.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K07250	187120.0	82451.0	133790.0	86332.0	36330.0	97433.0	27424.0	88470.0	90598.0	22130.0	69929.0	66917.0	71477.0	88173.0
K07257	1896.0	379.0	868.0	264.0	150.0	830.0	64.0	666.0	212.0	1.0	52.0	175.0	3.0	917.0
K07256	102.0	29.0	125.0	26.0	12.0	147.0	432.0	92.0	53.0	4.0	25.0	18.0	26.0	241.0
K07255	1788.0	285.0	759.0	229.0	138.0	646.0	0.0	639.0	193.0	0.0	3.0	142.0	2.0	900.0
K07254	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K05372	303.0	10.0	25.0	2.0	10.0	59.0	0.0	99.0	3.0	0.0	0.0	12.0	0.0	31.0
K05373	225.0	0.0	21.0	0.0	1.0	7.0	4.0	59.0	0.0	0.0	0.0	6.0	5.0	3.0
K05370	0.0	14616.0	0.0	19192.0	429.0	0.0	17436.0	0.0	2.0	0.0	0.0	0.0	312.0	0.0
K05371	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K05374	225.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	0.0	0.0	5.0	0.0	3.0
K05375	9576.0	11886.0	11826.0	17339.0	4393.0	4227.0	4386.0	3992.0	2347.0	4303.0	7626.0	1696.0	12270.0	5287.0
K09970	7940.0	18830.0	9692.0	26198.0	2343.0	6874.0	21288.0	6102.0	3272.0	300.0	974.0	1839.0	1681.0	5908.0
K09971	8076.0	19419.0	9877.0	26319.0	2451.0	7155.0	21567.0	6213.0	3551.0	644.0	1249.0	1938.0	1862.0	6102.0
K09972	7455.0	20621.0	8409.0	29434.0	2885.0	5743.0	21243.0	5102.0	2817.0	645.0	1160.0	1776.0	1795.0	5196.0
K09973	18329.0	24992.0	25037.0	33586.0	16351.0	13481.0	27916.0	17030.0	14703.0	6920.0	20344.0	5398.0	16883.0	12960.0
K09974	513.0	488.0	1124.0	1100.0	339.0	253.0	6714.0	452.0	306.0	131.0	392.0	23.0	289.0	407.0
K09975	3793.0	1807.0	6166.0	3485.0	1301.0	2018.0	6288.0	1986.0	498.0	1011.0	1550.0	757.0	1476.0	2653.0
K09976	118.0	81.0	219.0	153.0	17.0	157.0	1.0	40.0	1.0	0.0	7.0	295.0	7.0	17.0
K09978	2862.0	5639.0	7932.0	7235.0	3401.0	1547.0	4571.0	2819.0	1314.0	544.0	4206.0	710.0	3933.0	1989.0
K09979	307.0	0.0	21.0	2.0	1.0	21.0	0.0	72.0	0.0	1.0	0.0	5.0	0.0	39.0
K11261	124016.0	38410.0	36536.0	24374.0	18186.0	47614.0	4976.0	51595.0	52728.0	5709.0	19676.0	24114.0	20025.0	27214.0
K11260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11263	5695.0	26128.0	26093.0	36373.0	7084.0	4225.0	3004.0	3592.0	2475.0	10658.0	42176.0	3041.0	33354.0	4596.0
K11264	648.0	628.0	542.0	101.0	101.0	604.0	270.0	216.0	414.0	126.0	214.0	161.0	229.0	345.0
K10793	166.0	83.0	3.0	36.0	24.0	1.0	8.0	2.0	19.0	68.0	574.0	7.0	47.0	3.0
K10796	55.0	14.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	5.0	0.0	0.0
K10797	9.0	14.0	1.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	2.0	0.0	0.0
K10794	348.0	4522.0	248.0	6076.0	956.0	168.0	22.0	237.0	174.0	756.0	1576.0	126.0	324.0	260.0
K10795	28.0	14.0	2.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	0.0	0.0
K00700	52675.0	85994.0	103296.0	113814.0	28875.0	51816.0	54365.0	45250.0	35531.0	33343.0	64579.0	48629.0	55971.0	61952.0
K00701	446.0	57.0	1260.0	72.0	47.0	362.0	2612.0	717.0	94.0	750.0	620.0	88.0	819.0	582.0
K10798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00703	159194.0	91346.0	113967.0	96197.0	36014.0	87672.0	53106.0	88771.0	82604.0	28990.0	60955.0	57682.0	56954.0	76407.0
K00705	220353.0	104518.0	122275.0	110125.0	38994.0	105180.0	51458.0	117401.0	102885.0	33542.0	75607.0	58709.0	68540.0	81880.0
K09828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
K10133	0.0	3.0	10.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K13053	858.0	79.0	1310.0	91.0	79.0	381.0	2686.0	968.0	104.0	797.0	739.0	100.0	865.0	638.0
K03192	18580.0	27721.0	56067.0	42916.0	7225.0	27022.0	32271.0	17949.0	10901.0	3422.0	13550.0	26702.0	14803.0	35514.0
K00964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00965	246619.0	96300.0	110230.0	88691.0	37402.0	105140.0	30907.0	112912.0	109622.0	21602.0	71614.0	53151.0	74494.0	74786.0
K00966	47501.0	101908.0	99738.0	120609.0	27760.0	45357.0	56625.0	29710.0	23072.0	27741.0	54609.0	54320.0	49144.0	53450.0
K00960	32.0	3.0	5.0	3.0	1.0	36.0	13.0	0.0	0.0	0.0	0.0	11.0	0.0	2.0
K00961	2.0	19.0	4.0	23.0	5.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	50.0	4.0
K00962	166805.0	111477.0	135808.0	123081.0	44021.0	94028.0	61323.0	94554.0	85551.0	37254.0	85358.0	59495.0	77800.0	83080.0
K00963	165052.0	104870.0	125192.0	110688.0	40195.0	88743.0	48730.0	86122.0	78915.0	19353.0	65787.0	57255.0	63638.0	76873.0
K00969	166781.0	112170.0	135884.0	123063.0	44106.0	94092.0	54594.0	94543.0	85408.0	37124.0	85104.0	59739.0	77771.0	83024.0
K12681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	282.0	30438.0	28.0	55364.0	1276.0	305.0	40258.0	260.0	88.0	157.0	62.0	66.0	2218.0	164.0
K08364	11781.0	4348.0	5855.0	2222.0	1500.0	6640.0	3421.0	8234.0	4926.0	1025.0	1939.0	2146.0	1915.0	3909.0
K08365	18348.0	12349.0	19379.0	9974.0	6027.0	9243.0	9122.0	12965.0	9199.0	3413.0	9956.0	4049.0	9347.0	9338.0
K02706	28.0	15242.0	2.0	29459.0	657.0	5.0	20100.0	18.0	8.0	78.0	19.0	12.0	1170.0	14.0
K08363	9976.0	2816.0	5899.0	1626.0	1243.0	4434.0	4985.0	6954.0	4069.0	975.0	1703.0	654.0	1786.0	3333.0
K08361	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	27.0
K02708	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K02709	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K08368	460.0	4599.0	581.0	6064.0	1043.0	269.0	9.0	85.0	14.0	770.0	1564.0	31.0	320.0	215.0
K08369	14018.0	15183.0	17205.0	19451.0	6089.0	9417.0	5735.0	7697.0	5728.0	2899.0	9191.0	2969.0	6526.0	9544.0
K01615	271.0	370.0	263.0	118.0	124.0	77.0	431.0	625.0	205.0	263.0	175.0	37.0	467.0	147.0
K01617	6681.0	20868.0	33568.0	27247.0	8571.0	5414.0	8146.0	6716.0	3734.0	4347.0	27883.0	3428.0	22796.0	8186.0
K01616	111.0	314.0	453.0	400.0	130.0	535.0	5.0	71.0	4.0	2.0	7.0	25.0	15.0	217.0
K01611	30928.0	58504.0	77463.0	60472.0	21355.0	34025.0	26359.0	21607.0	12817.0	6392.0	22932.0	44058.0	21508.0	43552.0
K01610	84154.0	48773.0	72321.0	48962.0	22399.0	54427.0	21101.0	52054.0	33663.0	13235.0	40741.0	33697.0	40109.0	48979.0
K01613	166710.0	82205.0	126547.0	80171.0	36832.0	92319.0	39754.0	92195.0	84440.0	29142.0	58639.0	61196.0	53243.0	81795.0
K01612	3.0	0.0	13.0	0.0	0.0	66.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	157.0
K01619	151453.0	102773.0	105657.0	111374.0	37498.0	81609.0	47227.0	76649.0	68882.0	20600.0	64583.0	51312.0	62064.0	69357.0
K01618	5960.0	1926.0	7667.0	2916.0	1019.0	4521.0	4146.0	4606.0	3069.0	78.0	1344.0	1104.0	833.0	4642.0
K02834	167019.0	113189.0	136194.0	123879.0	44419.0	94118.0	61675.0	94577.0	85536.0	37451.0	85525.0	59580.0	78034.0	83140.0
K02835	166805.0	112272.0	135897.0	123230.0	44156.0	94103.0	61669.0	94573.0	85539.0	37434.0	85481.0	59519.0	77987.0	83111.0
K05281	2075.0	5065.0	3635.0	3716.0	1781.0	1030.0	932.0	2090.0	2895.0	12100.0	7397.0	1268.0	3168.0	1342.0
K03619	2051.0	898.0	3067.0	1454.0	500.0	1279.0	1153.0	1420.0	782.0	237.0	1134.0	195.0	938.0	1309.0
K03618	2587.0	1117.0	4522.0	1595.0	588.0	2519.0	1354.0	2933.0	1934.0	707.0	1302.0	340.0	968.0	2404.0
K03617	12661.0	16119.0	17705.0	15193.0	9588.0	10102.0	3492.0	10291.0	15283.0	1987.0	9213.0	9168.0	6483.0	9561.0
K03616	11390.0	9631.0	15881.0	9299.0	5088.0	6836.0	9585.0	9884.0	14553.0	2297.0	6996.0	2217.0	5552.0	7237.0
K03615	12641.0	16214.0	17823.0	15223.0	9595.0	10127.0	3534.0	10293.0	15283.0	1984.0	9232.0	9185.0	6586.0	9585.0
K03614	12661.0	16119.0	17705.0	15193.0	9588.0	10102.0	3492.0	10291.0	15283.0	1987.0	9213.0	9168.0	6483.0	9561.0
K03613	12661.0	16119.0	17705.0	15193.0	9588.0	10102.0	3492.0	10291.0	15283.0	1987.0	9213.0	9168.0	6483.0	9561.0
K03612	11909.0	13279.0	13299.0	13311.0	8159.0	8567.0	2895.0	7833.0	14053.0	1230.0	6241.0	7839.0	4042.0	7428.0
K03611	13636.0	7072.0	15522.0	7986.0	3602.0	7698.0	11216.0	11466.0	10889.0	2693.0	4053.0	2747.0	3648.0	8718.0
K03610	16599.0	29028.0	14983.0	42778.0	8989.0	9213.0	24833.0	11410.0	8186.0	3295.0	5449.0	3004.0	4402.0	8837.0
K09705	10996.0	24318.0	10857.0	34033.0	5009.0	7479.0	26688.0	7048.0	5064.0	1080.0	4642.0	2158.0	4438.0	6854.0
K09704	112973.0	25052.0	15979.0	18963.0	12587.0	40229.0	7905.0	50007.0	49027.0	5013.0	18571.0	6665.0	21529.0	18292.0
K09701	17779.0	19789.0	61992.0	22274.0	8673.0	26770.0	16953.0	20191.0	10938.0	5377.0	27903.0	25908.0	23915.0	35270.0
K09700	3097.0	5837.0	5748.0	10840.0	3591.0	2686.0	3405.0	3274.0	2002.0	1479.0	5302.0	1639.0	4764.0	3095.0
K09709	4113.0	2591.0	5595.0	5151.0	1440.0	2868.0	4918.0	2658.0	1993.0	252.0	462.0	834.0	972.0	3103.0
K06391	110.0	63.0	53.0	99.0	6.0	125.0	1.0	32.0	5.0	0.0	4.0	63.0	5.0	18.0
K06390	110.0	62.0	50.0	99.0	6.0	117.0	1.0	30.0	5.0	0.0	4.0	62.0	5.0	15.0
K06393	110.0	62.0	50.0	99.0	6.0	117.0	1.0	30.0	5.0	0.0	4.0	62.0	5.0	15.0
K06392	178.0	95.0	213.0	140.0	10.0	156.0	1.0	42.0	6.0	0.0	7.0	297.0	7.0	21.0
K06395	86.0	63.0	53.0	99.0	6.0	123.0	1.0	32.0	5.0	0.0	4.0	61.0	5.0	18.0
K06394	153.0	92.0	203.0	130.0	10.0	154.0	1.0	42.0	6.0	0.0	7.0	294.0	7.0	21.0
K06397	178.0	73.0	204.0	100.0	10.0	145.0	0.0	27.0	6.0	0.0	5.0	292.0	4.0	20.0
K06396	178.0	95.0	213.0	140.0	10.0	156.0	1.0	42.0	6.0	0.0	7.0	297.0	7.0	21.0
K06399	205.0	92.0	209.0	130.0	10.0	157.0	1.0	42.0	6.0	0.0	7.0	298.0	7.0	21.0
K06398	178.0	92.0	213.0	153.0	8.0	155.0	1.0	41.0	6.0	0.0	7.0	278.0	7.0	21.0
K06435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11078	20.0	45.0	70.0	42.0	24.0	22.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	38.0
K11079	349.0	1324.0	711.0	1642.0	443.0	346.0	39.0	214.0	304.0	772.0	4508.0	13.0	5543.0	202.0
K11074	14666.0	7247.0	11416.0	8803.0	3093.0	7975.0	7117.0	9411.0	5888.0	2026.0	7224.0	1796.0	8161.0	6638.0
K11075	15952.0	6021.0	11207.0	7287.0	2715.0	8851.0	7103.0	10899.0	6039.0	1256.0	2717.0	1876.0	2618.0	7465.0
K11076	16374.0	6463.0	11913.0	8144.0	2978.0	9139.0	7005.0	11205.0	6299.0	1277.0	2793.0	1960.0	2715.0	7849.0
K11077	20.0	45.0	70.0	42.0	24.0	22.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	38.0
K11070	15926.0	48886.0	57611.0	60284.0	11987.0	23729.0	20327.0	14981.0	12728.0	9200.0	30383.0	27571.0	27423.0	33100.0
K11071	16491.0	67335.0	61279.0	85515.0	13675.0	24236.0	39943.0	15289.0	13077.0	10493.0	37126.0	27879.0	34981.0	33568.0
K11072	84446.0	89274.0	73045.0	101988.0	24162.0	48650.0	44618.0	47133.0	34768.0	15088.0	52087.0	33887.0	53607.0	44410.0
K11073	17850.0	17521.0	12123.0	16969.0	6185.0	9389.0	7547.0	11453.0	6142.0	1390.0	3870.0	2842.0	4285.0	8113.0
K06935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06934	9500.0	12683.0	10581.0	17603.0	5389.0	6299.0	3115.0	6533.0	6955.0	2870.0	9038.0	4681.0	7472.0	6264.0
K06937	122089.0	47713.0	71421.0	32084.0	19301.0	57771.0	13569.0	56857.0	53768.0	7530.0	29777.0	36893.0	32861.0	47004.0
K06936	356.0	426.0	262.0	140.0	138.0	78.0	547.0	625.0	205.0	339.0	175.0	34.0	520.0	147.0
K06931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06930	254.0	13.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06933	254.0	13.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06932	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K06939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06938	11321.0	7108.0	16652.0	11426.0	4000.0	7961.0	8291.0	9083.0	9862.0	904.0	3721.0	2674.0	2953.0	9982.0
K13381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	11446.0	16039.0	57240.0	26082.0	9013.0	24412.0	12258.0	15005.0	8005.0	4605.0	20242.0	26841.0	19250.0	32267.0
K05917	644.0	368.0	921.0	452.0	186.0	740.0	598.0	382.0	185.0	3.0	59.0	277.0	209.0	867.0
K05914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05915	2032.0	587.0	1317.0	1224.0	249.0	972.0	266.0	1239.0	4545.0	1.0	12.0	268.0	26.0	1327.0
K05912	800.0	3518.0	1256.0	6483.0	3829.0	332.0	376.0	462.0	710.0	604.0	1990.0	263.0	1664.0	370.0
K05913	82.0	4548.0	318.0	6695.0	935.0	97.0	32.0	55.0	18.0	758.0	1567.0	17.0	305.0	93.0
K05910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05911	1208.0	15386.0	2744.0	20487.0	889.0	751.0	18879.0	1339.0	710.0	43.0	705.0	103.0	1070.0	1111.0
K05918	86.0	51.0	206.0	30.0	34.0	496.0	0.0	67.0	4.0	38.0	13.0	14.0	0.0	190.0
K05919	5882.0	8649.0	10383.0	9659.0	5986.0	6387.0	1290.0	3868.0	3444.0	1160.0	4764.0	11013.0	3745.0	7246.0
K00392	2445.0	19330.0	2260.0	26741.0	1876.0	3374.0	20784.0	1988.0	1734.0	1014.0	1416.0	1071.0	1955.0	3327.0
K00390	155891.0	103202.0	127071.0	113509.0	38167.0	86344.0	59801.0	90171.0	82634.0	35793.0	86753.0	47623.0	80023.0	75199.0
K00397	3173.0	870.0	2802.0	1441.0	376.0	2181.0	34.0	1680.0	1575.0	4.0	76.0	677.0	47.0	1971.0
K00395	3123.0	1804.0	3671.0	842.0	633.0	1254.0	58.0	941.0	4977.0	48.0	250.0	4946.0	245.0	2530.0
K00394	5117.0	7999.0	10330.0	5259.0	3348.0	3378.0	1566.0	5304.0	8608.0	12458.0	9452.0	7185.0	4845.0	5636.0
K01884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01886	33300.0	31573.0	76983.0	33919.0	15405.0	38165.0	29756.0	32802.0	26901.0	21789.0	33777.0	40563.0	28904.0	49076.0
K01376	14.0	2379.0	452.0	677.0	505.0	521.0	742.0	57.0	19.0	360.0	658.0	255.0	599.0	484.0
K01372	1100.0	6417.0	5896.0	12516.0	4099.0	1930.0	7189.0	3483.0	2131.0	2204.0	9441.0	1156.0	8396.0	1571.0
K09149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09148	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K01225	758.0	277.0	206.0	217.0	118.0	144.0	0.0	134.0	57.0	0.0	3.0	15.0	10.0	103.0
K09145	766.0	821.0	1159.0	575.0	318.0	471.0	15.0	157.0	516.0	430.0	1142.0	268.0	965.0	323.0
K09144	2499.0	5797.0	5821.0	4034.0	2177.0	3505.0	1970.0	4414.0	4153.0	12244.0	6842.0	1437.0	3003.0	3575.0
K09147	1960.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	61.0	117.0	1083.0	831.0	1593.0	10.0
K09146	110.0	322.0	439.0	384.0	140.0	534.0	19.0	70.0	4.0	171.0	25.0	25.0	22.0	213.0
K09141	10030.0	21520.0	11710.0	19837.0	9720.0	6936.0	1735.0	4522.0	4020.0	1296.0	6095.0	13709.0	5650.0	8213.0
K09140	488.0	128.0	136.0	30.0	68.0	303.0	151.0	263.0	128.0	20.0	129.0	54.0	101.0	241.0
K09143	4603.0	12941.0	3470.0	9786.0	3722.0	980.0	66.0	148.0	210.0	165.0	1309.0	5672.0	1820.0	1846.0
K09142	1708.0	11281.0	354.0	9075.0	3188.0	128.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K05709	1254.0	4766.0	6880.0	6287.0	3128.0	951.0	6031.0	318.0	146.0	482.0	4406.0	601.0	4004.0	909.0
K05708	1264.0	5061.0	6801.0	6331.0	3113.0	1232.0	5480.0	339.0	139.0	969.0	5274.0	598.0	3907.0	942.0
K05879	5152.0	18650.0	16093.0	23821.0	4973.0	4685.0	9064.0	4309.0	4024.0	5920.0	29000.0	1966.0	26584.0	4390.0
K05878	4775.0	17903.0	15614.0	23203.0	4752.0	4540.0	9186.0	4291.0	4028.0	5690.0	27231.0	1919.0	25303.0	4272.0
K05875	1075.0	552.0	971.0	595.0	319.0	396.0	2652.0	804.0	258.0	479.0	547.0	87.0	750.0	693.0
K05874	78217.0	15317.0	27606.0	15935.0	9189.0	27851.0	20783.0	44403.0	28972.0	3796.0	7573.0	3946.0	8989.0	19159.0
K05877	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	26.0
K05876	8.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	15.0	0.0	0.0	0.0	24.0
K05873	121588.0	33379.0	32651.0	17039.0	13869.0	46955.0	4632.0	53106.0	52778.0	5982.0	19528.0	13830.0	20067.0	26459.0
K00579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00575	202313.0	164052.0	189750.0	161091.0	56627.0	125383.0	88182.0	111175.0	105680.0	39518.0	103740.0	97175.0	100383.0	116793.0
K00574	50333.0	67866.0	167671.0	88435.0	31592.0	73994.0	42780.0	50213.0	32886.0	20923.0	90020.0	67503.0	82839.0	87878.0
K00573	134300.0	81072.0	92595.0	99459.0	37799.0	70439.0	46702.0	78439.0	68447.0	21316.0	51415.0	33472.0	44028.0	57406.0
K00571	5314.0	15102.0	7523.0	13242.0	4864.0	3206.0	6953.0	2569.0	2049.0	992.0	6506.0	3142.0	5594.0	3097.0
K00570	599.0	1387.0	1000.0	1543.0	423.0	384.0	462.0	280.0	125.0	490.0	3613.0	144.0	2682.0	547.0
K01118	131966.0	37598.0	84019.0	47028.0	18502.0	73448.0	18595.0	75457.0	62410.0	8983.0	38269.0	31464.0	35801.0	60217.0
K01119	3453.0	4356.0	4271.0	4960.0	1440.0	1403.0	4158.0	2174.0	778.0	1240.0	2578.0	1096.0	2883.0	2283.0
K01157	241.0	2134.0	716.0	746.0	675.0	862.0	576.0	284.0	225.0	200.0	654.0	364.0	542.0	939.0
K01112	116128.0	35539.0	28129.0	35130.0	14464.0	47938.0	11587.0	56446.0	52446.0	10089.0	35588.0	8184.0	32646.0	23702.0
K01113	159776.0	87592.0	90883.0	85481.0	35653.0	70844.0	42211.0	81357.0	74342.0	32454.0	69151.0	30806.0	59970.0	56102.0
