	Bact197	Bact3.4.2R	Bact198	Bact191	Bact3.5.2	Bact193	Bact190	Bact3.3.2	Bact202	Bact3.5.2R	Bact3.4.2	Bact203	Bact3.3.2R	Bact195	Bact208	Bact207	Bact209	Bact3.1.2	Bact200	Bact3.1.2R	Bact192	Bact204
K07244	2.73034681456683e-08	1.0830969015944e-08	2.94969765122585e-08	2.20229807321491e-08	2.48218974549025e-08	3.60670985112881e-08	3.65385926385123e-08	1.71503351282265e-08	5.14280150732571e-08	1.99743447231166e-08	1.09140200621263e-08	3.71565828219936e-08	1.41765389002578e-08	4.06393445504842e-08	7.17599873047681e-08	6.46478134689454e-08	8.20865308645474e-08	1.79571725543251e-08	1.82944349424131e-08	1.74882743827971e-08	3.04777935648795e-08	9.40542696604024e-08
K07245	7.631583145302e-05	0.000104562993864376	9.46701029054649e-05	7.00044545831532e-05	8.11123900709437e-05	9.19877053729442e-05	6.26980536496518e-05	0.00010979537501448	8.52938720633471e-05	8.82104982915155e-05	9.86147008029795e-05	7.6201615393436e-05	0.000125241049628006	6.02574597338885e-05	8.52308349824519e-05	7.89221754345263e-05	9.15361520792035e-05	8.87952543843422e-05	7.29087849539882e-05	9.07406415847068e-05	6.94017241518479e-05	9.49664869740415e-05
K07246	0.000165674337195845	0.000201641942940747	0.000166459829199144	0.000139432958546596	0.000165878193828505	0.000152521348894308	0.000170755218105202	0.00022572733528547	0.000152748488488821	0.000166378746638731	0.00018309214572438	0.000130916777577317	0.000254428872474929	0.000128604071932987	0.000138197043150656	0.000170871429361887	0.000130862970629629	0.00018263616409167	0.000146534114907863	0.000181940258197835	0.000134781263147985	0.000109860992539598
K07248	5.69957181214106e-05	5.79173521506434e-05	4.48770733228568e-05	5.6234674893979e-05	5.59442054056876e-05	4.57445467110117e-05	4.04643102796804e-05	4.87356797283829e-05	5.60314640921856e-05	5.61770506795232e-05	5.85818749093045e-05	5.46956229246893e-05	4.76502918514651e-05	4.94121071447963e-05	5.30450401613052e-05	4.12042816945989e-05	3.96704799164341e-05	4.79781456338781e-05	5.23085472255062e-05	4.96811563082643e-05	4.80871908937873e-05	4.62648667894078e-05
K07250	0.000131425329467059	0.000135581764973656	0.000143469606878502	0.00013246614749269	0.000147935345848741	0.000142846455279612	0.000153058501864185	0.000132557618004803	0.000153404971954562	0.00013784721344395	0.000134454216811065	0.000142489026594116	0.000104478048549172	0.000142789110601081	0.000166400906856681	0.00018503638734501	0.000192965497423017	0.000122550588088897	0.000138867939453568	0.000126420799491494	0.000138932129683749	0.000174224974719816
K07251	6.78954642713363e-07	2.62646817027179e-07	8.69312357950119e-07	2.56801101352965e-07	2.80607779421726e-07	3.39622732012069e-07	4.44745078223724e-07	4.90729479002024e-07	4.56686551612662e-07	2.7795968357753e-07	2.24955981320385e-07	3.07874076537054e-07	6.26827187227337e-07	5.49396276704741e-07	1.10376439803575e-06	5.93120957650408e-07	5.77007347551383e-07	1.53386404829125e-07	1.83083996898171e-07	1.28852989701833e-07	2.42437234593876e-07	5.53900981971743e-07
K07254	1.00820409364087e-06	4.72982448398356e-07	2.51429300965299e-07	2.8454628040262e-06	2.79645303490944e-06	8.07489780309748e-07	4.96535207223079e-07	1.59194211234186e-06	3.0083921007944e-09	1.75059368291947e-06	1.83597309361734e-06	1.08600901323232e-09	1.75339617185507e-06	1.07797138535881e-06	2.42373869441415e-09	6.594959732817e-09	5.37647295072833e-09	1.50166036460884e-06	8.39814645559632e-07	2.65713013018915e-06	1.97156522648559e-06	1.66260458100579e-09
K07255	3.18809063775559e-07	2.04982433544061e-07	3.58365749083221e-07	2.78869564353036e-07	3.01120529978269e-07	3.43748756487928e-07	3.49398732190639e-07	3.44417074285916e-07	3.17424334724203e-07	3.09731886775242e-07	1.78793933961902e-07	2.66515447281973e-07	2.09134718710711e-07	2.4993705810541e-07	3.14365893656927e-07	4.15639214945206e-07	2.97482626941682e-07	2.83337804039205e-07	2.80528430275237e-07	2.68759689659747e-07	2.56674667081379e-07	2.31068020095659e-07
K07256	1.30775120046079e-05	6.71238486572046e-06	1.4803546921529e-05	1.03941059412928e-05	1.11420727177906e-05	1.39231373613109e-05	1.35471344868425e-05	1.18473397375503e-05	1.23691605389739e-05	1.05111659164252e-05	5.94513661142596e-06	9.03213756566018e-06	6.97228033625879e-06	9.88787378827593e-06	1.10571549126209e-05	1.58310630913955e-05	1.04383056423357e-05	9.29664365317288e-06	9.32392219332517e-06	8.66967577788435e-06	9.5699333457214e-06	7.7981244154362e-06
K07257	3.20038114728958e-06	3.24050858268695e-06	3.03279155948792e-06	3.7458677470906e-06	3.53804217340865e-06	2.97619584697265e-06	3.98364000524251e-06	4.22902633117791e-06	3.27835302599953e-06	3.70584874157958e-06	2.88127767890116e-06	3.39682211267465e-06	3.18327576663683e-06	1.90692602373162e-06	1.70537565639132e-06	2.42225169033503e-06	1.81172041992168e-06	3.15707310473873e-06	6.01908970126017e-06	3.73789193845934e-06	3.716550911933e-06	1.75577537774016e-06
K07258	0.000390628044335141	0.000228374514616307	0.000435054494814243	0.000308501293960404	0.000322412921051836	0.000364829768272966	0.000420389413950671	0.000297976727880767	0.00044510991299485	0.000298589045126986	0.000220854251142475	0.000320096013224993	0.000221785235728481	0.000377915770272231	0.000472705002859647	0.000526383519732618	0.000543700418386563	0.000275967282340551	0.00030325667665667	0.000279907758558722	0.00033375515427336	0.000496248571397616
K07259	0.000494138341542292	0.000585557562842569	0.000502132178191189	0.000450628086893798	0.00051590319844189	0.000491985181706702	0.000510334804179526	0.000515303552385361	0.000425899626802052	0.000485651354022501	0.00059234642342822	0.000472148805460576	0.000620572374623629	0.000532556959708418	0.000468734588777977	0.000507482125529286	0.000516370280997083	0.000544093688791327	0.000431797912044614	0.000535553799163075	0.000484919217663479	0.000497568942133578
K07260	3.07728409983781e-08	1.15900226126128e-08	4.6520035348991e-08	1.35658122722868e-08	1.07569824197867e-07	4.16684028864143e-08	4.79373451033356e-08	1.40380941709495e-08	3.74639342608032e-08	3.33028779434776e-08	1.2712206099856e-08	2.55191096216685e-08	2.95996679467391e-08	2.74056045074575e-08	3.40226603270884e-08	4.48844571170933e-08	4.59902404059993e-08	4.56897290876407e-08	3.94496634742807e-08	2.4412452367004e-08	3.03408155939114e-08	3.55021766363663e-08
K07261	7.04655905219192e-05	5.25784724039369e-05	7.46014899337767e-05	6.26311120734752e-05	6.84943005475339e-05	7.23584752020934e-05	7.88788557177998e-05	7.33970233229336e-05	6.96104393347169e-05	7.2891590646562e-05	4.68155929741481e-05	5.95344393023199e-05	4.8155156267792e-05	5.30022395204191e-05	6.45280954589487e-05	8.05894081475347e-05	5.77913892517257e-05	6.52527634051903e-05	6.92779839128992e-05	6.60406034184733e-05	6.11481791027272e-05	4.55523032699861e-05
K07262	1.24454025242298e-05	7.8276411537372e-06	1.68010032052278e-05	8.7687985355953e-06	8.63779565940406e-06	1.14575810931707e-05	6.12638056797592e-06	9.53644643392993e-06	1.4451156490975e-05	9.54094636875293e-06	9.20048644590227e-06	1.46002537530728e-05	1.26329599746347e-05	8.67399406642608e-06	1.74106874534433e-05	1.30836933273856e-05	1.42095558681674e-05	6.0089027758004e-06	1.22728606332308e-05	6.87004171263418e-06	8.40250194211963e-06	1.62170220241391e-05
K07263	0.000694416526518293	0.00110946148595942	0.000595172978156805	0.000815097545340867	0.000749262690364451	0.000686342909753043	0.000564374997747037	0.000935348491947959	0.000885187775274732	0.000823288125906304	0.00105951777244637	0.000802287554631275	0.00126839882667622	0.000680468930204776	0.000653253438236026	0.000464551282298835	0.000475012125070487	0.000923241060228634	0.000750768215459828	0.000895388314189976	0.00070988061248702	0.000634544455585832
K07264	1.04719131822959e-05	1.18199402562053e-05	9.83242734824713e-06	1.72210260357665e-05	1.30780730220992e-05	9.45621223881543e-06	9.6504395679576e-06	1.49978366037746e-05	1.59966180732166e-05	1.34965419116846e-05	1.0999166109712e-05	1.63716178470749e-05	1.18062435664351e-05	8.71394323536827e-06	1.26234332998554e-05	8.72936692430068e-06	1.01771195360021e-05	1.00996265145841e-05	2.22023179329346e-05	9.78247189515241e-06	1.05259010349151e-05	1.39546353213751e-05
K07265	2.62300936029211e-05	1.77333328267798e-05	2.98904496067009e-05	2.36009756695812e-05	2.55598047672319e-05	2.12809681829297e-05	2.4174296325758e-05	2.52583889911164e-05	2.85038418101242e-05	2.60236833020581e-05	1.65812337350209e-05	2.48357216639187e-05	2.01025076075877e-05	1.80528160050715e-05	2.96999719725179e-05	3.21198468689566e-05	2.95230545386267e-05	2.23015308528443e-05	2.9899927883892e-05	2.28990090611667e-05	2.15177108946562e-05	2.49071675861005e-05
K07266	3.70067621539857e-05	2.43765588897751e-05	4.27748248259839e-05	3.05203348349502e-05	3.23283402811474e-05	3.21191480383299e-05	2.83736096942889e-05	3.01862639343951e-05	4.29217157281703e-05	3.24732437273062e-05	2.45801346383302e-05	3.15311355654799e-05	2.66436310515545e-05	2.54164553295367e-05	4.10547664826601e-05	4.10194524141121e-05	4.1477714202718e-05	2.7981832479357e-05	3.34978670824785e-05	2.92494000323251e-05	3.05806877880421e-05	3.8140576843733e-05
K07267	0.000240856087943643	0.000152726050535703	0.00025965929694207	0.000185900609860142	0.00017402881305666	0.000224943357825072	0.000158481258214304	0.000162595224202207	0.000216216521543031	0.000190814483235665	0.000155689877496507	0.000181807415877514	0.000144466765197268	0.000183328370320525	0.00022690083199508	0.000183694442789135	0.000211348673391588	0.000165969310974716	0.000153884752907477	0.000173672856892238	0.000215696059548966	0.00019260564608934
K07269	5.0766304986649e-07	1.6835741214456e-07	6.7266307751537e-07	1.71612547649365e-07	1.66312493665305e-07	2.58287571402396e-07	2.86844134849843e-07	3.17109607151408e-07	3.38617000471719e-07	1.59046463743796e-07	1.43056545914051e-07	1.92501227159221e-07	4.92174991239221e-07	4.02319193635821e-07	8.23752724356514e-07	4.046841009594e-07	4.19825175140627e-07	6.09775272061621e-08	5.16081276013283e-08	4.05819190471031e-08	1.57183352489588e-07	4.08769365872721e-07
K07270	2.75593129285228e-05	2.8707205455011e-05	2.48656720005244e-05	2.70952928050074e-05	2.85337483143153e-05	2.23451764725889e-05	3.06337024261035e-05	3.56513798054633e-05	2.82770432399122e-05	3.01248862935208e-05	2.52332353284215e-05	2.45955580585683e-05	4.2886764147389e-05	2.07173205040254e-05	2.68460310015426e-05	3.17874659839798e-05	2.37756494621964e-05	3.87837278519079e-05	2.90334434805104e-05	3.77099841531846e-05	2.70344350615951e-05	1.99476029953878e-05
K07271	2.61884848900072e-07	4.9294378650427e-08	2.3116388436277e-07	1.24521240936253e-07	9.46645579533884e-08	1.88879030058777e-07	1.63456343246445e-07	1.25506989313001e-07	1.65776510462866e-07	7.53164077861241e-08	3.20248517451894e-08	5.00047227304814e-08	3.9824082692778e-08	1.45380577273877e-07	1.49495934749936e-07	2.6465915132086e-07	2.03978184844143e-07	6.56421254089348e-08	3.81821808393025e-08	8.65587240799837e-08	1.62599683091346e-07	8.40749887766046e-08
K07272	4.37120637137617e-06	3.01963653220138e-06	3.14675387502389e-06	4.49388615019751e-06	4.16707038948842e-06	3.36052464685901e-06	4.27377378529106e-06	4.17120836898121e-06	2.46508873302935e-06	4.17721238856314e-06	3.1116378360616e-06	2.35152980771834e-06	4.57476135604112e-06	3.46746183087762e-06	3.16878090432326e-06	4.08699340351434e-06	2.34510466545127e-06	5.11727430953894e-06	3.65382253602548e-06	5.72186123799284e-06	5.83363027649557e-06	1.72489312559507e-06
K07273	5.49576284415414e-05	3.54201898213355e-05	5.56957139856625e-05	4.25378106826072e-05	4.97058892927286e-05	4.27295942129899e-05	6.01879953528737e-05	4.38652278709277e-05	4.28376453810903e-05	5.02695642574282e-05	2.96792535144484e-05	4.49811521427891e-05	3.62995460043963e-05	4.59704842094746e-05	4.97719608569756e-05	6.82601909678441e-05	4.42107994619961e-05	5.34185200869049e-05	4.87743698500302e-05	4.87498636675902e-05	3.93656434616397e-05	2.6744735995069e-05
K07274	8.74478156450079e-06	5.62478997724496e-06	7.62497093913783e-06	7.84607306625555e-06	7.32162870970422e-06	6.81553005003174e-06	7.44784245947944e-06	8.70087231829945e-06	5.37248403066333e-06	7.60135739899951e-06	5.76262165189787e-06	5.69458866705602e-06	9.47743917341148e-06	6.37039848744476e-06	7.36785735729533e-06	7.79019667279676e-06	5.30832841734193e-06	8.34016299038295e-06	7.66458456238942e-06	9.2535114204207e-06	9.65310817649568e-06	4.52393480528373e-06
K07275	8.36108512241223e-05	0.000100122887743071	8.73206211871107e-05	8.16406940565768e-05	8.53225758672114e-05	7.84465292876303e-05	7.82164482833554e-05	0.000121264195843482	7.47916589915637e-05	9.19436854869379e-05	8.90711656239047e-05	7.88385339274758e-05	0.000145304893569167	5.72613629314428e-05	7.5283397517069e-05	7.95716975840389e-05	6.92311705211987e-05	0.000105354979549556	0.000104509894713554	0.000107023237567516	7.91106417271682e-05	6.45307265220095e-05
K07276	5.05346603397363e-05	2.99863972209796e-05	5.21811963687944e-05	3.63851698186169e-05	3.30897812087506e-05	4.39155248110381e-05	3.92480422723916e-05	3.88443990587754e-05	4.71009287690702e-05	3.86260988397746e-05	2.90616240220127e-05	3.28436706340701e-05	3.48174092191956e-05	3.05329864188895e-05	4.78326521260724e-05	4.17021676586062e-05	4.91548156935119e-05	3.49077532009659e-05	4.04734130022562e-05	4.26106446442655e-05	5.01896117458431e-05	4.77777639137353e-05
K07277	0.00105352886716324	0.00114468758378458	0.00107955547429886	0.00112000100349376	0.00104984450367231	0.00113166940756662	0.000946520791508558	0.00111843636227346	0.00102508214630055	0.00113468765825495	0.00115506994041432	0.00113652175501693	0.00117620091238977	0.001067966317077	0.00105860801578222	0.000871783338196698	0.000994100367530023	0.00114338848216626	0.00112626565674436	0.0011321767859512	0.00110148349934229	0.00109512079018586
K07278	0.000222706298774806	0.000173228188618228	0.000252493868130223	0.000194996117492352	0.000198462197466641	0.000209254896612357	0.000203481963337207	0.000218494397172826	0.00024207943566882	0.00021661402089815	0.000166283548737593	0.00021430423376289	0.000205293882950435	0.000166300673222708	0.000265480395594495	0.00024989264370052	0.000289755973599077	0.000210836209115666	0.000245007175362233	0.000214942664444991	0.000198257102438318	0.000288316581611466
K07279	3.10976210580273e-05	2.17685608291025e-05	2.48000121906693e-05	3.18788828084028e-05	2.677435249777e-05	2.15850707314056e-05	4.09718981591715e-05	2.6917895321112e-05	4.7897329818874e-05	3.03643399306569e-05	1.84746873645719e-05	3.2008612105734e-05	2.24391231205653e-05	2.10325105258318e-05	3.25316503956338e-05	3.31711575092533e-05	2.67336751479232e-05	3.00924599279635e-05	4.04505358712782e-05	3.18254701807039e-05	3.20509389136951e-05	2.65322684857488e-05
K07280	8.14925480503394e-09	7.70678025722485e-09	8.02668504143444e-09	0	6.64442983972002e-08	2.08800139449856e-08	0	5.77601306492983e-09	0	4.90171407612381e-08	2.99959667290821e-08	3.40207744945364e-08	0	6.97065001973922e-09	1.01908725775461e-08	1.16548462184679e-09	1.14654280936698e-09	0	9.14308169201839e-09	5.78835641098178e-09	0	4.77362980362826e-09
K07282	0.000101912730011304	6.21564189022842e-05	0.000107583391776878	0.000104788161106789	0.000107959819577412	8.52573077154736e-05	0.000139045050588986	0.000100548914762858	0.000108759685372304	8.38499435646088e-05	5.46295450963542e-05	0.000100855205456457	7.7481061754571e-05	0.000121097076832087	0.000120505228752164	0.000154181124694415	0.000149153623871652	7.54785048411058e-05	0.000135781614932352	7.44457414583137e-05	8.92828727003114e-05	0.000130769724450477
K07283	1.43094375924921e-05	8.27974387323893e-06	1.2128114911098e-05	1.17984398260047e-05	9.55544123414982e-06	1.21058308921491e-05	8.06729852970752e-06	1.0878832682049e-05	1.12418851297069e-05	1.02796595082818e-05	8.70507862270655e-06	7.31619816388683e-06	1.05637268344948e-05	9.50405946809413e-06	1.20772199238662e-05	1.04944865319716e-05	1.07544292381983e-05	9.84472434377353e-06	8.02520297470496e-06	1.17145715515431e-05	1.41689872767407e-05	1.1772675846249e-05
K07284	5.23350386347811e-05	5.64119713236924e-05	4.31334103322057e-05	5.47091538475209e-05	5.78296592665675e-05	4.82457534626507e-05	5.75435589759361e-05	4.82275177355164e-05	4.88757278605177e-05	5.59070228520678e-05	5.81712724534512e-05	5.61866587112112e-05	4.82099141074091e-05	5.77055267792891e-05	5.05016011206609e-05	6.09598266112555e-05	5.30152033871113e-05	5.60544849363205e-05	5.0485090156425e-05	5.44198488000383e-05	5.23329566559648e-05	4.7504310124654e-05
K07285	4.10791833526881e-05	2.61147539607625e-05	4.86151927095948e-05	4.65053231137842e-05	3.13586013331282e-05	4.46691033732313e-05	3.16403741488065e-05	3.84413296229165e-05	5.36837298484386e-05	3.4802936765998e-05	2.4325870061421e-05	4.47265771976052e-05	3.26281114319429e-05	5.25073141368485e-05	6.4980996052406e-05	4.22442178619178e-05	7.01760113530617e-05	2.6050063129196e-05	4.7209058136104e-05	2.87178933382246e-05	4.0411748499779e-05	8.24545030492611e-05
K07286	2.30867807345424e-06	2.29492677057955e-06	2.4491190684581e-06	1.76241524627901e-06	1.89669970574798e-06	1.98147762512137e-06	3.06472619750037e-06	2.46760626270397e-06	1.94715663178795e-06	2.38339608929754e-06	1.98227184676464e-06	2.16344811031756e-06	2.38729798837842e-06	1.39127957197645e-06	2.11528074840677e-06	1.58917523713425e-06	1.99580202495729e-06	1.94145237216573e-06	3.55056876565531e-06	2.62988180904856e-06	2.59903291734028e-06	2.10912884069722e-06
K07287	2.26088511439151e-05	1.03148240836424e-05	3.46025434484162e-05	1.26555653295899e-05	1.26500903728768e-05	2.37889782485887e-05	9.1904217185354e-06	1.50823988668749e-05	2.83671549242768e-05	1.49824913700263e-05	1.18555034092632e-05	2.28998847620442e-05	1.78257080150944e-05	1.4430174041401e-05	3.6211854244561e-05	2.69306983042026e-05	3.88557767690981e-05	9.022199007223e-06	1.79181761981168e-05	1.09969219636281e-05	1.44647016366629e-05	4.35096930993616e-05
K07288	2.40114695823854e-08	1.80139974696498e-08	2.67646949558328e-08	2.09022412673832e-09	1.34737121170468e-07	5.15558803178066e-08	2.3631503849019e-09	1.38354159458628e-08	5.82884628014311e-09	1.00602607102388e-07	6.17797839037327e-08	7.30819639570788e-08	4.16911188952968e-09	1.90829429883569e-08	2.63324700403779e-08	6.57543783575759e-09	7.31706916919899e-09	2.0945585188097e-09	2.21551004332923e-08	1.51059345581066e-08	5.05191408431178e-09	1.36590331816226e-08
K07289	0.00036284358073569	0.000272002283213517	0.000411622164920871	0.00032510558111374	0.000324341943619082	0.000402054479283759	0.000321672427480094	0.000310987137697645	0.000351434891759484	0.000348226869580811	0.000277785746935274	0.000339949069606795	0.000257506504766759	0.000322509655203664	0.000375682573337457	0.000362503663350723	0.000380079209946948	0.000321576056919894	0.000310779291897593	0.000314133067575607	0.000331893978587095	0.000378494378800567
K07290	6.40815051192847e-05	4.37268714915289e-05	6.24568632105779e-05	4.72244636089176e-05	5.02895854941524e-05	5.11382908013408e-05	6.05981213091914e-05	5.43250533165334e-05	5.20866837222811e-05	5.15436313078568e-05	4.43744040659121e-05	4.33685140110299e-05	5.58170990542366e-05	4.22702147348309e-05	5.44223440599104e-05	5.76321891049544e-05	4.85213937022551e-05	4.69638474627383e-05	5.77238700177833e-05	5.8343291446705e-05	6.49382981998685e-05	4.06552337417833e-05
K07300	0.000207439206578755	0.00017789861552262	0.000192218671712695	0.000186020717289267	0.000209397670626153	0.000183223897580057	0.000228734201769293	0.000169002412261725	0.000196513134448016	0.000180246877606745	0.00017910683494865	0.000180606973219658	0.000145540747482735	0.000233801131053328	0.000213286603941072	0.000243434597131199	0.000223313795148944	0.000163883250912094	0.000169410362101416	0.000166253586770621	0.000177618452412083	0.000212193766424823
K07301	0.000112205501732436	5.98123559957014e-05	0.000145535395032036	8.48039824766944e-05	7.96232861103827e-05	0.000114702470173957	7.89879976746406e-05	7.88413317242936e-05	0.000181860886867324	8.2759202258643e-05	6.76962882615874e-05	0.000101272966368653	7.18496436822626e-05	8.01956096556803e-05	0.000160969255062071	0.000141594866517169	0.000189067181769877	5.89736044367608e-05	7.91731290389692e-05	6.57975379441934e-05	9.01813072106653e-05	0.000201308561550308
K07302	0.000189048855477959	0.000346967648616144	0.000177079203324582	0.000209626461011771	0.000224741079549411	0.000194107185321611	0.000160318983267269	0.000315152953442709	0.00021038490916745	0.000246974414293551	0.000323826670952367	0.000214924844514152	0.000430237008108238	0.000163634278548126	0.000166581184083418	0.000141792843567295	0.000123332218227278	0.000289128351389395	0.000218046602412447	0.000281598059386333	0.000183173043858495	0.000144835762766861
K07303	0.000655074591063217	0.0012741696021384	0.000635539166195823	0.000704182094027443	0.000770259429726188	0.000671165787369593	0.000556264677352602	0.00118804374248323	0.000750706720453365	0.000857686622616957	0.00116602127565948	0.000729977466379402	0.00170709725302537	0.000540810314917037	0.000567789870609467	0.000506639962800227	0.000413804321554319	0.00107126341093513	0.000744945207316879	0.00103227326315353	0.000615753446368451	0.000471816705123267
K07304	0.000472280444178255	0.000521224259246049	0.000457672828930473	0.000505214010821974	0.000499499736019211	0.000496044081639531	0.000454854666137788	0.000482325006302984	0.000416115039377384	0.000510965552706635	0.000532782952050273	0.000500604828193007	0.000486452582294439	0.000493768755341138	0.000432884015254922	0.0004066747159252	0.00040447260668374	0.00050815248945027	0.000488389057540402	0.000504359235534704	0.000500573437925764	0.000419637952764772
K07305	0.000324707064179891	0.000361721783360654	0.000315126448876719	0.000350654113989405	0.000340579427829851	0.000346390519997143	0.000318293578621604	0.00033016750567138	0.000282719232577971	0.000350132583898536	0.000370512358812312	0.000345046163089302	0.000342237095620639	0.00035894957415753	0.000303829684073824	0.000278385204037276	0.00028508606153938	0.000360280360286821	0.000326419140212306	0.000354954299125386	0.000354496565960972	0.000296730146328647
K07306	1.91928372105363e-05	2.03191252014615e-05	1.94050946966425e-05	2.15924969425779e-05	2.44668555560906e-05	1.90662438380262e-05	2.31134146920622e-05	2.25667698967427e-05	1.48959687361479e-05	2.09849464546018e-05	2.08399958902866e-05	2.20084365256785e-05	2.15625636172935e-05	2.19663643285901e-05	2.06022124198717e-05	2.21154004960979e-05	2.11508639244693e-05	2.33767596001318e-05	2.34597397658476e-05	2.07286896898925e-05	2.06463031219085e-05	1.86280798481306e-05
K07307	4.56603471922296e-06	3.79039605626339e-06	4.87374169257368e-06	4.9624747740635e-06	4.86229081676703e-06	4.32943883654905e-06	4.60673709326673e-06	4.8173777244374e-06	3.85728734308534e-06	4.41407809296024e-06	3.89935644360374e-06	4.88790993862716e-06	4.58617207444574e-06	4.70023568038379e-06	4.85391296431618e-06	4.82204332512849e-06	4.6443263645008e-06	4.15461992915147e-06	5.77462687220801e-06	3.77872952432246e-06	4.25855804910771e-06	4.25589263169279e-06
K07308	3.15321860945443e-05	1.87501071671297e-05	4.02334142811535e-05	2.19825559131956e-05	2.04844521732666e-05	3.15242761183651e-05	1.84070339982763e-05	2.24219346190629e-05	3.84016846048493e-05	2.29780959684325e-05	1.93241487239962e-05	2.56035386780668e-05	1.91535203583058e-05	2.23429792456045e-05	4.05993844014049e-05	3.1618496062708e-05	4.47446387391822e-05	1.7803654047043e-05	2.11550876377641e-05	1.87336874228845e-05	2.44431928241802e-05	4.8691350269979e-05
K07309	4.94021365399008e-06	4.88630153596805e-06	4.8608877023123e-06	5.18969416792626e-06	4.80668054548623e-06	5.03609566739866e-06	4.6130032890605e-06	4.42527307281542e-06	3.09383650809978e-06	4.99209383989621e-06	5.27318597441334e-06	5.07012620378156e-06	4.9855681748103e-06	5.80974999793667e-06	4.70510145554706e-06	3.25187313831806e-06	3.70040744168579e-06	5.00719465908973e-06	4.43456152533047e-06	4.81574244035005e-06	5.43724396628206e-06	4.0252101985078e-06
K07310	2.00039683224972e-06	1.22892134766198e-06	2.31456215837593e-06	1.25938465607977e-06	1.40410613958537e-06	1.66828721533736e-06	2.03444786974441e-06	1.81293216593521e-06	1.81550507390036e-06	1.48009813829698e-06	1.03219564534378e-06	1.21499436672136e-06	1.79778478827253e-06	1.44433122576775e-06	2.01801452792334e-06	2.0572136221453e-06	1.79198953306203e-06	1.14084857387419e-06	1.34341039742571e-06	1.18876923558413e-06	1.47550621683557e-06	1.36307365668374e-06
K07311	3.08508099817491e-08	1.98294268740986e-08	4.41839419314306e-08	1.26284121471852e-08	3.39952024374171e-08	2.09140730595449e-08	2.59372412460338e-08	4.30282490083829e-08	2.28155473481887e-08	1.74906103779387e-08	1.65101941159682e-08	4.88159289353039e-09	6.51292844011525e-08	2.30691700185846e-08	2.81952399042157e-08	2.35020730673769e-08	2.20332199235443e-08	1.1490820969575e-08	3.34768009748135e-09	3.7831039304013e-09	1.1554557584687e-08	1.00957961483696e-08
K07312	4.25764783591642e-07	1.76772856002151e-07	5.38744219098281e-07	1.53131412321321e-07	1.64619262541917e-07	2.38691769856838e-07	2.40694529604244e-07	3.39861437727275e-07	2.75004345705953e-07	1.53430245644529e-07	1.50712539795949e-07	1.0521468738277e-07	4.88232559860757e-07	2.97014974522347e-07	5.08583397415578e-07	3.02603804164954e-07	2.89218452805859e-07	3.26911875001319e-08	3.32053812556711e-08	1.94529882638993e-08	1.42502574193374e-07	2.2668675253122e-07
K07313	0.000119978791924876	8.69221266888175e-05	0.000153181457753443	9.99684214930625e-05	9.52134980476735e-05	0.000132209413347898	8.98378025552906e-05	0.00010788034200749	0.00014840038867266	0.000109476724548291	8.35234705953035e-05	0.000109879329673715	7.69746085142677e-05	8.60375626990445e-05	0.000136912212263883	0.000128620248542276	0.00013955050951085	7.88830909718839e-05	0.000107754712494614	8.1953506946225e-05	9.35898669070736e-05	0.000144767589928095
K07314	2.05663469846749e-07	1.05918330630716e-07	2.8140882876284e-07	7.43252841145909e-08	9.20931777924051e-08	1.2079681381877e-07	1.39669562539537e-07	1.94060298949127e-07	1.42755831223663e-07	8.72294663778956e-08	8.83335710218605e-08	4.3046271543598e-08	2.96457044030804e-07	1.52697237665783e-07	2.3794521015816e-07	1.53313409970243e-07	1.50925580544162e-07	1.68500189056941e-08	1.07146133665352e-08	3.977621183451e-09	6.73120369262935e-08	1.01065796625633e-07
K07315	0.000372058305515981	0.000513716350854093	0.000304456232057073	0.000493787171769769	0.000474421162515665	0.000390663129897256	0.000375137956733261	0.000439095458988325	0.000318097191189579	0.000491316811932344	0.000534585576773988	0.000486489052841147	0.000419707827762211	0.000414745810894678	0.00033675201511084	0.000256131355100384	0.000283683357695878	0.000475069662460378	0.000543726431668067	0.000483750582455292	0.00045863881442132	0.000353437379265759
K07316	4.45003240254952e-05	2.6597566332382e-05	5.00178936033614e-05	4.02845795688012e-05	4.01474903246988e-05	4.26609142998257e-05	4.31177510620458e-05	4.45344237633302e-05	4.56137234657873e-05	3.96846637881131e-05	2.58131013635379e-05	4.25153737021759e-05	3.44007745759255e-05	3.49776560317031e-05	5.11816193205316e-05	5.62608200273757e-05	5.75181007592513e-05	3.65070493858111e-05	5.12034689386114e-05	3.72998567583617e-05	3.92166910082201e-05	5.39907607411924e-05
K07317	5.18792253948205e-07	4.47945065232886e-07	7.35185976937939e-07	3.49597636858947e-07	5.44653870874064e-07	4.64312303426501e-07	2.27337846023752e-07	5.90094249729434e-07	6.62605922543278e-07	4.3195453844474e-07	5.70868560753055e-07	6.0516276613455e-07	9.52782031999742e-07	2.87088116480776e-07	5.66362592022945e-07	5.75263488183772e-07	3.6071567249007e-07	1.94720682576017e-07	5.69330510498996e-07	2.98882581579608e-07	3.08167035677972e-07	3.19952032755458e-07
