	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K06958	0.000358927320958566	0.000662074220301528	0.000620308479173078	0.000632597766777459	0.000601419955676606	0.000606657916295963	0.000513685955638316	0.000429246034022452	0.000513731680053071
K06959	0.00173258191138047	0.00203000428965227	0.0014629601523956	0.00164499688295484	0.00164670136315273	0.0019816277775493	0.00186077870595884	0.00180263495716333	0.00189264284803194
K06965	0	0	1.69939170433211e-09	7.66190630753555e-09	2.28026946088834e-10	0	0	0	0
K06967	5.44959517260306e-05	0.000329227694982318	0.000316376979199565	0.000376566078953006	0.000344868093375073	0.000223831298204284	0.000129525862310643	1.05456507755029e-05	8.57239719756131e-05
K06968	8.25981381288358e-08	8.10305255084375e-08	3.06170806017814e-07	7.65978086728807e-07	1.97091789104752e-06	1.43310584290929e-07	7.24339954971028e-07	1.5946868472274e-08	1.6767734401342e-07
K06969	0.000928447094930807	0.00108253519196035	0.00110398644390658	0.0009434060439465	0.000990718657763809	0.00105613790402835	0.00102156172918888	0.000983339689329935	0.00100988572455121
K06970	0.00025911747105787	8.37261278868718e-05	3.09206848431711e-05	2.36832093239989e-05	4.01708125954638e-05	0.000155107004647102	0.000205927558318127	0.000286428485174483	0.000238386889946613
K06982	1.40580485329554e-08	5.10461388839171e-09	0	1.79232841478034e-10	1.33354271902491e-09	1.12671238283059e-09	6.77447020014671e-09	4.84703999027218e-09	1.61287667235e-09
K06985	2.15240511390632e-05	4.48555410563288e-06	5.25033872905862e-06	6.54568407972987e-06	7.08561220803466e-06	7.18040667336426e-06	1.27597246145605e-05	1.69109318496825e-05	1.15695298224718e-05
K06989	2.63242466671333e-05	3.34474957166428e-05	0.000106158810952748	0.000126820624678655	0.000112790212856763	2.23666591139542e-05	2.74800705145297e-05	1.51804339649177e-05	1.67691494515961e-05
K06994	3.43451770227576e-05	9.71401771466857e-05	2.11355615562906e-05	1.80046280008491e-05	1.865819145688e-05	6.08429743611793e-05	4.78921826998026e-05	2.72014069523242e-05	3.93010605292365e-05
K06999	1.83380616396654e-05	4.5174225842491e-05	1.55915475570082e-05	9.21216085951673e-06	6.10054347671632e-06	3.1916781517616e-05	2.3887170867154e-05	7.44313391630825e-06	1.30424533678159e-05
K07001	0.00185782857872574	0.000527538059645107	0.000451773838387516	0.000344092889988916	0.000514710521597823	0.000909389953053426	0.00129775509935789	0.00177579757055879	0.00141576624579494
K07008	1.32869819575532e-05	1.98749201757295e-05	1.0435365245773e-05	1.30430004883842e-05	1.16919022477961e-05	7.98966184182158e-06	1.3967462389604e-05	4.07030339727637e-06	3.99332858148855e-06
K07010	0.000479144120870383	0.00068931861600133	0.000432129644439476	0.000500601681928806	0.000468740531884921	0.000723771022450844	0.000628444263906777	0.000621041041740083	0.000673667774258188
K07023	1.70241837423645e-05	7.97549127601638e-05	0.000266362671279149	0.000326603393564397	0.000284193231062519	4.44611539357652e-05	3.42182044113103e-05	2.09901068829715e-06	1.75688573339251e-05
K07025	0.000762731293312596	0.00074039937992388	0.000509573283793273	0.000454294073808849	0.000503845759173211	0.00072235454217849	0.000668450957628077	0.00063070137965553	0.000615136397682919
K07026	1.16562544266086e-06	7.9634457923319e-06	8.1460463985446e-06	9.9740962580807e-06	9.25099306747644e-06	5.10567326704477e-06	3.13050535771865e-06	1.72225894022438e-07	2.09864483700069e-06
K07031	6.90105586854047e-05	5.09828317447802e-05	0.000185763217581307	0.000220236047901121	0.000199827212155941	4.41977548416784e-05	5.59690096179063e-05	5.03721998461527e-05	4.52039240396312e-05
K07038	1.32854447577636e-05	4.31216729941694e-05	8.80849661925078e-06	8.11234816557377e-06	1.25958605313584e-05	1.54035721076546e-05	1.34320799555802e-05	2.87983074306913e-06	1.00266168958498e-05
K07039	5.74418923720852e-06	2.0740860005992e-06	3.62093457791672e-06	4.95928689918505e-06	4.5578467579331e-06	1.66608360573358e-06	3.59186013892643e-06	3.36105807520606e-06	2.2913319958131e-06
K07040	6.81855395585494e-05	0.000239173748579711	0.000260731978334987	0.000283287331287804	0.000257541936658852	0.000180550855186007	0.000116460833695333	4.16711281967147e-05	8.91855517480644e-05
K07042	0.000188084688152232	0.000347363050966125	0.00029890160998732	0.000324715536909372	0.000300298001479164	0.000314656302483922	0.000262827623349021	0.000215122203235018	0.000258245597399495
K07048	3.42377570662537e-06	2.42829505894796e-05	3.9301916609606e-05	4.70971309360725e-05	4.52841696429054e-05	1.52360010634499e-05	1.11567822404758e-05	5.30018957567443e-07	4.74562686984272e-06
K07049	0	0	1.13557033369433e-09	5.11985169764159e-09	1.52372542834769e-10	0	0	0	0
K07055	1.27395512096742e-06	1.66193826158775e-07	2.66789191262712e-07	2.27713416588174e-07	3.6870624485728e-07	4.38311910533334e-07	7.1719997507404e-07	1.05425130829359e-06	8.11856957831825e-07
K07056	0.000780996483348329	0.000700691955848477	0.000736109518512895	0.000712890523873355	0.000721116555377628	0.000727515313109282	0.000741222364175478	0.000763190433928166	0.000744417316329984
K07058	0.00078525372236996	0.000614290510942818	0.000494915407949759	0.000546918248569472	0.000548833391128195	0.000670473561557912	0.000697754772866513	0.000770440459985732	0.000716340322501066
K07067	0.000224465110083748	0.000201800613187482	4.64100040438918e-05	3.36033943530807e-05	6.46107345880131e-05	0.000262766040758819	0.000277121099016922	0.000346825805172835	0.000338833750610133
K07082	0.000661361257222989	0.000831566793536498	0.000289085904529844	0.000209592295112081	0.000280321756036069	0.00082679088539907	0.000714833494640911	0.000656177406313301	0.000705905833534405
K07085	0.00201711897967825	0.00059854067596007	0.000614002205035819	0.000545080660997576	0.000699384637066483	0.00110407777107364	0.00151196861848511	0.00210128350786391	0.00173326873055748
K07091	1.2678687177851e-05	6.35359379007843e-06	4.0440069432166e-06	7.96736202668277e-06	3.12194487712289e-06	1.72060750344819e-06	7.65886467244713e-06	4.37321497859978e-06	1.71938800521994e-06
K07094	4.37311678914417e-05	1.01226712768425e-05	7.7362161599684e-06	6.1321101115824e-06	9.45346656269121e-06	1.53632711784343e-05	2.49554666747784e-05	3.57312958849541e-05	2.58066698347246e-05
K07106	0.000238685777373594	0.000131922781837832	0.000255137175353198	0.000203778865209304	0.000220032519417946	0.000133527233352467	0.000168091080040344	0.000183472896684376	0.000159344040698602
K07107	0.000321995328807311	0.000128394787441253	0.000253088409736183	0.000197029081963869	0.000218264155589014	0.000162315722454131	0.000228940195758023	0.0002822337308841	0.000228860758296275
K07113	7.00379130477255e-07	1.33989420805608e-06	6.4762765831193e-07	2.32652230179148e-06	1.19090150674164e-06	8.39227520378498e-07	1.03618909843298e-06	2.33525837319153e-07	1.06754356672865e-06
K07114	0.00128390239881763	0.000408664649582482	0.000611207292183499	0.000329420296912951	0.000523496997736104	0.000656802268910218	0.000916393708255564	0.0012125967299207	0.000971793553564213
K07116	2.86482835900254e-06	1.13946807118778e-06	1.423544771343e-06	1.35400783542002e-06	1.68862148805173e-06	3.19195963514826e-07	1.8029272860256e-06	9.80379309584493e-07	4.07050324775984e-07
K07127	3.88066844620648e-06	2.72075788259915e-06	6.45046786260315e-07	2.03178741565185e-06	8.10460546712174e-07	7.92374777706548e-07	2.77030903100608e-06	1.34339466115778e-06	5.77665027168475e-07
K07130	1.40416670567424e-05	2.35976366400504e-05	1.17681289324351e-05	9.76102480410445e-06	1.47803221102456e-05	1.74467607240814e-05	1.70120940467986e-05	1.05623703985705e-05	1.23873148711023e-05
K07141	1.84881852940678e-05	4.96484896259748e-05	7.36630652819544e-05	8.62905138990504e-05	8.11635023052825e-05	2.6124580578235e-05	2.53734043524974e-05	1.0667631214637e-05	1.62217754088774e-05
K07146	0.000110395778360013	0.000339438141365996	1.72857394852104e-05	1.9062314212207e-05	2.2789153976974e-05	0.000271487844180291	0.000156404638477841	6.28994424894505e-05	0.000121969165291877
K07148	0.000500273484287295	7.67433193174064e-05	0.000166477350288844	9.8375759384775e-05	0.000136921537111806	0.000175847474308798	0.000286639648915637	0.000413563862540851	0.000300963977918509
K07151	1.52600316152028e-06	1.4872651351421e-06	8.51082289321706e-07	8.04993354917926e-07	1.17934015170806e-06	1.06625731001068e-06	1.38341087131623e-06	1.08558277304792e-06	1.07524303967642e-06
K07153	2.09712938910453e-08	3.70923314125822e-08	1.33865669887058e-07	2.6139528512691e-07	1.22636248140338e-06	8.06122268556267e-08	4.05240405480491e-07	0	9.37588736252534e-08
K07154	0.000762549999478015	0.0003139059491843	0.00018981153903241	0.000166180822138277	0.000236039102674614	0.000439365935204096	0.000590757432836339	0.000751637340144824	0.000630499247283003
K07160	0.000238951643379262	0.000192819034470842	2.91146021694547e-05	2.76951082532373e-05	3.35556573589605e-05	0.000259866223954287	0.000291361494415805	0.000371777152280909	0.000357128494872928
K07165	6.61988287468243e-05	1.52792694624448e-05	2.83139373748906e-05	2.24551695052108e-05	3.27314094287753e-05	1.98901362959842e-05	4.09397348747715e-05	4.71160078010664e-05	3.56801700020979e-05
K07166	5.43464748154781e-05	0.000136948824849421	0.000164023105426075	0.000191957843814276	0.000179073005698685	0.00011162503655002	8.75529001192983e-05	5.18558653577866e-05	7.39381412909017e-05
K07167	8.71426269729952e-09	3.09343654704468e-09	1.97565098874851e-07	9.01253239765422e-07	1.04691154696839e-07	6.82796650101599e-10	5.85450832146743e-09	2.93734471964523e-09	9.77416069699109e-10
K07168	9.42753245558321e-06	5.42781469215755e-06	2.32179181883731e-06	2.69258625413853e-06	1.26542921385714e-06	1.52581127514717e-06	5.65179617982805e-06	3.2606841624595e-06	1.25720270522581e-06
K07169	3.37693929526312e-06	1.78669569732646e-06	3.07973952036844e-06	2.7377055013989e-06	2.76846673421118e-06	5.28631324051743e-07	2.11096629292726e-06	1.16226096403024e-06	4.71168083145887e-07
K07170	0.000177028697879332	0.000211899913823862	7.61654266487865e-05	3.08879070481279e-05	5.22426119072537e-05	0.000196245713330158	0.000155579866537506	0.000130443991512413	0.000138713462092863
K07171	2.20105563088381e-05	0.0001058852564198	0.000282593667127578	0.000330270797038547	0.000305971025294869	5.5387586371417e-05	4.60388595400954e-05	2.67909485626034e-06	2.19156559698006e-05
K07172	8.10959056707742e-07	5.32219271952472e-07	2.3748962838215e-07	2.74779625665323e-07	2.9722485342449e-07	1.08285900349741e-07	4.44404118039453e-07	2.69577877546526e-07	1.15234957623714e-07
K07173	0.000155148748844489	0.000278791873273023	0.000240143916668672	0.000284527182956736	0.000256516031949048	0.000239677410649063	0.000189562484629939	0.000140421291440811	0.000172584679168117
K07175	0.00048548577384002	0.000192916489527745	0.000238031091256621	0.000100328796331356	0.000180650061911125	0.000277274711169074	0.000372457118145475	0.00048616574450695	0.000404564793426135
K07176	0	0	0	3.88142076139405e-11	2.88788614471835e-10	0	0	0	0
K07177	4.89270064399302e-05	0.000362157851918639	0.000262379133241742	0.000328964511487812	0.000270869975377271	0.000277792100154502	0.000134321653322218	1.03890903901317e-05	9.49475732037369e-05
K07178	2.40033268869786e-06	1.19601019436189e-06	7.09176510374512e-08	1.67359307895107e-07	7.81458354247244e-07	3.33391584892252e-07	1.52574039039634e-06	8.27211977726557e-07	3.37898871755902e-07
K07180	3.37602693002766e-05	6.43493788007195e-05	9.99687749084286e-05	7.7505712217656e-05	0.00012989962488741	2.70826307146646e-05	4.03870814978209e-05	7.11840223167814e-06	1.18213741631118e-05
K07181	1.46702409221452e-05	4.24222421458009e-05	8.15021312416047e-05	8.23323461267919e-05	9.49678911385351e-05	1.91103950720804e-05	2.20852985602221e-05	2.64642098784232e-06	8.55362091597959e-06
K07182	3.4856487691541e-06	1.63307636752369e-06	5.97006906897296e-07	2.15554648009608e-06	1.231940726658e-06	5.25526207700996e-07	1.91363462677034e-06	1.1552004411668e-06	5.04605394122632e-07
K07183	5.02408691796577e-05	7.9401209725788e-05	0.000129627252768184	0.000139053830475933	0.000141021489157115	5.9310872522209e-05	6.27035769443435e-05	4.99143304489356e-05	5.48239386908782e-05
K07184	3.01303453369566e-08	3.91980858694881e-08	1.27679519629822e-07	2.16769215970278e-07	9.27534662934066e-07	7.77301388533583e-08	3.88069415027048e-07	3.62710537886964e-09	9.06330609936225e-08
K07185	1.58123948997593e-05	3.84356830180877e-05	6.12039454001042e-05	6.80749943828669e-05	6.96035245262482e-05	2.02427218294213e-05	1.90206433163448e-05	8.8244863954514e-06	1.32803811507806e-05
K07186	2.79486215285366e-08	4.28233379251663e-08	1.49952134044291e-07	2.57720147971689e-07	1.11267818549669e-06	9.05804234742489e-08	4.6414656334948e-07	1.20940097648765e-09	1.05428190217194e-07
K07190	5.28396282898228e-07	1.91970755417129e-07	0	1.18072056390505e-08	8.78489287015815e-08	4.23726126988166e-08	2.52176974094137e-07	1.82284096077392e-07	6.06559398919097e-08
K07192	0.000321819521722884	0.000274306652694485	0.000412964040055197	0.000427018175534415	0.000414817225079555	0.000259797513959363	0.00027005809158198	0.000238726401475458	0.000233637841523955
K07213	2.33272554442847e-05	1.86027960185981e-05	1.58077489246407e-05	1.48271334078159e-05	1.98139562215871e-05	1.89510191078679e-05	2.24983643277406e-05	2.49010944387112e-05	2.30372076871211e-05
K07214	0.000554205936421958	9.60497096826075e-05	0.000156693881162534	0.000137981027494789	0.000190408721618463	0.000201406820156986	0.000322836702949003	0.000458221276659011	0.000326738413557411
K07215	3.54792499107375e-07	2.07771086807467e-07	3.44275858364457e-07	3.38255134331003e-07	2.93559371084826e-07	5.89725757473668e-08	2.50397647027262e-07	1.2223507530852e-07	5.08474444998502e-08
K07216	1.88959402776119e-05	9.59350738568143e-05	0.000286045902721193	0.000295078943101694	0.000294339057086642	5.19824026733299e-05	4.38804128403637e-05	2.40719154056944e-06	2.10103767426106e-05
K07217	7.14870732269188e-06	3.07190343176446e-05	1.18399370510449e-05	1.04699853029476e-05	2.05181614597813e-05	1.3015647479521e-05	8.37623127176345e-06	1.38569670728304e-06	6.90891378063271e-06
K07218	3.79947793657432e-06	1.4442961190769e-06	2.33666696146433e-06	5.910650490611e-06	1.07135399689927e-06	3.59032718925491e-07	1.93208883170066e-06	1.30575533418662e-06	4.66768477588517e-07
K07219	1.43243810959358e-05	5.46703419859489e-05	3.16009962795917e-05	3.37435449447666e-05	3.79536764417736e-05	2.75574319928496e-05	2.49491763359766e-05	9.00927664467843e-06	1.81367223986792e-05
K07220	0.000109011374379135	4.21141537303371e-05	0.000100023512454408	4.10160659150988e-05	7.22625106856471e-05	5.21182696350465e-05	7.1494337091328e-05	8.23765598003056e-05	6.81886962476508e-05
K07221	0.000285902346243676	3.89736551262039e-05	5.2243974358679e-05	3.92957232225857e-05	6.5589429762618e-05	9.79422653786904e-05	0.000163504569454485	0.000237649750378843	0.000168748812722112
K07222	7.89848667051318e-06	1.15421477830348e-05	4.30118891262342e-06	4.95343882104056e-06	3.69027923842227e-06	5.58686048327739e-06	7.65244071136864e-06	2.69605171492054e-06	2.21544618207605e-06
K07223	0.000132355908795232	1.97047110966455e-05	0.000264184106557081	0.000313630829552224	0.000271371320217565	4.23340832081308e-05	7.61388593502393e-05	0.000103539091913736	7.43905319105736e-05
K07224	8.76631955391327e-06	7.09576180950465e-05	1.77784862073527e-06	2.7196472932991e-06	4.04106510808183e-06	5.17072895951558e-05	2.48645547128606e-05	1.92518945921238e-06	1.81041691105326e-05
K07225	5.31767946485742e-06	1.97707497851746e-06	2.36825367351086e-06	2.78952699037611e-06	1.43436192095391e-06	5.02227966102842e-07	2.90346849916565e-06	1.82722176956628e-06	6.98048592901828e-07
K07226	3.80565395931017e-06	2.69876238959667e-06	1.27587995056853e-06	2.06274067927937e-06	9.24325634480257e-07	7.98742602525058e-07	2.54109938468578e-06	1.31355922920135e-06	5.29926309482043e-07
K07227	4.9674380509898e-09	9.3055435433837e-09	6.73262420545506e-08	2.07974007358507e-07	2.39750203867748e-07	2.02236030620524e-08	9.9029590625819e-08	0	2.35217698071804e-08
K07228	1.07457400528065e-07	4.2896241323544e-07	2.90478101887401e-07	5.15874730462976e-07	6.8046151017622e-07	3.29348391591657e-07	2.66046885158322e-07	1.98847046360797e-08	1.03307267218817e-07
K07229	3.17458542199595e-07	1.37363166053744e-07	2.10097157875726e-07	2.55962570251193e-07	7.13560702265242e-07	8.37308031176331e-08	4.3614945547943e-07	1.04457697181871e-07	1.0390332142376e-07
K07231	5.74406475386338e-06	2.09520324204055e-06	1.85857300683301e-06	3.01246096679711e-06	9.56546938551726e-07	4.84904528854735e-07	2.88243297800255e-06	1.97856752536796e-06	6.87431104751598e-07
K07232	7.40149328185149e-06	3.63523318279138e-06	2.85474946434532e-06	5.30695063746618e-06	1.25473263988893e-06	9.45088990542801e-07	4.29174476623692e-06	2.55830783167473e-06	9.5440935099052e-07
K07233	6.47774208068689e-06	2.41342379241292e-06	1.40310851611877e-06	1.42475534665058e-06	1.42302959536323e-06	7.30100046007488e-07	3.32558531136264e-06	2.23064446456386e-06	7.87917666434093e-07
K07234	1.10053800673547e-05	5.88874000693738e-06	3.34787561679941e-06	6.99814251692564e-06	1.57487172093147e-06	2.17912972422807e-06	6.54718017746193e-06	4.43859087850571e-06	2.1491902808634e-06
K07235	3.86751597646551e-08	3.18322532641357e-08	8.08901810460865e-08	1.47622665697394e-07	6.6419545867839e-07	5.07899880675602e-08	2.57945847004553e-07	8.94344089815144e-09	5.96310695863442e-08
K07236	1.14569205463824e-08	2.02490648419432e-08	7.30785724817962e-08	1.26493474980194e-07	5.48915278302791e-07	4.40069994656447e-08	2.21300820652379e-07	0	5.11838819304118e-08
K07237	9.12759812454664e-09	1.60513180243105e-08	5.79289669337328e-08	1.0064418807966e-07	4.37901196427256e-07	3.48840970796624e-08	1.7583443706318e-07	0	4.05731708104382e-08
K07238	0.000220373360862508	0.00038107233593487	0.000458161327418174	0.00036877742470465	0.00040506369992918	0.000356692534748062	0.000326545090894542	0.000285180580535219	0.000321605104172651
K07239	0.000234103375910213	3.85449230670224e-05	0.000110297005433991	5.42205114892904e-05	5.85395458035217e-05	7.96391726139956e-05	0.000136613026016663	0.000190194833340543	0.000136927449654311
K07240	0.000699377907537538	0.000465546260935511	0.000452029366026386	0.000493609032550546	0.000532600148596844	0.000523690431275043	0.000639063622936179	0.000743355807254887	0.000682838167511443
K07241	9.03247030387981e-06	8.86212659341903e-06	4.1500122609005e-06	4.30307029665092e-06	5.29742015503889e-06	2.07291813948635e-06	5.69178242062913e-06	3.79794139976749e-06	2.18348042142156e-06
K07243	0.000209275392593823	0.000290937131350588	9.80573233274723e-06	1.34582254563102e-05	1.51044905978898e-05	0.000309751397844559	0.00027725899192639	0.000285415298412605	0.000313804333067814
K07244	7.2464868961867e-12	1.35749049423149e-11	4.8991629119859e-11	8.18925334109674e-11	3.46352634577982e-10	2.95021443807725e-11	1.44464132906849e-10	0	3.43135022386217e-11
K07245	8.06118716759801e-06	2.9617896173819e-06	1.48670694068858e-06	1.57691577449529e-06	1.52397918159859e-06	7.35003041984442e-07	4.29012677962946e-06	2.77282141533104e-06	1.0278716768748e-06
K07246	0.000118830997038045	8.03357106333172e-05	3.80967700235904e-06	4.72519486745354e-06	3.11276331146273e-06	0.000111903662939405	0.000133414080478624	0.000168329440770706	0.000157054547367468
K07248	7.27151764237843e-05	4.03260918178806e-05	2.26629815966706e-05	2.1024796992011e-05	3.5528899978926e-05	4.20608616797603e-05	5.12173266367314e-05	5.71777541901899e-05	4.8710626955969e-05
K07250	0.00013177252896041	9.86943811261402e-05	1.13098213584972e-05	1.05797383737521e-05	1.21880845024343e-05	0.000140575452854383	0.000162084362691375	0.000203112408636018	0.000196226947966775
K07251	1.28135302696165e-05	1.92414697986506e-05	8.32573158080875e-06	9.90096217289766e-06	1.04207626166867e-05	2.07667335949332e-05	1.9131774406275e-05	1.85014963422573e-05	2.01857042978407e-05
K07254	3.60174673657602e-07	4.93090920317408e-07	7.72906814128175e-07	7.23804186291613e-07	6.81637245164194e-07	1.34068686614113e-07	6.87353156153103e-07	1.20046738283569e-08	1.67329852807177e-07
K07255	4.10693401958738e-08	1.49208321804252e-08	2.2070096524173e-09	9.9505612117212e-09	2.96139889200579e-10	3.29339040080052e-09	1.96003308006483e-08	1.41679413659722e-08	4.71445297960416e-09
K07256	1.4520723670655e-06	1.76516715879209e-06	4.25925240778076e-07	4.44854194043271e-07	1.171502422256e-07	5.20364710981572e-07	1.37501452301992e-06	5.13732135194056e-07	2.31384258060944e-07
K07257	5.997050128626e-05	3.81685500555986e-05	1.4441167992885e-05	1.03834676299599e-05	2.05446655598215e-05	5.57368670430235e-05	6.426468145946e-05	8.33943194903523e-05	7.95686236058019e-05
K07258	0.000396516896712309	0.00111260784425114	0.0014333219616232	0.0016165072377751	0.00154394296530491	0.000859260314643588	0.00066906965393178	0.000379939192741673	0.000568612319260335
K07259	0.000404634833156919	6.11668157582936e-05	0.000175419420510021	6.8586177443536e-05	0.00011052284615763	0.000136539962827246	0.000231478125729579	0.000328346882876906	0.000234088705516843
K07260	3.04001601359625e-06	1.70289442550989e-05	1.32427640057056e-05	1.21734429029016e-05	1.72401530096117e-05	8.17920947806897e-06	6.72630780954446e-06	2.95186441580964e-07	3.44436698278908e-06
K07261	1.19793028231748e-07	1.39088126262475e-06	1.68281038850835e-06	5.44074370732622e-06	2.15409526785823e-06	5.24410888048534e-07	1.19953497277037e-06	4.75177132079781e-08	1.8163486638529e-07
K07262	1.62605500876294e-05	6.07091892965044e-06	3.5811917067374e-06	3.18623528793589e-06	2.55933815466906e-06	1.54795490013578e-06	8.41453256822084e-06	5.59991212169871e-06	2.02722465452827e-06
K07263	0.00171849875809683	0.000301061361965832	0.000483096195796738	0.000293595192451507	0.000416994781456933	0.000668836133208606	0.00106221616008866	0.00150647037261858	0.00112252821076922
K07264	2.84005444313962e-07	1.70814556666665e-07	3.4141493109454e-07	6.66747738245546e-07	2.14317631007193e-06	2.03412202879184e-07	1.03521112467106e-06	8.16101104901509e-08	2.41677468340508e-07
K07265	6.32583014712031e-06	4.40967524283974e-06	1.09324542354579e-06	1.44534249670667e-06	5.30547862155521e-07	1.34495793764429e-06	4.18278528491783e-06	2.19201113683457e-06	9.32152727203284e-07
K07266	7.57457737950979e-06	4.23742384269933e-06	1.55518897572434e-06	2.14495461674032e-06	8.48567363079014e-07	1.12951361776815e-06	4.63828927684432e-06	2.62432431545313e-06	9.95441412198156e-07
K07267	3.08360038792433e-05	9.76193721714353e-06	2.3046131531794e-05	1.02908963093001e-05	6.21335122702679e-06	9.84701046459925e-06	1.92561529516446e-05	2.18987796284585e-05	1.45045455862713e-05
K07269	1.65446981080338e-08	3.09933223275465e-08	1.11854437221898e-07	1.82173410233709e-07	7.5506948268231e-07	6.73573387093765e-08	3.29830923677021e-07	0	7.83423117574502e-08
K07270	1.22182465393897e-05	2.13511489643395e-06	3.84472990078025e-06	5.71157202177862e-06	4.9594661963534e-06	4.06834858436051e-06	7.16172645978409e-06	9.68746963413895e-06	7.12027001285784e-06
K07271	0.000228936832215557	0.000400628988675543	0.000284798244383795	0.000315349676532289	0.000304594797971257	0.000347295761848298	0.000284595925159897	0.000211943769515819	0.000253593906532273
K07272	4.05772533493137e-05	0.000330419102408849	2.06719004553992e-05	7.06459995573911e-06	1.12258469267406e-05	0.000253211764603731	0.000118934438817668	9.45771419597516e-06	8.65892151869498e-05
K07273	0.000279743267088699	0.000321522278713983	6.98486692977746e-05	6.66369565995137e-05	8.53916952429678e-05	0.000296003793958346	0.000247894988477006	0.000208054707751783	0.000215819620000067
K07274	7.88826138550176e-05	5.35107967175979e-05	3.5914822068775e-07	5.58087014189679e-07	1.40093177754768e-06	8.40247061711464e-05	9.5547743523683e-05	0.000125969102622847	0.000119739203259752
K07275	1.64385551136079e-05	6.23776076817538e-06	4.943019557613e-06	6.77253938350341e-06	2.74501498277189e-06	1.51632869954193e-06	8.77418134879815e-06	5.61871711435327e-06	2.43657364827558e-06
K07276	1.88210902600041e-07	1.91812562759079e-06	3.58405920018148e-05	1.09413657878916e-05	3.7541832674756e-07	8.70795950908116e-07	9.84253230795333e-07	7.0732539455793e-08	2.31555655315464e-07
K07277	0.00135112766688192	0.000401354403169856	0.000432400493759821	0.000204068559784817	0.000291322439388318	0.000730342706620568	0.00101741840614197	0.00139292990994	0.00115171805798043
K07278	1.62820564002537e-06	3.53504581146318e-06	2.63550779363458e-06	9.99714422462213e-06	3.54836745071214e-06	1.28289842952124e-06	3.44745371816702e-06	5.71277997799903e-07	5.89116348743211e-07
K07279	3.619276746367e-06	3.34086773773901e-06	2.87050760363967e-06	6.33143310281697e-06	4.74811717448156e-06	2.65147439083891e-06	3.95877245377661e-06	2.37175664537143e-06	2.52185209840361e-06
K07282	0.00038456159144139	0.000538738019630876	0.000421277743980231	0.000303829020056	0.000356155886880083	0.000459795054029386	0.000371098711616866	0.000274394626828389	0.0003109761735952
K07283	4.83496069632944e-08	4.67139927241584e-08	1.30505501009404e-07	2.34125459118982e-07	1.04150221239618e-06	8.09180166755078e-08	3.98690553739474e-07	1.00202378075034e-08	9.47397114316268e-08
K07284	6.60528849978548e-05	0.000497077710975906	0.00024615211442045	0.00030269642790634	0.000263983976204738	0.00037704256256564	0.000192974187974526	1.44677187814489e-05	0.000120710679025734
K07285	2.73060409316357e-06	4.52648419574323e-07	1.61375737122421e-06	1.54150053625102e-06	3.82825931783381e-06	9.51157495008902e-07	1.92683691584184e-06	2.11886297719222e-06	1.69362802303445e-06
K07286	5.88167187428887e-08	4.96628924298056e-08	1.4343411461813e-07	2.84079071310756e-07	9.23201452376598e-07	8.04497878088736e-08	4.06894526562164e-07	1.33645742426088e-08	9.44037798103336e-08
K07287	1.70333525749599e-05	6.26190851365311e-06	4.27833860456456e-06	3.76598760484988e-06	2.75327984369513e-06	1.58779571845835e-06	8.80263715190908e-06	5.86413639055857e-06	2.10837107373466e-06
K07288	8.17044888146703e-09	2.9683918956984e-09	0	0	0	6.55196255603793e-10	3.89934437959706e-09	2.81860970091572e-09	9.37906401471861e-10
K07289	8.35861058477553e-06	3.67175935925025e-06	2.58742514797215e-05	1.18615126400888e-05	6.51786759159766e-06	1.62337590686701e-06	5.9318357658325e-06	3.60520462533807e-06	2.23819785629005e-06
K07290	1.97954432921966e-05	9.23771317081029e-06	1.05069609291913e-05	1.19095916081041e-05	1.0586550922307e-05	3.23308145565588e-06	1.17640099240224e-05	6.68172477401172e-06	2.94961452145655e-06
K07300	1.40031912458577e-05	1.89542545246661e-05	5.85647581631113e-06	5.97834405426047e-06	4.72924940283014e-06	1.12338988708684e-05	1.55622867516558e-05	1.07428079423197e-05	1.00905363339689e-05
K07301	0.000394513162514142	0.00030638197548391	0.000437558021692817	0.000478776026764244	0.00050752030056843	0.000308215714921584	0.000362207174198127	0.000394720660924063	0.000364189763179019
K07302	9.2010879730518e-06	7.93926692055641e-06	2.89496926284037e-06	3.48034653715869e-06	3.20315670470531e-06	2.51803206095811e-06	6.69967111040724e-06	3.17467796805051e-06	1.47773497026265e-06
K07303	6.09952212284013e-05	4.19817823848286e-05	1.03335032426884e-05	1.39165244177493e-05	9.73381767017672e-06	2.41472912642221e-05	4.6381217727928e-05	3.722786965411e-05	2.62586608954189e-05
K07304	9.91752484716167e-05	0.000161629386281166	0.000168560578280508	0.000195833942664533	0.000180092744137764	0.000135118500473957	0.000116638093083252	0.000103223375797056	0.000118709436459163
K07305	4.54763934362441e-05	7.69405371828758e-05	0.000148469531778211	0.000148989783938981	0.000120840804186132	6.31548527072047e-05	5.51556958923456e-05	4.48905955343032e-05	5.35272159011029e-05
K07306	2.37334016576784e-06	2.28830865538398e-05	2.12621060137985e-06	2.56508462351866e-06	7.29816847241525e-06	4.28012083347306e-05	1.4434574570744e-05	5.01313268545994e-07	4.41847643803653e-06
