function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
K02563	0	0	0	0	0	1.124	0	0	1.103	0
K02564	0	0	2.088	0.702	0	0	0	0	0	0
K02566	0	0	0	0	0	0	0	0	0.44	0
K02573	0	0	0	0	0	0	0	0	1.431	0
K02575	0	0	0	0.496	0	0	0	0	0	0
K02584	0	0	0	0	0.572	0	0.055	1.466	0.048	0.983
K02585	0.589	0	0	0	0.658	0	0	0	0	0
K02586	1.122	0	0	0	0	0	0	0	0	0
K02587	0	0	0	1.783	0	0	0.938	0.566	1.028	0.856
K02588	0	0	1.496	0.948	0	1.828	0	0	1.522	0
K02589	0	0	2.726	0	0	2.899	0	0	0.706	0
K02590	0	0	0	0	0	1.948	0	0	0.394	0
K02592	0	0	0	0.792	0	0	0	0	0	0
K02593	0	0	0	6.844	0	0	0	0	0	0
K02594	0	0	0	0	1.047	0	0	0	0	0
K02600	1.889	0.46	0	1.236	0	0	0	1.619	0.895	0
K02601	0	0	4.21	2.992	2.245	1.119	1.334	0	0	0
K02610	0	0	0	0	0	3.564	0	0	0	0
K02614	0	0	0	8.092	0	1.676	0	0	0	0
K02621	0	0	0	0	0.335	0	0	0	0	0
K02622	0	0	0	0	0.214	0	0	0	0	0
K02626	0	0	1.047	0	0	0	0.969	0	0	0
K02636	0	0	0	0	0	0	0	0	1.131	0
K02639	0	0	0	0	0	2.626	0	0	0	0
K02652	0	0.909	0	0	0.843	1.192	1.353	1.838	0.911	0.898
K02653	0	0	0	0	0	0	0	0	0.414	0
K02657	0	0	0	0.566	0	0	1.831	0	0	0
K02659	0	0	0	5.243	0	0	0	0	0	0
K02664	0	0	1.784	0	0	0	0	0	0	0
K02667	0	0.586	0.864	0	0	0	0.042	0.093	0	0.115
K02669	0	0.948	1.957	0.685	1.543	2.251	1.08	2.208	3.745	0.784
K02670	0	0.598	0	0	0	0	0	0	0	0
K02687	0	0	0	2.08	0	0	0	0	0	0
K02699	0	0	0	2.708	0	0	0	0	0	0
K02703	1.307	0	0	0	0	0	0	0	0	0
K02709	0	0	0	0.458	0	0	0	0	0	0
K02784	0	0	0	0	0.807	0	0	0	0	0
K02794	0	0	0	0	2.695	0	0	0	0	0
K02806	0	0	0	0	0	0	2.788	0	0	0
K02824	0	0	0.346	0	0	0	0	0	0	0
K02825	0	0	1.881	0	0	0	0	0	4.127	0
K02834	0	0	0	0	0	0	0	0	2.107	0
K02835	0.853	0.964	0	0.918	0	2.649	2.593	0	1.688	1.978
K02836	1.943	1.609	2.742	0	0	0	2.431	0	0.357	0
K02837	0	1.947	0	0	0	0	0	0	0	0.754
K02838	0	0	4.646	1.166	0	1.749	4.385	0	1.278	0
K02851	0	1.276	0	0	1.205	0	0	0	0.934	0
K02858	0	0	0	0.715	0	0	0	0	0	0
K02863	0	0	7.182	1.893	1.94	4.035	0	0	1.933	0
K02864	0	0	1.354	1.804	0	0	2.208	0	1.767	0
K02866	0	0	0	0.64	0	0	0	0	0	0
K02867	0	0	5.54	0	4.628	0	0.16	0	0	0
K02871	0	0	3.234	6.574	5.83	4.945	4.19	0	7.409	0
K02874	0	0	3.109	3.359	2.554	2.616	2.462	0	0	2.867
K02876	0	0	0	1.512	0	0	1.017	0	0	0
K02878	0	0	2.071	0.284	13.069	0	1.926	0	2.334	0
K02879	0	0	5.891	4.092	0	5.983	0	0	0	0
K02881	0	0	0	6.269	2.734	0	0	0	2.785	0
K02883	0	0	0	0	0	1.929	0	0	0	0
K02884	0	0	0	0	3.545	6.849	0	0	0	0
K02886	0	0	2.401	4.107	2.332	3.229	0	0	0.89	1.761
K02887	0	0	4.329	0	3.831	0	0	0	2.416	0
K02888	0	0	0	0.773	0	3.116	4.676	0	0	0
K02890	0	0	0	0	0	1.107	0	0	2.833	0
K02892	0	0	3.396	1.179	0.27	0	4.902	0	1.673	0
K02893	0	0	0.579	0	0	0	0	0	0	0
K02895	0	0	2.02	0	0	2.294	0	0	3.822	0
K02897	0	0	0	0	1.295	2.254	0	0	0	0
K02902	0	0	0	0	3.978	0	0	0	0	0
K02906	1.211	0	1.31	0	0	0	0	0	1.973	0
K02907	0	0	0	4.139	0	0	0	0	0	0
K02909	0	0	17.053	3.405	4.814	0	0	0	3.31	0
K02911	0	0	7.194	5.513	0	5.949	5.939	0	6.993	0
K02913	0	0	0	7.065	13.063	7.519	5.173	0	0	0
K02914	0	0	0	1.111	0	8.599	0	0	0	0
K02916	0	0	0	0	0	4.389	8.782	0	0	0
K02919	0	0	0	0	2.014	0	10.193	0	0	0
K02924	0	0	0	0	0	0	0	0	1.832	0
K02926	0	0	3.458	3.778	0	2.68	1.074	0	0	0
K02927	0	0	0	0	0	0	0.531	0	0	0
K02931	0	0	0	5.247	1.844	1.652	1.731	0	0	0
K02933	0	0	0	0	4.566	0	2.287	0	2.786	0
K02935	0	0	1.225	9.045	0	0	0	0	5.324	0
K02939	0	0	0	0	0	2.387	3.282	0	0	0
K02945	1.952	0	0	0	0	0	0	0	1.115	1.282
K02946	0	0	11.517	0	0	8.319	3.794	0	0	0
K02948	0	0	3.182	5.866	0	4.227	0.939	0	0	0
K02950	0	0	0	0	0	0	0	0	3.521	0
K02952	0	0	3.139	8.367	0	3.546	2.185	0	0	0
K02954	0	0	6.383	0	0	0	0	0	0	0
K02956	0	0	3.26	3.239	0	8.482	0	0	3.31	0
K02959	0	0	0	2.023	3.622	1.583	2.513	0	0	0
K02961	0	0	3.679	3.586	1.547	1.458	0	0	0	0
K02963	0	0	0	4.433	0	0	4.142	0	0	0
K02965	0	0	7.253	0	1.196	7.19	4.253	0	0	0
K02967	0	0	2.429	0	3.97	1.015	2.725	0	0.524	0
K02968	0	0	4.173	5.106	8.559	0	0	0	2.327	0
K02970	0	0	7.042	5.492	1.832	0	0	0	3.791	0
K02977	0	0	0	0	0	0	0.896	0	0	0
K02982	0	1.082	0.655	4.688	0	1.576	1.564	0	0	0
K02986	0	0	4.892	0.152	0	1.575	1.472	2.14	0	0
K02988	0	0	3.328	1.881	2.029	0	0	0	0.712	0
K02990	0	0	0	0	0	0	2.309	0	0	0
K02992	0	0	0	0	0	0	0.67	0	1.314	0
K02994	0	0	0	3.747	11.639	0	0	0	0	0
K02996	0	0	0.726	6.942	0	2.199	1.094	0	5.245	0
K03040	0	2.297	1.547	1.1	0	0.771	1.397	1.312	0	0
K03043	0	0	0.369	0	0.297	0	0.489	0.55	1.718	1.745
K03046	0	0	0	0.756	0	1.319	0	0	0	0
K03060	0	0	0	0	0	6.452	0	0	0	0
K03070	1.374	0	1.234	2.881	0	0.789	0	0	0	0
K03071	0	0	0	2.362	0	0	0	0	0	0
K03072	0.608	0	0	0.969	0	1.05	0	0	0	0
K03073	0	0	0	0	2.315	5.721	0	0	0	0
K03074	1.122	0	0	0	0	0	0	0	0	0
K03076	0	1.425	0	0	1.263	0	0	0	0	0
K03086	0	0	3.903	1.421	0.645	2.321	3.16	1.192	1.401	1.235
K03087	0	0	0	0	0	0.603	0	0	0	0
K03088	0	1.553	1.243	11.513	5.419	0	2.834	0	4.646	0
K03089	0.784	2.031	0	0.992	0	1.598	0	0	2.033	0
K03090	0	0	0	1.039	1.669	0	0	0	0	0
K03092	0	0	0	0	0	0	1.299	0.883	0.426	0.849
K03100	0	1.103	0	0	0	0	0.874	0	0	0
K03101	0	0	0	0.938	0	0	0.777	0	1.586	0
K03106	0.698	0	1.341	1.037	0	0	0	0	0	0
K03110	0	0	2.239	0	0	1.472	0.352	0	0	0
K03111	0	0	5.988	4.187	5.863	4.667	0	0	1.507	0
K03113	0	0	0.804	0.566	0	0.867	0	0	0	0
K03116	0	0	0	21.211	0	5.181	2.837	0	0	0
K03118	0	0	0	0	0.802	0	0	0	3.009	0
K03146	0	0	0	0	0	0.691	0	0	0	0
K03147	0	1.087	0	0.176	2.558	1.927	0	1.038	0.511	0.595
K03148	0	0	0	0	0	0.102	1.572	0	0	0
K03149	0	0	0	0	0	1.3	0	2.812	0	0
K03150	0	0	0	0	0	0	1.065	0	0	0
K03152	0	0	0.473	0	0	0	0	0	0	0
K03153	1.19	0	0	0	0	0	0	0	0	0
K03154	0	0	0	0	0	0	0	0	0.662	0
K03168	0	0.374	2.573	0.153	0	0.841	0	1.198	0	0.364
K03169	0	0	0	0.523	0	0	0	0	0	0
K03177	0	1.148	0	0	0.823	1.293	3.819	1.546	0	0
K03179	0	0	0	0	0	0	0	0	1.073	0
K03182	0	0	0	0	0	0	0	0	0.374	0.838
K03183	0.652	0	0	0	0	0	0	0	0	0
K03185	0	0	0	1.438	0	0	0	0	0	0
K03186	0	0	0	4.753	0	0	0	0	0	0
K03190	0	0	0	1.406	0	0	0	0	0	0
K03210	0	0	0	2.556	0	0	3.283	0	0	0
K03215	0	0	0	0	0	0	0	0	0.902	0
K03216	0	0	0	7.353	2.101	0	2.692	0	0	0
K03218	0	0	1.634	0	1.901	0	0	0	1.548	0
K03224	0	0	0	0.104	0	0.044	0	0	0	0
K03270	0	0	0.987	0	0	0	0	0	1.706	0
K03271	0	0	1.242	0	0	1.785	2.642	0	0	0
K03272	0	0	0	0.417	0	0	0	0	0	0
K03273	0	0	0.546	1.229	0	0	1.322	0	0	0
K03274	0	0	0	0.954	0	0	0	0	0	0
K03281	0	0	0.441	0	0	0	0	0	0	0
K03284	0	0	0	0	0	1.25	0	0	0	0
K03297	0	0	0	0	2.407	1.522	0	0	0	0
K03303	0	0	0	0.432	0	0	0	0	0	0
K03304	1.326	0	0	0	1.239	0	0	0	1.226	0
K03306	0	0	0	1.24	0	0	0	0	0	0
K03307	0	0	0	0	0	0	0	0.8	0.861	1.015
K03308	0	0	0	0.822	0	0	0	0	0	0
K03317	0.466	0	0.329	0.311	0	0	0	0	0	0
K03320	0	0.867	0	0	0	0	0	0	0	0.652
K03321	0.91	0.54	0	0	0	1.376	0	0	0	0
K03325	0	0	0.768	1.285	0	0	0.292	0	0.904	0
K03327	0	3.535	1.277	0	0	0	0	0	0	0
K03337	0	0	0	0	0	0	0.825	0	1.007	0
K03338	0.177	0	1.202	0	0	0	0	0	0	0
K03342	0	0	0	0	0	0	0	0	0.231	0
K03366	0	0	0	0	0	1.634	0	0	0	0
K03386	0	0	1.881	1.167	2.642	3.422	1.848	0	8.41	0
K03388	0	0.622	0.723	0.609	0.512	1.05	0.135	0	0.356	0
K03389	0	0	0	0	0	1.499	0	0	0	0
K03390	0	0	1.56	0	0.499	0	0	0	0	0
K03403	0	0	0	0	1.14	0	0	0	0	0
K03404	0	0	0.394	1.543	0	0.285	0	0	0	0
K03405	0.646	0	0	0	1.878	0.545	2.961	0	0	0
K03406	0	0	0.952	0	0	1.503	0	0	4.889	0
K03407	0	0	0	0	0	1.88	0	0	0.285	0
K03408	0	0	2.432	2.899	4.205	4.417	2.717	0	9.027	0
K03410	0	0	0	0	0	0	0	0	2.817	0
K03411	0	0	0	2.902	0	0	0	0	0	2.755
K03412	1.29	0	1.078	4.738	2.143	3.132	2.687	0	1.473	1.819
K03413	0	0	1.763	7.11	1.875	1.091	0	0	2.599	0
K03424	0	0	2.138	0	0	0	0	0	2.666	0
K03426	0	0	0	0	0	0	0.628	0	0	0
K03427	0.918	1.548	0	1.212	1.499	5.163	1.598	0.631	1.754	1.454
K03428	0	0	0	0	0	1.209	0	0	0	0
K03430	0	0	0	0	0	0	0	0	0.731	0
K03431	0	0.447	0	0.717	0	0	0	0	0	0
K03438	0	1.427	0	0	1.492	0	0	0	0	0
K03442	0	0	0	1.666	0	0	0	0	0.516	0
K03451	0	0	0	0	0.418	0	0	0	0	0
K03465	0	0	2.748	0	0	1.058	1.242	0	0	0
K03466	0	0	0	0.978	0	0	0	0	1.182	0
K03469	0	0	3.205	0	0	2.984	2.008	1.005	3.539	0
K03470	0	0	1.691	0	1.889	1.11	0	0	0	0
K03474	0	0	0.586	0	0	0	2.469	0	1.608	0
K03495	0.472	0	0	1.81	0	0	0.465	0	0.5	0
K03496	0	0	0	1.536	4.894	2.33	0	1.55	1.453	0
K03497	0	0	0	0	0	0.66	0.403	0	2.722	0
K03498	0.862	1.545	0	2.81	0	0	0	0	0	0.84
K03499	0	0	0	3.547	0	1.892	1.541	0	0	0
K03500	1.17	0	0	0	0	0	0	0	0	0
K03501	0	0	0	1.588	0	2.151	0	0	2.008	0
K03503	0	0	0	0	0	1.779	0	0	0	0
K03517	1.237	0	0.966	0	1.133	2.275	0.937	0	0	0
K03518	0	0	2.899	2.725	3.016	1.521	3.69	0	1.072	0
K03521	0	0	0.731	0.534	0	1.201	3.043	0	2.595	0
K03522	0	0.81	0	1.831	0	3.132	1.743	1.757	1.008	1.289
K03524	0	0	0	0	0	1.252	0	0	0	0
K03525	0	3.079	0	0	0	0	0	0	0	0
K03526	0	0	0	0.426	0	0.509	1.751	2.137	0.848	1.172
K03527	2.707	1.966	1.531	1.841	0.967	0	0	0	0	0
K03530	0	0	0	1.863	3.148	0	3.287	0	5.279	0.417
K03531	0.902	1.838	0	0	0	0	0	0	1.333	0
K03534	0	0	0	0	0	1.562	0	0	0	0
K03536	0	0	0	2.144	0	0	0	0	0	0
K03544	1.648	4.596	2.064	0	2.42	1.569	1.308	1.752	1.605	0.648
K03545	0.911	1.789	0	0	0	0	0	0.5	0	0
K03547	0	0	0	1.453	0	1.056	0	0	0	0
K03551	1.66	0.825	0	1.41	1.166	1.48	1.155	0.496	0	0
K03553	0	1.634	0.446	4.245	0.831	2.558	0	1.204	5.62	1.401
K03555	0	0.552	0	0.265	0	0	0	0	0	0
K03556	0	0	2.498	0	1.007	0	0	0	0	0
K03559	0	0	3.717	5.329	0	0	3.049	0	0	0
K03560	0	0	3.306	0	0	0	0	0	0	0
K03561	0	0	0	3.207	0	0.546	0	0	0.298	0
K03563	0	0	5.617	0	3.283	0	0	0	0	0
K03564	0	0	1.591	4.245	3.445	3.972	0	0	1.658	0
K03566	0	0	0	0	1.425	0	0	0	0	0
K03568	0.306	0.894	0	0	0.31	0	0.286	0	0	0.603
K03569	1.723	0.51	0.784	1.848	2.18	0	1.475	0	2.2	0
K03570	0	0.66	0	0	0	0	0	0	0	0
K03572	0.857	0	0	0	0	0	0	0	0	0
K03574	0	0	3.03	1.825	6.961	0	0	0	0	0
K03575	0.733	2.143	0	0	2.579	0	0	0.859	0.766	0
K03576	0	0	0	1.321	0	0	0	0	0	0
K03578	0	0	0	1.592	0	0	0	0	0	0
K03581	0	0	0	0.418	0	0	0	1.412	0	0
K03584	0	0	1.304	0	0	0	0	0	0	0
K03585	0	0	0.739	0	0	0	0	0	0.418	0
K03587	0	0	0	0	0.689	0	0	0	0	0
K03588	0	1.142	0	0	0	0	0	0	0	0
K03590	0	1.295	0.57	0.519	0	1.275	0	0	0	2.277
K03592	0.883	0	0	0.925	0.924	0	0	0	0	0
K03593	0.757	0	0.613	0.697	0.915	1.461	0.442	0.955	1.607	1.101
K03594	0	0	2.062	0	2.719	4.542	1.766	0	0	0
K03595	0	0	0	0	0	0	1.101	0	0	0
K03596	0	0	0.778	0.793	0	0.706	0.755	0.457	0.465	0.08
K03601	0	0	0	0	1.257	1.21	0	0	0	0
K03602	0	0	8.565	0	0	6.725	0	0	2.333	0
K03609	0.556	0	0.897	0	1.113	0	0	0	2.14	0
K03612	0	0	0	0.387	0	0	2.062	0	0	0
K03613	0	0	0.82	2.105	0.925	0	0	0	1.069	0
K03615	0	0	0	0	0	0	0.288	0	0	0
K03616	0	0	0	0	0	0	0	0.843	0	0
K03617	0	0	0	1.965	1.272	0	0	0	0.753	0
K03620	0	0	0	0	0	0	0.604	0	0	0
K03621	0	0	0	0	0.781	0.921	1.212	0	1.629	0
K03624	0	0	0	1.724	0	0	9.371	0	2.115	0
K03625	0	0	0.303	0	1.121	0	7.355	0	2.026	0
K03628	0.663	0	3.217	1.393	0.686	3.902	0	2.135	1.062	0
K03629	0	0	0.997	1.689	0	0	0	0	0	0
K03630	0.922	0	1.669	2.363	0	0.679	0.762	0	0	0
K03631	0	0	2.699	0	0	0	0	0	0	0
K03635	0	0	0	0.897	0	0	0	0	0	0
K03637	0	0	0	2.284	4.4	0	0	0	0	0
K03639	0	0.317	2.619	0	0	0.982	0	0	0.63	0
K03640	0	0	0	1.851	0	0	0	0	5.225	0
K03641	1.376	0	0	0	0	0	0	0	0	0
K03642	1.24	0	0	3.112	0	0.612	0	0	0	0
K03644	1.35	1.11	1.312	1.235	0.647	2.416	2.599	1.455	1.331	0
K03648	0	0	0	0	0	0	2.082	0	0	0
K03650	0.314	0.504	0	0.353	0	1.112	0	0	0	0
K03652	0	0	4.72	0	0	0	0	0	0.392	0
K03654	1.042	0	0	0	0.85	0	0.355	0	0	0
K03655	0.682	0	1.753	1.011	0	0	0.727	0	0.485	0
K03657	0	0	0	0	0.669	0.422	0	0	0.424	0
K03664	0	0	3.768	2.77	3.091	0	0	0	0	0
K03665	0.633	0	0	0.626	1.966	0	0	0	0	0.987
K03666	0	0	0	5.082	0	0	0	0	0	0
K03667	0	0	0	0	0	0	0	0	1.382	1.065
K03671	0	0	0	7.171	3.336	3.451	11.628	0	6.167	0
K03672	0	0	0	0	0	0	0	0	0.165	0
K03673	0	0	0	0.864	0	0	0	0	0	0
K03683	0	0	0	0	2.615	0	0	0	0	0
K03684	0	0	0	0	0	1.515	0	0	0	0
K03685	0	0	0	0	0	0	1.164	0	0	0
K03686	0	0.29	1.098	0	0	1.564	1.058	0	0	0
K03687	0	0	0	1.465	2.112	0	0	0	0	0
K03688	0	0.991	0	1.049	0	0	0	0	0	0
K03692	0.811	0	0	0.532	0	0	0	0	0	0
K03694	0	1.094	0	0.673	0	0	0	0.598	0	0
K03695	0.34	0.838	0.214	0	1.642	1.05	0	0	0	0.585
K03696	0	0	0.832	3.11	0	0.664	0	0.294	0.475	0.304
K03699	0	0	0	0	0.688	0	0	0	0	0.968
K03701	0	0	1.232	1.5	1.905	1.494	0.512	1.086	0.762	0.247
K03702	0.584	0.571	2.047	0.328	1.258	3.279	1.559	0.196	1.135	0
K03703	0	0	1.816	0	0	0	0	0	0.774	0
K03704	0	0	4.6	2.252	3.675	16.726	1.272	0	0	0
K03705	1.115	0	0	0	0	0	1.294	2.472	1.209	0
K03710	0	0	0	1.82	0	0	0	0	0	0
K03711	0	0	0	2.12	0	7.711	0	0	0	0
K03716	0	0	0	0	0	0	0	1.148	0	0
K03719	0	0	0	0	0	0	3.135	0	0	0
K03721	0	0	0	1.535	0	0	0	0	0	0
K03724	0	0	0	0	0	0.647	0	0	0	0
K03732	0	0	0	1.259	0	0	0	0	0	0
K03733	0	0	1.789	0.355	1.833	0	0	0	0	0
K03734	0	0	0	0	0	0	0	0	1.575	0
K03737	0	0.965	0.907	1.177	0.282	1.01	0.591	0	0.367	0.573
K03738	0	0	0	0	0	0	0	0.327	0.178	0
K03741	0	0	4.671	0.23	1.167	0	0	0	0	0
K03743	0	0	0	0	2.793	1.592	0	0	0	0
K03744	0	0	1.674	0	1.313	0	0	0	0	0
K03748	0	0	0	0	0	0	0	0	0.98	0
K03750	0.683	0	0	0.653	0.539	0	0	0.987	0.805	0
K03752	0	0	0	1.304	0	0	2.11	0	0	0
K03767	0	0	0	0	0	0	0	0	0.301	0
K03768	0	0	1.249	0.629	0	0	0.792	0	0.881	0
K03769	0	0	0	3.662	0	0	0	0	0	0
K03771	0	0	0	0	0	0	0	0	0	0.759
K03775	0	0	0	3.275	0	0	0	0	0	0
K03777	0.698	0	0	0.351	0	0	0	0	0	0
K03778	0	0	1.993	0	0	0	1.595	0	0	0
K03781	0	0	0	0.736	0	0	0	0	0	0
K03782	0	1.044	0.75	0.58	2.197	0	0.292	0	0.265	0.999
K03783	0	0	2.678	0	1.317	1.278	0.785	0	0	2.594
K03784	0	0	0	0	0	1.519	0	0	0	0
K03786	0	0	0	3.575	0	2.339	0	0	0	0
K03787	0	0	1.667	4.954	0	1.872	0	0	0.943	0
K03789	0	0	2.153	0	0	0	0	0	0	0
K03790	0	0	0	0	1.179	0	0	0	0	0
K03791	0	0	0	0.825	0	0	0	0	0	0
K03795	0	0	0	0	0	0	0	0	0	0.711
K03797	0	0	0.377	1.436	1.031	0.664	0.825	0.417	0	0
K03798	0.751	2.287	0.408	1.868	2.127	1.04	0.634	1.196	0	1.697
K03799	0	0	0	0	0	0	0.228	0	0	0.727
K03800	1.253	0.977	0.882	0	1.231	0	1.269	0.82	0	0
K03801	0	0	0.748	2.226	0	0.632	0	0	2.728	4.506
K03808	0	0	0	2.088	0	0	0	0	0	0
K03809	0	0	2.986	0	0	0	0	0	0.911	0
K03814	0	0	0	0	0	0	0	0	3.762	0
K03815	0	0	0	0	0	0	0	0	0	0.216
K03817	0	0	0	0	0	2.61	0	0	0	0
K03818	0	0	0	0	0.675	0	0	0	0	0
K03820	0	0	0	0	0	0	0	0	0	0.823
K03821	0	0	0	0.783	0	0.638	1.253	0	0	0.311
K03823	0	0	0	0.8	0	0	0	0	0	0
K03826	0	0	0	0	0	0	0	0	0.395	0
K03830	0	0	0	2.451	0	0	2.109	0	0	0
K03841	0	1.188	0	0.761	0	0	0.55	0	0	0.63
K03855	0	0	4.184	0	0	0	0	0	0	0
K03856	0	0	4.197	1.558	1.074	2.722	1.542	2.091	1.689	0
K03878	0	0	0	0	0.152	0.148	0	0	0	0
K03880	0	0	0	0	0.373	0	0	0	0	0
K03881	0.043	0	0	0	0	0	0	0	0	0
K03885	0	0	0	0.922	0	0	0	0	0	0
K03892	0	0	3.157	3.018	0.713	4.624	0	0	1.285	0
K03918	0	0	0	0	0	0	0	1.794	0	0
K03919	0	0	1.355	0.872	0	0	0	0	0	0
K03924	2.241	2.98	8.031	4.217	3.791	3.396	5.087	5.157	6.326	3.638
K03925	0	0	5.964	0	10	3.344	1.165	0	0	0
K03926	0	0	2.537	0	0	0	0	0	7.707	0
K03932	0	0	0	0	0	0	0	1.965	0	0
K03934	0	0.227	0	0	0	0	0	0	0	0
K03935	0	1.133	0.482	0	0.347	0	0	0	0	0
K03940	0	0	0	0	0	0.382	0	0	0	0
K03942	0	0	0.309	0	0.491	0.419	0	0	0	0
K03969	0	0	0	2.643	0	0	0	0	2.158	0
K03974	0	0	0	0	0	0	0.707	0	0	0
K03977	0.36	0	0	0	0	1.15	0	0	1.109	0.143
K03978	0	0	0	0	3.853	0	0	0	2.374	0
K03979	0	0	0	0	0	5.166	0	2.67	0.986	1.819
K04021	0.261	0.202	0	0	0	0	0	0	0	0
K04034	0	0	0	1.053	2.133	0	0	0	0	0
K04035	0	0	0.861	0	0	0	0	0	0	0
K04037	0	0	0	0	0	0	0	0	1.04	0
K04038	1.909	0	0	0	0	0	0	0	0	0
K04040	0	0	0	0	2.228	0	0	0	0	0
K04042	0	0	0	0	0	0	0.487	0	0	0
K04043	0	1.927	0.771	0.629	0.878	0.259	1.244	0.598	1.074	0.276
K04047	0	0	0	3.367	0	2.778	0	0	0	0
K04069	0	1.792	5.761	0.627	1.438	1.207	1.474	1.641	0.251	0.86
K04070	0	0	0	3.881	0.918	2.108	0.654	0	0	0
K04073	0	0	0	0.888	0	0	0	0	0	0
K04077	0.446	0.271	3.459	0	2.465	1.482	0.124	1.342	2.458	1.259
K04078	0	0	10.7	0.995	3.376	2.156	3.449	0	8.507	0
K04079	1.011	0	0	0	0	0	0.805	0	0	0
K04080	0	0	0.967	0	0	0	0	0	0.189	0
K04083	0.58	0	0	0	0	0	0	0	1.01	0
K04088	0	0	0	0	0	0	0.602	0	0.432	0.717
K04091	0	0	0	0	0.483	0	0	0	0	0
K04092	0	0	0	2.224	0	0	0	0	0	0
K04094	0.309	0	1.182	0	1.597	0	0	0	0	0
K04096	0	1.112	0	0	0	0.437	0	0	0	1.265
K04485	0.346	1.835	0.903	0.379	0	0	0.343	1.271	0	0.382
K04487	0	0	0.808	2.318	0.723	2.559	0	1.415	0.62	0.753
K04488	0	0	3.575	0.1	0	0	4.813	0	0	0
K04516	0.401	0	0	0	0	0	0.23	0	0	0
K04517	0	0	1.406	0	0.388	0	0	0	0	0
K04518	0	0	0	0.379	0.245	0	0.293	0	0	0
K04561	0	0	0	0	0	0	0	0	0	0.84
K04562	0	0	0	0.782	0	0.987	0	0	1.261	0
K04564	0	0	1.165	1.42	0	6.038	0.774	0	0	0
K04565	0	0	0	1.57	0	0	0	0	2.95	0
K04567	0.422	0.32	1.026	0.738	1.459	0	0.775	1.025	1.653	0.563
K04568	0	0	0	0	0	0.679	0	0	0	0
K04652	0	0	1.78	0	0	1.465	0	0	0	0
K04654	0	0.422	0.342	0.55	0.547	1.849	0	0	0	0
K04655	0	0	0.885	0	2.34	0	0	0	0	1.317
K04691	0	0	0.099	1.038	0	0	0	0	0	0
K04720	0	0	0	0	0	0	0	0.443	0.38	0
K04744	0	0	0	1.399	0	0	0	0	0	0
K04748	0	0	0	1.649	0	0	0	0	1.07	0
K04749	0	0	0	0	3.473	4.386	0	0	0	2.779
K04750	0	0	0	0	0	0	0	0	0.64	0
K04751	0	0	3.744	0	0	0	6.308	0	5.083	0
K04752	0	0	0.992	0	0	0	0.48	0	1.115	0
K04754	0	0	0.68	1.004	0	0	0	0	0	0
K04755	0	0	0	0	0	0	0	0	1.37	0
K04756	0	0	1.305	0	0	0	0	0	0	0
K04757	0	0	2.396	0	0.364	0	0	0	0	0
K04758	0	0	0	6.173	6.25	3.576	0	0	0	0
K04759	0	0	1.037	0.241	1.714	0	0.231	0	0	0
K04760	0	0	2.161	0	0	0	0	0	0	0
K04763	0	0	1.081	0.748	0	2.763	1.572	0	0	0
K04764	0	0	0	0	3.589	2.798	0	0	0	0
K04765	0	0	0	0	0	0	0	0	1.433	0
K04771	0	0.421	2.057	0	0.104	0	0	0	0	0
K04772	0	0	0	0	0.799	0	0	0	1.088	0
K04782	0	0	0	0	0.184	0	0	0	0	0
K04796	0	0	0	0	2.22	0	0	0	0	0
K04835	0	0	0	0	0	0	0	0	0.957	0
K04940	0	0	0	1.221	0	0	0.576	0	0	0
K05298	1.165	0.132	0	0	0	0	0.406	0	0	0
K05299	0	0	0	0	0	0	0	0	0	0.362
K05337	0	0	0	2.818	0	0	0	0	0	0
K05341	0	1.445	0	0	0	0	0.517	0	0	0
K05349	0	0.436	0.721	0	0	0	0.611	0.484	0	0
K05350	0	0.904	0.881	0.961	0	0	0	0	0	0.872
K05351	0	0	0	0	0.264	0	0	0	0	0
K05356	0	0	0	0	0	0.192	0	0	0	0
K05367	0	0	0	0	0	0	0	0	0.882	0
K05376	0	0	0	0.937	0	0	0	0	0	0
K05396	0	0	0	0	0	0	0.429	0	0	0
K05515	0.751	0	0	0	0	0	0.875	0	0	0
K05516	0	0.77	0	0	0	0	0	0	0	0
K05520	0	0	0	0	4.962	3	0	0	0	0
K05524	0	0	1.358	0	0	0	1.218	0	0	0
K05527	0	0	0	0	0	0	0	0	2.544	0
K05540	0	0	0	0	0.262	0	0	0	0	0
K05560	0	0	0	0	0	2.784	0	0	0	0
K05566	0	0	0	2.07	0	0	0	0	0	0
K05567	0	0	0	0	0	6.719	0	0	0	0
K05568	0.397	0	0	1.579	0.6	0	0	1.593	0	0
K05569	0	0	0	1.728	2.018	0	0	0	0.884	0
K05570	0	0	0	0	1.409	0	0	0	2.778	0
K05571	0	0	0	0	2.324	0	0	0	0	0
K05572	0	0	0	0	0	0.209	0	0	0	0
K05573	0	0	0	0.688	0	0	0	0	0	0
K05575	0.24	0.22	0	1.122	0	0	0	0	0	0
K05576	0	0	0	0	0	1.864	0	0	0	0
K05577	0	0	0	0	0	0	0	0	0.585	0
K05579	0	0	0	0.388	0	0	0	0	0	0
K05582	0.34	0	0	0	0	0	0	0	0	0
K05585	0	0	0	2.284	0	0	0	0	0	0
