PWY-4981	unclassified	0	4e-10	0	8.93e-08	0	0	0	3.33415e-05	0	0	0	0	0	0	0	0
PWY-4984	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.3301263015	0	0	0	0	0	0
PWY-4984	g__Microcoleus.s__Microcoleus_vaginatus	0.0380337739	0	0.5899403123	0	0.4463626962	0.5055526116	0	0	0	0	0	0	0	0	0	0
PWY-4984	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0276286814	0	0.3622500231	0	0.4404031036	0.4353642037	0	0	0	0	0	0	0	0	0	0
PWY-4984	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.1283195907	0	0	0.0029597309	0.3141260972	0	0	0	0	0
PWY-4984	unclassified	1e-10	2.83e-08	3.91387e-05	0.9989216521	2.73579e-05	0.0007816659	0.0642859529	1.675e-07	0.7137074903	0.0237505273	7.814e-07	0.826841195	0	0	0	0
PWY-5004	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5022	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5028	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5030	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.5363877871	0	0.1642492939	0.002565182	0	0	0	0	0	0	0	0	0	0
PWY-5083	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0071116338	0	0.3691302383	0.1808496622	0.7718531086	0	0	0	0	0
PWY-5083	g__Serratia.s__Serratia_marcescens	0	0	0	0.2943080388	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0030361708	0	0	0.0002061905	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Microcoleus.s__Microcoleus_vaginatus	0.2917725627	0	0.4026137011	0	0.5072630168	0.5118495453	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2098122215	0	0.302302577	0	0.4471062109	0.3887526925	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4174927559	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0079566869	0	0	0	0	0	0	0
PWY-5097	g__Serratia.s__Serratia_marcescens	0	0	0	0.4098512739	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	unclassified	0.9808275718	0.7257907765	0.9996394649	0.899885913	0.9728792924	1	0.9963248921	0.0117555651	0.9195030038	0.9828772165	0.9906857576	0.6292822256	0.6710879908	0.9999997261	0.9638334943	0.9998980526
PWY-5100	unclassified	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0
PWY-5101	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.8897841793	0	0.8559977636	0.7888546558	0	0	0	0	0	0	0	0	0	0
PWY-5101	g__Microcoleus.s__Microcoleus_vaginatus	0.7168864142	0	0	0	0.0174669192	0	0	0	0	0	0	0	0	0	0	0
PWY-5101	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.016964004	0	0.2398750133	0	0.7770107885	0	0	0	0	0	0	0	0	0	0	0
PWY-5101	unclassified	0	0	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.6086015463	0	0	0	0
PWY-5103	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.8895093473	0	0.871772699	0.7927526263	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Microcoleus.s__Microcoleus_vaginatus	0.4303606594	0	0.5378831144	0	0.6174008357	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.9071990497	0	0.287665036	0	0.7697435953	0.5682771786	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.8541205816	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.6015710425	0	0.6907918771	0.5861575963	0.6167398694	0	0	0	0	0
PWY-5103	g__Serratia.s__Serratia_marcescens	0	0	0	0.6431610262	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.3912099216	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	unclassified	0.9999999949	1	1	1	1	1	1	1	1	1	0.9999999012	0.9186900516	0.9999999998	1	1	1
PWY-5104	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.97981e-05	0	0	0	0	0	0	0	0	0
PWY-5104	unclassified	0	0	0	1.1e-09	0	0	0.0001073837	0	0	0	0	0	0	0	0	0
PWY-5109	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5121	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	9.88563e-05	0	0	0	0	0	0	0	0	0	0
PWY-5121	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.5260757738	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.0008798732	0	0	0	0	0	0
PWY-5136	g__Serratia.s__Serratia_marcescens	0	0	0	0.6512247076	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	unclassified	0.5210607457	0.7247267145	0.9995743529	0.9958190227	0.9970527222	1	0.8600159915	0.7320378342	0.9910633394	0.9978037236	0.0490742721	0.274644879	0.9999999928	0.9988421896	0.9999949348	0.9884370508
PWY-5138	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.4429277266	0	0.5665967678	0.0232754281	0	0	0	0	0	0	0	0	0	0
PWY-5138	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.5370016473	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5138	g__Serratia.s__Serratia_marcescens	0	0	0	0.5751113691	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5138	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5154	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0001148781	0	0	0.0036275877	0	0	0	0	0	0	0	0	0	0
PWY-5154	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0049031776	0.0211773655	0	0	0	0	0	0
PWY-5154	unclassified	0	0	0	0	0	0	0	0	2.6507e-06	0.0074496776	0.0011929386	0	0	0	0	0
PWY-5173	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0093406979	0	0.7384253556	0.0046634747	0	0	0	0	0	0	0	0	0	0
PWY-5173	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.1873031473	0	0	0
PWY-5173	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5612532808	0.557418419	0	0	0	0	0
PWY-5173	g__Microcoleus.s__Microcoleus_vaginatus	0.0554795074	0	0.6280241421	0	0.4166917732	0.4190616813	0	0	0	0	0	0	0	0	0	0
PWY-5173	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3246635511	0	0.6611125824	0	0.820274752	0.8181358857	0	0	0	0	0	0	0	0	0	0
PWY-5173	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.3774980988	0	0.5508920665	0.3576162081	0.147742141	0	0	0	0	0
PWY-5173	g__Serratia.s__Serratia_marcescens	0	0	0	0.5330982048	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5173	unclassified	0.9999997998	0.9986461717	0.9982117721	0.9988300233	0.9961371956	0.9999999628	0.999809414	0.9996457445	0.9799164479	0.9998907978	0.9550110668	0.9944664654	0.7934825798	0.9850192613	0.4903493864	0.8527263904
PWY-5177	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5178	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5179	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5180	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5181	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5182	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5183	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0511967322	0	0.2056205951	0.0412031804	0	0	0	0	0	0	0	0	0	0
PWY-5188	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.6920417515	0	0.3621000936	0	0.3354157882	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	g__Serratia.s__Serratia_marcescens	0	0	0	0.5763995619	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	unclassified	0.9216681066	0.1599713958	0.983476808	0.9999938523	0.7589227747	0.999999973	0.9707249483	0.5697751828	0.8336356041	0.622153563	0.0583454526	0.0019206326	0.7034723028	0.9834595438	0.9997935917	0.9999999866
PWY-5189	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.2940719633	0	0	0	0	0
PWY-5189	g__Serratia.s__Serratia_marcescens	0	0	0	0.7474697609	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5189	unclassified	0	1e-10	0	3e-10	0	0	0	0	6.593e-07	0.521552418	0.7350237774	0	2.01e-08	0	0	0
PWY-5198	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5328	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	unclassified	0	2.9454e-06	0.00079442	0.9098373734	9.03928e-05	1.33171e-05	0.7764513686	2.94285e-05	0.1036066651	0.0499952917	0.1470859049	0	2.6e-09	0	0	0
PWY-5347	g__Serratia.s__Serratia_marcescens	0	0	0	0.1613604932	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5347	unclassified	0	0.7675272897	0.9883869411	0.9999999838	0.9588288761	0.2867426774	0.6824145978	0.9557413508	0.0743810334	0.9554675501	0.9008440993	2e-10	1e-10	0.6281673617	0.2356887056	0.0171219282
PWY-5367	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5384	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5415	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5417	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5419	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5420	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5430	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	unclassified	0	0.0019195379	0.0073392755	0.1778845335	0.3202103076	0.8320787355	0.0002179004	0.0062620896	0.0106621831	0.000200624	0.0001384741	0.2466332224	0	7.0719e-05	1.39069e-05	0
PWY-5484	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.3080839334	0	0	0.5592452482	0	0	0	0	0	0	0	0	0	0
PWY-5484	g__Microcoleus.s__Microcoleus_vaginatus	0.008568772	0	0.4071360554	0	0.2228904612	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1343446613	0	0	0	0.0991764154	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	g__Serratia.s__Serratia_marcescens	0	0	0	0.2662781352	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	unclassified	1.7414e-06	0.1756668921	6.891e-07	6.37742e-05	9.1158e-06	0.0106146668	0.0010416027	0.0002574066	4.25e-08	0.0001939054	0.0010905082	7.84763e-05	0	3.049e-05	3.181e-07	0.6351281255
PWY-5488	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5499	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5505	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5508	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5509	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5529	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5531	g__Microcoleus.s__Microcoleus_vaginatus	0.308874077	0	0.589077801	0	0.2855681198	0	0	0	0	0	0	0	0	0	0	0
PWY-5531	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2172430012	0	0.2712719051	0	0.0413716454	0	0	0	0	0	0	0	0	0	0	0
PWY-5531	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5534	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	g__Serratia.s__Serratia_marcescens	0	0	0	0.4653262255	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	unclassified	0	2.39893e-05	3e-10	1.47824e-05	0	0	0	2.34469e-05	0	3.5e-09	1.30454e-05	0	0	0	0	0
PWY-5647	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5651	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5654	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5655	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Microcoleus.s__Microcoleus_vaginatus	0.2868291078	0	0.7172235142	0	0.3502330612	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.7909913829	0	0.5379006553	0	0.5650423645	0.3251473613	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.6401190498	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Serratia.s__Serratia_marcescens	0	0	0	0.139855922	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	unclassified	5e-10	3e-10	0	1e-09	7.45303e-05	1.3993e-06	6.6e-09	0	1.46e-08	1e-08	1.7667e-06	7.6126e-06	1.8934e-06	1e-10	0	0.6870332293
PWY-5667	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0765691469	0	0	1.82252e-05	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Microcoleus.s__Microcoleus_vaginatus	0	0	0.2580441951	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2223678633	0	0.3002529642	0	0.2212037307	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Serratia.s__Serratia_marcescens	0	0	0	0.4117178115	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	unclassified	0	1.54e-08	7e-10	0	0	0.0624862878	4.226e-06	1.1e-09	0	2.3e-09	0	0	0	2.535e-07	0	4e-10
PWY-5675	g__Microcoleus.s__Microcoleus_vaginatus	2.495e-07	0	0.7716470428	0	0.4338309679	0	0	0	0	0	0	0	0	0	0	0
PWY-5675	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3213670124	0	0.1805236576	0	0.5826734747	0	0	0	0	0	0	0	0	0	0	0
PWY-5675	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	unclassified	0	4.2e-09	0	0	0	0	0	0	0	0	9e-10	0	0	0	0	0
PWY-5677	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0361683999	0	0.3963700795	0.0039771218	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Microcoleus.s__Microcoleus_vaginatus	0.6274265388	0	0.8485480951	0	0.7605474118	0.5333405399	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.549346527	0	0.5575694026	0	0.6102524621	0.6870389557	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.6626001792	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.2803450705	0	0.0314679809	0.1976233608	0.2895831323	0	0	0	0	0
PWY-5686	unclassified	0.9999999982	0.99986919	0.999404322	0.9999999599	0.9997200639	1	0.9998402977	0.9688002534	0.987531565	0.9997896456	0.5070224569	0.9254946463	0.0039032901	0.999995647	0.8788428034	1
PWY-5690	g__Serratia.s__Serratia_marcescens	0	0	0	0.3950737826	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5690	unclassified	0.9742766711	0.8666670712	0.9552388854	0.1495411297	0.7889298992	0.9976508726	0.0014870613	0.759994438	0.0065768564	0.0049655623	0.2006145837	0.8613064068	0.9999999932	0.9900993839	0.9999999995	0.9999600284
PWY-5692	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.5063145391	0	0	0	0	0
PWY-5695	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	6.27104e-05	0	0.0093857154	0	0	0	0	0
PWY-5695	g__Serratia.s__Serratia_marcescens	0	0	0	0.6804894584	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	unclassified	0.9973037004	0.995107499	0.9980826293	0.9947394867	0.9999987037	0.9999999999	0.5672583925	0.9998098054	0.7945667404	0.7046145711	0.8014068702	0.9999999961	0.0001725791	0.9999644652	0.6528377068	0.99672025
PWY-5705	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	g__Microcoleus.s__Microcoleus_vaginatus	0.5098300562	0	0.7338913247	0	0.769756087	0.645581571	0	0	0	0	0	0	0	0	0	0
PWY-5723	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3162057854	0	0.5765814084	0	0.0846640113	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.001369315	0	0.0001865821	0.0212339714	0.1063199277	0	0	0	0	0
PWY-5723	g__Serratia.s__Serratia_marcescens	0	0	0	0.0662217711	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0.8894835903	0.9219300301	0.9986691436	0.9998779972
PWY-5724	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5741	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5743	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	g__Serratia.s__Serratia_marcescens	0	0	0	0.2573219535	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5754	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	g__Microcoleus.s__Microcoleus_vaginatus	0.0001739083	0	0.5215068068	0	0.2460731706	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.570990518	0	0	0	0.0915175073	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	g__Microcoleus.s__Microcoleus_vaginatus	0.0001739083	0	0.5215068068	0	0.2460731706	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.570990518	0	0	0	0.0915175073	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5838	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5840	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5845	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	g__Serratia.s__Serratia_marcescens	0	0	0	0.1006451405	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	g__Serratia.s__Serratia_marcescens	0	0	0	0.1006451405	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	g__Serratia.s__Serratia_marcescens	0	0	0	0.1006451405	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5862	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	g__Microcoleus.s__Microcoleus_vaginatus	0	0	0	0	0.1403909417	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5870	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5871	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5872	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5873	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5897	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5898	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5899	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0878004639	0	0.4074456049	0.0863795524	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Microcoleus.s__Microcoleus_vaginatus	0.6536799031	0	0.588268343	0	0.6219845199	0.6426927353	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.6452600604	0	0.3373248723	0	0.5604971493	0.1732333757	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.2389561844	0	0.3756932416	0.2315456129	0.5287516778	0	0	0	0	0
PWY-5913	g__Serratia.s__Serratia_marcescens	0	0	0	0.44004014	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.3940334747	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	unclassified	0.9923092068	0.4359450194	0.9021155387	0.2643190685	0.5325117162	0.9953881974	0.1720248757	0.0024113067	0.7069097771	0.9711958961	0.4344843466	1e-10	0	0.6747848153	1	0.999999999
PWY-5918	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2704774603	0	0.282511519	0	0.0561304312	0	0	0	0	0	0	0	0	0	0	0
PWY-5918	g__Serratia.s__Serratia_marcescens	0	0	0	0.5663456318	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5918	unclassified	0	0	0	7e-10	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5920	g__Serratia.s__Serratia_marcescens	0	0	0	0.6958160428	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5920	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5941	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0001156954	0	0	0	0	0	0	0
PWY-5941	unclassified	0	1.816e-07	0	0.0001852841	0	0	4.5e-07	1e-10	0	3.7e-09	0	0	0	0	0	0
PWY-5971	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5562096548	0.7357127487	0	0	0	0	0
PWY-5973	g__Microcoleus.s__Microcoleus_vaginatus	0.2262893935	0	0.4192409483	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2014661306	0	0	0	0	0.5843711776	0	0	0	0	0	0	0	0	0	0
PWY-5973	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.2507297456	0	0.0136841071	0.126794049	0.4474176432	0	0	0	0	0
PWY-5973	unclassified	0.9999998615	1	0.9999999534	1	0.9999985491	1	1	0.9999999999	1	0.9999999998	0.9999998771	1	0.000691036	0.9992083993	0.0175058006	0.8841155883
PWY-5989	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.8331416438	0	0.3650200898	0.6456262458	0.617087798	0	0	0	0	0
PWY-5989	g__Serratia.s__Serratia_marcescens	0	0	0	0.6229688381	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5989	unclassified	0.9999998846	1	0.9592012109	1	0.9984111519	0.9999999987	0.9999999992	0.9999999627	1	0.9999999998	0.9999997678	0.7623814665	0.0008291266	0.9211620532	0.0208640366	0.8910894648
PWY-6071	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6098	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0292395616	0	0.0508929436	0.0129254303	0.0815541072	0	0	0	0	0
PWY-6098	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0310193936	0	0.1062745591	0.3319011623	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.3437929514	0	0	0	0	0	0
PWY-6121	g__Microcoleus.s__Microcoleus_vaginatus	0.0190175869	0	0.5073888806	0	0.3744570854	0.7102068292	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3596497506	0	0.7481700996	0	0.3293560647	0.3951719872	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4915201367	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.126847586	0	0.0435322936	0.0713001164	0	0	0	0	0	0
