EC:2.7.7.41	unclassified	155.481	131.04	109.439	124.053	97.532	325.077	154.823	96.815	70.417	145.465	63.763	206.139	124.311	286.46	107.828	284.304
EC:2.7.7.42	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.902	0	1.649	12.198	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.42	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.69	0.347	0	0	0	0	0
EC:2.7.7.42	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.816	0	4.856	2.777	0.691	0	0	0	0	0
EC:2.7.7.42	g__Serratia.s__Serratia_marcescens	0	0	0	2.219	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.42	unclassified	154.452	165.323	97.903	284.365	104.823	288.63	196.995	151.72	211.199	218.031	114.915	168.181	71.641	211.749	129.414	360.352
EC:2.7.7.43	unclassified	22.321	28.773	17.657	19.427	33.42	51.814	12.765	8.562	9.938	6.724	14.552	25.809	212.733	51.605	95.999	29.407
EC:2.7.7.49	g__Microcoleus.s__Microcoleus_vaginatus	0.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.49	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0	0	0.636	1.205	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.49	unclassified	573.022	352.624	470.724	1865.107	270.284	409.153	1397.435	364.794	688.082	615.367	354.994	700.749	705.896	1467.453	1116.08	2666.569
EC:2.7.7.53	unclassified	3.816	11.236	7.758	6.378	6.972	9.423	0	0	0	8.189	0	0	4.217	9.671	4	11.361
EC:2.7.7.56	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0
EC:2.7.7.56	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.658	0	0	0
EC:2.7.7.56	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.855	0	7.404	22.275	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.56	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	3.147	0	0	0	0	0
EC:2.7.7.56	g__Microcoleus.s__Microcoleus_vaginatus	6.301	0	9.564	0	0	1.595	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.56	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.702	0	1.61	0	3.221	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.56	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.603	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.56	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	14.271	0	19.104	20.684	11.215	0	0	0	0	0
EC:2.7.7.56	g__Serratia.s__Serratia_marcescens	0	0	0	10.714	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.56	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.511	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.56	unclassified	371.531	412.032	358.655	518.447	361.69	753.947	422.63	400.119	412.782	392.918	222.787	673.869	400.029	920.852	530.95	1018.675
EC:2.7.7.58	g__Serratia.s__Serratia_marcescens	0	0	0	3.253	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.58	unclassified	0	0	0	0	0	3.472	14.905	7.954	0	0	0	0	0	0	0	6.814
EC:2.7.7.59	unclassified	7.414	12.431	8.537	17.994	7.267	22.887	26.761	14.676	23.392	24.097	17.685	12.495	0	9.658	0	13.329
EC:2.7.7.6	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.769	0	0	0	0
EC:2.7.7.6	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.865	0	0	0
EC:2.7.7.6	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	180.462	0	62.282	275.31	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.6	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	218.988	0	0	0
EC:2.7.7.6	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	12.994	7.561	0	0	0	0	0
EC:2.7.7.6	g__Microcoleus.s__Microcoleus_vaginatus	109.417	0	23.237	0	23.881	5.288	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.6	g__Oscillatoria.s__Oscillatoria_nigro_viridis	136.078	0	15.127	0	32.382	10.261	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.6	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	12.103	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.6	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	132.021	0	158.992	147.6	79.41	0	0	0	0	0
EC:2.7.7.6	g__Serratia.s__Serratia_marcescens	0	0	0	20.25	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.6	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	24.043	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.6	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	55.83	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.6	unclassified	3151.957	2270.118	3044.718	3316.317	3216.24	5870.258	2168.731	2011.463	2481.393	2147.615	1394.449	3891.987	3861.405	6106.911	4100.694	6731.702
EC:2.7.7.60	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.806	0	0	8.708	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.60	g__Microcoleus.s__Microcoleus_vaginatus	25.195	0	1.701	0	6.774	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.60	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.03	0	5.042	0	6.734	3.367	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.60	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	3.221	0	0	0
EC:2.7.7.60	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	3.213	0	0	0
EC:2.7.7.60	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.207	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.60	g__Serratia.s__Serratia_marcescens	0	0	0	3.369	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.60	unclassified	160.128	55.559	153.804	268.312	164.34	278.766	186.631	106.551	180.219	91.832	39.477	271.357	185.513	252.969	189.847	294.383
EC:2.7.7.61	unclassified	0	0	0	0	0	0	0	0	0	8.815	0	0	0	0	0	0
EC:2.7.7.62	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.887	0	2.198	2.179	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.62	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.364	0	0	0	0	0	0
EC:2.7.7.62	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.364	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.62	unclassified	0	0	8.13	42.812	7.937	33.708	6.772	10.534	37.05	32.44	0	14.09	23.59	17.757	0	32.02
EC:2.7.7.63	g__Serratia.s__Serratia_marcescens	0	0	0	2.144	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.63	unclassified	0	0	0	0	5.887	8.914	0	0	0	0	0	11.571	0	0	0	0
EC:2.7.7.65	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.616	0	3.263	19.517	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.65	unclassified	29.175	12.593	84.583	22.783	74.928	116.246	73.309	15.152	31.603	5.132	16.201	16.754	65.999	120.707	22.615	171.738
EC:2.7.7.68	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.186	0	0	1.754	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.68	unclassified	0	0	56.439	10.152	25.921	91.774	0	0	0	0	0	0	0	39.677	15.574	53.199
EC:2.7.7.7	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	6.774	0	0	0	0
EC:2.7.7.7	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0.842	0	0	0
EC:2.7.7.7	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	2.538	0	0	0
EC:2.7.7.7	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	85.696	0	17.986	100.247	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.7	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	58.111	0	0	0
EC:2.7.7.7	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.454	4.25	0	0	0	0	0
EC:2.7.7.7	g__Microcoleus.s__Microcoleus_vaginatus	66.375	0	11.418	0	18.556	5.201	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.7	g__Oscillatoria.s__Oscillatoria_nigro_viridis	117.915	0	14.457	0	18.863	6.881	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.7	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.593	0	0	0
EC:2.7.7.7	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	10.462	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.7	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	21.82	0	35.459	32.318	20.528	0	0	0	0	0
EC:2.7.7.7	g__Serratia.s__Serratia_marcescens	0	0	0	31.07	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.7	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	3.506	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.7	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.713	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.7	unclassified	3774.15	2744.579	3182.082	4244.234	3393.558	6345.88	3033.48	2359.29	3197.877	3033.807	1890.515	4010.648	3878.85	5868.448	3747.653	6694.614
EC:2.7.7.70	unclassified	5.453	3.174	3.409	2.426	0	2.462	6.522	0	2.477	2.295	2.906	5.169	0	0	3.65	0
EC:2.7.7.71	unclassified	4.383	0	0	0	0	3.712	1.852	0	0	0	0	4.942	0	0	6.068	2.937
EC:2.7.7.72	unclassified	122.745	57.82	67.39	97.307	113.712	173.7	51.13	56.514	60.701	60.59	31.128	102.219	35.328	150.363	56.31	177.164
EC:2.7.7.73	unclassified	0	0	0	0	0	0	0	4.622	3.027	0	0	2.664	10.305	0	0	0
EC:2.7.7.75	unclassified	11.136	4.622	5.373	14.364	8.67	15.533	13.089	6.143	8.401	8.034	7.82	19.367	0	9.944	11.853	16.178
EC:2.7.7.77	g__Serratia.s__Serratia_marcescens	0	0	0	2.008	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.77	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.672	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.77	unclassified	28.317	44.773	12.752	81.629	30.528	59.706	79.099	26.673	73.244	81.37	32.982	30.88	4.648	31.939	3.218	20.899
EC:2.7.7.8	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.487	0	0	0	0
EC:2.7.7.8	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
EC:2.7.7.8	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	46.287	0	12.689	67.564	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.8	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	15.846	0	0	0
EC:2.7.7.8	g__Microcoleus.s__Microcoleus_vaginatus	19.869	0	4.854	0	6.324	0.481	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.8	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.603	0	4.374	0	4.363	0.973	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.8	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.933	0	0	0
EC:2.7.7.8	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.92	0	0	0
EC:2.7.7.8	g__Serratia.s__Serratia_marcescens	0	0	0	2.467	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.8	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.8	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	4.689	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.8	unclassified	521.219	373.239	386.131	522.097	431.809	786.652	383.208	320.251	409.517	394.29	246.545	636.259	503.723	850.751	541.47	909.709
EC:2.7.7.80	unclassified	0	0	11.9	0	6.381	3.014	0	3.843	2.429	0	0	22.791	0	3.699	5.525	10.672
EC:2.7.7.85	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.052	0	0	0
EC:2.7.7.85	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.937	0	2.965	27.847	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.85	unclassified	75.014	61.685	169.807	17.295	135.869	248.623	29.788	22.13	21.147	23.753	11.78	59.709	313.396	333.041	256.477	504.536
EC:2.7.7.87	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0.934	0	0	0
EC:2.7.7.87	g__Serratia.s__Serratia_marcescens	0	0	0	4.246	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.87	unclassified	119.116	99.131	33.916	171.37	58.682	164.872	124.24	112.795	143.931	150.056	41.911	135.991	16.703	127.8	87.878	183.37
EC:2.7.7.9	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	19.319	0	4.85	18.094	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.9	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.225	1.208	0	0	0	0	0
EC:2.7.7.9	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.033	0	11.284	15.199	5.085	0	0	0	0	0
EC:2.7.7.9	g__Serratia.s__Serratia_marcescens	0	0	0	11.304	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.9	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.272	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.7.9	unclassified	270.108	244.277	206.698	374.213	258.266	430.996	281.756	175.297	273.171	240.659	143.545	418.047	185.06	470.619	243.309	525.592
EC:2.7.7.n1	unclassified	33.435	6.647	5.508	17.447	16.192	10.681	23.395	4.404	29.068	12.912	0	29.189	52.845	63.831	66.462	61.748
EC:2.7.8.11	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.824	0	1.678	14.134	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.11	unclassified	31.146	0	14.176	19.105	23.31	7.245	8.261	10.656	0	0	0	15.18	40.934	65.93	32.427	147.23
EC:2.7.8.12	unclassified	0	0	34.622	0	12.065	35.18	0	0	0	0	0	0	0	0	0	15.556
EC:2.7.8.13	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	21.244	0	5.073	21.196	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.13	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.016	0.974	0	0	0	0	0
EC:2.7.8.13	g__Microcoleus.s__Microcoleus_vaginatus	14.688	0	1.967	0	2.95	0.983	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.13	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.635	0	1.95	0	6.871	2.95	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.13	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.956	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.13	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	27.199	0	31.086	17.128	7.984	0	0	0	0	0
EC:2.7.8.13	g__Serratia.s__Serratia_marcescens	0	0	0	7.066	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.13	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.007	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.13	unclassified	508.05	348.621	424.076	445.903	398.369	780.157	339.609	281.359	361.493	327.992	188.102	561.362	690.019	911.682	593.5	982.272
EC:2.7.8.2	unclassified	0	7.984	0	12.387	0	8.36	0	0	0	0	0	14.198	0	9.72	19.06	10.678
EC:2.7.8.20	g__Serratia.s__Serratia_marcescens	0	0	0	4.564	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.20	unclassified	0.632	0	1.245	1.068	0	1.697	11.218	0	2.84	2.048	2.62	0	0	0	5.498	8.871
EC:2.7.8.23	unclassified	8.067	36.45	38.163	49.437	28.939	58.312	52.859	70.824	43.779	68.532	46.385	12.335	0	31.233	0	21.136
EC:2.7.8.24	unclassified	0	31.579	20.3	9.906	17.474	70.981	19.849	34.09	25.915	32.903	0	0	0	50.026	44.261	25.039
EC:2.7.8.25	unclassified	0	0	0	0	0	0	0	0	3.458	3.009	0	0	0	0	0	0
EC:2.7.8.26	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	9.064	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.26	g__Microcoleus.s__Microcoleus_vaginatus	16.927	0	7.103	0	1.391	1.431	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.26	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.032	0	4.276	0	2.819	2.861	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.26	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.449	0	0	0
EC:2.7.8.26	unclassified	0	0	24.908	12.302	28.672	72.229	0	0	23.333	0	0	0	45.851	0	0	0
EC:2.7.8.28	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.267	0	4.53	6.848	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.28	unclassified	32.434	18.873	36.785	40.185	28.596	51.964	7.967	6.772	16.203	16.113	9.422	3.095	47.448	55.518	65.28	86.312
EC:2.7.8.30	unclassified	3.639	7.204	0	7.54	4.523	3.765	3.541	7.866	0	4.891	4.602	3.41	0	6.015	0	6.4
EC:2.7.8.31	unclassified	9.635	14.355	3.706	2.946	0	16.126	9.848	29.483	8.972	7.81	8.02	19.142	0	0	0	8.969
EC:2.7.8.33	g__Serratia.s__Serratia_marcescens	0	0	0	3.15	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.33	unclassified	10.156	0	14.529	7.268	0	12.741	10.049	0	0	0	0	10.614	9.801	33.086	16.665	83.412
EC:2.7.8.35	unclassified	0	0	4.611	0	0	6.843	0	0	0	6.189	0	0	5.781	6.981	11.575	9.677
EC:2.7.8.36	unclassified	12.109	0	2.451	0	0	4.604	1.837	2.999	5.11	0	0	4.844	6.134	4.159	4.83	4.407
EC:2.7.8.37	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.994	0	4.933	6.94	2.947	0	0	0	0	0
EC:2.7.8.37	g__Serratia.s__Serratia_marcescens	0	0	0	3.085	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.37	unclassified	3.006	5.195	0	6.775	1.977	2.897	5.263	5.132	8.274	12.143	9.803	0	0	0	0	2.431
EC:2.7.8.5	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	5.261	10.494	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.798	0	0	0	0	0	0
EC:2.7.8.5	g__Microcoleus.s__Microcoleus_vaginatus	30.32	0	4.762	0	4.762	2.381	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.044	0	5.155	0	1.718	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.919	0	1.825	0	0	0	0	0
EC:2.7.8.5	unclassified	156.514	161.786	153.839	266.679	188.642	436.031	132.227	155.625	192.097	177.025	95.479	496.126	137.432	366.087	225.175	478.376
EC:2.7.8.6	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	2.695	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.6	unclassified	226.225	206.654	588.736	368.176	396.829	862.936	299.414	150.612	328.669	256.602	98.845	492.383	854.081	851.965	724.037	1031.408
EC:2.7.8.7	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	3.704	0	0	0
EC:2.7.8.7	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.3	0	0	13.171	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.7	g__Microcoleus.s__Microcoleus_vaginatus	10.129	0	0	0	5.333	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.7	g__Oscillatoria.s__Oscillatoria_nigro_viridis	13.668	0	2.717	0	5.533	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.7	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	8.734	0	0	0	0	0
EC:2.7.8.7	g__Serratia.s__Serratia_marcescens	0	0	0	6.909	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.7	unclassified	185.633	211.538	169.388	226.531	224.785	465.953	210.689	166.006	183.678	259.655	107.366	228.573	94.055	373.55	138.856	526.519
EC:2.7.8.8	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.813	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.8	g__Serratia.s__Serratia_marcescens	0	0	0	3.17	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.8	unclassified	67.753	46.2	53.986	172.466	55.691	107.604	134.245	83.554	101.335	87.79	52.829	82.885	0	89.195	54.525	64.048
EC:2.7.9.1	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0.394	0	0	0
EC:2.7.9.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.089	0	6.479	23.975	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.1	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.689	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.1	unclassified	166.272	188.245	239.493	296.128	257.17	392.738	190.164	184.874	180.622	190.91	127.515	263.171	118.989	391.62	168.14	452.604
EC:2.7.9.2	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.856	0	0	0	0
EC:2.7.9.2	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.441	0	5.967	26.75	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.2	g__Microcoleus.s__Microcoleus_vaginatus	35.564	0	4.614	0	10.897	3.344	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.2	g__Oscillatoria.s__Oscillatoria_nigro_viridis	35.557	0	3.771	0	10.884	3.776	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.2	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.439	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.2	g__Serratia.s__Serratia_marcescens	0	0	0	5.373	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.2	unclassified	123.802	104.244	123.668	129.807	110.91	220.059	156.223	57.231	99.495	64.813	46.881	279.061	13.537	109.966	53.735	98.847
EC:2.7.9.3	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.91	0	4.25	21.186	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.208	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	g__Serratia.s__Serratia_marcescens	0	0	0	8.322	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	unclassified	154.788	160.214	186.69	278.342	204.103	337.029	197.161	162.41	170.803	160.875	107.715	376.3	366.574	384.406	310.73	452.105
EC:2.8.1.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	32.352	0	6.663	41.523	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	7.309	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.1	g__Serratia.s__Serratia_marcescens	0	0	0	4.255	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.1	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.263	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.1	unclassified	119.659	163	170.146	180.823	168.088	255.25	128.462	136.562	106.264	107.349	82.96	189.721	274.327	298.682	269.808	303.821
EC:2.8.1.10	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.556	0	1.299	11.778	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Microcoleus.s__Microcoleus_vaginatus	20.219	0	1.057	0	5.339	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.45	0	4.287	0	6.404	1.065	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.809	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.284	0	10.001	10.2	8.657	0	0	0	0	0
EC:2.8.1.10	g__Serratia.s__Serratia_marcescens	0	0	0	4.382	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	unclassified	193.725	196.987	199.31	359.28	264.079	412.32	248.37	223.037	210.075	254.601	159.162	380.046	413.498	497.924	410.815	536.897
EC:2.8.1.12	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.506	0	0	0	0
EC:2.8.1.12	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.564	0	0	0	0	0	0
EC:2.8.1.12	g__Microcoleus.s__Microcoleus_vaginatus	37.11	0	2.545	0	7.647	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.12	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.744	0	5.089	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.12	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.717	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.12	unclassified	25.38	36.243	25.833	54.63	35.739	70.002	43.259	41.967	43.102	44.527	37.374	38.541	0	48.107	13.591	27.98
EC:2.8.1.2	unclassified	8.57	2.665	0	24.326	0	16.092	0	17.869	8.692	2.789	0	0	0	4.919	0	7.851
EC:2.8.1.4	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.211	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.4	g__Serratia.s__Serratia_marcescens	0	0	0	4.444	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.4	unclassified	3.141	57.654	16.564	74.354	54.193	54.639	1.627	81.576	1.411	39.111	13.928	49.724	0	48.955	18.367	0.986
