TCA-GLYOX-BYPASS	0	1.79927e-05	0	0.0004590174	0	0	0	1.7587e-05	0	3.16e-07	0.0001900201	0	0	0	0	0
TCA	0.9588607276	0.9285716608	0.9526221014	0.5369382238	0.9297643939	0.9986618884	0.0021231285	0.8636327724	0.013067768	0.0048123256	0.3155995192	0.2627132933	0.9999999966	0.9950250645	0.9999999997	0.9999800138
TEICHOICACID-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYNARA-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THREOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	0.9964030277	0.999999805	0.9999997655	1	1	1	1	0.9999998709	1	1	0.9999855541	0.9999873692	0.9679695993	0.9999999999	0.9999999936	1
TRNA-CHARGING-PWY	0.9986949009	0.9403610663	0.0004194049	0.9848002237	0.9884345091	0.8768268283	0.5298980752	0.98531816	0.8557941262	0.6438046415	0.7831091179	0.7154035304	9.68914e-05	0.0031428288	0.2407600539	3.8378e-06
TRPSYN-PWY	0.9999786968	0.8693719876	0.9693012004	0.973598432	0.6163514576	0.9999999913	0.9903425491	0.8729757507	0.9806144006	0.9535164354	0.9608889499	0.9999994683	0.9998525739	0.9998605889	0.9999328074	1
TRYPTOPHAN-DEGRADATION-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TYRFUMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UBISYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	3.48793e-05	0.0077737814	0.8316555269	0.806279422	0.7447709954	0.9783448286	0.1749899567	0.0094948309	0.0046003458	0.1113376971	0.3997098568	1.8e-09	0	2.67082e-05	2.03e-07	0.0023002342
UNINTEGRATED	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
UNMAPPED	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
URDEGR-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
URSIN-PWY	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0
VALDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	1	1	1	1	1	1	1	1	1	1	1	0.9893572924	1	1	1	1
