POLYAMSYN-PWY	unclassified	66.2825968361	46.9316943947	30.5279413922	74.2753665317	32.9962949746	102.4829146889	32.5040075095	27.3372365562	45.9242836761	52.8742100724	19.0997118846	27.9536165888	0	49.3937100969	7.7909123476	86.3050659819
POLYISOPRENSYN-PWY	unclassified	115.7427340281	64.8262414802	81.6083787147	110.2936748019	93.4826945802	186.4000679618	50.6576598057	88.9167585495	58.2927381052	34.4449923531	28.6461295928	94.1631884366	104.4956757542	89.6554386754	75.7679153498	134.7589876163
PPGPPMET-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.6794149904	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	unclassified	218.6299003867	81.2050402938	100.84605525	135.165326433	146.1720112713	214.6882991627	121.0907351358	68.2009936097	121.3375949184	86.2723703049	43.0279405754	236.4236491747	163.2208205029	262.4008418553	160.2568442042	309.059018641
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.7714375924	0	1.9950371472	11.8240848356	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	unclassified	13.8121702036	87.2174222385	68.9811628344	137.5798468894	84.8393525259	140.8917368808	78.812029874	83.1223324756	95.2960175558	92.7561218845	66.1039729156	16.8278093672	36.4194888681	52.5482354586	15.2901486541	47.5469812364
PRPP-PWY	unclassified	134.346305591	0	69.5376595887	0	79.3399921494	140.5925609251	109.494791449	41.6581586585	0	0	0	0	0	0	0	44.282242567
PWY-101	g__Microcoleus.s__Microcoleus_vaginatus	35.1754400342	0	5.5782865879	0	14.2075395749	9.2499636845	0	0	0	0	0	0	0	0	0	0
PWY-101	g__Oscillatoria.s__Oscillatoria_nigro_viridis	42.8658680161	0	3.4095717802	0	8.6166732714	0	0	0	0	0	0	0	0	0	0	0
PWY-101	unclassified	26.3836830862	7.0522006054	17.6945397137	11.4784762256	10.2686284855	20.091415634	17.9527072457	16.7909445697	5.5094460261	0	6.6993929426	13.7126838307	0	11.5769909786	0	30.5568156246
PWY-1042	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	35.1234137453	0	7.4309758863	57.5924995174	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Microcoleus.s__Microcoleus_vaginatus	44.7221108883	0	5.3403806815	0	4.9596988372	1.5745966146	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.3849650725	0	0	0	2.4423660705	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Serratia.s__Serratia_marcescens	0	0	0	2.2940375611	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	unclassified	434.4746830927	423.5398787091	372.6123138792	473.2144611996	398.2592362941	778.4006713996	370.3842732806	313.9449076429	360.6144522485	336.8906213166	248.7822479864	558.0952729752	602.1218762816	774.1131252484	546.8923147897	878.4333891876
PWY-1269	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.7993231151	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1269	g__Serratia.s__Serratia_marcescens	0	0	0	3.524409925	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1269	unclassified	292.1424933727	171.9171322795	96.920631218	291.6413101307	179.9033112652	284.093894341	218.1376681492	158.2865131369	208.0090147255	204.0415158673	133.4580914925	393.3942585936	116.0578927899	260.6474901277	113.5510784748	251.4616107065
PWY-1361	unclassified	46.1470787352	60.5212166645	48.2354647645	108.0245433612	64.6075371861	104.6313603563	66.9296108439	58.7503551077	64.4543312878	76.9303076197	42.0101616336	81.7275294607	25.264837832	81.0421980449	30.4467883864	50.8193566633
PWY-1501	unclassified	0	20.808977582	9.5251333861	30.917265371	12.939829337	35.550679445	24.8827595215	13.1106070321	25.2185183898	30.2293739734	10.8611189251	0	3.7148255242	0	0	0
PWY-1541	unclassified	4.6806525283	16.3596528219	12.1387026792	34.7195726632	0	35.5480886886	0	15.6531175593	14.6769733198	19.2020121573	9.0769750086	10.0587121758	0	12.9643848815	0	14.0491146129
PWY-1622	unclassified	18.2236994597	40.2118941644	41.8576147982	73.7204367143	39.8607645496	69.8348499648	49.3530587401	36.9324799924	49.0874023607	46.1337260864	39.4223740563	41.0802800732	13.8754125544	43.520299759	41.3309889861	31.2013165265
PWY-181	unclassified	37.1388484144	55.4198250703	57.3285036907	79.955124028	63.7318902975	133.4396496467	88.5144841811	62.1187040406	69.3026716736	67.0913237992	0	56.7722322211	0	51.4003244153	0	37.6920622626
PWY-1861	unclassified	0	0	0	0	0	0	0	0	0	31.7014176372	0	0	0	0	22.6861494555	0
PWY-1882	unclassified	0	0	0	61.872319319	0	27.6967933679	0	20.7154632721	34.0628611609	26.4044696059	15.3385580266	0	0	0	0	0
PWY-2201	unclassified	27.2939560954	27.4614853896	0	36.7793865642	3.9425881856	37.6992016538	23.674267677	23.8917519328	17.5536516278	13.6856047782	14.66751927	56.9676472227	41.872038728	33.4165671012	28.3962149198	35.8213659022
PWY-2221	unclassified	21.9663554495	30.9203746163	40.9955946376	59.4923344861	47.9913885944	80.2506670322	36.0527774586	28.0636453874	33.2363589708	45.0624041824	17.1762449271	34.7914209187	0	49.0275018806	0	31.765954753
PWY-241	unclassified	252.981157396	199.0829833465	222.0972336572	293.0477560071	235.1519066588	426.3556735475	233.1447222948	160.7731099431	230.7656829457	254.657254865	157.1739670214	263.3064234469	159.8693190989	336.6108091422	217.5375211878	374.2433796975
PWY-2941	g__Microcoleus.s__Microcoleus_vaginatus	19.6149363719	0	0	0	3.2873694035	1.2524355028	0	0	0	0	0	0	0	0	0	0
PWY-2941	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.473719284	0	0	0	3.8725495313	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	g__Serratia.s__Serratia_marcescens	0	0	0	4.1437469352	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	unclassified	206.383698161	145.9370275472	108.851701723	170.731875012	151.7660850238	278.8801957344	140.5759886274	110.0179412465	146.3380923535	119.2525116847	86.5597303961	253.3412241788	172.6906261447	240.0174837539	177.527205016	254.6767883495
PWY-2942	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.466359298	0	3.1466535659	19.6330675589	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Microcoleus.s__Microcoleus_vaginatus	20.4531187582	0	2.037919959	0	5.1021784711	1.325218732	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Oscillatoria.s__Oscillatoria_nigro_viridis	16.940696751	0	0	0	3.8998407096	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.4813098725	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.9488129564	0	0	0	0	0	0	0
PWY-2942	g__Serratia.s__Serratia_marcescens	0	0	0	4.5360868979	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	unclassified	412.448847493	344.7473255585	378.5455295268	532.2811452166	432.2875588397	796.8869589742	400.5106819424	297.9910030937	406.6900211842	396.6043978807	246.0131457189	537.3944260763	440.6114403442	744.0220119851	490.1078487331	843.047647001
PWY-3001	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.2343993084	0	6.344810217	30.4905804541	0	0	0	0	0	0	0	0	0	0
PWY-3001	g__Microcoleus.s__Microcoleus_vaginatus	22.1655565869	0	1.9996987294	0	5.9983256029	0	0	0	0	0	0	0	0	0	0	0
PWY-3001	g__Oscillatoria.s__Oscillatoria_nigro_viridis	27.2594470661	0	2.1884456919	0	5.7389367511	1.6794012659	0	0	0	0	0	0	0	0	0	0
PWY-3001	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.0069755789	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3001	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.0147795906	0	9.5493138128	10.8446747912	5.5278704733	0	0	0	0	0
PWY-3001	g__Serratia.s__Serratia_marcescens	0	0	0	6.6875992073	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3001	unclassified	449.3313445492	411.7250782213	436.9178251543	674.4565084224	516.6088810191	915.9813460536	498.2901663991	386.0917807978	472.3652375505	466.0953991922	276.2491538792	525.4118160328	524.3484030804	833.5993117748	574.6625526858	971.3463733799
PWY-3081	unclassified	0	0	9.8800588848	17.4791638525	10.6463964637	13.0553774911	0	7.7137592522	0	0	0	4.6625962124	0	6.5769584373	0	3.9951485743
PWY-3481	unclassified	0	0	0	0	0	0	0	0	4.137469703	0	0	0	0	0	0	0
PWY-3502	unclassified	32.4296016012	52.5058984473	0	74.2927692213	18.9155632914	52.2895629056	31.8608778701	41.3148145779	0	44.213593756	0	0	0	49.6504574595	0	44.822918608
PWY-3661	unclassified	0	7.4925750724	8.0828350897	14.1787013725	6.7403271479	20.2861197419	8.7550807288	2.2545801989	6.151060235	8.9643955043	4.2745148028	22.6090667782	18.4910431434	34.0682139249	10.4031692035	14.568700463
PWY-3781	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.266625259	0	0	0	0
PWY-3781	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	22.0242537255	11.3338282689	0	0	0	0	0
PWY-3781	g__Microcoleus.s__Microcoleus_vaginatus	34.6078447112	0	4.5359609636	0	7.8202782135	1.4232913236	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.1540867274	0	3.3848711216	0	3.5167732577	1.46799119	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	61.929465209	0	76.5862775337	59.6815556528	37.3506196345	0	0	0	0	0
PWY-3781	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.8825161095	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	unclassified	777.5013757569	710.2038268816	717.6488379131	1136.5114710424	776.7870394146	1489.9964598615	851.7503367647	635.0859896876	809.9011624866	855.5922285022	477.3680935365	1053.6529083656	852.4544936611	1440.7238443119	1032.3023597459	1582.8263961367
PWY-3801	unclassified	70.9691607556	77.7655941634	122.2418119066	138.3911007985	107.4295691045	211.8279597702	75.7933514554	83.554336757	88.5521311942	103.906830428	0	102.3333918743	0	140.3805566635	0	130.0506137934
PWY-3841	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.9839950241	0	6.114159471	33.8923058796	0	0	0	0	0	0	0	0	0	0
PWY-3841	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.682936253	0	0	0	0	0	0
PWY-3841	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.1200367419	0	4.8400141838	3.7711377692	0	0	0	0	0	0
PWY-3841	g__Serratia.s__Serratia_marcescens	0	0	0	5.1433001983	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	unclassified	391.1086505609	290.2476728442	298.1565641192	398.5457712387	331.2886769647	614.4377539377	295.2229433931	253.1226616845	323.5334371701	299.9585818553	219.594792602	496.8099899802	320.8989483423	570.1621844569	283.7318920525	583.3555115923
PWY-3941	unclassified	7.796188434	5.324122667	0	12.4890963248	0	6.7943210687	8.9406407862	6.1101207334	8.3764026537	12.5412584595	7.1805864229	11.8210080328	0	0	0	13.8359676428
PWY-4041	g__Serratia.s__Serratia_marcescens	0	0	0	5.7073380237	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	unclassified	0	0	0	9.2652903113	0	5.6718535655	7.7158574773	0	0	9.4657670614	0	0	0	0	0	6.7879635963
PWY-4202	unclassified	0	8.8178064229	0	36.8154137606	19.1189777168	12.389665398	19.7329580026	15.9467691403	6.7244147941	13.7328206451	2.3840432897	14.5749944126	0	29.2885769664	6.0503267628	15.3146175552
PWY-4221	unclassified	19.2422326949	13.3269873516	0	30.8035382768	0	17.2867432912	22.0750036275	15.1700479322	20.7566939132	30.3813267432	17.4322413059	28.5766062374	0	0	0	34.0441742775
PWY-4242	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	4.313395451	0	0	4.2314258611	0	0	0	0	0	0	0	0	0	0
PWY-4242	g__Serratia.s__Serratia_marcescens	0	0	0	4.8170531575	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	unclassified	289.9014346242	168.7353802021	221.6735144781	280.9697039372	217.6795761697	433.2405394167	211.8881201555	157.950128021	201.2928112328	206.8338985603	117.1747982373	286.9013343967	193.4069927257	363.2789118249	213.5289299825	404.3461339293
PWY-4321	unclassified	0	50.2347386715	0	90.3782817312	3.9635965564	16.0894364085	43.5440717455	40.3795272792	44.83354781	51.8140961293	34.3449172098	0	0	51.2385349882	39.6228866615	38.7624970274
PWY-4361	unclassified	11.150209347	2.9063238829	0	5.4356233069	0	0	0	7.8016838442	0	0	0	8.6730897255	0	0	0	8.8259872564
PWY-4702	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.5574136009	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	unclassified	27.7377102221	24.6366512768	68.1465320549	38.118477419	70.4846080446	127.0200740555	31.5427496271	15.1310302942	25.6827010486	35.790661501	19.0139055862	22.9547559041	111.4520125387	41.5026267941	97.5718417942	58.7184929348
PWY-4722	unclassified	18.6022045279	47.8160619041	56.5576029081	80.6958028032	71.4805270298	93.5757729494	34.2630483913	53.0435578247	43.0936740978	57.3718386465	26.4938402394	44.7405614444	9.4023560088	44.8820403319	20.3182792096	45.7853456719
PWY-4981	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.9482147257	0	2.9304605711	13.8616215741	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.3163079749	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	unclassified	144.670168508	153.275687829	77.9445556921	255.9687529774	79.8153873417	142.5926477281	107.8133251229	160.7627474242	94.2074306652	94.0202070758	84.9329551514	111.8942940787	163.1531115275	158.6216271282	88.8026598374	159.2389348748
PWY-4984	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.3115600812	0	0	0	0	0	0
PWY-4984	g__Microcoleus.s__Microcoleus_vaginatus	18.6331807254	0	3.0453842633	0	4.7917181627	1.3087745219	0	0	0	0	0	0	0	0	0	0
PWY-4984	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.1328437968	0	2.5889584971	0	4.540275944	1.3538304065	0	0	0	0	0	0	0	0	0	0
PWY-4984	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.6866095136	0	0	2.4438410922	4.3404041045	0	0	0	0	0
PWY-4984	unclassified	257.0148035255	205.7518011953	234.3817970027	499.2848199473	275.6357354352	484.129565098	302.4159167968	184.5192922364	337.4988603168	274.7797395015	133.2854136846	490.7367893159	71.9811202084	387.4258137127	223.6616823895	345.2315818848
PWY-5004	unclassified	12.5537497526	13.462791872	13.8812034276	13.7082575257	17.7278272005	23.7164453444	0	9.50129981	12.1511839076	10.5198662505	0	21.0380119954	20.1950654872	29.6551618561	20.2394199147	43.5847007383
PWY-5022	unclassified	40.69112788	69.768892602	93.0970097031	119.0422551428	94.0598465116	169.1524870011	67.5353138329	54.253506005	67.4491645897	71.2023631014	33.7882661675	84.9258111577	60.5615698037	130.5500765183	35.4948874917	91.4628034203
PWY-5028	unclassified	30.7694012572	27.9109377535	32.2282754358	41.4138948071	30.5726399808	64.0073788099	22.5458856788	7.0043317636	27.9708475992	32.1220023164	12.2224026385	132.2997305465	14.7095597147	31.5787508214	23.8646072987	53.2848555629
PWY-5030	unclassified	56.5570537917	121.7557701198	79.1478571331	229.328309321	78.6408327871	153.00179591	157.4980680322	105.0204753234	139.5950296281	110.3070453092	69.7259917215	187.0895535173	112.0582581987	221.4440825911	85.8097084066	201.1037964731
PWY-5083	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.4787976955	0	1.9233423554	12.9668800002	0	0	0	0	0	0	0	0	0	0
PWY-5083	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.8304036797	0	9.2985772467	7.226178505	9.7131177185	0	0	0	0	0
PWY-5083	g__Serratia.s__Serratia_marcescens	0	0	0	3.5832948751	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	unclassified	54.6761637761	91.0901864955	67.8676129921	157.7382753821	94.4461384348	163.75120345	93.5259237262	102.8342650491	120.0623991195	126.7323387369	64.6157255053	76.9576517125	15.7107140779	105.5361239082	19.3713655745	98.5664852618
PWY-5097	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.9633587354	0	0	11.068234068	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Microcoleus.s__Microcoleus_vaginatus	20.806030351	0	2.2053421549	0	5.2275929016	1.3293946599	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.2443218329	0	2.4684312551	0	4.8955287338	1.1780469203	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.4636790581	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	3.2602001116	0	0	0	0	0	0	0
PWY-5097	g__Serratia.s__Serratia_marcescens	0	0	0	4.458288596	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	unclassified	409.4943584357	297.6783341674	352.6446624117	460.8933773015	377.7800328054	738.4745380326	378.375663614	237.9740429437	362.5293542785	358.0631104396	230.0498946617	489.1877623411	399.6278776061	702.8887404713	435.9837236276	749.5807655146
PWY-5100	unclassified	28.7877550387	84.4020586516	61.0926719979	162.4140339939	76.1269006725	171.0398620322	168.4448254377	93.7770756958	44.8285009825	62.1704525181	43.466341292	67.6382103546	0	58.5809040684	28.1384570114	31.6045356045
PWY-5101	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	30.2282589497	0	7.5946774119	32.3127467356	0	0	0	0	0	0	0	0	0	0
PWY-5101	g__Microcoleus.s__Microcoleus_vaginatus	31.6021258559	0	0	0	1.421432784	0	0	0	0	0	0	0	0	0	0	0
PWY-5101	g__Oscillatoria.s__Oscillatoria_nigro_viridis	16.035240344	0	1.9649499719	0	7.8433308787	0	0	0	0	0	0	0	0	0	0	0
PWY-5101	unclassified	115.7152721116	95.7644310426	210.3928306159	127.1992839286	227.3932756796	383.9919778642	95.8308456996	146.4996660939	72.454802007	79.1783995574	64.5827329872	98.5562104838	166.968392313	240.1217676991	220.7291790407	348.2369025184
PWY-5103	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.9642271719	0	0	0	0
PWY-5103	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	30.2037945219	0	7.9791977999	33.7299370252	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Microcoleus.s__Microcoleus_vaginatus	26.4435799622	0	2.8279241533	0	6.3485814468	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Oscillatoria.s__Oscillatoria_nigro_viridis	37.7909268738	0	2.2010975104	0	7.7472559882	1.9572200364	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.7152431244	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	12.4557618592	0	14.8464614899	12.2750677036	7.303748912	0	0	0	0	0
PWY-5103	g__Serratia.s__Serratia_marcescens	0	0	0	6.3743041227	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.9911221817	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	unclassified	519.1865006573	474.832636457	539.1830950102	733.1770623655	563.2694979391	1006.6461479509	535.0065207259	431.1413377595	502.2999134873	501.0805488962	316.057144449	479.4686650068	616.7119896672	897.8940717869	607.049762729	1032.4537477861
PWY-5104	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9622058761	0	0	0	0	0	0	0	0	0
PWY-5104	unclassified	23.9370341793	87.7793178358	90.4511541182	333.0752399105	96.2353245677	162.5336423876	294.6321246827	171.6938064291	61.4406223688	84.3436406316	35.4384794103	111.5699596226	17.8109439124	101.4037595184	45.7496999817	44.2315350914
PWY-5109	unclassified	15.595009903	18.2246720074	15.3879889018	27.9194624324	21.1654577787	34.7873617036	20.7301665751	16.8709196928	19.2734101913	18.0426227259	10.9789758077	41.9321205735	3.9640430125	34.6645458821	23.471260997	28.5359033731
PWY-5121	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	10.4010896797	0	0	0	0	0	0	0	0	0	0
PWY-5121	unclassified	168.9831330147	95.8938255076	128.8078267698	163.2217450971	133.9382781292	283.8537804255	85.1217986546	120.8980043119	95.6825627675	69.7415189348	48.7641010047	156.1278217441	160.5174956658	144.7059917758	117.5433925342	211.4096355099
PWY-5136	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.8903204595	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.9039872493	0	0	0	0	0	0
PWY-5136	g__Serratia.s__Serratia_marcescens	0	0	0	6.1487468488	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	unclassified	385.2203705661	313.8763404806	357.603947415	521.6717478916	379.173866605	754.9090536579	358.6386673166	280.2280396113	398.4878924207	412.0116141767	195.5457902542	492.9117520559	523.1342897495	648.8323970635	498.8258123025	684.7779336874
PWY-5138	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.8534195822	0	4.3783562156	20.1280441052	0	0	0	0	0	0	0	0	0	0
PWY-5138	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.9430112972	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5138	g__Serratia.s__Serratia_marcescens	0	0	0	5.2653563706	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5138	unclassified	96.2337169088	146.7604570212	89.6173171215	205.2268100814	125.2644007738	247.3201480713	171.287596844	117.3423858794	164.3117077808	235.7159095167	108.7028543605	113.612877684	57.5464014826	155.0934470751	67.2991208757	142.5501592499
PWY-5154	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.7748849938	0	0	13.5067128491	0	0	0	0	0	0	0	0	0	0
PWY-5154	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	3.784193026	3.6685559831	0	0	0	0	0	0
PWY-5154	unclassified	143.6204982288	183.1392751062	195.7398754765	208.4803279599	238.2294148275	408.9381999298	209.9719474137	148.3010557565	271.2750572659	272.5031596488	156.3587715825	259.3151852568	89.5141231424	221.3088079548	116.9685681338	235.4242990507
PWY-5173	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.6748792904	0	5.884299551	13.8413991703	0	0	0	0	0	0	0	0	0	0
PWY-5173	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	4.0515233275	0	0	0
PWY-5173	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.5647891319	2.1424598369	0	0	0	0	0
PWY-5173	g__Microcoleus.s__Microcoleus_vaginatus	20.3045723171	0	3.4278762179	0	4.9118013741	0.992651908	0	0	0	0	0	0	0	0	0	0
PWY-5173	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.146944863	0	4.736246893	0	8.1754369909	3.7749860473	0	0	0	0	0	0	0	0	0	0
PWY-5173	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	9.0499635308	0	10.9942173695	8.7304656909	2.9028416362	0	0	0	0	0
PWY-5173	g__Serratia.s__Serratia_marcescens	0	0	0	5.0728396547	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5173	unclassified	573.0284983583	403.9008007629	415.7060723775	564.6351109085	456.1328527546	809.6773929739	463.1315599039	381.1881500495	424.1606268278	451.9827590847	259.0045595187	652.9176760388	469.7773893761	730.4495779835	433.1286160873	730.7585244845
PWY-5177	unclassified	11.6939524923	26.3810544749	10.2548226901	35.2673175274	25.853066711	29.9296595599	9.9448221693	25.5711278825	39.373304758	16.3438956751	27.0596527796	13.3178254482	0	31.878088495	43.1457689925	12.2879810107
PWY-5178	unclassified	0	21.81939107	16.0728862622	31.5568712059	22.1066087034	34.1038532809	0	11.3081997366	16.7842255352	23.680763332	15.756062731	0	0	0	0	0
PWY-5179	unclassified	0	0	0	0	0	0	0	8.7361158932	0	0	0	0	0	0	0	0
PWY-5180	unclassified	0	41.8273006875	27.0980895973	82.2194575135	44.738385319	72.8453276296	32.2747864917	30.6053758906	39.2140663894	49.3503507855	35.9759024851	0	0	8.6086191145	0	0
PWY-5181	unclassified	0	62.4852052142	52.8653214993	111.3418447507	55.0362103688	92.9851427667	68.3099335537	62.0488053979	68.0300885991	78.1267856294	46.4043621175	13.6388038932	23.7589432076	44.5528288546	8.0579927746	0
PWY-5182	unclassified	0	41.8273006875	27.0980895973	82.2194575135	44.738385319	72.8453276296	32.2747864917	30.6053758906	39.2140663894	49.3503507855	35.9759024851	0	0	8.6086191145	0	0
PWY-5183	unclassified	0	16.2978177336	18.0546351007	41.0289622389	14.7929886213	38.0446138566	0	0	22.078680261	26.6523053703	18.5219407985	0	0	0	0	0
PWY-5188	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.4531555644	0	1.9270660699	14.092563741	0	0	0	0	0	0	0	0	0	0
PWY-5188	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.0419712445	0	2.6003458157	0	4.5225026989	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	g__Serratia.s__Serratia_marcescens	0	0	0	5.4881137878	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	unclassified	432.5617868394	278.5317480188	356.9883313618	568.6951567231	379.7580308813	745.2333737964	386.7766301519	282.5503338373	362.9836373134	339.0662630477	181.5689052681	495.0904339954	426.3572538507	691.1408577453	492.7618450499	831.416086735
PWY-5189	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.9557945042	0	0	0	0	0
PWY-5189	g__Serratia.s__Serratia_marcescens	0	0	0	7.0920172328	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5189	unclassified	207.6824273312	155.8247733707	113.6914709665	265.5952482793	168.0765358673	299.5500456553	185.4469674966	137.8854784389	221.2369222354	282.1773387628	179.4086023824	150.719369102	250.6007445275	198.938105662	151.9511749558	229.5056770149
PWY-5198	unclassified	0	0	42.328453041	16.9152372888	29.1552225339	61.890051243	0	0	0	0	0	0	0	49.4263971073	25.2849408698	69.7477554532
PWY-5304	unclassified	16.6164986702	40.9934004916	30.1978441785	80.1916350745	34.8925653242	81.4304371165	74.8811715754	45.0699222167	92.8407164682	71.0313887134	36.0098303562	12.9063880899	27.3097453228	41.8593400329	5.8928587771	25.5660548104
PWY-5328	unclassified	19.2491362122	31.0837070168	33.347866706	31.3079040623	40.7981521167	59.7694618692	19.7325392224	0	25.165009823	20.4356485964	13.0199853441	74.4883927315	40.058465707	121.4454076757	54.7772832136	77.9404625753
