pfam04371	365.41	156.162	82.832	466.417	171.289	265.167	297.139	183.768	285.713	292.408	122.595	328.175	1.075	272.708	63.35	299.975
pfam04375	0	0	0	3.859	0	0	13.726	0	0	0	0	0	0	0	0	0
pfam04376	186.693	94.863	73.994	99.266	102.642	232.558	89.023	55.655	109.869	112.106	69.825	159.823	18.573	159.057	16.925	152.917
pfam04377	225.346	118.556	113.061	146.959	127.509	295.182	130.588	72.647	167.107	162.562	90.464	180.631	6.693	170.767	29.801	181.994
pfam04378	36.228	31.532	15.921	67.718	13.477	85.651	82.353	21.438	82.043	81.739	47.365	11.236	0	10.282	0	0
pfam04379	295.903	147.243	115.446	184.462	131.293	275.519	194.775	96.668	214.405	162.923	106.509	201.809	172.872	217.05	130.409	214.779
pfam04380	45.305	20.594	7.623	46.002	12.775	23.12	33.812	0	40.979	15.692	2.728	18.634	0	19.99	6.677	24.447
pfam04381	50.703	12.557	0	11.399	0	20.289	0	0	0	0	0	0	0	15.966	0	10.248
pfam04383	5.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04384	110.862	88.846	28.937	305.716	81.007	121.154	161.625	126.381	126.643	227.634	120.346	118.497	0	115.655	10.594	73.765
pfam04386	168.054	57.618	21.299	117.697	52.304	144.769	77.614	57.577	116.244	111.753	57.023	35.551	22.408	95.94	6.711	65.76
pfam04387	0	0	0	0	2.986	0	0	0	0	0	0	0	0	0	0	0
pfam04389	699.612	361.945	434.649	901.22	557.347	983.306	385.064	378.144	493.712	402.866	194.046	1135.183	277.378	612.446	315.587	573.463
pfam04390	257.289	52.394	20.568	157.237	65.301	147.918	120.411	57.024	127.371	94.166	38.487	75.319	150.446	108.675	14.345	176.153
pfam04392	0	858.254	130.988	1250.507	129.276	222.935	596.24	1612.184	358.794	556.659	682.59	44.039	0	22	0	9.891
pfam04393	0	0	0	2.326	0	0	0	0	0	0	0	0	0	0	0	0
pfam04397	1734.906	1157.717	555.826	1821.004	1051.484	2112.912	814.386	615.574	1102.891	1000.239	443.377	1655.5	458.564	990.215	927.347	1043.75
pfam04400	0	0	0	7.752	0	0	0	0	0	0	0	0	0	0	0	0
pfam04402	214.337	12.572	12.971	59.059	81.36	194.453	24.267	29.838	41.601	25.268	0	135.859	128.356	69.365	70.487	114.662
pfam04403	26.383	36.08	4.627	96.239	0	35.069	49.866	113.88	90.388	115.832	60.627	25.25	17.185	8.467	0	11.591
pfam04405	23.035	0	0	133.557	0	0	140.731	35.442	13.062	0	0	0	3.839	0	0	0
pfam04406	18.625	31.78	37.286	217.049	62.238	115.775	20.344	123.279	21.505	61.904	22.663	21.349	0	26.295	0	26.37
pfam04408	208.562	116.223	148.982	234.217	127.555	384.337	192.544	85.416	167.28	158.68	107.97	73.5	270.036	300.235	165.187	563.265
pfam04412	0	34.651	27.081	43.778	33.668	81.523	25.616	41.206	28.419	37.155	22.281	30.191	0	38.035	20.765	23.404
pfam04413	217.022	95.292	6.807	274.134	57.676	181.909	243.769	110.034	153.057	154.244	78.511	137.974	153.149	126.906	48.941	107.447
pfam04414	0	0	26.105	0	31.567	60.421	0	0	0	0	0	0	0	0	0	0
pfam04417	42.085	6.688	71.409	0	59.152	103.837	0	0	0	4.019	0	34.536	92.799	115.069	97.828	135.887
pfam04422	101.167	34.378	128.654	8.014	102.187	158.365	0	0	0	16.433	0	29.536	86.286	176.722	122.579	352.055
pfam04423	0	0	0	0	0	0	0	0	0	0	0	0.339	0	0	0	0
pfam04430	0	28.668	0	0	6.073	19.498	0	13.31	0	0	7.4	0	0	0	0	0
pfam04432	100.136	35.247	118.511	0	110.26	155.071	9.678	12.873	0	21.054	0	47.667	96.005	151.438	142.467	417.188
pfam04434	129.599	16.551	83.669	161.179	115.73	248.237	126.23	43.801	83.44	56.978	10.99	97.221	163.576	158.05	150.925	282.752
pfam04439	0	0	0	0	0	5.09	0	0	0	0	0	50.364	0	16.667	0	8.646
pfam04442	129.581	96.312	49.626	117.394	87.767	210.079	92.077	58.003	129.153	116.606	104.642	47.944	10.854	66.565	8.734	83.226
pfam04443	142.215	19.236	23.58	10.393	23.374	40.499	12.758	5.567	24.571	9.092	0	58.162	136.737	39.744	22.38	35.071
pfam04444	0	136.621	163.314	258.074	126.527	282.669	161.862	99.392	158.081	263.088	150.31	20.067	0	22.263	0	4.687
pfam04445	0	0	0	6.446	0	0	6.494	0	4.773	0	0	0	0	0	0	0
pfam04446	0	0	29.192	15.159	41.866	54.71	0	0	13.449	0	7.286	10.498	0	17.605	7.273	24.011
pfam04450	7.38	0	0	0	0	18.872	0	0	0	0	0	4.145	0	16.494	0	7.124
pfam04452	368.845	132.293	103.426	284.985	175.376	319.424	275.84	99.018	209.434	163.274	84.221	264.849	135.043	158.182	81.094	296.33
pfam04453	120.886	78.565	42.45	146.64	25.62	117.227	118.065	37.599	100.397	85.494	44.196	18.441	0	60.344	0	100.234
pfam04454	0	31.04	12.923	225.519	21.745	19.569	55.431	47.66	87.905	152.396	54.261	0	0	23.109	0	0
pfam04455	0	0	0	2.523	0	0	0	0	0	0	0	0	0	0	0	0
pfam04456	43.268	80.647	239.766	214.743	183.66	345.013	121.688	116.532	93.418	61.731	63.341	129.45	404.418	302.716	307.51	331.173
pfam04459	54.342	17.497	54.976	0	49.069	50.177	7.576	13.589	16.036	0	0	207.402	19.632	65.127	34.291	96.431
pfam04461	356.195	198.883	302.472	351.706	261.07	597.881	292.209	218.992	293.637	269.837	121.163	598.096	218.234	543.681	362.362	633.21
pfam04463	0	0	0	0	0	2.073	0	0	0	0	0	0	0	0	0	0
pfam04464	0	0	50.169	7.535	13.011	113.112	0	0	5.155	0	0	20.739	59.574	9.937	0	40.746
pfam04465	17.538	10.399	5.697	38.53	15.506	15.294	42.874	9.266	29.848	12.116	5.712	34.203	7.335	45.484	36.364	39.675
pfam04466	45.983	6.381	0	88.565	0	11.957	46.633	15.379	85.705	37.026	24.973	13.227	0	17.42	0	20.507
pfam04468	0	0	0	8.189	0	0	0	0	0	0	0	0	0	0	0	0
pfam04471	299.986	112.712	303.867	153.871	224.479	518.758	393.547	62.056	265.893	98.599	12.987	941.862	361.385	860.054	538.037	836.909
pfam04472	68.493	86.429	323.591	70.366	198.054	413.897	44.135	49.543	46.613	24.656	27.645	106.153	487.653	517.09	390.516	593.333
pfam04474	0	7.011	59.774	0	42.712	101.745	0	0	13.705	0	0	13.271	82.107	82.291	57.568	118.722
pfam04480	496.029	190.329	167.297	226.734	158.935	319.824	245.475	129.848	293.85	248.333	148.531	371.006	529.768	377.78	329.407	377.324
pfam04481	74.071	0	13.369	0	6.056	4.459	0	0	0	0	0	0	0	0	0	7.353
pfam04488	4.412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.25
pfam04492	0	0	121.781	0	33.967	64.949	0	0	0	0	0	0	22.452	24.622	8.205	8.044
pfam04493	79.034	0	248.759	56.576	188.531	341.922	10.254	0	15	19.313	0	118.452	47.483	71.091	128.174	115.329
pfam04505	19.305	6.057	14.584	0	6.656	68.453	0	9.783	9.911	11.736	0	183.672	0	12.75	0	16.32
pfam04509	23.32	12.763	24.043	15.185	13.574	82.778	0	0	0	0	0	25.281	24.953	40.455	13.487	28.636
pfam04519	1.06	0	0	0	0	20.797	0.372	0	2.745	0.471	0	0	0	0	0.33	0
pfam04536	308.453	56.647	23.281	223.809	56.011	161.612	258.066	66.512	123.198	104.768	52.337	67.973	96.641	114.508	0	147.854
pfam04539	1989.289	1597.457	2959.381	1912.665	2628.704	4498.563	1439.604	1256.178	1541.522	1338.696	895.979	2194.701	3374.988	5228.605	4221.743	5863.101
pfam04542	8101.13	8565.174	9331.644	15138.363	10019.453	17860.856	7743.955	6961.115	9409.527	9240.615	5466.651	10638.316	10026.34	16934.657	11175.319	19793.853
pfam04545	2649.549	2106.878	3528.807	2957.245	3234.235	5738.312	1936.546	1746.038	2170.596	1952.676	1327.51	2713.785	4130.049	6310.041	4721.065	7282.632
pfam04546	315.085	283.375	144.907	628.572	301.663	518.948	405.995	323.268	395.421	390.545	259.207	334.13	25.848	247.043	89.734	265.371
pfam04551	776.066	705.933	871.557	886.26	978.497	1703.952	706.547	599.134	701.85	676.21	400.582	1324.77	1155.082	1934.776	1248.511	2148.896
pfam04552	534.356	349.134	301.596	622.352	428.556	732.577	492.507	356.664	458.082	469.682	272.899	674.158	317.561	549.527	293.922	503.948
pfam04555	0	0	1.58	15.598	9.547	8.2	36.802	13.47	21.173	11.201	0	15.352	95.826	32.749	36.205	35.668
pfam04556	10.582	0	0	0	0	0	0	0	0	0	0	15.292	0	16.924	6.568	0
pfam04560	866.71	547.506	725.953	925.562	863.03	1464.036	642.409	521.675	719.625	591.306	381.781	1027.332	828.865	1515.788	946.913	1571.264
pfam04561	1089.65	677.883	887.084	1120.772	1073.057	1780.933	795.788	630.441	842.916	718.218	456.715	1249.21	1013.079	1755.946	1050.524	1854.957
pfam04563	1094.925	653.292	877.685	1060.263	1052.839	1742.628	789.739	635.229	865.763	722.629	455.396	1305.24	1004.411	1751.294	1059.777	1899.19
pfam04564	3.484	2.327	1.659	5.011	3.651	3.693	3.889	0.445	4.188	5.285	2.128	12.934	0	2.338	0	9.671
pfam04565	1014.731	635.234	833.465	1036.345	1005.604	1669.754	741.117	592.344	834.289	681.199	430.16	1243.248	1000.499	1705.453	1050.411	1780.188
pfam04566	0	0	41.943	17.235	59.21	106.145	0	27.125	0	0	0	0	0	0	0	0
pfam04567	0	0	41.943	24.361	61.099	110.926	0	27.125	0	0	0	0	0	0	0	0
pfam04577	210.657	0	13.157	0	18.599	3.566	0	0	0	0	0	0	0	0	0	0
pfam04586	40.487	16.002	12.731	13.447	0	49.559	0	32.853	0	14.2	0	42.705	29.71	57.094	0	50.579
pfam04588	18.242	30.471	11.597	28.527	3.125	94.53	27.991	41.97	40.093	80.267	10.37	0	11.496	0	0	6.579
pfam04602	0	0	0	0	13.26	24.094	0	0	0	54.819	16.451	0	0	0	32.595	0
pfam04607	835.939	504.234	761.789	825.749	806.13	1446.373	650.406	503.665	671.314	562.892	322.262	994.362	1150.608	1471.325	1109.134	1703.575
pfam04608	62.303	78.529	26.763	206.644	55.283	87.02	146.189	43.659	140.791	97.643	75.725	307.187	6.803	62.448	6.494	63.078
pfam04610	20.44	19.437	0	143.549	22.198	23.925	132.28	21.261	153.725	119.461	23.559	20.603	27.266	7.092	19.037	75.136
pfam04612	12.518	0	0	0	0	7.576	0	0	0	0	0	0	0	0	0	0
pfam04613	445.662	260.809	196.262	606.819	280.976	523.522	418.063	261.027	487.963	386.07	228.167	601.556	236.979	336.379	136.65	393.39
pfam04616	457.488	470.634	912.264	252.527	913.102	2079.405	416.852	154.611	225.152	125.948	15.323	800.277	281.372	678.459	375.273	898.002
pfam04620	0	0	16.313	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04622	0	0	0	9.236	0	0	0	0	9.153	0	0	0	0	0	0	0
pfam04628	0	0	0	0	0	0	0	0	6.711	0	0	0	0	0	0	0
pfam04632	72.11	11.58	0	56.307	0	0	0	16.456	40.501	168.429	56.316	0	0	0	0	0
pfam04654	23.417	0	11.544	0	0	30.121	42.251	0	40.826	1.531	20.167	0	0	0	0	0
pfam04655	11.545	15.874	57.527	51.731	32.978	131.186	6.853	15.917	0	23.768	0	39.307	40.39	84.534	72.907	78.295
pfam04657	36.037	9.733	35.666	0	3.226	117.67	0	19.149	29.561	24.545	13.587	48.691	18.382	66.027	21.905	61.529
pfam04664	51.754	0	12.496	0	10.263	5.578	0	0	0	0	0	0	0	0	0	0
pfam04670	0	6.29	0	13.433	8.143	0	13.881	9.825	17.065	0	5.484	0	4.089	16.395	0	7.463
pfam04672	0	7.689	0	6.839	0	15.445	3.937	0	0	0	0	0	0	0	0	0
pfam04673	0	0	62.752	0	24.844	146.349	0	8.867	0	0	0	18.505	0	23.754	0	44.864
pfam04675	326.62	290.426	268.552	319.847	333.205	581.539	135.771	219.302	196.372	226.225	144.772	425.315	188.767	422.256	148.967	424.433
pfam04679	972.184	1441.062	1096.185	1705.243	1448.461	2441.715	810.973	1172.322	1135.538	1190.847	791.54	1634.5	818.449	2000.491	1089.018	2175.602
pfam04685	89.187	80.316	110.411	191.362	127.03	177.385	169.105	57.134	149.982	122.119	43.356	120.491	115.943	76.4	19.481	66.105
pfam04686	30.47	11.092	59.84	18.207	25.331	72.456	10.217	0	2.73	0	12.056	0	89.592	21.187	139.419	117.941
pfam04693	20.895	9.492	62.116	8.735	20.602	49.143	10.351	8.943	8.833	0	2.803	53.567	39.456	46.762	57.086	43.379
pfam04703	0	15.388	16.999	10.076	17.699	12.432	25.958	21.073	0	0	0	0	0	0	0	0
pfam04715	629.741	401.846	514.895	750.708	583.772	1059.29	528.633	458.53	488.119	559.984	303.343	728.279	663.001	1105.619	665.875	1261.108
pfam04723	20.113	20.545	26.138	16.813	13.786	50.423	0	9.524	0	9.346	20.016	0	183.767	202.887	233.592	323.951
pfam04734	9.085	11.7	11.124	15.273	8.816	12.378	12.397	0	0	0	0	18.243	0	9.046	0	10.781
pfam04744	0	0	29.403	0	33.488	93.876	0	32.433	0	0	0	9.069	0	0	0	0
pfam04748	10.081	18.662	0	44.117	0	12.96	40.038	16.141	56.522	87.927	28.759	0	0	0	0	0
pfam04750	0	0	0	0	0	0	0	0	0	0	0	5.144	0	0	0	11.898
pfam04751	46.711	0	0	2.083	6.143	0	22.67	0	0	13.718	0	0	0	7.748	10.713	6.008
pfam04752	18.859	24.474	46.873	60.357	12.185	101.435	44.637	28.487	36.442	77.152	33.349	8.475	0	6.096	0	8.497
pfam04758	7.134	0	21.271	0	14.21	28.264	0	0	0	0	0	0	0	0	0	0
pfam04760	639.377	402.373	511.614	711.254	567.54	1013.61	494.805	372.792	504.027	492.08	268.94	706.266	640.583	1092.795	693.566	1200.626
pfam04765	0	0	0	3.279	4.699	4.793	0	2.124	0	0	0	7.285	0	4.227	0	4.608
pfam04768	41.956	0	0	2.991	0	0	0	0	0	0	0	0	0	9.994	0	0
pfam04773	32.178	11.976	0	21.739	0	4.326	0	0	16.259	5.404	0	18.825	35.902	0	0	3.708
pfam04775	0	0	0	12.052	0	0	0	0	0	0	0	0	0	0	0	0
pfam04784	14.302	0	0	0	0	0	0	0	0	0	0	0	0	43	18.437	26.959
pfam04794	67.091	157.849	153.461	523.992	150.216	224.27	258.548	101.323	223.296	256.375	109.224	104.138	110.37	206.719	82.394	296.533
pfam04800	108.732	49.324	56.347	70.214	51.176	114.216	44.217	33.792	89.931	95.7	44.746	38.87	5.976	0	0	64.152
pfam04816	0	0	0	0	0	0	0	0	0	0	0	0	1.675	0	0	0
pfam04819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.713
pfam04820	87.343	77.08	47.43	87.939	95.877	194.374	35.265	21.665	95.54	89.453	15.386	47.593	11.776	32.302	8.98	49.743
pfam04827	0	0	62.732	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04828	339.357	1369.156	588.354	1813.767	747.821	1472.019	743.007	1336.451	1060.532	1417.114	1039.64	343.831	102.978	466.628	166.341	446.367
pfam04839	77.863	0	4.975	0	18.83	0	0	0	0	0	0	4.975	0	0	0	7.143
pfam04847	0	0	0	0	0	0	0	0	0	7.752	0	0	0	0	0	0
pfam04851	2880.596	982.782	1795.551	1522.216	1708.384	3083.417	2283.743	931.758	1866.014	1134.27	676.313	4731.814	5104.339	5531.864	4758.681	6225.112
pfam04862	1.364	0.564	1.841	13.797	1.256	2.552	0	0.897	0	0.16	0.351	0	0	1.941	1.731	1.845
pfam04879	748.056	1284.743	1223.126	2692.735	1278.599	2186.833	1585.271	1493.263	1381.718	1658.873	917.027	1407.423	1365.973	1852.229	1281.981	2198.339
pfam04885	4.24	8.499	10.283	41.258	11.491	20.987	16.595	12.343	9.204	6.718	10.049	5.117	0	2.703	0	13.575
pfam04892	32.193	24.801	12.16	0	36.253	41.526	11.098	6.623	33.452	13.317	7.874	16.425	115.937	64.529	64.746	60.51
pfam04893	6.356	13.806	160.563	42.895	91.144	217.35	64.566	12.955	20.01	0	0	44.275	50.243	60.019	87.928	37.525
pfam04896	0	24.558	29.717	22.133	51.9	74.461	0	28.769	20.04	0	4.145	21.031	0	0	0	16.64
pfam04898	553.75	461.747	485.383	742.814	578.894	946.153	593.751	422.959	524.233	529.37	345.843	384.376	713.041	931.926	699.308	1074.048
pfam04900	0	0	0	0	6.623	0	0	0	0	0	0	0	0	0	0	0
pfam04909	977.576	3593.847	1974.256	6912.819	2562.703	4620.613	3510.861	5105.032	3325.581	5223.678	3139.364	1570.798	1110.768	1876.615	808.323	1247.597
pfam04914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.422
pfam04915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.422
pfam04916	0	0	0	5.372	0	0	0	0	0	5.452	0	0	0	0	0	0
pfam04918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.422
pfam04919	0	0	22.424	0	31.302	73.069	0	25.759	0	0	0	0	0	0	0	0
pfam04928	0	0	0.333	0	0.665	0	0	0	0	0	0	0	0	0	0	0
pfam04930	0	0	16.524	0	0	9.934	0	0	0	0	0	0	0	0	0	0
pfam04932	118.385	6.379	27.126	43.457	36.271	45.402	49.41	0	31.938	26.313	18.958	117.745	78.724	10.848	2.685	30.747
pfam04940	131.275	10.397	0	0	12.914	26.919	23.116	0	7.12	0	0	10.437	161.352	50.893	0	47.761
pfam04945	174.469	204.937	206.913	470.602	326.955	409.434	358.335	304.199	234.499	254.132	140.233	444.87	121.761	277.983	160.776	361.899
pfam04951	3.075	24.424	70.772	122.815	52.29	113.818	3.487	26.791	25.332	15.518	12.277	208.896	0	131.695	0	78.854
pfam04952	286.321	41.917	28.077	360.952	99.803	159.759	108.846	93.163	122.987	89.802	50.545	67.205	322.607	67.233	28.657	73.921
pfam04954	9.277	0	21.281	4.078	1.435	49.52	0	0	0	3.932	0	0	0	21.215	0	75.716
pfam04955	68.069	48.863	0	110.675	18.796	19.841	30.693	68.442	19.953	71.005	63.227	34.565	0	37.758	14.18	54.839
pfam04956	29.959	8.634	12.811	42.479	29.663	28.397	52.284	0	107.366	75.614	11.243	14.256	0	18.269	0	34.631
pfam04957	6.702	0	0	21.188	0	0	0	0	0	0	0	0	0	0	0	0
pfam04958	123.154	32.781	31.83	40.314	26.821	111.34	28.664	13.47	12.51	13.597	14.95	32.331	0	53.722	0	68.128
pfam04960	159.126	231.729	22.109	195.032	69.687	84.169	68.605	167.038	100.533	185.168	148.87	0	446.272	173.084	133.667	82.097
pfam04961	70.634	162.184	49.709	214.61	82.965	116.069	171.266	121.861	139.419	102.154	83.691	225.366	17.802	193.44	39.622	144.713
pfam04962	128.946	156.04	239.03	185.387	218.541	428.908	134.468	86.378	232.634	178.55	54.326	388.996	75.254	232.283	47.937	175.908
pfam04963	453.104	302.215	254.787	595.546	357.936	634.048	426.825	305.574	410.109	434.809	234.409	542.593	264.306	440.504	252.38	428.7
pfam04964	113.733	239.915	139.133	307.853	114.724	253.37	343.596	162.118	255.31	227.676	177.472	43.597	23.204	95.428	79.831	219.874
pfam04965	22.776	95.73	112.822	244.665	93.022	181.479	53.979	75.849	52.213	101.52	58.215	21.043	0	77.003	36.208	176.809
pfam04966	166.951	110.494	41.301	523.772	44.109	11.752	428.868	118.676	360.003	335.371	126.553	3.947	0	0	0	19.999
pfam04967	0	0	0	0	0	0	0	0	3.66	0	0	0	0	8.237	0	10.673
pfam04970	0	0	0	5.543	1.508	0	0	0	8.986	8.741	0	0	0	0	0	0
pfam04972	129.061	83.763	37.919	186.687	68.399	189.159	187.36	63.891	126.005	148.43	122.535	42.672	3.259	125.977	19.654	83.636
pfam04973	257.095	70.375	77.357	52.832	115.885	239.413	74.984	7.055	87.961	38.34	21.041	152.599	236.915	192.335	19.899	196.13
pfam04976	24.888	10.411	8.216	111.761	40.434	44.501	19.197	10.761	9.22	28.837	0	9.449	0	37.292	23.042	124.037
pfam04977	198.517	40.958	82.63	129.059	36.77	240.503	93.734	6.061	98.265	61.764	41.216	95.075	180.032	148.828	55.25	130.951
pfam04978	0	0	14.452	10.227	12.418	22.434	3.333	0	0	3.201	0	17.402	41.121	38.366	19.126	28.732
pfam04982	91.003	10.646	14.375	44.148	23.074	18.947	24.978	0	0	19.447	14.913	0	27.08	0	39.518	0
pfam04983	1025.324	642.284	1024.08	973.065	1079.044	1920.628	605.282	567.447	739.62	627.01	350.677	1243.431	1247.801	1803.211	1207.24	1969.792
pfam04984	27.657	54.163	76.714	93.075	100.457	155.712	11.255	61.503	27.629	48.65	49.062	40.673	0	59.498	133.778	156.139
pfam04985	0	0	0	2.433	0	0	0	0	0	0	0	0	0	0	0	0
pfam04986	752.395	578.144	311.576	3351.597	349.26	474.92	2572.148	690.308	1497.604	1094.538	728.425	2895.174	1443.839	1067.141	637.696	813.316
pfam04989	84.909	75.093	89.063	84.96	118.996	150.933	60.204	78.697	78.27	66.19	44.929	165.197	104.73	234.198	158.682	205.974
pfam04991	0	0	0	0	0	0	0	0	0	0	0	0	5.377	0	0	0
pfam04993	6.297	36.588	8.032	33.835	18.125	75.254	29.312	12.021	33.646	26.407	21.756	10.196	0	9.885	19.723	14.961
pfam04994	4.746	0	0	3.96	0	5.584	9.251	3.275	2.068	0	8.269	0	0	3.293	0	4.929
pfam04995	3.425	28.142	0	62.646	14.812	27.853	49.01	6.579	55.866	33.63	46.983	106.94	0	0	0	0
pfam04996	56.877	50.652	27.994	43.633	27.229	70.589	36.096	28.003	38.942	32.062	26.368	37.347	0	56.193	0	59.736
pfam04997	1024.337	678.976	1062.801	963.042	1128.702	1981.7	650.017	622.755	747.158	602.022	369.922	1269.013	1327.25	1955.433	1325.114	2144.138
pfam04998	1283.632	848.485	1160.858	1246.475	1254.083	2268.45	833.906	776.06	953.512	817.547	466.975	1552.246	1436.078	2195.318	1384.315	2314.46
pfam04999	51.667	33.674	0	73.604	31.075	20.852	58.064	6.981	44.276	56.772	20.356	21.17	0	0	38.281	0
pfam05000	839.748	539.226	878.71	828.835	918.467	1673.177	549.121	524.104	626.097	527.206	296.791	1023.46	937.645	1506.507	993.388	1585.936
pfam05007	6.637	0	0	0	0	0	0	0	0	0	0	0	14.208	0	0	0
pfam05013	202.907	126.183	47.42	302.151	96.434	261.406	185.288	102.039	177.339	290.946	183.305	89.66	337.474	125.17	146.559	182.564
pfam05014	0	0	0	0	11.084	0	22.559	0	39.469	22.75	18.983	0	0	25.561	0	48.596
pfam05015	345.786	93.914	127.205	358.164	82.787	119.266	716.409	122.019	527.198	247.335	133.213	450.723	379.738	409.268	443.951	371.735
pfam05016	521.911	22.81	65.095	95.186	49.559	116.988	260.501	19.579	158.863	68.448	48.947	352.806	618.714	407.193	326.068	426.13
pfam05018	0	0	0	0	0	4.538	0	0	0	0	0	0	0	0	0	0
pfam05019	70.171	0	2.667	0	2.667	20.796	0	0	0	7.576	0	0	0	0	0	0
pfam05023	43.674	23.341	16.86	0	27.37	25.32	0	16.914	6.462	4.976	0	0	0	0	0	0
pfam05025	14.222	22.246	33.256	70.729	67.184	125.586	82.937	12.037	75.533	23.996	11.643	22.438	13.329	48.491	16.877	49.257
pfam05034	0	0	0	29.546	0	0	0	0	0	0	0	0	0.875	0	0	0
pfam05035	9.015	0	10.317	10	13.781	65.912	12.645	7.653	10.309	16.868	0	0	7.319	23.092	0	16.265
pfam05036	49.366	32.351	21.435	226.949	12.459	32.615	148.23	43.713	97.676	83.348	73.918	0	63.113	0	0	0
pfam05043	0	0	0	0.549	0	0	0	0	0	0	0	0	0.524	0	0	0
pfam05045	0	0	0	0	0	0	0	0	0	0	0	26.624	0	0	0	0
pfam05046	5.767	2.097	1.339	0	0	1.406	0	0	2.13	1.18	0	3.597	6.967	4.728	1.956	2.618
pfam05048	16.799	14.764	0	2.171	0	0	0	12.345	0	0	0	0	0	0	0	0
pfam05050	258.11	88.507	66.447	109.868	65.276	252.748	120.598	49.056	124.799	138.661	28.4	89.822	154.896	40.73	39.841	150.782
pfam05051	0	0	0	6.579	0	0	0	0	0	0	0	0	0	0	0	0
pfam05057	0	7.428	2.524	0	0	6.651	0	0	0	0	0	0	15.571	7.028	13.184	16.509
pfam05063	67.359	88.849	57.955	178.582	70.054	104.634	124.917	114.733	92.117	121.861	109.869	86.78	55.981	179.338	327.785	168.326
pfam05065	0	6.209	0	0	0	0	0	15.858	0	0	0	17.222	0	35.508	0	17.714
pfam05066	0	0	57.693	33.986	29.717	69.013	56.331	27.338	24.421	19.422	12.102	76.936	62.035	57.458	56.7	7.097
pfam05067	83.092	97.766	235.188	14.341	230.994	503.297	12.994	13.583	50.712	60.629	34.383	63.268	200.186	81.078	138.607	100.579
pfam05068	0	0	0	4.405	0	0	0	0	0	0	0	0	0	0	0	0
pfam05071	60.95	34.099	30.77	70.78	42.65	114.818	89.863	40.929	96.822	95.783	62.568	13.142	0	15.636	0	30.613
pfam05088	292.774	222.12	297.448	409.578	260.15	594.535	181.759	128.648	187.668	266.29	158.186	162.091	173.775	369.826	279.659	305.694
pfam05089	0	0	0	13.49	0	0	0	0	8.544	0	0	6.395	0	0	0	0
pfam05090	197.881	0	9.062	6.096	40.253	77.42	0	0	19.014	6.465	0	148.254	251.624	67.552	179.274	81.885
pfam05096	193.82	77.632	128.807	102.487	148.248	225.977	74.728	64.925	95.198	79.549	41.633	210.154	119.827	139.689	109.132	161.694
pfam05099	190.093	0	33.594	10.247	24.331	69.29	4.839	0	0	7.307	4.833	0	200.974	0	34.121	137.979
pfam05101	65.155	30.831	0	78.139	0	40.246	83.237	0	113.305	69.157	16.492	17.794	0	30.025	0	26.453
pfam05103	19.335	14.578	134.503	9.555	90.23	222.52	31.971	3.65	17.562	35.62	0	66.85	132.322	168.935	200.426	176.538
pfam05106	0	0	0	4.132	0	0	0	0	0	0	0	0	0	0	0	0
pfam05107	21.426	0	0	13.026	6.067	14.473	40.069	0	12.524	11.631	8.636	30.338	176.096	43.859	70.225	28.515
pfam05108	0	0	0	0	12.233	0	0	0	0	0	0	0	0	0	0	12.467
pfam05109	6.999	3.649	0	0.643	7.461	3.644	0	0	0	0	0	4.151	0.459	0	0.967	2.961
pfam05114	162.034	72.421	62.908	242.157	79.557	124.494	140.65	80.611	291.283	290.533	119.67	195.707	51.148	193.448	48.32	303.613
pfam05116	93.667	0	1.58	0	14.203	1.58	0	0	0	0	0	21.198	0	23.978	0	23.373
pfam05118	79.578	88.279	30.179	118.128	21.325	124.567	69.809	32.024	71.559	82.818	55.745	13.066	110.167	63.871	38.989	96.684
pfam05121	0	47.017	66.312	47.818	113.167	201.845	16.564	52.397	16.549	32.184	30.038	31.336	11.731	73.979	36.398	27.9
pfam05127	0	0	0	2.623	0	0	0	0	0	0	0	0	0	0	0	0
pfam05128	254.689	26.714	44.888	52.334	100.669	82.014	60.352	17.834	47.739	35.01	29.086	25.43	40.459	16.991	0	8.242
pfam05130	0	0	25.405	5.806	0	53.378	0	0	7.246	7.353	0	0	20.166	0	0	16.101
pfam05134	7.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05136	47.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05137	63.902	10.903	15.057	124.254	12.445	24.12	76.132	11.577	57.36	60.15	0	0	10.676	0	9.524	13.277
pfam05138	690.497	384.657	519.47	483.721	453.603	917.953	298.718	290.538	417.516	296.912	153.699	660.174	335.814	995.462	551.541	953.736
pfam05139	41.941	148.83	435.54	28.749	403.255	813.995	164.924	110.672	41.808	25.119	26.884	124.884	225.548	124.197	194.3	111.843
pfam05140	178.314	36.383	38.193	56.878	27.745	66.69	64.735	54.823	32.445	41.018	29.917	0.756	171.252	93.858	26.216	86.464
