pfam04212	unclassified	0	0	21.545	0	18.326	46.574	0	14.174	0	0	0	0	0	0	0	0
pfam04214	unclassified	6.41	0	0	0	2.501	3.67	0	0	0	0	0	3.318	3.051	8.686	0	5.192
pfam04216	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.384	0	0	0	0	0	0	0	0	0	0	0	0
pfam04216	g__Serratia.s__Serratia_marcescens	0	0	0	4.767	0	0	0	0	0	0	0	0	0	0	0	0
pfam04216	unclassified	0	0	0	106.541	0	0	58.595	23.146	65.478	12.7	15.411	0	0	0	0	0
pfam04217	g__Serratia.s__Serratia_marcescens	0	0	0	2.801	0	0	0	0	0	0	0	0	0	0	0	0
pfam04218	unclassified	2.203	3.809	0	15.268	0	13.485	9.903	3.816	7.707	3.931	1.806	6.727	0	0	0	0
pfam04219	g__Serratia.s__Serratia_marcescens	0	0	0	8.333	0	0	0	0	0	0	0	0	0	0	0	0
pfam04220	g__Serratia.s__Serratia_marcescens	0	0	0	2.646	0	0	0	0	0	0	0	0	0	0	0	0
pfam04221	unclassified	31.675	0	0	37.745	8.235	14.085	115.771	0	16.43	22.113	8.734	8.3	17.232	16.373	81.638	20.898
pfam04222	g__Serratia.s__Serratia_marcescens	0	0	0	6.993	0	0	0	0	0	0	0	0	0	0	0	0
pfam04223	g__Serratia.s__Serratia_marcescens	0	0	0	5.259	0	0	0	0	0	0	0	0	0	0	0	0
pfam04223	unclassified	0	7.143	23.286	89.927	0	7.143	72.634	0	27.17	16.726	0	0	0	0	0	0
pfam04224	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	4.141	0	0	0
pfam04224	g__Serratia.s__Serratia_marcescens	0	0	0	10.276	0	0	0	0	0	0	0	0	0	0	0	0
pfam04224	unclassified	229.829	51.329	32.561	86.563	0	27.445	17.043	64.681	114.203	493.754	189.381	471.704	550.198	529.184	238.476	690.439
pfam04225	g__Serratia.s__Serratia_marcescens	0	0	0	3.47	0	0	0	0	0	0	0	0	0	0	0	0
pfam04225	unclassified	11.825	0	0	13.178	0	0	0	0	0	7.918	0	0	0	0	9.994	9.548
pfam04226	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.747	0	0	27.425	0	0	0	0	0	0	0	0	0	0
pfam04226	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.757	0	0	0	0	0	0	0	0	0	0	0	0
pfam04226	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	4.63	5.155	0	0	0	0	0
pfam04226	unclassified	244.544	624.206	487.983	679.551	490.022	764.887	505.503	535.625	412.259	585.755	374.735	559.844	58.62	680.679	418.417	788.243
pfam04227	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.195	0	0	3.422	0	0	0	0	0	0	0	0	0	0
pfam04227	unclassified	114.88	91.826	182.096	95.714	190.524	320.275	82.098	75.648	135.221	65.495	58.394	503.511	25.867	252.16	199.779	281.355
pfam04228	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.126	0	4.976	22.04	0	0	0	0	0	0	0	0	0	0
pfam04228	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.195	0	0	0	0	0
pfam04228	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.122	3.55	2.363	0	0	0	0	0
pfam04228	g__Serratia.s__Serratia_marcescens	0	0	0	1.395	0	0	0	0	0	0	0	0	0	0	0	0
pfam04228	unclassified	401.957	307.121	275.312	250.674	321.957	567.115	168.347	285.11	209.962	234.876	175.68	501.337	74.98	524.641	228.619	662.004
pfam04229	unclassified	0	15.822	24.78	17.253	8.129	23.317	0	7.716	11.437	12.23	5.158	17.84	13.29	16.644	5.385	3.934
pfam04230	g__Microcoleus.s__Microcoleus_vaginatus	29.441	0	4.213	0	3.175	4.232	0	0	0	0	0	0	0	0	0	0
pfam04230	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.906	0	3.15	0	8.414	4.18	0	0	0	0	0	0	0	0	0	0
pfam04230	unclassified	10.999	0	11.65	0	20.618	20.5	0	0	0	4.987	0	5.85	40.275	0	0	6.056
pfam04231	g__Serratia.s__Serratia_marcescens	0	0	0	8.657	0	0	0	0	0	0	0	0	0	0	0	0
pfam04231	unclassified	145.867	0	47.144	0	34.052	47.287	0	0	0	0	0	0	25.5	38.534	49.877	52.57
pfam04232	unclassified	23.204	0	70.191	28.697	43.712	65.913	27.406	5.487	9.503	0	0	31.641	54.662	67.882	78.758	97.47
pfam04234	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.753	0	0.57	7.463	0	0	0	0	0	0	0	0	0	0
pfam04234	g__Serratia.s__Serratia_marcescens	0	0	0	6.724	0	0	0	0	0	0	0	0	0	0	0	0
pfam04234	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.51	0	0	0	0	0	0	0	0	0	0	0
pfam04234	unclassified	26.734	30.616	28.686	109.891	25.275	81.672	64.883	38.166	30.082	57.982	34.782	0	0	0	11.905	0
pfam04235	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	2.653	0	0	0	0	0	0	0	0	0	0
pfam04235	g__Serratia.s__Serratia_marcescens	0	0	0	7.327	0	0	0	0	0	0	0	0	0	0	0	0
pfam04235	unclassified	264.975	21.487	10.867	23.222	65.287	101.051	6.259	18.66	7.901	45.511	5.691	243.682	11.124	233.31	91.483	217.391
pfam04237	unclassified	17.8	2.474	12.557	67.472	13.283	18.07	19.44	6.584	17.952	24.429	11.192	7.699	33.566	26.903	0	18.236
pfam04238	unclassified	316.681	134.371	225.325	283.987	242.128	382.151	204.671	169.458	287.986	165.311	149.357	535.909	552.008	544.249	363.342	526.505
pfam04239	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.299	0	0	0	0
pfam04239	g__Serratia.s__Serratia_marcescens	0	0	0	7.246	0	0	0	0	0	0	0	0	0	0	0	0
pfam04239	unclassified	425.925	114.451	190.847	193.4	157.475	294.851	115.177	102.975	115.848	65.849	0	257.068	327.529	413.253	396.121	375.663
pfam04240	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.593	0	0	12.738	0	0	0	0	0	0	0	0	0	0
pfam04240	g__Microcoleus.s__Microcoleus_vaginatus	31.642	0	3.557	0	8.294	2.346	0	0	0	0	0	0	0	0	0	0
pfam04240	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.941	0	1.186	0	1.186	0	0	0	0	0	0	0	0	0	0	0
pfam04240	unclassified	71.105	0	30.333	0	13.685	80.008	0	11.54	0	0	0	11.905	100.294	20.069	80.693	140.367
pfam04241	g__Microcoleus.s__Microcoleus_vaginatus	20.241	0	12.88	0	5.115	0	0	0	0	0	0	0	0	0	0	0
pfam04241	g__Oscillatoria.s__Oscillatoria_nigro_viridis	2.95	0	0	0	6.803	3.401	0	0	0	0	0	0	0	0	0	0
pfam04241	unclassified	188.072	82.477	40.494	102.486	54.763	123.079	64.846	99.324	89.806	100.971	51.326	91.206	148.529	49.828	48.925	71.011
pfam04242	unclassified	0	0	17.372	0	34.802	87.014	0	0	0	0	0	0	0	0	0	0
pfam04244	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.343	0	0.669	23.323	0	0	0	0	0	0	0	0	0	0
pfam04244	g__Oscillatoria.s__Oscillatoria_nigro_viridis	3.577	0	4.986	0	7.153	4.292	0	0	0	0	0	0	0	0	0	0
pfam04244	unclassified	109.103	0	27.341	0	31.676	67.668	0	0	0	0	0	8.524	12.361	15.483	0	89.225
pfam04245	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	1.042	0	0	0
pfam04245	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.285	0	0	0	0	0	0	0	0	0	0	0	0
pfam04245	g__Serratia.s__Serratia_marcescens	0	0	0	1.1	0	0	0	0	0	0	0	0	0	0	0	0
pfam04245	unclassified	156.309	0	10.936	0	10.722	29.027	0	0	0	0	0	6.892	164.674	0	5.546	13.381
pfam04246	g__Serratia.s__Serratia_marcescens	0	0	0	2.381	0	0	0	0	0	0	0	0	0	0	0	0
pfam04247	g__Serratia.s__Serratia_marcescens	0	0	0	6.612	0	0	0	0	0	0	0	0	0	0	0	0
pfam04247	unclassified	0	0	0	16.405	0	0	11.212	0	0	0	0	0	0	0	0	0
pfam04248	unclassified	0	3.193	0	1.909	0	0	0	0	3.953	12.558	6.733	0	0	24.169	0	0
pfam04250	unclassified	0	0	0	0	0	9.593	0	0	0	0	0	0	0	7.545	0	11.89
pfam04253	unclassified	58.954	82.716	20.05	411.305	49.474	89.831	226.741	81.387	211.631	155.761	64.24	225.009	0	80.355	31.686	74.535
pfam04255	g__Microcoleus.s__Microcoleus_vaginatus	285.606	0	43.502	0	73.318	38.471	0	0	0	0	0	0	0	0	0	0
pfam04255	g__Oscillatoria.s__Oscillatoria_nigro_viridis	425.888	0	48.817	0	88.867	21.132	0	0	0	0	0	0	0	0	0	0
pfam04255	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	4.065	0	0	0	0	0	0	0	0	0	0	0
pfam04255	unclassified	2544.134	323.467	1102.918	1142.964	1050.03	1396.499	1460.462	372.753	1272.824	836.183	360.97	3588.275	2009.551	2147.904	2524.72	2986.852
pfam04261	g__Serratia.s__Serratia_marcescens	0	0	0	5.332	0	0	0	0	0	0	0	0	0	0	0	0
pfam04261	unclassified	0	160.271	58.65	378.211	9.068	129.519	40.529	78.06	192.563	247.532	134.23	0	11.194	17.02	39.595	14.029
pfam04262	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.669	0	0	0	0	0	0	0	0	0	0	0	0
pfam04262	g__Serratia.s__Serratia_marcescens	0	0	0	7.651	0	0	0	0	0	0	0	0	0	0	0	0
pfam04262	unclassified	30.947	43.583	7.874	143.941	21.188	46.534	85.031	38.524	106.898	82.707	37.971	20.054	0	7.634	7.576	8.065
pfam04263	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	2.723	0	0	0
pfam04263	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.742	0	0	0	0	0	0
pfam04263	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	12.764	0	0
pfam04264	g__Serratia.s__Serratia_marcescens	0	0	0	8.157	0	0	0	0	0	0	0	0	0	0	0	0
pfam04264	unclassified	2.182	6.562	0	16.832	3.566	32.832	7.824	4.984	8.759	9.754	0	0	0	5.02	0	0
pfam04265	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	2.723	0	0	0
pfam04265	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.742	0	0	0	0	0	0
pfam04265	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	12.764	0	0
pfam04266	unclassified	0	14.638	11.313	7.067	8.72	22.015	0	7.091	2.443	8.539	5.639	0	4.185	10.594	7.392	15.826
pfam04267	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.523	0	4.367	29.897	0	0	0	0	0	0	0	0	0	0
pfam04267	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.219	0	0	0	0	0	0	0	0	0	0	0	0
pfam04267	unclassified	14.039	84.359	82.808	176.353	139.811	166.395	40.025	71.98	132.048	145.046	49.327	93.515	57.048	172.202	82.343	61.902
pfam04268	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.041	0	4.066	10.114	0	0	0	0	0	0	0	0	0	0
pfam04268	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.721	0	0	0	0	0	0	0	0	0	0	0	0
pfam04268	unclassified	0	0	14.593	35.229	0	0	13.072	0	0	28.513	0	0	0	0	0	0
pfam04269	g__Serratia.s__Serratia_marcescens	0	0	0	4.444	0	0	0	0	0	0	0	0	0	0	0	0
pfam04273	g__Serratia.s__Serratia_marcescens	0	0	0	3.632	0	0	0	0	0	0	0	0	0	0	0	0
pfam04273	unclassified	117.268	30.97	0	13.495	10.547	67.309	11.088	0	7.711	31.315	11.495	0	33.69	57.328	0	76.958
pfam04278	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.874	0	0	0	0
pfam04278	g__Microcoleus.s__Microcoleus_vaginatus	19.483	0	1.302	0	2.604	0	0	0	0	0	0	0	0	0	0	0
pfam04278	g__Oscillatoria.s__Oscillatoria_nigro_viridis	30.77	0	4.045	0	6.732	0	0	0	0	0	0	0	0	0	0	0
pfam04279	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.701	0	0	0	0	0
pfam04279	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.913	0	0	0	0	0	0	0	0	0	0	0	0
pfam04279	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.883	0	9.252	1.873	1.905	0	0	0	0	0
pfam04279	g__Serratia.s__Serratia_marcescens	0	0	0	2.092	0	0	0	0	0	0	0	0	0	0	0	0
pfam04279	unclassified	123.631	72.762	37.627	118.895	55.003	157.554	129.696	64.954	173.58	138.468	108.118	77.929	0	103.537	12.024	83.34
pfam04280	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.321	0	0	0	0	0	0	0	0	0	0	0	0
pfam04280	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	3.3	0	0	0	0	0	0	0
pfam04280	unclassified	33.617	38.959	15.732	18.242	19.815	68.092	41.817	46.175	39.947	64.59	39.176	0	0	54.285	44.948	87.834
pfam04282	unclassified	0	0	0	0	0	0	15.581	0	0	0	0	0	0	0	0	0
pfam04285	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.675	0	0	0	0	0	0	0	0	0	0	0	0
pfam04285	g__Serratia.s__Serratia_marcescens	0	0	0	5.976	0	0	0	0	0	0	0	0	0	0	0	0
pfam04285	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.727	0	0	0	0	0	0	0	0	0	0	0
pfam04285	unclassified	39.444	61.119	107.67	118.316	116.36	203.14	41.112	90.721	101.009	116.461	69.648	58.784	0	44.397	45.52	54.219
pfam04286	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.859	0	0	0	0
pfam04286	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.231	0	2.523	21.621	0	0	0	0	0	0	0	0	0	0
pfam04286	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.833	1.67	0	0	0	0	0
pfam04286	g__Microcoleus.s__Microcoleus_vaginatus	19.306	0	2.608	0	7.051	1.763	0	0	0	0	0	0	0	0	0	0
pfam04286	g__Oscillatoria.s__Oscillatoria_nigro_viridis	34.145	0	2.638	0	7.028	0.882	0	0	0	0	0	0	0	0	0	0
pfam04286	unclassified	90.7	66.103	80.538	0	61.513	172.806	39.378	16.393	61.966	59.954	28.263	37.875	19.956	145.918	45.739	192.455
pfam04287	unclassified	0	0	0	0	0	1.322	0	0	0	0	0	1.71	0	0	0	1.42
pfam04289	unclassified	0	12.408	14.254	49.927	28.458	42.004	28.817	30.909	8.028	33.114	37.47	24.691	0	8.891	0	0
pfam04290	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.045	0	0	0	0	0	0
pfam04290	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	11.957	0	12.396	12.009	9.646	0	0	0	0	0
pfam04290	unclassified	223.151	424.121	300.615	386.851	282.034	725.536	566.136	426.794	578.192	459.725	449.702	181.64	195.172	251.994	134.587	146.17
pfam04293	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.683	0	0	0	0	0	0	0	0	0	0	0
pfam04293	unclassified	44.296	42.04	111.008	99.539	113.672	226.522	39.344	73.53	42.444	73.296	49.958	53.853	3.326	61.678	81.973	68.759
pfam04294	unclassified	0	0	32.479	0	26.381	55.927	0	0	0	0	0	0	51.052	20.653	25.81	71.511
pfam04295	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.715	0	0	0
pfam04295	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.687	0	0	0	0	0	0	0	0	0	0	0	0
pfam04295	g__Serratia.s__Serratia_marcescens	0	0	0	4.275	0	0	0	0	0	0	0	0	0	0	0	0
pfam04295	unclassified	216.939	335.942	327.532	525.353	351.157	678.126	403.781	248.792	451.565	460.49	267.559	242.326	147.977	299.207	98.806	229.934
pfam04296	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.134	0	4.008	18.805	0	0	0	0	0	0	0	0	0	0
pfam04296	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.812	1.812	0	0	0	0	0
pfam04296	g__Microcoleus.s__Microcoleus_vaginatus	40.141	0	9.259	0	9.259	4.219	0	0	0	0	0	0	0	0	0	0
pfam04296	g__Oscillatoria.s__Oscillatoria_nigro_viridis	4.63	0	0	0	4.63	0	0	0	0	0	0	0	0	0	0	0
pfam04296	unclassified	60.206	45.738	55.29	58.366	66.527	137.635	55.32	19.321	29.351	39.179	10.206	52.729	64.227	101.807	34.145	100.873
pfam04298	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	1.701	0	0	0
pfam04298	unclassified	253.827	96.296	109.125	31.736	77.821	186.974	0	94.876	53.046	72.542	60.631	138.691	219.173	197.762	78.854	142.828
pfam04299	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.842	0	0	0	0	0	0	0	0	0	0	0	0
pfam04299	g__Serratia.s__Serratia_marcescens	0	0	0	5.611	0	0	0	0	0	0	0	0	0	0	0	0
pfam04299	unclassified	175.441	104.226	107.354	269.74	132.878	302.716	221.888	85.827	219.51	199.249	136.656	94.208	360.846	60.98	43.817	122.038
pfam04303	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.632	0	0	0	0	0	0	0	0	0	0	0	0
pfam04303	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.902	0	0	0	0	0	0	0
pfam04303	unclassified	24.537	55.191	37.966	87.302	40.101	81.468	19.139	30.391	24.886	47.698	22.639	9.732	13.837	0	0	0
pfam04304	g__Serratia.s__Serratia_marcescens	0	0	0	3.311	0	0	0	0	0	0	0	0	0	0	0	0
pfam04304	unclassified	0	0	9.72	0	0	46.32	0	0	0	6.612	0	0	0	0	0	122.89
pfam04305	unclassified	0	0	0	28.419	0	0	0	22.102	0	0	0	0	0	0	0	0
pfam04306	unclassified	32.603	22.08	23.647	8.517	10.899	27.312	8.729	44.661	22.642	34.331	5.444	29.551	142.472	62.366	28.436	63.896
pfam04307	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.913	0	1.621	9.503	0	0	0	0	0	0	0	0	0	0
pfam04307	g__Serratia.s__Serratia_marcescens	0	0	0	4.444	0	0	0	0	0	0	0	0	0	0	0	0
pfam04307	unclassified	99.102	28.602	92.945	190.262	62.538	171.271	58.182	58.347	38.984	32.3	12.494	107.838	193.802	120.422	110.376	18.97
pfam04308	unclassified	76.422	24.488	14.779	0	27.901	36.859	9.113	0	22.167	11.376	4.255	71.446	0	44.312	11.766	59.284
pfam04309	unclassified	0	0	15.503	0	0	0	0	0	0	0	0	0	18.966	0	17.022	0
pfam04310	g__Serratia.s__Serratia_marcescens	0	0	0	5.047	0	0	0	0	0	0	0	0	0	0	0	0
pfam04310	unclassified	0	0	0	4.904	0	0	0	0	0	0	0	0	0	0	0	0
pfam04311	g__Microcoleus.s__Microcoleus_vaginatus	26.192	0	1.145	0	3.436	2.291	0	0	0	0	0	0	0	0	0	0
pfam04311	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.799	0	3.367	0	2.245	0	0	0	0	0	0	0	0	0	0	0
pfam04311	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.256	0	0.644	0.644	0	0	0	0	0	0
pfam04311	unclassified	15.16	11.239	0	0	0	0	36.735	0	27.822	40.308	26.897	0	0	0	0	0
pfam04313	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	184.46	0	0	0
pfam04313	g__Serratia.s__Serratia_marcescens	0	0	0	1.857	0	0	0	0	0	0	0	0	0	0	0	0
pfam04313	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0
pfam04313	unclassified	989.922	163.169	371.647	217.953	333.466	577.529	777.345	168.99	566.117	212.143	114.732	1670.787	1978.392	1804.921	1789.393	1998.456
pfam04314	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	4.92	0	2.288	7.502	0	0	0	0	0	0	0	0	0	0
pfam04314	unclassified	0	36.767	18.511	56.706	6.945	35.109	42.267	25.967	58.639	52.21	32.189	8.602	0	10.759	0	0
pfam04315	g__Serratia.s__Serratia_marcescens	0	0	0	2.174	0	0	0	0	0	0	0	0	0	0	0	0
pfam04316	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.695	0	0	0	0	0	0	0	0	0	0	0	0
pfam04316	unclassified	0	0	15.126	8.696	6.369	7.813	0	0	25.784	0	0	0	0	0	0	0
pfam04317	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.13	1.447	0	0	0	0	0	0
pfam04317	g__Serratia.s__Serratia_marcescens	0	0	0	6.903	0	0	0	0	0	0	0	0	0	0	0	0
pfam04317	unclassified	0	7.909	7.578	17.019	0	27.404	18.799	0	18.346	22.802	8.371	0	0	7.092	0	3.092
pfam04319	unclassified	0	0	0	0	0	0	22.264	0	0	0	0	0	0	0	0	0
pfam04320	g__Serratia.s__Serratia_marcescens	0	0	0	8.772	0	0	0	0	0	0	0	0	0	0	0	0
pfam04321	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	1.236	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04321	g__Microcoleus.s__Microcoleus_vaginatus	29.503	0	6.44	0	5.168	1.292	0	0	0	0	0	0	0	0	0	0
pfam04321	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.835	0	2.584	0	2.584	1.292	0	0	0	0	0	0	0	0	0	0
pfam04321	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.242	0	0	0	0	0	0	0	0	0	0	0	0
pfam04321	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.058	0	3.095	0	0	0	0	0	0	0
pfam04321	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.468	0	0	0	0	0	0	0	0	0	0	0
pfam04321	unclassified	473.738	222.959	344.066	283.142	363.866	828.494	304.076	117.196	276.428	166.951	151.788	596.797	471.213	601.098	330.92	762.238
pfam04324	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.724	1.074	0	0	0	0	0
pfam04324	g__Microcoleus.s__Microcoleus_vaginatus	0	0	0	0	0.573	0	0	0	0	0	0	0	0	0	0	0
pfam04324	g__Serratia.s__Serratia_marcescens	0	0	0	15.515	0	0	0	0	0	0	0	0	0	0	0	0
pfam04324	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.592	0	0	0	0	0	0	0	0	0	0	0
pfam04324	unclassified	190.357	186.823	190.775	320.467	184.862	415.646	162.466	85.666	136.081	144.329	58.585	86.845	582.285	379.669	394.09	683.438
pfam04325	unclassified	0	0	0	9.413	0	21.052	10	8.772	0	9.24	0	0	0	0	0	6.468
pfam04326	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.758	0	0	0	0
pfam04326	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	94.49	0	0	0
pfam04326	g__Microcoleus.s__Microcoleus_vaginatus	8.097	0	0	0	0	1.013	0	0	0	0	0	0	0	0	0	0
pfam04326	g__Oscillatoria.s__Oscillatoria_nigro_viridis	10.694	0	3.571	0	6.337	1.784	0	0	0	0	0	0	0	0	0	0
pfam04326	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.702	0	0	0
pfam04326	unclassified	363.375	0	21.045	12.833	22.415	105.929	90.385	6.611	63.371	19.588	3.186	355.029	509.724	278.801	484.596	566.995
pfam04332	unclassified	64.076	9.57	29.218	0	14.22	91.776	0	14.31	0	0	0	4.592	11.933	17.447	28.398	91.136
pfam04333	g__Serratia.s__Serratia_marcescens	0	0	0	4.53	0	0	0	0	0	0	0	0	0	0	0	0
pfam04333	unclassified	29.425	30.183	0	107.196	19.066	70.682	102.471	30.022	63.458	95.084	43.738	21.532	0	15.314	11.247	0
pfam04335	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.905	0	0	0
pfam04335	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	4.301	0	0	0
pfam04335	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.585	0	1.709	1.706	0	0	0	0	0	0
pfam04335	unclassified	18.075	31.932	0	91.629	5.113	6.514	119.765	25.86	207.493	140.253	39.58	9.268	0	0	0	19.387
pfam04336	g__Microcoleus.s__Microcoleus_vaginatus	7.864	0	1.984	0	1.984	0	0	0	0	0	0	0	0	0	0	0
pfam04336	g__Oscillatoria.s__Oscillatoria_nigro_viridis	8.222	0	4.162	0	8.333	0	0	0	0	0	0	0	0	0	0	0
pfam04336	g__Serratia.s__Serratia_marcescens	0	0	0	8.041	0	0	0	0	0	0	0	0	0	0	0	0
pfam04336	unclassified	118.913	21.475	0	12.168	0	20.671	0	0	16.995	7.277	0	50.103	153.667	35.456	8.919	32.075
pfam04337	g__Serratia.s__Serratia_marcescens	0	0	0	3.663	0	0	0	0	0	0	0	0	0	0	0	0
pfam04337	unclassified	38.622	24.486	67.605	167.598	68.162	123.265	100.081	35.43	106.772	77.408	49.739	212.868	0	128.763	101.076	159.886
pfam04339	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.908	0	0	0	0
pfam04339	g__Microcoleus.s__Microcoleus_vaginatus	31.679	0	0.911	0	2.731	3.635	0	0	0	0	0	0	0	0	0	0
pfam04339	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.404	0	2.732	0	9.962	1.794	0	0	0	0	0	0	0	0	0	0
pfam04339	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.643	0	0	1.727	3.452	0	0	0	0	0
pfam04339	unclassified	101.108	63.038	65.704	112.61	74.749	194.961	89.659	73.038	83.154	93.392	58.095	44.39	43.769	76.41	23.901	68.414
pfam04340	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.189	0	0	0	0	0	0	0	0	0	0	0	0
pfam04340	unclassified	83.586	20.553	18.94	7.831	13.236	72.972	21.643	9.274	0	20.894	0	22.611	0	0	0	39.752
pfam04341	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	42.532	0	6.601	32.215	0	0	0	0	0	0	0	0	0	0
pfam04341	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.695	0	0	0	0	0	0	0	0	0	0	0	0
pfam04341	g__Serratia.s__Serratia_marcescens	0	0	0	9.39	0	0	0	0	0	0	0	0	0	0	0	0
pfam04341	unclassified	42.685	88.921	231.779	43.192	198.088	357.394	42.866	57.102	78.087	17.742	13.117	87.216	135.057	234.88	118.475	283.273
