K03657	g__Microcoleus.s__Microcoleus_vaginatus	29.974	0	2.961	0	2.535	0	0	0	0	0	0	0	0	0	0	0
K03657	g__Oscillatoria.s__Oscillatoria_nigro_viridis	13.501	0	3.796	0	2.956	0.422	0	0	0	0	0	0	0	0	0	0
K03657	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.732	0	17.75	15.37	12.901	0	0	0	0	0
K03657	g__Serratia.s__Serratia_marcescens	0	0	0	3.862	0	0	0	0	0	0	0	0	0	0	0	0
K03657	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.439	0	0	0	0	0	0	0	0	0	0	0
K03657	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0
K03657	unclassified	514.701	407.832	503.223	550.105	572.206	1026.995	470.142	327.819	462.222	395.018	239.394	775.137	747.739	1264.592	959.793	1369.644
K03660	unclassified	0	0	25.151	0	29.689	77.731	0	0	0	0	0	0	0	0	0	0
K03664	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	33.493	0	17.855	79.812	0	0	0	0	0	0	0	0	0	0
K03664	g__Microcoleus.s__Microcoleus_vaginatus	56.403	0	5.42	0	10.468	0	0	0	0	0	0	0	0	0	0	0
K03664	g__Oscillatoria.s__Oscillatoria_nigro_viridis	7.889	0	2.71	0	8.13	2.71	0	0	0	0	0	0	0	0	0	0
K03664	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.625	0	0	0
K03664	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.439	0	0	0	0	0	0	0	0	0	0	0	0
K03664	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.93	0	28.938	15.725	10.667	0	0	0	0	0
K03664	g__Serratia.s__Serratia_marcescens	0	0	0	5.136	0	0	0	0	0	0	0	0	0	0	0	0
K03664	unclassified	464.423	353.194	418.864	489.34	449.549	804.058	428.175	337.749	405.341	389.559	215.469	670.78	572.435	793.356	561.215	867.331
K03665	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	34.104	0	8.459	31.414	0	0	0	0	0	0	0	0	0	0
K03665	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.891	0	0	0
K03665	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.524	0.767	0	0	0	0	0
K03665	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.985	0	0	0	0	0	0	0	0	0	0	0	0
K03665	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.425	0	8.007	3.194	3.261	0	0	0	0	0
K03665	g__Serratia.s__Serratia_marcescens	0	0	0	3.378	0	0	0	0	0	0	0	0	0	0	0	0
K03665	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.727	0	0	0	0	0	0	0	0	0	0	0
K03665	unclassified	298.857	233.246	302.963	299.838	380.355	691.187	272.554	221.763	280.875	240.293	146.681	396.332	479.975	616.441	416.818	657.678
K03666	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	8.772	0	0	0	0
K03666	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	11.278	0	0	0	0	0
K03666	g__Microcoleus.s__Microcoleus_vaginatus	51.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03666	g__Oscillatoria.s__Oscillatoria_nigro_viridis	50.978	0	0	0	17.175	0	0	0	0	0	0	0	0	0	0	0
K03666	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.173	0	0	0	0	0	0	0	0	0	0	0	0
K03666	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.333	0	45.814	20	0	0	0	0	0	0
K03666	g__Serratia.s__Serratia_marcescens	0	0	0	9.307	0	0	0	0	0	0	0	0	0	0	0	0
K03666	unclassified	209.275	218.196	197.181	366.671	268.198	475.186	258.63	151.266	340.27	259.854	163.035	342.876	30.778	210.702	46.541	214.164
K03667	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	16.428	0	16.445	20.611	13.238	0	0	0	0	0
K03667	unclassified	125.755	98.807	103.67	253.147	141.649	260.905	159.584	118.566	141.895	144.766	90.798	258.472	39.04	177.928	99.417	141.347
K03668	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.226	0	0	0	0	0	0	0	0	0	0	0	0
K03669	g__Serratia.s__Serratia_marcescens	0	0	0	4.279	0	0	0	0	0	0	0	0	0	0	0	0
K03669	unclassified	0	8.255	17.041	0	16.126	61.868	9.821	6.158	18.542	38.812	0	0	0	0	0	0
K03670	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.318	0	0	0	0	0	0	0	0	0	0	0	0
K03670	g__Serratia.s__Serratia_marcescens	0	0	0	3.548	0	0	0	0	0	0	0	0	0	0	0	0
K03670	unclassified	0	25.783	13.538	58.452	25.129	61.332	69.313	19.643	53.619	83.661	35.726	25.133	0	0	0	13.493
K03671	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	8.197	0	0	0	0
K03671	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	51.19	0	13.063	66.922	0	0	0	0	0	0	0	0	0	0
K03671	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	22.831	0	0	0
K03671	g__Microcoleus.s__Microcoleus_vaginatus	73.877	0	0	0	4.237	0	0	0	0	0	0	0	0	0	0	0
K03671	g__Oscillatoria.s__Oscillatoria_nigro_viridis	67.218	0	30.76	0	16.765	0	0	0	0	0	0	0	0	0	0	0
K03671	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	39.607	0	26.481	26.808	31.147	0	0	0	0	0
K03671	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	3.413	0	0	0	0	0	0	0	0	0	0	0
K03671	unclassified	788.013	580.775	756.92	695.233	846.004	1484.365	552.735	530.427	651.381	537.629	364.412	1017.277	1101.168	1143.088	913.593	1238.016
K03672	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.778	0	0	0	0	0	0	0	0	0	0	0	0
K03672	g__Serratia.s__Serratia_marcescens	0	0	0	6.661	0	0	0	0	0	0	0	0	0	0	0	0
K03672	unclassified	71.033	109.625	95.363	211.686	126.972	170.174	105.146	104.965	141.089	148.572	80.608	96.268	51.056	117.153	58.904	79.072
K03673	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	7.48	0	0	0	0	0	0	0	0	0	0	0	0
K03673	g__Serratia.s__Serratia_marcescens	0	0	0	1.905	0	0	0	0	0	0	0	0	0	0	0	0
K03673	unclassified	31.501	0	0	36.107	0	14.568	26.615	0	0	18.648	0	0	0	0	0	0
K03676	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	5.525	0	0	0	0	0
K03676	g__Microcoleus.s__Microcoleus_vaginatus	28.965	0	6.061	0	0	0	0	0	0	0	0	0	0	0	0	0
K03676	g__Oscillatoria.s__Oscillatoria_nigro_viridis	11.775	0	6.061	0	0	0	0	0	0	0	0	0	0	0	0	0
K03676	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.41	0	0	0	0	0	0	0	0	0	0	0	0
K03676	g__Serratia.s__Serratia_marcescens	0	0	0	6.536	0	0	0	0	0	0	0	0	0	0	0	0
K03676	unclassified	118.885	120.674	115.809	108.802	85.344	162.999	122.936	83.177	82.294	138.293	92.22	40.094	242.152	271.912	245.697	258.718
K03679	unclassified	0	9.262	13.906	8.985	18.671	44.794	0	21.815	0	0	0	0	0	0	0	0
K03683	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.736	0	0	0	0	0	0	0	0	0	0	0	0
K03683	g__Serratia.s__Serratia_marcescens	0	0	0	6.784	0	0	0	0	0	0	0	0	0	0	0	0
K03683	unclassified	38.535	6.45	0	28.601	11.363	0	11.036	8.484	21.981	5.714	0	16.01	0	0	8.837	0
K03684	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.829	0	1.693	6.76	0	0	0	0	0	0	0	0	0	0
K03684	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.899	0	0	0	0	0
K03684	g__Microcoleus.s__Microcoleus_vaginatus	46.905	0	3.544	0	5.416	0	0	0	0	0	0	0	0	0	0	0
K03684	g__Oscillatoria.s__Oscillatoria_nigro_viridis	63.717	0	5.656	0	9.632	2.3	0	0	0	0	0	0	0	0	0	0
K03684	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.385	0	19.743	11.213	10.399	0	0	0	0	0
K03684	g__Serratia.s__Serratia_marcescens	0	0	0	3.894	0	0	0	0	0	0	0	0	0	0	0	0
K03684	unclassified	221.541	127.632	169.05	180.363	180.539	377.203	134.429	89.932	146.761	173.072	80.772	118.46	134.887	279.314	109.684	438.593
K03685	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.437	0	5.478	18.973	0	0	0	0	0	0	0	0	0	0
K03685	g__Microcoleus.s__Microcoleus_vaginatus	71.096	0	9.767	0	16.212	3.268	0	0	0	0	0	0	0	0	0	0
K03685	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.14	0	0.906	0	9.223	1.65	0	0	0	0	0	0	0	0	0	0
K03685	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.356	0	0	0
K03685	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.308	0	0	0	0	0	0	0	0	0	0	0	0
K03685	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.737	4.155	1.372	0	0	0	0	0
K03685	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.366	0	0	0	0	0	0	0	0	0	0	0
K03685	unclassified	415.961	212.765	259.986	322.427	209.993	511.555	216.494	129.158	266.845	192.604	120.366	331.237	473.208	602.502	375.134	771.171
K03686	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.664	0	0	0	0
K03686	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	1.921	0	0	0
K03686	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.274	0	12.881	31.795	0	0	0	0	0	0	0	0	0	0
K03686	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.969	0	0	0	0	0
K03686	g__Microcoleus.s__Microcoleus_vaginatus	47.432	0	0.969	0	10.617	0.969	0	0	0	0	0	0	0	0	0	0
K03686	g__Oscillatoria.s__Oscillatoria_nigro_viridis	47.911	0	8.035	0	9.849	0.968	0	0	0	0	0	0	0	0	0	0
K03686	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.888	0	0	0	0	0	0	0	0	0	0	0	0
K03686	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.824	0	14.239	3.804	1.898	0	0	0	0	0
K03686	g__Serratia.s__Serratia_marcescens	0	0	0	3.872	0	0	0	0	0	0	0	0	0	0	0	0
K03686	unclassified	386.555	393.833	549.413	579.872	586.637	935.395	486.625	385.857	448.732	366.658	237.317	830.911	558.628	1030.079	843.583	1103.213
K03687	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.569	0	6.492	11.033	0	0	0	0	0	0	0	0	0	0
K03687	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	3.707	0	0	0	0	0
K03687	g__Microcoleus.s__Microcoleus_vaginatus	21.266	0	2.867	0	11.49	2.874	0	0	0	0	0	0	0	0	0	0
K03687	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.057	0	1.443	0	5.717	0	0	0	0	0	0	0	0	0	0	0
K03687	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.579	0	3.795	3.697	0	0	0	0	0	0
K03687	unclassified	249.254	100.028	228.388	339.845	244.164	494.318	262.588	97.167	222.771	189.264	74.331	173.182	316.248	403.757	203.798	367.88
K03688	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.003	0	0	0	0	0	0	0	0	0	0	0	0
K03688	g__Serratia.s__Serratia_marcescens	0	0	0	7.117	0	0	0	0	0	0	0	0	0	0	0	0
K03688	unclassified	90.062	41.189	111.808	81.915	99.82	190.845	43.696	32.874	36.608	50.284	25.493	44.001	66.249	99.461	40.958	79.342
K03690	g__Serratia.s__Serratia_marcescens	0	0	0	3.922	0	0	0	0	0	0	0	0	0	0	0	0
K03690	unclassified	7.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03694	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.839	0.422	0	0	0	0	0
K03694	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.212	0	0	0	0	0	0	0	0	0	0	0	0
K03694	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	33.719	0	25.941	29.371	18.576	0	0	0	0	0
K03694	g__Serratia.s__Serratia_marcescens	0	0	0	7.317	0	0	0	0	0	0	0	0	0	0	0	0
K03694	unclassified	111.806	84.443	61.228	119.056	101.252	182.844	69.672	65.846	79.873	79.036	49.793	134.363	7.122	121.038	41.305	113.432
K03695	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.791	0	0	0	0
K03695	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.404	0	0	0
K03695	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	33.219	0	13.981	50.338	0	0	0	0	0	0	0	0	0	0
K03695	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.399	0	0	0
K03695	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	11.907	7.524	0	0	0	0	0
K03695	g__Microcoleus.s__Microcoleus_vaginatus	47.269	0	4.376	0	12.491	3.839	0	0	0	0	0	0	0	0	0	0
K03695	g__Oscillatoria.s__Oscillatoria_nigro_viridis	49.923	0	5.976	0	8.92	3.432	0	0	0	0	0	0	0	0	0	0
K03695	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	21.967	0	41.172	23.53	14.113	0	0	0	0	0
K03695	g__Serratia.s__Serratia_marcescens	0	0	0	3.812	0	0	0	0	0	0	0	0	0	0	0	0
K03695	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	3.178	0	0	0	0	0	0	0	0	0	0	0
K03695	unclassified	266.153	226.259	272.133	284.665	278.71	475.077	216.227	208.177	224.312	219.543	141.484	373.141	354.032	492.029	366.722	580.324
K03696	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.567	0	1.22	2.433	0	0	0	0	0	0	0	0	0	0
K03696	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.662	0	0	0
K03696	unclassified	278.709	226.671	349.776	416.187	313.651	520.852	284.902	186.921	300.887	243.268	114.106	491.766	414.441	601.557	422.645	682.522
K03697	unclassified	0	2.105	0	0	0	3.276	0	0	0	0	0	3.894	0	3.592	0	4.857
K03698	unclassified	24.149	28.922	71.87	173.475	38.618	127.181	133.077	20.582	131.256	101.179	28.963	24.02	235.43	264.639	159.157	247.563
K03699	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.762	0	5.564	19.966	0	0	0	0	0	0	0	0	0	0
K03699	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.626	0.825	0	0	0	0	0
K03699	g__Microcoleus.s__Microcoleus_vaginatus	15.366	0	7.73	0	8.5	2.313	0	0	0	0	0	0	0	0	0	0
K03699	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.816	0.821	0	0	0	0	0
K03699	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.763	0	0	0	0	0	0	0	0	0	0	0
K03699	unclassified	228.435	99.393	179.873	77.458	160.987	327.652	15.05	82.236	23.791	58.332	24.708	213.758	77.385	236.107	138.925	328.781
K03701	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.73	0	0	0
K03701	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	42.808	0	10.696	59.576	0	0	0	0	0	0	0	0	0	0
K03701	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	2.038	0	0	0
K03701	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	9.5	6.358	0	0	0	0	0
K03701	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	16.337	0	19.077	15.283	10.864	0	0	0	0	0
K03701	g__Serratia.s__Serratia_marcescens	0	0	0	3.288	0	0	0	0	0	0	0	0	0	0	0	0
K03701	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.533	0	0	0	0	0	0	0	0	0	0	0
K03701	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	5.373	0	0	0	0	0	0	0	0	0	0	0
K03701	unclassified	502.332	418.389	347.878	672.647	476.673	795.915	454.901	361.496	481.915	448.288	259.053	718.105	378.335	789.743	462.722	818.698
K03702	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	55.279	0	18.754	70.526	0	0	0	0	0	0	0	0	0	0
K03702	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	12.438	6.301	0	0	0	0	0
K03702	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.552	0	0	0	0	0	0	0	0	0	0	0	0
K03702	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	17.367	0	19.368	14.693	9.057	0	0	0	0	0
K03702	g__Serratia.s__Serratia_marcescens	0	0	0	2.603	0	0	0	0	0	0	0	0	0	0	0	0
K03702	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	5.679	0	0	0	0	0	0	0	0	0	0	0
K03702	unclassified	298.764	251.556	289.058	329.45	315.525	544.446	218.639	215.171	251.07	224.115	155.446	423.919	354.352	641.303	402.616	660.975
K03703	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.516	0	0	0	0
K03703	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	21.639	0	4.544	27.648	0	0	0	0	0	0	0	0	0	0
K03703	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	6.863	0	0	0
K03703	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.011	0.499	0	0	0	0	0
K03703	g__Microcoleus.s__Microcoleus_vaginatus	23.462	0	4.6	0	7.665	1.535	0	0	0	0	0	0	0	0	0	0
K03703	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.583	0	2.566	0	5.15	2.053	0	0	0	0	0	0	0	0	0	0
K03703	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.303	0	0	0
K03703	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.572	0	0	0
K03703	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.762	0	0	0	0	0	0	0	0	0	0	0	0
K03703	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	12.041	0	13.496	9.004	5.996	0	0	0	0	0
K03703	g__Serratia.s__Serratia_marcescens	0	0	0	2.301	0	0	0	0	0	0	0	0	0	0	0	0
K03703	unclassified	429.686	268.507	373.983	473.93	404.939	772.482	347.716	223.471	385.119	326.28	190.718	544.616	482.731	729.607	551.052	786.616
K03704	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	103.04	0	35.826	169.972	0	0	0	0	0	0	0	0	0	0
K03704	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	171.616	0	0	0
K03704	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	11.009	0	0	0	0	0	0	0	0	0	0	0	0
K03704	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	94.587	0	49.349	88.994	58.072	0	0	0	0	0
K03704	g__Serratia.s__Serratia_marcescens	0	0	0	35.011	0	0	0	0	0	0	0	0	0	0	0	0
K03704	unclassified	950.36	1085.287	1367.519	1803.832	1374.557	2670.277	1253.168	773.5	1316.97	1322.409	850.338	1146.524	1374.906	1612.499	1477.476	2017.875
K03705	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.013	0	0	0	0
K03705	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.102	0	8.461	38.235	0	0	0	0	0	0	0	0	0	0
K03705	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.981	1.016	0	0	0	0	0
K03705	g__Microcoleus.s__Microcoleus_vaginatus	30.634	0	3.823	0	9.614	2.861	0	0	0	0	0	0	0	0	0	0
K03705	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.133	0	3.843	0	3.831	0	0	0	0	0	0	0	0	0	0	0
K03705	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.897	0	8.862	7.947	5.003	0	0	0	0	0
K03705	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.053	0	0	0	0	0	0	0	0	0	0	0
K03705	unclassified	185.86	152.511	229.398	235.524	219.354	376.605	190.886	97.339	142.604	138.306	100.41	240.152	311.03	435.259	356.756	502.888
K03707	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.514	0	3.723	9.2	0	0	0	0	0	0	0	0	0	0
K03707	g__Microcoleus.s__Microcoleus_vaginatus	39.258	0	13.174	0	13.171	3.82	0	0	0	0	0	0	0	0	0	0
K03707	g__Serratia.s__Serratia_marcescens	0	0	0	6.665	0	0	0	0	0	0	0	0	0	0	0	0
K03707	unclassified	0	20.905	65.063	38.388	63.255	88.713	9.53	34.058	12.511	17.847	11.581	36.531	167.025	213.388	137.23	99.522
K03709	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.665	0	9.572	32.295	0	0	0	0	0	0	0	0	0	0
K03709	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	32.258	0	0	0
K03709	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.623	0	0	0	0	0	0	0	0	0	0	0
K03709	unclassified	351.404	161.053	285.436	136.117	375.961	566.824	144.929	101.154	93.516	126.827	33.196	390.827	768.051	731.762	548.002	831.834
K03710	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.074	0	3.096	14.049	0	0	0	0	0	0	0	0	0	0
K03710	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	5.657	0	0	0	0	0
K03710	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.508	0	0	0	0	0	0	0	0	0	0	0	0
K03710	unclassified	82.091	52.024	39.332	207.062	22.048	160.401	45.509	7.341	72.268	101.843	44.491	2.368	134.526	86.405	105.782	107.388
K03711	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.361	0	3.012	30.977	0	0	0	0	0	0	0	0	0	0
K03711	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	7.93	0	0	0
K03711	g__Microcoleus.s__Microcoleus_vaginatus	87.229	0	6.803	0	24.049	5.571	0	0	0	0	0	0	0	0	0	0
K03711	g__Oscillatoria.s__Oscillatoria_nigro_viridis	89.077	0	9.513	0	13.619	2.331	0	0	0	0	0	0	0	0	0	0
K03711	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.205	0	38.426	13.55	13.294	0	0	0	0	0
K03711	g__Serratia.s__Serratia_marcescens	0	0	0	8.298	0	0	0	0	0	0	0	0	0	0	0	0
K03711	unclassified	528.992	296.245	501.815	400.073	482.257	980.148	290.361	210.806	352.893	226.032	109.76	549.295	1233.794	823.15	697.507	1077.665
K03715	unclassified	0	0	0	56.852	0	0	29.384	0	24.286	25.135	0	0	0	0	0	0
K03716	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.013	0	0	0	0
K03716	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.59	0	2.849	13.449	0	0	0	0	0	0	0	0	0	0
K03716	unclassified	9.469	0	67.417	0	52.93	146.232	0	0	0	0	0	20.225	37.154	22.558	13.579	41.18
K03717	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.258	0	0	0	0	0	0	0	0	0	0	0	0
K03717	g__Serratia.s__Serratia_marcescens	0	0	0	6.225	0	0	0	0	0	0	0	0	0	0	0	0
K03717	unclassified	71.354	29.246	9.579	26.273	21.257	39.61	0	57.834	15.971	30.871	15.351	10.194	0	28.556	0	31.821
K03718	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	34.238	0	6.99	16.34	0	0	0	0	0	0	0	0	0	0
K03718	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.688	0	0	0
K03718	g__Serratia.s__Serratia_marcescens	0	0	0	2.755	0	0	0	0	0	0	0	0	0	0	0	0
K03718	unclassified	273.778	86.906	111.315	56.736	141.488	288.025	49.206	74.687	71.614	22.132	26.264	103.569	265.501	108.607	35.119	138.439
K03719	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.746	0	2.469	4.891	0	0	0	0	0	0	0	0	0	0
K03719	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	8.373	5.389	0	0	0	0	0
K03719	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.646	0	0	0	0	0	0	0	0	0	0	0	0
K03719	g__Serratia.s__Serratia_marcescens	0	0	0	2.475	0	0	0	0	0	0	0	0	0	0	0	0
K03719	unclassified	233.077	169.937	176.815	219.663	153.5	340.7	138.898	81.093	156.073	149.121	95.205	184.685	245.51	207.853	142.68	202.563
K03720	g__Serratia.s__Serratia_marcescens	0	0	0	12.987	0	0	0	0	0	0	0	0	0	0	0	0
K03721	g__Serratia.s__Serratia_marcescens	0	0	0	5.575	0	0	0	0	0	0	0	0	0	0	0	0
K03721	unclassified	0	0	0	0	0	0	0	4.76	3.459	0	0	10.954	0	4.822	0	0
K03722	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.028	0	0	0	0
K03722	g__Microcoleus.s__Microcoleus_vaginatus	10.566	0	2.837	0	1.418	0	0	0	0	0	0	0	0	0	0	0
K03722	g__Oscillatoria.s__Oscillatoria_nigro_viridis	11.951	0	2.118	0	4.948	0.689	0	0	0	0	0	0	0	0	0	0
K03722	g__Serratia.s__Serratia_marcescens	0	0	0	2.375	0	0	0	0	0	0	0	0	0	0	0	0
K03722	unclassified	140.609	129.999	66.059	312.705	139.86	255.078	195.783	79.606	185.459	178.376	79.646	342.602	29.272	241.47	96.962	300.948
K03723	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.351	0	0	0
K03723	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	1.208	0	0	0
K03723	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.293	0.975	0	0	0	0	0
