K03795	10.139	0	49.738	17.659	42.316	84.775	0	0	0	8.645	8.258	5.896	182.209	42.904	70.712	68.069
K03797	658.596	242.529	286.361	844.336	311.314	593.386	544.692	201.651	560.706	438.503	243.63	697.693	345.353	434.365	232.887	441.038
K03798	676.344	478.066	684.978	554.429	684.768	1059.387	456.941	417.686	469.895	456.817	328.719	644.273	787.287	1175.262	784.638	1618.83
K03799	213.624	207.375	372.298	386.142	359.47	591.501	163.105	258.01	164.06	218.445	147.695	208.115	489.426	585.879	582.442	550.349
K03800	0	0	15.381	2.144	20.736	34.955	0	0	0	0	0	16.355	0	16.391	20.037	11.996
K03801	335.663	206.499	275.614	362.48	285.07	535.472	253.013	189.697	259.82	224.994	149.337	383.527	378.76	537.613	348.653	562.316
K03802	320.087	68.794	167.38	36.347	160.799	310.871	33.736	36.78	47.383	26.01	19.656	229.449	210.243	244.569	147.376	231.701
K03803	0	0	0	2.381	0	0	0	0	0	0	0	0	0	0	0	0
K03806	9.512	13.055	8.392	44.809	21.134	27.855	44.253	22.113	42.573	25.805	26.695	40.988	0	0	0	8.665
K03807	0	0	0	7.922	0	0	0	0	0	0	0	0	0	0	0	0
K03808	3.672	7.043	0	62.769	0	15.245	18.425	42.506	27.385	67.656	24.831	0	0	0	0	0
K03809	92.141	80.508	116.33	150.688	110.159	265.837	101.88	55.657	120.573	186.14	118.951	67.807	201.407	57.992	103.598	84.073
K03810	0	0	0	1.247	0	6.258	0	0	0	0	0	0	1.02	0	0	0
K03811	146.558	40.652	39.516	29.901	54.934	159.592	40.282	0	59.609	14.31	6.623	92.998	198.169	124.221	17.912	130.642
K03812	6.702	0	0	21.188	0	0	0	0	0	0	0	0	0	0	0	0
K03814	244.964	164.541	70.446	265.721	177.084	278.73	209.837	140.94	198.393	243.14	144.713	301.489	87.338	152.656	121.11	172.34
K03815	10.521	4.416	6.431	16.936	6.265	16.213	4.423	0	5.263	7.597	3.056	14.365	0	13.569	4.557	20.458
K03816	0	0	0	2.11	0	0	0	0	0	8.475	0	0	0	0	0	0
K03817	48.847	17.953	42.63	64.212	40.749	60.861	46.025	6.304	44.646	0	0	113.065	0	51.285	66.456	88.573
K03818	160.406	45.577	30.679	26.617	37.414	83.015	62.568	26.667	77.258	60.789	23.071	18.057	103.797	53.149	34.508	74.869
K03820	90.19	32.555	8.165	196.982	35.794	140.9	133.189	40.928	113.683	120.519	43.407	1.347	42.248	79.565	36.014	77.494
K03821	144.509	217.22	440.5	256.368	347.063	692.573	304.258	157.574	164.825	242.139	160.257	113.711	193.524	218.318	323.351	229.786
K03823	135.493	248.149	206.617	354.417	256.76	401.499	214.487	204.832	157.884	227.068	228.838	252.518	63.207	272.235	152.582	348.721
K03824	57.36	32.298	42.927	52.459	63.894	124.273	0	18.562	9.21	7.433	2.331	34.177	61.505	93.46	36.37	72.303
K03825	0	16.016	45.613	9.905	43.149	93.113	0	11.976	0	0	4.711	11.36	0	19.979	0	22.141
K03826	0	0	0	5.595	0	0	0	0	0	0	0	0	0	0	0	0
K03827	0	41.743	0	14.336	10.749	27.982	26.779	14.693	21.146	19.88	11.092	0	0	0	6.317	0
K03828	163.953	9.825	0	3.708	15.03	63.537	0	0	0	0	0	49.648	54.647	17.017	0	21.203
K03829	24.677	74.728	55.305	111.534	52.831	102.966	29.805	61.117	52.354	86.143	42.45	55.816	0	36.971	8.758	65.732
K03830	13.857	0	21.547	28.686	7.774	39.31	32.285	16.021	35.87	28.452	21.122	0	13.895	0	0	0
K03831	26.995	30.092	11.432	41.401	25.515	35.954	58.988	15.855	27.301	22.725	20.013	27.339	0	19.924	10.377	26.132
K03832	92.542	63.406	21.647	476.67	50.626	49.858	241.506	52.772	313.67	174.625	9.139	59.914	33.199	53.574	0	56.219
K03833	22.432	23.114	94.824	166.296	84.744	165.697	82.679	56.215	88.826	80.74	24.008	170.724	87.888	154.58	105.089	219.231
K03834	0	0	0	5.46	0	0	0	0	0	0	0	0	0	0	0	0
K03835	0	0	0	3.477	0	0	0	0	0	0	0	0	0	0	0	0
K03837	0	0	0	13.49	0	0	0	0	0	0	0	0	0	0	0	0
K03838	0	0	0	1.755	0	0	0	0	0	0	0	0	0	0	0	0
K03839	51.37	0	0	6.772	4.837	2.415	0	0	0	0	0	0	0	0	0	0
K03840	0	0	0	4.701	0	0	0	0	0	0	0	0	0	0	0	0
K03841	189.286	55.827	59.431	94.398	84.026	135.069	90.115	45.263	54.152	67.081	44.113	144.245	79.591	140.927	175.117	91.862
K03851	6.854	0	0	0	0	2.974	0	0	0	0	0	0	0	0	0	0
K03852	3.476	8.631	8.011	22.558	6.021	13.958	12.989	8.862	7.848	10.136	7.162	12.338	4.602	9.776	4.636	7.791
K03855	0	0	26.932	5.812	10.442	28.434	11.49	0	0	0	0	16.066	31.383	32.848	13.928	22.968
K03856	210.786	213.662	230.671	503.665	258.58	371.867	328.445	244.569	312.331	235.394	172.453	484.474	166.09	475.955	340.969	479.924
K03862	0	12.543	16.896	55.29	12.766	46.325	6.873	5.157	21.534	34.724	0	0	0	0	0	0
K03863	0	10.014	0	6.215	0	11.671	6.259	0	0	10.451	3.079	0	0	0	0	0
K03867	45.389	0	3.067	0	7.109	0	0	0	0	0	0	0	0	0	0	0
K03878	6.34	10.392	5.294	12.591	10.9	25.2	8.774	6.669	10.73	14.094	5.532	8.8	0	15.962	5.548	13.136
K03880	12.694	6.546	7.928	18.572	16.095	18.033	18.396	8.321	29.445	14.148	3.022	14.809	2.21	4.992	0	8.237
K03881	2.679	3.606	3.536	5.845	3.758	6.71	9.953	4.189	10.333	10.217	2.351	5.547	0	4.002	1.923	4.762
K03882	6.448	4.376	6.278	7.816	8.977	15.384	9.721	4.848	6.304	18.306	7.278	6.43	0	6.538	1.686	4.27
K03883	0	4.17	1.943	0	0	6.481	0	0	13.896	1.289	0	5.097	8.829	3.731	0	5.335
K03884	0	0	0	0	0	0	0	0	3.023	0	0	0	0	0	0	0
K03885	346.877	500.094	537.975	735.725	411.109	779.287	258.014	359.672	440.841	583.224	341.436	295.866	536.213	464.785	322.957	544.061
K03886	0	12.441	0	27.572	0	0	20.942	24.601	26.468	33.827	0	0	0	0	0	0
K03887	0	22.7	89.205	17.853	55.869	138.214	11.377	9.275	22.188	16.285	14.016	8.115	110.49	83.629	58.93	47.643
K03888	17.014	21.253	72.049	0	54.653	95.282	0	0	16.156	0	0	50.292	271.595	195.512	220.412	276.752
K03889	22.002	29.123	62.527	24.138	33.002	81.513	19.588	0	21.801	42.193	12.1	0	97.711	92.464	56.471	103.565
K03890	0	29.918	66.954	0	35.23	92.684	0	0	0	0	0	0	56.052	81.38	23.462	120.738
K03891	33.596	33.766	81.483	37.811	65.32	128.963	19.937	21.482	15.164	19.222	13.091	32.034	176.883	120.689	106.514	232.136
K03892	155.488	209.43	237.316	283.947	229.934	482.698	266.922	101.581	233.821	183.132	88.406	266.788	521.346	651.901	532.56	596.708
K03893	0	0	0	16.078	0	0	12.156	0	17.203	21.414	8.629	0	4.364	0	0	0
K03894	0	0	0	0	0	0	0	0	0	0	0.597	0	0	0	0	0
K03897	0	0	0	2.838	0	17.753	0	0	0	0	0	0	0	0	0	0
K03918	12.773	20.348	3.129	5.791	4.474	13.686	13.466	20.832	7.619	14.177	13.618	14.97	16.053	20.657	14.563	31.826
K03919	29.302	23.577	0	86.64	0	32.845	41.412	20.472	63.621	70.432	33.794	0	8.641	9.043	12.234	16.258
K03921	159.448	38.308	63.853	9.127	72.078	116.778	0	7.663	22.628	16.455	8.724	61.05	168.452	187.655	117.847	337.991
K03922	0	0	0	0	0	2.279	0	0	0	4.123	0	0	0	0	0	0
K03923	0	0	0	2.07	0	0	0	0	0	0	0	0	0	0	0	0
K03924	905.363	757.863	864.47	1192.611	976.366	1639.558	701.904	707.203	820.238	801.58	509.727	1087.8	844.855	1705.307	1009.278	1859.757
K03925	332.65	186.689	277.675	325.979	297.367	489.4	281.55	177.597	253.178	201.972	125.839	416.331	614.283	388.237	351.192	376.874
K03926	164.331	184.277	157.954	221.789	211.347	347.411	178.021	123.12	131.358	132.009	120.535	230.042	6.548	219.804	111.02	150.518
K03928	7.849	9.557	34.458	12.886	24.195	66.635	19.315	19.364	0	0	0	0	63.531	79.905	44.707	147.151
K03929	22.059	119.263	34.83	367.817	23.291	86.872	123.185	28.172	115.856	163.765	55.555	0	43.553	0	0	6.431
K03931	0	0	0	5.711	0	0	0	0	0	0	0	0	0	0	0	0
K03932	0	0	5.241	8.64	0	32.85	21.695	0	15.377	20.513	0	9.142	0	9.17	0	0
K03933	0	0	9.683	0	15.796	43.868	0	0	0	0	0	0	0	0	0	0
K03934	4.897	1.856	0	3.701	3.299	5.924	8.252	0	3.892	7.524	0	0	0	0	0	0
K03935	43.085	49.395	40.143	76.809	46.137	89.163	46.677	36.591	49.117	42.464	32.563	67.08	19.758	60.151	34.509	70.457
K03936	3.69	1.3	7.067	8.973	5.966	15.713	7.016	0	7.601	7.279	1.643	2.742	0	3.054	0	2.273
K03940	24.319	29.471	26.6	41.488	32.88	50.536	93.586	28.516	62.977	114.548	69.648	41.843	17.337	42.208	23.892	55.805
K03941	48.039	42.941	24.443	61.891	40.388	98.489	36.802	26.834	37.052	46.72	25.207	35.217	9.069	34.627	3.101	44.096
K03942	38.924	28.679	30.904	46.66	30.915	73.21	45.773	19.549	53.132	56.47	37.576	25.192	9.947	32.923	15.91	41.124
K03943	21.305	3.472	11.083	29.687	16.026	40.54	5.423	7.112	14.134	13.434	0	8.849	0	8.643	0	19.335
K03955	2.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03963	0	0	6.623	0	0	0	0	0	0	0	0	0	0	0	0	0
K03969	237.938	110.494	279.609	350.16	328.31	614.163	197.348	94.885	163.234	144.141	60.254	390.591	380.63	540.188	427.912	489.647
K03970	30.887	15.166	26.495	0	20.51	39.121	0	0	2.325	0	0	11.644	0	16.889	11.998	41.675
K03972	2.875	0	0	0	0	0	4.269	0	0	0	0	6.879	0	2.209	0	11.353
K03973	22.362	22.933	19.105	60.87	9.586	32.964	30.137	2.388	21.729	6.993	0	20.744	0	56.417	0	31.435
K03974	37.038	14.298	15.685	7.308	27.007	51.663	0	5.419	0	5.133	3.878	20.194	0	27.879	9.464	32.914
K03975	263.245	155.247	174.517	161.615	195.314	317.715	118.356	111.778	180.795	112.941	67.84	381.608	135.706	324.176	134.288	433.209
K03976	13.788	30.792	54.794	81.867	53.346	81.542	54.65	9.6	46.469	42.962	23.648	0	11.063	11.58	10.748	19.924
K03977	448.293	221.469	339.331	384.107	335.011	619.674	314.623	201.666	274.55	252.567	161.82	512.259	400.9	680.925	413.994	798.708
K03978	336.31	116.496	129.529	184.907	121.074	301.326	165.749	67.58	214.199	108.657	70	374.9	106.41	257.193	96.705	252.974
K03979	449.99	242.663	261.376	396.457	292.403	509.846	295.996	204.537	312.482	324.26	179.149	449.513	394.668	576.767	390.373	687.937
K03980	119.044	137.927	219.04	288.539	193.073	511.791	206.538	106.723	192.517	189.351	113.423	290.799	316.382	431.258	318.466	413.506
K03981	25.158	20.842	0	31.955	0	16.323	28.573	13.435	0	7.251	0	9.675	0	10.223	0	12.457
K04014	0	3.667	0	1.399	0	0	0	2.166	0	0	0	0	0	0	0	0
K04019	0	23.624	8.746	39.752	22.044	31.231	19.149	53.405	16.398	36.851	26.561	0	0.751	0	0	0
K04020	0	0	0	0	0	0	0	0	0	0	0	3.81	0	0	3.415	0
K04021	9.222	0	9.975	30.103	19.806	34.083	22.918	5.695	21.862	22.943	13.048	7.116	0	28.163	8.378	18.254
K04023	0	0	0	1.464	0	0	0	0	0	0	0	0	0	0	7.895	0
K04027	5.129	12.809	10.37	18.745	25.844	19.389	12.504	18.542	13.936	8.54	13.561	41.856	0	20	5.534	32.751
K04028	38.842	7.315	49.192	83.211	58.96	81.131	28	27.274	56.756	54.524	14.062	208.143	0	99.425	33.949	55.332
K04033	0	0	0	0	0	0	0	0	0	0	3.44	0	0	0	0	0
K04034	0	5.05	0	14.248	3.166	3.798	25.795	0	8.573	8.888	5.61	0	0	0	0	0
K04035	76.188	0	9.168	7.823	16.314	19.952	0	0	0	0	0	0	0	0	0	0
K04037	45.358	0	10.377	2.684	7.813	13.669	0	0	0	1.19	0	1.312	0	0	0	4.779
K04038	57.006	0	36.731	0	28.048	48.119	0	0	0	0	0	0	19.043	0	17.373	0
K04039	54.674	0	3.498	0	10.498	7.285	0	0	0	0	0	0.7	0	0	0	4.496
K04040	43.556	0	4.385	10.878	4.386	3.289	0	0	0	0	0	2.237	0	0	0	0
K04041	0	0	0	0	9.663	10.735	0	0	9.587	10.722	9.509	13.792	1.631	12.049	0	7.262
K04042	230.51	196.296	277.824	349.572	275.601	505.919	239.532	197.959	212.524	230.415	140.929	338.193	272.218	486.654	323.952	539.523
K04043	217.965	200.244	300.466	302.315	284.87	481.292	248.361	215.486	305.534	306.924	177.245	331.847	174.554	411.255	237.771	412.231
K04044	50.728	34.475	23.16	71.309	22.803	40.891	38.068	22.526	36.106	30.395	27.397	47.437	0	35.333	0	35.847
K04045	0	0	0	5.975	0	0	0	0	0	0	0	0	0	0	0	0
K04046	0	0	9.566	28.927	0	45.63	48.728	12.117	42.234	45.909	26.531	0	0	0	0	0
K04047	266.476	287.546	145.018	393.919	172.388	283.265	204.882	238.069	448.289	400.23	291.455	149.148	173.422	143.93	97.807	341.574
K04061	15.859	23.903	11.043	34.301	13.142	19.285	29.661	14.144	42.61	55.609	17.313	0	0	0	0	0
K04062	0	0	7.519	0	0	0	0	0	0	0	0	0	0	0	0	0
K04063	216.505	279.546	298.065	280.99	216.154	480.634	302.07	197.795	298.026	277.625	168.434	403.627	184.195	372.206	261.141	500.943
K04064	0	0	0	3.65	0	0	0	0	0	0	0	0	0	0	0	0
K04065	2.288	4.154	0	36.446	9.619	6.154	42.739	0	25.029	6.536	2.077	0	0	0	0	0
K04066	294.82	134.264	129.381	311.162	146.697	361.034	236.19	79.659	206.084	175.115	107.644	275.883	170.934	350.773	140.996	368.972
K04067	0	0	0	2.232	0	0	0	0	0	0	0	0	0	0	0	0
K04068	0	0	0	2.732	0	0	0	0	0	0	0	0	0	2.971	0	6.898
K04069	7.812	201.388	148.303	313.495	172.546	301.786	160.044	234.767	110.431	189.912	122.331	195.025	2.829	42.349	12.556	25.213
K04070	15.542	23.973	48.286	56.991	59.938	79.714	0	33.186	0	0	0	154.361	0	16.898	17.49	37.284
K04072	0	0	3.159	48.375	7.492	2.365	35.12	0	0	0	0	0	0	0	0	0
K04073	8.331	30.397	17.96	20.22	26.773	53.054	11.672	25.523	24.721	27.282	18.808	5.356	23.621	23.55	0	31.015
K04074	0	0	39.847	0	35.583	67.398	0	0	0	0	0	14.079	17.207	39.715	17.367	0
K04075	137.976	26.171	45.779	101.518	33.233	102.061	94.946	6.146	55.965	24.99	14.916	41.733	82.903	155.906	63.158	221.952
K04077	482.366	441.653	587.947	543.34	666.147	998.912	554.547	386.011	594.084	644.098	403.392	721.304	632.792	998.246	647.629	1120.262
K04078	759.597	783.936	908.976	1033.521	905.05	1578.068	844.342	613.663	996.168	951.471	642.642	1056.312	857.255	1425.139	872.161	1675.133
K04079	305.568	110.008	105.988	162.787	124.996	227.715	137.255	57.49	150.658	142.406	92.188	148.772	161.941	97.783	80.024	101.856
K04080	41.962	127.585	129.988	101.683	122.682	261.3	76.805	55.786	106.074	154.923	125.33	18.136	0	19.165	0	39.277
K04081	0	0	0	2.667	0	0	0	0	0	1.857	2.814	0	0	0	0	0
K04082	28.974	8.063	0	115.538	2.151	0	87.79	0	82.355	72.893	17.102	18.854	0	0	0	8.795
K04083	117.817	37.605	38.047	65.979	60.531	125.898	51.381	9.712	32.005	51.216	43.046	93.627	1.318	79.806	46.719	126.371
K04084	169.732	25.008	8.438	52.673	41.821	64.741	62.186	20.228	99.094	66.365	13.724	241.113	99.067	99.729	33.342	124.533
K04085	47.69	45.298	32.359	65.174	13.802	104.097	92.872	12.165	71.534	49.462	50.53	35.033	70.981	43.14	77.72	66.702
K04087	164.67	102.771	61.86	144.269	77.414	174.633	109.583	100.223	135.029	118.465	82.081	78.938	0	149.672	19.55	122.05
K04088	53.97	75.781	44.466	131.928	56.902	108.813	116.963	78.198	96.328	102.728	60.054	29.229	0	47.439	14.251	62.067
K04090	43.589	50.89	53.452	88.399	44.814	101.554	64.32	55.519	56.851	91.648	51.419	18.571	0	38.92	6.8	69.535
K04091	29.283	53.991	55.738	103.304	59.568	123.587	60.948	43.287	114.821	119.966	60.439	16.251	8.871	38.486	20.451	8.434
K04092	28.319	18.591	7.623	14.093	20.06	35.795	5.763	0	9.618	17.481	3.778	0	0	21.496	13.305	27.971
K04093	0	23.058	33.789	15.155	0	53.816	11.386	0	6.107	22.774	9.996	0	0	4.014	0	17.504
K04094	117.617	103.379	91.301	168.69	151.266	255.535	118.053	101.592	136.541	128.237	67.236	228.358	35.616	158.064	82.193	143.953
K04095	31.186	0	0	0	0	0	15.973	0	32.367	0	0	14.097	0	7.058	0	14.384
K04096	236.112	93.795	91.779	184.625	117.694	269.155	205.508	118.752	134.997	156.788	64.659	305.034	207.253	174.252	147.135	303.923
K04097	149.525	88.197	72.061	157.061	78.734	142.297	124.046	47.539	138.778	144.455	83.356	46.453	0	54.971	13.172	65.018
K04098	0	20.797	18.087	35.163	15.409	24.711	20.869	19.557	24.835	37.966	16.953	0	0	0	0	0
K04099	5.543	22.231	7.224	48.277	10.418	18.271	17.349	20.984	17.185	29.094	18.876	0	0	0	0	3.911
K04100	5.111	11.672	19.781	57.178	14.359	48.633	47.317	6.961	7.482	18.788	24.777	0	0	0	0	0
K04101	0	15.819	2.8	55.38	12.236	41.211	30.959	25.527	17.68	19.913	18.142	0	0	0	0	0
K04102	0	114.555	47.627	231.003	100.271	143.677	139.358	270.575	165.72	222.402	157.447	9.587	0	12.815	0	13.358
K04103	10.395	16.388	16.821	32.145	28.699	41.598	29.489	22.117	40.363	68.716	50.952	12.802	0	25.943	0	17.516
K04105	0	5.134	0	14.978	2.246	3.897	26.506	6.559	7.541	6.743	4.138	0	0	1.896	0	0
K04108	0	0	0	7.016	0	5.873	8.801	6.371	0	0	0	6.809	0	0	0	0
K04109	0	0	0	0	0	0	17.548	0	0	0	0	0	0	0	0	0
K04110	0	9.479	5.068	20.632	7.255	6.987	7.061	9.548	6.602	6.691	9.208	14.758	0	4.459	0	2.119
K04113	0	0	0	0	0	0	6.009	0	0	0	0	0	0	0	0	0
K04114	0	0	0	0	0	0	5.817	0	0	0	0	0	0	0	0	0
K04116	0	0	0	7.521	0	0	15.955	0	0	0	8.917	0	0	0	0	0
K04117	0	3.607	0	9.829	5.995	2.702	0	6.872	0	9.971	0	0	0	4.278	0	0
K04118	5.694	9.789	0	16.04	0	0	4.295	0	6.211	8.916	5.236	0	0	0	0	0
K04127	68.177	12.742	19.069	57.391	35.97	60.033	9.102	27.618	25.798	30.517	19.014	26.886	0	29.186	0	4.987
K04128	0	0	0	0	0	5.095	6.44	0	6.712	7.692	0	0	0	4.529	0	4.805
K04338	0	0	0	0	0	0	0	0	0	0	7.252	0	2.979	0	0	0
K04343	5.155	0	18.691	23.017	1.209	52.472	0	8.75	0	11.766	0	18.149	7.275	32.232	28.211	41.169
K04353	0	0	0	0	0	0	0	0	0	0	0	8.515	0	0	0	0
K04477	43.017	34.155	74.921	29.113	78.407	121.462	18.11	22.049	8.502	21.107	6.939	29.78	70.125	88.279	73.961	186.195
K04479	0	0	13.801	7.691	19.776	44.756	0	7.376	0	3.826	0	0	0	0	0	0
K04480	0	0	0	0	0	0	7.153	0	0	0	0	0	0	0	0	0
K04482	0	0	16.737	2.416	26.133	57.355	0	0	0	0	0	0	0	0	0	0
K04483	0	10.328	30.816	15.291	68.773	78.766	0	17.902	0	0	0	7.231	0	0	0	0
K04485	286.054	159.146	245.117	143.111	257.156	442.137	142.973	147.407	156.552	149.428	98.363	365.782	274.482	463.732	366.027	498.314
K04486	35.802	33.886	203.398	25.335	102.081	281.987	11.123	8.722	9.18	0	0	48.41	408.872	384.47	422.237	393.014
K04487	518.229	291.026	286.418	604.322	401.328	658.599	397.93	336.414	414.635	395.81	209.055	697.711	257.588	547.702	252.297	584.921
K04488	160.258	216.539	367.858	453.249	381.926	579.144	276.381	249.772	283.737	219.632	158.952	450.888	588.068	654.011	376.04	722.539
K04496	0	0	3.746	5.84	5.349	13.46	5.434	0	0	4.898	0	4.765	0	7.354	0	3.978
K04501	0	0	0	0	0	6.993	0	0	0	0	0	0	0	0	0	0
K04515	0	0	0	0	0	0	0	0	0	8.358	0	0	0	0	0	0
K04516	148.947	26.37	30.629	16.031	25.945	52.374	24.718	7.64	31.329	7.667	17.677	69.433	89.954	61.307	35.842	70.68
K04517	74.627	4.534	116.53	5.041	106.366	202.529	9.631	21.558	23.758	0	2.911	41.438	193.618	198.278	192.909	165.197
K04518	196.02	78.913	118.445	193.138	152.806	225.161	121.675	57.703	123.116	96.563	61.625	144.047	212.854	300.252	158.65	316.751
K04561	23.381	23.315	12.436	99.061	18.902	18.269	72.899	60.156	5.343	0	0	6.213	6.049	16.629	0	22.93
K04562	0	0	0	0	0	0	0	7.715	0	4.671	0	0	0	0	0	0
K04563	0	0	0	0	0	0	0	0	0	0	0	0	0	16.394	0	0
K04564	653.587	418.77	389.276	508.231	453.783	773.798	542.382	432.758	574.775	514.12	341.281	835.412	219.72	841.521	329.759	804.849
K04565	135.906	102.893	96.241	177.294	117.946	194.895	122.343	113.285	100.581	127.462	74.936	88.542	181.934	296.945	199.98	278.655
K04566	67.538	58.409	92.741	85.866	101.975	214.432	77.88	33.901	74.214	101.176	62.967	22.424	65.535	65.133	20.728	57.658
K04567	326.101	205.883	249.333	353.421	243.987	444.027	227.39	185.417	239.159	198.705	113.453	392.476	247.091	473.245	314.735	518.761
K04568	31.934	17.677	15.124	44.126	10.871	33.066	34.182	18.997	46.006	47.516	16.516	8.08	0	0	0	9.307
K04618	0	0	0	0	0	10.197	0	0	0	0	0	0	0	0	0	0
K04651	9.204	13.771	19.212	69.563	70.39	64.094	115.487	28.843	50.725	52.845	30.331	106.58	105.11	243.672	67.964	201.395
K04652	31.405	36.526	31.164	110.205	62.029	85.572	129.507	33.114	74.111	67.186	28.232	105.084	163.318	192.263	181.126	161.835
K04653	249.516	78.74	165.289	156.619	100.164	165.977	174.716	57.142	140.49	139.287	48.654	549.753	703.625	851.975	702.939	1100.853
K04654	170.469	52.534	69.455	97.509	65.614	69.961	114.622	46.706	83.565	65.557	42.397	319.705	287.609	415.763	288.919	540.816
K04655	160.543	46.733	63.242	108.886	71.383	69.238	122.766	59.785	81.392	70.883	30.384	314.115	271.334	445.855	354.215	584.554
K04656	102.103	34.694	49.689	93.992	37.715	42.586	114.236	49.36	51.984	85.821	28.933	265.719	200.591	359.091	293.371	427.34
K04691	0	0	0	21.846	0	11.286	12.157	10.5	10.086	2.551	0	5.571	0	9.356	0	2.896
K04712	0	45.323	4.381	6.321	0	12.11	23.045	23.813	29.237	17.657	27.81	4.505	0	4.176	5.169	7.362
K04719	0	15.209	0	106.807	6.673	10.337	52.339	30.53	89.735	93.918	32.495	8.449	187.473	9.125	11.313	46.396
K04720	14.969	0	11.095	0	43.475	75.141	0	14.786	12.851	6.023	0	0	44.351	9.189	0	47.27
K04739	0	0	5.375	0	0	0	0	0	0	0	0	0	0	10.354	0	0
K04744	87.046	33.695	33.646	110.321	17.951	85.616	98.671	7.363	68.703	60.837	16.483	11.897	0	26.82	0	49.06
K04748	22.004	29.064	58.646	42.508	79.791	150.98	32.895	54.943	40.169	44.245	21.3	170.956	0	43.955	19.363	61.405
K04749	202.868	197.608	302.394	795.162	340.695	469.838	445.383	209.272	431.145	372.599	176.03	616.407	168.204	372.547	265.732	516.051
K04750	102.597	340.354	249.182	463.918	305.818	552.258	167.711	327.032	312.324	364.936	222.901	340.922	67.276	347.778	223.968	308.793
K04751	362.334	388.177	511.432	475.765	526.251	996.368	400.418	374.196	443.134	458.493	263.992	299.339	653.85	1166.759	627.82	1486.238
K04752	122.164	149.581	106.916	250.841	111.797	247.485	242.547	163.852	249.22	232.18	186.004	80.525	62.502	193.461	97.366	269.636
K04753	0	0	0	3.794	0	0	0	0	0	0	0	0	0	0	0	0
K04754	0	17.317	0	13.773	8.355	29.702	37.405	30.022	24.407	52.307	17.963	21.532	0	15.314	0	0
K04755	155.488	135.031	102.77	338.62	98.406	253.898	250.498	146.43	283.036	266.292	159.33	121.862	29.472	82.943	36.377	104.122
K04756	7.59	58.749	23.832	31.065	44.765	120.909	28.553	26.508	20.752	56.678	10.048	15.181	0	34.857	11.378	11.823
K04757	283.657	64.128	151.471	308.765	165.478	285.764	192.714	105.507	176.128	136.928	43.445	357.944	107.365	104.622	134.775	222.245
K04758	143.729	84.571	34.363	38.433	32.157	59.431	65.106	36.789	67.188	23.593	10.39	167.199	53.35	137.824	23.965	132.7
K04759	156.711	44.894	32.107	85.137	55.564	126.016	109.034	12.687	67.182	59.454	26.615	173.693	88.008	96.726	58.062	125.112
K04760	160.351	102.812	36.734	204.195	67.457	142.366	170.972	97.503	145.302	122.244	77.74	37.406	35.605	67.24	2.702	91.399
K04761	170.334	85.624	0	109.165	27.481	105.961	57.154	33.497	153.868	135.581	63.49	39.662	129.288	31.831	0	31.658
K04762	200.874	36.224	19.332	169.714	62.402	133.186	133.287	18.596	124.398	99.684	29.329	96.26	120.382	111.597	27.046	151.167
K04763	325.142	261.748	433.047	440.813	390.848	641.825	421.584	218.566	306.893	245.856	150.053	477.477	369.924	636.047	489.387	734.388
K04764	170.457	163.601	140.258	241.704	168.014	326.136	191.644	115.259	191.162	183.7	116.482	140.416	7.776	137.918	38.933	135.024
K04765	88.921	77.579	70.113	146.955	81.047	142.081	92.005	85.822	106.614	108.871	70.158	132.892	0	91.805	18.046	95.959
K04767	0	12.925	126.802	14.858	106.716	143.918	50.665	21.886	8.538	0	0	7.651	54.909	34.658	44.802	0
K04768	11.736	44.678	127.099	40.463	82.475	202.513	44.214	16.652	0	0	0	30.357	113.164	110.626	146.346	123.792
K04770	0	0	0	4.59	0	0	0	0	0	0	0	0	0	0	0	0
K04771	185.971	271.77	149.306	672.3	239.289	432.909	352.623	386.499	371.545	432.888	260.344	240.104	16.514	184.436	27.365	194.145
K04772	11.181	36.873	19.402	55.882	32.22	42.832	35.904	21.221	31.578	42.222	24.863	38.337	0	29.041	12.161	38.049
K04773	174.216	55.817	83.249	197.391	108.735	287.631	177.385	82.386	160.946	170.718	93.265	126.181	58.542	79.322	70.851	146.879
K04774	0	0	0	8.437	3.426	0	0	0	0	0	0	0	0	0	0	3.007
K04775	0	0	0	4.202	0	0	0	0	0	0	0	0	0	0	0	0
K04782	70.641	5.264	10.753	5.174	22.268	16.64	0	0	0	0	0	0	17.687	6.532	0	8.237
K04794	0	0	7.35	6.494	4.699	17.074	0	4.519	0	0	0	0	0	0	0	0
K04795	0	0	0	0	0	23.45	0	0	0	0	0	0	0	0	0	0
K04796	0	7.143	25.501	0	42.838	53.986	0	19.387	0	0	0	0	0	0	0	8.201
K04797	0	0	17.601	0	45.202	95.448	0	0	0	0	0	0	0	0	0	0
K04798	0	0	0	0	0	14.393	0	0	0	0	0	0	0	0	0	0
K04799	0	0	7.158	13.265	12.953	26.588	0	8.575	0	0	0	0	0	0	0	0
K04800	0	0	23.239	0	29.866	74.677	0	0	0	0	0	0	0	0	0	0
K04801	0	9.442	23.085	0	27.763	73.199	0	22.717	0	0	0	0	0	0	0	0
K04802	0	0	19.63	0	21.007	34.295	0	0	0	0	0	0	0	0	0	0
K04835	0	0	0	10.297	0	0	0	0	0	0	0	0	0.875	0	0	0
K04882	1.698	0	0	0	0	3.468	0	0	0	0	0	2.511	0	0	0	5.164
