PWY-6151	34.6489235975	38.3802329295	13.5186185855	45.2140376119	0	0	0	0	25.7831610972	32.7711244385	25.4659513684	17.6541186315	6.4613333252	0	9.8968022073	0
PWY-6163	381.7961683443	229.9243776035	257.6951984376	438.8278165501	300.8881905573	653.0259145211	340.9697289021	200.658195779	324.6556861266	327.5140294877	197.6021284295	277.9149045139	237.6380774302	504.4779530804	326.3844875467	603.6850440134
PWY-6165	0	0	16.9011964555	0	0	10.3624816942	0	15.5017516385	0	0	0	0	0	0	0	0
PWY-6167	0	0	0	0	0	62.6662588108	0	0	0	0	0	0	0	0	0	0
PWY-6168	437.3833517987	246.8982197885	266.6821530839	380.0537800358	343.582656114	656.500878648	298.067337573	212.3474152925	298.8957005687	261.8990602937	160.3062472372	585.8788504029	410.7824341662	626.4587261682	397.6042089794	735.035942243
PWY-6182	0	38.5162617189	37.0605155751	77.4654304378	29.1449314943	66.0658881135	46.8252907456	28.5514060595	53.2246384081	64.113846342	39.4861474697	0	0	13.0106760895	6.426989402	6.7398612082
PWY-6185	15.7432856682	40.8348494011	49.7159953867	44.7941613679	23.4347736898	56.407786141	43.5109875848	22.2101810342	27.3814758033	30.6642328553	13.0094695311	17.1316011472	29.7716717784	50.9618959881	6.0558688947	36.3401293408
PWY-6210	4.2439348969	0	0	25.4955458855	10.2254782256	17.874473171	6.5196412296	3.6779064413	5.4447568053	7.9133166589	4.3793135647	0	0	9.1461154662	0	0
PWY-6215	10.8693842008	15.5177681893	9.3297100455	15.3503956218	4.5602569951	14.3065670485	14.8259508339	9.2899211353	8.6022008487	28.2173763449	7.3524505242	0	0	8.4087692135	0	11.1262705832
PWY-621	0	0	0	7.0019641693	0	0	0	0	0	0	0	0	0	0	0	0
PWY-622	0	0	0	39.8690478776	0	10.9869971698	0	13.2519526139	0	0	0	0	0	0	0	0
PWY-6263	133.0574965741	48.850739936	73.7382268631	82.2074909489	68.5975272511	125.518214711	77.630954725	47.6730944195	76.9701910022	44.6177879595	11.0825648368	136.2497764924	0	107.873953089	89.3071025692	119.4305961005
PWY-6270	312.8230394707	173.5017105478	210.0830790011	294.1456820373	194.0936502441	401.2301664242	143.5253014057	143.1845415344	147.6653086288	114.9336054997	88.6375148697	232.3466506515	210.979127801	346.0630053669	237.7064884586	459.7586658437
PWY-6277	540.607323615	409.9975982759	477.0857304649	648.9335235584	553.7831238319	970.8806150345	465.7492891862	399.2752288425	491.7590142648	466.3690580925	266.0896681034	727.7151283689	500.360331438	1012.3007099046	655.2477303843	1070.1186249592
PWY-6282	558.2280143369	474.9837695647	357.4790343843	681.9477168776	429.1883929459	761.9055475174	529.1579757397	405.3165702251	551.8762630236	552.5417989742	344.1850447346	576.1319344344	355.3795752243	615.4316642104	344.0989211765	646.5921755907
PWY-6284	25.5188606011	67.0758211868	167.2103286857	169.582830468	181.5381372415	213.2431878596	86.0786637075	69.7641522901	83.5704441426	170.1198114774	66.2534286248	186.4372662098	0	40.6972505973	0	36.7503877776
PWY-6285	49.008259969	118.2761441058	226.6692784328	276.2568746123	217.0927838029	342.9640181777	148.8985750108	120.3070697523	146.2235603786	265.2664698849	112.2194954464	202.4368512843	0	77.2052980376	0	70.3049774047
PWY-6305	295.7303874707	155.3543576666	166.986171505	359.2379648045	213.2585301043	369.9507402361	173.6812114434	134.1808617415	166.0702340621	203.0842585337	104.4792963446	315.3775325259	136.3497405261	267.9811314662	189.5710463236	219.1670852058
PWY-6307	106.530949234	70.2618353763	61.14324343	77.1964202177	79.1415091169	156.6149376418	58.6534879764	55.6999849445	76.7839720827	54.6330349025	39.1872440765	97.0295227136	5.2721917656	105.6156688156	44.2253963309	117.009584491
PWY-6309	35.9861574273	18.0578883273	24.4946727743	44.3606550528	27.9390284098	35.1471191085	25.4178195575	30.6964962815	26.2414438183	22.7714610232	13.4996055282	64.8808916637	53.148949401	57.4013983399	60.5422589452	73.9085370082
PWY-6313	69.6122990581	55.9673001714	67.9629686973	12.3136877166	37.5798942595	87.6467527176	39.0304162402	21.6414578788	36.4204274867	31.5648509599	13.1974854163	0	0	66.1843688055	24.5169733169	79.0065833907
PWY-6317	194.0392614053	96.2340903936	172.9022974463	301.9910473911	203.4721011856	342.4830877402	155.6334321021	68.3308548958	122.0094936313	129.1103908887	67.4453222963	197.1523534215	153.0353480692	237.230877155	160.6781546925	305.5980759482
PWY-6318	410.7308442572	309.3254695953	327.4276494353	360.9022375932	327.168699148	586.4157485056	251.92236808	261.7396228497	288.8393445774	283.1628896869	168.6897793788	388.7260402594	322.1746479196	537.0840978789	273.6438274508	552.63475502
PWY-6338	0	11.9548052744	7.1140524033	30.2740559178	9.2737952881	15.6467445689	9.9011183321	10.5515502583	19.0211811237	17.8299748771	12.5708619188	0	0	0	0	0
PWY-6339	0	41.2735662873	12.0102281334	73.1548969568	24.9646295285	49.073675567	47.1525590448	26.2040807608	45.9884956989	59.4968101534	37.9212344791	0	0	0	0	0
PWY-6342	0	0	14.4927250106	11.8227216024	0	25.0702561651	0	6.9772564574	0	10.5073882047	0	0	0	0	0	0
PWY-6353	268.9312161557	202.5512432056	229.8157248812	360.8127379443	256.4106293274	452.0607517204	230.9303588578	191.7390179237	248.320132648	214.1234446581	109.7882185475	279.134780187	171.9706772967	427.2352209759	249.7690749834	408.6922696917
PWY-6383	24.1421307405	20.4537793433	58.2794316959	30.2210759339	33.2719478972	94.435770788	17.65034841	20.3277908002	11.1823064438	15.8592876736	11.4034617731	18.974209887	48.9172129305	36.4658513202	32.9083374654	55.6023651674
PWY-6385	485.1766473844	267.4239525123	281.8992852169	364.8645869499	309.611097991	623.1064189761	304.703882313	216.7876840784	307.8577381914	291.6182292135	162.127943672	470.9323195841	400.4815296375	635.7760278343	370.7915911399	703.2094381641
PWY-6386	491.0419216764	277.6627546968	291.8558338677	350.5044636101	314.3637574309	636.7927370721	303.7889708452	222.7938815147	307.5989497012	290.4944789253	162.8162621798	481.7193504341	452.2584930612	665.8615273176	403.31614596	761.8736584118
PWY-6387	477.1984015502	266.2884250136	281.1961017818	345.8278799438	302.8458860011	604.358324693	300.8789079563	216.2808992804	302.080138186	283.5138014046	157.4486023098	458.939178299	419.8319699632	635.8956488326	380.6161640444	739.2533760896
PWY-6396	0	0	0	0	0	4.2730131635	0	0	0	2.1356945894	0	0	0	0	0	0
PWY-6435	19.3352995332	34.0179494979	32.3523440816	51.6108049323	10.7464290485	38.8383082762	39.7004407457	49.5040690068	15.9231265995	69.2098238152	10.6117141303	33.1150645926	18.7928627137	59.1784120133	52.1368802202	76.3698574108
PWY-6478	7.4054860852	3.9343583977	0	11.2146140093	7.7020406951	6.5407374473	3.476846813	0	0	7.8591259049	0	8.7725074548	0	4.9635347299	9.0248170203	5.3135004532
PWY-6486	9.4307309238	0	0	9.6554480685	6.0598949088	12.3535705443	8.0386771072	0	11.7765310534	0	0	0	0	3.7820324616	0	12.957107219
PWY-6505	0	0	0	33.3875397407	0	0	0	9.1003535186	0	13.2090832326	0	0	0	0	0	0
PWY-6507	32.6536121743	18.9374608108	25.9917664893	19.117477563	31.0358463089	64.8602344422	21.2873094594	14.1614388773	26.1721865185	28.5251241374	18.2017472654	26.9692916524	0	27.2463237601	10.9271120524	22.2828523576
PWY-6519	70.9976429907	0	0	233.3376528909	0	0	154.3568828483	0	134.5427850984	100.9923921911	61.8370934767	60.462657809	0	0	0	0
PWY-6527	57.9407396155	77.3056063607	116.4355401108	304.4919420073	117.0214873845	235.9111041555	151.155433764	44.1178138555	114.8006526968	119.8013810085	62.4364951013	69.6379787033	23.8740095418	92.9840188579	14.0894770176	125.9271766811
PWY-6531	0	0	14.5133693605	0	0	18.4040022423	0	0	0	0	0	0	0	0	0	0
PWY-6545	262.3119328911	222.8731362711	334.4961958857	319.8761677639	335.334253293	605.9974128995	254.260999113	180.994351383	259.3541928408	228.445330073	130.0343904338	400.6557849319	319.4995895962	652.6865993568	417.1612444686	634.311941844
PWY-6549	281.1689129488	235.1537850542	272.9016061998	352.2622259192	301.5073865574	527.6063474551	239.8805445231	202.2900984516	255.0334061119	242.8817803999	149.5504433047	324.862607311	187.4659015067	493.7788262132	319.4891488536	531.5948082039
PWY-6562	22.4046905965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	15.0431447461	59.9841769827	19.918043279	156.5514934921	19.9698796736	43.1783422807	75.8680486924	67.1025517841	44.2026739909	61.7495147896	37.3702126125	18.7941386183	21.7660369073	30.8467906166	25.1154883886	26.2306679783
PWY-6590	15.6401311073	38.9065258156	9.1565052545	53.2809210826	8.8386455605	17.9630823073	19.5114475271	37.7329949528	33.2782470896	27.5783952715	31.1762455415	7.3337863637	0	13.0025259478	12.5048574698	12.7948546467
PWY-6595	0	0	0	64.2581217296	21.8691876478	31.8964201773	15.0371960607	0	12.6605636735	27.2635600637	0	0	10.572287429	0	0	0
PWY-6606	112.5180639069	59.469396484	48.3908403907	126.219482476	66.1638440089	129.155404976	69.9252050746	52.0618605293	119.2412204735	115.1797195587	47.7108006504	110.4508424715	27.7852601623	86.7360346291	30.9026236514	100.1887389655
PWY-6608	269.9832449363	273.0106381274	271.4311963964	354.953647441	319.5870439689	550.0662395662	227.0169014509	207.7731146763	284.6914425969	255.4315551945	140.838944741	472.3661228581	226.5152278442	482.9541807152	236.3145911947	468.123027137
PWY-6609	314.1108773855	256.3823330283	280.6805563595	368.4870693802	297.254417981	504.1740215893	246.2561683633	160.9660274253	277.8162791921	221.9414300283	112.2350522043	630.0262683592	239.2028794095	613.2056775686	320.8654283744	562.1003124177
PWY-6612	46.3844453501	35.5524549543	72.541054943	66.5382714755	29.1859272193	137.3639304441	37.6026706991	17.4558589405	6.7642871752	5.2740137605	0	54.8047838824	32.8165789332	99.9534723415	0	88.9124435959
PWY-6628	226.3012051472	129.9622916464	144.824329139	263.6513795258	209.1191685841	369.8240257884	168.3176487778	134.540853798	143.7900404179	122.172285631	91.5580330124	171.7167715343	137.5625847521	276.6761684676	128.174876656	280.989715183
PWY-6629	0	0	39.6326613478	0	0	16.7096936016	31.8064134182	41.5394004197	29.0470208103	13.1636161546	0	47.1147717661	82.3754663123	42.791810904	0	0
PWY-6630	129.4762368257	38.3836205172	48.8291727172	91.8765830231	103.9717819669	152.2055895557	84.1724483274	38.3966786824	64.7696320721	55.9623602761	60.9766643017	68.6464131771	81.0817322409	112.3414153516	42.2615719491	142.5454417114
PWY-6641	7.58256298	14.9269589613	11.584491908	39.3958158562	18.1283552941	46.610642511	21.3739331369	17.4426237361	32.0365781381	33.1092233559	13.9032463241	15.2086541243	8.3988918392	15.2523783056	6.3468960938	15.0430979131
PWY-6654	0	0	6.1444812595	0	12.9211209126	10.7381072128	0	0	0	0	0	0	0	0	0	0
PWY-6682	0	0	0	0	0	0	5.2975550979	0	0	0	0	0	0	0	0	0
PWY-6700	504.8038855493	457.9073364468	365.5759857242	601.802760958	488.3723464764	791.6800938921	503.8448179849	408.6755277492	511.0294195829	442.8539255673	304.7099472556	708.4771426875	166.255577538	732.0212269698	275.7576260222	688.9915976705
PWY-6703	467.975512213	317.3070999118	236.6646815455	514.7900599178	311.4744518121	544.323793767	369.3553685281	256.0929215648	363.9031949162	373.3020726091	212.7210172919	498.8073431166	173.6946027381	467.3565127565	166.435308058	469.981394708
PWY-6708	29.217986765	36.5764102229	22.0627770144	75.2848180213	30.6630925494	41.2951295563	49.941449407	33.2681759573	60.8359282559	55.2406407158	28.9868860573	37.4719938609	0	32.9667500354	17.6414031491	33.3858777512
PWY-6728	0	72.1312861838	23.911288842	85.7106979409	35.2973229974	20.3948485774	0	0	0	0	0	0	6.309468773	0	0	0
PWY-6731	42.2724089647	0	5.9404084646	0	0	6.6075452299	0	0	0	0	0	6.3624556181	10.0091867936	5.9568214064	0	16.9236313138
PWY-6737	250.089949327	305.5488555736	230.4319165171	473.5077157261	291.7172427638	524.9003008174	338.0116829239	247.0039342271	317.9367763523	333.3890017117	201.3182814559	315.4151506684	333.1385371725	314.2287489794	205.5518284469	329.6331441681
PWY-6748	0	0	0	4.689214679	0	1.6337093912	0	0	0	0	0	0	2.9796538932	0	0	2.2004420109
PWY-6749	7.2304207656	0	0	8.730696575	0	4.8860070708	9.0436020611	7.0828651271	8.923105346	0	0	5.3593164405	36.8371122206	11.0665044276	0	0
PWY-6760	10.8104346712	12.3314389559	11.2840964979	12.4348220534	13.5340238115	23.0165722139	11.272324865	6.8779954355	12.9116714957	12.352212189	8.2984739598	9.8967605304	0	11.3245631535	5.437071573	9.3223912532
PWY-6785	82.140765744	7.0396202112	19.6833490353	17.3361132958	32.2388480385	32.7990943597	27.5275778513	12.0326710991	8.4472802516	0	5.1481515432	13.4775578399	0	14.5382387718	0	23.5930211387
PWY-6803	13.284123231	0	0	20.0417084453	0	0	0	0	0	0	0	0	92.6584630338	0	0	15.8166863735
PWY-6823	0	0	11.091860718	0	18.4441093145	21.4874505245	0	10.0489351021	8.704438753	0	0	22.1877230648	0	15.4167692047	7.2183902658	26.761522698
PWY-6837	28.4698033338	20.2972779702	16.0250014856	47.3071337291	21.0994552027	33.8214022254	22.5907657231	15.7666010187	38.3831705209	45.8557170434	15.6287961312	32.8048405081	19.3021239411	21.0898573549	8.6180618799	22.2837569027
PWY-6859	100.9127494254	49.6686842612	86.6091564891	90.2570498673	84.7734853274	185.4528481726	37.771925416	78.139347285	44.734820139	23.8186581719	17.8518170874	75.8292281784	100.4743679153	63.8741640016	56.1144677795	99.754277738
PWY-6863	14.2367046624	0	0	11.0288515649	0	0	0	0	0	10.9293489124	6.2118203581	0	0	0	0	0
PWY-6876	14.7870875021	59.9841769827	19.918043279	156.5514934921	16.897279367	38.0349225066	75.8680486924	67.1025517841	44.2026739909	61.7495147896	26.6787442423	18.7941386183	0	30.8467906166	25.1154883886	26.2306679783
PWY-6883	18.2880620744	0	0	14.2617513471	0	0	0	0	0	13.9425763358	8.4322052527	0	0	0	0	0
PWY-6886	35.5858995752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0	0	10.8306257021	7.162509304	0	0	6.3459266099	24.0434256669	0	0	0
PWY-6892	3.8981707552	3.5667618479	0	0	4.1522145263	3.8215231843	0	13.4383194236	8.9135456519	0	0	7.913960119	41.0050900445	6.7148961903	0	16.4137206268
PWY-6895	0	0	0	0	0	0	0	37.0719470914	31.2851175911	0	0	27.5905062705	86.2491226842	0	0	0
PWY-6897	103.1608285339	73.6987032021	110.7464361022	152.4728849434	116.0367417671	235.9480636708	124.4334705602	75.6877135474	135.0877285156	109.1042659694	69.8298927973	113.3278686855	78.227830538	103.7123164824	158.2541584697	143.5725806599
PWY-6901	99.5389828702	98.7518374555	124.855826406	233.5448747246	114.6509347727	217.1452547844	127.4495563184	99.0897160167	109.4565521478	144.5366928471	82.4068548119	127.7614229063	40.8704414811	118.1495809963	83.9077628571	96.9259010206
PWY-6936	146.278620046	232.5083059525	252.0580083757	361.0117305293	244.066221334	410.2853977103	288.1861924047	180.1832331975	259.7477038021	264.1490364541	142.1577303229	186.3168152978	357.277178352	481.5124790334	330.5747440865	432.7252308238
PWY-6948	7.5974356321	6.4705065358	6.8466010116	3.664164758	13.1533448773	39.5713257314	7.1712665954	0	0	8.1046033602	5.6012852611	34.0870042391	9.7844847696	41.0043527765	17.1331202453	46.6502160353
PWY-6953	9.1662050896	8.5930992843	7.0649566596	7.0784898039	6.2183549861	10.3402560548	10.1472477453	7.7142883844	5.9046156267	5.5553966353	4.7110598264	9.1468336939	72.6337286305	10.7151320184	3.8644880662	10.7879849649
PWY-6957	0	19.5664832632	16.5073493544	35.06378109	0	40.3076334853	0	0	0	0	15.6439495445	0	0	0	0	0
PWY-6969	447.1631899903	374.4048049266	404.5001663085	532.3315699899	435.2960610694	785.0754345018	375.0910508764	337.3320737859	389.1576475988	382.7401090018	250.9941075273	541.5278753559	308.0687523007	745.937437702	480.6366883533	804.3319389826
PWY-6992	22.9249730025	0	19.7933252632	21.9946361555	20.2621441886	17.0074874639	13.6626923026	0	27.7758952196	27.5260248743	9.4012973424	0	2.7747832861	23.2961294512	12.8152585501	0
PWY-7002	0	0	0	10.8317257954	0	0	0	0	0	1.3767807131	0	0	0	0	0	0
PWY-7003	21.7689300883	0	33.5903854863	49.520976069	24.1016996078	23.3666003981	0	0	0	0	0	0	0	0	0	28.922969922
PWY-7007	27.0291057877	30.4273318694	24.5032677317	27.8905594905	24.4040972481	31.7643292535	9.9616105279	12.3060745737	105.0580621035	132.3914858927	94.2997316872	7.9727721792	57.9285132276	28.4515757385	46.2407846749	19.4437958638
PWY-7013	0	0	44.6754300157	6.1223099296	19.9857011455	64.4700183524	0	4.6217187304	0	10.1918349506	0	8.1532582267	1.2751097479	7.496355074	0	0
PWY-7046	3.3239744006	20.7807415671	15.4682891443	47.4697881298	16.6433911632	25.4193706303	57.1323645407	29.7553696617	19.0506961812	26.2091994802	19.9941747296	20.6476753369	0	12.329952409	7.5956407238	9.633649366
PWY-7090	8.906264471	5.2152934194	4.5623374813	4.4636905001	6.6799827832	10.4656611722	4.8652298173	4.7084951176	6.0071898095	4.2364516459	3.7413749116	11.3858321084	6.8869133555	7.7603622025	5.8515669894	7.6745080882
PWY-7094	86.5726169429	73.6681524365	84.4869438217	116.882569094	102.3351282536	187.2637097706	70.1020961378	54.5741478551	72.8817260207	79.6423986664	42.7062229078	120.7197635048	138.6869828205	171.0154786408	113.4776660236	183.7162708031
PWY-7097	0	11.9548052744	7.1140524033	30.2740559178	9.2737952881	15.6467445689	9.9011183321	10.5515502583	19.0211811237	17.8299748771	12.5708619188	0	0	0	0	0
PWY-7098	0	12.2777125506	6.129807514	29.4208710438	5.2796400747	16.9961752045	10.3428790315	11.290111495	19.3809661661	18.531726177	11.9588336219	0	0	0	0	0
PWY-7111	572.0542954911	505.5396449012	631.0613724408	883.0167256832	644.7572627397	1195.6484466643	574.781817143	488.0557169278	537.3743118838	616.0965289724	365.4121694452	447.1121701266	602.1432654425	880.7163132692	608.2095901465	1024.623515485
PWY-7115	125.4664923464	68.7096156276	76.80905044	143.2357231404	82.8683518309	175.7919467012	107.5951811035	68.9464092902	86.4811368243	88.7711018163	59.4539594191	81.1932987676	21.4148551685	117.4067952873	71.7892449362	157.717128583
PWY-7117	517.5133518989	296.1989330803	364.3252479684	427.7403955049	382.6289284748	685.6122874623	311.402208428	233.2269777714	364.98387563	373.2594548853	212.7730372363	399.8205188854	266.9666581648	620.2693231462	544.129512888	735.3537930395
PWY-7118	48.5534065638	50.61777115	61.5551699768	48.5756720664	79.0628849191	131.0301888423	66.6447724931	53.9934103657	82.2643854923	84.0302127306	54.8030336965	51.7340815732	33.7718793034	49.1768255916	0	44.2306275221
PWY-7124	118.2608543369	0	52.2422228147	0	81.3471999311	75.2582766679	0	0	0	0	0	0	0	0	0	43.2869801195
PWY-7159	89.5410980436	0	21.3928586192	0	38.8086029106	5.7054225162	0	0	0	0	0	5.3011966827	0	0	0	18.3308888555
PWY-7165	0	0	10.8415024048	24.5231279632	10.8842162049	22.7510791274	0	0	16.5358121358	8.2656444008	10.1817858455	0	32.4315870706	14.7122214897	26.7791647968	17.6688831093
PWY-7184	529.5019473418	386.5197564377	375.6207134047	482.3111383928	441.6520369535	843.4792930432	397.0235154384	325.8569209167	424.0154942535	390.6101743728	252.3596375172	672.2427894901	333.4490245887	725.033298604	373.1307931857	810.2374535723
PWY-7187	234.9113359103	0	91.0709777729	52.305100742	128.3355172007	161.619541685	121.3039116125	77.1754135161	0	0	0	0	13.4705997945	0	0	40.3960702293
PWY-7196	255.6684528921	59.253387158	85.0522490052	113.7463131736	104.3444294218	127.2660193581	75.1404408848	20.3548060464	45.2604044247	72.7404126785	28.9959264327	56.8628797148	67.3583808103	92.9424094041	56.2432119833	165.7208889979
PWY-7197	396.8613120071	402.295523001	454.2213708567	658.3294526639	532.9950977097	965.9785463296	493.5009189314	421.3322770132	464.6480867675	471.1017033199	240.0195449522	709.3136445149	276.2965939207	797.2887961171	533.046304945	898.1382229212
PWY-7198	69.4311080462	81.4006638105	87.3711076963	145.8266081596	85.5810997944	149.5523382063	118.3916622722	54.0736643846	86.5868228966	77.3935725529	62.179513354	98.475268934	70.3401187348	137.5016608204	104.4136519928	162.3209958489
PWY-7199	159.3088641081	126.5653090448	133.7727104453	175.4688268235	152.892148507	234.4392762007	100.6693360195	79.4971432137	168.6855118449	119.2623013795	77.8523766667	331.9370203558	107.2035265935	271.6115488856	125.7805901821	254.9067207682
PWY-7204	0	0	0	11.7626158183	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	611.0802356335	416.7694680351	538.53410512	526.217189794	585.2030628763	988.7060828068	403.6144469455	345.6323094339	429.0707304843	383.0780937058	226.5877086378	773.7024132228	542.9070766266	999.0383165912	622.2860100524	964.5743080474
PWY-7209	28.4571895277	11.6121187491	15.0513970205	36.3100114587	16.5401458358	30.3162067133	34.1349949828	14.1443074628	32.6124608947	24.4431383979	14.8973920607	28.1225746754	8.3376910223	45.2393586954	13.8406877877	37.8788197703
PWY-7210	94.3574469674	109.4190825341	120.5824400439	198.8758169977	118.1396108306	205.9862424359	159.3864967556	74.5826933976	118.1347773271	106.1280203595	81.6577018653	133.9670233288	96.6093255351	189.6119371204	149.8182502648	223.1753617311
PWY-7211	374.36210112	155.5106069839	163.6960614356	247.5564538129	169.8236950946	297.4265987538	206.3557511971	107.975734754	167.8578960958	158.7971230065	112.6478654489	206.0265827487	145.2625807554	273.3008756913	194.4540905123	316.465391906
PWY-7218	241.6108260261	18.7734452377	112.2149572228	30.4850757308	121.098925258	96.7897784927	45.8178436971	41.0100003164	14.8329362704	0	17.6001775495	36.8212002415	0	31.0368431951	0	79.0404185467
PWY-7219	841.5377420538	621.5277782047	760.4918037634	957.9721169502	828.8396616952	1457.2543865213	684.6171009537	542.3347260264	669.8797194436	595.1522683431	386.9470720792	936.9305534619	871.2772371558	1423.2905409364	884.0661938695	1699.7415025147
PWY-7220	860.7889856962	498.3761113923	612.278639532	662.5788944554	686.5695108714	1254.2909138792	533.0186937094	431.3667859229	601.0821343334	528.5263738362	302.9895916996	779.1072028938	778.1892958502	1116.0360064267	813.3831001397	1280.5704207041
PWY-7221	740.0020880585	468.6308762534	518.5143865618	626.0657860132	601.4943921911	1012.8673007512	525.4732655362	379.3699609245	583.9365594073	466.2069474234	280.2063579778	838.7184908731	652.8202295628	991.3830429023	739.4570502831	1113.9265575606
PWY-7222	860.7889856962	498.3761113923	612.278639532	662.5788944554	686.5695108714	1254.2909138792	533.0186937094	431.3667859229	601.0821343334	528.5263738362	302.9895916996	779.1072028938	778.1892958502	1116.0360064267	813.3831001397	1280.5704207041
PWY-7228	792.6698757704	483.2051222812	548.9469606624	640.7511118708	628.4757819032	1090.476142646	529.6069625744	397.3915580569	601.5532199757	493.3024334994	293.195474323	827.4155928227	701.2015096739	1040.0662922148	772.7422533336	1173.4919666824
PWY-7229	733.0806105905	526.4552723945	595.5305995365	729.8610344816	667.3351223342	1206.8993329007	546.7710760424	458.0247824529	586.6809540358	549.497823098	348.3716114678	851.0538147722	695.1919343324	1186.943819777	791.4741448099	1293.1993801804
PWY-722	0	0	0	10.8592719443	0	10.0280032607	0	0	0	0	0	0	0	0	0	0
PWY-7234	365.6921210098	199.8730059265	235.6942515646	258.5096124081	288.7300028145	487.3401962663	173.7201128503	148.6722805114	223.3771865981	226.8502637434	137.9740302108	393.6523710471	249.4077896918	486.2234800134	300.6104856845	574.1473518489
PWY-7235	21.721083262	36.3649525435	22.548371725	79.5465775381	32.1948791544	29.3259676862	46.7298175738	33.0418246165	60.0338962881	54.4488748108	23.8466278375	62.944058531	0	34.362893268	18.5328785235	38.0006690562
PWY-7237	0	68.2868452393	156.7132092344	92.0843626516	104.0919120481	194.5318170369	0	0	70.1433627286	95.0186751258	19.3776854485	108.8037489135	0	90.9318097143	25.3443652392	70.3627599537
PWY-7238	49.9092894614	0	0	0	0	0	0	0	0	0	0	40.1220538621	0	45.003304896	0	43.8694704875
PWY-7242	12.12094459	30.1744207942	27.6840359589	51.4114977459	33.5257143933	69.2164444774	22.8799419349	18.106511622	19.598298955	33.9614104462	24.123773793	21.2096191482	7.9606619967	28.7936047647	0	17.3624786428
PWY-7245	0	7.8823052732	0	22.830229054	0	8.5604150687	7.8584953183	0	6.7479314732	10.3024939847	0	0	0	0	0	0
PWY-724	419.7277277014	266.8519771807	336.013064219	451.1961214038	360.3020431175	707.3562063206	352.1548137722	229.4606740001	348.4890702394	334.640016832	212.1229740305	406.7427923471	411.5677212242	592.9839284665	400.9474373202	724.4038045278
PWY-7254	119.6829277015	89.9228960894	107.3767328208	140.6721863401	43.1557262122	199.8240934323	25.8167897386	65.5166250298	146.7029210639	188.4153252472	110.1430139716	93.2670415729	0	27.0703616058	23.1795053479	0
PWY-7255	7.7610881992	6.6490022798	21.4689707171	6.5902308046	7.1085380011	19.8906818511	0	5.9822413084	4.1817368707	5.511378334	6.4148038228	6.9118780994	16.5571813113	17.3303567931	27.2065990521	30.1380637364
PWY-7268	73.1302757996	30.964984206	57.54574909	24.4194925366	44.121254729	101.382930849	20.2400379468	0	23.2545888787	23.2490350773	0	18.0550812143	0	33.0396616207	10.0197733736	29.6173557529
PWY-7269	50.7050429113	20.8601497873	39.3823026262	36.6929496016	30.0087885033	69.4629822686	13.5787919377	10.0253680753	15.6058266045	15.6044052576	10.8797293621	12.1128062557	0	22.2016796685	6.7031350027	19.8616864317
PWY-7279	357.3980512479	284.161302831	256.1132171374	435.2850434904	279.13210947	614.9489441026	302.4933368458	223.9544464024	355.9861927647	351.3767649156	231.8473215679	187.6033906498	180.4380215235	387.6937570076	215.8539213717	458.7876645388
PWY-7282	0	52.0919197835	134.7484864567	131.3591149687	138.7478211539	224.071106031	73.57630998	0	87.6369027695	87.7654536902	53.3398174621	0	0	70.0563044551	32.1713083426	16.3916910106
PWY-7288	27.1591474731	30.4638586079	24.3810512212	27.9000963649	24.2650429816	31.680719924	9.5583571642	12.2873486499	102.8065875774	130.4265134281	98.7558708837	7.9705274741	57.9826516713	28.3651121188	46.0731550472	19.4396714159
PWY-7312	5.820691756	0	7.7351787599	5.6282870831	0	8.8043880458	6.4868920045	0	6.9769634085	0	0	5.8609012381	3.6268636247	9.3101251917	9.8961012439	34.7448519989
PWY-7315	8.6053710888	9.1099088023	8.3180341192	11.002257804	11.8881578718	12.1942561962	13.2532586655	9.1683995268	11.9961478224	9.3354596108	8.6824883201	26.3106695977	4.9040605057	20.7936134114	4.6704610661	16.2901570211
PWY-7316	0	16.5732529416	3.0716500895	6.9696038238	11.1996761438	12.5918404077	18.7530082155	4.8294942258	13.3718308957	9.322599787	8.5626018914	11.4897038119	0	10.5754209159	0	7.0037795144
PWY-7323	302.3174719803	111.2572611422	162.9290475826	202.2821766855	205.7531161391	319.8636603452	176.3080428335	90.0267180713	183.6768205411	151.0827974368	84.3335950034	353.5767276916	146.6994452071	307.6892034275	137.2303167674	407.0012969792
PWY-7328	35.1210008002	40.002626595	14.7619382508	49.4219653066	24.2721529223	55.646312689	40.5328344844	20.8285589997	40.949152896	37.1796328041	28.6297545206	42.085194585	35.4744674142	38.5498223063	23.0969099318	38.6238352839
PWY-7332	17.331613344	19.5992085041	21.4550232341	17.4415606911	21.4021259247	32.0164489074	22.911695199	23.6270921204	18.2088280245	18.4064456954	22.5898778819	42.335248044	35.2837613805	32.2860120679	28.8184431167	33.7734209133
PWY-7337	0	12.2117080355	7.9598760427	14.9428924477	0	11.0168351786	4.8693559215	8.6667231941	21.6375432239	20.5432362657	7.0345880277	0	0	0	0	0
PWY-7338	0	12.2117080355	7.9598760427	14.9428924477	0	11.0168351786	4.8693559215	8.6667231941	21.6375432239	20.5432362657	7.0345880277	0	0	0	0	0
