function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K02994	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	6.191	6.86	0	0	8.008	13.702	32.096	0	0	0	11.171
K02994	unclassified	405.556	384.241	861.183	857.598	457.773	588.026	587.813	825.563	858.678	714.892	523.342	556.642	663.374
K02995	unclassified	0	0	0	0	0	0	0	15.23	0	0	0	0	0
K02996	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	6.173	0	0	0	0	0	0
K02996	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	21.232	0	0	0	0	0	0
K02996	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	5.025	5.051	0	0	0	0
K02996	g__Allobaculum.s__Allobaculum_stercoricanis	56.826	11.598	0	0	38.113	41.053	0	0	0	0	47.86	56.781	0
K02996	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	4.149	0	0	0	0	0	0
K02996	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	9.958	0	0	0
K02996	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	8.404	36.421	2.433	0	0	0	17.44
K02996	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	22.383	0	0	0	0	0	0	0	0
K02996	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	74.075	0	0	0	0	0	0	0	0
K02996	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	273.707	373.82	0	0	0	0	0	122.773	0
K02996	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	27.601	0	0	0	0	0	5.6	0	0	4.219
K02996	g__Bacteroides.s__Bacteroides_stercoris	31.505	67.759	0	0	142.222	69.372	0	0	0	0	19.077	13.637	0
K02996	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	72.828	46.257	0	0	0	0	0	3.626	0	0	0
K02996	g__Bacteroides.s__Bacteroides_uniformis	37.863	14.548	0	6.232	151.735	0	0	13.924	4.219	0	11.111	18.243	4.202
K02996	g__Bacteroides.s__Bacteroides_vulgatus	197.686	219.054	0	0	68.446	3.906	0	0	0	0	51.204	10.624	0
K02996	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	26.994	0	0	0
K02996	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	2.985	0
K02996	g__Blautia.s__Ruminococcus_gnavus	193.149	0	0	0	1.151	11.028	0	0	0	0	24.922	15.461	0
K02996	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	1.506	0	0
K02996	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	4.098	0	0
K02996	g__Clostridium.s__Clostridium_nexile	6.65	0	0	0	0	0	0	0	0	0	0	0	0
K02996	g__Clostridium.s__Clostridium_perfringens	4.115	107.198	0	0	3.049	0	0	0	0	0	50.133	27.69	0
K02996	g__Collinsella.s__Collinsella_intestinalis	78.776	0	0	0	33.093	4.032	0	0	0	0	107.58	359.556	0
K02996	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	5.506	0	0	0	0	0	0	0	0	0
K02996	g__Enterococcus.s__Enterococcus_faecalis	4.098	0	0	0	0	0	0	0	0	0	0	0	0
K02996	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	3.922	0	0	0	0	0	0	0	0	3.226	7.331	0
K02996	g__Escherichia.s__Escherichia_coli	14.037	0	0	0	0	0	5.309	3.634	0	0	0	0	0
K02996	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	63.59	3.356	0	0	13.018	0	0	0	0	0	4.851	7.562	0
K02996	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	2.064	0	0	0	0	0	0	0	0	0	4.098	6.156	0
K02996	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	17.962	0	0	0	0	0	0	0	0	0	79.439	7.083	0
K02996	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	4.115	0
K02996	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	21.62	25.644	0	0	9.597	16.386	0	0	0	0	34.723	90.985	0
K02996	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	8.128	3.997	0	0	8.23	0	0	0	0	0	28.693	47.319	0
K02996	g__Lactobacillus.s__Lactobacillus_curvatus	11.151	0	0	0	0	0	0	0	0	0	0	0	0
K02996	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	3.876	0	0	0	0	0
K02996	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	6.922	0	0	0	0	0
K02996	g__Lactobacillus.s__Lactobacillus_sakei	8.2	0	0	0	0	0	0	0	0	0	0	0	0
K02996	g__Lactococcus.s__Lactococcus_lactis	8.214	0	0	0	0	0	0	0	0	0	0	0	0
K02996	g__Megamonas.s__Megamonas_funiformis	21.653	0	0	0	0	0	0	0	0	0	0	0	0
K02996	g__Megamonas.s__Megamonas_rupellensis	10.211	8.324	0	0	15.435	0	0	0	0	0	0	0	0
K02996	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	4.098	0	0	0
K02996	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	8.36	16.815	0	0	0	0	3.39
K02996	g__Parabacteroides.s__Parabacteroides_merdae	0	8.108	0	0	28.918	0	0	0	0	0	0	0	0
K02996	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	24.157	0	0	0	0	0	0	0	0	0	0
K02996	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	14.897
K02996	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	3.257	10.407	0	0	0	11.053	4.048	0	0	0	6.282
K02996	unclassified	467.979	390.195	755.926	669.221	516.988	585.791	539.698	722.858	625.652	758.102	406.297	462.395	577.958
K03007	unclassified	0	0	0	0	4.415	0	0	0	0	0	0	0	0
K03014	unclassified	0	0	0	0	0	0	0	0	0.553	0	0	0	0
K03016	unclassified	5.65	0	0	0	0	0	0	0	0	0	0	0	0
K03040	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	20.533	0	0	0	0	0	0
K03040	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	30.447	0	0	0	0	0	0
K03040	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	3.462	6.308	4.571	0	0	7.363
K03040	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	2.168
K03040	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	2.92	0	0	0
K03040	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	9.356	13.454	11.467	0	0	0	12.92
K03040	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	25.158	0	0	0	0	0	0	0	0
K03040	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	29.859	0	0	0	0	0	0	0	0
K03040	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	245.435	267.301	0	0	0	0	0	164.051	0
K03040	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	8.517	0	0	0	0	0	5.014	0	0	5.714
K03040	g__Bacteroides.s__Bacteroides_stercoris	47.576	84.155	0	0	142.925	94.182	0	0	0	0	14.927	22.962	0
K03040	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	22.905	5.791	0	0	0	0	0	3.112	0	0	0
K03040	g__Bacteroides.s__Bacteroides_uniformis	59.49	71.863	0	26.293	193.276	0	0.658	3.462	2.294	18.969	7.567	10.937	5.797
K03040	g__Bacteroides.s__Bacteroides_vulgatus	112.642	143.728	0	0	47.712	31.912	0	0	0	0	44.682	17.788	0
K03040	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	2.86	0	0	0
K03040	g__Blautia.s__Blautia_hansenii	70.501	9.2	0	0	24.483	6.761	0	0	0	0	32.458	72.985	0
K03040	g__Blautia.s__Ruminococcus_gnavus	125.374	1.234	0	0	0	9.218	0	0	0	0	5.995	1.848	0
K03040	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	3.471	0	0
K03040	g__Clostridium.s__Clostridium_nexile	12.929	0	0	0	0	0	0	0	0	0	0	0	0
K03040	g__Clostridium.s__Clostridium_perfringens	0	37.757	0	0	10.51	1.253	0	0	0	0	45.104	6.131	0
K03040	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.874	0	0	0	0	0	0	0	0	0
K03040	g__Enterococcus.s__Enterococcus_faecium	5.062	0	0	0	0	0	0	0	0	0	0	0	0
K03040	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1.193	0	0	0	0
K03040	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	4.275	1.233	0	0	2.466	1.234	0	0	0	0	2.467	3.611	0
K03040	g__Escherichia.s__Escherichia_coli	8.052	3.146	0	0	0	0	5.949	3.492	0	0	0	2.844	0
K03040	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	34.584	4.706	0	0	9.675	0	0	0	0	0	2.272	4.714	0
K03040	g__Helicobacter.s__Helicobacter_bilis	2.215	0	0	0	0	0	0	0	0	0	0	0	0
K03040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.592	1.233	0	0	6.747	0	0	0	0	0	1.123	3.199	0
K03040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	3.114	0	0	0	1.235	0	0	0	0	0	49.987	12.568	0
K03040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	3.075	0
K03040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	0	0	0	0	0	1.139	0	0	0	0	0
K03040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	11.099	3.607	0	0	8.609	4.316	0	0	0	0	15.623	39.037	0
K03040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	65.673	11.597	0	0	20.956	9.606	0	0	0	0	50.242	50.325	0
K03040	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	6.997	1.234	0	0	12.22	3.085	0	0	0	0	16.515	41.037	0
K03040	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	5.653	0	0	0	0	0
K03040	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	8.648	0	0	0	0	0
K03040	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	2.515	0	0	0	0	0
K03040	g__Lactobacillus.s__Lactobacillus_sakei	12.429	0	0	0	0	0	0	0	0	0	0	0	0
K03040	g__Lactococcus.s__Lactococcus_garvieae	3.704	0	0	0	0	0	0	0	0	0	0	0	0
K03040	g__Lactococcus.s__Lactococcus_lactis	1.267	0	0	0	0	0	0	0	0	0	0	0	0
K03040	g__Megamonas.s__Megamonas_funiformis	14.588	0	0	0	0	0	0	0	0	0	0	0	0
K03040	g__Megamonas.s__Megamonas_rupellensis	4.831	12.851	0	0	30.318	0	0	0	0	0	0	0	0
K03040	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.28	5.864	3.801	0	0	0	1.186
K03040	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	1.104	0	0	0	0
K03040	g__Parabacteroides.s__Parabacteroides_merdae	0	1.186	0	0	20.445	0	0	0	0	0	0	1.185	0
K03040	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	44.364	10.016	0	0	86.255	7.44	0	0	0	0	146.479	145.117	0
K03040	g__Providencia.s__Providencia_alcalifaciens	1.19	0	0	0	0	0	0	0	0	0	0	0	0
K03040	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	12.375	3.108	0	0	0	0	0	0	0	0	0
K03040	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	17.323
K03040	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	4.321	12.161	0	0	9.258	15.988	29.283	0	0	0	1.116
K03040	unclassified	397.201	317.118	521.404	548.245	445.387	545.495	401.781	539.169	483.816	591.11	413.069	496.109	416.826
K03041	unclassified	0	0	0	0	0	0	4.06	4.982	0	0	0	0	3.037
K03042	unclassified	0	0	0	0	0	0	0	4.708	0	0	0	0	0
K03043	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.675
K03043	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	66.577	0	0	0	0	0	0	0	0
K03043	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	4.018	0	0	0	0	0	5.062	0	0	0.546
K03043	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	2.416	0	0	0
K03043	g__Clostridium.s__Clostridium_perfringens	0.838	49.645	0	0	7.852	1.125	0	0	0	0	45.789	11.735	0
K03043	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	6.737	0	0	0	0	0	0	0	0	0
K03043	g__Enterococcus.s__Enterococcus_faecalis	0.305	0	0	0	0	0	0	0	0	0	0	0	0
K03043	g__Enterococcus.s__Enterococcus_faecium	3.295	0	0	0	0	0	0	0	0	0	0	0	0
K03043	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1.145	0	0	0	0
K03043	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	7.197	0.712	0	0	1.04	0	0	0	0	0	3.34	3.025	0
K03043	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.472	0	0	0	0	0
K03043	g__Lactobacillus.s__Lactobacillus_curvatus	1.299	0	0	0	0	0	0	0	0	0	0	0	0
K03043	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.854	0	0	0	0	0
K03043	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.727	1.138	0	0	0	0	0
K03043	g__Lactobacillus.s__Lactobacillus_sakei	8.003	0	0	0	0	0	0	0	0	0	0	0	0
K03043	g__Lactococcus.s__Lactococcus_garvieae	5.487	0	0	0	0	0	0	0	0	0	0	0	0
K03043	g__Lactococcus.s__Lactococcus_lactis	2.172	0	0	0	0	0	0	0	0	0	0	0	0
K03043	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.054	0	0	0
K03043	g__Providencia.s__Providencia_alcalifaciens	0.764	0	0	0	0	0	0	0	0	0	0	0	0
K03043	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.58	0.638	0	0	0	0	0	0	0	0	0
K03043	unclassified	368.054	264.219	476.186	462.477	368.616	397.297	408.584	512.751	505.183	426.021	368.012	448.96	449.753
K03044	unclassified	0	0	0	0	0	0	1.208	3.809	0	0	0	0	1.936
K03045	unclassified	0	0	0	0	0	0	0.854	1.661	0	0	0	0	0
K03046	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	1.603	1.599	1.218	0	0	0	1.445
K03046	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	9.81	12.611	3.194	0	0	8.588
K03046	g__Allobaculum.s__Allobaculum_stercoricanis	20.461	3.49	0	0	15.694	14.148	0	0	0	0	20.545	38.596	0
K03046	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.684	0	0	0	0	0	0
K03046	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	5.463	0	0	0
K03046	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	45.393	0	0	0	0	0	0	0	0
K03046	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	45.241	66.623	0	0	0	0	0	27.429	0
K03046	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	14.874	9.81	0	0	0	0	0	6.208	0	0	0
K03046	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	2.344	0
K03046	g__Blautia.s__Ruminococcus_torques	5.974	0.264	0	0	0.815	0	0	0	1.775	0	10.279	9.239	2.041
K03046	g__Campylobacter.s__Campylobacter_upsaliensis	0.227	0.227	0	0	0	0	0	0	0	0	0.68	0	0
K03046	g__Clostridium.s__Clostridium_nexile	12.948	0	0	0	0	0	0	0	0	0	0	0	0
K03046	g__Clostridium.s__Clostridium_perfringens	3.844	48.426	0	0	10.783	0.59	0	0	0	0	48.562	10.848	0
K03046	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	9.435	0	0	0	0	0	0	0	0	0
K03046	g__Enterococcus.s__Enterococcus_faecalis	0.567	0	0	0	0	0	0	0	0	0	0	0	0
K03046	g__Enterococcus.s__Enterococcus_faecium	2.04	0	0	0	0	0	0	0	0	0	0	0	0
K03046	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	0.564	0	0	0	0
K03046	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	4.031	0.807	0	0	1.34	0.807	0	0	0	0	2.395	1.878	0
K03046	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	7.548	0.122	0	0	3.36	0	0	0	0	0	4.869	7.29	0
K03046	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	12.945	0	0	0	2.901	0	0	0	0	0	52.684	16.805	0
K03046	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	8.317	0
K03046	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	1.915	0	0	0	0.419	1.558	1.323	0	0	0	0
K03046	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	17.272	4.705	0	0	9.791	3.912	0	0	0	0	18.449	52.034	0
K03046	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	4.42	3.269	0
K03046	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	14.411	2.998	0	0	7.149	5.146	0	0	0	0	21.847	58.079	0
K03046	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8.253	0	0	0	0	0
K03046	g__Lactobacillus.s__Lactobacillus_curvatus	1.711	0	0	0	0	0	0	0	0	0	0	0	0
K03046	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	1.224	0	0	0	0	0
K03046	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	1.147	0	0	0	0	0
K03046	g__Lactobacillus.s__Lactobacillus_sakei	8.803	0	0	0	0	0	0	0	0	0	0	0	0
K03046	g__Megamonas.s__Megamonas_funiformis	8.423	0	0	0	0	0	0	0	0	0	0	0	0
K03046	g__Megamonas.s__Megamonas_rupellensis	5.667	8.294	0	0	15.323	0	0	0	0	0	0	0	0
K03046	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	1.057	0	0	0
K03046	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.398	4.457	4.179	0	0	0	3.595
K03046	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	61.174	9.867	0	0	97.653	10.477	0	0	0	0	169.325	166.001	0
K03046	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	17.795	2.163	0	0	0	0	0	0	0	0	0
K03046	unclassified	324.405	256.793	445.123	427.831	348.589	387.597	319.542	405.529	416.144	401.036	311.987	408.37	360.525
K03047	unclassified	0	0	0	0	0	0	6.241	6.337	5.169	0	0	0	0
K03048	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8.372	0	0	0	0	0
K03048	g__Lactobacillus.s__Lactobacillus_curvatus	6.865	0	0	0	0	0	0	0	0	0	0	0	0
K03048	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	3.181	0	0	0	0	0
K03048	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	2.381	5.936	0	0	0	0	0
K03048	g__Lactobacillus.s__Lactobacillus_sakei	8.679	0	0	0	0	0	0	0	0	0	0	0	0
K03048	g__Lactococcus.s__Lactococcus_garvieae	13.207	0	0	0	0	0	0	0	0	0	0	0	0
K03048	unclassified	7.404	8.046	0	0	3.367	10.194	0	0	0	0	0	0	0
K03049	unclassified	0	0	0	0	0	0	0	8.034	0	0	0	0	0
K03050	unclassified	0	0	0	0	0	0	0	10	7.078	0	0	0	0
K03051	unclassified	0	0	0	0	0	0	0	3.87	6.462	0	0	0	0
K03053	unclassified	0	0	0	0	0	0	2.099	8.153	4.26	0	0	0	1.26
K03055	unclassified	0	0	0	0	0	0	0	0	5.67	0	0	0	0
K03056	unclassified	0	0	0	0	0	0	0	4.566	0	0	0	0	0
K03057	unclassified	0	0	0	0	0	0	0	8.666	5.376	0	0	0	0
K03058	unclassified	0	0	0	0	0	0	0	5.102	0	0	0	0	0
K03060	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	27.824	0	0	0	0	0	0
K03060	g__Blautia.s__Blautia_hansenii	41.181	17.223	0	0	8.299	4.167	0	0	0	0	25.448	41.064	0
K03060	g__Blautia.s__Ruminococcus_gnavus	45.947	0	0	0	0	0	0	0	0	0	0	0	0
K03060	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	7.353	0	0
K03060	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	15.824	0	0	0	0	0	0
K03060	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	79.103	11.51	0	0	20.614	21.343	0	0	0	0	49.834	62.411	0
K03060	g__Lactobacillus.s__Lactobacillus_curvatus	9.091	0	0	0	0	0	0	0	0	0	0	0	0
K03060	g__Lactobacillus.s__Lactobacillus_sakei	9.174	0	0	0	0	0	0	0	0	0	0	0	0
K03060	g__Lactococcus.s__Lactococcus_garvieae	4.566	0	0	0	0	0	0	0	0	0	0	0	0
K03060	g__Megamonas.s__Megamonas_rupellensis	47.222	26.568	0	0	0	0	0	0	0	0	0	0	0
K03060	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	56.497	19.729	0	0	56.29	16.598	0	0	0	0	115.772	72.492	0
K03060	unclassified	130.282	53.122	127.265	112.221	47.968	50.472	83.737	156.517	123.099	94.06	142.388	143.749	111.788
K03061	unclassified	0	0	0	0	0	0	0	0.494	0	0	0	11.299	0
K03062	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	1.898
K03070	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.789	0	0	0	0	0	0
K03070	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	4.892	0	0	0	0	0	0
K03070	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0.371
K03070	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0.636	0.95	0.31	0	0	0	0.633
K03070	g__Allobaculum.s__Allobaculum_stercoricanis	25.496	7.778	0	0	16.6	19.26	0	0	0	0	20.629	46.309	0
K03070	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.006	0	0	0	0	0	0
K03070	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	7.264	0	0	0	0	0	0	0	0
K03070	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	23.107	0	0	0	0	0	0	0	0
K03070	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	5.168	0	0	0	0	0	5.016	0	0	2.206
K03070	g__Bacteroides.s__Bacteroides_stercoris	26.6	34.383	0	0	98.323	30.482	0	0	0	0	7.572	15.194	0
K03070	g__Bacteroides.s__Bacteroides_uniformis	28.147	8.656	0	1.696	147.461	0	1.25	3.115	2.796	0.751	3.059	3.591	3.744
K03070	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.022	0
K03070	g__Blautia.s__Ruminococcus_gnavus	61.813	1.111	0	0	0.596	3.838	0	0	0	0	3.72	4.538	0
K03070	g__Blautia.s__Ruminococcus_torques	1.173	0	0	0	0	0	0	0	0.15	0	2.002	1.028	1.055
K03070	g__Campylobacter.s__Campylobacter_upsaliensis	0	0.407	0	0	0	0	0	0	0	0	1.606	0	0
K03070	g__Clostridium.s__Clostridium_nexile	5.73	0	0	0	0	0	0	0	0	0	0	0	0
K03070	g__Enterococcus.s__Enterococcus_faecium	0.419	0	0	0	0	0	0	0	0	0	0	0	0
K03070	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	0.407	0	0	0	0
K03070	g__Escherichia.s__Escherichia_coli	4.094	0	0	0	3.517	0	1.759	1.141	0	0	0.391	0.78	0
K03070	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	10.674	2.893	0	0	1.364	0	0	0	0	0	0.883	2.484	0
K03070	g__Helicobacter.s__Helicobacter_bilis	3.612	0	0	0	0	0	0	0	0	0	1.987	0	0
K03070	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	1.101	0	0	0	0	0	2.083	1.818	0
K03070	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	8.781	0	0	0	0.413	0	0	0	0	0	28.904	4.42	0
K03070	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	1.554	0
K03070	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	0	0	0	0	0.091	0	0	0	0	0	0
K03070	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.164	3.788	0	0	4.938	2.965	0	0	0	0	13.033	38.028	0
K03070	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	51.25	6.063	0	0	19.535	6.942	0	0	0	0	26.691	48.893	0
K03070	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0	0.397	0
K03070	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	9.972	4.722	0	0	7.421	3.222	0	0	0	0	11.27	46.471	0
K03070	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	5.656	0	0	0	0	0
K03070	g__Lactobacillus.s__Lactobacillus_curvatus	1.354	0	0	0	0	0	0	0	0	0	0	0	0
K03070	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	12.857	0	0	0	0	0
K03070	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	2.711	2.711	0	0	0	0	0
K03070	g__Lactobacillus.s__Lactobacillus_sakei	10.315	0	0	0	0	0	0	0	0	0	0	0	0
K03070	g__Lactococcus.s__Lactococcus_garvieae	3.531	0	0	0	0	0	0	0	0	0	0	0	0
K03070	g__Lactococcus.s__Lactococcus_lactis	1.223	0	0	0	0	0	0	0	0	0	0	0	0
K03070	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.369	0	0	0
