function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K04758	478.491	241.042	346.818	498.192	474.12	265.215	482.966	621.334	558.317	286.095	787.989	1089.803	465.167
K04759	829.9	335.169	352.742	433.115	707.623	467.112	451.829	571.964	537.493	329.855	754.575	1207.053	384.167
K04760	36.512	20.651	10.562	23.556	18.087	29.449	51.82	12.918	4.695	36.659	8.646	21.103	5.77
K04761	133.456	114.969	23.751	25.936	107.909	102.928	76.56	100.548	58.257	45.557	141.485	56.883	65.938
K04762	99.316	113.807	153.098	172.061	146.84	140.62	81.971	60.724	56.813	198.553	76.498	65.333	91.959
K04763	489.987	440.998	332.111	307.596	507.419	455.02	363.977	430.075	418.061	247.835	449.875	636.434	357.248
K04764	30.269	30.264	18.661	42.478	11.864	22.523	24.151	13.557	14.775	31.759	6.503	12.147	8.576
K04765	11.698	7.76	17.601	10.116	24.831	13.587	7.156	10.423	11.664	5.636	7.73	16.912	15.234
K04767	42.535	2.02	0	27.193	18.966	14.119	0	8.399	3.765	11.832	33.476	45.041	4.087
K04769	75.794	65.378	85.491	74.559	25.517	13.764	132.408	152.948	182.538	50.687	154.359	134.762	129.697
K04770	4.008	0	0	0	0.62	0	0.621	0.621	0	0	1.222	1.578	0
K04771	62.463	19.554	52.72	71.591	25.494	12.187	48.075	48.098	43.144	41.431	30.217	20.746	27.698
K04772	4.23	0	1.523	6.548	0	0	3.065	1.203	0	0	0	0	0
K04773	57.525	71.444	71.584	70.262	89.257	91.154	25.855	28.044	16.752	62.512	37.01	44.603	23.713
K04774	6.363	3.769	5.038	0	1.038	3.713	14.238	4.362	0	0	0	1.043	0
K04775	3.414	0	0	0	2.976	0	0	5.279	0	0	0	2.77	0
K04782	0	0	3.431	3.374	0	0	4.356	13.098	9.917	0	0	0	4.219
K04783	0	0	4.58	2.687	0	0	0	0	0	0	0	0	0
K04784	0.439	0	0	0	0	0	0	0	0	0	0	0.271	0
K04794	9.794	0	0	0	5.698	0	0	0	0	0	0	0	7.204
K04795	0	0	0	0	0	0	6.167	9.466	0	0	0	0	0
K04796	0	0	0	0	0	0	0	0	0	0	0	0	2.14
K04799	0	0	0	0	0	0	0	8.64	0	0	0	0	0
K04800	0	0	0	0	0	0	0	4.996	0	0	0	0	0
K04801	0	0	0	0	0	0	0	0	4.737	0	0	0	0
K04802	0	0	0	0	0	0	4.362	0	0	0	0	0	0
K04835	144.889	45.827	0	9.011	170.483	151.284	24.443	27.378	4.868	3.237	127.898	248.282	4.995
K04844	9.597	0.472	1.646	6.081	2.324	0	4.563	9.235	9.259	0	8.23	13.033	5.748
K04940	82.136	46.913	4.897	0	145.254	119.168	5.606	5.79	11.778	4.546	113.261	279.091	0
K05020	4.93	4.448	0	0	4.446	5.697	1.392	4.754	0	0	15.569	61.991	0
K05245	8.735	4.06	0	0	4.798	4.647	5.035	3.264	0	0	6.088	2.387	0
K05296	0	0	0	5.544	0	0	0	0	0	0	0	0	0
K05297	0	0	4.824	0	0	0	34.574	15.491	0	0	0	0	0
K05298	9.29	2.132	4.193	3.951	6.943	0	6.293	12.383	8.542	5.523	6.563	5.666	5.307
K05299	0	0	1.033	1.742	0	0	0	2.502	0	0	0	0	0
K05303	0	0	2.732	4.139	0	0	0	0.966	0	4.231	7.245	5.367	4.183
K05304	0	0	0.76	0	0	0	1.189	0.817	0	0	0	0	0
K05305	2.65	4.759	14.21	9.337	3.328	11.539	0.755	3.456	4.737	4.348	8.94	3.678	1.876
K05306	176.073	50.091	4.337	8.931	462.093	19.845	6.256	22.098	13.642	3.058	152.71	168.132	24.26
K05311	25.867	42.775	2.761	0	7.356	1.659	0	7.954	7.68	1.871	35.996	3.16	5.177
K05337	361.365	76.868	27.464	28.449	69.748	33.325	37.525	30.166	25.381	17.187	169.62	317.372	14.862
K05338	5.561	0	0	0	0	0	3.69	3.69	2.081	0	0	0	0
K05339	0.93	0	0	0	0	0	0	0	0	0	0	0	0
K05340	5.581	0	0	0	4.086	0	1.404	16.441	0	1.734	0	0	0
K05341	17.419	2.004	52.753	73.636	4.202	2.039	31.345	48.155	33.526	28.959	26.943	39.381	41.537
K05342	3.231	0	3.701	6.693	0	0	0	0	0	0	5.224	6.876	0
K05343	0	0	5.714	6.643	0	0	23.573	43.973	37.891	2.188	1.827	0	41.056
K05346	7.44	0	0	0	4.721	4.348	2.541	1.276	0	0	0	0	0
K05349	650.219	224.006	650.063	738.102	1040.483	174.985	549.873	857.871	717.93	545.134	219.956	513.672	705.02
K05350	53.987	1.439	27.716	43.657	7.698	1.455	57.429	96.828	90.181	15.471	30.53	32.551	76.388
K05351	0	0	0	0	0	2.314	0	0	0	0	0.959	0	0
K05352	4.281	0	16.325	17.094	4.163	0	8.96	14.047	17.199	8.527	9.701	9.507	23.382
K05358	0	0	1.174	0	0	0	5.554	0	0	0	0	0	0
K05359	0	0	0.856	0	0	0	0	0	0	0	0	0	0
K05362	9.035	0	0	0	0	0	0	0	0	0	0	0	0
K05363	0	0	0	8.317	0	0	0	0	0	6.752	0	0	0
K05364	8.903	2.653	23.061	24.967	3.872	0.707	10.471	15.044	11.127	7.968	13.505	14.199	12.495
K05365	3.116	2.317	11.539	3.906	3.02	2.279	23.505	7.106	0	0	0	3.329	0
K05366	232.134	141.808	157.862	177.562	131.561	95.501	122.775	141.82	108.19	145.344	268.539	262.391	102.605
K05367	23.037	24.19	0	17.051	60.312	35.279	6.838	10.101	0.825	22.129	13.11	28.831	5.257
K05368	11.425	0	0	0	0	0	1.727	1.766	0	0	0	1.812	0
K05375	0	0	0	0	0	0	0	0	0	0	3.612	0	0
K05391	0	0	2.748	0	0	0	0	0	0	0	0	0	0
K05396	23.648	12.816	5.027	7.195	35.424	18.549	8.961	8.125	4.719	0	13.23	35.303	0
K05499	9.217	1.186	0	0	2.268	0	1.183	1.186	3.446	0	0	19.817	0
K05501	4.459	1.211	0	10.018	0	0	8.893	2.232	0	2.651	2.235	2.237	0
K05515	288.665	243.27	327.477	321.301	482.46	312.43	157.501	195.878	165.214	357.259	224.918	268.449	167.232
K05516	38.255	35.681	20.303	18.234	72.013	54.529	23.724	17.058	23.835	21.833	40.275	72.172	17.386
K05517	0	0	0	0	0	0	2.768	0	0	0	0	0	0
K05520	31.617	0	2.278	9.781	2.706	0	40.193	26.634	12.658	0	11.079	4.398	19.454
K05521	0	0	0	0	0	0	7.732	0.826	0	0	0	0	0
K05522	10.641	0	0	0	0	0	0	3.112	0	0	0	1.558	0
K05523	2.847	0	0	0	0	0	0	0	0	0	0	0	0
K05524	44.841	62.635	79.09	76.128	33.814	54.491	67.339	37.015	59.981	81.496	65.735	49.304	61.17
K05526	6.508	0	3.697	1.161	1.212	0	2.423	3.658	0	0	1.189	0	0
K05527	0	0	20.936	5.618	5.988	0	28.03	9.17	0	0	0	5.747	5.094
K05539	20.507	17.109	9.679	25.36	11.286	11.759	26.572	10.713	6.035	38.148	11.875	7.461	0
K05540	41.715	22.884	37.429	40.459	24.931	28.019	37.375	21.355	16.9	32.57	24.69	19.16	16.07
K05541	4.037	0	24.997	29.328	4.095	0	17.241	11.582	0	16.284	1.183	3.738	0
K05548	3.434	0	5.434	5.693	0	0	39.422	19.004	0	0	0	0	0
K05549	0	0	4.685	9.779	0	0	23.74	9.72	0	0	0	0	0
K05550	0	0	0	14.443	0	0	22.349	0	0	0	0	0	4.285
K05559	0	0	2.809	0.717	0	0	22.136	6.859	0	0	0	0	0
K05560	0	0	10.432	0	0	0	28.176	23.316	0	0	0	0	0
K05561	0	0	3.519	0	0	0	15.513	5.284	0	0	0	0	0
K05562	0	0	0	0	0	0	16.809	7.521	0	0	0	0	4.195
K05563	0	0	3.447	4.219	0	0	16.982	8.203	0	0	0	0	4.386
K05564	0	0	4.673	0	0	0	42.426	17.69	0	0	0	0	0
K05566	2.705	0	8.763	4.646	5.274	0	14.41	11.317	12.431	3.679	7.135	5.174	9.73
K05567	8.762	0	3	9.796	4.109	2.952	22.878	45.612	20.421	8.123	3.608	5.774	34.847
K05568	12.2	1.7	8.468	16.139	3.757	1.303	22.539	36.498	21	7.809	3.071	5.399	33.713
K05569	1.421	0	6.182	4.364	0	0	21.367	28.318	12.709	8.869	0	1.348	29.879
K05570	3.425	3.229	6.308	8.146	7.789	2.244	10.989	18.047	12.855	12.824	5.578	2.736	13.373
K05571	1.565	0	5.149	11.323	0	0	7.796	11.674	12.84	4.237	0	2.875	6.669
K05572	0	0	31.713	8.693	0	0	0	0	0	0	0	0	0
K05573	0	0	46.45	15.079	0	0	0	0	0	0	0	0	0
K05574	8.946	12.13	53.9	14.428	10.268	10.31	6.769	8.105	10.509	17.071	0	7.504	12.895
K05575	0	0	51.681	7.86	0	0	0	0	0	0	0	0	0
K05576	3.32	11.063	31.188	26.337	10.455	11.46	9.795	9.373	15.488	30.253	4.53	6.504	14.717
K05577	0	0	13.01	5.07	0	0	0	0	0	0	0	0	0
K05578	0	0	51.298	14.71	0	0	0	0	0	3.761	0	0	0
K05579	0	0	35.732	11.139	0	0	0	0	0.897	0	0	0	0
K05580	0	0	33.748	9.554	0	0	2.332	0	0	0	0	0	0
K05581	0	0	33.285	7.141	0	0	0	0	0	0	0	0	0
K05582	0	0	16.503	3.212	0	0	0	0	0	0	0	0	0
K05586	0.994	0.593	0	0.521	3.38	0	0.952	1.189	1.27	0.372	3.411	0	2.424
K05587	6.209	1.294	4.735	2.501	3.418	0	10.997	11.486	15.247	3.895	7.428	12.04	12.092
K05589	20.987	80.579	0.979	21.328	11.679	7.47	17.794	15.254	0	9.53	45.549	17.459	0
K05590	2.528	0.844	1.878	0	6.738	0	3.784	0	0	0	0	2.495	0
K05591	5.674	1.23	11.072	8.575	0	0	1.738	1.956	0.955	3.16	0.824	0.399	0
K05592	441.006	262.204	262.295	302.81	366.578	312.829	183.425	247.506	223.209	271.065	384.497	427.848	202.732
K05593	96.138	77.647	0	3.588	35.4	32.739	24.181	28.523	33.857	0	273.824	104.03	14.789
K05594	0	0	0	0	0	0	6.39	0	0	0	0	0	0
K05595	246.235	325.164	269.709	236.991	475.749	406.278	59.726	79.747	56.09	134.88	65.029	209.583	65.305
K05596	10.277	0	9.403	13.278	1.34	0	16.967	5.459	0	0	1.266	2.675	0
K05597	0	0.78	2.101	7.213	0	0	6.712	2.438	0	1.475	0	2.208	2.145
K05599	0	0	0	0.569	0	0	2.773	0.464	0	0	0	0	0
K05600	0	0	0	0	0	0	3.934	0	0	0	0	0	0
K05601	273.106	113.022	5.699	28.041	299.125	38.409	46.25	72.831	50.483	36.689	238.545	317.335	54.536
K05603	0	0	0	1.211	0	0	0	0	0	0	0	0	0
K05606	196.009	221.404	303.447	327.477	501.378	244.826	100.136	186.787	166.104	413.385	65.148	117.807	171.178
K05662	0	0	0	0	0	0	1.407	1.334	2.601	0	0	0	0.706
K05663	0	0	0	1.009	0	0	0	0	0	0	0	0	0
K05685	6.995	2.618	24.558	36.229	17.11	15.899	45.441	31.505	25.399	16.723	9.879	25.043	18.758
K05687	0	0	0	0	1.658	0	0	0	0	0	0	5.675	0
K05708	3.428	0.801	0	0	0.793	0	26.999	6.064	0	0	0.852	0.832	0
K05709	8.101	2.71	0	0	2.667	0	31.695	12.39	0	0	0	5.105	2.137
K05710	0	0	0	1.114	0	0	13.431	8.041	0	0	0	5.817	1.735
K05712	4.365	0.66	6.287	14.779	0.992	0	10.384	4.256	0	0	0	2.586	0
K05713	1.255	0	0	0	0.611	0	17.357	9.612	0	0	1.188	0.624	0
K05714	8.256	2.683	5.104	3.471	1.339	0	3.078	0	0	0	0	2.096	0
K05765	0	0	4.075	0	0	0	0	0	0	0	0	0	0
K05770	0	0	0	0	0	0	0	2.539	0	0	0	0	0
K05772	4.961	3.468	0	7.769	3.262	0	4.877	0	0	0	24.326	50.248	0
K05773	0	1.945	0	0	0	0	3.046	0	0	0	9.165	22.08	2.385
K05774	4.902	0	3.844	0	0	0	6.117	0	0	0	0	16.942	0
K05775	5.125	1.299	4.85	2.425	0	0	8.207	1.297	0	0	1.264	5.063	0
K05776	3.118	0	4.376	2.311	0	0	3.247	4.533	4.257	1.293	0	2.543	0
K05777	2.846	0.983	4.245	0	4.867	0	0	2.948	0	0	0	3.62	0
K05778	1.445	1.445	0	0	4.57	0	2.931	0	0	0	1.702	5.703	0
K05779	3.096	1.975	0	0	0	0	3.486	1.947	0	0	1.962	1.982	0
K05780	12.538	1.883	0	0	12.474	0	5.325	5.235	0	0	11.792	5.242	0
K05781	10.325	0	0	0	8.297	0	4.917	6.901	0	0	11.078	9.204	0
K05782	5.604	0.978	11.78	12.359	3.183	0	32.077	6.741	0	0	0.877	1.954	0
K05783	0	0	4.907	5.594	0	0	15.907	8.051	0	0	0	0	0
K05784	0	0	3.246	7.54	0	0	18.961	7.973	0	0	0	0	0
K05785	8.2	0	0	0	0	0	5.891	5.887	0	0	0	9.935	0
K05786	20.666	6.186	7.321	17.61	0	0	12.908	1.87	0	0	8.114	2.069	4.329
K05787	24.876	31.717	27.638	34.966	165.533	13.864	28.063	39.6	26.864	20.038	205.194	337.874	23.097
K05788	35.329	30.446	28.258	49.884	26.165	29.385	34.692	21.197	22.109	84.031	22.093	15.295	18.851
K05790	7.041	0	0	0	2.78	0	5.848	2.215	0	0	0	3.276	0
K05791	0	0	15.368	34.611	13.89	0	7.989	4.86	5.731	51.529	0	0	0
K05792	18.142	0	18.089	20.155	34.253	0	14.722	5.889	20.855	61.143	0	6.226	5.882
K05794	0	2.113	3.699	11.666	0	1.353	16.059	8.905	16.908	0	0	0	7.283
K05795	21.78	15.558	110.686	199.028	66.953	0	74.865	71.417	74.835	263.391	6.758	26.042	40.54
K05796	19.156	0	0	0	8.701	0	4.106	2.135	0	0	16.56	30.789	1.863
K05797	0	0	2.048	6.539	0	0	0	0	0	0	0	0	0
K05798	2.442	0	0	0	0	0	3.084	2.485	0	0	0.605	2.001	0
K05799	10.317	26.642	10.67	0	9.851	0.944	0	1.623	4.393	0	56.224	7.995	0
K05800	8.996	0	26.714	18.935	3.231	0	3.226	9.552	0	8.126	0	3.221	0
K05801	79.129	59.057	75.816	55.491	297.451	43.869	18.838	22.818	21.236	51.853	8.916	18.736	19.31
K05802	7.661	1.436	4.362	0.308	1.238	0	2.399	5.964	0	0	0	1.855	0
K05803	6.659	2.719	0	0	2.686	0	2.719	1.359	0	0	0	5.441	0
K05804	8.086	0	0	0	2.749	0	1.387	2.688	0	0	5.276	1.321	1.067
K05805	20.23	11.87	25.247	27.354	12.616	9.121	6.163	0	0	10.299	6.92	11.666	0
K05807	49.828	54.991	99.87	105.712	45.767	56.359	55.766	48.337	22.024	122.556	21.981	30.43	32.044
K05808	224.474	114.116	131.241	133.114	220.152	110.681	84.799	188.91	129.175	98.869	280.567	399.674	126.731
K05810	263.576	133.532	144.634	144.794	215.473	191.96	98.789	108.232	81.445	95.865	189.32	331.491	75.976
K05811	20.244	0	0	0	0	0	0	0	0	0	5.155	0	0
K05812	1.783	0	7.702	6.205	0	0	3.638	0	0	0	0	3.54	0
K05813	77.344	45.091	3.851	7.86	77.413	76.993	6.983	5.362	1.764	0	48.365	117.871	0
K05814	236.034	59.32	0	0	132.783	52.262	18.992	9.94	16.159	0	138.37	219.464	2.516
K05815	67.61	24.607	3.755	3.797	43.971	14.205	8.439	15.562	10.331	1.872	50.794	87.009	6.94
K05816	226.096	61.883	20.837	23.73	140.944	97.097	31.941	40.93	32.309	8.554	158.154	256.467	20.866
K05817	0	0	0	0	0	0	12.216	5.497	0	0	0	0	0
K05818	4.297	0	6.184	0	1.46	0	4.18	1.462	0	0	0	0	0
K05819	1.882	0	0	0	0.835	0	2.615	0.459	0	0	0	1.41	0
K05820	8.169	0	2.995	0.971	1.563	0	5.437	3.317	6.333	0	2.943	1.01	0
K05822	31.213	21.803	2.258	11.879	17.506	25.771	14.769	23.466	19.472	7.226	20.764	19.457	10.51
K05823	5.979	0	0	0	0	0	0.998	5.859	0	0	0	2.214	0
K05824	0	0	0	0	0	0	0	1.958	0	0	0	0	0
K05825	14.276	10.593	33.294	38.736	9.586	2.195	49.321	61.814	76.964	48.371	19.504	6.072	51.009
K05829	0.995	0	2.564	1.887	0	0	0.99	2.04	0.618	2.4	1.588	0	0.696
K05830	2.234	0	4.589	1.697	1.614	0	1.1	0.783	0	3.553	0.887	0	0
K05832	194.307	86.191	54.414	84.897	246.83	121.19	62.962	93.721	82.733	55.989	158.663	234.933	93.28
K05833	251.376	104.985	168.187	249.312	306.584	137.847	185.337	222.691	231.079	138.132	250.68	446.583	280.564
K05834	7.352	0	14.104	4.335	0	0	13.461	4.832	0	0	0	2.119	0
K05835	7.34	0	0	0	0	0	6.314	2.123	0	0	2.123	4.233	0
K05836	0	0	12.982	6.025	0	0	0	0	0	0	0	0	1.247
K05837	267.281	214.045	228.658	234.639	403.242	345.928	169.459	175.889	135.884	200.605	242.585	415.576	132.263
K05838	3.662	0	2.625	7.642	0.714	0	3.973	2.597	0	0	0	5.222	0
K05839	0	0	0	0	0	0	0	0	0	0	0	7.295	0
K05841	0	0	6.711	0	0	0	0	0	0	0	0	0	0
K05844	2.577	0	7.741	0	1.328	0	4.211	7.889	0	0	1.328	4.639	1.279
K05845	122.64	56.376	19.019	9.325	115.283	66.29	22.964	18.321	13.733	22.173	132.49	142.527	9.061
K05846	129.535	47.603	27.403	16.645	108.693	59.362	34.651	32.81	15.462	10.888	124.855	165.823	15.642
K05847	123.612	21.496	10.491	11.859	96.742	38.461	17.102	37.861	24.473	9.467	132.123	264.937	16.708
K05851	3.099	0	6.383	0	0	0	3.936	0.211	0	0	0	0.408	0
K05873	0	31.131	1.892	2.531	2.404	0	0	0	0	0	20.241	7.203	0
K05874	3.758	0.656	5.197	5.512	0	0	2.627	2.224	0	0	0	1.953	0
K05875	11.752	1.44	0	0	0	0	0.661	3.51	0	0	0	6.889	0
K05876	2.224	0	0	0	0.294	0	0.67	1.008	0	0	1.534	2.754	0
K05877	4.142	1.377	0	0	0	0	4.809	1.375	0	0	1.377	1.377	0
K05878	80.749	41.061	4.137	4.004	85.942	74.357	21.635	26.34	9.661	8.898	77.299	125.4	9.623
K05879	79.166	53.948	0	4.424	132.464	140.16	0	12.266	16.083	4.354	81.955	185.316	0
K05880	5.856	1.165	0	0	1.789	0	4.549	0.589	0	0	0	0	0
K05881	9.574	0	0	0	0	10.297	5.401	0.788	0	0	4.055	0.394	0
K05884	0	0	0	0	0	0	0	8.074	9.951	0	0	0	0
K05886	0	0	0	2.425	0	0	0	0	0	0	0	0	0
K05887	10.027	0.687	4.625	2.978	3.708	0.71	1.371	2.617	0.807	1.401	4.42	7.986	1.19
K05894	0	0	0.821	0	0	0	0	0	0	0	0	0	0
K05895	70.216	72.212	28.783	22.771	53.28	45.444	20.038	26.377	19.1	1.039	71.288	54.618	21.555
K05896	176.756	81.569	118.866	151.867	60.626	81.939	155.231	159.808	133.815	54.813	210.835	379.219	139.463
K05907	0	0	0	0	0	0	7.68	1.21	0	0	0	0	0
K05909	0	0	2.982	0	0	0	0	0	0	0	0	0	0
K05910	15.503	0	0	0	0	0	0	0	0	0	0	0	0
K05916	2.81	0	0	26.991	0.951	0	32.612	1.901	0	22.001	3.195	1.916	0
K05919	114.695	37.421	3.629	16.718	145.707	87.556	47.682	52.908	45.976	15.541	135.505	321.722	39.528
K05921	3.065	0	0	3.103	0	15.142	1.027	2.41	0	0	4.947	3.064	0
K05922	5.982	0	0.844	1.988	0	0	5.036	2.528	7.761	7.997	3.146	0.576	5.677
K05927	1.567	0	0	0	0	0	0	0	0	0.962	0	0	0
K05934	82.398	81.164	23.893	32.371	185.537	45.811	14.191	29.852	23.265	4.37	211.78	196.367	23.275
K05936	141.704	136.19	48.914	76.437	165.158	142.545	75.262	100.443	84.201	32.54	168.448	221.153	73.521
K05939	6.396	0	0	6.212	0.975	0	2.959	1.489	1.839	4.143	0	9.88	0
K05946	158.109	106.889	47.169	91.153	171.978	67.569	136.66	200.008	151.919	64.55	101.319	90.737	137.008
K05964	3.697	4.073	0	1.023	23.872	29.226	5.066	0	0	0	2.488	24.604	0
K05966	7.415	4.872	0	0	1.3	1.406	3.223	4.103	0	0	12.124	14.794	0
K05970	79.914	120.269	196.262	170.172	128.327	159.147	71.22	134.573	102.395	145.82	16.752	50.506	117.255
K05973	0	0	2.625	10.406	0	0	0	0	0	0	2.118	0	0
K05979	6.072	30.567	0	0	32.986	13.648	2.642	2.931	1.62	7.474	23.598	21.029	1.486
K05982	13.697	0	3.395	0	1.818	0	9.807	12.19	25.175	0	5.908	0	8.961
K05984	4.308	0	0	4.63	0.615	0	2.708	0	0	0	0	0.876	0
K05985	167.881	103.465	5.779	5.754	182.348	72.233	22.735	27.657	28.283	11.972	194.038	242.659	15.436
K05988	0	0	0	0	19.763	0	0	3.229	0	0	0	0	1.885
K05989	83.108	8.051	46.739	56.018	322.127	0	77.302	123.909	100.702	57.607	7.037	20.573	100.218
K05992	0	0	0	0	0	0	2.568	4.347	5.435	0	0	0	7.222
K05995	12.53	0	11.827	17.261	1.832	0	26.061	26.051	23.277	12.831	9.348	4.356	25.706
K05997	0	4.566	0	1.472	0	0	4.566	0	0	2.629	3.676	0	0
K06001	153.343	120.065	56.423	69.478	359.087	101.647	143.59	196.899	131.362	50.977	86.886	136.837	138.378
K06006	11.392	0	0	0	0	0	5.698	0	0	0	0	0	0
K06012	101.232	52.799	45.968	53.53	18.775	3.911	52.538	81.958	64.506	20.596	95.839	84.654	72.309
K06013	0	0	3.22	10.83	1.907	0	0	0	0	11.508	0.963	0	0
K06015	6.781	8.946	0.764	4.185	15.011	14.291	4.535	15.507	7.897	0	4.036	4.656	0
K06016	11.959	25.364	20.911	19.824	55.863	36.098	32.811	75.746	38.69	5.335	18.875	46.516	26.464
K06019	0	35.795	0	0	0	4.04	0	1.254	0	0	33.445	7.578	2.109
K06023	336.545	106.404	156.947	178.674	191.448	100.026	204.259	270.052	247.559	106.662	324.192	432.076	183.142
K06024	324.149	137.447	94.413	118.213	333.556	254.243	106.184	112.486	101.967	42.71	365.429	518.209	77.22
K06034	0	0	0	0	0	0	4.151	0	0	0	0	0	0
K06039	7.586	0	0	0	0	0	0	0	0	0	0	4.902	0
K06041	146.092	112.156	68.578	106.92	224.433	224.777	76.101	79.694	65.697	82.944	103.372	175.246	51.492
K06042	447.311	196.592	63.957	65.682	396.079	222.635	64.198	104.886	75.654	31.087	399.55	572.003	80.008
K06044	0	0	1.435	0	0	0	0	0	0	0	0	0	0
K06045	0	0	0	0	0	0	0	0	0	4.616	0	0	0
K06048	5.624	0	0	0	0.598	0	3.907	0	0	0	5.757	0.991	0
K06062	0	0	0	0	0	0	0	0	0	0	5.988	0	0
K06073	1.156	0	7.407	0	0	0	1.203	3.588	0	0	0	0	0
K06074	8.131	0	5.406	0	0	0	7.341	6.661	0	0	0	1.667	0
K06075	1.777	0	27.602	15.564	2.986	0	20.162	5.079	0	0	0	3.503	0
K06076	40.326	32.302	27.476	21.252	80.15	71.888	21.242	12.833	19.584	28.51	20.234	51.131	14.249
K06077	4.307	3.145	6	3.175	0	0	0	4.44	0	0	0	0	0
K06078	0	0	0	0	0	0	0	11.494	0	0	0	0	0
K06079	2.656	0	0	0	0	0	1.026	6.868	0	0	0	5.105	0
K06080	13.612	0	6.107	0	2.382	0	8.321	3.344	0	0	0	8.973	0
K06113	81.816	101.941	124.959	149.988	290.843	170.784	133.264	182.437	145.286	68.366	20.011	95.435	240.548
K06121	21.493	5.629	0	1.754	39.824	32.668	0	0	0	0	17.284	60.623	1.644
K06122	6.265	5.475	0	0.983	20.117	18.228	0	0	0.421	0	8.748	29.309	0
K06127	0	0	0	4.045	0	0	0	0	0	1.787	0	0	0
K06131	260.078	173.879	219.624	226.482	161.821	150.691	176.395	224.168	203.63	166.176	293.047	236.546	156.095
K06132	4.298	0.915	0.867	8.607	0.916	0	2.745	2.165	0	0	0	2.25	0
K06133	5.528	0	0	0	2.232	0	4.822	8.563	14.163	0	0	4.491	7.749
K06134	0	0	13.781	13.72	0	0	26.381	9.191	0	0	0	0	3.372
K06136	0	0	7.766	6.576	27.255	15.436	14.659	7.452	0	0	0	12.626	0
K06137	0	0	13.351	8.624	0	0	8.69	4.516	0	0	0	0	0
K06138	0	0	7.874	10.81	0	0	21.888	14.174	0	3.427	0	0	0
K06139	0	0	6.631	3.206	0	0	21.603	6.499	10.067	0	0	0	0
K06140	3.784	0	12.312	4.426	0	0	6.362	0	0	0	0	0	5.032
K06141	10.516	0.969	0	0	2.898	0	8.577	5.795	0	0	0	6.695	0
K06142	298.683	315.745	351.252	372.577	1097.919	444.566	143.033	221.444	176.114	488.544	188.207	244.377	183.995
K06143	0.893	0	0	0	0.916	0	4.441	2.473	0	0	0	2.699	0
K06144	16.44	0	4.445	0	4.31	0	5.376	0	0	0	0	4.608	1.81
K06145	12.112	0	2.336	14.473	0	0	3.522	2.174	0	0	2.076	2.362	0
K06146	5.817	1.178	0	0	0	0	0	2.346	0	0	2.198	0	0
K06147	1704.561	631.587	880.04	1041.917	898.829	645.628	1294.233	1872.972	1648.346	583.499	1580.712	2363.563	1496.224
K06148	91.16	57.622	67.705	73.631	47.176	14.754	27.904	43.343	41.606	36.7	131.561	214.352	26.499
K06149	6.844	6.491	5.197	0	5.403	0	10.14	0	0	0	0	0	0
K06153	646.15	415.599	413.509	443.95	863.112	527.263	292.536	429.082	335.554	413.962	516.657	668.041	321.998
K06155	0	0	3.533	0	0	0	0	0	0	0	0	0	0
K06156	5.427	0	0	0	5.104	7.955	4.194	0	0	0	0	9.686	0
K06157	5.429	0.855	1.172	0	0	0	0	0	0	0	0.854	0	0
K06158	500.108	257.525	319.681	379.964	902.832	332.906	222.197	295.527	221.663	335.425	414.849	533.25	224.362
K06159	1.52	0	0	0	0	0	0.337	0	0	0	0.638	1.548	0
K06162	9.615	1.013	0	0	2.559	0	0	4.267	0	0	7.305	7.856	0
K06163	17.83	2.109	2.933	0	11.555	0	2.868	8.899	0	0	12.615	12.819	0
K06164	6.157	0.447	0	0	2.152	0	4.336	2.123	0	0	4.447	4.636	0
K06165	2.146	4.59	0	0	0	0	4.898	9.074	0	0	0	3.415	0
K06166	4.15	0	0	0	0	0	1.832	0	0	0	0	0	0
K06167	92.01	102.38	151.533	144.057	225.184	114.607	64.254	59.368	58.745	175.747	53.481	51.296	59.953
K06168	574.071	368.925	344.72	367.68	786.629	424.435	305.144	375.779	344.84	345.669	520.674	713.622	305.957
K06169	0	0	14.924	0	0	0	22.265	4.843	0	0	2.469	0	2.679
K06170	1.054	0	0	0	0	0	0	0	0	0	0	0	0
K06173	774.249	475.219	411.666	460.396	974.81	529.518	322.354	396.03	299.354	424.105	673.337	949.423	271.509
K06174	0	0	0	0	0	0	0	6.652	0	0	0	0	0
K06175	3.087	1.63	0	1.321	2.368	0.929	0.783	0	0	0	0	5.639	0
K06176	2.891	1.027	9.596	7.341	1.111	0	1.109	5.5	0	0	1.029	2.216	0
K06177	42.919	49.789	46.031	50.302	40.306	61.565	56.2	29.966	3.46	47.16	8.435	34.231	19.274
K06178	270.408	254.53	216.094	226.223	465.184	347.684	199.47	248.06	216.891	211.616	239.148	269.2	187.905
K06179	77.736	41.866	50.605	65.077	117.209	89.887	65.936	51.487	40.375	42.651	58.386	123.064	46.752
K06180	811.267	596.403	585.982	645.291	825.061	799.264	458.261	585.951	513.058	674.605	648.186	910.179	489.719
K06181	9.833	0	4.868	8.77	0	0	29.027	14.017	0	0	0	5.762	0
K06182	38.055	60.683	48.476	69.626	23.904	5.752	33.162	54.439	23.043	55.217	103.653	58.466	23.571
K06183	295.084	62.377	95.337	127.292	226.675	100.147	138.408	164.442	122.523	72.251	340.912	394.698	79.769
