pathway	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-7200	0	0	0	0	0	0	0	13.372517036	0	0	0	0	0
PWY-7204	32.0625089793	4.8593621378	0	0	10.3000227322	8.0749724992	26.0109687571	6.0994126661	0	0	3.4341538508	15.0553377395	0
PWY-7208	494.9597116754	425.9212023231	378.4109452325	448.4669277189	506.4458916702	441.1964111535	395.1091077312	506.5176767949	355.1246321582	563.5632239541	451.0503389311	607.9577385129	398.6152612905
PWY-7209	0	0	6.6487144418	2.3115937704	0	0	0	2.9246361992	0	1.8717815786	0	0	0
PWY-7210	78.3271955799	9.3161494714	42.7646827962	55.9199380685	29.5311007267	7.3165481306	56.661812185	87.5690553454	55.124371204	39.3632681689	138.7774092287	30.4655696774	61.0577859778
PWY-7211	255.3906280775	176.091128019	207.7234171799	266.7715262233	158.4221299937	180.0703700479	197.0750134469	242.7942025531	159.2850557401	272.7042579331	179.4621043484	142.6852278156	165.4638850749
PWY-7218	0	0	20.5028471261	0	0	0	0	0	0	0	0	0	0
PWY-7219	1756.28451209	1095.6268439909	1337.8421679813	1414.2318413434	1921.042448478	1247.3666701471	1049.2064383231	1373.2774873488	1290.3163153819	1336.3411721724	1578.1819770198	2105.0249470589	1108.7991079416
PWY-7220	574.7517148909	474.330647808	232.9596129803	330.530042954	726.1342173928	532.3819726716	194.4412529794	254.8204894704	188.2295069337	401.1277440126	522.3674697956	623.0227740822	186.9363764679
PWY-7221	1120.7781017707	715.5938051508	733.3345253877	733.6206206324	1305.6158230856	861.0259493079	535.3477879933	731.9623165728	670.1829699383	757.616494018	973.266690282	1385.9282761518	585.2538538673
PWY-7222	574.7517148909	474.330647808	232.9596129803	330.530042954	726.1342173928	532.3819726716	194.4412529794	254.8204894704	188.2295069337	401.1277440126	522.3674697956	623.0227740822	186.9363764679
PWY-7228	694.7052868821	589.427763592	429.160737409	485.7110074486	682.8246243638	678.0000003111	387.8545883034	498.0754860458	355.8742374249	647.0312708728	628.6724964785	878.8024612894	393.2106719616
PWY-7229	1051.1225901771	709.3846461923	539.1583620876	625.3489654452	1224.0513553749	856.7434004367	461.4577127201	567.7452165484	491.8546606409	705.4003582836	944.3849972835	1218.1257407813	460.4670310496
PWY-7234	221.3589770284	168.2195319004	52.9365774711	103.0080503187	151.4600253118	169.0296811566	126.9286121801	112.3711281039	43.0264342594	110.1808065128	76.6218664529	66.4878326893	23.7386015329
PWY-7237	40.9343073478	47.5739568531	11.7412754695	25.1011252409	35.447554432	9.2863825321	22.8104411731	33.3418015623	31.3967281514	0	47.3367316505	20.6604416477	24.0024973926
PWY-7242	148.3912104807	47.9655486841	108.0963163862	125.5921052634	118.618782675	86.5292997722	135.5919598983	168.6094780476	154.3652827119	78.8063047442	117.9101202568	199.7478758641	93.3509525256
PWY-7245	0	0	3.099609566	0	0	0	6.801351875	0	0	0	0	0	0
PWY-724	442.0475651678	249.4803092065	493.4528437175	489.2896940321	408.7811223336	293.0550159813	376.4081882245	494.6512183788	416.8877156874	437.0463232524	368.2291671447	583.2768235284	381.8193754243
PWY-7254	73.2871800377	50.7414984566	61.1826649503	51.1660834469	58.7404708905	46.9747538885	51.527914356	29.4023640201	26.3243976688	52.9721210252	15.0381621553	26.1626507831	29.708797399
PWY-7268	0	0	2.5231743193	0	0	0	11.5472292165	0	0	0	0	0	0
PWY-7269	12.8541826047	0	19.4268906503	6.4039059595	0	0	10.0005450226	6.6286000097	0	0	3.4235519721	6.7959655075	0
PWY-7279	11.836054889	2.2226369023	26.6073248098	37.6357901697	1.5021849654	0	16.7332658826	3.4045766672	0	17.01973195	33.2996553168	5.5428425448	12.722481541
PWY-7282	167.3339511001	132.005216206	196.4003713652	236.7593693581	506.0217730506	133.865578087	157.4576542673	187.038066572	116.5163616697	204.633527382	52.9709143121	77.4161100725	127.8735616212
PWY-7288	2.0281713585	0	0	1.944963465	0	0	6.5575691244	0	1.4113274922	1.403722955	1.3367426572	0	6.0212616858
PWY-7312	0	0	0	0	0	0	0	4.3481658139	4.481083976	5.0533246625	0	0	0
PWY-7315	25.2690763186	8.0840305112	31.7566990137	37.6777346407	11.2501375709	9.5241432633	37.2707748426	40.1745450893	43.5764194152	18.1033401753	18.4417851966	28.7236106724	50.8097762306
PWY-7316	29.3210288465	24.3999766203	15.1344235759	16.9142096482	1.7247582391	1.5531611668	13.303399112	27.9056674899	27.6976434298	26.1846767003	10.1524006215	9.1082285686	22.7014268347
PWY-7317	0	0	0	0	0	0	2.7253909129	0	3.5236790578	0	0	0	2.7095774458
PWY-7323	165.25961369	136.2831828573	198.1215937832	227.4266945298	204.8026244786	163.7614504883	180.1669477642	234.2536714759	174.9279606358	188.7037494031	101.3846662021	137.3845286661	197.9281653281
PWY-7328	22.9931111581	9.2145194878	60.5263223004	60.10109169	29.8219240389	18.5317166431	38.3240665275	51.3403356396	40.9429478413	60.0965963207	17.4941282767	18.177393587	44.3252924372
PWY-7332	0	0	0	4.3232377783	0	0	23.233293122	29.4470184892	12.068266602	7.1265651766	8.3646017167	0	29.8496867359
PWY-7337	0	0	0	0	0	0	2.3201427615	0	0	0	0	0	0
PWY-7338	0	0	0	0	0	0	2.3201427615	0	0	0	0	0	0
PWY-7357	534.5735333521	296.9817803825	166.8877840123	192.3478780725	436.5364227815	334.0884840314	170.2509216646	219.0068046824	170.3881150336	185.7300887389	462.9299324249	566.8379916495	149.790776656
PWY-7371	9.8872433517	4.0310112042	0	0	13.7509305668	4.4433256079	0	0	0	0	1.2728256282	0	0
PWY-7373	6.63207099	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	56.6483756129	0	168.1644908861	197.2617114685	23.0948011538	0	222.1260383987	245.1436029048	231.1348241452	209.8487287871	154.0393847316	44.2105700678	151.9337179577
PWY-7384	57.5999408965	39.0516469889	38.8711463661	45.2028265136	42.7051894445	43.1666711955	41.9902293076	30.3860184391	26.1242931265	64.9382029193	26.2897429262	32.8347884244	29.0912385991
PWY-7385	0	0	1.1452849606	0	0	0	0.6123680545	1.2403487178	6.7868595594	0	0	0	0
PWY-7388	471.1442541234	369.7121650944	392.0424005133	413.3137278049	501.4100604878	356.274606423	279.6754506904	356.0537778604	333.9351822669	428.492787695	303.2408592933	304.3697765871	344.5490617333
PWY-7389	56.158988224	0	53.9817998938	61.7844961144	30.640539685	0	60.406359078	47.1902438	39.3477746348	68.3186638377	40.171025392	33.1089082975	40.3104677909
PWY-7392	165.2623121063	30.6161658964	22.4372491806	65.5564549688	81.3908607255	41.2674365085	72.1260517096	81.885462086	57.02009422	25.0395322624	68.5591983619	146.4734860996	53.5874415035
PWY-7400	665.8740330196	261.5551309932	504.5026435333	615.9489776015	524.3435925117	253.1346393032	465.5603350824	552.5062248919	464.3335347814	528.5744547808	432.8053828331	750.8155064179	409.7314530683
PWY-7409	5.3243142555	1.5016156334	0	0	3.4567117159	0	9.7412609004	5.7180888269	0	0	0	0	0
PWY-7446	0.8380477045	0	0	0	0	0	3.2154537942	1.7711552713	0	0	0	1.6512741863	0
PWY-7456	125.6680384875	93.8437178045	198.0164104345	205.947634814	275.7695620176	162.2656594842	144.0900210032	210.1756227692	161.2716598064	173.908050122	33.056967818	134.4901884527	187.9539225136
PWY-7539	293.83777076	274.0859337917	228.4579369855	190.7898630422	451.5729514512	311.3293967197	112.6808871472	207.4098753195	115.9394870018	175.2083278511	224.2699277755	298.0120169385	95.7144707264
PWY-7560	631.1464703112	459.7531732882	453.2506288682	436.9094022364	786.0438721261	611.2720532244	309.9373333573	409.7321320438	366.0678598433	330.9978485165	497.173960417	721.0607993207	295.1885599357
PWY-7616	3.5490427534	0	5.8466284112	1.3122138747	0	0	2.3282050294	3.1652349692	0	0	5.1374096785	5.5804764048	1.7190360373
PWY-7644	4.0034506275	7.7577061593	0	1.74182346	8.9021073552	0	0	0	0	3.5911766234	0	0	0
PWY-7663	415.0967184865	399.9855227207	371.4181092102	430.7786247651	445.7427504828	423.4223471004	255.2150712546	336.5158222743	304.2976595437	437.6029229767	370.3665893384	368.5743578516	324.8260001913
PWY-7664	412.5272581254	372.824730294	369.6213740646	404.3733905569	440.1875812818	357.5019608758	239.5145696007	329.0483332074	289.3783628672	359.347770235	303.045785084	298.2286575612	291.0327066882
PWY-821	24.26721351	3.3185634598	97.4110276606	120.1698656527	3.513243658	6.0553533756	38.451734606	54.9276451578	25.5914286417	44.6420881243	14.1804451987	14.5103812144	0
PWY-822	0	0	0	2.4218536993	0	0	0	0	0	0	0	0	0
PWY-841	683.2328717582	470.9308921701	386.8725692784	484.6832907703	711.7750977303	541.1856848378	316.4678552708	412.5523465091	313.2634610045	516.0655841176	668.1350785859	877.4654568774	318.1125644268
PWY-922	5.6113124116	0	0	0	0	0	2.5447766433	0	0	0	0	0	0
PWY0-1061	257.6913749213	79.5512733902	111.3632961544	112.9756440117	141.8965120293	74.0392219066	153.8534197337	231.5236485013	121.5280568	56.068532233	318.906607148	533.1047780653	75.6357715274
PWY0-1241	38.2202559388	21.3368257599	9.291011494	13.5379319368	33.2203521447	37.0491071174	10.10983323	6.0697030141	0	14.0216857837	12.1872393356	20.0038413746	0
PWY0-1261	356.1885632161	164.2439615593	90.1577345467	124.8224650155	272.1366040985	216.929497886	160.2972210643	176.847973429	135.0712250208	128.8797437965	258.0809372946	343.7780315787	87.3048119146
PWY0-1277	6.137065532	0	7.0411733534	0	4.0822022009	0	25.508071078	14.0079608005	0	0	0	3.348466899	0
PWY0-1296	793.34448544	321.27247796	352.0977194039	382.7311406705	796.1377335563	453.5916820365	376.3827954001	490.7150914324	431.4783339034	196.9711524092	800.5351149215	1163.9847305067	325.1876963375
PWY0-1297	299.5211669112	158.0071687655	265.3527826145	257.3646289525	327.015724088	189.9458334556	313.2038076087	378.5139924807	382.7522865835	153.6557913232	456.7918516172	522.0495130378	296.0870676916
PWY0-1298	245.6257585383	103.2569877603	132.0694478376	137.5014472829	178.8767403226	70.8175489646	142.4071352883	201.0802722762	190.4983165597	61.6913305686	290.3649237204	367.0155517356	147.2555527484
PWY0-1319	1009.8647842945	470.6511666605	594.3449467823	604.2052544448	861.0365861525	586.2958520358	437.2656427877	638.0146524728	552.2501452392	571.5818447639	772.0278166699	1001.0573910393	474.1430021683
PWY0-1338	8.6536679717	0	7.0710842859	6.3580845767	1.6516821463	0	3.524889561	3.6009995457	0	0	0	2.8649763559	0
PWY0-1415	22.3225982415	17.3912886983	0	6.8190740505	17.7316099602	3.8946716793	32.8939711204	6.6055704182	0	20.53287535	15.9920427597	0	0
PWY0-1479	99.3666766197	111.2539159197	57.8839509222	135.3598253491	95.3459041781	151.4766517831	105.1042184444	75.8877998073	51.1371629276	149.2454051343	64.7599476198	68.8462358319	45.7050635002
PWY0-1533	8.4133671655	2.1755867297	0	0	0	0	3.9518975439	0	0	0	0	4.0254243112	0
PWY0-1586	458.2018460139	195.0467812561	237.7169916552	240.18512217	336.7278249932	264.2324303646	258.3351680337	276.0969619004	240.1610804352	158.8581899228	342.3659757789	540.6653356603	213.193136851
PWY0-162	250.0718822294	186.2736239181	266.6080016743	267.5863112221	292.6058988623	195.4833218121	208.2837997397	295.1373273896	303.0834050627	274.5989096078	167.3989134538	148.9753771266	282.2919869814
PWY0-166	525.5792965837	304.7121203362	307.4652804446	434.4305156551	536.3560003721	501.4367184247	343.6730658701	436.7012870687	322.5693365771	466.399431325	469.9013056922	639.3261466865	309.8425201597
PWY0-321	0	0	0	0	0	0	4.7305906476	0	0	0	0	2.3154522254	0
PWY0-41	4.9014547544	0	0	0	0	0	0	0	0	0	0	4.8697348191	0
PWY0-42	3.8009916979	0	5.0603313542	7.9989440329	2.5103278549	0	22.9739206542	6.7620029006	0	0	3.0080495727	4.130131207	0
PWY0-781	67.429414882	25.5945769652	162.8472420092	181.9139448524	40.7031529783	46.4014478759	135.6614590112	125.5690825515	99.8035899562	116.3430973807	66.091898933	77.1857864095	95.2649594421
PWY0-845	82.6368152607	76.3510355337	159.054919389	214.2581897049	542.7111366727	72.6324097894	141.1036543161	150.7267392794	70.5921481755	163.9063370431	22.7170080235	33.6236362682	91.590548481
PWY0-862	414.1408766011	367.5986939299	368.4155640202	400.0133747384	440.2667968007	348.8371366439	236.1258210373	327.2838748291	286.487812377	347.8111061969	295.4443198312	291.1483653667	285.6481120417
PWY0-881	8.6193279483	0	2.3395037283	7.3081326698	0	0	6.4165391862	0	0	0	0	2.8833227132	12.1202044149
PWY1F-823	0	0	0	0	0	0	2.0270249217	1.0839420797	0	0	0	0	0
PWY3O-355	1.7651056639	0	0.4469197684	1.5860064938	0	0	1.4046706533	0	0	0	0	0.5785486434	0
PWY490-3	11.2047669885	5.5800591319	3.2309985065	5.6561952312	13.9180406903	15.4060064529	4.454822123	10.0486398504	8.990455719	3.5299972483	7.7754313915	13.9906265874	9.8428756539
PWY4FS-7	224.617126546	153.018752581	164.1832397512	163.9522557752	193.0036974479	129.5520090534	94.4962316679	91.7328654625	69.1539213391	139.9957717782	91.5937546189	166.6621982979	51.3354166262
PWY4FS-8	224.6011263048	153.018752581	164.1832397512	163.9522557752	193.0036974479	129.5520090534	94.4962316679	91.7328654625	69.1482373809	139.9957717782	91.5937546189	166.6621982979	51.3354166262
PWY4LZ-257	134.7853525151	58.0593678164	48.3257831511	84.001029024	55.3165853452	83.6347455016	153.4051193012	144.0706922774	87.4392660554	48.7129574715	111.0954199573	104.781293073	80.3772612094
PWY5F9-12	0	0	0	0	0	0	2.3977394606	0	0	0	0	0	0
PWY66-367	5.5731212388	0	10.510720437	0	0	0	0	0	0	0	0	0	0
PWY66-389	129.7794206066	31.4392760916	71.054532602	79.9950578745	49.1221919884	35.0574674499	89.7948725239	44.2862381897	14.8122846433	20.4136962258	70.1461663746	147.0986436971	22.6993160618
PWY66-391	3.9657505986	0	0	3.8193323348	0	0	12.4963099635	0	2.7501297308	2.6995599095	2.6097979047	0	10.783623664
PWY66-398	14.7138905924	3.4011525252	28.7492769574	79.6706463795	5.6706739284	0	68.9972462761	52.7222058056	28.5057420661	80.08617302	2.8906175622	18.8726984437	28.96728988
PWY66-399	86.8617645644	0	109.7048932041	200.0457273947	37.28237049	0	201.9871993341	307.4525455198	221.7793216678	261.6955434246	154.4431095236	52.2462163389	193.8771785722
PWY66-400	369.6115290059	103.2678733302	92.3619524484	215.4429227558	342.0167940704	29.0610610992	210.6814035223	406.021235885	231.6599125042	370.6870466081	195.6305211362	114.7630548069	244.4403992344
PWY66-409	467.4513849745	256.0455926423	90.0664799887	126.8925530272	376.61157137	92.7192508924	87.2739516491	151.0630042709	121.334668666	48.5627612086	591.6595941842	670.4192635297	88.0220768499
PWY66-422	702.2362499677	308.3509931171	348.6096284704	410.2781495459	640.0196148166	441.9370256615	296.5828041017	458.3047133978	372.1929480401	247.3017214122	552.5499405086	851.7223461672	380.1345725049
PWYG-321	433.0302000486	379.9956229017	385.6136232688	418.9306065546	470.0384540771	363.8471989313	254.0763693826	343.1712337778	302.8154224263	396.9423195061	311.8283041484	312.5871824093	311.6336576004
PYRIDNUCSAL-PWY	83.8278560486	68.4647557266	29.7636418763	57.5698394269	98.8104728722	74.5730257877	55.3529054661	60.9463653548	29.3869649608	56.7871464422	63.1382671564	76.362338822	40.523045563
PYRIDNUCSYN-PWY	429.9826594483	348.5939565493	368.9723451063	417.2873479634	705.4295725385	427.4771038431	270.3024540624	357.9388685423	321.2885901269	388.3900588911	396.8635294742	471.4417550838	245.0901286944
PYRIDOXSYN-PWY	66.4134417153	63.2403418374	146.2813554362	202.358327745	478.0111856322	59.365684618	123.7028919075	127.4022347193	57.6996759287	158.9826746296	18.1202171799	26.7295997162	76.8730966529
REDCITCYC	53.5061735213	34.5841611756	37.4230604316	45.4959613862	37.4556441011	50.9240372896	39.4648683075	27.9183021451	0	24.0727513441	40.4436297625	41.6395738926	23.3021042959
RHAMCAT-PWY	161.8310834357	51.8907408964	278.3581657553	239.9719484475	221.5642680724	49.630693142	191.9126290898	221.4726503573	181.8408861406	139.3569531592	81.0601366226	96.2976874539	215.2313093077
RIBOSYN2-PWY	388.2700736556	389.7144239285	335.8545587093	340.2255975016	549.236577173	470.549013563	197.7633922067	195.2471149042	178.0261525216	312.7325940335	236.816966559	375.4517223063	142.5154306043
RUMP-PWY	3.4330082471	0	0	0	0	0	0	8.4635922841	0	0	0	0	0
SALVADEHYPOX-PWY	193.6025565288	65.0497970328	24.2546344424	58.7791412753	167.9061136632	97.9426429594	51.1443582847	65.1092991155	33.7992887985	25.8577753979	153.4737365889	221.9412149712	23.3238959852
SER-GLYSYN-PWY	212.509407682	216.6025359569	232.2095667366	279.2747795333	540.5400845537	209.2739802887	255.6157299157	305.3975638986	212.2973186873	178.7050907769	142.8993352345	188.4310076524	223.4318009947
SO4ASSIM-PWY	49.0908068616	18.94831087	217.0439226905	211.8600101297	43.8886183143	49.6074925237	43.9347604491	64.3614732516	30.0529554661	133.6484200229	10.7660973032	38.4146281414	0
SULFATE-CYS-PWY	85.0115444897	33.6206761737	157.184102839	188.3254001329	74.6318451944	74.2611902566	81.625958526	114.4774550877	57.6583563939	128.4015380347	22.3161854842	69.7742383108	0
TCA-GLYOX-BYPASS	22.8177309674	2.4509578968	51.7802013835	44.9564414466	7.9347656397	0	109.3955261161	32.6256099314	4.7705081912	19.0941414976	8.9014048473	14.6045748641	14.5915898147
TCA	146.5055430738	49.1556929603	164.3034689527	217.9182375974	129.392027085	66.8811106561	169.2076309151	178.2894955247	121.904845034	170.4152532776	104.9506362793	118.6847917633	103.0596143323
TEICHOICACID-PWY	6.3278885132	0	5.9634675811	3.3450938702	0	0	5.0452620366	7.6850706836	2.8071061722	2.1523888363	0	0	3.3953701304
THISYN-PWY	137.8263438534	107.1221091402	111.293636273	127.5325016483	175.8427950944	130.7835533281	115.3465482134	82.7749144983	46.3679981472	136.6810492642	62.4960225406	98.2594229073	59.8034998936
THISYNARA-PWY	258.9881976192	146.587031979	152.3097281164	161.5994282689	227.0658558601	158.6377529684	69.9260958963	90.8197933133	63.9688952457	128.9173802193	127.4344145176	212.7055523163	103.6717902992
THREOCAT-PWY	0	0	4.4429937286	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	343.9371119842	184.7869136769	369.4093287133	381.0330101761	290.4155305582	201.1066508562	321.8481671057	395.8486567035	322.5106018205	342.8632458264	330.0476684615	511.2636473034	298.7551436449
TRIGLSYN-PWY	0	0	0	0	0	0	8.6147434783	0	0	0	0	0	0
TRNA-CHARGING-PWY	978.080330919	603.6682795877	751.4024742271	804.9010117131	1084.2446065584	752.9289171887	665.5209436055	859.4658782737	810.2862038584	831.7567341293	904.6476364925	1154.2654095328	712.3968758458
TRPSYN-PWY	118.9772066315	85.7134513262	620.4311758654	595.4400486934	474.8974505176	174.4371856067	352.5895210616	471.964568144	401.1369523745	442.8702343009	64.9391346051	154.2676407557	403.7357005129
TYRFUMCAT-PWY	0	0	4.9918236201	9.9536810005	0	0	7.4415629393	0	0	0	1.0241162695	0	0
UBISYN-PWY	11.9020723701	0	5.8058061129	5.1964134074	0	0	12.9738048693	2.0385729719	0	0	0	3.4004833854	0
UDPNAGSYN-PWY	347.9824898426	243.8923085665	133.043431494	131.0869065107	394.473625758	271.6520793731	162.5927545488	190.6000037078	165.8044160334	103.1295832306	442.9310821275	484.2504919467	106.7928526818
UNINTEGRATED	1437554.15449532	944471.980450793	968422.502563779	1073518.55571551	1554068.18305705	1017497.68611614	910746.613007089	1151053.96262575	930072.26736168	927205.125362684	1164648.07171505	1501266.16318642	888314.27512817
UNMAPPED	600193.049277879	273380.043576835	751633.428487221	690135.275825734	423366.352754039	261193.236046729	574410.159376957	769210.398677252	775946.550499565	806217.360738261	838501.343857622	543593.033526512	672044.561847922
URSIN-PWY	0	0	8.1164598876	7.5721703305	0	0	40.0258327573	9.7974093997	0	0	0	0	0
VALDEG-PWY	0	0	6.2477529859	7.5767432167	0	0	2.5292063904	4.9466606665	3.9682552678	2.4797189971	0	0	0
VALSYN-PWY	732.9952944798	380.3015312117	606.6963091568	691.0789399041	837.9472786627	417.6579613826	542.3431265287	715.2513116812	614.3623514728	526.8505262364	534.7864134293	780.5333528075	517.3631901298
