function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
pfam05711	0	0	14.361	21.786	0	0	0	3.654	3.088	7.717	16.88	7.848	4.183
pfam05713	4.589	0	35.893	22.293	0	0	32.121	110.091	77.556	12.244	0	0	41.877
pfam05717	644.921	152.262	455.14	455.579	504.673	200.8	245.897	257.541	479.197	221.398	618.253	430.763	279.918
pfam05721	0	0	3.771	2.489	0	0	6.993	3.693	0	0	0	0	0
pfam05724	0	0	10.726	2.352	0	0	0	0	0	0	0	0	3.747
pfam05726	16.222	88.523	9.109	16.475	18.195	1.363	44.225	14.196	1.332	0	41.275	10.296	7.029
pfam05728	17.175	0	12.302	18.573	2.312	0	50.647	35.14	36.371	7.185	2.541	4.63	11.428
pfam05731	0	0	0	13.651	0	0	0	0	0	2.157	0	0	0
pfam05732	312.963	33.039	98.773	119.862	177.926	3.968	16.595	12.975	11.13	11.637	311.939	31.713	9.294
pfam05736	0	0	7.202	0	0	0	9.999	3.716	0	0	0	0	0
pfam05737	12.232	0	0	0	0	0	0	2.062	7.031	0	0	0	2.571
pfam05738	1101.739	175.366	437.299	488.462	512.471	157.693	878.991	1407.151	1112.382	256.182	1061.597	2269.486	888.177
pfam05746	1766.256	1087.005	1315.192	1327.876	1917.509	1490.837	1009.06	1247.904	1136.083	1249.288	1534.85	2158.779	1149.572
pfam05751	0	0	5.421	5.315	0	0	0	0	0	0	2.169	0	7.347
pfam05758	0	0	123.953	44.162	0	0	0	0	0	0	0	0	0
pfam05762	12.088	1.87	51.942	77.801	8.304	2.501	77.997	97.608	79.971	42.78	28.922	12.898	61.151
pfam05770	0	0	3.755	0	0	0	0	0	0	0	0	0	0
pfam05772	11.408	0	0	0	0	0	0	5.547	0	0	3.268	3.262	0
pfam05787	0	0	6.473	6.267	0	0	7.881	0	0	0	1.775	0	0
pfam05816	0	0	0	0	0	0	6.246	0	0	0	0	0	0
pfam05818	10.497	13.852	0	0	41.052	33.883	2.581	0	0	0	6.314	10.949	0
pfam05822	12.103	1.155	3.653	3.636	0	0	4.574	8.83	6.841	1.581	0	13.522	8.444
pfam05832	0	0	0	5.263	0	0	0	0	0	0	0	0	0
pfam05834	0	0	0	4.711	0	0	5.387	4.209	8.868	0	0	0	3.496
pfam05840	4.573	0	0	0	1.948	0	2.767	1.174	0	0	0	0	0
pfam05845	2.146	4.59	0	0	16.376	0	4.898	9.074	0	0	41.019	3.415	0
pfam05848	111.945	74.582	87.807	42.866	59.705	9.041	86.77	98.243	116.055	65.638	85.841	37.944	124.347
pfam05853	228.845	36.045	59.611	86.845	339.811	266.835	190.606	195.261	164.682	38.907	96.831	384.31	112.326
pfam05857	714.037	394.13	288.213	250.519	431.101	522.563	508.756	686.194	658.211	130.874	725.84	785.834	607.762
pfam05861	12.158	0.447	0	0	6.892	0	6	21.257	1.462	0	21.25	13.225	0
pfam05866	205.266	98.595	127.922	156.599	204.798	13.754	163.406	245.219	184.344	219.022	253.661	268.615	215.855
pfam05869	64.8	11.502	47.575	20.556	38.33	0	127.31	133.727	117.759	15.805	44.133	3.688	124.58
pfam05870	18.752	0	0	0	0	0	4.395	31.639	0	0	0	0	1.545
pfam05872	3.63	0.817	12.914	37.493	4.587	0	27.709	42.467	32.731	36.649	20.119	7.187	27.721
pfam05875	0	0	0	0	0	0	0	0	0	0	0	0.601	0
pfam05876	3.683	0	3.303	2.701	1.434	0	2.569	3.776	1.649	0	0	0.565	1.549
pfam05887	0	0	0	0	0	0	0	0.542	0	0	0	0	0
pfam05891	0	0.878	0	4.566	3.022	4.525	3.338	2.038	11.3	0	0	7.792	6.513
pfam05893	1.283	4.282	186.871	218.401	99.736	0	72.802	70.454	63.344	55.331	5.078	0	15.021
pfam05896	374.954	386.005	452.916	433.592	703.473	500.909	159.447	246.651	200.104	422.264	318.257	300.36	213.233
pfam05899	17.388	10.961	17.924	10.193	2.983	0	14.529	8.72	7.061	2.183	10.021	5.157	4.211
pfam05901	0	0	0	0	0	0	9.296	0	0	0	121.238	89.019	0
pfam05913	261.904	42.539	5.65	26.504	150.05	87.43	20.163	14.862	6.283	25.132	155.92	285.839	4.894
pfam05917	0	0	29.483	21.361	0	0	0	0	0	13.62	0	0	0
pfam05918	7.331	9.856	10.486	10.496	10.136	12.594	4.526	5.987	5.054	12.167	4.498	6.478	5.957
pfam05919	0	0	10.48	0	0	0	0	0	0	0	0	0	0
pfam05922	0	0	0	0	0	0	9.623	19.276	16.736	0	0	0	9.518
pfam05926	5.71	0	0	0	0	0	2.156	0	0	0	0	4.8	0
pfam05929	2.837	1.544	3.97	0	1.368	0	0	1.456	0	0	0	3.178	0
pfam05930	4.921	18.34	44.243	4.852	1.678	5.128	3.616	18.519	0	1.581	23.868	9.134	0
pfam05935	255.688	254.089	17.058	6.088	167.221	282.01	18.359	12.803	16.916	5.825	214.016	215.792	14.891
pfam05936	0	0	5.398	3.761	0	0	7.319	10.998	0	0	0	0	0.878
pfam05939	2.434	5.54	0	0	0	0	2.721	0	0	0	0	0	0
pfam05940	0	0	4.959	0	0	0	0	0	0	0	0	0	0
pfam05943	11.244	10.025	9.555	13.161	10.061	9.899	13.497	14.742	7.824	2.162	10.988	13.91	4.815
pfam05944	1.541	0	0	6.289	1.684	0	0.829	1.235	0	0	0	0	0
pfam05947	2.481	0	7.849	0.61	0	0	7.02	4.532	0	0	0	5.365	0
pfam05949	55.059	70.853	95.327	51.686	31.835	17.307	39.006	50.687	43.663	28.862	65.644	45.159	66.574
pfam05957	21.597	0	4.739	4.95	0	0	6.39	3.294	0	19.378	0	15.585	0
pfam05958	1683.642	833.152	1333.019	1474.673	1580.679	917.128	1173.559	1615.668	1372.27	1210.075	1818.655	2328.785	1273.185
pfam05960	98.665	0	24.292	19.303	8.968	4.059	30.3	43.646	46.516	2.03	36.857	37.077	40.288
pfam05962	2.347	1.995	3.24	7.243	0.973	0	4.296	7.865	0	0	0	5.477	0
pfam05970	257.735	325.271	546.003	453.72	609.383	379.046	175.074	211.748	124.672	539.885	141.353	207.336	154.692
pfam05971	3.773	0	12.158	15.213	1.925	0	37.909	12.55	0	5.094	0.638	2.555	10.368
pfam05973	5.532	0	26.54	45.742	4.33	6.977	19.298	32.975	22.737	7.954	8.191	6.229	19.159
pfam05974	0	2.849	0	0	0	0	3.761	0	0	0	0	2.841	0
pfam05975	17.142	0	0	0	0	0	0	9.291	1.287	0	0	0	0
pfam05977	254.549	54.797	64.451	137.747	210.56	59.929	356.741	442.237	263.092	107.177	268.811	262.6	246.642
pfam05978	0.254	0	0.779	0.617	0	0	3.092	2.99	2.364	0.918	0	0.897	0.676
pfam05979	353.555	58.007	149.293	152.732	124.768	51.34	224.525	318.096	325.566	97.326	357.274	665.043	190.661
pfam05981	20.23	11.87	25.247	27.354	12.616	9.121	6.163	0	0	10.299	6.92	11.666	0
pfam05982	0	0	0	9.829	0	0	0	0	0	0	0	0	0
pfam05985	50.724	50.884	18.111	34.616	50.387	5.829	79.744	56.139	29.918	15.487	100.545	30.681	26.809
pfam05987	37.639	12.603	2.596	0	42.476	7.767	42.24	12.149	5.279	6.115	0	1.872	0
pfam05991	352.979	79.346	236.119	230.16	128.949	42.21	259.031	404.961	322.924	126.133	394.247	504.11	251.077
pfam05992	6.234	0	0	0	2.067	0	46.311	21.185	0	0	0	2.43	0
pfam05995	0	0	0	0	0	0	0.925	0	0	0	0	0	0
pfam06004	0	0	0	0	0	0	0	12.658	0	0	0	0	0
pfam06005	0	0	0	6.225	10.989	4.102	7.664	8.331	0	0	0	12.386	0
pfam06007	21.844	2.109	6.883	6.943	14.487	0	2.868	13.748	0	0	17.799	18.374	5.376
pfam06018	459.675	100.233	252.018	305.435	203.101	54.837	160.097	311.662	208.081	114.117	420.306	542.711	243.926
pfam06026	111.891	49.813	74.577	63.599	178.019	38.201	93.76	88.389	18.913	61.223	38.309	8.389	45.473
pfam06028	16.216	0	0	0	0	0	4.204	1.406	1.361	0	0	0	0
pfam06029	5.666	0	3.208	6.199	0	0	5.574	2.683	0	0	6.719	8.06	0
pfam06030	61.168	0	0	0	0	0	0	9.123	0	0	0	0	0
pfam06032	41.004	0	0	0	18.222	0	3.899	13.509	9.402	0	30.331	36.997	6.224
pfam06035	0	0	0	6.763	0	0	0	0	0	0	0	0	0
pfam06039	4.116	0.835	18.46	5.61	0.652	0	19.893	11.956	4.497	0	13.988	12.058	15.197
pfam06042	0	0	5.097	6.048	0	0	0	20.125	0.812	0	0	0	1.452
pfam06044	0	0	65.617	28.721	0	0	5.502	5.058	0	37.236	0	0	3.374
pfam06048	12.083	0	48.592	46.73	8.592	0	13.634	27.773	21.525	22.466	6.515	17.231	18.287
pfam06050	160.192	101.852	23.857	64.402	75.399	142.789	36.272	51.747	57.388	41.067	135.177	76.165	18.743
pfam06052	0	0	0.847	3.415	0	0	0	0	0	0	0	0	0
pfam06054	5.228	0	0	0	0	0	8.436	7.163	6.721	0	0	0	8.82
pfam06056	11.624	56.994	240.342	140.322	75.732	79.11	122.219	87.948	95.119	178.806	14.035	89.595	99.768
pfam06062	10.944	0.841	0	0.259	0.59	0.83	0.738	0.48	0	0	0.632	6.738	0
pfam06064	0	0	0	0	3.888	0	0	0	0	0	0	0	0
pfam06068	0	0	0	6.25	0	0	0	0	4.194	0	0	0	0
pfam06071	734.343	376.871	459.543	488.733	928.578	516.344	463.656	550.937	516.527	452.295	704.221	1019.806	434.972
pfam06081	142.33	166.805	27.323	62.683	77.863	31.03	16.093	70.693	48.128	43.492	190.947	108.381	14.613
pfam06082	6.677	6.829	0	6.71	11.31	5.278	6.334	9.396	5.195	7.375	0	2.24	20.645
pfam06085	0	0	0	0	0	0	0	0	0	0	0	6.525	0
pfam06089	2.237	0	0	0	0	0	0	0	0	0	5.047	2.792	0
pfam06093	0	0	0	0	0	0	0	11.483	7.078	0	0	0	0
pfam06094	24.43	43.369	212.736	279.052	25.61	12.483	446.462	555.266	511.656	118.465	50.324	90.463	494.361
pfam06097	4.982	0	0	0	1.945	0	2.913	1.431	0	0	1.103	2.166	0
pfam06099	0	0	7.484	0	0	0	3.227	0	0	10.868	0	0	0
pfam06100	395.579	61.301	3.69	20.196	170.089	46.365	228.481	342.604	205.709	7.47	537.077	602.701	258.493
pfam06103	67.019	0	0	0	7.751	2.688	0	13.09	0	0	20.851	89.532	0
pfam06107	0	0	0	0	0	0	0	0	0	0	1.215	0	0
pfam06109	0.67	0	0	0	0	0	0	1.754	0	0	0	0.655	0
pfam06114	216.648	240.869	251.984	262.537	209.348	81.813	119.154	143.068	191.625	175.083	212.54	161.198	175.279
pfam06115	1.017	0	4.773	3.917	1.368	0	0	0	0	6.27	0	5.898	0
pfam06122	0.84	0	0	0	0	0	0	0	0	0	0	1.06	0
pfam06123	34.264	26.365	0	0.817	72.235	75.764	4.441	2.473	0	4.122	0	48.435	20.387
pfam06125	0	0	0	0	0	0	0	0.896	0	0	0	1.314	0
pfam06127	0	0	17.555	5.495	0	0	77.539	26.812	0	0	4.287	0	1.593
pfam06130	722.98	192.403	132.862	158.57	641.561	402.671	224.554	290.94	337.173	98.354	865.344	1220.178	253.705
pfam06133	0	0	0	0	0	0	0	0	2.293	0	0	0	13.828
pfam06134	250.283	82.581	614.043	564.199	325.368	76.963	365.614	570.16	444.545	403.953	253.515	303.246	408.757
pfam06141	9.516	0	0	0	0	0	0	0	0	0	0	0	0
pfam06144	829.581	416.255	730.65	734.504	817.375	399.622	465.547	688.654	568.918	673.567	679.199	930.573	585.941
pfam06146	22.783	0	17.738	17.917	3.817	10.264	61.674	6.225	0	75.861	0	3.824	0
pfam06149	89.531	91.979	3.257	25.347	252.691	154.398	11.268	25.264	8.941	0	198.585	190.635	8.411
pfam06150	0	8.621	0	0	0	0	0	0	0	0	0	0	0
pfam06151	0	0	0	0	8.753	0	0	0	0	0	0	0	0
pfam06152	229.554	113.68	163.259	105.083	50.438	0	109.147	234.849	229.637	81.903	80.811	58.341	131.541
pfam06153	6.206	0	6.06	3.715	1.314	0	9.601	13.318	13.452	0	5.038	0.872	0.839
pfam06154	0	0	0	0	0	0	4.089	6.666	0	0	0	0	1.612
pfam06155	4.042	6.281	11.189	6.38	3.144	3.717	2.034	0	0	7.187	5.166	2.215	0
pfam06156	16.888	0	0	0	0	0	5.747	17.65	0	0	0	0	0
pfam06160	22.745	0.623	13.65	24.921	1.215	0.623	14.94	32.334	26.585	4.175	3.984	1.246	34.036
pfam06161	615.919	481.761	151.216	185.59	457.777	393.816	279.332	408.629	319.084	97.589	435.816	594.266	315.221
pfam06165	180.321	25.886	1100.787	1005.484	85.026	14.501	929.522	1409.654	1303.948	772.534	115.589	179.759	1177.998
pfam06166	84.319	134.294	2.778	27.633	335.622	194.367	10.124	19.967	12.07	16.813	287.041	346.016	9.759
pfam06167	1.374	0	0	19.135	0	0	4.606	4.551	0	0	1.54	3.08	0
pfam06170	0	0	0	6.998	0	0	0	0	0	0	0	0	0
pfam06172	2.89	42.161	2.155	0	5.789	2.899	0	0	0	0	51.324	2.247	1.178
pfam06173	8.058	0	0	0	0	0	3.716	0	0	0	0	5.256	0
pfam06175	0	0	14.924	0	0	0	22.265	4.843	0	0	2.469	0	2.679
pfam06176	64.501	32.588	0	0	96.888	121.852	9.365	0	0	0	20.07	80.08	0
pfam06177	606.98	105.461	178.456	200.906	237.551	113.861	291.644	338.064	323.536	117.391	522.697	924.798	267.295
pfam06178	12.366	0	0	0	2.977	0	5.009	1.842	0	0	0	1.681	0
pfam06180	867.907	316.575	421.314	473.029	1383.48	401.27	361.929	530.786	342.406	184.476	812.232	1103.535	383.338
pfam06181	0	0	19.631	9.259	0	0	6.94	0	0	0	0	2.359	3.435
pfam06182	208.016	82.267	5.355	18.369	55.511	33.646	304.306	373.056	450.093	8.843	210.974	203.577	398.209
pfam06183	20.693	0	0	0	0	0	0	0	0	0	0	11.926	0
pfam06185	0	0	0	0	0	0	0	4.779	0	0	0.851	2.398	0
pfam06189	59.806	88.978	29.929	49.428	44.454	59.562	128.582	140.791	89.272	16.636	37.458	19.769	178.177
pfam06196	105.609	49.48	0	0	95.234	122.282	4.608	8.058	0	12.096	64.963	132.021	0
pfam06197	0	0	0	0	0	0	55.92	67.722	84.33	0	0	0	58.095
pfam06202	558.601	638.602	889.016	835.636	853.183	656.293	334.592	449.761	389.545	866.236	405.965	512.282	435.033
pfam06207	142.129	13.626	0	1.808	45.648	20.549	1.632	0	0	0	79.95	119.946	0
pfam06209	0	0	0	2.63	0	0	0	0	0	0	0	0	0
pfam06210	0.676	0	5.705	15.927	0	0	3.1	0	15.187	3.237	0	0	6.9
pfam06213	0	0	0	3.686	0	0	0.509	0	0	0	0	0	0
pfam06223	4.525	0	0	0	0	0	0	0	0	0	0	1.832	0
pfam06224	8.081	2.821	2.323	2.975	3.68	4.569	16.797	20.709	26.636	2.073	3.437	14.842	2.853
pfam06228	0	0	0	0	0	2.928	0	0	0	0	0	0	0
pfam06230	114.982	100.345	14.13	24.398	196.117	187.364	13.12	8.112	22.857	25.377	51.547	190.569	5.861
pfam06231	0	0	0	0	0	0	0	0	0	0	6.337	0	1.919
pfam06234	0	0	0	12.58	0	0	0	0	0	4.359	0	0	0
pfam06242	0	0	0	0	0	0	0	2.934	6.85	0	0	0	0
pfam06243	0	0	2.539	10.451	0	0	6.37	0	0	0	0	6.289	0
pfam06245	7.105	8.58	14.927	13.418	8.581	9.431	4.779	11.161	7.837	15.019	6.029	6.231	5.762
pfam06249	4.65	1.812	0	0	3.704	1.335	3.434	0.923	0	0	9.99	3.508	0
pfam06250	42.524	42.471	57.131	59.364	50.827	58.888	38.702	58.65	55.344	39.205	25.299	38.688	62.48
pfam06251	13.391	5.2	8.049	6.206	6.911	7.606	17.054	25.403	10.245	4.577	3.706	5.16	12.5
pfam06252	16.894	14.382	15.06	15.869	24.074	25.894	11.263	13.344	13.187	12.266	16.992	31.05	13.301
pfam06253	29.722	19.789	8.525	13.909	8.621	4.878	13.215	20.004	18.645	11.008	0	41.121	6.808
pfam06257	0	0	0	0	0	0	0.898	0	0	0	0	0	0
pfam06262	0	0	0	0.848	0	0	0	0	0	0	0	0	0
pfam06271	122.468	50.19	1.034	51.435	238.033	60.404	70.044	32.51	52.576	20.366	102.132	154.548	22.395
pfam06276	5.389	0	0	0	0.776	0	7.689	17.728	0	0	1.379	3.259	0
pfam06277	21.218	38.957	0	5.002	16.218	4.623	9.603	18.491	10.452	0	63.372	19.154	3.489
pfam06280	3.77	0	0	0	0	0	88.297	137.584	95.907	0	0	0	54.943
pfam06283	20.558	1.269	17.443	13.803	146.923	0	20.48	40.766	18.3	10.781	1.235	1.847	21.992
pfam06288	0	0	2.178	0	3.668	0	16.415	8.13	0	0	7.911	8.264	0
pfam06289	0	0	49.216	31.057	0	0	41.488	50.459	51.083	21.373	0	0	29.135
pfam06291	6.919	0	2.946	9.426	0	0	3.472	4.465	11.279	25.923	0	0	4.525
pfam06293	673.413	582.627	339.854	316.065	825.642	721.643	90.849	124.697	90.138	298.627	511.056	417.016	76.42
pfam06295	4.008	3.993	11.913	10.982	0	3.424	7.978	0	0	0	0	0	0
pfam06296	0	0	1.703	1.286	0	0	4.141	0	1.334	0.412	0	0.777	0
pfam06300	1.487	0	0	0	0	0	0	4.694	2.743	0	0	0	0
pfam06303	0	0	0	0	4.673	0	6.422	0	0	0	0	3.096	0
pfam06304	21.974	0	0	0	0	0	0	6.931	0	0	0	0	0
pfam06305	33.472	0	9.394	1.661	17.953	0	58.346	34.361	12.379	0	4.475	23.788	0
pfam06306	14.178	0	0	0	0	0	0	0	0	0	0	0	0
pfam06309	7.721	8.577	11.615	14.063	8.987	8.422	3.639	10.021	5.796	20.224	2.641	5.453	9.066
pfam06314	0	0	20.5	25.825	0	0	13.691	16.012	8.623	11.185	0	0	7.421
pfam06315	4.921	0.63	9.232	15.735	2.521	0	10.097	2.485	0	3.484	0	0	0
pfam06316	5.739	0	0	0	4.473	0	8.457	0	0	0	2.622	0	0
pfam06321	9.776	6.953	0	0	53.171	0	0.653	2.577	0.653	0	0	0	1.29
pfam06323	1.035	0	0	0	0	0	0	0	0	0	0	0	0
pfam06338	4.324	3.425	4.926	17.162	0	0	0	7.513	0	0	7.394	3.39	29.417
pfam06341	14.157	0	0	0	0	0	0	0	0	0	0	0	0
pfam06347	135.029	6.394	21.196	22.013	55.837	12.822	21.156	22.342	19.825	6.445	125.646	122.953	27.223
pfam06350	0	0	0	0	0	0	0	0	0	0	6.757	0	0
pfam06353	0	0	0	0	0	0	0	0	9.467	0	0	0	0
pfam06356	45.799	0	25.549	19.474	24.321	10.503	37.851	40.664	15.575	9.306	16.448	9.313	22.008
pfam06366	21.124	0	0	0	0	0	7.78	0	0	0	0	21.583	0
pfam06368	254.873	78.065	0	22.272	413.497	275.949	57.517	64.265	20.995	16.734	214.54	515.735	0
pfam06378	3.539	8.492	6.465	8.553	23.45	11.277	0	0	5.427	8.659	3.526	3.231	5.492
pfam06379	44.461	72.32	302.273	274.91	275.718	61.182	139.583	232.417	149.343	206.463	13.72	44.234	252.59
pfam06381	11.057	39.999	37.01	22.214	21.406	17.694	46.152	13.828	16.835	9.437	0	0	18.971
pfam06392	0	0	0	0	0	0	0	0	0	0	0	4.926	0
pfam06397	208.215	101.482	15.909	35.821	343.593	144.308	155.247	167.174	143.429	43.009	338.309	415.552	127.628
pfam06406	6.634	0	108.984	142.521	8.62	0.784	84.581	122.341	137.168	43.449	3.376	17.176	90.786
pfam06411	14.876	0	0	0	16.335	0	10.64	29.815	0	0	0	9.574	0
pfam06412	0	0	0	0	0	0	93.599	6.45	0	0	0	0	0.932
pfam06414	118.496	90.361	335.678	283.164	260.93	169.566	258.901	320.43	278.084	260.292	73.041	148.487	370.503
pfam06415	1746.719	1324.94	1696.753	1663.408	1976.886	1772.366	1239.867	1614.69	1569.803	1661.404	1583.377	2018.351	1443.088
pfam06418	855.644	583.143	1444.999	1420.693	939.686	602.428	1188.349	1609.368	1561.183	1411.728	705.649	759.876	1314.218
pfam06421	947.153	533.219	786.448	861.797	950.689	642.282	743.489	920.654	910.739	798.397	801.284	1033.477	813.415
pfam06426	73.865	38.524	216.051	207.877	51.697	14.119	199.686	232.796	204.744	164.595	125.598	117.623	186.779
pfam06429	83.978	8.961	1179.987	1441.094	12.917	34.178	979.449	1107.43	989.637	479.627	21.086	23.422	843.802
pfam06430	56.027	0	0	0	0	0	0	0	0	0	0	0	0
pfam06433	0	0	7.935	0	0	0	0	0	0	0	0	0	0
pfam06434	2.916	8.076	8.284	20.081	2.939	16.117	38.657	21.239	8.437	6.483	10.389	12.156	0.165
pfam06439	24.517	9.37	14.369	22.24	179.022	0	19.161	22.883	12.209	46.951	2.3	4.606	32.805
pfam06440	20.178	0	3.575	0	0	3.103	9.765	0	0	0	0	0	0
pfam06441	0	0	4.292	3.404	0	0	47.939	46.072	22.207	0	0	0	23.628
pfam06444	0	0	0	7.778	5.053	0	0	0	0	0	49.436	44.304	0
pfam06445	444.691	83.016	122.432	126.218	805.093	117.651	488.804	841.166	583.385	71.81	394.477	411.863	408.861
pfam06449	0	0	13.182	0	0	0	0	0	0	0	0	0	0
pfam06450	5.68	6.744	2.179	0	2.153	11.026	2.079	0	0	0	11.181	0	0
pfam06452	247.38	317.852	0	13.584	388.188	391.37	40.185	88.067	54.978	22.232	72.119	237.043	67.24
pfam06455	3.223	0	17.722	14.317	55.786	0	0	6.067	0	0	112.709	69.736	0
pfam06458	16.455	0.878	30.19	28.177	2.105	1.17	17.062	33.234	87.106	18.708	5.732	12.972	89.387
pfam06463	405.465	126.672	159.071	198.024	237.669	196.734	112.008	121.53	116.412	135.04	392.045	641.885	60.825
pfam06466	0	0	0	0	0	0	0	0	0	0	5.988	0	0
pfam06467	35.714	74.074	0	0	0	0	0	0	0	0	19.076	0	0
pfam06470	277.106	102.505	310.474	305.191	214.068	147.759	341.059	482	449.572	162.101	309.514	369.768	384.825
pfam06472	56.496	48.655	15.738	21.81	37.078	50.977	0	0	11.769	5.392	18.935	16.705	9.835
pfam06474	0	0	3.648	0.766	0	0	0	0	0	0	0	0	0
pfam06480	1011.658	304.016	718.503	802.692	529.087	309.573	430.633	617.117	532.466	534.193	909.328	1179.578	510.414
pfam06481	17.445	0	16.172	19.743	1.253	0	50.577	7.788	0	0	0	5.324	3.143
pfam06486	1.625	0	0	0	1.571	0	39.606	42.27	28.689	0	1.552	0.806	41.595
pfam06488	3.216	0	0	0	0	0	0	0	0	0	0	0	0
pfam06490	0	4.333	3.013	1.508	0	9.309	0	0	0	0	5.326	10.428	4.831
pfam06496	129.415	21.511	0	5.339	134.28	12.559	48.447	0	0	0	281.401	193.699	8.913
pfam06500	7.213	0	0	0	0	0	3.855	0.905	0	0	0.844	1.822	0
pfam06505	0	0	6.406	4.986	0	0	0	0	0	4.368	0	0	0
pfam06506	107.22	22.973	4.873	20.51	39.584	9.981	18.063	20.521	10.858	4.52	77.196	104.651	0
pfam06508	626.845	635.19	714.392	738.878	1188.139	818.106	397.295	475.239	430.433	676.011	452.278	626.412	333.172
pfam06519	7.462	0	0	0	1.844	0	0.444	1.887	0	0	0	0.9	0
pfam06530	3.378	4.274	0	0	8.623	0	0	4.377	0	0	0	5.579	0
pfam06532	0	0	0	0	0	0	0	0	0	0	0	4.566	0
pfam06537	27.161	3.864	673.787	692.845	171.585	0	131.827	213.76	148.311	861.084	3.01	0.776	248.724
pfam06541	1900.682	354.749	921.1	820.713	1050.786	349.848	1130.027	1523.596	1609.02	470.213	1751.364	2420.997	1172.811
pfam06543	10.243	0	0	0	5.25	0	0	0	0	0	0	0	0
pfam06544	0	0	4	0	0	0	0	0	0	0	0	0	0
pfam06545	7.938	0.787	0	0	0.388	0	4.69	1.838	0	0	3.788	7.407	0
pfam06551	0	0	0	0	3.253	0	3.2	0	0	0	0	0	0
pfam06558	10.097	0	0	0	2.747	0	2.755	0	0	0	0	0	0
pfam06559	3.202	0	1.217	3.503	0	0	10.448	2.583	26.393	9.229	8.372	4.638	0
pfam06560	100.912	56.353	88.108	102.387	67.965	52.951	62.017	97.472	67.305	75.464	63.892	126.423	83.94
pfam06564	2.374	0	0	0	0	0	0.812	0	0	0	0	0	0
pfam06570	12.435	0	0	0	0	0	0	13.853	0	0	0	0	0
pfam06574	1317.895	750.527	727.297	876.119	1230.176	935.48	557.472	729.639	641.895	687.558	916.364	1025.464	542.7
pfam06580	2633.496	756.09	420.83	532.495	2293.771	888.802	854.073	1370.143	1006.548	337.691	2340.441	3835.367	1095.086
pfam06586	3.342	0	0	0	0.861	0	0	0	0	0	1.715	2.47	0
pfam06594	0	0	0.928	0	0	0	8.297	13.093	3.478	0	0	0	0
pfam06603	0	0	0	0	12.439	0	0	0	0	0	0	0	0
pfam06605	0	1.493	0	0	3.951	0	0	0	0	0	2.093	0	0
pfam06610	7.443	0	0	0	2.87	0	3.322	3.205	0	0	0	3.333	0
pfam06611	0	0	0	0	0	0	24.863	0	0	0	0	0	0
pfam06612	58.693	15.152	19.003	19.639	70.2	44.218	4.309	20.178	0	11.22	7.626	110.31	6.852
pfam06613	0	0	0	3.121	0	0	0	0	0	0	0	0	0
pfam06616	28.043	0	300.493	181.332	22.943	7.299	96.454	131.133	73.082	158.351	28.156	148.267	93.401
pfam06619	33.225	0	0	0	0	0	0	0	0	0	0	0	0
pfam06627	0	0	0	10.28	0	0	0	0	0	0	0	0	3.297
pfam06628	20.026	0.937	21.793	9.646	0	0	178.904	67.357	30.474	7.758	14.526	5.958	52.983
pfam06629	6.444	0	0	0	12.031	0	0.822	0	0	0	2.698	9.473	0
pfam06634	2.652	0	3.693	5.208	3.273	0	6.138	3.558	4.073	2.217	4.315	24.59	0
pfam06643	31.412	0	0	0	9.524	0	19.61	0	0	0	0	0	0
pfam06645	0	0	15.724	4.037	0	0	0	0	6.579	22.717	0	0	0
pfam06649	0	0	0	0	0	0	2.715	0	0	0	0	0	0
pfam06662	0	0	34.439	17.147	0	0	36.896	27.277	16.205	12.551	0	0	46.537
pfam06667	6.986	0	0	5.147	0	0	0	0	0	0	0	13.333	0
pfam06668	0	0	0	0	0	0	0	0	0	0	7.549	0	0
pfam06669	0	0	0	0	0	0	3.008	3.584	0	0	0	0	0
pfam06672	1.945	2.186	11.053	0	1.871	0	7.254	1.992	0	0	0	1.934	0
pfam06686	643.392	228.339	459.078	520.342	141.851	48.627	546.557	750.095	802.864	200.48	700.225	993.05	686.124
pfam06689	1195.767	633.511	878.05	908.586	1185.429	729.094	671.119	902.993	775.444	728.28	1022.26	1488.473	789.163
pfam06691	1.514	14.528	0	0	0	0	20.948	26.364	0	0	9.614	1.538	11.229
pfam06695	261.029	33.141	261.27	195.144	127.964	27.565	332.911	360.315	358.604	169.411	247.456	300.64	401.297
pfam06703	0	0	0	1.83	0	0	1.937	3.066	0	0	0	0	0
pfam06713	286.741	261.465	328.185	434.515	543.789	346.365	142.207	249.329	175.659	510.899	65.216	144.089	198.847
pfam06719	8.225	36.807	8.262	5.64	4.094	0	17.868	21.642	0	0	18.815	7.776	0
pfam06722	1.025	0	0	0	0	0	0	0	0	0	0	0.954	0
pfam06723	2361.325	1622.47	2340.678	2259.393	2853.853	2122.095	1511.596	2219.814	2015.98	2077.039	2252.179	3072.678	1967.956
pfam06725	612.779	174.59	175.168	176.312	216.443	90.821	191.758	269.41	176.308	124.721	525.772	537.283	216.968
pfam06733	268.072	102.419	212.194	270.483	173.549	112.065	193.218	320.693	234.585	116.473	268.079	353.513	195.738
pfam06736	65.761	0	10.826	6.051	0	0	0	24.511	3.923	5.848	21.066	11.848	0
pfam06738	979.009	604.813	204.642	333.691	1258.867	888.354	243.963	384.822	259.134	298.75	1054.091	1185.099	241.366
