pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-6353	unclassified	202.953294408	101.6303160979	47.1916779597	95.5661727534	175.1913594397	154.8776540831	66.181329846	92.6997929442	53.8797261699	51.1535782186	161.8681751904	214.0694682074	42.8613140326
PWY-6383	unclassified	0	0	2.7492541846	0	0	0	0	0	2.084449716	0	0	3.1449087839	3.4565066314
PWY-6385	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.6207525118	0	0	0	0	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	2.9608397039	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_stercoris	15.0587732336	13.3163907645	0	0	111.0391021108	3.9715170198	0	0	0	0	0	2.1011914842	0
PWY-6385	g__Bacteroides.s__Bacteroides_uniformis	20.4538951917	2.4832156519	0	0	135.026528289	0	0	4.3757775004	1.6962248476	0	0	0	2.4706894131
PWY-6385	g__Blautia.s__Blautia_hansenii	26.5268530678	3.3611931709	0	0	4.2010169433	7.3893850333	0	0	0	0	9.3175854375	53.0445336465	0
PWY-6385	g__Blautia.s__Ruminococcus_gnavus	43.117235085	0	0	0	0	2.3254283445	0	0	0	0	0	0	0
PWY-6385	g__Clostridium.s__Clostridium_perfringens	0	38.3850114471	0	0	3.5936649235	0	0	0	0	0	30.9184092062	3.5701994699	0
PWY-6385	g__Collinsella.s__Collinsella_intestinalis	14.9685561002	1.0947166054	0	0	11.7213230336	3.5345564592	0	0	0	0	36.8950975807	106.0356244426	0
PWY-6385	g__Escherichia.s__Escherichia_coli	4.2564380559	0	0	0	0	0	1.9142823491	2.4135922087	0	0	0	2.0352652379	0
PWY-6385	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	8.5862365306	3.0980542071	0	0	6.5208304386	1.7811093245	0	0	0	0	8.6409937181	44.2158869823	0
PWY-6385	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	41.6767099508	4.0855793403	0	0	15.9303023047	6.103497865	0	0	0	0	26.442859752	40.699216649	0
PWY-6385	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	5.4652382096	1.2322304766	0	0	2.9519623959	2.0530212753	0	0	0	0	3.4163964252	19.5605962241	0
PWY-6385	g__Lactobacillus.s__Lactobacillus_sakei	5.1662106307	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.9528640565	3.4664952769	0	0	0	0	2.866438968
PWY-6385	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	12.0686319548	0	0	0	0	0	0	0	0
PWY-6385	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	29.9662990713	3.4982165976	0	0	49.2320742707	4.6769153367	0	0	0	0	91.1424957942	87.9853276777	0
PWY-6385	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.5092090977	0	0	0	0	0	0	0	0	0	0
PWY-6385	unclassified	502.8904892454	371.2144841391	549.6889950556	575.6629709744	486.819563738	518.8752865944	435.6813502748	522.6860253322	479.130596077	538.8801675932	491.9571848411	598.9089482244	430.2527523987
PWY-6386	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	15.2860196786	0	0	0	0	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	2.6880524257	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_stercoris	16.8553099937	12.9378453517	0	0	117.1832322245	4.2559431785	0	0	0	0	0	2.6066121682	0
PWY-6386	g__Bacteroides.s__Bacteroides_uniformis	21.325878533	2.5495928579	0	0	149.1087825697	0	0	4.3284775817	1.6070362428	0	0	1.7433967272	2.5684480886
PWY-6386	g__Blautia.s__Blautia_hansenii	44.7844895615	4.2878530182	0	0	19.2939423949	8.6336177702	0	0	0	0	31.363496089	54.6475890095	0
PWY-6386	g__Blautia.s__Ruminococcus_gnavus	49.9878559548	0	0	0	0	3.2374687311	0	0	0	0	0	0	0
PWY-6386	g__Clostridium.s__Clostridium_perfringens	0	45.5552992495	0	0	3.3591150735	0	0	0	0	0	41.3225774297	4.0814900845	0
PWY-6386	g__Collinsella.s__Collinsella_intestinalis	19.545924561	1.4727104585	0	0	13.4518454923	3.9385436117	0	0	0	0	40.973419988	121.0299034324	0
PWY-6386	g__Escherichia.s__Escherichia_coli	3.6591318198	0	0	0	0	0	1.1928273889	2.1201214089	0	0	0	2.1944138569	0
PWY-6386	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	8.0529504098	3.9401942968	0	0	7.7669232463	2.3027954281	0	0	0	0	8.637174861	45.2896292046	0
PWY-6386	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	41.7089493092	4.1054806326	0	0	14.8092818441	6.9852620135	0	0	0	0	25.0685051367	47.7581548331	0
PWY-6386	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	8.4661656332	1.8792554733	0	0	3.6846099749	3.2986835556	0	0	0	0	4.8500693505	27.888280987	0
PWY-6386	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.9940587585	0	0	0	0	0
PWY-6386	g__Lactobacillus.s__Lactobacillus_curvatus	2.228103191	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Lactobacillus.s__Lactobacillus_sakei	6.7136783241	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Lactococcus.s__Lactococcus_garvieae	4.9976836516	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.2800904476	3.6861116998	0	0	0	0	3.645392395
PWY-6386	g__Parabacteroides.s__Parabacteroides_merdae	0	1.5529107085	0	0	11.988562319	0	0	0	0	0	0	0	0
PWY-6386	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	31.3051988359	3.3456123781	0	0	50.489506503	5.4065796748	0	0	0	0	93.2373787176	95.5298743828	0
PWY-6386	unclassified	751.1704070043	576.8720889352	805.073395541	803.8055621152	773.2755394514	834.0523328541	595.0584994296	774.5020490514	724.4012067952	736.3298627282	704.8293953482	911.1247197112	658.5744862924
PWY-6387	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	1.6070465413	0	0	0	2.6846407771
PWY-6387	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.9446103437	12.7750886546	8.3605570128	0	0	0	6.4028591003
PWY-6387	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	15.4526137732	0	0	0	0	0	0	0	0
PWY-6387	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	3.4405789524	0	0	0
PWY-6387	g__Bacteroides.s__Bacteroides_stercoris	16.8057450138	14.6079824335	0	0	113.2681511858	4.7876647585	0	0	0	0	0	2.6150285859	0
PWY-6387	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	1.522336307	0	0	0
PWY-6387	g__Bacteroides.s__Bacteroides_uniformis	21.7089308568	3.2087901829	0	1.4834530229	151.2598695193	0	1.1823320956	4.4486124184	1.8178775416	0	0	1.8489303204	3.9953168866
PWY-6387	g__Bacteroides.s__Bacteroides_vulgatus	11.8007109184	10.2992668955	0	0	28.1038410853	1.0964363018	0	0	0	0	0	0	0
PWY-6387	g__Blautia.s__Blautia_hansenii	40.8223377233	4.2195874021	0	0	18.5482711671	8.3375759222	0	0	0	0	29.9877802606	53.1363974551	0
PWY-6387	g__Blautia.s__Ruminococcus_gnavus	46.2012624275	0	0	0	0	2.7591811459	0	0	0	0	0	0	0
PWY-6387	g__Clostridium.s__Clostridium_perfringens	1.1537189262	45.1632679404	0	0	4.6223793636	0	0	0	0	0	40.3909201056	4.4152722859	0
PWY-6387	g__Collinsella.s__Collinsella_intestinalis	17.7609950568	1.2843611652	0	0	12.5348192646	3.5097270298	0	0	0	0	38.2988470979	110.9766241125	0
PWY-6387	g__Escherichia.s__Escherichia_coli	4.2841415136	0	0	0	0	0	1.7539834773	2.3322658059	0	0	0	2.2203809357	0
PWY-6387	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	8.0307514657	3.4759933652	0	0	6.3661175883	1.5336339592	0	0	0	0	8.0766412871	44.4290461605	0
PWY-6387	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	36.9340156343	3.8372378541	0	0	14.3195926736	5.8335003397	0	0	0	0	24.1106432346	37.8785673106	0
PWY-6387	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.7951791458	1.7705863515	0	0	3.4387615316	2.8597406693	0	0	0	0	3.5588428177	22.7429473366	0
PWY-6387	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.0417518644	0	0	0	0	0
PWY-6387	g__Lactobacillus.s__Lactobacillus_curvatus	2.0090875505	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Lactobacillus.s__Lactobacillus_sakei	6.380680629	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.3112289307	4.39041787	0	0	0	0	3.6042379229
PWY-6387	g__Parabacteroides.s__Parabacteroides_merdae	0	1.3090433777	0	0	11.9667041768	0	0	0	0	0	0	0	0
PWY-6387	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	31.1449165764	5.1320715922	0	0	65.6742906983	5.541493255	0	0	0	0	100.8091261374	101.7649609856	0
PWY-6387	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.3318126217	0	0	0	0	0	0	0	0	0	0
PWY-6387	unclassified	716.3999676702	559.9686332035	779.4891163361	789.5208100064	755.6314579126	813.588272578	585.9519514627	765.388638007	707.6076174598	725.2220776269	680.6619086115	869.7700560462	640.1546331907
PWY-6435	unclassified	39.7629367416	31.8996024547	26.9528706688	20.2979433447	54.0770868719	51.2101778213	18.8921844803	11.6034451168	9.1164060601	9.8012857223	27.2340464702	44.2622820921	0
PWY-6467	g__Escherichia.s__Escherichia_coli	0	0	0	0	1.0136838491	0	2.0233683962	0	0	0	0	0	0
PWY-6470	unclassified	0	0	0	0	0	0	0	0	0	0	15.253690958	12.1707617417	0
PWY-6471	g__Lactobacillus.s__Lactobacillus_sakei	5.3965018507	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6471	unclassified	12.3795649128	14.0025488793	0	0	0	0	15.7395925197	0	0	0	28.6841727538	26.6153468673	36.2560077401
PWY-6478	unclassified	0	0	5.1521260887	9.5136082864	0	0	0	3.3904401916	4.8126114393	12.0942333853	0	7.4348151313	5.6916590005
PWY-6486	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.9110738729	0	0	0	0	0	0	0	0	0	0
PWY-6486	unclassified	0	0	1.5550437894	2.3815720532	0	0	0	0	0	0	0	0	0
PWY-6507	g__Escherichia.s__Escherichia_coli	8.4785730408	0	0	0	0	0	5.6857873187	2.4212765153	0	0	0	5.7399363975	0
PWY-6507	unclassified	125.0537559513	41.8815447039	102.3662718878	120.7061780148	101.3072823354	86.8324641803	126.8256952284	154.1664290927	150.157916694	76.4679638557	103.5186872605	178.1936300229	92.1694615583
PWY-6519	g__Escherichia.s__Escherichia_coli	5.3666872589	0	0	0	0	0	2.6719416649	0	0	0	0	3.3171203193	0
PWY-6519	unclassified	259.6504691697	274.9882081392	231.3218567402	238.7185072154	293.4768079433	329.927746228	73.9913842368	43.3149210924	14.8676182805	207.3630925368	133.1319767299	233.6823759491	0
PWY-6527	g__Blautia.s__Ruminococcus_gnavus	43.5655478556	0	0	0	0	3.055265093	0	0	0	0	1.208581801	0	0
PWY-6527	g__Clostridium.s__Clostridium_perfringens	0	9.8455537432	0	0	0	0	0	0	0	0	8.204134352	0.9485093617	0
PWY-6527	g__Escherichia.s__Escherichia_coli	3.8970943564	0	0	0	1.918958106	0	2.47304234	1.1191086729	0	0	0	4.605431735	0
PWY-6527	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.7052228058	0
PWY-6527	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	13.4747931875	5.3019946302	0	0	6.84717053	4.9054604144	0	0	0	0	8.5821378862	48.8368360949	0
PWY-6527	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	8.2219646723	2.1692229788	0	0	6.9087691207	2.6790901639	0	0	0	0	9.821417955	25.4054747501	0
PWY-6527	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8.2466687717	0	0	0	0	0
PWY-6527	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.9494033073	0	0	0	0	0
PWY-6527	g__Lactobacillus.s__Lactobacillus_sakei	6.4312103293	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6527	g__Megamonas.s__Megamonas_funiformis	2.5410549251	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6527	g__Megamonas.s__Megamonas_rupellensis	3.5137345789	3.7685312247	0	0	6.7866175493	0	0	0	0	0	0	0	0
PWY-6527	unclassified	315.4743769144	205.4161528224	268.4319093439	324.2323386276	381.8087677772	325.571748408	241.3183648236	369.9185996283	302.0813899339	206.4452338176	339.1268488341	469.0322115573	295.5358800282
PWY-6531	unclassified	6.8600022451	3.1827473551	6.6469376794	8.0626855506	12.0652894316	8.3261402361	6.1691091951	8.4499275668	6.789344012	5.2195798289	3.7711012352	7.8575446682	5.0680420963
PWY-6545	unclassified	230.9278331282	138.1125378276	224.8555885051	227.3482802533	139.9301185336	29.3913879092	170.1749304446	215.845550789	173.3263215886	335.2329396124	209.1342541958	159.8937430675	164.0512576301
PWY-6549	unclassified	34.8518012292	0	78.800063392	71.2727501676	25.0218360508	16.3847590148	79.6465326784	65.0624874044	55.2166004028	19.5301949306	37.6145497701	102.0228911333	34.2511664773
PWY-6562	unclassified	4.3315210262	0	9.0825496161	10.7770314028	0	0	27.9721174611	36.9250559987	5.7612425591	10.99734324	4.777033679	0	5.2538679578
PWY-6565	unclassified	4.4845216906	0	9.4767766504	11.1900434343	0	0	4.9438359011	7.5467659782	5.9479412448	11.5844302586	5.0010988078	0	5.4707926134
PWY-6588	unclassified	79.5738251669	44.8580115403	22.0164794595	34.8840090358	166.4858380088	147.4915104205	42.2975892988	53.1028007492	42.3462486831	8.9805075925	66.438892791	137.9542741683	49.8375889533
PWY-6590	unclassified	100.9793295562	92.5521924547	130.118808822	154.6024112771	148.4339816121	163.3849252497	127.2536041006	149.2437146113	114.9972149491	76.9268847094	109.150378163	127.6914796258	101.5255994407
PWY-6595	unclassified	48.1069144727	10.9067291172	0	16.2146463296	30.0730348665	4.4322662904	0	12.1614932851	3.0663135642	23.6958598195	69.2843211502	102.1022830528	0
PWY-6606	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	2.6995367666	0	0	0	0	0
PWY-6606	unclassified	125.9204693378	58.9846991787	25.7478007876	52.3064095948	98.0876364136	90.0727217628	36.2323507779	50.6998595261	27.6774047925	28.2054274373	95.4979369394	123.9402527123	22.9360741492
PWY-6608	g__Escherichia.s__Escherichia_coli	8.7958434141	0	0	0	2.5028669574	0	9.5527586264	6.2452167447	0	0	0	2.4314110921	0
PWY-6608	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.0470580598	6.2620603067	1.1343862062	0	0	0	2.2624902904
PWY-6608	g__Parabacteroides.s__Parabacteroides_merdae	0	1.2766499375	0	0	11.0158435087	0	0	0	0	0	0	0	0
PWY-6608	unclassified	179.6470911843	119.3909842413	99.8173431792	105.3018341208	168.2063516159	157.1838495349	80.7144910268	103.9731860098	41.8184499238	132.6892650734	135.6048157821	211.4158271309	59.3722715918
PWY-6609	g__Bacteroides.s__Bacteroides_stercoris	21.5176469198	19.3934698926	0	0	135.0679005048	6.8766428568	0	0	0	0	1.5738782244	1.5929908403	0
PWY-6609	g__Bacteroides.s__Bacteroides_uniformis	26.7610048429	5.2521041253	0	4.1237453433	184.6421298115	0	1.6595918851	10.4340959771	0	0	0	7.7733597897	3.4498093016
PWY-6609	g__Blautia.s__Ruminococcus_gnavus	64.4712080246	1.3645266823	0	0	0	3.0656820158	0	0	0	0	4.2114366633	3.7822560858	0
PWY-6609	g__Clostridium.s__Clostridium_perfringens	0	99.7399495018	0	0	9.8406351366	1.7345870666	0	0	0	0	92.3011238543	12.3272113531	0
PWY-6609	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1.8206645426	0	0	0	0
PWY-6609	g__Escherichia.s__Escherichia_coli	5.7093211435	0	0	0	1.5745006839	0	13.9114530404	6.8408827115	0	0	0	0	0
PWY-6609	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	4.5895968474	0	0	0	0	0	0	0	0	0	22.5221410149	4.5732136712	0
PWY-6609	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	1.1396514508	0
PWY-6609	g__Lactobacillus.s__Lactobacillus_sakei	4.1735018093	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	g__Lactococcus.s__Lactococcus_garvieae	7.1247119882	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.3623978202	0	0	0	0	0
PWY-6609	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	26.3781129266	4.5506123806	0	0	49.0398196937	10.1437282865	0	0	0	0	89.3357001769	94.5248735674	0
PWY-6609	unclassified	326.9150377449	268.6775614694	392.6260231214	442.9342977198	313.1460805268	373.227095273	416.8900035106	504.0775642517	480.52486771	389.4020645478	378.162532877	420.3455293617	392.438964068
PWY-6612	g__Escherichia.s__Escherichia_coli	4.0689266632	0	0	0	0	0	4.4433180463	1.8471079829	0	0	0	1.1734110125	0
PWY-6612	unclassified	11.4222184264	0	5.7176249345	8.2722926378	0	0	0	0	0	0	23.8126623891	10.4909101519	10.0541474426
PWY-6628	g__Escherichia.s__Escherichia_coli	5.6468413104	0	0	0	0	0	1.4898614449	0	0	0	0	2.2564932742	0
PWY-6628	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.7996575471	0	0	0	0	0	0	0	0	0	0
PWY-6628	unclassified	188.2464179426	150.5442224128	208.2160033459	247.7342319872	163.0462676072	210.0144427697	204.8237462547	231.8672266416	194.2495819274	253.3605582318	177.656963581	178.2331256955	145.1424019821
PWY-6629	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	2.21445132	0
PWY-6629	unclassified	52.9769018793	45.6501667055	166.8530157636	118.7825214384	87.2333910846	42.4195975897	43.2862049274	56.3398363186	88.9556798452	62.0943390751	93.5156660182	164.2254707276	62.2909159725
PWY-6630	g__Escherichia.s__Escherichia_coli	5.9472525252	0	0	0	0	0	2.5501633411	0	0	0	0	2.8600103905	0
PWY-6630	unclassified	144.1640072531	48.2985614655	134.0746816983	108.4479473936	81.2014317214	37.1243094223	101.1575560824	111.9836250662	94.1412410556	65.085528899	132.7899052271	177.3771950913	81.7140397527
PWY-6641	unclassified	0	0	0	0	0	0	3.6357523126	0	0	0	0	0	0
PWY-6690	g__Escherichia.s__Escherichia_coli	4.4913305888	0	0	0	1.4072645995	0	1.0789334557	0	0	0	0	1.2162537633	0
PWY-6690	unclassified	0	0	2.712635108	0	0	0	7.69262184	5.0187690189	0	0	0	0	0
PWY-6700	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.0658648817	0	0	0	0	0	0
PWY-6700	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.0703765052	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	6.3188441313	5.2965158097	4.6907764087	0	0	0	10.10876222
PWY-6700	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	7.5903993915	0	0	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0	1.0087953004	0	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_stercoris	20.8895275648	14.9582231697	0	0	120.951874467	4.1576189612	0	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.2524862809	0	0	0	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_uniformis	20.8258116923	0	0	3.7664515855	157.3079368995	0	0	3.2243331811	2.0526119411	0	3.880859274	1.6239306083	1.6544272627
PWY-6700	g__Bacteroides.s__Bacteroides_vulgatus	17.3632417184	12.2835075351	0	0	24.9721658162	0.8107617275	0	0	0	0	0	0	0
PWY-6700	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.3343825494	0	0	0	0	0	0	0	0	0
PWY-6700	g__Escherichia.s__Escherichia_coli	3.3560216334	0	0	0	1.8635497614	0	2.7492358654	1.4146972953	0	0	1.3178733357	3.4111162958	0
PWY-6700	g__Lactobacillus.s__Lactobacillus_sakei	4.8673975494	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Lactococcus.s__Lactococcus_garvieae	5.5206486867	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Megamonas.s__Megamonas_funiformis	1.9106478356	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Megamonas.s__Megamonas_rupellensis	1.6730885127	4.6115575388	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	8.6069030409	0	0	0	0	1.6651702425
PWY-6700	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.5205181261	0	0	0	0	0
PWY-6700	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	14.2537673844	0	0	0	0	0	0	0	0
PWY-6700	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.6524015212	0.8384293408	0	0	0	0	0	0	0	0	0
PWY-6700	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.6120475784
PWY-6700	unclassified	717.8580533792	552.6402525946	901.6646929539	989.777937512	734.099517167	772.6619366917	588.5194455729	794.3034825724	641.5619172434	990.1625841291	609.6129722508	698.8612706602	658.4379365633
PWY-6703	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	12.5441648535	7.4350825592	0	0	0	11.4460435707
PWY-6703	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.4547269997	2.1844967699	0	0	0	0	0	0	0
PWY-6703	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	4.8098373254	0	0	0	0	0	0	0	0	0
PWY-6703	g__Bacteroides.s__Bacteroides_stercoris	14.2771249999	7.2657239783	0	0	125.1099017024	6.7664975325	0	0	0	0	0	4.4048573333	0
PWY-6703	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.5444346822	0	0	0	0	0	2.4097119297	0	0	0
PWY-6703	g__Bacteroides.s__Bacteroides_uniformis	26.366855239	2.3698222461	0	2.437940175	200.0139440959	0	4.5569495627	1.635873573	0	0	0	0	0
PWY-6703	g__Bacteroides.s__Bacteroides_vulgatus	10.7286483262	7.0109699883	0	0	31.8920675959	0	0	0	0	0	0	0	0
PWY-6703	g__Escherichia.s__Escherichia_coli	3.0117410985	0	0	0	0	0	2.1596404339	0	0	0	0	2.5526822261	0
PWY-6703	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.5853729322	3.1083145654	0	0	0	0	0
PWY-6703	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	8.9460158688	0	0	0	0	0	0	0	0
PWY-6703	unclassified	455.8849411011	573.8645792244	527.5800536889	547.6116119411	734.4241644502	766.1403549002	306.4101624172	380.9886788314	380.9663324579	567.5159269037	295.5271264063	495.2650884846	328.9508279971
PWY-6708	g__Escherichia.s__Escherichia_coli	9.5488907299	0	0	0	1.8541852116	0	9.6880524752	1.2684787806	0	0	0	3.6106634543	0
PWY-6708	unclassified	0	0	4.9531721233	7.5986065397	0	0	0	0	0	0	0	0	0
PWY-6728	unclassified	0	0	0	25.6976881401	0	0	0	0	0	0	0	0	0
PWY-6731	unclassified	6.745745172	6.1926895511	14.8550283875	7.817182375	9.3394231272	10.9727683039	18.3196987124	14.4850964014	17.3282956988	7.768284404	0	7.1330836238	5.9577194565
PWY-6737	g__Blautia.s__Blautia_hansenii	56.5411642422	6.2628180236	0	0	15.72425151	7.6029116538	0	0	0	0	25.6476673425	46.978630272	0
PWY-6737	g__Blautia.s__Ruminococcus_gnavus	68.5419047242	0	0	0	0	7.4855142484	0	0	0	0	3.9733817072	0.9060024919	0
PWY-6737	g__Clostridium.s__Clostridium_perfringens	0	31.4344806019	0	0	3.165620795	0	0	0	0	0	29.5270991007	1.9959921478	0
PWY-6737	g__Escherichia.s__Escherichia_coli	4.2376740263	0	0	0	1.3341723045	0	4.9115762405	1.6669856274	0	0	0	2.3724499784	0
PWY-6737	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0	0	0	0	0	0	0	0	0	0	0.84980749	0	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	1.2916419554	0	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	1.6211006616	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.3985425455	5.6816437372	0	0	5.8981896826	1.4457294829	0	0	0	0	6.9518029282	34.7263008687	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	44.4615892137	5.8421780647	0	0	13.8165840646	2.0548224061	0	0	0	0	23.4194553319	44.1950423295	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.641869338	2.97116621	0	0	3.6723454286	2.4313588275	0	0	0	0	6.3535512991	17.4842475407	0
PWY-6737	g__Megamonas.s__Megamonas_funiformis	0.5783906349	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	g__Megamonas.s__Megamonas_rupellensis	6.3187306915	4.9647304961	0	0	14.5708293447	0	0	0	0	0	0	0	0
PWY-6737	unclassified	657.3962129307	338.3231292794	669.4388960323	769.2795120296	606.1182378791	522.2530027804	597.3217279749	847.0043384124	768.9478017356	589.1432833342	657.515442935	842.7341312073	727.4876309201
PWY-6749	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	2.1912438587	0	0
PWY-6749	unclassified	2.6485638469	0	46.2076629937	53.9901067172	4.3065985321	0	24.30263572	27.3291173278	22.4698494039	67.4933417777	0	0	29.3883283401
PWY-6785	unclassified	0	0	19.8353151487	14.8181446897	0	0	0	0	0	0	0	0	0
PWY-6803	g__Escherichia.s__Escherichia_coli	6.802094837	1.376928079	0	0	2.7624783704	0	4.1657163399	5.4662248801	0	0	0	1.7651080252	0
PWY-6803	unclassified	5.5043260103	0	24.8733726967	27.795713617	0	0	13.7250179449	13.7083956175	10.6663577139	46.9616447426	0	0	17.049324247
PWY-6823	g__Escherichia.s__Escherichia_coli	4.4348182015	0	0	0	0	0	1.5467499101	0	0	0	0	1.287003424	0
