pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-6126	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.5201427859	0.2867990835	0.2036171394	0	0	0	0.50985842
PWY-6126	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.3839281709	0	0	0	0	0	0	0	0
PWY-6126	g__Bacteroides.s__Bacteroides_stercoris	0.1370919179	0.1802211504	0	0	0.0677928794	0.1876499036	0	0	0	0	0	0.4667478066	0
PWY-6126	g__Bacteroides.s__Bacteroides_vulgatus	0.3711057965	0.4513926657	0	0	0.480815289	0.6462173069	0	0	0	0	0	0.8851777601	0
PWY-6126	g__Clostridium.s__Clostridium_perfringens	0	0.2667941077	0	0	0.1808962292	0.5574682915	0	0	0	0	0.2189828968	0.173896682	0
PWY-6126	g__Collinsella.s__Collinsella_intestinalis	0.2338171373	0	0	0	0.0091931199	0.2408204835	0	0	0	0	0.8289566211	0.8532643822	0
PWY-6126	g__Escherichia.s__Escherichia_coli	0.7085591796	0	0	0	0	0	0.5714689192	0	0	0	0	0	0
PWY-6126	g__Helicobacter.s__Helicobacter_bilis	0.3361699949	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.4877743415	0	0	0	0	0
PWY-6126	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.376345174	0	0	0	0	0
PWY-6126	g__Lactobacillus.s__Lactobacillus_sakei	0.247278109	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Lactococcus.s__Lactococcus_garvieae	0.6204831476	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Lactococcus.s__Lactococcus_lactis	0.4779495184	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	0.7769618678	0	0	0	0	0.5620929204
PWY-6126	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0.6255844965	0	0	0	0	0	0
PWY-6126	g__Parabacteroides.s__Parabacteroides_merdae	0	0.3669902842	0	0	0.2808836014	0	0	0	0	0	0	0	0
PWY-6126	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5144664124	0	0	0	0	0	0	0	0	0	0
PWY-6126	unclassified	0.9998455063	0.9999989693	0.0002643184	0.9985061796	0.5558938874	0.9999953405	0.0047176437	7.15e-08	2e-10	0.9986749529	0.8942627958	0.9117953428	7e-10
PWY-6138	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6145	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0.2886050427	0.1687132437	0	0	0	0.6545540345
PWY-6147	g__Bacteroides.s__Bacteroides_vulgatus	0.3141505369	0.3879128421	0	0	0.8109841034	0	0	0	0	0	0	0	0
PWY-6147	g__Escherichia.s__Escherichia_coli	0.3269623478	0	0	0	0	0	0.8070684357	0.8383698766	0	0	0	0.4671615322	0
PWY-6147	g__Lactobacillus.s__Lactobacillus_sakei	0.0188494312	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	0.4505924704	0	0	0	0	0.4309892518
PWY-6147	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.1722097711	0	0	0	0	0	0	0	0
PWY-6147	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.3396187158	0	0	0	0	0	0	0	0	0	0
PWY-6147	unclassified	1.51332e-05	0.0099382344	8.673e-07	0	0.002589475	2.60325e-05	2.63e-08	2.39e-08	0	0	0.0020850138	7.1477e-05	0
PWY-6151	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.5350129067	0.0767565642	0.5522074233	0	0	0	0.3018940889
PWY-6151	g__Bacteroides.s__Bacteroides_stercoris	0.1776927728	0.6122753311	0	0	0.818884255	0.138206764	0	0	0	0	0	0.5626711132	0
PWY-6151	g__Bacteroides.s__Bacteroides_uniformis	0.5205683369	0.2875858835	0	0	0.4782588938	0	0.4520906421	0.3038083145	0	0	0	0	0.2400474251
PWY-6151	g__Bacteroides.s__Bacteroides_vulgatus	0.363639035	0.5617623438	0	0	0.0721370125	0.8266740954	0	0	0	0	0.4264071149	0	0
PWY-6151	g__Blautia.s__Blautia_hansenii	0.0002301391	0.1713278222	0	0	2.2e-09	0	0	0	0	0	0.0660534734	0.0889942819	0
PWY-6151	g__Blautia.s__Ruminococcus_gnavus	0.0447854294	0	0	0	0	0.8257949586	0	0	0	0	0	0	0
PWY-6151	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0.6739367	0	0	0	0.467072433	0	0	0	0	0	0.708768342	0	0
PWY-6151	g__Escherichia.s__Escherichia_coli	0.0038744958	0	0	0	0.4845643433	0	0.383727115	0.5388693089	0	0	0	0.4062889817	0
PWY-6151	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.000579029	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Helicobacter.s__Helicobacter_bilis	0.5490929012	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	0.1538994048	0	0
PWY-6151	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.321477376	0.7715234658	0	0	0.6000653752	0.5463251065	0	0	0	0	0.0060836518	9.1811e-06	0
PWY-6151	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.4494668857	0	0	0	0	0
PWY-6151	g__Lactococcus.s__Lactococcus_garvieae	0.4577407593	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.947138889	0.7325684154	0	0	0.6767352838	0.9422254986	0	0	0	0	0.8340758908	0.9442219923	0
PWY-6151	unclassified	1	0.999999999	1	1	1	1	1	1	1	1	1	1	0.9999999978
PWY-6163	g__Blautia.s__Blautia_hansenii	0.239963967	0.392445718	0	0	0.3641303567	0.036839127	0	0	0	0	0.3316377132	0.0830141406	0
PWY-6163	g__Escherichia.s__Escherichia_coli	0.369067858	0	0	0	0	0	0.3273222221	0	0	0	0	0.4488024873	0
PWY-6163	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.01152451	0.5890746453	0	0	0.1380361972	0.4247241177	0	0	0	0	0.1376963588	0.2307393752	0
PWY-6163	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	4.29e-08	0.0550825907	0	0	6.09e-08	0.0919524225	0	0	0	0	1e-10	0	0
PWY-6163	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7136952322	0.4628658714	0	0	0	0	0	0	0	0	0
PWY-6163	unclassified	0.9907628995	1.79734e-05	0.9999861145	0.9999996458	0.2980727775	0.000142416	0.9999999999	1	1	0.8058227919	0.9999447074	1	0.9999994068
PWY-6165	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.3610800507	0.2881434164	0.1298026894	0	0	0	0.3496512944
PWY-6168	g__Bacteroides.s__Bacteroides_stercoris	0.5212796436	0.4074416759	0	0	0.2783126547	0.3816205204	0	0	0	0	0	0	0
PWY-6168	g__Bacteroides.s__Bacteroides_uniformis	0.0554907971	0	0	0	0.871743403	0	0.4180720994	0.6087120696	0.5778342469	0	0	0	0.5402751242
PWY-6168	g__Bacteroides.s__Bacteroides_vulgatus	0.367005827	0.3522678338	0	0	0.2081277357	0	0	0	0	0	0.3731587239	0	0
PWY-6168	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.3357195546	0.365856764	0	0	0	0	0.4918404169
PWY-6168	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.4749856618	0	0	0	0	0	0	0	0
PWY-6168	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7585612071	0	0	0	0	0	0	0	0	0	0
PWY-6168	unclassified	0.8694869666	0.9601689606	0.9999580172	0.9999932052	0.9968599471	0.9999670298	0.9905100536	0.7864125827	0.4398298716	0.9998224706	0.0060078172	0.8777232953	0.1911817882
PWY-6182	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6215	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	g__Clostridium.s__Clostridium_perfringens	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	g__Escherichia.s__Escherichia_coli	0.3382723976	0	0	0	0.3627768161	0	0.6327111208	0	0	0	0.6708216472	0.490247886	0
PWY-621	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	5.46e-08	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	g__Lactobacillus.s__Lactobacillus_sakei	0.1240463307	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	g__Lactococcus.s__Lactococcus_garvieae	0.2149027333	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-622	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6269	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	g__Escherichia.s__Escherichia_coli	0.0274096596	0	0	0	0	0	0.1005757371	0	0	0	0	0	0
PWY-6270	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.0715153648	0	0	0	0	0	0
PWY-6277	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.5347722076	0	0	0	0	0	0
PWY-6277	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0.40025394	0	0	0	0	0
PWY-6277	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.2916638703	0	0	0	0.6254602105
PWY-6277	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	0.5198688384
PWY-6277	g__Allobaculum.s__Allobaculum_stercoricanis	0.30351323	0.4309973027	0	0	0.122791412	0.3896907492	0	0	0	0	0.0756686906	0.2380262022	0
PWY-6277	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.2945068905	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.1273617069	0.6040922756	0.021530878	0	0	0	0.5229475503
PWY-6277	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.4839556028	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.668577196	0.0467204301	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.6367253434	0	0	0	0	0	0.2331042993	0	0	0.7074236195
PWY-6277	g__Bacteroides.s__Bacteroides_stercoris	0.0381623612	0.4637691822	0	0	0.2026157488	0.4828663673	0	0	0	0	0	0.4084557373	0
PWY-6277	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.4600253262	0	0	0	0	0	0.2938101702	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_uniformis	0.0210893027	0.0681053527	0	0.2129875806	0.1468516845	0	0.655128187	0.4620684283	0.8450582615	0	0.2272583739	0.2803420357	0.2050385548
PWY-6277	g__Bacteroides.s__Bacteroides_vulgatus	0.1052426722	0.0402817428	0	0	0.0801207974	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.5199039828	0	0	0
PWY-6277	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.5797611285	0
PWY-6277	g__Blautia.s__Blautia_hansenii	0.0117280202	0.0571368637	0	0	0.0013193373	0.460233753	0	0	0	0	0.3010697398	0.7864527947	0
PWY-6277	g__Blautia.s__Ruminococcus_gnavus	0.8040670236	0.1773665623	0	0	0	0.5150678097	0	0	0	0	0.0272944117	0.328138387	0
PWY-6277	g__Blautia.s__Ruminococcus_torques	0.485119989	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Clostridium.s__Clostridium_nexile	0.71582141	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Clostridium.s__Clostridium_perfringens	0.4736918608	0.3158457816	0	0	0.0781836691	0	0	0	0	0	0.0704449059	0.1413343902	0
PWY-6277	g__Collinsella.s__Collinsella_intestinalis	0.6642954596	0.3275494068	0	0	0.7934528408	0.6038102812	0	0	0	0	0.6188576527	0.950324374	0
PWY-6277	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.3870682097	0	0	0	0	0	0	0	0	0
PWY-6277	g__Enterococcus.s__Enterococcus_faecalis	0.5201643787	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0.2795711711	0	0	0	0.4134223361	0	0	0	0	0	0.6014777684	0.4368139003	0
PWY-6277	g__Escherichia.s__Escherichia_coli	0.464173225	0	0	0	0.4292476078	0	0.0294813037	0.3205188289	0	0	0	0.3118249188	0
PWY-6277	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0703141976	0	0	0	0	0	0	0	0	0	0.3968789282	0.1515995493	0
PWY-6277	g__Helicobacter.s__Helicobacter_bilis	0.4746576116	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.4545375742	0	0	0	0.5532944727	0	0	0	0	0	0	0	0
PWY-6277	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0.7686819748	0	0	0	0.5906094298	0	0	0	0	0	0.6997500362	0.3697062309	0
PWY-6277	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.5406270055	0
PWY-6277	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.425578157	0	0	0	0.5731638845	0.3691801728	0	0	0	0	0.0153742994	0.1195720724	0
PWY-6277	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	3.25379e-05	0.1953184016	0	0	0.1047092595	0.3772841819	0	0	0	0	0.0002977563	0	0
PWY-6277	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.6382900802	0	0	0	0.2013658503	0.4239781671	0	0	0	0	0.3058673669	0.1197353354	0
PWY-6277	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.3546673317	0	0	0	0	0
PWY-6277	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.657688141	0	0	0	0	0
PWY-6277	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0.6690015091	0.4461192447	0	0	0	0	0
PWY-6277	g__Lactobacillus.s__Lactobacillus_sakei	0.2117818132	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Lactococcus.s__Lactococcus_garvieae	0.5099928329	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Lactococcus.s__Lactococcus_lactis	0.5879175153	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Megamonas.s__Megamonas_rupellensis	0.0713169054	0.0438784054	0	0	8.95021e-05	0	0	0	0	0	0	0	0
PWY-6277	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.0862286628	0.3835705344	0.4528926256	0	0	0	0.4464254347
PWY-6277	g__Parabacteroides.s__Parabacteroides_merdae	0	0.6203424716	0	0	0.6679240865	0	0	0	0	0	0	0	0
PWY-6277	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.7705861466	0.200633883	0	0	0.4068673866	0.7622543536	0	0	0	0	0.7089108335	0.8304629129	0
PWY-6277	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.3961862383	0.3609973248	0	0	0	0	0	0	0	0	0
PWY-6277	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0.3030424586	0	0	0	0	0	0	0	0	0
PWY-6277	unclassified	0.9999999998	0.9999999433	1	1	1	1	1	1	1	1	1	1	1
PWY-6282	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.3747212431	0	0	0	0	0	0	0	0	0
PWY-6282	g__Escherichia.s__Escherichia_coli	0.3229538406	0	0	0	0	0	0.3068358747	0	0	0	0	0.6809143446	0
PWY-6282	unclassified	0.5722434014	0.8181964245	0.6804557118	0.7505755432	0.0001333735	0.0004445463	0.5666091439	0.2254345518	0.5746986934	0.0006793612	0.0159163144	3.4986e-06	0.4532431503
PWY-6284	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Blautia.s__Ruminococcus_gnavus	0.6820255133	0	0	0	0.4998575632	0.3522120757	0	0	0	0	0.321258237	0	0
PWY-6305	g__Escherichia.s__Escherichia_coli	0.8784771105	0.7536225971	0	0	0	0	0	0.5813610611	0	0	0	0.5522780774	0
PWY-6305	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.506157015	0
PWY-6305	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.6360475247	0.4296692232	0	0	0.6745767676	0.4258354338	0	0	0	0	0.4612597556	0.0085741918	0
PWY-6305	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.106081225	0.6804658228	0	0	0.012484125	0	0	0	0	0	0.7616261761	0.6004130947	0
PWY-6305	g__Megamonas.s__Megamonas_funiformis	0.0500849541	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Megamonas.s__Megamonas_rupellensis	0.2959965032	0.2618717346	0	0	0.0546105863	0	0	0	0	0	0	0	0
PWY-6305	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.571274845	0.4753445038	0	0	0	0	0	0	0	0	0
PWY-6305	unclassified	0	0	0	0	0	0	2.35e-08	0	5.4e-09	0	0	0	0
PWY-6309	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	g__Allobaculum.s__Allobaculum_stercoricanis	0.2785663369	0.3226333894	0	0	7.3305e-06	0.4573393645	0	0	0	0	0	0.0568132943	0
PWY-6317	g__Blautia.s__Blautia_hansenii	0.0922817874	0.3372144287	0	0	0.0729266966	0.4290503212	0	0	0	0	0.2743067434	0.0974835473	0
PWY-6317	g__Blautia.s__Ruminococcus_gnavus	0.3031601174	0	0	0	0	0.5027209913	0	0	0	0	0.074137155	0	0
PWY-6317	g__Clostridium.s__Clostridium_perfringens	0	0.113871233	0	0	0.1556088656	0	0	0	0	0	0.0004501547	0.0016288263	0
PWY-6317	g__Escherichia.s__Escherichia_coli	0.1013848986	0	0	0	0.2941490866	0	0.2324466766	0.4163569335	0	0	0	0.3465925559	0
PWY-6317	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0	0	0	0	0	0	0	0	0	0	0.3430102573	0	0
PWY-6317	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.4204709031	0
PWY-6317	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.5008662063	0.7371695037	0	0	0.1452539853	0.8117698945	0	0	0	0	0.3173040174	0.2217788478	0
PWY-6317	g__Lactobacillus.s__Lactobacillus_sakei	0.4463494752	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	g__Megamonas.s__Megamonas_funiformis	0.1204990688	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	g__Megamonas.s__Megamonas_rupellensis	0.6665085744	0.4722029467	0	0	0.281966377	0	0	0	0	0	0	0	0
PWY-6317	unclassified	0.8987905072	3.8e-09	0.0273525163	0.6166678415	0.866652845	0.0844292864	0.953687269	0.9682282772	0.6196934726	0	0.9961119848	0.9999999976	0.8010653164
PWY-6318	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7053533425	0	0	0	0	0	0	0	0	0
PWY-6318	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.4665614086	0	0	0	0	0	0	0	0	0	0
PWY-6318	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6338	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7292759173	0	0	0	0	0	0	0	0	0
PWY-6338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6344	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6349	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	g__Escherichia.s__Escherichia_coli	0.1638007525	0	0	0	0.6093228711	0	0.375573818	0.7813732744	0	0	0	0	0
PWY-6353	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6383	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.2222794782	0	0	0	0	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.1286101634	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_stercoris	0.3086954918	0.2322552672	0	0	0.2291115282	0.1821968281	0	0	0	0	0	0.239385485	0
PWY-6385	g__Bacteroides.s__Bacteroides_uniformis	0.068615668	0.2253700069	0	0	7.22548e-05	0	0	0.4087698479	0.4871165326	0	0	0	0.139070507
PWY-6385	g__Blautia.s__Blautia_hansenii	0	0.0854245674	0	0	5e-10	0.5161323744	0	0	0	0	3e-10	0.5471366819	0
PWY-6385	g__Blautia.s__Ruminococcus_gnavus	0.0669879801	0	0	0	0	0.3221979477	0	0	0	0	0	0	0
PWY-6385	g__Clostridium.s__Clostridium_perfringens	0	0.0305291562	0	0	0.0935828999	0	0	0	0	0	0.0001365654	0.0166874953	0
PWY-6385	g__Collinsella.s__Collinsella_intestinalis	4.12605e-05	0.202840285	0	0	0.0189182874	0.2925171977	0	0	0	0	0.0011003088	0	0
PWY-6385	g__Escherichia.s__Escherichia_coli	0.2446305387	0	0	0	0	0	0.1637738981	0.582901106	0	0	0	0.3900938452	0
PWY-6385	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.3339919158	0.3042949032	0	0	0.3765064283	0.0667746889	0	0	0	0	0.3068645025	0.2030874051	0
PWY-6385	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0013749626	0.2756514431	0	0	0.116595216	0.4540387124	0	0	0	0	0.1150554342	6.42728e-05	0
PWY-6385	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.0701727778	0.3331976884	0	0	0.1311883948	0.3061763759	0	0	0	0	0.1002658345	0.0209101863	0
PWY-6385	g__Lactobacillus.s__Lactobacillus_sakei	0.0740092638	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.3561199235	0.3568466405	0	0	0	0	0.4088438637
PWY-6385	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.2899315137	0	0	0	0	0	0	0	0
PWY-6385	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0184995733	0.008251355	0	0	1.4e-09	0.3906250294	0	0	0	0	0.0004147251	6.658e-07	0
PWY-6385	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.0445022621	0	0	0	0	0	0	0	0	0	0
PWY-6385	unclassified	0.3402185966	0.0004709682	0.8052830866	0.9371611627	0.0022824993	0.0006821669	0.9997451008	0.8899094667	0.8134316865	0.4619922501	0.9440771757	0.9861237464	0.4605169628
PWY-6386	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.2747153175	0	0	0	0	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.1136841648	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_stercoris	0.3959804899	0.2213114371	0	0	0.3873294486	0.1958759105	0	0	0	0	0	0.3047095171	0
PWY-6386	g__Bacteroides.s__Bacteroides_uniformis	0.0908735937	0.2269944624	0	0	0.0610445689	0	0	0.4007854502	0.4685196744	0	0	0.2060128957	0.1389697201
PWY-6386	g__Blautia.s__Blautia_hansenii	1.30829e-05	0.2150171402	0	0	0.1819707722	0.6613537514	0	0	0	0	0.2100648548	0.6035425229	0
PWY-6386	g__Blautia.s__Ruminococcus_gnavus	0.293356045	0	0	0	0	0.4974837539	0	0	0	0	0	0	0
PWY-6386	g__Clostridium.s__Clostridium_perfringens	0	0.3870568517	0	0	0.0854629962	0	0	0	0	0	0.0802390047	0.0180455433	0
PWY-6386	g__Collinsella.s__Collinsella_intestinalis	0.0074395769	0.2941453784	0	0	0.0431678217	0.32409666	0	0	0	0	0.001113224	4e-10	0
PWY-6386	g__Escherichia.s__Escherichia_coli	0.159843288	0	0	0	0	0	0.0669913724	0.5212761198	0	0	0	0.4335729051	0
PWY-6386	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.3084516281	0.4156718239	0	0	0.4794945689	0.0993507668	0	0	0	0	0.3004643564	0.2267048539	0
PWY-6386	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0014816137	0.2721657647	0	0	0.1014484837	0.553216616	0	0	0	0	0.1091935345	0.0001542188	0
PWY-6386	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.3796045889	0.4890332527	0	0	0.2141444569	0.5410793818	0	0	0	0	0.2003886834	0.2693579009	0
PWY-6386	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.3970637689	0	0	0	0	0
PWY-6386	g__Lactobacillus.s__Lactobacillus_curvatus	0.6086108062	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Lactobacillus.s__Lactobacillus_sakei	0.2142979373	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Lactococcus.s__Lactococcus_garvieae	0.6170066225	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.4159323564	0.3994912927	0	0	0	0	0.5322891867
PWY-6386	g__Parabacteroides.s__Parabacteroides_merdae	0	0.5299163747	0	0	0.2867506231	0	0	0	0	0	0	0	0
PWY-6386	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0206380666	0.0078848269	0	0	1.4e-09	0.4832275838	0	0	0	0	0.0003980795	1.0653e-06	0
PWY-6386	unclassified	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6387	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.4186822339	0	0	0	0.6035238019
PWY-6387	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.2055305122	0.1528529136	0.1274229364	0	0	0	0.1621579568
PWY-6387	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.2725750229	0	0	0	0	0	0	0	0
