function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:1.8.99.3	3.716	0	0	0	2.13	0	0	0	7.679	0	14.289	9.105	0
EC:1.8.99.5	1.343	0	0	0	0	0	0	0	0	0	5.151	0	0
EC:1.9.3.1	75.403	4.658	122.641	127.955	289.629	3.702	46.2	71.55	20.129	52.489	293.726	193.859	24.79
EC:1.97.1.12	4.941	3.569	137.225	22.708	3.124	3.988	0	0	1.315	8.663	4.265	0.719	0
EC:1.97.1.2	0	0	5.9	11.044	0	0	1.173	0	0	7.918	0	0	0
EC:1.97.1.4	1152.071	459.577	516.674	552.714	1250.202	634.455	380.683	579.998	453.745	407.151	1007.816	1437.756	389.562
EC:1.97.1.9	0	0	0	0.71	0	0.753	0	0	0	2.054	0	0.465	0
EC:2.1.1.10	1.277	0	7.699	25.427	0	0	7.864	17.191	4.993	40.328	0	0	5.857
EC:2.1.1.104	39.937	53.294	18.288	16.05	62.102	75.811	7.203	5.042	4.279	18.343	24.052	45.262	4.971
EC:2.1.1.107	213.894	138.11	80.341	115.578	339.109	257.65	23.808	34.704	27.483	47.749	294.133	429.216	29.246
EC:2.1.1.113	28.143	17.8	40.361	60.347	35.021	5.62	81.67	89.66	122.19	37.941	18.256	79.58	67.688
EC:2.1.1.116	0	0	5.484	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.127	0	0	0	0.487	0	0	0	0	0	0	0	0	0
EC:2.1.1.13	171.489	139.145	258.397	299.44	180.013	180.408	139.454	182.053	135.876	216.887	123.805	165.585	144.189
EC:2.1.1.130	263.031	98.567	28.3	47.254	194.955	186.837	20.498	27.197	28.019	11.551	124.883	291.16	24.306
EC:2.1.1.131	24.323	7.525	65.492	68.967	28.597	16.023	31.276	51.886	35.717	21.227	35.819	37.503	31.492
EC:2.1.1.132	69.219	32.698	24.209	25.585	71.103	82.302	14.097	28.016	17.769	5.702	57.775	103.37	17.321
EC:2.1.1.133	72.474	34.284	38.312	52	66.44	55.768	44.564	57.468	46.091	22.364	74.867	110.854	40.876
EC:2.1.1.137	0	0	0	0	0	0	0	0	4.503	0	0	0	0
EC:2.1.1.14	10.903	1.276	93.213	69.828	1.081	3.995	83.035	45.061	57.863	14.462	11.282	13.242	31.181
EC:2.1.1.144	8.085	0	5.515	0	1.639	0	8.557	5.628	5.417	0	0	5.698	2.761
EC:2.1.1.146	0	0	5.563	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.148	141.299	117.863	213.443	99.425	144.555	14.234	218.75	239.722	210.156	199.584	276.622	180.666	115.176
EC:2.1.1.151	196.722	45.877	25.349	37.717	78.871	26.837	9.516	22.814	23.357	11.551	104.524	197.401	24.356
EC:2.1.1.163	374.842	402.86	433.869	445.695	686.51	432.69	187.429	199.719	149.808	567.362	197.783	253.259	203.333
EC:2.1.1.166	35.372	31.756	15.881	32.367	18.655	25.214	44.259	34.028	15.631	34.548	11.394	19.902	9.895
EC:2.1.1.170	65.479	41.203	25.885	55.422	35.918	45.866	43.729	41.111	22.196	40.586	49.292	19.507	17.578
EC:2.1.1.171	171.097	158.801	146.161	171.64	175.669	204.744	80.67	106.993	90.649	158.37	94.411	143.937	83.181
EC:2.1.1.172	9.453	0	4.151	2.78	0.47	0	23.037	9.158	7.536	0	2.268	3.902	3.583
EC:2.1.1.173	1.432	1.241	4.299	1.789	0.644	0	1.896	0.349	4.07	0.804	0	0	1.916
EC:2.1.1.174	4.431	0	5.579	1.025	1.013	0	3.932	5.384	4.07	0	0.945	0	1.916
EC:2.1.1.176	23.591	16.029	6.355	9.176	7.722	8.537	20.911	7.201	0	5.682	6.833	9.849	0
EC:2.1.1.177	888.282	578.029	897.366	906.786	1331.779	801.956	554.685	741.152	661.8	879.877	833	1293.451	696.22
EC:2.1.1.178	6.527	2.685	5.003	6.303	6.828	2.995	5.641	0.772	1.097	9.789	1.502	4.348	0.687
EC:2.1.1.181	3.773	0	0	5.61	1.925	0	21.444	5.356	0	5.094	0.638	2.555	2.343
EC:2.1.1.182	1064.901	566.27	742.404	765.852	1180.295	691.867	576.532	794.586	697.434	794.601	929.232	1227.709	639.14
EC:2.1.1.184	112.603	12.293	0	0	1.709	0	0.866	5.099	8.46	0	2.045	0	6.122
EC:2.1.1.185	32.06	30.851	31.348	56.707	11.994	28.746	46.522	17.752	13.695	51.278	12.73	11.552	11.636
EC:2.1.1.186	1.56	0	8.37	0.989	2.534	0	2.088	2.102	0	0	0	4.113	0
EC:2.1.1.187	8.64	0	0	0	1.585	0	6.442	3.336	7.018	0	0	0	2.127
EC:2.1.1.189	6.787	1.713	6.353	4.955	5.029	1.991	7.595	9.214	6.161	2.931	2.138	4.36	5.085
EC:2.1.1.190	24.688	20.593	8.434	27.25	7.53	16.01	21.481	16.437	0	22.821	14.826	9.618	1.375
EC:2.1.1.191	10.375	13.568	5.793	12.291	12.238	16.517	3.398	3.333	0.514	12.485	13.888	7.001	0.839
EC:2.1.1.192	623.812	331.786	514.484	582.317	780.584	381.766	557.294	702.299	653.597	485.847	632.52	773.286	552.705
EC:2.1.1.193	660.762	399.979	552.288	633.181	825.487	453.965	438.699	565.599	547.958	538.418	537.189	669.885	425.422
EC:2.1.1.195	416.633	166.035	143.201	164.12	431.725	209.639	141.469	251.583	175.165	77.984	404.099	594.995	158.426
EC:2.1.1.196	0	0	0	0	0	0	1.487	1.963	0	0	0	2.568	0
EC:2.1.1.197	244.831	312.94	116.182	106.437	591.708	403.285	32.803	46.228	18.605	87.139	57.537	208.471	16.834
EC:2.1.1.198	1003.798	557.184	634.042	738.805	1107.237	751.66	609.252	735.241	718.607	753.706	871.244	1212.442	630.922
EC:2.1.1.199	1039.106	494.021	698.858	713.04	1075.797	623.312	529.866	710.364	618.315	634.69	992.849	1392.789	631.057
EC:2.1.1.200	1.59	0	7.395	22.326	0	0	12.777	3.994	10.974	1.549	1.695	1.564	0
EC:2.1.1.201	55.39	50.2	40.796	64.538	32.782	39.347	77.627	26.929	5.054	60.522	43.084	19.191	16.456
EC:2.1.1.206	0	0	0	0	0	0	0	5.189	0	0	0	0	0
EC:2.1.1.207	635.477	214.832	389.219	383.69	431.369	195.317	446.528	603.115	556.416	305.84	609.547	770.512	501.197
EC:2.1.1.208	0	0	0	0	0	0	0	0	5.007	0	0	0	0
EC:2.1.1.213	0	0	0	0	0	0	2.809	8.402	0	0	0	0	0
EC:2.1.1.217	2.035	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.222	27.766	0	12.407	16.474	1.744	0	41.62	11.949	1.565	0	0	4.981	0
EC:2.1.1.223	204.647	230.96	188.728	203.024	572.451	256.586	70.601	107.074	98.307	208.845	118.34	165.047	111.224
EC:2.1.1.226	0	0	6.446	5.052	0	0	1.328	0	1.555	0	0	0	1.843
EC:2.1.1.227	0	0	0	0	0	0	0	0	1.291	0	0	0	0
EC:2.1.1.228	1074.11	682.523	1094.882	1084.048	1269.77	788.081	877.882	1066.007	1029.403	1106.886	988.1	1163.8	930.632
EC:2.1.1.242	37.405	3.391	37.589	85.325	21.666	9.729	24.716	20.989	3.669	29.93	42.571	186.366	23.321
EC:2.1.1.248	0	0	0	0	0	0	3.529	2.331	3.417	0	0	0	0
EC:2.1.1.249	0	0	0	0	0	0	2.071	3.196	0	0	0	0	0
EC:2.1.1.250	0	0	0	0	0	0	4.58	4.788	0	0	0	0	0
EC:2.1.1.257	0	0	0	0	0	0	9.213	0	0	0	0	0	0
EC:2.1.1.265	6.757	0	0	0	0	0	4.492	0	0	0	2.252	6.462	0
EC:2.1.1.266	8.488	2.715	9.951	18.697	1.443	0	38.857	17.864	0	2.755	0	0	0
EC:2.1.1.271	41.14	24.027	13.126	17.789	52.481	42.639	15.329	25.299	21.732	8.679	31.602	54.4	18.593
EC:2.1.1.29	0	0	0	0	0	0	0	1.797	0	0	0	0	0
EC:2.1.1.297	1041.821	518.082	501.895	626.91	1069.208	644.097	413.988	599.795	539.186	487.112	781.758	1196.854	446.289
EC:2.1.1.298	19.292	9.678	10.512	13.761	5.959	15.639	15.754	8.988	0	16.893	9.773	8.02	0
EC:2.1.1.31	0	0	0	0	0	0	0	0	0.59	0	0.385	0	0
EC:2.1.1.33	1037.279	628.36	772.555	828.039	1209.562	771.261	609.171	801.014	641.15	841.377	803.488	1159.369	722.194
EC:2.1.1.34	12.329	16.528	21.641	20.622	17.674	16.035	10.945	26.974	11.339	23.304	7.336	11.774	13.285
EC:2.1.1.35	56.423	49.897	8.423	12.548	85.113	122.966	35.059	17.153	4.656	3.116	22.94	79.017	9.223
EC:2.1.1.37	765.897	884.734	2152.962	2089.836	1854.881	1743.043	1230.998	1669.527	1397.139	2179.982	1054.494	1379.66	1466.087
EC:2.1.1.43	8.808	8.317	3.86	5.451	16.227	14.13	0.574	1.534	1.783	1.401	3.783	5.946	0.521
EC:2.1.1.44	0	0	0	2.609	0	0	0	0	0	0	0	0	0
EC:2.1.1.45	588.309	559.242	699.653	797.389	1219.418	815.557	424.15	551.84	448.795	887.246	561.303	777.638	454.84
EC:2.1.1.51	41.607	5.462	3.963	4.954	18.602	0	29.842	52.451	37.248	5.602	34.276	93.733	16.301
EC:2.1.1.52	0.507	0	0	0	0	0	1.248	1.375	1.831	0	0	0	1.259
EC:2.1.1.55	0.561	0	5.657	3.308	1.283	1.844	2.397	3.092	0	3.125	2.273	1.313	0
EC:2.1.1.61	108.887	83.145	45.643	63.753	159.825	157.158	56.196	74.17	79.887	58.627	92.631	188.012	45.646
EC:2.1.1.63	558.661	234.629	281.597	312.773	483.054	296.931	256.587	285.992	318.949	317.493	489.137	779.308	252
EC:2.1.1.64	27.766	0.572	22.718	27.274	1.744	0	60.434	22.598	10.17	3.703	5.629	9.721	8.162
EC:2.1.1.67	0	0	7.965	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.72	866.726	660.027	1344.563	1233.184	1070.251	741.359	892.093	1091.313	1113.574	1429.437	761.351	804.984	804.223
EC:2.1.1.73	0	0	0	0	0	0	0	1.072	0	0	0	0	0
EC:2.1.1.74	291.396	120.956	156.903	165.295	282.867	220.091	314.717	327.29	363.235	121.352	230.454	496.663	272.347
EC:2.1.1.77	9.731	0	27.598	20.905	0	0	20.975	0	0	2.494	4.67	0	0
EC:2.1.1.79	4.91	0.458	5.659	23.273	1.992	0	20.881	21.285	9.571	5.221	1.001	3.325	31.356
EC:2.1.1.8	0	0	0	1.539	0	0	0	0	0	0	0	0	0
EC:2.1.1.80	10.294	0	146.182	179.939	1.29	0	166.564	160.024	202.671	47.576	6.935	1.405	124.813
EC:2.1.1.86	0	0	0	0	0	0	3.072	55.346	5.032	4.682	0	0	14.177
EC:2.1.1.90	0	0	0	0	0	0	2.559	1.458	0	0	0	0	1.627
EC:2.1.1.95	0	0	0	0	0.333	0	0	1.35	0	1.292	0	0	0
EC:2.1.1.98	0.612	0	0	0	0	0	0	6.744	0	0	0	0	0
EC:2.1.2.1	672.801	513.867	744.358	870.615	852.904	565.169	616.943	818.181	771.861	835.189	746.487	778.98	645.831
EC:2.1.2.10	395.319	410.401	415.568	410.539	774.96	415.328	190.461	261.412	223.829	535.18	296.021	282.042	241.531
EC:2.1.2.11	404.564	400.607	594.259	697.908	857.857	503.811	339.653	429.35	366.045	785.241	410.928	455.389	390.453
EC:2.1.2.2	757.723	375.14	364.916	519.777	860.516	325.765	452.393	502.648	466.538	560.483	740.315	991.608	444.526
EC:2.1.2.3	39.925	39.745	49.639	61.814	47.34	54.026	28.482	40.497	31.645	59.463	36.697	49.461	35.809
EC:2.1.2.5	152.39	49.065	97.082	84.201	382.184	97.877	52.642	74.585	55.826	114.124	110.365	189.525	56.407
EC:2.1.2.9	1054.006	662.827	958.849	981.534	1212.126	746.679	858.573	1063.471	951.607	865.949	1013.798	1242.684	929.468
EC:2.1.3.1	100.536	40.896	39.013	62.084	237.691	4.515	32.271	77.281	47.112	50.031	23.508	27.575	52.396
EC:2.1.3.10	0	0	0	0	0	0	8.882	0	10.819	0	5.999	0	8.98
EC:2.1.3.2	891.536	490.341	831.013	835.744	998.896	598.574	540.359	833.193	625.082	781.166	808.463	1125.155	612.444
EC:2.1.3.3	702.453	184.539	529.027	668.696	321.243	148.392	669.17	804.839	758.101	540.821	697.928	1005.132	523.187
EC:2.1.3.6	11.382	0	4.546	4.169	14.629	1.384	4.04	3.1	2.14	7.016	18.006	88.902	6.622
EC:2.1.3.9	165.332	200.454	196.998	218.556	495.308	191.145	48.948	85.695	82.087	282.905	76.884	111.947	103.398
EC:2.10.1.1	3.662	0	0.634	7.654	3.625	0	1.84	0	0	12.04	0	0.92	9.389
EC:2.2.1.1	514.295	262.033	483.419	517.576	431.878	314.721	308.123	372.441	360.23	418.538	389.353	640.401	324.56
EC:2.2.1.10	0	0	0	2.691	0	0	0	6.431	0	4.637	0	0	0
EC:2.2.1.11	3.25	0	0	0	2.105	0	0	0	0	2.575	6.056	3.933	2.505
EC:2.2.1.2	846.478	370.746	463.375	479.126	916.254	253.161	234.854	298.698	196.156	289.062	814.839	1220.879	190.667
EC:2.2.1.5	0	0	1.655	2.998	0	0	0	1.03	0	4.219	0	0	0
EC:2.2.1.6	1039.053	431.591	1018.439	1010.5	1040.294	486.327	932.266	1204.985	995.177	667.323	752.625	1092.747	892.606
EC:2.2.1.7	1539.784	876.979	1143.843	1199.925	1697.337	989.874	683.659	966.375	965.588	1207.244	1232.104	1657.435	836.266
EC:2.2.1.9	241.944	264.25	219.119	246.091	359.95	313.128	90.669	116.202	122.13	349.059	94.021	135.731	118.131
EC:2.3.1.1	185.018	15.725	87.772	131.793	287.982	28.196	97.608	90.623	63.066	98.736	67.358	181.105	65.88
EC:2.3.1.101	0	0	0	0	0	0	3.611	0	0	0	0	0	0
EC:2.3.1.102	0	0	0	0	0	0	0.622	0	0	0	0	0	0
EC:2.3.1.109	3.287	1.13	17.716	9.997	1.116	0	4.065	1.116	0	0	1.072	3.321	0
EC:2.3.1.111	0	0	0	0	0	0	8.177	0	9.554	0	0	0	0
EC:2.3.1.117	16.383	4.487	98.974	77.915	7.597	11.611	32.586	30.287	26.827	111.403	19.753	16.807	42.016
EC:2.3.1.118	43.892	0	0	0	0	0	4.28	0	0	0	0	4.676	0
EC:2.3.1.12	4.012	2.704	26.271	18.401	0	0	44.054	16.765	12.782	16.238	5.03	7.964	13.409
EC:2.3.1.128	162.467	76.601	74	100.07	92.919	68.286	77.556	111.293	84.11	79.799	130.088	161.721	57.357
EC:2.3.1.129	1017.576	1178.008	904.002	900.412	2119.922	1546.297	520.529	585.553	532.266	1245.254	598.338	817.637	640.084
EC:2.3.1.15	14.616	0.761	5.943	6.41	4.117	1.496	33.954	21.289	0.5	0	3.789	3.15	6.305
EC:2.3.1.157	15.884	8.838	17.721	17.729	24.126	14.439	17.733	22.295	9.963	16.546	12.713	20.983	9.21
EC:2.3.1.158	3.846	1.374	0	0	1.191	0.989	9.84	11.023	11.168	0	3.736	6.948	12.927
EC:2.3.1.16	60.647	25.651	47.102	72.378	43.905	33.958	116.928	68.029	30.653	17.06	38.805	51.108	32.543
EC:2.3.1.168	0	0	2.662	0.701	0	0	0	0	0	0	0	0	0
EC:2.3.1.169	6.877	0.735	2.075	3.205	2.477	0.653	7.381	17.471	9.517	5.422	13.912	13.746	11.594
EC:2.3.1.174	1.825	0	8.412	11.072	0.947	0	13.937	2.742	1.246	1.807	1.983	2.609	2.362
EC:2.3.1.179	727.634	455.81	532.616	548.294	900.46	602.579	335.6	495.002	440.543	554.907	551.9	712.764	447.984
EC:2.3.1.18	149.313	82.641	63.792	70.129	162.713	56.376	76.031	85.909	81.006	50.914	139.873	159.691	79.785
EC:2.3.1.180	962.762	800.527	832.434	971.793	1579.937	921.022	527.256	796.93	618.868	963.905	802.538	1069.812	585.879
EC:2.3.1.181	232.737	279.156	412.746	362.319	573.093	315.959	103.213	134.037	81.354	443.16	82.723	138.644	95.171
EC:2.3.1.182	0	0	2.485	3.219	0	0	11.706	21.32	20.059	0	8.462	2.291	16.006
EC:2.3.1.183	7.149	1.74	8.991	12.854	4.486	5.101	13.145	9.664	12.592	9.955	7.341	17.206	13.503
EC:2.3.1.184	0	0	0	0	0	0	0	0	5.348	0	0	0	0
EC:2.3.1.187	0.668	0	9.049	3.859	0	0	3.716	2.62	0	0	0	0	1.881
EC:2.3.1.19	122.893	118.275	106.327	124.03	230.123	95.615	82.175	115.569	94.612	87.117	304.606	318.004	94.649
EC:2.3.1.191	0	2.597	9.018	8.924	1.341	0.934	5.477	4.349	8.584	12.579	0	0	6.246
EC:2.3.1.193	1.625	0.264	0	0	0.802	0	0.523	1.07	0	0	0.536	0.386	0
EC:2.3.1.197	0	0	4.069	5.524	0	0	5.267	3.456	3.611	1.248	7.327	0	2.002
EC:2.3.1.20	0	0	0	0	0	0	23.751	24.95	0	0	0	0	0
EC:2.3.1.201	2.019	0.451	0.83	0.966	0	0.61	3.606	4.081	3.048	0	3.311	0	5.086
EC:2.3.1.209	0	0	0	0.376	0	0	1.533	1.357	0.453	0	0	0	0.625
EC:2.3.1.210	1.89	3.802	0	0	5.657	0	3.802	5.466	0	0	0	5.327	0
EC:2.3.1.222	616.868	177.299	96.509	123.914	544.265	326.248	170.197	226.919	266.746	78.119	735.106	1019.553	190.398
EC:2.3.1.225	0	0	5.495	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.234	858.413	498.74	646.402	691.231	1094.07	610.425	600.748	728.44	657.733	658.275	819.403	1084.116	583.485
EC:2.3.1.241	0	0	13.832	2.527	0	12.138	18.106	4.717	0	0	0	0	0
EC:2.3.1.242	10.824	0	0	0	2.573	0	9.419	22.72	0	0	1.296	17.951	0
EC:2.3.1.243	4.853	0	6.704	0	0	0	0	1.301	0	0	0	1.217	0
EC:2.3.1.247	5.221	1.601	0	0.906	14.047	13.013	2.223	1.22	1.163	1.054	3.291	18.156	0.926
EC:2.3.1.28	84.52	60.198	4.09	7.487	114.643	113.43	70.981	64.039	59.247	8.303	35.92	98.106	55.164
EC:2.3.1.29	290.342	347.343	111.707	115.641	685.955	401.344	79.407	134.393	86.299	190.945	263.634	319.277	81.554
EC:2.3.1.30	521.701	241.749	597.87	555.152	348.609	215.948	556.321	658.011	605.463	457.856	533.798	699.715	633.966
EC:2.3.1.31	22.736	16.966	195.622	225.218	17.389	23.521	163.128	198.97	132.945	235.615	17.494	32.036	162.474
EC:2.3.1.35	5.059	1.143	8.044	11.341	4.262	0	6.442	6.622	9.518	3.543	6.313	12.268	2.604
EC:2.3.1.37	0	0	0	0	0	0	0	0	0	0	3.638	0	0
EC:2.3.1.39	778.236	407.372	629.693	740.528	880.779	552.354	430.681	584.622	486.581	524.812	581.998	787.02	490.771
EC:2.3.1.40	1.941	0	1.857	1.399	2.324	1.009	1.244	1.986	4.382	2.397	1.932	18.124	5.898
EC:2.3.1.41	290.636	262.923	255.53	259.971	276.788	221.078	182.86	222.752	226.033	329.057	170.977	155.706	242.403
EC:2.3.1.46	753.081	407.818	497.196	505.738	866.445	418.635	352.908	509.991	472.556	354.432	562.78	864.866	406.466
EC:2.3.1.47	194.747	195.423	123.918	155.473	402.204	268.791	68.125	102.796	85.666	143.863	71.799	165.158	74.09
EC:2.3.1.48	5.813	0	7.019	0	5.761	0	0	3.913	0	0	10.971	23.657	4.312
EC:2.3.1.5	1.113	0	0	0	0	0	0	0	0	0	0	2.03	0
EC:2.3.1.50	11.587	16.056	33.016	31.426	17.492	21.227	12.994	15.728	17.108	41.283	9.922	10.478	15.291
EC:2.3.1.51	1048.566	399.215	554.958	561.056	692.046	503.855	400.389	625.277	510.533	512.507	937.418	1097.871	431.531
EC:2.3.1.54	593.306	283.764	396.822	394.085	557.084	394.053	253.766	347.255	340.286	272.879	708.964	819.721	293.835
EC:2.3.1.57	16.873	3.944	10.218	5.759	1.833	4.39	5.65	13.107	1.668	5.222	0.875	2.273	22.337
EC:2.3.1.61	4.174	0.935	32.352	46.671	0.915	0	57.501	29.01	16.156	52.693	0	7.275	14.784
EC:2.3.1.75	0	0	0	0	0	0	11.357	10.257	0	0	0	0	0
EC:2.3.1.79	46.679	37.292	57.469	67.227	85.832	41.397	76.012	122.007	82.356	94.585	69.469	93.518	97.866
EC:2.3.1.8	430.685	323.253	290.786	283.693	642.068	345.324	235.45	305.757	246.751	299.477	398.662	532.315	259.712
EC:2.3.1.81	3.811	0	0	0	1.685	0	0	2.842	11.499	0	3.677	0	22.922
EC:2.3.1.82	0	0	5.42	3.365	0	0	3.989	1.708	0	0	0	0	0.915
EC:2.3.1.86	3.192	2.01	0.588	4.592	2.451	1.755	6.699	2.39	0	5.159	0	1.08	0
EC:2.3.1.89	133.244	106.212	8.061	20.57	133.25	63.747	37.918	58.99	42.254	17.434	304.53	238.242	24.012
EC:2.3.1.9	246.514	125.674	158.72	238.29	230.496	222.019	205.433	211.682	140.321	75.109	171.314	256.382	146.005
EC:2.3.1.n2	602.601	252.295	463.431	511.891	435.494	347.483	679.067	800.043	688.905	281.466	619.547	846.862	583.557
EC:2.3.1.n3	115.847	37.933	21.868	21.944	117.455	70.695	25.192	22.393	24.358	13.156	119.045	159.512	7.472
EC:2.3.1.n4	3.796	0	0.421	0	2.132	1.201	7.034	3.803	1.866	0	1.776	5.096	0
EC:2.3.2.10	0	0	0	2.069	0	0	0	0	0	0	0	0	0
EC:2.3.2.2	20.383	0.628	20.28	41.38	11.005	11.811	11.656	13.219	4.28	1.617	5.661	7.438	4.86
EC:2.3.2.5	0	0	0	0	0	0	2.948	6.512	7.102	0	0	0	1.269
EC:2.3.2.6	72.646	27.22	35.443	63.114	199.181	12.641	93.09	69.17	104.175	21.645	30.096	7.936	147.224
EC:2.3.2.8	28.453	32.131	23.255	32.147	8.34	32.148	59.301	16.395	0	3.817	29.01	10.316	0
EC:2.3.3.1	113.698	27.095	104.733	114.387	55.053	39.198	109.312	158.718	123.373	59.499	156.642	235.451	88.619
EC:2.3.3.10	21.123	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.3.13	598.512	361.833	646.998	686.14	821.398	449.652	425.518	633.185	499.642	500.619	459.337	621.247	502.063
EC:2.3.3.14	0	0	3.619	0.914	0	0	1.363	2.573	1.739	0	0	0	1.381
EC:2.3.3.15	4.821	0	0	0	4.278	0	0	0	0	0	10.305	5.63	0
EC:2.3.3.16	23.778	1.824	22.662	29.744	4.32	9.337	48.366	18.365	16.074	10.694	11.834	10.698	4.08
EC:2.3.3.5	14.398	2.395	11.62	12.764	2.623	1.87	18.654	13.474	3.838	2.639	6.316	8.092	3.966
EC:2.3.3.9	6.828	0	36.895	39.005	3.209	0	67.532	25.216	12.089	12.929	4.22	6.429	4.545
EC:2.4.1.1	1131.694	260.742	782.519	845.891	549.273	400.506	863.413	1096.737	1127.318	495.898	919.328	1384.804	877.432
EC:2.4.1.10	0	0	0	1.907	0	0	0	0	0	0	0	0	0
EC:2.4.1.100	17.428	4.506	8.659	12.676	173.427	0	0	0	0	14.314	3.97	2.489	0
EC:2.4.1.109	25.035	9.843	34.256	29.172	16.583	7.234	11.813	18.227	9.662	13.587	5.26	13.515	16.363
EC:2.4.1.11	64.628	86.226	93.675	75.61	94.036	94.066	34.092	65.155	60.893	119.979	27.056	50.862	62.664
EC:2.4.1.115	0	0	2.712	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.117	1.549	0	0	0	0	0	0	0	0	0	2.276	0	0
EC:2.4.1.12	8.726	1.328	3.282	13.031	0.865	1.999	5.282	2.015	0	11.24	0.99	0.798	0
EC:2.4.1.121	0	0	2.091	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.129	461.658	186.827	253.975	276.84	295.558	243.011	215.826	228.342	204.172	261.907	370.704	604.244	181.015
EC:2.4.1.141	0	0	0	0	0	0	0	2.169	3.864	0	0	0	3.508
EC:2.4.1.147	0	0	0	0	0	0	3.332	3.756	5.21	0	8.115	3.035	3.149
EC:2.4.1.15	3.039	0	0	0.952	0	0	7.361	1.416	0	0	1.568	0.731	0
EC:2.4.1.157	14.011	0	3.895	0	0	0	1.344	18.276	9.313	0	7.263	2.523	2.83
EC:2.4.1.16	0	0	0	0	0	0	5.291	0	0	0	0	0	0
EC:2.4.1.17	0	0	0	0	0	0	1.115	0.557	0	0	0	0	0
EC:2.4.1.18	1063.442	499.85	788.699	853.946	997.923	555.239	772.48	1076.542	1055.933	725.907	1075.698	1426.644	804.842
EC:2.4.1.180	2.523	0	0	0	0	0	10.145	3.262	0	0	0	1.582	0
EC:2.4.1.182	199.902	185.521	121.239	188.009	298.312	316.704	73.935	74.039	56.381	208.069	115.469	197.507	62.651
EC:2.4.1.187	91.472	61.986	40.266	65.717	80.705	63.073	72.056	83.91	69.031	55.933	55.458	57.39	62.548
EC:2.4.1.19	2.927	3.205	7.265	3.373	4.734	6.477	8.511	6.296	7.984	3.718	0	3.035	2.481
EC:2.4.1.198	0	0	0	0	0	0	0	0	0	0	0	4.949	0
EC:2.4.1.20	4.941	0	57.161	58.224	2.09	0	25.217	35.395	37.162	57.557	3.243	1.682	43.916
EC:2.4.1.207	0	0	10.61	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.208	3.558	0	0	0	0	0	0	0	5.529	0	2.706	0	0
EC:2.4.1.21	643.525	270.184	574.238	591.358	464.063	372.402	610.783	773.227	820.307	362.926	620.087	918.985	548.907
EC:2.4.1.211	468.598	68.029	34.212	63.141	123.481	39.614	81.074	134.982	54.624	27.723	451.445	538.381	53.032
EC:2.4.1.212	0	10.334	3.759	5.313	0	0	4.442	10.372	2.868	1.015	0	0	10.504
EC:2.4.1.214	10.446	1.71	14.551	17.024	3.981	0.917	15.138	18.834	14.379	10.05	11.177	14.013	14.845
EC:2.4.1.216	1.385	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.226	0	0	0	0	0	0	4.021	8.913	9.076	0	0	0	16.972
EC:2.4.1.227	889.851	486.96	688.532	722.936	950.043	605.802	576.086	771.308	679.772	622.852	817.068	996.775	633.634
EC:2.4.1.230	20.675	16.337	0	3.586	64.432	17.771	13.977	25.102	17.706	2.13	11.004	14.043	12.984
EC:2.4.1.242	0.92	0.33	1.091	2.237	0	0	1.478	1.97	2.3	0.332	0	4.863	1.703
EC:2.4.1.246	27.857	29.737	0	1.896	41.831	47.991	0	5.794	2.736	11.078	7.207	16.509	0
EC:2.4.1.247	3.012	3.03	8.468	19.583	3.202	1.807	5.87	12.097	7.29	9.907	11.521	26.974	8.375
EC:2.4.1.25	855.886	306.237	510.265	592.109	524.332	421.105	659.308	870.554	837.311	405.788	871.733	1061.631	723.039
EC:2.4.1.279	0	0	0	0	0	0	2.587	3.307	4.508	0	0	0	4.722
EC:2.4.1.280	4.626	0	5.4	7.33	0.942	0.657	24.244	39.481	34.225	0	4.629	2.662	36.798
EC:2.4.1.281	95.366	57.038	243.388	254.665	387.35	173.453	132.493	201.576	164.345	297.564	0.936	121.353	224.396
EC:2.4.1.282	0	0	0	0	0	0	8.377	0	0	0	0	0	0
EC:2.4.1.289	0	0	0	0	0	0	0	0	0	0	1.471	0	0
EC:2.4.1.292	2.088	0	0	0	0	0	0	0	0	0	2.167	0	0
EC:2.4.1.293	0	0	0	0	0	0	0	0	0	0	1.295	0	0
EC:2.4.1.303	1.473	0	0	0	0.863	0	0	0	0	0	0	0	0
EC:2.4.1.31	0	0	0	0.851	0	0	10.689	14.763	9.131	0	0	2.54	12.918
EC:2.4.1.319	45.846	54.461	30.936	26.095	53.881	67.202	35.233	60.132	53.961	22.08	16.428	33.934	44.379
EC:2.4.1.325	6.451	2.109	0	0	0.974	0	2.646	0	0	0	1.011	2.124	0
EC:2.4.1.33	0	0	11.395	0.744	0	0	0	0	0	0	0	0	0
