function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:2.7.8.13	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.864	0.863	0	0	0	3.452
EC:2.7.8.13	g__Parabacteroides.s__Parabacteroides_merdae	0	1.776	0	0	9.713	0	0	0	0	0	0	0	0
EC:2.7.8.13	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	32.248	7.881	0	0	66.596	0	0	0	0	0	115.133	114	0
EC:2.7.8.13	g__Providencia.s__Providencia_alcalifaciens	1.015	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.13	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.324	3.753	0	0	0	0	0	0	0	0	0
EC:2.7.8.13	unclassified	569.082	388.016	613.62	618.311	556.588	548.549	489.491	675.608	652.476	655.964	504.317	736.549	611.362
EC:2.7.8.2	unclassified	1.362	0	0	0	0.935	0	1.162	1.113	0	0	2.257	0.931	1.953
EC:2.7.8.20	g__Escherichia.s__Escherichia_coli	4.588	0.467	0	0	2.333	0	3.718	0.46	0	0	0.452	0.467	0
EC:2.7.8.20	unclassified	0	0	0.54	1.244	0	0	0	0	0	0	0	0	0
EC:2.7.8.23	unclassified	0	0	0	0	0	0	2.015	5.18	2.067	6.793	0	0	0
EC:2.7.8.24	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.978	3.473	0	0	0	0	0	0	0	0	0
EC:2.7.8.25	unclassified	0	0	5.902	0.919	0	0	0	0	0	0	0	0	0
EC:2.7.8.26	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	4.997	0	0	0	0	0	0
EC:2.7.8.26	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	7.621	14.165	6.406	0	0	0	6.363
EC:2.7.8.26	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.639	0	0	0	0	0	0	0	0
EC:2.7.8.26	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	2.529	0	0	0	0	0	1.524	0	0	0
EC:2.7.8.26	g__Bacteroides.s__Bacteroides_stercoris	11.805	6.934	0	0	102.402	7.368	0	0	0	0	1.536	2.25	0
EC:2.7.8.26	g__Bacteroides.s__Bacteroides_uniformis	31.499	0	0	0	154.053	0	1.684	1.667	1.447	0	3.327	1.681	5.045
EC:2.7.8.26	g__Bacteroides.s__Bacteroides_vulgatus	20.554	14.224	0	0	23.817	3.328	0	0	0	0	0	0	0
EC:2.7.8.26	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	3.13	0	0	0
EC:2.7.8.26	g__Blautia.s__Blautia_hansenii	41.091	4.722	0	0	3.416	7.756	0	0	0	0	15.801	28.655	0
EC:2.7.8.26	g__Blautia.s__Ruminococcus_gnavus	33.784	0	0	0	1.622	3.086	0	0	0	0	0	0	0
EC:2.7.8.26	g__Clostridium.s__Clostridium_perfringens	0	27.617	0	0	3.224	1.65	0	0	0	0	36.679	6.074	0
EC:2.7.8.26	g__Escherichia.s__Escherichia_coli	4.978	0	0	0	0	0	1.643	3.068	0	0	0	0	0
EC:2.7.8.26	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	17.018	0.795	0	0	3.115	0.767	0	0	0	0	3.032	17.998	0
EC:2.7.8.26	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	37.157	7.259	0	0	7.946	7.339	0	0	0	0	18.385	35.151	0
EC:2.7.8.26	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	2.79	4.276	0	0	3.625	0.789	0	0	0	0	1.558	19.641	0
EC:2.7.8.26	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0.735	0	0	0	0	0	0
EC:2.7.8.26	g__Megamonas.s__Megamonas_funiformis	1.543	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.26	g__Megamonas.s__Megamonas_rupellensis	1.484	4.407	0	0	2.616	0	0	0	0	0	0	0	0
EC:2.7.8.26	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.667	3.331	0	0	0	0	3.268
EC:2.7.8.26	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.656	0	0	0	0	0
EC:2.7.8.26	g__Parabacteroides.s__Parabacteroides_merdae	0	1.59	0	0	21.206	0	0	0	0	0	0	3.209	0
EC:2.7.8.26	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	51.955	9.337	0	0	100.691	10.054	0	0	0	0	134.423	119.505	0
EC:2.7.8.26	unclassified	266.632	102.456	204.224	223.872	212.529	178.214	242.519	367.687	230.487	132.027	222.003	330.739	242.873
EC:2.7.8.28	unclassified	0	0	0	0	0	0	0	5.236	0	0	0	0	0
EC:2.7.8.30	unclassified	1.583	2.219	8.867	7.563	2.2	4.391	0	0	0	5.115	2.162	1.091	0
EC:2.7.8.31	g__Escherichia.s__Escherichia_coli	4.413	0	0	0	0.793	0	0	1.605	0	0	0	1.179	0
EC:2.7.8.31	unclassified	5.308	3.471	4.481	9.172	3.535	3.342	0	0	0.556	4.039	1.872	3.022	1.64
EC:2.7.8.33	g__Escherichia.s__Escherichia_coli	7.238	0	0	0	2.095	0	3.139	3.106	0	0	1.032	0	0
EC:2.7.8.33	unclassified	3.31	0	1.938	0.998	0.753	0	3.871	3.622	4.169	0.89	2.602	2.088	5.621
EC:2.7.8.36	unclassified	13.784	6.833	20.986	21.327	21.678	1.093	20.926	26.953	21.513	21.827	16.986	11.031	24.18
EC:2.7.8.37	g__Escherichia.s__Escherichia_coli	11.786	6.92	0	0	4.771	0	14.469	10.167	0	0	0	6.387	0
EC:2.7.8.37	unclassified	0	0	0	0	0	0	0.714	0	0	0	1.639	0	0
EC:2.7.8.5	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.582	0	0	0	0	0	0
EC:2.7.8.5	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.306	0	0	0	0	0	0
EC:2.7.8.5	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	5.659	0
EC:2.7.8.5	g__Blautia.s__Ruminococcus_gnavus	34.812	2.077	0	0	0	5.079	0	0	0	0	0	4.403	0
EC:2.7.8.5	g__Clostridium.s__Clostridium_nexile	1.695	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	g__Clostridium.s__Clostridium_perfringens	0	37.505	0	0	5.31	0	0	0	0	0	20.67	6.222	0
EC:2.7.8.5	g__Collinsella.s__Collinsella_intestinalis	13.406	1.984	0	0	11.82	7.009	0	0	0	0	30.161	118.077	0
EC:2.7.8.5	g__Enterococcus.s__Enterococcus_faecium	2.331	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	2.165	0	0	0	0
EC:2.7.8.5	g__Escherichia.s__Escherichia_coli	2.5	0	0	0	0	0	2.488	2.506	0	0	0	9.848	0
EC:2.7.8.5	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1.83	1.848	0	0	0	0	0	0	0	0	0	1.886	0
EC:2.7.8.5	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	0	2.545	0
EC:2.7.8.5	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	2.004	0	0	0	0	0
EC:2.7.8.5	g__Lactobacillus.s__Lactobacillus_curvatus	2.188	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	1.113	0	0	0	0	0
EC:2.7.8.5	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	2.298	0	0	0	0	0	0
EC:2.7.8.5	g__Lactobacillus.s__Lactobacillus_sakei	4.556	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	g__Lactococcus.s__Lactococcus_garvieae	7.327	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	g__Lactococcus.s__Lactococcus_lactis	7.081	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	30.466	9.694	0	0	63.19	5.08	0	0	0	0	68.756	80.485	0
EC:2.7.8.5	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.653	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	unclassified	75.03	26.102	103.449	98.607	49.911	43.534	171.343	164.916	137.709	72.801	105.275	123.883	112.839
EC:2.7.8.6	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	2.205	0	0
EC:2.7.8.6	g__Clostridium.s__Clostridium_perfringens	2.648	10.493	0	0	1.704	0	0	0	0	0	18.22	3.74	0
EC:2.7.8.6	unclassified	97.138	46.659	156.431	139.535	92.819	39.446	106.059	136.297	106.481	101.931	127.707	208.261	106.115
EC:2.7.8.7	g__Campylobacter.s__Campylobacter_upsaliensis	3.759	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.7	g__Clostridium.s__Clostridium_perfringens	3.195	35.235	0	0	3.953	1.83	0	0	0	0	22.831	6.145	0
EC:2.7.8.7	g__Collinsella.s__Collinsella_intestinalis	24.153	1.287	0	0	13.726	3.807	0	0	0	0	71.742	170.68	0
EC:2.7.8.7	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	10.381	0	0	0	0	0	0	0	0	0
EC:2.7.8.7	g__Escherichia.s__Escherichia_coli	5.528	0	0	0	2.232	0	0	4.537	0	0	0	8.82	0
EC:2.7.8.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	2.089	0.903	0	0	11.42	0	0	0	0	0	11.159	29.342	0
EC:2.7.8.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	6.769	2.725	0	0	5.292	2.352	0	0	0	0	13.584	18.659	0
EC:2.7.8.7	g__Lactobacillus.s__Lactobacillus_curvatus	8.246	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.7	g__Lactobacillus.s__Lactobacillus_sakei	4.89	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.7	g__Lactococcus.s__Lactococcus_garvieae	4.673	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.7	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	37.013	4.329	0	0	65.661	2.223	0	0	0	0	128.006	128.624	0
EC:2.7.8.7	unclassified	240.051	90.027	161.569	178.279	237.104	202.04	107.975	84.314	111.982	108.236	215.585	373.4	84.709
EC:2.7.8.8	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	2.789	0	0	0	0	0	0
EC:2.7.8.8	g__Bacteroides.s__Bacteroides_uniformis	34.866	7.002	0	3.583	172.816	0	5.372	6.273	3.277	0	3.576	3.396	1.792
EC:2.7.8.8	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.555	0	0
EC:2.7.8.8	g__Clostridium.s__Clostridium_perfringens	2.257	19.195	0	0	4.89	0	0	0	0	0	22.68	5.369	0
EC:2.7.8.8	g__Escherichia.s__Escherichia_coli	7.45	0	0	0	0.828	0	4.937	1.658	0	0	0.792	2.454	0
EC:2.7.8.8	g__Helicobacter.s__Helicobacter_bilis	1.501	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.8	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.953	1.832	0	0	0	0
EC:2.7.8.8	g__Providencia.s__Providencia_alcalifaciens	0.805	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.8.8	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.106	2.126	0	0	0	0	0	0	0	0	0
EC:2.7.8.8	unclassified	46.742	35.223	44.6	59.89	51.84	69.804	29.465	23.438	17.412	51.043	50.698	28.796	28.563
EC:2.7.9.1	g__Allobaculum.s__Allobaculum_stercoricanis	18.386	2.417	0	0	15.618	12.448	0	0	0	0	19.593	28.477	0
EC:2.7.9.1	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	24.902	0	0	0	0	0	0	0	0
EC:2.7.9.1	g__Blautia.s__Blautia_hansenii	60.495	9.694	0	0	27.667	11.386	0	0	0	0	45.423	80.111	0
EC:2.7.9.1	g__Blautia.s__Ruminococcus_gnavus	105.344	4.098	0	0	2.768	3.574	0	0	0	0	22.637	23.945	0
EC:2.7.9.1	g__Blautia.s__Ruminococcus_torques	9.791	1.37	0	0	1.961	0	0	0	3.897	0	16.09	30.984	3.462
EC:2.7.9.1	g__Clostridium.s__Clostridium_nexile	11.903	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.1	g__Clostridium.s__Clostridium_perfringens	2.381	46.43	0	0	9.233	1.847	0	0	0	0	42.551	7.156	0
EC:2.7.9.1	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0.807	0	0	0.404	1.21	0	0	0	0	4.396	1.604	0
EC:2.7.9.1	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	35.882	6.299	0	0	3.628	0	0	0	0	0	7.417	10.376	0
EC:2.7.9.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	6.086	0.697	0	0	3.767	0	0	0	0	0	7.417	14.512	0
EC:2.7.9.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	10.623	0	0	0	2.069	0	0	0	0	0	60.357	22.747	0
EC:2.7.9.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	18.672	0
EC:2.7.9.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	0.952	0	0	0	1.326	4.271	1.006	0	0	0	0
EC:2.7.9.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	14.514	2.312	0	0	6.462	2.474	0	0	0	0	30.615	48.075	0
EC:2.7.9.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	60.561	8.64	0	0	26.341	8.401	0	0	0	0	39.47	68.57	0
EC:2.7.9.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0.796	0	0	0	0	0	3.094	5.258	0
EC:2.7.9.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	14.473	3.484	0	0	7.066	4.089	0	0	0	0	19.722	48.329	0
EC:2.7.9.1	g__Lactobacillus.s__Lactobacillus_sakei	6.042	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.1	g__Lactococcus.s__Lactococcus_garvieae	3.217	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.1	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	5.811
EC:2.7.9.1	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	13.338	9.329	0	0	18.225	25.241	43.345	0	0	0	22.21
EC:2.7.9.1	unclassified	160.555	113.86	286.994	320.743	235.501	189.163	257.096	359.835	337.408	303.18	209.952	271.465	294.715
EC:2.7.9.2	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.218	0	0	0	0	0	0
EC:2.7.9.2	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	5.27	0	0	0	0	0	0
EC:2.7.9.2	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	5.942	0	0	0	0	0	0	0	0	0
EC:2.7.9.2	g__Escherichia.s__Escherichia_coli	2.231	0.226	0	0	1.567	0	0.887	0.446	0	0	0	2.129	0
EC:2.7.9.2	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.428	0	0	0
EC:2.7.9.2	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.585	1.17	0	0	0	0	0	0	0	0	0
EC:2.7.9.2	unclassified	64.914	65.824	38.79	51.163	70.802	72.682	42.039	34.933	15.117	86.36	35.65	37.831	24.559
EC:2.7.9.3	g__Blautia.s__Ruminococcus_gnavus	35.234	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	g__Campylobacter.s__Campylobacter_upsaliensis	0	1.287	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	g__Clostridium.s__Clostridium_nexile	1.629	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1.133	0	0	0	0
EC:2.7.9.3	g__Escherichia.s__Escherichia_coli	2.189	0	0	0	0	0	0	0	0	0	0	3.246	0
EC:2.7.9.3	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1.007	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	4.445	0	0	0	0	0	0	0	0	0	31.694	4.955	0
EC:2.7.9.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	9.138	3.201	0	0	7.329	1.857	0	0	0	0	13.979	30.597	0
EC:2.7.9.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.853	4.89	0	0	7.664	1.848	0	0	0	0	10.131	47.387	0
EC:2.7.9.3	g__Megamonas.s__Megamonas_funiformis	0.57	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	g__Megamonas.s__Megamonas_rupellensis	4.653	0.655	0	0	6.769	0	0	0	0	0	0	0	0
EC:2.7.9.3	g__Providencia.s__Providencia_alcalifaciens	1.655	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.129	2.485	0	0	0	0	0	0	0	0	0
EC:2.7.9.3	unclassified	241.426	118.327	57.186	118.716	302.115	211.059	37.932	46.002	44.293	71.331	276.079	422.171	25.407
EC:2.8.1.1	g__Escherichia.s__Escherichia_coli	21.094	0	0	0	5.618	0	12.474	5.65	0	0	0	5.998	0
EC:2.8.1.1	g__Providencia.s__Providencia_alcalifaciens	4.184	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.1	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.525	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.1	unclassified	0	0	5.911	12.866	0	0	0.806	0	4.899	3.925	0	3.617	1.329
EC:2.8.1.10	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.571	0	0	0	0	0	0
EC:2.8.1.10	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	2.994
EC:2.8.1.10	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.616	11.896	11.037	0	0	0	1.6
EC:2.8.1.10	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	8.744	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.767	1.42	0	0	0	0	0	0	0
EC:2.8.1.10	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.167	0	0	0	0	0	0	0	0	5.949
EC:2.8.1.10	g__Bacteroides.s__Bacteroides_stercoris	4.78	7.656	0	0	95.491	5.181	0	0	0	0	0.54	0	0
EC:2.8.1.10	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	1.603	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Bacteroides.s__Bacteroides_uniformis	17.319	0	0	0	144.424	0	2.894	8.471	1.563	3.11	4.409	1.466	2.96
EC:2.8.1.10	g__Bacteroides.s__Bacteroides_vulgatus	6.816	7.56	0	0	24.058	1.429	0	0	0	0	2.749	1.603	0
EC:2.8.1.10	g__Blautia.s__Blautia_hansenii	55.243	2.93	0	0	18.191	10.908	0	0	0	0	32.07	60.373	0
EC:2.8.1.10	g__Clostridium.s__Clostridium_perfringens	0	21.203	0	0	7.32	0	0	0	0	0	28.424	3.185	0
EC:2.8.1.10	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.656	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Escherichia.s__Escherichia_coli	3.455	0	0	0	4.38	0	1.91	1.193	0	0	0	1.285	0
EC:2.8.1.10	g__Helicobacter.s__Helicobacter_bilis	3.2	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	1.608	0	0	0	0	0	0	1.553	0
EC:2.8.1.10	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	46.423	6.536	0	0	20.502	5.501	0	0	0	0	26.674	56.034	0
EC:2.8.1.10	g__Megamonas.s__Megamonas_rupellensis	2.617	4.925	0	0	1.553	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	22.553	5.964	0	0	61.284	4.731	0	0	0	0	88.996	103.393	0
EC:2.8.1.10	g__Providencia.s__Providencia_alcalifaciens	1.58	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.582	2.058	0	0	0	0	0	0	0	0	0
EC:2.8.1.10	unclassified	196.817	188.035	292.136	300.196	252.469	300.918	105.033	158.599	131.461	272.087	135.875	190.277	155.643
EC:2.8.1.12	g__Escherichia.s__Escherichia_coli	6.196	0	0	0	0	0	1.499	3.135	0	0	0	1.634	0
EC:2.8.1.12	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.319	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.12	unclassified	10.944	6.69	3.986	14.009	2.812	9.613	0	0	0	15.826	12.033	4.836	3.004
EC:2.8.1.2	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.41	0	0	0	0	0	0	0	0	0
EC:2.8.1.2	g__Escherichia.s__Escherichia_coli	4.17	0	0	0	0	0	1.364	7.158	0	0	0	1.414	0
EC:2.8.1.2	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	25.837	5.535	0	0	40.602	5.535	0	0	0	0	74.25	83.802	0
EC:2.8.1.2	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.624	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.2	unclassified	0	0	4.158	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.4	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.872
EC:2.8.1.4	g__Allobaculum.s__Allobaculum_stercoricanis	25.432	2.829	0	0	20.28	15.167	0	0	0	0	19.533	55.814	0
EC:2.8.1.4	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.758	0	0	0	0	0	0
EC:2.8.1.4	g__Blautia.s__Blautia_hansenii	35.819	8.38	0	0	19.611	5.799	0	0	0	0	27.725	33.646	0
EC:2.8.1.4	g__Blautia.s__Ruminococcus_gnavus	41.229	0.969	0	0	0.886	5.194	0	0	0	0	2.683	1.476	0
EC:2.8.1.4	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	1.754	0	0	0	0
EC:2.8.1.4	g__Clostridium.s__Clostridium_nexile	0.933	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.4	g__Clostridium.s__Clostridium_perfringens	1.983	38.734	0	0	7.351	0.992	0	0	0	0	37.201	2.428	0
EC:2.8.1.4	g__Collinsella.s__Collinsella_intestinalis	18.534	1.867	0	0	12.835	1.831	0	0	0	0	46.724	132.346	0
EC:2.8.1.4	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	0.941	0	0	0	0
EC:2.8.1.4	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	1.799	0.935	0	0	0.907	0	0	0	0	0	1.873	3.653	0
EC:2.8.1.4	g__Escherichia.s__Escherichia_coli	7.562	0	0	0	0	0	0.769	2.681	0	0	1.537	0.76	0
EC:2.8.1.4	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	12.729	2.602	0	0	1.904	0	0	0	0	0	5.034	0.952	0
EC:2.8.1.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.852	0	0	0	0.968	0	0	0	0	0	1.916	2.119	0
EC:2.8.1.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	6.909	0	0	0	1.931	0	0	0	0	0	14.733	3.863	0
EC:2.8.1.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	8.671	3.395	0	0	7.156	3.873	0	0	0	0	11.428	31.045	0
EC:2.8.1.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	62.357	16.365	0	0	26.469	7.194	0	0	0	0	21.948	48.455	0
EC:2.8.1.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.907	6.272	0	0	8.142	4.706	0	0	0	0	8.437	43.42	0
EC:2.8.1.4	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.544	0	0	0	0	0
EC:2.8.1.4	g__Lactobacillus.s__Lactobacillus_curvatus	3.719	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.4	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0.933	0.927	0	0	0	0	0
EC:2.8.1.4	g__Lactobacillus.s__Lactobacillus_sakei	4.586	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.4	g__Lactococcus.s__Lactococcus_garvieae	5.538	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.4	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	34.833	5.602	0	0	88.148	5.727	0	0	0	0	127.579	109.455	0
EC:2.8.1.4	g__Providencia.s__Providencia_alcalifaciens	2.21	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.4	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.685	1.5	0	0	0	0	0	0	0	0	0
EC:2.8.1.4	unclassified	299.988	45.114	399.439	429.589	115.661	38.187	429.675	609.333	613.453	234.793	361.571	440.339	493.321
EC:2.8.1.5	unclassified	5.869	6.987	4.695	5.663	1.66	5.461	5.319	0	0	19.156	4.653	0	0
EC:2.8.1.6	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.848	0	0	0	0	0	0
EC:2.8.1.6	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	1.101	0	0	0	0	0	0
EC:2.8.1.6	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.43	0	0	0	0	0	0
EC:2.8.1.6	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	11.726	14.093	3.7	0	0	0	9.515
EC:2.8.1.6	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	5.273	0	0	0	0	0	0	0	0
EC:2.8.1.6	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	2.277	0	0	0
EC:2.8.1.6	g__Bacteroides.s__Bacteroides_vulgatus	7.292	4.861	0	0	46.237	1.235	0	0	0	0	1.19	1.193	0
EC:2.8.1.6	g__Blautia.s__Ruminococcus_gnavus	69.943	3.669	0	0	1.933	5.739	0	0	0	0	4.625	4.304	0
