function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06954	1165.13	2546.75	3248.67	4675.83	2471.0	1356.33
K06955	7878.5	5065.84	5444.5	7845.67	5237.5	6495.84
K06956	319.01	493.21	603.35	491.24	255.69	215.10000000000002
K06957	3602.21	2227.67	1657.98	2465.6499999999996	2033.49	2472.4
K06958	16469.539999999997	12827.919999999998	14565.65	19851.21	13781.62	13710.06
K06959	19789.590000000004	13857.569999999998	20313.73	24932.979999999992	13657.22	17485.079999999998
K06960	13341.59	11508.08	6994.42	11451.93	14780.83	17075.010000000002
K06961	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K06962	3967.5	2974.5	4337.0	5123.5	2375.5	4606.5
K06963	53650.0	33280.0	12318.0	17488.0	35663.0	75207.0
K06965	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K06966	112867.26000000001	85816.62	67174.56999999999	94866.37999999999	90713.22	140741.9
K06967	1168.51	403.78	1044.92	624.8100000000001	883.69	557.0
K06968	1528.5000000000002	1873.9200000000003	1840.31	1832.32	1318.99	1051.57
K06969	33215.0	26062.78	27120.379999999997	35736.83	26324.67	38216.229999999996
K06970	2161.0	1612.8200000000002	4984.81	3951.98	1876.3899999999999	1954.75
K06971	2027.3400000000001	2301.33	1207.67	3788.0	1924.3300000000002	1995.3300000000002
K06972	10134.16	6196.5	8054.83	7691.34	6030.5	11946.17
K06973	10523.5	8627.4	16814.0	19538.4	8190.9	11244.5
K06974	193.0	338.0	44.0	488.0	56.0	430.0
K06975	5407.13	3703.8900000000003	11467.93	12652.430000000002	2852.0	5064.43
K06976	1578.5	480.0	842.5	849.0	489.0	1315.0
K06977	5130.0	5917.0	6412.67	9436.33	6387.0	5807.33
K06978	10866.18	11849.56	14583.01	24199.23	10246.06	11938.49
K06980	25766.340000000004	21929.09	25639.65	36351.979999999996	19540.82	23565.399999999994
K06981	59011.0	39877.0	13134.0	26800.0	42488.0	86150.0
K06982	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	182.0	129.0	185.0	59.0	134.0	213.0
K06985	8433.77	7955.5	8885.91	11043.89	8654.8	7520.74
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	21629.5	17137.97	18188.93	25166.030000000002	18016.38	23162.059999999998
K06988	64480.0	39800.5	18821.0	26584.5	42276.5	84401.5
K06989	59259.0	40217.14	13978.27	28375.66	43185.5	86672.66
K06990	14138.34	15079.33	4279.34	17668.260000000002	14548.33	23511.839999999997
K06991	3543.95	3268.9	7023.75	8626.45	2358.2	3124.4
K06992	28.380000000000003	11.15	16.92	49.980000000000004	18.19	25.330000000000002
K06994	20916.5	13381.5	12401.0	23497.5	12924.5	24571.5
K06995	1784.13	2348.75	709.0	1523.0	1394.0	1872.5
K06996	8953.19	4976.05	7847.240000000001	9814.02	5195.62	6847.8
K06997	42759.090000000004	38417.14	42540.899999999994	61678.21	39035.119999999995	44476.58
K06998	3428.5	3765.5	1759.34	4673.16	4192.5	3698.16
K06999	17326.3	15765.67	23403.399999999998	31475.569999999992	17806.53	16587.229999999996
K07000	11155.35	7726.96	6195.83	7997.29	6798.51	12877.65
K07001	38885.36	28767.220000000005	39020.58	48135.840000000004	29983.869999999995	33105.979999999996
K07002	110.75	127.09	275.42	186.49	99.0	113.58
K07003	54872.969999999994	47988.3	48987.18	81215.18999999997	47903.380000000005	61494.32000000001
K07004	2462.2900000000004	1602.5500000000002	2411.13	2341.97	1596.6	1796.1299999999999
K07005	55428.38	31868.550000000003	14005.42	19065.71	36335.09	75140.75
K07006	115397.84	71525.33	33986.85	44689.31999999999	79165.66	156465.98
K07007	23061.750000000004	21467.08	31143.56	37730.80999999999	22110.89	22525.42
K07008	3693.0200000000004	3749.3	3488.3200000000006	4455.4800000000005	2765.65	2761.7300000000005
K07009	2415.0	948.0	1575.0	1853.0	788.0	1883.0
K07010	14748.13	14074.92	14691.01	22216.419999999995	15758.0	14184.25
K07011	21210.0	22312.9	20423.67	30813.73	25148.4	26451.83
K07012	1195.67	1389.5	1921.67	2266.83	1280.0	1103.75
K07014	1612.2200000000003	2594.07	1213.4	2444.29	975.18	1677.9
K07015	341.0	303.17	117.0	175.0	627.0	255.67000000000002
K07017	4814.77	3081.69	10687.02	8302.579999999998	4628.1	4696.9
K07018	5419.5	7628.34	6696.17	12066.66	8565.0	5715.0
K07019	17371.589999999997	13832.569999999998	14495.9	20041.879999999997	14110.720000000001	19933.23
K07020	5253.5	3080.78	3930.55	5755.65	2964.49	4425.9
K07022	118.0	297.0	61.0	37.0	36.0	171.0
K07023	60918.08	43318.49	15374.59	30276.77	46394.490000000005	88657.65
K07024	82053.24	57381.42999999999	31302.370000000003	49115.740000000005	60926.86	112407.20999999999
K07025	57695.90000000001	47657.14	63237.200000000004	81451.52999999998	50812.869999999995	57555.24999999999
K07026	3983.6099999999997	1970.1399999999999	4230.01	3022.3900000000003	3405.3	3299.57
K07027	83558.52	61370.53	39144.11	59195.07	64384.39	110428.31999999999
K07028	2901.0	2870.5	1962.17	3703.5	2754.0	2815.83
K07029	2809.0	801.5	1767.0	1271.5	821.0	2212.0
K07030	5508.0	2753.0	3779.0	4020.43	3051.0	4677.43
K07031	15063.67	17699.33	3736.67	17804.5	17386.0	30216.0
K07032	4763.39	5594.48	4036.76	7759.139999999999	6537.1900000000005	5119.5
K07033	5528.0	6890.5	834.0	9792.0	6830.0	11315.0
K07034	283.01	444.21	386.35	502.57	173.69	158.43
K07035	18.5	4.0	3.5	0.43	15.0	1.43
K07037	13567.34	11903.73	15051.67	19888.329999999994	15442.23	13858.76
K07038	6893.63	3967.4700000000003	9302.2	8832.92	4399.39	5513.83
K07039	740.76	1354.78	1488.27	1585.95	706.88	718.4999999999999
K07040	17228.339999999997	11580.09	12771.48	14823.580000000002	11884.32	18074.0
K07041	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07042	35168.59000000001	30884.34	31836.399999999998	45733.909999999996	27910.32	36133.079999999994
K07043	66436.17000000001	44062.35	23160.789999999997	32096.100000000002	47552.68	85756.09999999999
K07044	1844.3400000000001	227.83	255.67	436.84	621.83	822.16
K07045	11454.18	7578.16	9046.01	10057.33	6535.16	9675.49
K07046	5006.0	4545.5	8783.0	12065.0	3663.5	6024.0
K07047	27856.64	22948.04	34675.39	38558.759999999995	21107.71	25051.619999999995
K07048	688.0	285.0	349.0	400.0	231.0	425.0
K07049	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K07050	3459.0	5745.67	2855.67	7286.66	6937.5	4257.33
K07051	3567.83	2807.0	4806.0	5578.0	2618.5	4081.17
K07052	24506.33	19325.44	33698.520000000004	42303.36999999999	19633.47	24218.159999999996
K07053	32121.340000000004	31168.420000000002	18258.98	42117.009999999995	30322.32	46398.759999999995
K07054	4577.34	4600.14	3315.6000000000004	6460.33	5480.33	4878.33
K07055	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K07056	42615.590000000004	37366.310000000005	43396.399999999994	61941.54	39672.619999999995	43672.58
K07057	5.0	235.0	0.0	37.0	0.0	6.0
K07058	30272.380000000005	23151.710000000003	33811.25	42368.85999999999	23456.85	27127.809999999994
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	6031.0	4317.5	5601.0	7767.5	3619.0	5274.5
K07064	272.0	345.0	394.0	1325.0	251.0	336.0
K07065	10.0	71.0	0.0	37.0	36.0	15.0
K07066	18.5	3.5	73.0	135.0	0.0	26.5
K07067	4331.0	1751.0	2751.0	3630.43	1524.0	3512.43
K07068	120362.67	79023.0	32992.34	56164.16	85726.5	168242.83
K07069	316.5	145.5	490.0	207.43	167.0	153.43
K07070	4185.5	1957.42	5150.8099999999995	4236.32	2122.99	2619.07
K07071	28429.430000000004	20038.399999999998	27770.9	34466.719999999994	19467.05	30227.649999999998
K07072	3338.5	2527.5	4158.0	4813.5	2104.5	3981.5
K07074	579.84	568.33	654.6700000000001	329.0	766.8299999999999	669.3299999999999
K07075	2509.5	2385.92	2447.0	3261.93	2039.0	2262.8500000000004
K07076	472.0	592.0	103.0	131.0	103.0	539.0
K07077	832.0	1934.0	1485.5	2053.67	1574.0	897.0
K07079	4232.5	3752.0	973.5	2058.0	4269.0	7959.0
K07080	17484.769999999997	23726.2	17299.61	35105.42	25112.07	18866.149999999998
K07082	35489.090000000004	30848.070000000003	36162.899999999994	51167.310000000005	33849.72	36803.409999999996
K07084	507.89	495.44999999999993	735.8000000000001	511.43	283.69	282.5
K07085	811.38	964.93	696.28	605.2399999999999	1842.69	1170.4299999999998
K07086	54198.13	33534.13	13585.67	18141.33	36323.0	75464.83
K07088	24430.880000000005	26840.780000000002	24352.81	39849.579999999994	29381.989999999998	24474.32
K07089	17892.07	15943.65	14952.29	20145.499999999996	20433.51	17163.65
K07090	164253.60000000003	135033.3	121361.20000000001	184786.39	139397.33000000002	194828.03
K07091	31507.750000000007	29022.91	32122.23	47106.31	31806.39	34772.25
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	9490.499999999998	8115.719999999999	8563.4	9904.970000000001	8606.93	8048.96
K07094	5769.0	5456.0	5834.0	7538.5	9508.0	6111.0
K07095	13584.47	12619.27	16985.77	23461.239999999994	10549.92	14946.11
K07096	5447.0	6668.0	817.0	9321.0	6821.0	11093.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	15300.11	11307.369999999999	17823.93	20602.399999999998	12725.62	19433.25
K07099	22.0	16.0	18.0	6.0	13.0	8.0
K07100	40.75	225.25	89.75	302.5	171.5	59.75
K07101	66826.45999999999	44813.63	21055.13	36936.170000000006	47068.3	91126.9
K07102	17421.26	16269.38	14337.3	21315.619999999995	16286.83	19872.33
K07103	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K07104	1926.0	2953.5	2555.5	3645.0	2540.5	1930.5
K07105	18.0	0.0	15.0	3.0	12.0	4.0
K07106	10950.21	10253.15	13124.95	19325.07	13381.58	11194.07
K07107	71835.77	58319.259999999995	86311.86	112598.72999999998	60909.48	65400.02
K07108	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07109	4327.05	3270.12	1558.02	4528.8099999999995	3020.69	3069.5
K07110	6805.34	10872.73	9116.01	15343.06	12483.23	8253.49
K07112	43738.880000000005	45559.82	50912.87000000001	75638.35999999996	45821.26999999999	43465.13
K07113	24005.250000000007	22288.34	18608.230000000003	31217.979999999996	21927.489999999998	26267.399999999998
K07114	136195.80000000002	99961.93000000001	92093.54	121231.12999999999	105543.84999999999	164621.09000000003
K07115	5736.5	5026.59	4626.81	6317.65	6476.99	4634.07
K07116	2504.46	1100.25	2863.63	3384.3399999999997	1604.8	1820.0700000000002
K07117	4958.67	5226.83	3528.17	7818.0	4758.17	4331.67
K07118	289.5	163.67000000000002	670.0	196.32999999999998	189.0	128.0
K07119	20676.59	15505.55	26887.86	34264.87999999999	12782.630000000001	16845.059999999998
K07120	7798.5	10757.5	9284.84	16108.66	11213.0	8157.41
K07121	7008.0	4305.59	6403.81	6655.15	4823.49	4877.57
K07122	3862.34	3191.26	3065.9800000000005	3987.48	3352.99	2992.07
K07123	5447.0	6640.5	839.0	9358.5	6832.5	11101.0
K07124	74223.90000000001	46041.369999999995	34613.89000000001	41553.98	46353.49	92426.18000000001
K07126	28015.490000000005	31815.86	18059.079999999998	29487.299999999996	30431.23	38305.09
K07127	4546.54	6012.639999999999	5572.6	9035.3	6577.13	4839.4
K07129	5424.0	6639.0	817.0	9312.43	6821.0	11090.43
K07130	23.0	11.5	45.0	39.0	23.0	9.0
K07131	144.0	77.0	98.0	85.0	28.0	133.5
K07132	10.38	10.15	13.92	40.31	16.69	12.0
K07133	6671.5	8836.5	2697.0	12664.93	8609.5	12390.93
K07136	5208.34	3980.04	5875.650000000001	7150.48	3405.99	4769.23
K07137	6995.13	4019.6000000000004	10072.17	9638.65	4630.09	5858.86
K07138	56.0	97.0	98.0	168.0	33.0	18.0
K07139	6279.26	5474.96	3478.1	6891.070000000001	5343.1900000000005	6042.68
K07140	14561.38	12443.789999999999	12924.02	19701.809999999994	12416.52	13179.33
K07141	12224.58	11004.65	15260.92	20184.949999999993	14054.529999999999	11506.23
K07142	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07144	113.0	62.0	44.0	0.0	36.0	165.0
K07146	16263.119999999999	13603.84	25857.890000000003	31996.409999999996	12538.7	14491.74
K07147	16693.91	16225.140000000001	9801.35	16950.3	18774.97	23575.32
K07148	1677.89	1187.15	3073.6900000000005	2503.24	2041.5	1542.0
K07149	1328.0	4244.0	658.0	4470.0	3099.0	1695.0
K07150	363.5	420.14	599.9300000000001	929.86	582.0	247.86
K07151	61553.25	42783.75	14507.25	31057.5	44847.5	88492.5
K07152	44233.23	39516.369999999995	56729.79	77008.20000000001	40426.25	43937.479999999996
K07153	6428.0	4304.92	6143.81	6847.82	3617.4900000000002	4540.57
K07154	10492.59	10187.64	7008.26	13417.04	11881.7	9312.19
K07156	3035.15	1250.78	1875.6100000000001	1428.35	1256.1	2589.3
K07157	81324.68000000001	58166.11	39560.39	55836.98	58809.32000000001	105439.06
K07158	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07159	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07160	11388.339999999998	13487.09	15884.65	25475.97999999999	12820.32	11654.65
K07161	7817.34	5698.33	6898.84	9065.83	6378.83	6237.66
K07164	18365.59	12831.98	19377.92	23339.399999999994	13395.73	21914.579999999998
K07165	3971.7599999999998	1605.67	1884.6699999999998	2542.56	2401.9	2551.53
K07166	508.5	371.0	49.5	177.0	556.0	394.0
K07167	5883.0	4469.280000000001	6950.05	7156.65	5872.99	4664.4
K07168	179.63	130.92000000000002	497.67	553.66	143.0	115.83
K07169	1.0	1.14	0.43	0.5	17.0	1.0
K07171	2086.79	2515.08	2253.42	4841.3	2067.63	1738.98
K07172	263.45	846.0	110.25	889.3	778.3	650.9
K07173	121.75999999999999	289.28999999999996	180.60000000000002	132.31	86.19	153.25
K07175	16828.18	10624.779999999999	15751.72	19123.339999999997	9330.32	13862.09
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	3770.0	1510.0	2688.0	3311.0	1364.0	3180.0
K07178	63412.79	41143.03	17204.0	29638.399999999994	44475.69	88864.84
K07179	113.0	62.0	44.0	0.0	36.0	165.0
K07180	6599.84	3976.42	6596.9800000000005	7571.650000000001	3430.3199999999997	5488.9
K07181	3335.5499999999997	2992.28	4228.23	4029.2400000000002	2465.48	2721.3
K07182	8053.39	7499.5	11266.35	11186.060000000001	9546.37	7939.57
K07183	7380.5	5630.67	5414.0	7395.83	6166.0	6981.0
K07184	6454.5	4767.92	6218.81	7181.32	4865.99	4810.57
K07186	547.34	468.91999999999996	865.48	690.98	305.99	272.9
K07190	372.15999999999997	273.0	402.33	1322.17	198.5	482.67
K07192	616.13	554.75	454.5	513.0	1290.0	738.0
K07213	12722.04	15089.0	3587.17	15313.13	17258.629999999997	23094.229999999996
K07214	4085.0	3294.45	5544.53	6573.66	3320.5	4536.33
K07215	408.5	433.67	505.67	184.66	701.5	587.3299999999999
K07216	6930.51	6833.9	4512.42	9878.810000000001	6798.6900000000005	6335.0
K07217	15.0	23.64	41.43	23.0	31.5	20.0
K07218	2835.13	2663.25	2142.5	3585.67	3267.5	2563.0
K07219	213.0	346.0	160.0	62.43	92.5	207.43
K07220	68135.39	46171.28	22255.3	32051.59999999999	46932.02	92771.17
K07221	9189.66	7469.88	9395.83	12324.01	6825.0	9437.84
K07222	2370.5	2319.5	2111.01	4343.49	2128.5	1992.99
K07223	882.7200000000001	605.12	1307.4	931.79	479.68	437.56999999999994
K07224	1623.67	500.46999999999997	1099.1000000000001	889.0	498.67	1328.67
K07225	294.84000000000003	533.52	718.1	544.3299999999999	726.33	721.3299999999999
K07226	6540.43	6392.9	4627.14	9317.390000000003	6679.82	6183.8099999999995
K07227	178.51	321.4	264.92	274.31	118.19	137.0
K07228	1092.0	496.0	689.0	1022.0	264.0	986.0
K07229	0.0	1.14	0.43	0.0	0.0	0.0
K07230	0.0	0.67	0.0	3.33	0.0	0.0
K07231	4343.54	3102.4300000000003	4047.92	4144.88	3773.09	3423.75
K07232	5532.0	7146.14	5689.27	11450.33	8188.0	5981.66
K07233	6656.2	4510.64	2198.27	4461.47	5546.3	4295.9
K07234	5737.3	5067.700000000001	5157.05	7413.93	6233.1900000000005	5251.75
K07235	6009.84	3459.92	5664.4800000000005	5441.15	3188.99	4231.9
K07236	5665.84	3230.42	3941.4800000000005	5111.65	2989.99	3958.9
K07237	4615.39	2749.04	2665.2300000000005	3703.1	2232.19	3125.5
K07238	5813.7	4936.04	3469.6000000000004	6149.8	6297.2	5599.83
K07239	3505.5	2644.0	4832.67	5330.83	2368.5	4002.83
K07240	9074.25	7935.69	9176.3	11313.150000000001	9494.39	8668.429999999998
K07241	610.67	304.80999999999995	431.1	356.33	300.67	593.3399999999999
K07243	13288.83	11768.69	6920.06	11235.500000000002	7974.3	16970.4
K07244	9.0	32.0	29.0	130.0	4.0	25.0
K07245	3719.15	1460.78	2321.6099999999997	1807.35	1503.1	3215.3
K07246	3831.5	3889.0	4698.34	8359.33	3720.0	3489.66
K07248	193.0	225.14	1127.43	588.0	91.0	301.0
K07250	5085.97	3757.58	3850.67	5011.17	3409.83	4625.33
K07251	0.0	1.14	0.43	0.0	0.0	0.0
K07254	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2595.13	6379.63	2845.4700000000003	6807.78	4059.5	4143.16
K07258	25568.380000000005	22000.69	24016.260000000006	33873.72	20252.18	22411.75
K07259	13924.849999999999	11395.710000000001	12698.52	14211.310000000001	11896.02	17352.0
K07260	117.5	86.17	325.5	117.0	96.0	77.67
K07261	2514.78	4663.61	3318.41	5093.93	4394.85	3233.66
K07262	1968.13	347.56	815.4300000000001	693.9999999999999	925.5	941.4999999999999
K07263	31846.230000000003	34267.96	31635.65	47828.479999999996	40396.03999999999	32888.79
K07264	18.5	3.5	73.0	135.0	0.0	26.5
K07265	2342.5	4230.55	2491.5	3542.83	5149.5	3412.0
K07266	1648.0	3364.17	1841.5	2700.33	3920.0	2389.99
K07267	4041.7	3025.67	4400.0	5270.63	2424.3	4619.9
K07269	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K07270	902.25	1864.1399999999999	886.1800000000001	1864.25	1572.0	837.5
K07272	4.0	2.67	12.0	5.0	0.0	1.67
K07273	1305.2200000000003	2342.33	2127.05	3256.12	1602.3300000000002	1442.33
K07274	1200.0100000000002	1264.31	1319.64	1694.3000000000002	582.6800000000001	903.16
K07275	4868.46	2497.84	4972.2300000000005	4537.07	3642.7	3770.7300000000005
K07276	5745.0	3516.5	3851.67	7009.0	4923.5	3708.33
K07277	36675.270000000004	34069.4	38851.74	55246.810000000005	35475.38	39514.24
K07278	8763.34	9166.42	9860.650000000001	12778.480000000001	10455.32	8168.73
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	1975.3400000000001	1353.33	1497.17	3272.0	916.33	1757.83
K07283	695.26	947.29	631.6	931.8100000000001	1494.19	1041.5
K07284	6049.63	3115.63	4605.0	6413.67	2886.5	4870.0
K07285	454.83	686.79	745.6	1106.86	249.99	255.9
K07286	2023.3900000000003	512.42	719.23	506.43	821.69	903.0
K07287	6499.5	4508.09	6195.81	6989.15	3635.4900000000002	4717.07
K07288	8.25	4.75	66.25	0.5	0.5	0.5
K07289	3382.3900000000003	3387.59	3523.7300000000005	3462.43	2569.19	2920.5
K07290	770.0	560.64	101.1	410.33	1130.5	759.3299999999999
K07291	33.0	16.0	16.0	21.0	22.0	12.0
K07300	60.0	184.81	266.43	268.33	92.0	59.0
K07301	95154.40000000002	75396.73999999999	51983.82	82945.09	79636.98999999999	125451.97
K07302	16080.65	12817.98	13614.59	19661.219999999998	15273.8	13288.869999999999
K07303	14700.08	9293.65	13000.92	16521.12	11347.529999999999	11279.4
K07304	95179.42000000001	69407.54000000001	61788.07	84830.81999999999	70371.10999999999	117115.23
K07305	94138.71	70115.14	61010.149999999994	84466.28000000001	69607.62	117746.4
K07306	46.510000000000005	78.68	389.78000000000003	112.81	91.69	85.0
K07307	50.510000000000005	132.82	390.21000000000004	219.81	91.69	123.0
K07308	25.380000000000003	56.43	207.78	80.31	84.69	48.0
K07309	0.0	1.14	0.43	0.0	0.0	0.0
K07312	0.0	1.14	0.43	0.0	0.0	0.0
K07313	11481.84	11773.04	13917.27	19015.559999999998	13583.73	12791.66
K07315	16747.06	15017.31	17420.6	20741.07	15368.35	21148.25
K07316	588.5	581.0	1046.5	1121.93	633.0	415.43
K07317	122.0	84.67	434.0	376.93	116.0	100.60000000000001
K07318	284.75	408.75	68.75	78.5	1098.5	415.5
K07320	8283.0	6524.76	7220.81	8696.15	5566.49	6360.24
K07321	285.0	231.0	253.0	309.0	138.0	358.0
K07322	4055.63	1825.79	5521.93	6050.4	2224.4	3626.33
K07323	20507.600000000002	16937.59	20245.41	24743.719999999994	16839.82	22003.649999999998
K07325	163363.0	97336.0	37505.0	55425.0	109811.0	228706.0
K07326	0.0	0.67	0.0	3.33	0.0	0.0
K07330	52689.0	30488.0	12244.0	15408.0	34342.0	72600.0
K07331	57995.0	36830.0	13017.0	24683.0	41127.0	83518.0
K07332	63532.0	43531.0	13878.0	33995.0	47984.0	94772.0
K07333	58226.0	37189.0	13105.0	24720.0	41199.0	83854.0
K07334	4346.2	2948.14	1987.1000000000001	5129.8	2963.8	3117.9
K07335	11995.34	12734.67	9070.34	18564.28	12895.83	11409.95
K07336	3144.6099999999997	3837.88	2619.25	5800.05	4964.3	3171.4
K07337	2914.27	1288.5699999999997	2069.15	2130.91	1563.21	1497.67
K07338	4277.88	3982.03	2916.59	4543.3099999999995	4836.1900000000005	3507.83
K07340	5901.37	4241.67	5020.9800000000005	5020.4800000000005	4084.4900000000002	4270.9
K07341	486.0	1936.0	237.0	1727.5	1474.5	700.0
K07342	58108.0	36892.0	13061.0	24683.0	41163.0	83683.0
K07343	2693.42	1555.44	754.1	1089.29	2414.38	2017.17
K07344	321.5	569.5	520.0	471.43	1186.0	1001.4300000000001
K07345	20.5	9.51	20.58	33.33	5.5	11.0
K07346	114.0	102.92	127.28999999999999	265.0	36.0	120.0
K07347	22.5	37.57	27.3	54.33	20.5	14.0
K07348	0.0	1.14	0.43	0.0	0.0	0.0
K07349	0.0	2.28	0.86	0.0	0.0	0.0
K07350	0.0	1.14	0.43	0.0	0.0	0.0
K07351	0.0	1.14	0.43	0.0	0.0	0.0
K07386	4484.880000000001	3125.9500000000003	8644.050000000001	7430.78	3634.33	4087.13
K07387	1699.0	3561.64	2229.9300000000003	3935.0	4148.0	2468.0
K07388	113.0	62.0	44.0	0.0	36.0	165.0
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	22534.510000000006	21885.92	21250.320000000003	32427.479999999992	19807.32	24646.399999999998
K07391	36531.590000000004	31137.410000000003	35195.899999999994	48128.31	35659.22	38487.75
K07392	113.0	62.0	44.0	0.0	36.0	165.0
K07393	8201.71	7429.5	8614.650000000001	10063.65	9103.82	7311.73
K07394	5421.46	2784.7200000000003	4870.63	5029.67	2503.3	4103.82
K07395	5168.0	4957.5	6145.67	8365.83	5525.0	5256.83
K07396	1823.8900000000003	1540.9500000000003	2637.8	2847.2599999999998	1214.19	1813.75
K07397	20274.620000000006	16385.39	27429.23	32000.779999999995	16625.29	17556.899999999998
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	3414.0	1246.17	2395.0	2093.33	1184.5	2813.0
K07400	5411.5	3216.42	6575.81	8051.32	2768.99	3577.07
K07401	580.26	780.1999999999999	850.3	907.93	445.69	424.5
K07402	26472.83	25777.75	24178.17	41086.159999999996	27084.129999999997	24268.589999999997
K07403	18595.88	18220.65	13287.42	24247.48	19738.19	23299.0
K07404	8251.0	7314.469999999999	9322.93	12604.17	6995.83	8892.0
K07405	4360.5	2930.5	4257.0	5078.5	2406.5	4351.5
K07406	3305.88	3633.15	2531.42	5497.3099999999995	3020.69	2871.0
K07407	5374.04	4037.79	5611.68	6209.48	3628.69	5389.17
K07430	0.0	42.0	0.0	29.0	16.0	44.0
K07442	62881.0	41637.0	15822.0	30579.0	43849.0	89553.0
K07443	13239.339999999998	10009.99	16990.979999999996	21127.379999999994	9784.720000000001	11430.9
K07444	8237.34	7709.9	13514.17	17582.66	9397.73	8689.76
K07445	108.0	42.0	165.0	0.0	87.0	38.0
K07446	58108.0	36892.0	13061.0	24683.0	41163.0	83683.0
K07447	36678.09000000001	32478.74	40662.399999999994	56040.810000000005	33078.22	34711.58
K07448	8629.9	6811.639999999999	1406.4299999999998	3638.27	8004.6	16194.970000000001
K07451	229.88	793.15	321.92	1116.7399999999998	512.19	296.43
K07452	4.0	3.8099999999999996	12.43	13.0	6.0	4.67
K07454	19.5	8.64	0.43	15.5	3.0	19.0
K07455	67.2	36.0	21.0	19.8	3.8	9.4
K07456	10929.76	8876.31	12375.59	15097.33	10028.23	14574.51
K07457	2742.75	2819.75	1816.25	2447.5	2130.5	2703.25
K07458	180.0	223.64	281.43	200.5	587.0	514.33
K07459	165.38	333.28999999999996	201.35	299.74	153.69	120.93
K07460	34302.59000000001	27264.74	34321.899999999994	44913.81	28759.219999999998	35444.579999999994
K07461	20825.75	13476.479999999998	21144.570000000003	22966.869999999995	16215.79	21685.329999999998
K07462	31620.590000000004	28428.74	32399.399999999998	45570.74	29335.219999999994	33544.509999999995
K07463	117922.0	79714.0	26182.0	53600.0	84896.0	172262.0
K07464	54010.0	34045.0	12939.0	18496.5	35878.0	75589.25
K07465	3717.0	1500.0	2424.0	3252.0	1337.0	3136.0
K07466	112498.0	73075.0	25365.0	44288.0	78075.0	161173.0
K07467	55.2	251.0	11.0	19.8	6.8	4.4
K07468	113.0	62.0	44.0	0.0	36.0	165.0
K07469	0.0	29.0	17.0	9.0	0.0	2.0
K07470	0.0	1.14	0.43	0.0	0.0	0.0
K07473	103.0	92.0	422.0	414.0	116.0	96.0
K07474	55.2	9.0	11.0	19.8	0.8	4.4
K07477	59846.0	40702.0	14099.0	27217.0	43355.0	87109.0
K07478	34590.59000000001	29347.74	34065.899999999994	46745.81	29913.219999999994	35930.579999999994
K07479	547.34	478.91999999999996	868.48	733.98	319.99	281.9
K07480	0.0	2.28	0.86	0.0	0.0	0.0
K07481	38.5	172.0	184.0	219.0	36.0	15.0
K07482	950.0	3190.0	392.0	2875.0	3056.0	1393.0
K07483	15843.569999999998	18854.25	11456.65	21601.39	20691.73	15817.14
K07484	2908.71	8225.55	2147.0600000000004	8230.47	7530.96	3876.2300000000005
K07485	0.0	336.0	0.0	232.0	128.0	352.0
K07486	2312.5	4354.88	1517.0	5275.17	3777.5	2638.83
K07488	27.0	2.67	12.0	5.0	0.0	3.67
K07490	0.0	1.14	0.43	0.0	0.0	0.0
K07491	19787.75	16350.0	19820.75	26381.179999999997	13034.33	19635.93
K07492	82.5	65.5	0.0	6.5	13.0	87.5
K07493	10.0	12.0	0.0	58.0	0.0	3.0
K07494	0.0	8.0	24.0	13.0	0.0	0.0
K07496	660.0	497.0	1282.0	220.67	1291.0	636.67
K07497	25092.530000000002	34703.67999999999	26857.140000000003	41478.9	38872.94	26505.629999999997
K07498	3116.0	8643.0	2066.0	8059.0	9153.0	4192.0
K07501	10591.5	9117.9	15428.5	19725.9	8610.4	10836.0
