function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07172	3836.7000000000003	1594.6099999999997	1405.12	3205.399999999999	974.5500000000002	2764.97	2516.6899999999996	2370.73	2081.8700000000003	1565.6699999999998	369.38	446.04	378.67	1805.2599999999998
K07173	1162.13	754.96	2091.46	1175.2599999999998	159.01	740.2	39.5	225.03	152.0	607.0	84.52	2668.4300000000003	108.22	179.05999999999997
K07175	18754.0	12619.850000000004	17303.870000000006	25560.090000000007	6427.45	9595.88	23268.520000000008	14493.159999999998	15500.599999999999	10119.26	13288.460000000001	3734.3499999999995	9370.12	9216.649999999998
K07177	4362.52	6330.3	8813.269999999999	11389.37	2247.3499999999995	2903.6699999999996	1796.0	1069.0299999999997	770.58	4167.84	7398.3	3094.669999999999	4672.03	1340.11
K07178	3043.92	6118.650000000001	9825.6	7935.18	2621.76	2583.6800000000003	5856.94	4706.259999999999	8904.94	2319.1800000000003	2640.28	883.8699999999999	3773.0	3565.64
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07180	9805.72	11018.700000000004	13685.240000000002	19688.240000000013	5459.179999999999	8998.140000000001	4670.19	9361.049999999997	5919.210000000001	2362.79	1658.1800000000003	4526.1900000000005	2380.0299999999997	7725.099999999999
K07181	8273.19	10893.170000000002	14866.310000000001	24021.260000000002	6545.65	5742.0199999999995	18568.020000000004	5292.459999999999	7430.049999999999	5016.93	13399.04	3981.4300000000003	11040.28	5576.610000000001
K07182	1900.5800000000002	2090.5699999999997	4531.339999999999	4910.67	1075.7299999999998	1084.28	11626.66	2842.85	1263.48	2394.11	1252.78	1257.9399999999998	1569.5800000000002	2649.64
K07183	21664.769999999997	27033.390000000003	42571.450000000004	45407.58999999999	13336.45	15403.269999999999	18211.780000000002	13210.18	16754.199999999997	8803.130000000001	22559.899999999998	9560.359999999999	17636.899999999998	13542.129999999997
K07184	226.09	2103.33	1073.82	500.83	804.31	659.66	51.83	37.629999999999995	306.06	49.33	14.0	461.93999999999994	7.0	335.7
K07186	79.14	1.0	14.95	28.83	0.14	22.33	0.0	14.43	25.0	1.0	0.0	4.109999999999999	0.0	49.300000000000004
K07190	241.0	29391.660000000003	85.67	40916.33	895.3399999999999	286.83	36841.66	818.0	114.99	9.66	6.5	143.33	742.0	297.5
K07192	12491.640000000001	7150.289999999999	13177.970000000001	11829.57	2728.94	12308.16	8991.92	12264.189999999999	9596.08	622.67	1711.4899999999998	5393.22	2916.37	8375.62
K07213	8602.18	77194.93000000001	17212.440000000002	118760.13000000002	11854.409999999998	11012.04	86139.37000000001	7239.26	5034.400000000001	3483.2499999999995	4634.7699999999995	4465.07	7686.8099999999995	9479.51
K07214	44758.770000000004	6722.98	12185.890000000001	7965.86	2724.9299999999994	15805.09	2752.09	17608.420000000002	15639.41	1435.0	4406.04	2582.6400000000003	2567.27	11780.300000000001
K07215	5742.610000000001	5216.45	9852.699999999999	9145.75	3150.83	6644.66	7942.75	6856.08	3318.8900000000003	630.75	10738.119999999999	872.7	7176.17	5083.47
K07216	1897.73	512.22	342.21999999999997	730.0200000000001	190.28	927.52	2564.89	1515.9100000000003	19440.989999999998	159.29999999999998	450.12	1148.04	174.94000000000003	656.1400000000001
K07217	9390.310000000001	68350.98000000001	12590.72	95401.76	6701.9	14512.05	75187.53	13713.109999999999	7100.88	2068.7900000000004	668.94	1264.83	2368.7199999999993	10866.849999999999
K07218	4664.74	12416.460000000001	14881.79	24797.86	6450.99	7871.919999999999	8100.17	8073.490000000001	5546.33	6075.86	14869.859999999999	5121.14	13529.92	5752.7
K07219	3734.2200000000003	3399.49	7587.49	6370.78	1211.8899999999999	5646.62	809.33	5272.88	3274.33	1016.11	3945.25	2977.6099999999997	1709.79	3975.99
K07220	37814.55000000002	43328.44999999999	47049.76000000001	67459.44	20494.64	22237.13	27413.020000000004	20085.88000000001	17627.460000000006	15405.54	45786.299999999996	22849.430000000004	38082.7	18513.84
K07221	7038.88	12488.67	23126.74	15698.91	7301.1900000000005	9758.56	24637.75	11068.62	5957.9	8425.16	9104.89	2325.18	7145.41	8751.56
K07222	6037.76	15317.02	13974.9	27321.379999999997	6579.98	6864.120000000001	10997.78	5782.929999999999	1720.3599999999997	5124.3	18500.68	1081.2300000000002	6118.02	7019.62
K07223	12862.04	2973.5199999999995	3992.2900000000004	6751.0	1611.0800000000002	8704.089999999998	276.74	6577.76	5179.35	1398.65	5427.459999999999	579.22	1704.42	5354.72
K07224	2546.7	8314.45	8903.23	12059.71	2812.54	2184.04	1117.16	3196.2999999999997	479.0	5344.33	15259.26	2930.7799999999997	7936.1	1543.4300000000003
K07225	2011.1399999999994	3253.73	3409.04	5350.48	1794.65	1585.1299999999999	8021.67	2225.66	740.74	1147.83	4149.33	414.41999999999996	1393.4899999999998	2362.42
K07226	17332.07	13155.320000000003	16793.88	19909.320000000003	5286.48	13298.279999999999	4717.179999999999	13291.849999999999	14153.43	1946.5299999999997	5964.97	5426.54	5840.33	11683.85
K07227	3704.75	3662.0	5845.45	5408.0	1570.0	5363.0	126.5	4933.0	3364.0	5.0	20.0	1468.4	31.0	3983.2
K07228	1754.02	3751.8099999999995	3876.7799999999997	6942.17	1382.81	1661.08	106.0	349.11999999999995	133.32999999999998	203.42000000000002	2727.33	460.29999999999995	294.90999999999997	719.8299999999999
K07229	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	36.1
K07230	3971.23	1511.3999999999999	625.2300000000001	2330.41	938.5300000000001	1795.0500000000004	300.37	773.73	523.0600000000001	72.6	235.97	301.07000000000005	324.33	1358.7199999999998
K07231	5899.87	3112.84	8566.7	5178.44	1428.7699999999998	3304.83	7943.67	2634.0299999999997	1475.23	1139.11	2815.0	1049.33	1678.83	3650.23
K07232	18287.57	12653.440000000002	20159.450000000004	22706.68	5831.57	12713.88	10455.869999999999	12618.51	6805.71	663.71	2319.64	3273.29	2670.5	13038.06
K07233	4826.92	13463.98	18618.349999999995	17606.83	8688.27	7502.2	9301.83	8103.58	4069.3	2580.73	5742.37	2427.18	4900.17	5982.21
K07234	13866.01	6661.78	24927.13	7430.47	3328.41	18565.530000000002	5867.57	18429.190000000002	20133.56	1021.5500000000001	2046.42	3283.64	3129.76	17124.59
K07235	229.97	127.95	247.03	180.58	73.81	864.33	118.58	1188.63	86.05999999999999	48.78	53.620000000000005	101.56	63.5	518.7
K07236	217.59	6.83	193.81999999999996	97.33	9.81	106.16	117.83	1166.63	85.05999999999999	43.33	50.5	100.44	41.0	233.69999999999996
K07237	217.59	6.5	186.14999999999998	97.33	9.14	102.83	115.5	1155.63	53.4	42.0	48.5	100.11	41.0	232.69999999999996
K07238	13618.960000000001	41173.89000000001	12406.870000000003	59820.729999999996	6392.83	9712.86	48871.66	9670.589999999998	7584.29	9146.42	15595.14	4137.759999999999	12968.029999999999	6441.23
K07239	3636.65	3239.16	12690.35	7571.679999999999	2051.2799999999997	5374.33	2044.0	6171.74	4301.83	405.36	2231.48	883.4199999999998	2005.42	5601.83
K07240	78372.84	58001.53	85844.64999999998	112678.87999999998	32701.87000000001	52026.020000000004	54005.16	50901.91999999999	38331.25	18755.670000000002	45607.34000000001	19046.640000000003	37711.91	46870.850000000006
K07241	25503.58000000001	4306.63	24437.530000000006	4773.32	1830.8899999999996	30292.48	1212.56	27609.17	18499.109999999997	1150.5300000000002	6576.78	2570.97	3044.17	22438.829999999998
K07242	0.0	82.33	0.0	2508.33	13.17	0.0	1944.83	1.0	0.33	0.33	0.5	0.0	8.5	0.0
K07243	17454.12	80941.47999999998	21242.360000000008	111970.21	10316.650000000003	8492.31	74723.2	7388.7699999999995	11185.62	10216.12	31744.99	6528.129999999999	22184.860000000004	7431.8
K07244	0.0	0.0	0.0	53.0	0.0	0.0	0.0	132.0	0.0	911.0	17.0	0.0	66.0	0.0
K07245	9057.810000000001	23456.74	20351.200000000008	34121.34	11494.140000000001	9715.039999999999	5190.95	5174.76	2195.9700000000003	6951.799999999999	13618.98	2180.4999999999995	12439.670000000002	5941.760000000001
K07246	22756.719999999998	13475.540000000003	27059.78	27305.120000000006	7182.959999999999	16118.21	21936.32	17515.86	11095.61	3370.31	4799.54	7489.81	8554.25	15573.050000000001
K07248	1110.2	1117.8999999999999	2737.11	2701.1199999999994	858.3699999999999	1431.8300000000004	1006.7	712.83	493.2	62.1	711.1	323.51	681.5	1341.7999999999997
K07250	7913.09	11350.540000000003	17577.300000000003	18028.63000000001	4761.69	6270.46	2499.94	7356.229999999999	2299.13	5861.96	12417.43	2019.2000000000003	6753.599999999999	5704.810000000001
K07251	79.14	1.0	14.95	28.83	0.14	6.33	0.0	14.43	14.0	1.0	0.0	4.109999999999999	0.0	49.300000000000004
K07254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07255	14.0	164.0	174.0	91.0	78.0	924.17	65.0	7.0	1.0	9.0	91.0	5.0	116.0	476.5
K07256	24.2	486.40000000000003	256.20000000000005	277.8	261.2	1092.17	110.2	17.0	3.2	11.6	139.6	16.0	169.0	512.3
K07257	1488.67	3251.7299999999996	4273.91	8012.11	1582.92	1013.4200000000001	1142.0	4424.67	562.8299999999999	749.4399999999999	5893.99	386.32	2076.32	1547.57
K07258	26442.189999999995	40620.69999999999	53287.55999999998	62476.25	20334.530000000002	23468.570000000018	28331.120000000006	22846.769999999997	18012.45	10411.06	29628.010000000002	14452.33	26882.02	20816.62
K07259	32120.220000000016	135457.00000000003	40812.55000000001	211385.96999999988	25503.090000000007	19432.9	143709.86	22428.590000000015	24978.679999999997	24481.370000000003	47487.05000000001	10148.679999999998	38481.369999999995	16239.44
K07260	3736.32	37088.16	9208.42	52068.490000000005	3847.9199999999996	2848.6	42105.58	1900.43	797.0799999999999	2564.58	7480.52	7767.37	4434.01	1344.6399999999999
K07261	12179.869999999997	10748.570000000002	12959.48	14449.929999999998	4653.889999999999	9549.53	3347.9599999999996	8615.6	6004.32	115.26	875.34	2872.21	1095.33	9352.490000000002
K07262	8132.35	3611.8499999999995	8102.839999999999	10964.900000000001	3669.6099999999997	3222.830000000001	9961.28	4497.019999999999	10157.96	938.3000000000001	2285.7599999999998	1213.35	2500.0899999999997	4605.449999999999
K07263	69722.48000000004	113196.3	80067.98000000001	173681.99999999997	42970.850000000006	50695.28	107488.48000000001	59614.930000000015	52758.479999999996	28334.88	57959.000000000015	26825.140000000003	45990.46000000001	45950.770000000004
K07264	124.14	884.0	137.75	2950.83	722.81	28.33	565.0	1154.43	48.0	1625.75	380.08	21.71	249.67000000000002	124.10000000000001
K07265	2498.67	5948.34	9402.59	9045.57	2981.5	1510.26	3526.17	1061.1599999999999	812.83	134.0	2178.5	972.4999999999999	1994.0	1510.57
K07266	1919.87	5263.84	9511.29	8693.24	2715.83	1163.0	3151.17	603.78	797.23	116.0	2089.5	964.8299999999999	1921.0	1324.31
K07267	13065.000000000002	9648.960000000001	8253.14	20923.980000000007	5857.4	7794.84	2901.65	11539.0	4756.25	2892.7	5191.389999999999	1651.8500000000001	1348.25	8278.269999999999
K07268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K07269	79.14	1.0	14.95	28.83	0.14	20.0	0.0	8.43	14.0	1.0	0.0	4.109999999999999	0.0	48.63
K07270	1793.65	1582.9199999999998	1963.71	6648.58	679.4700000000001	1942.2800000000002	627.1100000000001	606.9	213.96	101.38	534.42	247.92000000000002	716.34	1590.9299999999998
K07271	32.0	3.0	8.5	23.0	56.0	14.5	13.0	60.5	6.0	374.0	69.0	5.5	159.0	10.5
K07272	43.0	546.5	242.0	390.0	281.5	119.5	48.0	2.0	143.0	27.0	323.0	16.0	155.0	104.5
K07273	6540.119999999999	54305.71	18682.87	88634.92000000001	14625.25	6918.76	50287.91	8281.91	4802.66	9301.95	18650.1	4199.65	15808.68	6982.469999999999
K07274	2366.39	2433.66	6452.41	4824.16	1311.98	2474.16	14506.66	2119.34	218.67000000000002	2848.7	9869.84	437.71	8903.17	2287.43
K07275	27623.96	14236.24	30331.629999999997	30086.68	9163.130000000001	17166.04	35243.090000000004	16163.210000000001	9858.59	4431.8099999999995	8072.780000000001	4737.209999999998	8848.75	17169.820000000003
K07276	5591.51	7923.51	5617.0	13484.44	3780.52	3431.0	7654.41	2865.84	1164.5099999999998	2341.36	2598.75	683.24	2369.34	2928.0599999999995
K07277	49350.73999999998	108251.55999999998	55990.069999999985	157432.70999999993	28131.740000000016	38628.05000000002	117212.45	38006.20999999999	34106.43999999999	14635.820000000002	39739.75	20518.65000000001	31014.140000000007	32852.990000000005
K07278	17026.73	38248.73999999999	33218.24000000001	49458.32000000001	20827.210000000003	10597.15	26505.520000000004	9661.119999999999	8034.87	4409.819999999999	19977.01	5325.59	17068.41	11369.18
K07279	117.0	139.0	132.25	262.0	92.0	34.66	0.0	14.0	0.0	0.0	4.0	3.0	0.0	34.34
K07280	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K07281	19.0	458.08	228.0	1757.0	375.08	45.16	795.5	75.84	94.34	50.5	269.5	2.58	301.0	50.83
K07282	11693.72	69120.37	8941.859999999999	91497.61	5473.349999999999	5141.78	72401.16	3495.67	4230.3099999999995	2034.0	6781.26	3118.5099999999998	3257.4799999999996	2737.9799999999996
K07283	1429.3899999999999	11393.75	10656.75	13563.33	6773.889999999999	1670.83	6577.5	1591.8500000000001	333.5	1711.0	5424.0	1032.96	4841.0	1847.2700000000002
K07284	13608.63	9002.7	16242.03	16272.500000000002	2847.72	7987.51	4600.5	7208.79	5209.33	6524.17	12676.66	4647.709999999999	9915.56	5715.889999999999
K07285	1774.1399999999999	2305.08	2033.3700000000001	2065.58	1026.56	1212.49	5211.58	1433.6000000000001	2043.1599999999999	2848.58	3872.25	1418.69	2187.0	1047.39
K07286	210.84	14.33	271.82	133.83	8.81	83.66	121.33	1208.63	162.81000000000003	42.33	20.0	43.69	40.0	153.7
K07287	9588.52	3045.41	6847.0	7024.649999999999	2701.4800000000005	4304.39	8760.56	4639.17	10349.92	858.7800000000001	2436.44	1147.66	2277.59	4923.4
K07288	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	1.0
K07289	22811.1	11351.92	21626.960000000003	18716.08	5119.14	20485.19000000001	2350.33	21236.719999999994	21880.319999999996	1096.33	5908.0	4138.42	2129.33	16528.550000000003
K07290	7162.760000000001	14874.390000000001	17889.65	21713.69	10110.52	4279.1	14574.45	4995.549999999999	2392.05	3145.71	7203.89	1850.57	6276.92	5248.53
K07291	35.0	30.5	559.0	34.0	31.0	35.0	540.5	5.5	18.0	1.5	85.5	15.0	240.0	23.5
K07300	20545.299999999996	84501.24999999999	30599.520000000004	126352.78	14242.79	15301.89	78158.53	15126.98	16810.47	6872.35	26077.219999999998	5689.839999999999	23265.52	13699.49
K07301	16751.96	11395.77	12751.18	14248.060000000001	5066.92	14093.56	24826.21	11550.929999999998	5959.53	8355.85	5059.46	12708.919999999998	4618.74	11425.869999999999
K07302	62705.45000000003	58781.770000000004	88340.84999999999	85023.42000000003	31706.080000000005	40854.81999999999	44453.270000000004	40004.47	32229.949999999993	10605.339999999998	38979.490000000005	13313.35	33266.57000000001	35572.930000000015
K07303	39434.79000000002	57111.01000000001	80083.45	87353.1	32063.580000000005	30187.8	44423.11000000001	31229.32	22629.279999999995	10476.01	41578.99000000001	12069.529999999999	33679.9	28307.770000000008
K07304	68245.24000000002	143200.95000000004	96221.15	214809.6199999999	45225.04000000001	54094.03	149543.47999999998	52813.610000000015	45253.409999999996	26274.670000000006	76465.58	19790.34999999999	53785.94000000002	43827.07000000001
K07305	58708.74000000001	108175.23999999999	85813.55	162998.05999999985	42233.86000000001	47024.049999999996	106780.49	47504.49000000001	39766.91	27392.170000000006	69899.15000000002	15191.229999999998	51211.060000000005	39230.46000000001
K07306	425.51	6.67	69.75	47.16	2.84	25.330000000000002	11.33	133.91	80.0	3.0	53.0	33.93	11.67	57.25
K07307	408.23	7.67	67.25	61.989999999999995	2.56	28.660000000000004	11.33	255.05	94.0	329.0	53.0	32.510000000000005	77.67	81.06
K07308	149.17000000000002	7.0	60.75	56.83	0.42000000000000004	18.33	4.0	102.28999999999999	80.0	1.0	0.0	31.13	10.0	67.96000000000001
K07309	79.14	1.0	6.5	14.83	0.14	8.66	0.0	20.43	14.0	1.0	0.0	0.71	0.0	49.769999999999996
K07310	47.0	1.0	1.0	12.0	0.0	5.33	0.0	6.0	1.0	0.0	0.0	0.0	0.0	13.67
K07311	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K07312	79.14	2.0	6.5	25.83	0.14	6.33	0.0	14.43	15.0	0.0	0.0	0.71	0.0	38.1
K07313	16055.67	54806.299999999996	40224.15	78105.30000000003	15252.58	14552.96	57748.54000000001	10405.699999999999	7483.16	3355.87	19086.13	8331.689999999999	12371.51	13163.93
K07314	79.14	0.0	12.25	1.0	0.14	6.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	1.1
K07315	62200.820000000036	251935.2999999999	32216.60000000001	336801.71999999974	15060.69	30899.270000000008	298883.07	35897.85000000001	30265.3	9571.5	13199.679999999998	11331.12	10611.250000000002	22848.5
K07316	4801.65	4697.459999999999	5803.3	8477.130000000001	2582.56	1070.09	1942.3100000000002	1480.88	2724.33	1763.97	6435.76	1659.33	4999.6900000000005	2111.1299999999997
K07317	313.01	30195.42	304.5	41619.67	1686.5	44.510000000000005	35142.33	46.08	319.0	113.09	313.5	101.42	757.42	133.17000000000002
K07318	161.38	2767.37	7145.71	3712.25	1265.75	599.67	1668.25	94.5	221.0	732.45	4082.12	949.37	1725.5	428.0
K07319	95.14	29233.0	12.25	38385.0	858.14	6.33	34878.0	16.43	17.0	626.0	1425.0	0.71	713.0	7.1
K07320	10277.670000000002	5997.88	14954.280000000002	8065.7699999999995	3651.4700000000003	9300.96	13746.36	10984.859999999999	13790.62	3020.99	4360.51	2039.45	3937.09	9549.050000000001
K07321	1466.71	888.41	1870.17	1522.01	411.63	247.40999999999997	2.0	149.5	144.25	79.42	74.89	259.14000000000004	16.240000000000002	277.08000000000004
K07322	2673.48	13442.800000000001	9899.939999999999	25534.290000000005	7130.4	3784.859999999999	11867.68	3577.99	4459.91	9109.0	20999.539999999997	2988.63	13720.12	3350.1800000000003
K07323	10643.51	16378.210000000005	18427.610000000004	20078.120000000006	8316.169999999998	6521.72	16149.38	8547.289999999999	13424.81	3529.3299999999995	7546.11	2861.1800000000003	6288.49	7775.24
K07325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	396.0	0.0	978.0	0.0	0.0	198.0	0.0
K07326	6359.06	936.13	476.12	868.98	619.2099999999999	1782.3900000000003	310.87	1319.2200000000003	81.73	744.6	1669.1399999999999	207.12	389.65999999999997	1277.4199999999996
K07329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	0.0	0.0	33.0	0.0
K07330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	0.0	0.0	33.0	0.0
K07331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	0.0	0.0	33.0	0.0
K07332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	509.0	24.0	0.0	66.0	0.0
K07333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	1058.0	24.0	0.0	66.0	0.0
K07334	23545.26	8215.320000000002	17828.940000000002	12732.340000000002	4081.08	14789.07	9565.189999999999	10723.74	17240.21	717.4300000000001	1662.4699999999998	12380.81	2258.5099999999998	12355.289999999999
K07335	7723.86	53222.92	17745.560000000005	73562.48	9451.02	5828.2300000000005	41405.16	4248.84	1815.91	8802.14	15879.45	6614.169999999999	10566.81	4781.7699999999995
K07336	16395.41	18389.89	35971.93000000001	26878.110000000004	11244.59	17498.15	20246.62	16349.199999999999	8976.880000000001	4014.66	15950.26	4058.8199999999993	12911.67	14991.48
K07337	3690.0299999999993	8620.67	11619.82	13573.15	3992.97	3421.52	1207.6599999999999	4879.76	2020.8999999999999	135.66	1049.1599999999999	3164.68	2019.4899999999998	2885.1099999999997
K07338	5846.87	2609.84	8778.7	5046.44	1407.7699999999998	2971.83	8985.17	3315.0299999999997	1950.23	870.86	1851.75	991.3299999999999	1612.83	3527.23
K07339	143.5	2.0	50.58	0.0	3.0	344.17	975.0	464.0	27.0	1.0	0.0	7.17	1.0	196.32999999999998
K07340	12707.31	19531.04	21518.030000000002	26269.190000000002	10138.080000000002	11150.08	14554.66	10234.71	7766.0599999999995	3021.39	13822.869999999999	3363.31	11278.92	10244.03
K07341	16747.729999999996	9548.52	7099.35	19115.58	4038.33	7341.15	4490.91	5358.3	4253.32	477.60999999999996	1230.75	1397.52	1518.3200000000002	5133.78
K07342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	8.0	0.0	33.0	0.0
K07343	11253.23	12263.79	16398.02	18164.190000000002	5773.009999999999	8763.02	8185.67	8292.71	12778.91	1165.36	2017.17	2968.68	2048.41	8234.24
K07344	19368.050000000003	14990.920000000002	38422.439999999995	18193.440000000002	8429.12	20447.600000000002	17658.33	16983.589999999997	10368.17	1874.61	7564.5	4012.24	6107.01	17102.82
K07345	7057.360000000001	650.05	888.9999999999998	1091.79	451.22999999999996	2927.45	983.87	308.38	168.13	723.6	1614.36	113.51	456.16	2309.5
K07346	2943.97	1231.22	3749.0399999999995	2538.2799999999997	1094.62	1459.7	12749.09	3407.2200000000003	337.69	2546.95	2330.01	414.51000000000005	2677.49	2401.0099999999998
K07347	7482.04	1842.9899999999998	4653.219999999999	3512.8299999999995	1500.83	4983.030000000001	13086.710000000001	3856.890000000001	715.65	3228.2999999999997	3883.6000000000004	491.87999999999994	3206.3199999999997	4466.349999999999
K07348	80.66	3.48	18.27	37.83	0.14	6.33	3.0	38.43	16.0	3.0	8.48	1.19	10.0	99.1
K07349	51.0	3.0	11.75	36.83	0.0	5.83	0.0	6.17	3.0	1.0	0.0	0.0	0.0	107.84
K07350	81.03999999999999	4.6	19.15	49.08	0.14	6.33	3.75	44.43	17.0	3.25	10.600000000000001	1.31	12.5	112.1
K07351	79.14	3.0	14.75	50.83	0.14	6.33	0.0	14.43	29.0	2.0	0.0	0.71	0.0	110.1
K07354	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07355	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K07356	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07357	589.14	169.82	14.75	328.81	53.64	19.33	25.0	19.43	6.98	1.6500000000000001	0.0	0.71	5.33	110.1
K07358	47.0	159.32	14.25	276.64000000000004	53.0	5.33	25.0	11.0	1.9800000000000002	1.6500000000000001	0.0	0.0	5.33	0.67
K07374	0.0	412.0	76.0	425.0	115.0	10.0	68.0	3.0	0.0	67.0	28.0	2.0	281.0	6.0
K07376	0.5	0.5	1.0	11.5	0.0	0.5	52.5	3.5	98.0	0.0	0.5	1.0	7.5	1.5
K07386	54689.860000000015	47907.939999999995	60888.600000000006	91645.04000000001	27764.150000000005	33830.43999999999	64031.24000000001	37838.50000000001	28767.989999999998	28151.910000000003	84278.93	9164.939999999999	63507.15	25194.570000000003
K07387	808.46	1895.2	1921.66	3615.8199999999997	1177.48	480.12	7149.17	362.86	234.00000000000003	572.5	454.17	336.82000000000005	834.16	1303.37
K07389	185.0	175.0	411.5	374.5	183.5	223.5	715.0	87.5	27.0	12.0	130.0	69.0	129.5	157.0
K07390	22817.369999999995	63044.99999999998	40539.88000000001	86930.55000000003	18396.460000000003	17766.010000000002	68250.92000000001	20354.120000000003	17751.61	9119.060000000001	23983.929999999997	5984.74	21688.750000000004	18115.430000000008
K07391	48806.61000000001	88369.58000000002	62009.72000000001	132689.93	30397.740000000013	34288.45999999999	86392.94	33295.82000000001	34066.189999999995	21518.270000000004	51322.46000000001	20983.10000000001	39845.56	29613.590000000022
K07393	10480.47	51779.28	22236.430000000004	76791.78	9772.9	7355.06	42937.91	4751.89	3032.7200000000003	6824.8	13733.08	3677.9699999999993	9818.97	6588.91
K07394	1345.8400000000001	4004.2699999999995	2473.19	6280.1	2056.66	2715.04	9231.76	3394.86	414.82	2168.2	874.37	563.07	970.33	2301.1299999999997
K07395	14473.37	19551.170000000002	26232.600000000002	28288.440000000002	10755.740000000002	12048.769999999999	23009.280000000006	12226.519999999999	15352.369999999999	1588.2399999999998	5959.26	4259.3099999999995	5701.42	12182.109999999999
K07396	2805.2799999999997	14647.080000000002	12116.98	33534.49	9005.260000000002	3272.5000000000005	8355.619999999999	6261.45	3146.36	8063.71	20217.3	2687.5899999999997	14148.0	3159.6400000000003
K07397	38011.38999999999	49385.59	59366.020000000004	92823.41999999998	26797.789999999997	26690.92	45101.490000000005	28534.92	26940.340000000004	19209.34	48586.75	12007.899999999998	36863.689999999995	23587.57
K07398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	8.0	0.0	33.0	0.0
K07399	8299.320000000002	40853.92999999999	14079.340000000002	60641.35	5893.37	5746.86	46945.36	3291.4600000000005	3859.2200000000003	9438.85	15041.050000000001	3850.2099999999996	7850.129999999999	4264.320000000001
K07400	996.9699999999999	95.87	1890.86	170.83	56.39	780.0	4973.0	2355.8	281.9	2139.7	1837.37	217.48000000000002	1688.5	1005.12
K07401	2130.37	17941.989999999998	10701.480000000001	33658.58	9168.3	3641.83	6532.5	5252.03	2777.65	4767.67	17150.5	2783.81	13433.83	2612.6
K07402	41926.01	59783.41	76311.78000000003	87875.76000000004	28607.200000000004	29292.090000000004	40409.76000000001	26377.470000000005	17343.86	11466.43	36488.27	19978.850000000013	29401.960000000003	28807.35
K07403	28960.82	12211.280000000002	13353.25	12618.03	4694.25	16857.970000000005	4070.04	15769.909999999998	10522.11	5703.1	6474.47	15574.18	6315.08	12610.629999999997
K07404	20222.210000000006	17986.140000000003	14836.339999999998	37701.65000000001	10117.359999999999	15779.029999999999	18293.65	19853.160000000007	8268.59	7733.28	18104.93	4230.979999999999	14556.02	12926.040000000003
K07405	287.67	1042.8200000000002	362.05	816.0199999999999	516.66	481.53999999999996	2213.34	364.08	639.66	829.0	584.32	47.58	350.0	566.36
K07406	3178.51	5221.219999999999	8731.869999999999	8536.98	1732.79	7374.879999999999	518.0	5766.85	3150.0	740.11	4124.57	1000.1700000000001	1815.0	5600.25
K07407	33817.34	39086.27999999999	39002.64	82667.04	21069.099999999995	32913.08	22246.35	43805.82000000001	26567.670000000002	16387.59	43316.020000000004	10439.59	30691.0	24323.390000000007
K07442	2337.05	6199.839999999999	6483.59	10856.1	2259.74	1889.6599999999999	1795.0	859.17	799.58	4557.42	7494.389999999999	336.64	4870.57	1148.33
K07443	19758.130000000005	19651.34	15834.39	35252.55	9957.130000000001	11363.470000000001	23052.58	15040.489999999998	10635.14	11252.28	22333.190000000002	4554.07	16034.5	9405.98
K07444	9418.740000000002	41429.00999999999	11833.22	63885.51000000002	7103.729999999999	4973.55	58144.2	6112.519999999999	12590.970000000001	3566.37	5450.5599999999995	4602.56	4796.3	6063.469999999999
K07445	2289.23	2050.89	6215.2300000000005	2678.67	896.06	740.95	1104.0	440.15999999999997	251.0	172.0	493.56	827.44	151.5	468.72
K07446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
