function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.7.7.6	26381.16	20166.120000000003	29743.600000000002	27528.499999999996	29864.82	42743.08	27112.28	39121.86	18304.620000000003	24289.679999999997	28996.54	21998.52	21359.379999999997	22238.04	23272.98	38430.52	24008.219999999998	21740.32	24496.64	15496.44	29578.440000000002	27255.420000000002
EC:2.7.7.60	6885.54	5278.1	7704.81	7251.839999999999	7891.49	11816.67	7252.48	10306.16	4774.110000000001	6455.579999999999	7608.02	5748.37	5522.719999999999	5787.42	6116.11	10089.88	6027.339999999999	5740.49	6410.16	4133.6	7811.52	7224.06
EC:2.7.7.61	0.0	2.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.25	0.0	0.0	0.0	0.0	1.83	7.0	0.0	0.0	0.0
EC:2.7.7.62	1728.0400000000002	1535.6	2527.3099999999995	3207.34	2054.4900000000002	4404.67	1291.31	1683.4899999999998	1505.44	2369.9100000000003	2099.35	1757.3700000000001	2538.47	2660.17	1566.7800000000002	4066.7099999999996	1347.01	2023.49	1754.4900000000002	1075.1	3877.5199999999995	2652.0599999999995
EC:2.7.7.63	2193.5	1324.17	1669.5	804.0	2542.0	1841.5	2909.0	4629.5	1610.0	1039.5	2552.0	2135.0	1604.75	715.0	1983.5	1741.0	2458.0	1210.83	2246.5	1138.0	865.0	1448.5
EC:2.7.7.65	1277.37	1032.27	1622.8699999999997	2192.34	1587.0600000000002	2329.17	850.0699999999999	1164.98	1135.1100000000001	1819.3000000000002	1498.6000000000004	1373.3700000000001	1556.94	2172.17	1265.0	2653.1299999999997	847.5600000000001	1463.13	1317.21	719.1	1940.8	1814.8899999999999
EC:2.7.7.66	145.86999999999998	178.10000000000002	267.2	346.16999999999996	124.48	791.67	111.57000000000001	93.82	177.60999999999999	356.2999999999999	144.02	101.87	142.02	460.67	175.5	506.38	206.06	354.55	140.71	110.6	525.3000000000001	277.56
EC:2.7.7.67	0.0	13.0	0.0	0.0	6.0	0.0	2.0	5.0	0.0	0.0	6.0	2.0	2.0	0.0	4.0	0.0	11.0	4.0	3.0	0.0	0.0	0.0
EC:2.7.7.68	232.5	331.0	832.61	1482.17	464.84000000000003	994.0	332.66	369.5	235.0	581.28	528.8299999999999	411.5	1036.9	777.5	389.61	1199.0	240.28	503.44	512.4499999999999	266.0	1503.22	532.0
EC:2.7.7.7	63546.399999999994	48979.8	74608.50000000001	68256.0	74123.29999999999	104439.2	67360.2	96990.4	44151.8	60412.20000000001	71539.1	54276.8	52287.45	56415.84999999999	57678.2	94516.8	59494.8	54034.3	60569.59999999999	37877.09999999999	73534.59999999999	68679.3
EC:2.7.7.70	4981.84	3607.5	5582.5	3936.83	5781.5	6886.0	5610.5	8296.83	3713.17	3881.83	5767.67	4486.5	3695.75	3694.67	4762.0	5736.58	4396.5	3942.17	4909.0	2871.0	4464.5	5015.33
EC:2.7.7.71	440.5	283.0	835.0	408.5	606.0	556.0	486.0	566.0	174.0	642.0	292.0	186.0	160.0	547.0	332.0	645.0	290.0	529.0	293.0	287.0	452.0	627.0
EC:2.7.7.72	1697.5400000000002	1606.2800000000002	2329.04	2504.83	2416.4900000000002	4481.02	1998.1600000000003	2909.84	1321.7800000000002	2222.14	2313.68	1647.38	1480.77	2009.26	1594.5100000000002	3794.8799999999997	2157.4	1704.39	1756.2100000000005	1253.6100000000001	2694.14	1992.2299999999996
EC:2.7.7.73	16.5	22.17	55.5	42.0	26.0	305.5	7.5	9.0	3.0	37.5	12.0	16.0	24.0	6.0	18.0	84.0	20.0	46.33	32.0	2.0	248.0	8.5
EC:2.7.7.75	1898.54	880.6	734.7	642.6700000000001	1685.65	874.67	2219.82	3233.66	1212.1100000000001	690.8	1812.19	1316.87	974.02	822.67	1416.0	1023.1300000000001	1871.56	885.05	1614.7100000000003	798.1	571.3000000000001	1053.06
EC:2.7.7.76	3526.0400000000004	2732.78	4626.04	4336.33	4347.49	6113.02	3313.4100000000003	4445.84	2428.2799999999997	3927.1400000000003	3717.68	2904.88	3202.27	4096.01	3274.51	5653.88	3261.9	3512.3900000000003	3263.71	2139.61	4352.14	4636.23
EC:2.7.7.77	5762.540000000001	4067.78	6044.540000000001	5831.829999999999	6739.32	7876.02	6105.16	8460.84	4270.110000000001	5035.139999999999	6478.18	4846.38	4421.27	5055.26	5279.34	7417.88	5246.07	4713.39	5436.54	3232.11	5843.14	5970.73
EC:2.7.7.8	6821.04	5225.780000000001	7762.150000000001	7070.499999999999	7902.83	11010.02	7243.32	10436.84	4729.780000000001	6294.919999999999	7648.01	5782.38	5459.219999999999	5750.76	6127.62	9910.88	6340.679999999999	5645.83	6431.16	4042.61	7593.360000000001	7112.2300000000005
EC:2.7.7.82	3.0	30.0	9.0	2.0	6.0	3.0	14.0	4.0	23.0	0.0	21.0	12.0	2.0	0.0	23.0	3.0	3.5	11.0	3.0	6.0	0.0	3.0
EC:2.7.7.83	109.0	93.0	310.5	64.0	160.0	245.0	128.0	400.0	82.0	169.0	67.0	178.0	147.0	44.0	98.0	166.0	75.0	91.0	179.5	99.0	83.0	60.0
EC:2.7.7.85	1418.0	834.5	1189.6100000000001	1727.67	1476.8400000000001	1889.5	1507.6599999999999	2189.5	764.5	977.78	1638.33	1272.5	1544.2	865.0	1021.11	1682.5	1177.78	862.94	1316.45	737.5	1840.72	1088.0
EC:2.7.7.87	6775.54	5109.280000000001	7444.040000000001	6348.329999999999	7757.99	10499.02	7205.66	10408.34	4634.780000000001	6033.639999999999	7503.18	5656.88	4950.77	5479.76	6014.01	9378.88	6242.4	5472.89	6275.71	3946.61	6729.14	6948.7300000000005
EC:2.7.7.9	6239.78	4893.31	6791.71	7152.0	6852.04	10279.86	6312.12	9049.32	4491.820000000001	5812.1799999999985	7053.8	5229.12	5437.869999999999	5453.6	5671.12	9730.8	5521.98	5215.349999999999	5895.400000000001	3685.3100000000004	7138.960000000001	6351.1900000000005
EC:2.7.8.11	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.8.12	0.0	0.0	55.44	33.68	13.02	9.0	20.98	3.0	0.0	12.120000000000001	21.66	38.0	18.600000000000005	8.0	15.1	4.0	3.12	3.76	58.46	1.0	9.88	4.0
EC:2.7.8.13	6821.04	5225.780000000001	7762.150000000001	7074.499999999999	7902.83	11010.02	7244.32	10439.34	4729.780000000001	6294.919999999999	7648.01	5782.38	5687.219999999999	5750.76	6129.12	9911.88	6340.679999999999	5648.83	6434.66	4042.61	7594.360000000001	7112.2300000000005
EC:2.7.8.20	1.0	23.67	19.0	12.0	11.34	0.0	6.0	0.0	7.34	4.0	6.0	15.0	26.0	11.0	3.34	0.0	30.66	16.33	14.34	0.0	0.0	53.0
EC:2.7.8.24	928.5	561.5	904.0	1146.0	1249.5	656.5	655.5	986.0	797.0	687.5	1139.0	1184.5	1048.0	862.0	850.0	951.5	533.5	624.5	1010.0	456.0	617.5	911.0
EC:2.7.8.26	2281.04	1967.6	3119.31	3802.34	2758.4900000000002	5239.67	1775.31	2337.49	1944.44	2966.9100000000003	2735.35	2180.37	2624.47	3208.17	2190.78	5131.71	2150.01	2593.4900000000002	2200.4900000000002	1411.1	4357.52	3221.06
EC:2.7.8.28	249.5	366.0	903.61	1618.17	484.84000000000003	1284.0	345.66	411.5	258.0	667.28	565.8299999999999	450.5	1105.7	816.5	440.60999999999996	1374.0	261.28	535.44	565.4499999999999	304.0	1751.22	605.0
EC:2.7.8.33	1610.0	1732.17	2213.1099999999997	2933.67	1893.8400000000001	5167.0	1666.1599999999999	2177.5	989.5	2242.2799999999997	1866.33	1241.0	1729.2	1500.0	1446.6100000000001	4227.0	1544.28	1722.27	1457.45	1240.5	3362.22	1932.5
EC:2.7.8.34	0.0	0.0	0.0	0.0	12.0	0.0	9.0	10.0	9.0	0.0	35.0	22.0	5.0	0.0	0.0	0.0	31.0	0.0	3.0	7.0	0.0	0.0
EC:2.7.8.36	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0
EC:2.7.8.37	3924.9599999999996	3018.0	4392.4	5673.4800000000005	4856.32	5696.68	2860.0	3781.96	3972.68	3880.92	5326.68	5024.68	5235.280000000001	4062.2799999999997	4132.0	5893.039999999999	2492.0	3405.6	4526.68	2356.4	4223.2	3855.84
EC:2.7.8.39	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.41	6595.54	5173.610000000001	7089.150000000001	7154.499999999999	7250.33	10293.02	6574.07	9562.34	4830.280000000001	5390.419999999999	7721.01	6141.88	6166.219999999999	5102.01	6133.12	9394.13	5510.179999999999	5174.5	6482.16	3867.11	7240.360000000001	6183.23
EC:2.7.8.5	9063.0	6714.710000000001	9693.740000000002	8767.82	10026.45	13485.050000000001	10237.59	15287.04	6056.01	7064.08	10377.38	7941.530000000001	7445.15	6189.77	8040.750000000001	11733.0	9054.08	6680.4800000000005	8812.4	5125.530000000001	9692.96	8425.01
EC:2.7.8.6	53.5	87.0	237.0	121.0	188.0	107.0	89.0	240.0	154.0	44.0	165.0	272.0	275.0	21.5	110.0	68.0	138.0	62.5	239.5	83.0	107.0	27.0
EC:2.7.8.7	4739.710000000001	4060.94	5802.9800000000005	6155.669999999999	5546.5	9145.35	4406.82	6236.67	3431.62	5049.249999999999	5485.68	4203.04	4601.67	4519.01	4314.45	8171.63	4319.169999999999	4362.000000000001	4438.33	2961.7700000000004	6495.030000000001	5214.0599999999995
EC:2.7.8.8	6572.04	4913.46	7266.66	5980.829999999999	7492.17	9705.87	6917.83	10058.85	4592.79	5485.429999999999	7214.0	5491.389999999999	4914.889999999999	5080.1	5885.13	8902.8	6499.679999999999	5215.17	6028.0	3766.6200000000003	6056.700000000001	6470.73
EC:2.7.9.1	5292.34	3982.51	4424.950000000001	4938.66	6196.18	7377.35	5863.5	8239.01	3995.34	4034.95	6511.49	4869.51	4327.15	3060.51	4903.62	6436.33	4726.12	3546.6200000000003	5130.45	3035.01	5014.0599999999995	4221.5
EC:2.7.9.2	833.5500000000002	953.29	1920.6599999999996	2141.16	1468.67	2117.3700000000003	1207.66	1668.35	677.62	1808.5900000000004	1148.67	814.89	1242.9399999999998	2190.2700000000004	942.1300000000001	2610.7099999999996	1183.02	1514.01	1050.66	781.1200000000001	2134.2	1758.56
EC:2.7.9.3	2218.37	1725.44	2643.87	2695.0	3193.98	2903.84	2953.57	3893.83	1704.27	2437.97	2854.02	1929.2100000000003	1577.27	2214.17	2311.67	3074.3799999999997	2708.57	2175.38	2280.54	1412.94	2515.6299999999997	2508.2299999999996
EC:2.8.1.1	3470.0400000000004	2997.1200000000003	4930.370000000001	6859.839999999999	4650.51	6050.52	3038.81	4114.84	3138.45	4247.4800000000005	4667.84	4094.38	5391.919999999999	5331.76	3567.3400000000006	6963.38	2761.0700000000006	3876.8700000000003	3794.5600000000004	2111.11	6368.3	4947.73
EC:2.8.1.10	6768.54	5221.780000000001	7669.150000000001	7123.499999999999	7387.33	11512.02	6824.82	9641.84	4679.780000000001	6232.919999999999	7342.01	5388.38	5298.219999999999	5676.26	5950.62	10231.88	5756.679999999999	5740.83	6093.66	3975.11	8128.360000000001	6967.7300000000005
EC:2.8.1.12	5231.540000000001	4505.780000000001	6690.650000000001	6644.999999999999	5454.83	10713.02	4546.82	6097.84	3358.7799999999997	6131.919999999999	5130.01	3669.38	4143.219999999999	5586.76	4554.62	9676.88	4082.6800000000003	5267.83	4344.66	3226.61	7372.360000000001	6653.2300000000005
EC:2.8.1.2	3467.0400000000004	2996.4500000000003	4924.870000000001	6854.839999999999	4635.51	6050.02	3023.31	4070.34	3135.45	4243.9800000000005	4655.84	4082.38	5380.419999999999	5331.26	3529.8400000000006	6959.13	2748.5700000000006	3872.0400000000004	3762.0600000000004	2107.11	6364.8	4943.73
EC:2.8.1.6	4572.040000000001	3609.78	5252.150000000001	5032.0	5248.33	7335.02	4937.82	7059.34	3380.2799999999997	4274.92	5125.51	4060.38	4023.72	3949.76	3967.1200000000003	6838.88	4325.679999999999	3828.3300000000004	4406.16	2774.11	5363.860000000001	4627.23
EC:2.8.1.7	17342.939999999995	13562.310000000001	19519.149999999998	17508.530000000002	19793.94	28359.22	18377.820000000003	26599.03	11919.12	15983.56	19285.56	14711.900000000001	14277.540000000003	14474.840000000002	15381.03	25405.9	16066.42	14564.37	16237.230000000001	10240.730000000001	19570.780000000002	18104.700000000004
EC:2.8.1.8	6957.21	5336.110000000001	7861.9800000000005	7143.499999999999	8048.16	11091.69	7360.32	10590.83	4787.950000000001	6357.249999999999	7748.68	5840.05	5546.219999999999	5814.93	6197.62	10014.54	6384.679999999999	5764.5	6483.83	4091.11	7646.360000000001	7211.56
EC:2.8.2.1	0.0	0.0	4.0	4.0	75.0	0.0	0.0	2.0	7.0	0.0	33.0	27.0	10.0	3.0	7.0	3.0	320.0	0.0	6.0	0.0	0.0	0.0
EC:2.8.2.22	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:2.8.2.3	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	87.34	191.5	265.84000000000003	566.6800000000001	168.50000000000003	159.67000000000002	81.0	58.16	158.17000000000002	300.0	121.5	134.17000000000002	169.51	508.0	233.67000000000002	524.8299999999999	157.82999999999998	301.83000000000004	144.34	142.0	201.0	232.49
EC:2.8.3.10	0.0	2.67	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.25	0.0	0.0	0.0	0.0	1.83	14.0	0.0	0.0	0.0
EC:2.8.3.12	1838.0	833.0	1203.11	1970.67	1258.8400000000001	2344.0	872.16	867.5	616.0	1311.78	1118.83	787.0	1562.94	1527.0	678.11	2252.5	1147.78	987.44	879.45	528.0	2625.22	1400.0
EC:2.8.3.13	66.0	30.0	24.0	16.0	35.0	20.0	51.0	34.0	68.0	20.0	69.0	36.0	49.0	0.0	21.0	9.0	25.0	42.0	20.0	20.0	20.0	11.0
EC:2.8.3.15	61.34	34.0	30.34	3.34	122.0	0.0	37.0	34.0	94.0	6.0	51.0	34.0	64.34	0.0	17.0	2.0	84.0	27.0	16.0	28.0	0.0	10.66
EC:2.8.3.16	2339.9	2245.39	3276.9199999999996	5057.739999999999	3059.0	4011.85	1842.11	2054.46	2720.26	3177.77	3094.17	2677.15	3661.25	4466.91	2863.99	4702.700000000001	2101.25	3315.0200000000004	2692.5	1680.5	4000.5	2794.69
EC:2.8.3.18	119.54	99.43	143.2	237.67	74.15	770.17	40.15	31.489999999999995	60.940000000000005	302.62999999999994	54.52	29.37	335.27	267.91999999999996	76.17	485.21	99.73	229.22	104.04	77.1	411.8	202.56
EC:2.8.3.19	159.16	97.0	44.5	31.0	105.66	30.0	111.0	86.32	146.0	47.0	124.66	72.0	99.0	202.5	57.0	10.0	114.0	200.5	49.0	46.0	30.0	90.0
EC:2.8.3.20	291.0	14.0	12.0	6.0	22.0	0.0	24.0	20.0	6.0	4.0	10.0	0.0	3.0	9.0	14.0	3.0	2.0	4.0	8.0	0.0	0.0	49.0
EC:2.8.3.22	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	2.0	15.5	5.0	0.0	5.0	2.0	9.0	11.5
EC:2.8.3.5	5525.58	4231.22	8103.519999999999	7851.84	5894.000000000001	10669.04	3799.8000000000006	5081.68	3478.56	6839.4	4399.0199999999995	3808.7599999999998	5960.419999999999	7410.52	4264.120000000001	9854.76	4315.42	6183.880000000001	4276.88	3068.2200000000003	8969.16	7781.46
EC:2.8.3.6	297.58	391.2	669.4000000000001	1036.3400000000001	342.46000000000004	1884.34	171.14000000000001	225.32	224.88000000000002	1070.5999999999997	275.38	231.74	449.03999999999996	1298.84	372.65999999999997	1429.76	346.96000000000004	959.1	368.08	256.2	1230.6000000000001	776.62
EC:2.8.3.8	144.0	309.0	482.0	602.0	483.0	505.0	207.0	244.0	439.0	245.0	498.0	472.0	613.0	570.0	503.0	783.0	249.0	349.0	449.0	170.0	789.0	401.0
EC:2.8.3.9	144.0	309.0	482.0	602.0	483.0	505.0	207.0	244.0	439.0	245.0	498.0	472.0	613.0	570.0	503.0	783.0	249.0	349.0	449.0	170.0	789.0	401.0
EC:2.8.4.2	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	6821.04	5230.780000000001	7808.150000000001	7237.499999999999	7915.16	11041.02	7259.32	10451.84	4734.110000000001	6401.919999999999	7654.01	5784.38	5475.219999999999	5762.76	6125.95	10070.88	6349.349999999999	5647.83	6432.49	4051.61	7619.360000000001	7114.2300000000005
EC:2.8.4.4	6279.04	4536.780000000001	6497.540000000001	5036.33	6939.49	8635.02	6516.66	9513.84	4243.280000000001	5032.139999999999	6508.68	5016.38	4070.52	4491.26	5355.01	8023.38	5781.4	4754.89	5527.71	3530.11	5111.14	5904.73
EC:2.8.4.5	4060.5	3338.5	4870.0	3972.5	4679.0	6355.0	3678.0	5217.5	2555.0	3743.0	4170.0	3241.0	2983.25	3023.0	3588.0	5714.0	3122.5	3387.5	3617.5	2453.5	3755.0	4099.0
EC:2.9.1.1	3228.2000000000003	2623.6099999999997	3852.7	4277.17	3484.23	5805.01	3189.9	4214.49	2205.27	3603.4700000000003	3614.1	2513.88	2080.02	3161.67	2785.84	5520.96	3126.0699999999997	3232.29	2572.88	1717.94	4509.63	3736.23
EC:3.1.1.1	116.94	192.93000000000004	475.41	539.04	286.91	624.17	99.23	139.66	178.28	582.9799999999999	234.76999999999998	150.37	203.86999999999998	492.57000000000005	225.28	1127.2300000000002	634.67	352.31000000000006	240.32999999999998	172.2	747.82	274.85999999999996
EC:3.1.1.11	509.5	482.67	672.0	697.5	298.5	1887.0	343.5	363.0	230.0	857.0	227.0	123.0	175.5	964.0	306.0	1373.0	368.5	643.33	183.0	211.0	1315.0	1131.0
EC:3.1.1.15	66.53999999999999	95.93	224.20000000000002	297.16999999999996	71.65	209.67	30.07	34.66	70.61	256.3	39.690000000000005	32.87	72.52	395.67	80.0	606.63	124.56	252.72	57.21	57.6	194.79999999999998	194.06000000000003
EC:3.1.1.17	4461.860000000001	3717.4399999999996	5647.53	6281.58	5329.41	7375.52	3855.7400000000002	4939.33	3573.95	5080.879999999999	4494.26	3428.88	4015.8599999999997	5329.98	4468.29	7403.41	3338.6800000000003	4330.389999999999	4150.99	2892.3100000000004	5447.460000000001	5827.8099999999995
EC:3.1.1.2	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.1.22	105.84	122.33	269.50000000000006	430.17	127.25	204.67000000000002	28.0	38.989999999999995	57.34	339.83	73.42	55.67	65.92	416.17	84.67	632.6600000000001	131.82999999999998	280.42	59.34	64.0	153.0	236.16000000000003
EC:3.1.1.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
EC:3.1.1.24	2166.41	1603.0300000000002	2335.1800000000003	3498.6800000000003	2731.7100000000005	3332.34	1455.7999999999997	1831.6399999999999	1749.3799999999999	2427.38	2517.62	2146.74	2797.9600000000005	2901.84	2111.77	3880.5099999999998	1350.74	2047.4599999999998	2191.03	1193.7	3042.3199999999997	2389.95
EC:3.1.1.29	6845.04	5242.780000000001	7811.150000000001	7118.999999999999	7930.83	11010.02	7259.82	10446.34	4730.780000000001	6349.419999999999	7670.01	5801.88	5505.719999999999	5808.76	6133.62	9979.88	6349.679999999999	5672.33	6438.16	4048.61	7605.360000000001	7156.2300000000005
EC:3.1.1.3	129.5	153.36	480.51	1164.8199999999997	359.52	403.70000000000005	176.52	246.20000000000002	225.35	353.8500000000001	308.65000000000003	305.52	1183.2500000000002	369.93	296.18999999999994	526.84	242.17000000000002	252.68	324.01	167.02	743.18	237.34
EC:3.1.1.31	8000.14	6320.89	9668.289999999999	9040.86	8239.310000000001	13719.54	7569.39	10777.0	5044.05	8639.29	7267.349999999999	5511.76	5632.969999999999	7917.42	6561.96	13418.269999999999	6357.59	7433.29	6563.36	4642.820000000001	9437.8	9598.429999999998
EC:3.1.1.32	43.5	68.17	199.50000000000003	215.5	64.17	572.0	19.67	35.67	15.34	168.67000000000002	14.67	11.0	33.25	348.75	46.5	482.17	69.16	169.32999999999998	43.34	31.0	501.5	307.5
EC:3.1.1.4	43.5	68.17	199.50000000000003	215.5	64.17	572.0	19.67	35.67	15.34	168.67000000000002	14.67	11.0	33.25	348.75	46.5	482.17	69.16	169.32999999999998	43.34	31.0	501.5	307.5
EC:3.1.1.41	87.0	38.0	79.0	99.0	36.17	186.0	13.83	28.5	30.0	196.0	27.83	14.0	39.56	78.0	14.67	136.0	31.0	69.0	38.67	36.0	70.5	94.0
EC:3.1.1.45	7752.43	6599.79	10419.23	11272.62	9088.560000000001	15821.93	7174.790000000001	9296.19	5805.95	9533.330000000002	8710.279999999999	6237.530000000001	7336.97	9790.650000000001	7628.379999999999	14385.409999999998	7115.790000000001	8758.25	7115.010000000001	4830.85	12926.76	9961.119999999999
EC:3.1.1.5	4603.040000000001	3515.77	5240.2	5615.67	5403.65	7685.17	3838.32	5326.66	3575.1099999999997	4808.299999999999	5146.1900000000005	4184.37	4529.02	5661.42	4407.0	7062.88	3425.06	4193.38	4451.21	2631.1	5846.3	6214.56
EC:3.1.1.53	7098.0	4190.0	5759.5	3146.5	7204.5	6955.0	8367.5	12047.5	4301.5	4796.0	6342.5	4443.0	3588.0	3756.0	5717.5	5679.0	6329.0	4492.5	6127.0	3596.0	3882.0	6300.5
EC:3.1.1.57	30.5	33.0	112.5	306.0	174.0	138.0	46.0	49.0	75.0	156.0	100.0	81.0	97.0	262.5	180.0	342.0	74.0	85.5	116.0	38.0	187.0	137.0
EC:3.1.1.61	6693.42	6078.13	9290.58	10643.12	9160.470000000001	14309.26	6302.22	8611.02	5085.290000000001	9189.33	7907.189999999999	6040.360000000001	6700.77	9565.060000000001	6449.9	13841.749999999998	8945.27	7600.67	6503.340000000001	4211.85	11135.1	9926.119999999999
EC:3.1.1.73	905.86	899.05	1418.2	2057.6	760.26	2200.01	377.1	487.8	663.75	1621.33	513.25	419.31	642.4699999999999	2264.0499999999997	856.44	2882.81	638.88	1482.5299999999997	561.5899999999999	608.2	1785.3200000000002	1721.48
EC:3.1.1.74	87.0	232.0	1076.0	3147.0	343.0	671.0	131.0	150.0	142.0	450.0	395.0	679.0	1379.0	408.0	138.0	648.0	12.0	313.0	433.0	207.0	1922.0	192.0
EC:3.1.1.75	1334.8799999999997	1060.26	1600.1999999999998	1966.5000000000005	1691.32	2048.67	899.5699999999999	1200.49	1145.95	1541.1300000000003	1589.36	1440.8700000000001	1568.02	2225.84	1318.17	2325.9599999999996	931.39	1563.5599999999997	1383.38	743.6	1799.8	1788.3899999999999
EC:3.1.1.81	7.0	22.0	96.0	19.0	15.0	0.0	7.0	4.0	2.0	5.0	15.0	9.0	64.0	9.0	1.0	0.0	37.0	8.0	25.0	0.0	0.0	12.0
EC:3.1.1.85	315.0	265.16999999999996	801.5	401.5	542.0	663.5	448.25	788.0	314.0	388.0	510.5	376.0	274.0	593.75	326.5	888.25	539.5	332.33000000000004	393.0	244.5	435.5	678.5
EC:3.1.11.1	117.5	111.17	256.0	216.5	192.17000000000002	442.5	88.67	161.67	74.34	257.16999999999996	108.67	100.0	74.5	318.5	138.0	635.92	121.66	227.83	122.84	68.0	317.0	303.0
EC:3.1.11.2	7611.22	5982.14	9306.060000000001	9388.81	10051.8	12496.36	8288.45	11615.99	5775.66	7959.2300000000005	9375.55	7193.120000000001	7438.510000000001	8542.7	7386.7300000000005	11999.87	8026.42	6966.31	7821.690000000001	4688.21	9564.380000000001	9220.550000000001
EC:3.1.11.3	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	2407.120000000001	2296.4799999999996	5455.05	6988.84	3838.13	4251.860000000001	2104.95	3734.6499999999996	2131.4900000000002	3981.5099999999993	3069.38	3513.6200000000003	5232.509999999999	4674.1	2460.63	6628.63	1922.31	3290.93	3310.5700000000006	1726.8100000000004	5362.960000000001	3633.85
EC:3.1.11.6	11492.080000000002	9196.560000000001	14154.300000000001	13312.999999999998	13538.66	20447.04	11630.64	16811.68	8210.560000000001	11340.839999999998	13036.02	9923.76	9755.439999999999	10734.52	10541.24	18727.76	10519.359999999999	9909.660000000002	10909.32	7015.22	14144.720000000001	12640.46
EC:3.1.12.1	141.5	94.5	100.5	68.5	210.5	214.0	109.5	152.5	92.5	80.0	118.5	72.0	68.0	58.0	79.5	168.0	127.0	105.5	107.0	35.5	115.0	117.5
EC:3.1.13.1	721.0399999999998	599.1	1321.2	951.67	561.65	1687.17	404.32	596.66	409.11000000000007	975.8000000000001	456.19000000000005	397.87	443.02	994.17	490.5	1605.1299999999999	612.06	1061.05	467.21000000000004	443.1	1172.3	860.5600000000002
EC:3.1.13.3	4982.0	3719.5	4951.110000000001	4206.17	5341.67	7223.0	5563.33	7781.0	3165.0	3987.28	5205.0	3643.5	3333.45	2869.5	4220.94	6176.0	4456.28	3668.44	4334.78	2875.5	4578.219999999999	4348.0
EC:3.1.13.5	4205.0	3038.3500000000004	4282.950000000001	5479.33	5084.18	6613.35	4045.5	5763.18	3469.67	4058.62	5359.82	4440.51	4917.7	4431.59	4102.120000000001	6178.75	3507.6200000000003	3408.11	4643.95	2339.01	5873.56	4748.17
EC:3.1.2.1	248.5	121.5	98.83	74.17	401.0	239.67	126.5	171.5	188.5	194.5	140.67000000000002	72.17	315.25	66.5	101.5	171.33	489.0	115.83	96.67	86.5	75.0	94.5
EC:3.1.2.12	973.4399999999998	1020.6	1667.3	2019.3700000000003	1547.65	2467.67	867.8199999999999	1249.6599999999999	1131.1100000000001	1587.1999999999998	1580.19	1385.3700000000001	1537.67	2211.3199999999997	1277.0	2557.9799999999996	1169.06	1462.9500000000003	1289.71	706.7	2201.6	1883.8599999999997
EC:3.1.2.20	3.83	0.0	16.0	10.0	2.33	8.0	6.0	0.66	0.0	4.0	7.33	9.0	4.0	4.0	0.5	13.0	2.5	0.0	13.0	0.0	0.0	2.0
EC:3.1.2.21	0.0	11.0	4.0	30.0	77.17	0.0	7.83	13.5	7.0	30.0	31.83	20.0	10.0	21.0	13.67	3.0	322.0	19.0	14.67	0.0	0.0	41.0
EC:3.1.2.23	246.53999999999996	315.10999999999996	342.21	576.0	427.1500000000001	399.52	272.2399999999999	345.83	386.94	459.4699999999999	334.34	252.88	312.44	899.2599999999999	418.01000000000005	715.2099999999999	370.23999999999995	572.0599999999998	309.36999999999995	188.60999999999996	387.64000000000004	543.5600000000001
