function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07816	1869.32	1671.21	3937.63	1899.22	348.92	1480.3400000000001	45.0	365.36	118.0	381.0	1136.84	4911.04	1423.3400000000001	308.61999999999995
K07821	47.0	0.0	1.0	1.0	0.0	21.33	0.0	6.0	24.0	0.0	0.0	0.0	0.0	0.67
K07822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	0.0	0.0	33.0	0.0
K07823	2560.2	2078.75	12285.2	3933.75	1275.75	5536.0	298.25	6069.37	3031.4	35.25	232.25	1229.75	157.0	4380.82
K07862	615.99	94.56	301.03	238.14000000000001	52.44	98.34	553.91	1180.8600000000001	120.4	38.95	138.62	66.22	66.61000000000001	220.52999999999997
K07978	84.0	29293.33	4.0	38924.83	870.67	41.0	36816.83	15.0	5.33	0.33	1.5	22.0	635.5	117.0
K07979	9422.44	17900.260000000002	27041.730000000003	24063.0	8554.990000000002	10296.660000000002	13549.75	4774.1900000000005	1390.33	2827.0	12304.66	13573.810000000001	13322.27	5903.420000000001
K07991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	8.0	0.0	33.0	0.0
K08068	327.97	85.2	63.4	810.0	48.1	77.87	553.0	1.0	1.5	20.0	0.0	38.4	54.0	163.82999999999998
K08070	2900.89	3675.6400000000003	5461.72	5694.67	1664.31	5121.28	118.5	5880.83	3936.5	165.5	77.06	522.11	291.5	4487.22
K08081	553.0	298.75	1453.5	1026.75	312.42	583.0	4554.25	51.17	24.5	3001.0	478.33	100.75	1769.67	472.92
K08082	1695.7200000000003	1271.37	7511.299999999999	4229.0	1084.24	1475.67	15742.33	2201.5	8646.76	3037.2	1891.5400000000002	538.45	3505.51	2595.08
K08083	2207.17	11888.539999999999	19747.500000000004	13977.17	6796.74	2743.84	17499.33	3410.12	8758.49	2927.7	13821.04	1537.7800000000002	12844.01	3381.98
K08084	7627.9000000000015	4047.669999999999	13212.78	11768.69	3537.77	4128.09	23622.820000000007	4847.360000000001	10895.6	4866.0599999999995	3480.0699999999997	1412.5500000000002	6456.84	5446.740000000001
K08085	82.0	9.0	216.0	56.0	16.0	35.0	550.5	1157.0	103.0	34.7	55.5	25.5	76.5	141.0
K08086	2205.51	1797.3600000000001	7459.39	6280.75	1812.26	1588.3600000000001	13269.24	3426.7	9041.32	2205.08	2042.59	762.2099999999998	3552.1800000000003	2791.18
K08087	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	14.0	1.0	0.0	0.71	0.0	37.43
K08088	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	13.0	1.0	0.0	0.71	0.0	24.43
K08092	950.64	87.99	555.75	66.5	18.47	2354.5	310.67	3724.26	784.5	1534.75	143.75	42.38	18.67	2113.43
K08093	147.53	557.29	509.50999999999993	989.51	92.33	678.1500000000001	22.33	181.98	39.66	293.08	2407.52	551.6	29.1	82.19
K08094	523.1999999999999	824.04	699.51	1234.68	292.33000000000004	1249.07	244.83	713.48	55.66	329.25	2529.52	587.6	129.1	466.11
K08095	706.16	539.9	1395.6599999999999	483.0	371.8	4208.0	0.0	753.0	32.0	1.25	9.0	123.16	7.0	2108.0
K08096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	8.0	0.0	33.0	0.0
K08097	2164.53	4865.63	4359.04	12640.71	2120.47	904.57	2864.0	2097.83	767.0	5718.75	8799.65	505.82	6090.67	1179.14
K08100	2004.5	183.2	558.08	128.5	77.5	1183.0700000000002	3096.0	781.6	78.75	898.0	161.5	53.52	233.5	888.4300000000001
K08137	1047.6399999999999	37.5	75.41	25.159999999999997	0.14	488.33	2.0	36.93	19.5	1.0	0.0	12.049999999999999	0.0	268.92999999999995
K08138	1680.0	206.0	91.0	211.0	88.0	1033.33	645.0	453.0	649.0	1765.75	149.75	44.0	200.0	588.67
K08139	301.11	1034.3899999999999	1167.04	2605.38	712.39	302.74	1977.0	81.75	24.0	2.67	2442.07	145.65	87.5	126.81
K08151	5042.2300000000005	16209.820000000002	24130.47	32565.449999999997	9076.210000000001	11094.54	12844.75	13180.21	6035.01	5241.61	12607.95	2323.1399999999994	10342.5	10537.029999999999
K08152	691.38	398.62	1767.5	596.25	59.5	439.5	0.0	146.0	7.0	1.0	33.25	2665.0	21.12	46.62
K08153	884.91	460.58000000000004	1715.84	456.76	50.16	966.32	0.0	92.97999999999999	12.0	61.0	102.02000000000001	2474.27	40.22	73.80999999999999
K08154	967.64	9.0	137.27999999999997	35.66	2.64	247.66	9.5	24.43	51.0	2.0	14.5	23.78	0.5	295.3
K08156	210.64	483.0	1060.25	4082.33	684.14	317.83	1292.0	510.93	341.5	523.75	20.75	258.71000000000004	113.0	598.1
K08159	1699.5500000000002	265.32	258.5	326.58	120.64	257.23	547.75	48.4	100.4	25.75	58.12	32.93	78.67	293.27
K08160	163.39000000000001	312.79	440.66999999999996	1112.92	222.79	125.0	1304.09	1461.6299999999999	115.91	16.45	123.79	35.66	194.5	311.82
K08161	1151.19	23.72	334.40999999999997	68.14	7.58	691.54	2.5	801.76	46.0	191.5	1.75	90.3	195.72	494.35999999999996
K08162	104.14	42.0	429.95	42.83	6.14	59.33	3072.0	16.43	15.0	891.0	157.0	108.11000000000001	212.0	79.3
K08163	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	13.0	0.0	0.0	0.71	0.0	12.1
K08164	44.6	32.86	90.17	42.11	9.36	220.65	0.0	83.58	6.0	0.0	0.77	59.449999999999996	0.0	74.36
K08166	6212.260000000001	2212.5999999999995	3673.8899999999994	8494.72	1537.41	4482.209999999999	7111.68	5047.83	280.05	422.17	1120.82	460.15	1495.33	3529.11
K08167	3973.34	9370.91	5253.41	13327.62	3906.4799999999996	1897.49	1690.25	498.11000000000007	139.32999999999998	437.68	4508.28	499.08000000000004	2660.06	1718.6100000000004
K08168	299.15	205.97	259.75000000000006	586.59	77.22999999999999	492.09000000000003	0.0	123.05	16.0	36.0	56.97	400.75000000000006	11.91	114.41
K08169	11537.1	2987.75	13602.22	7369.63	1916.02	13143.599999999999	6253.51	11364.6	6527.55	673.72	750.2399999999999	1332.07	1269.17	10785.440000000002
K08170	236.52999999999997	58.67	58.5	11.16	11.0	268.09000000000003	2.33	3.33	1.0	1.0	48.0	134.95	7.67	17.75
K08172	3020.0	223.43	262.86	523.87	201.17000000000002	1379.63	246.67000000000002	542.67	44.61000000000001	2.25	70.53	174.13000000000002	124.17	899.1600000000001
K08173	2081.2799999999997	297.0	155.25	712.0	53.28	2116.17	32.0	28.86	5.0	4.0	2406.0	20.42	40.0	914.36
K08174	73.58000000000001	21.88	81.87	17.96	7.26	216.35	0.0	62.38	3.0	0.0	0.82	77.85	0.12	65.98
K08175	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K08177	8127.06	1920.95	7457.999999999999	4970.27	678.0600000000002	9254.63	1328.67	6864.070000000001	4037.8	16.33	310.46999999999997	3304.67	430.07000000000005	6232.369999999999
K08178	6332.17	88.07000000000001	805.8600000000001	52.36	75.97	6233.429999999999	21.0	4097.26	1082.85	64.0	102.7	190.03	211.5	3609.25
K08191	16190.42	14289.43	11885.779999999999	30713.65000000001	9792.749999999998	19222.44	11103.75	19108.94	5481.95	5010.97	10012.13	1751.04	7611.5	14344.220000000001
K08194	5504.06	380.32	492.23	1022.1	226.74000000000004	4477.22	144.17000000000002	2165.2000000000007	77.04	29.0	2469.14	284.37	155.67000000000002	2516.6099999999997
K08195	14799.269999999999	9592.9	39468.78999999999	13758.09	5769.239999999999	12199.62	5783.92	8657.37	671.0999999999998	479.86	1585.2199999999998	5236.74	1495.34	8238.75
K08196	675.57	262.36	1625.97	397.08	24.0	358.21000000000004	2.25	94.0	4.0	4.75	41.36	2113.17	79.5	120.21
K08217	119.0	403.29	215.0	299.0	117.79	94.95	115.0	10.38	4.0	71.0	110.0	73.12	293.33	27.88
K08218	11289.150000000001	50234.87999999999	29608.880000000005	70781.13	13517.34	10869.699999999999	61174.32000000001	11230.380000000001	13244.77	3470.7999999999997	13968.74	3344.1899999999996	14579.34	10712.670000000002
K08219	79.14	1.0	14.95	28.83	0.14	6.33	0.0	14.43	14.0	1.0	0.0	4.109999999999999	0.0	49.300000000000004
K08221	259.61999999999995	277.84	569.68	341.72	58.1	700.02	0.0	250.78	5.0	0.0	7.04	822.62	10.24	125.74
K08222	125.81	369.6	549.34	3039.36	145.48	565.94	68.0	205.95999999999998	6.0	0.0	14.02	542.4900000000001	29.12	87.69
K08223	13509.77	42218.65	24483.02	64485.38	6783.8899999999985	13666.769999999999	47089.17	13068.470000000001	6303.0	6314.53	9930.740000000002	5454.379999999999	8650.29	11627.700000000003
K08224	7311.070000000001	6587.3099999999995	5303.87	14211.170000000002	3432.8999999999996	3486.94	5700.58	2536.43	1467.0	1525.98	938.48	2991.5699999999997	1337.5800000000002	2286.4799999999996
K08225	220.14	562.9200000000001	322.0	1244.0	130.39	230.0	112.0	1162.6	42.58	185.0	2518.0	94.78999999999999	218.5	133.60000000000002
K08226	130.5	30030.83	548.5	41135.33	1212.17	248.5	39001.33	199.5	555.8299999999999	11.33	294.0	41.0	988.0	284.0
K08227	90.14	2.33	33.42	28.83	0.81	40.66	2.33	24.43	76.66	2.33	2.0	14.04	0.0	131.10000000000002
K08234	11372.16	67575.09999999999	16315.710000000003	100360.45999999999	6476.02	6706.639999999999	88175.24	5602.74	2005.5900000000001	5641.57	9141.990000000002	4799.3	7766.29	5759.46
K08252	2472.17	30954.67	2124.0	42781.33	1830.5	809.17	36313.83	1589.33	1748.75	279.5	2170.5	420.92	3392.67	1267.33
K08253	24.5	351.5	519.0	890.0	114.5	16.0	1.0	52.0	1265.75	5.0	18.0	72.25	15.0	10.5
K08256	1893.1099999999997	4909.9	5746.639999999999	9134.68	1885.22	1790.86	1321.0	468.0	209.32999999999998	1809.92	1429.45	460.75	2093.5699999999997	1117.47
K08259	0.0	31.32	0.0	138.32	0.67	0.0	1.32	4.0	1.32	1.32	0.0	0.0	0.0	0.0
K08260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K08261	3734.0499999999997	496.27	1565.23	836.01	331.94	1871.0800000000002	4534.5	586.48	79.2	401.11	379.9	238.73999999999998	540.5	1488.1699999999998
K08276	1127.84	73.2	394.15	39.83	20.64	124.23	1348.0	1366.23	45.9	6.0	7.0	69.71000000000001	8.0	190.29999999999995
K08277	79.14	0.0	12.25	1.0	0.14	4.0	0.0	8.43	13.0	0.0	0.0	0.71	0.0	0.43
K08279	97.14	2659.0	1539.25	6038.0	1258.1399999999999	89.0	287.0	539.43	633.0	3117.0	7980.0	88.21000000000001	4889.0	99.43
K08281	14517.88	11643.029999999999	14855.060000000001	21654.240000000005	5025.73	13018.01	2966.5699999999997	12222.36	6353.0	2697.45	5496.42	1663.78	4229.73	10104.980000000001
K08282	9201.130000000001	11425.91	12671.45	13621.99	4016.39	5221.360000000001	3613.25	4066.66	4414.08	11558.67	11440.970000000001	986.32	9439.83	5011.610000000001
K08286	47.0	1.0	212.0	6.0	0.0	65.0	11.0	21.0	1.0	2.0	16.0	4.0	60.0	19.0
K08289	5701.890000000001	9034.070000000002	15897.710000000001	13321.140000000001	4786.879999999999	5415.159999999999	19206.08	3993.01	9255.25	2798.97	10002.990000000002	1971.0699999999997	10624.01	4598.070000000001
K08295	3944.27	7891.629999999999	12102.07	12954.990000000002	3989.6	7233.0	12363.33	5733.73	3262.6	932.0300000000001	8595.820000000002	970.3000000000002	8092.58	5583.9400000000005
K08296	23149.67	61259.54000000001	38493.06	86757.54000000001	16663.370000000003	17964.52	59007.65000000001	18047.690000000002	16692.02	10893.140000000001	26703.289999999997	4375.5199999999995	20055.14	16629.770000000004
K08297	79.14	0.0	12.25	1.0	0.14	4.0	0.0	8.43	13.0	0.0	0.0	0.71	0.0	0.43
K08298	79.14	0.0	12.25	1.0	0.14	4.0	0.0	8.43	13.0	0.0	0.0	0.71	0.0	0.43
K08299	3179.01	5813.7	25507.52	7793.17	2967.09	8259.64	755.5	6158.17	3260.0	39.17	2990.12	2879.43	497.0	5825.62
K08300	13349.53	53586.22	34279.14	75998.59	13685.099999999999	13385.789999999999	62923.490000000005	12213.560000000001	15655.84	3929.9999999999995	18355.29	3283.41	16623.08	12441.26
K08301	16269.41	10146.35	14094.990000000002	20507.850000000006	4867.05	9359.58	16968.070000000003	11229.429999999998	13597.18	9908.890000000001	11632.52	2445.6399999999994	10324.56	9215.6
K08302	423.5	30040.14	922.46	39651.54	1076.28	367.23	34911.0	63.43	27.0	8.0	2653.57	170.53	1000.0	225.91
K08303	12309.29	4803.65	11163.550000000001	10068.13	2661.06	4437.450000000001	15345.39	6455.88	18829.550000000003	2138.97	2437.66	6473.719999999999	2471.25	4666.450000000001
K08304	11110.6	49587.84999999999	27483.500000000004	66134.41	12020.119999999999	10451.45	54465.990000000005	10948.220000000001	13994.76	1560.88	13101.37	2959.41	11892.34	10068.340000000002
K08305	5905.43	3827.629999999999	8954.65	8500.189999999999	2322.4799999999996	4087.5299999999997	14375.49	6067.0	8833.820000000002	2307.8599999999997	2338.24	1112.16	3725.51	4882.31
K08306	86.14	484.0	41.95	431.83	258.14	25.33	0.0	14.43	25.0	17.0	162.0	5.109999999999999	208.0	49.300000000000004
K08307	15871.680000000002	8517.25	13948.660000000002	20442.180000000004	4762.07	8591.88	21839.650000000005	9730.61	13338.52	10397.33	11511.53	1759.92	11449.01	8694.26
K08308	79.14	2.0	14.75	39.83	0.14	6.33	0.0	14.43	15.0	1.0	0.0	0.71	0.0	62.1
K08309	26535.649999999994	60150.84	43300.369999999995	74297.28	15211.230000000001	26373.57000000001	59675.81000000001	25646.079999999998	22981.849999999995	7582.459999999999	15284.740000000002	4954.8099999999995	15202.49	22333.469999999998
K08310	5159.6900000000005	2226.3	6720.099999999999	5711.28	1730.73	2613.29	8609.5	3221.93	9292.86	901.0	1390.6200000000001	943.6	2284.46	3470.37
K08311	13497.980000000001	19751.22	34043.3	27938.140000000003	11041.420000000002	16462.29	22272.910000000003	15991.220000000001	17016.260000000002	3060.14	13766.990000000002	3428.9399999999996	12933.51	15345.090000000002
K08312	695.3399999999999	58.08	1592.32	127.58	27.560000000000002	665.16	4477.08	1223.8000000000002	152.56	1489.58	317.25	129.19	1561.0	621.62
K08313	47.5	2.5	10.25	48.5	0.0	5.83	52.5	9.5	113.0	1.0	0.5	1.0	7.5	52.17
K08314	94.0	285.14	128.46	182.54000000000002	148.28	87.57	18.0	41.43	23.0	26.0	27.57	213.28	23.0	17.240000000000002
K08315	79.14	1.33	22.42	30.61	0.92	7.66	2.33	14.43	56.66	2.44	2.0	1.04	0.0	49.1
K08316	8565.07	22159.25	27606.790000000008	29772.870000000003	10925.160000000002	10371.82	15427.58	9856.390000000001	13217.15	3536.56	17388.26	2665.94	14719.86	9596.560000000001
K08317	82.1	8.24	26.46	34.94	2.58	38.9	11.0	14.83	13.0	1.0	0.57	16.18	0.1	39.24
K08318	90.14	22.0	50.25	73.0	33.14	762.33	169.0	18.43	15.0	0.0	1.0	25.71	0.0	297.1
K08319	91.81	1004.0	1375.28	1884.83	244.47	262.33000000000004	72.0	29.1	15.33	13.0	350.0	179.44	445.33	284.96999999999997
K08320	84.97	507.0	763.58	570.83	147.14	86.83	13.0	16.43	17.0	5.0	263.0	140.54	371.0	152.10000000000002
K08321	72.52000000000001	373.62	22.75	187.08	135.64	47.5	22.25	14.43	13.0	27.0	98.0	18.71	39.620000000000005	53.05
K08322	1770.5	78.14	199.21	311.81999999999994	12.889999999999999	602.5699999999999	0.5	120.43	18.0	2.11	9.07	159.28	7.5	264.57
K08323	8777.07	5875.2	16423.489999999998	11722.5	3413.6699999999996	7035.0	3164.5	4343.150000000001	1948.33	132.0	2970.83	2281.4599999999996	597.0	4861.030000000001
K08324	1072.59	4.0	149.2	22.33	0.64	248.83	34.5	1161.0500000000002	42.65	25.0	19.5	28.46	39.5	235.16999999999996
K08325	402.85999999999996	1130.85	1700.7799999999997	5315.75	814.6	647.33	1545.25	887.26	237.76	1566.0	312.54	350.53999999999996	526.1700000000001	1000.66
K08326	47.0	0.0	9.25	1.0	0.0	5.33	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.67
K08344	96.28	34.75	141.7	49.61	14.389999999999999	906.42	16.0	134.36	58.0	2.11	9.0	20.82	6.0	525.8100000000001
K08348	174.07999999999998	2.2	30.9	29.66	0.88	12.86	0.0	28.86	54.0	2.0	0.0	21.82	0.0	102.2
K08349	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	26.0	1.0	0.0	0.71	0.0	36.1
K08350	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	26.0	1.0	0.0	0.71	0.0	36.1
K08351	5122.8099999999995	1199.6999999999998	10138.83	1122.4899999999998	370.75	10219.99	632.0	10081.76	6100.0	67.0	59.0	940.46	131.14	8095.9
K08352	64.28	0.0	6.0	0.0	0.28	8.0	0.0	148.86	13.0	326.0	0.0	1.42	66.0	0.86
K08353	32.14	0.0	3.0	0.0	0.14	3.33	0.0	14.43	26.0	0.0	0.0	0.71	0.0	1.1
K08354	83.14	1.0	6.0	1.0	0.14	6.33	1.0	18.43	143.0	0.0	0.0	1.71	7.0	4.1000000000000005
K08355	486.5	43.5	23.0	4.0	3.5	9.5	29.0	2.5	4.0	0.0	0.0	8.5	0.0	55.5
K08356	486.5	43.5	23.0	4.0	3.5	9.5	29.0	2.5	4.0	0.0	0.0	8.5	0.0	55.5
K08357	101.47	22.5	102.67	72.0	20.14	16.5	857.5	31.6	213.0	129.5	119.5	7.21	108.67	98.6
K08358	133.61	22.5	105.67	72.0	20.28	17.5	857.5	40.03	213.0	129.5	119.5	7.92	108.67	99.03
K08359	101.47	22.5	102.67	72.0	20.14	16.5	857.5	31.6	213.0	129.5	119.5	7.21	108.67	98.6
K08363	1566.29	771.75	3195.87	1552.83	589.67	2131.25	893.1600000000001	727.45	528.0600000000001	59.83	826.5	294.5	707.17	1502.98
K08364	1494.29	1178.0	3213.87	2337.33	809.67	2109.0	893.1600000000001	693.45	520.5600000000001	172.82999999999998	1001.5	195.0	935.1700000000001	1448.73
K08365	2803.4	13713.39	20966.43	15536.83	7987.87	4081.65	9796.16	1836.37	2109.56	1010.8299999999999	13618.24	1663.04	11017.17	3475.15
K08368	1033.8400000000001	125.60000000000001	296.31	213.06	22.14	1465.2	4.0	35.830000000000005	19.87	1.0	6.4	331.15000000000003	37.0	642.06
K08369	18611.11	12878.339999999998	16845.020000000004	17267.79	6927.7699999999995	13488.630000000001	10820.33	6105.660000000001	667.24	1540.8700000000001	14395.689999999999	4052.2499999999995	9838.96	8535.01
K08372	3990.4299999999994	39457.49	11988.960000000001	55052.689999999995	4429.289999999999	2752.2799999999997	37294.0	858.01	283.65999999999997	4854.09	7369.11	803.98	7105.38	1958.69
K08384	1303.81	1258.48	2776.59	1586.3600000000001	233.86	1008.32	52.25	371.58	79.0	1057.0	440.77	2794.62	524.62	277.31
K08475	64.28	7.5	16.75	19.61	0.39	18.0	0.0	16.86	25.0	0.11	0.0	1.42	0.0	24.86
K08476	32.14	1.0	13.75	13.83	0.14	17.0	0.0	8.43	25.0	0.0	0.0	0.71	0.0	24.43
K08477	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K08478	32.14	1.0	13.75	13.83	0.14	33.0	0.0	8.43	25.0	0.0	0.0	0.71	0.0	24.43
K08479	1.0	29286.33	0.0	38903.83	864.67	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
K08480	1.0	29286.33	0.0	38903.83	864.67	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
K08481	2571.0	60051.41	5468.5	86212.66	2655.84	5180.25	75988.32	7275.0	3392.66	1584.41	340.40999999999997	455.0	1712.0000000000002	4682.25
K08482	10532.16	78785.45999999999	17712.47	110216.05	11214.130000000001	15042.38	80121.49	14127.93	7547.83	1916.9399999999998	1590.4499999999998	2079.54	3373.8199999999997	11707.42
K08483	13739.450000000003	8433.059999999998	12285.22	14012.810000000001	3840.3599999999997	5920.789999999999	13742.99	5498.450000000001	10905.710000000001	4202.28	6764.61	3883.6899999999996	6128.96	5859.31
K08484	5648.139999999999	17710.54	21777.860000000004	22194.020000000004	9253.580000000002	8476.25	9235.91	8407.71	6075.5	840.0600000000001	11590.619999999999	2249.0499999999997	9350.33	7514.94
K08485	79.52000000000001	1.12	58.160000000000004	29.08	1.1400000000000001	27.5	0.75	20.43	14.0	6.45	3.12	4.2299999999999995	22.5	49.300000000000004
K08566	81.14	238.5	97.25	1297.0	65.14	138.0	33.5	25.93	5.0	1.0	1.0	21.21	0.0	153.43
K08585	23.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08591	22867.89	56093.829999999994	38622.4	81290.53	14508.490000000002	18066.570000000003	62227.65000000001	18589.63	18273.499999999993	7862.099999999999	23017.419999999995	11005.42	18381.279999999995	15293.35
K08600	1061.88	265.62	1479.5	393.25	22.5	332.5	11.0	76.0	5.0	1.0	32.25	2132.25	21.12	32.62
K08602	7765.6900000000005	11968.080000000002	15645.41	24463.94	5298.5599999999995	9918.49	7593.0	10422.97	6864.59	6522.36	9254.599999999999	4613.96	6822.73	8670.439999999999
K08603	104.86	181.60000000000002	161.29	330.9	25.06	561.91	0.0	7.779999999999999	0.0	0.0	6.5	425.73	21.91	17.98
K08604	1148.34	3745.42	3257.96	2879.76	1206.07	600.8299999999999	9704.59	283.0	102.93	3737.25	699.9200000000001	501.55999999999995	3418.33	658.7700000000001
K08640	30.67	1406.16	1155.0	3405.51	518.3199999999999	174.01	1.0	39.68	1.6600000000000001	0.17	73.66	77.32	41.0	182.85
K08641	10883.449999999999	69727.45999999999	17330.449999999997	96985.79	6019.839999999999	11154.52	82425.16	11271.75	6403.16	7229.28	9932.890000000001	4361.25	9920.980000000001	10514.65
K08642	29.17	883.5	1044.08	2014.0	273.33	107.5	3072.0	21.17	2.08	890.0	164.0	65.58	243.32999999999998	158.67000000000002
K08643	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K08645	40.38	3.62	6.5	3.25	1.5	44.5	0.0	0.0	0.0	0.0	0.25	14.0	0.12	2.62
K08646	894.67	3713.08	2930.79	3405.09	1453.4099999999999	286.83	6277.92	219.5	48.59	1849.25	521.9200000000001	441.22999999999996	640.0	267.60999999999996
K08651	59.38	760.74	966.0	1152.25	205.12	313.12	28.0	33.38	14.0	102.0	2725.25	393.12	388.12	118.5
K08659	0.0	0.0	7.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	0.0	3.0	33.0	0.0
K08675	14.2	0.0	6.2	14.0	0.0	7.0	0.0	0.2	0.4	0.0	0.0	2.0	0.0	16.4
K08676	7720.94	5849.700000000001	4332.3099999999995	10166.01	2614.0	3335.86	2724.84	2513.66	2745.92	5107.09	10937.03	546.17	5904.57	2167.6399999999994
K08677	8909.650000000001	808.6800000000001	1832.8	813.3700000000001	269.45	7158.58	79.5	4935.32	1717.78	15.0	289.49	387.46	382.5	4570.5
K08678	7430.27	37997.24	15899.32	52380.26000000001	4980.7	8480.27	38492.32	7044.849999999999	5700.93	1786.9399999999998	610.5	1948.75	1410.83	7377.81
K08679	7900.540000000001	20912.310000000005	25389.87	29536.320000000003	10693.210000000001	11079.99	19701.160000000003	11274.92	7475.15	7215.0199999999995	13523.7	2755.64	12232.04	9962.27
K08680	1458.88	32300.46	3385.96	41175.920000000006	1659.02	1012.2	35791.33	365.53	122.33	1346.83	496.02	2874.1800000000003	1593.5500000000002	357.06
K08681	7043.63	5911.339999999999	8236.76	10681.27	2043.8199999999997	6364.65	1634.5	4395.150000000001	1714.33	2694.92	5112.91	3198.41	3960.79	3616.8100000000004
K08682	79.14	1.0	15.5	28.83	0.14	22.33	1.25	14.43	14.0	1.0	9.75	0.71	0.5	49.1
K08685	435.03999999999996	31.34	315.2	384.16	106.0	33.34	357.16	6.36	20.4	2.5	179.5	81.34	207.34	24.06
K08686	329.0	0.0	0.0	1.0	0.0	27.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0
K08687	527.0	47.5	50.33	41.33	2.0	15.33	0.0	1.5	3.5	0.0	0.0	9.17	0.0	14.5
K08688	140.2	370.0	176.53	834.33	61.0	167.32999999999998	1113.0	0.2	0.4	113.0	2492.0	10.67	97.0	23.4
K08689	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
K08690	66.0	28.0	27.0	26.0	19.0	33.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	108.0
K08691	5235.8	3502.62	12209.99	6383.84	1554.9299999999998	7258.54	2595.0	6202.18	4639.34	1345.0	2533.0	1129.5500000000002	3201.0	6458.49
K08692	153.0	677.0799999999999	2507.34	1699.67	431.24999999999994	319.83000000000004	276.83	256.51	579.0000000000001	32.33	724.0	181.82	625.5	557.1600000000001
K08693	741.36	495.96000000000004	1731.51	751.51	48.66	858.99	0.0	84.97999999999999	4.0	1.0	39.77	2587.19	41.1	40.02
K08696	3.0	87809.99	0.0	116194.99	2587.34	0.0	108505.66	3.0	12.99	0.99	1.0	0.0	1892.0	0.0
K08697	1.0	29286.33	0.0	38903.83	864.67	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
K08698	2.17	29288.33	4.33	38978.83	864.67	7.83	36816.83	1.0	8.33	0.33	0.5	43.08	635.5	0.17
K08699	1.0	29286.33	0.0	38903.83	864.67	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
K08700	1.0	29286.33	0.0	38903.83	864.67	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
K08713	77.78	183.22	284.3	278.65	32.1	340.3	0.0	30.2	1.0	0.0	4.45	476.6	10.120000000000001	7.62
K08714	405.2	2167.35	1043.83	5277.04	964.41	301.53000000000003	1058.33	100.0	44.33	4.0	84.57	111.78	95.57	382.5
K08715	3526.7000000000003	32321.030000000002	2541.7799999999997	47835.03	2179.67	2270.4500000000003	37626.33	2379.4	862.6800000000001	3185.33	8023.2	475.06	5811.0	2106.47
K08716	5.0	506.0	748.0	542.0	147.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
K08717	1243.5900000000001	949.9200000000001	1182.75	1393.84	392.89	1224.19	109.0	1219.8	82.4	37.17	399.89	196.88	518.6700000000001	898.89
K08720	4041.93	78.2	216.32999999999998	132.17000000000002	59.66	3123.4500000000003	930.17	2783.6	106.17	13.0	42.17	166.57999999999998	93.5	2391.2999999999997
K08721	52.33	9.0	95.67	39.0	16.0	14.5	516.5	18.17	75.0	6.5	37.5	4.5	37.67	70.17
K08722	108.81	9.33	49.95	36.83	2.81	125.82	2.33	79.43	1180.1599999999999	2.33	2.0	41.519999999999996	0.0	94.64000000000001
K08723	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	36.1
K08724	839.08	466.58000000000004	1843.67	693.76	59.16	818.15	0.0	243.98	8.0	2.0	37.02	2636.35	31.22	105.97999999999999
K08728	89.8	1.2	19.4	0.0	0.6	284.2	0.0	456.0	15.0	1.0	0.0	26.4	1.0	161.0
K08738	44585.61000000001	63724.270000000004	108497.95	103865.81000000001	34586.86	57375.47000000001	45006.83	61389.179999999986	63978.80999999999	13890.3	48551.18	10623.800000000001	37727.200000000004	52454.43
