function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	2589.5	8882.77	5338.39	4105.0	3060.34	10845.720000000001	6818.25	3488.5	3009.01	2531.42	1940.7399999999998
K06295	79.0	1.5	228.0	12.0	108.0	137.0	283.0	72.0	13.0	215.5	300.0
K06296	38.0	0.0	183.0	11.0	59.0	77.0	228.0	25.0	6.0	102.0	96.0
K06297	45.0	0.0	113.5	8.5	63.0	72.5	228.0	15.5	5.0	121.0	127.0
K06298	246.0	72.2	868.37	130.4	299.5	1893.8700000000001	76.0	324.1	57.43	515.0	375.0
K06306	55.0	12.2	108.2	19.4	125.0	259.2	262.0	69.6	13.6	306.0	235.0
K06307	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	29.0	26.0
K06310	100.0	48.0	449.0	97.0	114.0	986.0	47.0	239.0	25.0	120.0	44.0
K06317	91.0	72.6	541.9699999999999	98.19999999999999	105.5	497.47	203.0	195.5	109.63	256.0	328.33
K06320	343.0	0.0	75.0	4.0	346.0	100.0	125.0	20.0	6.0	228.0	151.0
K06331	5.0	1.6	45.300000000000004	1.7000000000000002	4.5	16.3	0.0	20.5	29.8	3.0	7.0
K06333	201.0	91.35	1532.72	220.95	211.5	2474.9700000000003	222.0	463.5	115.63	598.5	594.0
K06334	337.0	106.35	1716.7200000000003	240.95	415.0	2813.4700000000003	269.5	516.5	123.63	718.5	640.0
K06345	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K06346	525.0	4490.1	3568.7200000000003	2890.95	1034.34	8133.97	1377.5	2310.5	1269.6299999999999	718.5	694.3299999999999
K06348	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06373	242.0	3206.35	2920.7200000000003	2431.95	740.0	7323.97	925.5	977.5	459.63	508.5	582.0
K06374	229.0	80.35	1333.72	198.95	238.0	2157.9700000000003	230.5	423.5	107.63	508.5	582.0
K06378	377.5	82.35	1506.72	217.32999999999998	512.5	2342.9700000000003	692.0	440.5	111.51	706.1700000000001	677.8299999999999
K06379	320.0	82.35	1506.72	211.95	386.5	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
K06381	415.0	4546.85	4177.39	2986.45	999.5	8994.64	1155.5	2528.5	1316.46	926.0	891.33
K06382	310.0	82.35	1506.72	211.95	377.0	2341.4700000000003	250.5	440.5	110.63	614.5	612.0
K06383	84.0	19.15	891.52	105.55	105.0	823.27	180.5	142.9	71.03	196.5	285.0
K06384	23.0	8.15	767.35	93.55	59.0	541.1	98.5	91.4	49.2	131.5	50.0
K06385	315.0	82.35	1506.72	211.95	382.0	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
K06387	246.0	82.35	1328.72	194.95	280.0	2155.4700000000003	241.5	422.5	108.63	439.5	503.0
K06390	315.0	80.35	1505.72	211.95	382.0	2334.9700000000003	253.5	440.5	109.63	614.5	612.0
K06391	17.0	56.15	1060.35	177.55	18.5	1391.1	21.0	317.4	74.2	131.5	50.0
K06392	315.0	82.35	1506.72	211.95	382.0	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
K06393	315.0	80.35	1505.72	211.95	382.0	2334.9700000000003	253.5	440.5	109.63	614.5	612.0
K06394	315.0	82.35	1506.72	211.95	382.0	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
K06395	47.0	7.85	728.55	96.95	112.5	530.3	48.0	102.0	47.8	187.0	96.0
K06396	315.0	82.35	1506.72	211.95	382.0	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
K06397	282.0	82.35	1503.72	211.95	304.0	2336.4700000000003	234.5	432.5	110.63	603.5	597.0
K06398	315.0	82.35	1506.72	211.95	382.0	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
K06399	282.0	82.35	1503.72	211.95	304.0	2336.4700000000003	234.5	432.5	110.63	603.5	597.0
K06400	85.0	17.1	779.8000000000001	50.2	165.5	769.8000000000001	236.0	101.0	58.8	451.5	438.0
K06402	40.0	0.4	218.6	5.8	26.5	35.6	21.0	40.4	38.2	110.0	164.0
K06403	238.0	72.2	868.37	130.4	291.0	1893.8700000000001	73.0	324.1	57.43	421.0	334.0
K06404	238.0	72.2	868.37	130.4	291.0	1893.8700000000001	73.0	324.1	57.43	421.0	334.0
K06405	315.0	82.35	1506.72	211.95	382.0	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
K06406	315.0	82.35	1506.72	211.95	382.0	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
K06407	320.0	82.35	1506.72	211.95	386.5	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
K06408	10.0	24.6	508.97	37.2	38.0	896.47	8.0	91.5	59.629999999999995	83.0	86.0
K06409	622.0	266.1	3430.71	566.2	769.0	5282.21	507.0	1016.4	340.28999999999996	1214.0000000000002	1118.6599999999999
K06410	177.0	50.7	406.7	81.9	211.5	778.7	209.0	282.1	37.6	229.5	258.0
K06411	177.0	50.7	406.7	81.9	211.5	778.7	209.0	282.1	37.6	229.5	258.0
K06412	362.0	4428.35	3493.7200000000003	2811.95	1000.0	7791.47	1036.5	2192.5	1216.6299999999999	719.5	659.0
K06413	592.0	2307.0	107.5	533.5	419.0	1671.5	526.0	9.5	390.0	0.0	0.0
K06415	5.0	0.4	218.6	5.8	4.5	24.6	0.0	10.4	34.2	29.0	26.0
K06416	108.0	70.65	699.35	161.05	60.5	762.6	87.5	209.4	100.2	66.5	144.32999999999998
K06423	26.0	0.0	91.5	5.5	33.5	38.5	114.0	12.5	3.0	68.0	69.0
K06425	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K06434	14.0	0.0	129.0	5.0	25.0	43.0	114.0	3.0	7.0	72.0	72.0
K06436	10.0	6.65	570.35	77.55	9.0	347.1	0.0	66.4	43.2	29.0	26.0
K06438	315.0	82.35	1506.72	211.95	382.0	2341.4700000000003	253.5	440.5	110.63	612.5	602.0
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K06442	551.0	4490.1	3568.7200000000003	2890.95	1064.34	8133.97	1377.5	2310.5	1269.6299999999999	729.5	691.3299999999999
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K06446	2.0	0.0	9.5	2.0	12.0	9.5	0.0	10.5	0.0	0.0	0.0
K06447	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K06518	2194.5	7695.02	3596.8900000000003	3916.5	2571.5	9975.720000000001	4940.25	3073.0	2591.01	1502.42	1086.1599999999999
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	2.0	4.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06603	258.0	73.0	140.5	6.5	258.0	96.0	64.5	34.5	15.0	235.0	106.0
K06605	0.0	33.0	159.0	21.0	0.0	474.0	0.0	96.0	15.0	0.0	0.0
K06606	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
K06608	0.0	42.4	105.1	44.3	0.0	177.1	0.0	67.9	68.2	0.0	0.0
K06714	1.0	6.25	351.75	73.75	41.0	333.5	79.0	61.0	9.0	33.0	19.0
K06718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06726	80.0	3215.85	2185.05	2319.45	529.0	5724.55	699.0	676.5	415.3	31.25	24.0
K06857	6.0	0.0	0.0	0.0	38.0	0.0	98.0	0.0	0.0	0.0	0.0
K06858	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06859	84.0	1.25	1.0	0.5	172.0	1.5	738.0	0.0	0.0	218.0	162.66
K06861	2179.5	8726.67	3489.67	3863.05	2499.34	8156.75	5754.75	2939.0	2792.38	1805.92	1278.49
K06864	409.0	198.75	1591.25	286.75	493.34000000000003	2307.0	1225.5	586.5	217.0	484.0	468.33
K06866	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06867	122.0	70.0	74.0	18.0	148.0	39.0	747.0	65.0	104.0	7.0	4.0
K06871	3242.5	12497.74	6326.56	5220.1	3652.5	15464.39	7216.75	4205.6	3953.24	3243.0899999999997	2740.73
K06872	2130.0	4216.67	1998.17	1247.17	2031.5	3475.75	4774.25	1206.5	1557.5	1965.92	1116.1599999999999
K06873	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K06876	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	14.0	4.0
K06877	52.0	11.0	65.0	7.0	14.0	158.0	150.0	34.0	5.0	0.0	0.0
K06878	22.0	0.0	0.0	0.0	25.0	2.75	39.0	2.0	0.5	17.25	5.0
K06879	76.0	141.0	113.67	22.67	27.0	82.75	7.0	73.0	115.5	21.25	13.0
K06881	2426.5	8671.77	5154.39	4067.0	2769.34	10736.970000000001	5356.25	3363.5	2793.51	2495.17	1924.2399999999998
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	6.0	12.0	38.5	11.0	19.0	1.0	29.5	0.0
K06885	926.0	3097.92	1736.0	1008.5	930.5	1208.5	1701.0	2277.0	1908.0	1408.0	839.3299999999999
K06886	42.0	74.0	74.0	20.0	66.0	28.0	26.0	67.0	106.0	18.0	9.0
K06887	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
K06888	76.0	0.0	96.5	11.5	223.5	66.5	853.0	15.5	6.0	875.0	234.0
K06889	5666.0	11489.630000000001	5634.4800000000005	4184.0	5589.68	12061.39	11103.0	4999.7	5275.5199999999995	3941.59	3441.06
K06890	1057.0	7719.5	3406.75	3347.25	1349.8400000000001	7949.75	2900.25	1991.0	1680.5	688.25	849.75
K06891	145.0	141.67	132.0	29.0	243.5	86.25	753.0	151.0	166.5	331.25	463.58
K06894	620.5	5041.0	2014.67	2682.05	821.5	5804.0	1339.5	2404.0	1781.88	844.17	239.82999999999998
K06895	129.0	102.0	46.0	38.0	535.0	60.75	735.0	46.0	46.5	50.25	18.25
K06896	0.0	0.4	154.1	5.3	0.0	20.1	0.0	3.9	36.2	29.0	26.0
K06897	298.0	898.35	1714.5500000000002	453.33	604.0	2487.3	1772.5	783.0	464.68	485.5	494.0
K06898	382.0	198.75	1591.25	286.75	504.84000000000003	2307.0	1286.0	586.5	217.0	409.0	464.33
K06899	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06901	1087.5	15655.6	8347.619999999999	8804.83	1593.0	21612.87	2819.0	6050.9	4106.51	877.17	1090.41
K06902	100.0	96.95	430.37	55.4	116.0	863.37	47.0	186.1	123.42999999999999	13.0	10.0
K06903	77.0	0.0	0.0	0.0	86.0	0.0	363.0	0.0	0.0	91.67	65.83
K06904	44.0	37.4	248.1	67.3	92.0	523.1	359.0	160.9	46.2	26.0	9.0
K06905	44.0	0.0	0.0	0.0	36.0	2.75	33.0	2.0	0.5	46.25	33.0
K06906	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06907	100.0	0.0	5.0	2.0	99.0	2.75	405.0	5.0	3.5	120.59	86.66
K06908	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06909	0.0	4.4	42.1	3.3	6.0	13.1	10.0	10.9	32.2	198.0	122.0
K06910	147.0	81.0	130.0	33.0	271.0	241.5	1497.0	112.0	108.0	89.5	77.25
K06911	1663.5	885.0699999999999	496.77	469.35	1603.3400000000001	558.1	3995.25	853.9	812.0799999999999	771.84	647.3199999999999
K06915	244.5	73.4	42.4	0.8	237.0	52.15	762.5	45.2	14.7	102.92	47.83
K06916	90.0	0.0	0.0	2.0	34.0	13.75	11.0	7.0	0.5	27.25	9.25
K06917	90.0	3132.65	2364.35	2312.55	680.0	5526.85	1395.0	642.4	399.7	39.25	40.0
K06918	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06919	54.0	799.0	463.17	205.0	142.0	737.42	777.0	309.5	467.33	41.25	74.25
K06920	2279.5	7510.17	3464.67	3505.55	2596.34	7988.25	5750.25	1807.0	2049.38	1163.42	1314.49
K06921	1534.0	4872.67	1561.67	1534.67	1183.5	3143.5	3454.25	852.0	1516.0	1187.35	927.22
K06922	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K06923	382.0	123.95	792.7	190.4	562.5	1677.2	1085.0	421.1	101.6	659.5	588.5799999999999
K06925	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K06926	753.0	4128.02	1545.6	1169.08	697.0	2735.1	1444.0	656.8	1084.68	681.1700000000001	724.83
K06928	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
K06929	22.0	0.0	85.5	4.5	30.5	18.25	43.0	45.5	29.5	35.25	8.25
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	9.0	13.67	334.17	36.0	10.0	478.92	0.0	40.5	18.33	47.25	23.0
K06937	5.0	0.0	147.0	13.0	0.0	145.0	29.0	5.0	0.0	20.0	11.0
K06938	129.0	71.0	36.0	2.0	33.0	52.75	17.0	11.0	11.5	27.25	9.25
K06940	424.0	89.45	1289.12	213.15	518.34	2399.12	1084.0	453.1	99.92999999999999	296.91999999999996	150.07999999999998
K06941	2569.5	8885.97	5373.59	4107.4	3038.34	10883.92	6815.25	3520.1	3013.6099999999997	2539.42	1944.4899999999998
K06942	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K06945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	13.0	4349.25	1773.0	2596.5	502.0	5439.0	695.0	1729.0	1103.0	0.0	0.0
K06949	2490.5	8781.77	5254.39	4051.0	2983.34	10809.720000000001	6186.25	3396.5	2872.01	2588.09	1950.32
K06950	2645.5	4516.9400000000005	3283.7200000000003	1841.83	2777.0	5210.72	5226.25	2244.5	2435.01	2815.92	2405.24
K06951	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06952	76.0	0.0	159.0	13.0	33.0	145.0	21.0	7.0	0.0	23.0	18.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	38.85	514.05	115.45	6.0	380.55	7.0	123.5	79.3	121.25	67.58
K06957	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06958	514.0	4631.1	3678.7200000000003	2910.95	1107.0	8214.720000000001	1840.5	2378.5	1383.1299999999999	742.75	696.5799999999999
K06959	2354.5	8812.77	5254.89	4085.0	2719.0	10808.220000000001	5081.25	3421.0	2907.01	2474.42	1925.4899999999998
K06960	540.0	4490.1	3568.7200000000003	2890.95	1042.34	8133.97	1377.5	2310.5	1269.6299999999999	715.5	687.3299999999999
K06962	107.0	69.15	861.35	160.05	89.5	713.6	138.5	207.4	101.2	36.0	60.33
K06966	3633.5	8316.09	3365.67	1965.05	3293.34	5640.75	7299.0	1999.0	2798.38	2475.25	1846.08
K06967	379.0	141.6	1737.7200000000003	283.45	453.0	2384.9700000000003	375.5	544.5	167.63	715.5	687.3299999999999
K06968	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
K06969	2852.5	8868.27	5730.89	4188.0	3303.5200000000004	12037.22	6408.25	3620.0	2921.01	2865.42	2184.49
K06970	36.0	633.0	66.0	58.0	13.5	341.75	36.0	152.0	227.5	10.25	2.0
K06971	0.0	32.2	29.2	46.4	0.0	40.95	0.0	67.6	43.1	16.25	14.0
K06972	281.0	134.6	1049.4699999999998	221.2	360.0	2327.9700000000003	241.0	471.0	144.63	527.5000000000001	421.33
K06973	2284.5	4266.52	3343.3900000000003	1399.5	2215.34	5262.47	4440.25	1516.5	1610.5100000000002	1665.17	1396.9099999999999
K06975	1946.5	6175.92	2160.34	2942.2200000000003	2285.5	7908.25	4778.75	1466.0	1468.38	927.59	736.4100000000001
K06976	14.0	6.25	373.75	74.75	25.0	356.5	114.0	59.0	11.0	51.0	48.0
K06978	26.0	2.67	22.0	17.0	25.0	8.5	16.0	83.0	53.0	267.0	142.0
K06980	118.0	141.0	110.0	20.0	158.0	80.75	733.0	68.0	113.5	27.25	9.25
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	303.0	3126.0	1708.0	2240.0	509.0	5301.0	1564.0	583.0	359.0	560.0	422.0
K06988	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
K06989	503.0	128.67	259.0	56.379999999999995	742.0	88.0	1657.0	620.0	575.88	201.67	123.83
K06990	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	14.0	4.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06994	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06995	120.0	0.0	0.0	2.0	26.0	11.0	12.0	5.0	0.0	9.0	0.0
K06996	106.0	71.0	36.0	2.0	122.5	50.0	395.0	9.0	11.0	100.67	67.83
K06997	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K06999	129.0	71.0	36.0	0.0	47.0	41.75	11.0	6.0	11.5	19.25	9.0
K07000	139.0	214.0	146.0	30.0	157.0	136.5	733.0	79.0	125.0	112.5	345.25
K07001	4610.5	16715.16	8312.86	7851.03	5363.0	17968.02	10834.5	5611.9	5402.17	4115.76	2617.48
K07002	96.0	71.0	36.0	0.0	49.0	39.0	10.0	4.0	11.0	3.0	5.25
K07003	1263.0	137.7	1712.79	225.32	1199.0	2264.87	1659.0	936.1	526.4300000000001	1197.0	675.0
K07004	9.0	2.0	6.0	16.0	0.0	6.0	3.0	54.0	25.0	0.0	0.0
K07005	2419.5	4280.45	2500.2	1321.78	2479.34	4539.7	5664.25	1413.6	1562.48	1855.17	1818.2399999999998
K07006	68.0	1220.0	184.0	363.0	24.0	265.0	7.0	1175.0	750.0	14.0	4.0
K07007	824.0	293.1	3367.04	505.2	1348.0	5021.79	1331.5	1033.4	343.96	1563.75	1601.58
K07008	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	2.5
K07009	61.0	67.85	951.9699999999999	125.7	65.5	1731.97	102.0	336.5	77.63	54.5	49.0
K07010	205.0	8800.7	4730.62	5331.65	707.0	12719.87	866.5	3734.6	2273.43	338.5	340.58
K07011	2534.0	5610.68	1879.3400000000001	2079.7200000000003	2208.0	3837.5	5259.25	1671.0	2276.88	2590.34	2032.07
K07012	795.0	5627.62	3014.62	3034.65	664.8399999999999	8710.119999999999	847.0	1121.6	1072.93	679.75	624.0
K07013	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K07014	48.0	71.0	36.0	2.0	128.0	52.75	736.0	11.0	11.5	31.25	17.33
K07015	400.0	106.45	1079.87	183.9	415.0	2352.37	311.5	474.6	86.42999999999999	679.5	627.0
K07017	65.5	41.67	67.0	289.38	94.0	223.0	382.5	153.0	36.88	321.67	206.16
K07018	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K07019	98.0	4416.0	1845.0	2616.0	145.0	5472.75	782.0	1793.0	1204.5	12.25	4.0
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K07023	330.0	3252.65	2835.4900000000002	2490.55	330.5	7779.24	309.5	1045.2	452.86	495.0	356.0
K07024	5963.0	40835.189999999995	24624.170000000002	23892.55	8373.84	62636.58	12815.5	15916.6	11397.88	5206.01	4805.639999999999
K07025	6799.5	15625.65	6823.01	6057.58	7225.0	15944.92	15693.0	4494.6	5245.37	5019.1	4145.389999999999
K07026	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07027	2635.5	4935.87	3035.29	1495.87	2597.0	4766.95	6453.5	1751.6	1862.98	2474.67	2114.74
K07028	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K07030	368.0	4490.1	3565.7200000000003	2890.95	874.5	8128.97	1059.5	2302.5	1269.6299999999999	708.5	653.0
K07031	0.0	10.0	116.0	15.0	0.0	495.0	0.0	9.0	14.0	103.67	47.83
K07032	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	23.0	110.0	282.0	149.0	48.0	714.0	44.0	271.0	93.0	183.0	117.0
K07034	28.0	77.25	387.75	73.75	11.0	375.25	29.0	67.0	20.5	83.25	8.0
K07035	208.0	4451.65	3417.85	2847.05	836.5	7884.6	856.5	2259.9	1207.2	595.0	433.0
K07037	2199.5	8530.07	3569.27	3781.85	2463.34	8084.1	4896.25	2771.4	2633.08	1811.67	1274.9099999999999
K07038	74.0	125.9	1158.6	193.8	52.5	908.6	17.0	242.9	111.2	61.5	95.0
K07039	62.0	74.0	74.0	22.0	16.0	41.75	10.0	74.0	106.5	10.25	0.0
K07040	641.0	3411.1	3494.7200000000003	2547.95	1180.34	7949.72	2110.5	1203.5	633.13	634.7500000000001	651.5799999999999
K07042	643.0	4631.1	3678.7200000000003	2910.95	1192.34	8214.720000000001	2110.5	2378.5	1383.1299999999999	742.75	696.5799999999999
K07043	2357.5	8865.97	5526.59	4177.4	2803.5	11875.92	5850.25	3734.1	2875.6099999999997	1714.4199999999998	1470.49
K07044	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	729.0	896.37	1190.37	360.9	758.0	2388.12	549.0	1275.1	899.9300000000001	602.4200000000001	646.16
K07046	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
K07047	106.0	2585.25	1824.67	1008.5	106.0	2622.67	102.0	2783.5	1672.83	823.0	196.0
K07048	0.0	22.0	106.0	20.0	0.0	360.5	0.0	73.0	11.0	11.5	0.0
K07050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K07051	102.0	0.0	0.0	0.0	69.34	0.0	153.0	0.0	0.0	0.0	0.0
K07052	3754.5	6370.02	5710.710000000001	2432.25	3437.34	7700.04	5757.75	3923.4	3437.34	3331.67	2657.8199999999997
K07053	753.5	7903.35	6248.81	5304.75	2120.0	15224.89	3949.5	3377.0	1863.8400000000001	2319.59	1592.8999999999999
K07054	71.0	70.0	74.0	20.0	139.0	41.75	730.0	64.0	102.5	12.25	4.0
K07056	4489.0	13064.44	6914.06	5289.05	4783.34	13451.72	10797.0	4566.5	4529.889999999999	4203.09	2838.6499999999996
K07057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K07058	2390.5	8750.77	5066.89	4003.0	2853.0	10406.970000000001	5797.25	3256.0	2846.51	2382.84	1710.32
K07062	134.0	0.0	0.0	2.0	52.0	11.0	19.0	5.0	0.0	11.0	4.0
K07065	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K07067	67.0	4355.15	2391.85	2683.05	514.5	6086.6	707.0	1821.9	1145.2	29.0	26.0
K07068	4.0	0.0	5.0	2.0	24.0	0.0	0.0	3.0	3.0	0.0	0.0
K07069	13.0	4346.0	1878.0	2598.0	502.0	5440.0	695.0	1729.0	1107.0	21.0	24.0
K07070	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K07071	754.5	704.0	109.34	63.34	639.84	384.75	2411.5	166.0	242.5	227.92	172.82999999999998
K07074	20.0	6.0	32.0	4.0	11.0	33.0	3.0	22.0	7.0	0.0	0.0
K07075	752.5	694.34	258.0	124.14	983.0	372.5	2044.5	813.0	749.64	779.01	550.8199999999999
K07076	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K07078	511.5	846.67	301.66999999999996	541.05	654.5	452.0	678.5	873.0	964.88	365.67	236.16
K07079	2165.5	3416.17	2505.42	1516.13	2422.0	7676.17	4999.5	1938.0	1528.71	1813.84	1785.1499999999999
K07080	279.0	3224.0	1835.0	2291.0	366.0	5444.0	849.0	640.0	392.0	146.0	73.0
K07082	2352.5	8798.57	4981.02	4066.6	2795.0	10431.85	5785.25	3365.4	2887.58	2503.42	1922.4899999999998
K07084	48.0	4350.0	1771.0	2598.0	508.0	5431.0	699.0	1739.0	1106.0	0.0	0.0
K07085	4528.0	12502.35	5458.67	5127.1900000000005	5125.84	10952.0	10075.5	4087.0	4764.52	2827.51	2369.31
K07086	15.0	0.0	0.0	0.0	9.0	0.0	13.0	0.0	0.0	0.0	0.0
K07088	1675.0	8723.1	5713.639999999999	4231.2	2452.34	12605.39	5695.5	4367.0	3155.96	1265.75	1200.9099999999999
K07089	903.0	5574.65	3172.61	2998.4700000000003	1332.8400000000001	9062.44	2857.5	1066.4	903.86	1442.0	824.3299999999999
K07090	1418.0	11195.65	7908.02	7659.22	3020.0	19345.1	6363.0	3944.9	2370.2	1865.5000000000002	1423.1599999999999
K07091	2136.5	8668.67	3466.67	3792.05	2464.34	8117.5	5705.75	2852.0	2739.88	1800.17	1244.1599999999999
K07093	86.0	0.0	0.0	0.0	44.0	0.0	7.0	0.0	0.0	16.0	8.0
K07094	27.0	0.0	0.0	0.0	178.0	0.0	707.0	0.0	0.0	726.0	154.0
K07095	3210.5	14343.22	8886.26	7243.9	3853.34	21437.09	6628.25	4650.6	3681.4399999999996	2902.42	2230.24
K07096	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07098	3628.0	11126.59	7503.66	4589.68	4052.0200000000004	14863.24	7643.75	3329.9	3298.42	3088.84	2962.0699999999997
K07099	124.0	35.15	939.85	129.05	130.5	615.6	226.0	183.9	76.2	384.5	528.3299999999999
K07101	60.0	87.0	86.67	357.67	141.0	46.0	729.0	149.0	131.0	3.0	5.25
K07102	170.0	141.0	110.0	18.0	213.34	67.0	882.0	61.0	113.0	16.0	8.0
K07104	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07105	303.0	4462.7	3412.62	2847.15	888.5	8040.87	903.5	2232.6	1220.4299999999998	543.5	477.0
K07106	1325.5	876.17	489.5	592.88	1306.0	843.25	3392.75	987.5	1017.38	661.9200000000001	849.91
