function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.179	64764.12000000001	53485.51	62706.22	82901.58999999998	53899.71	75627.73999999999
EC:2.3.1.18	126.38	90.82	246.92000000000002	232.31	75.69	90.67
EC:2.3.1.180	67534.3	54203.219999999994	68719.38	93220.71	54078.86	71939.07
EC:2.3.1.181	33653.34000000001	30248.99	38731.149999999994	51582.880000000005	30528.719999999998	32595.899999999998
EC:2.3.1.182	3386.0	3517.5	2351.5	4932.0	3642.5	3430.0
EC:2.3.1.183	7211.67	5898.06	9962.199999999999	11706.06	6859.4	7047.83
EC:2.3.1.184	1298.0	2254.5	1817.0	2044.0	2702.0	1859.0
EC:2.3.1.187	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.189	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
EC:2.3.1.19	1395.0	1097.17	633.0	2005.2599999999998	1844.0	1679.9299999999998
EC:2.3.1.191	41271.25000000001	38570.48	45206.229999999996	66311.71	38960.28999999999	43456.42
EC:2.3.1.193	3602.21	2227.67	1657.98	2465.6499999999996	2033.49	2472.4
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	2799.84	1655.9	2876.17	2351.73	2488.73	2086.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.3.1.207	6184.74	6005.92	9967.08	8818.72	5726.3	5973.57
EC:2.3.1.210	6.0	1.14	5.43	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.228	9.0	25.67	0.0	156.32999999999998	13.0	16.0
EC:2.3.1.229	9.0	25.67	0.0	156.32999999999998	13.0	16.0
EC:2.3.1.234	106338.59000000001	83825.74	54437.899999999994	94112.23999999999	87989.22	140800.01
EC:2.3.1.241	45955.63	40241.200000000004	48319.57999999999	66274.13	39541.24	46827.09
EC:2.3.1.242	2825.0	2240.1400000000003	2414.43	3869.0	872.0	2329.0
EC:2.3.1.243	301.01	449.53999999999996	404.35	622.8100000000001	193.69	175.0
EC:2.3.1.28	928.65	965.6199999999999	1734.5700000000002	1156.4499999999998	1489.97	970.5
EC:2.3.1.29	77292.56	52642.89	43824.03	56784.729999999996	56091.12	101716.9
EC:2.3.1.30	36702.3	30569.28	39037.74	52474.54	29069.519999999997	36973.409999999996
EC:2.3.1.31	20800.36	16871.42	24672.0	34544.719999999994	14826.3	17777.82
EC:2.3.1.35	34063.41	31668.09	24770.25	45991.0	31303.5	41755.42
EC:2.3.1.37	4061.0	6231.0	6683.84	9932.16	7024.5	4706.66
EC:2.3.1.39	40780.93	33576.350000000006	41442.42999999999	55572.81	32116.55	41130.909999999996
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	5533.25	5245.389999999999	5610.18	7455.0	3999.5	6283.25
EC:2.3.1.41	18302.65	16399.379999999997	19917.76	26117.319999999996	14788.32	15057.07
EC:2.3.1.46	8453.34	11510.089999999998	7200.820000000001	14459.570000000002	10339.490000000002	8761.16
EC:2.3.1.47	19324.090000000004	13306.74	19796.73	21859.979999999992	12953.220000000001	16710.25
EC:2.3.1.48	59018.0	39877.0	13143.0	26803.0	42494.0	86156.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	58756.86	55496.22	60458.0	90547.70999999996	58994.10999999999	66077.32
EC:2.3.1.54	660.55	1081.6399999999999	938.96	696.4099999999999	320.38	505.96000000000004
EC:2.3.1.57	3156.96	1873.3900000000003	5818.27	4054.6499999999996	2519.08	2616.9
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	8.5	0.0
EC:2.3.1.61	35971.84000000001	30185.89	43224.649999999994	55547.28	34137.119999999995	33806.399999999994
EC:2.3.1.79	2514.8100000000004	1731.15	3128.19	2843.1699999999996	1917.01	2435.73
EC:2.3.1.8	8174.75	6997.58	13445.56	14468.810000000001	8076.89	7478.42
EC:2.3.1.81	351.5	451.5	801.5	491.5	141.0	397.0
EC:2.3.1.82	108.5	62.67	125.0	279.33	38.5	89.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	232236.18999999997	171759.80000000002	126126.83999999998	199263.33999999997	183032.2	281453.63
EC:2.3.2.2	52270.54	54024.079999999994	56704.43	88658.77999999998	59852.59	51115.31999999999
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1286.3400000000001	1387.33	1932.67	2409.5	2175.83	1779.66
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	21587.090000000004	21057.570000000003	23930.9	37645.37999999999	21992.719999999998	19048.979999999996
EC:2.3.2.8	15976.589999999998	14910.029999999999	13388.47	19614.979999999996	15803.320000000002	18346.48
EC:2.3.3.1	101659.77	76580.90000000001	53008.909999999996	87031.20999999998	78555.88	129822.63999999998
EC:2.3.3.10	60770.34	42580.0	13805.17	29279.829999999998	44465.33	88042.83
EC:2.3.3.13	173284.34	124835.3	83433.25	125873.63999999998	129393.22	225966.66
EC:2.3.3.14	205.0	137.0	177.67000000000002	67.83	105.0	166.57999999999998
EC:2.3.3.15	5039.0	8645.0	4464.0	11993.0	7874.5	5443.5
EC:2.3.3.5	4499.34	3003.9500000000003	6586.55	5557.9800000000005	1454.99	3381.65
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	16788.230000000003	14878.22	18197.949999999997	26773.809999999998	13363.41	14672.23
EC:2.4.1.1	27274.470000000005	21413.210000000003	19519.250000000004	27720.489999999994	25057.009999999995	29516.76
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	1099.0	437.0	1311.5	910.5	539.0	693.5
EC:2.4.1.117	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.4.1.12	2068.96	891.61	442.27	585.25	1391.6799999999998	1257.4
EC:2.4.1.129	11751.339999999998	6832.42	8751.48	12352.150000000001	7128.49	8899.9
EC:2.4.1.13	130.0	201.0	202.0	354.0	84.0	54.0
EC:2.4.1.14	5125.0	5655.5	4904.0	7611.0	4532.0	5923.0
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	4729.51	4220.3	4480.77	7050.5	3051.0	4291.0
EC:2.4.1.161	381.95	481.0	154.25	161.55	1119.8	395.4
EC:2.4.1.173	55.2	9.0	11.0	19.8	0.8	4.4
EC:2.4.1.18	29141.260000000006	20777.249999999996	25471.57	30492.579999999994	21729.82	31297.329999999998
EC:2.4.1.180	31.0	5.14	78.43	55.0	13.0	19.0
EC:2.4.1.182	36839.75000000001	35414.409999999996	37752.729999999996	57000.310000000005	35539.89	39566.25
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	3683.04	2638.76	2614.71	3649.29	2442.5	3713.67
EC:2.4.1.20	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
EC:2.4.1.21	28633.180000000004	24434.65	25982.32	36759.47999999999	27961.05	32222.159999999996
EC:2.4.1.212	34.34	50.33	32.67	46.0	21.33	55.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	96205.59000000001	71560.73999999999	54583.899999999994	78907.80999999998	74594.22	119504.57999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	610.0	251.0	304.0	375.0	174.0	371.0
EC:2.4.1.25	11473.72	8604.07	6671.570000000001	10980.890000000001	9083.01	10115.83
EC:2.4.1.250	4602.0	2345.0	3437.0	3669.0	2244.0	4114.0
EC:2.4.1.266	5684.61	2824.0	5653.58	5442.39	4089.3	4597.57
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	248.66000000000003	210.5	1076.83	641.67	98.0	331.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	1018.0	767.0	792.0	1084.0	825.5	1008.0
EC:2.4.1.319	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.320	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.321	53.66	21.5	35.83	110.67	31.0	20.67
EC:2.4.1.325	0.0	1.14	5.43	0.0	0.0	0.0
EC:2.4.1.4	1785.45	1729.0	1035.25	2462.55	1361.3	1908.4
EC:2.4.1.46	18.0	0.0	25.67	24.33	7.0	12.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	5193.0	2602.0	3689.0	4045.0	2401.0	4476.0
EC:2.4.1.64	109.0	181.0	72.0	361.0	58.0	99.0
EC:2.4.1.7	4663.9400000000005	2410.29	5190.68	3149.25	4714.79	3817.9700000000003
EC:2.4.1.8	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
EC:2.4.1.80	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
EC:2.4.1.83	94864.68	72464.06	52231.67999999999	83604.56	74225.06	125004.32
EC:2.4.2.1	24241.119999999995	22049.79	28077.199999999997	37121.350000000006	24957.01	25055.36
EC:2.4.2.10	106193.59000000001	82881.24	54684.899999999994	95412.80999999998	88641.72	140921.58000000002
EC:2.4.2.12	66.5	145.07000000000002	209.0	171.9	15.9	27.67
EC:2.4.2.14	100767.59000000001	76834.74	54669.899999999994	85151.80999999998	79917.22	129645.57999999999
EC:2.4.2.17	95702.59000000001	70249.73999999999	51586.899999999994	77694.87999999999	71660.22	124251.65
EC:2.4.2.18	98353.09000000001	73621.23999999999	54100.899999999994	82842.30999999998	74277.72	126632.07999999999
EC:2.4.2.19	88254.09000000001	62535.74	40428.229999999996	59950.48	66577.22	117260.74999999999
EC:2.4.2.2	5923.67	6274.33	5248.17	6797.43	9708.5	7010.43
EC:2.4.2.21	17038.55	13886.349999999999	11366.3	18128.59	14932.09	18908.260000000002
EC:2.4.2.22	5614.63	5764.04	5493.77	8747.07	7555.6900000000005	5202.51
EC:2.4.2.28	75971.5	58700.67	21707.67	46315.659999999996	61087.83	110858.83
EC:2.4.2.29	41379.590000000004	38136.74	41655.899999999994	61148.810000000005	38617.22	43416.579999999994
EC:2.4.2.3	4482.77	2528.14	7326.150000000001	6031.139999999999	3152.2799999999997	3872.67
EC:2.4.2.37	121.5	108.5	63.0	43.5	44.5	133.5
EC:2.4.2.4	9439.01	10474.71	9513.19	15071.470000000001	10688.19	9715.33
EC:2.4.2.43	18.5	3.5	73.0	135.0	0.0	26.5
EC:2.4.2.44	5861.66	3303.0	3632.33	5367.84	4118.5	4102.67
EC:2.4.2.45	443.0	493.0	506.0	1745.0	313.0	450.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:2.4.2.52	4483.0	3296.2799999999997	4577.86	5728.43	2828.5	4780.43
EC:2.4.2.53	14.0	0.67	104.0	21.83	8.0	7.5
EC:2.4.2.54	182.0	129.0	185.0	59.0	134.0	213.0
EC:2.4.2.57	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
EC:2.4.2.7	85095.93000000001	65907.84	37239.56999999999	62125.740000000005	66752.32	116253.40999999999
EC:2.4.2.8	25777.010000000002	23132.71	24531.85	34206.34	24658.519999999997	25052.529999999995
EC:2.4.2.9	43262.92999999999	37431.03999999999	48695.56999999999	65247.61000000001	41428.020000000004	46933.409999999996
EC:2.4.99.12	41262.75000000001	41058.409999999996	39927.229999999996	59107.310000000005	42249.89	48839.25
EC:2.4.99.13	41262.75000000001	41058.409999999996	39927.229999999996	59107.310000000005	42249.89	48839.25
EC:2.4.99.14	41262.75000000001	41058.409999999996	39927.229999999996	59107.310000000005	42249.89	48839.25
EC:2.4.99.15	41262.75000000001	41058.409999999996	39927.229999999996	59107.310000000005	42249.89	48839.25
EC:2.4.99.16	2369.0	1008.5	1349.0	1276.0	822.0	2167.0
EC:2.4.99.17	41023.43	34604.07	43218.06999999999	58417.810000000005	36293.05	42204.409999999996
EC:2.4.99.18	61553.25	42783.75	14507.25	31057.5	44847.5	88492.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	103031.26000000001	78555.24	58414.23999999999	89076.46999999999	81962.72	131700.90999999997
EC:2.5.1.10	103031.26000000001	78555.24	58414.23999999999	89076.46999999999	81962.72	131700.90999999997
EC:2.5.1.101	4654.0	6028.0	1234.0	3575.0	9086.0	9888.0
EC:2.5.1.105	5644.0	6779.67	997.0	9631.76	6904.0	11173.43
EC:2.5.1.108	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:2.5.1.114	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
EC:2.5.1.120	62656.75	40207.75	18792.75	25601.5	42565.0	88370.75
EC:2.5.1.15	99062.59000000001	73223.73999999999	50471.899999999994	80765.80999999998	79512.22	127961.57999999999
EC:2.5.1.16	23309.08	20515.510000000002	14828.210000000001	22969.309999999998	19499.559999999998	29900.17
EC:2.5.1.17	159877.84	114795.49	69363.81999999999	109478.96999999999	122311.22	209726.82
EC:2.5.1.18	63966.47000000001	66372.21	72232.26	102990.33999999998	66487.5	57352.549999999996
EC:2.5.1.19	100855.59000000001	74760.90999999999	54207.899999999994	84254.64	74979.22	128026.07999999999
EC:2.5.1.2	26.67	7.33	15.67	8.0	3.0	8.0
EC:2.5.1.21	4212.5	3644.5	493.0	1440.5	3893.5	8312.5
EC:2.5.1.26	1718.6799999999998	450.66	880.34	916.84	365.66	1095.33
EC:2.5.1.29	93704.17	66045.23000000001	47780.34	72047.32999999999	69801.73	122076.26
EC:2.5.1.3	38180.43000000001	34839.8	36902.56999999999	53783.13999999999	36586.95	46511.67
EC:2.5.1.30	9391.0	5937.0	4717.0	5942.43	7278.0	12436.43
EC:2.5.1.31	42673.26	37770.07	42338.56999999999	60598.810000000005	38809.22	44363.579999999994
EC:2.5.1.32	13460.67	9754.0	16029.68	18323.32	10129.5	12917.49
EC:2.5.1.39	35973.090000000004	29202.910000000003	41733.899999999994	51329.71	29434.719999999998	38037.649999999994
EC:2.5.1.41	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:2.5.1.42	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
EC:2.5.1.44	167.2	42.5	15.0	28.8	61.3	56.4
EC:2.5.1.46	125720.68	83311.66	39383.34	62436.0	88736.16	178454.66
EC:2.5.1.47	116342.40000000001	85963.78999999998	67508.10999999999	97657.59999999999	86776.87000000001	145084.74
EC:2.5.1.48	11555.07	10817.749999999998	11837.74	16696.090000000004	10083.85	11330.07
EC:2.5.1.49	35550.87000000001	32029.64	37877.93	58184.43	30005.89	32181.239999999998
EC:2.5.1.54	49673.060000000005	43895.259999999995	43843.189999999995	64966.24	42962.0	50751.14
EC:2.5.1.55	32668.750000000007	28390.41	33385.729999999996	46302.810000000005	26126.39	34114.25
EC:2.5.1.56	7865.55	14640.199999999999	7397.8	17783.18	10528.689999999999	11208.25
EC:2.5.1.6	101778.84000000001	77667.37	56035.31999999999	89492.06999999999	80604.22	130662.34
EC:2.5.1.60	3225.5	2465.5	4114.0	4813.5	2068.5	3816.5
EC:2.5.1.61	95605.09000000001	69026.84	52167.899999999994	75893.90999999999	70572.82	123544.57999999999
EC:2.5.1.62	167.0	517.5	1220.67	910.3299999999999	280.0	233.32999999999998
EC:2.5.1.68	3121.0	944.0	2060.0	1502.0	986.0	2616.0
EC:2.5.1.7	39978.09000000001	35616.74	38758.899999999994	57163.810000000005	37493.22	41115.58
EC:2.5.1.72	86622.75000000001	61550.84	36853.06	56746.24999999999	65568.82	115474.91999999998
EC:2.5.1.73	113.0	62.0	44.0	0.0	36.0	165.0
EC:2.5.1.74	69986.01000000001	45419.770000000004	31776.35	43568.979999999996	47057.42	90279.43
EC:2.5.1.75	39969.590000000004	34907.74	42410.899999999994	59735.810000000005	35514.22	37243.58
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	53791.0	33516.0	12366.0	17581.0	35796.0	75413.0
EC:2.5.1.78	100237.59000000001	75752.74	56716.06999999999	85742.64	76504.22	128313.90999999999
EC:2.5.1.84	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.85	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:2.5.1.9	100610.48	74518.68999999999	53902.700000000004	83773.56999999999	75173.41	127885.57999999999
EC:2.5.1.90	99376.09000000001	78315.24	53980.399999999994	87450.37999999999	81599.22	128801.15
EC:2.5.1.97	100.38	23.09	351.38	113.62	32.0	47.59
EC:2.6.1.1	164747.09	121273.31000000001	76504.4	121912.71999999999	132534.62	226199.59
EC:2.6.1.102	3919.25	7143.42	1338.25	5564.83	8752.5	5969.5
EC:2.6.1.109	505.63	142.75	1617.0	1460.5	146.0	421.5
EC:2.6.1.11	39818.47	34340.619999999995	37648.28	57245.829999999994	34799.719999999994	45617.31
EC:2.6.1.13	7424.0	6106.07	12447.5	14286.9	4756.4	7122.67
EC:2.6.1.16	103214.72	78683.33	56396.899999999994	89989.80999999998	83089.72	131451.91999999998
EC:2.6.1.17	32359.72	28172.469999999998	26375.53	42326.6	27698.82	38646.729999999996
EC:2.6.1.18	6090.13	6323.42	7050.67	10035.66	6217.0	5697.33
EC:2.6.1.19	6407.4800000000005	5328.049999999999	5144.9400000000005	7687.5	4806.66	6064.99
EC:2.6.1.2	3241.5	1149.09	2270.8100000000004	1768.6499999999999	1290.49	1595.0700000000002
EC:2.6.1.21	12384.95	12305.0	16238.42	21715.879999999997	11173.8	11693.23
EC:2.6.1.22	5139.31	3772.24	3882.01	5027.17	3415.83	4641.33
EC:2.6.1.36	451.0	669.0	785.0	1699.0	574.0	584.0
EC:2.6.1.37	8322.720000000001	10579.33	2854.55	10254.62	8513.33	12288.16
EC:2.6.1.42	184313.31	138675.25	100819.8	151457.31	143873.35	237738.49000000002
EC:2.6.1.44	13501.46	15113.4	13400.18	23749.849999999995	14064.490000000002	14180.39
EC:2.6.1.45	12511.46	14361.4	12720.18	22783.85	13277.490000000002	13194.39
EC:2.6.1.48	16.0	2.0	0.0	21.0	0.0	4.0
EC:2.6.1.51	12511.46	14361.4	12720.18	22783.85	13277.490000000002	13194.39
EC:2.6.1.52	32430.840000000004	26413.49	39451.649999999994	51089.880000000005	24513.72	29862.899999999994
EC:2.6.1.55	205.34	227.33	238.67	471.0	78.33	255.32999999999998
EC:2.6.1.57	2205.3500000000004	4037.71	3241.52	4856.4	4518.02	2845.7599999999998
EC:2.6.1.59	194.5	161.98000000000002	225.43	480.0	81.0	136.84
EC:2.6.1.62	75149.09000000001	48064.24	31235.73	39683.479999999996	50156.72	98025.24999999999
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	4930.04	3134.88	5596.990000000001	5431.3	2660.1800000000003	3096.7400000000002
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4838.04	3416.63	3437.1800000000003	4016.98	3527.19	2767.09
EC:2.6.1.77	1748.0	4009.5	2283.5	4191.0	4278.0	2585.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.48	0.43	6.66	0.0	0.0
EC:2.6.1.83	16853.0	16024.0	8516.5	19544.5	16311.5	26311.5
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	34229.43	26513.49	32355.71	39230.06	25818.71	34731.579999999994
EC:2.6.1.87	0.0	0.0	104.0	14.0	2.0	3.0
EC:2.6.1.9	118149.74000000002	96881.91	68993.81999999999	114431.06	101805.31999999999	147376.28000000003
EC:2.6.1.96	2574.0	1819.5	2894.17	4009.33	3194.0	2578.33
EC:2.6.1.97	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
EC:2.6.1.98	137.75	377.42	199.25	305.33	82.5	176.5
EC:2.6.99.2	33265.090000000004	29595.070000000003	37413.399999999994	49646.380000000005	27318.22	35132.479999999996
EC:2.7.1.1	240.5	233.0	3.5	91.0	19.0	199.0
EC:2.7.1.100	2907.76	3070.92	1885.23	4457.929999999999	2616.69	2509.5
EC:2.7.1.107	22639.580000000005	16619.45	26103.840000000004	32681.36	16726.07	20802.82
EC:2.7.1.11	43310.130000000005	34467.29	45230.99999999999	57731.31	32329.219999999998	44728.659999999996
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	2075.71	999.29	1693.02	1558.14	659.6899999999999	1442.5
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	32557.750000000007	31283.58	31297.73	46808.64	33544.89	35721.25
EC:2.7.1.144	613.5	251.0	310.5	375.0	175.0	371.0
EC:2.7.1.148	33709.25000000001	28253.01	35164.729999999996	46787.409999999996	29048.489999999998	31454.75
EC:2.7.1.15	17144.010000000002	16625.53	15143.86	25170.089999999997	15632.68	17210.83
EC:2.7.1.156	12946.8	9999.599999999999	10376.55	16063.590000000002	11129.09	10968.51
EC:2.7.1.16	3266.0	2355.14	2538.4300000000003	3020.0	2123.0	3435.5
EC:2.7.1.161	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:2.7.1.165	55.0	8.0	183.0	61.0	27.0	32.0
EC:2.7.1.166	1601.3400000000004	2525.78	1211.0500000000002	2338.65	887.99	1647.9
EC:2.7.1.167	20831.59	21242.170000000002	18306.4	32872.31	18356.489999999998	23049.98
EC:2.7.1.168	15063.67	17699.33	3736.67	17804.5	17386.0	30216.0
EC:2.7.1.169	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:2.7.1.17	23541.450000000004	22767.97	23128.68	38616.72	21242.629999999997	23019.399999999994
EC:2.7.1.170	24911.250000000004	22748.91	30707.23	42032.38	21805.39	22235.57
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.182	18.0	72.5	9.0	42.0	47.0	22.0
EC:2.7.1.184	98.5	66.64	5.43	9.5	19.0	87.5
EC:2.7.1.19	2835.34	3464.92	2191.4800000000005	4032.65	2545.99	2572.9
EC:2.7.1.2	39780.67	28109.899999999998	38448.78	43222.59	29938.620000000003	40198.67
EC:2.7.1.20	5945.5	4942.17	3278.0	5159.83	2931.0	5647.5
EC:2.7.1.21	20451.680000000004	20030.99	24038.149999999998	33730.64	20505.719999999998	20223.329999999998
EC:2.7.1.22	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.23	155190.59	111549.23999999999	67785.9	105829.80999999998	117153.22	205670.58
EC:2.7.1.24	41956.590000000004	37953.74	42154.899999999994	61226.810000000005	38783.22	43715.579999999994
EC:2.7.1.25	88590.19	58494.24999999999	43805.659999999996	59818.64	56928.32000000001	109729.06
EC:2.7.1.26	38985.59000000001	35637.74	38215.399999999994	55672.310000000005	37984.22	41441.08
EC:2.7.1.29	276.0	374.14	154.1	243.32999999999998	752.0	394.33
EC:2.7.1.3	134.0	139.0	213.0	379.0	84.0	54.0
EC:2.7.1.30	26714.340000000004	24647.140000000003	29938.69	43290.17	28181.909999999996	26459.999999999996
EC:2.7.1.31	12415.999999999998	7515.0599999999995	11487.239999999998	13511.750000000002	8003.49	9916.5
EC:2.7.1.33	41833.090000000004	34547.91	42189.899999999994	56856.810000000005	37108.22	42819.75
EC:2.7.1.35	1561.88	1333.6	1955.95	2909.6400000000003	2272.19	1741.0
EC:2.7.1.36	63172.34	42932.23	20366.17	36205.899999999994	45884.73	89943.83
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	81399.34000000001	54038.99	40838.649999999994	57032.810000000005	56565.72	103462.57999999999
EC:2.7.1.4	81651.78	57121.88999999999	39939.92	58142.740000000005	59597.48	101342.31999999999
EC:2.7.1.40	37327.840000000004	31187.86	41538.42	53853.91999999999	29053.71	33786.979999999996
EC:2.7.1.45	14126.67	11312.59	17821.370000000003	22721.29	11740.150000000001	13091.99
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	10815.179999999998	9387.99	12025.15	15249.570000000002	12882.72	10551.26
EC:2.7.1.49	84314.00000000001	60352.82	32908.479999999996	51926.05	63502.72	116806.65
EC:2.7.1.5	6381.0	5751.64	5780.93	9297.5	4643.5	6541.5
EC:2.7.1.50	397.0	305.81	344.1	483.65999999999997	724.0	300.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	14.5	3.0
EC:2.7.1.56	3934.88	1605.46	2329.35	1977.2400000000002	1693.19	2953.6
EC:2.7.1.58	4792.5	7279.139999999999	5209.6	10209.83	6993.0	5251.33
EC:2.7.1.59	192.38	571.29	315.35	275.31	152.69	192.0
EC:2.7.1.6	14071.74	11511.560000000001	14630.51	20706.149999999998	15640.8	13533.17
EC:2.7.1.60	14.38	26.15	74.92	58.31	41.69	26.0
EC:2.7.1.63	4277.17	1727.33	3334.67	2372.0	2460.0	3825.0
EC:2.7.1.66	507.5	444.5	1105.0	1677.0	370.0	691.0
EC:2.7.1.69	36416.89	34928.009999999995	38280.47	54976.29	33267.03	38918.59999999999
EC:2.7.1.71	107841.59000000001	81025.87999999999	61029.829999999994	93223.97999999998	83825.22	134886.08
EC:2.7.1.72	1001.0	291.0	459.5	544.0	242.0	743.0
EC:2.7.1.73	609.77	829.0699999999999	1004.15	926.74	384.88	406.5
EC:2.7.1.8	1266.3400000000001	2452.95	1432.0500000000002	2512.3099999999995	2291.99	1268.9
EC:2.7.1.83	118.0	639.0	37.0	877.43	262.0	187.43
EC:2.7.1.89	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.90	1253.0	3099.5	761.5	2057.5	5418.5	2513.5
EC:2.7.1.92	5624.0	6195.0	4787.0	8983.43	5904.0	5273.43
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	123.0	118.0	451.0	396.5	166.0	125.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	234938.3	171804.03999999998	128648.90999999999	195934.63	179152.37	302799.83999999997
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	5478.33	2950.4000000000005	5448.56	4979.67	3060.3	3747.4
EC:2.7.13.1	311.0	246.0	1266.0	1092.0	348.0	290.33
EC:2.7.13.3	281255.14999999997	226248.15999999997	222592.75	317869.5800000001	238212.40000000002	294381.38999999996
EC:2.7.14.1	5552.0	4007.5	5595.5	6323.5	3631.5	5668.5
EC:2.7.2.1	17941.329999999998	14773.23	19147.980000000003	22279.42	14968.880000000001	17184.07
EC:2.7.2.11	36959.420000000006	30433.89	38930.53	52084.409999999996	29845.62	38047.979999999996
EC:2.7.2.15	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.2.2	3032.0	2557.95	1475.3600000000001	3882.5	2803.5	2365.67
