function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.4.1.8	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
EC:2.4.1.83	52.0	35.67	198.0	72.0	19.0	488.5	17.0	206.0	43.0	35.0	33.33
EC:2.4.2.1	17.0	1057.8700000000001	724.3	180.9	13.0	1418.55	13.0	1216.7	666.1	87.25	81.33
EC:2.4.2.10	67.0	1232.5700000000002	852.6	279.8	27.0	1950.35	17.0	1458.4	826.7	66.25	57.33
EC:2.4.2.14	67.0	1158.24	761.6	254.8	33.0	1651.85	27.0	1461.4	745.7	98.25	87.66
EC:2.4.2.17	67.0	103.67	379.0	92.0	27.0	539.25	17.0	271.0	146.5	66.25	57.33
EC:2.4.2.18	67.0	103.67	272.0	92.0	27.0	541.25	17.0	276.0	141.5	43.25	20.33
EC:2.4.2.19	67.0	1054.5700000000002	382.6	164.8	27.0	1126.35	17.0	1197.4	599.7	45.25	33.33
EC:2.4.2.2	0.0	11.9	215.6	30.8	0.0	546.1	0.0	22.4	41.2	21.0	24.0
EC:2.4.2.21	52.0	1052.0700000000002	446.1	157.3	19.0	883.35	14.0	1179.9	604.7	63.25	54.33
EC:2.4.2.22	52.0	1054.97	531.7	168.1	13.0	1146.45	4.0	1198.3	632.9	42.25	37.0
EC:2.4.2.28	15.0	66.0	74.0	16.0	8.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:2.4.2.29	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.4.2.3	0.0	1043.0700000000002	423.1	141.3	6.0	620.35	13.0	1180.9	596.7	75.25	57.33
EC:2.4.2.4	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.2.52	35.0	35.0	299.0	69.0	6.0	518.75	4.0	164.0	23.5	40.25	24.0
EC:2.4.2.53	35.0	44.0	215.0	83.0	6.0	772.75	4.0	163.0	26.5	10.25	0.0
EC:2.4.2.7	67.0	1109.5700000000002	540.6	164.8	27.0	889.35	14.0	1229.4	694.7	52.25	41.33
EC:2.4.2.8	69.0	1054.97	638.7	170.1	26.0	1155.45	17.0	1198.3	637.9	87.25	81.33
EC:2.4.2.9	152.0	1123.47	756.2	195.6	47.0	1435.45	25.0	1262.8	735.9	87.25	81.33
EC:2.4.99.12	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	45.25	33.33
EC:2.4.99.13	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	45.25	33.33
EC:2.4.99.14	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	45.25	33.33
EC:2.4.99.15	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	45.25	33.33
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	67.0	1121.24	569.6	191.8	33.0	1166.85	30.0	1298.4	727.7	101.25	90.66
EC:2.5.1.1	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.5.1.10	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.5.1.101	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.5.1.105	17.0	37.4	341.1	68.3	7.0	516.1	0.0	168.9	51.2	30.0	24.0
EC:2.5.1.15	67.0	1109.0700000000002	497.1	155.3	27.0	640.1	17.0	1224.9	695.2	67.5	57.33
EC:2.5.1.16	67.0	81.4	556.1	149.3	21.0	1277.85	4.0	326.9	77.7	31.25	24.0
EC:2.5.1.17	102.0	1045.97	508.7	152.1	33.0	886.2	21.0	1201.3	625.4	76.5	57.33
EC:2.5.1.18	339.0	0.0	0.0	8.0	88.0	52.25	28.0	26.0	1.5	39.75	0.0
EC:2.5.1.19	67.0	1120.5700000000002	569.6	190.8	27.0	1166.35	17.0	1298.4	727.7	66.25	57.33
EC:2.5.1.21	32.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.29	50.0	1054.5700000000002	489.6	164.8	20.0	1121.6	17.0	1190.4	604.2	56.0	57.33
EC:2.5.1.3	67.0	1154.1399999999999	760.2	246.6	39.0	1410.95	34.0	1433.8	773.9	105.25	88.99
EC:2.5.1.30	0.0	1053.9	590.6	157.8	0.0	1127.1	0.0	1136.4	584.2	42.0	48.0
EC:2.5.1.31	67.0	1120.97	712.7	186.1	27.0	1183.45	17.0	1245.3	735.9	87.25	81.33
EC:2.5.1.32	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.39	102.0	0.0	0.0	2.0	27.0	13.75	8.0	7.0	0.5	21.25	13.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	152.0	115.97	636.7	128.1	53.0	1121.2	35.0	306.3	216.4	127.5	98.66
EC:2.5.1.48	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.5.1.49	17.0	124.34	698.0	244.0	19.0	2240.0	23.0	625.0	112.0	45.0	37.66
EC:2.5.1.54	169.0	1168.4	923.1	270.3	48.0	2207.35	12.0	1388.9	709.7	72.75	48.0
EC:2.5.1.55	52.0	1071.67	156.0	89.0	19.0	132.25	17.0	1059.0	643.5	45.25	33.33
EC:2.5.1.56	35.0	0.0	6.0	8.0	12.0	3.0	14.0	54.0	25.0	0.0	0.0
EC:2.5.1.6	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.5.1.61	67.0	1117.4	514.1	164.3	21.0	907.85	4.0	1172.9	677.7	31.25	24.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	67.0	1155.97	904.7	249.1	27.0	1668.45	17.0	1397.3	753.9	87.25	81.33
EC:2.5.1.72	67.0	1054.5700000000002	382.6	164.8	27.0	1126.35	17.0	1197.4	599.7	45.25	33.33
EC:2.5.1.74	32.0	66.67	80.0	27.0	27.0	45.25	23.0	108.0	123.5	66.25	50.66
EC:2.5.1.75	67.0	1121.24	569.6	191.8	33.0	1166.85	27.0	1298.4	727.7	98.25	87.66
EC:2.5.1.76	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	102.0	1072.0700000000002	305.1	92.3	33.0	152.35	21.0	1059.9	676.7	66.25	57.33
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	67.0	1072.0700000000002	305.1	92.3	27.0	152.35	17.0	1059.9	676.7	66.25	57.33
EC:2.5.1.90	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	34.25	20.33
EC:2.5.1.97	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.6.1.1	32.0	1073.24	547.6	219.8	27.0	1689.85	23.0	1313.4	670.7	87.25	74.66
EC:2.6.1.11	137.0	115.17	445.5	119.5	39.0	1065.25	25.0	292.5	154.5	66.25	57.33
EC:2.6.1.13	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	11.0	13.0
EC:2.6.1.16	102.0	1120.5700000000002	563.6	182.8	33.0	1163.35	21.0	1244.4	702.7	66.25	57.33
EC:2.6.1.17	87.0	112.0	396.0	101.0	19.0	809.75	8.0	221.0	129.5	31.25	24.0
EC:2.6.1.18	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.19	122.0	0.0	0.0	2.0	25.0	16.5	12.0	9.0	1.0	11.5	0.0
EC:2.6.1.2	52.0	103.5	309.5	90.5	13.0	778.75	4.0	223.5	116.5	10.25	0.0
EC:2.6.1.22	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.37	0.0	66.67	80.0	27.0	0.0	42.5	0.0	106.0	123.0	9.0	0.0
EC:2.6.1.42	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	52.0	106.17	315.5	99.5	19.0	782.25	17.0	288.5	141.5	45.25	33.33
EC:2.6.1.57	87.0	1071.0	150.0	80.0	19.0	128.75	8.0	1005.0	618.5	10.25	0.0
EC:2.6.1.59	15.0	44.0	215.0	83.0	8.0	772.75	0.0	163.0	26.5	10.25	0.0
EC:2.6.1.62	52.0	1072.34	162.0	98.0	19.0	135.75	14.0	1113.0	668.5	53.25	43.33
EC:2.6.1.66	84.0	103.5	309.5	92.5	28.0	792.5	4.0	230.5	117.0	20.5	0.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:2.6.1.83	15.0	40.17	241.5	81.5	14.0	740.5	10.0	234.5	43.0	21.0	17.33
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	84.0	71.47	688.2	145.6	34.0	1041.2	14.0	373.8	128.4	94.5	78.33
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	102.0	172.17	496.5	117.5	39.0	819.25	31.0	335.5	244.5	98.25	87.66
EC:2.6.99.2	67.0	66.67	80.0	27.0	27.0	45.25	17.0	108.0	123.5	34.25	20.33
EC:2.7.1.107	67.0	1083.5700000000002	371.6	119.8	27.0	678.35	14.0	1081.4	684.7	52.25	41.33
EC:2.7.1.11	32.0	1232.21	1674.3	500.9	27.0	4207.3	26.0	1930.7	792.6	153.5	138.66
EC:2.7.1.12	52.0	0.0	0.0	4.0	13.0	27.5	4.0	14.0	1.0	20.5	0.0
EC:2.7.1.130	52.0	1071.67	156.0	89.0	19.0	132.25	17.0	1059.0	643.5	45.25	33.33
EC:2.7.1.144	0.0	2.9	85.6	10.8	0.0	263.1	0.0	18.4	28.2	0.0	0.0
EC:2.7.1.148	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.1.15	67.0	83.9	599.6	160.8	27.0	1540.85	17.0	349.4	77.7	64.25	44.33
EC:2.7.1.156	67.0	1096.0700000000002	661.1	238.3	27.0	1642.35	14.0	1335.9	630.7	63.25	54.33
EC:2.7.1.16	17.0	0.0	0.0	2.0	13.0	13.75	13.0	7.0	0.5	34.25	20.33
EC:2.7.1.166	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.167	52.0	0.0	0.0	2.0	19.0	13.75	14.0	7.0	0.5	42.25	30.33
EC:2.7.1.17	35.0	147.67	487.0	171.0	12.0	1289.25	17.0	427.0	167.5	34.25	20.33
EC:2.7.1.170	67.0	66.0	74.0	18.0	27.0	41.75	14.0	54.0	98.5	31.25	17.33
EC:2.7.1.177	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	67.0	1101.0700000000002	748.1	257.3	57.0	2146.35	79.0	1370.9	630.7	173.25	151.64999999999998
EC:2.7.1.20	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:2.7.1.21	0.0	1.07	155.1	14.3	6.0	37.35	13.0	61.9	58.7	66.25	57.33
EC:2.7.1.22	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.23	82.0	1120.5700000000002	563.6	182.8	35.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.1.24	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.1.25	102.0	0.67	6.0	11.0	33.0	17.25	18.0	61.0	25.5	31.25	17.33
EC:2.7.1.26	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	20.0	1244.4	702.7	69.25	60.33
EC:2.7.1.29	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:2.7.1.30	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.1.31	67.0	1118.0700000000002	520.1	179.3	27.0	947.1	14.0	1243.9	703.2	91.5	54.33
EC:2.7.1.33	67.0	1132.74	636.1	219.3	33.0	1692.85	27.0	1319.9	735.7	87.25	74.66
EC:2.7.1.35	35.0	1085.5700000000002	478.6	123.8	12.0	701.1	14.0	1099.4	690.2	94.5	78.33
EC:2.7.1.39	102.0	1073.5	300.5	91.5	27.0	389.75	11.0	1022.5	623.5	34.25	27.0
EC:2.7.1.4	84.0	94.64	676.7	198.1	40.0	1835.7	27.0	464.3	164.4	97.5	74.66
EC:2.7.1.40	134.0	1055.3700000000001	894.8	177.4	48.0	1198.3	21.0	1206.2	676.6	139.5	129.32999999999998
EC:2.7.1.45	52.0	1134.41	865.1	319.3	19.0	2134.35	20.0	1606.9	698.7	58.25	47.33
EC:2.7.1.48	32.0	1097.1399999999999	816.2	250.6	27.0	1665.95	26.0	1390.8	688.9	122.25	114.66
EC:2.7.1.49	67.0	1118.0700000000002	520.1	173.3	27.0	911.35	14.0	1226.9	702.7	52.25	41.33
EC:2.7.1.5	0.0	47.07	370.1	95.3	6.0	796.35	13.0	228.9	84.7	55.25	44.33
EC:2.7.1.50	0.0	112.4	438.1	102.3	0.0	820.85	0.0	221.9	157.7	31.25	24.0
EC:2.7.1.51	0.0	11.4	65.1	21.3	0.0	298.85	0.0	22.9	36.7	10.25	0.0
EC:2.7.1.53	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.56	52.0	1056.4	527.1	167.3	13.0	1383.85	4.0	1160.9	579.7	31.25	24.0
EC:2.7.1.58	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	17.0	1089.5700000000002	681.6	229.8	13.0	1620.35	13.0	1349.4	622.7	66.25	57.33
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	205.0	10241.0	2880.0	836.0	76.0	4332.5	4.0	9932.0	5749.0	312.5	240.0
EC:2.7.1.71	67.0	1082.5700000000002	658.6	213.8	27.0	1360.1	17.0	1363.4	615.2	76.5	57.33
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.83	0.0	0.4	42.1	1.3	0.0	13.85	0.0	2.9	28.7	1.25	0.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.90	0.0	0.67	6.0	9.0	12.0	3.5	20.0	54.0	25.0	21.0	17.33
EC:2.7.1.92	35.0	0.4	42.1	1.3	6.0	11.1	4.0	0.9	28.2	0.0	0.0
EC:2.7.11.1	237.0	3318.7799999999997	2008.9	666.7	117.0	4922.15	41.0	3879.1	1966.3	153.25	161.66
EC:2.7.11.5	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.7.13.3	655.0	5131.25	4481.1	1300.3	232.0	8949.6	96.0	6364.9	3635.2	458.5	375.65
EC:2.7.14.1	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:2.7.2.1	49.0	1054.97	638.7	170.1	28.0	1155.45	13.0	1198.3	637.9	87.25	81.33
EC:2.7.2.11	67.0	106.57000000000001	464.6	102.8	27.0	802.35	17.0	289.4	174.7	55.25	44.33
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	35.0	41.9	384.6	79.8	6.0	787.35	4.0	208.4	52.7	53.75	37.0
EC:2.7.2.3	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.2.4	101.0	1167.91	790.6	285.8	53.0	1956.85	37.0	1533.4	779.7	139.75	104.99
EC:2.7.2.7	0.0	1.07	155.1	12.3	6.0	23.6	13.0	54.9	58.2	56.0	57.33
EC:2.7.2.8	67.0	115.17	445.5	119.5	27.0	1065.25	17.0	292.5	154.5	66.25	57.33
EC:2.7.3.9	69.0	1154.9	749.6	238.8	20.0	1658.6	4.0	1349.4	696.2	41.5	24.0
EC:2.7.4.1	67.0	124.17	367.5	143.5	27.0	1333.25	14.0	350.5	182.5	31.25	17.33
EC:2.7.4.14	67.0	1168.5700000000002	778.6	263.8	27.0	1922.35	17.0	1422.4	728.7	66.25	57.33
EC:2.7.4.16	67.0	66.67	80.0	27.0	27.0	45.25	20.0	108.0	123.5	48.25	36.33
EC:2.7.4.22	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.4.6	67.0	69.57000000000001	272.6	39.8	21.0	317.35	4.0	126.4	156.7	31.25	24.0
EC:2.7.4.7	67.0	1118.0700000000002	520.1	173.3	27.0	911.35	14.0	1226.9	702.7	52.25	41.33
EC:2.7.4.8	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.4.9	67.0	1073.5	300.5	91.5	21.0	389.75	7.0	1022.5	623.5	34.25	27.0
EC:2.7.6.1	102.0	1166.97	927.7	267.1	33.0	1942.45	21.0	1412.3	761.9	87.25	81.33
EC:2.7.6.2	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	10.0	1190.4	604.2	53.0	54.33
EC:2.7.6.3	119.0	1112.24	546.6	173.8	46.0	892.85	31.0	1294.4	719.7	87.25	74.66
EC:2.7.6.5	67.0	2354.6400000000003	1789.7	563.1	33.0	3798.95	30.0	2935.3	1471.9	143.25	138.66
EC:2.7.7.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.12	32.0	1053.9	483.6	157.8	15.0	1131.85	0.0	1143.4	579.7	31.25	24.0
EC:2.7.7.13	97.0	2.41	274.1	36.3	43.0	64.35	17.0	174.9	113.7	107.25	94.33
EC:2.7.7.18	102.0	1120.5700000000002	563.6	182.8	33.0	1163.35	21.0	1244.4	702.7	66.25	57.33
EC:2.7.7.19	52.0	66.0	74.0	18.0	19.0	41.75	17.0	54.0	98.5	34.25	20.33
EC:2.7.7.2	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	20.0	1244.4	702.7	69.25	60.33
EC:2.7.7.23	67.0	1073.9	342.6	92.8	21.0	400.85	4.0	1023.4	651.7	31.25	24.0
EC:2.7.7.24	67.0	1054.5700000000002	382.6	166.8	27.0	1137.35	20.0	1202.4	599.7	57.25	36.33
EC:2.7.7.27	49.0	2111.8	1074.2	315.6	22.0	2258.95	0.0	2301.8	1163.9	73.25	72.0
EC:2.7.7.3	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.7.33	35.0	0.0	6.0	10.0	6.0	14.0	4.0	59.0	25.0	20.0	13.0
EC:2.7.7.38	52.0	1071.67	162.0	97.0	19.0	138.0	17.0	1115.0	669.0	46.5	33.33
EC:2.7.7.39	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	1.25	0.0
EC:2.7.7.4	119.0	1.34	12.0	22.0	52.0	34.5	38.0	122.0	51.0	62.5	34.66
EC:2.7.7.41	102.0	1186.5700000000002	637.6	198.8	33.0	1191.35	21.0	1291.4	800.7	66.25	57.33
EC:2.7.7.42	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:2.7.7.43	52.0	0.67	12.0	17.0	25.0	6.5	24.0	108.0	50.0	21.0	17.33
EC:2.7.7.47	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.7.7.49	70.0	66.67	74.0	17.0	12.0	28.5	8.0	47.0	98.0	63.0	51.989999999999995
EC:2.7.7.56	67.0	1073.9	342.6	92.8	21.0	400.85	4.0	1023.4	651.7	31.25	24.0
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:2.7.7.6	283.0	4481.610000000001	2248.4	722.2	110.0	4649.9	55.0	4923.6	2785.8	251.0	213.32
EC:2.7.7.60	67.0	1120.5700000000002	670.6	184.8	27.0	1172.35	17.0	1244.4	707.7	87.25	81.33
EC:2.7.7.61	0.0	35.0	299.0	69.0	0.0	518.75	0.0	164.0	23.5	40.25	24.0
EC:2.7.7.62	67.0	1096.0700000000002	661.1	238.3	27.0	1642.35	14.0	1335.9	630.7	63.25	54.33
EC:2.7.7.63	15.0	0.0	107.0	4.0	8.0	22.75	0.0	7.0	5.5	31.25	24.0
EC:2.7.7.65	35.0	0.0	0.0	2.0	6.0	19.25	4.0	11.0	1.5	12.75	0.0
EC:2.7.7.66	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	640.0	11203.2	5586.5	1810.5	248.0	11378.5	157.0	12372.5	7002.0	638.5	552.97
EC:2.7.7.70	52.0	0.0	0.0	2.0	19.0	13.75	14.0	7.0	0.5	42.25	30.33
EC:2.7.7.72	82.0	1119.9	557.6	173.8	29.0	1159.85	4.0	1190.4	677.7	31.25	24.0
EC:2.7.7.73	17.0	1040.4	310.1	128.3	7.0	596.85	0.0	1110.9	566.7	10.25	0.0
EC:2.7.7.75	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.76	35.0	35.0	299.0	65.0	6.0	496.75	4.0	154.0	23.5	22.25	24.0
EC:2.7.7.77	67.0	66.4	223.1	21.3	21.0	61.85	4.0	54.9	131.7	31.25	24.0
EC:2.7.7.8	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.7.81	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.85	0.0	1054.3	632.7	159.1	0.0	1138.2	0.0	1137.3	612.4	42.0	48.0
EC:2.7.7.87	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.7.7.9	52.0	1073.9	449.6	96.8	13.0	423.6	4.0	1030.4	657.2	62.5	48.0
EC:2.7.8.12	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.7.8.13	67.0	1129.5700000000002	586.6	200.8	27.0	1437.35	17.0	1248.4	710.7	66.25	57.33
EC:2.7.8.14	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	0.0	11.0	130.0	22.0	0.0	296.75	0.0	22.0	13.5	31.25	24.0
EC:2.7.8.26	67.0	1052.0700000000002	446.1	157.3	27.0	883.35	14.0	1179.9	604.7	63.25	54.33
EC:2.7.8.33	15.0	2.5	43.5	11.5	8.0	265.75	0.0	24.5	0.5	10.25	0.0
EC:2.7.8.37	0.0	10.0	174.0	38.0	0.0	1019.0	0.0	78.0	2.0	5.0	0.0
EC:2.7.8.41	0.0	103.5	309.5	88.5	0.0	765.0	0.0	216.5	116.0	0.0	0.0
EC:2.7.8.5	102.0	1120.3	599.7	175.1	33.0	1170.95	18.0	1191.3	705.9	52.25	41.33
EC:2.7.8.6	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.7.8.7	15.0	1016.9	291.6	94.8	8.0	646.85	0.0	980.4	561.7	31.25	24.0
EC:2.7.8.8	87.0	1109.0700000000002	497.1	155.3	25.0	637.35	21.0	1222.9	694.7	66.25	57.33
EC:2.7.9.1	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	13.0	1190.4	604.2	56.0	57.33
EC:2.7.9.2	82.0	66.0	74.0	18.0	29.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:2.7.9.3	50.0	46.4	364.1	86.3	14.0	792.85	4.0	174.9	59.7	31.25	24.0
EC:2.8.1.1	137.0	75.4	139.1	39.3	33.0	343.35	12.0	67.9	135.7	21.75	0.0
EC:2.8.1.10	67.0	1043.0700000000002	316.1	137.3	27.0	600.35	14.0	1175.9	591.7	42.25	30.33
EC:2.8.1.12	67.0	66.0	74.0	18.0	21.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:2.8.1.2	85.0	75.4	139.1	37.3	20.0	329.6	8.0	60.9	135.2	11.5	0.0
EC:2.8.1.6	67.0	2161.1400000000003	836.2	308.6	27.0	1497.95	14.0	2395.8	1293.9	74.25	67.33
EC:2.8.1.7	129.0	1209.3700000000001	1248.8	352.4	58.0	2956.3	17.0	1618.2	808.6	118.5	98.66
EC:2.8.1.8	82.0	0.67	6.0	11.0	35.0	17.25	17.0	61.0	25.5	45.25	33.33
EC:2.8.2.22	0.0	594.67	672.0	157.0	0.0	280.25	0.0	489.0	907.5	19.25	0.0
EC:2.8.3.1	0.0	1005.4	118.1	63.3	0.0	98.1	0.0	951.9	548.2	0.0	0.0
EC:2.8.3.10	0.0	1040.0	375.0	131.0	0.0	605.75	0.0	1115.0	543.5	40.25	24.0
EC:2.8.3.12	70.0	2010.0	152.0	124.0	12.0	174.0	8.0	1902.0	1040.0	0.0	0.0
EC:2.8.3.16	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.8.3.18	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
