pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6545	51.1081	76.367	362.0896	720.9171	103.3269	93.9117	58.9554	24.8896	4.4499	154.9067	74.7769	73.7189	577.8917	174.876	12.8824	175.0568	32.3966	178.1114	64.7102	39.5057	131.2882	109.2433
PWY-6562	0.0	1.5063	0.0	0.0	3.1064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9447	0.0	0.7014	1.7738	1.2907	3.4906	0.6901	0.0	0.0	0.0
PWY-6588	37.3215	102.6191	116.9617	214.9762	81.7257	216.7917	85.0759	60.479	155.6277	102.2718	90.554	105.5758	161.0223	372.3064	143.5828	338.9514	167.7	111.964	206.738	71.7027	325.2393	261.1443
PWY-6590	0.0	26.6216	48.6287	34.6113	5.8409	0.0	10.5681	0.0	8.0521	5.7487	9.4747	19.5478	45.1551	14.2564	0.0	0.0	0.0	5.8014	24.7054	0.0	0.0	47.494
PWY-6608	250.9517	349.9465	763.2153	1057.4271	207.3455	918.7498	176.9981	186.458	212.8669	671.7374	200.5084	182.4423	634.4751	569.321	249.2542	1240.1199	148.6981	631.6874	237.6672	166.0233	763.2669	507.2561
PWY-6609	344.6771	335.4136	681.8762	904.437	176.7747	1077.6865	155.1893	164.9761	173.2214	592.7828	161.2566	141.6925	568.998	464.2028	209.3769	1073.5742	106.247	590.6568	177.48	136.3421	690.6325	427.9646
PWY-6612	165.8666	253.2971	721.5746	1203.5736	206.2795	678.0956	142.3079	145.3993	220.1761	777.5346	209.4917	182.8085	657.4799	645.65	243.6317	1402.1905	247.5843	481.9956	273.6197	189.4099	677.2692	485.5647
PWY-6628	227.3702	291.4643	775.3029	1216.3971	214.6601	865.4276	134.4559	159.8592	218.4449	878.5279	202.9613	169.9811	465.2421	691.3565	255.5019	1601.0672	247.6596	611.2246	233.168	193.1115	713.6673	508.2489
PWY-6630	225.3454	287.1858	764.7172	1185.3123	208.971	855.7304	132.1447	156.8538	212.5419	849.2258	196.9511	164.1536	468.7291	677.2934	249.7202	1565.7253	238.7958	599.7297	226.9387	187.311	703.1884	501.3219
PWY-6641	5.6919	0.0	13.9756	28.9264	2.3981	0.0	6.7765	0.7601	0.0	36.9674	0.0	0.0	7.1126	19.3851	11.5264	22.8283	9.2061	17.6945	9.4144	4.3829	13.0994	12.8479
PWY-6690	7.0433	28.7302	157.4235	277.1385	37.8326	27.7274	17.5483	8.6701	9.5253	60.7269	35.4632	38.9745	412.397	54.3278	4.1327	64.2532	2.2768	75.4047	28.0472	22.5509	34.7872	26.5036
PWY-6700	396.1275	410.2936	791.4611	1024.1841	256.0751	1281.6821	201.0867	221.6512	289.9192	846.4491	233.2258	184.2688	345.3416	725.9665	344.7062	1615.052	286.9097	736.5082	305.7027	225.7699	964.4336	628.6766
PWY-6703	429.5267	440.665	870.6805	1127.6342	278.1322	1407.4	217.6203	238.4948	317.7609	949.1217	257.6552	199.3827	357.6312	807.6071	381.5831	1833.7389	308.6073	818.1116	321.6162	248.799	1066.6711	666.1249
PWY-6708	194.8247	255.8753	578.2716	864.4887	208.9428	737.1826	136.4558	163.0272	229.502	691.5079	184.5516	145.4441	245.2894	679.7303	274.8574	1424.3228	291.2181	486.7118	272.0734	194.0046	741.0905	526.9936
PWY-6731	0.0	0.0	7.4473	4.9806	0.0	0.0	0.0	0.0	0.0	0.0	9.6605	4.8729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	444.6168	446.7807	905.04	1348.9083	290.8943	1392.4275	211.8587	229.0866	325.6715	1001.3026	249.2873	212.6413	478.3865	766.4084	358.9544	1731.5321	334.3275	812.3686	300.0558	267.5999	990.3711	587.4548
PWY-6749	0.0	0.0	0.0	0.0	9.8532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9649	0.0	0.0	0.0	0.0	0.0
PWY-6876	37.3215	76.9221	66.5732	105.4642	65.1879	129.5363	7.7629	2.9614	18.4334	32.8756	5.8992	13.5216	74.7816	74.3092	6.923	99.104	6.9254	43.4406	19.4418	0.0	82.3403	84.7128
PWY-6891	5.9589	23.3906	44.4841	28.4687	11.7452	0.0	13.9498	0.0	7.1169	4.7877	14.0062	26.8993	39.4871	11.9027	0.0	0.0	5.9386	9.1417	29.713	0.0	0.0	35.0114
PWY-6892	7.4309	18.1183	0.0	0.0	14.5757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3977	11.4053	0.0	0.0	0.0	10.4079
PWY-6895	28.3533	97.9105	188.8233	131.816	51.0206	0.0	56.4917	0.0	32.8932	23.5067	58.7052	92.1207	160.2054	56.5072	0.0	0.0	27.7717	43.8942	112.5602	0.0	0.0	146.957
PWY-6897	435.9075	450.8095	953.9527	1370.3913	296.315	1358.5523	223.6294	243.5674	329.0567	997.3938	275.7884	224.3487	662.6548	866.5402	391.307	1836.8804	330.9311	835.263	353.4667	264.3909	1052.4326	697.7985
PWY-6901	68.7736	119.14	427.6942	507.5439	136.8093	0.0	120.0651	0.0	156.889	179.3112	152.5654	159.5639	348.5627	232.4358	200.6195	245.7213	178.1697	149.1615	230.5785	93.2245	0.0	243.5629
PWY-6944	8.7391	26.6176	0.0	190.9681	34.4306	0.0	13.3567	0.0	11.6972	113.1003	0.0	0.0	139.8204	72.9194	2.8487	48.8031	4.089	63.016	0.0	0.0	38.1831	30.5182
PWY-6948	6.9036	20.705	176.584	382.3371	32.0604	36.6159	12.9116	5.9637	1.9022	58.0499	31.7802	35.7886	185.2252	56.8128	0.0	28.5253	0.0	55.8519	18.6301	16.8917	48.863	25.7187
PWY-6957	0.0	45.4761	26.4881	0.0	31.2427	0.0	0.0	0.0	39.1283	0.0	0.0	0.0	80.0826	0.0	0.0	30.5527	32.4228	35.1412	0.0	0.0	50.0877	58.7652
PWY-6969	417.7906	490.5409	1113.314	1704.0979	374.9934	1308.2621	267.6743	263.9098	376.6682	1107.2853	326.3275	291.4259	963.449	1019.3031	429.6286	2034.0115	411.9831	873.5923	441.8093	307.0752	1131.6515	784.8683
PWY-6992	111.7932	138.0368	200.0564	428.2311	94.6309	229.3025	99.514	91.4952	148.504	226.084	98.4036	79.6797	151.4742	267.9614	163.8509	456.4045	84.7005	172.8008	125.9854	112.8506	343.4201	253.3081
PWY-7003	0.0	3.9352	0.0	11.6337	25.0019	0.0	12.28	0.0	0.0	0.0	8.6884	0.0	0.0	22.191	0.0	11.6653	10.6882	30.6593	0.0	0.0	11.5483	32.0351
PWY-7007	19.6501	27.4521	202.4454	484.6055	44.2066	43.4695	20.4644	6.9422	1.997	75.2875	36.7908	41.2273	550.4763	82.0695	0.0	75.0614	0.0	70.9668	21.7055	19.6423	57.0546	35.4745
PWY-7013	27.6903	68.4079	295.3888	341.6587	154.5274	0.0	73.7107	47.6688	13.9327	111.2685	131.8981	161.6789	592.3282	13.9701	0.0	27.937	0.0	42.654	41.4235	54.7373	0.0	13.9544
PWY-7084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0494	0.0	0.0	0.0	0.0	0.0	16.9826	0.0	0.0	0.0	0.0	0.0
PWY-7090	4.3613	1.4981	1.89	23.1559	6.1808	101.3386	0.0	0.0	0.0	16.9032	0.0	0.0	5.3654	9.8659	4.9689	37.4157	4.921	19.8102	10.9625	0.0	66.1046	56.2283
PWY-7094	511.0649	651.4389	1540.0345	2715.2763	512.4633	1543.7509	368.7568	363.8223	564.0364	1549.9086	497.4891	457.0644	1945.2583	1535.9709	624.4704	2667.2037	570.0949	1185.4735	642.4871	466.8458	1490.2187	1069.191
PWY-7111	1030.573	1163.3869	2336.2925	4207.0274	859.0093	2844.8478	662.6549	712.2621	1194.4261	2805.8404	890.3875	786.2576	2030.1127	2730.4553	1226.8974	5129.8627	1135.6354	2090.8273	1204.4423	949.8408	2742.1293	1807.5618
PWY-7159	0.0	0.0	8.9167	11.1067	0.0	0.0	6.78	14.0925	0.0	0.0	36.0337	19.3299	8.8649	9.2254	22.5113	4.654	21.9298	11.4857	73.5188	0.0	4.6448	13.7205
PWY-7184	213.5961	290.7964	779.7551	1171.7943	242.2113	827.7208	166.5999	178.4076	243.2489	741.2991	229.3854	202.6883	665.705	773.0656	287.7672	1460.5212	299.2665	577.4646	306.9121	202.7063	821.8782	608.4515
PWY-7187	0.0	6.55	369.3995	108.5761	54.3227	0.0	44.1229	39.0786	0.0	19.4686	86.4656	105.3649	121.3428	42.447	65.5754	12.392	77.6084	31.4856	179.8052	0.0	0.0	19.3462
PWY-7196	219.1629	172.8372	527.9476	575.9569	156.2608	1069.8112	129.1596	99.0254	61.6094	351.7333	144.7386	133.195	545.6168	472.826	172.3671	766.5409	81.824	343.7692	192.6769	60.7629	618.4201	420.8959
PWY-7197	361.31	384.1896	870.2917	1153.14	261.1053	1161.27	197.93	208.2794	267.44	806.3749	235.69	203.7707	615.4401	724.17	319.5	1522.6095	289.8121	697.0468	303.2445	213.6	892.7247	604.5563
PWY-7199	205.1004	243.108	621.7228	761.6195	158.8285	774.7286	126.0483	134.885	155.0481	534.5571	143.697	119.4821	290.2422	470.1748	190.4981	1118.1227	124.1994	477.956	166.3721	127.8566	638.2367	424.7348
PWY-7200	271.0474	304.1582	713.9865	880.3736	201.523	951.5148	156.8785	167.468	198.7836	639.6544	179.1715	148.5665	364.4943	567.5299	242.6541	1290.4052	180.8904	573.3405	214.6959	159.9491	753.61	505.7208
PWY-7208	425.1787	465.9144	1048.7191	1568.1349	304.2477	1337.0988	226.008	236.8716	307.2569	1051.0428	281.2734	247.4938	837.6416	846.8101	364.0627	1905.0104	329.6394	828.3678	345.742	262.3975	1028.2253	706.716
PWY-7211	250.9374	319.064	826.424	1266.6319	267.0983	936.2374	189.5621	195.7192	274.5982	817.5106	248.6637	214.9871	692.9163	817.4678	325.0962	1589.618	321.5481	637.1648	332.5851	224.2918	891.1965	640.9699
PWY-7219	452.7714	485.1021	990.7315	1446.6348	327.8023	1408.8842	239.4724	254.8789	329.5579	998.5441	290.0247	240.6558	790.3707	885.3344	391.8677	1873.5201	360.2138	852.9246	380.3757	284.3106	1086.873	750.9323
PWY-722	27.9121	36.0703	110.001	295.5086	41.5458	64.3862	34.8081	31.402	98.6649	172.0135	57.7574	60.6993	71.5112	84.862	99.6946	251.0624	101.2587	50.3102	101.4528	91.1864	59.4498	49.2728
PWY-7220	450.1255	477.1767	1109.5444	1448.344	314.2945	1476.1949	241.2418	255.9014	320.5385	1009.9844	289.4633	255.8532	778.5419	910.6747	393.8385	1913.6277	347.2412	866.8759	365.7184	259.3605	1120.3524	756.4864
PWY-7221	385.5551	420.7989	990.465	1413.1937	295.7916	1240.5403	218.415	229.876	302.7598	930.6075	272.4236	235.9934	757.0188	835.2054	356.7651	1727.5143	325.6468	775.3193	346.6059	248.1479	982.6954	667.9904
PWY-7222	450.1255	477.1767	1109.5444	1448.344	314.2945	1476.1949	241.2418	255.9014	320.5385	1009.9844	289.4633	255.8532	778.5419	910.6747	393.8385	1913.6277	347.2412	866.8759	365.7184	259.3605	1120.3524	756.4864
PWY-7228	420.4109	454.4293	1066.3168	1487.1356	312.0645	1365.0239	233.6522	246.8284	318.6086	995.3232	288.4038	251.2989	797.6996	895.1736	382.3571	1859.7812	343.7078	835.25	365.1793	260.8165	1066.1705	722.5598
PWY-7229	467.5187	496.4877	1035.3418	1510.0496	335.0787	1496.1653	249.2852	265.0649	337.8841	1045.8566	301.3095	248.5936	819.2621	931.546	407.7064	1969.6865	367.3219	891.3759	388.7028	282.0244	1145.5324	779.1995
PWY-7234	367.4584	389.5632	795.2616	1179.9933	262.1305	1175.36	202.4957	213.1553	277.7901	817.4363	242.5293	196.519	618.815	735.0085	327.5414	1535.2275	289.1172	703.1665	313.6515	224.8483	913.8723	614.1521
PWY-7237	221.31	233.53	662.34	1658.44	144.3	302.14	103.4	129.66	229.88	1131.3	198.71	216.24	1246.44	549.74	184.66	1683.22	194.46	431.92	176.08	241.8	298.2	337.92
PWY-7242	449.5256	460.2787	795.8181	1022.033	260.2771	1302.7531	211.3918	250.3473	302.6326	903.372	234.6289	187.2007	317.4939	664.643	341.509	1650.8345	223.5807	809.7966	266.3192	238.3339	924.7165	561.257
PWY-7254	48.5052	75.1264	335.0257	665.0533	84.9873	64.1668	73.3861	27.236	66.9628	258.7919	94.3058	104.8935	658.4156	201.2688	89.2572	371.2218	69.9123	203.8427	149.4601	44.0052	91.9726	107.6414
PWY-7255	7.5221	24.8142	166.9768	374.6775	31.3924	38.8911	13.3484	6.5978	1.9781	61.123	32.0971	34.8711	427.2378	91.7493	0.0	66.8046	0.0	57.4543	19.658	17.9733	50.3737	33.1016
PWY-7295	36.7679	67.5398	161.641	324.7967	38.0429	139.8038	22.05	30.2644	72.3234	208.7442	46.9413	46.3036	74.8938	229.5022	78.235	438.2346	64.5069	88.0314	71.9097	64.5925	196.9719	134.8852
PWY-7315	6.6378	17.7272	5.9868	59.849	0.0	49.3268	5.9366	0.6593	5.3079	47.9206	5.3007	0.0	358.7081	44.4277	0.0	137.244	0.0	67.1153	0.0	3.9786	90.8764	30.1352
PWY-7323	184.9581	287.1006	661.5509	1190.5124	240.3396	535.3759	159.7104	149.5734	223.69	743.4219	218.3393	196.0585	716.6359	748.2702	269.3438	1356.6923	285.7606	529.0082	285.265	198.5785	595.8135	544.1526
PWY-7328	175.2555	256.5911	492.546	627.8866	160.7511	819.3	126.462	139.5986	183.8525	447.7341	156.6009	118.4637	254.1517	469.5195	233.4845	1031.6725	202.1017	439.1545	206.726	142.2045	684.4581	431.9667
PWY-7332	0.0	20.0538	13.7807	6.9557	30.92	0.0	0.0	0.0	0.0	20.5085	0.0	0.0	6.8896	151.1124	0.0	128.999	16.5581	39.9205	0.0	0.0	6.9524	152.7345
PWY-7347	0.0	0.0	4.4901	2.9965	14.6194	0.0	0.0	0.0	0.0	0.0	10.3046	2.9771	0.0	0.0	0.0	0.0	51.2619	0.0	0.0	0.0	0.0	0.0
PWY-7371	323.8133	279.0021	443.4088	471.2175	128.9408	923.4498	119.5614	138.5655	151.1771	458.6092	108.9082	74.0571	130.6753	310.5573	183.8353	842.7515	80.6277	492.9536	107.4691	109.2587	587.3202	321.4517
PWY-7374	303.7881	258.0872	416.6715	440.6957	118.753	902.1581	113.0747	130.3715	140.724	429.3163	100.4654	66.6738	117.6989	290.0937	174.0541	792.2926	73.183	461.1403	100.1076	102.1176	561.0252	294.7027
PWY-7376	57.1653	120.2609	295.7954	615.5687	96.671	163.8518	72.5544	78.1229	138.8747	314.8856	124.7809	117.6262	419.4698	212.2631	130.3471	328.8418	137.2947	209.6141	168.246	119.5071	189.5484	106.8335
PWY-7377	0.0	4.5028	0.0	13.6319	0.0	0.0	12.3112	0.0	0.0	0.0	0.0	0.0	0.0	16.2122	0.0	13.465	0.0	35.3132	0.0	0.0	0.0	0.0
PWY-7392	52.7423	109.8647	415.5667	748.2201	114.3993	120.5148	58.0042	40.2756	36.9156	175.5399	68.4254	83.7503	303.9498	234.6243	35.0312	211.2753	42.9377	209.3656	100.7833	40.2648	150.2456	158.3108
PWY-7400	401.9127	425.5259	891.173	1367.1808	281.1826	1241.9506	217.8965	233.9093	317.2102	958.3295	271.3241	230.0772	656.3214	826.6175	369.7124	1747.2269	315.7293	761.3327	344.9303	258.9426	962.1546	666.0214
PWY-7431	586.8664	644.2636	1317.4856	1843.1437	342.8396	1890.336	309.2366	324.7799	418.8618	1198.1035	354.2816	287.1737	878.772	952.1242	476.5624	2190.4081	326.7607	1122.5372	407.8671	383.8805	1387.2877	790.869
PWY-7527	0.0	11.6045	53.2429	33.97	6.149	0.0	12.4777	0.0	0.0	6.4388	15.2543	20.1604	25.7756	12.5814	0.0	0.0	0.0	6.4442	28.2209	0.0	0.0	15.6479
PWY-7539	173.6824	263.7171	748.9334	1323.6159	221.3378	602.4669	146.3448	152.745	243.9462	836.9618	230.3786	199.7289	628.3797	706.5171	269.7511	1579.5027	289.9967	512.8822	300.1375	212.6245	645.9981	518.3686
PWY-7560	368.5705	393.9793	866.2775	1216.6434	267.7226	1181.4437	203.5688	213.6954	277.2502	839.561	247.3615	208.233	633.9997	760.223	334.2679	1574.8473	299.4793	719.9357	317.7029	225.1638	919.5538	621.6167
PWY-7616	17.5539	47.4899	288.1725	539.8511	76.7322	63.6809	41.5807	26.417	5.9299	112.9991	66.6602	71.6592	276.8433	91.3638	8.6858	58.4842	15.1256	105.2311	51.9453	38.1094	84.4647	44.9778
PWY-7663	544.6442	634.8478	1179.4139	1739.4785	464.8183	1734.2502	357.0544	372.7996	566.638	1246.8056	450.2474	388.6332	704.4142	1347.9784	645.4236	2365.4952	628.3622	1093.3982	676.518	436.092	1504.8263	1051.7003
PWY-7664	238.2064	351.5368	865.3624	1303.2572	287.0409	971.6584	171.9654	217.2021	363.4053	979.8561	302.7702	269.6008	418.7556	1010.7415	407.5142	1981.892	429.1089	702.3452	447.0892	302.5629	982.745	797.03
PWY-841	420.6397	450.5211	970.5548	1406.2306	306.5705	1352.9751	230.6092	244.2311	315.367	964.2836	280.3398	233.8196	749.7839	863.7269	376.5345	1810.0419	336.0992	817.3315	359.0243	258.9257	1050.8624	711.1821
PWY-922	0.0	0.0	0.0	0.0	5.4515	0.0	0.0	0.0	5.0231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9147	0.0	0.0	0.0	0.0	0.0
PWY0-1061	103.8708	165.084	611.5302	981.1472	162.0987	473.3631	73.8868	84.5648	125.2862	574.1395	143.8317	130.8339	738.6013	461.2805	144.904	1137.7042	204.5408	409.2113	149.8702	134.3404	462.5449	337.4165
PWY0-1241	321.7964	298.5496	539.2817	717.6244	182.4416	995.2376	155.4097	164.9756	240.8239	610.5939	167.1499	135.3274	217.042	540.772	269.9877	1078.6133	200.9501	548.1354	202.2347	178.0352	715.7483	418.7228
PWY0-1261	528.596	554.8297	1165.6154	1487.282	325.6472	1701.4209	282.5586	294.7209	374.9544	1096.4759	329.592	277.3554	822.9918	967.7196	445.3888	2120.7607	327.6733	994.8629	422.8215	292.9665	1276.9831	840.0636
PWY0-1277	18.8647	57.2156	175.6042	378.119	63.7775	50.7986	30.5644	19.5869	28.3878	138.8963	50.7625	59.4357	566.518	125.8049	13.8817	145.5439	8.3179	134.5593	51.1521	42.6472	70.7409	62.375
PWY0-1296	6.893	61.9969	125.4367	78.145	82.6749	0.0	32.3184	31.3481	14.6717	6.931	37.139	44.8328	82.6305	83.5235	17.9274	84.9291	22.5845	28.0508	65.1071	0.0	0.0	67.2581
PWY0-1297	80.9134	171.2074	349.9868	602.5232	113.3858	132.539	72.4462	57.3986	114.8072	369.7068	92.5355	105.0335	564.5837	298.3429	98.6068	441.6954	74.6794	318.8079	103.9382	82.4696	174.4778	207.1275
PWY0-1298	69.0994	149.8483	308.1119	517.4956	100.7077	112.0876	63.4821	49.3187	105.5423	337.3366	81.6341	92.6121	241.5239	262.9141	87.6661	392.2422	68.5851	282.1822	91.436	75.2756	150.1345	180.325
PWY0-1319	510.0069	531.9044	1210.752	1735.0675	362.8536	1625.4073	278.094	301.2212	373.5468	1163.7026	340.8463	289.9378	1037.1155	997.8705	443.6218	2081.4402	394.0954	975.1967	415.7977	301.6475	1238.6582	809.2056
PWY0-1338	0.0	1.5937	2.7125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9446	0.0	0.0	0.0	0.0	0.0	2.8497	0.0	0.0	0.0	0.0
PWY0-1415	147.1029	200.9591	540.1461	740.4743	177.2749	544.2717	120.2693	132.3848	185.5015	533.5696	165.1961	146.5992	393.063	480.3285	216.5343	1039.3998	153.4293	400.4278	207.5197	145.6767	555.4806	403.4191
PWY0-1479	192.3584	255.7472	622.6801	962.9905	191.7749	656.441	140.4338	151.3547	207.8206	636.4738	188.4007	152.7167	453.1157	559.0752	244.2448	1210.1976	232.024	487.4979	242.0268	173.9103	637.837	434.7273
PWY0-1533	116.2808	181.1556	293.336	676.7591	144.9558	364.4062	112.8915	131.4466	234.7802	472.9415	175.2119	146.8746	220.0509	549.5209	253.358	848.9367	225.2591	288.3703	270.907	179.7258	492.8182	312.3578
PWY0-1586	381.7138	421.1453	981.9531	1197.0658	235.3709	1295.1617	197.7038	208.3355	272.6083	904.9193	223.0817	187.9246	1386.087	760.3074	322.931	1842.3586	195.675	788.2015	271.3205	219.8265	967.7659	646.516
PWY0-162	443.6272	472.1039	1017.4422	1476.4413	322.6136	1442.3107	243.689	255.3453	337.8542	1038.3337	293.8913	247.1192	746.8249	905.3848	395.9357	1928.1561	349.1486	856.0872	368.7891	272.7807	1105.312	742.6497
PWY0-166	214.8615	284.5409	742.4378	1099.5933	232.6432	813.9687	161.007	172.4534	234.5275	707.5107	217.4301	189.8023	614.196	720.0127	276.3015	1384.4957	283.3587	559.156	289.4597	193.9529	783.8684	571.357
PWY0-321	8.5008	1.4902	22.2536	34.5169	26.5281	0.0	27.5188	28.774	0.0	0.0	8.6478	0.0	228.3349	6.6952	21.1003	28.9939	31.3182	30.2448	32.6733	0.0	20.3348	0.0
PWY0-42	78.331	111.0385	318.8236	565.3711	90.6326	458.4858	47.3669	53.6034	102.9693	388.1354	96.1505	91.0056	158.1853	374.5065	123.6098	803.3041	158.1259	242.2441	138.9487	107.0181	404.5413	245.5995
PWY0-781	150.8707	252.7503	644.7288	1074.468	247.6669	621.493	145.7419	141.9689	243.234	473.5888	201.2985	186.3094	639.0034	581.1945	224.0813	1223.5827	248.1352	465.643	283.8332	150.6969	601.0243	507.6109
PWY0-845	0.0	12.7587	114.8502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.2176	10.2162	9.7339	62.0019	0.0	65.9857	9.9622	0.0	90.4162	0.0
PWY0-862	213.9704	319.9612	794.8163	1198.9715	261.8753	881.6392	154.3794	197.5495	331.5632	911.8346	277.1819	246.8732	374.0876	940.9578	371.3756	1855.5008	393.9638	641.8334	407.4234	279.033	902.6703	744.1554
PWY1G-0	16.0668	35.1557	136.0436	312.4826	33.4312	27.3319	20.8911	9.8456	3.7286	76.421	25.1497	27.5655	365.6537	52.0979	8.5855	51.7946	6.6931	61.9845	24.8408	12.2038	37.3344	63.4395
PWY490-3	18.8691	59.8838	249.8503	390.9599	114.9479	38.1832	38.3726	14.3621	7.3826	68.9081	54.0245	40.099	262.1009	69.9689	7.3955	38.2595	91.4739	115.3076	33.5891	27.6385	79.3012	110.7276
PWY4FS-7	487.8212	505.5087	1114.4393	1514.6407	339.135	1562.4965	259.4185	276.8614	330.7598	1052.3332	302.9059	257.9266	862.0493	906.992	400.745	1939.0566	331.0285	927.8617	366.3068	264.1107	1160.5712	753.6358
PWY4FS-8	487.8212	505.5087	1114.4393	1514.6407	339.135	1562.4965	259.4185	276.8614	330.7598	1052.3332	302.9059	257.9266	862.0493	906.992	400.745	1939.0566	331.0285	927.8617	366.3068	264.1107	1160.5712	753.6358
PWYG-321	250.5486	370.7577	914.4456	1381.6131	301.8891	1013.1324	180.2191	228.3451	379.7098	1036.8452	317.7949	282.8434	441.4696	1068.498	426.1101	2088.3919	446.018	739.6832	466.2191	317.9578	1033.4853	842.2524
PYRIDNUCSAL-PWY	344.1082	361.6768	828.7136	1080.6154	226.8155	1122.2255	167.5769	182.0297	222.4124	749.8119	202.3482	169.2254	530.7963	624.3228	266.4605	1441.3262	230.2094	666.4815	219.6327	183.1022	809.8784	539.0152
PYRIDNUCSYN-PWY	350.4191	367.5345	784.6538	1145.1658	236.3433	1103.2863	181.7729	194.0915	251.8224	805.3617	218.9027	183.3626	541.4502	664.9162	296.6281	1434.7858	253.56	667.8641	258.4117	202.7989	818.8179	562.06
PYRIDOXSYN-PWY	0.0	5.8621	69.9777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4364	4.4662	4.42	28.5308	0.0	35.6423	4.4244	0.0	49.2012	0.0
REDCITCYC	277.6782	379.1072	782.2349	1413.1547	366.7573	829.943	244.004	195.5153	334.8685	554.8834	273.9923	256.0041	796.3128	804.4949	361.7238	1020.3709	380.4005	513.9299	427.6381	254.5844	846.7751	595.0178
RHAMCAT-PWY	295.2149	251.0384	433.1001	499.9493	88.1565	917.5165	113.0845	133.0431	144.2112	454.9085	104.7058	73.8982	127.3814	337.5686	181.729	862.5714	77.9126	456.5265	110.3102	108.3867	561.9722	304.6319
RIBOSYN2-PWY	376.9236	408.4834	890.5694	1247.2302	276.0841	1206.0318	210.1729	222.0086	291.0903	863.5618	253.5558	216.5844	683.8964	775.1406	339.6744	1613.6885	305.0225	732.2222	326.0749	232.9336	944.7166	641.2364
RUMP-PWY	27.2395	49.4279	193.3635	527.183	31.2821	106.7862	15.9541	11.2475	25.092	336.5335	46.0314	39.9426	163.5604	100.9371	0.0	542.4026	2.9869	79.8563	8.8817	41.6852	78.0678	55.7844
SALVADEHYPOX-PWY	497.921	480.5008	1204.2991	1906.153	369.09	1545.4075	275.9782	295.7802	464.3871	1398.029	373.8569	302.9624	869.0919	1167.0713	493.7867	2581.2138	371.1286	972.653	418.4044	385.6123	1210.1521	866.9953
SER-GLYSYN-PWY	547.328	590.9661	1272.8447	1928.9164	425.6627	1651.8378	327.6944	336.7002	507.3191	1347.5419	409.3946	362.4599	1157.6894	1195.8466	586.1192	2395.6133	499.8594	1062.2363	533.1653	402.6654	1330.9657	909.7736
SO4ASSIM-PWY	478.0728	556.062	1169.7133	1842.1406	322.0165	1653.6832	254.86	269.2328	402.2203	1320.8661	340.9874	299.3749	1068.6589	1073.155	435.5861	2494.6774	360.8958	975.3405	386.0661	340.8127	1264.1182	859.8109
SUCSYN-PWY	0.0	0.0	14.7739	9.9261	42.641	0.0	0.0	0.0	0.0	0.0	31.0905	9.5495	0.0	0.0	0.0	0.0	119.219	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	523.5868	587.6088	1188.5559	1882.7153	365.4902	1741.0963	282.9024	309.0688	443.6644	1338.5957	365.7841	307.6345	965.7771	1135.6952	490.4889	2442.6532	411.262	1035.4472	447.3229	361.19	1363.2533	904.6066
TCA	486.7158	539.6087	1209.9747	1800.2095	389.1081	1548.9585	284.283	297.3461	407.9035	1232.3684	354.1819	311.6856	990.9301	1106.8125	472.217	2252.3649	440.2393	988.2	466.3536	333.3216	1258.4369	866.4809
TCA-GLYOX-BYPASS	230.5794	329.5263	906.9677	1533.3636	269.8561	823.7571	179.2424	185.8496	282.5982	880.0349	262.9225	239.6661	814.6423	822.0908	312.1311	1621.4305	306.9042	650.2529	358.8371	246.5355	831.4438	559.1521
TEICHOICACID-PWY	0.0	0.0	16.6099	43.6637	10.5561	0.0	10.9654	0.0	0.0	12.7111	1.7106	4.9146	14.2121	14.2826	5.1022	7.796	5.2507	3.4386	15.8485	0.0	1.5818	7.6226
THISYN-PWY	34.9399	78.7306	0.0	0.0	61.3758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0538	54.2301	0.0	0.0	0.0	49.2407
THREOCAT-PWY	0.0	4.1587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6874	0.0	0.0	0.0	0.0
THRESYN-PWY	464.0037	503.1632	1087.6193	1473.3355	339.4155	1593.8078	251.8105	278.1833	368.1741	1048.3808	317.3805	273.4545	704.3669	974.8883	418.8257	2137.4547	374.5811	899.797	418.3299	296.3777	1236.3797	817.4395
