pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.58e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9855e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	9.15134e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015340329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002404802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.999905269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.550510553	0.0	0.0	0.0	0.0004212926	0.0	0.0	0.0	0.0	0.0	0.0	0.9975584832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68e-08	0.0	0.0	0.0	0.0	0.0002923477	0.0	0.0	0.0	0.0	0.0	0.9999968347	0.0	0.0	0.0	0.7364230688	0.0	0.0	0.0	5.0135e-06	0.0	0.0	0.0	0.0	0.0	0.0222983103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024371548	0.0	0.0	0.0	0.0	0.0	0.0319549225	6.41e-07	0.0	0.0	0.0	5.29419e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0609221491	0.0	0.0	0.0	0.0	0.0	0.070454403	0.0	0.0	0.0	0.0006032864	0.0	0.0	0.0	3.24786e-05	0.0	0.0	0.0	2.53e-08	0.0	0.0	0.0	0.0	0.0316357006	0.0	0.0	0.0	9.9e-09	0.0	0.0	0.0	0.0	0.0	0.0001351796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1135885977	0.0	0.0	5e-10	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0018927385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52099669	0.0	0.0	0.0	0.0007206185	0.0	0.0	0.0	0.0	0.0	0.0	4.2274e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003758431	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.7005639675	0.0	0.0	0.0	6.446e-06	0.0	0.0	0.0	0.0	0.0	0.0284827894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031303997	0.0	0.0	0.0	0.0	0.0	0.0535574219	0.0	0.0	0.0	0.0	0.0441524592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.076677279	0.0	0.0	0.0	0.0	0.0	0.0886132019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55509e-05	0.0	0.0	0.0	3.26e-08	0.0	0.0	0.0	0.0	0.0403091918	0.0	0.0	0.0	1.27e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6362514432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.0033751423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5195307134	0.0	0.0	0.0	0.0006027644	0.0	0.0	0.0	0.0	0.0	0.0	0.0040079844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2542725888	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.6765975431	0.0	0.0	0.0	0.3278686595	0.0	0.0	0.0	0.0	0.0	0.0315321481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.1023156333	0.0	0.0	0.0	0.0	0.0	0.0450331616	0.0	0.0	0.0	0.0	3.26866e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6167663655	0.0	0.0	0.0	0.0	0.0	0.6157907675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.76361e-05	0.0	0.0	0.0	1.0812e-06	0.0	0.0	0.0	0.0	0.8074427624	0.0	0.0	0.0	1.41e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.414e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.3156785799	0.0228958682	1.0	1.0	0.625559838	0.4271273641	0.2779886585	1.0	1.0	1.0	0.7905081149	0.5926208754	0.7489688947	1.0	1.0	1.0	1.0	1.0	0.9999969659	0.5684554081	1.0	0.9766974159	0.5831442615	0.9733785799	0.8433882474	1.0	0.6545761216	1.0	1.0	1.0	1.0	1.0	0.0124672433	0.9288278838	1.0	0.0478145029	0.0004372365	1.0	0.0155252541	1.0	0.4455226876	0.553276172	4.43e-08	1.0	1.0	0.2320080724	1.0	0.1868310576	1.0	1.0	0.4564958401	0.5562847927	0.9904752298	1.0	1.0	1.0	0.9974517503	0.9982530876	1.0	0.0012044512	1.0	0.3156849766	0.0580265322	0.5485141738	1.0	1.0	0.9999999999	8.2e-09	0.9625134606	1.0	0.5338942583	0.9999999799	0.9999999996	1.0	0.0929137476	1.0	0.8912143051	1.0	0.9999998826	0.4871212698	1.0	0.9999999894	0.4230063272	0.1989334522	0.0018129012	0.3700567797	0.9999999999	1.0	1.0	0.5452829217	0.9999999998	0.6288805224	1.0	0.9999998791	1.0	0.9999999973	1.0	1.0	1.0	1.0	1.0	0.6669586985	0.7293356992	1.0	1.0	0.3309795802	0.548089706	0.4707791193	0.543636441	1.0	0.9999999951	0.0432937974	0.980217295	1.0	1.0	1.0	1.0	0.6696933558	0.3316222713	0.8100155949	1.0	1.0	0.8734513014	0.5630494535	1.0	0.9955740276	0.9174152727	0.2346784944	1.0	0.0262011984	1.0	1.0	0.9995947393	0.4665239934	0.9724140609	1.0	1.0	0.6013427887	1.0	0.9999934989	1.0	0.5479607873	1.0	0.9955763786	1.0	1.0	0.5739624984	3.705e-07	1.0	1.0	0.7334887217	0.9997895193	1.0	0.9970572347	0.9999999992	0.6372818993	0.405782073	0.5004752829	1.0	1.0	0.3011419892	0.4111816534	1.0	1.0	1.0	1.0	1.0	0.7750852039	0.064723578	0.4396170573	0.6559408384	0.4560234894	0.568881261	0.5113188996	1.0	1.0	0.670098748	1.0	1.0	1.0	0.9999299342	1.0	1.0	1.0	1.0	0.2928866493	1.0	1.0	1.0	0.5741892477	0.6507262679
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	9.15173e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.82e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.2153845478	0.0050632821	0.0	0.0012585087	0.0	0.0	0.0	1.137e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8336023071	0.0	0.0	0.0	1.0	0.0	0.6772493548	0.0	0.0	0.0	0.0	0.5259722631	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048893131	0.0	0.0	1.15e-08	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4535e-06	0.9987295564	0.0084268776	0.0	0.9976145928	1.8339e-06	0.0	1.0	0.0	0.0	0.0	0.0266021836	0.0907166828	0.0	0.0	0.2364835907	0.0	0.0	0.0	0.0002229227	0.0	0.0	0.0	0.0	0.0	0.0013306292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0603774792	0.0	0.0	0.0	0.0	0.0	0.0003102709	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.3377837257	0.0	0.0	0.0	0.0	0.0	5.93667e-05	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.4481154119	0.0	0.0	0.0	0.5153828341	0.0	0.0	0.5025886303	0.0	0.0378189852	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	9.84658e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9994112766	1.82e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.6616258388	0.0
PWY0-162	0.0	0.4566120121	0.0	5.083e-07	0.5664460766	0.0	0.0	0.0	0.5247781143	2.20225e-05	0.0	0.0	0.0	0.0	0.0	0.0057793425	0.0002290154	0.0	0.0	0.0	0.0016259705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050703048	0.0	0.8162377757	0.0386858525	0.0	0.0	0.0	0.0	0.0	0.9983610833	0.0	0.0	0.0	0.0	2.847e-07	0.1282488972	0.0	0.0	0.0	6.7e-09	0.0	0.0153630888	0.0	0.0	0.0	0.0	0.0	0.0264342432	0.953448576	0.0	0.0005713056	7.99537e-05	0.6892843123	0.0	0.0	0.0	0.0	3e-10	3.2e-09	0.0	3.9567e-06	0.0318749213	1.3e-09	0.0	1.5e-09	6.738e-07	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.7192310203	0.5630132255	5e-10	0.0	0.0542180981	0.8074793537	2.2972e-06	0.7990445185	0.0	0.0	0.0800100636	0.0	0.0	0.0	0.0	0.0	0.3869144609	0.0	0.0	0.2025106284	0.6869895915	0.6952787888	0.0	0.0	0.0	0.0	0.0	0.0267414325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.729154836	0.8635137099	0.1849787823	0.0	0.0	0.0	0.0017308822	0.0	0.0	1.49e-07	0.0	0.0	2.6192e-06	0.9376034144	0.000587857	0.3676496167	0.0	0.0	0.0	0.0	0.4774196082	0.1393828993	0.0	0.0	3.5497e-06	0.0	0.0	0.0	0.0	0.7915857208	4.03e-08	0.0	0.9461527809	5.5222e-06	0.900450061	0.0	0.566811628	0.5665515652	0.0	0.0	3.403e-07	0.6689559828	0.0	0.0	0.0	0.7792591668	0.4504564892	0.9666894142	0.0	0.0	0.0	0.0	0.0	0.0	5.87e-08	2.421e-07	1.04382e-05	0.0	0.0	0.0	0.9984999442	0.0	0.1633801312	0.9079008994	0.0	0.0031322258	0.0	6.44601e-05	0.8019742185	0.4261239193	0.0	0.0
PWY0-166	0.0	0.0	0.0	0.2635452928	0.5303157186	0.0	0.0	0.0	0.9634631517	0.9988991507	0.0	0.0	0.0	0.0	0.0	0.0818780012	0.7637451433	0.0	0.0	0.0	0.0018063076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056305	1.0	0.7703717268	0.0549459022	0.0	0.0	0.0	0.0	0.0	0.9985247332	0.0	0.0	0.0	0.0	0.0	0.1404967137	0.0	0.0	0.0	0.0	0.0	0.1471089152	0.0	0.0	0.0	0.0	0.0022258539	0.0301120741	0.9272448023	0.0	0.0006346733	0.0	0.9999956997	0.0	0.0	0.0	0.0	0.0	0.0054249936	0.0	4.3963e-06	0.0398467581	0.0	0.0	1.7e-09	3.3e-08	0.0	0.0	0.0	0.0	0.1060756144	0.0	1e-10	0.0	0.0	0.6347425484	0.5208081041	0.0	0.0	0.4878328367	2.2e-09	0.0	1e-09	0.0	0.0	0.1114100659	0.0	0.0	0.9999999996	0.0	0.0	0.4121849224	0.0	0.0	0.0	1.0	0.7171313007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6901033541	0.7891076783	1.0	0.0	0.0	0.0	0.5896074647	0.7076496754	0.0	0.9999999988	0.0	0.0	0.0019699963	0.9990229568	0.0	0.9128793478	0.0	0.0	0.0	0.0	0.9666594169	0.0002005535	0.0	0.0	0.8091241085	0.0061305198	1.0	0.0	0.0	0.8084355135	8.83465e-05	0.0	0.993691428	6.1358e-06	0.9236865515	0.0	0.5306864937	0.5304227105	0.0	0.0	0.0014030725	0.6673374018	0.0	0.0	0.0	0.0	1.0	0.9699202754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.69e-07	9e-10	0.0	0.0	0.0	0.9268870024	0.0	0.9999999853	1.0	0.0	0.93255464	0.0	7.16218e-05	0.818175876	5.397e-07	0.0	0.0
PWY0-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.55701e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.84e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4952e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0001355619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.694e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.63e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.24e-08	0.0	0.0	0.0	0.0	0.0006396877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
