function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:4.2.1.55	317.0	22.0	0.0	0.0	0.0	74.0	80.0	6.0	0.0	0.0	105.0	185.0	150.0	20.0	17.0	0.0	0.0	47.0	3038.0	291.0	0.0	293.0	0.0	121.0	771.0	25.0	83.0	0.0	0.0	103.0	0.0	15.25	292.0	806.0	21.0	142.0	420.0	0.0	140.0	0.0	49.0	36.0	66.0	0.0	0.0	440.0	0.0	65.0	15.0	0.0	236.0	9.0	200.0	0.0	0.0	0.0	157.0	0.0	8.0	11.0	0.0	511.0	44.0	347.0	0.0	9.0	0.0	106.0	0.0	0.0	57.0	0.0	0.0	0.0	176.0	225.0	254.0	0.0	0.0	27.0	0.0	0.0	38.0	10.0	0.0	16.0	0.0	0.0	60.0	73.0	0.0	93.0	19.0	0.0	43.0	0.0	0.0	51.0	67.0	0.0	102.0	318.0	0.0	237.0	0.0	24.0	746.0	341.0	317.0	25.0	0.0	204.0	282.0	0.0	213.0	2037.0	274.0	114.0	188.0	34.0	72.25	19.0	160.0	96.0	18.0	0.0	78.0	122.0	42.0	347.0	0.0	0.0	10.0	83.0	16.0	0.0	105.0	76.0	25.0	0.0	6.0	191.0	0.0	0.0	0.0	0.0	0.0	61.0	15.0	0.0	46.0	16.0	0.0	0.0	0.0	0.0	0.0	290.0	32.0	0.0	0.0	95.0	0.0	64.25	249.5	0.0	0.0	181.0	395.0	1119.0	175.0	827.0	3.0	125.0	0.0	0.0	505.0	14.0	0.0	0.0	706.0	4.0	92.0	29.0	0.0	68.0	91.0	0.0	21.0	0.0	1431.0
EC:4.2.1.56	0.0	0.0	0.0	0.0	45.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	86.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.5	715.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233.5	0.0	146.0	0.0	151.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:4.2.1.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:4.2.1.59	3941.54	2259.1299999999997	1566.85	1982.1299999999999	151.0	4136.110000000001	4345.37	3843.74	1402.21	3654.57	2646.5699999999997	2019.01	1322.48	1975.14	1561.76	1995.0600000000002	1551.25	5338.06	9109.67	2753.59	28.0	2250.82	2.0	1536.68	3197.0	2306.23	6124.5	2139.5299999999997	50.0	3940.4300000000003	16720.260000000002	2351.88	3284.24	4304.219999999999	2926.64	3888.84	5076.09	11162.54	3101.9900000000002	2616.12	2741.32	2913.12	2042.34	102.01	39.5	2962.63	1921.98	2332.58	2540.02	2678.25	2422.5799999999995	1846.96	1593.66	3222.85	1415.8	935.68	859.0899999999999	2086.0	2042.91	2171.58	9.38	6648.96	2154.2	2551.86	1325.6499999999999	1047.73	1803.99	2937.56	3254.25	2821.08	3186.9300000000003	1872.92	1261.8600000000001	2612.15	1472.15	2069.67	2617.3599999999997	3740.4300000000007	1686.17	1915.3	978.05	2317.92	2275.6899999999996	483.97999999999996	197.14	2066.06	1462.5800000000002	2423.94	2975.08	2019.16	2450.52	2196.92	2159.1600000000003	2450.5299999999997	1654.6	2084.08	944.7	2758.25	3070.17	42.66	1770.3000000000002	3363.27	3867.7	3619.0000000000005	41.23	5141.0	6155.7699999999995	3840.05	2172.58	2394.55	3291.08	4004.2400000000002	1227.4900000000002	2388.38	6596.2699999999995	10311.05	12827.19	6348.83	2419.8	164.0	377.25	727.33	1637.39	1596.85	1760.1899999999998	2368.8	525.16	1701.8799999999999	682.19	4431.49	4254.44	2532.0599999999995	1678.74	4845.98	744.75	1647.3899999999999	4272.68	612.24	2062.36	1089.2	3146.4199999999996	3636.7999999999997	4973.570000000001	4020.27	5976.89	398.15999999999997	0.0	3140.8199999999997	2607.88	2754.8199999999997	2108.5	1007.61	2086.81	369.09000000000003	1559.2099999999998	155.0	206.0	2556.4300000000003	1468.25	2103.3599999999997	532.6	2066.4	1594.49	2201.9399999999996	13541.78	618.9	165.17000000000002	4051.0	3608.7000000000003	5094.2300000000005	2467.1099999999997	5871.55	3333.06	2968.67	1807.5900000000001	2587.32	5142.8	2620.29	1489.02	1005.92	4058.22	118.01	1289.38	2933.68	2206.09	4690.219999999999	2278.8500000000004	2291.05	3281.69	1212.0	3545.1
EC:4.2.1.6	218.0	32.75	0.0	0.0	0.0	60.75	447.25	0.0	0.0	0.0	208.25	158.5	34.379999999999995	0.0	0.0	0.0	19.0	0.0	421.58	424.0	0.0	22.619999999999997	3899.0	31.0	47.5	0.0	80.5	0.0	20.0	771.38	0.0	0.0	32.0	147.38	0.0	79.62	123.0	0.0	1.5	0.0	43.120000000000005	476.25	35.0	47.34	0.0	105.25	0.0	117.5	0.0	0.0	198.12	19.88	30.0	0.0	0.0	0.0	38.71	0.0	0.0	64.5	6072.38	53.0	179.62	395.0	0.0	0.0	0.0	61.62	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	132.75	0.0	0.0	30.38	0.0	0.0	800.25	7.0	14.0	925.75	0.0	0.0	0.0	61.0	0.0	365.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	93.0	0.0	732.88	16.33	0.0	554.0	387.75	18.0	0.0	0.0	339.62	54.79	0.0	0.0	562.12	0.0	137.0	198.25	0.0	0.0	0.0	162.88000000000002	59.0	0.0	0.0	0.0	107.0	0.0	1339.62	0.0	0.0	5.0	379.0	26.0	0.0	0.0	26.5	0.0	0.0	0.0	473.75	0.0	0.0	39.0	0.38	0.0	9.0	0.0	0.0	35.0	21.0	0.0	0.0	0.0	0.0	0.0	262.0	0.0	0.0	0.0	456.88	0.0	0.0	0.0	0.0	97.67	78.0	88.88	180.0	3.5	1439.12	52.0	18.0	0.0	0.0	148.38	0.0	0.0	0.0	130.75	3164.34	0.38	0.0	26.0	544.0	0.0	0.0	0.0	0.0	57.17
EC:4.2.1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	3.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	1898.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	428.0	0.0	0.0	0.0	0.0	0.0	0.0	3.88	5.33	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	401.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	1563.44	1516.11	386.0	97.0	0.0	3017.43	3429.79	721.0	32.29	181.0	1646.9099999999999	1057.85	785.61	523.0	197.6	120.0	94.0	976.0	3269.3500000000004	1126.58	0.0	1138.55	0.0	270.02	469.5	674.0	3446.5	560.0	6.0	757.38	178.0	270.0	1857.4	1823.71	579.0	1118.27	2622.65	251.0	1669.67	578.0	1686.51	1929.95	1456.5	11.67	0.0	1435.61	353.0	2177.83	847.0	8.0	1656.11	1324.32	492.33	676.0	41.0	89.0	38.71	0.0	53.0	1207.94	9.38	2723.9	1312.1599999999999	1079.65	577.0	235.2	165.0	2175.28	75.0	214.0	1529.96	258.0	43.0	112.0	793.2	0.0	1511.6599999999999	542.0	38.0	1081.5900000000001	189.0	145.0	855.93	5.890000000000001	1.57	581.59	202.0	37.0	41.0	1363.33	345.0	1289.21	486.0	61.0	487.0	156.0	5.0	1115.0	844.5	0.0	952.0	1837.35	0.0	732.88	9.33	2952.5	2798.1899999999996	1985.55	1008.75	791.5	24.0	2107.73	421.64000000000004	585.0	2511.0	3987.92	3238.0	3784.67	882.8399999999999	1.2	0.0	6.0	751.9200000000001	1292.06	407.0	29.0	0.0	642.51	32.4	1991.6799999999996	1092.0	182.0	1.8	2524.19	38.5	365.0	1347.0	264.2	504.0	57.0	260.0	746.23	687.0	41.0	388.0	17.95	0.0	2282.46	89.0	107.0	1474.7499999999998	23.0	105.0	97.0	229.0	0.0	0.0	1289.95	381.0	208.0	0.0	904.66	149.0	100.5	404.25	10.0	1.67	2036.5	1858.88	2379.44	1177.8899999999999	2923.83	1216.5	1393.75	76.0	81.0	2882.92	793.0	75.0	10.0	1316.3999999999999	51.67	0.38	934.5	297.0	2633.3199999999997	1197.0	165.0	284.25	0.0	406.78999999999996
EC:4.2.1.75	2509.77	1123.1899999999998	368.5	2491.5	4239.0	3154.2599999999998	2557.16	1746.0	644.54	3718.51	1684.9099999999999	990.1899999999999	672.7800000000001	1614.83	1044.1	2518.08	400.15999999999997	3523.01	4578.85	1849.41	0.0	1556.72	0.0	614.69	1563.67	1523.58	3416.5	528.8299999999999	38.0	11236.38	16400.989999999998	2931.33	1880.0700000000002	2563.56	2777.59	1698.85	2709.07	7600.01	1760.4199999999998	1902.0	1957.93	2122.62	1165.3400000000001	75.01	0.0	1731.4399999999998	1933.3400000000001	2215.25	1695.75	3729.83	1756.7899999999997	1360.32	830.33	954.9999999999999	597.75	1046.0	3776.71	4.0	439.83000000000004	1209.94	9.38	3610.73	1333.6599999999999	1693.2800000000002	570.5	954.54	2188.83	1675.2	1015.25	3374.25	1719.3000000000002	1809.67	387.33	2441.25	766.45	958.34	2158.99	1929.33	195.0	1311.0900000000001	458.0	2169.75	1783.5099999999998	4079.39	4029.07	1737.0900000000001	1511.83	898.1700000000001	2640.25	1532.83	2502.75	1497.71	2014.17	435.33	1439.5900000000001	2241.83	3208.7	1913.25	2352.58	4.33	975.75	1910.02	6348.38	8931.39	29.66	3218.5	4509.28	2724.55	1544.33	1099.5	3900.58	2388.23	670.1400000000001	2321.75	5014.25	5991.25	10939.33	4785.16	1439.5099999999998	7757.7	8209.25	2810.0	962.4200000000001	1181.3899999999999	1625.67	153.5	4490.5	1073.34	4251.4	3229.43	2652.67	796.83	1878.9699999999998	2822.19	2790.0	790.17	2881.0	331.37	1496.1599999999999	618.5	2919.75	2564.95	2744.0	606.0	5412.75	3584.7799999999997	0.0	1687.96	940.25	3195.92	1647.7499999999998	3337.67	991.99	4149.75	940.33	3524.0	3961.0	1645.68	699.0	2437.0	3194.0	1642.99	1446.6599999999999	1922.5	12113.67	3125.5	130.34	2400.0	2299.7000000000003	2797.09	1505.72	4294.67	1710.23	1532.42	1376.17	2451.42	3623.76	2122.41	876.33	2242.08	2339.4	119.01	1846.0500000000002	1136.92	2494.92	3233.9	1502.0	1099.42	3535.0	0.0	1681.97
EC:4.2.1.77	21.0	0.0	0.0	0.0	0.0	19.0	5.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	22.0	19.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	13.0	43.0	0.0	13.0	0.0	0.0	5.0	38.0	8.67	0.0	5.0	0.0	17.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	13.0	2.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	12.0	19.0	8.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	5.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	10.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	25.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:4.2.1.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	544.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.0	0.0	0.0	0.0	0.0	0.0	41.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	4.33	0.0	0.0	0.0	306.17	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:4.2.1.8	2351.77	2293.08	43.0	79.4	2106.5	6065.79	5152.82	71.8	18.87	381.0	2050.63	1590.8	1026.6399999999999	174.0	79.6	74.4	55.0	370.0	4773.639999999999	2729.59	0.0	1953.9099999999999	0.0	398.60999999999996	1555.5	187.0	5462.0	73.0	4.0	2731.4800000000005	1479.6	107.4	2830.7	3027.64	114.0	2218.52	4001.3	784.17	2765.41	123.0	2409.54	3435.65	1781.0	3.0	9.75	2535.83	15.0	3765.16	285.0	214.5	2588.74	2632.9	971.91	15.0	11.0	30.0	1660.3	2.0	84.4	2261.52	22.38	5112.9	2337.99	3089.3500000000004	51.0	81.6	145.2	2807.15	4.0	50.0	2937.63	159.0	28.0	96.0	902.2	1057.67	2572.73	61.0	24.0	2256.51	20.0	125.5	3459.04	1719.4699999999998	1742.71	2898.57	7.0	0.0	149.73	2478.66	68.0	2166.13	14.0	0.0	21.0	178.4	476.5	454.0	304.5	0.0	201.0	3705.7	195.0	2452.31	4.0	5651.0	5895.82	3966.35	2168.5	149.5	96.0	3760.1500000000005	494.89000000000004	111.0	860.0	5839.52	1562.0	7454.34	1887.7199999999998	4030.5	4186.0	747.0	1096.1	1817.5800000000002	126.0	0.0	552.33	1464.73	1526.8	4534.4	260.0	71.0	55.2	5435.87	1148.0	0.0	267.0	383.7	169.0	0.0	56.2	3431.94	18.0	0.0	245.13	945.6700000000001	0.0	3060.0299999999997	77.0	61.6	2785.1	1196.5	45.0	2033.67	30.0	1643.5	1863.5	3310.55	83.0	126.6	1315.0	2519.87	26.0	233.87	215.0	540.0	0.0	3342.0	3571.28	4224.42	2620.42	6590.25	2745.4	2445.5	77.0	76.33	6170.75	187.0	18.0	5.0	2249.62	13.0	118.38	112.5	89.8	6937.21	218.0	13.0	178.0	0.0	1939.37
EC:4.2.1.80	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	534.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	521.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.83	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	35.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	521.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
EC:4.2.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
