function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	584.9599999999999	484.5899999999999	1044.48	807.3599999999999	349.99	320.40000000000003
K05527	19998.120000000003	20323.26	17918.98	29708.359999999997	18752.32	22432.899999999998
K05539	11475.62	9674.26	14753.98	17510.36	10119.99	9567.57
K05540	7394.87	6743.84	8278.23	11732.86	7050.49	5732.15
K05541	3912.12	1810.5900000000001	4772.31	3649.5299999999997	2119.99	2353.07
K05548	50.0	10.0	269.0	168.0	68.5	50.33
K05549	419.0	461.0	450.0	373.0	1320.0	847.3299999999999
K05550	419.0	461.0	450.0	373.0	1328.5	847.3299999999999
K05558	12.0	0.0	22.0	8.0	0.0	2.0
K05559	1523.63	2665.38	3083.13	3746.54	2589.83	1522.83
K05560	1523.63	2665.38	3083.13	3746.54	2589.83	1522.83
K05561	1523.63	2665.38	3083.13	3746.54	2589.83	1522.83
K05562	1523.63	2665.38	3083.13	3746.54	2589.83	1522.83
K05563	1527.63	2665.38	3094.13	3774.54	2589.83	1522.83
K05564	1523.63	2665.38	3083.13	3746.54	2589.83	1522.83
K05565	1079.0	382.0	926.0	984.67	343.0	866.0
K05566	9857.0	7532.5	4060.0	5838.17	9235.0	16899.5
K05567	6964.88	4407.5	3102.88	4066.29	5625.5	9915.0
K05568	11342.380000000001	5770.5	6277.88	7218.79	7558.0	11755.0
K05569	6968.88	4407.5	3207.88	4100.29	5629.5	9927.0
K05570	5993.88	4142.5	2771.88	3584.29	5387.5	9188.0
K05571	5857.88	3998.5	2527.88	3101.29	5311.5	9053.0
K05572	1.0	1.5	0.0	9.0	12.0	1.0
K05573	1.0	1.5	0.0	9.0	12.0	1.0
K05574	1.0	1.5	0.0	9.0	12.0	1.0
K05575	3.0	4.5	0.0	27.0	36.0	3.0
K05576	682.0	1586.5	410.0	1550.67	1407.0	733.67
K05577	104.38	152.67000000000002	148.88	130.79	161.5	63.17
K05578	1.0	1.5	0.0	9.0	12.0	1.0
K05579	1.0	1.5	0.0	9.0	12.0	1.0
K05580	1.0	1.5	0.0	9.0	12.0	1.0
K05581	1.0	1.5	0.0	9.0	12.0	1.0
K05582	1.0	1.5	0.0	9.0	12.0	1.0
K05583	1.0	1.5	0.0	9.0	12.0	1.0
K05584	1.0	1.5	0.0	9.0	12.0	1.0
K05585	1.0	1.5	0.0	9.0	12.0	1.0
K05589	11004.62	9481.26	7732.81	11463.030000000002	9248.32	13276.57
K05590	546.96	478.91999999999996	868.48	718.86	319.99	281.9
K05591	4274.25	2215.34	5298.4400000000005	4595.15	2348.99	2689.32
K05592	72730.87000000001	51536.520000000004	32170.73	47992.76	56980.950000000004	98124.40999999999
K05594	0.0	1.14	0.43	0.0	0.0	0.0
K05595	18487.47	18029.5	22956.66	30963.579999999998	18262.1	16836.39
K05596	1972.58	3423.21	1553.6	3160.74	3736.49	2453.9
K05597	0.0	3.0	0.0	6.0	11.5	0.0
K05601	814.63	92.53999999999999	308.35	275.98	349.69	306.29
K05602	1846.0	542.0	1232.0	981.0	553.0	1479.0
K05603	2598.0	3106.0	1373.5	4559.0	2628.0	2431.5
K05605	783.0	1623.0	444.0	2462.0	1493.0	871.0
K05606	69461.5	50174.4	30124.17	45119.73	51855.73	91276.16
K05685	384.0	498.81	751.1	882.66	1050.5	706.66
K05708	130.0	83.0	336.0	227.0	232.0	118.0
K05710	5605.0	4056.0	2643.5	3374.5	4554.0	9183.5
K05712	5842.5	5623.0	5989.17	8138.33	6117.5	6065.33
K05713	26.0	10.0	2.0	21.0	17.0	21.0
K05714	26.0	10.0	2.0	21.0	17.0	21.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	4758.63	6390.4	5789.42	10348.29	5995.6900000000005	4786.6
K05773	4754.63	6578.4	5701.42	10800.29	6067.6900000000005	4797.6
K05774	2132.0	3685.3100000000004	2896.1	4365.16	4241.0	2896.58
K05775	13.38	257.28999999999996	19.35	61.31	41.69	15.0
K05776	5298.95	3730.6400000000003	3342.18	5819.55	3774.8	3897.4
K05777	1172.33	1015.29	2245.2700000000004	2436.1899999999996	1020.49	965.73
K05778	1080.33	982.29	2093.2700000000004	2286.1899999999996	997.49	908.73
K05779	1111.33	1002.29	2236.2700000000004	2415.1899999999996	1021.49	931.73
K05780	2237.5	3880.3100000000004	3061.1000000000004	4552.16	4620.0	3136.83
K05781	2233.5	3870.3100000000004	3061.1000000000004	4552.16	4606.0	3132.83
K05782	1045.7	749.81	2521.6000000000004	2325.13	1140.3	1013.7299999999999
K05783	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
K05784	482.0	515.0	613.0	572.0	1379.0	926.3299999999999
K05785	1162.63	1061.54	1120.35	1832.3600000000001	955.69	1189.0
K05786	8421.619999999999	9643.089999999998	9713.81	14354.03	9209.990000000002	8072.32
K05787	1095.01	1119.54	2452.23	1746.98	924.19	858.9999999999999
K05788	25683.620000000003	26219.09	19454.980000000003	33235.85999999999	28813.82	32636.229999999996
K05789	1.0	1.14	0.43	0.5	0.0	1.0
K05790	0.0	1.14	0.43	0.0	0.0	0.0
K05791	82.5	86.5	24.0	19.5	4.5	87.5
K05792	82.5	65.5	0.0	6.5	4.5	87.5
K05793	82.5	65.5	0.0	6.5	4.5	87.5
K05794	3770.13	1698.7100000000003	2862.0200000000004	2563.85	1744.19	2945.83
K05795	165.0	173.0	48.0	39.0	9.0	175.0
K05796	3.0	5.14	5.43	7.0	19.0	0.0
K05797	51.5	76.0	331.0	225.5	87.0	34.0
K05798	135.38	296.28999999999996	174.35	243.31	98.69	99.0
K05799	4434.46	6255.09	8655.98	11456.46	7351.99	5279.830000000001
K05800	9608.820000000002	15601.17	13677.9	19461.36	18426.29	11402.630000000001
K05801	15260.37	16572.57	18058.730000000003	29291.1	21565.219999999998	14745.48
K05802	1048.25	943.53	976.86	1321.88	994.0	876.5
K05803	546.96	478.91999999999996	868.48	718.86	319.99	281.9
K05804	0.0	3.42	1.29	0.0	0.0	0.0
K05805	1408.46	2487.59	1596.48	2672.6899999999996	1979.49	1301.4
K05807	20871.370000000003	19195.91	23804.730000000003	33436.259999999995	19214.72	22885.149999999998
K05808	14288.96	10721.16	15105.98	19305.620000000003	12085.720000000001	16026.01
K05809	170.63	310.53999999999996	202.35	263.69	106.69	119.0
K05810	18356.37	18279.51	14150.73	24323.789999999997	23012.32	21732.579999999998
K05811	11.0	1.14	7.43	2.0	1.33	3.33
K05812	715.9599999999999	547.42	1064.48	768.36	424.49	343.9
K05813	5002.0	7484.31	4196.9400000000005	9537.32	6936.33	5463.32
K05814	4177.0	5924.3099999999995	3515.94	7402.32	5395.33	4586.32
K05815	5047.0	7546.31	3980.4400000000005	9643.32	6894.33	5493.32
K05816	4054.0	5748.3099999999995	3326.6099999999997	6854.65	5318.33	4451.65
K05818	614.5	1751.5	529.1700000000001	1643.33	1920.0	1096.33
K05820	3963.49	2455.96	2852.3500000000004	4525.24	2414.49	2582.65
K05822	0.0	0.0	0.0	0.43	0.0	1.43
K05824	16.0	2.0	0.0	21.0	0.0	4.0
K05825	343.0	467.0	577.1700000000001	997.3299999999999	816.83	297.40999999999997
K05826	107074.0	66436.0	24548.0	34976.0	71254.0	150084.0
K05827	107074.0	66436.0	24548.0	34976.0	71254.0	150084.0
K05828	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K05829	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K05830	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K05831	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K05832	244.88	384.15	631.9200000000001	627.91	212.19	207.42999999999998
K05833	234.5	374.0	618.0	587.6	195.5	195.42999999999998
K05834	103.88	284.28999999999996	357.85	276.98	110.19	68.0
K05835	0.0	1.14	0.43	0.0	0.0	0.0
K05836	1591.71	2781.59	2696.4	4302.2699999999995	2548.99	1502.73
K05837	28213.370000000006	27052.24	27045.730000000003	42547.689999999995	29399.72	30684.909999999996
K05838	8516.119999999999	9190.92	11650.98	15070.030000000002	9748.82	8149.23
K05839	0.0	1.14	5.43	0.0	0.0	0.0
K05841	55.2	9.0	11.0	19.8	0.8	4.4
K05844	10144.66	9320.98	16661.27	19144.34	10073.12	9152.57
K05845	1511.0	1818.62	929.86	2046.33	1628.0	1438.67
K05846	3045.0	3649.24	1895.72	4129.09	3293.83	2872.1
K05847	1543.0	1830.62	991.86	2093.7599999999998	1660.33	1447.43
K05851	2663.99	1135.04	630.6800000000001	1255.83	1325.49	1487.0700000000002
K05873	5214.0	6190.5	845.0	7272.0	6905.0	10847.0
K05874	3.5	11.28	0.86	21.0	10.5	2.0
K05875	20.0	6.62	0.86	18.66	18.5	10.5
K05876	0.0	3.62	0.86	6.66	0.0	0.0
K05877	0.0	1.14	0.43	0.0	0.0	0.0
K05878	4391.5	4830.5	2109.0	7142.5	4123.5	4053.5
K05879	4391.5	4830.5	2109.0	7142.5	4123.5	4053.5
K05880	0.0	0.0	0.0	14.0	0.0	3.0
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	956.0	462.0	1213.0	1290.0	748.0	796.0
K05895	5642.0	8064.9	5468.17	11269.16	8438.9	6416.76
K05896	83475.24	63441.299999999996	32196.63	58213.48	69005.13	113405.15999999999
K05898	1152.0	568.0	1878.0	1746.0	1076.0	965.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	790.71	670.7599999999999	1373.23	1042.94	500.99	441.06999999999994
K05917	117.5	107.5	31.0	157.5	25.5	133.5
K05919	5127.25	6095.75	769.75	7203.93	6798.5	10807.93
K05921	7.0	1.14	0.43	6.0	28.5	4.0
K05922	32.5	15.0	66.75	34.88	26.5	10.25
K05927	32.5	15.0	66.75	34.88	26.5	10.25
K05934	59911.0	42292.67	14982.0	27918.760000000002	45185.5	87515.93
K05936	63560.0	45468.17	16867.5	33279.76	48955.5	91249.43
K05939	1428.75	1699.39	953.6800000000001	1871.5	1192.0	1453.75
K05946	350.54	357.76	514.21	617.29	549.5	308.66999999999996
K05951	108.5	108.5	55.0	40.5	43.5	131.5
K05952	4392.0	2467.07	6818.2300000000005	4943.51	2316.1800000000003	2769.07
K05956	87.0	97.5	144.0	42.0	99.0	34.0
K05962	311.0	246.0	1266.0	1092.0	348.0	290.33
K05964	0.0	1.14	0.43	0.43	0.0	1.43
K05966	826.5	843.14	471.43	892.93	796.0	739.93
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	4028.5199999999995	3141.5	3045.16	3498.14	4825.8	4222.74
K05973	2341.16	4154.84	2708.5	5093.83	4714.5	3039.67
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	1910.1599999999999	918.1700000000001	2339.33	1595.0	1021.5	1482.67
K05982	5749.38	6599.54	1869.81	7819.5199999999995	7434.23	11152.33
K05984	0.0	1.14	0.43	0.0	0.0	0.0
K05985	6.0	0.0	15.0	3.43	19.0	7.43
K05986	1.0	104.0	0.0	0.5	5.0	1.0
K05989	780.0	494.0	472.0	368.0	354.0	830.0
K05991	18.0	64.0	58.0	260.0	8.0	50.0
K05994	69.38	127.05	57.88	144.95	58.5	84.5
K05995	2940.2	1018.65	3239.25	3010.33	1886.1999999999998	2141.9
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1728.36	344.14	93.76	124.97	555.8	644.9
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	10085.0	12810.0	3545.0	16689.67	13156.5	15667.75
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	175.01	310.91999999999996	203.23	291.31	107.19	119.5
K06012	4.0	0.0	18.0	3.0	13.0	4.0
K06013	3359.25	2593.92	3621.75	5133.33	2867.5	3082.25
K06015	1892.5	2599.5	2147.17	3769.7599999999998	1209.83	1860.09
K06016	9247.0	13126.5	11523.85	22971.65	13467.5	10523.15
K06019	6.0	0.0	15.0	3.0	19.0	6.0
K06020	125.0	159.67000000000002	422.0	380.33	145.5	110.0
K06023	3056.0	4711.17	3949.5	5615.76	5514.83	3747.7599999999998
K06024	83696.24	63690.799999999996	33913.630000000005	58752.48	69054.13	113550.15999999999
K06033	24.0	474.0	2.0	0.0	52.5	68.0
K06034	631.0	605.0	2022.5	1061.0	807.0	565.5
K06039	30.25	11.89	95.68	69.5	19.5	12.5
K06041	24976.370000000003	24653.58	22189.730000000003	35383.52	27375.89	27531.25
K06042	64142.0	46347.17	17043.5	33810.76	49480.5	91702.43
K06044	1584.5	592.64	885.93	913.0	516.0	1325.0
K06045	5318.5	4414.0	1760.0	2749.5	5040.5	9148.5
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	0.0	7.0	15.0	6.0	0.0	0.0
K06048	2314.0	3011.3100000000004	1867.9299999999998	4209.83	2624.83	2257.33
K06049	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	349.38	366.66999999999996	488.35	318.81	159.19	169.0
K06074	414.33	375.66999999999996	531.6	389.86	159.99	177.4
K06075	380.2	411.81	390.43	357.8	829.8	633.4
K06076	7291.59	5406.300000000001	7291.000000000001	8107.31	6161.33	5618.4800000000005
K06077	3420.26	2930.1600000000003	3480.02	4044.83	1513.38	2760.17
K06078	256.13	381.41999999999996	207.35	273.19	142.69	208.5
K06079	3.5	1.14	0.43	3.0	1.5	2.0
K06080	37.25	20.39	30.43	50.379999999999995	43.0	28.0
K06113	173.0	56.0	191.5	244.5	37.0	84.0
K06118	309.0	351.5	200.0	144.0	499.0	449.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	8264.630000000001	6020.4400000000005	6885.030000000001	9443.91	7679.18	6188.43
K06132	2623.13	1694.4	4733.42	3371.36	2167.69	2097.33
K06133	5578.29	2447.4400000000005	2601.8100000000004	2864.17	2883.33	4125.0
K06134	9300.359999999999	5739.34	12670.0	13947.130000000001	5074.8	6995.57
K06136	914.45	925.54	1141.1799999999998	2807.62	446.7	985.4
K06137	54349.95	34447.14	12761.68	20055.219999999998	36500.630000000005	76322.23
K06138	470.95	230.14	342.68	436.22	135.8	368.9
K06139	470.95	230.14	342.68	436.22	135.8	368.9
K06140	2134.95	451.06	1260.43	753.01	905.63	989.5600000000001
K06141	26.0	9.809999999999999	40.43	46.0	27.0	10.67
K06142	16053.619999999999	13219.56	20052.81	26177.259999999995	13365.45	13250.33
K06143	863.6700000000001	644.3	717.6300000000001	1100.38	1201.0900000000001	1192.17
K06144	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K06145	2426.04	4340.96	3921.35	5043.639999999999	4612.1900000000005	2961.0
K06147	53147.73000000001	51368.520000000004	53896.850000000006	80855.90999999999	51620.57	58026.83
K06148	3438.3900000000003	3606.71	3793.52	4992.25	3080.5699999999997	3182.58
K06149	4469.24	2617.04	4249.43	4521.08	2634.99	3069.57
K06151	872.0	3060.0	368.0	2846.0	2660.5	1198.0
K06152	436.0	1530.0	184.0	1423.0	1334.5	599.0
K06153	27652.370000000006	26072.91	26992.730000000003	41241.02	28218.049999999996	30033.239999999998
K06155	8.0	11.14	101.43	17.0	19.0	23.0
K06156	19.0	18.14	71.43	25.0	11.0	35.0
K06158	27319.370000000003	25586.98	24699.730000000003	37772.92	32171.12	35313.08
K06159	9.379999999999999	1.14	1.31	24.62	4.0	5.5
K06160	203.22	173.5	45.52	152.78	57.129999999999995	114.23
K06162	5010.0	9009.31	7504.4400000000005	12631.82	10121.0	6850.74
K06163	2237.5	3880.3100000000004	3061.1000000000004	4552.16	4620.0	3136.83
K06164	2237.5	3880.3100000000004	3061.1000000000004	4552.16	4620.0	3136.83
K06165	2237.5	3880.3100000000004	3044.1000000000004	4552.16	4620.0	3136.83
K06166	2131.5	3847.3100000000004	2889.1000000000004	4399.16	4590.0	3075.83
K06167	11827.0	12675.210000000001	13537.6	20802.059999999998	14532.9	16230.33
K06168	28491.870000000006	27725.91	27489.730000000003	43497.189999999995	29761.219999999998	30948.579999999998
K06169	5964.78	3269.7200000000007	8817.6	7175.08	3910.5299999999997	4181.24
K06173	33541.37000000001	32438.309999999998	29577.73	50416.09	35318.119999999995	41438.08
K06174	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06175	3590.96	2062.9900000000002	3250.4800000000005	2591.76	3674.2200000000003	2480.73
K06176	64219.119999999995	42783.92	18437.81	30536.699999999997	46715.82000000001	89556.4
K06177	9230.03	7249.74	10027.87	10680.41	8312.07	6881.81
K06178	27734.370000000006	26112.41	27181.730000000003	41148.689999999995	28284.719999999998	30092.579999999998
K06179	13926.619999999999	14068.26	16129.98	22407.789999999997	12857.49	12397.5
K06180	41181.87000000001	38309.70999999999	39707.729999999996	60549.420000000006	41939.34	46452.33
K06181	10311.62	9495.99	13506.31	17724.43	11390.39	9595.07
K06182	3250.71	3112.9100000000003	7667.4800000000005	9434.210000000001	3280.3900000000003	3244.9
K06183	5987.59	2180.37	5895.9400000000005	4485.57	3023.88	3297.52
K06186	10199.62	8230.76	10952.31	13493.530000000002	6005.99	7967.24
K06187	27554.870000000006	26107.91	26542.730000000003	40516.189999999995	28195.219999999998	29955.579999999998
K06188	55778.88	37177.26	13907.35	20675.440000000002	38160.32	79271.83
K06189	11988.619999999999	11855.76	13233.31	17815.03	10201.99	10523.24
K06190	8288.130000000001	9996.880000000001	11964.02	17741.35	10988.69	8173.5
K06191	199.0	185.14	306.93	98.0	578.0	521.0
K06192	2582.49	3303.69	4495.89	4042.67	3704.3	2655.07
K06193	8649.25	6614.9400000000005	11716.15	14808.93	7743.58	7590.179999999999
K06194	5944.62	4267.59	5997.81	7276.03	4715.49	4146.57
K06195	12801.119999999999	10357.99	14561.48	22096.59	11462.720000000001	10978.23
K06196	114023.0	77722.5	32779.84	48776.770000000004	83405.0	158381.43
K06197	2.0	1.14	47.43	6.67	2.0	9.0
K06199	81484.87000000001	55601.409999999996	36289.229999999996	52462.26	61018.72	108311.15
K06200	4963.58	4005.3600000000006	1435.31	2248.58	4456.63	8674.73
K06201	4224.38	3044.63	6810.85	8696.14	3268.69	3684.17
K06202	3312.51	3646.59	3003.73	5556.14	3131.02	2856.83
K06203	5721.12	3377.32	7660.81	7287.030000000001	3066.7200000000003	3921.33
K06204	29816.120000000006	28339.09	22648.15	37519.18999999999	28068.149999999998	39245.89
K06205	610.9599999999999	492.41999999999996	902.98	794.86	326.99	303.9
K06206	12579.12	12507.92	8941.980000000001	14300.460000000003	17387.989999999998	16297.58
K06207	26246.370000000003	22638.91	26761.730000000003	36112.689999999995	27322.72	28050.579999999998
K06208	1099.0	429.67	630.0	746.0	360.0	828.67
K06209	7.0	0.0	33.0	6.43	25.0	9.43
K06211	0.0	1.14	0.43	0.0	0.0	0.0
K06212	172.13	322.53999999999996	253.35000000000002	265.69	114.69	130.0
K06213	28323.730000000003	28012.68	26804.74	42605.619999999995	27151.85	34733.31
K06214	557.8299999999999	540.39	824.3100000000001	1045.8000000000002	1177.8	520.9
K06215	60722.0	40435.67	14366.0	27332.43	43148.0	87731.09999999999
K06217	24181.120000000003	22335.300000000003	25822.410000000003	37279.759999999995	21509.22	26211.899999999998
K06218	53106.53	30477.65	12860.17	15839.08	34520.79	72891.97
K06219	2138.62	680.04	897.31	793.0300000000001	828.99	954.5699999999999
K06221	1259.0	819.14	1089.4299999999998	2252.0	488.0	1187.0
K06222	135.4	25.48	151.43	98.92999999999999	37.1	27.470000000000002
K06223	54709.159999999996	34762.06	13395.41	20495.66	37263.62	76196.71
K06281	3149.7	3015.5	1437.5	3584.3	3052.8	2913.15
K06282	2478.45	2340.25	1195.75	2769.8	2352.8	2280.15
K06283	4.0	0.0	18.0	3.0	13.0	4.0
K06284	4.0	0.0	18.0	3.0	13.0	4.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	29919.030000000002	29576.41	33385.229999999996	50011.020000000004	29274.05	32089.239999999998
K06295	2.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	2.0	0.0	6.0	0.0	2.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06320	3374.0	2895.0	186.0	1062.0	3432.0	7347.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	4.0	0.0	18.0	3.0	13.0	4.0
K06334	4.0	0.0	18.0	3.0	13.0	4.0
K06346	2761.75	1284.75	1812.75	1899.93	1240.83	2438.0099999999998
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1167.0	2210.0	487.0	1859.0	711.0	1394.0
K06351	440.0	240.5	419.5	849.5	183.0	343.0
K06373	187.0	116.0	429.0	63.0	421.0	167.0
K06374	187.0	116.0	429.0	63.0	421.0	167.0
K06377	483.27	486.59999999999997	712.5999999999999	527.5699999999999	302.88	278.0
K06378	583.0	205.0	435.67	334.33	237.0	558.33
K06379	4.0	0.0	18.0	3.0	13.0	4.0
K06381	481.0	437.0	1123.0	455.43	482.0	441.43
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	4.0	0.0	18.0	3.0	13.0	4.0
K06384	4.0	0.0	18.0	3.0	13.0	4.0
K06385	4.0	0.0	18.0	3.0	13.0	4.0
K06387	4.0	0.0	18.0	3.0	13.0	4.0
K06390	4.0	0.0	18.0	3.0	13.0	4.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	4.0	0.0	18.0	3.0	13.0	4.0
K06393	4.0	0.0	18.0	3.0	13.0	4.0
K06394	4.0	0.0	18.0	3.0	13.0	4.0
K06395	4.0	0.0	18.0	3.0	13.0	4.0
K06396	4.0	0.0	18.0	3.0	13.0	4.0
K06397	4.0	0.0	18.0	3.0	13.0	4.0
K06398	4.0	0.0	18.0	3.0	13.0	4.0
K06399	4.0	0.0	18.0	3.0	13.0	4.0
K06400	66.0	20.0	142.0	39.0	82.0	28.0
K06402	4.0	0.0	18.0	3.0	13.0	4.0
K06405	4.0	0.0	18.0	3.0	13.0	4.0
K06406	4.0	0.0	18.0	3.0	13.0	4.0
K06407	4.0	0.0	18.0	3.0	13.0	4.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	22.0	0.0	58.0	11.0	39.33	15.33
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	94.0	116.5	162.0	45.43	119.0	41.43
K06415	94.0	113.17	101.5	61.5	48.33	52.33
K06416	5.0	0.0	21.0	3.0	14.0	4.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	4.0	0.0	18.0	3.0	13.0	4.0
K06442	10621.41	9789.42	7080.75	13035.26	9669.83	13976.01
K06443	976.5	440.0	2948.5	3121.5	632.5	721.5
K06445	5447.96	5384.76	4446.48	6076.030000000001	4635.49	4198.32
K06446	157.5	167.0	308.67	264.83	438.0	265.65999999999997
K06447	814.46	753.9699999999999	1337.98	1378.8599999999997	455.99	491.9
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2308.26	677.9	1884.5800000000002	1291.6499999999999	1014.19	1063.76
K06596	3381.16	1877.5	1512.33	2937.34	2966.5	2056.17
K06597	95.66	14.5	40.83	97.84	14.5	43.67
K06598	2535.16	1128.5	766.33	1630.3400000000001	1409.0	1394.17
K06601	2108.0	3708.5	2465.17	4158.33	4438.0	2824.33
K06602	2105.0	3706.5	2451.17	4144.33	4438.0	2821.33
K06603	4753.49	2570.2000000000003	5138.25	4979.91	2730.49	3085.57
K06604	102.38	285.15	165.92	204.31	45.69	72.0
K06606	73.0	20.0	124.0	36.0	75.0	24.0
K06718	2937.16	2716.5	2936.83	3638.84	2741.5	1913.92
K06720	2915.16	2519.0	2923.83	3361.84	2575.5	1859.92
K06726	54.38	278.96	46.35	101.57000000000001	97.69	61.43
K06857	4727.63	6370.4	5629.42	10219.29	5971.6900000000005	4763.6
K06858	567.4599999999999	471.5899999999999	867.48	705.6899999999999	307.49	283.9
K06859	0.0	0.0	0.0	14.0	0.0	3.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	25611.370000000003	24625.91	25756.730000000003	40086.689999999995	24496.39	27279.25
K06863	117286.0	78610.0	25884.0	49376.0	84804.0	171684.0
K06864	62990.0	44148.0	13864.0	27831.0	47727.33	94125.33
K06865	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06866	154.38	320.28999999999996	235.35000000000002	224.31	110.69	118.0
K06867	2089.5	1206.1399999999999	2612.4300000000003	2825.67	1162.0	1752.92
K06869	112180.0	72523.0	25216.0	42176.0	78029.0	160884.0
K06871	195.38	628.32	693.9200000000001	618.5699999999999	220.02	181.26
K06872	3538.5	2192.9700000000003	4760.0	4284.63	3140.13	3001.08
K06873	158.0	231.5	275.0	493.0	412.0	144.0
K06874	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K06875	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06876	14407.46	15111.619999999999	20297.22	29928.69	11409.490000000002	13983.9
K06877	114622.0	70454.0	27481.0	39934.0	76948.33	159604.33
K06878	64565.0	48184.57	25675.17	42598.56	53988.9	87491.83
K06879	7125.12	3968.09	9011.810000000001	8204.53	2920.49	4983.07
K06880	11.0	0.0	7.0	2.0	25.33	5.33
K06881	7192.75	6865.15	8604.75	13465.83	10562.9	7709.68
K06882	11.75	8.75	43.75	0.5	3.5	1.25
K06883	58801.0	39351.0	13140.0	24783.5	42447.32	85929.82
K06884	0.0	68.78	0.86	3.0	2.5	0.0
K06885	62295.5	42034.9	20076.0	33473.9	45740.73	89147.08
K06886	12006.07	8128.45	13933.51	14010.75	9635.33	10254.800000000001
K06888	72007.0	49861.0	24685.5	38858.5	52699.33	100644.83
K06889	20455.44	18113.78	16353.64	24041.969999999998	20692.760000000002	27320.299999999996
K06890	7743.5	9958.039999999999	6599.6	11642.66	11618.9	12496.76
K06891	23167.370000000003	19451.239999999998	24926.400000000005	33748.59	20048.05	24809.14
K06893	5761.0	1384.17	3254.5	3141.83	3436.99	3432.99
K06894	6497.04	5392.21	5426.64	5514.02	6965.0599999999995	10129.83
K06895	2891.96	5355.860000000001	4387.52	6444.9800000000005	5041.68	3457.58
K06896	86.5	69.5	15.0	9.5	31.5	91.5
K06897	5114.0	6091.67	751.0	7210.76	6794.0	10821.43
K06898	63008.0	44149.0	13893.0	27933.0	47731.33	94138.33
K06899	912.3800000000001	741.2199999999999	1698.65	1704.32	555.87	552.5699999999999
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	14017.470000000001	12826.589999999998	8978.68	14086.289999999999	13383.369999999999	22478.75
K06902	17228.5	20953.4	17804.17	31956.230000000003	22019.9	18108.66
K06903	430.53999999999996	254.16	819.5	754.5200000000001	219.9	308.84000000000003
K06904	1759.0	3320.5	2188.5	3437.5	4159.0	2452.0
K06905	26.38	10.76	22.669999999999998	41.81	19.0	10.03
K06906	26.38	10.09	22.669999999999998	37.620000000000005	19.0	7.17
K06907	590.92	337.81	1084.4199999999998	1026.69	370.09000000000003	448.7
K06908	26.38	10.76	22.669999999999998	41.81	19.0	10.03
K06909	0.0	62.0	0.0	3.0	0.0	0.0
K06910	64745.64	44528.49	16899.15	31266.739999999998	46724.54	91247.41
K06911	34717.28	31198.909999999996	32597.3	50155.05999999999	34196.59	41130.64
K06912	2640.0	2919.0	1526.34	4419.66	2437.5	2396.66
